# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.27667 3.0404 2.81452 0.807696
2.27914 3.03902 2.81149 0.806828
2.28161 3.03761 2.80844 0.805951
2.28408 3.03618 2.80539 0.805075
2.28655 3.03476 2.80236 0.804205
2.28902 3.03335 2.79935 0.803342
2.2915 3.03195 2.79634 0.802479
2.29398 3.03054 2.79332 0.801613
2.29647 3.02912 2.79029 0.800744
2.29895 3.02769 2.78726 0.799874
2.30144 3.02626 2.78423 0.799005
2.30393 3.02486 2.7812 0.798134
2.30643 3.02348 2.77815 0.797259
2.30893 3.0221 2.77508 0.796377
2.31143 3.02071 2.77198 0.795489
2.31393 3.01932 2.76888 0.7946
2.31643 3.01794 2.76578 0.793708
2.31894 3.01659 2.76264 0.792808
2.32145 3.01525 2.75944 0.79189
2.32397 3.01392 2.7563 0.790988
2.32648 3.01259 2.75311 0.790072
2.329 3.01126 2.74987 0.789144
2.33152 3.00993 2.74662 0.788212
2.33405 3.00863 2.74338 0.78728
2.33657 3.00735 2.74012 0.786346
2.3391 3.00607 2.73685 0.785406
2.34164 3.00478 2.73355 0.784459
2.34417 3.00348 2.73023 0.783508
2.34671 3.00219 2.72692 0.782558
2.34925 3.00091 2.72362 0.781611
2.35179 2.99964 2.72032 0.780663
2.35434 2.99837 2.71701 0.779713
2.35689 2.99708 2.71369 0.778761
2.35944 2.99577 2.71039 0.777814
2.36199 2.99446 2.70711 0.776873
2.36455 2.99315 2.70385 0.775937
2.36711 2.99185 2.70058 0.774999
2.36967 2.99053 2.69733 0.774065
2.37224 2.9892 2.69414 0.773151
2.37481 2.98784 2.69094 0.772231
2.37738 2.98647 2.68775 0.771315
2.37995 2.98509 2.68459 0.770411
2.38253 2.98371 2.68148 0.769517
2.38511 2.98233 2.67839 0.76863
2.38769 2.98092 2.67531 0.767747
2.39028 2.97948 2.67225 0.766869
2.39287 2.97802 2.66922 0.765998
2.39546 2.97657 2.66622 0.765138
2.39805 2.97511 2.66325 0.764285
2.40065 2.97366 2.66029 0.763436
2.40324 2.97218 2.65734 0.762588
2.40585 2.97068 2.6544 0.761745
2.40845 2.96916 2.65148 0.760909
2.41106 2.96766 2.64859 0.760078
2.41367 2.96616 2.64569 0.759247
2.41628 2.96466 2.64276 0.758405
2.4189 2.96316 2.6399 0.757584
2.42152 2.96165 2.63701 0.756755
2.42414 2.96012 2.63409 0.755917
2.42676 2.95861 2.63117 0.75508
2.42939 2.95712 2.62826 0.754244
2.43202 2.95565 2.62534 0.753407
2.43465 2.95417 2.6224 0.752562
2.43729 2.95268 2.61943 0.75171
2.43993 2.9512 2.61644 0.750852
2.44257 2.94973 2.61344 0.749991
2.44522 2.94828 2.61043 0.749128
2.44786 2.94686 2.6074 0.748259
2.45051 2.94543 2.60434 0.74738
2.45317 2.944 2.60125 0.746494
2.45582 2.94257 2.59815 0.745604
2.45848 2.94116 2.59505 0.744714
2.46114 2.93976 2.59193 0.743819
2.46381 2.93838 2.58877 0.742913
2.46647 2.93699 2.58561 0.742004
2.46915 2.93561 2.58247 0.741105
2.47182 2.93421 2.57929 0.740192
2.47449 2.93282 2.5761 0.739277
2.47717 2.93143 2.57293 0.738365
2.47986 2.93006 2.56976 0.737457
2.48254 2.92869 2.5666 0.73655
2.48523 2.92729 2.56344 0.735642
2.48792 2.92587 2.56028 0.734735
2.49061 2.92445 2.55713 0.733833
2.49331 2.92304 2.55402 0.73294
2.49601 2.92162 2.55093 0.732053
2.49871 2.92019 2.54785 0.731169
2.50142 2.91874 2.54478 0.730288
2.50412 2.91726 2.54174 0.729414
2.50684 2.91577 2.53873 0.728551
2.50955 2.91428 2.53576 0.727699
2.51227 2.91279 2.5328 0.72685
2.51499 2.91128 2.52983 0.725997
2.51771 2.90976 2.52695 0.725171
2.52044 2.90821 2.52406 0.724343
2.52316 2.90664 2.52118 0.723515
2.5259 2.90507 2.51833 0.722696
2.52863 2.90351 2.5155 0.721886
2.53137 2.90195 2.5127 0.721082
2.53411 2.90036 2.5099 0.720278
2.53685 2.89876 2.5071 0.719474
2.5396 2.89715 2.5043 0.718672
2.54235 2.89555 2.50152 0.717874
2.5451 2.89396 2.49875 0.717079
2.54786 2.89238 2.49597 0.716282
2.55062 2.89079 2.49318 0.715479
2.55338 2.88919 2.49037 0.714673
2.55614 2.88759 2.48755 0.713865
2.55891 2.88601 2.48474 0.713059
2.56168 2.88444 2.48192 0.712247
2.56445 2.88289 2.47904 0.711423
2.56723 2.88133 2.47616 0.710596
2.57001 2.87979 2.47329 0.709772
2.57279 2.87824 2.47037 0.708934
2.57558 2.8767 2.46742 0.708088
2.57836 2.87519 2.46447 0.707241
2.58116 2.87369 2.46151 0.706391
2.58395 2.87219 2.45852 0.705535
2.58675 2.87069 2.45551 0.70467
2.58955 2.86918 2.45248 0.703801
2.59235 2.86769 2.44945 0.70293
2.59516 2.86621 2.44642 0.70206
2.59797 2.86474 2.44338 0.701188
2.60078 2.86327 2.44033 0.700313
2.6036 2.86178 2.43727 0.699434
2.60642 2.86028 2.43421 0.698557
2.60924 2.85878 2.43117 0.697686
2.61206 2.8573 2.42816 0.696821
2.61489 2.85581 2.42514 0.695955
2.61772 2.85429 2.4221 0.695081
2.62056 2.85278 2.41915 0.694234
2.62339 2.85124 2.41618 0.693383
2.62623 2.84968 2.41322 0.692533
2.62908 2.84813 2.41029 0.691693
2.63192 2.84658 2.4074 0.690864
2.63477 2.84501 2.40454 0.690042
2.63763 2.84341 2.40169 0.689224
2.64048 2.84179 2.39886 0.688411
2.64334 2.84016 2.39605 0.687606
2.6462 2.83853 2.39328 0.68681
2.64907 2.8369 2.39053 0.686023
2.65194 2.83526 2.3878 0.685239
2.65481 2.8336 2.38508 0.684457
2.65768 2.83192 2.38236 0.683678
2.66056 2.83023 2.37967 0.682904
2.66344 2.82856 2.37699 0.682138
2.66632 2.82689 2.37433 0.681372
2.66921 2.82521 2.37163 0.680599
2.6721 2.82353 2.36895 0.679828
2.67499 2.82184 2.36629 0.679064
2.67789 2.82015 2.36359 0.67829
2.68079 2.81848 2.36088 0.677513
2.68369 2.81682 2.35817 0.676735
2.6866 2.81517 2.35545 0.675955
2.6895 2.81352 2.35271 0.675168
2.69242 2.81186 2.34994 0.674373
2.69533 2.81021 2.34715 0.673572
2.69825 2.80858 2.34434 0.672767
2.70117 2.80697 2.34153 0.67196
2.70409 2.80538 2.3387 0.671147
2.70702 2.80378 2.33583 0.670325
2.70995 2.80217 2.33294 0.669495
2.71289 2.80057 2.33004 0.668663
2.71582 2.79899 2.32714 0.66783
2.71876 2.79742 2.32424 0.666998
2.72171 2.79585 2.32131 0.666158
2.72465 2.79427 2.31834 0.665304
2.7276 2.7927 2.31544 0.664473
2.73056 2.79111 2.31251 0.663631
2.73351 2.78952 2.30957 0.662787
2.73647 2.78794 2.30664 0.661948
2.73944 2.78637 2.30374 0.661115
2.7424 2.78477 2.30085 0.660287
2.74537 2.78316 2.29797 0.65946
2.74834 2.78153 2.2951 0.658637
2.75132 2.77989 2.29226 0.657821
2.7543 2.77825 2.28945 0.657015
2.75728 2.77661 2.28667 0.656217
2.76027 2.77495 2.28391 0.655424
2.76325 2.77326 2.28116 0.654635
2.76625 2.77155 2.27843 0.653853
2.76924 2.76984 2.27574 0.65308
2.77224 2.76813 2.27308 0.652318
2.77524 2.76642 2.27045 0.651561
2.77824 2.76468 2.2678 0.650801
2.78125 2.76293 2.26518 0.650049
2.78426 2.76118 2.2626 0.649308
2.78728 2.75941 2.26 0.648563
2.7903 2.75765 2.25741 0.64782
2.79332 2.7559 2.25484 0.647081
2.79634 2.75414 2.25226 0.646343
2.79937 2.75238 2.24968 0.645603
2.8024 2.7506 2.24709 0.644858
2.80543 2.74884 2.24448 0.644111
2.80847 2.74709 2.24188 0.643362
2.81151 2.74535 2.23926 0.642611
2.81456 2.74363 2.23663 0.641855
2.8176 2.74189 2.23396 0.641091
2.82065 2.74016 2.23127 0.640319
2.82371 2.73844 2.22857 0.639543
2.82676 2.73674 2.22586 0.638765
2.82982 2.73505 2.22314 0.637984
2.83289 2.73337 2.22038 0.637193
2.83596 2.73168 2.21756 0.636385
2.83903 2.73001 2.21481 0.635594
2.8421 2.72833 2.21201 0.63479
2.84518 2.72666 2.20918 0.63398
2.84826 2.72501 2.20636 0.633169
2.85134 2.72335 2.20354 0.632361
2.85443 2.72169 2.20072 0.631551
2.85752 2.72002 2.1979 0.630741
2.86061 2.71834 2.19507 0.62993
2.86371 2.71666 2.19226 0.629124
2.86681 2.71498 2.18947 0.628324
2.86991 2.7133 2.1867 0.627529
2.87302 2.7116 2.18395 0.626737
2.87613 2.70988 2.1812 0.625949
2.87925 2.70814 2.17847 0.625167
2.88236 2.70641 2.17578 0.624395
2.88548 2.70467 2.17313 0.623633
2.88861 2.70292 2.1705 0.622877
2.89173 2.70114 2.16786 0.62212
2.89487 2.69935 2.16526 0.621375
2.898 2.69755 2.1627 0.620642
2.90114 2.69573 2.16015 0.619908
2.90428 2.69392 2.15761 0.61918
2.90742 2.69211 2.1551 0.618458
2.91057 2.69028 2.1526 0.617742
2.91372 2.68844 2.1501 0.617026
2.91688 2.68659 2.14761 0.61631
2.92003 2.68474 2.14512 0.615595
2.9232 2.68291 2.14263 0.614882
2.92636 2.68108 2.14015 0.614169
2.92953 2.67925 2.13765 0.613453
2.9327 2.67741 2.13514 0.612731
2.93588 2.67558 2.1326 0.612003
2.93905 2.67375 2.13006 0.611273
2.94224 2.67195 2.12751 0.610542
2.94542 2.67016 2.12495 0.609806
2.94861 2.66837 2.12235 0.60906
2.9518 2.66656 2.11969 0.608297
2.955 2.66479 2.11709 0.60755
2.9582 2.66302 2.11443 0.606788
2.9614 2.66125 2.11175 0.606018
2.96461 2.6595 2.10905 0.605246
2.96782 2.65776 2.10636 0.604471
2.97103 2.65601 2.10365 0.603694
2.97425 2.65426 2.10093 0.602913
2.97747 2.6525 2.0982 0.602129
2.98069 2.65076 2.09547 0.601347
2.98392 2.64902 2.09276 0.600569
2.98715 2.64727 2.09005 0.599792
2.99038 2.64551 2.08735 0.599017
2.99362 2.64373 2.08465 0.598243
2.99686 2.64194 2.08197 0.597474
3.00011 2.64016 2.07933 0.596715
3.00335 2.63838 2.07671 0.595964
3.00661 2.63658 2.07411 0.595218
3.00986 2.63474 2.07151 0.59447
3.01312 2.6329 2.06895 0.593736
3.01638 2.63105 2.06643 0.593014
3.01965 2.62919 2.06392 0.592293
3.02292 2.62733 2.06143 0.591579
3.02619 2.62546 2.05897 0.590872
3.02947 2.62357 2.05653 0.590172
3.03275 2.62167 2.0541 0.589474
3.03603 2.61975 2.05167 0.588779
3.03932 2.61784 2.04926 0.588087
3.04261 2.61594 2.04687 0.587399
3.0459 2.61404 2.04447 0.586712
3.0492 2.61213 2.04207 0.586024
3.0525 2.61021 2.03966 0.585331
3.0558 2.60829 2.03724 0.584635
3.05911 2.60639 2.03481 0.583938
3.06243 2.6045 2.03238 0.583241
3.06574 2.60263 2.02993 0.582539
3.06906 2.60074 2.02745 0.581826
3.07238 2.59884 2.02491 0.581099
3.07571 2.59699 2.02243 0.580386
3.07904 2.59513 2.01989 0.579659
3.08237 2.59329 2.01733 0.578923
3.08571 2.59145 2.01475 0.578183
3.08905 2.58962 2.01216 0.57744
3.0924 2.58779 2.00956 0.576694
3.09574 2.58595 2.00694 0.575942
3.09909 2.58413 2.00432 0.575188
3.10245 2.58231 2.00169 0.574434
3.10581 2.58049 1.99906 0.573681
3.10917 2.57867 1.99644 0.572929
3.11254 2.57684 1.99382 0.572177
3.11591 2.57499 1.99121 0.571426
3.11928 2.57314 1.98861 0.57068
3.12266 2.57129 1.98604 0.569942
3.12604 2.56945 1.98349 0.569212
3.12942 2.56758 1.98096 0.568486
3.13281 2.56568 1.97842 0.567758
3.1362 2.56377 1.97594 0.567045
3.1396 2.56187 1.97349 0.566343
3.143 2.55995 1.97105 0.565643
3.1464 2.55802 1.96863 0.564948
3.14981 2.55608 1.96624 0.564262
3.15322 2.55413 1.96387 0.563582
3.15663 2.55216 1.96152 0.562907
3.16005 2.55019 1.95918 0.562234
3.16347 2.54822 1.95684 0.561565
3.1669 2.54625 1.95453 0.560899
3.17032 2.54428 1.95221 0.560236
3.17376 2.5423 1.94989 0.55957
3.17719 2.54031 1.94756 0.558902
3.18063 2.53833 1.94522 0.55823
3.18408 2.53636 1.94288 0.557558
3.18752 2.53441 1.94053 0.556884
3.19097 2.53246 1.93817 0.556207
3.19443 2.53051 1.93577 0.555518
3.19789 2.52854 1.93332 0.554815
3.20135 2.52662 1.93093 0.554127
3.20482 2.5247 1.92848 0.553424
3.20829 2.52278 1.926 0.552713
3.21176 2.52087 1.9235 0.551997
3.21524 2.51897 1.921 0.551278
3.21872 2.51707 1.91848 0.550556
3.2222 2.51517 1.91595 0.54983
3.22569 2.51327 1.91341 0.549102
3.22918 2.51138 1.91087 0.548373
3.23268 2.50949 1.90834 0.547645
3.23618 2.5076 1.90581 0.546919
3.23968 2.50569 1.90328 0.546194
3.24319 2.50377 1.90076 0.545471
3.2467 2.50185 1.89826 0.544753
3.25022 2.49993 1.89579 0.544044
3.25374 2.49801 1.89334 0.543342
3.25726 2.49606 1.89091 0.542644
3.26079 2.49408 1.88848 0.541945
3.26432 2.49211 1.8861 0.541262
3.26785 2.49013 1.88375 0.540589
3.27139 2.48814 1.88141 0.539917
3.27493 2.48614 1.87909 0.539252
3.27848 2.48413 1.8768 0.538593
3.28202 2.4821 1.87452 0.53794
3.28558 2.48007 1.87226 0.537291
3.28914 2.47803 1.87 0.536644
3.2927 2.47599 1.86776 0.535999
3.29626 2.47396 1.86552 0.535357
3.29983 2.47193 1.86328 0.534714
3.3034 2.46989 1.86103 0.534069
3.30698 2.46784 1.85877 0.53342
3.31056 2.46581 1.85649 0.532767
3.31414 2.46379 1.85421 0.532111
3.31773 2.46178 1.85192 0.531453
3.32132 2.45978 1.8496 0.53079
3.32492 2.45777 1.84726 0.530116
3.32852 2.45576 1.84487 0.529431
3.33212 2.45379 1.84251 0.528755
3.33573 2.45181 1.84012 0.528067
3.33934 2.44984 1.8377 0.527372
3.34296 2.44788 1.83526 0.526674
3.34658 2.44592 1.83282 0.525973
3.3502 2.44395 1.83037 0.52527
3.35383 2.44199 1.82792 0.524566
3.35746 2.44003 1.82546 0.523861
3.36109 2.43808 1.82301 0.523157
3.36473 2.43612 1.82057 0.522457
3.36838 2.43415 1.81814 0.52176
3.37202 2.43216 1.81572 0.521066
3.37567 2.43016 1.81332 0.520377
3.37933 2.42816 1.81094 0.519694
3.38299 2.42616 1.80859 0.519021
3.38665 2.42415 1.80627 0.518355
3.39032 2.42212 1.80397 0.517694
3.39399 2.42005 1.80167 0.517033
3.39766 2.418 1.79942 0.516388
3.40134 2.41595 1.7972 0.51575
3.40502 2.41387 1.79498 0.515114
3.40871 2.41179 1.79278 0.514482
3.4124 2.40971 1.79059 0.513855
3.41609 2.40761 1.78842 0.513231
3.41979 2.40551 1.78625 0.512608
3.4235 2.40342 1.78408 0.511985
3.4272 2.40133 1.7819 0.511361
3.43091 2.39924 1.77972 0.510736
3.43463 2.39716 1.77754 0.510108
3.43835 2.39507 1.77533 0.509475
3.44207 2.39299 1.7731 0.508836
3.44579 2.39092 1.77086 0.508192
3.44953 2.38886 1.7686 0.507544
3.45326 2.38682 1.76633 0.506892
3.457 2.38479 1.76404 0.506234
3.46074 2.38274 1.76171 0.505565
3.46449 2.38069 1.75934 0.504888
3.46824 2.37868 1.75702 0.504221
3.47199 2.37667 1.75466 0.503544
3.47575 2.37465 1.75229 0.502862
3.47952 2.37263 1.74991 0.502179
3.48328 2.37061 1.74753 0.501497
3.48705 2.36859 1.74516 0.500817
3.49083 2.36657 1.7428 0.500139
3.49461 2.36454 1.74045 0.499465
3.49839 2.3625 1.73812 0.498795
3.50218 2.36046 1.7358 0.498131
3.50597 2.3584 1.73351 0.497474
3.50977 2.35633 1.73124 0.496821
3.51357 2.35424 1.72899 0.496176
3.51737 2.35215 1.72676 0.495538
3.52118 2.35006 1.72458 0.49491
3.52499 2.34796 1.72241 0.494289
3.52881 2.34584 1.72026 0.493671
3.53263 2.34368 1.71809 0.493049
3.53645 2.34155 1.71598 0.492444
3.54028 2.33943 1.71389 0.491844
3.54412 2.33729 1.71178 0.491239
3.54795 2.33514 1.70967 0.490634
3.55179 2.33299 1.70757 0.490029
3.55564 2.33085 1.70546 0.489424
3.55949 2.32871 1.70334 0.488817
3.56334 2.32658 1.70121 0.488205
3.5672 2.32446 1.69906 0.487587
3.57106 2.32234 1.69689 0.486965
3.57493 2.32023 1.6947 0.486337
3.5788 2.31813 1.6925 0.485703
3.58267 2.31603 1.69026 0.485063
3.58655 2.31394 1.68801 0.484417
3.59044 2.31186 1.68575 0.483768
3.59432 2.3098 1.68348 0.483116
3.59822 2.30773 1.68119 0.482461
3.60211 2.30565 1.67888 0.481797
3.60601 2.30356 1.67656 0.48113
3.60991 2.30152 1.67429 0.48048
3.61382 2.29945 1.672 0.479823
3.61774 2.29737 1.66971 0.479164
3.62165 2.29528 1.66743 0.47851
3.62557 2.29318 1.66518 0.477864
3.6295 2.29108 1.66295 0.477224
3.63343 2.28897 1.66074 0.476591
3.63736 2.28685 1.65856 0.475964
3.6413 2.28472 1.65639 0.475343
3.64524 2.28258 1.65425 0.474729
3.64919 2.28042 1.65214 0.474122
3.65314 2.27825 1.65005 0.473522
3.6571 2.27608 1.64797 0.472927
3.66105 2.27391 1.64591 0.472336
3.66502 2.27173 1.64387 0.471749
3.66899 2.26955 1.64183 0.471165
3.67296 2.26736 1.6398 0.47058
3.67694 2.26515 1.63774 0.469989
3.68092 2.26298 1.63571 0.469407
3.6849 2.26081 1.63366 0.46882
3.68889 2.25863 1.63159 0.468226
3.69288 2.25646 1.6295 0.467625
3.69688 2.25429 1.62739 0.467021
3.70089 2.25214 1.62527 0.466413
3.70489 2.24999 1.62313 0.465799
3.7089 2.24786 1.62097 0.465178
3.71292 2.24573 1.61879 0.464551
3.71694 2.2436 1.61659 0.46392
3.72096 2.24148 1.61438 0.463285
3.72499 2.23937 1.61215 0.462648
3.72902 2.23725 1.60993 0.462008
3.73306 2.23513 1.60769 0.461368
3.7371 2.23302 1.60547 0.460729
3.74115 2.23091 1.60325 0.460093
3.7452 2.22878 1.60105 0.45946
3.74926 2.22664 1.59885 0.458828
3.75331 2.22449 1.59666 0.458201
3.75738 2.22236 1.59453 0.45759
3.76145 2.2202 1.5924 0.456979
3.76552 2.21803 1.59029 0.456374
3.7696 2.21584 1.58821 0.455776
3.77368 2.21365 1.58615 0.455186
3.77776 2.21145 1.58412 0.454604
3.78185 2.20924 1.58211 0.454026
3.78595 2.20703 1.58011 0.453453
3.79005 2.20481 1.57812 0.452882
3.79415 2.20258 1.57615 0.452314
3.79826 2.20036 1.57417 0.451747
3.80237 2.19813 1.57219 0.45118
3.80649 2.19591 1.57021 0.450611
3.81061 2.19369 1.56822 0.450039
3.81473 2.19149 1.56621 0.449464
3.81886 2.18928 1.56419 0.448884
3.823 2.18708 1.56215 0.448298
3.82714 2.18487 1.56007 0.447701
3.83128 2.1827 1.558 0.447107
3.83543 2.18054 1.55591 0.446506
3.83958 2.17837 1.55378 0.445896
3.84374 2.1762 1.55164 0.445281
3.8479 2.17404 1.54949 0.444664
3.85206 2.17188 1.54733 0.444045
3.85624 2.16973 1.54517 0.443425
3.86041 2.16758 1.54301 0.442805
3.86459 2.16542 1.54085 0.442185
3.86877 2.16326 1.5387 0.441569
3.87296 2.1611 1.53657 0.440957
3.87716 2.15892 1.53445 0.44035
3.88135 2.15673 1.53236 0.439748
3.88556 2.15454 1.53028 0.439153
3.88976 2.15234 1.52824 0.438565
3.89397 2.15013 1.52622 0.437986
3.89819 2.14791 1.52422 0.437413
3.90241 2.14567 1.52223 0.436842
3.90664 2.14341 1.52026 0.436277
3.91086 2.14119 1.51834 0.435727
3.9151 2.13894 1.51642 0.435173
3.91934 2.13668 1.51449 0.43462
3.92358 2.13442 1.51257 0.434069
3.92783 2.13216 1.51065 0.433518
3.93208 2.12991 1.50873 0.432967
3.93634 2.12767 1.5068 0.432413
3.9406 2.12542 1.50485 0.431853
3.94487 2.12319 1.50288 0.431288
3.94914 2.12096 1.50089 0.430719
3.95341 2.11873 1.49889 0.430144
3.95769 2.11652 1.49686 0.429562
3.96198 2.11431 1.49482 0.428975
3.96627 2.11211 1.49275 0.428383
3.97056 2.10992 1.49068 0.427788
3.97486 2.10774 1.4886 0.427191
3.97916 2.10555 1.4865 0.426588
3.98347 2.10333 1.48437 0.425977
3.98779 2.10117 1.4823 0.425382
3.9921 2.09899 1.48022 0.424787
3.99643 2.09679 1.47814 0.424188
4.00075 2.09457 1.47606 0.423593
4.00508 2.09236 1.47402 0.423006
4.00942 2.09014 1.472 0.422428
4.01376 2.08792 1.47001 0.421857
4.01811 2.08568 1.46804 0.421291
4.02246 2.08343 1.46609 0.420731
4.02681 2.08117 1.46416 0.420177
4.03117 2.0789 1.46226 0.419631
4.03554 2.07663 1.46037 0.41909
4.0399 2.07435 1.4585 0.418552
4.04428 2.07207 1.45663 0.418016
4.04866 2.06979 1.45477 0.417482
4.05304 2.06752 1.45291 0.41695
4.05743 2.06524 1.45105 0.416414
4.06182 2.06295 1.44916 0.415871
4.06622 2.06067 1.44725 0.415324
4.07062 2.05844 1.44537 0.414786
4.07503 2.05618 1.44344 0.414232
4.07944 2.05392 1.44148 0.413669
4.08386 2.05168 1.4395 0.413101
4.08828 2.04944 1.43752 0.412531
4.09271 2.04723 1.43552 0.411958
4.09714 2.04501 1.4335 0.411379
4.10157 2.04279 1.43147 0.410796
4.10601 2.04057 1.42943 0.41021
4.11046 2.03836 1.42739 0.409624
4.11491 2.03614 1.42536 0.409041
4.11936 2.03392 1.42333 0.408461
4.12382 2.0317 1.42132 0.407883
4.12829 2.02947 1.41933 0.407311
4.13276 2.02723 1.41735 0.406745
4.13723 2.02498 1.41541 0.406186
4.14171 2.02272 1.41348 0.405633
4.1462 2.02043 1.41155 0.40508
4.15068 2.01818 1.4097 0.404548
4.15518 2.0159 1.40785 0.404018
4.15968 2.0136 1.406 0.403488
4.16418 2.01129 1.40417 0.402961
4.16869 2.00899 1.40235 0.40244
4.1732 2.00669 1.40055 0.401923
4.17772 2.0044 1.39875 0.401406
4.18224 2.0021 1.39694 0.400885
4.18677 1.9998 1.39511 0.40036
4.1913 1.99751 1.39326 0.399831
4.19584 1.99522 1.39141 0.3993
4.20039 1.99295 1.38954 0.398763
4.20493 1.99068 1.38765 0.398221
4.20949 1.98842 1.38573 0.397671
4.21404 1.98617 1.3838 0.397115
4.21861 1.98392 1.38185 0.396555
4.22317 1.98168 1.37988 0.395992
4.22774 1.97943 1.3779 0.395424
4.23232 1.9772 1.37592 0.394855
4.2369 1.97498 1.37396 0.394291
4.24149 1.97274 1.37198 0.393723
4.24608 1.97049 1.37 0.393156
4.25068 1.96823 1.36805 0.392595
4.25528 1.96598 1.36612 0.392042
4.25989 1.96373 1.36422 0.391496
4.2645 1.96146 1.36233 0.390955
4.26912 1.95917 1.36047 0.390419
4.27374 1.95688 1.35862 0.38989
4.27837 1.95458 1.3568 0.389369
4.283 1.95228 1.35501 0.388854
4.28764 1.94997 1.35324 0.388345
4.29228 1.94766 1.35147 0.387838
4.29693 1.94534 1.34971 0.387332
4.30158 1.94302 1.34795 0.386827
4.30624 1.9407 1.34619 0.386321
4.3109 1.93839 1.34442 0.385814
4.31557 1.93608 1.34263 0.385302
4.32024 1.93379 1.34084 0.384788
4.32492 1.9315 1.33903 0.384267
4.3296 1.92921 1.33718 0.383737
4.33429 1.92692 1.33532 0.383203
4.33898 1.92465 1.33345 0.382665
4.34368 1.9224 1.33156 0.382123
4.34838 1.92014 1.32965 0.381576
4.35309 1.91788 1.32773 0.381024
4.3578 1.91563 1.3258 0.38047
4.36252 1.91337 1.32387 0.379917
4.36724 1.91112 1.32195 0.379367
4.37197 1.90887 1.32005 0.378821
4.3767 1.90661 1.31815 0.378277
4.38144 1.90433 1.31628 0.377738
4.38618 1.90205 1.31442 0.377205
4.39093 1.89977 1.31259 0.37668
4.39569 1.89747 1.31079 0.376163
4.40045 1.89517 1.309 0.375651
4.40521 1.89286 1.30724 0.375146
4.40998 1.89055 1.30551 0.374648
4.41475 1.88822 1.30378 0.374152
4.41953 1.88589 1.30206 0.373658
4.42432 1.88356 1.30035 0.373167
4.42911 1.88124 1.29864 0.372678
4.4339 1.87892 1.29693 0.372186
4.4387 1.8766 1.2952 0.37169
4.44351 1.87428 1.29346 0.371189
4.44832 1.87197 1.2917 0.370684
4.45314 1.86967 1.28992 0.370175
4.45796 1.86739 1.28813 0.369659
4.46279 1.8651 1.28631 0.369137
4.46762 1.86282 1.28446 0.368609
4.47245 1.86055 1.28261 0.368076
4.4773 1.85829 1.28074 0.367541
4.48214 1.85603 1.27888 0.367007
4.487 1.85377 1.27701 0.366469
4.49185 1.85148 1.27512 0.365927
4.49672 1.84923 1.27328 0.365399
4.50159 1.84697 1.27144 0.36487
4.50646 1.84468 1.2696 0.364343
4.51134 1.84239 1.26779 0.363824
4.51622 1.8401 1.26601 0.363314
4.52111 1.8378 1.26426 0.362811
4.52601 1.83549 1.26253 0.362314
4.53091 1.83317 1.26081 0.361822
4.53581 1.83084 1.25912 0.361335
4.54072 1.82851 1.25744 0.360854
4.54564 1.82619 1.25578 0.360376
4.55056 1.82386 1.25411 0.359899
4.55549 1.82152 1.25245 0.359421
4.56042 1.81919 1.25077 0.358939
4.56536 1.81687 1.24909 0.358456
4.5703 1.81456 1.2474 0.357971
4.57525 1.81225 1.24569 0.35748
4.5802 1.80993 1.24393 0.356977
4.58516 1.80763 1.24217 0.356471
4.59013 1.80537 1.24041 0.355967
4.59509 1.80309 1.23861 0.355451
4.60007 1.8008 1.2368 0.354929
4.60505 1.79853 1.23498 0.354407
4.61004 1.79626 1.23316 0.353885
4.61503 1.794 1.23134 0.353364
4.62002 1.79173 1.22953 0.352843
4.62503 1.78945 1.22772 0.352324
4.63003 1.78717 1.22593 0.351811
4.63505 1.78488 1.22417 0.351306
4.64006 1.78259 1.22243 0.350807
4.64509 1.78029 1.22071 0.350314
4.65012 1.77797 1.21901 0.349826
4.65515 1.77565 1.21734 0.349345
4.66019 1.77334 1.21569 0.348873
4.66524 1.77102 1.21407 0.348407
4.67029 1.76868 1.21244 0.34794
4.67534 1.7663 1.21078 0.347463
4.68041 1.76402 1.2092 0.34701
4.68547 1.7617 1.20758 0.346545
4.69055 1.75936 1.20593 0.346071
4.69562 1.75703 1.20426 0.345593
4.70071 1.75472 1.20259 0.345114
4.7058 1.75243 1.20091 0.344631
4.71089 1.75014 1.19921 0.344142
4.71599 1.74785 1.19747 0.343644
4.7211 1.74556 1.19571 0.34314
4.72621 1.74328 1.19395 0.342633
4.73133 1.74101 1.19218 0.342126
4.73645 1.73875 1.19041 0.341618
4.74158 1.73648 1.18864 0.341109
4.74671 1.7342 1.18687 0.340601
4.75185 1.73193 1.18512 0.340098
4.75699 1.72965 1.18339 0.339602
4.76215 1.72736 1.18168 0.339112
4.7673 1.72505 1.17997 0.338623
4.77246 1.72274 1.17831 0.338145
4.77763 1.72046 1.17669 0.337681
4.7828 1.71814 1.17507 0.337215
4.78798 1.7158 1.17345 0.336751
4.79316 1.71347 1.17186 0.336295
4.79835 1.71115 1.17029 0.335843
4.80355 1.70883 1.16872 0.335393
4.80875 1.7065 1.16714 0.33494
4.81396 1.70418 1.16554 0.334482
4.81917 1.70185 1.16393 0.334019
4.82438 1.69954 1.16231 0.333554
4.82961 1.69725 1.16068 0.333085
4.83484 1.69496 1.15902 0.33261
4.84007 1.69267 1.15734 0.332127
4.84531 1.69039 1.15563 0.331637
