# k[h/Mpc] P_tt P_tl P_ll
0.0161695 6067.9 12333.4 25441.8
0.016187 6067.99 12333.6 25442.2
0.0162045 6068.08 12333.8 25442.6
0.0162221 6068.18 12334 25443
0.0162396 6068.28 12334.2 25443.5
0.0162572 6068.39 12334.4 25443.9
0.0162748 6068.5 12334.6 25444.3
0.0162924 6068.61 12334.8 25444.7
0.0163101 6068.72 12335 25445.1
0.0163277 6068.83 12335.2 25445.6
0.0163454 6068.95 12335.4 25446
0.0163631 6069.08 12335.6 25446.4
0.0163808 6069.21 12335.8 25446.8
0.0163985 6069.33 12336 25447.2
0.0164163 6069.32 12336 25447.2
0.0164341 6069.26 12335.9 25447
0.0164519 6069.2 12335.9 25446.8
0.0164697 6069.15 12335.8 25446.7
0.0164875 6069.1 12335.7 25446.5
0.0165054 6069.06 12335.6 25446.3
0.0165232 6069.01 12335.5 25446.1
0.0165411 6068.97 12335.4 25446
0.016559 6068.93 12335.3 25445.8
0.016577 6068.89 12335.3 25445.6
0.0165949 6068.87 12335.2 25445.4
0.0166129 6068.84 12335.1 25445.3
0.0166309 6068.82 12335 25445.1
0.0166489 6068.79 12334.9 25444.9
0.0166669 6068.77 12334.8 25444.7
0.0166849 6068.76 12334.7 25444.6
0.016703 6068.75 12334.7 25444.4
0.0167211 6068.74 12334.6 25444.2
0.0167392 6068.67 12334.4 25443.9
0.0167573 6068.5 12334.1 25443.1
0.0167754 6068.32 12333.7 25442.4
0.0167936 6068.14 12333.4 25441.7
0.0168118 6067.97 12333 25441
0.01683 6067.81 12332.7 25440.3
0.0168482 6067.65 12332.3 25439.6
0.0168665 6067.48 12332 25438.8
0.0168847 6067.32 12331.6 25438.1
0.016903 6067.16 12331.3 25437.4
0.0169213 6067.01 12330.9 25436.7
0.0169396 6066.87 12330.6 25436
0.016958 6066.72 12330.2 25435.3
0.0169763 6066.57 12329.9 25434.5
0.0169947 6066.43 12329.5 25433.8
0.0170131 6066.3 12329.2 25433.1
0.0170315 6066.17 12328.8 25432.4
0.01705 6066.04 12328.5 25431.7
0.0170684 6065.9 12328.1 25430.9
0.0170869 6065.62 12327.6 25429.7
0.0171054 6065.3 12326.9 25428.4
0.0171239 6064.98 12326.3 25427.1
0.0171425 6064.67 12325.6 25425.8
0.017161 6064.36 12325 25424.5
0.0171796 6064.06 12324.4 25423.1
0.0171982 6063.76 12323.7 25421.8
0.0172168 6063.45 12323.1 25420.5
0.0172355 6063.15 12322.4 25419.2
0.0172541 6062.86 12321.8 25417.9
0.0172728 6062.57 12321.2 25416.5
0.0172915 6062.29 12320.5 25415.2
0.0173102 6062 12319.9 25413.9
0.017329 6061.71 12319.2 25412.6
0.0173477 6061.43 12318.6 25411.3
0.0173665 6061.16 12318 25409.9
0.0173853 6060.89 12317.3 25408.6
0.0174041 6060.62 12316.7 25407.3
0.017423 6060.28 12315.9 25405.8
0.0174418 6059.83 12315 25403.9
0.0174607 6059.37 12314.1 25402
0.0174796 6058.91 12313.2 25400.1
0.0174985 6058.47 12312.2 25398.1
0.0175175 6058.02 12311.3 25396.2
0.0175365 6057.58 12310.4 25394.3
0.0175554 6057.13 12309.5 25392.4
0.0175744 6056.69 12308.5 25390.5
0.0175935 6056.26 12307.6 25388.6
0.0176125 6055.83 12306.7 25386.7
0.0176316 6055.41 12305.8 25384.8
0.0176507 6054.98 12304.8 25382.8
0.0176698 6054.55 12303.9 25380.9
0.0176889 6054.13 12303 25379
0.0177081 6053.71 12302 25377.1
0.0177272 6053.31 12301.1 25375.2
0.0177464 6052.9 12300.2 25373.3
0.0177656 6052.47 12299.3 25371.4
0.0177849 6051.91 12298.1 25368.9
0.0178041 6051.32 12296.9 25366.4
0.0178234 6050.72 12295.7 25363.9
0.0178427 6050.12 12294.4 25361.4
0.017862 6049.54 12293.2 25358.9
0.0178814 6048.95 12292 25356.4
0.0179007 6048.37 12290.8 25353.9
0.0179201 6047.79 12289.6 25351.4
0.0179395 6047.21 12288.4 25348.9
0.0179589 6046.64 12287.1 25346.4
0.0179784 6046.07 12285.9 25343.8
0.0179978 6045.5 12284.7 25341.3
0.0180173 6044.93 12283.5 25338.8
0.0180368 6044.36 12282.3 25336.3
0.0180564 6043.8 12281.1 25333.8
0.0180759 6043.25 12279.8 25331.3
0.0180955 6042.7 12278.6 25328.8
0.0181151 6042.15 12277.4 25326.3
0.0181347 6041.52 12276.1 25323.5
0.0181543 6040.79 12274.6 25320.4
0.018174 6040.05 12273.1 25317.3
0.0181937 6039.31 12271.6 25314.2
0.0182133 6038.58 12270.1 25311.1
0.0182331 6037.85 12268.5 25308
0.0182528 6037.12 12267 25304.9
0.0182726 6036.39 12265.5 25301.8
0.0182924 6035.67 12264 25298.7
0.0183122 6034.95 12262.5 25295.6
0.018332 6034.24 12261 25292.4
0.0183518 6033.53 12259.5 25289.3
0.0183717 6032.82 12258 25286.2
0.0183916 6032.11 12256.5 25283.1
0.0184115 6031.4 12255 25280
0.0184314 6030.7 12253.5 25276.9
0.0184514 6030.01 12252 25273.8
0.0184714 6029.32 12250.5 25270.7
0.0184914 6028.6 12248.9 25267.6
0.0185114 6027.72 12247.1 25263.8
0.0185314 6026.81 12245.3 25260
0.0185515 6025.89 12243.4 25256.2
0.0185716 6024.98 12241.6 25252.4
0.0185917 6024.07 12239.8 25248.6
0.0186118 6023.17 12237.9 25244.8
0.018632 6022.27 12236.1 25241
0.0186521 6021.36 12234.2 25237.2
0.0186723 6020.47 12232.4 25233.4
0.0186925 6019.58 12230.5 25229.6
0.0187128 6018.69 12228.7 25225.8
0.018733 6017.8 12226.8 25222
0.0187533 6016.91 12225 25218.1
0.0187736 6016.03 12223.1 25214.3
0.018794 6015.15 12221.3 25210.5
0.0188143 6014.28 12219.4 25206.7
0.0188347 6013.41 12217.6 25202.9
0.0188551 6012.53 12215.8 25199.1
0.0188755 6011.58 12213.8 25195.1
0.0188959 6010.55 12211.7 25190.7
0.0189164 6009.5 12209.6 25186.4
0.0189369 6008.46 12207.5 25182
0.0189574 6007.43 12205.4 25177.6
0.0189779 6006.4 12203.2 25173.3
0.0189984 6005.36 12201.1 25168.9
0.019019 6004.33 12199 25164.6
0.0190396 6003.31 12196.9 25160.2
0.0190602 6002.29 12194.8 25155.9
0.0190808 6001.27 12192.7 25151.5
0.0191015 6000.26 12190.6 25147.1
0.0191222 5999.24 12188.5 25142.8
0.0191429 5998.23 12186.3 25138.4
0.0191636 5997.22 12184.2 25134.1
0.0191844 5996.22 12182.1 25129.7
0.0192051 5995.22 12180 25125.4
0.0192259 5994.22 12177.9 25121
0.0192467 5993.21 12175.8 25116.6
0.0192676 5992.02 12173.4 25111.6
0.0192884 5990.8 12170.9 25106.6
0.0193093 5989.58 12168.5 25101.5
0.0193302 5988.36 12166 25096.5
0.0193511 5987.15 12163.6 25091.4
0.0193721 5985.94 12161.1 25086.4
0.0193931 5984.74 12158.6 25081.3
0.0194141 5983.53 12156.2 25076.2
0.0194351 5982.33 12153.7 25071.2
0.0194561 5981.14 12151.3 25066.1
0.0194772 5979.94 12148.8 25061.1
0.0194983 5978.75 12146.4 25056
0.0195194 5977.56 12143.9 25050.9
0.0195405 5976.37 12141.5 25045.9
0.0195617 5975.19 12139 25040.8
0.0195829 5974.02 12136.6 25035.8
0.0196041 5972.84 12134.1 25030.7
0.0196253 5971.66 12131.7 25025.7
0.0196465 5970.39 12129.1 25020.3
0.0196678 5969.02 12126.3 25014.6
0.0196891 5967.64 12123.6 25008.9
0.0197104 5966.26 12120.8 25003.2
0.0197318 5964.89 12118 24997.5
0.0197531 5963.52 12115.3 24991.8
0.0197745 5962.15 12112.5 24986.1
0.0197959 5960.79 12109.7 24980.4
0.0198173 5959.43 12107 24974.7
0.0198388 5958.07 12104.2 24969
0.0198603 5956.72 12101.4 24963.3
0.0198818 5955.37 12098.7 24957.5
0.0199033 5954.02 12095.9 24951.8
0.0199249 5952.67 12093.1 24946.1
0.0199464 5951.33 12090.4 24940.4
0.019968 5949.99 12087.6 24934.7
0.0199896 5948.66 12084.8 24929
0.0200113 5947.33 12082.1 24923.3
0.0200329 5945.98 12079.3 24917.6
0.0200546 5944.48 12076.2 24911.3
0.0200763 5942.95 12073.2 24905
0.0200981 5941.43 12070.1 24898.7
0.0201198 5939.91 12067 24892.3
0.0201416 5938.39 12064 24886
0.0201634 5936.88 12060.9 24879.7
0.0201853 5935.37 12057.9 24873.4
0.0202071 5933.87 12054.8 24867.1
0.020229 5932.36 12051.7 24860.8
0.0202509 5930.87 12048.7 24854.4
0.0202728 5929.37 12045.6 24848.1
0.0202948 5927.87 12042.5 24841.8
0.0203167 5926.38 12039.5 24835.5
0.0203387 5924.89 12036.4 24829.2
0.0203608 5923.41 12033.4 24822.8
0.0203828 5921.93 12030.3 24816.5
0.0204049 5920.46 12027.2 24810.2
0.020427 5918.97 12024.2 24803.9
0.0204491 5917.39 12020.9 24797.2
0.0204712 5915.71 12017.5 24790.2
0.0204934 5914.01 12014.1 24783.2
0.0205156 5912.32 12010.7 24776.2
0.0205378 5910.63 12007.3 24769.2
0.02056 5908.95 12003.9 24762.2
0.0205823 5907.27 12000.5 24755.2
0.0206046 5905.6 11997.1 24748.2
0.0206269 5903.92 11993.8 24741.1
0.0206492 5902.26 11990.4 24734.1
0.0206716 5900.59 11987 24727.1
0.0206939 5898.93 11983.6 24720.1
0.0207163 5897.27 11980.2 24713.1
0.0207388 5895.61 11976.8 24706.1
0.0207612 5893.95 11973.4 24699.1
0.0207837 5892.31 11970 24692.1
0.0208062 5890.67 11966.6 24685
0.0208287 5889.02 11963.2 24678
0.0208513 5887.36 11959.8 24671
0.0208739 5885.53 11956 24663.4
0.0208965 5883.69 11952.3 24655.7
0.0209191 5881.84 11948.6 24648
0.0209417 5879.99 11944.9 24640.4
0.0209644 5878.15 11941.2 24632.7
0.0209871 5876.32 11937.5 24625
0.0210098 5874.49 11933.7 24617.4
0.0210326 5872.66 11930 24609.7
0.0210553 5870.84 11926.3 24602
0.0210781 5869.02 11922.6 24594.3
0.021101 5867.2 11918.9 24586.7
0.0211238 5865.39 11915.2 24579
0.0211467 5863.57 11911.4 24571.3
0.0211696 5861.77 11907.7 24563.7
0.0211925 5859.96 11904 24556
0.0212154 5858.17 11900.3 24548.3
0.0212384 5856.37 11896.6 24540.7
0.0212614 5854.57 11892.8 24533
0.0212844 5852.67 11889 24525
0.0213075 5850.69 11884.9 24516.7
0.0213305 5848.69 11880.9 24508.4
0.0213536 5846.7 11876.9 24500.1
0.0213767 5844.71 11872.9 24491.8
0.0213999 5842.73 11868.8 24483.5
0.0214231 5840.75 11864.8 24475.1
0.0214462 5838.78 11860.8 24466.8
0.0214695 5836.8 11856.7 24458.5
0.0214927 5834.84 11852.7 24450.2
0.021516 5832.87 11848.7 24441.9
0.0215393 5830.91 11844.7 24433.6
0.0215626 5828.95 11840.6 24425.3
0.0215859 5826.99 11836.6 24417
0.0216093 5825.04 11832.6 24408.7
0.0216327 5823.1 11828.5 24400.4
0.0216561 5821.16 11824.5 24392
0.0216796 5819.22 11820.5 24383.7
0.021703 5817.26 11816.5 24375.4
0.0217265 5815.13 11812.1 24366.5
0.0217501 5813 11807.8 24357.5
0.0217736 5810.86 11803.4 24348.5
0.0217972 5808.72 11799.1 24339.6
0.0218208 5806.59 11794.8 24330.6
0.0218444 5804.47 11790.4 24321.7
0.0218681 5802.35 11786.1 24312.7
0.0218917 5800.23 11781.7 24303.8
0.0219154 5798.11 11777.4 24294.8
0.0219392 5796 11773.1 24285.9
0.0219629 5793.89 11768.7 24276.9
0.0219867 5791.79 11764.4 24268
0.0220105 5789.69 11760 24259
0.0220343 5787.59 11755.7 24250.1
0.0220582 5785.5 11751.3 24241.1
0.0220821 5783.41 11747 24232.1
0.022106 5781.33 11742.7 24223.2
0.0221299 5779.23 11738.3 24214.2
0.0221539 5777.05 11733.8 24205
0.0221779 5774.78 11729.2 24195.4
0.0222019 5772.51 11724.5 24185.8
0.0222259 5770.24 11719.9 24176.3
0.02225 5767.97 11715.3 24166.7
0.0222741 5765.71 11710.6 24157.1
0.0222982 5763.45 11706 24147.6
0.0223223 5761.2 11701.4 24138
0.0223465 5758.95 11696.7 24128.4
0.0223707 5756.7 11692.1 24118.8
0.0223949 5754.46 11687.4 24109.3
0.0224191 5752.22 11682.8 24099.7
0.0224434 5749.98 11678.2 24090.1
0.0224677 5747.75 11673.5 24080.6
0.022492 5745.52 11668.9 24071
0.0225164 5743.3 11664.3 24061.4
0.0225408 5741.08 11659.6 24051.9
0.0225652 5738.85 11655 24042.3
0.0225896 5736.61 11650.3 24032.7
0.0226141 5734.19 11645.3 24022.4
0.0226385 5731.75 11640.4 24012.1
0.0226631 5729.31 11635.4 24001.9
0.0226876 5726.87 11630.4 23991.6
0.0227122 5724.44 11625.4 23981.3
0.0227367 5722.02 11620.4 23971.1
0.0227614 5719.6 11615.5 23960.8
0.022786 5717.18 11610.5 23950.5
0.0228107 5714.77 11605.5 23940.2
0.0228354 5712.36 11600.5 23930
0.0228601 5709.95 11595.5 23919.7
0.0228848 5707.55 11590.6 23909.4
0.0229096 5705.14 11585.6 23899.1
0.0229344 5702.75 11580.6 23888.9
0.0229593 5700.36 11575.6 23878.6
0.0229841 5697.97 11570.6 23868.3
0.023009 5695.58 11565.7 23858
0.0230339 5693.19 11560.7 23847.8
0.0230588 5690.7 11555.5 23837.2
0.0230838 5688.15 11550.3 23826.3
0.0231088 5685.58 11545 23815.5
0.0231338 5683.02 11539.7 23804.6
0.0231589 5680.46 11534.5 23793.8
0.0231839 5677.91 11529.2 23782.9
0.023209 5675.36 11524 23772.1
0.0232342 5672.82 11518.7 23761.2
0.0232593 5670.28 11513.4 23750.3
0.0232845 5667.74 11508.2 23739.5
0.0233097 5665.2 11502.9 23728.6
0.023335 5662.67 11497.7 23717.8
0.0233602 5660.14 11492.4 23706.9
0.0233855 5657.61 11487.1 23696.1
0.0234108 5655.09 11481.9 23685.2
0.0234362 5652.57 11476.6 23674.4
0.0234615 5650.06 11471.4 23663.5
0.023487 5647.54 11466.1 23652.7
0.0235124 5645 11460.8 23641.8
0.0235378 5642.3 11455.2 23630.2
0.0235633 5639.58 11449.6 23618.7
0.0235888 5636.86 11444.1 23607.2
0.0236144 5634.14 11438.5 23595.7
0.0236399 5631.43 11432.9 23584.2
0.0236655 5628.73 11427.3 23572.7
0.0236912 5626.02 11421.7 23561.2
0.0237168 5623.32 11416.2 23549.7
0.0237425 5620.62 11410.6 23538.2
0.0237682 5617.93 11405 23526.6
0.0237939 5615.24 11399.4 23515.1
0.0238197 5612.55 11393.8 23503.6
0.0238455 5609.86 11388.3 23492.1
0.0238713 5607.18 11382.7 23480.6
0.0238971 5604.5 11377.1 23469.1
0.023923 5601.83 11371.5 23457.6
0.0239489 5599.15 11365.9 23446.1
0.0239748 5596.47 11360.4 23434.5
0.0240008 5593.69 11354.6 23422.7
0.0240268 5590.83 11348.7 23410.5
0.0240528 5587.97 11342.8 23398.4
0.0240788 5585.1 11337 23386.3
0.0241049 5582.24 11331.1 23374.2
0.024131 5579.39 11325.2 23362.1
0.0241571 5576.54 11319.3 23349.9
0.0241833 5573.7 11313.5 23337.8
0.0242095 5570.85 11307.6 23325.7
0.0242357 5568.01 11301.7 23313.6
0.0242619 5565.17 11295.8 23301.4
0.0242882 5562.33 11290 23289.3
0.0243145 5559.5 11284.1 23277.2
0.0243408 5556.67 11278.2 23265.1
0.0243671 5553.84 11272.3 23252.9
0.0243935 5551.02 11266.4 23240.8
0.0244199 5548.2 11260.6 23228.7
0.0244464 5545.37 11254.7 23216.6
0.0244728 5542.52 11248.8 23204.4
0.0244993 5539.54 11242.6 23191.7
0.0245259 5536.54 11236.5 23179
0.0245524 5533.54 11230.3 23166.3
0.024579 5530.54 11224.2 23153.6
0.0246056 5527.56 11218 23140.9
0.0246323 5524.57 11211.9 23128.3
0.0246589 5521.59 11205.7 23115.6
0.0246856 5518.61 11199.6 23102.9
0.0247123 5515.63 11193.4 23090.2
0.0247391 5512.65 11187.3 23077.5
0.0247659 5509.68 11181.1 23064.8
0.0247927 5506.71 11175 23052.1
0.0248195 5503.74 11168.8 23039.4
0.0248464 5500.78 11162.7 23026.7
0.0248733 5497.81 11156.5 23014.1
0.0249002 5494.86 11150.4 23001.4
0.0249272 5491.9 11144.2 22988.7
0.0249542 5488.93 11138.1 22976
0.0249812 5485.86 11131.7 22962.9
0.0250083 5482.71 11125.3 22949.6
0.0250353 5479.56 11118.8 22936.3
0.0250624 5476.4 11112.4 22923
0.0250896 5473.25 11105.9 22909.7
0.0251167 5470.11 11099.5 22896.4
0.0251439 5466.97 11093 22883
0.0251711 5463.84 11086.6 22869.7
0.0251984 5460.7 11080.1 22856.4
0.0252257 5457.56 11073.6 22843.1
0.025253 5454.43 11067.2 22829.8
0.0252803 5451.3 11060.7 22816.5
0.0253077 5448.18 11054.3 22803.2
0.0253351 5445.05 11047.8 22789.9
0.0253625 5441.93 11041.4 22776.6
0.02539 5438.81 11034.9 22763.3
0.0254175 5435.7 11028.5 22749.9
0.025445 5432.58 11022 22736.6
0.0254726 5429.43 11015.5 22723.2
0.0255001 5426.16 11008.8 22709.4
0.0255277 5422.88 11002.1 22695.5
0.0255554 5419.59 10995.4 22681.7
0.025583 5416.3 10988.7 22667.8
0.0256107 5413.02 10981.9 22654
0.0256385 5409.75 10975.2 22640.1
0.0256662 5406.48 10968.5 22626.2
0.025694 5403.21 10961.8 22612.4
0.0257218 5399.93 10955.1 22598.5
0.0257497 5396.67 10948.4 22584.7
0.0257776 5393.4 10941.6 22570.8
0.0258055 5390.14 10934.9 22557
0.0258334 5386.89 10928.2 22543.1
0.0258614 5383.63 10921.5 22529.2
0.0258894 5380.37 10914.8 22515.4
0.0259174 5377.12 10908.1 22501.5
0.0259455 5373.87 10901.3 22487.7
0.0259736 5370.62 10894.6 22473.8
0.0260017 5367.26 10887.7 22459.6
0.0260298 5363.85 10880.8 22445.2
0.026058 5360.44 10873.8 22430.8
0.0260862 5357.02 10866.8 22416.5
0.0261145 5353.61 10859.8 22402.1
0.0261427 5350.21 10852.9 22387.7
0.026171 5346.81 10845.9 22373.3
0.0261994 5343.41 10838.9 22358.9
0.0262277 5340.01 10832 22344.5
0.0262561 5336.61 10825 22330.2
0.0262846 5333.22 10818 22315.8
0.026313 5329.83 10811 22301.4
0.0263415 5326.44 10804.1 22287
0.02637 5323.06 10797.1 22272.6
0.0263986 5319.67 10790.1 22258.2
0.0264272 5316.29 10783.1 22243.9
0.0264558 5312.92 10776.2 22229.5
0.0264844 5309.54 10769.2 22215.1
0.0265131 5306.13 10762.2 22200.6
0.0265418 5302.61 10755 22185.8
0.0265705 5299.09 10747.8 22170.9
0.0265993 5295.56 10740.6 22156
0.0266281 5292.04 10733.4 22141.2
0.0266569 5288.52 10726.2 22126.3
0.0266858 5285.01 10719 22111.5
0.0267147 5281.5 10711.8 22096.6
0.0267436 5277.99 10704.6 22081.8
0.0267726 5274.48 10697.4 22066.9
0.0268015 5270.97 10690.2 22052
0.0268306 5267.47 10682.9 22037.2
0.0268596 5263.98 10675.7 22022.3
0.0268887 5260.48 10668.5 22007.5
0.0269178 5256.98 10661.3 21992.6
0.0269469 5253.49 10654.1 21977.7
0.0269761 5250 10646.9 21962.9
0.0270053 5246.52 10639.7 21948
0.0270346 5243.02 10632.5 21933.2
0.0270638 5239.42 10625.1 21917.9
0.0270931 5235.76 10617.6 21902.5
0.0271225 5232.09 10610.2 21887
0.0271518 5228.43 10602.7 21871.6
0.0271812 5224.77 10595.2 21856.2
0.0272107 5221.12 10587.7 21840.8
0.0272401 5217.47 10580.3 21825.4
0.0272696 5213.82 10572.8 21809.9
0.0272991 5210.17 10565.3 21794.5
0.0273287 5206.52 10557.8 21779.1
0.0273583 5202.88 10550.4 21763.7
0.0273879 5199.25 10542.9 21748.2
0.0274175 5195.61 10535.4 21732.8
0.0274472 5191.98 10527.9 21717.4
0.0274769 5188.34 10520.5 21702
0.0275067 5184.72 10513 21686.5
0.0275365 5181.09 10505.5 21671.1
0.0275663 5177.47 10498 21655.7
0.0275961 5173.81 10490.5 21640.2
0.027626 5170.08 10482.8 21624.4
0.0276559 5166.34 10475.2 21608.6
0.0276859 5162.59 10467.5 21592.8
0.0277158 5158.86 10459.9 21577
0.0277458 5155.13 10452.2 21561.2
0.0277759 5151.4 10444.5 21545.4
0.027806 5147.67 10436.9 21529.6
0.0278361 5143.94 10429.2 21513.8
0.0278662 5140.22 10421.6 21498
0.0278964 5136.5 10413.9 21482.2
0.0279266 5132.78 10406.2 21466.4
0.0279568 5129.07 10398.6 21450.5
0.0279871 5125.36 10390.9 21434.7
0.0280174 5121.64 10383.2 21418.9
0.0280477 5117.93 10375.6 21403.1
0.0280781 5114.23 10367.9 21387.3
0.0281085 5110.53 10360.3 21371.5
0.0281389 5106.82 10352.6 21355.7
0.0281694 5103.02 10344.8 21339.6
0.0281999 5099.17 10336.9 21323.3
0.0282304 5095.32 10329 21307
0.028261 5091.47 10321.1 21290.8
0.0282916 5087.63 10313.2 21274.5
0.0283222 5083.8 10305.3 21258.2
0.0283529 5079.96 10297.4 21242
0.0283836 5076.13 10289.6 21225.7
0.0284143 5072.29 10281.7 21209.4
0.0284451 5068.46 10273.8 21193.1
0.0284758 5064.64 10265.9 21176.9
0.0285067 5060.82 10258 21160.6
0.0285375 5056.99 10250.1 21144.3
0.0285684 5053.17 10242.2 21128.1
0.0285994 5049.35 10234.4 21111.8
0.0286303 5045.54 10226.5 21095.5
0.0286613 5041.73 10218.6 21079.2
0.0286924 5037.92 10210.7 21063
0.0287234 5034.07 10202.8 21046.6
0.0287545 5030.15 10194.7 21029.9
0.0287857 5026.21 10186.6 21013.3
0.0288168 5022.28 10178.5 20996.6
0.028848 5018.35 10170.4 20980
0.0288793 5014.43 10162.4 20963.3
0.0289105 5010.51 10154.3 20946.6
0.0289418 5006.59 10146.2 20930
0.0289732 5002.66 10138.1 20913.3
0.0290045 4998.74 10130.1 20896.6
0.0290359 4994.83 10122 20880
0.0290674 4990.92 10113.9 20863.3
0.0290988 4987.01 10105.8 20846.7
0.0291303 4983.1 10097.7 20830
0.0291619 4979.2 10089.7 20813.3
0.0291934 4975.29 10081.6 20796.7
0.0292251 4971.39 10073.5 20780
0.0292567 4967.49 10065.4 20763.3
0.0292884 4963.59 10057.4 20746.7
0.0293201 4959.61 10049.1 20729.7
0.0293518 4955.59 10040.9 20712.7
0.0293836 4951.57 10032.6 20695.7
0.0294154 4947.56 10024.4 20678.6
0.0294473 4943.55 10016.1 20661.6
0.0294791 4939.55 10007.8 20644.6
0.0295111 4935.54 9999.59 20627.5
0.029543 4931.54 9991.33 20610.5
0.029575 4927.53 9983.08 20593.5
0.029607 4923.53 9974.82 20576.4
0.0296391 4919.53 9966.56 20559.4
0.0296712 4915.54 9958.3 20542.3
0.0297033 4911.54 9950.05 20525.3
0.0297354 4907.55 9941.79 20508.3
0.0297676 4903.55 9933.53 20491.2
0.0297999 4899.56 9925.27 20474.2
0.0298321 4895.58 9917.02 20457.2
0.0298644 4891.59 9908.76 20440.1
0.0298968 4887.57 9900.46 20423
0.0299291 4883.49 9892.06 20405.7
0.0299615 4879.41 9883.65 20388.4
0.029994 4875.33 9875.25 20371
0.0300264 4871.25 9866.85 20353.7
0.030059 4867.18 9858.45 20336.4
0.0300915 4863.11 9850.05 20319
0.0301241 4859.03 9841.64 20301.7
0.0301567 4854.96 9833.24 20284.4
0.0301893 4850.89 9824.84 20267
0.030222 4846.82 9816.44 20249.7
0.0302547 4842.76 9808.04 20232.4
0.0302875 4838.69 9799.63 20215
0.0303203 4834.62 9791.23 20197.7
0.0303531 4830.56 9782.83 20180.4
0.030386 4826.49 9774.43 20163
0.0304189 4822.44 9766.03 20145.7
0.0304518 4818.38 9757.62 20128.4
0.0304848 4814.31 9749.22 20111
0.0305178 4810.19 9740.72 20093.5
0.0305508 4806.06 9732.2 20075.9
0.0305839 4801.92 9723.68 20058.4
0.030617 4797.78 9715.16 20040.8
0.0306502 4793.65 9706.63 20023.2
0.0306834 4789.52 9698.11 20005.6
0.0307166 4785.38 9689.59 19988
0.0307498 4781.25 9681.07 19970.5
0.0307831 4777.12 9672.55 19952.9
0.0308164 4772.99 9664.02 19935.3
0.0308498 4768.86 9655.5 19917.7
0.0308832 4764.74 9646.98 19900.1
0.0309166 4760.61 9638.46 19882.6
0.0309501 4756.48 9629.93 19865
0.0309836 4752.36 9621.41 19847.4
0.0310172 4748.23 9612.89 19829.8
0.0310508 4744.11 9604.37 19812.2
0.0310844 4739.99 9595.84 19794.7
0.031118 4735.84 9587.28 19777
0.0311517 4731.64 9578.64 19759.2
0.0311854 4727.43 9569.99 19741.3
0.0312192 4723.23 9561.34 19723.5
0.031253 4719.03 9552.7 19705.7
0.0312868 4714.83 9544.05 19687.8
0.0313207 4710.63 9535.41 19670
0.0313546 4706.43 9526.76 19652.1
0.0313886 4702.23 9518.12 19634.3
0.0314226 4698.03 9509.47 19616.5
0.0314566 4693.84 9500.82 19598.6
0.0314906 4689.64 9492.18 19580.8
0.0315247 4685.45 9483.53 19563
0.0315589 4681.25 9474.89 19545.1
0.031593 4677.05 9466.24 19527.3
0.0316272 4672.86 9457.6 19509.5
0.0316615 4668.67 9448.95 19491.6
0.0316958 4664.48 9440.3 19473.8
0.0317301 4660.28 9431.66 19456
0.0317644 4656.04 9422.94 19438
0.0317988 4651.79 9414.2 19420
0.0318332 4647.54 9405.47 19401.9
0.0318677 4643.29 9396.73 19383.9
0.0319022 4639.04 9388 19365.9
0.0319368 4634.8 9379.27 19347.9
0.0319713 4630.55 9370.53 19329.9
0.0320059 4626.3 9361.8 19311.9
0.0320406 4622.05 9353.06 19293.8
0.0320753 4617.8 9344.33 19275.8
0.03211 4613.56 9335.6 19257.8
0.0321448 4609.32 9326.86 19239.8
0.0321796 4605.07 9318.13 19221.8
0.0322144 4600.82 9309.39 19203.8
0.0322493 4596.58 9300.66 19185.7
0.0322842 4592.33 9291.93 19167.7
0.0323192 4588.09 9283.19 19149.7
0.0323542 4583.85 9274.46 19131.7
0.0323892 4579.59 9265.7 19113.6
0.0324243 4575.32 9256.92 19095.5
0.0324594 4571.04 9248.13 19077.4
0.0324945 4566.76 9239.35 19059.3
0.0325297 4562.49 9230.56 19041.1
0.0325649 4558.22 9221.77 19023
0.0326002 4553.94 9212.99 19004.9
0.0326355 4549.67 9204.2 18986.8
0.0326708 4545.39 9195.42 18968.6
0.0327062 4541.12 9186.63 18950.5
0.0327416 4536.85 9177.84 18932.4
0.032777 4532.58 9169.06 18914.3
0.0328125 4528.3 9160.27 18896.1
0.032848 4524.03 9151.48 18878
0.0328836 4519.76 9142.7 18859.9
0.0329192 4515.49 9133.91 18841.8
0.0329548 4511.22 9125.13 18823.6
0.0329905 4506.95 9116.34 18805.5
0.0330262 4502.68 9107.55 18787.4
0.033062 4498.38 9098.72 18769.2
0.0330978 4494.07 9089.88 18750.9
0.0331336 4489.76 9081.04 18732.7
0.0331695 4485.46 9072.19 18714.5
0.0332054 4481.16 9063.35 18696.2
0.0332414 4476.85 9054.51 18678
0.0332773 4472.55 9045.67 18659.7
0.0333134 4468.25 9036.83 18641.5
0.0333494 4463.94 9027.99 18623.3
0.0333855 4459.64 9019.15 18605
0.0334217 4455.34 9010.3 18586.8
0.0334579 4451.04 9001.46 18568.5
0.0334941 4446.74 8992.62 18550.3
0.0335304 4442.44 8983.78 18532.1
0.0335667 4438.14 8974.94 18513.8
0.033603 4433.84 8966.1 18495.6
0.0336394 4429.54 8957.25 18477.3
0.0336758 4425.24 8948.41 18459.1
0.0337123 4420.94 8939.56 18440.9
0.0337488 4416.63 8930.7 18422.6
0.0337853 4412.32 8921.84 18404.3
