# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.73056 0.675302 0.895381 1.55328
2.73351 0.67503 0.894242 1.55131
2.73647 0.674759 0.89311 1.54934
2.73944 0.674489 0.891986 1.5474
2.7424 0.674216 0.890868 1.54546
2.74537 0.67394 0.889753 1.54352
2.74834 0.67366 0.888642 1.54159
2.75132 0.673379 0.887542 1.53969
2.7543 0.673099 0.886454 1.5378
2.75728 0.672817 0.885377 1.53593
2.76027 0.672532 0.884307 1.53407
2.76325 0.672243 0.883243 1.53223
2.76625 0.67195 0.882187 1.5304
2.76924 0.671656 0.881145 1.52859
2.77224 0.671363 0.880117 1.5268
2.77524 0.671068 0.879095 1.52503
2.77824 0.670769 0.878069 1.52325
2.78125 0.670469 0.877056 1.52149
2.78426 0.670167 0.876056 1.51976
2.78728 0.669863 0.875051 1.51802
2.7903 0.66956 0.874048 1.51628
2.79332 0.669259 0.873051 1.51455
2.79634 0.668957 0.872055 1.51282
2.79937 0.668653 0.871056 1.51109
2.8024 0.668348 0.870052 1.50934
2.80543 0.668043 0.869043 1.50759
2.80847 0.667742 0.868033 1.50584
2.81151 0.667443 0.86702 1.50409
2.81456 0.667145 0.866 1.50232
2.8176 0.666846 0.864969 1.50053
2.82065 0.666547 0.863928 1.49872
2.82371 0.66625 0.86288 1.4969
2.82676 0.665956 0.861831 1.49508
2.82982 0.665666 0.860777 1.49326
2.83289 0.665376 0.85971 1.4914
2.83596 0.665083 0.858619 1.48951
2.83903 0.664795 0.857553 1.48766
2.8421 0.664505 0.856468 1.48578
2.84518 0.664216 0.855374 1.48388
2.84826 0.663929 0.854281 1.48199
2.85134 0.663644 0.85319 1.48009
2.85443 0.663356 0.852098 1.4782
2.85752 0.663067 0.851004 1.4763
2.86061 0.662775 0.849911 1.4744
2.86371 0.662485 0.848823 1.47252
2.86681 0.662195 0.847743 1.47064
2.86991 0.661904 0.846671 1.46878
2.87302 0.661609 0.845603 1.46693
2.87613 0.66131 0.844539 1.46509
2.87925 0.661009 0.843484 1.46325
2.88236 0.660708 0.842442 1.46145
2.88548 0.660406 0.841415 1.45967
2.88861 0.660103 0.840395 1.4579
2.89173 0.659793 0.839373 1.45612
2.89487 0.659482 0.838368 1.45438
2.898 0.65917 0.837379 1.45266
2.90114 0.658855 0.836389 1.45095
2.90428 0.658539 0.835406 1.44924
2.90742 0.658224 0.834433 1.44755
2.91057 0.657907 0.833466 1.44588
2.91372 0.657586 0.8325 1.4442
2.91688 0.657264 0.831534 1.44252
2.92003 0.656943 0.830569 1.44085
2.9232 0.656623 0.829607 1.43918
2.92636 0.656305 0.828646 1.43751
2.92953 0.655986 0.82768 1.43584
2.9327 0.655666 0.826705 1.43415
2.93588 0.655345 0.825723 1.43244
2.93905 0.655027 0.824738 1.43074
2.94224 0.654712 0.823752 1.42902
2.94542 0.6544 0.822759 1.4273
2.94861 0.654088 0.821753 1.42556
2.9518 0.653772 0.820723 1.42377
2.955 0.653463 0.819715 1.42202
2.9582 0.653153 0.818687 1.42024
2.9614 0.652845 0.817648 1.41844
2.96461 0.652539 0.816606 1.41663
2.96782 0.652234 0.815561 1.41482
2.97103 0.651928 0.814513 1.413
2.97425 0.651621 0.813458 1.41117
2.97747 0.651314 0.812402 1.40933
2.98069 0.651008 0.811346 1.4075
2.98392 0.650704 0.810296 1.40568
2.98715 0.650398 0.809248 1.40386
2.99038 0.650089 0.808202 1.40205
2.99362 0.649778 0.807158 1.40024
2.99686 0.649464 0.806121 1.39844
3.00011 0.649151 0.805096 1.39666
3.00335 0.648838 0.804083 1.3949
3.00661 0.648522 0.803076 1.39316
3.00986 0.6482 0.802068 1.39141
3.01312 0.647877 0.801077 1.38969
3.01638 0.647553 0.800103 1.388
3.01965 0.647226 0.799131 1.38631
3.02292 0.646898 0.798167 1.38464
3.02619 0.646569 0.797213 1.38299
3.02947 0.646237 0.796268 1.38135
3.03275 0.645902 0.795327 1.37971
3.03603 0.645566 0.794389 1.37809
3.03932 0.645229 0.793455 1.37647
3.04261 0.644894 0.792527 1.37486
3.0459 0.644559 0.7916 1.37325
3.0492 0.644223 0.790672 1.37164
3.0525 0.643884 0.789737 1.37002
3.0558 0.643546 0.788798 1.36839
3.05911 0.64321 0.787858 1.36676
3.06243 0.642877 0.786916 1.36512
3.06574 0.642546 0.78597 1.36348
3.06906 0.642214 0.785008 1.36181
3.07238 0.641879 0.784027 1.36011
3.07571 0.641551 0.783065 1.35844
3.07904 0.641223 0.782084 1.35674
3.08237 0.640896 0.781091 1.35502
3.08571 0.640572 0.780093 1.35329
3.08905 0.640248 0.779091 1.35155
3.0924 0.639924 0.778083 1.3498
3.09574 0.639599 0.77707 1.34804
3.09909 0.639275 0.776052 1.34628
3.10245 0.638953 0.775034 1.34451
3.10581 0.638632 0.774019 1.34275
3.10917 0.638309 0.773004 1.34099
3.11254 0.637984 0.771989 1.33923
3.11591 0.637657 0.770976 1.33747
3.11928 0.637328 0.76997 1.33572
3.12266 0.637001 0.768974 1.334
3.12604 0.636672 0.76799 1.33229
3.12942 0.636341 0.76701 1.33059
3.13281 0.636003 0.766027 1.32888
3.1362 0.635665 0.765065 1.32722
3.1396 0.635327 0.764118 1.32557
3.143 0.634985 0.763173 1.32393
3.1464 0.634642 0.762237 1.32231
3.14981 0.634298 0.761311 1.3207
3.15322 0.63395 0.760393 1.31911
3.15663 0.6336 0.759482 1.31753
3.16005 0.633248 0.758574 1.31596
3.16347 0.632897 0.757671 1.31439
3.1669 0.632546 0.756774 1.31283
3.17032 0.632194 0.755878 1.31128
3.17376 0.631842 0.75498 1.30972
3.17719 0.631487 0.754078 1.30816
3.18063 0.631133 0.753172 1.30658
3.18408 0.630781 0.752265 1.30501
3.18752 0.630433 0.751357 1.30343
3.19097 0.630085 0.750442 1.30185
3.19443 0.629736 0.749512 1.30024
3.19789 0.629384 0.748564 1.29859
3.20135 0.629041 0.747636 1.29698
3.20482 0.628697 0.746688 1.29534
3.20829 0.628354 0.745728 1.29367
3.21176 0.628013 0.744762 1.29199
3.21524 0.627672 0.743793 1.29031
3.21872 0.627331 0.742818 1.28862
3.2222 0.626991 0.741839 1.28692
3.22569 0.626651 0.740856 1.28522
3.22918 0.626312 0.739872 1.28351
3.23268 0.625974 0.738891 1.28181
3.23618 0.625634 0.737911 1.28011
3.23968 0.625291 0.736933 1.27841
3.24319 0.624947 0.735957 1.27672
3.2467 0.624602 0.734989 1.27504
3.25022 0.624257 0.734031 1.27338
3.25374 0.623911 0.733084 1.27174
3.25726 0.623561 0.732142 1.2701
3.26079 0.623205 0.7312 1.26847
3.26432 0.62285 0.730278 1.26687
3.26785 0.622495 0.72937 1.26529
3.27139 0.622136 0.728464 1.26372
3.27493 0.621775 0.727566 1.26216
3.27848 0.621413 0.726677 1.26062
3.28202 0.621048 0.725797 1.25909
3.28558 0.620681 0.724921 1.25757
3.28914 0.620313 0.724048 1.25606
3.2927 0.619946 0.723178 1.25455
3.29626 0.619579 0.722311 1.25305
3.29983 0.619212 0.721444 1.25154
3.3034 0.618843 0.720573 1.25003
3.30698 0.618474 0.719697 1.24851
3.31056 0.618106 0.718817 1.24698
3.31414 0.617741 0.717932 1.24545
3.31773 0.617378 0.717045 1.24391
3.32132 0.617016 0.716149 1.24236
3.32492 0.616653 0.71524 1.24078
3.32852 0.616288 0.714316 1.23918
3.33212 0.615931 0.713404 1.2376
3.33573 0.615574 0.712476 1.23599
3.33934 0.615217 0.711538 1.23436
3.34296 0.614861 0.710595 1.23272
3.34658 0.614505 0.70965 1.23108
3.3502 0.614149 0.708702 1.22944
3.35383 0.613793 0.707751 1.22779
3.35746 0.613437 0.7068 1.22614
3.36109 0.613082 0.705852 1.22449
3.36473 0.612725 0.704907 1.22285
3.36838 0.612367 0.703966 1.22122
3.37202 0.612006 0.70303 1.2196
3.37567 0.611643 0.7021 1.21798
3.37933 0.611279 0.701179 1.21639
3.38299 0.610915 0.70027 1.21481
3.38665 0.610549 0.699372 1.21325
3.39032 0.610178 0.69848 1.21171
3.39399 0.609802 0.697588 1.21016
3.39766 0.609428 0.696718 1.20865
3.40134 0.609053 0.695858 1.20716
3.40502 0.608675 0.694999 1.20567
3.40871 0.608296 0.694146 1.20419
3.4124 0.607915 0.6933 1.20272
3.41609 0.607532 0.692458 1.20126
3.41979 0.607149 0.691618 1.1998
3.4235 0.606766 0.690777 1.19834
3.4272 0.606383 0.689935 1.19688
3.43091 0.606002 0.689092 1.19542
3.43463 0.605621 0.688245 1.19395
3.43835 0.605239 0.687391 1.19247
3.44207 0.604858 0.686529 1.19097
3.44579 0.604478 0.68566 1.18947
3.44953 0.604102 0.684786 1.18795
3.45326 0.603728 0.683906 1.18642
3.457 0.603354 0.683019 1.18488
3.46074 0.602979 0.682116 1.18332
3.46449 0.602602 0.681202 1.18173
3.46824 0.602234 0.680302 1.18017
3.47199 0.601864 0.679389 1.17859
3.47575 0.601494 0.678468 1.17699
3.47952 0.601123 0.677547 1.17539
3.48328 0.600751 0.676627 1.1738
3.48705 0.600379 0.67571 1.1722
3.49083 0.600007 0.674795 1.17062
3.49461 0.599633 0.673885 1.16904
3.49839 0.599259 0.672982 1.16747
3.50218 0.598882 0.672086 1.16592
3.50597 0.598503 0.671198 1.16438
3.50977 0.598121 0.670318 1.16285
3.51357 0.597736 0.669447 1.16134
3.51737 0.597351 0.668587 1.15985
3.52118 0.596965 0.667739 1.15838
3.52499 0.596577 0.666902 1.15692
3.52881 0.596185 0.666067 1.15548
3.53263 0.595786 0.665228 1.15402
3.53645 0.595393 0.664413 1.15261
3.54028 0.595001 0.663603 1.1512
3.54412 0.594604 0.662787 1.14979
3.54795 0.594207 0.66197 1.14837
3.55179 0.59381 0.661154 1.14695
3.55564 0.593413 0.660338 1.14554
3.55949 0.593017 0.659518 1.14412
3.56334 0.592622 0.658693 1.14268
3.5672 0.592228 0.65786 1.14124
3.57106 0.591836 0.65702 1.13978
3.57493 0.591444 0.656173 1.13831
3.5788 0.591054 0.655318 1.13683
3.58267 0.590664 0.654454 1.13533
3.58655 0.590276 0.653583 1.13382
3.59044 0.58989 0.652707 1.1323
3.59432 0.589506 0.651827 1.13077
3.59822 0.589122 0.650943 1.12924
3.60211 0.588734 0.650048 1.12769
3.60601 0.588345 0.649148 1.12613
3.60991 0.587965 0.648271 1.1246
3.61382 0.58758 0.647384 1.12306
3.61774 0.587192 0.646495 1.12152
3.62165 0.586802 0.645613 1.11999
3.62557 0.586411 0.644741 1.11848
3.6295 0.586019 0.643878 1.11698
3.63343 0.585626 0.643024 1.1155
3.63736 0.58523 0.642177 1.11403
3.6413 0.584832 0.641339 1.11258
3.64524 0.584431 0.640511 1.11114
3.64919 0.584028 0.639693 1.10972
3.65314 0.583623 0.638883 1.10832
3.6571 0.583217 0.638079 1.10692
3.66105 0.58281 0.637282 1.10554
3.66502 0.582402 0.636491 1.10417
3.66899 0.581994 0.635703 1.1028
3.67296 0.581583 0.634914 1.10143
3.67694 0.581169 0.634116 1.10005
3.68092 0.580762 0.63333 1.09869
3.6849 0.580355 0.632539 1.09731
3.68889 0.579946 0.631737 1.09592
3.69288 0.579538 0.630927 1.09452
3.69688 0.579131 0.630112 1.0931
3.70089 0.578727 0.629291 1.09168
3.70489 0.578324 0.628462 1.09024
3.7089 0.577922 0.627625 1.08879
3.71292 0.577521 0.626779 1.08732
3.71694 0.577121 0.625927 1.08584
3.72096 0.576722 0.625071 1.08436
3.72499 0.576323 0.624211 1.08287
3.72902 0.575924 0.623348 1.08137
3.73306 0.575526 0.622484 1.07987
3.7371 0.575127 0.621622 1.07837
3.74115 0.574728 0.620764 1.07689
3.7452 0.574327 0.61991 1.0754
3.74926 0.573923 0.619058 1.07393
3.75331 0.573516 0.618212 1.07246
3.75738 0.573113 0.617387 1.07103
3.76145 0.572706 0.616563 1.0696
3.76552 0.572294 0.615746 1.06818
3.7696 0.571881 0.614939 1.06678
3.77368 0.571466 0.614144 1.0654
3.77776 0.571049 0.613358 1.06404
3.78185 0.570631 0.612579 1.06269
3.78595 0.570212 0.611805 1.06134
3.79005 0.569791 0.611035 1.06001
3.79415 0.569369 0.610269 1.05868
3.79826 0.568946 0.609504 1.05735
3.80237 0.568524 0.608739 1.05602
3.80649 0.568102 0.607971 1.05469
3.81061 0.56768 0.607199 1.05335
3.81473 0.567261 0.606423 1.05201
3.81886 0.566842 0.605641 1.05065
3.823 0.566423 0.60485 1.04928
3.82714 0.566003 0.604044 1.04788
3.83128 0.565589 0.603243 1.04649
3.83543 0.565177 0.602432 1.04508
3.83958 0.564763 0.601609 1.04366
3.84374 0.56435 0.600779 1.04222
3.8479 0.563938 0.599947 1.04077
3.85206 0.563527 0.599112 1.03932
3.85624 0.563116 0.598276 1.03787
3.86041 0.562705 0.597439 1.03642
3.86459 0.562293 0.596603 1.03497
3.86877 0.56188 0.595771 1.03353
3.87296 0.561465 0.594945 1.0321
3.87716 0.561049 0.594126 1.03068
3.88135 0.560631 0.593314 1.02927
3.88556 0.560211 0.592511 1.02787
3.88976 0.559789 0.591718 1.0265
3.89397 0.559367 0.590937 1.02514
3.89819 0.558941 0.590164 1.0238
3.90241 0.55851 0.589394 1.02247
3.90664 0.558078 0.588631 1.02114
3.91086 0.557651 0.587889 1.01985
3.9151 0.557219 0.587142 1.01856
3.91934 0.556785 0.586396 1.01726
3.92358 0.55635 0.585651 1.01597
3.92783 0.555916 0.584909 1.01469
3.93208 0.555483 0.584166 1.0134
3.93634 0.555051 0.583417 1.0121
3.9406 0.554619 0.582662 1.01079
3.94487 0.554188 0.5819 1.00947
3.94914 0.553758 0.581132 1.00813
3.95341 0.55333 0.580356 1.00679
3.95769 0.552902 0.579572 1.00543
3.96198 0.552476 0.578779 1.00405
3.96627 0.552052 0.57798 1.00266
3.97056 0.551629 0.577177 1.00127
3.97486 0.551208 0.576372 0.999875
3.97916 0.550784 0.575559 0.998465
3.98347 0.550354 0.574734 0.997034
3.98779 0.549936 0.573932 0.995643
3.9921 0.549515 0.573128 0.994248
3.99643 0.549088 0.57232 0.992847
4.00075 0.54866 0.571518 0.991455
4.00508 0.54823 0.570726 0.990082
4.00942 0.547801 0.569946 0.988728
4.01376 0.547369 0.569175 0.98739
4.01811 0.546935 0.568411 0.986066
4.02246 0.546498 0.567656 0.984755
4.02681 0.546059 0.566909 0.98346
4.03117 0.545619 0.566172 0.982181
4.03554 0.545177 0.565442 0.980915
4.0399 0.544734 0.564716 0.979656
4.04428 0.54429 0.563993 0.978402
4.04866 0.543846 0.563273 0.977152
4.05304 0.543403 0.562554 0.975905
4.05743 0.54296 0.561832 0.974653
4.06182 0.542513 0.561099 0.973381
4.06622 0.542067 0.560361 0.972101
4.07062 0.541633 0.559635 0.97084
4.07503 0.541193 0.558888 0.969545
4.07944 0.540751 0.558128 0.968226
4.08386 0.540312 0.557362 0.966898
4.08828 0.539876 0.556593 0.965564
4.09271 0.539442 0.555819 0.964222
4.09714 0.539008 0.555039 0.962867
4.10157 0.538574 0.554251 0.961501
4.10601 0.53814 0.553461 0.96013
4.11046 0.537705 0.552671 0.958759
4.11491 0.537271 0.551884 0.957395
4.11936 0.536836 0.551101 0.956036
4.12382 0.5364 0.550322 0.954685
4.12829 0.535962 0.549549 0.953344
4.13276 0.535522 0.548786 0.952019
4.13723 0.535081 0.548032 0.950712
4.14171 0.534637 0.547285 0.949417
4.1462 0.534185 0.54654 0.948123
4.15068 0.533743 0.545822 0.946879
4.15518 0.533296 0.545107 0.945638
4.15968 0.532843 0.544391 0.944396
4.16418 0.532388 0.543681 0.943163
4.16869 0.531934 0.542978 0.941944
4.1732 0.531481 0.54228 0.940734
4.17772 0.531029 0.541583 0.939524
4.18224 0.530575 0.54088 0.938305
4.18677 0.530121 0.540172 0.937076
4.1913 0.529667 0.539458 0.935839
4.19584 0.529216 0.538741 0.934594
4.20039 0.528766 0.538017 0.933339
4.20493 0.528318 0.537285 0.932069
4.20949 0.527871 0.536543 0.930782
4.21404 0.527424 0.535793 0.929481
4.21861 0.526979 0.535038 0.92817
4.22317 0.526535 0.534278 0.926851
4.22774 0.52609 0.533511 0.925522
4.23232 0.525646 0.532744 0.924191
4.2369 0.525206 0.531983 0.922871
4.24149 0.524761 0.531217 0.921542
4.24608 0.524313 0.530452 0.920215
4.25068 0.523866 0.529695 0.918902
4.25528 0.523418 0.528949 0.917607
4.25989 0.52297 0.528212 0.916329
4.2645 0.522518 0.527482 0.915063
4.26912 0.522064 0.526759 0.913809
4.27374 0.521606 0.526045 0.91257
4.27837 0.521148 0.525342 0.91135
4.283 0.520689 0.524648 0.910146
4.28764 0.520229 0.523961 0.908954
4.29228 0.519767 0.523277 0.907768
4.29693 0.519304 0.522594 0.906583
4.30158 0.518841 0.521912 0.9054
4.30624 0.518378 0.52123 0.904217
4.3109 0.517916 0.520546 0.90303
4.31557 0.517453 0.519855 0.901832
4.32024 0.516995 0.519162 0.900629
4.32492 0.516536 0.518458 0.899408
4.3296 0.516076 0.517744 0.898169
4.33429 0.515619 0.517023 0.896919
4.33898 0.515164 0.516297 0.89566
4.34368 0.514711 0.515566 0.894391
4.34838 0.514258 0.514827 0.89311
4.35309 0.513805 0.514083 0.891818
4.3578 0.513352 0.513336 0.890522
4.36252 0.512898 0.51259 0.889228
4.36724 0.512446 0.511848 0.887941
4.37197 0.511992 0.51111 0.886661
4.3767 0.511537 0.510377 0.885389
4.38144 0.511079 0.509649 0.884127
4.38618 0.51062 0.50893 0.882879
4.39093 0.510159 0.508222 0.881651
4.39569 0.509696 0.507524 0.88044
4.40045 0.509231 0.506834 0.879243
4.40521 0.508764 0.506152 0.87806
4.40998 0.508298 0.50548 0.876895
4.41475 0.507828 0.504811 0.875733
4.41953 0.507356 0.504145 0.874578
4.42432 0.506885 0.503483 0.873429
4.42911 0.506415 0.502822 0.872284
4.4339 0.505946 0.502159 0.871133
4.4387 0.505475 0.50149 0.869972
4.44351 0.505006 0.500814 0.868799
4.44832 0.504537 0.500132 0.867617
4.45314 0.504071 0.499445 0.866424
4.45796 0.503607 0.49875 0.865219
4.46279 0.503143 0.498046 0.863997
4.46762 0.50268 0.497332 0.86276
4.47245 0.502218 0.496613 0.861512
4.4773 0.501757 0.495892 0.860261
4.48214 0.501298 0.49517 0.859009
4.487 0.500838 0.494446 0.857752
4.49185 0.500372 0.493714 0.856483
4.49672 0.499914 0.493001 0.855246
4.50159 0.499452 0.492288 0.854008
4.50646 0.498985 0.491577 0.852776
4.51134 0.498518 0.490877 0.851561
4.51622 0.49805 0.490188 0.850366
4.52111 0.49758 0.48951 0.849189
4.52601 0.497109 0.488839 0.848026
4.53091 0.496634 0.488175 0.846874
4.53581 0.496158 0.487518 0.845734
4.54072 0.495681 0.486869 0.844608
4.54564 0.495205 0.486225 0.84349
4.55056 0.494727 0.485581 0.842374
4.55549 0.494249 0.484935 0.841254
4.56042 0.49377 0.484286 0.840127
4.56536 0.493294 0.483635 0.838997
4.5703 0.49282 0.48298 0.837862
4.57525 0.492347 0.482318 0.836713
4.5802 0.491869 0.481639 0.835535
4.58516 0.491396 0.480956 0.83435
4.59013 0.490932 0.480276 0.833171
4.59509 0.490462 0.47958 0.831963
4.60007 0.489991 0.478876 0.830742
4.60505 0.489522 0.478171 0.829519
4.61004 0.489055 0.477467 0.828298
4.61503 0.488589 0.476764 0.827078
4.62002 0.48812 0.476061 0.825858
4.62503 0.487649 0.475361 0.824644
4.63003 0.487178 0.474669 0.823443
4.63505 0.486706 0.473986 0.82226
4.64006 0.486232 0.473314 0.821092
4.64509 0.485756 0.472648 0.819938
4.65012 0.485276 0.47199 0.818796
4.65515 0.484796 0.471342 0.817672
4.66019 0.484316 0.470705 0.816567
4.66524 0.483836 0.470076 0.815476
4.67029 0.483351 0.469445 0.814382
4.67534 0.482857 0.468801 0.813265
4.68041 0.482383 0.46819 0.812205
4.68547 0.481902 0.467564 0.811118
4.69055 0.481416 0.466924 0.810008
4.69562 0.480931 0.46628 0.80889
4.70071 0.48045 0.465633 0.807769
4.7058 0.479973 0.464982 0.806638
4.71089 0.479497 0.464321 0.805492
4.71599 0.47902 0.463649 0.804327
4.7211 0.478543 0.462969 0.803147
4.72621 0.478067 0.462286 0.801962
4.73133 0.477594 0.461601 0.800774
4.73645 0.477121 0.460916 0.799585
4.74158 0.476647 0.460229 0.798394
4.74671 0.476171 0.459544 0.797206
4.75185 0.475695 0.458866 0.796028
4.75699 0.475219 0.458196 0.794868
4.76215 0.474741 0.457535 0.79372
4.7673 0.474255 0.456875 0.792575
4.77246 0.473772 0.45623 0.791457
4.77763 0.473295 0.455604 0.790371
4.7828 0.472807 0.454975 0.78928
4.78798 0.472316 0.45435 0.788195
4.79316 0.471826 0.453734 0.787125
4.79835 0.471339 0.453125 0.786069
4.80355 0.470852 0.452517 0.785015
4.80875 0.470363 0.451905 0.783954
4.81396 0.469873 0.451287 0.782882
4.81917 0.469384 0.450664 0.7818
4.82438 0.468897 0.450036 0.780712
4.82961 0.468413 0.449403 0.779613
4.83484 0.467931 0.448762 0.7785
4.84007 0.467449 0.44811 0.77737
4.84531 0.466966 0.44745 0.776225
4.85056 0.466486 0.446785 0.775072
4.85581 0.466007 0.446119 0.773916
4.86107 0.465528 0.44545 0.772756
4.86633 0.465045 0.444776 0.771587
4.8716 0.464571 0.444118 0.770444
4.87687 0.46409 0.443456 0.769297
4.88215 0.463604 0.442798 0.768154
4.88744 0.463119 0.442149 0.767029
4.89273 0.462634 0.441513 0.765926
4.89803 0.462148 0.440889 0.764843
4.90333 0.46166 0.440272 0.763772
4.90864 0.461169 0.43966 0.76271
4.91395 0.460675 0.439053 0.761658
4.91927 0.46018 0.438453 0.760618
4.9246 0.459688 0.437859 0.759587
4.92993 0.459196 0.437267 0.758559
4.93527 0.458703 0.436671 0.757525
4.94061 0.458209 0.436068 0.75648
4.94596 0.457716 0.435459 0.755423
4.95132 0.457225 0.434845 0.754358
4.95668 0.456737 0.434225 0.753282
4.96204 0.45625 0.433597 0.752193
4.96741 0.455765 0.432961 0.75109
4.97279 0.455279 0.432317 0.749972
4.97818 0.454794 0.431666 0.748843
4.98357 0.454309 0.431012 0.747709
4.98896 0.453825 0.430361 0.746579
4.99436 0.453343 0.429713 0.745454
4.99977 0.452859 0.429067 0.744334
5.00518 0.452373 0.428424 0.74322
5.0106 0.451884 0.427788 0.742117
5.01603 0.451393 0.427162 0.74103
5.02146 0.450903 0.426548 0.739964
5.0269 0.450412 0.425944 0.738917
5.03234 0.449919 0.425348 0.737883
5.03779 0.449423 0.424757 0.736857
5.04324 0.448925 0.42417 0.735839
5.0487 0.448426 0.423587 0.734827
5.05417 0.447929 0.423007 0.733822
5.05964 0.447434 0.422428 0.732818
5.06512 0.44694 0.421848 0.731811
5.0706 0.446442 0.421253 0.73078
5.07609 0.445946 0.420653 0.729739
5.08159 0.445453 0.420048 0.728689
5.08709 0.444962 0.419437 0.727629
5.0926 0.444474 0.418819 0.726556
5.09811 0.443986 0.418192 0.72547
5.10363 0.443497 0.417559 0.72437
5.10915 0.443008 0.416921 0.723264
5.11469 0.44252 0.416284 0.722159
5.12022 0.442033 0.415651 0.72106
5.12577 0.441546 0.415023 0.719971
5.13132 0.441058 0.414399 0.71889
5.13687 0.440566 0.413781 0.717818
5.14243 0.440072 0.413171 0.716759
5.148 0.439577 0.412572 0.715719
5.15357 0.439081 0.411984 0.714699
5.15915 0.438585 0.411405 0.713696
5.16474 0.438087 0.410833 0.712702
5.17033 0.437587 0.410263 0.711713
5.17593 0.437085 0.409694 0.710727
5.18153 0.436584 0.409127 0.709743
5.18714 0.436085 0.40856 0.70876
5.19276 0.435588 0.407991 0.707772
5.19838 0.435091 0.407414 0.706771
5.20401 0.434594 0.406827 0.705753
5.20964 0.434097 0.406231 0.704719
5.21528 0.433603 0.405628 0.703673
5.22093 0.433111 0.40502 0.702619
5.22658 0.432622 0.404409 0.701558
5.23224 0.432133 0.403791 0.700487
5.23791 0.431641 0.403169 0.699408
5.24358 0.431149 0.402546 0.698327
5.24925 0.430657 0.401928 0.697255
5.25494 0.430167 0.401319 0.696198
5.26063 0.429677 0.400719 0.695157
5.26632 0.429182 0.400124 0.694125
5.27202 0.428681 0.39953 0.693095
5.27773 0.428187 0.398958 0.692102
5.28345 0.427687 0.398389 0.691115
5.28917 0.427185 0.397827 0.690139
5.29489 0.426684 0.397272 0.689177
5.30062 0.426183 0.396721 0.688221
5.30636 0.425681 0.396169 0.687265
5.31211 0.425178 0.395614 0.686301
5.31786 0.424676 0.395054 0.685329
5.32362 0.424176 0.39449 0.684352
5.32938 0.423679 0.393922 0.683365
5.33515 0.423183 0.393345 0.682365
5.34093 0.422687 0.392757 0.681345
5.34671 0.422191 0.39216 0.680308
5.3525 0.421696 0.391557 0.679263
5.35829 0.421205 0.390955 0.678218
5.36409 0.420716 0.390354 0.677177
5.3699 0.420226 0.389752 0.676132
5.37572 0.419727 0.389143 0.675075
5.38154 0.419233 0.388547 0.674041
5.38736 0.418742 0.387964 0.673031
5.3932 0.418244 0.387384 0.672024
5.39903 0.417745 0.386813 0.671034
5.40488 0.417245 0.386253 0.670063
5.41073 0.416745 0.385702 0.669107
5.41659 0.416242 0.385156 0.66816
5.42245 0.415738 0.384614 0.667218
5.42832 0.415233 0.384074 0.666282
5.4342 0.414731 0.383537 0.66535
5.44009 0.41423 0.382998 0.664415
5.44598 0.413729 0.382451 0.663467
5.45187 0.413226 0.381895 0.662502
5.45777 0.412725 0.38133 0.661522
5.46368 0.412227 0.380761 0.660535
5.4696 0.411735 0.380189 0.659543
5.47552 0.411244 0.379612 0.658541
5.48145 0.410747 0.37902 0.657514
5.48738 0.41024 0.37841 0.656457
5.49332 0.409761 0.377838 0.655464
5.49927 0.409269 0.377252 0.654447
5.50523 0.40877 0.376664 0.653428
5.51119 0.408272 0.376085 0.652423
5.51715 0.407775 0.375518 0.65144
5.52313 0.407278 0.374962 0.650475
5.52911 0.406778 0.374414 0.649523
5.53509 0.406276 0.373872 0.648583
5.54108 0.405772 0.373337 0.647656
5.54708 0.405268 0.37281 0.646741
5.55309 0.404765 0.372285 0.645831
5.5591 0.404261 0.371759 0.644918
5.56512 0.403757 0.371228 0.643997
5.57115 0.403253 0.370693 0.643069
5.57718 0.402753 0.370155 0.642136
5.58322 0.402257 0.369612 0.641193
5.58926 0.401759 0.369057 0.64023
5.59531 0.401254 0.368482 0.639233
5.60137 0.400761 0.367915 0.638249
5.60743 0.400274 0.367349 0.637268
5.6135 0.399778 0.36677 0.636263
5.61958 0.399281 0.366189 0.635256
5.62567 0.398785 0.365614 0.634259
5.63176 0.398292 0.365048 0.633276
5.63785 0.397797 0.364489 0.632306
5.64396 0.397299 0.363936 0.631347
5.65007 0.396798 0.363392 0.630403
5.65619 0.396297 0.362857 0.629475
5.66231 0.395795 0.362332 0.628565
5.66844 0.395293 0.361814 0.627666
5.67458 0.394789 0.361298 0.626772
5.68072 0.394284 0.360784 0.625878
5.68687 0.39378 0.360269 0.624985
5.69303 0.393278 0.359753 0.624091
5.69919 0.392779 0.359233 0.623188
5.70536 0.392276 0.3587 0.622263
5.71154 0.391769 0.35815 0.62131
5.71772 0.391283 0.357617 0.620385
5.72391 0.390788 0.357064 0.619426
5.73011 0.390289 0.3565 0.618448
5.73631 0.389792 0.355934 0.617466
5.74253 0.389299 0.355372 0.61649
5.74874 0.388808 0.354812 0.61552
5.75497 0.388315 0.354256 0.614555
5.7612 0.387818 0.353705 0.613598
5.76743 0.387319 0.35316 0.612654
5.77368 0.38682 0.352626 0.611727
5.77993 0.38632 0.352103 0.61082
5.78619 0.385821 0.351589 0.609928
5.79245 0.385319 0.351081 0.609046
5.79872 0.384815 0.350576 0.608171
5.805 0.384311 0.350074 0.607299
5.81129 0.383808 0.349572 0.606429
