# k[h/Mpc] P_tt P_tl P_ll
0.0227367 85659.9 12378.4 2385.65
0.0227614 85617.5 12373.1 2384.63
0.022786 85578.4 12367.8 2383.6
0.0228107 85543.2 12362.5 2382.58
0.0228354 85512.6 12357.2 2381.56
0.0228601 85486.1 12351.9 2380.54
0.0228848 85462.6 12346.6 2379.51
0.0229096 85442.8 12341.3 2378.49
0.0229344 85429.3 12336 2377.47
0.0229593 85423.9 12330.6 2376.45
0.0229841 85424.2 12325.3 2375.42
0.023009 85422.9 12320 2374.4
0.0230339 85410.3 12314.7 2373.38
0.0230588 85379.4 12309.3 2372.32
0.0230838 85331.5 12303.7 2371.24
0.0231088 85274.6 12298 2370.16
0.0231338 85217.9 12292.4 2369.08
0.0231589 85167.2 12286.8 2368
0.0231839 85123.6 12281.2 2366.92
0.023209 85085.2 12275.6 2365.84
0.0232342 85050.5 12270 2364.76
0.0232593 85019.8 12264.4 2363.68
0.0232845 84993.8 12258.8 2362.6
0.0233097 84972.1 12253.2 2361.52
0.023335 84953.6 12247.6 2360.44
0.0233602 84937.9 12242 2359.36
0.0233855 84927.1 12236.4 2358.28
0.0234108 84924.2 12230.8 2357.2
0.0234362 84929.5 12225.2 2356.12
0.0234615 84937.4 12219.6 2355.04
0.023487 84937.3 12214 2353.96
0.0235124 84919 12208.4 2352.88
0.0235378 84877.1 12202.4 2351.73
0.0235633 84818.2 12196.5 2350.59
0.0235888 84753 12190.5 2349.44
0.0236144 84691.7 12184.6 2348.29
0.0236399 84638.9 12178.6 2347.15
0.0236655 84593.5 12172.7 2346
0.0236912 84552.3 12166.7 2344.86
0.0237168 84513.4 12160.8 2343.71
0.0237425 84477.5 12154.9 2342.57
0.0237682 84445.9 12148.9 2341.42
0.0237939 84418.8 12143 2340.27
0.0238197 84395.6 12137 2339.13
0.0238455 84376.2 12131.1 2337.98
0.0238713 84362.3 12125.1 2336.84
0.0238971 84355.4 12119.2 2335.69
0.023923 84353.7 12113.2 2334.55
0.0239489 84350.3 12107.3 2333.4
0.0239748 84335.2 12101.3 2332.25
0.0240008 84300.4 12095.2 2331.07
0.0240268 84246.2 12089 2329.87
0.0240528 84180.8 12082.7 2328.66
0.0240788 84114.9 12076.4 2327.45
0.0241049 84055.9 12070.2 2326.25
0.024131 84005.3 12063.9 2325.04
0.0241571 83960.4 12057.7 2323.83
0.0241833 83918.2 12051.4 2322.63
0.0242095 83878.3 12045.1 2321.42
0.0242357 83842.2 12038.9 2320.21
0.0242619 83811.1 12032.6 2319.01
0.0242882 83784.7 12026.4 2317.8
0.0243145 83762 12020.1 2316.59
0.0243408 83743.3 12013.8 2315.39
0.0243671 83730.6 12007.6 2314.18
0.0243935 83724.7 12001.3 2312.97
0.0244199 83721.7 11995.1 2311.77
0.0244464 83713.3 11988.8 2310.56
0.0244728 83690 11982.5 2309.35
0.0244993 83646.3 11975.9 2308.08
0.0245259 83587.5 11969.4 2306.82
0.0245524 83523.2 11962.8 2305.56
0.024579 83463.3 11956.3 2304.3
0.0246056 83412.1 11949.7 2303.03
0.0246323 83368.5 11943.2 2301.77
0.0246589 83328.5 11936.6 2300.51
0.0246856 83290 11930.1 2299.25
0.0247123 83254 11923.5 2297.98
0.0247391 83222.7 11917 2296.72
0.0247659 83196.6 11910.4 2295.46
0.0247927 83174.8 11903.9 2294.19
0.0248195 83156.4 11897.3 2292.93
0.0248464 83142.6 11890.8 2291.67
0.0248733 83135.3 11884.2 2290.41
0.0249002 83133.1 11877.7 2289.14
0.0249272 83129.5 11871.1 2287.88
0.0249542 83114.2 11864.6 2286.62
0.0249812 83078 11857.8 2285.31
0.0250083 83021 11850.9 2283.99
0.0250353 82951.8 11844 2282.67
0.0250624 82882 11837.2 2281.34
0.0250896 82820.1 11830.3 2280.02
0.0251167 82767.5 11823.4 2278.69
0.0251439 82720.2 11816.6 2277.37
0.0251711 82674.4 11809.7 2276.04
0.0251984 82629.6 11802.8 2274.72
0.0252257 82588.3 11795.9 2273.39
0.025253 82552.8 11789.1 2272.07
0.0252803 82522.8 11782.2 2270.74
0.0253077 82496.4 11775.3 2269.42
0.0253351 82473.1 11768.4 2268.1
0.0253625 82454.3 11761.6 2266.77
0.02539 82441.7 11754.7 2265.45
0.0254175 82432.4 11747.8 2264.12
0.025445 82418.6 11741 2262.8
0.0254726 82390.2 11734 2261.46
0.0255001 82341.4 11726.9 2260.08
0.0255277 82276.9 11719.7 2258.71
0.0255554 82207 11712.6 2257.33
0.025583 82142.1 11705.4 2255.95
0.0256107 82086.8 11698.3 2254.57
0.0256385 82038.9 11691.1 2253.19
0.0256662 81993.6 11683.9 2251.81
0.025694 81948.5 11676.8 2250.43
0.0257218 81905.1 11669.6 2249.05
0.0257497 81866.7 11662.5 2247.67
0.0257776 81834.5 11655.3 2246.29
0.0258055 81806.8 11648.2 2244.91
0.0258334 81781.7 11641 2243.54
0.0258614 81759.4 11633.9 2242.16
0.0258894 81742.1 11626.7 2240.78
0.0259174 81729.7 11619.5 2239.4
0.0259455 81717.4 11612.4 2238.02
0.0259736 81695.6 11605.2 2236.64
0.0260017 81655.5 11597.9 2235.23
0.0260298 81596.7 11590.5 2233.79
0.026058 81527.3 11583 2232.36
0.0260862 81458.4 11575.6 2230.93
0.0261145 81397.6 11568.2 2229.5
0.0261427 81345.4 11560.8 2228.07
0.026171 81297.5 11553.3 2226.64
0.0261994 81249.7 11545.9 2225.21
0.0262277 81202.3 11538.5 2223.77
0.0262561 81158.5 11531.1 2222.34
0.0262846 81121 11523.6 2220.91
0.026313 81089.2 11516.2 2219.48
0.0263415 81060.4 11508.8 2218.05
0.02637 81033.3 11501.3 2216.62
0.0263986 81009.7 11493.9 2215.19
0.0264272 80991.8 11486.5 2213.75
0.0264558 80977.8 11479.1 2212.32
0.0264844 80960.4 11471.6 2210.89
0.0265131 80930.2 11464.2 2209.45
0.0265418 80881.5 11456.5 2207.97
0.0265705 80818.9 11448.8 2206.49
0.0265993 80752.4 11441.1 2205.01
0.0266281 80691.7 11433.5 2203.54
0.0266569 80640.4 11425.8 2202.06
0.0266858 80595.4 11418.1 2200.58
0.0267147 80551.8 11410.5 2199.1
0.0267436 80507.8 11402.8 2197.62
0.0267726 80465.9 11395.1 2196.14
0.0268015 80429.6 11387.4 2194.66
0.0268306 80399.5 11379.8 2193.18
0.0268596 80373.2 11372.1 2191.71
0.0268887 80348.4 11364.4 2190.23
0.0269178 80325.8 11356.7 2188.75
0.0269469 80308.3 11349.1 2187.27
0.0269761 80296.3 11341.4 2185.79
0.0270053 80284 11333.7 2184.31
0.0270346 80260.6 11326 2182.83
0.0270638 80216.3 11318.2 2181.31
0.0270931 80151.2 11310.2 2179.78
0.0271225 80074.9 11302.2 2178.24
0.0271518 79999.7 11294.3 2176.71
0.0271812 79933.6 11286.3 2175.17
0.0272107 79876.2 11278.3 2173.64
0.0272401 79822.1 11270.4 2172.1
0.0272696 79766.8 11262.4 2170.57
0.0272991 79711.1 11254.5 2169.03
0.0273287 79659.2 11246.5 2167.5
0.0273583 79614.3 11238.5 2165.96
0.0273879 79575.3 11230.6 2164.43
0.0274175 79538.5 11222.6 2162.89
0.0274472 79502.1 11214.6 2161.36
0.0274769 79467.9 11206.7 2159.82
0.0275067 79438.9 11198.7 2158.29
0.0275365 79414.6 11190.7 2156.75
0.0275663 79388.7 11182.8 2155.22
0.0275961 79352.3 11174.8 2153.68
0.027626 79300.3 11166.6 2152.1
0.0276559 79237 11158.4 2150.53
0.0276859 79171.7 11150.3 2148.96
0.0277158 79112.8 11142.1 2147.38
0.0277458 79062.5 11134 2145.81
0.0277759 79016.9 11125.8 2144.24
0.027806 78971.4 11117.6 2142.67
0.0278361 78925 11109.5 2141.09
0.0278662 78881 11101.3 2139.52
0.0278964 78843 11093.2 2137.95
0.0279266 78811 11085 2136.38
0.0279568 78781.8 11076.8 2134.8
0.0279871 78752.7 11068.7 2133.23
0.0280174 78724.8 11060.5 2131.66
0.0280477 78701.5 11052.3 2130.08
0.0280781 78683.9 11044.2 2128.51
0.0281085 78666.6 11036 2126.94
0.0281389 78639.9 11027.9 2125.36
0.0281694 78594.7 11019.5 2123.76
0.0281999 78531.9 11011.1 2122.14
0.0282304 78460.6 11002.7 2120.52
0.028261 78391.8 10994.3 2118.9
0.0282916 78331.7 10985.9 2117.28
0.0283222 78278.8 10977.5 2115.66
0.0283529 78227.5 10969.1 2114.04
0.0283836 78174.3 10960.7 2112.42
0.0284143 78121.1 10952.3 2110.8
0.0284451 78072.4 10943.9 2109.18
0.0284758 78030.5 10935.5 2107.57
0.0285067 77993.4 10927.1 2105.95
0.0285375 77957 10918.7 2104.33
0.0285684 77920.3 10910.3 2102.71
0.0285994 77885.9 10901.9 2101.09
0.0286303 77857.4 10893.5 2099.47
0.0286613 77833.4 10885.1 2097.85
0.0286924 77806.7 10876.7 2096.23
0.0287234 77767.8 10868.2 2094.6
0.0287545 77712.3 10859.6 2092.94
0.0287857 77645.3 10851 2091.28
0.0288168 77576.9 10842.4 2089.63
0.028848 77515.4 10833.8 2087.97
0.0288793 77462 10825.2 2086.31
0.0289105 77412.5 10816.6 2084.65
0.0289418 77361.9 10808 2082.99
0.0289732 77310.1 10799.4 2081.33
0.0290045 77260.8 10790.8 2079.68
0.0290359 77217.6 10782.2 2078.02
0.0290674 77180.1 10773.6 2076.36
0.0290988 77144.5 10765 2074.7
0.0291303 77108 10756.4 2073.04
0.0291619 77072 10747.8 2071.38
0.0291934 77040.2 10739.2 2069.73
0.0292251 77014.2 10730.6 2068.07
0.0292567 76989.4 10722 2066.41
0.0292884 76956.7 10713.4 2064.75
0.0293201 76908.3 10704.6 2063.06
0.0293518 76845.6 10695.8 2061.37
0.0293836 76776.9 10687 2059.67
0.0294154 76711.7 10678.2 2057.98
0.0294473 76654.6 10669.4 2056.28
0.0294791 76603 10660.6 2054.59
0.0295111 76551.6 10651.8 2052.89
0.029543 76498 10643 2051.2
0.029575 76444.6 10634.2 2049.5
0.029607 76395.7 10625.4 2047.81
0.0296391 76352.9 10616.6 2046.11
0.0296712 76313.6 10607.8 2044.42
0.0297033 76273.7 10599.1 2042.72
0.0297354 76232.5 10590.3 2041.03
0.0297676 76193.2 10581.5 2039.33
0.0297999 76159 10572.7 2037.64
0.0298321 76129.2 10563.9 2035.94
0.0298644 76097.1 10555.1 2034.24
0.0298968 76054.6 10546.2 2032.54
0.0299291 75998.5 10537.3 2030.82
0.0299615 75933.9 10528.3 2029.09
0.029994 75869.2 10519.4 2027.37
0.0300264 75810.8 10510.4 2025.64
0.030059 75758.6 10501.5 2023.92
0.0300915 75708.2 10492.5 2022.19
0.0301241 75655.8 10483.6 2020.47
0.0301567 75602.2 10474.6 2018.74
0.0301893 75551.2 10465.7 2017.02
0.030222 75505.6 10456.7 2015.29
0.0302547 75464.3 10447.8 2013.57
0.0302875 75423.5 10438.8 2011.84
0.0303203 75380.9 10429.9 2010.12
0.0303531 75338.2 10420.9 2008.39
0.030386 75299.4 10412 2006.67
0.0304189 75265.9 10403 2004.94
0.0304518 75233.8 10394.1 2003.22
0.0304848 75195.7 10385.1 2001.49
0.0305178 75146 10376.1 1999.75
0.0305508 75086.5 10367 1998
0.0305839 75024 10357.9 1996.25
0.030617 74965.7 10348.8 1994.5
0.0306502 74913.6 10339.8 1992.75
0.0306834 74864.6 10330.7 1991
0.0307166 74814.7 10321.6 1989.25
0.0307498 74762.7 10312.5 1987.5
0.0307831 74711.8 10303.5 1985.75
0.0308164 74665.4 10294.4 1984
0.0308498 74623.7 10285.3 1982.25
0.0308832 74583.7 10276.2 1980.5
0.0309166 74542.1 10267.1 1978.75
0.0309501 74499.2 10258.1 1977
0.0309836 74458.5 10249 1975.25
0.0310172 74423.1 10239.9 1973.5
0.0310508 74391.2 10230.8 1971.75
0.0310844 74356.1 10221.7 1970
0.031118 74311.1 10212.6 1968.25
0.0311517 74254.2 10203.4 1966.47
0.0311854 74190.8 10194.2 1964.7
0.0312192 74128.3 10185 1962.92
0.031253 74071.1 10175.8 1961.15
0.0312868 74018.5 10166.6 1959.37
0.0313207 73966.4 10157.4 1957.6
0.0313546 73912.3 10148.2 1955.82
0.0313886 73857.6 10138.9 1954.05
0.0314226 73805.7 10129.7 1952.27
0.0314566 73758.5 10120.5 1950.5
0.0314906 73714.1 10111.3 1948.72
0.0315247 73669.2 10102.1 1946.95
0.0315589 73622.1 10092.9 1945.17
0.031593 73575.3 10083.7 1943.4
0.0316272 73532.2 10074.5 1941.62
0.0316615 73493.7 10065.3 1939.85
0.0316958 73455.9 10056.1 1938.07
0.0317301 73412.6 10046.9 1936.3
0.0317644 73359.9 10037.6 1934.51
0.0317988 73300.1 10028.3 1932.71
0.0318332 73238.9 10019 1930.92
0.0318677 73181.4 10009.6 1929.13
0.0319022 73128.3 10000.3 1927.33
0.0319368 73076.6 9991.04 1925.54
0.0319713 73023.2 9981.74 1923.75
0.0320059 72968.1 9972.44 1921.96
0.0320406 72914.2 9963.13 1920.16
0.0320753 72864 9953.83 1918.37
0.03211 72817 9944.52 1916.58
0.0321448 72770.4 9935.22 1914.78
0.0321796 72721.7 9925.92 1912.99
0.0322144 72671.5 9916.61 1911.2
0.0322493 72623.1 9907.31 1909.4
0.0322842 72578.7 9898 1907.61
0.0323192 72537 9888.7 1905.82
0.0323542 72493.7 9879.4 1904.02
0.0323892 72444.8 9870.07 1902.23
0.0324243 72390.1 9860.71 1900.42
0.0324594 72333.4 9851.35 1898.62
0.0324945 72279.1 9841.99 1896.82
0.0325297 72228.3 9832.64 1895.01
0.0325649 72179.2 9823.28 1893.21
0.0326002 72128.8 9813.92 1891.4
0.0326355 72076.7 9804.56 1889.6
0.0326708 72024.8 9795.2 1887.8
0.0327062 71975.8 9785.84 1885.99
0.0327416 71930.1 9776.48 1884.19
0.032777 71885.1 9767.12 1882.39
0.0328125 71838.4 9757.76 1880.58
0.032848 71789.7 9748.4 1878.78
0.0328836 71741.7 9739.04 1876.97
0.0329192 71697.1 9729.68 1875.17
0.0329548 71655.8 9720.32 1873.37
0.0329905 71614 9710.97 1871.56
0.0330262 71567.6 9701.61 1869.76
0.033062 71514.4 9692.19 1867.95
0.0330978 71457.2 9682.78 1866.13
0.0331336 71400.3 9673.36 1864.32
0.0331695 71346.2 9663.94 1862.5
0.0332054 71294.3 9654.52 1860.69
0.0332414 71242.1 9645.1 1858.87
0.0332773 71188.2 9635.69 1857.06
0.0333134 71133.4 9626.27 1855.24
0.0333494 71080.4 9616.85 1853.42
0.0333855 71030.2 9607.43 1851.61
0.0334217 70981.8 9598.01 1849.79
0.0334579 70932.4 9588.6 1847.98
0.0334941 70881.1 9579.18 1846.16
0.0335304 70829.1 9569.76 1844.35
0.0335667 70778.9 9560.34 1842.53
0.033603 70731.8 9550.92 1840.72
0.0336394 70686.1 9541.5 1838.9
0.0336758 70638.8 9532.09 1837.09
0.0337123 70588.2 9522.66 1835.27
0.0337488 70535 9513.22 1833.45
0.0337853 70482.3 9503.78 1831.63
0.0338219 70431.8 9494.34 1829.81
0.0338585 70383.1 9484.9 1828
0.0338952 70334.1 9475.46 1826.18
0.0339319 70283.3 9466.03 1824.36
0.0339686 70231.4 9456.59 1822.54
0.0340054 70180.4 9447.15 1820.72
0.0340422 70131.9 9437.71 1818.9
0.034079 70085 9428.27 1817.08
0.0341159 70037.6 9418.83 1815.26
0.0341529 69988.2 9409.39 1813.44
0.0341899 69937.5 9399.95 1811.62
0.0342269 69887.6 9390.51 1809.8
0.0342639 69840 9381.07 1807.98
0.034301 69794.1 9371.63 1806.17
0.0343382 69747.3 9362.19 1804.35
0.0343753 69698 9352.76 1802.53
0.0344126 69646.3 9343.31 1800.71
0.0344498 69594.3 9333.86 1798.88
0.0344871 69543.8 9324.41 1797.06
0.0345244 69494.8 9314.96 1795.24
0.0345618 69445.6 9305.51 1793.42
0.0345992 69394.5 9296.06 1791.6
0.0346367 69341.7 9286.61 1789.78
0.0346742 69289 9277.16 1787.96
0.0347117 69237.8 9267.71 1786.14
0.0347493 69188.1 9258.26 1784.32
0.0347869 69138.1 9248.81 1782.49
0.0348246 69086.4 9239.36 1780.67
0.0348623 69033 9229.91 1778.85
0.0349001 68979.3 9220.46 1777.03
0.0349378 68926.4 9211.01 1775.21
0.0349757 68874.5 9201.56 1773.39
0.0350135 68822.6 9192.11 1771.57
0.0350514 68770.4 9182.66 1769.75
0.0350894 68718.9 9173.23 1767.93
0.0351274 68669.9 9163.82 1766.11
0.0351654 68624 9154.41 1764.3
0.0352035 68579.9 9145.01 1762.49
0.0352416 68534.8 9135.6 1760.67
0.0352798 68486.8 9126.19 1758.86
0.035318 68436.1 9116.78 1757.05
0.0353562 68384.6 9107.37 1755.23
0.0353945 68334 9097.96 1753.42
0.0354328 68284.3 9088.55 1751.61
0.0354712 68233.8 9079.14 1749.79
0.0355096 68181.1 9069.73 1747.98
0.035548 68126.2 9060.32 1746.17
0.0355865 68070.2 9050.91 1744.35
0.035625 68014.2 9041.51 1742.54
0.0356636 67958.4 9032.1 1740.73
0.0357022 67901.9 9022.69 1738.91
0.0357409 67845.3 9013.28 1737.1
0.0357795 67790.8 9003.87 1735.29
0.0358183 67741.7 8994.53 1733.49
0.0358571 67698.8 8985.2 1731.69
0.0358959 67659.9 8975.87 1729.89
0.0359347 67620.8 8966.54 1728.09
0.0359737 67578.1 8957.21 1726.3
0.0360126 67531.5 8947.88 1724.5
0.0360516 67483.8 8938.55 1722.7
0.0360906 67437.6 8929.22 1720.9
0.0361297 67393.6 8919.89 1719.1
0.0361688 67349.5 8910.56 1717.3
0.036208 67303 8901.23 1715.51
0.0362472 67253.5 8891.9 1713.71
0.0362864 67202.9 8882.57 1711.91
0.0363257 67153.5 8873.24 1710.11
0.036365 67105.7 8863.91 1708.31
0.0364044 67057.8 8854.58 1706.52
0.0364438 67008 8845.25 1704.72
0.0364833 66956.1 8835.92 1702.92
0.0365228 66904.4 8826.6 1701.12
0.0365623 66855.2 8817.29 1699.33
0.0366019 66808.6 8807.98 1697.53
0.0366415 66762.6 8798.67 1695.74
0.0366812 66714.4 8789.36 1693.95
0.0367209 66663.3 8780.05 1692.15
0.0367607 66610.8 8770.74 1690.36
0.0368005 66559.4 8761.43 1688.56
0.0368403 66510 8752.12 1686.77
0.0368802 66461 8742.81 1684.97
0.0369201 66410.3 8733.5 1683.18
0.0369601 66357.3 8724.19 1681.38
0.0370001 66303.3 8714.88 1679.59
0.0370402 66250.2 8705.57 1677.8
0.0370803 66198.3 8696.26 1676
0.0371204 66146.3 8686.95 1674.21
0.0371606 66092.4 8677.64 1672.41
0.0372008 66037.4 8668.33 1670.62
0.0372411 65984.3 8659.02 1668.82
0.0372814 65936.4 8649.76 1667.04
0.0373218 65893.7 8640.51 1665.26
0.0373622 65853.1 8631.26 1663.47
0.0374027 65810.6 8622 1661.69
0.0374432 65764.1 8612.75 1659.91
0.0374837 65714.9 8603.5 1658.12
0.0375243 65665.8 8594.24 1656.34
0.0375649 65618.4 8584.99 1654.56
0.0376056 65571.4 8575.74 1652.77
0.0376463 65522.5 8566.49 1650.99
0.0376871 65470.4 8557.23 1649.21
0.0377279 65416.3 8547.98 1647.42
0.0377687 65362.6 8538.73 1645.64
0.0378096 65309.8 8529.47 1643.86
0.0378505 65256.6 8520.22 1642.07
0.0378915 65200.8 8510.97 1640.29
0.0379325 65143 8501.71 1638.51
0.0379736 65086.8 8492.46 1636.72
0.0380147 65037.1 8483.25 1634.95
0.0380559 64995.4 8474.09 1633.18
0.0380971 64958.4 8464.93 1631.42
0.0381383 64920.9 8455.77 1629.65
0.0381796 64878.9 8446.61 1627.89
0.0382209 64832.7 8437.45 1626.12
0.0382623 64785.3 8428.29 1624.36
0.0383038 64739.2 8419.13 1622.59
0.0383452 64693.9 8409.97 1620.83
0.0383867 64646.6 8400.81 1619.06
0.0384283 64595.4 8391.65 1617.3
0.0384699 64541.3 8382.49 1615.53
0.0385116 64486.9 8373.33 1613.76
0.0385532 64433.6 8364.17 1612
0.038595 64379.7 8355.01 1610.23
0.0386368 64322.4 8345.85 1608.47
0.0386786 64261.1 8336.69 1606.7
0.0387205 64200.2 8327.53 1604.94
0.0387624 64146.2 8318.37 1603.17
0.0388044 64103.8 8309.34 1601.43
0.0388464 64070.2 8300.31 1599.69
0.0388884 64038.8 8291.29 1597.95
0.0389305 64002.9 8282.26 1596.21
0.0389727 63960.6 8273.23 1594.47
0.0390149 63914.7 8264.2 1592.73
0.0390571 63869.1 8255.18 1590.99
0.0390994 63824.7 8246.15 1589.25
0.0391417 63778.7 8237.12 1587.51
0.0391841 63728.1 8228.09 1585.77
0.0392265 63672.6 8219.07 1584.03
0.039269 63615.3 8210.04 1582.29
0.0393115 63558.5 8201.01 1580.55
0.0393541 63501.6 8191.98 1578.81
0.0393967 63441 8182.96 1577.08
0.0394394 63374.8 8173.93 1575.34
0.0394821 63306.6 8164.9 1573.6
0.0395248 63244.7 8155.87 1571.86
0.0395676 63196.9 8146.95 1570.14
0.0396104 63164.3 8138.12 1568.43
0.0396533 63139.5 8129.29 1566.73
0.0396962 63113.2 8120.46 1565.03
0.0397392 63079.6 8111.63 1563.33
0.0397823 63039.7 8102.79 1561.63
0.0398253 62998.2 8093.96 1559.92
0.0398684 62958.2 8085.13 1558.22
0.0399116 62917.9 8076.3 1556.52
0.0399548 62873.4 8067.47 1554.82
0.0399981 62822.9 8058.64 1553.12
0.0400414 62768.3 8049.81 1551.41
0.0400847 62713.7 8040.98 1549.71
0.0401281 62659.9 8032.14 1548.01
0.0401716 62604 8023.31 1546.31
0.0402151 62542 8014.48 1544.61
0.0402586 62474.6 8005.65 1542.9
0.0403022 62408.7 7996.82 1541.2
0.0403458 62353.9 7988 1539.5
0.0403895 62315.9 7979.36 1537.84
0.0404332 62289.8 7970.72 1536.17
0.040477 62266.1 7962.08 1534.51
0.0405208 62236.2 7953.44 1532.84
0.0405647 62198.6 7944.8 1531.18
0.0406086 62157.2 7936.16 1529.51
0.0406526 62116.8 7927.53 1527.85
0.0406966 62077.7 7918.89 1526.18
0.0407407 62035.9 7910.25 1524.52
0.0407848 61987.9 7901.61 1522.85
0.0408289 61934.2 7892.97 1521.19
0.0408731 61878.9 7884.33 1519.52
0.0409174 61825 7875.69 1517.86
0.0409617 61770.7 7867.05 1516.19
0.041006 61711.4 7858.42 1514.53
0.0410504 61645.1 7849.78 1512.86
0.0410949 61576.8 7841.14 1511.2
0.0411394 61516.5 7832.5 1509.53
0.0411839 61472.9 7823.98 1507.89
0.0412285 61445.7 7815.56 1506.27
0.0412731 61425.7 7807.14 1504.65
0.0413178 61402.5 7798.72 1503.02
0.0413626 61370.8 7790.3 1501.4
0.0414073 61332.7 7781.88 1499.78
0.0414522 61293.7 7773.46 1498.15
0.041497 61255.6 7765.03 1496.53
0.041542 61215.6 7756.61 1494.91
0.0415869 61169 7748.19 1493.28
0.041632 61114.9 7739.77 1491.66
0.041677 61056.9 7731.35 1490.04
0.0417222 60999.4 7722.93 1488.41
0.0417673 60942.2 7714.5 1486.79
0.0418126 60880.2 7706.08 1485.17
0.0418578 60809 7697.66 1483.55
0.0419031 60731.5 7689.24 1481.92
0.0419485 60658.9 7680.82 1480.3
0.0419939 60604.1 7672.42 1478.68
0.0420394 60573.8 7664.29 1477.11
0.0420849 60560.2 7656.16 1475.55
0.0421305 60549.8 7648.02 1473.98
0.0421761 60531.7 7639.89 1472.41
0.0422218 60503.9 7631.76 1470.84
0.0422675 60471.3 7623.63 1469.28
0.0423132 60439.4 7615.49 1467.71
0.042359 60408.1 7607.36 1466.14
0.0424049 60372.8 7599.23 1464.57
0.0424508 60329.5 7591.09 1463.01
0.0424968 60279.3 7582.96 1461.44
0.0425428 60227 7574.83 1459.87
0.0425888 60175.9 7566.7 1458.31
0.042635 60123.3 7558.56 1456.74
0.0426811 60064.2 7550.43 1455.17
0.0427273 59996.6 7542.3 1453.6
0.0427736 59927.1 7534.16 1452.04
0.0428199 59867.2 7526.03 1450.47
0.0428663 59826.3 7518.04 1448.93
0.0429127 59803.3 7510.15 1447.41
0.0429591 59787.6 7502.25 1445.89
0.0430056 59768.1 7494.36 1444.36
0.0430522 59739.7 7486.47 1442.84
0.0430988 59705.5 7478.57 1441.32
0.0431455 59670.8 7470.68 1439.8
0.0431922 59637.5 7462.78 1438.28
0.0432389 59601.6 7454.89 1436.76
0.0432858 59558.2 7446.99 1435.24
0.0433326 59507 7439.1 1433.71
0.0433795 59452.5 7431.21 1432.19
0.0434265 59399.1 7423.31 1430.67
0.0434735 59346.1 7415.42 1429.15
0.0435206 59287.7 7407.52 1427.63
0.0435677 59219.3 7399.63 1426.11
0.0436149 59144.8 7391.73 1424.59
0.0436621 59076.1 7383.84 1423.06
0.0437094 59026.1 7375.98 1421.55
0.0437567 59000.2 7368.37 1420.08
0.0438041 58989.6 7360.75 1418.61
0.0438515 58980.6 7353.14 1417.15
0.043899 58963.3 7345.53 1415.68
0.0439465 58936.8 7337.92 1414.21
0.0439941 58906.5 7330.3 1412.75
0.0440417 58876.9 7322.69 1411.28
0.0440894 58846.5 7315.08 1409.81
0.0441371 58810.2 7307.46 1408.34
0.0441849 58764.9 7299.85 1406.88
0.0442327 58713.2 7292.24 1405.41
0.0442806 58660.5 7284.63 1403.94
0.0443286 58608.7 7277.01 1402.48
0.0443766 58553.8 7269.4 1401.01
0.0444246 58489.9 7261.79 1399.54
0.0444727 58416.5 7254.17 1398.07
0.0445209 58342.9 7246.56 1396.61
0.0445691 58283.2 7238.95 1395.14
0.0446173 58247.5 7231.52 1393.71
0.0446656 58233.1 7224.21 1392.3
0.044714 58227.1 7216.89 1390.89
0.0447624 58216.7 7209.58 1389.48
0.0448109 58196.6 7202.26 1388.07
0.0448594 58169.9 7194.95 1386.66
0.0449079 58142.2 7187.63 1385.25
0.0449566 58114.8 7180.32 1383.84
0.0450052 58083.3 7173 1382.43
0.045054 58043 7165.69 1381.02
0.0451027 57994.2 7158.37 1379.61
0.0451516 57941.9 7151.06 1378.2
0.0452004 57890.4 7143.74 1376.79
0.0452494 57838 7136.43 1375.38
0.0452984 57778.4 7129.11 1373.97
0.0453474 57707.5 7121.8 1372.56
0.0453965 57630.6 7114.48 1371.15
0.0454457 57561.3 7107.17 1369.74
0.0454949 57513.2 7099.9 1368.34
0.0455441 57491.4 7092.89 1366.99
0.0455934 57485.7 7085.89 1365.64
0.0456428 57481.7 7078.89 1364.29
0.0456922 57469.4 7071.88 1362.94
0.0457417 57447.9 7064.88 1361.59
0.0457912 57422.7 7057.87 1360.24
0.0458408 57397.8 7050.87 1358.89
0.0458904 57371.4 7043.86 1357.54
0.0459401 57338.6 7036.86 1356.19
0.0459898 57296.6 7029.85 1354.84
0.0460396 57248.5 7022.85 1353.49
0.0460895 57199.5 7015.84 1352.14
0.0461394 57151 7008.84 1350.79
0.0461893 57098.8 7001.83 1349.44
0.0462393 57037.2 6994.83 1348.09
0.0462894 56966.4 6987.82 1346.74
0.0463395 56896.2 6980.82 1345.39
0.0463897 56840.2 6973.81 1344.04
0.0464399 56807.6 6967 1342.73
0.0464902 56794.8 6960.27 1341.43
0.0465405 56789.4 6953.55 1340.13
0.0465909 56779.5 6946.82 1338.84
0.0466414 56760.9 6940.09 1337.54
0.0466918 56736.8 6933.37 1336.25
0.0467424 56712.1 6926.64 1334.95
0.046793 56687.1 6919.92 1333.65
0.0468437 56657.5 6913.19 1332.36
0.0468944 56619 6906.47 1331.06
0.0469452 56572.8 6899.74 1329.76
0.046996 56524 6893.01 1328.47
0.0470469 56476 6886.29 1327.17
0.0470978 56426.5 6879.56 1325.88
0.0471488 56369.1 6872.84 1324.58
0.0471998 56300.8 6866.11 1323.28
0.0472509 56227.5 6859.38 1321.99
0.0473021 56162.7 6852.66 1320.69
