# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.03932 33.255 5.63176 0.163347
3.04261 33.2055 5.62517 0.163156
3.0459 33.156 5.61859 0.162965
3.0492 33.1065 5.612 0.162774
3.0525 33.0567 5.60537 0.162582
3.0558 33.007 5.5987 0.162388
3.05911 32.9576 5.59202 0.162195
3.06243 32.9089 5.58534 0.162001
3.06574 32.8604 5.57863 0.161806
3.06906 32.8118 5.5718 0.161608
3.07238 32.7629 5.56484 0.161406
3.07571 32.7151 5.55801 0.161208
3.07904 32.6673 5.55104 0.161006
3.08237 32.6197 5.544 0.160802
3.08571 32.5726 5.53691 0.160596
3.08905 32.5256 5.5298 0.16039
3.0924 32.4786 5.52265 0.160182
3.09574 32.4316 5.51545 0.159974
3.09909 32.3847 5.50823 0.159764
3.10245 32.3382 5.50101 0.159555
3.10581 32.2918 5.4938 0.159346
3.10917 32.2453 5.4866 0.159137
3.11254 32.1985 5.4794 0.158928
3.11591 32.1514 5.47221 0.158719
3.11928 32.1043 5.46506 0.158512
3.12266 32.0573 5.458 0.158307
3.12604 32.0103 5.45101 0.158104
3.12942 31.9629 5.44405 0.157903
3.13281 31.9146 5.43707 0.1577
3.1362 31.8664 5.43025 0.157502
3.1396 31.8181 5.42353 0.157307
3.143 31.7695 5.41682 0.157113
3.1464 31.7208 5.41017 0.15692
3.14981 31.6718 5.4036 0.156729
3.15322 31.6226 5.39709 0.156541
3.15663 31.573 5.39062 0.156353
3.16005 31.5232 5.38418 0.156166
3.16347 31.4736 5.37777 0.15598
3.1669 31.4241 5.3714 0.155795
3.17032 31.3746 5.36504 0.155611
3.17376 31.3249 5.35867 0.155426
3.17719 31.2751 5.35226 0.15524
3.18063 31.2254 5.34583 0.155054
3.18408 31.1762 5.3394 0.154867
3.18752 31.1274 5.33295 0.15468
3.19097 31.0788 5.32646 0.154492
3.19443 31.03 5.31986 0.1543
3.19789 30.981 5.31313 0.154105
3.20135 30.9332 5.30654 0.153914
3.20482 30.8854 5.29981 0.153719
3.20829 30.8378 5.293 0.153521
3.21176 30.7904 5.28614 0.153323
3.21524 30.7432 5.27926 0.153123
3.21872 30.6961 5.27235 0.152922
3.2222 30.649 5.26539 0.152721
3.22569 30.6021 5.25842 0.152518
3.22918 30.5555 5.25144 0.152316
3.23268 30.5089 5.24447 0.152114
3.23618 30.4622 5.23752 0.151912
3.23968 30.4151 5.23057 0.151711
3.24319 30.3679 5.22365 0.15151
3.2467 30.3206 5.21678 0.151311
3.25022 30.2735 5.20998 0.151114
3.25374 30.2263 5.20326 0.150918
3.25726 30.1786 5.19657 0.150725
3.26079 30.1301 5.18988 0.150531
3.26432 30.0818 5.18334 0.150341
3.26785 30.0335 5.17689 0.150154
3.27139 29.9848 5.17046 0.149967
3.27493 29.936 5.16409 0.149782
3.27848 29.8869 5.15778 0.1496
3.28202 29.8376 5.15153 0.149418
3.28558 29.7881 5.14531 0.149238
3.28914 29.7386 5.13912 0.149058
3.2927 29.6892 5.13295 0.148879
3.29626 29.6399 5.12679 0.148701
3.29983 29.5906 5.12063 0.148522
3.3034 29.5412 5.11446 0.148343
3.30698 29.4918 5.10824 0.148163
3.31056 29.4426 5.10199 0.147981
3.31414 29.3939 5.09571 0.147799
3.31773 29.3455 5.08941 0.147616
3.32132 29.2974 5.08306 0.147432
3.32492 29.2491 5.0766 0.147245
3.32852 29.2006 5.07004 0.147055
3.33212 29.1534 5.06357 0.146867
3.33573 29.106 5.05698 0.146676
3.33934 29.0589 5.05033 0.146483
3.34296 29.0118 5.04364 0.146289
3.34658 28.9649 5.03693 0.146094
3.3502 28.9181 5.0302 0.145899
3.35383 28.8712 5.02345 0.145703
3.35746 28.8245 5.0167 0.145507
3.36109 28.778 5.00997 0.145312
3.36473 28.7313 5.00326 0.145118
3.36838 28.6845 4.99658 0.144924
3.37202 28.6373 4.98994 0.144731
3.37567 28.5899 4.98334 0.14454
3.37933 28.5425 4.9768 0.14435
3.38299 28.4952 4.97035 0.144163
3.38665 28.4476 4.96398 0.143978
3.39032 28.3996 4.95764 0.143795
3.39399 28.3509 4.95131 0.143611
3.39766 28.3025 4.94514 0.143432
3.40134 28.2541 4.93903 0.143255
3.40502 28.2054 4.93294 0.143078
3.40871 28.1565 4.92689 0.142902
3.4124 28.1075 4.92088 0.142728
3.41609 28.0584 4.9149 0.142555
3.41979 28.0093 4.90894 0.142382
3.4235 27.9602 4.90297 0.142209
3.4272 27.9113 4.897 0.142036
3.43091 27.8627 4.89101 0.141862
3.43463 27.8141 4.885 0.141688
3.43835 27.7655 4.87894 0.141512
3.44207 27.717 4.87282 0.141334
3.44579 27.6688 4.86665 0.141155
3.44953 27.6211 4.86044 0.140975
3.45326 27.5738 4.8542 0.140794
3.457 27.5266 4.8479 0.140612
3.46074 27.4792 4.8415 0.140426
3.46449 27.4317 4.83501 0.140238
3.46824 27.3855 4.82862 0.140052
3.47199 27.339 4.82214 0.139864
3.47575 27.2925 4.81561 0.139675
3.47952 27.246 4.80906 0.139485
3.48328 27.1996 4.80254 0.139296
3.48705 27.1531 4.79603 0.139107
3.49083 27.1066 4.78954 0.138919
3.49461 27.06 4.78308 0.138731
3.49839 27.0134 4.77666 0.138545
3.50218 26.9667 4.77031 0.138361
3.50597 26.9196 4.76401 0.138178
3.50977 26.8722 4.75776 0.137997
3.51357 26.8247 4.75158 0.137818
3.51737 26.7771 4.74547 0.137641
3.52118 26.7295 4.73945 0.137466
3.52499 26.6817 4.73351 0.137294
3.52881 26.6335 4.72759 0.137122
3.53263 26.5846 4.72163 0.136949
3.53645 26.5364 4.71584 0.136781
3.54028 26.4883 4.71009 0.136614
3.54412 26.4399 4.7043 0.136446
3.54795 26.3914 4.6985 0.136278
3.55179 26.3429 4.69271 0.13611
3.55564 26.2947 4.68692 0.135942
3.55949 26.2465 4.6811 0.135774
3.56334 26.1986 4.67524 0.135604
3.5672 26.151 4.66933 0.135432
3.57106 26.1035 4.66337 0.135259
3.57493 26.0563 4.65736 0.135085
3.5788 26.0091 4.65129 0.134909
3.58267 25.9622 4.64516 0.134731
3.58655 25.9155 4.63897 0.134552
3.59044 25.8692 4.63276 0.134371
3.59432 25.8232 4.62651 0.13419
3.59822 25.7772 4.62024 0.134008
3.60211 25.7309 4.61388 0.133824
3.60601 25.6844 4.6075 0.133639
3.60991 25.6391 4.60127 0.133458
3.61382 25.5933 4.59497 0.133275
3.61774 25.5472 4.58867 0.133093
3.62165 25.501 4.58241 0.132911
3.62557 25.4547 4.57622 0.132731
3.6295 25.4084 4.57009 0.132554
3.63343 25.3619 4.56403 0.132378
3.63736 25.3152 4.55802 0.132204
3.6413 25.2684 4.55207 0.132031
3.64524 25.2213 4.54619 0.131861
3.64919 25.174 4.54039 0.131692
3.65314 25.1265 4.53464 0.131525
3.6571 25.079 4.52893 0.13136
3.66105 25.0314 4.52328 0.131196
3.66502 24.9838 4.51766 0.131033
3.66899 24.9363 4.51207 0.130871
3.67296 24.8885 4.50646 0.130708
3.67694 24.8405 4.50081 0.130544
3.68092 24.7932 4.49523 0.130382
3.6849 24.7462 4.48961 0.13022
3.68889 24.699 4.48392 0.130054
3.69288 24.6519 4.47817 0.129888
3.69688 24.605 4.47238 0.12972
3.70089 24.5585 4.46656 0.129551
3.70489 24.5122 4.46068 0.12938
3.7089 24.4662 4.45473 0.129208
3.71292 24.4203 4.44873 0.129034
3.71694 24.3746 4.44268 0.128858
3.72096 24.329 4.4366 0.128682
3.72499 24.2836 4.4305 0.128505
3.72902 24.2382 4.42437 0.128327
3.73306 24.1929 4.41824 0.128149
3.7371 24.1477 4.41212 0.127972
3.74115 24.1026 4.40603 0.127795
3.7452 24.0572 4.39997 0.12762
3.74926 24.0116 4.39392 0.127444
3.75331 23.9657 4.38792 0.12727
3.75738 23.9204 4.38206 0.1271
3.76145 23.8746 4.37622 0.126931
3.76552 23.8285 4.37042 0.126762
3.7696 23.7822 4.36469 0.126596
3.77368 23.7357 4.35904 0.126432
3.77776 23.6893 4.35347 0.126271
3.78185 23.6427 4.34794 0.12611
3.78595 23.596 4.34244 0.125951
3.79005 23.5492 4.33698 0.125792
3.79415 23.5024 4.33154 0.125635
3.79826 23.4557 4.32611 0.125477
3.80237 23.4089 4.32068 0.12532
3.80649 23.3624 4.31523 0.125162
3.81061 23.3159 4.30975 0.125003
3.81473 23.2698 4.30424 0.124843
3.81886 23.2238 4.29869 0.124682
3.823 23.1779 4.29308 0.124519
3.82714 23.1318 4.28736 0.124353
3.83128 23.0867 4.28167 0.124188
3.83543 23.0416 4.27592 0.124021
3.83958 22.9966 4.27008 0.123852
3.84374 22.9517 4.26419 0.123681
3.8479 22.9069 4.25828 0.12351
3.85206 22.8623 4.25235 0.123338
3.85624 22.8179 4.24642 0.123166
3.86041 22.7735 4.24048 0.122993
3.86459 22.729 4.23454 0.122821
3.86877 22.6845 4.22864 0.12265
3.87296 22.6399 4.22278 0.12248
3.87716 22.5952 4.21697 0.122311
3.88135 22.5504 4.2112 0.122144
3.88556 22.5054 4.2055 0.121979
3.88976 22.4604 4.19987 0.121816
3.89397 22.4153 4.19433 0.121655
3.89819 22.37 4.18884 0.121496
3.90241 22.3242 4.18338 0.121337
3.90664 22.2783 4.17796 0.12118
3.91086 22.2331 4.17269 0.121027
3.9151 22.1874 4.16739 0.120874
3.91934 22.1416 4.1621 0.12072
3.92358 22.0957 4.15681 0.120567
3.92783 22.0501 4.15155 0.120414
3.93208 22.0046 4.14627 0.120261
3.93634 21.9592 4.14096 0.120107
3.9406 21.914 4.1356 0.119951
3.94487 21.869 4.13019 0.119795
3.94914 21.8241 4.12474 0.119636
3.95341 21.7795 4.11923 0.119477
3.95769 21.735 4.11366 0.119315
3.96198 21.6908 4.10803 0.119152
3.96627 21.6468 4.10236 0.118987
3.97056 21.6031 4.09667 0.118822
3.97486 21.5595 4.09095 0.118656
3.97916 21.5158 4.08518 0.118489
3.98347 21.4716 4.07932 0.118319
3.98779 21.4286 4.07363 0.118154
3.9921 21.3854 4.06793 0.117989
3.99643 21.3417 4.06219 0.117822
4.00075 21.2978 4.0565 0.117657
4.00508 21.254 4.05088 0.117494
4.00942 21.2102 4.04534 0.117334
4.01376 21.1663 4.03987 0.117175
4.01811 21.1222 4.03445 0.117018
4.02246 21.0779 4.02908 0.116862
4.02681 21.0334 4.02379 0.116708
4.03117 20.9889 4.01856 0.116557
4.03554 20.9443 4.01337 0.116406
4.0399 20.8997 4.00822 0.116257
4.04428 20.8551 4.00309 0.116108
4.04866 20.8105 3.99798 0.11596
4.05304 20.7662 3.99288 0.115812
4.05743 20.7218 3.98775 0.115663
4.06182 20.6772 3.98255 0.115512
4.06622 20.6328 3.97731 0.11536
4.07062 20.5895 3.97215 0.115211
4.07503 20.5458 3.96685 0.115057
4.07944 20.5021 3.96146 0.114901
4.08386 20.4586 3.95602 0.114743
4.08828 20.4155 3.95057 0.114585
4.09271 20.3727 3.94507 0.114425
4.09714 20.33 3.93953 0.114265
4.10157 20.2874 3.93394 0.114103
4.10601 20.2447 3.92833 0.11394
4.11046 20.2022 3.92273 0.113777
4.11491 20.1597 3.91714 0.113615
4.11936 20.1173 3.91158 0.113454
4.12382 20.0748 3.90605 0.113294
4.12829 20.0321 3.90057 0.113135
4.13276 19.9895 3.89515 0.112977
4.13723 19.9467 3.8898 0.112822
4.14171 19.9037 3.8845 0.112668
4.1462 19.8601 3.87921 0.112515
4.15068 19.8175 3.87412 0.112367
4.15518 19.7744 3.86904 0.11222
4.15968 19.7309 3.86396 0.112073
4.16418 19.6872 3.85891 0.111926
4.16869 19.6438 3.85393 0.111782
4.1732 19.6005 3.84898 0.111638
4.17772 19.5574 3.84402 0.111494
4.18224 19.5142 3.83904 0.11135
4.18677 19.471 3.83401 0.111204
4.1913 19.428 3.82895 0.111057
4.19584 19.3852 3.82385 0.110909
4.20039 19.3427 3.81872 0.11076
4.20493 19.3004 3.81352 0.11061
4.20949 19.2583 3.80826 0.110457
4.21404 19.2163 3.80293 0.110303
4.21861 19.1745 3.79757 0.110147
4.22317 19.1329 3.79217 0.109991
4.22774 19.0913 3.78673 0.109833
4.23232 19.0498 3.78129 0.109675
4.2369 19.0088 3.77589 0.109518
4.24149 18.9674 3.77045 0.10936
4.24608 18.9259 3.76502 0.109203
4.25068 18.8844 3.75965 0.109047
4.25528 18.843 3.75435 0.108894
4.25989 18.8015 3.74912 0.108742
4.2645 18.7599 3.74394 0.108592
4.26912 18.7181 3.73881 0.108443
4.27374 18.6761 3.73374 0.108296
4.27837 18.634 3.72875 0.108151
4.283 18.592 3.72383 0.108008
4.28764 18.55 3.71895 0.107867
4.29228 18.5079 3.7141 0.107726
4.29693 18.4657 3.70925 0.107585
4.30158 18.4236 3.70441 0.107445
4.30624 18.3816 3.69957 0.107305
4.3109 18.3398 3.69471 0.107164
4.31557 18.298 3.68981 0.107021
4.32024 18.2567 3.68489 0.106879
4.32492 18.2154 3.67989 0.106734
4.3296 18.1741 3.67482 0.106587
4.33429 18.1331 3.66971 0.106438
4.33898 18.0923 3.66456 0.106289
4.34368 18.0519 3.65936 0.106138
4.34838 18.0115 3.65412 0.105986
4.35309 17.9711 3.64884 0.105833
4.3578 17.9308 3.64354 0.105679
4.36252 17.8906 3.63824 0.105526
4.36724 17.8505 3.63297 0.105373
4.37197 17.8105 3.62774 0.105221
4.3767 17.7703 3.62253 0.10507
4.38144 17.73 3.61737 0.10492
4.38618 17.6896 3.61226 0.104772
4.39093 17.6492 3.60724 0.104627
4.39569 17.6087 3.60229 0.104483
4.40045 17.568 3.59739 0.104341
4.40521 17.5273 3.59255 0.1042
4.40998 17.4867 3.58778 0.104062
4.41475 17.4458 3.58302 0.103924
4.41953 17.4049 3.5783 0.103787
4.42432 17.3642 3.5736 0.103651
4.42911 17.3235 3.56891 0.103515
4.4339 17.283 3.5642 0.103378
4.4387 17.2425 3.55945 0.103241
4.44351 17.2022 3.55466 0.103101
4.44832 17.162 3.54982 0.102961
4.45314 17.1221 3.54494 0.10282
4.45796 17.0824 3.54001 0.102677
4.46279 17.0429 3.53501 0.102532
4.46762 17.0035 3.52995 0.102385
4.47245 16.9642 3.52484 0.102237
4.4773 16.9252 3.51972 0.102088
4.48214 16.8863 3.5146 0.10194
4.487 16.8474 3.50946 0.10179
4.49185 16.8081 3.50426 0.10164
4.49672 16.7696 3.49921 0.101493
4.50159 16.7307 3.49414 0.101346
4.50646 16.6916 3.4891 0.1012
4.51134 16.6525 3.48413 0.101056
4.51622 16.6134 3.47924 0.100914
4.52111 16.5743 3.47442 0.100774
4.52601 16.535 3.46966 0.100636
4.53091 16.4956 3.46495 0.1005
4.53581 16.4561 3.46029 0.100364
4.54072 16.4167 3.45568 0.100231
4.54564 16.3773 3.45111 0.100098
4.55056 16.338 3.44654 0.0999656
4.55549 16.2986 3.44196 0.0998326
4.56042 16.2594 3.43735 0.0996989
4.56536 16.2203 3.43272 0.0995648
4.5703 16.1816 3.42808 0.0994301
4.57525 16.1429 3.42337 0.0992937
4.5802 16.1041 3.41856 0.0991539
4.58516 16.0656 3.41371 0.0990133
4.59013 16.0279 3.40889 0.0988735
4.59509 15.9898 3.40394 0.0987301
4.60007 15.9518 3.39895 0.0985851
4.60505 15.914 3.39394 0.09844
4.61004 15.8764 3.38895 0.0982951
4.61503 15.8389 3.38395 0.0981503
4.62002 15.8013 3.37896 0.0980056
4.62503 15.7636 3.374 0.0978615
4.63003 15.7259 3.36908 0.097719
4.63505 15.6883 3.36424 0.0975786
4.64006 15.6506 3.35947 0.0974401
4.64509 15.6127 3.35474 0.0973031
4.65012 15.5747 3.35007 0.0971676
4.65515 15.5367 3.34547 0.0970341
4.66019 15.4988 3.34095 0.096903
4.66524 15.461 3.33648 0.0967735
4.67029 15.4229 3.33201 0.0966437
4.67534 15.384 3.32744 0.0965112
4.68041 15.347 3.3231 0.0963854
4.68547 15.3093 3.31865 0.0962563
4.69055 15.2714 3.31412 0.0961247
4.69562 15.2336 3.30954 0.095992
4.70071 15.1962 3.30495 0.0958589
4.7058 15.1592 3.30033 0.0957248
4.71089 15.1224 3.29564 0.0955887
4.71599 15.0855 3.29087 0.0954504
4.7211 15.0487 3.28604 0.0953105
4.72621 15.0121 3.28119 0.0951698
4.73133 14.9758 3.27633 0.0950289
4.73645 14.9395 3.27147 0.0948877
4.74158 14.9032 3.2666 0.0947464
4.74671 14.8669 3.26174 0.0946054
4.75185 14.8306 3.25692 0.0944657
4.75699 14.7944 3.25217 0.0943279
4.76215 14.7581 3.24747 0.0941918
4.7673 14.7213 3.24279 0.0940559
4.77246 14.6848 3.23821 0.0939232
4.77763 14.6487 3.23377 0.0937943
4.7828 14.612 3.2293 0.0936648
4.78798 14.5751 3.22487 0.093536
4.79316 14.5384 3.22049 0.0934092
4.79835 14.5019 3.21617 0.0932838
4.80355 14.4655 3.21186 0.0931587
4.80875 14.4291 3.20752 0.0930328
4.81396 14.3926 3.20313 0.0929056
4.81917 14.3563 3.1987 0.0927772
4.82438 14.3202 3.19425 0.092648
4.82961 14.2844 3.18976 0.0925177
4.83484 14.2488 3.1852 0.0923856
4.84007 14.2133 3.18058 0.0922514
4.84531 14.1779 3.17589 0.0921155
4.85056 14.1426 3.17117 0.0919787
4.85581 14.1076 3.16645 0.0918416
4.86107 14.0726 3.1617 0.0917039
4.86633 14.0373 3.15692 0.0915651
4.8716 14.0028 3.15224 0.0914296
4.87687 13.9679 3.14755 0.0912934
4.88215 13.9327 3.14287 0.0911578
4.88744 13.8975 3.13827 0.0910243
4.89273 13.8625 3.13376 0.0908934
4.89803 13.8276 3.12932 0.0907649
4.90333 13.7925 3.12494 0.0906378
4.90864 13.7572 3.1206 0.0905118
4.91395 13.7218 3.11629 0.0903869
4.91927 13.6865 3.11204 0.0902635
4.9246 13.6513 3.10782 0.0901412
4.92993 13.6163 3.10361 0.0900192
4.93527 13.5813 3.09938 0.0898964
4.94061 13.5464 3.09511 0.0897724
4.94596 13.5115 3.09078 0.089647
4.95132 13.4768 3.08642 0.0895206
4.95668 13.4424 3.08202 0.0893929
4.96204 13.4082 3.07757 0.0892637
4.96741 13.3741 3.07305 0.0891327
4.97279 13.3402 3.06848 0.0890001
4.97818 13.3062 3.06386 0.0888661
4.98357 13.2724 3.05922 0.0887316
4.98896 13.2388 3.0546 0.0885975
4.99436 13.2053 3.05 0.088464
4.99977 13.1718 3.04541 0.0883311
5.00518 13.1381 3.04085 0.0881988
5.0106 13.1044 3.03634 0.0880679
5.01603 13.0706 3.03189 0.087939
5.02146 13.0369 3.02753 0.0878125
5.0269 13.0032 3.02325 0.0876882
5.03234 12.9695 3.01902 0.0875654
5.03779 12.9356 3.01482 0.0874438
5.04324 12.9016 3.01065 0.0873229
5.0487 12.8677 3.00652 0.0872029
5.05417 12.8339 3.0024 0.0870835
5.05964 12.8004 2.9983 0.0869644
5.06512 12.767 2.99417 0.0868449
5.0706 12.7334 2.98996 0.0867225
5.07609 12.7 2.9857 0.086599
5.08159 12.6669 2.9814 0.0864744
5.08709 12.634 2.97706 0.0863486
5.0926 12.6013 2.97268 0.0862214
5.09811 12.5687 2.96823 0.0860924
5.10363 12.5362 2.96373 0.0859619
5.10915 12.5037 2.9592 0.0858306
5.11469 12.4713 2.95468 0.0856995
5.12022 12.439 2.95019 0.0855691
5.12577 12.4069 2.94573 0.0854398
5.13132 12.3746 2.94131 0.0853115
5.13687 12.3423 2.93692 0.0851843
5.14243 12.3098 2.93259 0.0850587
5.148 12.2774 2.92834 0.0849353
5.15357 12.245 2.92416 0.0848142
5.15915 12.2126 2.92006 0.0846951
5.16474 12.1802 2.91599 0.0845773
5.17033 12.1477 2.91195 0.0844599
5.17593 12.1152 2.90791 0.0843428
5.18153 12.0827 2.90388 0.0842261
5.18714 12.0505 2.89986 0.0841094
5.19276 12.0185 2.89582 0.0839922
5.19838 11.9865 2.89173 0.0838734
5.20401 11.9546 2.88756 0.0837526
5.20964 11.9228 2.88333 0.0836298
5.21528 11.8912 2.87905 0.0835057
5.22093 11.8599 2.87474 0.0833807
5.22658 11.8288 2.8704 0.0832547
5.23224 11.7977 2.86601 0.0831277
5.23791 11.7666 2.8616 0.0829996
5.24358 11.7354 2.85718 0.0828713
5.24925 11.7044 2.85279 0.0827441
5.25494 11.6736 2.84847 0.0826187
5.26063 11.6427 2.84421 0.0824952
5.26632 11.6117 2.83998 0.0823727
5.27202 11.5803 2.83577 0.0822504
5.27773 11.5495 2.83171 0.0821326
5.28345 11.5184 2.82767 0.0820154
5.28917 11.4872 2.82368 0.0818997
5.29489 11.4561 2.81974 0.0817855
5.30062 11.4251 2.81583 0.0816721
5.30636 11.3941 2.81191 0.0815585
5.31211 11.3631 2.80797 0.0814441
5.31786 11.3322 2.804 0.0813289
5.32362 11.3015 2.8 0.0812128
5.32938 11.2711 2.79596 0.0810958
5.33515 11.2408 2.79187 0.0809771
5.34093 11.2105 2.7877 0.0808561
5.34671 11.1803 2.78345 0.080733
5.3525 11.1503 2.77918 0.080609
5.35829 11.1205 2.7749 0.080485
5.36409 11.091 2.77064 0.0803614
5.3699 11.0614 2.76637 0.0802374
5.37572 11.0313 2.76204 0.080112
5.38154 11.0016 2.75781 0.0799893
5.38736 10.9722 2.75368 0.0798694
5.3932 10.9424 2.74956 0.07975
5.39903 10.9126 2.74551 0.0796324
5.40488 10.8828 2.74153 0.0795172
5.41073 10.8531 2.73762 0.0794037
5.41659 10.8233 2.73375 0.0792913
5.42245 10.7934 2.7299 0.0791796
5.42832 10.7636 2.72607 0.0790685
5.4342 10.734 2.72225 0.0789579
5.44009 10.7046 2.71842 0.0788469
5.44598 10.6751 2.71455 0.0787345
5.45187 10.6457 2.7106 0.07862
5.45777 10.6164 2.70659 0.0785037
5.46368 10.5874 2.70255 0.0783865
5.4696 10.5588 2.69849 0.0782688
5.47552 10.5303 2.69439 0.0781499
5.48145 10.5015 2.69019 0.078028
5.48738 10.4722 2.68587 0.0779025
5.49332 10.4446 2.6818 0.0777847
5.49927 10.4162 2.67764 0.0776641
5.50523 10.3876 2.67347 0.0775431
5.51119 10.359 2.66936 0.0774239
5.51715 10.3306 2.66534 0.0773072
5.52313 10.3023 2.66139 0.0771926
5.52911 10.2738 2.6575 0.0770797
5.53509 10.2452 2.65365 0.0769682
5.54108 10.2167 2.64986 0.0768582
5.54708 10.1882 2.64611 0.0767495
5.55309 10.1598 2.64239 0.0766415
5.5591 10.1314 2.63866 0.0765332
5.56512 10.1031 2.63489 0.076424
5.57115 10.0748 2.63109 0.0763138
5.57718 10.0468 2.62727 0.076203
5.58322 10.0191 2.62341 0.0760912
5.58926 9.99141 2.61948 0.0759769
5.59531 9.96331 2.6154 0.0758586
5.60137 9.93598 2.61137 0.0757418
5.60743 9.909 2.60735 0.0756253
5.6135 9.88162 2.60325 0.0755061
5.61958 9.85419 2.59912 0.0753866
5.62567 9.82694 2.59504 0.0752683
5.63176 9.79985 2.59102 0.0751516
5.63785 9.77277 2.58705 0.0750365
5.64396 9.74557 2.58313 0.0749227
5.65007 9.71827 2.57927 0.0748107
5.65619 9.69097 2.57547 0.0747006
5.66231 9.66373 2.57175 0.0745925
5.66844 9.63652 2.56807 0.0744859
5.67458 9.60929 2.56441 0.0743797
5.68072 9.58206 2.56076 0.0742737
5.68687 9.55493 2.5571 0.0741678
5.69303 9.52801 2.55344 0.0740616
5.69919 9.50124 2.54975 0.0739545
5.70536 9.47439 2.54596 0.0738447
5.71154 9.44734 2.54206 0.0737316
5.71772 9.42146 2.53828 0.0736218
5.72391 9.39516 2.53435 0.073508
5.73011 9.36874 2.53035 0.0733919
5.73631 9.34247 2.52634 0.0732755
5.74253 9.31645 2.52234 0.0731596
5.74874 9.29057 2.51837 0.0730445
5.75497 9.26467 2.51443 0.07293
5.7612 9.23864 2.51051 0.0728165
5.76743 9.21255 2.50665 0.0727044
5.77368 9.18648 2.50286 0.0725944
5.77993 9.16048 2.49914 0.0724867
5.78619 9.1345 2.4955 0.0723809
5.79245 9.10849 2.49189 0.0722763
5.79872 9.08243 2.48831 0.0721724
5.805 9.0564 2.48474 0.072069
5.81129 9.03049 2.48118 0.0719657
5.81758 9.0047 2.4776 0.0718619
5.82388 8.97893 2.47396 0.0717563
5.83018 8.95347 2.4703 0.0716502
5.83649 8.92812 2.46659 0.0715424
5.84281 8.90273 2.46279 0.0714322
5.84914 8.87746 2.45894 0.0713205
5.85547 8.85239 2.45506 0.071208
5.86181 8.82751 2.45117 0.0710952
5.86816 8.8027 2.44727 0.0709821
5.87451 8.77785 2.44337 0.0708691
5.88087 8.75294 2.4395 0.0707567
5.88724 8.72804 2.43567 0.0706457
5.89361 8.7032 2.43192 0.0705368
5.89999 8.67842 2.42824 0.0704301
5.90638 8.65362 2.42462 0.0703253
5.91278 8.62875 2.42106 0.0702218
5.91918 8.6038 2.41752 0.0701194
5.92559 8.57887 2.41402 0.0700178
5.932 8.55405 2.41054 0.0699169
5.93842 8.52945 2.40708 0.0698163
5.94485 8.50501 2.40359 0.0697153
5.95129 8.48034 2.40001 0.0696113
5.95773 8.45588 2.39639 0.0695063
5.96418 8.43163 2.39273 0.0694001
5.97064 8.40755 2.38901 0.0692925
5.9771 8.38361 2.38526 0.0691834
5.98358 8.35975 2.38146 0.0690732
5.99005 8.33592 2.37763 0.0689623
5.99654 8.31211 2.3738 0.0688513
6.00303 8.28834 2.37001 0.0687411
6.00953 8.26463 2.36625 0.0686323
6.01604 8.24097 2.36256 0.0685252
6.02255 8.21731 2.35893 0.0684199
6.02907 8.19359 2.35536 0.0683163
6.0356 8.16979 2.35184 0.0682143
6.04213 8.14595 2.34837 0.0681137
6.04867 8.12217 2.34495 0.0680143
6.05522 8.09855 2.34156 0.067916
6.06178 8.07519 2.3382 0.0678186
6.06834 8.05155 2.33475 0.0677187
6.07491 8.02793 2.33126 0.0676172
6.08149 8.00461 2.32775 0.0675155
6.08807 7.98153 2.3242 0.0674125
6.09467 7.95856 2.32059 0.0673078
6.10126 7.93564 2.31692 0.0672013
6.10787 7.91276 2.31319 0.0670933
6.11448 7.88995 2.30945 0.0669846
6.1211 7.86723 2.30571 0.0668763
6.12773 7.84461 2.302 0.0667688
6.13436 7.82203 2.29834 0.0666624
6.14101 7.79943 2.29472 0.0665574
6.14765 7.77678 2.29115 0.066454
6.15431 7.75408 2.28765 0.0663524
6.16097 7.73137 2.28421 0.0662527
6.16764 7.70867 2.28083 0.0661546
6.17432 7.68606 2.27749 0.0660578
6.18101 7.66358 2.27419 0.0659619
6.1877 7.6412 2.27088 0.0658662
6.1944 7.61845 2.26748 0.0657674
6.2011 7.59604 2.26408 0.0656688
6.20782 7.57391 2.26066 0.0655696
6.21454 7.55193 2.25719 0.0654689
6.22127 7.53 2.25364 0.065366
6.228 7.50807 2.25003 0.0652611
6.23474 7.4862 2.24637 0.0651551
6.24149 7.46445 2.24271 0.065049
6.24825 7.44285 2.23907 0.0649435
6.25502 7.42133 2.23547 0.0648389
6.26179 7.39978 2.23189 0.0647352
6.26857 7.37814 2.22836 0.0646326
6.27536 7.35644 2.22488 0.0645317
6.28215 7.33477 2.22147 0.064433
6.28895 7.31317 2.21815 0.0643365
6.29576 7.29164 2.21487 0.0642416
6.30258 7.27011 2.21162 0.0641473
6.3094 7.24857 2.20837 0.0640529
6.31623 7.22702 2.20509 0.0639578
6.32307 7.20558 2.20179 0.063862
6.32992 7.18434 2.19846 0.0637654
6.33677 7.16329 2.19508 0.0636676
6.34363 7.14233 2.19165 0.0635679
6.3505 7.12139 2.18814 0.0634661
6.35737 7.10049 2.18457 0.0633627
6.36426 7.07968 2.18099 0.0632588
6.37115 7.05903 2.17742 0.0631554
6.37804 7.0385 2.17389 0.0630528
6.38495 7.01797 2.17038 0.0629511
6.39186 6.99734 2.16691 0.0628503
