# k[h/Mpc] P_tt P_tl P_ll
0.0174607 123958 12648.6 1919.52
0.0174796 123858 12647.7 1919.38
0.0174985 123792 12646.7 1919.23
0.0175175 123747 12645.8 1919.09
0.0175365 123701 12644.8 1918.94
0.0175554 123645 12643.9 1918.8
0.0175744 123595 12642.9 1918.65
0.0175935 123575 12642 1918.51
0.0176125 123588 12641 1918.36
0.0176316 123616 12640.1 1918.22
0.0176507 123635 12639.1 1918.08
0.0176698 123645 12638.2 1917.93
0.0176889 123670 12637.2 1917.79
0.0177081 123733 12636.3 1917.64
0.0177272 123830 12635.3 1917.5
0.0177464 123921 12634.4 1917.35
0.0177656 123955 12633.4 1917.21
0.0177849 123910 12632.2 1917.02
0.0178041 123810 12630.9 1916.84
0.0178234 123703 12629.7 1916.65
0.0178427 123623 12628.4 1916.46
0.017862 123574 12627.2 1916.27
0.0178814 123534 12626 1916.08
0.0179007 123485 12624.7 1915.89
0.0179201 123434 12623.5 1915.7
0.0179395 123405 12622.2 1915.51
0.0179589 123411 12621 1915.32
0.0179784 123441 12619.7 1915.13
0.0179978 123471 12618.5 1914.94
0.0180173 123489 12617.2 1914.75
0.0180368 123510 12616 1914.56
0.0180564 123562 12614.7 1914.37
0.0180759 123653 12613.5 1914.18
0.0180955 123758 12612.2 1913.99
0.0181151 123828 12611 1913.8
0.0181347 123826 12609.6 1913.59
0.0181543 123754 12608 1913.36
0.018174 123654 12606.5 1913.12
0.0181937 123568 12604.9 1912.89
0.0182133 123513 12603.4 1912.65
0.0182331 123474 12601.9 1912.42
0.0182528 123431 12600.3 1912.18
0.0182726 123383 12598.8 1911.95
0.0182924 123348 12597.2 1911.71
0.0183122 123344 12595.7 1911.48
0.018332 123370 12594.1 1911.24
0.0183518 123404 12592.6 1911.01
0.0183717 123426 12591 1910.77
0.0183916 123443 12589.5 1910.54
0.0184115 123482 12587.9 1910.3
0.0184314 123564 12586.4 1910.07
0.0184514 123675 12584.8 1909.83
0.0184714 123769 12583.3 1909.6
0.0184914 123795 12581.7 1909.36
0.0185114 123733 12579.9 1909.08
0.0185314 123612 12578 1908.8
0.0185515 123481 12576.1 1908.51
0.0185716 123375 12574.2 1908.22
0.0185917 123297 12572.3 1907.93
0.0186118 123228 12570.4 1907.64
0.018632 123153 12568.5 1907.36
0.0186521 123081 12566.6 1907.07
0.0186723 123032 12564.7 1906.78
0.0186925 123015 12562.8 1906.49
0.0187128 123017 12560.9 1906.21
0.018733 123017 12559 1905.92
0.0187533 123008 12557.1 1905.63
0.0187736 123007 12555.2 1905.34
0.018794 123039 12553.3 1905.05
0.0188143 123108 12551.4 1904.77
0.0188347 123187 12549.5 1904.48
0.0188551 123231 12547.6 1904.19
0.0188755 123211 12545.6 1903.89
0.0188959 123133 12543.5 1903.56
0.0189164 123037 12541.3 1903.23
0.0189369 122956 12539.1 1902.9
0.0189574 122902 12536.9 1902.57
0.0189779 122861 12534.8 1902.24
0.0189984 122817 12532.6 1901.91
0.019019 122774 12530.4 1901.58
0.0190396 122750 12528.3 1901.25
0.0190602 122756 12526.1 1900.92
0.0190808 122788 12523.9 1900.59
0.0191015 122823 12521.8 1900.27
0.0191222 122846 12519.6 1899.94
0.0191429 122870 12517.4 1899.61
0.0191636 122922 12515.3 1899.28
0.0191844 123016 12513.1 1898.95
0.0192051 123136 12510.9 1898.62
0.0192259 123233 12508.7 1898.29
0.0192467 123261 12506.6 1897.96
0.0192676 123205 12504.1 1897.58
0.0192884 123096 12501.6 1897.2
0.0193093 122979 12499 1896.82
0.0193302 122885 12496.5 1896.44
0.0193511 122814 12494 1896.05
0.0193721 122751 12491.5 1895.67
0.0193931 122687 12489 1895.29
0.0194141 122631 12486.5 1894.91
0.0194351 122598 12483.9 1894.52
0.0194561 122593 12481.4 1894.14
0.0194772 122601 12478.9 1893.76
0.0194983 122605 12476.4 1893.38
0.0195194 122602 12473.9 1893
0.0195405 122613 12471.3 1892.61
0.0195617 122660 12468.8 1892.23
0.0195829 122741 12466.3 1891.85
0.0196041 122823 12463.8 1891.47
0.0196253 122861 12461.3 1891.08
0.0196465 122828 12458.6 1890.68
0.0196678 122732 12455.8 1890.25
0.0196891 122611 12452.9 1889.82
0.0197104 122500 12450.1 1889.39
0.0197318 122412 12447.2 1888.96
0.0197531 122338 12444.4 1888.52
0.0197745 122267 12441.6 1888.09
0.0197959 122200 12438.7 1887.66
0.0198173 122152 12435.9 1887.23
0.0198388 122132 12433 1886.8
0.0198603 122132 12430.2 1886.37
0.0198818 122133 12427.3 1885.94
0.0199033 122127 12424.5 1885.51
0.0199249 122127 12421.7 1885.07
0.0199464 122155 12418.8 1884.64
0.019968 122222 12416 1884.21
0.0199896 122311 12413.1 1883.78
0.0200113 122377 12410.3 1883.35
0.0200329 122385 12407.5 1882.92
0.0200546 122324 12404.3 1882.44
0.0200763 122222 12401.2 1881.97
0.0200981 122117 12398 1881.49
0.0201198 122032 12394.9 1881.01
0.0201416 121967 12391.7 1880.53
0.0201634 121910 12388.6 1880.06
0.0201853 121857 12385.4 1879.58
0.0202071 121816 12382.3 1879.1
0.020229 121799 12379.2 1878.62
0.0202509 121805 12376 1878.15
0.0202728 121820 12372.9 1877.67
0.0202948 121831 12369.7 1877.19
0.0203167 121840 12366.6 1876.71
0.0203387 121868 12363.4 1876.24
0.0203608 121933 12360.3 1875.76
0.0203828 122028 12357.1 1875.28
0.0204049 122118 12354 1874.8
0.020427 122161 12350.8 1874.33
0.0204491 122131 12347.5 1873.82
0.0204712 122038 12344 1873.29
0.0204934 121918 12340.5 1872.76
0.0205156 121804 12337 1872.23
0.0205378 121711 12333.6 1871.7
0.02056 121632 12330.1 1871.17
0.0205823 121559 12326.6 1870.64
0.0206046 121495 12323.1 1870.11
0.0206269 121450 12319.6 1869.58
0.0206492 121428 12316.1 1869.06
0.0206716 121422 12312.6 1868.53
0.0206939 121417 12309.1 1868
0.0207163 121408 12305.6 1867.47
0.0207388 121409 12302.1 1866.94
0.0207612 121439 12298.6 1866.41
0.0207837 121506 12295.2 1865.88
0.0208062 121589 12291.7 1865.35
0.0208287 121647 12288.2 1864.82
0.0208513 121643 12284.7 1864.29
0.0208739 121570 12280.9 1863.71
0.0208965 121453 12277 1863.13
0.0209191 121327 12273.2 1862.55
0.0209417 121218 12269.4 1861.97
0.0209644 121129 12265.6 1861.39
0.0209871 121054 12261.8 1860.81
0.0210098 120986 12258 1860.23
0.0210326 120931 12254.1 1859.65
0.0210553 120896 12250.3 1859.07
0.0210781 120880 12246.5 1858.49
0.021101 120872 12242.7 1857.91
0.0211238 120865 12238.9 1857.33
0.0211467 120862 12235 1856.75
0.0211696 120879 12231.2 1856.17
0.0211925 120928 12227.4 1855.59
0.0212154 121003 12223.6 1855.02
0.0212384 121071 12219.8 1854.44
0.0212614 121098 12215.9 1853.86
0.0212844 121060 12212 1853.25
0.0213075 120968 12207.8 1852.62
0.0213305 120851 12203.7 1852
0.0213536 120738 12199.6 1851.37
0.0213767 120643 12195.4 1850.74
0.0213999 120562 12191.3 1850.11
0.0214231 120492 12187.1 1849.48
0.0214462 120432 12183 1848.86
0.0214695 120389 12178.9 1848.23
0.0214927 120366 12174.7 1847.6
0.021516 120355 12170.6 1846.97
0.0215393 120347 12166.5 1846.35
0.0215626 120339 12162.3 1845.72
0.0215859 120343 12158.2 1845.09
0.0216093 120376 12154 1844.46
0.0216327 120440 12149.9 1843.83
0.0216561 120514 12145.8 1843.2
0.0216796 120564 12141.6 1842.58
0.021703 120557 12137.5 1841.95
0.0217265 120484 12133 1841.27
0.0217501 120367 12128.6 1840.59
0.0217736 120240 12124.1 1839.92
0.0217972 120126 12119.6 1839.24
0.0218208 120032 12115.2 1838.57
0.0218444 119954 12110.7 1837.89
0.0218681 119887 12106.3 1837.21
0.0218917 119831 12101.8 1836.54
0.0219154 119793 12097.4 1835.86
0.0219392 119769 12092.9 1835.18
0.0219629 119756 12088.4 1834.51
0.0219867 119746 12084 1833.83
0.0220105 119744 12079.5 1833.15
0.0220343 119763 12075.1 1832.48
0.0220582 119811 12070.6 1831.8
0.0220821 119878 12066.1 1831.12
0.022106 119940 12061.7 1830.45
0.0221299 119963 12057.2 1829.77
0.0221539 119928 12052.6 1829.07
0.0221779 119842 12047.8 1828.34
0.0222019 119731 12043.1 1827.62
0.0222259 119622 12038.3 1826.9
0.02225 119530 12033.5 1826.18
0.0222741 119456 12028.8 1825.45
0.0222982 119394 12024 1824.73
0.0223223 119344 12019.3 1824.01
0.0223465 119310 12014.5 1823.28
0.0223707 119291 12009.7 1822.56
0.0223949 119285 12005 1821.84
0.0224191 119285 12000.2 1821.11
0.0224434 119289 11995.4 1820.39
0.0224677 119307 11990.7 1819.67
0.022492 119352 11985.9 1818.95
0.0225164 119426 11981.1 1818.22
0.0225408 119508 11976.4 1817.5
0.0225652 119562 11971.6 1816.78
0.0225896 119557 11966.8 1816.05
0.0226141 119480 11961.7 1815.27
0.0226385 119352 11956.6 1814.5
0.0226631 119206 11951.5 1813.72
0.0226876 119071 11946.4 1812.95
0.0227122 118960 11941.3 1812.17
0.0227367 118870 11936.1 1811.39
0.0227614 118792 11931 1810.62
0.022786 118724 11925.9 1809.84
0.0228107 118667 11920.8 1809.06
0.0228354 118624 11915.7 1808.29
0.0228601 118593 11910.6 1807.51
0.0228848 118572 11905.4 1806.73
0.0229096 118561 11900.3 1805.96
0.0229344 118569 11895.2 1805.18
0.0229593 118600 11890.1 1804.41
0.0229841 118648 11885 1803.63
0.023009 118691 11879.9 1802.85
0.0230339 118701 11874.7 1802.08
0.0230588 118659 11869.5 1801.27
0.0230838 118568 11864.1 1800.45
0.0231088 118450 11858.7 1799.63
0.0231338 118333 11853.3 1798.81
0.0231589 118234 11847.9 1797.99
0.0231839 118155 11842.4 1797.17
0.023209 118092 11837 1796.35
0.0232342 118040 11831.6 1795.53
0.0232593 117999 11826.2 1794.71
0.0232845 117973 11820.8 1793.89
0.0233097 117959 11815.4 1793.07
0.023335 117955 11810 1792.25
0.0233602 117960 11804.6 1791.43
0.0233855 117979 11799.2 1790.61
0.0234108 118021 11793.8 1789.79
0.0234362 118087 11788.4 1788.97
0.0234615 118160 11783 1788.15
0.023487 118211 11777.6 1787.33
0.0235124 118208 11772.2 1786.51
0.0235378 118138 11766.4 1785.64
0.0235633 118018 11760.7 1784.77
0.0235888 117879 11755 1783.9
0.0236144 117751 11749.2 1783.03
0.0236399 117649 11743.5 1782.16
0.0236655 117568 11737.8 1781.29
0.0236912 117499 11732 1780.42
0.0237168 117437 11726.3 1779.55
0.0237425 117384 11720.6 1778.68
0.0237682 117344 11714.8 1777.81
0.0237939 117318 11709.1 1776.94
0.0238197 117303 11703.4 1776.07
0.0238455 117299 11697.7 1775.2
0.0238713 117311 11691.9 1774.33
0.0238971 117344 11686.2 1773.46
0.023923 117392 11680.5 1772.59
0.0239489 117435 11674.7 1771.72
0.0239748 117444 11669 1770.85
0.0240008 117396 11663.1 1769.95
0.0240268 117292 11657 1769.04
0.0240528 117155 11651 1768.12
0.0240788 117016 11645 1767.21
0.0241049 116898 11638.9 1766.29
0.024131 116804 11632.9 1765.37
0.0241571 116727 11626.9 1764.46
0.0241833 116658 11620.8 1763.54
0.0242095 116596 11614.8 1762.62
0.0242357 116546 11608.7 1761.71
0.0242619 116510 11602.7 1760.79
0.0242882 116489 11596.7 1759.88
0.0243145 116478 11590.6 1758.96
0.0243408 116480 11584.6 1758.04
0.0243671 116499 11578.6 1757.13
0.0243935 116538 11572.5 1756.21
0.0244199 116586 11566.5 1755.3
0.0244464 116618 11560.5 1754.38
0.0244728 116607 11554.4 1753.46
0.0244993 116537 11548.1 1752.5
0.0245259 116423 11541.7 1751.54
0.0245524 116292 11535.4 1750.58
0.024579 116174 11529.1 1749.62
0.0246056 116082 11522.8 1748.66
0.0246323 116012 11516.5 1747.71
0.0246589 115953 11510.2 1746.75
0.0246856 115898 11503.8 1745.79
0.0247123 115851 11497.5 1744.83
0.0247391 115818 11491.2 1743.87
0.0247659 115800 11484.9 1742.91
0.0247927 115795 11478.6 1741.95
0.0248195 115801 11472.2 1740.99
0.0248464 115820 11465.9 1740.04
0.0248733 115858 11459.6 1739.08
0.0249002 115911 11453.3 1738.12
0.0249272 115960 11447 1737.16
0.0249542 115975 11440.7 1736.2
0.0249812 115930 11434.1 1735.21
0.0250083 115824 11427.5 1734.2
0.0250353 115682 11420.9 1733.2
0.0250624 115538 11414.3 1732.19
0.0250896 115418 11407.6 1731.19
0.0251167 115324 11401 1730.18
0.0251439 115246 11394.4 1729.18
0.0251711 115173 11387.7 1728.17
0.0251984 115103 11381.1 1727.16
0.0252257 115044 11374.5 1726.16
0.025253 115002 11367.9 1725.15
0.0252803 114976 11361.2 1724.15
0.0253077 114961 11354.6 1723.14
0.0253351 114956 11348 1722.14
0.0253625 114964 11341.4 1721.13
0.02539 114989 11334.7 1720.12
0.0254175 115026 11328.1 1719.12
0.025445 115048 11321.5 1718.11
0.0254726 115028 11314.8 1717.1
0.0255001 114950 11307.9 1716.05
0.0255277 114825 11301 1715.01
0.0255554 114684 11294.1 1713.96
0.025583 114558 11287.2 1712.91
0.0256107 114461 11280.3 1711.87
0.0256385 114385 11273.4 1710.82
0.0256662 114317 11266.5 1709.77
0.025694 114249 11259.6 1708.72
0.0257218 114187 11252.7 1707.68
0.0257497 114140 11245.8 1706.63
0.0257776 114111 11238.9 1705.58
0.0258055 114095 11232 1704.54
0.0258334 114087 11225.1 1703.49
0.0258614 114088 11218.2 1702.44
0.0258894 114103 11211.3 1701.39
0.0259174 114133 11204.4 1700.35
0.0259455 114162 11197.5 1699.3
0.0259736 114164 11190.6 1698.25
0.0260017 114113 11183.5 1697.18
0.0260298 114007 11176.4 1696.09
0.026058 113870 11169.2 1695
0.0260862 113735 11162 1693.92
0.0261145 113623 11154.9 1692.83
0.0261427 113536 11147.7 1691.74
0.026171 113461 11140.6 1690.66
0.0261994 113387 11133.4 1689.57
0.0262277 113315 11126.2 1688.48
0.0262561 113253 11119.1 1687.4
0.0262846 113210 11111.9 1686.31
0.026313 113184 11104.7 1685.22
0.0263415 113167 11097.6 1684.14
0.02637 113155 11090.4 1683.05
0.0263986 113153 11083.3 1681.96
0.0264272 113168 11076.1 1680.88
0.0264558 113195 11068.9 1679.79
0.0264844 113212 11061.8 1678.7
0.0265131 113191 11054.6 1677.61
0.0265418 113117 11047.2 1676.49
0.0265705 113003 11039.8 1675.36
0.0265993 112877 11032.4 1674.24
0.0266281 112768 11025 1673.12
0.0266569 112687 11017.6 1671.99
0.0266858 112624 11010.2 1670.87
0.0267147 112565 11002.8 1669.75
0.0267436 112506 10995.4 1668.63
0.0267726 112453 10988 1667.5
0.0268015 112416 10980.6 1666.38
0.0268306 112399 10973.2 1665.26
0.0268596 112392 10965.8 1664.13
0.0268887 112389 10958.4 1663.01
0.0269178 112394 10951 1661.89
0.0269469 112413 10943.6 1660.77
0.0269761 112449 10936.2 1659.64
0.0270053 112483 10928.8 1658.52
0.0270346 112484 10921.4 1657.4
0.0270638 112426 10913.8 1656.24
0.0270931 112307 10906.1 1655.08
0.0271225 112154 10898.4 1653.91
0.0271518 112005 10890.7 1652.75
0.0271812 111883 10883.1 1651.58
0.0272107 111786 10875.4 1650.42
0.0272401 111699 10867.7 1649.25
0.0272696 111608 10860 1648.09
0.0272991 111516 10852.3 1646.92
0.0273287 111435 10844.7 1645.75
0.0273583 111375 10837 1644.59
0.0273879 111333 10829.3 1643.42
0.0274175 111297 10821.6 1642.26
0.0274472 111263 10814 1641.09
0.0274769 111235 10806.3 1639.93
0.0275067 111222 10798.6 1638.76
0.0275365 111223 10790.9 1637.6
0.0275663 111220 10783.2 1636.43
0.0275961 111185 10775.5 1635.26
0.027626 111107 10767.6 1634.06
0.0276559 110995 10759.8 1632.87
0.0276859 110877 10751.9 1631.68
0.0277158 110778 10744 1630.48
0.0277458 110704 10736.2 1629.29
0.0277759 110644 10728.3 1628.09
0.027806 110584 10720.4 1626.9
0.0278361 110522 10712.6 1625.71
0.0278662 110466 10704.7 1624.51
0.0278964 110429 10696.8 1623.32
0.0279266 110409 10688.9 1622.12
0.0279568 110398 10681.1 1620.93
0.0279871 110387 10673.2 1619.73
0.0280174 110379 10665.3 1618.54
0.0280477 110385 10657.5 1617.35
0.0280781 110408 10649.6 1616.15
0.0281085 110431 10641.7 1614.96
0.0281389 110426 10633.9 1613.76
0.0281694 110368 10625.8 1612.54
0.0281999 110259 10617.7 1611.31
0.0282304 110124 10609.6 1610.08
0.028261 109998 10601.5 1608.85
0.0282916 109896 10593.4 1607.62
0.0283222 109815 10585.3 1606.4
0.0283529 109739 10577.2 1605.17
0.0283836 109658 10569.1 1603.94
0.0284143 109577 10561 1602.71
0.0284451 109509 10552.9 1601.48
0.0284758 109461 10544.8 1600.25
0.0285067 109427 10536.7 1599.02
0.0285375 109395 10528.6 1597.79
0.0285684 109363 10520.5 1596.56
0.0285994 109337 10512.4 1595.33
0.0286303 109329 10504.3 1594.1
0.0286613 109334 10496.2 1592.87
0.0286924 109331 10488.1 1591.64
0.0287234 109292 10479.9 1590.4
0.0287545 109206 10471.6 1589.14
0.0287857 109087 10463.3 1587.89
0.0288168 108963 10455 1586.63
0.028848 108860 10446.7 1585.37
0.0288793 108781 10438.5 1584.11
0.0289105 108712 10430.2 1582.85
0.0289418 108641 10421.9 1581.59
0.0289732 108567 10413.6 1580.33
0.0290045 108500 10405.3 1579.07
0.0290359 108451 10397 1577.81
0.0290674 108418 10388.7 1576.55
0.0290988 108391 10380.4 1575.29
0.0291303 108362 10372.1 1574.04
0.0291619 108334 10363.8 1572.78
0.0291934 108319 10355.5 1571.52
0.0292251 108320 10347.2 1570.26
0.0292567 108325 10338.9 1569
0.0292884 108306 10330.6 1567.74
0.0293201 108243 10322.1 1566.46
0.0293518 108138 10313.7 1565.17
0.0293836 108015 10305.2 1563.88
0.0294154 107903 10296.7 1562.6
0.0294473 107814 10288.2 1561.31
0.0294791 107742 10279.7 1560.02
0.0295111 107670 10271.3 1558.74
0.029543 107592 10262.8 1557.45
0.029575 107514 10254.3 1556.16
0.029607 107450 10245.8 1554.87
0.0296391 107403 10237.3 1553.59
0.0296712 107367 10228.8 1552.3
0.0297033 107329 10220.4 1551.01
0.0297354 107287 10211.9 1549.73
0.0297676 107251 10203.4 1548.44
0.0297999 107230 10194.9 1547.15
0.0298321 107221 10186.4 1545.86
0.0298644 107206 10178 1544.58
0.0298968 107160 10169.4 1543.28
0.0299291 107076 10160.8 1541.97
0.0299615 106966 10152.2 1540.66
0.029994 106857 10143.5 1539.35
0.0300264 106765 10134.9 1538.04
0.030059 106692 10126.3 1536.73
0.0300915 106624 10117.6 1535.42
0.0301241 106551 10109 1534.11
0.0301567 106473 10100.4 1532.81
0.0301893 106404 10091.8 1531.5
0.030222 106350 10083.1 1530.19
0.0302547 106309 10074.5 1528.88
0.0302875 106269 10065.9 1527.57
0.0303203 106224 10057.2 1526.26
0.0303531 106179 10048.6 1524.95
0.030386 106145 10040 1523.64
0.0304189 106126 10031.3 1522.33
0.0304518 106112 10022.7 1521.02
0.0304848 106080 10014.1 1519.71
0.0305178 106014 10005.4 1518.38
0.0305508 105921 9996.6 1517.05
0.0305839 105819 9987.85 1515.73
0.030617 105729 9979.09 1514.4
0.0306502 105657 9970.34 1513.07
0.0306834 105594 9961.59 1511.74
0.0307166 105529 9952.83 1510.41
0.0307498 105457 9944.08 1509.08
0.0307831 105389 9935.33 1507.76
0.0308164 105334 9926.57 1506.43
0.0308498 105293 9917.82 1505.1
0.0308832 105257 9909.07 1503.77
0.0309166 105216 9900.31 1502.44
0.0309501 105171 9891.56 1501.11
0.0309836 105133 9882.8 1499.78
0.0310172 105111 9874.05 1498.46
0.0310508 105098 9865.3 1497.13
0.0310844 105077 9856.54 1495.8
0.031118 105026 9847.75 1494.46
0.0311517 104942 9838.87 1493.12
0.0311854 104839 9829.99 1491.77
0.0312192 104738 9821.1 1490.42
0.031253 104653 9812.22 1489.07
0.0312868 104581 9803.34 1487.73
0.0313207 104511 9794.46 1486.38
0.0313546 104436 9785.58 1485.03
0.0313886 104359 9776.7 1483.68
0.0314226 104290 9767.82 1482.34
0.0314566 104235 9758.94 1480.99
0.0314906 104188 9750.06 1479.64
0.0315247 104139 9741.18 1478.29
0.0315589 104084 9732.3 1476.94
0.031593 104030 9723.42 1475.6
0.0316272 103987 9714.54 1474.25
0.0316615 103958 9705.66 1472.9
0.0316958 103930 9696.77 1471.55
0.0317301 103886 9687.89 1470.21
0.0317644 103816 9678.94 1468.85
0.0317988 103725 9669.96 1467.49
0.0318332 103630 9660.99 1466.12
0.0318677 103545 9652.02 1464.76
0.0319022 103474 9643.05 1463.4
0.0319368 103407 9634.08 1462.04
0.0319713 103335 9625.11 1460.68
0.0320059 103258 9616.14 1459.32
0.0320406 103184 9607.17 1457.95
0.0320753 103122 9598.19 1456.59
0.03211 103068 9589.22 1455.23
0.0321448 103015 9580.25 1453.87
0.0321796 102957 9571.28 1452.51
0.0322144 102894 9562.31 1451.15
0.0322493 102836 9553.34 1449.79
0.0322842 102790 9544.37 1448.42
0.0323192 102752 9535.39 1447.06
0.0323542 102709 9526.42 1445.7
0.0323892 102650 9517.43 1444.34
0.0324243 102574 9508.41 1442.97
0.0324594 102493 9499.38 1441.6
0.0324945 102419 9490.36 1440.23
0.0325297 102355 9481.33 1438.86
0.0325649 102295 9472.31 1437.49
0.0326002 102233 9463.28 1436.12
0.0326355 102165 9454.26 1434.75
0.0326708 102098 9445.23 1433.38
0.0327062 102039 9436.21 1432.01
0.0327416 101990 9427.18 1430.64
0.032777 101943 9418.16 1429.27
0.0328125 101891 9409.13 1427.9
0.032848 101833 9400.11 1426.53
0.0328836 101777 9391.08 1425.16
0.0329192 101731 9382.06 1423.79
0.0329548 101694 9373.03 1422.42
0.0329905 101657 9364.01 1421.05
0.0330262 101605 9354.98 1419.68
0.033062 101534 9345.91 1418.31
0.0330978 101452 9336.83 1416.93
0.0331336 101370 9327.75 1415.55
0.0331695 101296 9318.67 1414.17
0.0332054 101229 9309.58 1412.79
0.0332414 101161 9300.5 1411.42
0.0332773 101088 9291.42 1410.04
0.0333134 101013 9282.34 1408.66
0.0333494 100943 9273.26 1407.28
0.0333855 100881 9264.18 1405.9
0.0334217 100824 9255.09 1404.53
0.0334579 100764 9246.01 1403.15
0.0334941 100699 9236.93 1401.77
0.0335304 100631 9227.85 1400.39
0.0335667 100569 9218.77 1399.01
0.033603 100516 9209.68 1397.63
0.0336394 100467 9200.6 1396.26
0.0336758 100414 9191.52 1394.88
0.0337123 100350 9182.43 1393.5
0.0337488 100280 9173.33 1392.12
0.0337853 100210 9164.23 1390.74
0.0338219 100148 9155.13 1389.35
0.0338585 100090 9146.02 1387.97
0.0338952 100032 9136.92 1386.59
0.0339319 99968.1 9127.82 1385.21
0.0339686 99901.2 9118.72 1383.83
0.0340054 99837.3 9109.62 1382.45
0.0340422 99780.3 9100.52 1381.07
0.034079 99728.1 9091.41 1379.69
0.0341159 99674.2 9082.31 1378.3
0.0341529 99614.5 9073.21 1376.92
0.0341899 99551.1 9064.11 1375.54
0.0342269 99490.3 9055.01 1374.16
0.0342639 99436.3 9045.9 1372.78
0.034301 99386.7 9036.8 1371.4
0.0343382 99334.9 9027.7 1370.02
0.0343753 99275.4 9018.6 1368.64
0.0344126 99209.1 9009.49 1367.25
0.0344498 99142.1 9000.37 1365.87
0.0344871 99079.6 8991.26 1364.49
0.0345244 99021.2 8982.15 1363.1
0.0345618 98961.9 8973.04 1361.72
0.0345992 98897.3 8963.93 1360.34
0.0346367 98828 8954.82 1358.96
0.0346742 98759 8945.7 1357.57
0.0347117 98694.6 8936.59 1356.19
0.0347493 98634.1 8927.48 1354.81
0.0347869 98573.1 8918.37 1353.43
0.0348246 98507.1 8909.26 1352.04
0.0348623 98436.4 8900.14 1350.66
0.0349001 98364.8 8891.03 1349.28
0.0349378 98295.9 8881.92 1347.89
0.0349757 98229.5 8872.81 1346.51
0.0350135 98163.2 8863.7 1345.13
0.0350514 98095.9 8854.58 1343.75
0.0350894 98030.7 8845.49 1342.37
0.0351274 97972.7 8836.42 1340.99
0.0351654 97923.7 8827.34 1339.61
0.0352035 97879.7 8818.27 1338.23
0.0352416 97832.6 8809.2 1336.86
0.0352798 97776.9 8800.12 1335.48
0.035318 97713.3 8791.05 1334.1
0.0353562 97647.3 8781.98 1332.73
0.0353945 97584 8772.91 1331.35
0.0354328 97523.1 8763.83 1329.97
0.0354712 97459.8 8754.76 1328.6
0.0355096 97389.7 8745.69 1327.22
0.035548 97313 8736.61 1325.84
0.0355865 97233.3 8727.54 1324.47
0.035625 97153.8 8718.47 1323.09
0.0356636 97074.4 8709.4 1321.71
0.0357022 96993 8700.32 1320.34
0.0357409 96911 8691.25 1318.96
0.0357795 96835.2 8682.18 1317.58
0.0358183 96774.8 8673.18 1316.22
0.0358571 96732.5 8664.18 1314.85
0.0358959 96701.9 8655.18 1313.48
0.0359347 96670.6 8646.19 1312.12
0.0359737 96628.6 8637.19 1310.75
0.0360126 96575.5 8628.19 1309.39
0.0360516 96518.9 8619.19 1308.02
0.0360906 96467.1 8610.2 1306.66
0.0361297 96421.5 8601.2 1305.29
0.0361688 96375.8 8592.2 1303.93
0.036208 96322.8 8583.21 1302.56
0.0362472 96261.3 8574.21 1301.2
0.0362864 96196.7 8565.21 1299.83
0.0363257 96135.5 8556.22 1298.47
0.036365 96079.1 8547.22 1297.1
0.0364044 96022.5 8538.22 1295.74
0.0364438 95959.9 8529.23 1294.37
0.0364833 95891.4 8520.23 1293
0.0365228 95823.4 8511.24 1291.64
0.0365623 95762.5 8502.26 1290.28
0.0366019 95709.6 8493.29 1288.92
0.0366415 95658 8484.31 1287.55
0.0366812 95600 8475.33 1286.19
0.0367209 95533.3 8466.35 1284.83
0.0367607 95463 8457.38 1283.47
0.0368005 95396.1 8448.4 1282.1
0.0368403 95334.9 8439.42 1280.74
0.0368802 95275 8430.44 1279.38
0.0369201 95210.3 8421.47 1278.02
0.0369601 95138.9 8412.49 1276.65
0.0370001 95065 8403.51 1275.29
0.0370402 94993.9 8394.53 1273.93
0.0370803 94926.7 8385.56 1272.57
0.0371204 94858.6 8376.58 1271.2
0.0371606 94785.3 8367.6 1269.84
0.0372008 94708.7 8358.62 1268.48
0.0372411 94637.7 8349.65 1267.12
0.0372814 94581.5 8340.72 1265.76
0.0373218 94540.6 8331.8 1264.41
0.0373622 94505.8 8322.88 1263.06
0.0374027 94465.1 8313.95 1261.7
0.0374432 94412.6 8305.03 1260.35
0.0374837 94352.2 8296.11 1258.99
0.0375243 94292.2 8287.19 1257.64
0.0375649 94237.1 8278.26 1256.28
0.0376056 94183.3 8269.34 1254.93
0.0376463 94123.3 8260.42 1253.58
0.0376871 94054.1 8251.5 1252.22
0.0377279 93979.3 8242.57 1250.87
0.0377687 93905.6 8233.65 1249.51
0.0378096 93835.1 8224.73 1248.16
0.0378505 93762.9 8215.81 1246.81
0.0378915 93683.1 8206.88 1245.45
0.0379325 93597.4 8197.96 1244.1
0.0379736 93516.6 8189.04 1242.74
0.0380147 93454.5 8180.16 1241.4
0.0380559 93415.4 8171.33 1240.06
0.0380971 93390.3 8162.5 1238.72
0.0381383 93363.1 8153.66 1237.38
0.0381796 93322.7 8144.83 1236.04
0.0382209 93270 8136 1234.69
0.0382623 93214 8127.16 1233.35
0.0383038 93162 8118.33 1232.01
0.0383452 93112.1 8109.5 1230.67
0.0383867 93056.3 8100.66 1229.33
0.0384283 92989 8091.83 1227.99
0.0384699 92913.4 8083 1226.65
0.0385116 92837.3 8074.16 1225.31
0.0385532 92764.7 8065.33 1223.97
0.038595 92690.4 8056.5 1222.63
