# k[h/Mpc] P_tt P_tl P_ll
0.00574063 7437.82 9401.94 12383.4
0.00574685 7442.92 9408.51 12392
0.00575307 7448.03 9415.07 12400.7
0.0057593 7453.16 9421.64 12409.3
0.00576553 7458.29 9428.21 12418
0.00577177 7463.4 9434.78 12426.6
0.00577802 7468.5 9441.35 12435.3
0.00578428 7473.59 9447.92 12443.9
0.00579054 7478.69 9454.48 12452.6
0.00579681 7483.82 9461.05 12461.2
0.00580309 7488.98 9467.65 12469.9
0.00580937 7494.13 9474.25 12478.6
0.00581566 7499.27 9480.85 12487.3
0.00582195 7504.4 9487.45 12496
0.00582826 7509.54 9494.04 12504.7
0.00583457 7514.7 9500.64 12513.4
0.00584088 7519.86 9507.24 12522.1
0.00584721 7525.02 9513.84 12530.8
0.00585354 7530.15 9520.44 12539.5
0.00585988 7535.28 9527.04 12548.1
0.00586622 7540.41 9533.64 12556.8
0.00587257 7545.56 9540.24 12565.5
0.00587893 7550.72 9546.84 12574.2
0.0058853 7555.87 9553.44 12582.9
0.00589167 7561.01 9560.03 12591.6
0.00589805 7566.13 9566.63 12600.3
0.00590443 7571.26 9573.23 12609
0.00591082 7576.4 9579.83 12617.7
0.00591722 7581.54 9586.42 12626.4
0.00592363 7586.65 9592.98 12635
0.00593004 7591.73 9599.55 12643.7
0.00593646 7596.8 9606.12 12652.3
0.00594289 7601.88 9612.69 12661
0.00594933 7606.98 9619.25 12669.6
0.00595577 7612.08 9625.82 12678.2
0.00596221 7617.19 9632.39 12686.9
0.00596867 7622.27 9638.95 12695.5
0.00597513 7627.34 9645.52 12704.2
0.0059816 7632.41 9652.09 12712.8
0.00598808 7637.5 9658.66 12721.5
0.00599456 7642.6 9665.22 12730.1
0.00600105 7647.7 9671.79 12738.8
0.00600755 7652.78 9678.36 12747.4
0.00601405 7657.85 9684.92 12756.1
0.00602056 7662.91 9691.49 12764.7
0.00602708 7668 9698.06 12773.4
0.00603361 7673.1 9704.62 12782
0.00604014 7678.23 9711.22 12790.7
0.00604668 7683.35 9717.82 12799.4
0.00605322 7688.45 9724.41 12808.1
0.00605978 7693.56 9731.01 12816.8
0.00606634 7698.68 9737.61 12825.5
0.00607291 7703.81 9744.21 12834.2
0.00607948 7708.94 9750.8 12842.9
0.00608606 7714.06 9757.4 12851.6
0.00609265 7719.16 9764 12860.2
0.00609925 7724.26 9770.6 12868.9
0.00610585 7729.37 9777.19 12877.6
0.00611246 7734.5 9783.79 12886.3
0.00611908 7739.63 9790.39 12895
0.00612571 7744.75 9796.99 12903.7
0.00613234 7749.85 9803.58 12912.4
0.00613898 7754.94 9810.18 12921.1
0.00614562 7760.05 9816.78 12929.8
0.00615228 7765.17 9823.38 12938.5
0.00615894 7770.29 9829.97 12947.1
0.00616561 7775.4 9836.57 12955.8
0.00617228 7780.5 9843.16 12964.5
0.00617897 7785.59 9849.76 12973.2
0.00618565 7790.68 9856.35 12981.9
0.00619235 7795.79 9862.95 12990.6
0.00619906 7800.91 9869.54 12999.3
0.00620577 7806.02 9876.14 13007.9
0.00621249 7811.11 9882.73 13016.6
0.00621921 7816.19 9889.33 13025.3
0.00622595 7821.28 9895.93 13034
0.00623269 7826.39 9902.52 13042.7
0.00623943 7831.5 9909.12 13051.4
0.00624619 7836.61 9915.71 13060.1
0.00625295 7841.7 9922.31 13068.8
0.00625972 7846.78 9928.9 13077.4
0.0062665 7851.86 9935.5 13086.1
0.00627328 7856.96 9942.09 13094.8
0.00628008 7862.07 9948.69 13103.5
0.00628688 7867.17 9955.28 13112.2
0.00629368 7872.26 9961.88 13120.9
0.0063005 7877.34 9968.47 13129.6
0.00630732 7882.41 9975.07 13138.3
0.00631415 7887.51 9981.67 13146.9
0.00632098 7892.61 9988.26 13155.6
0.00632783 7897.71 9994.86 13164.3
0.00633468 7902.8 10001.5 13173
0.00634154 7907.87 10008 13181.7
0.0063484 7912.94 10014.6 13190.4
0.00635527 7918.03 10021.2 13199.1
0.00636215 7923.13 10027.8 13207.7
0.00636904 7928.23 10034.4 13216.4
0.00637594 7933.31 10041 13225.1
0.00638284 7938.38 10047.6 13233.8
0.00638975 7943.44 10054.2 13242.5
0.00639667 7948.52 10060.8 13251.2
0.0064036 7953.62 10067.4 13259.9
0.00641053 7958.72 10074 13268.6
0.00641747 7963.8 10080.6 13277.3
0.00642442 7968.87 10087.2 13285.9
0.00643137 7973.94 10093.8 13294.6
0.00643834 7979.02 10100.4 13303.3
0.00644531 7984.11 10107 13312
0.00645228 7989.2 10113.6 13320.7
0.00645927 7994.29 10120.2 13329.4
0.00646626 7999.36 10126.8 13338.1
0.00647326 8004.42 10133.4 13346.8
0.00648027 8009.49 10140 13355.5
0.00648729 8014.58 10146.6 13364.2
0.00649431 8019.67 10153.2 13372.9
0.00650134 8024.75 10159.8 13381.5
0.00650838 8029.81 10166.4 13390.2
0.00651543 8034.87 10173 13398.9
0.00652248 8039.94 10179.6 13407.6
0.00652954 8045.02 10186.2 13416.3
0.00653661 8050.11 10192.8 13425
0.00654369 8055.18 10199.4 13433.7
0.00655078 8060.25 10206 13442.4
0.00655787 8065.3 10212.6 13451.1
0.00656497 8070.36 10219.2 13459.8
0.00657208 8075.44 10225.8 13468.5
0.00657919 8080.52 10232.4 13477.2
0.00658631 8085.6 10239 13485.8
0.00659344 8090.66 10245.6 13494.5
0.00660058 8095.71 10252.2 13503.2
0.00660773 8100.77 10258.8 13511.9
0.00661488 8105.84 10265.4 13520.6
0.00662205 8110.92 10272 13529.3
0.00662921 8115.99 10278.6 13538
0.00663639 8121.05 10285.2 13546.7
0.00664358 8126.1 10291.8 13555.4
0.00665077 8131.15 10298.4 13564.1
0.00665797 8136.21 10305 13572.8
0.00666518 8141.29 10311.6 13581.5
0.0066724 8146.34 10318.2 13590.1
0.00667962 8151.35 10324.7 13598.8
0.00668685 8156.35 10331.3 13607.4
0.00669409 8161.35 10337.9 13616.1
0.00670134 8166.37 10344.4 13624.7
0.00670859 8171.4 10351 13633.4
0.00671586 8176.42 10357.6 13642
0.00672313 8181.43 10364.1 13650.7
0.00673041 8186.43 10370.7 13659.3
0.00673769 8191.43 10377.3 13668
0.00674499 8196.44 10383.8 13676.6
0.00675229 8201.46 10390.4 13685.3
0.0067596 8206.48 10397 13693.9
0.00676692 8211.49 10403.5 13702.6
0.00677425 8216.49 10410.1 13711.2
0.00678158 8221.48 10416.7 13719.9
0.00678892 8226.48 10423.2 13728.5
0.00679627 8231.5 10429.8 13737.2
0.00680363 8236.52 10436.4 13745.8
0.006811 8241.53 10442.9 13754.5
0.00681837 8246.52 10449.5 13763.1
0.00682575 8251.5 10456.1 13771.8
0.00683314 8256.49 10462.6 13780.4
0.00684054 8261.5 10469.2 13789
0.00684795 8266.51 10475.7 13797.7
0.00685536 8271.52 10482.3 13806.3
0.00686278 8276.5 10488.9 13815
0.00687021 8281.48 10495.4 13823.6
0.00687765 8286.47 10502 13832.3
0.0068851 8291.47 10508.6 13840.9
0.00689255 8296.49 10515.1 13849.6
0.00690001 8301.49 10521.7 13858.2
0.00690749 8306.47 10528.2 13866.8
0.00691496 8311.45 10534.8 13875.5
0.00692245 8316.43 10541.4 13884.1
0.00692995 8321.43 10547.9 13892.8
0.00693745 8326.44 10554.5 13901.4
0.00694496 8331.42 10561 13910
0.00695248 8336.37 10567.6 13918.7
0.00696001 8341.31 10574.1 13927.3
0.00696754 8346.25 10580.7 13935.9
0.00697508 8351.21 10587.2 13944.5
0.00698264 8356.18 10593.7 13953.1
0.0069902 8361.14 10600.3 13961.7
0.00699776 8366.09 10606.8 13970.3
0.00700534 8371.03 10613.3 13978.9
0.00701292 8375.97 10619.9 13987.5
0.00702052 8380.92 10626.4 13996.1
0.00702812 8385.89 10633 14004.8
0.00703573 8390.85 10639.5 14013.4
0.00704335 8395.8 10646 14022
0.00705097 8400.74 10652.6 14030.6
0.0070586 8405.67 10659.1 14039.2
0.00706625 8410.62 10665.6 14047.8
0.0070739 8415.59 10672.2 14056.4
0.00708156 8420.55 10678.7 14065
0.00708922 8425.5 10685.2 14073.6
0.0070969 8430.44 10691.8 14082.2
0.00710458 8435.38 10698.3 14090.9
0.00711227 8440.33 10704.9 14099.5
0.00711997 8445.29 10711.4 14108.1
0.00712768 8450.25 10717.9 14116.7
0.0071354 8455.21 10724.5 14125.3
0.00714312 8460.14 10731 14133.9
0.00715086 8465.08 10737.5 14142.5
0.0071586 8470.03 10744.1 14151.1
0.00716635 8474.99 10750.6 14159.7
0.00717411 8479.95 10757.2 14168.4
0.00718188 8484.9 10763.7 14177
0.00718965 8489.84 10770.2 14185.6
0.00719744 8494.78 10776.8 14194.2
0.00720523 8499.72 10783.3 14202.8
0.00721303 8504.68 10789.9 14211.4
0.00722084 8509.64 10796.4 14220
0.00722866 8514.54 10802.9 14228.6
0.00723648 8519.4 10809.4 14237.1
0.00724432 8524.24 10815.8 14245.6
0.00725216 8529.09 10822.3 14254.2
0.00726001 8533.96 10828.8 14262.7
0.00726787 8538.83 10835.3 14271.2
0.00727574 8543.7 10841.7 14279.7
0.00728362 8548.55 10848.2 14288.3
0.0072915 8553.4 10854.7 14296.8
0.0072994 8558.25 10861.1 14305.3
0.0073073 8563.11 10867.6 14313.8
0.00731521 8567.99 10874.1 14322.4
0.00732313 8572.86 10880.6 14330.9
0.00733106 8577.71 10887 14339.4
0.007339 8582.56 10893.5 14347.9
0.00734694 8587.41 10900 14356.5
0.0073549 8592.27 10906.5 14365
0.00736286 8597.15 10912.9 14373.5
0.00737083 8602.01 10919.4 14382
0.00737881 8606.83 10925.8 14390.5
0.0073868 8611.64 10932.3 14399
0.0073948 8616.45 10938.7 14407.5
0.00740281 8621.28 10945.2 14416
0.00741082 8626.12 10951.6 14424.5
0.00741884 8630.96 10958.1 14433
0.00742688 8635.78 10964.5 14441.5
0.00743492 8640.59 10971 14449.9
0.00744297 8645.4 10977.4 14458.4
0.00745103 8650.22 10983.8 14466.9
0.00745909 8655.07 10990.3 14475.4
0.00746717 8659.91 10996.7 14483.9
0.00747525 8664.73 11003.2 14492.4
0.00748335 8669.54 11009.6 14500.9
0.00749145 8674.36 11016.1 14509.4
0.00749956 8679.18 11022.5 14517.8
0.00750768 8684.03 11029 14526.3
0.00751581 8688.87 11035.4 14534.8
0.00752394 8693.7 11041.8 14543.3
0.00753209 8698.51 11048.3 14551.8
0.00754024 8703.33 11054.7 14560.3
0.00754841 8708.16 11061.2 14568.8
0.00755658 8713 11067.6 14577.3
0.00756476 8717.85 11074.1 14585.8
0.00757295 8722.69 11080.5 14594.2
0.00758115 8727.51 11087 14602.7
0.00758936 8732.33 11093.4 14611.2
0.00759758 8737.16 11099.9 14619.7
0.0076058 8742 11106.3 14628.2
0.00761404 8746.86 11112.7 14636.7
0.00762228 8751.7 11119.2 14645.2
0.00763053 8756.52 11125.6 14653.7
0.00763879 8761.34 11132.1 14662.2
0.00764706 8766.18 11138.5 14670.6
0.00765534 8771.03 11145 14679.1
0.00766363 8775.88 11151.4 14687.6
0.00767193 8780.71 11157.8 14696.1
0.00768023 8785.47 11164.2 14704.5
0.00768855 8790.22 11170.6 14712.9
0.00769687 8794.98 11177 14721.3
0.00770521 8799.75 11183.4 14729.7
0.00771355 8804.53 11189.8 14738.2
0.0077219 8809.3 11196.2 14746.6
0.00773026 8814.06 11202.6 14755
0.00773863 8818.82 11208.9 14763.4
0.00774701 8823.58 11215.3 14771.8
0.0077554 8828.35 11221.7 14780.2
0.00776379 8833.14 11228.1 14788.6
0.0077722 8837.92 11234.5 14797
0.00778061 8842.69 11240.9 14805.5
0.00778904 8847.44 11247.3 14813.9
0.00779747 8852.21 11253.7 14822.3
0.00780591 8856.99 11260 14830.7
0.00781436 8861.79 11266.4 14839.1
0.00782282 8866.56 11272.8 14847.5
0.00783129 8871.29 11279.2 14855.9
0.00783977 8875.97 11285.5 14864.2
0.00784826 8880.65 11291.8 14872.5
0.00785676 8885.35 11298.1 14880.9
0.00786526 8890.06 11304.5 14889.2
0.00787378 8894.77 11310.8 14897.5
0.0078823 8899.47 11317.1 14905.9
0.00789084 8904.15 11323.4 14914.2
0.00789938 8908.84 11329.8 14922.5
0.00790793 8913.54 11336.1 14930.9
0.00791649 8918.26 11342.4 14939.2
0.00792507 8922.98 11348.7 14947.5
0.00793365 8927.68 11355.1 14955.8
0.00794224 8932.38 11361.4 14964.2
0.00795083 8937.07 11367.7 14972.5
0.00795944 8941.78 11374 14980.8
0.00796806 8946.51 11380.4 14989.2
0.00797669 8951.23 11386.7 14997.5
0.00798532 8955.94 11393 15005.8
0.00799397 8960.6 11399.3 15014.1
0.00800262 8965.26 11405.6 15022.4
0.00801129 8969.93 11411.9 15030.7
0.00801996 8974.62 11418.2 15039
0.00802864 8979.32 11424.5 15047.3
0.00803734 8984 11430.8 15055.6
0.00804604 8988.67 11437.1 15063.8
0.00805475 8993.34 11443.4 15072.1
0.00806347 8998.02 11449.6 15080.4
0.0080722 9002.72 11455.9 15088.7
0.00808094 9007.42 11462.2 15097
0.00808969 9012.11 11468.5 15105.3
0.00809845 9016.79 11474.8 15113.6
0.00810721 9021.47 11481.1 15121.9
0.00811599 9026.16 11487.4 15130.2
0.00812478 9030.87 11493.7 15138.5
0.00813358 9035.58 11500 15146.7
0.00814238 9040.28 11506.3 15155
0.0081512 9044.92 11512.5 15163.3
0.00816002 9049.53 11518.8 15171.5
0.00816886 9054.14 11525 15179.7
0.0081777 9058.77 11531.3 15187.9
0.00818655 9063.42 11537.5 15196.1
0.00819542 9068.06 11543.7 15204.3
0.00820429 9072.68 11550 15212.6
0.00821317 9077.3 11556.2 15220.8
0.00822207 9081.92 11562.4 15229
0.00823097 9086.56 11568.7 15237.2
0.00823988 9091.22 11574.9 15245.4
0.0082488 9095.87 11581.1 15253.6
0.00825773 9100.51 11587.4 15261.8
0.00826667 9105.13 11593.6 15270
0.00827562 9109.77 11599.8 15278.3
0.00828458 9114.42 11606.1 15286.5
0.00829355 9119.09 11612.3 15294.7
0.00830253 9123.75 11618.6 15302.9
0.00831152 9128.37 11624.8 15311.1
0.00832052 9132.94 11631 15319.2
0.00832953 9137.5 11637.1 15327.4
0.00833854 9142.07 11643.3 15335.5
0.00834757 9146.66 11649.5 15343.6
0.00835661 9151.25 11655.6 15351.7
0.00836566 9155.83 11661.8 15359.9
0.00837471 9160.4 11668 15368
0.00838378 9164.97 11674.2 15376.1
0.00839286 9169.55 11680.3 15384.3
0.00840195 9174.15 11686.5 15392.4
0.00841104 9178.76 11692.7 15400.5
0.00842015 9183.35 11698.9 15408.7
0.00842926 9187.93 11705 15416.8
0.00843839 9192.51 11711.2 15424.9
0.00844753 9197.11 11717.4 15433
0.00845667 9201.73 11723.5 15441.2
0.00846583 9206.35 11729.7 15449.3
0.00847499 9210.94 11735.9 15457.4
0.00848417 9215.46 11742 15465.5
0.00849336 9219.94 11748.1 15473.5
0.00850255 9224.42 11754.2 15481.5
0.00851176 9228.92 11760.2 15489.5
0.00852097 9233.43 11766.3 15497.5
0.0085302 9237.93 11772.4 15505.5
0.00853943 9242.42 11778.5 15513.6
0.00854868 9246.91 11784.6 15521.6
0.00855793 9251.4 11790.7 15529.6
0.0085672 9255.92 11796.7 15537.6
0.00857647 9260.45 11802.8 15545.6
0.00858576 9264.96 11808.9 15553.6
0.00859506 9269.47 11815 15561.6
0.00860436 9273.97 11821.1 15569.6
0.00861368 9278.48 11827.2 15577.6
0.008623 9283.01 11833.2 15585.7
0.00863234 9287.56 11839.3 15593.7
0.00864168 9292.09 11845.4 15601.7
0.00865104 9296.58 11851.5 15609.7
0.00866041 9301.03 11857.5 15617.6
0.00866978 9305.48 11863.5 15625.5
0.00867917 9309.94 11869.5 15633.5
0.00868857 9314.42 11875.6 15641.4
0.00869797 9318.89 11881.6 15649.3
0.00870739 9323.35 11887.6 15657.3
0.00871682 9327.81 11893.6 15665.2
0.00872625 9332.27 11899.7 15673.2
0.0087357 9336.75 11905.7 15681.1
0.00874516 9341.25 11911.7 15689
0.00875463 9345.74 11917.7 15697
0.00876411 9350.22 11923.8 15704.9
0.0087736 9354.69 11929.8 15712.8
0.00878309 9359.17 11935.8 15720.8
0.0087926 9363.67 11941.8 15728.7
0.00880212 9368.18 11947.9 15736.6
0.00881165 9372.69 11953.9 15744.6
0.00882119 9377.18 11959.9 15752.5
0.00883074 9381.62 11965.9 15760.4
0.0088403 9386.04 11971.9 15768.2
0.00884988 9390.47 11977.8 15776.1
0.00885946 9394.91 11983.8 15783.9
0.00886905 9399.36 11989.8 15791.8
0.00887865 9403.8 11995.7 15799.7
0.00888826 9408.23 12001.7 15807.5
0.00889789 9412.66 12007.6 15815.4
0.00890752 9417.11 12013.6 15823.2
0.00891716 9421.58 12019.6 15831.1
0.00892682 9426.05 12025.5 15838.9
0.00893648 9430.51 12031.5 15846.8
0.00894616 9434.96 12037.5 15854.7
0.00895584 9439.41 12043.4 15862.5
0.00896554 9443.88 12049.4 15870.4
0.00897525 9448.37 12055.4 15878.2
0.00898496 9452.87 12061.3 15886.1
0.00899469 9457.34 12067.3 15893.9
0.00900443 9461.77 12073.2 15901.8
0.00901418 9466.13 12079.1 15909.5
0.00902394 9470.49 12085 15917.2
0.00903371 9474.86 12090.9 15925
0.00904349 9479.24 12096.7 15932.7
0.00905328 9483.62 12102.6 15940.4
0.00906308 9487.99 12108.5 15948.2
0.00907289 9492.35 12114.3 15955.9
0.00908272 9496.73 12120.2 15963.6
0.00909255 9501.13 12126.1 15971.4
0.0091024 9505.53 12132 15979.1
0.00911225 9509.93 12137.8 15986.8
0.00912212 9514.32 12143.7 15994.6
0.00913199 9518.7 12149.6 16002.3
0.00914188 9523.1 12155.4 16010
0.00915178 9527.52 12161.3 16017.8
0.00916169 9531.96 12167.2 16025.5
0.0091716 9536.38 12173.1 16033.2
0.00918153 9540.77 12178.9 16041
0.00919147 9545.07 12184.7 16048.6
0.00920143 9549.33 12190.5 16056.2
0.00921139 9553.61 12196.2 16063.7
0.00922136 9557.89 12202 16071.3
0.00923134 9562.18 12207.7 16078.9
0.00924134 9566.45 12213.5 16086.5
0.00925134 9570.73 12219.2 16094.1
0.00926136 9575.01 12225 16101.6
0.00927139 9579.3 12230.7 16109.2
0.00928143 9583.61 12236.5 16116.8
0.00929147 9587.93 12242.2 16124.4
0.00930153 9592.23 12248 16131.9
0.0093116 9596.52 12253.8 16139.5
0.00932169 9600.82 12259.5 16147.1
0.00933178 9605.14 12265.3 16154.7
0.00934188 9609.48 12271 16162.3
0.009352 9613.82 12276.8 16169.8
0.00936212 9618.14 12282.5 16177.4
0.00937226 9622.43 12288.3 16185
0.0093824 9626.69 12294 16192.5
0.00939256 9630.95 12299.7 16200
0.00940273 9635.23 12305.3 16207.5
0.00941291 9639.51 12311 16215
0.0094231 9643.78 12316.7 16222.5
0.0094333 9648.05 12322.4 16230
0.00944352 9652.32 12328.1 16237.5
0.00945374 9656.6 12333.8 16245
0.00946398 9660.91 12339.5 16252.5
0.00947422 9665.22 12345.2 16260
0.00948448 9669.52 12350.9 16267.5
0.00949475 9673.81 12356.6 16275
0.00950503 9678.1 12362.3 16282.5
0.00951532 9682.41 12368 16290
0.00952562 9686.75 12373.7 16297.5
0.00953594 9691.09 12379.4 16305
0.00954626 9695.42 12385.1 16312.5
0.00955659 9699.71 12390.8 16320
0.00956694 9703.91 12396.4 16327.4
0.0095773 9708.09 12401.9 16334.7
0.00958767 9712.27 12407.5 16342
0.00959805 9716.46 12413.1 16349.4
0.00960844 9720.65 12418.7 16356.7
0.00961884 9724.83 12424.2 16364.1
0.00962926 9729.01 12429.8 16371.4
0.00963968 9733.2 12435.4 16378.7
0.00965012 9737.41 12441 16386.1
0.00966057 9741.63 12446.5 16393.4
0.00967103 9745.85 12452.1 16400.8
0.0096815 9750.06 12457.7 16408.1
0.00969198 9754.26 12463.2 16415.4
0.00970247 9758.48 12468.8 16422.8
0.00971298 9762.72 12474.4 16430.1
0.00972349 9766.98 12480 16437.5
0.00973402 9771.23 12485.5 16444.8
0.00974456 9775.45 12491.1 16452.1
0.00975511 9779.62 12496.6 16459.4
0.00976567 9783.72 12502.1 16466.6
0.00977624 9787.82 12507.5 16473.8
0.00978683 9791.93 12513 16481
0.00979742 9796.04 12518.4 16488.2
0.00980803 9800.14 12523.9 16495.3
0.00981865 9804.24 12529.4 16502.5
0.00982928 9808.35 12534.8 16509.7
0.00983992 9812.47 12540.3 16516.9
0.00985058 9816.61 12545.7 16524.1
0.00986124 9820.75 12551.2 16531.2
0.00987192 9824.89 12556.6 16538.4
0.0098826 9829.01 12562.1 16545.6
0.0098933 9833.15 12567.5 16552.8
0.00990402 9837.3 12573 16560
0.00991474 9841.47 12578.4 16567.2
0.00992547 9845.65 12583.9 16574.3
0.00993622 9849.81 12589.3 16581.5
0.00994698 9853.95 12594.8 16588.7
0.00995775 9858.03 12600.2 16595.8
0.00996853 9862.11 12605.5 16602.9
0.00997932 9866.19 12610.9 16609.9
0.00999012 9870.28 12616.3 16617
0.0100009 9874.36 12621.7 16624.1
0.0100118 9878.44 12627 16631.2
0.0100226 9882.52 12632.4 16638.2
0.0100335 9886.62 12637.8 16645.3
0.0100443 9890.74 12643.1 16652.4
0.0100552 9894.86 12648.5 16659.5
0.0100661 9898.98 12653.9 16666.5
0.010077 9903.09 12659.3 16673.6
0.0100879 9907.2 12664.6 16680.7
0.0100988 9911.32 12670 16687.8
0.0101097 9915.47 12675.4 16694.9
0.0101207 9919.63 12680.8 16701.9
0.0101316 9923.78 12686.1 16709
0.0101426 9927.9 12691.5 16716.1
0.0101536 9931.95 12696.8 16723.1
0.0101646 9935.91 12702 16729.9
0.0101756 9939.87 12707.2 16736.8
0.0101866 9943.83 12712.4 16743.7
0.0101976 9947.78 12717.7 16750.5
0.0102087 9951.73 12722.9 16757.4
0.0102197 9955.69 12728.1 16764.3
0.0102308 9959.66 12733.3 16771.1
0.0102419 9963.64 12738.5 16778
0.010253 9967.63 12743.7 16784.9
0.0102641 9971.63 12748.9 16791.7
0.0102752 9975.61 12754.2 16798.6
0.0102863 9979.59 12759.4 16805.5
0.0102974 9983.58 12764.6 16812.3
0.0103086 9987.6 12769.8 16819.2
0.0103198 9991.63 12775 16826.1
0.0103309 9995.66 12780.2 16832.9
0.0103421 9999.67 12785.4 16839.8
0.0103533 10003.7 12790.6 16846.7
0.0103645 10007.5 12795.7 16853.4
0.0103757 10011.4 12800.8 16860
0.010387 10015.2 12805.9 16866.7
0.0103982 10019.1 12810.9 16873.4
0.0104095 10023 12816 16880.1
0.0104207 10026.8 12821.1 16886.8
0.010432 10030.7 12826.2 16893.5
0.0104433 10034.6 12831.2 16900.1
0.0104546 10038.4 12836.3 16906.8
0.0104659 10042.3 12841.4 16913.5
0.0104773 10046.2 12846.5 16920.2
0.0104886 10050.1 12851.5 16926.9
0.0105 10054 12856.6 16933.5
0.0105113 10057.9 12861.7 16940.2
0.0105227 10061.8 12866.7 16946.9
0.0105341 10065.8 12871.8 16953.6
0.0105455 10069.7 12876.9 16960.3
0.0105569 10073.6 12882 16966.9
0.0105684 10077.5 12887 16973.6
0.0105798 10081.3 12892 16980.1
0.0105913 10085.1 12897 16986.7
0.0106027 10089 12901.9 16993.3
0.0106142 10092.8 12906.9 16999.8
0.0106257 10096.6 12911.9 17006.4
0.0106372 10100.4 12916.9 17012.9
0.0106487 10104.3 12921.9 17019.5
0.0106603 10108.1 12926.8 17026.1
0.0106718 10112 12931.8 17032.6
0.0106833 10115.9 12936.8 17039.2
0.0106949 10119.7 12941.8 17045.7
0.0107065 10123.6 12946.8 17052.3
0.0107181 10127.5 12951.8 17058.9
0.0107297 10131.3 12956.7 17065.4
0.0107413 10135.3 12961.7 17072
0.0107529 10139.2 12966.7 17078.6
0.0107646 10143 12971.7 17085.1
0.0107762 10146.9 12976.7 17091.7
0.0107879 10150.6 12981.5 17098
0.0107996 10154.2 12986.3 17104.3
0.0108113 10157.9 12991 17110.6
0.010823 10161.5 12995.8 17116.9
0.0108347 10165.2 13000.6 17123.2
0.0108464 10168.9 13005.4 17129.5
0.0108582 10172.5 13010.2 17135.8
0.0108699 10176.2 13015 17142.1
0.0108817 10179.9 13019.8 17148.4
0.0108935 10183.6 13024.5 17154.7
0.0109053 10187.3 13029.3 17161
0.0109171 10191 13034.1 17167.3
0.0109289 10194.7 13038.9 17173.6
0.0109407 10198.4 13043.7 17180
0.0109526 10202.1 13048.5 17186.3
0.0109644 10205.8 13053.3 17192.6
0.0109763 10209.5 13058 17198.9
0.0109882 10213.2 13062.8 17205.2
0.0110001 10216.9 13067.6 17211.4
0.011012 10220.4 13072.2 17217.5
0.0110239 10224 13076.8 17223.6
0.0110358 10227.6 13081.5 17229.7
0.0110478 10231.1 13086.1 17235.9
0.0110598 10234.7 13090.8 17242
0.0110717 10238.2 13095.4 17248.1
0.0110837 10241.8 13100.1 17254.2
0.0110957 10245.4 13104.7 17260.3
0.0111077 10249 13109.4 17266.4
0.0111198 10252.6 13114 17272.6
0.0111318 10256.2 13118.6 17278.7
0.0111438 10259.8 13123.3 17284.8
0.0111559 10263.4 13127.9 17290.9
0.011168 10267 13132.6 17297
0.0111801 10270.6 13137.2 17303.2
0.0111922 10274.3 13141.9 17309.3
0.0112043 10277.9 13146.5 17315.4
0.0112164 10281.5 13151.2 17321.5
0.0112286 10285 13155.7 17327.5
0.0112407 10288.5 13160.2 17333.5
0.0112529 10292 13164.8 17339.4
0.0112651 10295.5 13169.3 17345.4
0.0112773 10299 13173.8 17351.4
0.0112895 10302.5 13178.4 17357.3
0.0113017 10306.1 13182.9 17363.3
0.011314 10309.6 13187.4 17369.3
0.0113262 10313.1 13192 17375.3
0.0113385 10316.7 13196.5 17381.2
0.0113507 10320.2 13201 17387.2
0.011363 10323.7 13205.6 17393.2
0.0113753 10327.3 13210.1 17399.1
0.0113876 10330.9 13214.6 17405.1
0.0114 10334.4 13219.2 17411.1
0.0114123 10338 13223.7 17417
0.0114247 10341.6 13228.2 17423
0.011437 10345.1 13232.8 17429
0.0114494 10348.6 13237.2 17434.8
0.0114618 10351.9 13241.5 17440.5
0.0114742 10355.1 13245.8 17446.1
0.0114867 10358.4 13250.1 17451.8
0.0114991 10361.7 13254.4 17457.5
0.0115115 10364.9 13258.7 17463.1
0.011524 10368.2 13263 17468.8
0.0115365 10371.6 13267.3 17474.4
0.011549 10374.9 13271.6 17480.1
0.0115615 10378.2 13275.9 17485.7
0.011574 10381.5 13280.2 17491.4
0.0115865 10384.8 13284.5 17497.1
0.0115991 10388.1 13288.7 17502.7
0.0116116 10391.5 13293 17508.4
0.0116242 10394.8 13297.3 17514
0.0116368 10398.1 13301.6 17519.7
0.0116494 10401.5 13305.9 17525.4
0.011662 10404.8 13310.2 17531
0.0116746 10408.2 13314.5 17536.7
0.0116873 10411.4 13318.7 17542.2
0.0116999 10414.6 13322.9 17547.7
0.0117126 10417.8 13327.1 17553.2
0.0117253 10421 13331.2 17558.7
0.011738 10424.2 13335.4 17564.2
0.0117507 10427.5 13339.6 17569.7
0.0117634 10430.7 13343.8 17575.2
0.0117761 10434 13347.9 17580.7
0.0117889 10437.2 13352.1 17586.2
0.0118016 10440.4 13356.3 17591.7
0.0118144 10443.7 13360.5 17597.2
0.0118272 10446.9 13364.6 17602.7
0.01184 10450.2 13368.8 17608.2
0.0118528 10453.5 13373 17613.7
0.0118657 10456.8 13377.2 17619.2
0.0118785 10460.1 13381.4 17624.7
0.0118914 10463.4 13385.5 17630.2
0.0119042 10466.6 13389.7 17635.7
0.0119171 10469.8 13393.8 17641
0.01193 10472.8 13397.7 17646.2
0.011943 10475.8 13401.7 17651.4
0.0119559 10478.8 13405.6 17656.6
0.0119688 10481.8 13409.5 17661.8
0.0119818 10484.8 13413.5 17667
