# k[h/Mpc] P_tt P_tl P_ll
0.0241571 6977.49 11983.3 21001.9
0.0241833 6973.94 11977 20991
0.0242095 6970.39 11970.8 20980.1
0.0242357 6966.85 11964.6 20969.2
0.0242619 6963.31 11958.4 20958.3
0.0242882 6959.78 11952.2 20947.4
0.0243145 6956.26 11945.9 20936.5
0.0243408 6952.73 11939.7 20925.6
0.0243671 6949.22 11933.5 20914.6
0.0243935 6945.71 11927.3 20903.7
0.0244199 6942.2 11921 20892.8
0.0244464 6938.69 11914.8 20881.9
0.0244728 6935.14 11908.6 20871
0.0244993 6931.42 11902.1 20859.6
0.0245259 6927.68 11895.5 20848.1
0.0245524 6923.94 11889 20836.7
0.024579 6920.2 11882.5 20825.3
0.0246056 6916.47 11876 20813.9
0.0246323 6912.75 11869.5 20802.5
0.0246589 6909.03 11863 20791.1
0.0246856 6905.32 11856.5 20779.7
0.0247123 6901.6 11850 20768.3
0.0247391 6897.89 11843.4 20756.8
0.0247659 6894.19 11836.9 20745.4
0.0247927 6890.5 11830.4 20734
0.0248195 6886.8 11823.9 20722.6
0.0248464 6883.11 11817.4 20711.2
0.0248733 6879.43 11810.9 20699.8
0.0249002 6875.75 11804.4 20688.4
0.0249272 6872.08 11797.9 20677
0.0249542 6868.38 11791.4 20665.5
0.0249812 6864.55 11784.6 20653.8
0.0250083 6860.62 11777.8 20641.8
0.0250353 6856.68 11771 20629.8
0.0250624 6852.74 11764.1 20617.9
0.0250896 6848.81 11757.3 20605.9
0.0251167 6844.89 11750.5 20593.9
0.0251439 6840.98 11743.7 20581.9
0.0251711 6837.06 11736.8 20570
0.0251984 6833.15 11730 20558
0.0252257 6829.24 11723.2 20546
0.025253 6825.33 11716.3 20534.1
0.0252803 6821.44 11709.5 20522.1
0.0253077 6817.55 11702.7 20510.1
0.0253351 6813.65 11695.8 20498.1
0.0253625 6809.77 11689 20486.2
0.02539 6805.89 11682.2 20474.2
0.0254175 6802.01 11675.3 20462.2
0.025445 6798.13 11668.5 20450.3
0.0254726 6794.21 11661.6 20438.2
0.0255001 6790.12 11654.5 20425.7
0.0255277 6786.02 11647.4 20413.3
0.0255554 6781.91 11640.3 20400.8
0.025583 6777.8 11633.2 20388.4
0.0256107 6773.71 11626.1 20375.9
0.0256385 6769.63 11619 20363.4
0.0256662 6765.55 11611.9 20351
0.025694 6761.46 11604.7 20338.5
0.0257218 6757.38 11597.6 20326
0.0257497 6753.31 11590.5 20313.6
0.0257776 6749.24 11583.4 20301.1
0.0258055 6745.18 11576.3 20288.6
0.0258334 6741.12 11569.2 20276.2
0.0258614 6737.06 11562.1 20263.7
0.0258894 6733.01 11555 20251.3
0.0259174 6728.96 11547.9 20238.8
0.0259455 6724.92 11540.7 20226.3
0.0259736 6720.86 11533.6 20213.9
0.0260017 6716.68 11526.3 20201.1
0.0260298 6712.42 11519 20188.1
0.026058 6708.15 11511.6 20175.2
0.0260862 6703.88 11504.2 20162.3
0.0261145 6699.63 11496.8 20149.3
0.0261427 6695.38 11489.4 20136.4
0.026171 6691.14 11482.1 20123.5
0.0261994 6686.89 11474.7 20110.5
0.0262277 6682.65 11467.3 20097.6
0.0262561 6678.41 11459.9 20084.7
0.0262846 6674.18 11452.5 20071.7
0.026313 6669.96 11445.1 20058.8
0.0263415 6665.74 11437.8 20045.8
0.02637 6661.52 11430.4 20032.9
0.0263986 6657.3 11423 20020
0.0264272 6653.09 11415.6 20007
0.0264558 6648.89 11408.2 19994.1
0.0264844 6644.68 11400.9 19981.2
0.0265131 6640.43 11393.4 19968.1
0.0265418 6636.04 11385.8 19954.8
0.0265705 6631.64 11378.2 19941.4
0.0265993 6627.23 11370.6 19928
0.0266281 6622.83 11362.9 19914.7
0.0266569 6618.45 11355.3 19901.3
0.0266858 6614.07 11347.7 19888
0.0267147 6609.69 11340.1 19874.6
0.0267436 6605.3 11332.4 19861.2
0.0267726 6600.93 11324.8 19847.9
0.0268015 6596.56 11317.2 19834.5
0.0268306 6592.19 11309.5 19821.1
0.0268596 6587.84 11301.9 19807.8
0.0268887 6583.48 11294.3 19794.4
0.0269178 6579.12 11286.7 19781
0.0269469 6574.77 11279 19767.7
0.0269761 6570.43 11271.4 19754.3
0.0270053 6566.09 11263.8 19740.9
0.0270346 6561.74 11256.2 19727.6
0.0270638 6557.24 11248.3 19713.8
0.0270931 6552.67 11240.4 19700
0.0271225 6548.09 11232.5 19686.1
0.0271518 6543.51 11224.6 19672.2
0.0271812 6538.94 11216.7 19658.4
0.0272107 6534.39 11208.8 19644.5
0.0272401 6529.83 11200.8 19630.6
0.0272696 6525.28 11192.9 19616.7
0.0272991 6520.72 11185 19602.9
0.0273287 6516.17 11177.1 19589
0.0273583 6511.63 11169.2 19575.1
0.0273879 6507.1 11161.3 19561.3
0.0274175 6502.57 11153.4 19547.4
0.0274472 6498.04 11145.4 19533.5
0.0274769 6493.51 11137.5 19519.6
0.0275067 6488.99 11129.6 19505.8
0.0275365 6484.47 11121.7 19491.9
0.0275663 6479.96 11113.8 19478
0.0275961 6475.4 11105.8 19464.1
0.027626 6470.75 11097.7 19449.9
0.0276559 6466.07 11089.6 19435.6
0.0276859 6461.4 11081.5 19421.4
0.0277158 6456.74 11073.4 19407.2
0.0277458 6452.08 11065.3 19393
0.0277759 6447.44 11057.2 19378.8
0.027806 6442.79 11049 19364.6
0.0278361 6438.14 11040.9 19350.4
0.0278662 6433.49 11032.8 19336.1
0.0278964 6428.86 11024.7 19321.9
0.0279266 6424.23 11016.6 19307.7
0.0279568 6419.6 11008.5 19293.5
0.0279871 6414.98 11000.4 19279.3
0.0280174 6410.35 10992.3 19265.1
0.0280477 6405.73 10984.2 19250.8
0.0280781 6401.13 10976 19236.6
0.0281085 6396.52 10967.9 19222.4
0.0281389 6391.9 10959.8 19208.2
0.0281694 6387.16 10951.5 19193.7
0.0281999 6382.36 10943.2 19179
0.0282304 6377.55 10934.8 19164.4
0.028261 6372.75 10926.5 19149.8
0.0282916 6367.96 10918.1 19135.1
0.0283222 6363.17 10909.8 19120.5
0.0283529 6358.39 10901.4 19105.9
0.0283836 6353.61 10893.1 19091.2
0.0284143 6348.83 10884.7 19076.6
0.0284451 6344.05 10876.4 19062
0.0284758 6339.29 10868 19047.3
0.0285067 6334.52 10859.7 19032.7
0.0285375 6329.76 10851.3 19018.1
0.0285684 6325 10843 19003.4
0.0285994 6320.25 10834.6 18988.8
0.0286303 6315.5 10826.3 18974.2
0.0286613 6310.76 10817.9 18959.5
0.0286924 6306.01 10809.6 18944.9
0.0287234 6301.22 10801.2 18930.2
0.0287545 6296.32 10792.6 18915.2
0.0287857 6291.41 10784.1 18900.2
0.0288168 6286.5 10775.5 18885.2
0.028848 6281.6 10767 18870.2
0.0288793 6276.71 10758.4 18855.2
0.0289105 6271.83 10749.9 18840.3
0.0289418 6266.94 10741.3 18825.3
0.0289732 6262.05 10732.8 18810.3
0.0290045 6257.17 10724.2 18795.3
0.0290359 6252.29 10715.7 18780.3
0.0290674 6247.42 10707.1 18765.3
0.0290988 6242.55 10698.6 18750.3
0.0291303 6237.68 10690 18735.3
0.0291619 6232.82 10681.5 18720.4
0.0291934 6227.95 10672.9 18705.4
0.0292251 6223.1 10664.4 18690.4
0.0292567 6218.25 10655.8 18675.4
0.0292884 6213.39 10647.3 18660.4
0.0293201 6208.42 10638.6 18645.2
0.0293518 6203.42 10629.8 18629.8
0.0293836 6198.4 10621.1 18614.5
0.0294154 6193.4 10612.3 18599.2
0.0294473 6188.4 10603.6 18583.9
0.0294791 6183.41 10594.8 18568.6
0.0295111 6178.42 10586.1 18553.2
0.029543 6173.42 10577.4 18537.9
0.029575 6168.43 10568.6 18522.6
0.029607 6163.44 10559.9 18507.3
0.0296391 6158.46 10551.1 18491.9
0.0296712 6153.49 10542.4 18476.6
0.0297033 6148.51 10533.7 18461.3
0.0297354 6143.53 10524.9 18446
0.0297676 6138.56 10516.2 18430.7
0.0297999 6133.59 10507.4 18415.3
0.0298321 6128.63 10498.7 18400
0.0298644 6123.67 10489.9 18384.7
0.0298968 6118.66 10481.2 18369.3
0.0299291 6113.58 10472.3 18353.7
0.0299615 6108.49 10463.4 18338.1
0.029994 6103.4 10454.5 18322.5
0.0300264 6098.31 10445.6 18306.9
0.030059 6093.24 10436.7 18291.4
0.0300915 6088.16 10427.8 18275.8
0.0301241 6083.08 10418.9 18260.2
0.0301567 6078 10410 18244.6
0.0301893 6072.93 10401.1 18229
0.030222 6067.86 10392.2 18213.4
0.0302547 6062.8 10383.3 18197.8
0.0302875 6057.74 10374.4 18182.2
0.0303203 6052.67 10365.5 18166.6
0.0303531 6047.6 10356.6 18151.1
0.030386 6042.54 10347.7 18135.5
0.0304189 6037.49 10338.8 18119.9
0.0304518 6032.44 10329.9 18104.3
0.0304848 6027.38 10321.1 18088.7
0.0305178 6022.24 10312.1 18072.9
0.0305508 6017.08 10303 18057.1
0.0305839 6011.92 10294 18041.3
0.030617 6006.76 10285 18025.5
0.0306502 6001.61 10276 18009.7
0.0306834 5996.47 10266.9 17993.9
0.0307166 5991.32 10257.9 17978.1
0.0307498 5986.16 10248.9 17962.2
0.0307831 5981.01 10239.9 17946.4
0.0308164 5975.87 10230.9 17930.6
0.0308498 5970.73 10221.8 17914.8
0.0308832 5965.59 10212.8 17899
0.0309166 5960.45 10203.8 17883.2
0.0309501 5955.3 10194.8 17867.4
0.0309836 5950.16 10185.7 17851.6
0.0310172 5945.03 10176.7 17835.7
0.0310508 5939.9 10167.7 17819.9
0.0310844 5934.77 10158.7 17804.1
0.031118 5929.59 10149.6 17788.2
0.0311517 5924.35 10140.5 17772.2
0.0311854 5919.11 10131.3 17756.1
0.0312192 5913.87 10122.2 17740.1
0.031253 5908.63 10113 17724.1
0.0312868 5903.39 10103.9 17708
0.0313207 5898.16 10094.7 17692
0.0313546 5892.92 10085.5 17675.9
0.0313886 5887.68 10076.4 17659.9
0.0314226 5882.45 10067.2 17643.9
0.0314566 5877.22 10058.1 17627.8
0.0314906 5871.99 10048.9 17611.8
0.0315247 5866.76 10039.8 17595.7
0.0315589 5861.53 10030.6 17579.7
0.031593 5856.3 10021.5 17563.7
0.0316272 5851.07 10012.3 17547.6
0.0316615 5845.85 10003.2 17531.6
0.0316958 5840.63 9994.02 17515.5
0.0317301 5835.4 9984.86 17499.5
0.0317644 5830.12 9975.63 17483.3
0.0317988 5824.81 9966.38 17467.1
0.0318332 5819.51 9957.14 17450.9
0.0318677 5814.21 9947.89 17434.7
0.0319022 5808.91 9938.65 17418.5
0.0319368 5803.62 9929.4 17402.3
0.0319713 5798.32 9920.15 17386.1
0.0320059 5793.02 9910.91 17369.9
0.0320406 5787.72 9901.66 17353.7
0.0320753 5782.43 9892.41 17337.5
0.03211 5777.14 9883.17 17321.3
0.0321448 5771.85 9873.92 17305
0.0321796 5766.55 9864.67 17288.8
0.0322144 5761.26 9855.43 17272.6
0.0322493 5755.96 9846.18 17256.4
0.0322842 5750.67 9836.93 17240.2
0.0323192 5745.39 9827.69 17224
0.0323542 5740.1 9818.44 17207.8
0.0323892 5734.79 9809.17 17191.6
0.0324243 5729.46 9799.87 17175.3
0.0324594 5724.12 9790.57 17159
0.0324945 5718.79 9781.27 17142.7
0.0325297 5713.46 9771.97 17126.4
0.0325649 5708.13 9762.67 17110.1
0.0326002 5702.8 9753.37 17093.8
0.0326355 5697.47 9744.07 17077.5
0.0326708 5692.14 9734.76 17061.2
0.0327062 5686.81 9725.46 17044.9
0.0327416 5681.48 9716.16 17028.6
0.032777 5676.16 9706.86 17012.3
0.0328125 5670.83 9697.56 16996
0.032848 5665.5 9688.26 16979.7
0.0328836 5660.18 9678.95 16963.4
0.0329192 5654.85 9669.65 16947
0.0329548 5649.53 9660.35 16930.7
0.0329905 5644.21 9651.05 16914.4
0.0330262 5638.89 9641.75 16898.1
0.033062 5633.52 9632.4 16881.8
0.0330978 5628.15 9623.04 16865.3
0.0331336 5622.78 9613.68 16848.9
0.0331695 5617.41 9604.32 16832.5
0.0332054 5612.05 9594.96 16816.1
0.0332414 5606.68 9585.6 16799.7
0.0332773 5601.31 9576.24 16783.3
0.0333134 5595.94 9566.88 16766.9
0.0333494 5590.57 9557.52 16750.5
0.0333855 5585.21 9548.16 16734.1
0.0334217 5579.85 9538.8 16717.7
0.0334579 5574.49 9529.44 16701.3
0.0334941 5569.12 9520.08 16684.9
0.0335304 5563.76 9510.72 16668.5
0.0335667 5558.4 9501.35 16652.1
0.033603 5553.04 9491.99 16635.7
0.0336394 5547.68 9482.63 16619.3
0.0336758 5542.32 9473.27 16602.9
0.0337123 5536.95 9463.91 16586.5
0.0337488 5531.58 9454.53 16570
0.0337853 5526.2 9445.14 16553.6
0.0338219 5520.83 9435.76 16537.1
0.0338585 5515.46 9426.38 16520.7
0.0338952 5510.09 9417 16504.3
0.0339319 5504.71 9407.62 16487.8
0.0339686 5499.34 9398.24 16471.4
0.0340054 5493.97 9388.86 16454.9
0.0340422 5488.6 9379.48 16438.5
0.034079 5483.23 9370.1 16422
0.0341159 5477.86 9360.72 16405.6
0.0341529 5472.49 9351.34 16389.2
0.0341899 5467.12 9341.96 16372.7
0.0342269 5461.75 9332.57 16356.3
0.0342639 5456.39 9323.19 16339.8
0.034301 5451.02 9313.81 16323.4
0.0343382 5445.66 9304.43 16307
0.0343753 5440.29 9295.05 16290.5
0.0344126 5434.91 9285.66 16274.1
0.0344498 5429.54 9276.27 16257.6
0.0344871 5424.17 9266.88 16241.1
0.0345244 5418.79 9257.49 16224.7
0.0345618 5413.42 9248.1 16208.2
0.0345992 5408.05 9238.7 16191.8
0.0346367 5402.67 9229.31 16175.3
0.0346742 5397.3 9219.92 16158.8
0.0347117 5391.93 9210.53 16142.4
0.0347493 5386.56 9201.14 16125.9
0.0347869 5381.19 9191.75 16109.5
0.0348246 5375.81 9182.36 16093
0.0348623 5370.44 9172.97 16076.6
0.0349001 5365.06 9163.57 16060.1
0.0349378 5359.69 9154.18 16043.6
0.0349757 5354.32 9144.79 16027.2
0.0350135 5348.95 9135.4 16010.7
0.0350514 5343.58 9126.01 15994.3
0.0350894 5338.22 9116.63 15977.8
0.0351274 5332.87 9107.28 15961.4
0.0351654 5327.54 9097.93 15945.1
0.0352035 5322.2 9088.58 15928.7
0.0352416 5316.86 9079.23 15912.3
0.0352798 5311.52 9069.88 15895.9
0.035318 5306.18 9060.53 15879.5
0.0353562 5300.83 9051.18 15863.1
0.0353945 5295.49 9041.83 15846.7
0.0354328 5290.15 9032.48 15830.3
0.0354712 5284.81 9023.12 15813.9
0.0355096 5279.47 9013.77 15797.6
0.035548 5274.12 9004.42 15781.2
0.0355865 5268.78 8995.07 15764.8
0.035625 5263.43 8985.72 15748.4
0.0356636 5258.09 8976.37 15732
0.0357022 5252.74 8967.02 15715.6
0.0357409 5247.39 8957.67 15699.2
0.0357795 5242.05 8948.32 15682.8
0.0358183 5236.76 8939.04 15666.6
0.0358571 5231.47 8929.77 15650.3
0.0358959 5226.19 8920.49 15634.1
0.0359347 5220.92 8911.22 15617.8
0.0359737 5215.63 8901.95 15601.6
0.0360126 5210.34 8892.68 15585.3
0.0360516 5205.05 8883.4 15569.1
0.0360906 5199.77 8874.13 15552.8
0.0361297 5194.48 8864.86 15536.6
0.0361688 5189.2 8855.59 15520.3
0.036208 5183.91 8846.31 15504.1
0.0362472 5178.62 8837.04 15487.8
0.0362864 5173.33 8827.77 15471.6
0.0363257 5168.03 8818.5 15455.3
0.036365 5162.75 8809.22 15439.1
0.0364044 5157.46 8799.95 15422.8
0.0364438 5152.16 8790.68 15406.6
0.0364833 5146.87 8781.4 15390.3
0.0365228 5141.58 8772.14 15374.1
0.0365623 5136.3 8762.89 15357.9
0.0366019 5131.02 8753.64 15341.6
0.0366415 5125.74 8744.38 15325.4
0.0366812 5120.46 8735.13 15309.2
0.0367209 5115.18 8725.88 15293
0.0367607 5109.89 8716.62 15276.8
0.0368005 5104.61 8707.37 15260.6
0.0368403 5099.32 8698.12 15244.3
0.0368802 5094.04 8688.87 15228.1
0.0369201 5088.76 8679.61 15211.9
0.0369601 5083.47 8670.36 15195.7
0.0370001 5078.18 8661.11 15179.5
0.0370402 5072.89 8651.86 15163.3
0.0370803 5067.6 8642.6 15147
0.0371204 5062.31 8633.35 15130.8
0.0371606 5057.01 8624.1 15114.6
0.0372008 5051.72 8614.85 15098.4
0.0372411 5046.43 8605.59 15082.2
0.0372814 5041.17 8596.4 15066.1
0.0373218 5035.93 8587.2 15049.9
0.0373622 5030.68 8578 15033.8
0.0374027 5025.43 8568.81 15017.7
0.0374432 5020.18 8559.61 15001.6
0.0374837 5014.92 8550.42 14985.5
0.0375243 5009.66 8541.22 14969.4
0.0375649 5004.41 8532.02 14953.2
0.0376056 4999.15 8522.83 14937.1
0.0376463 4993.89 8513.63 14921
0.0376871 4988.63 8504.44 14904.9
0.0377279 4983.37 8495.24 14888.8
0.0377687 4978.1 8486.04 14872.7
0.0378096 4972.84 8476.85 14856.5
0.0378505 4967.57 8467.65 14840.4
0.0378915 4962.3 8458.45 14824.3
0.0379325 4957.03 8449.26 14808.2
0.0379736 4951.76 8440.06 14792.1
0.0380147 4946.52 8430.91 14776
0.0380559 4941.32 8421.81 14760.1
0.0380971 4936.12 8412.71 14744.1
0.0381383 4930.93 8403.6 14728.2
0.0381796 4925.72 8394.5 14712.2
0.0382209 4920.52 8385.39 14696.3
0.0382623 4915.31 8376.29 14680.3
0.0383038 4910.1 8367.19 14664.3
0.0383452 4904.89 8358.08 14648.4
0.0383867 4899.68 8348.98 14632.4
0.0384283 4894.46 8339.87 14616.5
0.0384699 4889.24 8330.77 14600.5
0.0385116 4884.02 8321.67 14584.6
0.0385532 4878.8 8312.56 14568.6
0.038595 4873.58 8303.46 14552.7
0.0386368 4868.35 8294.36 14536.7
0.0386786 4863.12 8285.25 14520.7
0.0387205 4857.89 8276.15 14504.8
0.0387624 4852.67 8267.05 14488.8
0.0388044 4847.53 8258.07 14473.1
0.0388464 4842.41 8249.1 14457.4
0.0388884 4837.29 8240.13 14441.7
0.0389305 4832.16 8231.16 14425.9
0.0389727 4827.03 8222.19 14410.2
0.0390149 4821.89 8213.22 14394.5
0.0390571 4816.75 8204.24 14378.8
0.0390994 4811.61 8195.27 14363
0.0391417 4806.47 8186.3 14347.3
0.0391841 4801.33 8177.33 14331.6
0.0392265 4796.17 8168.36 14315.9
0.039269 4791.02 8159.38 14300.1
0.0393115 4785.87 8150.41 14284.4
0.0393541 4780.71 8141.44 14268.7
0.0393967 4775.56 8132.47 14253
0.0394394 4770.39 8123.5 14237.3
0.0394821 4765.22 8114.53 14221.5
0.0395248 4760.06 8105.55 14205.8
0.0395676 4754.98 8096.69 14190.3
0.0396104 4749.97 8087.91 14174.9
0.0396533 4744.96 8079.13 14159.5
0.0396962 4739.96 8070.36 14144.1
0.0397392 4734.94 8061.58 14128.7
0.0397823 4729.92 8052.8 14113.4
0.0398253 4724.9 8044.02 14098
0.0398684 4719.88 8035.25 14082.6
0.0399116 4714.86 8026.47 14067.2
0.0399548 4709.83 8017.69 14051.8
0.0399981 4704.8 8008.92 14036.4
0.0400414 4699.76 8000.14 14021.1
0.0400847 4694.72 7991.36 14005.7
0.0401281 4689.68 7982.59 13990.3
0.0401716 4684.64 7973.81 13974.9
0.0402151 4679.6 7965.03 13959.5
0.0402586 4674.54 7956.26 13944.1
0.0403022 4669.49 7947.48 13928.8
0.0403458 4664.46 7938.71 13913.4
0.0403895 4659.55 7930.13 13898.4
0.0404332 4654.66 7921.54 13883.3
0.040477 4649.77 7912.96 13868.3
0.0405208 4644.87 7904.37 13853.2
0.0405647 4639.96 7895.78 13838.2
0.0406086 4635.05 7887.2 13823.1
0.0406526 4630.14 7878.61 13808.1
0.0406966 4625.23 7870.03 13793
0.0407407 4620.32 7861.44 13778
0.0407848 4615.4 7852.86 13762.9
0.0408289 4610.47 7844.27 13747.9
0.0408731 4605.54 7835.69 13732.8
0.0409174 4600.62 7827.1 13717.8
0.0409617 4595.69 7818.52 13702.7
0.041006 4590.76 7809.93 13687.7
0.0410504 4585.82 7801.34 13672.6
0.0410949 4580.87 7792.76 13657.6
0.0411394 4575.94 7784.17 13642.6
0.0411839 4571.1 7775.71 13627.7
0.0412285 4566.33 7767.34 13613.1
0.0412731 4561.57 7758.97 13598.4
0.0413178 4556.8 7750.6 13583.7
0.0413626 4552.03 7742.23 13569
0.0414073 4547.24 7733.86 13554.4
0.0414522 4542.46 7725.49 13539.7
0.041497 4537.68 7717.12 13525
0.041542 4532.9 7708.76 13510.4
0.0415869 4528.11 7700.39 13495.7
0.041632 4523.31 7692.02 13481
0.041677 4518.5 7683.65 13466.4
0.0417222 4513.7 7675.28 13451.7
0.0417673 4508.9 7666.91 13437
0.0418126 4504.09 7658.54 13422.4
0.0418578 4499.27 7650.17 13407.7
0.0419031 4494.45 7641.8 13393
0.0419485 4489.63 7633.43 13378.4
0.0419939 4484.84 7625.09 13363.7
0.0420394 4480.24 7617 13349.6
0.0420849 4475.66 7608.92 13335.4
0.0421305 4471.08 7600.84 13321.2
0.0421761 4466.49 7592.75 13307.1
0.0422218 4461.89 7584.67 13292.9
0.0422675 4457.28 7576.59 13278.7
0.0423132 4452.68 7568.51 13264.6
0.042359 4448.07 7560.42 13250.4
0.0424049 4443.46 7552.34 13236.2
0.0424508 4438.84 7544.26 13222.1
0.0424968 4434.22 7536.18 13207.9
0.0425428 4429.59 7528.09 13193.7
0.0425888 4424.96 7520.01 13179.6
0.042635 4420.33 7511.93 13165.4
0.0426811 4415.7 7503.84 13151.2
0.0427273 4411.05 7495.76 13137.1
0.0427736 4406.4 7487.68 13122.9
0.0428199 4401.76 7479.6 13108.8
0.0428663 4397.22 7471.66 13094.8
0.0429127 4392.76 7463.81 13081.1
0.0429591 4388.31 7455.97 13067.3
0.0430056 4383.85 7448.12 13053.6
0.0430522 4379.39 7440.27 13039.8
0.0430988 4374.91 7432.43 13026.1
0.0431455 4370.43 7424.58 13012.3
0.0431922 4365.96 7416.74 12998.6
0.0432389 4361.48 7408.89 12984.8
0.0432858 4356.99 7401.05 12971.1
0.0433326 4352.5 7393.2 12957.3
0.0433795 4347.99 7385.36 12943.6
0.0434265 4343.49 7377.51 12929.8
0.0434735 4338.99 7369.66 12916.1
0.0435206 4334.49 7361.82 12902.3
0.0435677 4329.97 7353.97 12888.6
0.0436149 4325.44 7346.13 12874.8
0.0436621 4320.92 7338.28 12861.1
0.0437094 4316.44 7330.47 12847.4
0.0437567 4312.12 7322.9 12834.1
0.0438041 4307.83 7315.34 12820.9
0.0438515 4303.54 7307.77 12807.6
0.043899 4299.23 7300.21 12794.4
0.0439465 4294.92 7292.64 12781.1
0.0439941 4290.6 7285.08 12767.8
0.0440417 4286.28 7277.51 12754.6
0.0440894 4281.96 7269.94 12741.3
0.0441371 4277.63 7262.38 12728.1
0.0441849 4273.29 7254.81 12714.8
0.0442327 4268.95 7247.25 12701.5
0.0442806 4264.6 7239.68 12688.3
0.0443286 4260.25 7232.11 12675
0.0443766 4255.9 7224.55 12661.8
0.0444246 4251.54 7216.98 12648.5
0.0444727 4247.16 7209.42 12635.2
0.0445209 4242.79 7201.85 12622
0.0445691 4238.43 7194.28 12608.7
0.0446173 4234.2 7186.91 12595.8
0.0446656 4230.07 7179.64 12583
0.044714 4225.94 7172.37 12570.3
0.0447624 4221.8 7165.1 12557.6
0.0448109 4217.66 7157.83 12544.8
0.0448594 4213.5 7150.56 12532.1
0.0449079 4209.34 7143.29 12519.3
0.0449566 4205.19 7136.02 12506.6
0.0450052 4201.03 7128.75 12493.9
0.045054 4196.85 7121.48 12481.1
0.0451027 4192.67 7114.21 12468.4
0.0451516 4188.48 7106.94 12455.6
0.0452004 4184.3 7099.67 12442.9
0.0452494 4180.11 7092.4 12430.1
0.0452984 4175.92 7085.13 12417.4
0.0453474 4171.71 7077.86 12404.7
0.0453965 4167.49 7070.59 12391.9
0.0454457 4163.28 7063.32 12379.2
0.0454949 4159.12 7056.09 12366.5
0.0455441 4155.15 7049.13 12354.3
0.0455934 4151.19 7042.17 12342.1
0.0456428 4147.23 7035.21 12329.9
0.0456922 4143.26 7028.25 12317.7
0.0457417 4139.28 7021.29 12305.5
0.0457912 4135.3 7014.33 12293.3
0.0458408 4131.32 7007.36 12281.1
0.0458904 4127.33 7000.4 12268.9
0.0459401 4123.34 6993.44 12256.7
0.0459898 4119.34 6986.48 12244.5
0.0460396 4115.33 6979.52 12232.3
0.0460895 4111.32 6972.56 12220.1
0.0461394 4107.31 6965.59 12207.9
0.0461893 4103.3 6958.63 12195.7
0.0462393 4099.27 6951.67 12183.5
0.0462894 4095.23 6944.71 12171.3
0.0463395 4091.2 6937.75 12159.1
0.0463897 4087.18 6930.79 12146.9
0.0464399 4083.29 6924.01 12135
0.0464902 4079.48 6917.33 12123.3
0.0465405 4075.68 6910.64 12111.6
0.0465909 4071.87 6903.96 12099.9
0.0466414 4068.05 6897.28 12088.2
0.0466918 4064.23 6890.59 12076.5
0.0467424 4060.4 6883.91 12064.7
0.046793 4056.58 6877.22 12053
0.0468437 4052.75 6870.54 12041.3
0.0468944 4048.91 6863.85 12029.6
0.0469452 4045.06 6857.17 12017.9
0.046996 4041.2 6850.49 12006.2
0.0470469 4037.36 6843.8 11994.5
0.0470978 4033.51 6837.12 11982.7
0.0471488 4029.65 6830.43 11971
0.0471998 4025.77 6823.75 11959.3
0.0472509 4021.89 6817.06 11947.6
0.0473021 4018.02 6810.38 11935.9
0.0473533 4014.21 6803.75 11924.3
0.0474046 4010.57 6797.36 11913.1
0.0474559 4006.94 6790.97 11901.9
0.0475073 4003.31 6784.58 11890.7
0.0475587 3999.68 6778.19 11879.5
0.0476102 3996.03 6771.81 11868.3
0.0476618 3992.38 6765.42 11857.1
0.0477134 3988.74 6759.03 11845.9
0.047765 3985.09 6752.64 11834.7
0.0478167 3981.43 6746.25 11823.5
0.0478685 3977.76 6739.86 11812.3
0.0479203 3974.09 6733.47 11801.1
0.0479722 3970.42 6727.08 11789.9
0.0480241 3966.75 6720.69 11778.7
0.0480761 3963.07 6714.3 11767.5
0.0481282 3959.38 6707.91 11756.3
0.0481803 3955.69 6701.52 11745.1
0.0482325 3951.99 6695.14 11733.9
0.0482847 3948.31 6688.75 11722.7
0.048337 3944.76 6682.53 11711.8
0.0483893 3941.27 6676.4 11701.1
0.0484417 3937.78 6670.26 11690.3
0.0484941 3934.29 6664.12 11679.5
0.0485466 3930.79 6657.98 11668.8
0.0485992 3927.29 6651.84 11658
0.0486518 3923.78 6645.71 11647.3
0.0487045 3920.27 6639.57 11636.5
0.0487572 3916.76 6633.43 11625.8
0.04881 3913.24 6627.29 11615
0.0488628 3909.71 6621.15 11604.2
0.0489157 3906.18 6615.01 11593.5
0.0489687 3902.65 6608.87 11582.7
0.0490217 3899.11 6602.74 11572
0.0490748 3895.57 6596.6 11561.2
0.0491279 3892.01 6590.46 11550.4
0.0491811 3888.45 6584.32 11539.7
0.0492344 3884.9 6578.18 11528.9
0.0492877 3881.42 6572.11 11518.3
0.049341 3878.09 6566.27 11508.1
0.0493945 3874.78 6560.43 11497.8
0.0494479 3871.47 6554.59 11487.6
0.0495015 3868.15 6548.75 11477.3
0.0495551 3864.83 6542.9 11467.1
0.0496087 3861.5 6537.06 11456.9
0.0496624 3858.17 6531.22 11446.6
0.0497162 3854.83 6525.38 11436.4
0.04977 3851.49 6519.54 11426.2
0.0498239 3848.14 6513.7 11415.9
0.0498778 3844.78 6507.86 11405.7
0.0499318 3841.43 6502.01 11395.4
0.0499859 3838.07 6496.17 11385.2
0.05004 3834.71 6490.33 11375
0.0500942 3831.34 6484.49 11364.7
0.0501484 3827.95 6478.65 11354.5
0.0502027 3824.57 6472.8 11344.2
