# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.21176 1.68474 1.50918 0.715045
3.21524 1.6836 1.50722 0.714114
3.21872 1.68246 1.50524 0.713179
3.2222 1.68132 1.50326 0.712238
3.22569 1.68019 1.50127 0.711295
3.22918 1.67906 1.49927 0.710351
3.23268 1.67793 1.49728 0.709408
3.23618 1.67679 1.4953 0.708467
3.23968 1.67565 1.49332 0.707528
3.24319 1.6745 1.49134 0.706592
3.2467 1.67335 1.48938 0.705662
3.25022 1.6722 1.48744 0.704743
3.25374 1.67105 1.48552 0.703833
3.25726 1.66988 1.48361 0.702929
3.26079 1.6687 1.4817 0.702024
3.26432 1.66751 1.47983 0.701139
3.26785 1.66633 1.47799 0.700267
3.27139 1.66514 1.47615 0.699397
3.27493 1.66394 1.47433 0.698535
3.27848 1.66273 1.47253 0.697682
3.28202 1.66152 1.47075 0.696836
3.28558 1.66029 1.46897 0.695995
3.28914 1.65907 1.46721 0.695157
3.2927 1.65785 1.46544 0.694322
3.29626 1.65663 1.46369 0.69349
3.29983 1.65541 1.46193 0.692657
3.3034 1.65419 1.46016 0.691821
3.30698 1.65296 1.45839 0.69098
3.31056 1.65174 1.45661 0.690135
3.31414 1.65052 1.45481 0.689286
3.31773 1.64932 1.45301 0.688434
3.32132 1.64812 1.4512 0.687574
3.32492 1.64691 1.44936 0.686701
3.32852 1.6457 1.44748 0.685813
3.33212 1.64452 1.44564 0.684938
3.33573 1.64333 1.44376 0.684047
3.33934 1.64215 1.44186 0.683147
3.34296 1.64097 1.43995 0.682242
3.34658 1.63979 1.43803 0.681334
3.3502 1.63861 1.43611 0.680424
3.35383 1.63743 1.43418 0.679511
3.35746 1.63625 1.43226 0.678598
3.36109 1.63508 1.43033 0.677687
3.36473 1.6339 1.42842 0.67678
3.36838 1.63271 1.42651 0.675877
3.37202 1.63152 1.42462 0.674978
3.37567 1.63032 1.42273 0.674085
3.37933 1.62911 1.42086 0.673201
3.38299 1.62791 1.41902 0.672328
3.38665 1.6267 1.4172 0.671466
3.39032 1.62548 1.4154 0.67061
3.39399 1.62423 1.41359 0.669753
3.39766 1.623 1.41182 0.668918
3.40134 1.62176 1.41008 0.668092
3.40502 1.62051 1.40834 0.667268
3.40871 1.61926 1.40661 0.666449
3.4124 1.618 1.4049 0.665636
3.41609 1.61674 1.40319 0.664828
3.41979 1.61548 1.40149 0.664021
3.4235 1.61421 1.39979 0.663214
3.4272 1.61295 1.39808 0.662406
3.43091 1.6117 1.39637 0.661596
3.43463 1.61044 1.39465 0.660783
3.43835 1.60918 1.39292 0.659963
3.44207 1.60793 1.39118 0.659136
3.44579 1.60668 1.38942 0.658301
3.44953 1.60544 1.38764 0.657462
3.45326 1.60421 1.38586 0.656618
3.457 1.60298 1.38406 0.655765
3.46074 1.60174 1.38224 0.654899
3.46449 1.6005 1.38038 0.654021
3.46824 1.59929 1.37856 0.653157
3.47199 1.59808 1.37671 0.65228
3.47575 1.59686 1.37484 0.651396
3.47952 1.59564 1.37298 0.650512
3.48328 1.59442 1.37111 0.649629
3.48705 1.5932 1.36925 0.648748
3.49083 1.59198 1.3674 0.64787
3.49461 1.59075 1.36556 0.646996
3.49839 1.58952 1.36373 0.646129
3.50218 1.58829 1.36191 0.645269
3.50597 1.58704 1.36011 0.644417
3.50977 1.58579 1.35833 0.643572
3.51357 1.58453 1.35656 0.642735
3.51737 1.58326 1.35482 0.641909
3.52118 1.582 1.3531 0.641096
3.52499 1.58073 1.3514 0.640291
3.52881 1.57945 1.34971 0.63949
3.53263 1.57814 1.34801 0.638685
3.53645 1.57685 1.34636 0.637902
3.54028 1.57557 1.34472 0.637124
3.54412 1.57427 1.34307 0.636341
3.54795 1.57297 1.34141 0.635556
3.55179 1.57167 1.33976 0.634773
3.55564 1.57038 1.3381 0.63399
3.55949 1.56908 1.33644 0.633203
3.56334 1.56779 1.33477 0.63241
3.5672 1.56651 1.33308 0.63161
3.57106 1.56522 1.33138 0.630804
3.57493 1.56395 1.32967 0.629991
3.5788 1.56267 1.32793 0.62917
3.58267 1.5614 1.32618 0.62834
3.58655 1.56013 1.32442 0.627504
3.59044 1.55887 1.32264 0.626663
3.59432 1.55762 1.32086 0.625819
3.59822 1.55637 1.31907 0.624969
3.60211 1.55511 1.31725 0.62411
3.60601 1.55384 1.31543 0.623246
3.60991 1.5526 1.31365 0.622404
3.61382 1.55135 1.31185 0.621552
3.61774 1.55008 1.31005 0.620699
3.62165 1.54881 1.30827 0.619852
3.62557 1.54754 1.3065 0.619015
3.6295 1.54627 1.30475 0.618186
3.63343 1.54499 1.30302 0.617366
3.63736 1.5437 1.3013 0.616553
3.6413 1.5424 1.2996 0.615749
3.64524 1.5411 1.29793 0.614954
3.64919 1.53979 1.29627 0.614168
3.65314 1.53848 1.29463 0.61339
3.6571 1.53716 1.293 0.612619
3.66105 1.53584 1.29138 0.611854
3.66502 1.53451 1.28978 0.611094
3.66899 1.53319 1.28818 0.610337
3.67296 1.53185 1.28658 0.60958
3.67694 1.53051 1.28497 0.608814
3.68092 1.52919 1.28338 0.608059
3.6849 1.52787 1.28177 0.6073
3.68889 1.52655 1.28015 0.60653
3.69288 1.52523 1.27851 0.605752
3.69688 1.52391 1.27685 0.604969
3.70089 1.5226 1.27519 0.604181
3.70489 1.52129 1.27351 0.603386
3.7089 1.51999 1.27181 0.602582
3.71292 1.5187 1.2701 0.60177
3.71694 1.5174 1.26837 0.600952
3.72096 1.51611 1.26664 0.60013
3.72499 1.51482 1.2649 0.599304
3.72902 1.51353 1.26315 0.598475
3.73306 1.51224 1.2614 0.597646
3.7371 1.51096 1.25965 0.596818
3.74115 1.50967 1.25791 0.595994
3.7452 1.50837 1.25618 0.595175
3.74926 1.50707 1.25445 0.594357
3.75331 1.50575 1.25274 0.593544
3.75738 1.50445 1.25107 0.592752
3.76145 1.50314 1.2494 0.591961
3.76552 1.50181 1.24774 0.591177
3.7696 1.50048 1.24611 0.590402
3.77368 1.49914 1.2445 0.589639
3.77776 1.4978 1.2429 0.588884
3.78185 1.49645 1.24133 0.588136
3.78595 1.4951 1.23976 0.587393
3.79005 1.49375 1.2382 0.586654
3.79415 1.49239 1.23664 0.585918
3.79826 1.49103 1.2351 0.585184
3.80237 1.48967 1.23354 0.584449
3.80649 1.48831 1.23199 0.583712
3.81061 1.48696 1.23042 0.582971
3.81473 1.48561 1.22885 0.582226
3.81886 1.48426 1.22727 0.581475
3.823 1.48292 1.22566 0.580715
3.82714 1.48157 1.22403 0.579942
3.83128 1.48024 1.22241 0.579173
3.83543 1.47892 1.22076 0.578394
3.83958 1.47759 1.2191 0.577604
3.84374 1.47626 1.21742 0.576807
3.8479 1.47494 1.21573 0.576008
3.85206 1.47362 1.21404 0.575207
3.85624 1.47231 1.21234 0.574404
3.86041 1.47099 1.21065 0.5736
3.86459 1.46967 1.20895 0.572797
3.86877 1.46835 1.20727 0.571999
3.87296 1.46702 1.20559 0.571206
3.87716 1.46569 1.20393 0.57042
3.88135 1.46435 1.20229 0.56964
3.88556 1.463 1.20066 0.568869
3.88976 1.46166 1.19905 0.568108
3.89397 1.46031 1.19747 0.567357
3.89819 1.45894 1.1959 0.566615
3.90241 1.45757 1.19434 0.565876
3.90664 1.45619 1.1928 0.565144
3.91086 1.45482 1.19129 0.564431
3.9151 1.45345 1.18978 0.563714
3.91934 1.45206 1.18827 0.562998
3.92358 1.45067 1.18676 0.562283
3.92783 1.44929 1.18526 0.561571
3.93208 1.44791 1.18375 0.560857
3.93634 1.44653 1.18223 0.560138
3.9406 1.44515 1.1807 0.559413
3.94487 1.44378 1.17916 0.558682
3.94914 1.44241 1.1776 0.557944
3.95341 1.44104 1.17603 0.557199
3.95769 1.43968 1.17444 0.556446
3.96198 1.43833 1.17283 0.555685
3.96627 1.43697 1.17121 0.554918
3.97056 1.43563 1.16959 0.554147
3.97486 1.43429 1.16796 0.553374
3.97916 1.43294 1.16631 0.552593
3.98347 1.43158 1.16464 0.551801
3.98779 1.43025 1.16301 0.551031
3.9921 1.42891 1.16138 0.55026
3.99643 1.42756 1.15975 0.549484
4.00075 1.42619 1.15812 0.548714
4.00508 1.42483 1.15652 0.547954
4.00942 1.42347 1.15493 0.547204
4.01376 1.4221 1.15337 0.546464
4.01811 1.42072 1.15182 0.545731
4.02246 1.41934 1.15029 0.545006
4.02681 1.41795 1.14878 0.544289
4.03117 1.41655 1.14729 0.543581
4.03554 1.41515 1.14581 0.54288
4.0399 1.41375 1.14434 0.542183
4.04428 1.41234 1.14287 0.541489
4.04866 1.41094 1.14141 0.540798
4.05304 1.40954 1.13996 0.540108
4.05743 1.40813 1.13849 0.539414
4.06182 1.40672 1.13701 0.538711
4.06622 1.40531 1.13551 0.538002
4.07062 1.40394 1.13404 0.537305
4.07503 1.40255 1.13253 0.536587
4.07944 1.40115 1.13099 0.535858
4.08386 1.39977 1.12944 0.535123
4.08828 1.39839 1.12788 0.534384
4.09271 1.39702 1.12631 0.533642
4.09714 1.39565 1.12473 0.532892
4.10157 1.39428 1.12313 0.532136
4.10601 1.39291 1.12153 0.531377
4.11046 1.39154 1.11993 0.530618
4.11491 1.39018 1.11833 0.529863
4.11936 1.38881 1.11675 0.529111
4.12382 1.38743 1.11517 0.528364
4.12829 1.38605 1.1136 0.527622
4.13276 1.38467 1.11206 0.526888
4.13723 1.38328 1.11053 0.526165
4.14171 1.38188 1.10902 0.525448
4.1462 1.38046 1.1075 0.524732
4.15068 1.37907 1.10605 0.524043
4.15518 1.37767 1.1046 0.523357
4.15968 1.37624 1.10315 0.522669
4.16418 1.37482 1.10171 0.521987
4.16869 1.37339 1.10029 0.521312
4.1732 1.37197 1.09887 0.520643
4.17772 1.37055 1.09746 0.519973
4.18224 1.36913 1.09604 0.519298
4.18677 1.3677 1.0946 0.518618
4.1913 1.36628 1.09315 0.517933
4.19584 1.36486 1.0917 0.517244
4.20039 1.36346 1.09023 0.516549
4.20493 1.36205 1.08875 0.515847
4.20949 1.36065 1.08725 0.515134
4.21404 1.35925 1.08573 0.514414
4.21861 1.35786 1.0842 0.513689
4.22317 1.35647 1.08266 0.512959
4.22774 1.35508 1.0811 0.512223
4.23232 1.35369 1.07955 0.511487
4.2369 1.35232 1.07801 0.510756
4.24149 1.35092 1.07645 0.510021
4.24608 1.34953 1.0749 0.509286
4.25068 1.34813 1.07337 0.50856
4.25528 1.34673 1.07186 0.507843
4.25989 1.34533 1.07037 0.507136
4.2645 1.34392 1.06889 0.506435
4.26912 1.34251 1.06742 0.505741
4.27374 1.34108 1.06597 0.505055
4.27837 1.33965 1.06455 0.50438
4.283 1.33822 1.06314 0.503714
4.28764 1.33679 1.06175 0.503054
4.29228 1.33535 1.06037 0.502398
4.29693 1.33391 1.05898 0.501742
4.30158 1.33246 1.0576 0.501087
4.30624 1.33102 1.05622 0.500432
4.3109 1.32959 1.05483 0.499776
4.31557 1.32815 1.05343 0.499112
4.32024 1.32672 1.05203 0.498447
4.32492 1.3253 1.0506 0.497771
4.3296 1.32387 1.04915 0.497085
4.33429 1.32245 1.04769 0.496393
4.33898 1.32104 1.04622 0.495696
4.34368 1.31963 1.04474 0.494994
4.34838 1.31823 1.04324 0.494285
4.35309 1.31682 1.04173 0.49357
4.3578 1.31542 1.04022 0.492853
4.36252 1.31401 1.03871 0.492137
4.36724 1.31261 1.03721 0.491424
4.37197 1.3112 1.03571 0.490716
4.3767 1.30979 1.03422 0.490012
4.38144 1.30837 1.03275 0.489314
4.38618 1.30695 1.03129 0.488623
4.39093 1.30553 1.02986 0.487943
4.39569 1.3041 1.02844 0.487273
4.40045 1.30266 1.02704 0.486611
4.40521 1.30121 1.02566 0.485956
4.40998 1.29977 1.0243 0.485311
4.41475 1.29832 1.02294 0.484668
4.41953 1.29687 1.0216 0.484029
4.42432 1.29541 1.02025 0.483393
4.42911 1.29396 1.01892 0.482759
4.4339 1.29251 1.01757 0.482122
4.4387 1.29106 1.01622 0.48148
4.44351 1.28961 1.01485 0.480831
4.44832 1.28817 1.01346 0.480176
4.45314 1.28673 1.01207 0.479516
4.45796 1.2853 1.01066 0.478849
4.46279 1.28388 1.00924 0.478173
4.46762 1.28245 1.00779 0.477488
4.47245 1.28103 1.00633 0.476798
4.4773 1.27961 1.00487 0.476105
4.48214 1.2782 1.00341 0.475412
4.487 1.27678 1.00194 0.474717
4.49185 1.27535 1.00046 0.474014
4.49672 1.27394 0.999015 0.47333
4.50159 1.27252 0.997569 0.472645
4.50646 1.27109 0.996129 0.471963
4.51134 1.26966 0.994709 0.47129
4.51622 1.26822 0.993314 0.470629
4.52111 1.26678 0.991939 0.469978
4.52601 1.26533 0.99058 0.469334
4.53091 1.26388 0.989234 0.468696
4.53581 1.26242 0.987903 0.468065
4.54072 1.26096 0.986588 0.467442
4.54564 1.2595 0.985282 0.466824
4.55056 1.25804 0.983979 0.466206
4.55549 1.25657 0.98267 0.465586
4.56042 1.25511 0.981354 0.464962
4.56536 1.25365 0.980034 0.464337
4.5703 1.2522 0.978708 0.463709
4.57525 1.25076 0.977365 0.463072
4.5802 1.2493 0.97599 0.462421
4.58516 1.24785 0.974605 0.461765
4.59013 1.24643 0.973229 0.461113
4.59509 1.245 0.971818 0.460444
4.60007 1.24356 0.970391 0.459768
4.60505 1.24213 0.968962 0.459091
4.61004 1.24071 0.967536 0.458415
4.61503 1.23929 0.966111 0.45774
4.62002 1.23786 0.964686 0.457065
4.62503 1.23642 0.963268 0.456393
4.63003 1.23499 0.961866 0.455729
4.63505 1.23355 0.960483 0.455074
4.64006 1.23211 0.959119 0.454428
4.64509 1.23066 0.957771 0.453789
4.65012 1.2292 0.956437 0.453157
4.65515 1.22774 0.955124 0.452534
4.66019 1.22628 0.953833 0.451923
4.66524 1.22482 0.952558 0.451319
4.67029 1.22335 0.951281 0.450714
4.67534 1.22185 0.949976 0.450096
4.68041 1.22041 0.948738 0.449509
4.68547 1.21895 0.947468 0.448907
4.69055 1.21747 0.946172 0.448293
4.69562 1.216 0.944866 0.447674
4.70071 1.21455 0.943556 0.447054
4.7058 1.2131 0.942236 0.446428
4.71089 1.21166 0.940897 0.445794
4.71599 1.21021 0.939535 0.445149
4.7211 1.20877 0.938158 0.444496
4.72621 1.20733 0.936773 0.44384
4.73133 1.2059 0.935386 0.443183
4.73645 1.20447 0.933997 0.442525
4.74158 1.20303 0.932605 0.441865
4.74671 1.2016 0.931217 0.441208
4.75185 1.20016 0.929842 0.440556
4.75699 1.19872 0.928486 0.439914
4.76215 1.19727 0.927146 0.439279
4.7673 1.19581 0.925808 0.438645
4.77246 1.19435 0.924502 0.438026
4.77763 1.19291 0.923234 0.437425
4.7828 1.19144 0.921959 0.436821
4.78798 1.18996 0.920692 0.436221
4.79316 1.18848 0.919443 0.435629
4.79835 1.18701 0.918209 0.435044
4.80355 1.18555 0.916978 0.434461
4.80875 1.18408 0.915738 0.433874
4.81396 1.1826 0.914486 0.43328
4.81917 1.18113 0.913222 0.432682
4.82438 1.17967 0.91195 0.432079
4.82961 1.17821 0.910668 0.431471
4.83484 1.17676 0.909367 0.430855
4.84007 1.17531 0.908047 0.43023
4.84531 1.17387 0.906709 0.429596
4.85056 1.17242 0.905362 0.428958
4.85581 1.17099 0.904012 0.428318
4.86107 1.16955 0.902658 0.427676
4.86633 1.1681 0.901292 0.427029
4.8716 1.16668 0.899957 0.426397
4.87687 1.16524 0.898617 0.425762
4.88215 1.16378 0.897282 0.425129
4.88744 1.16233 0.895968 0.424507
4.89273 1.16088 0.89468 0.423896
4.89803 1.15942 0.893414 0.423297
4.90333 1.15796 0.892163 0.422704
4.90864 1.15649 0.890923 0.422117
4.91395 1.15501 0.889694 0.421534
4.91927 1.15354 0.888479 0.420959
4.9246 1.15206 0.887275 0.420388
4.92993 1.15059 0.886074 0.419819
4.93527 1.14912 0.884866 0.419247
4.94061 1.14765 0.883645 0.418668
4.94596 1.14618 0.882411 0.418084
4.95132 1.14471 0.881166 0.417494
4.95668 1.14326 0.87991 0.416899
4.96204 1.14181 0.878638 0.416296
4.96741 1.14036 0.877349 0.415685
4.97279 1.13891 0.876044 0.415067
4.97818 1.13747 0.874724 0.414441
4.98357 1.13602 0.873401 0.413814
4.98896 1.13459 0.872081 0.413189
4.99436 1.13315 0.870767 0.412566
4.99977 1.13171 0.869458 0.411946
5.00518 1.13027 0.868156 0.41133
5.0106 1.12881 0.866868 0.410719
5.01603 1.12736 0.865599 0.410118
5.02146 1.1259 0.864353 0.409528
5.0269 1.12444 0.86313 0.408948
5.03234 1.12298 0.861922 0.408376
5.03779 1.12151 0.860724 0.407808
5.04324 1.12003 0.859534 0.407245
5.0487 1.11855 0.858353 0.406685
5.05417 1.11708 0.857178 0.406128
5.05964 1.11561 0.856006 0.405573
5.06512 1.11415 0.85483 0.405016
5.0706 1.11268 0.853625 0.404445
5.07609 1.11121 0.852409 0.403869
5.08159 1.10975 0.851183 0.403288
5.08709 1.1083 0.849944 0.402701
5.0926 1.10686 0.848692 0.402107
5.09811 1.10541 0.847422 0.401506
5.10363 1.10397 0.846138 0.400897
5.10915 1.10253 0.844846 0.400285
5.11469 1.10108 0.843555 0.399674
5.12022 1.09965 0.842272 0.399066
5.12577 1.09821 0.840999 0.398463
5.13132 1.09677 0.839736 0.397864
5.13687 1.09532 0.838484 0.397271
5.14243 1.09386 0.837248 0.396685
5.148 1.09241 0.836033 0.39611
5.15357 1.09095 0.834841 0.395545
5.15915 1.08949 0.833669 0.39499
5.16474 1.08802 0.832509 0.39444
5.17033 1.08655 0.831353 0.393893
5.17593 1.08507 0.830201 0.393347
5.18153 1.0836 0.829052 0.392802
5.18714 1.08213 0.827904 0.392258
5.19276 1.08067 0.826749 0.391711
5.19838 1.07922 0.825581 0.391157
5.20401 1.07776 0.824391 0.390594
5.20964 1.0763 0.823183 0.390022
5.21528 1.07485 0.821961 0.389443
5.22093 1.07341 0.820731 0.388859
5.22658 1.07197 0.819491 0.388272
5.23224 1.07054 0.81824 0.38768
5.23791 1.0691 0.816979 0.387082
5.24358 1.06766 0.815717 0.386484
5.24925 1.06622 0.814464 0.385891
5.25494 1.06479 0.81323 0.385306
5.26063 1.06335 0.812015 0.38473
5.26632 1.0619 0.810808 0.384158
5.27202 1.06044 0.809605 0.383588
5.27773 1.05899 0.808445 0.383039
5.28345 1.05753 0.807292 0.382493
5.28917 1.05607 0.806153 0.381953
5.29489 1.05461 0.805029 0.38142
5.30062 1.05314 0.803913 0.380891
5.30636 1.05168 0.802795 0.380362
5.31211 1.05021 0.801669 0.379828
5.31786 1.04875 0.800534 0.379291
5.32362 1.04729 0.799392 0.378749
5.32938 1.04585 0.79824 0.378204
5.33515 1.0444 0.797071 0.37765
5.34093 1.04296 0.79588 0.377086
5.34671 1.04152 0.794669 0.376512
5.3525 1.04008 0.793448 0.375933
5.35829 1.03865 0.792228 0.375355
5.36409 1.03723 0.791011 0.374779
5.3699 1.0358 0.789791 0.3742
5.37572 1.03435 0.788556 0.373615
5.38154 1.03292 0.787348 0.373043
5.38736 1.0315 0.786168 0.372484
5.3932 1.03005 0.784993 0.371927
5.39903 1.0286 0.783836 0.371379
5.40488 1.02715 0.782701 0.370841
5.41073 1.0257 0.781585 0.370312
5.41659 1.02425 0.780478 0.369788
5.42245 1.02279 0.779379 0.369267
5.42832 1.02133 0.778285 0.368749
5.4342 1.01987 0.777196 0.368233
5.44009 1.01843 0.776104 0.367715
5.44598 1.01698 0.774997 0.367191
5.45187 1.01552 0.77387 0.366657
5.45777 1.01407 0.772725 0.366115
5.46368 1.01264 0.771571 0.365568
5.4696 1.01122 0.770413 0.365019
5.47552 1.0098 0.769243 0.364465
5.48145 1.00837 0.768043 0.363897
5.48738 1.0069 0.766808 0.363311
5.49332 1.00552 0.765649 0.362762
5.49927 1.0041 0.764461 0.362199
5.50523 1.00267 0.76327 0.361635
5.51119 1.00123 0.762097 0.361079
5.51715 0.999801 0.760948 0.360535
5.52313 0.998371 0.759821 0.360001
5.52911 0.996933 0.758709 0.359474
5.53509 0.995488 0.757611 0.358954
5.54108 0.994039 0.756528 0.358441
5.54708 0.992592 0.755459 0.357934
5.55309 0.991147 0.754396 0.35743
5.5591 0.9897 0.75333 0.356925
5.56512 0.988251 0.752254 0.356416
5.57115 0.986807 0.75117 0.355902
5.57718 0.985373 0.75008 0.355385
5.58322 0.983949 0.748979 0.354864
5.58926 0.982523 0.747854 0.354331
5.59531 0.981075 0.746689 0.353779
5.60137 0.979663 0.74554 0.353234
5.60743 0.978268 0.744393 0.352691
5.6135 0.976849 0.74322 0.352135
5.61958 0.975425 0.742043 0.351578
5.62567 0.974008 0.740878 0.351026
5.63176 0.972597 0.739731 0.350482
5.63785 0.971183 0.738597 0.349945
5.64396 0.969761 0.737478 0.349415
5.65007 0.968331 0.736374 0.348892
5.65619 0.966898 0.735291 0.348379
5.66231 0.965466 0.734227 0.347875
5.66844 0.964033 0.733177 0.347377
5.67458 0.962596 0.732133 0.346882
5.68072 0.961157 0.731089 0.346388
5.68687 0.95972 0.730046 0.345894
5.69303 0.958292 0.729002 0.345399
5.69919 0.956869 0.727947 0.344899
5.70536 0.955439 0.726866 0.344387
5.71154 0.953996 0.725753 0.343859
5.71772 0.952613 0.724672 0.343347
5.72391 0.951205 0.723552 0.342817
5.73011 0.949787 0.72241 0.342275
5.73631 0.948376 0.721263 0.341732
5.74253 0.946975 0.720123 0.341192
5.74874 0.94558 0.718989 0.340655
5.75497 0.94418 0.717863 0.340121
5.7612 0.942772 0.716745 0.339591
5.76743 0.941357 0.715642 0.339069
5.77368 0.93994 0.71456 0.338556
5.77993 0.938526 0.7135 0.338054
5.78619 0.937109 0.712458 0.33756
5.79245 0.935688 0.711428 0.337072
5.79872 0.934262 0.710405 0.336588
5.805 0.932836 0.709387 0.336105
5.81129 0.931413 0.708371 0.335624
5.81758 0.929994 0.707349 0.33514
5.82388 0.928573 0.70631 0.334647
5.83018 0.927166 0.705266 0.334153
5.83649 0.925764 0.704205 0.33365
5.84281 0.924357 0.70312 0.333136
5.84914 0.922953 0.70202 0.332615
5.85547 0.921559 0.700913 0.33209
5.86181 0.920172 0.699802 0.331564
5.86816 0.918787 0.698689 0.331037
5.87451 0.917397 0.697577 0.33051
5.88087 0.916001 0.69647 0.329985
5.88724 0.914603 0.695378 0.329468
5.89361 0.913206 0.694306 0.32896
5.89999 0.91181 0.693256 0.328462
5.90638 0.910411 0.692224 0.327973
5.91278 0.909004 0.691205 0.327491
5.91918 0.907591 0.690197 0.327013
5.92559 0.906175 0.689198 0.32654
5.932 0.904764 0.688204 0.326069
5.93842 0.903362 0.687214 0.3256
5.94485 0.901967 0.68622 0.325129
5.95129 0.900557 0.685196 0.324644
5.95773 0.899156 0.684163 0.324154
5.96418 0.897764 0.683117 0.323659
5.97064 0.896379 0.682058 0.323157
5.9771 0.895 0.680985 0.322648
5.98358 0.893623 0.6799 0.322134
5.99005 0.892246 0.678808 0.321617
5.99654 0.890866 0.677716 0.321099
6.00303 0.889487 0.676631 0.320585
6.00953 0.888109 0.675559 0.320078
6.01604 0.886731 0.674505 0.319578
6.02255 0.885351 0.673469 0.319087
6.02907 0.883964 0.672449 0.318604
6.0356 0.88257 0.671445 0.318129
6.04213 0.881172 0.670455 0.317659
6.04867 0.879774 0.669477 0.317196
6.05522 0.878383 0.668509 0.316737
6.06178 0.877005 0.66755 0.316283
6.06834 0.875608 0.666566 0.315817
6.07491 0.874209 0.665568 0.315344
6.08149 0.872826 0.664566 0.314869
6.08807 0.871454 0.663553 0.314389
6.09467 0.870086 0.662523 0.313901
6.10126 0.868719 0.661474 0.313404
6.10787 0.867352 0.660411 0.3129
6.11448 0.865986 0.659341 0.312394
6.1211 0.864624 0.658275 0.311888
6.12773 0.863264 0.657216 0.311387
6.13436 0.861905 0.65617 0.310891
6.14101 0.860542 0.655136 0.310401
6.14765 0.859174 0.654119 0.309919
6.15431 0.8578 0.653119 0.309445
6.16097 0.856422 0.652137 0.30898
6.16764 0.855043 0.651171 0.308523
6.17432 0.853666 0.650218 0.308071
6.18101 0.852296 0.649275 0.307624
6.1877 0.850928 0.648332 0.307178
6.1944 0.849536 0.64736 0.306717
6.2011 0.848162 0.646389 0.306257
6.20782 0.846802 0.645413 0.305795
6.21454 0.845449 0.644422 0.305325
6.22127 0.844096 0.643409 0.304845
6.228 0.842742 0.642377 0.304356
6.23474 0.841388 0.641333 0.303862
6.24149 0.84004 0.640288 0.303367
6.24825 0.838698 0.63925 0.302875
6.25502 0.837358 0.63822 0.302387
6.26179 0.836015 0.6372 0.301903
6.26857 0.834663 0.63619 0.301425
6.27536 0.833306 0.635197 0.300954
6.28215 0.831947 0.634225 0.300494
6.28895 0.830591 0.633275 0.300044
6.29576 0.829235 0.632341 0.299601
6.30258 0.827878 0.631413 0.299162
6.3094 0.826517 0.630484 0.298721
6.31623 0.825154 0.629547 0.298278
6.32307 0.823795 0.628605 0.297831
6.32992 0.822446 0.627654 0.297381
6.33677 0.821106 0.626691 0.296924
6.34363 0.81977 0.62571 0.296459
6.3505 0.818433 0.624708 0.295984
6.35737 0.817095 0.62369 0.295502
6.36426 0.815762 0.622668 0.295018
6.37115 0.814436 0.621649 0.294536
6.37804 0.813114 0.62064 0.294057
6.38495 0.811791 0.619639 0.293583
6.39186 0.810459 0.618647 0.293113
6.39878 0.809118 0.617668 0.292649
6.40571 0.807776 0.616709 0.292195
6.41265 0.806438 0.615776 0.291753
6.41959 0.805106 0.614863 0.29132
6.42654 0.803771 0.613958 0.290891
6.4335 0.802423 0.613044 0.290458
6.44046 0.801066 0.612119 0.29002
6.44743 0.799741 0.611212 0.28959
6.45441 0.79841 0.610284 0.289151
6.4614 0.797082 0.609339 0.288703
6.4684 0.795761 0.608379 0.288248
6.4754 0.794443 0.607401 0.287785
6.48241 0.793127 0.606409 0.287315
6.48943 0.791812 0.605409 0.286841
6.49646 0.790501 0.60441 0.286368
6.50349 0.789196 0.60342 0.285899
6.51053 0.787891 0.602442 0.285435
6.51758 0.786581 0.601474 0.284976
6.52464 0.78526 0.600518 0.284523
6.5317 0.783934 0.599579 0.284078
6.53877 0.782611 0.598664 0.283645
6.54585 0.781298 0.597772 0.283222
6.55294 0.779987 0.596891 0.282805
6.56003 0.778664 0.596002 0.282384
6.56714 0.777313 0.595084 0.281949
6.57425 0.776008 0.594194 0.281527
6.58136 0.774709 0.593293 0.2811
6.58849 0.773399 0.592363 0.28066
6.59562 0.772092 0.591415 0.280211
6.60276 0.770793 0.590454 0.279755
6.60991 0.7695 0.589482 0.279295
6.61707 0.768207 0.588504 0.278831
6.62423 0.766915 0.587527 0.278369
6.6314 0.765626 0.586559 0.27791
6.63858 0.764337 0.585605 0.277458
6.64577 0.763047 0.584665 0.277012
6.65297 0.761748 0.583739 0.276574
6.66017 0.760441 0.582828 0.276142
6.66738 0.759134 0.581936 0.275719
6.6746 0.757835 0.581064 0.275306
6.68182 0.756545 0.580206 0.2749
6.68906 0.755252 0.579342 0.27449
6.6963 0.753934 0.578449 0.274067
6.70355 0.75261 0.577537 0.273635
6.71081 0.751359 0.576669 0.273224
6.71807 0.750078 0.575755 0.272791
6.72535 0.748788 0.574813 0.272345
6.73263 0.747505 0.57386 0.271893
6.73992 0.746232 0.572904 0.27144
6.74722 0.744964 0.571949 0.270988
6.75452 0.743695 0.570999 0.270538
6.76183 0.742423 0.570058 0.270092
6.76915 0.741149 0.569131 0.269653
6.77648 0.739874 0.568223 0.269222
6.78382 0.738596 0.567332 0.2688
6.79116 0.737311 0.566456 0.268385
6.79852 0.736025 0.565592 0.267976
6.80588 0.734742 0.564741 0.267572
6.81325 0.733468 0.563897 0.267173
6.82062 0.732199 0.563049 0.266771
6.82801 0.73092 0.562178 0.266358
6.8354 0.729611 0.561264 0.265925
