# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.07904 9.87785 3.76759 0.270194
3.08237 9.86743 3.76281 0.269851
3.08571 9.85708 3.758 0.269506
3.08905 9.84676 3.75317 0.26916
3.0924 9.83644 3.74832 0.268812
3.09574 9.82611 3.74344 0.268462
3.09909 9.81581 3.73853 0.26811
3.10245 9.80557 3.73363 0.267758
3.10581 9.79537 3.72874 0.267407
3.10917 9.78514 3.72385 0.267057
3.11254 9.77483 3.71896 0.266706
3.11591 9.76445 3.71408 0.266356
3.11928 9.75406 3.70923 0.266009
3.12266 9.7437 3.70444 0.265665
3.12604 9.73333 3.69969 0.265325
3.12942 9.72286 3.69497 0.264986
3.13281 9.71219 3.69024 0.264646
3.1362 9.70154 3.68561 0.264314
3.1396 9.69088 3.68104 0.263987
3.143 9.68013 3.67649 0.263661
3.1464 9.66934 3.67198 0.263337
3.14981 9.65851 3.66752 0.263017
3.15322 9.6476 3.6631 0.2627
3.15663 9.63661 3.65871 0.262385
3.16005 9.62558 3.65434 0.262072
3.16347 9.61457 3.64999 0.26176
3.1669 9.60358 3.64566 0.26145
3.17032 9.59259 3.64135 0.26114
3.17376 9.58156 3.63702 0.26083
3.17719 9.5705 3.63268 0.260518
3.18063 9.55945 3.62831 0.260205
3.18408 9.54849 3.62394 0.259892
3.18752 9.53763 3.61957 0.259578
3.19097 9.52682 3.61516 0.259262
3.19443 9.51595 3.61068 0.258941
3.19789 9.50502 3.60612 0.258614
3.20135 9.49437 3.60164 0.258293
3.20482 9.4837 3.59708 0.257965
3.20829 9.47307 3.59245 0.257634
3.21176 9.4625 3.5878 0.2573
3.21524 9.45195 3.58313 0.256965
3.21872 9.44142 3.57843 0.256628
3.2222 9.43089 3.57372 0.25629
3.22569 9.4204 3.56898 0.25595
3.22918 9.40995 3.56424 0.255611
3.23268 9.39952 3.55952 0.255272
3.23618 9.38905 3.5548 0.254933
3.23968 9.3785 3.55008 0.254595
3.24319 9.36791 3.54538 0.254258
3.2467 9.35731 3.54072 0.253924
3.25022 9.34672 3.53611 0.253593
3.25374 9.33611 3.53154 0.253266
3.25726 9.32539 3.52701 0.25294
3.26079 9.31449 3.52246 0.252614
3.26432 9.30363 3.51803 0.252296
3.26785 9.29276 3.51365 0.251982
3.27139 9.2818 3.50929 0.251669
3.27493 9.2708 3.50496 0.251359
3.27848 9.25974 3.50068 0.251052
3.28202 9.24862 3.49644 0.250748
3.28558 9.23746 3.49222 0.250445
3.28914 9.22627 3.48801 0.250144
3.2927 9.21511 3.48382 0.249843
3.29626 9.20397 3.47964 0.249544
3.29983 9.19283 3.47546 0.249244
3.3034 9.18166 3.47127 0.248943
3.30698 9.17048 3.46705 0.248641
3.31056 9.15934 3.46281 0.248336
3.31414 9.1483 3.45855 0.248031
3.31773 9.13734 3.45427 0.247724
3.32132 9.12642 3.44996 0.247415
3.32492 9.11546 3.44558 0.247101
3.32852 9.10446 3.44113 0.246781
3.33212 9.09373 3.43674 0.246466
3.33573 9.08297 3.43226 0.246146
3.33934 9.07224 3.42775 0.245822
3.34296 9.06155 3.42321 0.245496
3.34658 9.05087 3.41865 0.24517
3.3502 9.0402 3.41408 0.244842
3.35383 9.02953 3.4095 0.244514
3.35746 9.01889 3.40492 0.244185
3.36109 9.00826 3.40035 0.243857
3.36473 8.99762 3.3958 0.243531
3.36838 8.98692 3.39127 0.243206
3.37202 8.97615 3.38676 0.242882
3.37567 8.96533 3.38228 0.242561
3.37933 8.95449 3.37784 0.242243
3.38299 8.94366 3.37346 0.241929
3.38665 8.93278 3.36914 0.241619
3.39032 8.92179 3.36484 0.241311
3.39399 8.91062 3.36054 0.241002
3.39766 8.89952 3.35635 0.240702
3.40134 8.88843 3.35221 0.240405
3.40502 8.87725 3.34807 0.240108
3.40871 8.86602 3.34396 0.239813
3.4124 8.85477 3.33989 0.239521
3.41609 8.84348 3.33583 0.23923
3.41979 8.83218 3.33178 0.23894
3.4235 8.82089 3.32773 0.238649
3.4272 8.80964 3.32368 0.238358
3.43091 8.79842 3.31962 0.238067
3.43463 8.78722 3.31553 0.237774
3.43835 8.77602 3.31142 0.237479
3.44207 8.76484 3.30727 0.237182
3.44579 8.75372 3.30308 0.236881
3.44953 8.7427 3.29887 0.236579
3.45326 8.73176 3.29463 0.236276
3.457 8.72085 3.29036 0.235969
3.46074 8.70989 3.28601 0.235657
3.46449 8.6989 3.2816 0.235341
3.46824 8.68818 3.27727 0.235031
3.47199 8.67741 3.27287 0.234715
3.47575 8.66663 3.26844 0.234397
3.47952 8.65585 3.264 0.234078
3.48328 8.64507 3.25957 0.233761
3.48705 8.63427 3.25515 0.233444
3.49083 8.62347 3.25074 0.233128
3.49461 8.61265 3.24636 0.232813
3.49839 8.60181 3.24201 0.232501
3.50218 8.59093 3.23769 0.232192
3.50597 8.57998 3.23342 0.231885
3.50977 8.56894 3.22918 0.231581
3.51357 8.55785 3.22498 0.23128
3.51737 8.54675 3.22084 0.230983
3.52118 8.53565 3.21675 0.23069
3.52499 8.5245 3.21272 0.230401
3.52881 8.51323 3.2087 0.230113
3.53263 8.50179 3.20466 0.229823
3.53645 8.49053 3.20073 0.229541
3.54028 8.47928 3.19682 0.229261
3.54412 8.46794 3.19289 0.228979
3.54795 8.45658 3.18896 0.228697
3.55179 8.44523 3.18503 0.228415
3.55564 8.4339 3.1811 0.228133
3.55949 8.42261 3.17715 0.22785
3.56334 8.41137 3.17317 0.227565
3.5672 8.40017 3.16916 0.227277
3.57106 8.38902 3.16511 0.226987
3.57493 8.3779 3.16103 0.226694
3.5788 8.36681 3.15691 0.226399
3.58267 8.35575 3.15275 0.2261
3.58655 8.34476 3.14855 0.225799
3.59044 8.33385 3.14433 0.225497
3.59432 8.323 3.1401 0.225193
3.59822 8.31214 3.13584 0.224887
3.60211 8.30121 3.13152 0.224578
3.60601 8.29023 3.12719 0.224267
3.60991 8.27953 3.12296 0.223964
3.61382 8.2687 3.11869 0.223658
3.61774 8.25779 3.11441 0.223351
3.62165 8.24684 3.11016 0.223046
3.62557 8.23588 3.10596 0.222745
3.6295 8.2249 3.1018 0.222447
3.63343 8.21387 3.09769 0.222151
3.63736 8.2028 3.09361 0.221859
3.6413 8.19167 3.08957 0.221569
3.64524 8.18048 3.08558 0.221283
3.64919 8.16924 3.08164 0.221001
3.65314 8.15795 3.07774 0.220721
3.6571 8.14663 3.07387 0.220443
3.66105 8.13531 3.07003 0.220168
3.66502 8.12398 3.06621 0.219894
3.66899 8.11264 3.06242 0.219622
3.67296 8.10125 3.05862 0.21935
3.67694 8.08979 3.05478 0.219074
3.68092 8.0785 3.05099 0.218803
3.6849 8.06725 3.04718 0.218529
3.68889 8.05597 3.04331 0.218252
3.69288 8.0447 3.03941 0.217972
3.69688 8.03349 3.03548 0.217691
3.70089 8.02234 3.03153 0.217407
3.70489 8.01125 3.02754 0.217121
3.7089 8.00021 3.02351 0.216832
3.71292 7.9892 3.01943 0.216539
3.71694 7.97823 3.01533 0.216245
3.72096 7.96729 3.0112 0.215949
3.72499 7.95636 3.00706 0.215652
3.72902 7.94545 3.0029 0.215354
3.73306 7.93455 2.99874 0.215055
3.7371 7.92367 2.99459 0.214758
3.74115 7.91279 2.99045 0.214461
3.7452 7.90186 2.98634 0.214166
3.74926 7.89085 2.98223 0.213872
3.75331 7.87978 2.97816 0.21358
3.75738 7.86884 2.97418 0.213294
3.76145 7.85777 2.97022 0.21301
3.76552 7.84662 2.96628 0.212728
3.7696 7.83542 2.96239 0.212449
3.77368 7.82418 2.95856 0.212174
3.77776 7.81292 2.95478 0.211903
3.78185 7.80163 2.95102 0.211633
3.78595 7.79031 2.94729 0.211366
3.79005 7.77897 2.94358 0.2111
3.79415 7.76761 2.93989 0.210835
3.79826 7.75624 2.93621 0.210571
3.80237 7.74489 2.93252 0.210307
3.80649 7.73355 2.92882 0.210041
3.81061 7.72226 2.9251 0.209775
3.81473 7.71102 2.92137 0.209507
3.81886 7.69981 2.9176 0.209236
3.823 7.68861 2.91379 0.208963
3.82714 7.67738 2.90991 0.208685
3.83128 7.66635 2.90605 0.208408
3.83543 7.65536 2.90214 0.208128
3.83958 7.64435 2.89818 0.207843
3.84374 7.63335 2.89418 0.207557
3.8479 7.6224 2.89017 0.207269
3.85206 7.61149 2.88615 0.206981
3.85624 7.6006 2.88212 0.206692
3.86041 7.58971 2.87809 0.206403
3.86459 7.5788 2.87406 0.206114
3.86877 7.56788 2.87005 0.205827
3.87296 7.55693 2.86607 0.205541
3.87716 7.54595 2.86213 0.205258
3.88135 7.53492 2.85822 0.204978
3.88556 7.52386 2.85435 0.2047
3.88976 7.51278 2.85053 0.204426
3.89397 7.50167 2.84676 0.204156
3.89819 7.49049 2.84304 0.203889
3.90241 7.4792 2.83933 0.203624
3.90664 7.46788 2.83566 0.20336
3.91086 7.45671 2.83208 0.203103
3.9151 7.44542 2.82848 0.202846
3.91934 7.43408 2.82489 0.202588
3.92358 7.42274 2.8213 0.202331
3.92783 7.41143 2.81773 0.202074
3.93208 7.40016 2.81415 0.201817
3.93634 7.38892 2.81054 0.201559
3.9406 7.3777 2.8069 0.201298
3.94487 7.36652 2.80323 0.201035
3.94914 7.35538 2.79953 0.200769
3.95341 7.34429 2.7958 0.200501
3.95769 7.33323 2.79202 0.20023
3.96198 7.32222 2.7882 0.199956
3.96627 7.31126 2.78435 0.19968
3.97056 7.30037 2.78048 0.199403
3.97486 7.28951 2.7766 0.199125
3.97916 7.27861 2.77268 0.198844
3.98347 7.26757 2.76871 0.198559
3.98779 7.25682 2.76485 0.198282
3.9921 7.24602 2.76097 0.198004
3.99643 7.23509 2.75708 0.197725
4.00075 7.22412 2.75322 0.197448
4.00508 7.21314 2.7494 0.197174
4.00942 7.20217 2.74564 0.196905
4.01376 7.19116 2.74193 0.196638
4.01811 7.1801 2.73825 0.196374
4.02246 7.16897 2.73461 0.196113
4.02681 7.15781 2.73102 0.195856
4.03117 7.14662 2.72746 0.195601
4.03554 7.13541 2.72395 0.195349
4.0399 7.12418 2.72045 0.195098
4.04428 7.11293 2.71697 0.194848
4.04866 7.10171 2.7135 0.194599
4.05304 7.09052 2.71004 0.194351
4.05743 7.07932 2.70656 0.194102
4.06182 7.06805 2.70303 0.193848
4.06622 7.05683 2.69947 0.193593
4.07062 7.0459 2.69597 0.193342
4.07503 7.03485 2.69237 0.193084
4.07944 7.02376 2.68871 0.192822
4.08386 7.01275 2.68502 0.192557
4.08828 7.00182 2.68132 0.192292
4.09271 6.99097 2.67759 0.192024
4.09714 6.98014 2.67383 0.191754
4.10157 6.9693 2.67004 0.191482
4.10601 6.95846 2.66623 0.191209
4.11046 6.94764 2.66242 0.190936
4.11491 6.93683 2.65863 0.190665
4.11936 6.92602 2.65486 0.190394
4.12382 6.91519 2.65111 0.190125
4.12829 6.90432 2.64739 0.189858
4.13276 6.89343 2.64371 0.189594
4.13723 6.88252 2.64008 0.189334
4.14171 6.87152 2.63648 0.189076
4.1462 6.86038 2.63289 0.188818
4.15068 6.84947 2.62943 0.18857
4.15518 6.83845 2.62599 0.188323
4.15968 6.82729 2.62254 0.188076
4.16418 6.81611 2.61911 0.18783
4.16869 6.80496 2.61573 0.187588
4.1732 6.79386 2.61237 0.187347
4.17772 6.78277 2.60901 0.187106
4.18224 6.77167 2.60562 0.186863
4.18677 6.76056 2.60221 0.186618
4.1913 6.74949 2.59877 0.186372
4.19584 6.73847 2.59532 0.186124
4.20039 6.72752 2.59183 0.185874
4.20493 6.71662 2.5883 0.185621
4.20949 6.70574 2.58473 0.185365
4.21404 6.6949 2.58112 0.185106
4.21861 6.6841 2.57748 0.184845
4.22317 6.67334 2.57382 0.184582
4.22774 6.66257 2.57012 0.184317
4.23232 6.65184 2.56643 0.184052
4.2369 6.64121 2.56276 0.183789
4.24149 6.63048 2.55907 0.183524
4.24608 6.6197 2.55539 0.18326
4.25068 6.60892 2.55174 0.182999
4.25528 6.59816 2.54815 0.182741
4.25989 6.58739 2.5446 0.182486
4.2645 6.57656 2.54108 0.182234
4.26912 6.56567 2.5376 0.181985
4.27374 6.55473 2.53416 0.181738
4.27837 6.54377 2.53077 0.181495
4.283 6.53281 2.52743 0.181255
4.28764 6.52184 2.52412 0.181018
4.29228 6.51084 2.52082 0.180781
4.29693 6.49982 2.51753 0.180546
4.30158 6.48881 2.51425 0.18031
4.30624 6.47782 2.51096 0.180074
4.3109 6.46686 2.50767 0.179838
4.31557 6.45591 2.50434 0.179599
4.32024 6.44506 2.501 0.17936
4.32492 6.43421 2.49761 0.179117
4.3296 6.42338 2.49417 0.17887
4.33429 6.41259 2.4907 0.178621
4.33898 6.40188 2.4872 0.17837
4.34368 6.39122 2.48367 0.178117
4.34838 6.38059 2.48012 0.177862
4.35309 6.36995 2.47653 0.177605
4.3578 6.35932 2.47293 0.177347
4.36252 6.34871 2.46934 0.177089
4.36724 6.33812 2.46576 0.176833
4.37197 6.32753 2.46221 0.176578
4.3767 6.3169 2.45868 0.176325
4.38144 6.30624 2.45517 0.176073
4.38618 6.29554 2.45171 0.175825
4.39093 6.28483 2.4483 0.17558
4.39569 6.27409 2.44494 0.175339
4.40045 6.26329 2.44161 0.175101
4.40521 6.25248 2.43833 0.174865
4.40998 6.24168 2.43509 0.174633
4.41475 6.23081 2.43186 0.174402
4.41953 6.21993 2.42865 0.174172
4.42432 6.20908 2.42547 0.173943
4.42911 6.19825 2.42228 0.173715
4.4339 6.18744 2.41909 0.173486
4.4387 6.17663 2.41586 0.173254
4.44351 6.16585 2.41261 0.173021
4.44832 6.15512 2.40933 0.172785
4.45314 6.14445 2.40601 0.172548
4.45796 6.13383 2.40267 0.172308
4.46279 6.12324 2.39927 0.172064
4.46762 6.11267 2.39584 0.171818
4.47245 6.10213 2.39237 0.17157
4.4773 6.09166 2.3889 0.171321
4.48214 6.08122 2.38542 0.171071
4.487 6.07076 2.38193 0.170821
4.49185 6.06018 2.37841 0.170568
4.49672 6.04982 2.37497 0.170322
4.50159 6.03936 2.37154 0.170075
4.50646 6.02882 2.36811 0.16983
4.51134 6.01826 2.36474 0.169588
4.51622 6.00771 2.36142 0.16935
4.52111 5.99714 2.35815 0.169116
4.52601 5.98652 2.35492 0.168884
4.53091 5.97586 2.35172 0.168654
4.53581 5.96517 2.34856 0.168427
4.54072 5.9545 2.34543 0.168203
4.54564 5.94383 2.34233 0.167981
4.55056 5.93315 2.33923 0.167758
4.55549 5.92246 2.33612 0.167535
4.56042 5.91179 2.33299 0.167311
4.56536 5.90118 2.32985 0.167086
4.5703 5.89063 2.3267 0.16686
4.57525 5.88012 2.32351 0.166631
4.5802 5.86952 2.32024 0.166396
4.58516 5.85903 2.31694 0.16616
4.59013 5.84875 2.31367 0.165926
4.59509 5.83835 2.31032 0.165685
4.60007 5.82795 2.30692 0.165442
4.60505 5.81761 2.30353 0.165198
4.61004 5.80733 2.30014 0.164955
4.61503 5.79705 2.29675 0.164712
4.62002 5.78675 2.29336 0.164469
4.62503 5.77642 2.28999 0.164227
4.63003 5.76608 2.28666 0.163988
4.63505 5.75574 2.28337 0.163753
4.64006 5.74538 2.28013 0.16352
4.64509 5.73496 2.27692 0.16329
4.65012 5.7245 2.27375 0.163063
4.65515 5.71403 2.27063 0.162839
4.66019 5.70358 2.26756 0.162619
4.66524 5.69315 2.26453 0.162401
4.67029 5.68262 2.26149 0.162184
4.67534 5.67189 2.25839 0.161961
4.68041 5.66164 2.25545 0.16175
4.68547 5.65123 2.25243 0.161534
4.69055 5.64072 2.24935 0.161313
4.69562 5.63025 2.24624 0.16109
4.70071 5.61989 2.24313 0.160867
4.7058 5.60962 2.23999 0.160642
4.71089 5.59938 2.23681 0.160413
4.71599 5.58914 2.23357 0.160181
4.7211 5.5789 2.2303 0.159946
4.72621 5.56872 2.227 0.15971
4.73133 5.55859 2.22371 0.159474
4.73645 5.54849 2.2204 0.159237
4.74158 5.53837 2.2171 0.159
4.74671 5.52823 2.2138 0.158763
4.75185 5.51809 2.21053 0.158529
4.75699 5.50796 2.2073 0.158297
4.76215 5.4978 2.20412 0.158069
4.7673 5.48751 2.20094 0.157841
4.77246 5.47728 2.19783 0.157618
4.77763 5.46717 2.19482 0.157402
4.7828 5.45687 2.19179 0.157185
4.78798 5.4465 2.18877 0.156969
4.79316 5.43618 2.18581 0.156756
4.79835 5.42591 2.18287 0.156545
4.80355 5.41567 2.17995 0.156335
4.80875 5.40541 2.177 0.156124
4.81396 5.39514 2.17402 0.15591
4.81917 5.38489 2.17102 0.155695
4.82438 5.37471 2.16799 0.155478
4.82961 5.3646 2.16494 0.15526
4.83484 5.35453 2.16185 0.155038
4.84007 5.34448 2.15871 0.154813
4.84531 5.33445 2.15553 0.154585
4.85056 5.32445 2.15233 0.154355
4.85581 5.31451 2.14912 0.154125
4.86107 5.30458 2.1459 0.153894
4.86633 5.29458 2.14265 0.153661
4.8716 5.28476 2.13948 0.153434
4.87687 5.27483 2.1363 0.153205
4.88215 5.26482 2.13312 0.152977
4.88744 5.25481 2.13 0.152753
4.89273 5.24483 2.12694 0.152534
4.89803 5.23485 2.12393 0.152318
4.90333 5.22483 2.12095 0.152105
4.90864 5.21475 2.11801 0.151893
4.91395 5.20463 2.11508 0.151684
4.91927 5.19453 2.11219 0.151477
4.9246 5.18446 2.10933 0.151271
4.92993 5.17442 2.10648 0.151067
4.93527 5.16439 2.10361 0.150861
4.94061 5.15435 2.1007 0.150653
4.94596 5.14432 2.09777 0.150442
4.95132 5.13436 2.09481 0.15023
4.95668 5.12446 2.09182 0.150016
4.96204 5.11461 2.0888 0.149799
4.96741 5.1048 2.08574 0.149579
4.97279 5.095 2.08263 0.149357
4.97818 5.08521 2.0795 0.149132
4.98357 5.07544 2.07635 0.148906
4.98896 5.06572 2.07321 0.148681
4.99436 5.05603 2.07009 0.148457
4.99977 5.04633 2.06698 0.148234
5.00518 5.03658 2.06388 0.148012
5.0106 5.0268 2.06082 0.147792
5.01603 5.017 2.0578 0.147576
5.02146 5.00721 2.05484 0.147363
5.0269 4.99742 2.05193 0.147155
5.03234 4.98761 2.04906 0.146949
5.03779 4.97775 2.04621 0.146745
5.04324 4.96786 2.04338 0.146542
5.0487 4.95798 2.04058 0.14634
5.05417 4.94813 2.03778 0.14614
5.05964 4.93833 2.035 0.14594
5.06512 4.92858 2.0322 0.14574
5.0706 4.91876 2.02934 0.145534
5.07609 4.90898 2.02645 0.145327
5.08159 4.89928 2.02353 0.145118
5.08709 4.88965 2.02059 0.144907
5.0926 4.88006 2.01761 0.144693
5.09811 4.87049 2.01459 0.144477
5.10363 4.86093 2.01154 0.144258
5.10915 4.85137 2.00846 0.144038
5.11469 4.84184 2.0054 0.143817
5.12022 4.83235 2.00235 0.143599
5.12577 4.82287 1.99932 0.143382
5.13132 4.81337 1.99632 0.143166
5.13687 4.80382 1.99334 0.142953
5.14243 4.79423 1.9904 0.142742
5.148 4.78464 1.98751 0.142535
5.15357 4.77506 1.98468 0.142332
5.15915 4.76547 1.98189 0.142132
5.16474 4.75587 1.97914 0.141934
5.17033 4.74623 1.97639 0.141737
5.17593 4.73657 1.97365 0.141541
5.18153 4.72695 1.97092 0.141345
5.18714 4.71737 1.96819 0.141149
5.19276 4.70784 1.96544 0.140952
5.19838 4.69833 1.96267 0.140753
5.20401 4.68882 1.95984 0.14055
5.20964 4.67934 1.95697 0.140344
5.21528 4.66991 1.95406 0.140136
5.22093 4.66056 1.95114 0.139926
5.22658 4.65125 1.94819 0.139715
5.23224 4.64196 1.94521 0.139502
5.23791 4.63264 1.94222 0.139287
5.24358 4.62332 1.93922 0.139071
5.24925 4.61402 1.93624 0.138858
5.25494 4.60476 1.93331 0.138648
5.26063 4.59551 1.93041 0.13844
5.26632 4.58619 1.92755 0.138235
5.27202 4.57674 1.92469 0.138029
5.27773 4.56746 1.92193 0.137832
5.28345 4.55808 1.91919 0.137635
5.28917 4.54868 1.91648 0.137441
5.29489 4.5393 1.91381 0.137249
5.30062 4.52993 1.91115 0.137059
5.30636 4.52056 1.9085 0.136868
5.31211 4.51119 1.90582 0.136676
5.31786 4.50184 1.90312 0.136483
5.32362 4.49254 1.90041 0.136288
5.32938 4.48332 1.89767 0.136092
5.33515 4.47413 1.89489 0.135893
5.34093 4.46495 1.89206 0.135689
5.34671 4.45577 1.88918 0.135483
5.3525 4.44663 1.88628 0.135275
5.35829 4.43757 1.88338 0.135067
5.36409 4.42857 1.88048 0.134859
5.3699 4.41954 1.87758 0.134651
5.37572 4.41037 1.87465 0.134441
5.38154 4.40131 1.87178 0.134235
5.38736 4.39232 1.86897 0.134034
5.3932 4.38322 1.86618 0.133833
5.39903 4.37409 1.86343 0.133636
5.40488 4.36497 1.86073 0.133443
5.41073 4.35585 1.85807 0.133252
5.41659 4.3467 1.85544 0.133064
5.42245 4.33754 1.85283 0.132876
5.42832 4.32838 1.85023 0.13269
5.4342 4.31928 1.84764 0.132504
5.44009 4.31021 1.84504 0.132318
5.44598 4.30115 1.84241 0.132129
5.45187 4.29208 1.83973 0.131937
5.45777 4.28304 1.83701 0.131742
5.46368 4.27408 1.83427 0.131545
5.4696 4.26523 1.83152 0.131348
5.47552 4.25642 1.82873 0.131148
5.48145 4.24751 1.82588 0.130944
5.48738 4.23842 1.82295 0.130733
5.49332 4.22986 1.82019 0.130535
5.49927 4.22107 1.81736 0.130333
5.50523 4.21218 1.81453 0.13013
5.51119 4.2033 1.81174 0.12993
5.51715 4.19446 1.80901 0.129734
5.52313 4.18563 1.80633 0.129542
5.52911 4.17677 1.80369 0.129352
5.53509 4.16787 1.80108 0.129165
5.54108 4.15895 1.79851 0.12898
5.54708 4.15006 1.79596 0.128798
5.55309 4.14118 1.79344 0.128617
5.5591 4.1323 1.7909 0.128435
5.56512 4.12343 1.78835 0.128252
5.57115 4.11458 1.78577 0.128067
5.57718 4.10581 1.78318 0.127881
5.58322 4.09711 1.78056 0.127693
5.58926 4.0884 1.77789 0.127502
5.59531 4.07957 1.77512 0.127303
5.60137 4.07097 1.77238 0.127107
5.60743 4.06248 1.76966 0.126911
5.6135 4.05385 1.76687 0.126711
5.61958 4.0452 1.76407 0.126511
5.62567 4.0366 1.7613 0.126312
5.63176 4.02804 1.75857 0.126117
5.63785 4.01948 1.75588 0.125923
5.64396 4.01088 1.75322 0.125732
5.65007 4.00223 1.75059 0.125544
5.65619 3.99358 1.74802 0.12536
5.66231 3.98494 1.74549 0.125178
5.66844 3.97631 1.74299 0.124999
5.67458 3.96766 1.74051 0.124821
5.68072 3.959 1.73803 0.124643
5.68687 3.95037 1.73555 0.124465
5.69303 3.94179 1.73307 0.124287
5.69919 3.93326 1.73056 0.124108
5.70536 3.9247 1.72799 0.123923
5.71154 3.91606 1.72534 0.123734
5.71772 3.90779 1.72278 0.123549
5.72391 3.89938 1.72011 0.123358
5.73011 3.89093 1.7174 0.123163
5.73631 3.88251 1.71467 0.122968
5.74253 3.87417 1.71196 0.122774
5.74874 3.86587 1.70926 0.12258
5.75497 3.85755 1.70659 0.122388
5.7612 3.84919 1.70393 0.122198
5.76743 3.8408 1.70131 0.12201
5.77368 3.83241 1.69873 0.121825
5.77993 3.82404 1.69621 0.121644
5.78619 3.81566 1.69374 0.121467
5.79245 3.80727 1.69129 0.121291
5.79872 3.79885 1.68886 0.121117
5.805 3.79044 1.68644 0.120943
5.81129 3.78206 1.68402 0.12077
5.81758 3.77371 1.68159 0.120596
5.82388 3.76536 1.67912 0.120419
5.83018 3.75711 1.67664 0.120241
5.83649 3.74888 1.67412 0.12006
5.84281 3.74064 1.67154 0.119875
5.84914 3.73242 1.66892 0.119687
5.85547 3.72427 1.66629 0.119499
5.86181 3.71617 1.66365 0.119309
5.86816 3.70808 1.661 0.119119
5.87451 3.69998 1.65836 0.11893
5.88087 3.69185 1.65573 0.118741
5.88724 3.68371 1.65313 0.118555
5.89361 3.67559 1.65059 0.118372
5.89999 3.66748 1.64809 0.118193
5.90638 3.65937 1.64563 0.118017
5.91278 3.65122 1.64321 0.117843
5.91918 3.64303 1.64082 0.117672
5.92559 3.63485 1.63844 0.117501
5.932 3.62669 1.63608 0.117332
5.93842 3.6186 1.63372 0.117163
5.94485 3.61056 1.63136 0.116993
5.95129 3.60244 1.62893 0.116819
5.95773 3.59437 1.62647 0.116643
5.96418 3.58637 1.62399 0.116465
5.97064 3.57842 1.62147 0.116284
5.9771 3.57051 1.61892 0.116101
5.98358 3.56262 1.61634 0.115916
5.99005 3.55473 1.61374 0.11573
5.99654 3.54685 1.61114 0.115544
6.00303 3.53897 1.60856 0.115359
6.00953 3.5311 1.60602 0.115176
6.01604 3.52324 1.60351 0.114996
6.02255 3.51538 1.60105 0.11482
6.02907 3.50749 1.59862 0.114646
6.0356 3.49956 1.59624 0.114475
6.04213 3.49162 1.59388 0.114306
6.04867 3.48369 1.59156 0.114139
6.05522 3.47581 1.58926 0.113974
6.06178 3.46801 1.58698 0.11381
6.06834 3.4601 1.58464 0.113643
6.07491 3.4522 1.58227 0.113473
6.08149 3.44439 1.57988 0.113302
6.08807 3.43666 1.57748 0.113129
6.09467 3.42895 1.57503 0.112953
6.10126 3.42126 1.57253 0.112775
6.10787 3.41357 1.57 0.112593
6.11448 3.4059 1.56746 0.112411
6.1211 3.39826 1.56493 0.112229
6.12773 3.39064 1.56241 0.112049
6.13436 3.38303 1.55992 0.11187
6.14101 3.3754 1.55747 0.111694
6.14765 3.36776 1.55505 0.111521
6.15431 3.36009 1.55267 0.11135
6.16097 3.3524 1.55033 0.111183
6.16764 3.34472 1.54804 0.111018
6.17432 3.33706 1.54577 0.110856
6.18101 3.32944 1.54353 0.110695
6.1877 3.32185 1.54129 0.110534
6.1944 3.31412 1.53898 0.110368
6.2011 3.30651 1.53667 0.110203
6.20782 3.29898 1.53435 0.110036
6.21454 3.29149 1.53199 0.109867
6.22127 3.28402 1.52959 0.109695
6.228 3.27654 1.52713 0.109519
6.23474 3.26908 1.52465 0.109341
6.24149 3.26165 1.52217 0.109163
6.24825 3.25427 1.5197 0.108986
6.25502 3.2469 1.51725 0.10881
6.26179 3.23952 1.51482 0.108636
6.26857 3.23211 1.51242 0.108464
6.27536 3.22467 1.51006 0.108295
6.28215 3.21723 1.50775 0.108129
6.28895 3.20981 1.5055 0.107967
6.29576 3.2024 1.50327 0.107808
6.30258 3.19499 1.50107 0.10765
6.3094 3.18757 1.49886 0.107491
6.31623 3.18014 1.49663 0.107331
6.32307 3.17275 1.49439 0.107171
6.32992 3.16542 1.49213 0.107009
6.33677 3.15814 1.48984 0.106844
6.34363 3.15089 1.48751 0.106677
6.3505 3.14364 1.48513 0.106506
6.35737 3.1364 1.48271 0.106333
6.36426 3.12919 1.48028 0.106158
6.37115 3.12202 1.47786 0.105985
6.37804 3.11489 1.47546 0.105813
6.38495 3.10775 1.47308 0.105642
6.39186 3.10058 1.47072 0.105473
6.39878 3.09336 1.46839 0.105306
6.40571 3.08614 1.46611 0.105143
6.41265 3.07896 1.46389 0.104984
6.41959 3.07181 1.46172 0.104828
6.42654 3.06466 1.45957 0.104674
6.4335 3.05744 1.4574 0.104518
6.44046 3.05018 1.4552 0.10436
6.44743 3.0431 1.45304 0.104205
6.45441 3.036 1.45084 0.104047
6.4614 3.02892 1.44859 0.103886
6.4684 3.02188 1.44631 0.103722
6.4754 3.01487 1.44398 0.103556
6.48241 3.00787 1.44162 0.103387
6.48943 3.00088 1.43925 0.103216
6.49646 2.99393 1.43687 0.103046
6.50349 2.98701 1.43452 0.102877
6.51053 2.98011 1.43219 0.10271
6.51758 2.97317 1.42989 0.102545
6.52464 2.96619 1.42762 0.102382
6.5317 2.95919 1.42539 0.102222
6.53877 2.95222 1.42321 0.102066
6.54585 2.9453 1.42109 0.101914
6.55294 2.9384 1.419 0.101764
