# k[h/Mpc] P_tt P_tl P_ll
0.00567885 34331.8 9400.55 3139.91
0.00568499 34352.5 9407.15 3142.11
0.00569115 34374.2 9413.76 3144.32
0.00569731 34396.3 9420.37 3146.53
0.00570348 34417.9 9426.99 3148.74
0.00570965 34438.7 9433.6 3150.95
0.00571584 34459.1 9440.22 3153.16
0.00572202 34480 9446.83 3155.37
0.00572822 34501.8 9453.44 3157.58
0.00573442 34523.8 9460.06 3159.79
0.00574063 34545.3 9466.67 3162
0.00574685 34566 9473.28 3164.2
0.00575307 34586.3 9479.9 3166.41
0.0057593 34607 9486.51 3168.62
0.00576553 34628.5 9493.12 3170.83
0.00577177 34650.4 9499.74 3173.04
0.00577802 34671.9 9506.35 3175.25
0.00578428 34692.5 9512.96 3177.46
0.00579054 34712.7 9519.58 3179.67
0.00579681 34733.4 9526.19 3181.88
0.00580309 34755.4 9532.83 3184.09
0.00580937 34778.1 9539.48 3186.31
0.00581566 34800.6 9546.12 3188.53
0.00582195 34822.2 9552.77 3190.75
0.00582826 34843.2 9559.41 3192.97
0.00583457 34864.4 9566.05 3195.19
0.00584088 34886.5 9572.7 3197.41
0.00584721 34909.2 9579.34 3199.63
0.00585354 34931.7 9585.99 3201.85
0.00585988 34953.2 9592.63 3204.07
0.00586622 34974.1 9599.28 3206.29
0.00587257 34995.1 9605.92 3208.51
0.00587893 35017 9612.57 3210.73
0.0058853 35039.6 9619.21 3212.95
0.00589167 35062 9625.85 3215.17
0.00589805 35083.5 9632.5 3217.38
0.00590443 35104.2 9639.14 3219.6
0.00591082 35124.8 9645.79 3221.82
0.00591722 35146.1 9652.42 3224.04
0.00592363 35167.7 9659.03 3226.25
0.00593004 35189.1 9665.64 3228.46
0.00593646 35209.5 9672.26 3230.66
0.00594289 35229 9678.87 3232.87
0.00594933 35248.6 9685.48 3235.08
0.00595577 35269.1 9692.09 3237.29
0.00596221 35290.4 9698.7 3239.5
0.00596867 35311.6 9705.32 3241.71
0.00597513 35332 9711.93 3243.92
0.0059816 35351.5 9718.54 3246.12
0.00598808 35370.9 9725.15 3248.33
0.00599456 35391.2 9731.77 3250.54
0.00600105 35412.3 9738.38 3252.75
0.00600755 35433.5 9744.99 3254.96
0.00601405 35453.9 9751.6 3257.17
0.00602056 35473.4 9758.21 3259.38
0.00602708 35492.7 9764.83 3261.58
0.00603361 35513.1 9771.44 3263.79
0.00604014 35534.7 9778.08 3266.01
0.00604668 35556.8 9784.72 3268.23
0.00605322 35578.2 9791.37 3270.45
0.00605978 35598.7 9798.01 3272.67
0.00606634 35618.8 9804.65 3274.89
0.00607291 35639.7 9811.29 3277.11
0.00607948 35661.5 9817.94 3279.32
0.00608606 35683.6 9824.58 3281.54
0.00609265 35705.1 9831.22 3283.76
0.00609925 35725.5 9837.87 3285.98
0.00610585 35745.5 9844.51 3288.2
0.00611246 35766.2 9851.15 3290.42
0.00611908 35787.8 9857.79 3292.64
0.00612571 35809.9 9864.44 3294.86
0.00613234 35831.4 9871.08 3297.07
0.00613898 35851.8 9877.72 3299.29
0.00614562 35871.8 9884.37 3301.51
0.00615228 35892.2 9891.01 3303.73
0.00615894 35913.6 9897.65 3305.95
0.00616561 35935.6 9904.29 3308.17
0.00617228 35957.1 9910.93 3310.39
0.00617897 35977.5 9917.57 3312.6
0.00618565 35997.2 9924.21 3314.82
0.00619235 36017.4 9930.85 3317.04
0.00619906 36038.7 9937.49 3319.26
0.00620577 36060.6 9944.14 3321.48
0.00621249 36082.1 9950.78 3323.69
0.00621921 36102.5 9957.42 3325.91
0.00622595 36122.2 9964.06 3328.13
0.00623269 36142.2 9970.7 3330.35
0.00623943 36163.3 9977.34 3332.57
0.00624619 36185.1 9983.98 3334.78
0.00625295 36206.6 9990.62 3337
0.00625972 36227.1 9997.26 3339.22
0.0062665 36246.7 10003.9 3341.44
0.00627328 36266.6 10010.5 3343.66
0.00628008 36287.5 10017.2 3345.87
0.00628688 36309.2 10023.8 3348.09
0.00629368 36330.8 10030.5 3350.31
0.0063005 36351.3 10037.1 3352.53
0.00630732 36371 10043.7 3354.75
0.00631415 36390.7 10050.4 3356.97
0.00632098 36411.5 10057 3359.18
0.00632783 36433.2 10063.7 3361.4
0.00633468 36454.8 10070.3 3363.62
0.00634154 36475.4 10077 3365.84
0.0063484 36495 10083.6 3368.06
0.00635527 36514.6 10090.2 3370.28
0.00636215 36535.2 10096.9 3372.49
0.00636904 36556.8 10103.5 3374.71
0.00637594 36578.5 10110.2 3376.93
0.00638284 36599.2 10116.8 3379.15
0.00638975 36618.8 10123.4 3381.37
0.00639667 36638.3 10130.1 3383.58
0.0064036 36658.8 10136.7 3385.8
0.00641053 36680.3 10143.4 3388.02
0.00641747 36702.1 10150 3390.24
0.00642442 36723 10156.7 3392.46
0.00643137 36742.8 10163.3 3394.68
0.00643834 36762.4 10169.9 3396.9
0.00644531 36782.7 10176.6 3399.12
0.00645228 36804.2 10183.2 3401.34
0.00645927 36826.1 10189.9 3403.56
0.00646626 36847.1 10196.5 3405.78
0.00647326 36866.9 10203.2 3407.99
0.00648027 36886.4 10209.8 3410.21
0.00648729 36906.7 10216.5 3412.43
0.00649431 36928.1 10223.1 3414.65
0.00650134 36949.9 10229.7 3416.87
0.00650838 36971 10236.4 3419.09
0.00651543 36991 10243 3421.31
0.00652248 37010.4 10249.7 3423.53
0.00652954 37030.5 10256.3 3425.75
0.00653661 37051.8 10263 3427.97
0.00654369 37073.7 10269.6 3430.19
0.00655078 37095 10276.2 3432.41
0.00655787 37115 10282.9 3434.63
0.00656497 37134.5 10289.5 3436.85
0.00657208 37154.5 10296.2 3439.06
0.00657919 37175.7 10302.8 3441.28
0.00658631 37197.6 10309.5 3443.5
0.00659344 37219 10316.1 3445.72
0.00660058 37239.2 10322.8 3447.94
0.00660773 37258.6 10329.4 3450.16
0.00661488 37278.6 10336 3452.38
0.00662205 37299.7 10342.7 3454.6
0.00662921 37321.5 10349.3 3456.82
0.00663639 37343 10356 3459.04
0.00664358 37363.4 10362.6 3461.26
0.00665077 37382.9 10369.3 3463.48
0.00665797 37402.6 10375.9 3465.7
0.00666518 37423.4 10382.6 3467.92
0.0066724 37444.8 10389.2 3470.13
0.00667962 37465.6 10395.8 3472.34
0.00668685 37485 10402.4 3474.55
0.00669409 37503.5 10409 3476.76
0.00670134 37522.1 10415.6 3478.96
0.00670859 37542 10422.3 3481.17
0.00671586 37562.9 10428.9 3483.38
0.00672313 37583.6 10435.5 3485.59
0.00673041 37603.2 10442.1 3487.8
0.00673769 37621.7 10448.7 3490.01
0.00674499 37640.3 10455.3 3492.22
0.00675229 37660.1 10461.9 3494.43
0.0067596 37680.9 10468.5 3496.63
0.00676692 37701.7 10475.2 3498.84
0.00677425 37721.5 10481.8 3501.05
0.00678158 37740.2 10488.4 3503.26
0.00678892 37758.8 10495 3505.47
0.00679627 37778.4 10501.6 3507.68
0.00680363 37799.2 10508.2 3509.89
0.006811 37820.1 10514.8 3512.09
0.00681837 37839.9 10521.4 3514.3
0.00682575 37858.5 10528 3516.51
0.00683314 37877 10534.6 3518.71
0.00684054 37896.5 10541.3 3520.92
0.00684795 37917.2 10547.9 3523.13
0.00685536 37938.1 10554.5 3525.34
0.00686278 37958.1 10561.1 3527.54
0.00687021 37976.9 10567.7 3529.75
0.00687765 37995.4 10574.3 3531.96
0.0068851 38014.8 10580.9 3534.17
0.00689255 38035.5 10587.5 3536.37
0.00690001 38056.5 10594.1 3538.58
0.00690749 38076.8 10600.7 3540.79
0.00691496 38095.8 10607.3 3543
0.00692245 38114.4 10613.9 3545.2
0.00692995 38133.7 10620.6 3547.41
0.00693745 38154.1 10627.2 3549.62
0.00694496 38174.9 10633.8 3551.82
0.00695248 38194.7 10640.3 3554.02
0.00696001 38213 10646.9 3556.22
0.00696754 38230.7 10653.5 3558.41
0.00697508 38249.2 10660.1 3560.61
0.00698264 38269 10666.7 3562.81
0.0069902 38289.4 10673.2 3565.01
0.00699776 38309.3 10679.8 3567.21
0.00700534 38327.8 10686.4 3569.41
0.00701292 38345.7 10693 3571.61
0.00702052 38364.1 10699.6 3573.8
0.00702812 38383.9 10706.2 3576
0.00703573 38404.5 10712.7 3578.2
0.00704335 38424.6 10719.3 3580.4
0.00705097 38443.5 10725.9 3582.6
0.0070586 38461.5 10732.5 3584.8
0.00706625 38479.9 10739.1 3586.99
0.0070739 38499.7 10745.6 3589.19
0.00708156 38520.5 10752.2 3591.39
0.00708922 38540.9 10758.8 3593.59
0.0070969 38560 10765.4 3595.79
0.00710458 38578.3 10772 3597.99
0.00711227 38596.9 10778.6 3600.19
0.00711997 38616.7 10785.1 3602.38
0.00712768 38637.6 10791.7 3604.58
0.0071354 38658.3 10798.3 3606.78
0.00714312 38677.8 10804.9 3608.98
0.00715086 38696.3 10811.5 3611.18
0.0071586 38714.9 10818.1 3613.38
0.00716635 38734.8 10824.6 3615.58
0.00717411 38755.8 10831.2 3617.78
0.00718188 38776.8 10837.8 3619.97
0.00718965 38796.6 10844.4 3622.17
0.00719744 38815.3 10851 3624.37
0.00720523 38834.2 10857.6 3626.57
0.00721303 38854 10864.1 3628.77
0.00722084 38874.7 10870.7 3630.97
0.00722866 38894.8 10877.3 3633.15
0.00723648 38913.3 10883.8 3635.33
0.00724432 38930.2 10890.3 3637.51
0.00725216 38946.8 10896.8 3639.68
0.00726001 38964.7 10903.3 3641.86
0.00726787 38983.8 10909.9 3644.04
0.00727574 39003.3 10916.4 3646.22
0.00728362 39021.7 10922.9 3648.39
0.0072915 39038.9 10929.4 3650.57
0.0072994 39055.8 10935.9 3652.75
0.0073073 39073.7 10942.4 3654.92
0.00731521 39093.1 10949 3657.1
0.00732313 39112.8 10955.5 3659.28
0.00733106 39131.5 10962 3661.45
0.007339 39149.1 10968.5 3663.63
0.00734694 39166.2 10975 3665.81
0.0073549 39184.3 10981.5 3667.98
0.00736286 39203.7 10988.1 3670.16
0.00737083 39223.4 10994.6 3672.34
0.00737881 39241.9 11001.1 3674.5
0.0073868 39259 11007.6 3676.67
0.0073948 39275.4 11014 3678.84
0.00740281 39292.7 11020.5 3681.01
0.00741082 39311.4 11027 3683.17
0.00741884 39330.8 11033.5 3685.34
0.00742688 39349.5 11040 3687.51
0.00743492 39366.9 11046.5 3689.68
0.00744297 39383.6 11053 3691.84
0.00745103 39401.1 11059.5 3694.01
0.00745909 39420 11066 3696.18
0.00746717 39439.7 11072.4 3698.35
0.00747525 39458.8 11078.9 3700.51
0.00748335 39476.7 11085.4 3702.68
0.00749145 39493.7 11091.9 3704.85
0.00749956 39511.4 11098.4 3707.02
0.00750768 39530.4 11104.9 3709.18
0.00751581 39550.4 11111.4 3711.35
0.00752394 39570 11117.9 3713.52
0.00753209 39588.3 11124.4 3715.69
0.00754024 39605.8 11130.8 3717.85
0.00754841 39623.7 11137.3 3720.02
0.00755658 39642.9 11143.8 3722.19
0.00756476 39663.3 11150.3 3724.36
0.00757295 39683.3 11156.8 3726.52
0.00758115 39702.1 11163.3 3728.69
0.00758936 39719.9 11169.8 3730.86
0.00759758 39738.1 11176.3 3733.03
0.0076058 39757.6 11182.8 3735.19
0.00761404 39778.2 11189.2 3737.36
0.00762228 39798.7 11195.7 3739.53
0.00763053 39818 11202.2 3741.7
0.00763879 39836.3 11208.7 3743.86
0.00764706 39854.8 11215.2 3746.03
0.00765534 39874.6 11221.7 3748.2
0.00766363 39895.3 11228.2 3750.37
0.00767193 39915.6 11234.7 3752.53
0.00768023 39934.1 11241.1 3754.68
0.00768855 39951.1 11247.5 3756.83
0.00769687 39967.9 11254 3758.98
0.00770521 39985.8 11260.4 3761.12
0.00771355 40005.2 11266.8 3763.27
0.0077219 40024.9 11273.3 3765.42
0.00773026 40043.4 11279.7 3767.57
0.00773863 40060.7 11286.1 3769.72
0.00774701 40077.9 11292.5 3771.86
0.0077554 40096.2 11299 3774.01
0.00776379 40116 11305.4 3776.16
0.0077722 40136 11311.8 3778.31
0.00778061 40155.1 11318.3 3780.46
0.00778904 40173 11324.7 3782.61
0.00779747 40190.6 11331.1 3784.75
0.00780591 40209.3 11337.6 3786.9
0.00781436 40229.2 11344 3789.05
0.00782282 40249.3 11350.4 3791.2
0.00783129 40267.9 11356.8 3793.33
0.00783977 40284.6 11363.2 3795.46
0.00784826 40300.5 11369.6 3797.59
0.00785676 40317.2 11375.9 3799.71
0.00786526 40335.4 11382.3 3801.84
0.00787378 40354.4 11388.7 3803.97
0.0078823 40372.7 11395 3806.09
0.00789084 40389.7 11401.4 3808.22
0.00789938 40406 11407.8 3810.35
0.00790793 40423.1 11414.1 3812.48
0.00791649 40441.7 11420.5 3814.6
0.00792507 40461.2 11426.9 3816.73
0.00793365 40480 11433.2 3818.86
0.00794224 40497.5 11439.6 3820.98
0.00795083 40514.4 11446 3823.11
0.00795944 40531.9 11452.3 3825.24
0.00796806 40550.9 11458.7 3827.36
0.00797669 40570.7 11465.1 3829.49
0.00798532 40589.8 11471.4 3831.62
0.00799397 40607.2 11477.8 3833.73
0.00800262 40623.6 11484.1 3835.85
0.00801129 40640.4 11490.5 3837.97
0.00801996 40658.7 11496.8 3840.08
0.00802864 40678.1 11503.1 3842.2
0.00803734 40697.2 11509.5 3844.32
0.00804604 40715 11515.8 3846.43
0.00805475 40731.8 11522.1 3848.55
0.00806347 40749.1 11528.5 3850.67
0.0080722 40767.8 11534.8 3852.78
0.00808094 40787.7 11541.1 3854.9
0.00808969 40807.4 11547.5 3857.02
0.00809845 40825.8 11553.8 3859.13
0.00810721 40843.2 11560.2 3861.25
0.00811599 40860.9 11566.5 3863.37
0.00812478 40880.1 11572.8 3865.48
0.00813358 40900.3 11579.2 3867.6
0.00814238 40920.2 11585.5 3869.72
0.0081512 40938.3 11591.8 3871.82
0.00816002 40954.7 11598.1 3873.92
0.00816886 40970.9 11604.4 3876.01
0.0081777 40988.4 11610.6 3878.11
0.00818655 41007.2 11616.9 3880.21
0.00819542 41026.3 11623.2 3882.31
0.00820429 41044.3 11629.5 3884.4
0.00821317 41061 11635.8 3886.5
0.00822207 41077.7 11642 3888.6
0.00823097 41095.7 11648.3 3890.7
0.00823988 41115 11654.6 3892.79
0.0082488 41134.7 11660.9 3894.89
0.00825773 41153.3 11667.2 3896.99
0.00826667 41170.7 11673.4 3899.08
0.00827562 41187.9 11679.7 3901.18
0.00828458 41206.4 11686 3903.28
0.00829355 41226.3 11692.3 3905.38
0.00830253 41246.3 11698.5 3907.47
0.00831152 41264.9 11704.8 3909.57
0.00832052 41281.5 11711 3911.64
0.00832953 41297.3 11717.2 3913.72
0.00833854 41314 11723.5 3915.79
0.00834757 41332.1 11729.7 3917.87
0.00835661 41351 11735.9 3919.95
0.00836566 41369.1 11742.1 3922.02
0.00837471 41385.9 11748.3 3924.1
0.00838378 41402.2 11754.5 3926.17
0.00839286 41419.4 11760.8 3928.25
0.00840195 41438.1 11767 3930.33
0.00841104 41457.7 11773.2 3932.4
0.00842015 41476.5 11779.4 3934.48
0.00842926 41494 11785.6 3936.55
0.00843839 41510.9 11791.8 3938.63
0.00844753 41528.7 11798 3940.71
0.00845667 41548.1 11804.3 3942.78
0.00846583 41568.1 11810.5 3944.86
0.00847499 41587 11816.7 3946.93
0.00848417 41603.6 11822.8 3948.99
0.00849336 41618.7 11829 3951.03
0.00850255 41633.9 11835.1 3953.08
0.00851176 41650.6 11841.2 3955.13
0.00852097 41668.3 11847.3 3957.17
0.0085302 41685.9 11853.5 3959.22
0.00853943 41702.1 11859.6 3961.26
0.00854868 41717.5 11865.7 3963.31
0.00855793 41733.3 11871.8 3965.35
0.0085672 41750.6 11878 3967.4
0.00857647 41769 11884.1 3969.45
0.00858576 41787.3 11890.2 3971.49
0.00859506 41804.3 11896.3 3973.54
0.00860436 41820.4 11902.5 3975.58
0.00861368 41836.8 11908.6 3977.63
0.008623 41854.7 11914.7 3979.67
0.00863234 41873.9 11920.8 3981.72
0.00864168 41892.7 11927 3983.76
0.00865104 41909.9 11933.1 3985.81
0.00866041 41925.3 11939.1 3987.83
0.00866978 41940.5 11945.2 3989.86
0.00867917 41956.9 11951.3 3991.88
0.00868857 41974.7 11957.3 3993.91
0.00869797 41992.7 11963.4 3995.94
0.00870739 42009.6 11969.5 3997.96
0.00871682 42025.4 11975.5 3999.99
0.00872625 42041.1 11981.6 4002.01
0.0087357 42058.2 11987.7 4004.04
0.00874516 42076.7 11993.7 4006.07
0.00875463 42095.5 11999.8 4008.09
0.00876411 42113.3 12005.9 4010.12
0.0087736 42129.8 12011.9 4012.14
0.00878309 42146.3 12018 4014.17
0.0087926 42164 12024.1 4016.2
0.00880212 42183.3 12030.1 4018.22
0.00881165 42202.8 12036.2 4020.25
0.00882119 42221 12042.3 4022.28
0.00883074 42237.3 12048.3 4024.29
0.0088403 42252.8 12054.3 4026.29
0.00884988 42269.2 12060.3 4028.3
0.00885946 42287 12066.3 4030.3
0.00886905 42305.4 12072.3 4032.31
0.00887865 42323.2 12078.3 4034.32
0.00888826 42339.6 12084.3 4036.32
0.00889789 42355.7 12090.3 4038.33
0.00890752 42372.7 12096.3 4040.34
0.00891716 42391.3 12102.3 4042.34
0.00892682 42410.6 12108.3 4044.35
0.00893648 42429.3 12114.3 4046.35
0.00894616 42446.6 12120.3 4048.36
0.00895584 42463.5 12126.4 4050.37
0.00896554 42481.2 12132.4 4052.37
0.00897525 42500.7 12138.4 4054.38
0.00898496 42520.9 12144.4 4056.38
0.00899469 42540.1 12150.4 4058.39
0.00900443 42557.2 12156.4 4060.39
0.00901418 42572.6 12162.3 4062.36
0.00902394 42588.1 12168.2 4064.34
0.00903371 42604.9 12174.1 4066.31
0.00904349 42622.7 12180 4068.29
0.00905328 42640.3 12185.9 4070.26
0.00906308 42656.7 12191.8 4072.24
0.00907289 42672.3 12197.7 4074.21
0.00908272 42688.4 12203.7 4076.19
0.00909255 42706 12209.6 4078.16
0.0091024 42724.8 12215.5 4080.14
0.00911225 42743.4 12221.4 4082.11
0.00912212 42760.8 12227.3 4084.09
0.00913199 42777.2 12233.2 4086.06
0.00914188 42794.1 12239.1 4088.03
0.00915178 42812.7 12245 4090.01
0.00916169 42832.4 12251 4091.98
0.0091716 42851.8 12256.9 4093.96
0.00918153 42869.3 12262.8 4095.93
0.00919147 42884.4 12268.6 4097.88
0.00920143 42898.7 12274.4 4099.81
0.00921139 42913.9 12280.2 4101.75
0.00922136 42930.3 12286 4103.68
0.00923134 42947 12291.8 4105.62
0.00924134 42962.7 12297.6 4107.55
0.00925134 42977.4 12303.4 4109.49
0.00926136 42992.2 12309.2 4111.42
0.00927139 43008.2 12314.9 4113.36
0.00928143 43025.6 12320.7 4115.29
0.00929147 43043.3 12326.5 4117.23
0.00930153 43060.1 12332.3 4119.16
0.0093116 43075.8 12338.1 4121.1
0.00932169 43091.4 12343.9 4123.03
0.00933178 43108.3 12349.7 4124.97
0.00934188 43126.7 12355.5 4126.9
0.009352 43145.5 12361.3 4128.84
0.00936212 43163.1 12367.1 4130.78
0.00937226 43179.1 12372.9 4132.7
0.0093824 43194.2 12378.6 4134.62
0.00939256 43210 12384.3 4136.54
0.00940273 43227.2 12390.1 4138.45
0.00941291 43245 12395.8 4140.37
0.0094231 43262.2 12401.5 4142.28
0.0094333 43278.2 12407.3 4144.2
0.00944352 43293.8 12413 4146.11
0.00945374 43310.4 12418.7 4148.03
0.00946398 43328.7 12424.5 4149.94
0.00947422 43347.6 12430.2 4151.86
0.00948448 43365.9 12435.9 4153.77
0.00949475 43383 12441.7 4155.69
0.00950503 43399.5 12447.4 4157.6
0.00951532 43417.1 12453.1 4159.52
0.00952562 43436.4 12458.9 4161.43
0.00953594 43456.6 12464.6 4163.35
0.00954626 43475.9 12470.3 4165.27
0.00955659 43493.1 12476.1 4167.18
0.00956694 43508.3 12481.7 4169.06
0.0095773 43523.3 12487.3 4170.94
0.00958767 43539.2 12492.9 4172.81
0.00959805 43556 12498.5 4174.68
0.00960844 43572.6 12504.2 4176.56
0.00961884 43588.1 12509.8 4178.43
0.00962926 43603 12515.4 4180.31
0.00963968 43618.5 12521 4182.18
0.00965012 43635.4 12526.6 4184.06
0.00966057 43653.5 12532.2 4185.93
0.00967103 43671.4 12537.8 4187.8
0.0096815 43688.1 12543.4 4189.68
0.00969198 43704 12549 4191.55
0.00970247 43720.4 12554.7 4193.43
0.00971298 43738.4 12560.3 4195.3
0.00972349 43757.7 12565.9 4197.17
0.00973402 43776.8 12571.5 4199.05
0.00974456 43794.3 12577.1 4200.92
0.00975511 43809.7 12582.7 4202.78
0.00976567 43824.2 12588.2 4204.62
0.00977624 43839.2 12593.7 4206.45
0.00978683 43855.2 12599.1 4208.28
0.00979742 43871.4 12604.6 4210.12
0.00980803 43886.8 12610.1 4211.95
0.00981865 43901.3 12615.6 4213.79
0.00982928 43916 12621.1 4215.62
0.00983992 43931.9 12626.6 4217.45
0.00985058 43949.1 12632.1 4219.29
0.00986124 43966.7 12637.6 4221.12
0.00987192 43983.3 12643.1 4222.96
0.0098826 43999 12648.6 4224.79
0.0098933 44014.7 12654 4226.62
0.00990402 44031.6 12659.5 4228.46
0.00991474 44050.1 12665 4230.29
0.00992547 44069 12670.5 4232.12
0.00993622 44086.9 12676 4233.96
0.00994698 44103.1 12681.5 4235.79
0.00995775 44118.3 12686.9 4237.6
0.00996853 44134 12692.3 4239.41
0.00997932 44150.7 12697.7 4241.22
0.00999012 44168 12703.1 4243.02
0.0100009 44184.6 12708.6 4244.83
0.0100118 44200.3 12714 4246.64
0.0100226 44215.7 12719.4 4248.44
0.0100335 44232.2 12724.8 4250.25
0.0100443 44250.1 12730.2 4252.06
0.0100552 44268.7 12735.6 4253.86
0.0100661 44286.8 12741 4255.67
0.010077 44303.7 12746.4 4257.48
0.0100879 44320.2 12751.8 4259.28
0.0100988 44337.7 12757.2 4261.09
0.0101097 44356.9 12762.6 4262.9
0.0101207 44377.1 12768.1 4264.7
0.0101316 44396.5 12773.5 4266.51
0.0101426 44414 12778.9 4268.32
0.0101536 44429.5 12784.2 4270.1
0.0101646 44444.1 12789.5 4271.86
0.0101756 44459.2 12794.7 4273.61
0.0101866 44474.7 12800 4275.36
0.0101976 44490 12805.2 4277.12
0.0102087 44504.5 12810.5 4278.87
0.0102197 44518.6 12815.7 4280.62
0.0102308 44533.2 12821 4282.38
0.0102419 44549.2 12826.2 4284.13
0.010253 44566.3 12831.5 4285.88
0.0102641 44583.2 12836.7 4287.64
0.0102752 44599.1 12842 4289.39
0.0102863 44614.3 12847.2 4291.14
0.0102974 44630 12852.5 4292.9
0.0103086 44647.2 12857.7 4294.65
0.0103198 44665.7 12863 4296.4
0.0103309 44684.2 12868.2 4298.15
0.0103421 44701.2 12873.5 4299.91
0.0103533 44716.5 12878.7 4301.66
0.0103645 44730.5 12883.8 4303.37
0.0103757 44744.7 12888.9 4305.08
0.010387 44759.5 12894 4306.78
0.0103982 44774.2 12899.1 4308.49
0.0104095 44788.3 12904.3 4310.2
0.0104207 44801.7 12909.4 4311.9
0.010432 44815.5 12914.5 4313.61
0.0104433 44830.4 12919.6 4315.31
0.0104546 44846.5 12924.7 4317.02
0.0104659 44862.8 12929.8 4318.73
0.0104773 44878.4 12934.9 4320.43
0.0104886 44893.1 12940 4322.14
0.0105 44907.9 12945.1 4323.84
0.0105113 44924 12950.2 4325.55
0.0105227 44941.4 12955.3 4327.25
0.0105341 44959.3 12960.4 4328.96
0.0105455 44976.4 12965.5 4330.67
0.0105569 44992 12970.6 4332.37
0.0105684 45006.8 12975.7 4334.07
0.0105798 45021.7 12980.7 4335.74
0.0105913 45037.5 12985.8 4337.42
0.0106027 45053.5 12990.8 4339.09
0.0106142 45068.9 12995.8 4340.77
0.0106257 45083.6 13000.8 4342.44
0.0106372 45098.1 13005.8 4344.12
0.0106487 45113.7 13010.8 4345.79
0.0106603 45130.6 13015.8 4347.47
0.0106718 45148.2 13020.9 4349.15
0.0106833 45165.3 13025.9 4350.82
0.0106949 45181.4 13030.9 4352.5
0.0107065 45197.1 13035.9 4354.17
0.0107181 45213.8 13040.9 4355.85
0.0107297 45232 13045.9 4357.52
0.0107413 45251.3 13051 4359.2
0.0107529 45270.1 13056 4360.87
0.0107646 45287.3 13061 4362.55
0.0107762 45302.7 13066 4364.22
0.0107879 45316.6 13070.8 4365.84
0.0107996 45330.2 13075.7 4367.45
0.0108113 45343.8 13080.5 4369.06
0.010823 45356.9 13085.3 4370.67
0.0108347 45369.5 13090.1 4372.28
0.0108464 45381.9 13094.9 4373.89
0.0108582 45395 13099.8 4375.5
0.0108699 45409.4 13104.6 4377.11
0.0108817 45424.5 13109.4 4378.72
0.0108935 45439.5 13114.2 4380.33
0.0109053 45453.7 13119 4381.93
0.0109171 45467.4 13123.9 4383.54
0.0109289 45481.7 13128.7 4385.15
0.0109407 45497.2 13133.5 4386.76
0.0109526 45514 13138.3 4388.37
0.0109644 45530.7 13143.1 4389.98
0.0109763 45546.4 13147.9 4391.59
0.0109882 45560.8 13152.8 4393.2
0.0110001 45574.3 13157.5 4394.79
0.011012 45587.5 13162.2 4396.35
0.0110239 45601 13166.9 4397.91
0.0110358 45614.1 13171.6 4399.48
0.0110478 45626.6 13176.2 4401.04
0.0110598 45638.7 13180.9 4402.6
0.0110717 45651.2 13185.6 4404.16
0.0110837 45664.9 13190.3 4405.73
0.0110957 45679.7 13194.9 4407.29
0.0111077 45694.7 13199.6 4408.85
0.0111198 45708.9 13204.3 4410.41
0.0111318 45722.5 13209 4411.97
0.0111438 45736.3 13213.6 4413.54
0.0111559 45751.3 13218.3 4415.1
0.011168 45767.5 13223 4416.66
0.0111801 45784.2 13227.7 4418.22
0.0111922 45800.3 13232.3 4419.78
0.0112043 45815.2 13237 4421.35
0.0112164 45829.4 13241.7 4422.91
0.0112286 45843.4 13246.3 4424.43
0.0112407 45857.7 13250.8 4425.96
0.0112529 45871.9 13255.4 4427.48
0.0112651 45885.6 13260 4429.01
0.0112773 45898.7 13264.5 4430.53
0.0112895 45912 13269.1 4432.06
0.0113017 45926.2 13273.7 4433.58
0.011314 45941.7 13278.2 4435.11
0.0113262 45957.7 13282.8 4436.63
0.0113385 45973.3 13287.4 4438.16
0.0113507 45988.2 13291.9 4439.68
0.011363 46002.8 13296.5 4441.21
0.0113753 46018.3 13301.1 4442.73
0.0113876 46035.3 13305.6 4444.26
0.0114 46053.1 13310.2 4445.78
0.0114123 46070.7 13314.7 4447.3
0.0114247 46087.1 13319.3 4448.83
0.011437 46102 13323.9 4450.35
0.0114494 46115.4 13328.3 4451.84
0.0114618 46127.6 13332.7 4453.29
0.0114742 46139.1 13337 4454.73
0.0114867 46149.7 13341.3 4456.18
0.0114991 46159.8 13345.6 4457.62
0.0115115 46170 13350 4459.07
0.011524 46181.1 13354.3 4460.51
0.0115365 46193.4 13358.6 4461.96
0.011549 46206.4 13362.9 4463.4
0.0115615 46219.1 13367.3 4464.85
0.011574 46231.2 13371.6 4466.29
0.0115865 46243 13375.9 4467.74
0.0115991 46255.5 13380.2 4469.18
0.0116116 46269.2 13384.6 4470.63
0.0116242 46283.9 13388.9 4472.07
0.0116368 46298.6 13393.2 4473.52
0.0116494 46312.6 13397.5 4474.96
0.011662 46325.9 13401.9 4476.41
0.0116746 46338.8 13406.2 4477.85
0.0116873 46351.4 13410.4 4479.26
0.0116999 46364 13414.6 4480.66
0.0117126 46376.2 13418.8 4482.06
0.0117253 46387.6 13423 4483.47
0.011738 46398.9 13427.2 4484.87
0.0117507 46410.8 13431.4 4486.28
0.0117634 46423.8 13435.6 4487.68
0.0117761 46437.8 13439.8 4489.09
0.0117889 46451.9 13444 4490.49
0.0118016 46465.5 13448.3 4491.9
0.0118144 46478.5 13452.5 4493.3
0.0118272 46491.9 13456.7 4494.71
