# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.9232 3.05506 2.30084 0.567162
2.92636 3.0529 2.29818 0.566505
2.92953 3.05074 2.2955 0.565844
2.9327 3.04857 2.29279 0.565178
2.93588 3.0464 2.29007 0.564507
2.93905 3.04424 2.28734 0.563833
2.94224 3.04211 2.2846 0.563159
2.94542 3.03999 2.28185 0.562481
2.94861 3.03788 2.27906 0.561792
2.9518 3.03574 2.2762 0.561089
2.955 3.03365 2.27341 0.560399
2.9582 3.03155 2.27056 0.559696
2.9614 3.02947 2.26768 0.558986
2.96461 3.0274 2.26479 0.558274
2.96782 3.02534 2.26189 0.55756
2.97103 3.02327 2.25898 0.556843
2.97425 3.0212 2.25606 0.556122
2.97747 3.01913 2.25312 0.555399
2.98069 3.01706 2.2502 0.554678
2.98392 3.01501 2.24728 0.55396
2.98715 3.01295 2.24438 0.553243
2.99038 3.01086 2.24148 0.552528
2.99362 3.00876 2.23858 0.551815
2.99686 3.00665 2.23571 0.551106
3.00011 3.00454 2.23286 0.550405
3.00335 3.00244 2.23005 0.549712
3.00661 3.00031 2.22726 0.549024
3.00986 2.99814 2.22446 0.548335
3.01312 2.99597 2.22172 0.547658
3.01638 2.99379 2.21902 0.546992
3.01965 2.99159 2.21632 0.546327
3.02292 2.98939 2.21365 0.545668
3.02619 2.98718 2.211 0.545016
3.02947 2.98495 2.20838 0.54437
3.03275 2.9827 2.20577 0.543726
3.03603 2.98044 2.20317 0.543085
3.03932 2.97819 2.20058 0.542447
3.04261 2.97594 2.198 0.541812
3.0459 2.97369 2.19543 0.541179
3.0492 2.97144 2.19286 0.540544
3.0525 2.96917 2.19027 0.539905
3.0558 2.96691 2.18766 0.539263
3.05911 2.96466 2.18505 0.53862
3.06243 2.96243 2.18244 0.537976
3.06574 2.96022 2.17982 0.537329
3.06906 2.958 2.17715 0.536672
3.07238 2.95576 2.17443 0.536001
3.07571 2.95357 2.17176 0.535344
3.07904 2.95138 2.16904 0.534673
3.08237 2.9492 2.16629 0.533994
3.08571 2.94703 2.16352 0.533312
3.08905 2.94487 2.16074 0.532627
3.0924 2.94271 2.15795 0.531938
3.09574 2.94054 2.15513 0.531245
3.09909 2.93839 2.15231 0.530549
3.10245 2.93624 2.14949 0.529853
3.10581 2.9341 2.14667 0.529159
3.10917 2.93195 2.14386 0.528465
3.11254 2.92979 2.14104 0.527772
3.11591 2.92761 2.13824 0.527079
3.11928 2.92543 2.13544 0.526391
3.12266 2.92325 2.13268 0.52571
3.12604 2.92107 2.12995 0.525037
3.12942 2.91886 2.12723 0.524367
3.13281 2.91662 2.12451 0.523695
3.1362 2.91438 2.12184 0.523038
3.1396 2.91213 2.11922 0.52239
3.143 2.90987 2.11659 0.521744
3.1464 2.90759 2.114 0.521104
3.14981 2.90531 2.11143 0.520471
3.15322 2.90301 2.10888 0.519844
3.15663 2.90069 2.10636 0.519221
3.16005 2.89836 2.10384 0.5186
3.16347 2.89603 2.10134 0.517983
3.1669 2.89371 2.09885 0.517369
3.17032 2.89139 2.09636 0.516757
3.17376 2.88905 2.09387 0.516143
3.17719 2.88671 2.09137 0.515526
3.18063 2.88437 2.08886 0.514907
3.18408 2.88205 2.08634 0.514287
3.18752 2.87975 2.08382 0.513666
3.19097 2.87746 2.08129 0.513041
3.19443 2.87515 2.07871 0.512405
3.19789 2.87283 2.07608 0.511757
3.20135 2.87057 2.0735 0.511122
3.20482 2.8683 2.07087 0.510474
3.20829 2.86605 2.06821 0.509818
3.21176 2.8638 2.06553 0.509158
3.21524 2.86156 2.06284 0.508495
3.21872 2.85931 2.06014 0.507829
3.2222 2.85707 2.05742 0.507159
3.22569 2.85484 2.0547 0.506487
3.22918 2.85261 2.05197 0.505815
3.23268 2.85039 2.04925 0.505144
3.23618 2.84816 2.04653 0.504474
3.23968 2.84591 2.04382 0.503805
3.24319 2.84365 2.04111 0.503138
3.2467 2.84139 2.03843 0.502476
3.25022 2.83913 2.03577 0.501822
3.25374 2.83686 2.03314 0.501174
3.25726 2.83457 2.03053 0.50053
3.26079 2.83224 2.02792 0.499886
3.26432 2.82991 2.02536 0.499256
3.26785 2.82759 2.02284 0.498635
3.27139 2.82524 2.02033 0.498015
3.27493 2.82288 2.01784 0.497401
3.27848 2.82051 2.01538 0.496794
3.28202 2.81813 2.01293 0.496192
3.28558 2.81573 2.0105 0.495593
3.28914 2.81333 2.00808 0.494996
3.2927 2.81093 2.00567 0.494402
3.29626 2.80854 2.00327 0.493809
3.29983 2.80615 2.00086 0.493216
3.3034 2.80374 1.99845 0.492621
3.30698 2.80134 1.99602 0.492022
3.31056 2.79894 1.99357 0.49142
3.31414 2.79656 1.99112 0.490815
3.31773 2.7942 1.98866 0.490209
3.32132 2.79185 1.98618 0.489596
3.32492 2.78949 1.98366 0.488975
3.32852 2.78712 1.98109 0.488343
3.33212 2.7848 1.97856 0.48772
3.33573 2.78248 1.97599 0.487085
3.33934 2.78016 1.97339 0.486444
3.34296 2.77785 1.97077 0.4858
3.34658 2.77554 1.96815 0.485153
3.3502 2.77323 1.96552 0.484505
3.35383 2.77092 1.96289 0.483855
3.35746 2.76862 1.96025 0.483205
3.36109 2.76631 1.95762 0.482556
3.36473 2.76401 1.955 0.48191
3.36838 2.76169 1.95239 0.481267
3.37202 2.75935 1.94979 0.480627
3.37567 2.757 1.94721 0.479991
3.37933 2.75465 1.94466 0.479362
3.38299 2.7523 1.94214 0.47874
3.38665 2.74994 1.93965 0.478127
3.39032 2.74755 1.93717 0.477517
3.39399 2.74512 1.9347 0.476907
3.39766 2.7427 1.93229 0.476312
3.40134 2.74029 1.9299 0.475724
3.40502 2.73785 1.92752 0.475137
3.40871 2.73541 1.92515 0.474554
3.4124 2.73295 1.92281 0.473975
3.41609 2.73049 1.92047 0.4734
3.41979 2.72802 1.91814 0.472825
3.4235 2.72556 1.91581 0.472251
3.4272 2.7231 1.91348 0.471675
3.43091 2.72065 1.91114 0.471099
3.43463 2.7182 1.90879 0.470519
3.43835 2.71575 1.90642 0.469936
3.44207 2.7133 1.90403 0.469346
3.44579 2.71087 1.90162 0.468752
3.44953 2.70845 1.89919 0.468155
3.45326 2.70606 1.89675 0.467553
3.457 2.70366 1.89429 0.466947
3.46074 2.70126 1.89179 0.46633
3.46449 2.69884 1.88925 0.465704
3.46824 2.69649 1.88676 0.46509
3.47199 2.69412 1.88423 0.464465
3.47575 2.69175 1.88167 0.463836
3.47952 2.68938 1.87912 0.463206
3.48328 2.68701 1.87657 0.462577
3.48705 2.68464 1.87402 0.46195
3.49083 2.68226 1.87149 0.461325
3.49461 2.67987 1.86896 0.460702
3.49839 2.67748 1.86646 0.460085
3.50218 2.67508 1.86397 0.459473
3.50597 2.67267 1.86151 0.458866
3.50977 2.67023 1.85907 0.458264
3.51357 2.66778 1.85665 0.457668
3.51737 2.66533 1.85427 0.45708
3.52118 2.66287 1.85192 0.456501
3.52499 2.66041 1.84959 0.455928
3.52881 2.65791 1.84728 0.455358
3.53263 2.65538 1.84495 0.454784
3.53645 2.65289 1.84269 0.454227
3.54028 2.65039 1.84044 0.453673
3.54412 2.64788 1.83818 0.453115
3.54795 2.64536 1.83592 0.452557
3.55179 2.64284 1.83365 0.451999
3.55564 2.64032 1.83139 0.451441
3.55949 2.63781 1.82912 0.450881
3.56334 2.63531 1.82683 0.450316
3.5672 2.63282 1.82452 0.449747
3.57106 2.63034 1.82219 0.449173
3.57493 2.62786 1.81984 0.448594
3.5788 2.62539 1.81747 0.448009
3.58267 2.62293 1.81507 0.447418
3.58655 2.62048 1.81265 0.446823
3.59044 2.61804 1.81022 0.446224
3.59432 2.61562 1.80779 0.445623
3.59822 2.6132 1.80533 0.445018
3.60211 2.61075 1.80285 0.444406
3.60601 2.6083 1.80035 0.443791
3.60991 2.60591 1.79792 0.443191
3.61382 2.60348 1.79546 0.442585
3.61774 2.60104 1.793 0.441977
3.62165 2.59859 1.79055 0.441374
3.62557 2.59613 1.78813 0.440778
3.6295 2.59367 1.78574 0.440188
3.63343 2.5912 1.78337 0.439604
3.63736 2.58871 1.78102 0.439025
3.6413 2.58621 1.7787 0.438452
3.64524 2.5837 1.7764 0.437886
3.64919 2.58117 1.77413 0.437327
3.65314 2.57863 1.77188 0.436773
3.6571 2.57609 1.76966 0.436224
3.66105 2.57354 1.76745 0.435679
3.66502 2.57098 1.76525 0.435138
3.66899 2.56843 1.76307 0.434599
3.67296 2.56586 1.76088 0.434059
3.67694 2.56327 1.75867 0.433514
3.68092 2.56073 1.75649 0.432977
3.6849 2.55818 1.75429 0.432436
3.68889 2.55563 1.75207 0.431888
3.69288 2.55309 1.74982 0.431334
3.69688 2.55055 1.74756 0.430777
3.70089 2.54803 1.74528 0.430215
3.70489 2.54552 1.74299 0.429649
3.7089 2.54301 1.74066 0.429077
3.71292 2.54052 1.73832 0.428498
3.71694 2.53803 1.73595 0.427916
3.72096 2.53555 1.73358 0.42733
3.72499 2.53307 1.73119 0.426742
3.72902 2.53059 1.7288 0.426153
3.73306 2.52811 1.7264 0.425562
3.7371 2.52564 1.72401 0.424972
3.74115 2.52316 1.72163 0.424386
3.7452 2.52067 1.71927 0.423802
3.74926 2.51817 1.7169 0.42322
3.75331 2.51564 1.71456 0.422641
3.75738 2.51315 1.71227 0.422077
3.76145 2.51062 1.70998 0.421514
3.76552 2.50808 1.70772 0.420956
3.7696 2.50552 1.70548 0.420404
3.77368 2.50295 1.70327 0.41986
3.77776 2.50038 1.70109 0.419323
3.78185 2.4978 1.69893 0.41879
3.78595 2.49521 1.69679 0.418261
3.79005 2.49261 1.69465 0.417735
3.79415 2.49001 1.69253 0.417211
3.79826 2.4874 1.69041 0.416688
3.80237 2.4848 1.68828 0.416165
3.80649 2.4822 1.68615 0.41564
3.81061 2.4796 1.68401 0.415112
3.81473 2.47702 1.68186 0.414582
3.81886 2.47444 1.67969 0.414047
3.823 2.47187 1.6775 0.413506
3.82714 2.46928 1.67526 0.412956
3.83128 2.46674 1.67304 0.412408
3.83543 2.46421 1.67079 0.411853
3.83958 2.46167 1.66851 0.411291
3.84374 2.45914 1.66621 0.410724
3.8479 2.45661 1.6639 0.410154
3.85206 2.45409 1.66159 0.409584
3.85624 2.45158 1.65927 0.409012
3.86041 2.44906 1.65694 0.40844
3.86459 2.44654 1.65463 0.407868
3.86877 2.44401 1.65232 0.4073
3.87296 2.44148 1.65003 0.406735
3.87716 2.43893 1.64776 0.406175
3.88135 2.43638 1.64551 0.40562
3.88556 2.43381 1.64328 0.405071
3.88976 2.43124 1.64108 0.404529
3.89397 2.42866 1.63891 0.403995
3.89819 2.42607 1.63677 0.403466
3.90241 2.42345 1.63463 0.40294
3.90664 2.42081 1.63252 0.402419
3.91086 2.41821 1.63046 0.401911
3.9151 2.41559 1.62839 0.4014
3.91934 2.41295 1.62632 0.40089
3.92358 2.4103 1.62425 0.400381
3.92783 2.40767 1.62219 0.399874
3.93208 2.40504 1.62013 0.399366
3.93634 2.40241 1.61806 0.398854
3.9406 2.39979 1.61596 0.398338
3.94487 2.39718 1.61385 0.397817
3.94914 2.39457 1.61172 0.397292
3.95341 2.39198 1.60957 0.396761
3.95769 2.38939 1.60739 0.396225
3.96198 2.38681 1.60519 0.395683
3.96627 2.38424 1.60298 0.395137
3.97056 2.38169 1.60075 0.394588
3.97486 2.37914 1.59852 0.394037
3.97916 2.37658 1.59626 0.393482
3.98347 2.37399 1.59397 0.392918
3.98779 2.37146 1.59175 0.392369
3.9921 2.36892 1.58952 0.39182
3.99643 2.36635 1.58728 0.391268
4.00075 2.36377 1.58506 0.390719
4.00508 2.36118 1.58286 0.390178
4.00942 2.3586 1.5807 0.389644
4.01376 2.356 1.57856 0.389117
4.01811 2.35339 1.57644 0.388595
4.02246 2.35077 1.57434 0.388079
4.02681 2.34813 1.57227 0.387568
4.03117 2.34548 1.57023 0.387064
4.03554 2.34283 1.5682 0.386565
4.0399 2.34017 1.56619 0.386069
4.04428 2.33751 1.56419 0.385575
4.04866 2.33485 1.56219 0.385082
4.05304 2.3322 1.56019 0.384591
4.05743 2.32954 1.55819 0.384097
4.06182 2.32687 1.55616 0.383596
4.06622 2.32421 1.55411 0.383092
4.07062 2.32161 1.5521 0.382595
4.07503 2.31898 1.55003 0.382084
4.07944 2.31634 1.54792 0.381565
4.08386 2.31372 1.5458 0.381041
4.08828 2.31112 1.54366 0.380516
4.09271 2.30853 1.54152 0.379987
4.09714 2.30595 1.53935 0.379453
4.10157 2.30337 1.53717 0.378915
4.10601 2.30078 1.53497 0.378374
4.11046 2.29819 1.53278 0.377834
4.11491 2.29561 1.5306 0.377296
4.11936 2.29303 1.52843 0.376761
4.12382 2.29043 1.52627 0.376228
4.12829 2.28783 1.52413 0.3757
4.13276 2.28522 1.52201 0.375178
4.13723 2.28261 1.51992 0.374663
4.14171 2.27997 1.51785 0.374152
4.1462 2.2773 1.51578 0.373643
4.15068 2.27468 1.51379 0.373152
4.15518 2.27203 1.51181 0.372663
4.15968 2.26935 1.50982 0.372174
4.16418 2.26666 1.50785 0.371688
4.16869 2.26398 1.5059 0.371207
4.1732 2.2613 1.50397 0.370731
4.17772 2.25863 1.50203 0.370254
4.18224 2.25595 1.50008 0.369773
4.18677 2.25327 1.49812 0.369289
4.1913 2.2506 1.49614 0.368801
4.19584 2.24794 1.49415 0.368311
4.20039 2.24529 1.49214 0.367816
4.20493 2.24266 1.49011 0.367316
4.20949 2.24002 1.48806 0.366809
4.21404 2.2374 1.48598 0.366296
4.21861 2.23478 1.48388 0.365779
4.22317 2.23217 1.48177 0.36526
4.22774 2.22956 1.47965 0.364736
4.23232 2.22695 1.47752 0.364211
4.2369 2.22437 1.47541 0.363691
4.24149 2.22177 1.47328 0.363167
4.24608 2.21914 1.47116 0.362644
4.25068 2.21652 1.46906 0.362127
4.25528 2.2139 1.46699 0.361617
4.25989 2.21128 1.46495 0.361113
4.2645 2.20864 1.46293 0.360614
4.26912 2.20598 1.46092 0.36012
4.27374 2.20331 1.45894 0.359632
4.27837 2.20064 1.45699 0.359151
4.283 2.19796 1.45507 0.358676
4.28764 2.19528 1.45316 0.358207
4.29228 2.19259 1.45126 0.357739
4.29693 2.18989 1.44937 0.357272
4.30158 2.18719 1.44748 0.356806
4.30624 2.1845 1.44559 0.35634
4.3109 2.18181 1.44369 0.355872
4.31557 2.17912 1.44177 0.3554
4.32024 2.17646 1.43985 0.354926
4.32492 2.17379 1.4379 0.354444
4.3296 2.17113 1.43592 0.353956
4.33429 2.16848 1.43392 0.353464
4.33898 2.16584 1.43191 0.352967
4.34368 2.16322 1.42988 0.352467
4.34838 2.16059 1.42783 0.351962
4.35309 2.15797 1.42576 0.351454
4.3578 2.15535 1.42369 0.350943
4.36252 2.15273 1.42162 0.350433
4.36724 2.15011 1.41957 0.349925
4.37197 2.14749 1.41752 0.349421
4.3767 2.14487 1.41549 0.34892
4.38144 2.14223 1.41347 0.348422
4.38618 2.13958 1.41147 0.347931
4.39093 2.13692 1.40951 0.347447
4.39569 2.13426 1.40757 0.34697
4.40045 2.13158 1.40566 0.346498
4.40521 2.12889 1.40377 0.346032
4.40998 2.12621 1.40191 0.345572
4.41475 2.12351 1.40005 0.345114
4.41953 2.1208 1.3982 0.344659
4.42432 2.1181 1.39637 0.344207
4.42911 2.1154 1.39453 0.343755
4.4339 2.11271 1.39269 0.343302
4.4387 2.11001 1.39084 0.342844
4.44351 2.10732 1.38896 0.342382
4.44832 2.10464 1.38707 0.341916
4.45314 2.10198 1.38517 0.341446
4.45796 2.09932 1.38324 0.340971
4.46279 2.09667 1.38129 0.34049
4.46762 2.09402 1.37931 0.340002
4.47245 2.09139 1.37731 0.33951
4.4773 2.08876 1.37531 0.339017
4.48214 2.08614 1.37331 0.338524
4.487 2.08352 1.3713 0.338028
4.49185 2.08086 1.36927 0.337528
4.49672 2.07826 1.3673 0.337041
4.50159 2.07563 1.36532 0.336553
4.50646 2.07297 1.36335 0.336068
4.51134 2.07031 1.3614 0.335589
4.51622 2.06766 1.35949 0.335118
4.52111 2.06499 1.35761 0.334654
4.52601 2.06231 1.35575 0.334195
4.53091 2.05962 1.35391 0.333741
4.53581 2.05692 1.35209 0.333292
4.54072 2.05422 1.35029 0.332848
4.54564 2.05153 1.3485 0.332408
4.55056 2.04882 1.34672 0.331968
4.55549 2.04612 1.34493 0.331527
4.56042 2.04341 1.34312 0.331083
4.56536 2.04072 1.34132 0.330637
4.5703 2.03805 1.3395 0.33019
4.57525 2.03538 1.33767 0.329737
4.5802 2.03268 1.33578 0.329273
4.58516 2.03002 1.33389 0.328806
4.59013 2.0274 1.332 0.328342
4.59509 2.02475 1.33007 0.327865
4.60007 2.0221 1.32812 0.327384
4.60505 2.01947 1.32616 0.326902
4.61004 2.01685 1.32421 0.326421
4.61503 2.01422 1.32226 0.32594
4.62002 2.01159 1.32031 0.32546
4.62503 2.00895 1.31837 0.324981
4.63003 2.00631 1.31645 0.324508
4.63505 2.00366 1.31456 0.324041
4.64006 2.00101 1.31269 0.323581
4.64509 1.99834 1.31085 0.323126
4.65012 1.99566 1.30902 0.322677
4.65515 1.99297 1.30722 0.322233
4.66019 1.99029 1.30546 0.321798
4.66524 1.98761 1.30371 0.321368
4.67029 1.9849 1.30197 0.320937
4.67534 1.98214 1.30018 0.320497
4.68041 1.97951 1.29849 0.320079
4.68547 1.97682 1.29675 0.31965
4.69055 1.97411 1.29497 0.319213
4.69562 1.97141 1.29319 0.318773
4.70071 1.96874 1.29139 0.318331
4.7058 1.96609 1.28959 0.317885
4.71089 1.96344 1.28775 0.317434
4.71599 1.96079 1.28589 0.316974
4.7211 1.95814 1.284 0.316509
4.72621 1.95551 1.28211 0.316042
4.73133 1.95288 1.28021 0.315574
4.73645 1.95026 1.27831 0.315106
4.74158 1.94764 1.27641 0.314636
4.74671 1.945 1.27451 0.314168
4.75185 1.94237 1.27262 0.313704
4.75699 1.93974 1.27077 0.313247
4.76215 1.9371 1.26893 0.312794
4.7673 1.93442 1.2671 0.312343
4.77246 1.93175 1.26531 0.311902
4.77763 1.92912 1.26358 0.311475
4.7828 1.92643 1.26183 0.311044
4.78798 1.92372 1.2601 0.310617
4.79316 1.92103 1.25839 0.310196
4.79835 1.91834 1.2567 0.309779
4.80355 1.91566 1.25502 0.309364
4.80875 1.91298 1.25332 0.308946
4.81396 1.91029 1.25161 0.308523
4.81917 1.9076 1.24988 0.308097
4.82438 1.90493 1.24814 0.307668
4.82961 1.90228 1.24638 0.307235
4.83484 1.89964 1.2446 0.306796
4.84007 1.89699 1.24279 0.306351
4.84531 1.89436 1.24096 0.3059
4.85056 1.89173 1.23912 0.305445
4.85581 1.88911 1.23727 0.30499
4.86107 1.88649 1.23542 0.304533
4.86633 1.88385 1.23355 0.304072
4.8716 1.88126 1.23172 0.303622
4.87687 1.87864 1.22989 0.303169
4.88215 1.876 1.22806 0.302719
4.88744 1.87335 1.22626 0.302276
4.89273 1.87071 1.2245 0.301841
4.89803 1.86807 1.22277 0.301414
4.90333 1.86541 1.22105 0.300992
4.90864 1.86274 1.21936 0.300574
4.91395 1.86006 1.21768 0.300159
4.91927 1.85737 1.21601 0.299749
4.9246 1.8547 1.21436 0.299343
4.92993 1.85203 1.21272 0.298938
4.93527 1.84936 1.21107 0.29853
4.94061 1.84669 1.2094 0.298119
4.94596 1.84402 1.20771 0.297702
4.95132 1.84136 1.206 0.297282
4.95668 1.83872 1.20428 0.296858
4.96204 1.83609 1.20254 0.296429
4.96741 1.83347 1.20078 0.295994
4.97279 1.83085 1.19899 0.295554
4.97818 1.82823 1.19719 0.295109
4.98357 1.82562 1.19538 0.294662
4.98896 1.82302 1.19357 0.294217
4.99436 1.82042 1.19177 0.293774
4.99977 1.81782 1.18998 0.293332
5.00518 1.8152 1.1882 0.292893
5.0106 1.81257 1.18643 0.292458
5.01603 1.80994 1.1847 0.29203
5.02146 1.80731 1.18299 0.29161
5.0269 1.80467 1.18132 0.291197
5.03234 1.80203 1.17966 0.29079
5.03779 1.79937 1.17803 0.290385
5.04324 1.79671 1.1764 0.289984
5.0487 1.79404 1.17478 0.289585
5.05417 1.79138 1.17317 0.289189
5.05964 1.78873 1.17157 0.288794
5.06512 1.78609 1.16996 0.288397
5.0706 1.78343 1.16831 0.28799
5.07609 1.78079 1.16665 0.28758
5.08159 1.77816 1.16497 0.287166
5.08709 1.77554 1.16327 0.286749
5.0926 1.77294 1.16156 0.286326
5.09811 1.77034 1.15982 0.285898
5.10363 1.76775 1.15806 0.285465
5.10915 1.76515 1.15629 0.285029
5.11469 1.76255 1.15453 0.284593
5.12022 1.75997 1.15277 0.28416
5.12577 1.75738 1.15103 0.283731
5.13132 1.75479 1.1493 0.283305
5.13687 1.75219 1.14759 0.282882
5.14243 1.74957 1.14589 0.282465
5.148 1.74695 1.14423 0.282055
5.15357 1.74433 1.1426 0.281653
5.15915 1.7417 1.141 0.281258
5.16474 1.73907 1.13941 0.280866
5.17033 1.73643 1.13783 0.280477
5.17593 1.73378 1.13625 0.280088
5.18153 1.73114 1.13468 0.2797
5.18714 1.72851 1.13311 0.279313
5.19276 1.72589 1.13153 0.278923
5.19838 1.72327 1.12993 0.278529
5.20401 1.72066 1.1283 0.278128
5.20964 1.71805 1.12665 0.27772
5.21528 1.71545 1.12497 0.277308
5.22093 1.71287 1.12329 0.276893
5.22658 1.7103 1.12159 0.276474
5.23224 1.70773 1.11988 0.276053
5.23791 1.70516 1.11815 0.275627
5.24358 1.70258 1.11643 0.275201
5.24925 1.7 1.11471 0.274779
5.25494 1.69744 1.11302 0.274362
5.26063 1.69488 1.11136 0.273952
5.26632 1.69229 1.10971 0.273545
5.27202 1.68967 1.10806 0.273139
5.27773 1.68709 1.10647 0.272748
5.28345 1.68448 1.1049 0.272359
5.28917 1.68187 1.10334 0.271975
5.29489 1.67926 1.1018 0.271595
5.30062 1.67665 1.10027 0.271219
5.30636 1.67404 1.09874 0.270842
5.31211 1.67142 1.0972 0.270462
5.31786 1.66881 1.09565 0.270079
5.32362 1.66622 1.09408 0.269694
5.32938 1.66364 1.09251 0.269305
5.33515 1.66107 1.09091 0.268911
5.34093 1.65849 1.08928 0.268509
5.34671 1.65592 1.08762 0.2681
5.3525 1.65336 1.08595 0.267688
5.35829 1.65082 1.08428 0.267277
5.36409 1.64829 1.08261 0.266866
5.3699 1.64576 1.08094 0.266454
5.37572 1.64318 1.07925 0.266038
5.38154 1.64063 1.0776 0.26563
5.38736 1.6381 1.07599 0.265232
5.3932 1.63553 1.07438 0.264836
5.39903 1.63296 1.07279 0.264445
5.40488 1.63038 1.07124 0.264063
5.41073 1.62781 1.06971 0.263686
5.41659 1.62523 1.0682 0.263313
5.42245 1.62263 1.06669 0.262942
5.42832 1.62004 1.0652 0.262573
5.4342 1.61746 1.06371 0.262205
5.44009 1.61489 1.06221 0.261837
5.44598 1.61232 1.0607 0.261463
5.45187 1.60975 1.05915 0.261083
5.45777 1.60718 1.05759 0.260697
5.46368 1.60464 1.05601 0.260308
5.4696 1.60212 1.05442 0.259917
5.47552 1.59961 1.05282 0.259522
5.48145 1.59708 1.05118 0.259117
5.48738 1.59448 1.04949 0.258701
5.49332 1.59204 1.0479 0.25831
5.49927 1.58953 1.04628 0.257909
5.50523 1.58699 1.04465 0.257507
5.51119 1.58445 1.04304 0.257111
5.51715 1.58193 1.04147 0.256724
5.52313 1.5794 1.03992 0.256343
5.52911 1.57686 1.0384 0.255968
5.53509 1.57431 1.0369 0.255598
5.54108 1.57175 1.03542 0.255233
5.54708 1.5692 1.03395 0.254872
5.55309 1.56665 1.0325 0.254513
5.5591 1.56409 1.03104 0.254153
5.56512 1.56154 1.02957 0.253791
5.57115 1.55899 1.02809 0.253425
5.57718 1.55647 1.02659 0.253057
5.58322 1.55396 1.02509 0.252685
5.58926 1.55144 1.02355 0.252306
5.59531 1.54889 1.02195 0.251913
5.60137 1.54641 1.02038 0.251525
5.60743 1.54395 1.01881 0.251139
5.6135 1.54146 1.0172 0.250743
5.61958 1.53895 1.01559 0.250346
5.62567 1.53646 1.014 0.249953
5.63176 1.53398 1.01243 0.249565
5.63785 1.53149 1.01088 0.249183
5.64396 1.52899 1.00934 0.248805
5.65007 1.52648 1.00783 0.248433
5.65619 1.52396 1.00635 0.248068
5.66231 1.52145 1.0049 0.247709
5.66844 1.51893 1.00346 0.247355
5.67458 1.51641 1.00203 0.247002
5.68072 1.51388 1.0006 0.24665
5.68687 1.51136 0.999174 0.246298
5.69303 1.50886 0.997744 0.245946
5.69919 1.50637 0.996301 0.24559
5.70536 1.50386 0.994822 0.245225
5.71154 1.50133 0.993298 0.24485
5.71772 1.49891 0.991819 0.244485
5.72391 1.49644 0.990286 0.244107
5.73011 1.49396 0.988722 0.243722
5.73631 1.49149 0.987153 0.243335
5.74253 1.48904 0.985592 0.24295
5.74874 1.4866 0.984041 0.242568
5.75497 1.48415 0.982499 0.242188
5.7612 1.48169 0.980969 0.241811
5.76743 1.47921 0.979459 0.241439
5.77368 1.47674 0.977978 0.241073
5.77993 1.47427 0.976527 0.240716
5.78619 1.47179 0.975102 0.240364
5.79245 1.46931 0.973692 0.240017
5.79872 1.46682 0.972292 0.239672
5.805 1.46433 0.970899 0.239328
5.81129 1.46185 0.969508 0.238986
5.81758 1.45937 0.968109 0.238641
5.82388 1.4569 0.966688 0.23829
5.83018 1.45444 0.965258 0.237938
5.83649 1.452 0.963806 0.23758
5.84281 1.44955 0.962321 0.237214
5.84914 1.4471 0.960816 0.236843
5.85547 1.44468 0.959301 0.236469
5.86181 1.44226 0.95778 0.236095
5.86816 1.43985 0.956257 0.235719
5.87451 1.43743 0.954734 0.235344
5.88087 1.435 0.95322 0.234971
5.88724 1.43257 0.951726 0.234602
5.89361 1.43014 0.950259 0.234241
5.89999 1.42772 0.948821 0.233886
5.90638 1.42528 0.947408 0.233538
5.91278 1.42284 0.946015 0.233194
5.91918 1.42039 0.944635 0.232854
5.92559 1.41793 0.943267 0.232517
5.932 1.41548 0.941907 0.232182
5.93842 1.41305 0.940552 0.231848
5.94485 1.41063 0.939191 0.231512
5.95129 1.40818 0.93779 0.231167
5.95773 1.40575 0.936376 0.230818
5.96418 1.40334 0.934945 0.230466
5.97064 1.40094 0.933495 0.230108
5.9771 1.39855 0.932026 0.229746
5.98358 1.39616 0.930541 0.22938
5.99005 1.39378 0.929047 0.229012
5.99654 1.39139 0.927552 0.228643
6.00303 1.389 0.926067 0.228277
6.00953 1.38662 0.924601 0.227916
6.01604 1.38424 0.923158 0.22756
6.02255 1.38185 0.921739 0.22721
6.02907 1.37945 0.920344 0.226867
6.0356 1.37704 0.91897 0.226528
6.04213 1.37463 0.917615 0.226194
6.04867 1.37221 0.916276 0.225864
6.05522 1.36981 0.914951 0.225537
6.06178 1.36743 0.913639 0.225214
6.06834 1.36502 0.912293 0.224882
6.07491 1.3626 0.910927 0.224545
6.08149 1.36022 0.909555 0.224207
6.08807 1.35785 0.908169 0.223865
6.09467 1.35549 0.906758 0.223518
6.10126 1.35314 0.905322 0.223164
6.10787 1.35078 0.903867 0.222805
6.11448 1.34843 0.902404 0.222444
6.1211 1.34608 0.900944 0.222084
6.12773 1.34374 0.899496 0.221727
6.13436 1.3414 0.898063 0.221374
6.14101 1.33906 0.896649 0.221026
6.14765 1.3367 0.895256 0.220682
6.15431 1.33434 0.893887 0.220345
6.16097 1.33197 0.892544 0.220014
6.16764 1.3296 0.891222 0.219688
6.17432 1.32723 0.889918 0.219366
6.18101 1.32488 0.888626 0.219048
6.1877 1.32253 0.887336 0.21873
6.1944 1.32014 0.886005 0.218402
6.2011 1.31778 0.884677 0.218075
6.20782 1.31545 0.883341 0.217745
6.21454 1.31313 0.881984 0.217411
6.22127 1.31081 0.880598 0.217069
