# k[h/Mpc] P_tt P_tl P_ll
0.0223707 90788.9 12376.5 2286.66
0.0223949 90772.5 12371.6 2285.76
0.0224191 90758.2 12366.7 2284.85
0.0224434 90745.7 12361.8 2283.94
0.0224677 90739.1 12356.9 2283.04
0.022492 90743.6 12352 2282.13
0.0225164 90759.8 12347.1 2281.22
0.0225408 90779.3 12342.1 2280.31
0.0225652 90787.6 12337.2 2279.41
0.0225896 90771.4 12332.3 2278.5
0.0226141 90725.2 12327 2277.52
0.0226385 90658.1 12321.8 2276.55
0.0226631 90584 12316.5 2275.57
0.0226876 90514.6 12311.2 2274.6
0.0227122 90454.8 12305.9 2273.63
0.0227367 90403.4 12300.7 2272.65
0.0227614 90357 12295.4 2271.68
0.022786 90314.6 12290.1 2270.7
0.0228107 90276.8 12284.9 2269.73
0.0228354 90244.7 12279.6 2268.76
0.0228601 90217.3 12274.3 2267.78
0.0228848 90193.6 12269 2266.81
0.0229096 90174.3 12263.8 2265.83
0.0229344 90162.5 12258.5 2264.86
0.0229593 90160.5 12253.2 2263.89
0.0229841 90165.3 12248 2262.91
0.023009 90168.1 12242.7 2261.94
0.0230339 90157.5 12237.4 2260.96
0.0230588 90125 12232 2259.96
0.0230838 90072.3 12226.4 2258.93
0.0231088 90008.8 12220.8 2257.9
0.0231338 89945.6 12215.3 2256.87
0.0231589 89889.6 12209.7 2255.84
0.0231839 89842 12204.1 2254.81
0.023209 89800.7 12198.6 2253.79
0.0232342 89763.8 12193 2252.76
0.0232593 89731.7 12187.4 2251.73
0.0232845 89705.3 12181.8 2250.7
0.0233097 89684 12176.3 2249.67
0.023335 89666.6 12170.7 2248.64
0.0233602 89652.4 12165.1 2247.61
0.0233855 89644.2 12159.6 2246.58
0.0234108 89645.4 12154 2245.55
0.0234362 89656.4 12148.4 2244.53
0.0234615 89670.6 12142.9 2243.5
0.023487 89675.2 12137.3 2242.47
0.0235124 89657.9 12131.7 2241.43
0.0235378 89612.7 12125.8 2240.34
0.0235633 89547.2 12119.9 2239.25
0.0235888 89474.2 12114 2238.16
0.0236144 89405.7 12108.1 2237.07
0.0236399 89347.4 12102.2 2235.98
0.0236655 89298 12096.3 2234.88
0.0236912 89253.6 12090.3 2233.79
0.0237168 89212 12084.4 2232.7
0.0237425 89173.9 12078.5 2231.61
0.0237682 89141 12072.6 2230.52
0.0237939 89113.6 12066.7 2229.43
0.0238197 89090.8 12060.8 2228.34
0.0238455 89072.5 12054.9 2227.24
0.0238713 89060.7 12049 2226.15
0.0238971 89057.4 12043.1 2225.06
0.023923 89060.4 12037.2 2223.97
0.0239489 89061.2 12031.3 2222.88
0.0239748 89048.1 12025.4 2221.79
0.0240008 89011.5 12019.3 2220.66
0.0240268 88951.8 12013 2219.51
0.0240528 88878.8 12006.8 2218.36
0.0240788 88805.1 12000.6 2217.21
0.0241049 88739.6 11994.4 2216.06
0.024131 88684.2 11988.2 2214.91
0.0241571 88635.7 11981.9 2213.77
0.0241833 88590.4 11975.7 2212.62
0.0242095 88547.8 11969.5 2211.47
0.0242357 88509.7 11963.3 2210.32
0.0242619 88477.8 11957.1 2209.17
0.0242882 88451.4 11950.8 2208.02
0.0243145 88429.4 11944.6 2206.87
0.0243408 88412.3 11938.4 2205.72
0.0243671 88402.4 11932.2 2204.57
0.0243935 88400.5 11926 2203.42
0.0244199 88402.3 11919.7 2202.27
0.0244464 88397.4 11913.5 2201.12
0.0244728 88374.8 11907.3 2199.97
0.0244993 88328 11900.7 2198.76
0.0245259 88263.1 11894.2 2197.56
0.0245524 88191.7 11887.7 2196.36
0.024579 88125.4 11881.2 2195.15
0.0246056 88069.6 11874.7 2193.95
0.0246323 88022.8 11868.2 2192.75
0.0246589 87980.4 11861.7 2191.55
0.0246856 87939.8 11855.2 2190.34
0.0247123 87902.2 11848.7 2189.14
0.0247391 87870.2 11842.1 2187.94
0.0247659 87844.5 11835.6 2186.73
0.0247927 87823.9 11829.1 2185.53
0.0248195 87807.5 11822.6 2184.33
0.0248464 87796.5 11816.1 2183.12
0.0248733 87793.2 11809.6 2181.92
0.0249002 87796.2 11803.1 2180.72
0.0249272 87797.4 11796.6 2179.52
0.0249542 87784.6 11790.1 2178.31
0.0249812 87747 11783.3 2177.07
0.0250083 87684.5 11776.5 2175.81
0.0250353 87607.5 11769.7 2174.55
0.0250624 87529.8 11762.9 2173.29
0.0250896 87461.5 11756 2172.02
0.0251167 87404.2 11749.2 2170.76
0.0251439 87353.3 11742.4 2169.5
0.0251711 87304.3 11735.5 2168.24
0.0251984 87256.4 11728.7 2166.98
0.0252257 87212.8 11721.9 2165.72
0.025253 87176.1 11715 2164.45
0.0252803 87146 11708.2 2163.19
0.0253077 87120.3 11701.4 2161.93
0.0253351 87098.2 11694.6 2160.67
0.0253625 87081.6 11687.7 2159.41
0.02539 87072.4 11680.9 2158.14
0.0254175 87067.1 11674.1 2156.88
0.025445 87056.4 11667.2 2155.62
0.0254726 87028.4 11660.4 2154.35
0.0255001 86976 11653.2 2153.04
0.0255277 86904.9 11646.1 2151.72
0.0255554 86827.3 11639 2150.41
0.025583 86755.6 11631.9 2149.09
0.0256107 86695.5 11624.8 2147.78
0.0256385 86644.3 11617.7 2146.47
0.0256662 86596.2 11610.6 2145.15
0.025694 86548.2 11603.5 2143.84
0.0257218 86502.4 11596.4 2142.53
0.0257497 86462.6 11589.3 2141.21
0.0257776 86430.1 11582.1 2139.9
0.0258055 86403.1 11575 2138.58
0.0258334 86379.2 11567.9 2137.27
0.0258614 86358.6 11560.8 2135.96
0.0258894 86344 11553.7 2134.64
0.0259174 86335.4 11546.6 2133.33
0.0259455 86326.7 11539.5 2132.02
0.0259736 86306.7 11532.4 2130.7
0.0260017 86265 11525.1 2129.35
0.0260298 86200.9 11517.7 2127.99
0.026058 86124.1 11510.3 2126.63
0.0260862 86047.9 11502.9 2125.26
0.0261145 85981.4 11495.6 2123.9
0.0261427 85925.2 11488.2 2122.54
0.026171 85874.1 11480.8 2121.17
0.0261994 85823.1 11473.4 2119.81
0.0262277 85772.6 11466 2118.45
0.0262561 85726.4 11458.7 2117.08
0.0262846 85687.9 11451.3 2115.72
0.026313 85656.1 11443.9 2114.36
0.0263415 85627.9 11436.5 2112.99
0.02637 85601.9 11429.1 2111.63
0.0263986 85579.9 11421.7 2110.26
0.0264272 85564.7 11414.4 2108.9
0.0264558 85554.3 11407 2107.54
0.0264844 85539.9 11399.6 2106.17
0.0265131 85510.1 11392.2 2104.8
0.0265418 85458.2 11384.6 2103.39
0.0265705 85389.8 11376.9 2101.98
0.0265993 85316.8 11369.3 2100.57
0.0266281 85250.7 11361.7 2099.17
0.0266569 85195.8 11354.1 2097.76
0.0266858 85148.4 11346.4 2096.35
0.0267147 85102.7 11338.8 2094.94
0.0267436 85056.5 11331.2 2093.53
0.0267726 85012.9 11323.6 2092.12
0.0268015 84976 11315.9 2090.71
0.0268306 84946.6 11308.3 2089.3
0.0268596 84921.7 11300.7 2087.9
0.0268887 84898.5 11293.1 2086.49
0.0269178 84878 11285.4 2085.08
0.0269469 84863.6 11277.8 2083.67
0.0269761 84855.9 11270.2 2082.26
0.0270053 84847.7 11262.6 2080.85
0.0270346 84826.2 11254.9 2079.44
0.0270638 84779.9 11247.1 2078
0.0270931 84708.8 11239.2 2076.53
0.0271225 84624.2 11231.3 2075.07
0.0271518 84540.9 11223.4 2073.61
0.0271812 84468.5 11215.4 2072.15
0.0272107 84406.6 11207.5 2070.69
0.0272401 84348.5 11199.6 2069.22
0.0272696 84289.1 11191.7 2067.76
0.0272991 84229 11183.8 2066.3
0.0273287 84173.7 11175.9 2064.84
0.0273583 84126.7 11168 2063.37
0.0273879 84086.7 11160 2061.91
0.0274175 84049.5 11152.1 2060.45
0.0274472 84012.7 11144.2 2058.99
0.0274769 83978.5 11136.3 2057.52
0.0275067 83950.6 11128.4 2056.06
0.0275365 83928.2 11120.5 2054.6
0.0275663 83904 11112.6 2053.14
0.0275961 83867.2 11104.6 2051.67
0.027626 83811.9 11096.5 2050.17
0.0276559 83743.1 11088.4 2048.67
0.0276859 83671.8 11080.3 2047.17
0.0277158 83608.2 11072.2 2045.67
0.0277458 83554.9 11064 2044.18
0.0277759 83507.3 11055.9 2042.68
0.027806 83459.7 11047.8 2041.18
0.0278361 83411.1 11039.7 2039.68
0.0278662 83365.4 11031.6 2038.18
0.0278964 83326.7 11023.5 2036.68
0.0279266 83295.4 11015.4 2035.19
0.0279568 83267.3 11007.3 2033.69
0.0279871 83239.4 10999.2 2032.19
0.0280174 83212.9 10991.1 2030.69
0.0280477 83192 10982.9 2029.19
0.0280781 83177.8 10974.8 2027.69
0.0281085 83164.1 10966.7 2026.2
0.0281389 83138.9 10958.6 2024.7
0.0281694 83091.8 10950.3 2023.17
0.0281999 83023.8 10942 2021.62
0.0282304 82945.4 10933.6 2020.08
0.028261 82870.1 10925.3 2018.54
0.0282916 82805.3 10916.9 2017
0.0283222 82749 10908.6 2015.45
0.0283529 82694.5 10900.2 2013.91
0.0283836 82637.9 10891.9 2012.37
0.0284143 82581.3 10883.5 2010.83
0.0284451 82530.1 10875.2 2009.28
0.0284758 82486.9 10866.8 2007.74
0.0285067 82449.5 10858.5 2006.2
0.0285375 82413.1 10850.1 2004.66
0.0285684 82376.1 10841.8 2003.11
0.0285994 82342.1 10833.4 2001.57
0.0286303 82314.9 10825.1 2000.03
0.0286613 82293.2 10816.7 1998.49
0.0286924 82268.3 10808.4 1996.94
0.0287234 82228.9 10800 1995.39
0.0287545 82169.6 10791.4 1993.81
0.0287857 82096.7 10782.9 1992.23
0.0288168 82022.1 10774.3 1990.65
0.028848 81955.7 10765.8 1989.07
0.0288793 81899.1 10757.2 1987.49
0.0289105 81847 10748.7 1985.91
0.0289418 81793.7 10740.1 1984.33
0.0289732 81738.9 10731.6 1982.75
0.0290045 81687.2 10723 1981.17
0.0290359 81642.7 10714.5 1979.59
0.0290674 81605.1 10705.9 1978.01
0.0290988 81569.7 10697.4 1976.43
0.0291303 81533.4 10688.8 1974.85
0.0291619 81497.5 10680.3 1973.27
0.0291934 81466.7 10671.7 1971.69
0.0292251 81442.9 10663.2 1970.11
0.0292567 81420.3 10654.6 1968.53
0.0292884 81388.4 10646.1 1966.95
0.0293201 81337.9 10637.4 1965.35
0.0293518 81270.3 10628.6 1963.73
0.0293836 81195.4 10619.9 1962.12
0.0294154 81124.8 10611.2 1960.5
0.0294473 81063.8 10602.4 1958.89
0.0294791 81009.4 10593.7 1957.27
0.0295111 80955.3 10584.9 1955.66
0.029543 80898.6 10576.2 1954.04
0.029575 80842 10567.5 1952.43
0.029607 80790.9 10558.7 1950.81
0.0296391 80747.1 10550 1949.2
0.0296712 80707.4 10541.2 1947.58
0.0297033 80667.1 10532.5 1945.97
0.0297354 80625.2 10523.8 1944.35
0.0297676 80585.5 10515 1942.74
0.0297999 80552 10506.3 1941.12
0.0298321 80523.7 10497.5 1939.51
0.0298644 80492.6 10488.8 1937.89
0.0298968 80449.2 10480 1936.27
0.0299291 80389.6 10471.1 1934.63
0.0299615 80319.7 10462.2 1932.98
0.029994 80249.9 10453.3 1931.34
0.0300264 80187.4 10444.4 1929.7
0.030059 80132.4 10435.5 1928.05
0.0300915 80079.6 10426.6 1926.41
0.0301241 80024.4 10417.8 1924.77
0.0301567 79967.7 10408.9 1923.12
0.0301893 79914.2 10400 1921.48
0.030222 79867.1 10391.1 1919.84
0.0302547 79825.2 10382.2 1918.19
0.0302875 79783.9 10373.3 1916.55
0.0303203 79740.3 10364.4 1914.91
0.0303531 79696.7 10355.5 1913.27
0.030386 79657.7 10346.6 1911.62
0.0304189 79625.1 10337.7 1909.98
0.0304518 79594.1 10328.8 1908.34
0.0304848 79556 10319.9 1906.69
0.0305178 79504.1 10310.9 1905.03
0.0305508 79440.4 10301.9 1903.36
0.0305839 79373.3 10292.9 1901.7
0.030617 79311.1 10283.9 1900.03
0.0306502 79256.3 10274.8 1898.36
0.0306834 79205.3 10265.8 1896.7
0.0307166 79153.1 10256.8 1895.03
0.0307498 79098.6 10247.8 1893.36
0.0307831 79045.3 10238.8 1891.7
0.0308164 78997.3 10229.7 1890.03
0.0308498 78955 10220.7 1888.36
0.0308832 78914.7 10211.7 1886.7
0.0309166 78872.5 10202.7 1885.03
0.0309501 78828.8 10193.6 1883.36
0.0309836 78787.8 10184.6 1881.7
0.0310172 78753 10175.6 1880.03
0.0310508 78722.3 10166.6 1878.36
0.0310844 78688 10157.6 1876.7
0.031118 78641.8 10148.5 1875.02
0.0311517 78581.5 10139.3 1873.33
0.0311854 78513.3 10130.2 1871.64
0.0312192 78446.2 10121 1869.95
0.031253 78385.6 10111.9 1868.26
0.0312868 78330.4 10102.7 1866.57
0.0313207 78275.8 10093.6 1864.88
0.0313546 78218.8 10084.4 1863.18
0.0313886 78161.1 10075.3 1861.49
0.0314226 78106.8 10066.1 1859.8
0.0314566 78058.1 10057 1858.11
0.0314906 78012.7 10047.8 1856.42
0.0315247 77966.7 10038.7 1854.73
0.0315589 77918.2 10029.5 1853.04
0.031593 77870 10020.4 1851.35
0.0316272 77826.2 10011.2 1849.66
0.0316615 77787.9 10002.1 1847.97
0.0316958 77750.4 9992.92 1846.28
0.0317301 77706.4 9983.77 1844.58
0.0317644 77651.2 9974.53 1842.88
0.0317988 77587.5 9965.29 1841.17
0.0318332 77522.2 9956.04 1839.46
0.0318677 77461.2 9946.8 1837.76
0.0319022 77405.6 9937.55 1836.05
0.0319368 77351.6 9928.31 1834.34
0.0319713 77295.6 9919.06 1832.63
0.0320059 77237.6 9909.82 1830.92
0.0320406 77181 9900.57 1829.21
0.0320753 77128.8 9891.33 1827.51
0.03211 77080.5 9882.08 1825.8
0.0321448 77032.6 9872.84 1824.09
0.0321796 76982.1 9863.59 1822.38
0.0322144 76930 9854.35 1820.67
0.0322493 76879.9 9845.1 1818.97
0.0322842 76834.7 9835.85 1817.26
0.0323192 76792.6 9826.61 1815.55
0.0323542 76748.7 9817.36 1813.84
0.0323892 76698.1 9808.1 1812.13
0.0324243 76640.6 9798.8 1810.41
0.0324594 76580.7 9789.5 1808.69
0.0324945 76523.6 9780.2 1806.97
0.0325297 76470.8 9770.9 1805.26
0.0325649 76419.9 9761.6 1803.54
0.0326002 76367.6 9752.3 1801.82
0.0326355 76313.2 9743 1800.1
0.0326708 76259.1 9733.69 1798.38
0.0327062 76208.4 9724.39 1796.66
0.0327416 76161.6 9715.09 1794.95
0.032777 76115.8 9705.79 1793.23
0.0328125 76067.8 9696.49 1791.51
0.032848 76017.4 9687.19 1789.79
0.0328836 75967.9 9677.89 1788.07
0.0329192 75922.5 9668.59 1786.35
0.0329548 75880.9 9659.29 1784.64
0.0329905 75838.9 9649.99 1782.92
0.0330262 75791.2 9640.69 1781.2
0.033062 75735.6 9631.34 1779.47
0.0330978 75675.1 9621.98 1777.74
0.0331336 75615 9612.62 1776.01
0.0331695 75558.2 9603.26 1774.28
0.0332054 75504.1 9593.9 1772.55
0.0332414 75449.6 9584.54 1770.83
0.0332773 75393 9575.18 1769.1
0.0333134 75335.5 9565.82 1767.37
0.0333494 75280 9556.47 1765.64
0.0333855 75228 9547.11 1763.91
0.0334217 75177.9 9537.75 1762.18
0.0334579 75126.8 9528.39 1760.45
0.0334941 75073.3 9519.03 1758.72
0.0335304 75019.1 9509.67 1756.99
0.0335667 74967 9500.31 1755.26
0.033603 74918.6 9490.95 1753.53
0.0336394 74871.9 9481.59 1751.8
0.0336758 74823.3 9472.23 1750.08
0.0337123 74770.6 9462.87 1748.34
0.0337488 74715 9453.49 1746.61
0.0337853 74659.9 9444.11 1744.88
0.0338219 74607.4 9434.73 1743.15
0.0338585 74557.2 9425.35 1741.41
0.0338952 74506.5 9415.97 1739.68
0.0339319 74453.7 9406.59 1737.95
0.0339686 74399.6 9397.21 1736.21
0.0340054 74346.6 9387.83 1734.48
0.0340422 74296.5 9378.45 1732.75
0.034079 74248.4 9369.07 1731.01
0.0341159 74199.6 9359.69 1729.28
0.0341529 74148.5 9350.31 1727.55
0.0341899 74095.7 9340.93 1725.82
0.0342269 74044 9331.55 1724.08
0.0342639 73995.1 9322.17 1722.35
0.034301 73948.1 9312.79 1720.62
0.0343382 73900.2 9303.41 1718.88
0.0343753 73849.1 9294.03 1717.15
0.0344126 73795.2 9284.64 1715.42
0.0344498 73741 9275.25 1713.68
0.0344871 73688.6 9265.86 1711.95
0.0345244 73637.9 9256.47 1710.21
0.0345618 73586.9 9247.08 1708.48
0.0345992 73533.8 9237.69 1706.74
0.0346367 73478.7 9228.3 1705.01
0.0346742 73423.6 9218.91 1703.27
0.0347117 73370.3 9209.52 1701.54
0.0347493 73318.8 9200.13 1699.8
0.0347869 73267 9190.74 1698.07
0.0348246 73213.1 9181.35 1696.33
0.0348623 73157.3 9171.96 1694.6
0.0349001 73101 9162.57 1692.86
0.0349378 73045.7 9153.18 1691.13
0.0349757 72991.6 9143.79 1689.39
0.0350135 72937.6 9134.4 1687.66
0.0350514 72883.1 9125.01 1685.92
0.0350894 72829.5 9115.63 1684.19
0.0351274 72778.9 9106.28 1682.46
0.0351654 72731.9 9096.93 1680.74
0.0352035 72687.1 9087.58 1679.01
0.0352416 72641.1 9078.23 1677.28
0.0352798 72591.6 9068.88 1675.55
0.035318 72538.8 9059.53 1673.83
0.0353562 72485.1 9050.18 1672.1
0.0353945 72432.5 9040.83 1670.37
0.0354328 72381 9031.48 1668.64
0.0354712 72328.6 9022.13 1666.92
0.0355096 72273.4 9012.78 1665.19
0.035548 72215.5 9003.43 1663.46
0.0355865 72156.4 8994.08 1661.73
0.035625 72097.4 8984.73 1660.01
0.0356636 72038.5 8975.38 1658.28
0.0357022 71978.9 8966.03 1656.55
0.0357409 71919 8956.68 1654.82
0.0357795 71861.6 8947.33 1653.1
0.0358183 71810.7 8938.06 1651.38
0.0358571 71767.1 8928.79 1649.67
0.0358959 71728.4 8919.51 1647.96
0.0359347 71689.4 8910.24 1646.24
0.0359737 71646.1 8900.97 1644.53
0.0360126 71598.2 8891.7 1642.82
0.0360516 71548.9 8882.43 1641.1
0.0360906 71501.5 8873.16 1639.39
0.0361297 71456.6 8863.88 1637.68
0.0361688 71411.7 8854.61 1635.96
0.036208 71363.9 8845.34 1634.25
0.0362472 71312.5 8836.07 1632.54
0.0362864 71259.8 8826.8 1630.83
0.0363257 71208.4 8817.53 1629.11
0.036365 71159.1 8808.25 1627.4
0.0364044 71109.6 8798.98 1625.69
0.0364438 71057.8 8789.71 1623.97
0.0364833 71003.6 8780.44 1622.26
0.0365228 70949.5 8771.18 1620.55
0.0365623 70898.4 8761.93 1618.84
0.0366019 70850.5 8752.67 1617.13
0.0366415 70803.3 8743.42 1615.42
0.0366812 70753.4 8734.17 1613.71
0.0367209 70700 8724.92 1612
0.0367607 70645.1 8715.67 1610.29
0.0368005 70591.4 8706.42 1608.58
0.0368403 70540.1 8697.16 1606.87
0.0368802 70489.3 8687.91 1605.17
0.0369201 70436.5 8678.66 1603.46
0.0369601 70380.9 8669.41 1601.75
0.0370001 70324.2 8660.16 1600.04
0.0370402 70268.5 8650.91 1598.33
0.0370803 70214.4 8641.65 1596.62
0.0371204 70160 8632.4 1594.91
0.0371606 70103.5 8623.15 1593.2
0.0372008 70045.6 8613.9 1591.49
0.0372411 69989.9 8604.65 1589.78
0.0372814 69940.4 8595.45 1588.08
0.0373218 69897.2 8586.26 1586.38
0.0373622 69856.5 8577.06 1584.68
0.0374027 69813.4 8567.87 1582.99
0.0374432 69765.6 8558.67 1581.29
0.0374837 69714.6 8549.48 1579.59
0.0375243 69663.7 8540.28 1577.89
0.0375649 69614.8 8531.09 1576.19
0.0376056 69566.5 8521.89 1574.49
0.0376463 69515.7 8512.7 1572.79
0.0376871 69461.2 8503.5 1571.09
0.0377279 69404.3 8494.31 1569.39
0.0377687 69347.9 8485.11 1567.7
0.0378096 69292.6 8475.92 1566
0.0378505 69236.7 8466.72 1564.3
0.0378915 69177.8 8457.53 1562.6
0.0379325 69116.5 8448.33 1560.9
0.0379736 69057.1 8439.14 1559.2
0.0380147 69005.5 8429.99 1557.51
0.0380559 68963.3 8420.88 1555.83
0.0380971 68926.9 8411.78 1554.15
0.0381383 68889.7 8402.68 1552.47
0.0381796 68847.2 8393.58 1550.78
0.0382209 68799.6 8384.47 1549.1
0.0382623 68750.7 8375.37 1547.42
0.0383038 68703.4 8366.27 1545.74
0.0383452 68656.9 8357.16 1544.06
0.0383867 68608.1 8348.06 1542.37
0.0384283 68554.6 8338.96 1540.69
0.0384699 68497.6 8329.86 1539.01
0.0385116 68440.3 8320.75 1537.33
0.0385532 68384.3 8311.65 1535.65
0.038595 68327.7 8302.55 1533.97
0.0386368 68266.9 8293.44 1532.28
0.0386786 68201.4 8284.34 1530.6
0.0387205 68136.4 8275.24 1528.92
0.0387624 68079.6 8266.14 1527.24
0.0388044 68036.5 8257.17 1525.58
0.0388464 68004 8248.2 1523.92
0.0388884 67974.1 8239.23 1522.27
0.0389305 67938.9 8230.26 1520.61
0.0389727 67895.9 8221.28 1518.95
0.0390149 67848.7 8212.31 1517.29
0.0390571 67801.9 8203.34 1515.64
0.0390994 67756.4 8194.37 1513.98
0.0391417 67709.1 8185.4 1512.32
0.0391841 67656.2 8176.43 1510.66
0.0392265 67597.5 8167.46 1509.01
0.039269 67536.6 8158.49 1507.35
0.0393115 67476.4 8149.52 1505.69
0.0393541 67415.9 8140.55 1504.03
0.0393967 67351.1 8131.58 1502.38
0.0394394 67279.6 8122.6 1500.72
0.0394821 67205.7 8113.63 1499.06
0.0395248 67139.3 8104.66 1497.4
0.0395676 67089.8 8095.8 1495.77
0.0396104 67058.3 8087.02 1494.15
0.0396533 67036.1 8078.24 1492.52
0.0396962 67012.1 8069.47 1490.9
0.0397392 66979.4 8060.69 1489.28
0.0397823 66939.2 8051.92 1487.66
0.0398253 66897.1 8043.14 1486.04
0.0398684 66856.6 8034.37 1484.42
0.0399116 66815.9 8025.59 1482.8
0.0399548 66770.2 8016.81 1481.17
0.0399981 66717.2 8008.04 1479.55
0.0400414 66659.4 7999.26 1477.93
0.0400847 66601.4 7990.49 1476.31
0.0401281 66544.6 7981.71 1474.69
0.0401716 66485.2 7972.93 1473.07
0.0402151 66418.5 7964.16 1471.45
0.0402586 66345.3 7955.38 1469.82
0.0403022 66274 7946.61 1468.2
0.0403458 66216 7937.84 1466.58
0.0403895 66177.8 7929.26 1465
0.0404332 66153.9 7920.67 1463.41
0.040477 66132.8 7912.09 1461.82
0.0405208 66104.5 7903.5 1460.24
0.0405647 66066.7 7894.92 1458.65
0.0406086 66024.5 7886.33 1457.07
0.0406526 65983.5 7877.75 1455.48
0.0406966 65944.1 7869.16 1453.89
0.0407407 65901.4 7860.58 1452.31
0.0407848 65851.3 7851.99 1450.72
0.0408289 65794.4 7843.41 1449.14
0.0408731 65735.6 7834.83 1447.55
0.0409174 65678.4 7826.24 1445.96
0.0409617 65620.9 7817.66 1444.38
0.041006 65557.3 7809.07 1442.79
0.0410504 65485.4 7800.49 1441.21
0.0410949 65411.1 7791.9 1439.62
0.0411394 65346.3 7783.32 1438.03
0.0411839 65301.5 7774.86 1436.47
0.0412285 65276.1 7766.49 1434.92
0.0412731 65259.5 7758.12 1433.38
0.0413178 65238.9 7749.75 1431.83
0.0413626 65208.2 7741.38 1430.29
0.0414073 65169.9 7733.01 1428.74
0.0414522 65130.4 7724.65 1427.19
0.041497 65092.1 7716.28 1425.65
0.041542 65051.4 7707.91 1424.1
0.0415869 65002.8 7699.54 1422.55
0.041632 64945.2 7691.17 1421.01
0.041677 64883 7682.8 1419.46
0.0417222 64821.3 7674.43 1417.92
0.0417673 64760 7666.07 1416.37
0.0418126 64693 7657.7 1414.82
0.0418578 64614.9 7649.33 1413.28
0.0419031 64529.3 7640.96 1411.73
0.0419485 64449.5 7632.59 1410.19
0.0419939 64391.1 7624.25 1408.64
0.0420394 64361.8 7616.17 1407.15
0.0420849 64352.4 7608.08 1405.66
0.0421305 64346.9 7600 1404.16
0.0421761 64332.2 7591.92 1402.67
0.0422218 64305.7 7583.84 1401.18
0.0422675 64273.7 7575.76 1399.68
0.0423132 64242.4 7567.67 1398.19
0.042359 64211.9 7559.59 1396.7
0.0424049 64176.5 7551.51 1395.21
0.0424508 64131.5 7543.43 1393.71
0.0424968 64078.3 7535.35 1392.22
0.0425428 64022.6 7527.27 1390.73
0.0425888 63968.2 7519.18 1389.23
0.042635 63912.2 7511.1 1387.74
0.0426811 63848.2 7503.02 1386.25
0.0427273 63774.3 7494.94 1384.75
0.0427736 63697.9 7486.86 1383.26
0.0428199 63633.1 7478.77 1381.77
0.0428663 63591 7470.84 1380.3
0.0429127 63570.1 7462.99 1378.85
0.0429591 63558.1 7455.15 1377.4
0.0430056 63541.5 7447.3 1375.95
0.0430522 63514.2 7439.46 1374.5
0.0430988 63480 7431.61 1373.05
0.0431455 63445.3 7423.77 1371.6
0.0431922 63412.1 7415.92 1370.15
0.0432389 63375.9 7408.08 1368.71
0.0432858 63330.7 7400.23 1367.26
0.0433326 63276.2 7392.39 1365.81
0.0433795 63217.7 7384.54 1364.36
0.0434265 63160.5 7376.7 1362.91
0.0434735 63103.8 7368.85 1361.46
0.0435206 63040.5 7361.01 1360.01
0.0435677 62965.5 7353.17 1358.56
0.0436149 62883 7345.32 1357.11
0.0436621 62807.5 7337.48 1355.66
0.0437094 62754.5 7329.67 1354.22
0.0437567 62730.1 7322.1 1352.82
0.0438041 62723.9 7314.54 1351.42
0.0438515 62719.7 7306.97 1350.02
0.043899 62705.6 7299.41 1348.63
0.0439465 62680.4 7291.84 1347.23
0.0439941 62650.8 7284.28 1345.83
0.0440417 62621.9 7276.71 1344.43
0.0440894 62592.1 7269.15 1343.04
0.0441371 62555.2 7261.58 1341.64
0.0441849 62507.5 7254.01 1340.24
0.0442327 62452.1 7246.45 1338.84
0.0442806 62395.5 7238.88 1337.45
0.0443286 62340 7231.32 1336.05
0.0443766 62280.7 7223.75 1334.65
0.0444246 62210.7 7216.19 1333.25
0.0444727 62129.4 7208.62 1331.85
0.0445209 62047.8 7201.06 1330.46
0.0445691 61982.8 7193.49 1329.06
0.0446173 61946.6 7186.12 1327.7
0.0446656 61935.6 7178.85 1326.35
0.044714 61934.9 7171.58 1325.01
0.0447624 61928.8 7164.31 1323.67
0.0448109 61911 7157.04 1322.32
0.0448594 61885.5 7149.77 1320.98
0.0449079 61858.8 7142.5 1319.64
0.0449566 61832.3 7135.23 1318.29
0.0450052 61800.9 7127.96 1316.95
0.045054 61759 7120.69 1315.61
0.0451027 61706.9 7113.43 1314.27
0.0451516 61650.6 7106.16 1312.92
0.0452004 61595.2 7098.89 1311.58
0.0452494 61538.7 7091.62 1310.24
0.0452984 61473.6 7084.35 1308.89
0.0453474 61395 7077.08 1307.55
0.0453965 61309.2 7069.81 1306.21
0.0454457 61232.5 7062.54 1304.86
0.0454949 61181.2 7055.32 1303.53
0.0455441 61161.1 7048.36 1302.24
0.0455934 61160.4 7041.4 1300.96
0.0456428 61161.8 7034.44 1299.67
0.0456922 61153.2 7027.48 1298.39
0.0457417 61133.6 7020.52 1297.1
0.0457912 61109.6 7013.56 1295.81
0.0458408 61085.9 7006.59 1294.53
0.0458904 61060.5 6999.63 1293.24
0.0459401 61027.2 6992.67 1291.96
0.0459898 60983 6985.71 1290.67
0.0460396 60931.4 6978.75 1289.38
0.0460895 60878.8 6971.79 1288.1
0.0461394 60826.8 6964.83 1286.81
0.0461893 60770.3 6957.87 1285.52
0.0462393 60702.4 6950.91 1284.24
0.0462894 60623.7 6943.95 1282.95
0.0463395 60545.7 6936.99 1281.67
0.0463897 60484.6 6930.02 1280.38
0.0464399 60451.6 6923.25 1279.13
0.0464902 60442.1 6916.57 1277.89
