# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.17376 1.47009 1.39408 0.794666
3.17719 1.4691 1.39241 0.793717
3.18063 1.46811 1.39074 0.792763
3.18408 1.46712 1.38907 0.791808
3.18752 1.46615 1.38739 0.790852
3.19097 1.46518 1.3857 0.78989
3.19443 1.4642 1.38398 0.788911
3.19789 1.46322 1.38223 0.787913
3.20135 1.46227 1.38052 0.786936
3.20482 1.46131 1.37877 0.785938
3.20829 1.46035 1.37699 0.784928
3.21176 1.4594 1.37521 0.783911
3.21524 1.45845 1.37342 0.782891
3.21872 1.4575 1.37162 0.781865
3.2222 1.45655 1.36981 0.780834
3.22569 1.4556 1.368 0.779799
3.22918 1.45465 1.36618 0.778764
3.23268 1.45371 1.36437 0.777731
3.23618 1.45276 1.36256 0.7767
3.23968 1.45181 1.36075 0.77567
3.24319 1.45085 1.35895 0.774643
3.2467 1.44989 1.35717 0.773624
3.25022 1.44893 1.3554 0.772616
3.25374 1.44797 1.35365 0.771619
3.25726 1.44699 1.35191 0.770628
3.26079 1.446 1.35017 0.769636
3.26432 1.44501 1.34847 0.768666
3.26785 1.44403 1.34679 0.76771
3.27139 1.44303 1.34512 0.766756
3.27493 1.44202 1.34346 0.765811
3.27848 1.44102 1.34182 0.764876
3.28202 1.44 1.34019 0.763949
3.28558 1.43898 1.33857 0.763027
3.28914 1.43796 1.33696 0.762108
3.2927 1.43694 1.33536 0.761193
3.29626 1.43592 1.33375 0.76028
3.29983 1.4349 1.33215 0.759367
3.3034 1.43388 1.33055 0.758451
3.30698 1.43285 1.32893 0.757529
3.31056 1.43183 1.3273 0.756602
3.31414 1.43082 1.32567 0.755671
3.31773 1.42981 1.32403 0.754737
3.32132 1.42881 1.32238 0.753794
3.32492 1.4278 1.3207 0.752837
3.32852 1.42679 1.31899 0.751864
3.33212 1.4258 1.31731 0.750905
3.33573 1.42481 1.31559 0.749928
3.33934 1.42382 1.31386 0.748941
3.34296 1.42283 1.31212 0.747948
3.34658 1.42185 1.31038 0.746953
3.3502 1.42086 1.30863 0.745955
3.35383 1.41988 1.30687 0.744955
3.35746 1.41889 1.30511 0.743954
3.36109 1.41791 1.30336 0.742955
3.36473 1.41692 1.30162 0.741961
3.36838 1.41593 1.29988 0.740971
3.37202 1.41493 1.29815 0.739985
3.37567 1.41393 1.29643 0.739006
3.37933 1.41292 1.29473 0.738037
3.38299 1.41191 1.29306 0.73708
3.38665 1.4109 1.2914 0.736135
3.39032 1.40988 1.28975 0.735196
3.39399 1.40884 1.2881 0.734257
3.39766 1.4078 1.2865 0.733341
3.40134 1.40677 1.28491 0.732436
3.40502 1.40573 1.28332 0.731533
3.40871 1.40468 1.28175 0.730635
3.4124 1.40363 1.28019 0.729744
3.41609 1.40257 1.27863 0.728858
3.41979 1.40151 1.27708 0.727973
3.4235 1.40046 1.27553 0.727088
3.4272 1.3994 1.27397 0.726202
3.43091 1.39835 1.27242 0.725315
3.43463 1.3973 1.27085 0.724423
3.43835 1.39625 1.26927 0.723524
3.44207 1.39519 1.26768 0.722617
3.44579 1.39415 1.26608 0.721702
3.44953 1.39311 1.26446 0.720782
3.45326 1.39208 1.26284 0.719856
3.457 1.39105 1.2612 0.718922
3.46074 1.39002 1.25953 0.717972
3.46449 1.38898 1.25785 0.717009
3.46824 1.38797 1.25619 0.716063
3.47199 1.38695 1.2545 0.715101
3.47575 1.38593 1.2528 0.714132
3.47952 1.38491 1.2511 0.713162
3.48328 1.38389 1.2494 0.712195
3.48705 1.38287 1.24771 0.711229
3.49083 1.38184 1.24602 0.710266
3.49461 1.38082 1.24434 0.709308
3.49839 1.37979 1.24267 0.708357
3.50218 1.37875 1.24101 0.707415
3.50597 1.37771 1.23938 0.706481
3.50977 1.37666 1.23775 0.705554
3.51357 1.37561 1.23614 0.704637
3.51737 1.37455 1.23455 0.703732
3.52118 1.37349 1.23299 0.702839
3.52499 1.37242 1.23144 0.701958
3.52881 1.37135 1.2299 0.70108
3.53263 1.37025 1.22835 0.700197
3.53645 1.36918 1.22685 0.699338
3.54028 1.3681 1.22535 0.698486
3.54412 1.36701 1.22384 0.697627
3.54795 1.36592 1.22233 0.696767
3.55179 1.36484 1.22083 0.695908
3.55564 1.36375 1.21932 0.695049
3.55949 1.36266 1.21781 0.694187
3.56334 1.36158 1.21628 0.693317
3.5672 1.36051 1.21475 0.692441
3.57106 1.35943 1.21319 0.691557
3.57493 1.35836 1.21163 0.690666
3.5788 1.35729 1.21005 0.689765
3.58267 1.35622 1.20846 0.688856
3.58655 1.35516 1.20685 0.687939
3.59044 1.35411 1.20523 0.687017
3.59432 1.35306 1.20361 0.686091
3.59822 1.35201 1.20197 0.68516
3.60211 1.35095 1.20032 0.684218
3.60601 1.34989 1.19866 0.683271
3.60991 1.34885 1.19704 0.682347
3.61382 1.3478 1.1954 0.681414
3.61774 1.34674 1.19376 0.680479
3.62165 1.34567 1.19213 0.67955
3.62557 1.34461 1.19052 0.678632
3.6295 1.34354 1.18893 0.677724
3.63343 1.34246 1.18735 0.676825
3.63736 1.34138 1.18579 0.675933
3.6413 1.3403 1.18424 0.675051
3.64524 1.33921 1.18271 0.67418
3.64919 1.33811 1.1812 0.673319
3.65314 1.337 1.1797 0.672466
3.6571 1.3359 1.17822 0.67162
3.66105 1.33479 1.17675 0.670781
3.66502 1.33368 1.17529 0.669948
3.66899 1.33256 1.17383 0.669119
3.67296 1.33145 1.17237 0.668288
3.67694 1.33032 1.1709 0.667449
3.68092 1.32921 1.16945 0.666622
3.6849 1.3281 1.16799 0.665789
3.68889 1.32699 1.16651 0.664944
3.69288 1.32588 1.16501 0.664092
3.69688 1.32478 1.16351 0.663234
3.70089 1.32368 1.16199 0.66237
3.70489 1.32258 1.16046 0.661498
3.7089 1.32149 1.15892 0.660617
3.71292 1.3204 1.15735 0.659726
3.71694 1.31932 1.15578 0.65883
3.72096 1.31823 1.1542 0.657928
3.72499 1.31715 1.15261 0.657023
3.72902 1.31607 1.15102 0.656114
3.73306 1.31499 1.14942 0.655205
3.7371 1.3139 1.14783 0.654298
3.74115 1.31282 1.14625 0.653395
3.7452 1.31174 1.14467 0.652496
3.74926 1.31064 1.1431 0.651599
3.75331 1.30954 1.14153 0.650709
3.75738 1.30844 1.14001 0.64984
3.76145 1.30734 1.13849 0.648973
3.76552 1.30623 1.13698 0.648113
3.7696 1.30511 1.13549 0.647264
3.77368 1.30398 1.13402 0.646427
3.77776 1.30285 1.13257 0.645599
3.78185 1.30172 1.13113 0.644779
3.78595 1.30059 1.1297 0.643965
3.79005 1.29945 1.12828 0.643154
3.79415 1.29831 1.12687 0.642348
3.79826 1.29717 1.12546 0.641543
3.80237 1.29602 1.12404 0.640738
3.80649 1.29488 1.12262 0.639929
3.81061 1.29375 1.1212 0.639117
3.81473 1.29261 1.11977 0.6383
3.81886 1.29148 1.11832 0.637477
3.823 1.29035 1.11686 0.636644
3.82714 1.28921 1.11537 0.635796
3.83128 1.2881 1.11389 0.634953
3.83543 1.28699 1.1124 0.634099
3.83958 1.28587 1.11088 0.633233
3.84374 1.28476 1.10935 0.63236
3.8479 1.28364 1.10781 0.631483
3.85206 1.28254 1.10627 0.630605
3.85624 1.28143 1.10472 0.629725
3.86041 1.28032 1.10318 0.628844
3.86459 1.27921 1.10163 0.627964
3.86877 1.2781 1.1001 0.627088
3.87296 1.27698 1.09857 0.626219
3.87716 1.27586 1.09706 0.625357
3.88135 1.27474 1.09556 0.624502
3.88556 1.2736 1.09408 0.623657
3.88976 1.27247 1.09261 0.622822
3.89397 1.27133 1.09117 0.622
3.89819 1.27019 1.08974 0.621186
3.90241 1.26903 1.08832 0.620376
3.90664 1.26787 1.08691 0.619573
3.91086 1.26672 1.08554 0.618791
3.9151 1.26556 1.08416 0.618006
3.91934 1.2644 1.08279 0.61722
3.92358 1.26323 1.08141 0.616437
3.92783 1.26206 1.08004 0.615655
3.93208 1.2609 1.07867 0.614873
3.93634 1.25974 1.07729 0.614085
3.9406 1.25858 1.07589 0.61329
3.94487 1.25743 1.07449 0.612488
3.94914 1.25627 1.07307 0.61168
3.95341 1.25512 1.07163 0.610863
3.95769 1.25398 1.07019 0.610037
3.96198 1.25284 1.06872 0.609203
3.96627 1.2517 1.06725 0.608362
3.97056 1.25057 1.06576 0.607517
3.97486 1.24944 1.06428 0.606669
3.97916 1.2483 1.06278 0.605814
3.98347 1.24715 1.06125 0.604945
3.98779 1.24603 1.05977 0.604101
3.9921 1.24491 1.05829 0.603255
3.99643 1.24377 1.0568 0.602405
4.00075 1.24262 1.05531 0.60156
4.00508 1.24147 1.05385 0.600727
4.00942 1.24032 1.05241 0.599906
4.01376 1.23917 1.05099 0.599094
4.01811 1.23801 1.04958 0.59829
4.02246 1.23684 1.04818 0.597495
4.02681 1.23567 1.0468 0.596709
4.03117 1.2345 1.04544 0.595934
4.03554 1.23332 1.0441 0.595165
4.0399 1.23213 1.04275 0.594401
4.04428 1.23095 1.04142 0.59364
4.04866 1.22977 1.04009 0.592882
4.05304 1.22859 1.03876 0.592125
4.05743 1.2274 1.03743 0.591366
4.06182 1.22621 1.03608 0.590594
4.06622 1.22502 1.03471 0.589817
4.07062 1.22387 1.03337 0.589052
4.07503 1.22269 1.03199 0.588266
4.07944 1.22152 1.03059 0.587466
4.08386 1.22035 1.02918 0.58666
4.08828 1.21919 1.02776 0.585851
4.09271 1.21803 1.02633 0.585037
4.09714 1.21688 1.02488 0.584215
4.10157 1.21573 1.02343 0.583386
4.10601 1.21457 1.02197 0.582554
4.11046 1.21342 1.02051 0.581722
4.11491 1.21226 1.01906 0.580894
4.11936 1.21111 1.01761 0.58007
4.12382 1.20995 1.01618 0.57925
4.12829 1.20878 1.01475 0.578437
4.13276 1.20762 1.01334 0.577633
4.13723 1.20645 1.01195 0.57684
4.14171 1.20527 1.01057 0.576054
4.1462 1.20407 1.00919 0.575269
4.15068 1.2029 1.00787 0.574514
4.15518 1.20171 1.00655 0.573761
4.15968 1.20051 1.00522 0.573008
4.16418 1.1993 1.00391 0.57226
4.16869 1.1981 1.00261 0.57152
4.1732 1.1969 1.00133 0.570786
4.17772 1.1957 1.00004 0.570051
4.18224 1.1945 0.998741 0.569312
4.18677 1.1933 0.997433 0.568566
4.1913 1.1921 0.996116 0.567815
4.19584 1.1909 0.99479 0.56706
4.20039 1.18972 0.993454 0.566298
4.20493 1.18853 0.992103 0.565528
4.20949 1.18735 0.990733 0.564747
4.21404 1.18617 0.989348 0.563958
4.21861 1.18499 0.987953 0.563162
4.22317 1.18382 0.986549 0.562362
4.22774 1.18264 0.985134 0.561555
4.23232 1.18147 0.983717 0.560748
4.2369 1.18031 0.982312 0.559947
4.24149 1.17913 0.980898 0.559141
4.24608 1.17795 0.979486 0.558336
4.25068 1.17677 0.978088 0.557539
4.25528 1.17559 0.97671 0.556754
4.25989 1.17441 0.975349 0.555978
4.2645 1.17322 0.974002 0.55521
4.26912 1.17202 0.972667 0.554449
4.27374 1.17082 0.971348 0.553697
4.27837 1.16961 0.970049 0.552957
4.283 1.1684 0.968768 0.552227
4.28764 1.16719 0.9675 0.551503
4.29228 1.16597 0.966237 0.550784
4.29693 1.16476 0.964976 0.550065
4.30158 1.16354 0.963716 0.549347
4.30624 1.16232 0.962457 0.548629
4.3109 1.1611 0.961194 0.547909
4.31557 1.15989 0.959918 0.547182
4.32024 1.15868 0.958638 0.546452
4.32492 1.15748 0.957338 0.545711
4.3296 1.15627 0.95602 0.54496
4.33429 1.15507 0.954689 0.544201
4.33898 1.15388 0.953349 0.543437
4.34368 1.15269 0.951998 0.542667
4.34838 1.1515 0.950634 0.54189
4.35309 1.15031 0.94926 0.541106
4.3578 1.14912 0.94788 0.54032
4.36252 1.14793 0.946503 0.539535
4.36724 1.14675 0.945133 0.538753
4.37197 1.14556 0.94377 0.537977
4.3767 1.14436 0.942416 0.537205
4.38144 1.14317 0.941073 0.536439
4.38618 1.14196 0.939745 0.535683
4.39093 1.14076 0.938437 0.534937
4.39569 1.13955 0.937149 0.534203
4.40045 1.13833 0.935874 0.533476
4.40521 1.13711 0.934615 0.532758
4.40998 1.13589 0.933375 0.532051
4.41475 1.13466 0.932138 0.531346
4.41953 1.13343 0.930909 0.530645
4.42432 1.1322 0.929687 0.529949
4.42911 1.13097 0.928467 0.529254
4.4339 1.12974 0.927242 0.528555
4.4387 1.12851 0.926006 0.527851
4.44351 1.12729 0.924758 0.52714
4.44832 1.12606 0.9235 0.526422
4.45314 1.12485 0.92223 0.525699
4.45796 1.12364 0.920947 0.524967
4.46279 1.12243 0.919646 0.524226
4.46762 1.12122 0.918329 0.523475
4.47245 1.12002 0.917002 0.522718
4.4773 1.11882 0.91567 0.521959
4.48214 1.11762 0.914338 0.521199
4.487 1.11642 0.912999 0.520437
4.49185 1.11521 0.911648 0.519667
4.49672 1.11402 0.910332 0.518916
4.50159 1.11281 0.909015 0.518165
4.50646 1.1116 0.907703 0.517418
4.51134 1.11038 0.906409 0.51668
4.51622 1.10917 0.905138 0.515955
4.52111 1.10795 0.903885 0.515241
4.52601 1.10672 0.902647 0.514535
4.53091 1.10549 0.90142 0.513836
4.53581 1.10425 0.900207 0.513145
4.54072 1.10301 0.899008 0.512461
4.54564 1.10178 0.897819 0.511783
4.55056 1.10054 0.896631 0.511106
4.55549 1.0993 0.895438 0.510426
4.56042 1.09806 0.894239 0.509743
4.56536 1.09682 0.893036 0.509057
4.5703 1.09559 0.891828 0.508368
4.57525 1.09436 0.890605 0.507671
4.5802 1.09313 0.889351 0.506956
4.58516 1.0919 0.88809 0.506237
4.59013 1.0907 0.886836 0.505522
4.59509 1.08948 0.88555 0.504789
4.60007 1.08826 0.884249 0.504048
4.60505 1.08705 0.882947 0.503306
4.61004 1.08584 0.881648 0.502565
4.61503 1.08464 0.880349 0.501825
4.62002 1.08342 0.879051 0.501085
4.62503 1.08221 0.877759 0.500349
4.63003 1.08099 0.876481 0.49962
4.63505 1.07977 0.875221 0.498902
4.64006 1.07855 0.873979 0.498194
4.64509 1.07732 0.87275 0.497493
4.65012 1.07608 0.871535 0.496801
4.65515 1.07484 0.870337 0.496118
4.66019 1.0736 0.869161 0.495448
4.66524 1.07236 0.868 0.494786
4.67029 1.07111 0.866836 0.494122
4.67534 1.06984 0.865647 0.493444
4.68041 1.06862 0.864519 0.492801
4.68547 1.06738 0.863361 0.492141
4.69055 1.06613 0.86218 0.491468
4.69562 1.06488 0.86099 0.49079
4.70071 1.06364 0.859796 0.490109
4.7058 1.06241 0.858594 0.489424
4.71089 1.06119 0.857373 0.488728
4.71599 1.05996 0.856133 0.488021
4.7211 1.05873 0.854878 0.487305
4.72621 1.05751 0.853615 0.486586
4.73133 1.05629 0.852352 0.485866
4.73645 1.05508 0.851086 0.485144
4.74158 1.05386 0.849818 0.484422
4.74671 1.05264 0.848553 0.483701
4.75185 1.05142 0.8473 0.482986
4.75699 1.0502 0.846065 0.482282
4.76215 1.04897 0.844843 0.481586
4.7673 1.04772 0.843625 0.480891
4.77246 1.04649 0.842434 0.480212
4.77763 1.04526 0.841279 0.479554
4.7828 1.04401 0.840117 0.478891
4.78798 1.04275 0.838962 0.478233
4.79316 1.0415 0.837824 0.477584
4.79835 1.04025 0.836699 0.476943
4.80355 1.039 0.835578 0.476304
4.80875 1.03775 0.834448 0.47566
4.81396 1.0365 0.833307 0.47501
4.81917 1.03525 0.832156 0.474353
4.82438 1.034 0.830997 0.473693
4.82961 1.03277 0.829828 0.473026
4.83484 1.03153 0.828643 0.472351
4.84007 1.0303 0.82744 0.471665
4.84531 1.02907 0.826221 0.47097
4.85056 1.02784 0.824994 0.470271
4.85581 1.02662 0.823763 0.46957
4.86107 1.0254 0.822529 0.468866
4.86633 1.02416 0.821284 0.468156
4.8716 1.02295 0.820068 0.467463
4.87687 1.02173 0.818847 0.466767
4.88215 1.02049 0.817631 0.466074
4.88744 1.01925 0.816433 0.465391
4.89273 1.01802 0.815259 0.464722
4.89803 1.01678 0.814106 0.464065
4.90333 1.01554 0.812966 0.463415
4.90864 1.01429 0.811836 0.462771
4.91395 1.01303 0.810716 0.462132
4.91927 1.01177 0.809609 0.461501
4.9246 1.01052 0.808512 0.460876
4.92993 1.00927 0.807418 0.460252
4.93527 1.00801 0.806317 0.459624
4.94061 1.00676 0.805204 0.45899
4.94596 1.00551 0.80408 0.458349
4.95132 1.00426 0.802945 0.457703
4.95668 1.00302 0.801801 0.45705
4.96204 1.00178 0.800641 0.456389
4.96741 1.00055 0.799467 0.45572
4.97279 0.99932 0.798277 0.455042
4.97818 0.998087 0.797075 0.454356
4.98357 0.996858 0.795869 0.453669
4.98896 0.995632 0.794666 0.452983
4.99436 0.99441 0.793469 0.452301
4.99977 0.993184 0.792276 0.451621
5.00518 0.991952 0.79109 0.450945
5.0106 0.990714 0.789916 0.450275
5.01603 0.989473 0.78876 0.449616
5.02146 0.988232 0.787625 0.448969
5.0269 0.98699 0.78651 0.448334
5.03234 0.985743 0.785409 0.447707
5.03779 0.984489 0.784318 0.447084
5.04324 0.98323 0.783234 0.446466
5.0487 0.98197 0.782157 0.445853
5.05417 0.980713 0.781087 0.445243
5.05964 0.979462 0.780019 0.444634
5.06512 0.978216 0.778947 0.444023
5.0706 0.976959 0.777849 0.443397
5.07609 0.975707 0.776741 0.442765
5.08159 0.974463 0.775623 0.442128
5.08709 0.973226 0.774495 0.441485
5.0926 0.971995 0.773354 0.440834
5.09811 0.970764 0.772197 0.440175
5.10363 0.969533 0.771027 0.439508
5.10915 0.968301 0.769849 0.438837
5.11469 0.967072 0.768673 0.438166
5.12022 0.965846 0.767504 0.4375
5.12577 0.964621 0.766344 0.436839
5.13132 0.963391 0.765193 0.436183
5.13687 0.962154 0.764052 0.435532
5.14243 0.960912 0.762925 0.43489
5.148 0.959667 0.761818 0.434259
5.15357 0.958422 0.760732 0.43364
5.15915 0.957175 0.759664 0.433031
5.16474 0.955925 0.758607 0.432428
5.17033 0.954669 0.757554 0.431828
5.17593 0.953409 0.756504 0.43123
5.18153 0.952152 0.755457 0.430633
5.18714 0.9509 0.754411 0.430036
5.19276 0.949652 0.753359 0.429437
5.19838 0.948406 0.752294 0.42883
5.20401 0.94716 0.75121 0.428212
5.20964 0.945916 0.750109 0.427585
5.21528 0.944677 0.748996 0.42695
5.22093 0.943446 0.747874 0.426311
5.22658 0.942221 0.746745 0.425667
5.23224 0.940996 0.745605 0.425017
5.23791 0.939767 0.744456 0.424362
5.24358 0.938536 0.743306 0.423706
5.24925 0.937306 0.742165 0.423056
5.25494 0.936081 0.74104 0.422415
5.26063 0.934855 0.739932 0.421783
5.26632 0.933619 0.738833 0.421157
5.27202 0.932366 0.737736 0.420532
5.27773 0.931132 0.73668 0.419929
5.28345 0.929885 0.735629 0.41933
5.28917 0.928633 0.734591 0.418739
5.29489 0.927382 0.733566 0.418155
5.30062 0.926132 0.732549 0.417575
5.30636 0.924881 0.731531 0.416994
5.31211 0.923627 0.730505 0.416409
5.31786 0.922376 0.729471 0.41582
5.32362 0.92113 0.72843 0.415227
5.32938 0.919893 0.72738 0.414628
5.33515 0.918659 0.726315 0.414021
5.34093 0.917425 0.72523 0.413403
5.34671 0.91619 0.724127 0.412774
5.3525 0.914959 0.723014 0.412139
5.35829 0.913737 0.721902 0.411505
5.36409 0.912523 0.720793 0.410873
5.3699 0.911303 0.719681 0.41024
5.37572 0.910063 0.718556 0.409598
5.38154 0.908836 0.717456 0.408971
5.38736 0.907617 0.71638 0.408358
5.3932 0.906382 0.715309 0.407747
5.39903 0.905142 0.714255 0.407146
5.40488 0.903902 0.713221 0.406557
5.41073 0.902661 0.712204 0.405977
5.41659 0.901415 0.711196 0.405402
5.42245 0.900165 0.710193 0.404831
5.42832 0.898916 0.709197 0.404263
5.4342 0.897671 0.708205 0.403698
5.44009 0.89643 0.707209 0.40313
5.44598 0.895189 0.706201 0.402555
5.45187 0.893946 0.705174 0.40197
5.45777 0.892705 0.704131 0.401375
5.46368 0.891474 0.703079 0.400776
5.4696 0.890257 0.702024 0.400174
5.47552 0.889044 0.700957 0.399566
5.48145 0.887816 0.699864 0.398943
5.48738 0.886561 0.698739 0.398302
5.49332 0.885379 0.697682 0.3977
5.49927 0.884164 0.6966 0.397083
5.50523 0.882934 0.695515 0.396464
5.51119 0.881704 0.694445 0.395854
5.51715 0.880478 0.693399 0.395258
5.52313 0.879252 0.692372 0.394672
5.52911 0.878021 0.691359 0.394095
5.53509 0.876782 0.690358 0.393525
5.54108 0.87554 0.689371 0.392962
5.54708 0.8743 0.688397 0.392407
5.55309 0.873061 0.687428 0.391854
5.5591 0.871821 0.686457 0.391301
5.56512 0.870579 0.685477 0.390742
5.57115 0.86934 0.684489 0.390179
5.57718 0.868111 0.683495 0.389612
5.58322 0.86689 0.682492 0.389041
5.58926 0.865667 0.681467 0.388456
5.59531 0.864425 0.680406 0.387851
5.60137 0.863215 0.679358 0.387254
5.60743 0.862018 0.678314 0.386659
5.6135 0.860801 0.677245 0.386049
5.61958 0.85958 0.676172 0.385438
5.62567 0.858364 0.675111 0.384833
5.63176 0.857153 0.674065 0.384237
5.63785 0.855941 0.673032 0.383648
5.64396 0.85472 0.672012 0.383067
5.65007 0.853493 0.671006 0.382494
5.65619 0.852264 0.670019 0.381931
5.66231 0.851035 0.66905 0.381378
5.66844 0.849805 0.668093 0.380833
5.67458 0.848572 0.667142 0.38029
5.68072 0.847336 0.666191 0.379748
5.68687 0.846103 0.66524 0.379207
5.69303 0.844877 0.664288 0.378664
5.69919 0.843656 0.663327 0.378116
5.70536 0.842428 0.662343 0.377555
5.71154 0.841189 0.661328 0.376977
5.71772 0.840002 0.660343 0.376415
5.72391 0.838793 0.659323 0.375833
5.73011 0.837575 0.658282 0.37524
5.73631 0.836363 0.657237 0.374644
5.74253 0.83516 0.656197 0.374052
5.74874 0.833961 0.655165 0.373463
5.75497 0.832759 0.654138 0.372878
5.7612 0.831549 0.65312 0.372298
5.76743 0.830334 0.652114 0.371725
5.77368 0.829117 0.651128 0.371162
5.77993 0.827901 0.650162 0.370612
5.78619 0.826684 0.649213 0.370071
5.79245 0.825463 0.648275 0.369536
5.79872 0.824238 0.647343 0.369004
5.805 0.823012 0.646415 0.368476
5.81129 0.821789 0.645489 0.367948
5.81758 0.820569 0.644558 0.367417
5.82388 0.819348 0.643611 0.366877
5.83018 0.818139 0.642659 0.366335
5.83649 0.816933 0.641693 0.365784
5.84281 0.815723 0.640704 0.36522
5.84914 0.814516 0.639702 0.364649
5.85547 0.813317 0.638693 0.364074
5.86181 0.812125 0.637681 0.363497
5.86816 0.810934 0.636667 0.362919
5.87451 0.809738 0.635653 0.362341
5.88087 0.808538 0.634645 0.361766
5.88724 0.807335 0.63365 0.361199
5.89361 0.806133 0.632673 0.360642
5.89999 0.804932 0.631716 0.360097
5.90638 0.803728 0.630775 0.35956
5.91278 0.802518 0.629847 0.359032
5.91918 0.801302 0.628929 0.358508
5.92559 0.800084 0.628018 0.357989
5.932 0.79887 0.627112 0.357473
5.93842 0.797663 0.62621 0.356958
5.94485 0.796463 0.625304 0.356442
5.95129 0.795249 0.624371 0.35591
5.95773 0.794043 0.62343 0.355373
5.96418 0.792844 0.622477 0.35483
5.97064 0.791653 0.621512 0.35428
5.9771 0.790466 0.620534 0.353723
5.98358 0.78928 0.619545 0.353159
5.99005 0.788094 0.61855 0.352592
5.99654 0.786906 0.617555 0.352025
6.00303 0.785718 0.616566 0.351461
6.00953 0.784532 0.61559 0.350905
6.01604 0.783345 0.614629 0.350357
6.02255 0.782156 0.613685 0.349819
6.02907 0.780961 0.612756 0.349289
6.0356 0.779761 0.611841 0.348768
6.04213 0.778556 0.610939 0.348253
6.04867 0.777352 0.610047 0.347745
6.05522 0.776153 0.609165 0.347242
6.06178 0.774966 0.608292 0.346744
6.06834 0.773762 0.607395 0.346233
6.07491 0.772556 0.606486 0.345715
6.08149 0.771364 0.605573 0.345195
6.08807 0.770182 0.60465 0.344668
6.09467 0.769003 0.603711 0.344133
6.10126 0.767825 0.602755 0.343588
6.10787 0.766646 0.601786 0.343036
6.11448 0.765468 0.600812 0.342481
6.1211 0.764294 0.59984 0.341926
6.12773 0.763121 0.598876 0.341377
6.13436 0.761949 0.597922 0.340833
6.14101 0.760774 0.59698 0.340296
6.14765 0.759594 0.596053 0.339768
6.15431 0.758409 0.595141 0.339248
6.16097 0.757221 0.594247 0.338738
6.16764 0.756031 0.593367 0.338237
6.17432 0.754844 0.592498 0.337742
6.18101 0.753661 0.591639 0.337252
6.1877 0.752482 0.59078 0.336762
6.1944 0.75128 0.589894 0.336257
6.2011 0.750094 0.589009 0.335753
6.20782 0.748921 0.58812 0.335246
6.21454 0.747754 0.587217 0.334731
6.22127 0.746586 0.586294 0.334205
6.228 0.745417 0.585353 0.333669
6.23474 0.744249 0.584402 0.333126
6.24149 0.743085 0.58345 0.332584
6.24825 0.741927 0.582504 0.332044
6.25502 0.74077 0.581566 0.33151
6.26179 0.73961 0.580635 0.330979
6.26857 0.738443 0.579716 0.330455
6.27536 0.737271 0.578811 0.329939
6.28215 0.736098 0.577925 0.329435
6.28895 0.734926 0.57706 0.328941
6.29576 0.733756 0.576208 0.328456
6.30258 0.732584 0.575363 0.327974
6.3094 0.731408 0.574516 0.327491
6.31623 0.73023 0.573663 0.327005
6.32307 0.729056 0.572803 0.326515
6.32992 0.727891 0.571937 0.326021
6.33677 0.726734 0.57106 0.325521
6.34363 0.725579 0.570166 0.325011
6.3505 0.724424 0.569252 0.324491
6.35737 0.723268 0.568325 0.323962
6.36426 0.722115 0.567394 0.323431
6.37115 0.720969 0.566466 0.322902
6.37804 0.719827 0.565546 0.322378
6.38495 0.718684 0.564634 0.321858
6.39186 0.717532 0.56373 0.321343
6.39878 0.716373 0.562838 0.320834
6.40571 0.715212 0.561964 0.320336
6.41265 0.714056 0.561114 0.319851
6.41959 0.712904 0.560282 0.319377
6.42654 0.71175 0.559457 0.318907
6.4335 0.710584 0.558624 0.318432
6.44046 0.70941 0.557781 0.317952
6.44743 0.708264 0.556955 0.317481
6.45441 0.707113 0.556109 0.316999
6.4614 0.705964 0.555248 0.316508
6.4684 0.704821 0.554373 0.316009
6.4754 0.703682 0.553482 0.315501
6.48241 0.702543 0.552578 0.314986
6.48943 0.701405 0.551667 0.314466
6.49646 0.700271 0.550757 0.313948
6.50349 0.699141 0.549855 0.313434
6.51053 0.698012 0.548963 0.312925
6.51758 0.696878 0.548081 0.312422
6.52464 0.695735 0.54721 0.311926
6.5317 0.694587 0.546354 0.311438
6.53877 0.693442 0.54552 0.310963
6.54585 0.692305 0.544708 0.310499
6.55294 0.691171 0.543905 0.310042
6.56003 0.690025 0.543095 0.30958
6.56714 0.688855 0.542258 0.309103
6.57425 0.687725 0.541448 0.308641
6.58136 0.6866 0.540627 0.308173
6.58849 0.685466 0.539779 0.30769
6.59562 0.684334 0.538915 0.307198
6.60276 0.683209 0.538039 0.306698
6.60991 0.682089 0.537154 0.306194
6.61707 0.680969 0.536263 0.305686
6.62423 0.67985 0.535373 0.305178
6.6314 0.678732 0.53449 0.304675
6.63858 0.677616 0.533621 0.30418
6.64577 0.676498 0.532765 0.303692
6.65297 0.675372 0.531921 0.303211
6.66017 0.67424 0.531091 0.302737
6.66738 0.673107 0.530278 0.302274
6.6746 0.671981 0.529483 0.301821
6.68182 0.670863 0.528701 0.301375
6.68906 0.669742 0.527914 0.300927
6.6963 0.6686 0.5271 0.300463
6.70355 0.667452 0.526269 0.299989
6.71081 0.666368 0.525478 0.299538
6.71807 0.665257 0.524645 0.299063
6.72535 0.664139 0.523787 0.298574
6.73263 0.663026 0.522918 0.298079
6.73992 0.661922 0.522047 0.297582
6.74722 0.660822 0.521177 0.297087
6.75452 0.659722 0.520312 0.296593
