# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.00661 12.8312 4.22027 0.24749
3.00986 12.817 4.21497 0.247179
3.01312 12.8028 4.20976 0.246873
3.01638 12.7885 4.20464 0.246573
3.01965 12.7742 4.19953 0.246273
3.02292 12.7598 4.19447 0.245976
3.02619 12.7453 4.18946 0.245683
3.02947 12.7308 4.18449 0.245391
3.03275 12.7161 4.17954 0.245101
3.03603 12.7014 4.17462 0.244812
3.03932 12.6867 4.16971 0.244525
3.04261 12.672 4.16483 0.244238
3.0459 12.6574 4.15996 0.243953
3.0492 12.6427 4.15508 0.243667
3.0525 12.628 4.15017 0.243379
3.0558 12.6132 4.14523 0.243089
3.05911 12.5986 4.14029 0.242799
3.06243 12.5841 4.13535 0.242509
3.06574 12.5698 4.13037 0.242218
3.06906 12.5554 4.12532 0.241921
3.07238 12.5408 4.12016 0.241619
3.07571 12.5266 4.11511 0.241323
3.07904 12.5124 4.10995 0.24102
3.08237 12.4983 4.10473 0.240714
3.08571 12.4843 4.09949 0.240407
3.08905 12.4703 4.09422 0.240098
3.0924 12.4563 4.08893 0.239787
3.09574 12.4423 4.0836 0.239475
3.09909 12.4284 4.07825 0.239161
3.10245 12.4145 4.0729 0.238848
3.10581 12.4007 4.06757 0.238535
3.10917 12.3868 4.06223 0.238222
3.11254 12.3729 4.0569 0.237909
3.11591 12.3588 4.05158 0.237597
3.11928 12.3448 4.04629 0.237287
3.12266 12.3307 4.04106 0.23698
3.12604 12.3167 4.03588 0.236677
3.12942 12.3025 4.03073 0.236375
3.13281 12.2881 4.02557 0.236072
3.1362 12.2737 4.02051 0.235775
3.1396 12.2593 4.01554 0.235483
3.143 12.2447 4.01057 0.235192
3.1464 12.2301 4.00565 0.234904
3.14981 12.2155 4.00078 0.234618
3.15322 12.2007 3.99596 0.234336
3.15663 12.1858 3.99117 0.234055
3.16005 12.1709 3.9864 0.233775
3.16347 12.156 3.98166 0.233497
3.1669 12.1412 3.97694 0.23322
3.17032 12.1263 3.97223 0.232944
3.17376 12.1114 3.96752 0.232667
3.17719 12.0965 3.96278 0.232389
3.18063 12.0815 3.95801 0.23211
3.18408 12.0667 3.95325 0.231831
3.18752 12.0521 3.94847 0.231551
3.19097 12.0374 3.94367 0.231269
3.19443 12.0228 3.93878 0.230982
3.19789 12.008 3.9338 0.23069
3.20135 11.9936 3.92892 0.230404
3.20482 11.9792 3.92394 0.230112
3.20829 11.9648 3.91889 0.229816
3.21176 11.9506 3.91382 0.229518
3.21524 11.9363 3.90872 0.22922
3.21872 11.9221 3.9036 0.228919
3.2222 11.9079 3.89846 0.228617
3.22569 11.8937 3.89329 0.228315
3.22918 11.8796 3.88812 0.228012
3.23268 11.8655 3.88297 0.227709
3.23618 11.8514 3.87782 0.227407
3.23968 11.8372 3.87267 0.227106
3.24319 11.8229 3.86755 0.226805
3.2467 11.8086 3.86246 0.226507
3.25022 11.7943 3.85743 0.226211
3.25374 11.78 3.85245 0.22592
3.25726 11.7655 3.8475 0.225629
3.26079 11.7508 3.84255 0.225339
3.26432 11.7362 3.83771 0.225055
3.26785 11.7215 3.83293 0.224775
3.27139 11.7068 3.82817 0.224496
3.27493 11.6919 3.82345 0.224219
3.27848 11.677 3.81878 0.223945
3.28202 11.662 3.81415 0.223674
3.28558 11.647 3.80955 0.223404
3.28914 11.6319 3.80496 0.223135
3.2927 11.6169 3.80039 0.222867
3.29626 11.6019 3.79584 0.222599
3.29983 11.5869 3.79128 0.222332
3.3034 11.5718 3.7867 0.222064
3.30698 11.5568 3.7821 0.221794
3.31056 11.5418 3.77747 0.221523
3.31414 11.5269 3.77283 0.22125
3.31773 11.5121 3.76816 0.220977
3.32132 11.4974 3.76346 0.220701
3.32492 11.4827 3.75868 0.22042
3.32852 11.4679 3.75382 0.220135
3.33212 11.4534 3.74903 0.219855
3.33573 11.439 3.74415 0.219569
3.33934 11.4245 3.73922 0.21928
3.34296 11.4101 3.73427 0.218989
3.34658 11.3958 3.7293 0.218698
3.3502 11.3814 3.72432 0.218406
3.35383 11.3671 3.71932 0.218113
3.35746 11.3527 3.71433 0.217819
3.36109 11.3384 3.70934 0.217527
3.36473 11.3241 3.70437 0.217236
3.36838 11.3097 3.69943 0.216946
3.37202 11.2953 3.69451 0.216658
3.37567 11.2807 3.68962 0.216371
3.37933 11.2662 3.68478 0.216087
3.38299 11.2516 3.68001 0.215807
3.38665 11.237 3.67529 0.21553
3.39032 11.2222 3.6706 0.215255
3.39399 11.2072 3.66591 0.21498
3.39766 11.1923 3.66134 0.214712
3.40134 11.1774 3.65682 0.214447
3.40502 11.1624 3.65231 0.214183
3.40871 11.1473 3.64783 0.21392
3.4124 11.1322 3.64338 0.213659
3.41609 11.117 3.63895 0.213399
3.41979 11.1018 3.63454 0.21314
3.4235 11.0867 3.63012 0.212881
3.4272 11.0716 3.6257 0.212622
3.43091 11.0565 3.62127 0.212362
3.43463 11.0415 3.61681 0.212101
3.43835 11.0264 3.61233 0.211838
3.44207 11.0114 3.6078 0.211572
3.44579 10.9965 3.60323 0.211304
3.44953 10.9817 3.59864 0.211035
3.45326 10.9671 3.59401 0.210764
3.457 10.9524 3.58935 0.21049
3.46074 10.9377 3.58461 0.210212
3.46449 10.923 3.5798 0.209931
3.46824 10.9086 3.57508 0.209653
3.47199 10.8942 3.57028 0.209372
3.47575 10.8797 3.56544 0.209088
3.47952 10.8653 3.56059 0.208804
3.48328 10.8508 3.55576 0.208521
3.48705 10.8363 3.55094 0.208238
3.49083 10.8219 3.54614 0.207956
3.49461 10.8074 3.54135 0.207676
3.49839 10.7929 3.5366 0.207397
3.50218 10.7783 3.5319 0.207121
3.50597 10.7636 3.52723 0.206848
3.50977 10.7488 3.52261 0.206577
3.51357 10.734 3.51803 0.206308
3.51737 10.7191 3.51351 0.206043
3.52118 10.7042 3.50905 0.205782
3.52499 10.6893 3.50465 0.205524
3.52881 10.6742 3.50027 0.205266
3.53263 10.6589 3.49586 0.205008
3.53645 10.6438 3.49157 0.204757
3.54028 10.6288 3.48732 0.204507
3.54412 10.6136 3.48303 0.204255
3.54795 10.5984 3.47874 0.204004
3.55179 10.5832 3.47445 0.203752
3.55564 10.5681 3.47016 0.203501
3.55949 10.553 3.46585 0.203248
3.56334 10.5379 3.46151 0.202994
3.5672 10.5229 3.45714 0.202737
3.57106 10.508 3.45272 0.202478
3.57493 10.4932 3.44827 0.202217
3.5788 10.4783 3.44378 0.201954
3.58267 10.4636 3.43924 0.201688
3.58655 10.4489 3.43466 0.201419
3.59044 10.4343 3.43006 0.201149
3.59432 10.4198 3.42544 0.200878
3.59822 10.4053 3.42079 0.200605
3.60211 10.3907 3.41608 0.20033
3.60601 10.376 3.41135 0.200052
3.60991 10.3617 3.40674 0.199782
3.61382 10.3473 3.40208 0.199509
3.61774 10.3327 3.39742 0.199235
3.62165 10.3181 3.39278 0.198963
3.62557 10.3034 3.38819 0.198694
3.6295 10.2888 3.38366 0.198428
3.63343 10.2741 3.37917 0.198165
3.63736 10.2593 3.37472 0.197904
3.6413 10.2444 3.37032 0.197646
3.64524 10.2295 3.36597 0.197391
3.64919 10.2145 3.36167 0.197138
3.65314 10.1994 3.35741 0.196889
3.6571 10.1843 3.35319 0.196641
3.66105 10.1692 3.349 0.196396
3.66502 10.1541 3.34484 0.196152
3.66899 10.139 3.3407 0.195909
3.67296 10.1238 3.33655 0.195666
3.67694 10.1085 3.33236 0.19542
3.68092 10.0935 3.32823 0.195178
3.6849 10.0785 3.32407 0.194934
3.68889 10.0635 3.31986 0.194687
3.69288 10.0484 3.3156 0.194437
3.69688 10.0335 3.31132 0.194186
3.70089 10.0186 3.307 0.193933
3.70489 10.0039 3.30265 0.193678
3.7089 9.98916 3.29825 0.193419
3.71292 9.97451 3.2938 0.193159
3.71694 9.9599 3.28933 0.192896
3.72096 9.94532 3.28483 0.192632
3.72499 9.93077 3.28031 0.192367
3.72902 9.91625 3.27577 0.192101
3.73306 9.90174 3.27123 0.191835
3.7371 9.88726 3.2667 0.191569
3.74115 9.87278 3.26219 0.191305
3.7452 9.85824 3.25771 0.191042
3.74926 9.84358 3.25323 0.190779
3.75331 9.82886 3.24878 0.190519
3.75738 9.81431 3.24445 0.190264
3.76145 9.79959 3.24012 0.19001
3.76552 9.78475 3.23582 0.189759
3.7696 9.76985 3.23158 0.18951
3.77368 9.75492 3.2274 0.189265
3.77776 9.73995 3.22327 0.189023
3.78185 9.72494 3.21918 0.188783
3.78595 9.7099 3.21511 0.188544
3.79005 9.69482 3.21107 0.188307
3.79415 9.67972 3.20704 0.188071
3.79826 9.66462 3.20302 0.187835
3.80237 9.64954 3.199 0.187599
3.80649 9.63448 3.19496 0.187362
3.81061 9.61948 3.19091 0.187125
3.81473 9.60455 3.18683 0.186885
3.81886 9.58967 3.18272 0.186644
3.823 9.5748 3.17856 0.186401
3.82714 9.55989 3.17433 0.186152
3.83128 9.54524 3.17012 0.185905
3.83543 9.53065 3.16586 0.185656
3.83958 9.51604 3.16153 0.185402
3.84374 9.50146 3.15717 0.185146
3.8479 9.48693 3.1528 0.18489
3.85206 9.47245 3.14841 0.184632
3.85624 9.458 3.14402 0.184375
3.86041 9.44355 3.13962 0.184117
3.86459 9.42909 3.13522 0.183859
3.86877 9.41461 3.13085 0.183603
3.87296 9.40009 3.12651 0.183348
3.87716 9.38553 3.12221 0.183096
3.88135 9.37091 3.11794 0.182846
3.88556 9.35625 3.11372 0.182598
3.88976 9.34157 3.10955 0.182354
3.89397 9.32684 3.10545 0.182113
3.89819 9.31203 3.10139 0.181875
3.90241 9.29708 3.09734 0.181638
3.90664 9.28207 3.09333 0.181402
3.91086 9.26728 3.08943 0.181174
3.9151 9.25234 3.08551 0.180944
3.91934 9.23731 3.08158 0.180713
3.92358 9.2223 3.07767 0.180484
3.92783 9.20733 3.07377 0.180255
3.93208 9.19241 3.06987 0.180026
3.93634 9.17753 3.06593 0.179796
3.9406 9.16268 3.06196 0.179563
3.94487 9.14789 3.05796 0.179328
3.94914 9.13315 3.05392 0.179091
3.95341 9.11848 3.04985 0.178852
3.95769 9.10385 3.04572 0.178611
3.96198 9.08929 3.04156 0.178366
3.96627 9.0748 3.03736 0.17812
3.97056 9.0604 3.03314 0.177873
3.97486 9.04604 3.02891 0.177624
3.97916 9.03162 3.02464 0.177374
3.98347 9.01703 3.0203 0.17712
3.98779 9.00284 3.01609 0.176873
3.9921 8.98856 3.01186 0.176625
3.99643 8.97412 3.00762 0.176376
4.00075 8.95962 3.0034 0.176129
4.00508 8.94512 2.99924 0.175885
4.00942 8.93062 2.99514 0.175644
4.01376 8.91609 2.99109 0.175406
4.01811 8.90148 2.98707 0.175171
4.02246 8.88679 2.9831 0.174938
4.02681 8.87205 2.97918 0.174708
4.03117 8.85728 2.97531 0.174481
4.03554 8.84249 2.97147 0.174256
4.0399 8.82766 2.96766 0.174032
4.04428 8.81283 2.96386 0.17381
4.04866 8.79802 2.96007 0.173588
4.05304 8.78325 2.95629 0.173366
4.05743 8.76848 2.9525 0.173144
4.06182 8.75362 2.94865 0.172918
4.06622 8.73883 2.94477 0.17269
4.07062 8.72442 2.94095 0.172466
4.07503 8.70984 2.93703 0.172236
4.07944 8.69523 2.93303 0.172002
4.08386 8.68071 2.92901 0.171766
4.08828 8.66631 2.92497 0.171529
4.09271 8.65201 2.9209 0.171291
4.09714 8.63774 2.9168 0.17105
4.10157 8.62347 2.91266 0.170807
4.10601 8.60919 2.90851 0.170564
4.11046 8.59494 2.90436 0.17032
4.11491 8.58071 2.90022 0.170078
4.11936 8.56647 2.89611 0.169837
4.12382 8.5522 2.89201 0.169596
4.12829 8.5379 2.88795 0.169358
4.13276 8.52357 2.88394 0.169123
4.13723 8.5092 2.87998 0.168891
4.14171 8.49474 2.87605 0.168661
4.1462 8.48008 2.87214 0.168431
4.15068 8.46572 2.86837 0.16821
4.15518 8.45122 2.86461 0.167989
4.15968 8.43655 2.86084 0.167769
4.16418 8.42184 2.85711 0.16755
4.16869 8.40719 2.85342 0.167333
4.1732 8.39259 2.84975 0.167118
4.17772 8.37801 2.84609 0.166903
4.18224 8.36342 2.84239 0.166687
4.18677 8.34882 2.83867 0.166468
4.1913 8.33427 2.83492 0.166249
4.19584 8.3198 2.83115 0.166027
4.20039 8.30542 2.82735 0.165804
4.20493 8.29109 2.8235 0.165579
4.20949 8.27681 2.8196 0.16535
4.21404 8.26257 2.81566 0.165119
4.21861 8.24839 2.81169 0.164886
4.22317 8.23426 2.8077 0.164652
4.22774 8.22012 2.80367 0.164416
4.23232 8.20604 2.79964 0.164179
4.2369 8.19209 2.79564 0.163945
4.24149 8.17801 2.79161 0.163709
4.24608 8.16386 2.78759 0.163473
4.25068 8.14973 2.78362 0.16324
4.25528 8.13561 2.77969 0.16301
4.25989 8.12149 2.77582 0.162783
4.2645 8.10729 2.77199 0.162558
4.26912 8.09301 2.76819 0.162335
4.27374 8.07866 2.76444 0.162115
4.27837 8.0643 2.76074 0.161898
4.283 8.04993 2.75709 0.161684
4.28764 8.03556 2.75348 0.161473
4.29228 8.02115 2.74989 0.161262
4.29693 8.00671 2.7463 0.161051
4.30158 7.99228 2.74271 0.160841
4.30624 7.97788 2.73913 0.160631
4.3109 7.96353 2.73554 0.16042
4.31557 7.9492 2.7319 0.160207
4.32024 7.93499 2.72826 0.159994
4.32492 7.92079 2.72456 0.159777
4.3296 7.90661 2.72081 0.159557
4.33429 7.89249 2.71702 0.159335
4.33898 7.87847 2.71321 0.159111
4.34368 7.86453 2.70936 0.158885
4.34838 7.85062 2.70548 0.158658
4.35309 7.83671 2.70157 0.158428
4.3578 7.82281 2.69765 0.158198
4.36252 7.80893 2.69373 0.157968
4.36724 7.79508 2.68983 0.15774
4.37197 7.78123 2.68595 0.157512
4.3767 7.76734 2.6821 0.157286
4.38144 7.7534 2.67827 0.157062
4.38618 7.73942 2.67449 0.15684
4.39093 7.72542 2.67077 0.156622
4.39569 7.71139 2.6671 0.156407
4.40045 7.69729 2.66348 0.156194
4.40521 7.68316 2.65989 0.155984
4.40998 7.66906 2.65636 0.155777
4.41475 7.65488 2.65284 0.155571
4.41953 7.64067 2.64934 0.155366
4.42432 7.6265 2.64587 0.155162
4.42911 7.61236 2.6424 0.154958
4.4339 7.59825 2.63891 0.154754
4.4387 7.58416 2.63539 0.154548
4.44351 7.57009 2.63184 0.154339
4.44832 7.55609 2.62826 0.154129
4.45314 7.54217 2.62465 0.153917
4.45796 7.52832 2.62099 0.153703
4.46279 7.51451 2.61729 0.153486
4.46762 7.50072 2.61354 0.153266
4.47245 7.48699 2.60977 0.153045
4.4773 7.47334 2.60598 0.152822
4.48214 7.45973 2.60218 0.1526
4.487 7.4461 2.59837 0.152377
4.49185 7.43232 2.59453 0.152151
4.49672 7.41882 2.59078 0.151932
4.50159 7.40519 2.58703 0.151712
4.50646 7.39146 2.5833 0.151493
4.51134 7.37771 2.57962 0.151277
4.51622 7.36397 2.576 0.151065
4.52111 7.35022 2.57244 0.150856
4.52601 7.3364 2.56891 0.150649
4.53091 7.32252 2.56542 0.150444
4.53581 7.30861 2.56197 0.150242
4.54072 7.29472 2.55856 0.150042
4.54564 7.28084 2.55517 0.149843
4.55056 7.26695 2.55179 0.149645
4.55549 7.25305 2.5484 0.149446
4.56042 7.23917 2.54498 0.149246
4.56536 7.22537 2.54156 0.149045
4.5703 7.21166 2.53812 0.148843
4.57525 7.19799 2.53464 0.148639
4.5802 7.18422 2.53107 0.14843
4.58516 7.17059 2.52748 0.148219
4.59013 7.15722 2.52391 0.14801
4.59509 7.14372 2.52025 0.147795
4.60007 7.13021 2.51655 0.147578
4.60505 7.11678 2.51285 0.147361
4.61004 7.10342 2.50915 0.147144
4.61503 7.09008 2.50545 0.146928
4.62002 7.07671 2.50176 0.146711
4.62503 7.0633 2.49808 0.146495
4.63003 7.04987 2.49444 0.146282
4.63505 7.03645 2.49086 0.146072
4.64006 7.02301 2.48732 0.145864
4.64509 7.0095 2.48383 0.145659
4.65012 6.99593 2.48037 0.145456
4.65515 6.98234 2.47696 0.145257
4.66019 6.9688 2.47361 0.14506
4.66524 6.95527 2.47031 0.144866
4.67029 6.94162 2.46699 0.144672
4.67534 6.92771 2.46361 0.144474
4.68041 6.91443 2.4604 0.144285
4.68547 6.90093 2.45711 0.144092
4.69055 6.88731 2.45375 0.143895
4.69562 6.87375 2.45036 0.143697
4.70071 6.86033 2.44696 0.143497
4.7058 6.84703 2.44354 0.143297
4.71089 6.83377 2.44006 0.143093
4.71599 6.8205 2.43653 0.142886
4.7211 6.80726 2.43296 0.142676
4.72621 6.79408 2.42937 0.142466
4.73133 6.78097 2.42577 0.142255
4.73645 6.76789 2.42217 0.142044
4.74158 6.7548 2.41856 0.141832
4.74671 6.74168 2.41496 0.141621
4.75185 6.72856 2.4114 0.141412
4.75699 6.71546 2.40788 0.141205
4.76215 6.70233 2.40441 0.141002
4.7673 6.68902 2.40094 0.140798
4.77246 6.6758 2.39755 0.1406
4.77763 6.66273 2.39426 0.140407
4.7828 6.64941 2.39095 0.140213
4.78798 6.63602 2.38767 0.14002
4.79316 6.62267 2.38443 0.13983
4.79835 6.60941 2.38123 0.139642
4.80355 6.59619 2.37804 0.139455
4.80875 6.58294 2.37482 0.139267
4.81396 6.56967 2.37157 0.139076
4.81917 6.55643 2.3683 0.138884
4.82438 6.54329 2.365 0.138691
4.82961 6.53024 2.36167 0.138496
4.83484 6.51725 2.3583 0.138298
4.84007 6.50428 2.35487 0.138097
4.84531 6.49134 2.35141 0.137894
4.85056 6.47845 2.34791 0.137689
4.85581 6.46563 2.34441 0.137484
4.86107 6.45282 2.3409 0.137277
4.86633 6.43992 2.33736 0.13707
4.8716 6.42726 2.3339 0.136867
4.87687 6.41445 2.33042 0.136663
4.88215 6.40155 2.32696 0.13646
4.88744 6.38865 2.32355 0.13626
4.89273 6.37579 2.32021 0.136064
4.89803 6.36294 2.31693 0.135872
4.90333 6.35003 2.31368 0.135681
4.90864 6.33705 2.31047 0.135493
4.91395 6.32402 2.30728 0.135306
4.91927 6.31101 2.30413 0.135121
4.9246 6.29805 2.30101 0.134938
4.92993 6.28513 2.29789 0.134755
4.93527 6.27222 2.29476 0.134572
4.94061 6.25929 2.29159 0.134386
4.94596 6.2464 2.28839 0.134198
4.95132 6.23357 2.28516 0.134009
4.95668 6.22084 2.28191 0.133818
4.96204 6.20818 2.27861 0.133624
4.96741 6.19556 2.27526 0.133428
4.97279 6.18297 2.27188 0.13323
4.97818 6.17038 2.26846 0.133029
4.98357 6.15782 2.26502 0.132828
4.98896 6.14533 2.2616 0.132627
4.99436 6.13288 2.25819 0.132427
4.99977 6.12041 2.2548 0.132228
5.00518 6.10789 2.25143 0.13203
5.0106 6.09533 2.24808 0.131834
5.01603 6.08275 2.24479 0.131641
5.02146 6.07018 2.24156 0.131452
5.0269 6.05761 2.23839 0.131266
5.03234 6.04502 2.23526 0.131082
5.03779 6.03236 2.23215 0.1309
5.04324 6.01967 2.22907 0.130719
5.0487 6.00699 2.226 0.13054
5.05417 5.99435 2.22296 0.130361
5.05964 5.98179 2.21992 0.130183
5.06512 5.96929 2.21686 0.130004
5.0706 5.95669 2.21374 0.129821
5.07609 5.94416 2.21059 0.129636
5.08159 5.93172 2.20741 0.129449
5.08709 5.91937 2.20419 0.129261
5.0926 5.90709 2.20095 0.12907
5.09811 5.89483 2.19765 0.128877
5.10363 5.88257 2.19432 0.128682
5.10915 5.87033 2.19097 0.128485
5.11469 5.85813 2.18762 0.128289
5.12022 5.84597 2.1843 0.128094
5.12577 5.83383 2.181 0.1279
5.13132 5.82167 2.17772 0.127708
5.13687 5.80945 2.17447 0.127518
5.14243 5.79718 2.17127 0.12733
5.148 5.78491 2.16812 0.127145
5.15357 5.77265 2.16503 0.126964
5.15915 5.76039 2.16199 0.126786
5.16474 5.7481 2.15898 0.126609
5.17033 5.73577 2.15598 0.126433
5.17593 5.72343 2.15299 0.126258
5.18153 5.71112 2.15001 0.126083
5.18714 5.69888 2.14704 0.125909
5.19276 5.68669 2.14404 0.125733
5.19838 5.67454 2.14101 0.125555
5.20401 5.6624 2.13793 0.125375
5.20964 5.65029 2.13479 0.125191
5.21528 5.63824 2.13163 0.125005
5.22093 5.6263 2.12843 0.124818
5.22658 5.61442 2.12522 0.124629
5.23224 5.60255 2.12198 0.124439
5.23791 5.59066 2.11871 0.124247
5.24358 5.57876 2.11543 0.124055
5.24925 5.56689 2.11218 0.123865
5.25494 5.55507 2.10898 0.123677
5.26063 5.54327 2.10583 0.123492
5.26632 5.53139 2.1027 0.123309
5.27202 5.51934 2.09958 0.123126
5.27773 5.50751 2.09657 0.12295
5.28345 5.49555 2.09358 0.122774
5.28917 5.48356 2.09063 0.122601
5.29489 5.4716 2.08771 0.12243
5.30062 5.45967 2.08482 0.12226
5.30636 5.44773 2.08192 0.12209
5.31211 5.43579 2.079 0.121919
5.31786 5.42388 2.07606 0.121746
5.32362 5.41204 2.0731 0.121573
5.32938 5.40029 2.07011 0.121397
5.33515 5.38859 2.06708 0.12122
5.34093 5.37691 2.06399 0.121039
5.34671 5.36522 2.06085 0.120854
5.3525 5.35359 2.05768 0.120669
5.35829 5.34206 2.05452 0.120483
5.36409 5.33061 2.05136 0.120298
5.3699 5.31913 2.0482 0.120113
5.37572 5.30747 2.04499 0.119925
5.38154 5.29594 2.04186 0.119741
5.38736 5.28451 2.0388 0.119562
5.3932 5.27294 2.03575 0.119383
5.39903 5.26133 2.03275 0.119207
5.40488 5.24974 2.02981 0.119034
5.41073 5.23816 2.02692 0.118865
5.41659 5.22654 2.02405 0.118696
5.42245 5.21489 2.02119 0.118529
5.42832 5.20327 2.01836 0.118363
5.4342 5.1917 2.01553 0.118197
5.44009 5.18019 2.0127 0.118031
5.44598 5.16869 2.00983 0.117863
5.45187 5.15718 2.00691 0.117691
5.45777 5.1457 2.00394 0.117517
5.46368 5.13434 2.00095 0.117342
5.4696 5.12311 1.99794 0.117166
5.47552 5.11193 1.99491 0.116988
5.48145 5.10063 1.9918 0.116805
5.48738 5.0891 1.98859 0.116617
5.49332 5.07825 1.98559 0.116441
5.49927 5.06711 1.98251 0.11626
5.50523 5.05584 1.97942 0.116079
5.51119 5.04458 1.97638 0.115901
5.51715 5.03339 1.9734 0.115726
5.52313 5.0222 1.97047 0.115555
5.52911 5.01097 1.96759 0.115386
5.53509 4.9997 1.96474 0.115219
5.54108 4.98841 1.96194 0.115054
5.54708 4.97715 1.95916 0.114891
5.55309 4.96591 1.95641 0.11473
5.5591 4.95467 1.95364 0.114567
5.56512 4.94344 1.95085 0.114404
5.57115 4.93224 1.94804 0.114239
5.57718 4.92114 1.94521 0.114073
5.58322 4.91014 1.94236 0.113906
5.58926 4.89913 1.93944 0.113735
5.59531 4.88796 1.93642 0.113558
5.60137 4.87709 1.93344 0.113383
5.60743 4.86635 1.93047 0.113208
5.6135 4.85544 1.92742 0.11303
5.61958 4.84451 1.92437 0.112851
5.62567 4.83365 1.92135 0.112674
5.63176 4.82284 1.91837 0.112499
5.63785 4.81202 1.91543 0.112327
5.64396 4.80115 1.91253 0.112157
5.65007 4.79024 1.90967 0.111989
5.65619 4.77931 1.90686 0.111824
5.66231 4.76841 1.9041 0.111662
5.66844 4.75751 1.90138 0.111503
5.67458 4.74659 1.89867 0.111344
5.68072 4.73567 1.89596 0.111185
5.68687 4.72478 1.89326 0.111026
5.69303 4.71396 1.89055 0.110868
5.69919 4.7032 1.88781 0.110707
5.70536 4.6924 1.88501 0.110543
5.71154 4.68151 1.88212 0.110374
5.71772 4.67109 1.87932 0.110209
5.72391 4.66049 1.87642 0.110039
5.73011 4.64983 1.87345 0.109865
5.73631 4.63923 1.87048 0.109691
5.74253 4.62872 1.86752 0.109517
5.74874 4.61827 1.86458 0.109345
5.75497 4.60779 1.86166 0.109174
5.7612 4.59726 1.85876 0.109004
5.76743 4.5867 1.8559 0.108836
5.77368 4.57613 1.8531 0.108671
5.77993 4.56559 1.85035 0.10851
5.78619 4.55506 1.84765 0.108352
5.79245 4.54449 1.84497 0.108195
5.79872 4.53391 1.84232 0.108039
5.805 4.52333 1.83968 0.107885
5.81129 4.51279 1.83705 0.10773
5.81758 4.50229 1.8344 0.107575
5.82388 4.49179 1.8317 0.107417
5.83018 4.48141 1.82899 0.107258
5.83649 4.47107 1.82624 0.107096
5.84281 4.46071 1.82343 0.106931
5.84914 4.45039 1.82058 0.106764
5.85547 4.44015 1.81771 0.106596
5.86181 4.42997 1.81483 0.106427
5.86816 4.41982 1.81194 0.106258
5.87451 4.40964 1.80905 0.106088
5.88087 4.39943 1.80618 0.10592
5.88724 4.38922 1.80335 0.105754
5.89361 4.37903 1.80057 0.105591
5.89999 4.36886 1.79785 0.105431
5.90638 4.35867 1.79517 0.105274
5.91278 4.34845 1.79253 0.10512
5.91918 4.33818 1.78992 0.104966
5.92559 4.32792 1.78732 0.104814
5.932 4.31769 1.78475 0.104663
5.93842 4.30755 1.78218 0.104513
5.94485 4.29747 1.7796 0.104361
5.95129 4.28729 1.77695 0.104206
5.95773 4.27719 1.77427 0.104048
5.96418 4.26716 1.77156 0.103889
5.97064 4.2572 1.76881 0.103728
5.9771 4.24729 1.76602 0.103565
5.98358 4.23741 1.76321 0.1034
5.99005 4.22753 1.76038 0.103234
5.99654 4.21766 1.75755 0.103068
6.00303 4.2078 1.75473 0.102903
6.00953 4.19795 1.75196 0.10274
6.01604 4.18812 1.74922 0.10258
6.02255 4.17828 1.74653 0.102422
6.02907 4.16841 1.74389 0.102267
6.0356 4.1585 1.74129 0.102114
6.04213 4.14857 1.73872 0.101964
6.04867 4.13865 1.73618 0.101815
6.05522 4.1288 1.73367 0.101668
6.06178 4.11905 1.73118 0.101522
6.06834 4.10917 1.72863 0.101372
6.07491 4.09929 1.72605 0.101221
6.08149 4.08954 1.72345 0.101068
6.08807 4.07988 1.72082 0.100914
6.09467 4.07026 1.71815 0.100757
6.10126 4.06065 1.71543 0.100598
6.10787 4.05105 1.71267 0.100436
6.11448 4.04148 1.7099 0.100274
6.1211 4.03194 1.70713 0.100111
6.12773 4.02243 1.70439 0.0999504
6.13436 4.01293 1.70167 0.0997912
6.14101 4.00342 1.69899 0.0996341
6.14765 3.99388 1.69635 0.0994793
6.15431 3.98432 1.69376 0.0993272
6.16097 3.97474 1.69121 0.0991779
6.16764 3.96516 1.68871 0.099031
6.17432 3.95561 1.68624 0.0988861
6.18101 3.94611 1.68379 0.0987426
6.1877 3.93665 1.68135 0.0985993
6.1944 3.92702 1.67882 0.0984514
6.2011 3.91753 1.67631 0.0983038
6.20782 3.90816 1.67378 0.0981554
6.21454 3.89884 1.6712 0.0980046
6.22127 3.88953 1.66858 0.0978506
6.228 3.88022 1.6659 0.0976936
6.23474 3.87093 1.66319 0.0975349
6.24149 3.86169 1.66049 0.097376
6.24825 3.8525 1.65779 0.0972181
6.25502 3.84334 1.65512 0.0970614
6.26179 3.83416 1.65248 0.0969062
6.26857 3.82493 1.64986 0.0967527
6.27536 3.81568 1.64728 0.0966017
6.28215 3.80643 1.64476 0.0964539
6.28895 3.79721 1.6423 0.0963094
6.29576 3.788 1.63988 0.0961673
6.30258 3.7788 1.63747 0.0960262
6.3094 3.76957 1.63506 0.0958849
6.31623 3.76034 1.63263 0.0957425
6.32307 3.75116 1.63019 0.0955991
6.32992 3.74205 1.62772 0.0954545
6.33677 3.73302 1.62522 0.0953081
6.34363 3.72402 1.62268 0.0951588
6.3505 3.71502 1.62008 0.0950064
6.35737 3.70603 1.61744 0.0948517
6.36426 3.69708 1.61479 0.0946962
6.37115 3.68819 1.61215 0.0945413
6.37804 3.67934 1.60953 0.0943878
6.38495 3.67049 1.60693 0.0942356
6.39186 3.66159 1.60436 0.0940847
