# k[h/Mpc] P_tt P_tl P_ll
0.00969198 38422.8 12719.7 4800.74
0.00970247 38437.6 12725.3 4802.89
0.00971298 38453.5 12731 4805.03
0.00972349 38470.2 12736.7 4807.18
0.00973402 38486.9 12742.4 4809.33
0.00974456 38502.4 12748.1 4811.47
0.00975511 38516.5 12753.7 4813.6
0.00976567 38529.9 12759.3 4815.7
0.00977624 38543.7 12764.9 4817.8
0.00978683 38558.1 12770.4 4819.9
0.00979742 38572.7 12776 4822
0.00980803 38586.7 12781.6 4824.1
0.00981865 38600.1 12787.1 4826.21
0.00982928 38613.7 12792.7 4828.31
0.00983992 38628.1 12798.3 4830.41
0.00985058 38643.4 12803.8 4832.51
0.00986124 38658.9 12809.4 4834.61
0.00987192 38673.8 12815 4836.71
0.0098826 38688 12820.5 4838.81
0.0098933 38702.2 12826.1 4840.91
0.00990402 38717.4 12831.7 4843.01
0.00991474 38733.5 12837.2 4845.11
0.00992547 38749.9 12842.8 4847.21
0.00993622 38765.6 12848.3 4849.31
0.00994698 38780.3 12853.9 4851.41
0.00995775 38794.2 12859.4 4853.48
0.00996853 38808.3 12864.9 4855.55
0.00997932 38823.3 12870.4 4857.62
0.00999012 38838.5 12875.9 4859.69
0.0100009 38853.4 12881.3 4861.76
0.0100118 38867.6 12886.8 4863.83
0.0100226 38881.6 12892.3 4865.9
0.0100335 38896.3 12897.8 4867.97
0.0100443 38912.1 12903.3 4870.04
0.0100552 38928.3 12908.8 4872.11
0.0100661 38944.1 12914.2 4874.18
0.010077 38959.2 12919.7 4876.25
0.0100879 38974 12925.2 4878.32
0.0100988 38989.4 12930.7 4880.38
0.0101097 39006 12936.2 4882.45
0.0101207 39023.2 12941.6 4884.52
0.0101316 39040 12947.1 4886.59
0.0101426 39055.5 12952.6 4888.66
0.0101536 39069.6 12958 4890.71
0.0101646 39082.9 12963.4 4892.72
0.0101756 39096.6 12968.7 4894.72
0.0101866 39110.6 12974 4896.73
0.0101976 39124.5 12979.3 4898.74
0.0102087 39137.8 12984.6 4900.75
0.0102197 39150.8 12990 4902.76
0.0102308 39164.3 12995.3 4904.76
0.0102419 39178.6 13000.6 4906.77
0.010253 39193.6 13005.9 4908.78
0.0102641 39208.6 13011.2 4910.79
0.0102752 39222.9 13016.6 4912.8
0.0102863 39236.7 13021.9 4914.8
0.0102974 39250.8 13027.2 4916.81
0.0103086 39266 13032.5 4918.82
0.0103198 39282 13037.8 4920.83
0.0103309 39298.1 13043.2 4922.84
0.0103421 39313.1 13048.5 4924.84
0.0103533 39327 13053.8 4926.85
0.0103645 39340 13059 4928.81
0.0103757 39353 13064.2 4930.77
0.010387 39366.3 13069.3 4932.72
0.0103982 39379.7 13074.5 4934.67
0.0104095 39392.7 13079.7 4936.63
0.0104207 39405.2 13084.9 4938.58
0.010432 39418 13090.1 4940.53
0.0104433 39431.5 13095.2 4942.49
0.0104546 39445.8 13100.4 4944.44
0.0104659 39460.3 13105.6 4946.4
0.0104773 39474.3 13110.8 4948.35
0.0104886 39487.7 13115.9 4950.3
0.0105 39501.2 13121.1 4952.26
0.0105113 39515.5 13126.3 4954.21
0.0105227 39530.7 13131.5 4956.16
0.0105341 39546.3 13136.6 4958.12
0.0105455 39561.3 13141.8 4960.07
0.0105569 39575.3 13147 4962.03
0.0105684 39588.8 13152.1 4963.97
0.0105798 39602.2 13157.2 4965.88
0.0105913 39616.3 13162.3 4967.8
0.0106027 39630.5 13167.4 4969.72
0.0106142 39644.3 13172.5 4971.64
0.0106257 39657.6 13177.6 4973.56
0.0106372 39670.9 13182.6 4975.48
0.0106487 39684.8 13187.7 4977.4
0.0106603 39699.6 13192.8 4979.32
0.0106718 39714.9 13197.9 4981.24
0.0106833 39729.9 13203 4983.16
0.0106949 39744.2 13208.1 4985.07
0.0107065 39758.3 13213.1 4986.99
0.0107181 39772.9 13218.2 4988.91
0.0107297 39788.7 13223.3 4990.83
0.0107413 39805.1 13228.4 4992.75
0.0107529 39821.3 13233.5 4994.67
0.0107646 39836.4 13238.6 4996.59
0.0107762 39850.2 13243.6 4998.51
0.0107879 39862.8 13248.5 5000.36
0.0107996 39875.3 13253.4 5002.2
0.0108113 39887.7 13258.3 5004.04
0.010823 39899.9 13263.2 5005.89
0.0108347 39911.7 13268.1 5007.73
0.0108464 39923.4 13273 5009.57
0.0108582 39935.5 13277.9 5011.42
0.0108699 39948.5 13282.7 5013.26
0.0108817 39962 13287.6 5015.1
0.0108935 39975.4 13292.5 5016.95
0.0109053 39988.3 13297.4 5018.79
0.0109171 40000.9 13302.3 5020.64
0.0109289 40013.8 13307.2 5022.48
0.0109407 40027.6 13312 5024.32
0.0109526 40042.2 13316.9 5026.17
0.0109644 40056.8 13321.8 5028.01
0.0109763 40070.7 13326.7 5029.85
0.0109882 40083.8 13331.6 5031.7
0.0110001 40096.1 13336.4 5033.52
0.011012 40108.3 13341.1 5035.3
0.0110239 40120.5 13345.9 5037.09
0.0110358 40132.6 13350.6 5038.88
0.0110478 40144.2 13355.4 5040.67
0.0110598 40155.6 13360.1 5042.46
0.0110717 40167.3 13364.8 5044.25
0.0110837 40179.7 13369.6 5046.04
0.0110957 40192.9 13374.3 5047.83
0.0111077 40206.2 13379.1 5049.62
0.0111198 40219.1 13383.8 5051.41
0.0111318 40231.5 13388.6 5053.2
0.0111438 40244 13393.3 5054.99
0.0111559 40257.3 13398 5056.77
0.011168 40271.5 13402.8 5058.56
0.0111801 40286 13407.5 5060.35
0.0111922 40300 13412.3 5062.14
0.0112043 40313.3 13417 5063.93
0.0112164 40326.2 13421.7 5065.72
0.0112286 40338.7 13426.4 5067.47
0.0112407 40351.5 13431 5069.21
0.0112529 40364.3 13435.6 5070.96
0.0112651 40376.6 13440.2 5072.71
0.0112773 40388.6 13444.9 5074.45
0.0112895 40400.7 13449.5 5076.2
0.0113017 40413.5 13454.1 5077.95
0.011314 40427.1 13458.8 5079.69
0.0113262 40441 13463.4 5081.44
0.0113385 40454.7 13468 5083.19
0.0113507 40467.9 13472.6 5084.93
0.011363 40480.9 13477.3 5086.68
0.0113753 40494.5 13481.9 5088.42
0.0113876 40509.1 13486.5 5090.17
0.0114 40524.3 13491.1 5091.92
0.0114123 40539.3 13495.8 5093.66
0.0114247 40553.6 13500.4 5095.41
0.011437 40566.8 13505 5097.15
0.0114494 40578.9 13509.5 5098.86
0.0114618 40590.1 13513.9 5100.51
0.0114742 40600.7 13518.3 5102.17
0.0114867 40610.9 13522.7 5103.82
0.0114991 40620.6 13527.1 5105.48
0.0115115 40630.5 13531.5 5107.13
0.011524 40641 13535.8 5108.79
0.0115365 40652.3 13540.2 5110.44
0.011549 40664 13544.6 5112.1
0.0115615 40675.5 13549 5113.75
0.011574 40686.6 13553.4 5115.41
0.0115865 40697.6 13557.8 5117.06
0.0115991 40709 13562.2 5118.72
0.0116116 40721.2 13566.5 5120.37
0.0116242 40734.1 13570.9 5122.03
0.0116368 40747 13575.3 5123.68
0.0116494 40759.4 13579.7 5125.34
0.011662 40771.4 13584.1 5126.99
0.0116746 40783.1 13588.5 5128.65
0.0116873 40794.5 13592.7 5130.26
0.0116999 40805.8 13597 5131.87
0.0117126 40816.9 13601.2 5133.47
0.0117253 40827.5 13605.5 5135.08
0.011738 40838 13609.8 5136.69
0.0117507 40848.9 13614 5138.3
0.0117634 40860.6 13618.3 5139.91
0.0117761 40872.9 13622.6 5141.52
0.0117889 40885.3 13626.8 5143.13
0.0118016 40897.4 13631.1 5144.74
0.0118144 40909.1 13635.4 5146.35
0.0118272 40921 13639.6 5147.95
0.01184 40933.6 13643.9 5149.56
0.0118528 40947.1 13648.1 5151.17
0.0118657 40960.8 13652.4 5152.78
0.0118785 40974.4 13656.7 5154.39
0.0118914 40987.2 13660.9 5156
0.0119042 40999.4 13665.2 5157.61
0.0119171 41010.6 13669.3 5159.17
0.01193 41020.8 13673.4 5160.69
0.011943 41030.3 13677.4 5162.21
0.0119559 41039.1 13681.4 5163.73
0.0119688 41047.8 13685.4 5165.25
0.0119818 41056.8 13689.5 5166.77
0.0119948 41066.6 13693.5 5168.29
0.0120077 41077.1 13697.5 5169.81
0.0120207 41087.8 13701.5 5171.33
0.0120338 41098.2 13705.6 5172.85
0.0120468 41108.2 13709.6 5174.37
0.0120598 41118.4 13713.6 5175.89
0.0120729 41129.2 13717.6 5177.41
0.012086 41140.8 13721.7 5178.93
0.012099 41152.8 13725.7 5180.45
0.0121121 41164.8 13729.7 5181.96
0.0121253 41176.3 13733.8 5183.48
0.0121384 41187.5 13737.8 5185
0.0121515 41198.3 13741.8 5186.52
0.0121647 41208.2 13745.6 5187.97
0.0121779 41217.6 13749.5 5189.42
0.012191 41226.2 13753.3 5190.87
0.0122042 41234.5 13757.2 5192.32
0.0122174 41243 13761 5193.77
0.0122307 41252.2 13764.8 5195.22
0.0122439 41262.2 13768.7 5196.67
0.0122572 41272.6 13772.5 5198.12
0.0122704 41282.8 13776.4 5199.57
0.0122837 41292.6 13780.2 5201.02
0.012297 41302.5 13784.1 5202.47
0.0123103 41312.8 13787.9 5203.92
0.0123237 41324 13791.7 5205.37
0.012337 41335.6 13795.6 5206.82
0.0123504 41347.3 13799.4 5208.27
0.0123637 41358.7 13803.3 5209.72
0.0123771 41369.9 13807.1 5211.17
0.0123905 41380.8 13810.9 5212.62
0.0124039 41391.3 13814.7 5214.03
0.0124174 41401.1 13818.4 5215.42
0.0124308 41410.2 13822 5216.8
0.0124443 41418.7 13825.7 5218.19
0.0124577 41427.2 13829.4 5219.58
0.0124712 41436.4 13833.1 5220.96
0.0124847 41446.3 13836.7 5222.35
0.0124983 41456.8 13840.4 5223.73
0.0125118 41467.2 13844.1 5225.12
0.0125253 41477.4 13847.7 5226.51
0.0125389 41487.4 13851.4 5227.89
0.0125525 41497.7 13855.1 5229.28
0.0125661 41508.8 13858.8 5230.66
0.0125797 41520.4 13862.4 5232.05
0.0125933 41532.4 13866.1 5233.44
0.0126069 41544.2 13869.8 5234.82
0.0126206 41555.8 13873.4 5236.21
0.0126342 41567 13877.1 5237.59
0.0126479 41577.7 13880.8 5238.97
0.0126616 41586.9 13884.2 5240.27
0.0126753 41594.9 13887.6 5241.56
0.012689 41602 13891.1 5242.85
0.0127028 41608.8 13894.5 5244.15
0.0127165 41616.3 13897.9 5245.44
0.0127303 41624.6 13901.3 5246.74
0.0127441 41633.7 13904.8 5248.03
0.0127579 41642.8 13908.2 5249.32
0.0127717 41651.5 13911.6 5250.62
0.0127855 41660.1 13915 5251.91
0.0127994 41668.9 13918.5 5253.2
0.0128132 41678.4 13921.9 5254.5
0.0128271 41688.6 13925.3 5255.79
0.012841 41699.1 13928.8 5257.08
0.0128549 41709.6 13932.2 5258.38
0.0128688 41719.8 13935.6 5259.67
0.0128827 41729.9 13939 5260.96
0.0128967 41739.8 13942.5 5262.26
0.0129106 41748.8 13945.8 5263.5
0.0129246 41756.5 13949 5264.71
0.0129386 41763.1 13952.2 5265.92
0.0129526 41769.1 13955.4 5267.13
0.0129666 41775.4 13958.6 5268.33
0.0129807 41782.6 13961.8 5269.54
0.0129947 41790.7 13965 5270.75
0.0130088 41799 13968.2 5271.96
0.0130229 41807 13971.4 5273.17
0.013037 41814.7 13974.6 5274.38
0.0130511 41822.6 13977.8 5275.59
0.0130652 41831.1 13981 5276.79
0.0130794 41840.4 13984.2 5278
0.0130935 41850 13987.4 5279.21
0.0131077 41859.6 13990.6 5280.42
0.0131219 41869.1 13993.8 5281.63
0.0131361 41878.6 13997 5282.84
0.0131503 41888.1 14000.2 5284.04
0.0131646 41897.2 14003.4 5285.24
0.0131788 41905 14006.4 5286.37
0.0131931 41911.5 14009.3 5287.5
0.0132074 41917.2 14012.3 5288.63
0.0132217 41922.9 14015.3 5289.76
0.013236 41929.4 14018.3 5290.89
0.0132503 41936.9 14021.3 5292.02
0.0132647 41944.8 14024.3 5293.15
0.013279 41952.6 14027.3 5294.28
0.0132934 41960.1 14030.3 5295.41
0.0133078 41967.5 14033.3 5296.53
0.0133222 41975.5 14036.3 5297.66
0.0133366 41984.2 14039.3 5298.79
0.0133511 41993.4 14042.3 5299.92
0.0133655 42002.7 14045.2 5301.05
0.01338 42011.9 14048.2 5302.18
0.0133945 42021.1 14051.2 5303.31
0.013409 42030.4 14054.2 5304.44
0.0134235 42039.6 14057.2 5305.56
0.013438 42047.5 14060 5306.64
0.0134526 42053.7 14062.8 5307.68
0.0134671 42058.7 14065.5 5308.71
0.0134817 42063.4 14068.3 5309.75
0.0134963 42068.6 14071 5310.79
0.0135109 42074.9 14073.8 5311.83
0.0135256 42082 14076.5 5312.87
0.0135402 42089 14079.3 5313.9
0.0135549 42095.6 14082 5314.94
0.0135695 42102.1 14084.8 5315.98
0.0135842 42109 14087.5 5317.02
0.0135989 42116.6 14090.3 5318.05
0.0136137 42124.9 14093 5319.09
0.0136284 42133.4 14095.8 5320.13
0.0136432 42141.7 14098.5 5321.17
0.0136579 42150 14101.3 5322.21
0.0136727 42158.5 14104 5323.24
0.0136875 42167.2 14106.8 5324.28
0.0137023 42175.1 14109.5 5325.31
0.0137172 42181.1 14112 5326.25
0.013732 42185.5 14114.5 5327.19
0.0137469 42189.1 14117 5328.14
0.0137618 42193 14119.5 5329.08
0.0137767 42197.9 14122 5330.02
0.0137916 42203.9 14124.5 5330.97
0.0138065 42210 14127 5331.91
0.0138215 42215.8 14129.5 5332.86
0.0138364 42221.2 14132 5333.8
0.0138514 42227 14134.5 5334.74
0.0138664 42233.5 14137 5335.69
0.0138814 42240.7 14139.5 5336.63
0.0138964 42248.2 14142 5337.57
0.0139115 42255.6 14144.5 5338.52
0.0139266 42262.9 14147 5339.46
0.0139416 42270.5 14149.5 5340.4
0.0139567 42278.4 14152 5341.35
0.0139718 42286.1 14154.5 5342.29
0.013987 42292.3 14156.9 5343.17
0.0140021 42296.7 14159.1 5344.03
0.0140173 42299.9 14161.4 5344.88
0.0140324 42303 14163.6 5345.73
0.0140476 42307 14165.9 5346.59
0.0140628 42312.1 14168.2 5347.44
0.0140781 42317.7 14170.4 5348.29
0.0140933 42323.1 14172.7 5349.15
0.0141086 42328 14174.9 5350
0.0141238 42333.1 14177.2 5350.85
0.0141391 42338.9 14179.5 5351.7
0.0141544 42345.4 14181.7 5352.56
0.0141698 42352.4 14184 5353.41
0.0141851 42359.3 14186.2 5354.26
0.0142005 42366.1 14188.5 5355.12
0.0142158 42373.2 14190.8 5355.97
0.0142312 42380.7 14193 5356.82
0.0142466 42388.3 14195.3 5357.67
0.0142621 42394.8 14197.5 5358.51
0.0142775 42398.9 14199.5 5359.26
0.014293 42401.3 14201.5 5360.01
0.0143084 42403 14203.4 5360.75
0.0143239 42405.3 14205.4 5361.5
0.0143394 42408.9 14207.4 5362.25
0.014355 42413.3 14209.4 5363
0.0143705 42417.7 14211.4 5363.75
0.0143861 42421.6 14213.3 5364.49
0.0144016 42425.3 14215.3 5365.24
0.0144172 42429.6 14217.3 5365.99
0.0144328 42434.9 14219.3 5366.74
0.0144485 42440.7 14221.3 5367.49
0.0144641 42446.6 14223.3 5368.23
0.0144798 42452.3 14225.2 5368.98
0.0144954 42458.1 14227.2 5369.73
0.0145111 42464.4 14229.2 5370.48
0.0145269 42471.1 14231.2 5371.23
0.0145426 42477.4 14233.2 5371.97
0.0145583 42481.7 14235 5372.65
0.0145741 42483.8 14236.7 5373.29
0.0145899 42484.7 14238.4 5373.94
0.0146057 42485.7 14240.1 5374.58
0.0146215 42487.9 14241.8 5375.23
0.0146373 42491.2 14243.5 5375.87
0.0146532 42494.8 14245.2 5376.51
0.014669 42498 14246.9 5377.16
0.0146849 42500.8 14248.6 5377.8
0.0147008 42504 14250.3 5378.44
0.0147167 42508.1 14252 5379.09
0.0147326 42513 14253.7 5379.73
0.0147486 42518.2 14255.4 5380.37
0.0147646 42523.1 14257.1 5381.02
0.0147806 42527.9 14258.8 5381.66
0.0147966 42533.2 14260.5 5382.3
0.0148126 42539.2 14262.2 5382.95
0.0148286 42545.3 14263.9 5383.59
0.0148447 42550.1 14265.6 5384.21
0.0148607 42552.3 14267 5384.75
0.0148768 42552.9 14268.5 5385.29
0.0148929 42553.1 14269.9 5385.83
0.0149091 42554.2 14271.3 5386.37
0.0149252 42556.5 14272.7 5386.91
0.0149414 42559.5 14274.2 5387.45
0.0149575 42562.2 14275.6 5387.99
0.0149737 42564.5 14277 5388.53
0.0149899 42566.9 14278.5 5389.07
0.0150062 42570.1 14279.9 5389.61
0.0150224 42574.3 14281.3 5390.15
0.0150387 42578.9 14282.7 5390.69
0.015055 42583.4 14284.2 5391.23
0.0150713 42587.7 14285.6 5391.77
0.0150876 42592.2 14287 5392.31
0.0151039 42597.6 14288.5 5392.85
0.0151203 42603.4 14289.9 5393.39
0.0151366 42608.7 14291.3 5393.93
0.015153 42611.6 14292.6 5394.39
0.0151694 42612.4 14293.7 5394.83
0.0151859 42612.2 14294.9 5395.27
0.0152023 42612.5 14296 5395.7
0.0152188 42614 14297.2 5396.14
0.0152352 42616.5 14298.3 5396.57
0.0152517 42619 14299.5 5397.01
0.0152682 42621.1 14300.6 5397.45
0.0152848 42623 14301.8 5397.88
0.0153013 42625.5 14303 5398.32
0.0153179 42629.1 14304.1 5398.75
0.0153345 42633.3 14305.3 5399.19
0.0153511 42637.6 14306.4 5399.62
0.0153677 42641.5 14307.6 5400.06
0.0153843 42645.5 14308.7 5400.5
0.015401 42650.3 14309.9 5400.93
0.0154177 42655.9 14311 5401.37
0.0154344 42661.4 14312.2 5401.8
0.0154511 42665.1 14313.3 5402.21
0.0154678 42665.9 14314.1 5402.53
0.0154845 42665.1 14315 5402.85
0.0155013 42664.1 14315.8 5403.17
0.0155181 42664.1 14316.7 5403.49
0.0155349 42665.4 14317.5 5403.82
0.0155517 42667.1 14318.4 5404.14
0.0155685 42668.5 14319.2 5404.46
0.0155854 42669.4 14320.1 5404.78
0.0156023 42670.7 14320.9 5405.1
0.0156192 42673 14321.8 5405.42
0.0156361 42676.3 14322.6 5405.74
0.015653 42679.8 14323.5 5406.06
0.0156699 42683 14324.3 5406.38
0.0156869 42686 14325.2 5406.7
0.0157039 42689.6 14326 5407.02
0.0157209 42694.3 14326.9 5407.34
0.0157379 42699.3 14327.7 5407.66
0.015755 42703.3 14328.6 5407.98
0.015772 42704.6 14329.2 5408.22
0.0157891 42703.6 14329.7 5408.42
0.0158062 42701.8 14330.3 5408.63
0.0158233 42700.6 14330.8 5408.83
0.0158404 42700.7 14331.4 5409.04
0.0158576 42701.6 14331.9 5409.24
0.0158748 42702.4 14332.4 5409.45
0.0158919 42702.7 14333 5409.65
0.0159091 42703.1 14333.5 5409.86
0.0159264 42704.3 14334.1 5410.06
0.0159436 42706.6 14334.6 5410.27
0.0159609 42709.4 14335.2 5410.48
0.0159782 42712 14335.7 5410.68
0.0159955 42714.4 14336.3 5410.89
0.0160128 42717 14336.8 5411.09
0.0160301 42720.6 14337.3 5411.3
0.0160475 42725 14337.9 5411.5
0.0160648 42729.1 14338.4 5411.71
0.0160822 42731.2 14338.9 5411.88
0.0160996 42730.4 14339.1 5411.97
0.0161171 42728.2 14339.4 5412.06
0.0161345 42726 14339.6 5412.15
0.016152 42725 14339.8 5412.24
0.0161695 42725 14340.1 5412.33
0.016187 42725.3 14340.3 5412.42
0.0162045 42725.1 14340.6 5412.51
0.0162221 42724.7 14340.8 5412.6
0.0162396 42724.9 14341 5412.69
0.0162572 42726.3 14341.3 5412.78
0.0162748 42728.4 14341.5 5412.86
0.0162924 42730.6 14341.7 5412.95
0.0163101 42732.3 14342 5413.04
0.0163277 42734.1 14342.2 5413.13
0.0163454 42736.7 14342.4 5413.22
0.0163631 42740.5 14342.7 5413.31
0.0163808 42744.4 14342.9 5413.4
0.0163985 42747 14343.2 5413.49
0.0164163 42746.4 14343.1 5413.48
0.0164341 42743.5 14343 5413.44
0.0164519 42739.9 14342.9 5413.41
0.0164697 42737.2 14342.8 5413.37
0.0164875 42735.6 14342.7 5413.33
0.0165054 42734.7 14342.6 5413.29
0.0165232 42733.5 14342.5 5413.26
0.0165411 42731.9 14342.4 5413.22
0.016559 42730.6 14342.3 5413.18
0.016577 42730.3 14342.2 5413.14
0.0165949 42731 14342.1 5413.11
0.0166129 42732 14342 5413.07
0.0166309 42732.8 14341.9 5413.03
0.0166489 42733.2 14341.8 5412.99
0.0166669 42734.2 14341.7 5412.96
0.0166849 42736.3 14341.6 5412.92
0.016703 42739.2 14341.5 5412.88
0.0167211 42741.6 14341.4 5412.84
0.0167392 42741.8 14341.3 5412.77
0.0167573 42739.1 14340.9 5412.62
0.0167754 42735.2 14340.4 5412.47
0.0167936 42731.6 14340 5412.31
0.0168118 42729.1 14339.6 5412.16
0.01683 42727.5 14339.2 5412.01
0.0168482 42726 14338.8 5411.86
0.0168665 42724 14338.4 5411.7
0.0168847 42722 14338 5411.55
0.016903 42720.8 14337.6 5411.4
0.0169213 42720.7 14337.2 5411.25
0.0169396 42721.3 14336.8 5411.09
0.016958 42721.7 14336.4 5410.94
0.0169763 42721.7 14336 5410.79
0.0169947 42721.9 14335.6 5410.63
0.0170131 42723.1 14335.2 5410.48
0.0170315 42725.5 14334.8 5410.33
0.01705 42727.9 14334.4 5410.18
0.0170684 42728.7 14334 5410.02
0.0170869 42726.3 14333.3 5409.77
0.0171054 42721.7 14332.5 5409.48
0.0171239 42716.6 14331.8 5409.2
0.0171425 42712.5 14331.1 5408.92
0.017161 42709.4 14330.3 5408.64
0.0171796 42706.8 14329.6 5408.36
0.0171982 42703.9 14328.8 5408.08
0.0172168 42700.6 14328.1 5407.8
0.0172355 42697.9 14327.3 5407.52
0.0172541 42696.2 14326.6 5407.24
0.0172728 42695.5 14325.9 5406.96
0.0172915 42694.9 14325.1 5406.68
0.0173102 42693.9 14324.4 5406.4
0.017329 42692.7 14323.6 5406.12
0.0173477 42692.3 14322.9 5405.84
0.0173665 42693.2 14322.1 5405.56
0.0173853 42694.7 14321.4 5405.28
0.0174041 42695.3 14320.6 5404.99
0.017423 42693.4 14319.8 5404.67
0.0174418 42688.6 14318.7 5404.27
0.0174607 42682.6 14317.6 5403.86
0.0174796 42677.1 14316.6 5403.45
0.0174985 42672.6 14315.5 5403.05
0.0175175 42668.8 14314.4 5402.64
0.0175365 42665 14313.3 5402.23
0.0175554 42660.8 14312.2 5401.82
0.0175744 42656.8 14311.2 5401.42
0.0175935 42653.8 14310.1 5401.01
0.0176125 42651.8 14309 5400.6
0.0176316 42650.2 14307.9 5400.2
0.0176507 42648.4 14306.9 5399.79
0.0176698 42646.2 14305.8 5399.38
0.0176889 42644.4 14304.7 5398.98
0.0177081 42643.9 14303.6 5398.57
0.0177272 42644.5 14302.5 5398.16
0.0177464 42644.9 14301.5 5397.76
0.0177656 42643.5 14300.4 5397.35
0.0177849 42638.9 14299 5396.83
0.0178041 42632.4 14297.6 5396.3
0.0178234 42625.7 14296.2 5395.77
0.0178427 42619.8 14294.8 5395.23
0.017862 42615 14293.4 5394.7
0.0178814 42610.4 14292 5394.16
0.0179007 42605.6 14290.5 5393.63
0.0179201 42600.6 14289.1 5393.1
0.0179395 42596.3 14287.7 5392.56
0.0179589 42593.1 14286.3 5392.03
0.0179784 42590.7 14284.9 5391.49
0.0179978 42588.2 14283.5 5390.96
0.0180173 42585.4 14282 5390.43
0.0180368 42582.6 14280.6 5389.89
0.0180564 42580.7 14279.2 5389.36
0.0180759 42580.2 14277.8 5388.82
0.0180955 42580 14276.4 5388.29
0.0181151 42578.8 14275 5387.76
0.0181347 42575 14273.4 5387.17
0.0181543 42568.5 14271.7 5386.51
0.018174 42561.1 14269.9 5385.85
0.0181937 42554.1 14268.2 5385.19
0.0182133 42548.2 14266.4 5384.53
0.0182331 42542.7 14264.7 5383.87
0.0182528 42537.2 14262.9 5383.21
0.0182726 42531.4 14261.2 5382.55
0.0182924 42526 14259.4 5381.88
0.0183122 42521.7 14257.7 5381.22
0.018332 42518.2 14255.9 5380.56
0.0183518 42515 14254.2 5379.9
0.0183717 42511.5 14252.4 5379.24
0.0183916 42507.7 14250.7 5378.58
0.0184115 42504.6 14248.9 5377.92
0.0184314 42502.9 14247.1 5377.25
0.0184514 42502.1 14245.4 5376.59
0.0184714 42500.8 14243.6 5375.93
0.0184914 42497.4 14241.9 5375.27
0.0185114 42490.3 14239.8 5374.48
0.0185314 42481.3 14237.6 5373.67
0.0185515 42471.9 14235.5 5372.86
0.0185716 42463.4 14233.3 5372.05
0.0185917 42455.7 14231.2 5371.24
0.0186118 42448.3 14229.1 5370.43
0.018632 42440.7 14226.9 5369.62
0.0186521 42433.2 14224.8 5368.81
0.0186723 42426.4 14222.6 5368
0.0186925 42420.6 14220.5 5367.19
0.0187128 42415.4 14218.3 5366.37
0.018733 42410.1 14216.2 5365.56
0.0187533 42404.5 14214 5364.75
0.0187736 42399.2 14211.9 5363.94
0.018794 42394.8 14209.7 5363.13
0.0188143 42391.7 14207.6 5362.32
0.0188347 42388.9 14205.4 5361.51
0.0188551 42384.9 14203.3 5360.7
0.0188755 42378.7 14201 5359.85
0.0188959 42370.1 14198.6 5358.92
0.0189164 42360.9 14196.1 5357.99
0.0189369 42352.3 14193.7 5357.07
0.0189574 42344.5 14191.2 5356.14
0.0189779 42337 14188.7 5355.21
0.0189984 42329.5 14186.3 5354.29
0.019019 42322 14183.8 5353.36
0.0190396 42315 14181.4 5352.43
0.0190602 42309.1 14178.9 5351.51
0.0190808 42303.9 14176.5 5350.58
0.0191015 42298.8 14174 5349.65
0.0191222 42293.3 14171.6 5348.72
0.0191429 42287.8 14169.1 5347.8
0.0191636 42283.2 14166.6 5346.87
0.0191844 42279.9 14164.2 5345.94
0.0192051 42277.5 14161.7 5345.02
0.0192259 42274.3 14159.3 5344.09
0.0192467 42269 14156.8 5343.16
0.0192676 42260.1 14154 5342.1
0.0192884 42249.4 14151.2 5341.02
0.0193093 42238.5 14148.3 5339.95
0.0193302 42228.4 14145.5 5338.87
0.0193511 42218.9 14142.6 5337.79
0.0193721 42209.8 14139.7 5336.72
0.0193931 42200.5 14136.9 5335.64
0.0194141 42191.5 14134 5334.57
0.0194351 42183.2 14131.2 5333.49
0.0194561 42175.8 14128.3 5332.41
0.0194772 42168.9 14125.5 5331.34
0.0194983 42161.8 14122.6 5330.26
0.0195194 42154.5 14119.8 5329.19
0.0195405 42147.6 14116.9 5328.11
0.0195617 42141.8 14114.1 5327.03
0.0195829 42137.2 14111.2 5325.96
0.0196041 42132.5 14108.4 5324.88
0.0196253 42126.6 14105.5 5323.8
0.0196465 42117.9 14102.5 5322.67
0.0196678 42106.7 14099.3 5321.45
0.0196891 42094.8 14096.1 5320.24
0.0197104 42083.2 14092.9 5319.03
0.0197318 42072.3 14089.7 5317.81
0.0197531 42061.8 14086.4 5316.6
0.0197745 42051.4 14083.2 5315.39
0.0197959 42041.2 14080 5314.17
0.0198173 42031.5 14076.8 5312.96
0.0198388 42022.7 14073.6 5311.74
0.0198603 42014.5 14070.4 5310.53
0.0198818 42006.3 14067.1 5309.32
0.0199033 41998 14063.9 5308.1
0.0199249 41989.7 14060.7 5306.89
0.0199464 41982.4 14057.5 5305.67
0.019968 41976.3 14054.3 5304.46
0.0199896 41970.9 14051.1 5303.24
0.0200113 41964.8 14047.8 5302.03
0.0200329 41956.8 14044.6 5300.82
0.0200546 41945.8 14041.1 5299.48
0.0200763 41933.5 14037.5 5298.13
0.0200981 41921.1 14034 5296.79
0.0201198 41909.3 14030.4 5295.45
0.0201416 41898.1 14026.8 5294.1
0.0201634 41887.2 14023.3 5292.76
0.0201853 41876.4 14019.7 5291.41
0.0202071 41865.9 14016.2 5290.07
0.020229 41856.2 14012.6 5288.73
0.0202509 41847.3 14009 5287.38
0.0202728 41838.6 14005.5 5286.04
