# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.80543 4.58187 2.92062 0.473365
2.80847 4.57848 2.91723 0.472815
2.81151 4.57513 2.91383 0.472263
2.81456 4.57178 2.9104 0.471708
2.8176 4.56843 2.90693 0.471146
2.82065 4.56507 2.90343 0.470579
2.82371 4.56173 2.89991 0.470008
2.82676 4.55844 2.89639 0.469437
2.82982 4.55519 2.89285 0.468863
2.83289 4.55193 2.88926 0.468281
2.83596 4.54865 2.88559 0.467687
2.83903 4.54542 2.88201 0.467106
2.8421 4.54218 2.87836 0.466515
2.84518 4.53895 2.87469 0.46592
2.84826 4.53574 2.87101 0.465324
2.85134 4.53255 2.86735 0.46473
2.85443 4.52934 2.86368 0.464135
2.85752 4.5261 2.86 0.463539
2.86061 4.52285 2.85633 0.462944
2.86371 4.51961 2.85267 0.462351
2.86681 4.51637 2.84904 0.461763
2.86991 4.51312 2.84544 0.461179
2.87302 4.50984 2.84185 0.460597
2.87613 4.50652 2.83827 0.460018
2.87925 4.50316 2.83473 0.459443
2.88236 4.49981 2.83123 0.458876
2.88548 4.49645 2.82777 0.458316
2.88861 4.49307 2.82435 0.457761
2.89173 4.48964 2.82091 0.457204
2.89487 4.48618 2.81753 0.456656
2.898 4.48271 2.81421 0.456118
2.90114 4.47921 2.81088 0.455578
2.90428 4.47571 2.80758 0.455043
2.90742 4.47221 2.80431 0.454513
2.91057 4.46869 2.80106 0.453986
2.91372 4.46514 2.79781 0.45346
2.91688 4.46157 2.79457 0.452934
2.92003 4.45801 2.79132 0.452409
2.9232 4.45448 2.78809 0.451885
2.92636 4.45096 2.78486 0.451361
2.92953 4.44743 2.78161 0.450834
2.9327 4.44389 2.77834 0.450304
2.93588 4.44035 2.77504 0.449769
2.93905 4.43683 2.77173 0.449232
2.94224 4.43336 2.76841 0.448695
2.94542 4.42992 2.76508 0.448154
2.94861 4.42647 2.76169 0.447606
2.9518 4.42299 2.75823 0.447046
2.955 4.41959 2.75485 0.446496
2.9582 4.41617 2.75139 0.445936
2.9614 4.41278 2.7479 0.44537
2.96461 4.40941 2.7444 0.444803
2.96782 4.40606 2.74089 0.444234
2.97103 4.4027 2.73736 0.443662
2.97425 4.39932 2.73382 0.443088
2.97747 4.39595 2.73027 0.442513
2.98069 4.3926 2.72672 0.441938
2.98392 4.38925 2.72319 0.441366
2.98715 4.3859 2.71967 0.440795
2.99038 4.38251 2.71615 0.440225
2.99362 4.3791 2.71264 0.439656
2.99686 4.37566 2.70916 0.439092
3.00011 4.37224 2.70571 0.438533
3.00335 4.36881 2.70231 0.437981
3.00661 4.36535 2.69893 0.437433
3.00986 4.36183 2.69554 0.436884
3.01312 4.3583 2.69221 0.436344
3.01638 4.35476 2.68894 0.435814
3.01965 4.35119 2.68567 0.435284
3.02292 4.34761 2.68243 0.434759
3.02619 4.34402 2.67922 0.43424
3.02947 4.3404 2.67605 0.433725
3.03275 4.33675 2.67288 0.433212
3.03603 4.33308 2.66973 0.432701
3.03932 4.32942 2.66659 0.432193
3.04261 4.32577 2.66347 0.431687
3.0459 4.32213 2.66036 0.431182
3.0492 4.31847 2.65724 0.430676
3.0525 4.31479 2.6541 0.430167
3.0558 4.31112 2.65094 0.429656
3.05911 4.30747 2.64778 0.429144
3.06243 4.30386 2.64462 0.428631
3.06574 4.30027 2.64144 0.428115
3.06906 4.29667 2.63821 0.427592
3.07238 4.29303 2.63491 0.427057
3.07571 4.28948 2.63168 0.426533
3.07904 4.28593 2.62838 0.425999
3.08237 4.2824 2.62504 0.425458
3.08571 4.27888 2.62169 0.424914
3.08905 4.27538 2.61832 0.424368
3.0924 4.27188 2.61493 0.42382
3.09574 4.26837 2.61153 0.423267
3.09909 4.26488 2.60811 0.422713
3.10245 4.2614 2.60469 0.422159
3.10581 4.25794 2.60127 0.421606
3.10917 4.25446 2.59786 0.421053
3.11254 4.25095 2.59445 0.4205
3.11591 4.24743 2.59105 0.419948
3.11928 4.24389 2.58767 0.4194
3.12266 4.24037 2.58432 0.418858
3.12604 4.23684 2.58101 0.418322
3.12942 4.23327 2.57772 0.417788
3.13281 4.22964 2.57441 0.417252
3.1362 4.22601 2.57118 0.416728
3.1396 4.22238 2.568 0.416213
3.143 4.21872 2.56482 0.415698
3.1464 4.21504 2.56168 0.415188
3.14981 4.21134 2.55856 0.414684
3.15322 4.20762 2.55548 0.414184
3.15663 4.20387 2.55242 0.413687
3.16005 4.20011 2.54937 0.413193
3.16347 4.19635 2.54633 0.412701
3.1669 4.19259 2.54332 0.412212
3.17032 4.18884 2.54031 0.411724
3.17376 4.18507 2.53729 0.411235
3.17719 4.18128 2.53426 0.410744
3.18063 4.17751 2.53121 0.41025
3.18408 4.17376 2.52816 0.409756
3.18752 4.17004 2.52511 0.409262
3.19097 4.16634 2.52204 0.408763
3.19443 4.16262 2.51891 0.408257
3.19789 4.15887 2.51573 0.407741
3.20135 4.15523 2.51261 0.407235
3.20482 4.15157 2.50942 0.406719
3.20829 4.14792 2.50619 0.406196
3.21176 4.1443 2.50295 0.40567
3.21524 4.14068 2.49969 0.405141
3.21872 4.13706 2.49642 0.404611
3.2222 4.13345 2.49312 0.404077
3.22569 4.12985 2.48982 0.403542
3.22918 4.12626 2.48652 0.403006
3.23268 4.12267 2.48322 0.402472
3.23618 4.11907 2.47992 0.401938
3.23968 4.11545 2.47664 0.401405
3.24319 4.11181 2.47336 0.400874
3.2467 4.10816 2.4701 0.400346
3.25022 4.10452 2.46689 0.399825
3.25374 4.10087 2.4637 0.399309
3.25726 4.09717 2.46054 0.398796
3.26079 4.09342 2.45737 0.398282
3.26432 4.08968 2.45427 0.39778
3.26785 4.08593 2.45122 0.397286
3.27139 4.08215 2.44818 0.396792
3.27493 4.07836 2.44516 0.396303
3.27848 4.07454 2.44217 0.395819
3.28202 4.07071 2.43921 0.395339
3.28558 4.06685 2.43627 0.394862
3.28914 4.06299 2.43333 0.394387
3.2927 4.05913 2.43041 0.393913
3.29626 4.05528 2.4275 0.39344
3.29983 4.05143 2.42458 0.392968
3.3034 4.04757 2.42166 0.392494
3.30698 4.0437 2.41871 0.392017
3.31056 4.03985 2.41575 0.391537
3.31414 4.03603 2.41278 0.391056
3.31773 4.03223 2.4098 0.390572
3.32132 4.02845 2.40679 0.390084
3.32492 4.02465 2.40373 0.389589
3.32852 4.02084 2.40063 0.389086
3.33212 4.01712 2.39756 0.388589
3.33573 4.01339 2.39444 0.388083
3.33934 4.00967 2.39129 0.387573
3.34296 4.00595 2.38812 0.387059
3.34658 4.00225 2.38495 0.386544
3.3502 3.99854 2.38176 0.386028
3.35383 3.99484 2.37857 0.38551
3.35746 3.99114 2.37537 0.384992
3.36109 3.98744 2.37218 0.384475
3.36473 3.98374 2.36901 0.383961
3.36838 3.98002 2.36584 0.383448
3.37202 3.97628 2.3627 0.382938
3.37567 3.97251 2.35957 0.382432
3.37933 3.96874 2.35648 0.38193
3.38299 3.96496 2.35342 0.381435
3.38665 3.96117 2.3504 0.380946
3.39032 3.95734 2.34741 0.38046
3.39399 3.95345 2.34441 0.379974
3.39766 3.94958 2.34148 0.3795
3.40134 3.94571 2.33859 0.379032
3.40502 3.94181 2.33571 0.378564
3.40871 3.93789 2.33284 0.378099
3.4124 3.93396 2.33 0.377638
3.41609 3.93001 2.32717 0.37718
3.41979 3.92606 2.32434 0.376722
3.4235 3.92212 2.32152 0.376264
3.4272 3.91818 2.31869 0.375806
3.43091 3.91426 2.31586 0.375346
3.43463 3.91034 2.31301 0.374885
3.43835 3.90642 2.31014 0.37442
3.44207 3.9025 2.30724 0.37395
3.44579 3.89861 2.30432 0.373477
3.44953 3.89475 2.30138 0.373001
3.45326 3.89091 2.29843 0.372522
3.457 3.88709 2.29544 0.372038
3.46074 3.88324 2.29241 0.371547
3.46449 3.87938 2.28934 0.371048
3.46824 3.87562 2.28632 0.370559
3.47199 3.87184 2.28325 0.370061
3.47575 3.86805 2.28015 0.36956
3.47952 3.86426 2.27706 0.369058
3.48328 3.86047 2.27397 0.368557
3.48705 3.85668 2.27088 0.368057
3.49083 3.85288 2.26781 0.367559
3.49461 3.84907 2.26475 0.367063
3.49839 3.84526 2.26171 0.366571
3.50218 3.84143 2.2587 0.366083
3.50597 3.83757 2.25572 0.3656
3.50977 3.83368 2.25276 0.36512
3.51357 3.82977 2.24984 0.364646
3.51737 3.82586 2.24694 0.364177
3.52118 3.82194 2.2441 0.363715
3.52499 3.81801 2.24128 0.363259
3.52881 3.81403 2.23848 0.362805
3.53263 3.80999 2.23566 0.362348
3.53645 3.80601 2.23292 0.361904
3.54028 3.80204 2.23019 0.361462
3.54412 3.79803 2.22745 0.361018
3.54795 3.79401 2.22471 0.360573
3.55179 3.79 2.22196 0.360129
3.55564 3.78599 2.21922 0.359684
3.55949 3.78199 2.21647 0.359238
3.56334 3.77801 2.21369 0.358788
3.5672 3.77404 2.21089 0.358334
3.57106 3.77009 2.20807 0.357877
3.57493 3.76615 2.20523 0.357416
3.5788 3.76222 2.20235 0.35695
3.58267 3.7583 2.19945 0.356479
3.58655 3.7544 2.19652 0.356004
3.59044 3.75052 2.19357 0.355527
3.59432 3.74667 2.19062 0.355048
3.59822 3.74281 2.18765 0.354566
3.60211 3.73893 2.18464 0.354079
3.60601 3.73503 2.18161 0.353589
3.60991 3.73122 2.17867 0.353111
3.61382 3.72737 2.17569 0.352628
3.61774 3.72348 2.1727 0.352144
3.62165 3.71959 2.16974 0.351663
3.62557 3.71568 2.1668 0.351188
3.6295 3.71177 2.1639 0.350718
3.63343 3.70784 2.16103 0.350253
3.63736 3.70389 2.15819 0.349792
3.6413 3.69992 2.15537 0.349335
3.64524 3.69593 2.15259 0.348884
3.64919 3.69192 2.14984 0.348439
3.65314 3.68789 2.14712 0.347997
3.6571 3.68385 2.14442 0.34756
3.66105 3.6798 2.14174 0.347126
3.66502 3.67575 2.13908 0.346694
3.66899 3.6717 2.13643 0.346265
3.67296 3.66762 2.13378 0.345835
3.67694 3.66352 2.1311 0.345401
3.68092 3.65948 2.12846 0.344973
3.6849 3.65545 2.1258 0.344542
3.68889 3.65141 2.1231 0.344105
3.69288 3.64737 2.12038 0.343664
3.69688 3.64335 2.11764 0.34322
3.70089 3.63935 2.11488 0.342773
3.70489 3.63537 2.1121 0.342321
3.7089 3.63141 2.10928 0.341865
3.71292 3.62746 2.10644 0.341405
3.71694 3.62352 2.10358 0.340941
3.72096 3.61958 2.1007 0.340474
3.72499 3.61566 2.09781 0.340006
3.72902 3.61173 2.09491 0.339536
3.73306 3.60781 2.092 0.339065
3.7371 3.6039 2.08911 0.338595
3.74115 3.59998 2.08622 0.338128
3.7452 3.59605 2.08335 0.337663
3.74926 3.59208 2.08049 0.337199
3.75331 3.58809 2.07765 0.336738
3.75738 3.58415 2.07487 0.336289
3.76145 3.58015 2.07211 0.33584
3.76552 3.57613 2.06936 0.335395
3.7696 3.57208 2.06665 0.334955
3.77368 3.56803 2.06397 0.334522
3.77776 3.56396 2.06133 0.334094
3.78185 3.55988 2.05872 0.33367
3.78595 3.55579 2.05611 0.333248
3.79005 3.55169 2.05353 0.332829
3.79415 3.54758 2.05095 0.332411
3.79826 3.54347 2.04838 0.331995
3.80237 3.53935 2.04581 0.331578
3.80649 3.53525 2.04323 0.33116
3.81061 3.53116 2.04063 0.330739
3.81473 3.52708 2.03803 0.330317
3.81886 3.52302 2.0354 0.329891
3.823 3.51895 2.03274 0.32946
3.82714 3.51488 2.03003 0.329021
3.83128 3.51087 2.02734 0.328585
3.83543 3.50688 2.02461 0.328143
3.83958 3.50288 2.02185 0.327695
3.84374 3.49889 2.01906 0.327243
3.8479 3.4949 2.01626 0.326789
3.85206 3.49093 2.01346 0.326335
3.85624 3.48697 2.01065 0.325879
3.86041 3.48301 2.00783 0.325423
3.86459 3.47904 2.00502 0.324968
3.86877 3.47506 2.00223 0.324515
3.87296 3.47107 1.99945 0.324065
3.87716 3.46706 1.9967 0.323619
3.88135 3.46304 1.99397 0.323176
3.88556 3.459 1.99127 0.322739
3.88976 3.45496 1.98861 0.322307
3.89397 3.4509 1.98598 0.321881
3.89819 3.44682 1.98338 0.32146
3.90241 3.44269 1.9808 0.321041
3.90664 3.43855 1.97823 0.320626
3.91086 3.43447 1.97574 0.320221
3.9151 3.43034 1.97323 0.319814
3.91934 3.42619 1.97072 0.319408
3.92358 3.42203 1.96822 0.319003
3.92783 3.41789 1.96573 0.318598
3.93208 3.41376 1.96323 0.318193
3.93634 3.40964 1.96071 0.317786
3.9406 3.40552 1.95817 0.317374
3.94487 3.40142 1.95561 0.316959
3.94914 3.39733 1.95303 0.316541
3.95341 3.39326 1.95042 0.316118
3.95769 3.3892 1.94779 0.315691
3.96198 3.38515 1.94512 0.315259
3.96627 3.38112 1.94244 0.314824
3.97056 3.37712 1.93974 0.314387
3.97486 3.37312 1.93703 0.313948
3.97916 3.36911 1.9343 0.313505
3.98347 3.36504 1.93153 0.313056
3.98779 3.36108 1.92883 0.312619
3.9921 3.3571 1.92613 0.312181
3.99643 3.35307 1.92342 0.311741
4.00075 3.34902 1.92072 0.311304
4.00508 3.34497 1.91806 0.310873
4.00942 3.34092 1.91544 0.310448
4.01376 3.33686 1.91285 0.310028
4.01811 3.33277 1.91028 0.309612
4.02246 3.32866 1.90774 0.3092
4.02681 3.32453 1.90523 0.308794
4.03117 3.32039 1.90276 0.308392
4.03554 3.31624 1.9003 0.307995
4.0399 3.31209 1.89786 0.307599
4.04428 3.30792 1.89543 0.307205
4.04866 3.30376 1.89301 0.306813
4.05304 3.29961 1.8906 0.306422
4.05743 3.29546 1.88817 0.306028
4.06182 3.29128 1.88571 0.305629
4.06622 3.28712 1.88323 0.305227
4.07062 3.28306 1.88078 0.304831
4.07503 3.27895 1.87827 0.304424
4.07944 3.27484 1.87572 0.304011
4.08386 3.27074 1.87315 0.303593
4.08828 3.26668 1.87056 0.303175
4.09271 3.26264 1.86796 0.302753
4.09714 3.25861 1.86534 0.302328
4.10157 3.25457 1.86269 0.301899
4.10601 3.25053 1.86004 0.301468
4.11046 3.2465 1.85738 0.301038
4.11491 3.24247 1.85474 0.30061
4.11936 3.23844 1.85211 0.300183
4.12382 3.2344 1.84949 0.299759
4.12829 3.23034 1.84689 0.299338
4.13276 3.22627 1.84432 0.298922
4.13723 3.2222 1.84179 0.298511
4.14171 3.21809 1.83928 0.298105
4.1462 3.21392 1.83678 0.297699
4.15068 3.20984 1.83436 0.297308
4.15518 3.20571 1.83196 0.296918
4.15968 3.20154 1.82955 0.296528
4.16418 3.19735 1.82717 0.296141
4.16869 3.19317 1.8248 0.295758
4.1732 3.18901 1.82246 0.295378
4.17772 3.18485 1.82012 0.294998
4.18224 3.18069 1.81776 0.294616
4.18677 3.17652 1.81537 0.29423
4.1913 3.17236 1.81298 0.293841
4.19584 3.16822 1.81056 0.29345
4.20039 3.1641 1.80813 0.293056
4.20493 3.16 1.80567 0.292657
4.20949 3.15591 1.80318 0.292253
4.21404 3.15183 1.80066 0.291845
4.21861 3.14777 1.79812 0.291433
4.22317 3.14371 1.79557 0.291019
4.22774 3.13966 1.79299 0.290602
4.23232 3.13561 1.79041 0.290184
4.2369 3.1316 1.78785 0.28977
4.24149 3.12755 1.78528 0.289352
4.24608 3.12348 1.78271 0.288936
4.25068 3.11941 1.78017 0.288523
4.25528 3.11535 1.77766 0.288117
4.25989 3.11128 1.77518 0.287715
4.2645 3.10719 1.77273 0.287318
4.26912 3.10306 1.7703 0.286924
4.27374 3.09892 1.7679 0.286535
4.27837 3.09478 1.76553 0.286152
4.283 3.09062 1.7632 0.285774
4.28764 3.08647 1.76089 0.2854
4.29228 3.0823 1.7586 0.285027
4.29693 3.07812 1.7563 0.284655
4.30158 3.07394 1.75401 0.284284
4.30624 3.06977 1.75172 0.283912
4.3109 3.06561 1.74942 0.28354
4.31557 3.06145 1.7471 0.283163
4.32024 3.05732 1.74477 0.282786
4.32492 3.0532 1.7424 0.282402
4.3296 3.04908 1.74 0.282014
4.33429 3.04497 1.73758 0.281621
4.33898 3.04089 1.73514 0.281226
4.34368 3.03683 1.73268 0.280827
4.34838 3.03278 1.7302 0.280425
4.35309 3.02872 1.7277 0.280019
4.3578 3.02467 1.72519 0.279612
4.36252 3.02062 1.72268 0.279206
4.36724 3.01658 1.72019 0.278802
4.37197 3.01253 1.71771 0.2784
4.3767 3.00847 1.71524 0.278001
4.38144 3.00439 1.7128 0.277604
4.38618 3.0003 1.71038 0.277213
4.39093 2.9962 1.708 0.276827
4.39569 2.99209 1.70565 0.276447
4.40045 2.98796 1.70333 0.276071
4.40521 2.98382 1.70104 0.2757
4.40998 2.97968 1.69879 0.275334
4.41475 2.97551 1.69654 0.274969
4.41953 2.97134 1.6943 0.274606
4.42432 2.96717 1.69207 0.274246
4.42911 2.96301 1.68985 0.273886
4.4339 2.95886 1.68762 0.273524
4.4387 2.95471 1.68537 0.27316
4.44351 2.95056 1.6831 0.272792
4.44832 2.94643 1.68081 0.272421
4.45314 2.94233 1.6785 0.272046
4.45796 2.93824 1.67617 0.271667
4.46279 2.93416 1.6738 0.271284
4.46762 2.93008 1.6714 0.270895
4.47245 2.92602 1.66899 0.270504
4.4773 2.92198 1.66656 0.270111
4.48214 2.91795 1.66414 0.269718
4.487 2.91391 1.6617 0.269323
4.49185 2.90983 1.65924 0.268925
4.49672 2.90582 1.65685 0.268536
4.50159 2.90178 1.65445 0.268148
4.50646 2.8977 1.65206 0.267761
4.51134 2.89362 1.64971 0.267379
4.51622 2.88953 1.64739 0.267004
4.52111 2.88544 1.64511 0.266634
4.52601 2.88133 1.64286 0.266269
4.53091 2.87719 1.64063 0.265907
4.53581 2.87305 1.63842 0.26555
4.54072 2.8689 1.63624 0.265196
4.54564 2.86476 1.63407 0.264845
4.55056 2.86062 1.63191 0.264495
4.55549 2.85646 1.62974 0.264143
4.56042 2.85231 1.62756 0.263789
4.56536 2.84819 1.62537 0.263434
4.5703 2.84408 1.62317 0.263078
4.57525 2.83999 1.62094 0.262717
4.5802 2.83586 1.61866 0.262347
4.58516 2.83178 1.61636 0.261975
4.59013 2.82777 1.61408 0.261605
4.59509 2.82371 1.61174 0.261226
4.60007 2.81966 1.60937 0.260842
4.60505 2.81562 1.60701 0.260458
4.61004 2.8116 1.60464 0.260075
4.61503 2.80759 1.60228 0.259692
4.62002 2.80356 1.59991 0.259309
4.62503 2.79952 1.59756 0.258928
4.63003 2.79548 1.59524 0.258551
4.63505 2.79143 1.59294 0.258179
4.64006 2.78737 1.59068 0.257812
4.64509 2.78329 1.58845 0.25745
4.65012 2.77919 1.58623 0.257091
4.65515 2.77508 1.58405 0.256738
4.66019 2.77098 1.58191 0.256391
4.66524 2.76689 1.5798 0.256049
4.67029 2.76276 1.57768 0.255705
4.67534 2.75854 1.57552 0.255355
4.68041 2.75451 1.57346 0.255022
4.68547 2.75041 1.57136 0.25468
4.69055 2.74628 1.56921 0.254332
4.69562 2.74216 1.56704 0.253981
4.70071 2.73808 1.56487 0.253629
4.7058 2.73403 1.56268 0.253274
4.71089 2.72999 1.56046 0.252914
4.71599 2.72595 1.5582 0.252548
4.7211 2.72192 1.55592 0.252178
4.72621 2.7179 1.55362 0.251806
4.73133 2.7139 1.55132 0.251433
4.73645 2.7099 1.54902 0.251059
4.74158 2.7059 1.54671 0.250685
4.74671 2.70189 1.54441 0.250312
4.75185 2.69788 1.54213 0.249943
4.75699 2.69387 1.53988 0.249578
4.76215 2.68985 1.53765 0.249218
4.7673 2.68577 1.53544 0.248858
4.77246 2.68172 1.53327 0.248507
4.77763 2.67771 1.53117 0.248166
4.7828 2.67362 1.52905 0.247824
4.78798 2.6695 1.52695 0.247483
4.79316 2.6654 1.52488 0.247147
4.79835 2.66132 1.52283 0.246816
4.80355 2.65725 1.52079 0.246485
4.80875 2.65317 1.51873 0.246151
4.81396 2.64908 1.51666 0.245815
4.81917 2.645 1.51456 0.245475
4.82438 2.64094 1.51245 0.245133
4.82961 2.63691 1.51033 0.244789
4.83484 2.6329 1.50817 0.244439
4.84007 2.62889 1.50598 0.244084
4.84531 2.62489 1.50376 0.243724
4.85056 2.6209 1.50153 0.243362
4.85581 2.61692 1.49929 0.243
4.86107 2.61295 1.49704 0.242635
4.86633 2.60895 1.49478 0.242268
4.8716 2.60503 1.49256 0.24191
4.87687 2.60105 1.49034 0.241549
4.88215 2.59704 1.48813 0.24119
4.88744 2.59303 1.48595 0.240837
4.89273 2.58903 1.48381 0.240491
4.89803 2.58503 1.48171 0.240151
4.90333 2.58101 1.47964 0.239815
4.90864 2.57696 1.47758 0.239481
4.91395 2.5729 1.47554 0.239151
4.91927 2.56884 1.47353 0.238824
4.9246 2.56479 1.47153 0.238501
4.92993 2.56076 1.46954 0.238178
4.93527 2.55672 1.46753 0.237853
4.94061 2.55267 1.46551 0.237525
4.94596 2.54864 1.46346 0.237193
4.95132 2.54462 1.4614 0.236859
4.95668 2.54063 1.45931 0.236521
4.96204 2.53666 1.4572 0.236179
4.96741 2.5327 1.45507 0.235832
4.97279 2.52874 1.4529 0.235482
4.97818 2.52478 1.45071 0.235127
4.98357 2.52084 1.44852 0.234771
4.98896 2.5169 1.44633 0.234416
4.99436 2.51298 1.44415 0.234063
4.99977 2.50906 1.44198 0.233711
5.00518 2.50511 1.43982 0.233361
5.0106 2.50114 1.43768 0.233015
5.01603 2.49717 1.43558 0.232674
5.02146 2.4932 1.43351 0.232339
5.0269 2.48923 1.43148 0.23201
5.03234 2.48525 1.42948 0.231686
5.03779 2.48124 1.4275 0.231364
5.04324 2.47723 1.42552 0.231044
5.0487 2.47321 1.42356 0.230726
5.05417 2.4692 1.42161 0.230411
5.05964 2.46521 1.41967 0.230095
5.06512 2.46124 1.41772 0.229779
5.0706 2.45724 1.41572 0.229455
5.07609 2.45326 1.4137 0.229129
5.08159 2.4493 1.41167 0.228799
5.08709 2.44537 1.40962 0.228466
5.0926 2.44146 1.40754 0.228129
5.09811 2.43755 1.40543 0.227788
5.10363 2.43364 1.4033 0.227443
5.10915 2.42973 1.40116 0.227096
5.11469 2.42584 1.39902 0.226748
5.12022 2.42195 1.39689 0.226404
5.12577 2.41807 1.39478 0.226062
5.13132 2.41418 1.39269 0.225722
5.13687 2.41026 1.39061 0.225385
5.14243 2.40633 1.38856 0.225053
5.148 2.4024 1.38654 0.224727
5.15357 2.39847 1.38457 0.224406
5.15915 2.39453 1.38262 0.224091
5.16474 2.39058 1.3807 0.223779
5.17033 2.38662 1.37878 0.223469
5.17593 2.38265 1.37687 0.223159
5.18153 2.37869 1.37497 0.22285
5.18714 2.37475 1.37306 0.222541
5.19276 2.37082 1.37115 0.222231
5.19838 2.3669 1.36921 0.221917
5.20401 2.36298 1.36724 0.221597
5.20964 2.35907 1.36523 0.221273
5.21528 2.35518 1.36321 0.220944
5.22093 2.35132 1.36117 0.220613
5.22658 2.34747 1.35911 0.22028
5.23224 2.34363 1.35704 0.219944
5.23791 2.33978 1.35495 0.219605
5.24358 2.33592 1.35285 0.219266
5.24925 2.33207 1.35077 0.218929
5.25494 2.32824 1.34873 0.218597
5.26063 2.3244 1.34671 0.21827
5.26632 2.32054 1.34471 0.217946
5.27202 2.31662 1.34271 0.217623
5.27773 2.31277 1.34079 0.217311
5.28345 2.30888 1.33888 0.217001
5.28917 2.30497 1.33699 0.216695
5.29489 2.30107 1.33513 0.216393
5.30062 2.29718 1.33327 0.216093
5.30636 2.29328 1.33142 0.215792
5.31211 2.28938 1.32955 0.21549
5.31786 2.28548 1.32767 0.215185
5.32362 2.28161 1.32578 0.214878
5.32938 2.27776 1.32387 0.214568
5.33515 2.27393 1.32193 0.214254
5.34093 2.2701 1.31995 0.213934
5.34671 2.26626 1.31794 0.213608
5.3525 2.26245 1.31592 0.21328
5.35829 2.25866 1.3139 0.212952
5.36409 2.2549 1.31188 0.212625
5.3699 2.25112 1.30985 0.212297
5.37572 2.24728 1.30781 0.211965
5.38154 2.24348 1.3058 0.21164
5.38736 2.23972 1.30385 0.211323
5.3932 2.2359 1.3019 0.211007
5.39903 2.23207 1.29998 0.210696
5.40488 2.22824 1.2981 0.210391
5.41073 2.22441 1.29624 0.210091
5.41659 2.22057 1.29441 0.209794
5.42245 2.21672 1.29258 0.209498
5.42832 2.21287 1.29077 0.209204
5.4342 2.20904 1.28897 0.208911
5.44009 2.20522 1.28715 0.208618
5.44598 2.2014 1.28532 0.20832
5.45187 2.19758 1.28345 0.208017
5.45777 2.19377 1.28155 0.207709
5.46368 2.18999 1.27964 0.207399
5.4696 2.18626 1.27772 0.207088
5.47552 2.18254 1.27577 0.206773
5.48145 2.17877 1.27379 0.206451
5.48738 2.17493 1.27174 0.206119
5.49332 2.17131 1.26981 0.205807
5.49927 2.16759 1.26784 0.205488
5.50523 2.16383 1.26587 0.205168
5.51119 2.16006 1.26392 0.204852
5.51715 2.15632 1.26202 0.204544
5.52313 2.15258 1.26015 0.204241
5.52911 2.14882 1.2583 0.203942
5.53509 2.14504 1.25648 0.203647
5.54108 2.14125 1.25469 0.203356
5.54708 2.13747 1.25291 0.203068
5.55309 2.1337 1.25115 0.202782
5.5591 2.12992 1.24938 0.202496
5.56512 2.12614 1.2476 0.202207
5.57115 2.12238 1.2458 0.201915
5.57718 2.11864 1.24399 0.201622
5.58322 2.11493 1.24217 0.201326
5.58926 2.11122 1.2403 0.201024
5.59531 2.10745 1.23837 0.200711
5.60137 2.10378 1.23646 0.200402
5.60743 2.10015 1.23456 0.200094
5.6135 2.09647 1.23262 0.199778
5.61958 2.09277 1.23066 0.199462
5.62567 2.08909 1.22873 0.199149
5.63176 2.08543 1.22683 0.19884
5.63785 2.08176 1.22495 0.198536
5.64396 2.07808 1.22309 0.198235
5.65007 2.07437 1.22126 0.197938
5.65619 2.07066 1.21947 0.197647
5.66231 2.06695 1.2177 0.197361
5.66844 2.06325 1.21596 0.197079
5.67458 2.05953 1.21423 0.196798
5.68072 2.05581 1.2125 0.196518
5.68687 2.0521 1.21077 0.196237
5.69303 2.04841 1.20904 0.195956
5.69919 2.04474 1.20729 0.195673
5.70536 2.04105 1.20549 0.195383
5.71154 2.03733 1.20365 0.195083
5.71772 2.03376 1.20186 0.194793
5.72391 2.03013 1.2 0.194492
5.73011 2.02648 1.1981 0.194185
5.73631 2.02285 1.1962 0.193876
5.74253 2.01925 1.19431 0.19357
5.74874 2.01566 1.19243 0.193265
5.75497 2.01206 1.19056 0.192962
5.7612 2.00845 1.18871 0.192662
5.76743 2.00481 1.18688 0.192365
5.77368 2.00118 1.18508 0.192074
5.77993 1.99755 1.18333 0.19179
5.78619 1.99392 1.1816 0.191509
5.79245 1.99028 1.17989 0.191233
5.79872 1.98662 1.17819 0.190958
5.805 1.98297 1.17651 0.190684
5.81129 1.97933 1.17482 0.190411
5.81758 1.9757 1.17312 0.190136
5.82388 1.97207 1.1714 0.189857
5.83018 1.96847 1.16967 0.189576
5.83649 1.96489 1.16791 0.189291
5.84281 1.9613 1.16611 0.188999
5.84914 1.95772 1.16429 0.188704
5.85547 1.95416 1.16245 0.188406
5.86181 1.95063 1.16061 0.188108
5.86816 1.9471 1.15876 0.187808
5.87451 1.94356 1.15692 0.187509
5.88087 1.94001 1.15508 0.187212
5.88724 1.93645 1.15327 0.186919
5.89361 1.9329 1.15149 0.18663
5.89999 1.92935 1.14975 0.186348
5.90638 1.92579 1.14804 0.186071
5.91278 1.92222 1.14635 0.185797
5.91918 1.91863 1.14468 0.185526
5.92559 1.91504 1.14302 0.185257
5.932 1.91146 1.14137 0.18499
5.93842 1.90791 1.13973 0.184724
5.94485 1.90438 1.13808 0.184457
5.95129 1.90081 1.13639 0.184182
5.95773 1.89726 1.13467 0.183904
5.96418 1.89374 1.13294 0.183623
5.97064 1.89024 1.13118 0.183338
