# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.70409 0.823137 1.05096 1.41501
2.70702 0.822792 1.04968 1.41328
2.70995 0.822446 1.04838 1.41153
2.71289 0.822101 1.04707 1.40977
2.71582 0.82176 1.04577 1.40802
2.71876 0.821423 1.04447 1.40626
2.72171 0.821085 1.04315 1.40449
2.72465 0.820743 1.04181 1.40269
2.7276 0.820405 1.04051 1.40094
2.73056 0.820063 1.03919 1.39916
2.73351 0.81972 1.03787 1.39738
2.73647 0.819379 1.03656 1.39561
2.73944 0.819038 1.03526 1.39386
2.7424 0.818694 1.03396 1.39211
2.74537 0.818346 1.03266 1.39037
2.74834 0.817993 1.03137 1.38863
2.75132 0.817639 1.0301 1.38691
2.7543 0.817285 1.02883 1.38521
2.75728 0.816931 1.02758 1.38353
2.76027 0.816571 1.02634 1.38186
2.76325 0.816206 1.02511 1.3802
2.76625 0.815837 1.02388 1.37855
2.76924 0.815467 1.02267 1.37692
2.77224 0.815097 1.02148 1.37531
2.77524 0.814726 1.02029 1.37372
2.77824 0.81435 1.0191 1.37211
2.78125 0.81397 1.01793 1.37053
2.78426 0.81359 1.01677 1.36897
2.78728 0.813207 1.0156 1.3674
2.7903 0.812826 1.01444 1.36583
2.79332 0.812445 1.01328 1.36427
2.79634 0.812065 1.01212 1.36271
2.79937 0.811682 1.01096 1.36115
2.8024 0.811298 1.0098 1.35958
2.80543 0.810914 1.00863 1.35801
2.80847 0.810534 1.00745 1.35643
2.81151 0.810158 1.00628 1.35485
2.81456 0.809782 1.0051 1.35325
2.8176 0.809406 1.0039 1.35164
2.82065 0.809029 1.00269 1.35001
2.82371 0.808654 1.00147 1.34838
2.82676 0.808285 1.00026 1.34674
2.82982 0.807919 0.999034 1.34509
2.83289 0.807554 0.997795 1.34342
2.83596 0.807184 0.996529 1.34172
2.83903 0.806821 0.995291 1.34005
2.8421 0.806456 0.994032 1.33836
2.84518 0.806092 0.992763 1.33665
2.84826 0.805732 0.991494 1.33494
2.85134 0.805372 0.990228 1.33323
2.85443 0.80501 0.98896 1.33153
2.85752 0.804645 0.987691 1.32982
2.86061 0.804278 0.986422 1.32811
2.86371 0.803912 0.985159 1.32641
2.86681 0.803547 0.983906 1.32472
2.86991 0.80318 0.982661 1.32305
2.87302 0.802809 0.981422 1.32138
2.87613 0.802433 0.980187 1.31972
2.87925 0.802054 0.978963 1.31807
2.88236 0.801674 0.977754 1.31644
2.88548 0.801295 0.976561 1.31483
2.88861 0.800913 0.975378 1.31324
2.89173 0.800523 0.974192 1.31164
2.89487 0.800131 0.973025 1.31007
2.898 0.799738 0.971877 1.30853
2.90114 0.799341 0.970728 1.30698
2.90428 0.798944 0.969588 1.30544
2.90742 0.798547 0.968458 1.30392
2.91057 0.798148 0.967336 1.30241
2.91372 0.797745 0.966215 1.3009
2.91688 0.797339 0.965094 1.29939
2.92003 0.796935 0.963974 1.29789
2.9232 0.796532 0.962857 1.29638
2.92636 0.796132 0.961741 1.29488
2.92953 0.795731 0.96062 1.29337
2.9327 0.795327 0.959489 1.29185
2.93588 0.794924 0.95835 1.29031
2.93905 0.794523 0.957206 1.28877
2.94224 0.794127 0.956061 1.28723
2.94542 0.793735 0.954909 1.28568
2.94861 0.793342 0.953741 1.28411
2.9518 0.792944 0.952546 1.2825
2.955 0.792556 0.951376 1.28093
2.9582 0.792165 0.950183 1.27932
2.9614 0.791778 0.948977 1.2777
2.96461 0.791393 0.947768 1.27607
2.96782 0.791009 0.946555 1.27443
2.97103 0.790625 0.945338 1.2728
2.97425 0.790238 0.944114 1.27115
2.97747 0.789852 0.942888 1.2695
2.98069 0.789467 0.941663 1.26785
2.98392 0.789084 0.940444 1.26621
2.98715 0.7887 0.939228 1.26457
2.99038 0.788311 0.938014 1.26293
2.99362 0.787919 0.936802 1.2613
2.99686 0.787525 0.935598 1.25968
3.00011 0.787131 0.934409 1.25808
3.00335 0.786738 0.933233 1.2565
3.00661 0.78634 0.932065 1.25492
3.00986 0.785935 0.930894 1.25335
3.01312 0.785529 0.929745 1.2518
3.01638 0.785121 0.928614 1.25028
3.01965 0.78471 0.927485 1.24876
3.02292 0.784298 0.926367 1.24725
3.02619 0.783884 0.92526 1.24576
3.02947 0.783467 0.924163 1.24429
3.03275 0.783046 0.923071 1.24282
3.03603 0.782623 0.921982 1.24135
3.03932 0.7822 0.920899 1.23989
3.04261 0.781778 0.919821 1.23844
3.0459 0.781357 0.918746 1.23699
3.0492 0.780934 0.917668 1.23554
3.0525 0.780509 0.916583 1.23408
3.0558 0.780083 0.915493 1.23261
3.05911 0.779661 0.914402 1.23114
3.06243 0.779243 0.913309 1.22967
3.06574 0.778827 0.912211 1.22819
3.06906 0.778409 0.911095 1.22669
3.07238 0.777988 0.909956 1.22516
3.07571 0.777576 0.90884 1.22365
3.07904 0.777164 0.907701 1.22212
3.08237 0.776753 0.906548 1.22057
3.08571 0.776345 0.90539 1.21901
3.08905 0.775938 0.904227 1.21744
3.0924 0.775531 0.903058 1.21587
3.09574 0.775123 0.901881 1.21429
3.09909 0.774716 0.9007 1.2127
3.10245 0.774311 0.899519 1.2111
3.10581 0.773908 0.89834 1.20952
3.10917 0.773502 0.897162 1.20793
3.11254 0.773094 0.895985 1.20635
3.11591 0.772682 0.894809 1.20476
3.11928 0.77227 0.893641 1.20319
3.12266 0.771858 0.892486 1.20164
3.12604 0.771446 0.891343 1.2001
3.12942 0.77103 0.890205 1.19857
3.13281 0.770605 0.889065 1.19703
3.1362 0.770181 0.887948 1.19553
3.1396 0.769756 0.886849 1.19405
3.143 0.769327 0.885753 1.19257
3.1464 0.768896 0.884666 1.19111
3.14981 0.768463 0.883591 1.18966
3.15322 0.768027 0.882526 1.18823
3.15663 0.767587 0.881468 1.1868
3.16005 0.767145 0.880415 1.18538
3.16347 0.766704 0.879367 1.18397
3.1669 0.766263 0.878325 1.18257
3.17032 0.765822 0.877285 1.18117
3.17376 0.765379 0.876244 1.17977
3.17719 0.764934 0.875197 1.17836
3.18063 0.764489 0.874145 1.17694
3.18408 0.764048 0.873092 1.17552
3.18752 0.76361 0.872038 1.1741
3.19097 0.763174 0.870977 1.17268
3.19443 0.762735 0.869897 1.17122
3.19789 0.762293 0.868797 1.16974
3.20135 0.761863 0.86772 1.16829
3.20482 0.761431 0.86662 1.16681
3.20829 0.761001 0.865505 1.16531
3.21176 0.760572 0.864384 1.1638
3.21524 0.760145 0.863259 1.16229
3.21872 0.759717 0.862128 1.16076
3.2222 0.75929 0.860991 1.15923
3.22569 0.758863 0.859851 1.1577
3.22918 0.758438 0.858709 1.15616
3.23268 0.758013 0.85757 1.15463
3.23618 0.757587 0.856433 1.15309
3.23968 0.757157 0.855297 1.15157
3.24319 0.756724 0.854165 1.15004
3.2467 0.756292 0.853042 1.14853
3.25022 0.755859 0.85193 1.14703
3.25374 0.755425 0.850831 1.14555
3.25726 0.754986 0.849738 1.14408
3.26079 0.75454 0.848643 1.14261
3.26432 0.754094 0.847574 1.14117
3.26785 0.753648 0.84652 1.13975
3.27139 0.753198 0.845469 1.13833
3.27493 0.752746 0.844426 1.13693
3.27848 0.752291 0.843395 1.13554
3.28202 0.751834 0.842373 1.13416
3.28558 0.751374 0.841356 1.13279
3.28914 0.750912 0.840343 1.13143
3.2927 0.750452 0.839334 1.13007
3.29626 0.749992 0.838327 1.12872
3.29983 0.749531 0.83732 1.12736
3.3034 0.749069 0.83631 1.126
3.30698 0.748606 0.835294 1.12463
3.31056 0.748145 0.834271 1.12326
3.31414 0.747687 0.833245 1.12187
3.31773 0.747232 0.832215 1.12049
3.32132 0.746778 0.831176 1.11909
3.32492 0.746322 0.83012 1.11767
3.32852 0.745865 0.829048 1.11622
3.33212 0.745418 0.82799 1.1148
3.33573 0.744969 0.826913 1.11335
3.33934 0.744522 0.825824 1.11188
3.34296 0.744076 0.82473 1.11041
3.34658 0.74363 0.823633 1.10893
3.3502 0.743183 0.822532 1.10745
3.35383 0.742737 0.821429 1.10597
3.35746 0.742291 0.820325 1.10448
3.36109 0.741846 0.819224 1.103
3.36473 0.741399 0.818128 1.10152
3.36838 0.74095 0.817036 1.10005
3.37202 0.740498 0.815949 1.09859
3.37567 0.740043 0.81487 1.09713
3.37933 0.739587 0.813801 1.09569
3.38299 0.73913 0.812746 1.09427
3.38665 0.738672 0.811704 1.09287
3.39032 0.738208 0.810669 1.09148
3.39399 0.737736 0.809633 1.09008
3.39766 0.737267 0.808623 1.08872
3.40134 0.736798 0.807625 1.08738
3.40502 0.736325 0.806629 1.08604
3.40871 0.735849 0.805639 1.08471
3.4124 0.735372 0.804656 1.08338
3.41609 0.734893 0.803679 1.08207
3.41979 0.734413 0.802704 1.08075
3.4235 0.733933 0.801728 1.07944
3.4272 0.733454 0.800751 1.07813
3.43091 0.732976 0.799773 1.07681
3.43463 0.732499 0.798789 1.07548
3.43835 0.732021 0.797798 1.07415
3.44207 0.731543 0.796798 1.0728
3.44579 0.731068 0.795789 1.07144
3.44953 0.730597 0.794775 1.07008
3.45326 0.730128 0.793754 1.0687
3.457 0.729661 0.792724 1.06732
3.46074 0.729191 0.791676 1.06591
3.46449 0.728719 0.790615 1.06448
3.46824 0.728259 0.789571 1.06307
3.47199 0.727795 0.788511 1.06164
3.47575 0.727331 0.787443 1.06021
3.47952 0.726867 0.786373 1.05877
3.48328 0.726402 0.785306 1.05733
3.48705 0.725937 0.784241 1.0559
3.49083 0.72547 0.78318 1.05447
3.49461 0.725003 0.782123 1.05304
3.49839 0.724534 0.781075 1.05163
3.50218 0.724063 0.780035 1.05023
3.50597 0.723588 0.779005 1.04885
3.50977 0.72311 0.777984 1.04747
3.51357 0.722629 0.776973 1.04611
3.51737 0.722146 0.775974 1.04477
3.52118 0.721663 0.77499 1.04344
3.52499 0.721178 0.774018 1.04213
3.52881 0.720688 0.77305 1.04083
3.53263 0.720189 0.772076 1.03952
3.53645 0.719697 0.77113 1.03824
3.54028 0.719206 0.770189 1.03698
3.54412 0.71871 0.769242 1.0357
3.54795 0.718213 0.768294 1.03442
3.55179 0.717716 0.767347 1.03315
3.55564 0.71722 0.7664 1.03188
3.55949 0.716724 0.765449 1.03059
3.56334 0.71623 0.764491 1.0293
3.5672 0.715738 0.763524 1.028
3.57106 0.715248 0.76255 1.02669
3.57493 0.714758 0.761567 1.02537
3.5788 0.714269 0.760574 1.02403
3.58267 0.713782 0.759571 1.02268
3.58655 0.713296 0.75856 1.02132
3.59044 0.712814 0.757543 1.01995
3.59432 0.712334 0.756523 1.01858
3.59822 0.711854 0.755496 1.01719
3.60211 0.711369 0.754457 1.0158
3.60601 0.710882 0.753413 1.01439
3.60991 0.710407 0.752395 1.01302
3.61382 0.709926 0.751365 1.01163
3.61774 0.709441 0.750334 1.01024
3.62165 0.708954 0.74931 1.00887
3.62557 0.708466 0.748298 1.0075
3.6295 0.707976 0.747297 1.00615
3.63343 0.707484 0.746305 1.00482
3.63736 0.706989 0.745322 1.0035
3.6413 0.706492 0.74435 1.00219
3.64524 0.705991 0.743389 1.00089
3.64919 0.705487 0.742439 0.999614
3.65314 0.704981 0.741499 0.998348
3.6571 0.704473 0.740566 0.997092
3.66105 0.703965 0.739641 0.995847
3.66502 0.703455 0.738723 0.99461
3.66899 0.702945 0.737808 0.993379
3.67296 0.702432 0.736892 0.992146
3.67694 0.701915 0.735967 0.9909
3.68092 0.701406 0.735054 0.989671
3.6849 0.700898 0.734136 0.988435
3.68889 0.700387 0.733205 0.987181
3.69288 0.699878 0.732265 0.985916
3.69688 0.69937 0.731319 0.984642
3.70089 0.698864 0.730366 0.983359
3.70489 0.698361 0.729405 0.982065
3.7089 0.697859 0.728433 0.980756
3.71292 0.697359 0.727451 0.979435
3.71694 0.696859 0.726463 0.978103
3.72096 0.696361 0.725468 0.976765
3.72499 0.695862 0.72447 0.975421
3.72902 0.695364 0.723469 0.974072
3.73306 0.694867 0.722466 0.972722
3.7371 0.694369 0.721465 0.971375
3.74115 0.693871 0.72047 0.970034
3.7452 0.693371 0.719479 0.9687
3.74926 0.692866 0.71849 0.967369
3.75331 0.692358 0.717508 0.966047
3.75738 0.691855 0.71655 0.964757
3.76145 0.691346 0.715594 0.96347
3.76552 0.690833 0.714646 0.962193
3.7696 0.690317 0.713709 0.960933
3.77368 0.689799 0.712786 0.95969
3.77776 0.689279 0.711874 0.958462
3.78185 0.688757 0.71097 0.957244
3.78595 0.688234 0.710071 0.956034
3.79005 0.687709 0.709178 0.954832
3.79415 0.687182 0.708289 0.953634
3.79826 0.686655 0.707401 0.95244
3.80237 0.686128 0.706513 0.951244
3.80649 0.685601 0.705622 0.950043
3.81061 0.685076 0.704726 0.948837
3.81473 0.684552 0.703825 0.947624
3.81886 0.68403 0.702918 0.946403
3.823 0.683507 0.701999 0.945166
3.82714 0.682983 0.701065 0.943908
3.83128 0.682467 0.700135 0.942656
3.83543 0.681953 0.699193 0.941388
3.83958 0.681437 0.698238 0.940102
3.84374 0.680922 0.697275 0.938806
3.8479 0.680408 0.696309 0.937505
3.85206 0.679895 0.69534 0.936201
3.85624 0.679383 0.69437 0.934894
3.86041 0.67887 0.693398 0.933586
3.86459 0.678357 0.692428 0.932279
3.86877 0.677842 0.691463 0.930979
3.87296 0.677325 0.690504 0.929689
3.87716 0.676806 0.689554 0.928409
3.88135 0.676284 0.688611 0.927141
3.88556 0.675761 0.687679 0.925885
3.88976 0.675235 0.686759 0.924646
3.89397 0.674708 0.685852 0.923425
3.89819 0.674178 0.684955 0.922217
3.90241 0.673641 0.684061 0.921015
3.90664 0.673102 0.683176 0.919823
3.91086 0.67257 0.682314 0.918662
3.9151 0.672032 0.681448 0.917496
3.91934 0.671491 0.680581 0.916329
3.92358 0.670949 0.679718 0.915166
3.92783 0.670409 0.678856 0.914007
3.93208 0.669869 0.677993 0.912845
3.93634 0.66933 0.677125 0.911675
3.9406 0.668792 0.676248 0.910495
3.94487 0.668255 0.675364 0.909305
3.94914 0.66772 0.674473 0.908104
3.95341 0.667186 0.673572 0.906892
3.95769 0.666654 0.672662 0.905666
3.96198 0.666123 0.671741 0.904427
3.96627 0.665594 0.670814 0.903178
3.97056 0.665068 0.669882 0.901924
3.97486 0.664543 0.668947 0.900665
3.97916 0.664015 0.668004 0.899395
3.98347 0.66348 0.667047 0.898106
3.98779 0.662959 0.666116 0.896853
3.9921 0.662435 0.665183 0.895597
3.99643 0.661904 0.664245 0.894335
4.00075 0.66137 0.663314 0.893081
4.00508 0.660835 0.662395 0.891844
4.00942 0.6603 0.66149 0.890624
4.01376 0.659763 0.660595 0.889419
4.01811 0.659223 0.659709 0.888226
4.02246 0.658679 0.658832 0.887045
4.02681 0.658133 0.657965 0.885879
4.03117 0.657584 0.65711 0.884727
4.03554 0.657035 0.656262 0.883586
4.0399 0.656483 0.65542 0.882452
4.04428 0.655931 0.654581 0.881322
4.04866 0.655378 0.653745 0.880197
4.05304 0.654827 0.652911 0.879074
4.05743 0.654275 0.652073 0.877946
4.06182 0.653719 0.651222 0.8768
4.06622 0.653165 0.650366 0.875647
4.07062 0.652624 0.649522 0.874511
4.07503 0.652076 0.648655 0.873344
4.07944 0.651527 0.647773 0.872157
4.08386 0.650981 0.646885 0.87096
4.08828 0.650438 0.645992 0.869759
4.09271 0.649898 0.645094 0.868549
4.09714 0.649359 0.644188 0.867329
4.10157 0.648819 0.643274 0.866099
4.10601 0.648279 0.642356 0.864863
4.11046 0.647739 0.64144 0.863629
4.11491 0.647199 0.640527 0.8624
4.11936 0.646658 0.639618 0.861176
4.12382 0.646115 0.638714 0.859959
4.12829 0.64557 0.637817 0.858751
4.13276 0.645024 0.63693 0.857558
4.13723 0.644476 0.636056 0.85638
4.14171 0.643923 0.635189 0.855214
4.1462 0.643362 0.634324 0.854049
4.15068 0.642812 0.633491 0.852927
4.15518 0.642256 0.632661 0.85181
4.15968 0.641693 0.63183 0.850691
4.16418 0.641127 0.631005 0.849581
4.16869 0.640563 0.63019 0.848482
4.1732 0.64 0.62938 0.847393
4.17772 0.639438 0.628571 0.846302
4.18224 0.638874 0.627755 0.845205
4.18677 0.63831 0.626933 0.844098
4.1913 0.637746 0.626105 0.842983
4.19584 0.637185 0.625272 0.841861
4.20039 0.636626 0.624432 0.840731
4.20493 0.63607 0.623583 0.839587
4.20949 0.635514 0.622722 0.838428
4.21404 0.634959 0.621851 0.837256
4.21861 0.634406 0.620974 0.836075
4.22317 0.633854 0.620092 0.834887
4.22774 0.633302 0.619203 0.833689
4.23232 0.63275 0.618312 0.83249
4.2369 0.632203 0.617429 0.831302
4.24149 0.631651 0.61654 0.830104
4.24608 0.631095 0.615652 0.828909
4.25068 0.630539 0.614774 0.827727
4.25528 0.629983 0.613908 0.82656
4.25989 0.629426 0.613052 0.825409
4.2645 0.628866 0.612205 0.824268
4.26912 0.628301 0.611367 0.823139
4.27374 0.627734 0.610538 0.822023
4.27837 0.627164 0.609721 0.820924
4.283 0.626595 0.608916 0.81984
4.28764 0.626024 0.608119 0.818766
4.29228 0.625451 0.607325 0.817697
4.29693 0.624876 0.606532 0.81663
4.30158 0.6243 0.605741 0.815564
4.30624 0.623726 0.604949 0.814499
4.3109 0.623152 0.604155 0.81343
4.31557 0.622579 0.603353 0.81235
4.32024 0.622009 0.602549 0.811267
4.32492 0.62144 0.601732 0.810167
4.3296 0.62087 0.600903 0.809051
4.33429 0.620302 0.600067 0.807925
4.33898 0.619738 0.599224 0.80679
4.34368 0.619176 0.598375 0.805647
4.34838 0.618614 0.597518 0.804493
4.35309 0.618052 0.596654 0.80333
4.3578 0.617489 0.595787 0.802163
4.36252 0.616927 0.594921 0.800997
4.36724 0.616365 0.59406 0.799837
4.37197 0.615803 0.593204 0.798685
4.3767 0.615238 0.592353 0.797539
4.38144 0.614671 0.591508 0.796402
4.38618 0.614101 0.590674 0.795278
4.39093 0.613529 0.589852 0.794171
4.39569 0.612956 0.589042 0.793081
4.40045 0.612379 0.588241 0.792002
4.40521 0.6118 0.587449 0.790937
4.40998 0.611222 0.58667 0.789887
4.41475 0.610639 0.585892 0.788841
4.41953 0.610055 0.585119 0.7878
4.42432 0.609471 0.584351 0.786766
4.42911 0.608888 0.583585 0.785734
4.4339 0.608306 0.582815 0.784697
4.4387 0.607723 0.582038 0.783651
4.44351 0.607141 0.581254 0.782595
4.44832 0.606561 0.580463 0.78153
4.45314 0.605983 0.579665 0.780456
4.45796 0.605408 0.578858 0.77937
4.46279 0.604833 0.578041 0.778269
4.46762 0.604259 0.577213 0.777155
4.47245 0.603686 0.576378 0.776031
4.4773 0.603116 0.575541 0.774904
4.48214 0.602547 0.574704 0.773776
4.487 0.601976 0.573863 0.772644
4.49185 0.601399 0.573014 0.771501
4.49672 0.600832 0.572186 0.770387
4.50159 0.60026 0.571358 0.769272
4.50646 0.599682 0.570534 0.768162
4.51134 0.599103 0.569721 0.767067
4.51622 0.598523 0.568921 0.765991
4.52111 0.597942 0.568134 0.764931
4.52601 0.597358 0.567355 0.763883
4.53091 0.59677 0.566585 0.762845
4.53581 0.59618 0.565822 0.761818
4.54072 0.59559 0.565069 0.760804
4.54564 0.595 0.564321 0.759797
4.55056 0.594409 0.563575 0.758792
4.55549 0.593817 0.562825 0.757783
4.56042 0.593224 0.562071 0.756768
4.56536 0.592634 0.561315 0.75575
4.5703 0.592048 0.560555 0.754727
4.57525 0.591462 0.559787 0.753692
4.5802 0.590871 0.558999 0.752631
4.58516 0.590286 0.558206 0.751564
4.59013 0.589711 0.557417 0.750502
4.59509 0.589129 0.556609 0.749414
4.60007 0.588547 0.555792 0.748314
4.60505 0.587967 0.554974 0.747212
4.61004 0.587389 0.554157 0.746112
4.61503 0.586812 0.553341 0.745013
4.62002 0.586232 0.552525 0.743915
4.62503 0.58565 0.551713 0.742821
4.63003 0.585067 0.550909 0.74174
4.63505 0.584483 0.550117 0.740673
4.64006 0.583897 0.549336 0.739622
4.64509 0.583307 0.548564 0.738582
4.65012 0.582714 0.5478 0.737554
4.65515 0.58212 0.547048 0.73654
4.66019 0.581527 0.546308 0.735545
4.66524 0.580933 0.545578 0.734562
4.67029 0.580334 0.544847 0.733577
4.67534 0.579722 0.544099 0.732571
4.68041 0.579137 0.54339 0.731616
4.68547 0.578542 0.542663 0.730637
4.69055 0.577941 0.54192 0.729637
4.69562 0.577341 0.541173 0.72863
4.70071 0.576747 0.540422 0.72762
4.7058 0.576158 0.539666 0.726602
4.71089 0.575569 0.538899 0.725569
4.71599 0.574979 0.538119 0.72452
4.7211 0.57439 0.53733 0.723457
4.72621 0.573802 0.536537 0.722389
4.73133 0.573217 0.535743 0.72132
4.73645 0.572633 0.534947 0.720248
4.74158 0.572047 0.53415 0.719176
4.74671 0.571459 0.533355 0.718105
4.75185 0.570871 0.532568 0.717045
4.75699 0.570283 0.531791 0.715999
4.76215 0.569692 0.531024 0.714966
4.7673 0.569092 0.530257 0.713934
4.77246 0.568496 0.529509 0.712927
4.77763 0.567906 0.528783 0.711949
4.7828 0.567304 0.528052 0.710965
4.78798 0.566697 0.527327 0.709988
4.79316 0.566092 0.526611 0.709025
4.79835 0.56549 0.525905 0.708074
4.80355 0.564889 0.5252 0.707124
4.80875 0.564285 0.52449 0.706169
4.81396 0.56368 0.523772 0.705203
4.81917 0.563076 0.523049 0.704228
4.82438 0.562475 0.52232 0.703248
4.82961 0.561878 0.521585 0.702258
4.83484 0.561283 0.520841 0.701256
4.84007 0.560687 0.520084 0.700237
4.84531 0.560092 0.519318 0.699206
4.85056 0.559499 0.518547 0.698167
4.85581 0.558908 0.517774 0.697126
4.86107 0.558317 0.516998 0.696082
4.86633 0.557721 0.516215 0.695028
4.8716 0.557136 0.515451 0.693999
4.87687 0.556542 0.514683 0.692965
4.88215 0.555943 0.513919 0.691936
4.88744 0.555344 0.513166 0.690923
4.89273 0.554746 0.512428 0.68993
4.89803 0.554147 0.511704 0.688954
4.90333 0.553545 0.510987 0.687989
4.90864 0.552938 0.510277 0.687033
4.91395 0.552329 0.509573 0.686085
4.91927 0.551719 0.508877 0.685148
4.9246 0.551112 0.508187 0.684219
4.92993 0.550505 0.5075 0.683293
4.93527 0.549897 0.506808 0.682362
4.94061 0.549289 0.506108 0.68142
4.94596 0.54868 0.505402 0.680469
4.95132 0.548075 0.504689 0.679509
4.95668 0.547473 0.503969 0.67854
4.96204 0.546873 0.50324 0.677559
4.96741 0.546274 0.502502 0.676565
4.97279 0.545676 0.501755 0.675558
4.97818 0.545077 0.500999 0.674541
4.98357 0.544479 0.500241 0.67352
4.98896 0.543884 0.499485 0.672502
4.99436 0.543289 0.498732 0.671489
4.99977 0.542693 0.497983 0.67048
5.00518 0.542094 0.497237 0.669476
5.0106 0.541491 0.496499 0.668482
5.01603 0.540887 0.495772 0.667504
5.02146 0.540283 0.495059 0.666543
5.0269 0.539678 0.494358 0.6656
5.03234 0.53907 0.493666 0.664668
5.03779 0.53846 0.49298 0.663745
5.04324 0.537846 0.492299 0.662827
5.0487 0.537232 0.491622 0.661916
5.05417 0.536619 0.490949 0.66101
5.05964 0.536009 0.490278 0.660106
5.06512 0.535401 0.489604 0.659199
5.0706 0.534788 0.488914 0.65827
5.07609 0.534177 0.488218 0.657333
5.08159 0.533569 0.487515 0.656387
5.08709 0.532966 0.486806 0.655432
5.0926 0.532364 0.486089 0.654466
5.09811 0.531763 0.485362 0.653487
5.10363 0.531161 0.484626 0.652497
5.10915 0.53056 0.483886 0.6515
5.11469 0.529959 0.483147 0.650505
5.12022 0.529359 0.482412 0.649515
5.12577 0.52876 0.481683 0.648534
5.13132 0.528159 0.480959 0.64756
5.13687 0.527553 0.480242 0.646594
5.14243 0.526945 0.479534 0.645641
5.148 0.526336 0.478838 0.644704
5.15357 0.525726 0.478156 0.643785
5.15915 0.525116 0.477484 0.642881
5.16474 0.524503 0.47682 0.641986
5.17033 0.523888 0.476158 0.641096
5.17593 0.523271 0.475498 0.640207
5.18153 0.522654 0.47484 0.639321
5.18714 0.52204 0.474182 0.638435
5.19276 0.521429 0.473521 0.637545
5.19838 0.520818 0.472852 0.636644
5.20401 0.520206 0.472171 0.635727
5.20964 0.519595 0.471479 0.634795
5.21528 0.518987 0.470779 0.633853
5.22093 0.518383 0.470074 0.632904
5.22658 0.517781 0.469364 0.631948
5.23224 0.517179 0.468648 0.630983
5.23791 0.516576 0.467926 0.630011
5.24358 0.51597 0.467202 0.629037
5.24925 0.515366 0.466485 0.628072
5.25494 0.514763 0.465778 0.62712
5.26063 0.514161 0.465082 0.626182
5.26632 0.513553 0.464391 0.625252
5.27202 0.512936 0.463702 0.624324
5.27773 0.512329 0.463038 0.62343
5.28345 0.511715 0.462377 0.622541
5.28917 0.511098 0.461725 0.621662
5.29489 0.510482 0.461081 0.620795
5.30062 0.509866 0.460441 0.619935
5.30636 0.50925 0.459801 0.619073
5.31211 0.508632 0.459156 0.618204
5.31786 0.508015 0.458507 0.61733
5.32362 0.507401 0.457852 0.616449
5.32938 0.50679 0.457192 0.61556
5.33515 0.506182 0.456523 0.614659
5.34093 0.505572 0.455841 0.613741
5.34671 0.504963 0.455147 0.612807
5.3525 0.504355 0.454448 0.611865
5.35829 0.503752 0.453749 0.610924
5.36409 0.503152 0.453052 0.609986
5.3699 0.502549 0.452353 0.609045
5.37572 0.501936 0.451646 0.608092
5.38154 0.50133 0.450954 0.607161
5.38736 0.500727 0.450278 0.606251
5.3932 0.500116 0.449605 0.605345
5.39903 0.499503 0.448942 0.604452
5.40488 0.49889 0.448293 0.603578
5.41073 0.498276 0.447653 0.602717
5.41659 0.497659 0.44702 0.601863
5.42245 0.49704 0.44639 0.601015
5.42832 0.496421 0.445763 0.600172
5.4342 0.495804 0.44514 0.599332
5.44009 0.49519 0.444514 0.59849
5.44598 0.494575 0.44388 0.597637
5.45187 0.493958 0.443235 0.596767
5.45777 0.493343 0.442579 0.595885
5.46368 0.492732 0.441918 0.594995
5.4696 0.492128 0.441255 0.594102
5.47552 0.491527 0.440584 0.593199
5.48145 0.490917 0.439897 0.592274
5.48738 0.490294 0.43919 0.591322
5.49332 0.489707 0.438526 0.590428
5.49927 0.489104 0.437846 0.589512
5.50523 0.488492 0.437163 0.588593
5.51119 0.487881 0.436491 0.587688
5.51715 0.487272 0.435833 0.586803
5.52313 0.486663 0.435188 0.585933
5.52911 0.48605 0.434551 0.585076
5.53509 0.485434 0.433922 0.58423
5.54108 0.484816 0.433302 0.583394
5.54708 0.484199 0.43269 0.58257
5.55309 0.483582 0.432081 0.58175
5.5591 0.482965 0.43147 0.580928
5.56512 0.482346 0.430854 0.580099
5.57115 0.481729 0.430233 0.579263
5.57718 0.481116 0.429609 0.578421
5.58322 0.480508 0.428978 0.577572
5.58926 0.479898 0.428334 0.576705
5.59531 0.479279 0.427667 0.575807
5.60137 0.478675 0.427008 0.574921
5.60743 0.478078 0.426352 0.574037
5.6135 0.477471 0.42568 0.573132
5.61958 0.476861 0.425006 0.572224
5.62567 0.476255 0.424339 0.571326
5.63176 0.47565 0.423681 0.570441
5.63785 0.475044 0.423032 0.569567
5.64396 0.474435 0.422391 0.568703
5.65007 0.473821 0.421759 0.567853
5.65619 0.473207 0.421138 0.567017
5.66231 0.472592 0.420529 0.566197
5.66844 0.471977 0.419928 0.565387
5.67458 0.471361 0.41933 0.564582
5.68072 0.470742 0.418732 0.563777
5.68687 0.470125 0.418134 0.562973
5.69303 0.469511 0.417536 0.562167
5.69919 0.4689 0.416932 0.561354
5.70536 0.468285 0.416313 0.560521
5.71154 0.467664 0.415676 0.559662
5.71772 0.467069 0.415057 0.558829
5.72391 0.466463 0.414415 0.557965
5.73011 0.465853 0.413761 0.557084
5.73631 0.465245 0.413104 0.5562
5.74253 0.464642 0.412451 0.55532
5.74874 0.46404 0.411802 0.554446
5.75497 0.463437 0.411156 0.553578
