# k[h/Mpc] P_tt P_tl P_ll
0.00606634 45745.9 9537.78 2554.19
0.00607291 45771.3 9544.24 2555.92
0.00607948 45798.8 9550.7 2557.65
0.00608606 45826.9 9557.16 2559.38
0.00609265 45853.7 9563.63 2561.11
0.00609925 45878.3 9570.09 2562.84
0.00610585 45902.1 9576.55 2564.57
0.00611246 45927.2 9583.01 2566.3
0.00611908 45954.4 9589.47 2568.03
0.00612571 45982.4 9595.94 2569.76
0.00613234 46009.2 9602.4 2571.49
0.00613898 46033.9 9608.86 2573.22
0.00614562 46057.5 9615.32 2574.95
0.00615228 46082.2 9621.78 2576.69
0.00615894 46109 9628.24 2578.42
0.00616561 46136.9 9634.7 2580.15
0.00617228 46163.6 9641.16 2581.88
0.00617897 46188.2 9647.62 2583.61
0.00618565 46211.5 9654.08 2585.34
0.00619235 46235.7 9660.54 2587.07
0.00619906 46262.2 9667 2588.8
0.00620577 46289.9 9673.46 2590.53
0.00621249 46316.8 9679.92 2592.26
0.00621921 46341.4 9686.38 2593.99
0.00622595 46364.5 9692.84 2595.72
0.00623269 46388.4 9699.3 2597.45
0.00623943 46414.6 9705.76 2599.18
0.00624619 46442.2 9712.22 2600.9
0.00625295 46469.1 9718.68 2602.63
0.00625972 46493.8 9725.14 2604.36
0.0062665 46516.9 9731.6 2606.09
0.00627328 46540.5 9738.06 2607.82
0.00628008 46566.3 9744.52 2609.55
0.00628688 46593.9 9750.98 2611.28
0.00629368 46621 9757.44 2613.01
0.0063005 46645.9 9763.9 2614.74
0.00630732 46669 9770.36 2616.47
0.00631415 46692.4 9776.83 2618.21
0.00632098 46717.9 9783.29 2619.94
0.00632783 46745.3 9789.75 2621.67
0.00633468 46772.5 9796.21 2623.4
0.00634154 46797.6 9802.67 2625.13
0.0063484 46820.7 9809.13 2626.86
0.00635527 46843.9 9815.59 2628.59
0.00636215 46869.1 9822.05 2630.32
0.00636904 46896.3 9828.51 2632.05
0.00637594 46923.7 9834.97 2633.78
0.00638284 46949 9841.43 2635.51
0.00638975 46972.1 9847.89 2637.24
0.00639667 46995.1 9854.35 2638.97
0.0064036 47020.1 9860.81 2640.7
0.00641053 47047.3 9867.27 2642.43
0.00641747 47074.9 9873.73 2644.16
0.00642442 47100.7 9880.2 2645.89
0.00643137 47124.1 9886.66 2647.62
0.00643834 47147.2 9893.12 2649.35
0.00644531 47172 9899.59 2651.08
0.00645228 47199.2 9906.05 2652.81
0.00645927 47227 9912.51 2654.54
0.00646626 47253 9918.98 2656.27
0.00647326 47276.7 9925.44 2658
0.00648027 47299.6 9931.9 2659.73
0.00648729 47324.2 9938.37 2661.47
0.00649431 47351.2 9944.83 2663.2
0.00650134 47379 9951.29 2664.93
0.00650838 47405.4 9957.76 2666.66
0.00651543 47429.2 9964.22 2668.39
0.00652248 47452.1 9970.68 2670.12
0.00652954 47476.5 9977.15 2671.85
0.00653661 47503.3 9983.61 2673.58
0.00654369 47531.3 9990.07 2675.31
0.00655078 47557.9 9996.54 2677.04
0.00655787 47582 10003 2678.77
0.00656497 47605 10009.5 2680.51
0.00657208 47629.1 10015.9 2682.24
0.00657919 47655.8 10022.4 2683.97
0.00658631 47683.9 10028.9 2685.7
0.00659344 47710.8 10035.3 2687.43
0.00660058 47735.2 10041.8 2689.16
0.00660773 47758.2 10048.2 2690.89
0.00661488 47782.2 10054.7 2692.62
0.00662205 47808.7 10061.2 2694.35
0.00662921 47836.7 10067.6 2696.08
0.00663639 47864 10074.1 2697.81
0.00664358 47888.8 10080.6 2699.55
0.00665077 47911.8 10087 2701.28
0.00665797 47935.5 10093.5 2703.01
0.00666518 47961.4 10100 2704.74
0.0066724 47988.5 10106.4 2706.47
0.00667962 48014.4 10112.8 2708.19
0.00668685 48037.4 10119.3 2709.91
0.00669409 48058.4 10125.7 2711.63
0.00670134 48079.9 10132.1 2713.36
0.00670859 48103.9 10138.6 2715.08
0.00671586 48130 10145 2716.8
0.00672313 48155.8 10151.4 2718.52
0.00673041 48179.1 10157.9 2720.25
0.00673769 48200.3 10164.3 2721.97
0.00674499 48221.7 10170.7 2723.69
0.00675229 48245.6 10177.2 2725.41
0.0067596 48271.7 10183.6 2727.14
0.00676692 48297.8 10190 2728.86
0.00677425 48321.5 10196.5 2730.58
0.00678158 48343 10202.9 2732.3
0.00678892 48364.4 10209.3 2734.03
0.00679627 48388.1 10215.8 2735.75
0.00680363 48414.1 10222.2 2737.47
0.006811 48440.3 10228.6 2739.19
0.00681837 48464.2 10235 2740.92
0.00682575 48485.7 10241.5 2742.64
0.00683314 48506.9 10247.9 2744.36
0.00684054 48530.2 10254.3 2746.08
0.00684795 48556.1 10260.8 2747.8
0.00685536 48582.5 10267.2 2749.52
0.00686278 48606.9 10273.6 2751.24
0.00687021 48628.7 10280 2752.97
0.00687765 48650 10286.5 2754.69
0.0068851 48673.3 10292.9 2756.41
0.00689255 48699.1 10299.3 2758.13
0.00690001 48725.8 10305.8 2759.85
0.00690749 48750.7 10312.2 2761.57
0.00691496 48773 10318.6 2763.3
0.00692245 48794.4 10325 2765.02
0.00692995 48817.5 10331.5 2766.74
0.00693745 48843 10337.9 2768.46
0.00694496 48869.1 10344.3 2770.18
0.00695248 48893.1 10350.7 2771.89
0.00696001 48914.1 10357.1 2773.61
0.00696754 48933.9 10363.5 2775.32
0.00697508 48955.2 10369.9 2777.04
0.00698264 48979.4 10376.3 2778.75
0.0069902 49005 10382.7 2780.47
0.00699776 49029.2 10389.1 2782.18
0.00700534 49050.7 10395.5 2783.89
0.00701292 49070.8 10401.9 2785.61
0.00702052 49092.2 10408.3 2787.32
0.00702812 49116.4 10414.7 2789.04
0.00703573 49142.3 10421.1 2790.75
0.00704335 49167.1 10427.6 2792.47
0.00705097 49189.2 10434 2794.18
0.0070586 49209.6 10440.4 2795.9
0.00706625 49231.1 10446.8 2797.61
0.0070739 49255.5 10453.2 2799.33
0.00708156 49281.7 10459.6 2801.04
0.00708922 49307.1 10466 2802.76
0.0070969 49330 10472.4 2804.47
0.00710458 49350.9 10478.8 2806.19
0.00711227 49372.7 10485.2 2807.9
0.00711997 49397.2 10491.6 2809.61
0.00712768 49423.8 10498 2811.33
0.0071354 49449.9 10504.4 2813.04
0.00714312 49473.4 10510.8 2814.76
0.00715086 49494.9 10517.2 2816.47
0.0071586 49516.9 10523.6 2818.19
0.00716635 49541.5 10530 2819.9
0.00717411 49568.3 10536.4 2821.62
0.00718188 49595 10542.8 2823.33
0.00718965 49619.3 10549.2 2825.05
0.00719744 49641.4 10555.6 2826.76
0.00720523 49663.8 10562 2828.48
0.00721303 49688.3 10568.4 2830.19
0.00722084 49714.5 10574.8 2831.91
0.00722866 49739.6 10581.2 2833.61
0.00723648 49761.2 10587.5 2835.31
0.00724432 49779.7 10593.9 2837.01
0.00725216 49797.7 10600.2 2838.71
0.00726001 49818.1 10606.6 2840.4
0.00726787 49841.5 10612.9 2842.1
0.00727574 49865.3 10619.2 2843.8
0.00728362 49886.9 10625.6 2845.5
0.0072915 49905.9 10631.9 2847.2
0.0072994 49924.4 10638.3 2848.89
0.0073073 49945.2 10644.6 2850.59
0.00731521 49968.8 10650.9 2852.29
0.00732313 49993.2 10657.3 2853.99
0.00733106 50015.7 10663.6 2855.68
0.007339 50035.5 10670 2857.38
0.00734694 50054.5 10676.3 2859.08
0.0073549 50075.6 10682.6 2860.78
0.00736286 50099.4 10689 2862.48
0.00737083 50123.8 10695.3 2864.17
0.00737881 50145.9 10701.6 2865.86
0.0073868 50164.8 10707.9 2867.55
0.0073948 50182.4 10714.2 2869.24
0.00740281 50201.9 10720.6 2870.94
0.00741082 50224.4 10726.9 2872.63
0.00741884 50248.4 10733.2 2874.32
0.00742688 50270.9 10739.5 2876.01
0.00743492 50290.5 10745.8 2877.7
0.00744297 50308.8 10752.1 2879.39
0.00745103 50328.7 10758.4 2881.08
0.00745909 50351.7 10764.8 2882.77
0.00746717 50376.3 10771.1 2884.46
0.00747525 50399.7 10777.4 2886.15
0.00748335 50420.3 10783.7 2887.84
0.00749145 50439.3 10790 2889.53
0.00749956 50459.7 10796.3 2891.22
0.00750768 50483.1 10802.6 2892.91
0.00751581 50508.4 10808.9 2894.6
0.00752394 50532.8 10815.2 2896.29
0.00753209 50554.4 10821.6 2897.98
0.00754024 50574.2 10827.9 2899.67
0.00754841 50595.1 10834.2 2901.36
0.00755658 50619 10840.5 2903.05
0.00756476 50645 10846.8 2904.74
0.00757295 50670.4 10853.1 2906.44
0.00758115 50693.1 10859.4 2908.13
0.00758936 50713.8 10865.8 2909.82
0.00759758 50735.2 10872.1 2911.51
0.0076058 50759.6 10878.4 2913.2
0.00761404 50786.3 10884.7 2914.89
0.00762228 50812.7 10891 2916.58
0.00763053 50836.5 10897.3 2918.27
0.00763879 50858.1 10903.6 2919.96
0.00764706 50880.3 10909.9 2921.65
0.00765534 50905.2 10916.3 2923.34
0.00766363 50932.2 10922.6 2925.03
0.00767193 50958.2 10928.9 2926.72
0.00768023 50980.6 10935.1 2928.39
0.00768855 50999.7 10941.4 2930.07
0.00769687 51018.4 10947.6 2931.74
0.00770521 51039.8 10953.9 2933.42
0.00771355 51064.2 10960.1 2935.1
0.0077219 51088.9 10966.4 2936.77
0.00773026 51111.4 10972.7 2938.45
0.00773863 51131.2 10978.9 2940.12
0.00774701 51150.9 10985.2 2941.8
0.0077554 51173 10991.4 2943.47
0.00776379 51198.1 10997.7 2945.15
0.0077722 51223.8 11003.9 2946.82
0.00778061 51247.4 11010.2 2948.5
0.00778904 51268.4 11016.5 2950.17
0.00779747 51289 11022.7 2951.85
0.00780591 51311.8 11029 2953.53
0.00781436 51337.4 11035.2 2955.2
0.00782282 51363.2 11041.5 2956.88
0.00783129 51385.8 11047.7 2958.54
0.00783977 51404.6 11053.9 2960.2
0.00784826 51421.7 11060.1 2961.86
0.00785676 51440.7 11066.3 2963.52
0.00786526 51462.9 11072.5 2965.18
0.00787378 51486.6 11078.7 2966.84
0.0078823 51508.8 11084.9 2968.49
0.00789084 51528 11091.1 2970.15
0.00789938 51546.1 11097.3 2971.81
0.00790793 51565.9 11103.5 2973.47
0.00791649 51588.9 11109.6 2975.13
0.00792507 51613.6 11115.8 2976.79
0.00793365 51637 11122 2978.45
0.00794224 51657.5 11128.2 2980.11
0.00795083 51676.5 11134.4 2981.77
0.00795944 51697.2 11140.6 2983.42
0.00796806 51721 11146.8 2985.08
0.00797669 51746.4 11153 2986.74
0.00798532 51770.3 11159.2 2988.4
0.00799397 51790.8 11165.4 2990.05
0.00800262 51809 11171.5 2991.7
0.00801129 51828.3 11177.7 2993.35
0.00801996 51850.7 11183.9 2995
0.00802864 51875.4 11190 2996.65
0.00803734 51899.4 11196.2 2998.31
0.00804604 51920.6 11202.3 2999.96
0.00805475 51939.8 11208.5 3001.61
0.00806347 51960 11214.7 3003.26
0.0080722 51983.3 11220.8 3004.91
0.00808094 52009 11227 3006.56
0.00808969 52034.3 11233.2 3008.21
0.00809845 52056.8 11239.3 3009.86
0.00810721 52077.3 11245.5 3011.51
0.00811599 52098.4 11251.7 3013.16
0.00812478 52122.6 11257.8 3014.81
0.00813358 52149.1 11264 3016.47
0.00814238 52174.8 11270.2 3018.12
0.0081512 52196.7 11276.3 3019.76
0.00816002 52215.2 11282.4 3021.39
0.00816886 52233.3 11288.5 3023.03
0.0081777 52254.2 11294.6 3024.66
0.00818655 52277.9 11300.7 3026.3
0.00819542 52302 11306.8 3027.94
0.00820429 52323.8 11312.9 3029.57
0.00821317 52343 11319 3031.21
0.00822207 52362.1 11325.2 3032.84
0.00823097 52383.9 11331.3 3034.48
0.00823988 52408.7 11337.4 3036.11
0.0082488 52434.1 11343.5 3037.75
0.00825773 52457.2 11349.6 3039.39
0.00826667 52477.7 11355.7 3041.02
0.00827562 52498 11361.8 3042.66
0.00828458 52520.8 11367.9 3044.29
0.00829355 52546.7 11374 3045.93
0.00830253 52572.8 11380.1 3047.56
0.00831152 52595.9 11386.2 3049.2
0.00832052 52614.9 11392.3 3050.81
0.00832953 52632.4 11398.3 3052.43
0.00833854 52651.6 11404.4 3054.05
0.00834757 52674.1 11410.4 3055.67
0.00835661 52697.9 11416.4 3057.29
0.00836566 52720.2 11422.5 3058.91
0.00837471 52739.6 11428.5 3060.53
0.00838378 52758 11434.6 3062.15
0.00839286 52778.3 11440.6 3063.77
0.00840195 52802 11446.7 3065.39
0.00841104 52827.2 11452.7 3067.01
0.00842015 52851 11458.8 3068.63
0.00842926 52871.9 11464.8 3070.24
0.00843839 52891.6 11470.9 3071.86
0.00844753 52913.2 11476.9 3073.48
0.00845667 52938.1 11483 3075.1
0.00846583 52964.4 11489 3076.72
0.00847499 52988.3 11495 3078.34
0.00848417 53007.5 11501 3079.94
0.00849336 53023.5 11507 3081.54
0.00850255 53040 11512.9 3083.13
0.00851176 53059.5 11518.9 3084.73
0.00852097 53081.2 11524.9 3086.32
0.0085302 53102.4 11530.8 3087.92
0.00853943 53121 11536.8 3089.52
0.00854868 53137.6 11542.7 3091.11
0.00855793 53155.1 11548.7 3092.71
0.0085672 53175.9 11554.7 3094.3
0.00857647 53199.2 11560.6 3095.9
0.00858576 53222 11566.6 3097.49
0.00859506 53242.1 11572.5 3099.09
0.00860436 53260.1 11578.5 3100.68
0.00861368 53279 11584.4 3102.28
0.008623 53301.1 11590.4 3103.87
0.00863234 53325.7 11596.4 3105.47
0.00864168 53349.6 11602.3 3107.07
0.00865104 53370 11608.3 3108.66
0.00866041 53386.9 11614.2 3110.24
0.00866978 53403.4 11620.1 3111.82
0.00867917 53422.4 11626 3113.4
0.00868857 53444.4 11631.9 3114.98
0.00869797 53466.7 11637.8 3116.56
0.00870739 53486.7 11643.7 3118.14
0.00871682 53504.2 11649.6 3119.72
0.00872625 53521.8 11655.5 3121.3
0.0087357 53542.2 11661.4 3122.88
0.00874516 53565.6 11667.3 3124.46
0.00875463 53589.6 11673.2 3126.04
0.00876411 53611.4 11679.1 3127.62
0.0087736 53630.6 11685 3129.2
0.00878309 53649.6 11690.9 3130.78
0.0087926 53671.4 11696.8 3132.36
0.00880212 53696.3 11702.7 3133.94
0.00881165 53721.8 11708.6 3135.52
0.00882119 53744.4 11714.5 3137.1
0.00883074 53763.2 11720.3 3138.67
0.0088403 53780.4 11726.2 3140.23
0.00884988 53799.3 11732 3141.8
0.00885946 53821.4 11737.9 3143.36
0.00886905 53844.8 11743.7 3144.93
0.00887865 53866.6 11749.5 3146.49
0.00888826 53885.7 11755.4 3148.06
0.00889789 53903.9 11761.2 3149.62
0.00890752 53924.2 11767.1 3151.19
0.00891716 53947.9 11772.9 3152.75
0.00892682 53973.1 11778.8 3154.32
0.00893648 53996.9 11784.6 3155.88
0.00894616 54017.8 11790.4 3157.45
0.00895584 54037.6 11796.3 3159.01
0.00896554 54059.5 11802.1 3160.58
0.00897525 54084.9 11808 3162.14
0.00898496 54111.8 11813.8 3163.7
0.00899469 54136.7 11819.7 3165.27
0.00900443 54157.2 11825.5 3166.83
0.00901418 54174.3 11831.2 3168.37
0.00902394 54191.6 11837 3169.91
0.00903371 54211.7 11842.7 3171.45
0.00904349 54234 11848.5 3172.99
0.00905328 54255.6 11854.2 3174.53
0.00906308 54274.7 11860 3176.07
0.00907289 54292.1 11865.7 3177.61
0.00908272 54310.7 11871.5 3179.15
0.00909255 54332.5 11877.2 3180.69
0.0091024 54356.8 11883 3182.23
0.00911225 54380.5 11888.7 3183.77
0.00912212 54401.6 11894.5 3185.31
0.00913199 54420.7 11900.2 3186.85
0.00914188 54441 11906 3188.39
0.00915178 54464.7 11911.7 3189.93
0.00916169 54490.9 11917.5 3191.47
0.0091716 54516.3 11923.2 3193.01
0.00918153 54537.5 11929 3194.55
0.00919147 54554.1 11934.7 3196.07
0.00920143 54569.2 11940.3 3197.58
0.00921139 54586.2 11945.9 3199.08
0.00922136 54605.6 11951.6 3200.59
0.00923134 54625.5 11957.2 3202.1
0.00924134 54643.4 11962.8 3203.61
0.00925134 54659.2 11968.5 3205.12
0.00926136 54675.1 11974.1 3206.63
0.00927139 54693.7 11979.7 3208.14
0.00928143 54715.2 11985.4 3209.65
0.00929147 54737.4 11991 3211.16
0.00930153 54757.6 11996.7 3212.67
0.0093116 54775.3 12002.3 3214.18
0.00932169 54792.9 12007.9 3215.69
0.00933178 54813.3 12013.6 3217.2
0.00934188 54837 12019.2 3218.71
0.009352 54861.3 12024.8 3220.21
0.00936212 54883.2 12030.5 3221.72
0.00937226 54901.5 12036.1 3223.23
0.0093824 54918.2 12041.7 3224.72
0.00939256 54936.5 12047.2 3226.22
0.00940273 54957.7 12052.8 3227.71
0.00941291 54980.1 12058.4 3229.2
0.0094231 55001.1 12064 3230.7
0.0094333 55019.5 12069.6 3232.19
0.00944352 55037.3 12075.1 3233.69
0.00945374 55057.3 12080.7 3235.18
0.00946398 55080.5 12086.3 3236.67
0.00947422 55105.4 12091.9 3238.17
0.00948448 55128.7 12097.4 3239.66
0.00949475 55149.4 12103 3241.15
0.00950503 55169.1 12108.6 3242.65
0.00951532 55191 12114.2 3244.14
0.00952562 55216.5 12119.8 3245.64
0.00953594 55243.8 12125.3 3247.13
0.00954626 55269.1 12130.9 3248.62
0.00955659 55290.1 12136.5 3250.12
0.00956694 55307.3 12142 3251.58
0.0095773 55323.9 12147.4 3253.05
0.00958767 55342.6 12152.9 3254.51
0.00959805 55363.2 12158.3 3255.97
0.00960844 55383.2 12163.8 3257.43
0.00961884 55401 12169.3 3258.89
0.00962926 55417.4 12174.7 3260.36
0.00963968 55435.1 12180.2 3261.82
0.00965012 55455.9 12185.6 3263.28
0.00966057 55479 12191.1 3264.74
0.00967103 55501.7 12196.6 3266.2
0.0096815 55522 12202 3267.66
0.00969198 55540.5 12207.5 3269.13
0.00970247 55560.1 12212.9 3270.59
0.00971298 55583.2 12218.4 3272.05
0.00972349 55608.9 12223.8 3273.51
0.00973402 55634.1 12229.3 3274.97
0.00974456 55655.7 12234.8 3276.43
0.00975511 55673.3 12240.2 3277.89
0.00976567 55689.1 12245.5 3279.32
0.00977624 55706.3 12250.9 3280.75
0.00978683 55725.4 12256.2 3282.18
0.00979742 55744.8 12261.5 3283.61
0.00980803 55762.4 12266.9 3285.04
0.00981865 55778.2 12272.2 3286.47
0.00982928 55794.4 12277.6 3287.9
0.00983992 55813.2 12282.9 3289.33
0.00985058 55834.9 12288.3 3290.76
0.00986124 55857.1 12293.6 3292.19
0.00987192 55877.5 12298.9 3293.62
0.0098826 55895.6 12304.3 3295.05
0.0098933 55913.9 12309.6 3296.48
0.00990402 55934.9 12315 3297.91
0.00991474 55959.1 12320.3 3299.34
0.00992547 55984.2 12325.6 3300.77
0.00993622 56006.9 12331 3302.2
0.00994698 56026.3 12336.3 3303.63
0.00995775 56043.7 12341.6 3305.04
0.00996853 56062.1 12346.9 3306.45
0.00997932 56082.9 12352.1 3307.86
0.00999012 56104.7 12357.4 3309.27
0.0100009 56125.2 12362.6 3310.68
0.0100118 56143.5 12367.9 3312.09
0.0100226 56161.4 12373.2 3313.5
0.0100335 56181.4 12378.4 3314.91
0.0100443 56204.6 12383.7 3316.32
0.0100552 56229.3 12389 3317.72
0.0100661 56252.8 12394.2 3319.13
0.010077 56273.7 12399.5 3320.54
0.0100879 56293.8 12404.7 3321.95
0.0100988 56316.1 12410 3323.36
0.0101097 56341.9 12415.3 3324.77
0.0101207 56369.7 12420.5 3326.18
0.0101316 56395.9 12425.8 3327.59
0.0101426 56418 12431 3329
0.0101536 56436.1 12436.2 3330.39
0.0101646 56452.7 12441.4 3331.76
0.0101756 56470.2 12446.5 3333.13
0.0101866 56488.9 12451.6 3334.49
0.0101976 56506.9 12456.7 3335.86
0.0102087 56523.1 12461.8 3337.23
0.0102197 56538.3 12466.9 3338.6
0.0102308 56555 12472 3339.96
0.0102419 56574.5 12477.1 3341.33
0.010253 56596.2 12482.2 3342.7
0.0102641 56617.5 12487.3 3344.06
0.0102752 56636.6 12492.4 3345.43
0.0102863 56654.3 12497.5 3346.8
0.0102974 56673.1 12502.6 3348.17
0.0103086 56695.1 12507.7 3349.53
0.0103198 56719.9 12512.8 3350.9
0.0103309 56744.4 12517.9 3352.27
0.0103421 56766 12523 3353.64
0.0103533 56783.8 12528.2 3355
0.0103645 56799.4 12533.1 3356.34
0.0103757 56815.4 12538.1 3357.67
0.010387 56832.6 12543.1 3359
0.0103982 56849.8 12548 3360.33
0.0104095 56865.4 12553 3361.66
0.0104207 56879.7 12558 3362.99
0.010432 56894.6 12562.9 3364.32
0.0104433 56912.1 12567.9 3365.65
0.0104546 56932.1 12572.9 3366.98
0.0104659 56952.6 12577.9 3368.31
0.0104773 56971.4 12582.8 3369.64
0.0104886 56988.4 12587.8 3370.97
0.0105 57005.6 12592.8 3372.3
0.0105113 57025.5 12597.7 3373.63
0.0105227 57048.3 12602.7 3374.96
0.0105341 57072 12607.7 3376.29
0.0105455 57093.8 12612.6 3377.63
0.0105569 57112.7 12617.6 3378.96
0.0105684 57129.9 12622.5 3380.28
0.0105798 57147.6 12627.4 3381.58
0.0105913 57167.1 12632.3 3382.89
0.0106027 57187.1 12637.2 3384.2
0.0106142 57205.9 12642 3385.5
0.0106257 57222.8 12646.9 3386.81
0.0106372 57239.7 12651.8 3388.12
0.0106487 57258.7 12656.7 3389.42
0.0106603 57280.6 12661.6 3390.73
0.0106718 57303.9 12666.4 3392.04
0.0106833 57326.1 12671.3 3393.34
0.0106949 57346.1 12676.2 3394.65
0.0107065 57365.4 12681.1 3395.96
0.0107181 57386.7 12686 3397.26
0.0107297 57411.5 12690.8 3398.57
0.0107413 57438.3 12695.7 3399.88
0.0107529 57464.1 12700.6 3401.18
0.0107646 57486.3 12705.5 3402.49
0.0107762 57504.9 12710.4 3403.8
0.0107879 57520.7 12715.1 3405.06
0.0107996 57536.2 12719.8 3406.31
0.0108113 57551.6 12724.4 3407.57
0.010823 57566.1 12729.1 3408.82
0.0108347 57579.2 12733.8 3410.08
0.0108464 57592 12738.5 3411.33
0.0108582 57606.3 12743.2 3412.59
0.0108699 57623.3 12747.9 3413.85
0.0108817 57642 12752.6 3415.1
0.0108935 57660.3 12757.3 3416.36
0.0109053 57676.8 12761.9 3417.61
0.0109171 57692.3 12766.6 3418.87
0.0109289 57709 12771.3 3420.12
0.0109407 57728.6 12776 3421.38
0.0109526 57750.5 12780.7 3422.63
0.0109644 57772.5 12785.4 3423.89
0.0109763 57792.2 12790.1 3425.14
0.0109882 57809 12794.8 3426.4
0.0110001 57824.2 12799.4 3427.64
0.011012 57839.3 12803.9 3428.86
0.0110239 57854.7 12808.5 3430.07
0.0110358 57869.5 12813 3431.29
0.0110478 57882.8 12817.6 3432.51
0.0110598 57895.3 12822.1 3433.73
0.0110717 57908.7 12826.7 3434.95
0.0110837 57924.7 12831.2 3436.17
0.0110957 57943 12835.8 3437.38
0.0111077 57961.5 12840.3 3438.6
0.0111198 57978.6 12844.9 3439.82
0.0111318 57994.2 12849.4 3441.04
0.0111438 58010.3 12854 3442.26
0.0111559 58028.9 12858.5 3443.48
0.011168 58050.3 12863.1 3444.69
0.0111801 58072.5 12867.6 3445.91
0.0111922 58093.3 12872.2 3447.13
0.0112043 58111.7 12876.7 3448.35
0.0112164 58128.7 12881.3 3449.57
0.0112286 58145.4 12885.7 3450.76
0.0112407 58163 12890.2 3451.95
0.0112529 58180.4 12894.6 3453.14
0.0112651 58196.6 12899 3454.33
0.0112773 58211.5 12903.5 3455.51
0.0112895 58226.7 12907.9 3456.7
0.0113017 58244.1 12912.4 3457.89
0.011314 58264.1 12916.8 3459.08
0.0113262 58285.3 12921.2 3460.27
0.0113385 58305.5 12925.7 3461.46
0.0113507 58324 12930.1 3462.65
0.011363 58342.2 12934.6 3463.84
0.0113753 58362.3 12939 3465.03
0.0113876 58385.3 12943.4 3466.22
0.0114 58410.3 12947.9 3467.41
0.0114123 58434.8 12952.3 3468.6
0.0114247 58456.6 12956.8 3469.78
0.011437 58475.2 12961.2 3470.97
0.0114494 58491.1 12965.5 3472.13
0.0114618 58504.9 12969.7 3473.26
0.0114742 58517.2 12974 3474.39
0.0114867 58527.6 12978.2 3475.51
0.0114991 58536.8 12982.4 3476.64
0.0115115 58546.3 12986.6 3477.77
0.011524 58557.7 12990.8 3478.9
0.0115365 58571.8 12995 3480.02
0.011549 58587.2 12999.2 3481.15
0.0115615 58602 13003.4 3482.28
0.011574 58615.5 13007.6 3483.4
0.0115865 58628.4 13011.8 3484.53
0.0115991 58642.7 13016 3485.66
0.0116116 58659.7 13020.2 3486.78
0.0116242 58678.7 13024.5 3487.91
0.0116368 58697.8 13028.7 3489.04
0.0116494 58715.3 13032.9 3490.16
0.011662 58731.2 13037.1 3491.29
0.0116746 58746.4 13041.3 3492.42
0.0116873 58761.4 13045.4 3493.51
0.0116999 58776.4 13049.5 3494.61
0.0117126 58790.4 13053.6 3495.71
0.0117253 58803 13057.7 3496.8
0.011738 58815 13061.7 3497.9
0.0117507 58828.4 13065.8 3498.99
0.0117634 58844.3 13069.9 3500.09
0.0117761 58862.2 13074 3501.18
0.0117889 58880.4 13078.1 3502.28
0.0118016 58897.3 13082.2 3503.37
0.0118144 58913.1 13086.3 3504.47
0.0118272 58929.7 13090.4 3505.57
0.01184 58948.5 13094.5 3506.66
0.0118528 58969.9 13098.6 3507.76
0.0118657 58992.4 13102.7 3508.85
0.0118785 59013.9 13106.7 3509.95
0.0118914 59033.2 13110.8 3511.04
0.0119042 59050.5 13114.9 3512.14
0.0119171 59065.4 13118.9 3513.2
0.01193 59078.1 13122.8 3514.24
0.011943 59088.5 13126.6 3515.27
0.0119559 59096.7 13130.5 3516.31
0.0119688 59104.2 13134.4 3517.34
0.0119818 59112.8 13138.2 3518.38
0.0119948 59124.1 13142.1 3519.41
0.0120077 59137.6 13146 3520.45
0.0120207 59151.6 13149.8 3521.48
0.0120338 59164.7 13153.7 3522.52
0.0120468 59176.7 13157.5 3523.55
0.0120598 59189 13161.4 3524.59
0.0120729 59203.5 13165.3 3525.62
0.012086 59220.3 13169.1 3526.66
0.012099 59238.6 13173 3527.69
0.0121121 59256.5 13176.9 3528.73
0.0121253 59273.2 13180.7 3529.76
0.0121384 59288.5 13184.6 3530.8
0.0121515 59302.9 13188.5 3531.83
0.0121647 59315.7 13192.1 3532.82
0.0121779 59326.6 13195.8 3533.8
0.012191 59335.3 13199.5 3534.79
0.0122042 59342.7 13203.2 3535.78
0.0122174 59350.7 13206.9 3536.77
0.0122307 59361.2 13210.6 3537.75
0.0122439 59374.2 13214.3 3538.74
0.0122572 59388.3 13217.9 3539.73
0.0122704 59401.8 13221.6 3540.71
0.0122837 59414.1 13225.3 3541.7
0.012297 59426.4 13229 3542.69
0.0123103 59440.5 13232.7 3543.68
0.0123237 59457 13236.4 3544.66
0.012337 59475.1 13240.1 3545.65
0.0123504 59493.4 13243.8 3546.64
0.0123637 59510.6 13247.4 3547.62
0.0123771 59526.9 13251.1 3548.61
0.0123905 59542.7 13254.8 3549.6
0.0124039 59557.6 13258.4 3550.56
0.0124174 59570.9 13261.9 3551.51
0.0124308 59582 13265.5 3552.45
0.0124443 59591.3 13269 3553.39
0.0124577 59600.4 13272.5 3554.34
0.0124712 59611.4 13276 3555.28
0.0124847 59625.1 13279.6 3556.23
0.0124983 59640.4 13283.1 3557.17
0.0125118 59655.7 13286.6 3558.11
0.0125253 59669.9 13290.1 3559.06
0.0125389 59683.7 13293.7 3560
0.0125525 59698.6 13297.2 3560.94
0.0125661 59715.7 13300.7 3561.89
0.0125797 59734.8 13304.2 3562.83
0.0125933 59754.7 13307.7 3563.78
0.0126069 59774.2 13311.3 3564.72
0.0126206 59792.9 13314.8 3565.66
0.0126342 59810.5 13318.3 3566.61
0.0126479 59826.6 13321.8 3567.55
