# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.00986 11.3783 4.03847 0.26151
3.01312 11.3661 4.03349 0.261187
3.01638 11.3539 4.02858 0.26087
3.01965 11.3415 4.02368 0.260553
3.02292 11.3292 4.01883 0.260238
3.02619 11.3168 4.01403 0.259927
3.02947 11.3043 4.00927 0.259619
3.03275 11.2917 4.00453 0.259312
3.03603 11.279 3.99981 0.259007
3.03932 11.2664 3.99511 0.258702
3.04261 11.2538 3.99043 0.258399
3.0459 11.2412 3.98577 0.258097
3.0492 11.2286 3.98109 0.257795
3.0525 11.216 3.97639 0.25749
3.0558 11.2033 3.97166 0.257184
3.05911 11.1908 3.96692 0.256877
3.06243 11.1783 3.96218 0.25657
3.06574 11.166 3.95742 0.256262
3.06906 11.1536 3.95258 0.255948
3.07238 11.1411 3.94764 0.255628
3.07571 11.1289 3.94279 0.255315
3.07904 11.1167 3.93785 0.254994
3.08237 11.1046 3.93285 0.254671
3.08571 11.0925 3.92783 0.254345
3.08905 11.0805 3.92278 0.254019
3.0924 11.0685 3.91771 0.25369
3.09574 11.0565 3.9126 0.25336
3.09909 11.0445 3.90748 0.253028
3.10245 11.0326 3.90236 0.252696
3.10581 11.0207 3.89724 0.252365
3.10917 11.0088 3.89213 0.252034
3.11254 10.9968 3.88703 0.251703
3.11591 10.9847 3.88192 0.251373
3.11928 10.9726 3.87686 0.251045
3.12266 10.9606 3.87184 0.25072
3.12604 10.9485 3.86689 0.250399
3.12942 10.9363 3.86195 0.25008
3.13281 10.9239 3.857 0.249759
3.1362 10.9115 3.85216 0.249446
3.1396 10.8991 3.84739 0.249137
3.143 10.8866 3.84264 0.248829
3.1464 10.8741 3.83792 0.248523
3.14981 10.8615 3.83326 0.248222
3.15322 10.8488 3.82864 0.247922
3.15663 10.836 3.82405 0.247625
3.16005 10.8232 3.81948 0.247329
3.16347 10.8104 3.81493 0.247035
3.1669 10.7976 3.81041 0.246742
3.17032 10.7848 3.8059 0.24645
3.17376 10.772 3.80138 0.246158
3.17719 10.7591 3.79684 0.245863
3.18063 10.7463 3.79228 0.245568
3.18408 10.7335 3.78771 0.245272
3.18752 10.7209 3.78314 0.244976
3.19097 10.7083 3.77853 0.244678
3.19443 10.6957 3.77385 0.244375
3.19789 10.683 3.76908 0.244066
3.20135 10.6706 3.76441 0.243763
3.20482 10.6582 3.75963 0.243454
3.20829 10.6459 3.7548 0.243141
3.21176 10.6336 3.74993 0.242826
3.21524 10.6213 3.74505 0.24251
3.21872 10.6091 3.74015 0.242192
3.2222 10.5968 3.73521 0.241873
3.22569 10.5847 3.73027 0.241552
3.22918 10.5725 3.72531 0.241232
3.23268 10.5604 3.72037 0.240912
3.23618 10.5482 3.71544 0.240592
3.23968 10.536 3.71051 0.240273
3.24319 10.5237 3.7056 0.239955
3.2467 10.5114 3.70073 0.23964
3.25022 10.4991 3.6959 0.239327
3.25374 10.4867 3.69114 0.239018
3.25726 10.4743 3.68639 0.238711
3.26079 10.4616 3.68165 0.238404
3.26432 10.449 3.67701 0.238104
3.26785 10.4364 3.67243 0.237807
3.27139 10.4237 3.66787 0.237512
3.27493 10.4109 3.66335 0.237219
3.27848 10.398 3.65888 0.23693
3.28202 10.3851 3.65444 0.236642
3.28558 10.3722 3.65003 0.236357
3.28914 10.3592 3.64564 0.236072
3.2927 10.3462 3.64126 0.235789
3.29626 10.3333 3.63689 0.235506
3.29983 10.3204 3.63252 0.235223
3.3034 10.3074 3.62814 0.234939
3.30698 10.2944 3.62373 0.234654
3.31056 10.2815 3.6193 0.234367
3.31414 10.2687 3.61484 0.234078
3.31773 10.256 3.61037 0.233789
3.32132 10.2433 3.60587 0.233497
3.32492 10.2306 3.60129 0.2332
3.32852 10.2178 3.59663 0.232899
3.33212 10.2053 3.59204 0.232602
3.33573 10.1929 3.58737 0.232299
3.33934 10.1804 3.58265 0.231993
3.34296 10.168 3.5779 0.231686
3.34658 10.1556 3.57314 0.231378
3.3502 10.1432 3.56837 0.231069
3.35383 10.1309 3.56358 0.230759
3.35746 10.1185 3.55879 0.230449
3.36109 10.1062 3.55402 0.230139
3.36473 10.0939 3.54926 0.229831
3.36838 10.0814 3.54452 0.229525
3.37202 10.069 3.53981 0.229219
3.37567 10.0564 3.53513 0.228916
3.37933 10.0438 3.53049 0.228616
3.38299 10.0313 3.52591 0.22832
3.38665 10.0187 3.52139 0.228027
3.39032 10.0059 3.5169 0.227736
3.39399 9.99297 3.51241 0.227445
3.39766 9.98011 3.50803 0.227161
3.40134 9.96725 3.5037 0.226881
3.40502 9.95429 3.49938 0.226601
3.40871 9.94128 3.49508 0.226323
3.4124 9.92823 3.49082 0.226047
3.41609 9.91515 3.48658 0.225772
3.41979 9.90205 3.48235 0.225498
3.4235 9.88897 3.47811 0.225224
3.4272 9.87593 3.47388 0.22495
3.43091 9.86294 3.46963 0.224675
3.43463 9.84996 3.46537 0.224399
3.43835 9.83698 3.46107 0.22412
3.44207 9.82402 3.45673 0.223839
3.44579 9.81114 3.45235 0.223556
3.44953 9.79837 3.44795 0.223271
3.45326 9.7857 3.44352 0.222984
3.457 9.77306 3.43905 0.222695
3.46074 9.76036 3.43451 0.222401
3.46449 9.74763 3.4299 0.222102
3.46824 9.73522 3.42537 0.221809
3.47199 9.72275 3.42077 0.221511
3.47575 9.71026 3.41614 0.221211
3.47952 9.69778 3.4115 0.220911
3.48328 9.68529 3.40687 0.220611
3.48705 9.6728 3.40225 0.220312
3.49083 9.66029 3.39765 0.220014
3.49461 9.64776 3.39306 0.219717
3.49839 9.63522 3.38851 0.219422
3.50218 9.62262 3.384 0.21913
3.50597 9.60994 3.37954 0.218841
3.50977 9.59716 3.3751 0.218554
3.51357 9.58433 3.37072 0.21827
3.51737 9.57148 3.36639 0.217989
3.52118 9.55863 3.36212 0.217713
3.52499 9.54573 3.3579 0.21744
3.52881 9.53269 3.3537 0.217168
3.53263 9.51945 3.34948 0.216894
3.53645 9.50642 3.34537 0.216629
3.54028 9.4934 3.34129 0.216364
3.54412 9.48029 3.33718 0.216098
3.54795 9.46714 3.33307 0.215832
3.55179 9.45401 3.32896 0.215566
3.55564 9.44091 3.32485 0.2153
3.55949 9.42785 3.32073 0.215033
3.56334 9.41484 3.31657 0.214763
3.5672 9.40189 3.31237 0.214492
3.57106 9.38899 3.30815 0.214218
3.57493 9.37613 3.30388 0.213942
3.5788 9.36331 3.29958 0.213663
3.58267 9.35053 3.29523 0.213381
3.58655 9.33782 3.29084 0.213097
3.59044 9.3252 3.28643 0.212812
3.59432 9.31265 3.282 0.212525
3.59822 9.3001 3.27755 0.212237
3.60211 9.28746 3.27304 0.211945
3.60601 9.27477 3.26851 0.211651
3.60991 9.2624 3.26409 0.211365
3.61382 9.24988 3.25963 0.211076
3.61774 9.23727 3.25515 0.210787
3.62165 9.22462 3.25071 0.210499
3.62557 9.21196 3.24632 0.210215
3.6295 9.19926 3.24198 0.209933
3.63343 9.18652 3.23767 0.209655
3.63736 9.17373 3.23341 0.209379
3.6413 9.16087 3.22919 0.209105
3.64524 9.14794 3.22502 0.208835
3.64919 9.13496 3.2209 0.208569
3.65314 9.12191 3.21682 0.208304
3.6571 9.10884 3.21278 0.208043
3.66105 9.09575 3.20876 0.207783
3.66502 9.08267 3.20478 0.207525
3.66899 9.06958 3.20081 0.207268
3.67296 9.05642 3.19684 0.20701
3.67694 9.04318 3.19282 0.20675
3.68092 9.03015 3.18887 0.206494
3.6849 9.01716 3.18488 0.206236
3.68889 9.00413 3.18084 0.205975
3.69288 8.99112 3.17676 0.20571
3.69688 8.97818 3.17266 0.205445
3.70089 8.9653 3.16853 0.205177
3.70489 8.9525 3.16436 0.204907
3.7089 8.93975 3.16014 0.204634
3.71292 8.92705 3.15588 0.204358
3.71694 8.91439 3.15159 0.20408
3.72096 8.90176 3.14728 0.203801
3.72499 8.88915 3.14295 0.203521
3.72902 8.87655 3.1386 0.203239
3.73306 8.86398 3.13425 0.202958
3.7371 8.85143 3.12991 0.202677
3.74115 8.83887 3.12559 0.202397
3.7452 8.82627 3.12129 0.202119
3.74926 8.81356 3.117 0.201841
3.75331 8.80079 3.11274 0.201565
3.75738 8.78817 3.10859 0.201296
3.76145 8.77541 3.10444 0.201027
3.76552 8.76254 3.10033 0.200761
3.7696 8.74962 3.09627 0.200498
3.77368 8.73666 3.09226 0.200238
3.77776 8.72367 3.0883 0.199982
3.78185 8.71066 3.08438 0.199728
3.78595 8.6976 3.08048 0.199476
3.79005 8.68452 3.07661 0.199225
3.79415 8.67143 3.07275 0.198975
3.79826 8.65832 3.0689 0.198726
3.80237 8.64523 3.06505 0.198476
3.80649 8.63217 3.06118 0.198226
3.81061 8.61915 3.05729 0.197974
3.81473 8.60619 3.05338 0.197721
3.81886 8.59327 3.04945 0.197466
3.823 8.58036 3.04546 0.197208
3.82714 8.56742 3.04141 0.196946
3.83128 8.55471 3.03737 0.196684
3.83543 8.54204 3.03329 0.19642
3.83958 8.52936 3.02915 0.196152
3.84374 8.51669 3.02497 0.195881
3.8479 8.50408 3.02078 0.19561
3.85206 8.49151 3.01658 0.195338
3.85624 8.47896 3.01237 0.195065
3.86041 8.46641 3.00815 0.194792
3.86459 8.45385 3.00394 0.194519
3.86877 8.44127 2.99975 0.194248
3.87296 8.42867 2.99559 0.193979
3.87716 8.41601 2.99147 0.193712
3.88135 8.40332 2.98738 0.193447
3.88556 8.39058 2.98334 0.193185
3.88976 8.37782 2.97935 0.192927
3.89397 8.36503 2.97541 0.192672
3.89819 8.35216 2.97152 0.19242
3.90241 8.33916 2.96764 0.192169
3.90664 8.32613 2.9638 0.19192
3.91086 8.31327 2.96006 0.191678
3.9151 8.30028 2.95631 0.191435
3.91934 8.28722 2.95255 0.191191
3.92358 8.27417 2.9488 0.190949
3.92783 8.26116 2.94506 0.190707
3.93208 8.24819 2.94132 0.190464
3.93634 8.23525 2.93755 0.19022
3.9406 8.22235 2.93375 0.189974
3.94487 8.20948 2.92991 0.189726
3.94914 8.19667 2.92605 0.189475
3.95341 8.1839 2.92214 0.189222
3.95769 8.17118 2.91819 0.188967
3.96198 8.15852 2.9142 0.188708
3.96627 8.14592 2.91017 0.188447
3.97056 8.13339 2.90613 0.188186
3.97486 8.1209 2.90207 0.187923
3.97916 8.10836 2.89798 0.187658
3.98347 8.09567 2.89383 0.187389
3.98779 8.08332 2.88979 0.187128
3.9921 8.0709 2.88574 0.186866
3.99643 8.05833 2.88168 0.186602
4.00075 8.04571 2.87764 0.186341
4.00508 8.03309 2.87365 0.186082
4.00942 8.02048 2.86972 0.185828
4.01376 8.00783 2.86584 0.185577
4.01811 7.99511 2.86199 0.185328
4.02246 7.98233 2.85819 0.185081
4.02681 7.9695 2.85443 0.184838
4.03117 7.95664 2.85072 0.184598
4.03554 7.94376 2.84704 0.18436
4.0399 7.93085 2.84339 0.184123
4.04428 7.91793 2.83975 0.183887
4.04866 7.90504 2.83612 0.183652
4.05304 7.89218 2.8325 0.183418
4.05743 7.87932 2.82887 0.183183
4.06182 7.86637 2.82518 0.182944
4.06622 7.85349 2.82146 0.182703
4.07062 7.84093 2.8178 0.182466
4.07503 7.82824 2.81404 0.182223
4.07944 7.81551 2.81022 0.181975
4.08386 7.80286 2.80636 0.181725
4.08828 7.79032 2.80249 0.181474
4.09271 7.77785 2.79859 0.181222
4.09714 7.76542 2.79466 0.180968
4.10157 7.75298 2.7907 0.180711
4.10601 7.74054 2.78672 0.180453
4.11046 7.72812 2.78274 0.180196
4.11491 7.71571 2.77878 0.179939
4.11936 7.7033 2.77484 0.179684
4.12382 7.69087 2.77091 0.17943
4.12829 7.6784 2.76702 0.179178
4.13276 7.6659 2.76318 0.178929
4.13723 7.65338 2.75938 0.178683
4.14171 7.64077 2.75562 0.17844
4.1462 7.62798 2.75187 0.178197
4.15068 7.61546 2.74826 0.177963
4.15518 7.60282 2.74466 0.177729
4.15968 7.59003 2.74105 0.177496
4.16418 7.5772 2.73747 0.177264
4.16869 7.56441 2.73393 0.177035
4.1732 7.55168 2.73042 0.176808
4.17772 7.53896 2.72691 0.17658
4.18224 7.52623 2.72337 0.176351
4.18677 7.5135 2.71981 0.17612
4.1913 7.5008 2.71621 0.175888
4.19584 7.48817 2.7126 0.175654
4.20039 7.47562 2.70896 0.175418
4.20493 7.46312 2.70527 0.175179
4.20949 7.45065 2.70154 0.174937
4.21404 7.43822 2.69776 0.174693
4.21861 7.42585 2.69396 0.174446
4.22317 7.41351 2.69013 0.174199
4.22774 7.40117 2.68627 0.173949
4.23232 7.38887 2.68241 0.173698
4.2369 7.37669 2.67858 0.17345
4.24149 7.3644 2.67472 0.173201
4.24608 7.35205 2.67087 0.172951
4.25068 7.3397 2.66706 0.172705
4.25528 7.32738 2.6633 0.172461
4.25989 7.31504 2.65959 0.172221
4.2645 7.30264 2.65591 0.171983
4.26912 7.29016 2.65227 0.171747
4.27374 7.27763 2.64868 0.171514
4.27837 7.26508 2.64514 0.171285
4.283 7.25253 2.64164 0.171059
4.28764 7.23997 2.63818 0.170835
4.29228 7.22738 2.63474 0.170612
4.29693 7.21477 2.6313 0.170389
4.30158 7.20215 2.62787 0.170167
4.30624 7.18957 2.62443 0.169945
4.3109 7.17703 2.62099 0.169721
4.31557 7.1645 2.61751 0.169496
4.32024 7.15208 2.61402 0.16927
4.32492 7.13967 2.61048 0.169041
4.3296 7.12727 2.60688 0.168808
4.33429 7.11493 2.60325 0.168573
4.33898 7.10267 2.5996 0.168336
4.34368 7.09047 2.59591 0.168098
4.34838 7.07831 2.5922 0.167857
4.35309 7.06614 2.58845 0.167614
4.3578 7.05399 2.58469 0.167371
4.36252 7.04185 2.58093 0.167127
4.36724 7.02974 2.57719 0.166885
4.37197 7.01762 2.57348 0.166645
4.3767 7.00547 2.56979 0.166406
4.38144 6.99327 2.56612 0.166169
4.38618 6.98104 2.5625 0.165934
4.39093 6.96879 2.55894 0.165703
4.39569 6.95651 2.55542 0.165476
4.40045 6.94417 2.55195 0.165251
4.40521 6.93181 2.54851 0.165028
4.40998 6.91947 2.54513 0.164809
4.41475 6.90705 2.54176 0.164591
4.41953 6.89461 2.53841 0.164374
4.42432 6.8822 2.53507 0.164158
4.42911 6.86983 2.53175 0.163943
4.4339 6.85748 2.52841 0.163726
4.4387 6.84513 2.52504 0.163508
4.44351 6.83282 2.52164 0.163288
4.44832 6.82056 2.5182 0.163066
4.45314 6.80837 2.51474 0.162841
4.45796 6.79624 2.51124 0.162615
4.46279 6.78414 2.5077 0.162385
4.46762 6.77206 2.50411 0.162153
4.47245 6.76003 2.50049 0.161918
4.4773 6.74807 2.49686 0.161683
4.48214 6.73615 2.49322 0.161448
4.487 6.7242 2.48957 0.161212
4.49185 6.71213 2.48589 0.160973
4.49672 6.7003 2.4823 0.160741
4.50159 6.68836 2.47871 0.160508
4.50646 6.67632 2.47513 0.160276
4.51134 6.66427 2.4716 0.160048
4.51622 6.65223 2.46813 0.159823
4.52111 6.64017 2.46472 0.159602
4.52601 6.62806 2.46134 0.159384
4.53091 6.61589 2.458 0.159167
4.53581 6.60369 2.45469 0.158953
4.54072 6.59151 2.45142 0.158741
4.54564 6.57934 2.44818 0.158531
4.55056 6.56716 2.44494 0.158321
4.55549 6.55497 2.44169 0.158111
4.56042 6.54279 2.43842 0.157899
4.56536 6.53069 2.43514 0.157687
4.5703 6.51866 2.43184 0.157473
4.57525 6.50667 2.42851 0.157257
4.5802 6.49459 2.42509 0.157036
4.58516 6.48262 2.42165 0.156813
4.59013 6.4709 2.41823 0.156592
4.59509 6.45905 2.41472 0.156365
4.60007 6.44719 2.41118 0.156135
4.60505 6.4354 2.40763 0.155905
4.61004 6.42368 2.40408 0.155676
4.61503 6.41197 2.40054 0.155446
4.62002 6.40023 2.397 0.155217
4.62503 6.38846 2.39348 0.154989
4.63003 6.37667 2.38999 0.154763
4.63505 6.36489 2.38656 0.154541
4.64006 6.35308 2.38317 0.154322
4.64509 6.34122 2.37982 0.154105
4.65012 6.3293 2.37651 0.15389
4.65515 6.31737 2.37324 0.153679
4.66019 6.30547 2.37003 0.153471
4.66524 6.29359 2.36687 0.153266
4.67029 6.2816 2.36369 0.15306
4.67534 6.26938 2.36045 0.15285
4.68041 6.25771 2.35737 0.152651
4.68547 6.24585 2.35422 0.152447
4.69055 6.23388 2.351 0.152238
4.69562 6.22196 2.34775 0.152028
4.70071 6.21017 2.3445 0.151817
4.7058 6.19848 2.34122 0.151605
4.71089 6.18682 2.33789 0.151389
4.71599 6.17516 2.33451 0.15117
4.7211 6.16352 2.33108 0.150949
4.72621 6.15193 2.32764 0.150726
4.73133 6.1404 2.3242 0.150503
4.73645 6.12891 2.32075 0.150279
4.74158 6.11739 2.31729 0.150055
4.74671 6.10585 2.31384 0.149832
4.75185 6.09432 2.31042 0.149611
4.75699 6.0828 2.30705 0.149393
4.76215 6.07125 2.30372 0.149177
4.7673 6.05954 2.3004 0.148962
4.77246 6.04791 2.29715 0.148752
4.77763 6.03641 2.294 0.148548
4.7828 6.02469 2.29083 0.148342
4.78798 6.01291 2.28769 0.148139
4.79316 6.00116 2.28458 0.147938
4.79835 5.9895 2.28152 0.147739
4.80355 5.97786 2.27846 0.147541
4.80875 5.96619 2.27538 0.147342
4.81396 5.95451 2.27227 0.14714
4.81917 5.94286 2.26913 0.146937
4.82438 5.93129 2.26597 0.146732
4.82961 5.91981 2.26278 0.146526
4.83484 5.90837 2.25955 0.146316
4.84007 5.89695 2.25627 0.146104
4.84531 5.88554 2.25294 0.145889
4.85056 5.87419 2.2496 0.145672
4.85581 5.8629 2.24624 0.145455
4.86107 5.85162 2.24288 0.145237
4.86633 5.84026 2.23948 0.145017
4.8716 5.82911 2.23617 0.144802
4.87687 5.81783 2.23284 0.144587
4.88215 5.80646 2.22952 0.144372
4.88744 5.79509 2.22625 0.14416
4.89273 5.78376 2.22305 0.143953
4.89803 5.77243 2.21991 0.14375
4.90333 5.76106 2.2168 0.143548
4.90864 5.74961 2.21372 0.143349
4.91395 5.73813 2.21067 0.143151
4.91927 5.72666 2.20765 0.142956
4.9246 5.71524 2.20465 0.142762
4.92993 5.70385 2.20167 0.142569
4.93527 5.69246 2.19867 0.142374
4.94061 5.68106 2.19564 0.142178
4.94596 5.66969 2.19257 0.141979
4.95132 5.65838 2.18948 0.141779
4.95668 5.64716 2.18635 0.141577
4.96204 5.63598 2.18319 0.141372
4.96741 5.62485 2.17999 0.141165
4.97279 5.61375 2.17675 0.140955
4.97818 5.60263 2.17347 0.140742
4.98357 5.59156 2.17018 0.140529
4.98896 5.58054 2.1669 0.140317
4.99436 5.56955 2.16364 0.140106
4.99977 5.55855 2.16038 0.139895
5.00518 5.5475 2.15715 0.139686
5.0106 5.53641 2.15395 0.139478
5.01603 5.5253 2.15079 0.139274
5.02146 5.51421 2.1477 0.139074
5.0269 5.50312 2.14466 0.138877
5.03234 5.49199 2.14166 0.138683
5.03779 5.48082 2.13868 0.13849
5.04324 5.46962 2.13573 0.138298
5.0487 5.45841 2.13279 0.138108
5.05417 5.44726 2.12987 0.137919
5.05964 5.43616 2.12696 0.137731
5.06512 5.42512 2.12404 0.137541
5.0706 5.41399 2.12104 0.137348
5.07609 5.40292 2.11802 0.137152
5.08159 5.39193 2.11497 0.136955
5.08709 5.38102 2.1119 0.136755
5.0926 5.37016 2.10879 0.136554
5.09811 5.35933 2.10563 0.13635
5.10363 5.3485 2.10244 0.136143
5.10915 5.33768 2.09923 0.135935
5.11469 5.3269 2.09602 0.135727
5.12022 5.31615 2.09283 0.135521
5.12577 5.30542 2.08967 0.135316
5.13132 5.29466 2.08653 0.135113
5.13687 5.28386 2.08342 0.134911
5.14243 5.27301 2.08035 0.134712
5.148 5.26216 2.07733 0.134517
5.15357 5.25132 2.07437 0.134325
5.15915 5.24048 2.07146 0.134137
5.16474 5.22961 2.06857 0.13395
5.17033 5.2187 2.0657 0.133764
5.17593 5.20778 2.06284 0.133579
5.18153 5.19689 2.05998 0.133394
5.18714 5.18606 2.05713 0.133209
5.19276 5.17528 2.05426 0.133023
5.19838 5.16453 2.05136 0.132835
5.20401 5.15378 2.0484 0.132644
5.20964 5.14306 2.0454 0.132449
5.21528 5.13241 2.04237 0.132253
5.22093 5.12183 2.03931 0.132055
5.22658 5.11131 2.03623 0.131855
5.23224 5.10081 2.03312 0.131654
5.23791 5.09028 2.02999 0.131451
5.24358 5.07974 2.02685 0.131248
5.24925 5.06923 2.02374 0.131047
5.25494 5.05877 2.02067 0.130848
5.26063 5.04832 2.01765 0.130652
5.26632 5.03779 2.01465 0.130458
5.27202 5.02712 2.01166 0.130265
5.27773 5.01664 2.00878 0.130078
5.28345 5.00605 2.00592 0.129893
5.28917 4.99543 2.00309 0.129709
5.29489 4.98483 2.00029 0.129528
5.30062 4.97426 1.99752 0.129349
5.30636 4.96368 1.99474 0.129169
5.31211 4.95309 1.99195 0.128988
5.31786 4.94254 1.98913 0.128805
5.32362 4.93204 1.98629 0.128622
5.32938 4.92163 1.98343 0.128436
5.33515 4.91126 1.98052 0.128248
5.34093 4.9009 1.97756 0.128056
5.34671 4.89054 1.97455 0.127862
5.3525 4.88023 1.97152 0.127665
5.35829 4.87 1.96849 0.127469
5.36409 4.85985 1.96546 0.127273
5.3699 4.84966 1.96243 0.127077
5.37572 4.83932 1.95936 0.126878
5.38154 4.8291 1.95636 0.126684
5.38736 4.81896 1.95343 0.126494
5.3932 4.80869 1.95051 0.126305
5.39903 4.79839 1.94763 0.126119
5.40488 4.78811 1.94482 0.125936
5.41073 4.77783 1.94204 0.125756
5.41659 4.76751 1.93929 0.125578
5.42245 4.75718 1.93656 0.125401
5.42832 4.74686 1.93384 0.125225
5.4342 4.7366 1.93114 0.12505
5.44009 4.72638 1.92842 0.124874
5.44598 4.71616 1.92567 0.124696
5.45187 4.70594 1.92287 0.124515
5.45777 4.69575 1.92003 0.124331
5.46368 4.68566 1.91716 0.124145
5.4696 4.67569 1.91428 0.123959
5.47552 4.66576 1.91137 0.123771
5.48145 4.65573 1.90839 0.123578
5.48738 4.64548 1.90532 0.123379
5.49332 4.63584 1.90244 0.123192
5.49927 4.62594 1.89949 0.123001
5.50523 4.61593 1.89653 0.12281
5.51119 4.60593 1.89362 0.122621
5.51715 4.59598 1.89076 0.122436
5.52313 4.58604 1.88796 0.122255
5.52911 4.57606 1.8852 0.122076
5.53509 4.56604 1.88247 0.121899
5.54108 4.556 1.87978 0.121725
5.54708 4.54599 1.87712 0.121553
5.55309 4.536 1.87448 0.121382
5.5591 4.52601 1.87183 0.12121
5.56512 4.51602 1.86916 0.121037
5.57115 4.50607 1.86647 0.120863
5.57718 4.4962 1.86376 0.120687
5.58322 4.48641 1.86102 0.12051
5.58926 4.47662 1.85823 0.120329
5.59531 4.46668 1.85533 0.120142
5.60137 4.45701 1.85248 0.119957
5.60743 4.44746 1.84963 0.119772
5.6135 4.43775 1.84671 0.119584
5.61958 4.42803 1.84379 0.119394
5.62567 4.41836 1.8409 0.119207
5.63176 4.40873 1.83804 0.119022
5.63785 4.39911 1.83523 0.11884
5.64396 4.38943 1.83245 0.11866
5.65007 4.37972 1.8297 0.118482
5.65619 4.36999 1.82701 0.118308
5.66231 4.36028 1.82437 0.118137
5.66844 4.35058 1.82176 0.117968
5.67458 4.34086 1.81917 0.1178
5.68072 4.33113 1.81657 0.117632
5.68687 4.32143 1.81398 0.117464
5.69303 4.3118 1.81139 0.117296
5.69919 4.30221 1.80876 0.117126
5.70536 4.29259 1.80608 0.116952
5.71154 4.28289 1.80331 0.116773
5.71772 4.27361 1.80063 0.116599
5.72391 4.26416 1.79784 0.116419
5.73011 4.25467 1.79501 0.116235
5.73631 4.24522 1.79216 0.116051
5.74253 4.23586 1.78932 0.115867
5.74874 4.22654 1.78651 0.115685
5.75497 4.2172 1.78371 0.115504
5.7612 4.20781 1.78093 0.115324
5.76743 4.19839 1.77819 0.115146
5.77368 4.18897 1.7755 0.114972
5.77993 4.17958 1.77287 0.114801
5.78619 4.17018 1.77028 0.114634
5.79245 4.16076 1.76772 0.114468
5.79872 4.15132 1.76518 0.114304
5.805 4.14188 1.76265 0.11414
5.81129 4.13248 1.76012 0.113976
5.81758 4.12312 1.75758 0.113812
5.82388 4.11375 1.755 0.113645
5.83018 4.10449 1.75241 0.113477
5.83649 4.09527 1.74977 0.113306
5.84281 4.08602 1.74708 0.113131
5.84914 4.07681 1.74434 0.112954
5.85547 4.06767 1.74159 0.112776
5.86181 4.05858 1.73883 0.112598
5.86816 4.04952 1.73607 0.112419
5.87451 4.04044 1.7333 0.112239
5.88087 4.03132 1.73055 0.112062
5.88724 4.02221 1.72784 0.111886
5.89361 4.01311 1.72518 0.111713
5.89999 4.00402 1.72257 0.111544
5.90638 3.99492 1.72 0.111378
5.91278 3.98579 1.71747 0.111214
5.91918 3.97662 1.71497 0.111052
5.92559 3.96745 1.71248 0.110891
5.932 3.95832 1.71001 0.110731
5.93842 3.94926 1.70755 0.110572
5.94485 3.94025 1.70508 0.110412
5.95129 3.93115 1.70254 0.110247
5.95773 3.92213 1.69997 0.110081
5.96418 3.91317 1.69737 0.109913
5.97064 3.90427 1.69474 0.109743
5.9771 3.89541 1.69207 0.10957
5.98358 3.88658 1.68938 0.109395
5.99005 3.87775 1.68667 0.10922
5.99654 3.86892 1.68395 0.109044
6.00303 3.8601 1.68126 0.108869
6.00953 3.8513 1.67859 0.108697
6.01604 3.8425 1.67597 0.108527
6.02255 3.8337 1.6734 0.108361
6.02907 3.82487 1.67087 0.108197
6.0356 3.81601 1.66837 0.108035
6.04213 3.80713 1.66591 0.107876
6.04867 3.79826 1.66348 0.107718
6.05522 3.78944 1.66108 0.107563
6.06178 3.78072 1.65869 0.107408
6.06834 3.77188 1.65625 0.10725
6.07491 3.76304 1.65377 0.107089
6.08149 3.75431 1.65128 0.106928
6.08807 3.74566 1.64876 0.106765
6.09467 3.73705 1.6462 0.106599
6.10126 3.72845 1.6436 0.106431
6.10787 3.71986 1.64095 0.10626
6.11448 3.71128 1.6383 0.106087
6.1211 3.70274 1.63565 0.105916
6.12773 3.69422 1.63302 0.105746
6.13436 3.68572 1.63042 0.105577
6.14101 3.6772 1.62785 0.105411
6.14765 3.66866 1.62532 0.105247
6.15431 3.66009 1.62283 0.105086
6.16097 3.65151 1.6204 0.104928
6.16764 3.64293 1.618 0.104773
6.17432 3.63437 1.61563 0.10462
6.18101 3.62586 1.61328 0.104468
6.1877 3.61738 1.61094 0.104316
6.1944 3.60875 1.60853 0.10416
6.2011 3.60025 1.60611 0.104004
6.20782 3.59185 1.60369 0.103846
6.21454 3.58349 1.60123 0.103687
6.22127 3.57515 1.59871 0.103524
6.228 3.5668 1.59614 0.103358
6.23474 3.55847 1.59355 0.10319
6.24149 3.55018 1.59096 0.103022
6.24825 3.54194 1.58838 0.102855
6.25502 3.53373 1.58582 0.102689
6.26179 3.52549 1.58328 0.102525
6.26857 3.51722 1.58077 0.102362
6.27536 3.50892 1.5783 0.102203
6.28215 3.50062 1.57589 0.102046
6.28895 3.49234 1.57353 0.101893
6.29576 3.48409 1.57121 0.101743
6.30258 3.47582 1.5689 0.101594
6.3094 3.46755 1.56659 0.101444
6.31623 3.45926 1.56427 0.101294
6.32307 3.45102 1.56192 0.101142
6.32992 3.44284 1.55956 0.100989
6.33677 3.43473 1.55717 0.100834
6.34363 3.42665 1.55473 0.100676
6.3505 3.41858 1.55224 0.100515
6.35737 3.4105 1.54971 0.100351
6.36426 3.40247 1.54717 0.100187
6.37115 3.39448 1.54464 0.100023
6.37804 3.38653 1.54213 0.0998605
6.38495 3.37858 1.53965 0.0996994
6.39186 3.37059 1.53718 0.0995398
6.39878 3.36255 1.53475 0.0993822
6.40571 3.35451 1.53237 0.099228
