# k[h/Mpc] P_tt P_tl P_ll
0.0155854 72317.1 13466.3 3107.69
0.0156023 72316 13467.1 3107.87
0.0156192 72320.3 13467.9 3108.05
0.0156361 72329.6 13468.7 3108.24
0.015653 72340.3 13469.5 3108.42
0.0156699 72349.3 13470.3 3108.61
0.0156869 72357.5 13471.1 3108.79
0.0157039 72368.6 13471.9 3108.98
0.0157209 72384.9 13472.7 3109.16
0.0157379 72403.4 13473.5 3109.34
0.015755 72416.7 13474.3 3109.53
0.015772 72417.7 13474.9 3109.66
0.0157891 72407.2 13475.4 3109.78
0.0158062 72392.4 13475.9 3109.9
0.0158233 72380.9 13476.4 3110.02
0.0158404 72376.3 13477 3110.14
0.0158576 72375.9 13477.5 3110.25
0.0158748 72374.8 13478 3110.37
0.0158919 72371.2 13478.5 3110.49
0.0159091 72367.6 13479 3110.61
0.0159264 72368.6 13479.5 3110.73
0.0159436 72375.5 13480 3110.84
0.0159609 72385.3 13480.5 3110.96
0.0159782 72394.1 13481 3111.08
0.0159955 72401 13481.6 3111.2
0.0160128 72409.4 13482.1 3111.32
0.0160301 72423 13482.6 3111.43
0.0160475 72441.2 13483.1 3111.55
0.0160648 72457.5 13483.6 3111.67
0.0160822 72464.1 13484 3111.77
0.0160996 72457.5 13484.3 3111.82
0.0161171 72443 13484.5 3111.87
0.0161345 72428.9 13484.7 3111.92
0.016152 72420.9 13484.9 3111.98
0.0161695 72418.5 13485.2 3112.03
0.016187 72417.3 13485.4 3112.08
0.0162045 72413.8 13485.6 3112.13
0.0162221 72409.1 13485.8 3112.18
0.0162396 72407.5 13486 3112.23
0.0162572 72411.9 13486.3 3112.28
0.0162748 72420.7 13486.5 3112.34
0.0162924 72429.6 13486.7 3112.39
0.0163101 72436.3 13486.9 3112.44
0.0163277 72443.1 13487.2 3112.49
0.0163454 72454.4 13487.4 3112.54
0.0163631 72471.5 13487.6 3112.59
0.0163808 72489.8 13487.8 3112.64
0.0163985 72500.7 13488 3112.69
0.0164163 72497.6 13488 3112.69
0.0164341 72482.8 13487.9 3112.67
0.0164519 72464.3 13487.8 3112.65
0.0164697 72450 13487.7 3112.62
0.0164875 72442.3 13487.7 3112.6
0.0165054 72437.8 13487.6 3112.58
0.0165232 72432 13487.5 3112.56
0.0165411 72424 13487.4 3112.54
0.016559 72417.2 13487.3 3112.52
0.016577 72415.8 13487.2 3112.5
0.0165949 72420 13487.1 3112.47
0.0166129 72426.2 13487 3112.45
0.0166309 72430.6 13486.9 3112.43
0.0166489 72433.4 13486.8 3112.41
0.0166669 72439 13486.7 3112.39
0.0166849 72450.6 13486.6 3112.37
0.016703 72466.4 13486.5 3112.35
0.0167211 72479.3 13486.4 3112.32
0.0167392 72481.5 13486.3 3112.28
0.0167573 72470.8 13485.9 3112.19
0.0167754 72453.4 13485.5 3112.11
0.0167936 72437.5 13485.1 3112.02
0.0168118 72427.7 13484.7 3111.93
0.01683 72422.6 13484.4 3111.84
0.0168482 72417.6 13484 3111.76
0.0168665 72410.3 13483.6 3111.67
0.0168847 72403 13483.2 3111.58
0.016903 72399.9 13482.8 3111.49
0.0169213 72402.8 13482.5 3111.4
0.0169396 72409 13482.1 3111.32
0.016958 72414.5 13481.7 3111.23
0.0169763 72417.7 13481.3 3111.14
0.0169947 72422.1 13480.9 3111.05
0.0170131 72432.1 13480.6 3110.96
0.0170315 72448.1 13480.2 3110.88
0.01705 72464.2 13479.8 3110.79
0.0170684 72471.7 13479.4 3110.7
0.0170869 72464.7 13478.8 3110.55
0.0171054 72446.9 13478.1 3110.39
0.0171239 72426.7 13477.4 3110.23
0.0171425 72411.2 13476.7 3110.07
0.017161 72401.6 13476 3109.91
0.0171796 72394.1 13475.3 3109.75
0.0171982 72384.9 13474.6 3109.59
0.0172168 72374.4 13473.9 3109.42
0.0172355 72366.3 13473.2 3109.26
0.0172541 72364 13472.5 3109.1
0.0172728 72366.6 13471.8 3108.94
0.0172915 72370.1 13471.1 3108.78
0.0173102 72371.3 13470.4 3108.62
0.017329 72371.8 13469.7 3108.46
0.0173477 72376.3 13469 3108.29
0.0173665 72387.5 13468.3 3108.13
0.0173853 72402 13467.6 3107.97
0.0174041 72411.8 13466.9 3107.81
0.017423 72409.3 13466.1 3107.62
0.0174418 72393.7 13465.1 3107.39
0.0174607 72372 13464.1 3107.16
0.0174796 72352.3 13463 3106.92
0.0174985 72338.3 13462 3106.69
0.0175175 72328.1 13461 3106.46
0.0175365 72317.6 13460 3106.22
0.0175554 72305.2 13459 3105.99
0.0175744 72293.8 13458 3105.75
0.0175935 72287.3 13457 3105.52
0.0176125 72286.5 13455.9 3105.29
0.0176316 72288.2 13454.9 3105.05
0.0176507 72288.3 13453.9 3104.82
0.0176698 72286.8 13452.9 3104.58
0.0176889 72287.5 13451.9 3104.35
0.0177081 72294.7 13450.9 3104.12
0.0177272 72307.7 13449.9 3103.88
0.0177464 72319.7 13448.8 3103.65
0.0177656 72322.3 13447.8 3103.41
0.0177849 72310.7 13446.5 3103.12
0.0178041 72289.7 13445.2 3102.81
0.0178234 72267.4 13443.9 3102.5
0.0178427 72250 13442.6 3102.2
0.017862 72237.7 13441.2 3101.89
0.0178814 72226.8 13439.9 3101.58
0.0179007 72214.4 13438.6 3101.28
0.0179201 72201.6 13437.2 3100.97
0.0179395 72192.3 13435.9 3100.66
0.0179589 72188.9 13434.6 3100.35
0.0179784 72189.6 13433.2 3100.05
0.0179978 72190.2 13431.9 3099.74
0.0180173 72188.7 13430.6 3099.43
0.0180368 72187.5 13429.3 3099.13
0.0180564 72191.4 13427.9 3098.82
0.0180759 72202.1 13426.6 3098.51
0.0180955 72215.2 13425.3 3098.2
0.0181151 72222.4 13423.9 3097.9
0.0181347 72217.2 13422.5 3097.56
0.0181543 72199.7 13420.8 3097.18
0.018174 72177.4 13419.2 3096.8
0.0181937 72157.6 13417.5 3096.42
0.0182133 72142.9 13415.9 3096.04
0.0182331 72131.1 13414.2 3095.66
0.0182528 72118.7 13412.6 3095.28
0.0182726 72105.2 13410.9 3094.9
0.0182924 72093.8 13409.3 3094.52
0.0183122 72087.7 13407.7 3094.14
0.018332 72086.7 13406 3093.76
0.0183518 72086.9 13404.4 3093.38
0.0183717 72085.2 13402.7 3093
0.0183916 72082.4 13401.1 3092.62
0.0184115 72083.3 13399.4 3092.24
0.0184314 72091.4 13397.8 3091.86
0.0184514 72104.5 13396.1 3091.48
0.0184714 72114.9 13394.5 3091.1
0.0184914 72113.8 13392.8 3090.72
0.0185114 72097 13390.8 3090.26
0.0185314 72070.1 13388.8 3089.8
0.0185515 72041.6 13386.8 3089.33
0.0185716 72017.5 13384.8 3088.86
0.0185917 71998.1 13382.8 3088.4
0.0186118 71980.1 13380.8 3087.93
0.018632 71961.1 13378.7 3087.47
0.0186521 71942.4 13376.7 3087
0.0186723 71927.6 13374.7 3086.54
0.0186925 71918 13372.7 3086.07
0.0187128 71911.8 13370.7 3085.6
0.018733 71905.2 13368.6 3085.14
0.0187533 71897.1 13366.6 3084.67
0.0187736 71890.1 13364.6 3084.21
0.018794 71888.6 13362.6 3083.74
0.0188143 71893.4 13360.6 3083.27
0.0188347 71899.9 13358.5 3082.81
0.0188551 71900.6 13356.5 3082.34
0.0188755 71890.1 13354.4 3081.85
0.0188959 71869.4 13352.1 3081.32
0.0189164 71845.4 13349.8 3080.78
0.0189369 71824.2 13347.5 3080.25
0.0189574 71807.5 13345.2 3079.72
0.0189779 71792.9 13342.8 3079.19
0.0189984 71777.9 13340.5 3078.65
0.019019 71762.8 13338.2 3078.12
0.0190396 71750.8 13335.9 3077.59
0.0190602 71744 13333.6 3077.05
0.0190808 71741.4 13331.3 3076.52
0.0191015 71739.3 13329 3075.99
0.0191222 71735.3 13326.7 3075.46
0.0191429 71731.3 13324.4 3074.92
0.0191636 71731.7 13322.1 3074.39
0.0191844 71739.5 13319.8 3073.86
0.0192051 71751.6 13317.4 3073.32
0.0192259 71759.9 13315.1 3072.79
0.0192467 71756.6 13312.8 3072.26
0.0192676 71738.2 13310.2 3071.65
0.0192884 71710.7 13307.5 3071.03
0.0193093 71682 13304.8 3070.41
0.0193302 71657.2 13302.1 3069.79
0.0193511 71636.4 13299.4 3069.17
0.0193721 71616.8 13296.8 3068.55
0.0193931 71597 13294.1 3067.93
0.0194141 71578.3 13291.4 3067.31
0.0194351 71563.7 13288.7 3066.7
0.0194561 71553.7 13286 3066.08
0.0194772 71546 13283.4 3065.46
0.0194983 71537.5 13280.7 3064.84
0.0195194 71527.9 13278 3064.22
0.0195405 71520.6 13275.3 3063.6
0.0195617 71519.2 13272.6 3062.98
0.0195829 71523.6 13270 3062.36
0.0196041 71528.4 13267.3 3061.75
0.0196253 71525.8 13264.6 3061.13
0.0196465 71510.6 13261.8 3060.47
0.0196678 71484.3 13258.7 3059.78
0.0196891 71453.9 13255.7 3059.08
0.0197104 71425.3 13252.7 3058.38
0.0197318 71400.6 13249.7 3057.68
0.0197531 71378.1 13246.6 3056.98
0.0197745 71356 13243.6 3056.29
0.0197959 71334.5 13240.6 3055.59
0.0198173 71316.2 13237.6 3054.89
0.0198388 71302.5 13234.5 3054.19
0.0198603 71292.2 13231.5 3053.49
0.0198818 71282.2 13228.5 3052.8
0.0199033 71270.9 13225.5 3052.1
0.0199249 71260.4 13222.4 3051.4
0.0199464 71254.6 13219.4 3050.7
0.019968 71255.5 13216.4 3050
0.0199896 71259.9 13213.4 3049.31
0.0200113 71260.7 13210.3 3048.61
0.0200329 71251.5 13207.3 3047.91
0.0200546 71229.9 13204 3047.14
0.0200763 71201.3 13200.6 3046.37
0.0200981 71172.3 13197.3 3045.59
0.0201198 71146.6 13193.9 3044.82
0.0201416 71124.3 13190.6 3044.05
0.0201634 71103.2 13187.2 3043.28
0.0201853 71082.7 13183.9 3042.5
0.0202071 71064.1 13180.5 3041.73
0.020229 71049.5 13177.2 3040.96
0.0202509 71039 13173.8 3040.18
0.0202728 71029.9 13170.5 3039.41
0.0202948 71020.1 13167.1 3038.64
0.0203167 71010 13163.8 3037.86
0.0203387 71003 13160.4 3037.09
0.0203608 71002.1 13157.1 3036.32
0.0203828 71006.3 13153.7 3035.55
0.0204049 71009.9 13150.4 3034.77
0.020427 71005.5 13147 3034
0.0204491 70988.3 13143.5 3033.19
0.0204712 70959.9 13139.8 3032.33
0.0204934 70927.1 13136.1 3031.47
0.0205156 70895.5 13132.4 3030.61
0.0205378 70867.2 13128.7 3029.76
0.02056 70841.2 13124.9 3028.9
0.0205823 70816.3 13121.2 3028.04
0.0206046 70792.7 13117.5 3027.18
0.0206269 70772.3 13113.8 3026.33
0.0206492 70755.9 13110.1 3025.47
0.0206716 70742.1 13106.4 3024.61
0.0206939 70728.4 13102.6 3023.75
0.0207163 70714.1 13098.9 3022.89
0.0207388 70701.4 13095.2 3022.04
0.0207612 70693.6 13091.5 3021.18
0.0207837 70692 13087.8 3020.32
0.0208062 70693 13084.1 3019.46
0.0208287 70689.8 13080.3 3018.61
0.0208513 70676.5 13076.6 3017.75
0.0208739 70650.2 13072.6 3016.81
0.0208965 70616.7 13068.5 3015.87
0.0209191 70581.8 13064.4 3014.94
0.0209417 70549.7 13060.4 3014
0.0209644 70521 13056.3 3013.06
0.0209871 70494.4 13052.2 3012.12
0.0210098 70469 13048.2 3011.18
0.0210326 70445.6 13044.1 3010.25
0.0210553 70425.7 13040 3009.31
0.0210781 70409 13036 3008.37
0.021101 70393.7 13031.9 3007.43
0.0211238 70378.5 13027.9 3006.49
0.0211467 70363.8 13023.8 3005.56
0.0211696 70352.4 13019.7 3004.62
0.0211925 70346.5 13015.7 3003.68
0.0212154 70344.9 13011.6 3002.74
0.0212384 70342.3 13007.5 3001.8
0.0212614 70332.6 13003.5 3000.87
0.0212844 70311.7 12999.2 2999.89
0.0213075 70281.1 12994.8 2998.87
0.0213305 70246.4 12990.4 2997.85
0.0213536 70212.5 12986 2996.84
0.0213767 70181.5 12981.6 2995.82
0.0213999 70153.1 12977.2 2994.81
0.0214231 70126.2 12972.8 2993.79
0.0214462 70101.1 12968.4 2992.77
0.0214695 70078.8 12964 2991.76
0.0214927 70059.8 12959.6 2990.74
0.021516 70043 12955.2 2989.72
0.0215393 70026.6 12950.8 2988.71
0.0215626 70010.2 12946.4 2987.69
0.0215859 69995.8 12942 2986.67
0.0216093 69986.2 12937.6 2985.66
0.0216327 69981.9 12933.2 2984.64
0.0216561 69979.5 12928.8 2983.62
0.0216796 69972.9 12924.3 2982.61
0.021703 69956.8 12919.9 2981.59
0.0217265 69928.7 12915.2 2980.49
0.0217501 69893.3 12910.4 2979.4
0.0217736 69856.2 12905.7 2978.3
0.0217972 69821.4 12901 2977.21
0.0218208 69790 12896.2 2976.11
0.0218444 69761.1 12891.5 2975.02
0.0218681 69734 12886.7 2973.92
0.0218917 69708.9 12882 2972.83
0.0219154 69686.5 12877.2 2971.73
0.0219392 69666.8 12872.5 2970.64
0.0219629 69648.6 12867.7 2969.54
0.0219867 69631.1 12863 2968.45
0.0220105 69614.8 12858.2 2967.35
0.0220343 69601.9 12853.5 2966.26
0.0220582 69593.9 12848.7 2965.16
0.0220821 69589.3 12844 2964.07
0.022106 69583.7 12839.3 2962.97
0.0221299 69571.6 12834.5 2961.88
0.0221539 69549.3 12829.6 2960.74
0.0221779 69518.1 12824.5 2959.57
0.0222019 69482.7 12819.4 2958.4
0.0222259 69447.7 12814.4 2957.23
0.02225 69415.6 12809.3 2956.06
0.0222741 69386.3 12804.2 2954.89
0.0222982 69359.1 12799.2 2953.72
0.0223223 69333.9 12794.1 2952.55
0.0223465 69311.2 12789 2951.38
0.0223707 69291.3 12784 2950.21
0.0223949 69273.4 12778.9 2949.04
0.0224191 69256.3 12773.8 2947.87
0.0224434 69239.9 12768.7 2946.7
0.0224677 69226 12763.7 2945.53
0.022492 69216.6 12758.6 2944.36
0.0225164 69212 12753.5 2943.18
0.0225408 69208.7 12748.4 2942.01
0.0225652 69201 12743.4 2940.84
0.0225896 69183.2 12738.3 2939.67
0.0226141 69152.3 12732.8 2938.41
0.0226385 69113.1 12727.4 2937.16
0.0226631 69070.9 12721.9 2935.9
0.0226876 69030.7 12716.5 2934.64
0.0227122 68994.5 12711.1 2933.39
0.0227367 68961.6 12705.6 2932.13
0.0227614 68930.8 12700.2 2930.87
0.022786 68901.6 12694.7 2929.62
0.0228107 68874.3 12689.3 2928.36
0.0228354 68849.3 12683.8 2927.1
0.0228601 68826.2 12678.4 2925.85
0.0228848 68804.6 12672.9 2924.59
0.0229096 68784.8 12667.5 2923.33
0.0229344 68768 12662.1 2922.08
0.0229593 68755.2 12656.6 2920.82
0.0229841 68745.2 12651.2 2919.56
0.023009 68734.5 12645.7 2918.31
0.0230339 68718.2 12640.3 2917.05
0.0230588 68692.6 12634.6 2915.75
0.0230838 68658.6 12628.9 2914.42
0.0231088 68620.1 12623.1 2913.1
0.0231338 68581.8 12617.4 2911.77
0.0231589 68546.4 12611.6 2910.44
0.0231839 68514.5 12605.9 2909.11
0.023209 68485 12600.1 2907.79
0.0232342 68457.4 12594.4 2906.46
0.0232593 68431.8 12588.6 2905.13
0.0232845 68408.4 12582.9 2903.8
0.0233097 68387.1 12577.1 2902.48
0.023335 68367.3 12571.4 2901.15
0.0233602 68348.8 12565.6 2899.82
0.0233855 68332.7 12559.9 2898.49
0.0234108 68320.5 12554.1 2897.17
0.0234362 68312.3 12548.4 2895.84
0.0234615 68305.4 12542.6 2894.51
0.023487 68294.6 12536.9 2893.18
0.0235124 68274.8 12531.1 2891.85
0.0235378 68243 12525 2890.44
0.0235633 68202.9 12518.9 2889.03
0.0235888 68159.7 12512.8 2887.63
0.0236144 68118.5 12506.7 2886.22
0.0236399 68081.4 12500.6 2884.81
0.0236655 68048 12494.5 2883.4
0.0236912 68016.6 12488.4 2881.99
0.0237168 67986.3 12482.3 2880.59
0.0237425 67957.4 12476.2 2879.18
0.0237682 67930.7 12470.1 2877.77
0.0237939 67906.1 12464 2876.36
0.0238197 67883.4 12457.9 2874.95
0.0238455 67862.5 12451.8 2873.54
0.0238713 67844.3 12445.7 2872.14
0.0238971 67829.6 12439.5 2870.73
0.023923 67817.3 12433.4 2869.32
0.0239489 67804.3 12427.3 2867.91
0.0239748 67785.6 12421.2 2866.5
0.0240008 67756.8 12414.9 2865.05
0.0240268 67718.5 12408.5 2863.57
0.0240528 67674.7 12402.1 2862.08
0.0240788 67630.6 12395.7 2860.6
0.0241049 67589.9 12389.2 2859.12
0.024131 67553.4 12382.8 2857.64
0.0241571 67519.6 12376.4 2856.15
0.0241833 67487.1 12370 2854.67
0.0242095 67455.7 12363.5 2853.19
0.0242357 67426.1 12357.1 2851.7
0.0242619 67398.9 12350.7 2850.22
0.0242882 67374 12344.3 2848.74
0.0243145 67350.8 12337.8 2847.26
0.0243408 67329.7 12331.4 2845.77
0.0243671 67311.4 12325 2844.29
0.0243935 67296.4 12318.6 2842.81
0.0244199 67282.8 12312.1 2841.32
0.0244464 67266.6 12305.7 2839.84
0.0244728 67243.1 12299.2 2838.35
0.0244993 67209.2 12292.5 2836.8
0.0245259 67167.9 12285.8 2835.25
0.0245524 67124 12279.1 2833.69
0.024579 67082.2 12272.3 2832.14
0.0246056 67044.7 12265.6 2830.59
0.0246323 67010.9 12258.9 2829.04
0.0246589 66978.8 12252.2 2827.49
0.0246856 66947.4 12245.4 2825.93
0.0247123 66917.2 12238.7 2824.38
0.0247391 66889.3 12232 2822.83
0.0247659 66863.9 12225.3 2821.28
0.0247927 66840.6 12218.5 2819.73
0.0248195 66818.9 12211.8 2818.17
0.0248464 66799.4 12205.1 2816.62
0.0248733 66783.1 12198.4 2815.07
0.0249002 66769.2 12191.6 2813.52
0.0249272 66754.7 12184.9 2811.96
0.0249542 66734.6 12178.2 2810.41
0.0249812 66703.8 12171.3 2808.81
0.0250083 66662.7 12164.2 2807.18
0.0250353 66615.7 12157.1 2805.56
0.0250624 66568.4 12150.1 2803.93
0.0250896 66525 12143 2802.3
0.0251167 66486.1 12136 2800.67
0.0251439 66449.8 12128.9 2799.04
0.0251711 66414.2 12121.9 2797.42
0.0251984 66379 12114.8 2795.79
0.0252257 66345.6 12107.8 2794.16
0.025253 66314.9 12100.7 2792.53
0.0252803 66286.8 12093.7 2790.9
0.0253077 66260.6 12086.6 2789.28
0.0253351 66235.7 12079.5 2787.65
0.0253625 66213.1 12072.5 2786.02
0.02539 66193.5 12065.4 2784.39
0.0254175 66175.5 12058.4 2782.76
0.025445 66155.3 12051.3 2781.14
0.0254726 66127.9 12044.2 2779.5
0.0255001 66090.1 12036.9 2777.8
0.0255277 66044.7 12029.5 2776.11
0.0255554 65996.7 12022.2 2774.41
0.025583 65951.1 12014.8 2772.72
0.0256107 65910.2 12007.5 2771.02
0.0256385 65873 12000.2 2769.33
0.0256662 65836.9 11992.8 2767.63
0.025694 65801 11985.5 2765.94
0.0257218 65765.8 11978.1 2764.24
0.0257497 65733.1 11970.8 2762.55
0.0257776 65703.3 11963.4 2760.85
0.0258055 65675.7 11956.1 2759.16
0.0258334 65649.4 11948.7 2757.46
0.0258614 65624.5 11941.4 2755.77
0.0258894 65601.9 11934.1 2754.07
0.0259174 65581.8 11926.7 2752.38
0.0259455 65561.7 11919.4 2750.68
0.0259736 65537 11912 2748.99
0.0260017 65503.1 11904.5 2747.25
0.0260298 65460 11896.9 2745.49
0.026058 65411.7 11889.2 2743.73
0.0260862 65363.6 11881.6 2741.97
0.0261145 65319.6 11874 2740.21
0.0261427 65279.7 11866.4 2738.45
0.026171 65242 11858.7 2736.69
0.0261994 65204.3 11851.1 2734.93
0.0262277 65166.7 11843.5 2733.17
0.0262561 65130.9 11835.9 2731.42
0.0262846 65098.1 11828.3 2729.66
0.026313 65068.1 11820.6 2727.9
0.0263415 65039.5 11813 2726.14
0.02637 65011.8 11805.4 2724.38
0.0263986 64985.7 11797.8 2722.62
0.0264272 64962.4 11790.1 2720.86
0.0264558 64941 11782.5 2719.1
0.0264844 64918 11774.9 2717.34
0.0265131 64888.7 11767.2 2715.57
0.0265418 64849.9 11759.3 2713.75
0.0265705 64804.4 11751.5 2711.94
0.0265993 64757 11743.6 2710.12
0.0266281 64712.5 11735.7 2708.3
0.0266569 64672.5 11727.8 2706.48
0.0266858 64635.6 11720 2704.67
0.0267147 64599.3 11712.1 2702.85
0.0267436 64562.9 11704.2 2701.03
0.0267726 64527.4 11696.3 2699.21
0.0268015 64494.7 11688.5 2697.39
0.0268306 64464.9 11680.6 2695.58
0.0268596 64437 11672.7 2693.76
0.0268887 64409.8 11664.8 2691.94
0.0269178 64383.7 11657 2690.12
0.0269469 64360.1 11649.1 2688.31
0.0269761 64339.1 11641.2 2686.49
0.0270053 64318 11633.3 2684.67
0.0270346 64291.6 11625.4 2682.85
0.0270638 64254.6 11617.4 2680.99
0.0270931 64207.3 11609.2 2679.1
0.0271225 64154.6 11601 2677.21
0.0271518 64102.4 11592.8 2675.33
0.0271812 64054.7 11584.7 2673.44
0.0272107 64011.3 11576.5 2671.55
0.0272401 63969.4 11568.3 2669.67
0.0272696 63927 11560.1 2667.78
0.0272991 63884.3 11552 2665.9
0.0273287 63843.5 11543.8 2664.01
0.0273583 63806 11535.6 2662.12
0.0273879 63771.5 11527.4 2660.24
0.0274175 63738 11519.3 2658.35
0.0274472 63704.7 11511.1 2656.46
0.0274769 63672.5 11502.9 2654.58
0.0275067 63642.7 11494.7 2652.69
0.0275365 63615.3 11486.6 2650.8
0.0275663 63587.1 11478.4 2648.92
0.0275961 63553.8 11470.2 2647.02
0.027626 63512.6 11461.8 2645.09
0.0276559 63465.8 11453.4 2643.15
0.0276859 63418 11445 2641.22
0.0277158 63373.4 11436.7 2639.29
0.0277458 63333 11428.3 2637.35
0.0277759 63295 11419.9 2635.42
0.027806 63256.9 11411.5 2633.49
0.0278361 63218.4 11403.2 2631.55
0.0278662 63181 11394.8 2629.62
0.0278964 63146.5 11386.4 2627.69
0.0279266 63115 11378 2625.75
0.0279568 63084.8 11369.6 2623.82
0.0279871 63054.7 11361.3 2621.89
0.0280174 63025.2 11352.9 2619.96
0.0280477 62997.9 11344.5 2618.02
0.0280781 62973.4 11336.1 2616.09
0.0281085 62949.2 11327.8 2614.16
0.0281389 62920.3 11319.4 2612.22
0.0281694 62882.1 11310.8 2610.25
0.0281999 62835.3 11302.2 2608.26
0.0282304 62784.3 11293.6 2606.27
0.028261 62734.5 11285 2604.28
0.0282916 62689 11276.3 2602.29
0.0283222 62647 11267.7 2600.3
0.0283529 62605.8 11259.1 2598.31
0.0283836 62563.7 11250.5 2596.32
0.0284143 62521.6 11241.8 2594.33
0.0284451 62481.6 11233.2 2592.34
0.0284758 62444.9 11224.6 2590.35
0.0285067 62410.6 11216 2588.36
0.0285375 62376.7 11207.3 2586.37
0.0285684 62342.5 11198.7 2584.37
0.0285994 62309.5 11190.1 2582.38
0.0286303 62279.3 11181.5 2580.39
0.0286613 62251.4 11172.8 2578.4
0.0286924 62222.2 11164.2 2576.41
0.0287234 62186.9 11155.5 2574.41
0.0287545 62143.2 11146.7 2572.37
0.0287857 62093.9 11137.9 2570.34
0.0288168 62043.9 11129 2568.3
0.028848 61997.3 11120.2 2566.26
0.0288793 61954.6 11111.4 2564.22
0.0289105 61913.8 11102.5 2562.18
0.0289418 61872.6 11093.7 2560.14
0.0289732 61830.6 11084.9 2558.11
0.0290045 61789.9 11076.1 2556.07
0.0290359 61752.1 11067.2 2554.03
0.0290674 61717.2 11058.4 2551.99
0.0290988 61683.1 11049.6 2549.95
0.0291303 61648.7 11040.7 2547.91
0.0291619 61614.4 11031.9 2545.88
0.0291934 61582.3 11023.1 2543.84
0.0292251 61552.9 11014.2 2541.8
0.0292567 61524.1 11005.4 2539.76
0.0292884 61491.6 10996.6 2537.72
0.0293201 61451.1 10987.6 2535.65
0.0293518 61403.5 10978.5 2533.57
0.0293836 61353 10969.5 2531.48
0.0294154 61304.2 10960.5 2529.4
0.0294473 61259.3 10951.5 2527.32
0.0294791 61217.2 10942.4 2525.23
0.0295111 61175.1 10933.4 2523.15
0.029543 61132 10924.4 2521.07
0.029575 61088.9 10915.3 2518.98
0.029607 61048.1 10906.3 2516.9
0.0296391 61010.2 10897.3 2514.81
0.0296712 60974 10888.3 2512.73
0.0297033 60937.6 10879.2 2510.65
0.0297354 60900.5 10870.2 2508.56
0.0297676 60864.3 10861.2 2506.48
0.0297999 60830.7 10852.1 2504.4
0.0298321 60799.2 10843.1 2502.31
0.0298644 60766.5 10834.1 2500.23
0.0298968 60728.8 10825 2498.13
0.0299291 60684.2 10815.8 2496.01
0.0299615 60635.4 10806.6 2493.89
0.029994 60586.6 10797.5 2491.77
0.0300264 60540.8 10788.3 2489.65
0.030059 60498.1 10779.1 2487.54
0.0300915 60456.3 10769.9 2485.42
0.0301241 60413.5 10760.7 2483.29
0.0301567 60370.1 10751.5 2481.17
0.0301893 60327.9 10742.3 2479.05
0.030222 60288.5 10733.1 2476.93
0.0302547 60251.1 10724 2474.81
0.0302875 60214 10714.8 2472.69
0.0303203 60176 10705.6 2470.57
0.0303531 60137.9 10696.4 2468.45
0.030386 60101.7 10687.2 2466.33
0.0304189 60068.1 10678 2464.21
0.0304518 60035.2 10668.8 2462.09
0.0304848 59999.4 10659.7 2459.97
0.0305178 59957.8 10650.4 2457.83
0.0305508 59911.3 10641 2455.68
0.0305839 59863.3 10631.7 2453.53
0.030617 59817.4 10622.4 2451.38
0.0306502 59774.5 10613.1 2449.23
0.0306834 59733.1 10603.8 2447.08
0.0307166 59691.3 10594.5 2444.93
0.0307498 59648.4 10585.1 2442.78
0.0307831 59606 10575.8 2440.63
0.0308164 59565.9 10566.5 2438.48
0.0308498 59528 10557.2 2436.33
0.0308832 59491 10547.9 2434.18
0.0309166 59453.2 10538.5 2432.03
0.0309501 59414.7 10529.2 2429.88
0.0309836 59377.4 10519.9 2427.72
0.0310172 59342.6 10510.6 2425.57
0.0310508 59309.4 10501.3 2423.42
0.0310844 59274.8 10492 2421.27
0.031118 59235.2 10482.6 2419.11
0.0311517 59189.7 10473.1 2416.93
0.0311854 59140.9 10463.7 2414.75
0.0312192 59092.6 10454.2 2412.57
0.031253 59046.9 10444.8 2410.39
0.0312868 59003.4 10435.3 2408.21
0.0313207 58960.1 10425.9 2406.02
0.0313546 58915.8 10416.4 2403.84
0.0313886 58871.2 10407 2401.66
0.0314226 58828 10397.5 2399.48
0.0314566 58787.1 10388.1 2397.3
0.0314906 58747.6 10378.6 2395.12
0.0315247 58707.7 10369.2 2392.93
0.0315589 58666.9 10359.7 2390.75
0.031593 58626.1 10350.2 2388.57
0.0316272 58587.2 10340.8 2386.39
0.0316615 58550.4 10331.3 2384.21
0.0316958 58514.1 10321.9 2382.03
0.0317301 58475 10312.4 2379.84
0.0317644 58431.2 10302.9 2377.64
0.0317988 58383.9 10293.4 2375.44
0.0318332 58335.9 10283.8 2373.24
0.0318677 58289.7 10274.3 2371.03
0.0319022 58245.7 10264.7 2368.83
0.0319368 58202.3 10255.2 2366.63
0.0319713 58158.1 10245.6 2364.42
0.0320059 58113.1 10236.1 2362.22
0.0320406 58068.6 10226.5 2360.01
0.0320753 58025.9 10217 2357.81
0.03211 57984.9 10207.4 2355.61
0.0321448 57944 10197.9 2353.4
0.0321796 57902.1 10188.3 2351.2
0.0322144 57859.5 10178.8 2348.99
0.0322493 57817.7 10169.2 2346.79
0.0322842 57777.9 10159.7 2344.59
0.0323192 57739.4 10150.1 2342.38
0.0323542 57700.2 10140.6 2340.18
0.0323892 57658.1 10131 2337.97
0.0324243 57613.2 10121.4 2335.75
0.0324594 57567.3 10111.8 2333.54
0.0324945 57522.5 10102.2 2331.32
0.0325297 57479.5 10092.6 2329.1
0.0325649 57437.2 10083 2326.89
