# k[h/Mpc] P_tt P_tl P_ll
0.0195829 57200.4 13636.7 3849.16
0.0196041 57198.4 13633.9 3848.38
0.0196253 57192.9 13631.1 3847.6
0.0196465 57181.1 13628.2 3846.78
0.0196678 57163.6 13625.1 3845.91
0.0196891 57144 13622 3845.03
0.0197104 57125.4 13618.9 3844.15
0.0197318 57108.7 13615.8 3843.27
0.0197531 57093 13612.7 3842.4
0.0197745 57077.5 13609.6 3841.52
0.0197959 57062.3 13606.5 3840.64
0.0198173 57048.6 13603.4 3839.76
0.0198388 57037.1 13600.3 3838.89
0.0198603 57027.3 13597.1 3838.01
0.0198818 57017.7 13594 3837.13
0.0199033 57007.4 13590.9 3836.26
0.0199249 56997.4 13587.8 3835.38
0.0199464 56989.8 13584.7 3834.5
0.019968 56985.4 13581.6 3833.62
0.0199896 56982.7 13578.5 3832.75
0.0200113 56978.2 13575.4 3831.87
0.0200329 56968.9 13572.3 3830.99
0.0200546 56953.1 13568.9 3830.02
0.0200763 56933.9 13565.4 3829.05
0.0200981 56914.5 13562 3828.08
0.0201198 56896.7 13558.5 3827.11
0.0201416 56880.6 13555.1 3826.14
0.0201634 56865 13551.6 3825.17
0.0201853 56849.7 13548.2 3824.19
0.0202071 56835.3 13544.8 3823.22
0.020229 56822.8 13541.3 3822.25
0.0202509 56812.3 13537.9 3821.28
0.0202728 56802.6 13534.4 3820.31
0.0202948 56792.4 13531 3819.34
0.0203167 56782.2 13527.6 3818.37
0.0203387 56773.4 13524.1 3817.39
0.0203608 56767.5 13520.7 3816.42
0.0203828 56764.2 13517.2 3815.45
0.0204049 56760.5 13513.8 3814.48
0.020427 56753 13510.3 3813.51
0.0204491 56739.1 13506.7 3812.48
0.0204712 56719.4 13502.9 3811.41
0.0204934 56697.5 13499.1 3810.33
0.0205156 56676.3 13495.3 3809.25
0.0205378 56656.6 13491.4 3808.17
0.02056 56638.1 13487.6 3807.1
0.0205823 56620.1 13483.8 3806.02
0.0206046 56602.7 13480 3804.94
0.0206269 56586.9 13476.2 3803.86
0.0206492 56573 13472.4 3802.78
0.0206716 56560.3 13468.5 3801.71
0.0206939 56547.8 13464.7 3800.63
0.0207163 56534.9 13460.9 3799.55
0.0207388 56522.8 13457.1 3798.47
0.0207612 56513 13453.3 3797.39
0.0207837 56506.3 13449.4 3796.32
0.0208062 56500.8 13445.6 3795.24
0.0208287 56493.4 13441.8 3794.16
0.0208513 56480.9 13438 3793.08
0.0208739 56461.8 13433.8 3791.9
0.0208965 56439 13429.6 3790.72
0.0209191 56415.6 13425.5 3789.55
0.0209417 56393.6 13421.3 3788.37
0.0209644 56373.3 13417.1 3787.19
0.0209871 56353.9 13412.9 3786.01
0.0210098 56335.1 13408.7 3784.83
0.0210326 56317.3 13404.6 3783.65
0.0210553 56301.1 13400.4 3782.47
0.0210781 56286.5 13396.2 3781.29
0.021101 56272.6 13392 3780.11
0.0211238 56258.7 13387.9 3778.93
0.0211467 56245.1 13383.7 3777.76
0.0211696 56233.1 13379.5 3776.58
0.0211925 56223.8 13375.3 3775.4
0.0212154 56216.5 13371.2 3774.22
0.0212384 56208.7 13367 3773.04
0.0212614 56197.6 13362.8 3771.86
0.0212844 56180.7 13358.4 3770.63
0.0213075 56158.9 13353.9 3769.35
0.0213305 56135.1 13349.4 3768.08
0.0213536 56111.7 13344.9 3766.8
0.0213767 56089.7 13340.3 3765.52
0.0213999 56068.9 13335.8 3764.24
0.0214231 56048.9 13331.3 3762.97
0.0214462 56029.8 13326.8 3761.69
0.0214695 56012 13322.2 3760.41
0.0214927 55995.8 13317.7 3759.13
0.021516 55980.7 13313.2 3757.86
0.0215393 55965.8 13308.7 3756.58
0.0215626 55950.9 13304.1 3755.3
0.0215859 55937 13299.6 3754.02
0.0216093 55925.4 13295.1 3752.74
0.0216327 55916.3 13290.5 3751.47
0.0216561 55908.2 13286 3750.19
0.0216796 55898.1 13281.5 3748.91
0.021703 55883.4 13277 3747.63
0.0217265 55862.3 13272.1 3746.25
0.0217501 55837.8 13267.2 3744.88
0.0217736 55812.4 13262.3 3743.5
0.0217972 55788.1 13257.5 3742.13
0.0218208 55765.5 13252.6 3740.75
0.0218444 55744.1 13247.7 3739.37
0.0218681 55723.5 13242.8 3738
0.0218917 55704 13237.9 3736.62
0.0219154 55685.7 13233.1 3735.24
0.0219392 55668.8 13228.2 3733.87
0.0219629 55652.6 13223.3 3732.49
0.0219867 55636.7 13218.4 3731.11
0.0220105 55621.4 13213.6 3729.74
0.0220343 55607.7 13208.7 3728.36
0.0220582 55596.4 13203.8 3726.98
0.0220821 55586.8 13198.9 3725.61
0.022106 55576.7 13194.1 3724.23
0.0221299 55563.4 13189.2 3722.85
0.0221539 55545 13184.1 3721.42
0.0221779 55522 13178.9 3719.95
0.0222019 55497 13173.7 3718.48
0.0222259 55472.2 13168.5 3717.01
0.02225 55448.7 13163.3 3715.54
0.0222741 55426.7 13158.1 3714.07
0.0222982 55405.7 13152.8 3712.6
0.0223223 55385.6 13147.6 3711.13
0.0223465 55366.7 13142.4 3709.66
0.0223707 55349.3 13137.2 3708.19
0.0223949 55332.7 13132 3706.72
0.0224191 55316.6 13126.8 3705.24
0.0224434 55300.8 13121.6 3703.77
0.0224677 55286.2 13116.4 3702.3
0.022492 55273.8 13111.2 3700.83
0.0225164 55263.7 13105.9 3699.36
0.0225408 55254.2 13100.7 3697.89
0.0225652 55242.7 13095.5 3696.42
0.0225896 55226.2 13090.3 3694.94
0.0226141 55202.9 13084.7 3693.36
0.0226385 55175.5 13079.1 3691.78
0.0226631 55146.7 13073.5 3690.2
0.0226876 55118.9 13067.9 3688.62
0.0227122 55093 13062.3 3687.04
0.0227367 55068.7 13056.7 3685.46
0.0227614 55045.5 13051.1 3683.88
0.022786 55023 13045.5 3682.3
0.0228107 55001.4 13039.9 3680.73
0.0228354 54980.9 13034.3 3679.15
0.0228601 54961.4 13028.7 3677.57
0.0228848 54942.5 13023.1 3675.99
0.0229096 54924.6 13017.5 3674.41
0.0229344 54908.1 13011.9 3672.83
0.0229593 54893.5 13006.4 3671.25
0.0229841 54880.3 13000.8 3669.67
0.023009 54866.7 12995.2 3668.09
0.0230339 54850.4 12989.6 3666.51
0.0230588 54829.4 12983.8 3664.88
0.0230838 54804.1 12977.9 3663.21
0.0231088 54776.7 12972 3661.54
0.0231338 54749.3 12966.1 3659.87
0.0231589 54723.4 12960.1 3658.2
0.0231839 54699.1 12954.2 3656.54
0.023209 54676.1 12948.3 3654.87
0.0232342 54653.9 12942.4 3653.2
0.0232593 54632.6 12936.5 3651.53
0.0232845 54612.4 12930.6 3649.86
0.0233097 54593.3 12924.7 3648.19
0.023335 54574.8 12918.8 3646.53
0.0233602 54557.1 12912.9 3644.86
0.0233855 54540.4 12906.9 3643.19
0.0234108 54525.6 12901 3641.52
0.0234362 54512.7 12895.1 3639.85
0.0234615 54500.5 12889.2 3638.18
0.023487 54486.4 12883.3 3636.51
0.0235124 54467.9 12877.4 3634.84
0.0235378 54443.2 12871.1 3633.07
0.0235633 54414.4 12864.8 3631.3
0.0235888 54384.2 12858.5 3629.53
0.0236144 54354.9 12852.3 3627.76
0.0236399 54327.6 12846 3625.99
0.0236655 54302.1 12839.7 3624.22
0.0236912 54277.5 12833.5 3622.45
0.0237168 54253.5 12827.2 3620.68
0.0237425 54230.2 12820.9 3618.91
0.0237682 54207.8 12814.7 3617.14
0.0237939 54186.6 12808.4 3615.37
0.0238197 54166.2 12802.1 3613.6
0.0238455 54146.7 12795.8 3611.83
0.0238713 54128.5 12789.6 3610.06
0.0238971 54112 12783.3 3608.29
0.023923 54096.6 12777 3606.52
0.0239489 54080.9 12770.8 3604.75
0.0239748 54062.5 12764.5 3602.98
0.0240008 54038.9 12758 3601.15
0.0240268 54010.5 12751.4 3599.29
0.0240528 53979.4 12744.8 3597.42
0.0240788 53948.3 12738.2 3595.56
0.0241049 53918.8 12731.6 3593.7
0.024131 53891.2 12725 3591.83
0.0241571 53865 12718.4 3589.97
0.0241833 53839.4 12711.8 3588.1
0.0242095 53814.4 12705.2 3586.24
0.0242357 53790.1 12698.6 3584.38
0.0242619 53767.1 12692 3582.51
0.0242882 53745.1 12685.4 3580.65
0.0243145 53724 12678.8 3578.79
0.0243408 53703.8 12672.2 3576.92
0.0243671 53685 12665.6 3575.06
0.0243935 53667.8 12659 3573.19
0.0244199 53651.2 12652.4 3571.33
0.0244464 53633.4 12645.8 3569.47
0.0244728 53612.1 12639.1 3567.59
0.0244993 53585.3 12632.2 3565.64
0.0245259 53554.9 12625.3 3563.69
0.0245524 53523.3 12618.4 3561.74
0.024579 53492.7 12611.5 3559.79
0.0246056 53464.2 12604.6 3557.84
0.0246323 53437.4 12597.7 3555.89
0.0246589 53411.5 12590.7 3553.94
0.0246856 53385.9 12583.8 3551.98
0.0247123 53360.9 12576.9 3550.03
0.0247391 53336.9 12570 3548.08
0.0247659 53314.2 12563.1 3546.13
0.0247927 53292.5 12556.2 3544.18
0.0248195 53271.5 12549.3 3542.23
0.0248464 53251.6 12542.4 3540.28
0.0248733 53233.2 12535.4 3538.33
0.0249002 53216 12528.5 3536.38
0.0249272 53198.5 12521.6 3534.43
0.0249542 53178.3 12514.7 3532.48
0.0249812 53152.6 12507.6 3530.46
0.0250083 53121.7 12500.3 3528.42
0.0250353 53088 12493.1 3526.37
0.0250624 53054.2 12485.8 3524.32
0.0250896 53022.3 12478.6 3522.28
0.0251167 52992.5 12471.3 3520.23
0.0251439 52964 12464.1 3518.19
0.0251711 52935.8 12456.8 3516.14
0.0251984 52907.8 12449.6 3514.09
0.0252257 52880.6 12442.3 3512.05
0.025253 52854.7 12435.1 3510
0.0252803 52830.2 12427.8 3507.95
0.0253077 52806.4 12420.6 3505.91
0.0253351 52783.3 12413.3 3503.86
0.0253625 52761.3 12406.1 3501.82
0.02539 52740.7 12398.8 3499.77
0.0254175 52721 12391.6 3497.72
0.025445 52700.1 12384.3 3495.68
0.0254726 52675.7 12377 3493.62
0.0255001 52646 12369.5 3491.49
0.0255277 52612.5 12361.9 3489.36
0.0255554 52577.8 12354.4 3487.23
0.025583 52544.2 12346.9 3485.09
0.0256107 52513 12339.3 3482.96
0.0256385 52483.5 12331.8 3480.83
0.0256662 52454.5 12324.2 3478.7
0.025694 52425.6 12316.7 3476.57
0.0257218 52397.1 12309.1 3474.44
0.0257497 52369.7 12301.6 3472.31
0.0257776 52343.7 12294 3470.18
0.0258055 52318.8 12286.5 3468.05
0.0258334 52294.5 12278.9 3465.92
0.0258614 52270.9 12271.4 3463.79
0.0258894 52248.4 12263.8 3461.66
0.0259174 52227.1 12256.3 3459.53
0.0259455 52205.8 12248.7 3457.4
0.0259736 52182.3 12241.2 3455.27
0.0260017 52154.1 12233.4 3453.08
0.0260298 52121.3 12225.6 3450.87
0.026058 52085.9 12217.8 3448.66
0.0260862 52050.8 12209.9 3446.45
0.0261145 52017.5 12202.1 3444.24
0.0261427 51986.4 12194.3 3442.03
0.026171 51956.2 12186.4 3439.82
0.0261994 51926 12178.6 3437.6
0.0262277 51895.9 12170.8 3435.39
0.0262561 51866.6 12162.9 3433.18
0.0262846 51838.8 12155.1 3430.97
0.026313 51812.3 12147.3 3428.76
0.0263415 51786.5 12139.4 3426.55
0.02637 51761.1 12131.6 3424.34
0.0263986 51736.5 12123.8 3422.13
0.0264272 51713.2 12115.9 3419.91
0.0264558 51690.9 12108.1 3417.7
0.0264844 51667.8 12100.3 3415.49
0.0265131 51641.5 12092.4 3413.27
0.0265418 51610.4 12084.3 3410.98
0.0265705 51576 12076.2 3408.7
0.0265993 51540.7 12068.1 3406.41
0.0266281 51506.8 12060 3404.13
0.0266569 51475.1 12051.9 3401.84
0.0266858 51444.9 12043.8 3399.56
0.0267147 51415 12035.7 3397.27
0.0267436 51385 12027.6 3394.99
0.0267726 51355.5 12019.5 3392.71
0.0268015 51327.3 12011.4 3390.42
0.0268306 51300.5 12003.4 3388.14
0.0268596 51274.6 11995.3 3385.85
0.0268887 51249 11987.2 3383.57
0.0269178 51223.9 11979.1 3381.28
0.0269469 51200.1 11971 3379
0.0269761 51177.5 11962.9 3376.71
0.0270053 51154.9 11954.8 3374.43
0.0270346 51129.8 11946.7 3372.14
0.0270638 51099.2 11938.4 3369.8
0.0270931 51063.5 11930 3367.43
0.0271225 51025.1 11921.6 3365.06
0.0271518 50987.1 11913.2 3362.68
0.0271812 50951.2 11904.8 3360.31
0.0272107 50917.4 11896.4 3357.94
0.0272401 50884.4 11888 3355.57
0.0272696 50851.1 11879.6 3353.2
0.0272991 50817.7 11871.2 3350.83
0.0273287 50785.1 11862.8 3348.46
0.0273583 50754.2 11854.4 3346.09
0.0273879 50724.7 11846 3343.71
0.0274175 50695.7 11837.6 3341.34
0.0274472 50666.7 11829.2 3338.97
0.0274769 50638.3 11820.8 3336.6
0.0275067 50611.1 11812.4 3334.23
0.0275365 50585 11804 3331.86
0.0275663 50558.6 11795.6 3329.49
0.0275961 50529.6 11787.1 3327.1
0.027626 50496.5 11778.5 3324.67
0.0276559 50460.8 11769.9 3322.24
0.0276859 50424.6 11761.3 3319.81
0.0277158 50389.9 11752.7 3317.38
0.0277458 50357.3 11744.1 3314.95
0.0277759 50325.8 11735.5 3312.52
0.027806 50294.3 11726.9 3310.09
0.0278361 50262.5 11718.3 3307.66
0.0278662 50231.3 11709.7 3305.23
0.0278964 50201.6 11701 3302.8
0.0279266 50173.2 11692.4 3300.37
0.0279568 50145.5 11683.8 3297.94
0.0279871 50117.8 11675.2 3295.51
0.0280174 50090.4 11666.6 3293.08
0.0280477 50064.1 11658 3290.65
0.0280781 50039.2 11649.4 3288.23
0.0281085 50014.4 11640.8 3285.8
0.0281389 49987.4 11632.2 3283.37
0.0281694 49955.6 11623.4 3280.88
0.0281999 49919.5 11614.5 3278.38
0.0282304 49881.4 11605.7 3275.88
0.028261 49843.9 11596.8 3273.38
0.0282916 49808.5 11587.9 3270.88
0.0283222 49774.8 11579.1 3268.38
0.0283529 49741.5 11570.2 3265.87
0.0283836 49707.8 11561.3 3263.37
0.0284143 49674 11552.5 3260.87
0.0284451 49641.3 11543.6 3258.37
0.0284758 49610.1 11534.8 3255.87
0.0285067 49580.1 11525.9 3253.37
0.0285375 49550.3 11517 3250.86
0.0285684 49520.4 11508.2 3248.36
0.0285994 49491 11499.3 3245.86
0.0286303 49463 11490.4 3243.36
0.0286613 49436.1 11481.6 3240.86
0.0286924 49408.6 11472.7 3238.36
0.0287234 49378 11463.8 3235.84
0.0287545 49343.2 11454.7 3233.28
0.0287857 49305.6 11445.7 3230.72
0.0288168 49267.7 11436.6 3228.15
0.028848 49231.5 11427.5 3225.59
0.0288793 49197.1 11418.4 3223.03
0.0289105 49163.7 11409.3 3220.47
0.0289418 49130 11400.3 3217.91
0.0289732 49096 11391.2 3215.35
0.0290045 49062.5 11382.1 3212.78
0.0290359 49030.5 11373 3210.22
0.0290674 48999.9 11364 3207.66
0.0290988 48969.7 11354.9 3205.1
0.0291303 48939.3 11345.8 3202.54
0.0291619 48909 11336.7 3199.97
0.0291934 48879.7 11327.7 3197.41
0.0292251 48851.8 11318.6 3194.85
0.0292567 48824.1 11309.5 3192.29
0.0292884 48794.7 11300.4 3189.73
0.0293201 48761.1 11291.2 3187.12
0.0293518 48724.1 11281.9 3184.5
0.0293836 48685.7 11272.6 3181.88
0.0294154 48648 11263.4 3179.26
0.0294473 48612.3 11254.1 3176.64
0.0294791 48578 11244.8 3174.03
0.0295111 48543.6 11235.5 3171.41
0.029543 48508.7 11226.3 3168.79
0.029575 48473.9 11217 3166.17
0.029607 48440.1 11207.7 3163.55
0.0296391 48407.8 11198.4 3160.93
0.0296712 48376.3 11189.1 3158.31
0.0297033 48344.7 11179.9 3155.69
0.0297354 48312.7 11170.6 3153.07
0.0297676 48281.2 11161.3 3150.46
0.0297999 48250.9 11152 3147.84
0.0298321 48221.7 11142.8 3145.22
0.0298644 48191.9 11133.5 3142.6
0.0298968 48159.6 11124.1 3139.97
0.0299291 48123.8 11114.7 3137.3
0.0299615 48085.9 11105.3 3134.64
0.029994 48048.1 11095.8 3131.97
0.0300264 48011.7 11086.4 3129.31
0.030059 47976.8 11076.9 3126.64
0.0300915 47942.4 11067.5 3123.98
0.0301241 47907.4 11058.1 3121.31
0.0301567 47872.2 11048.6 3118.65
0.0301893 47837.6 11039.2 3115.98
0.030222 47804.2 11029.7 3113.32
0.0302547 47771.9 11020.3 3110.65
0.0302875 47739.7 11010.9 3107.99
0.0303203 47707.1 11001.4 3105.33
0.0303531 47674.5 10992 3102.66
0.030386 47642.7 10982.5 3100
0.0304189 47612.3 10973.1 3097.33
0.0304518 47582.1 10963.7 3094.67
0.0304848 47550.6 10954.2 3092
0.0305178 47516 10944.7 3089.31
0.0305508 47479.1 10935.1 3086.6
0.0305839 47441.5 10925.5 3083.9
0.030617 47404.8 10915.9 3081.2
0.0306502 47369.6 10906.4 3078.49
0.0306834 47335.2 10896.8 3075.79
0.0307166 47300.5 10887.2 3073.09
0.0307498 47265.3 10877.6 3070.39
0.0307831 47230.3 10868.1 3067.68
0.0308164 47196.4 10858.5 3064.98
0.0308498 47163.6 10848.9 3062.28
0.0308832 47131.3 10839.3 3059.57
0.0309166 47098.5 10829.8 3056.87
0.0309501 47065.5 10820.2 3054.17
0.0309836 47032.9 10810.6 3051.47
0.0310172 47001.6 10801 3048.76
0.0310508 46971.1 10791.5 3046.06
0.0310844 46939.9 10781.9 3043.36
0.031118 46906.2 10772.3 3040.64
0.0311517 46869.4 10762.5 3037.9
0.0311854 46831.1 10752.8 3035.16
0.0312192 46793 10743.1 3032.42
0.031253 46756.2 10733.4 3029.67
0.0312868 46720.4 10723.7 3026.93
0.0313207 46684.8 10714 3024.19
0.0313546 46648.6 10704.3 3021.45
0.0313886 46612.3 10694.5 3018.71
0.0314226 46576.6 10684.8 3015.96
0.0314566 46542.1 10675.1 3013.22
0.0314906 46508.2 10665.4 3010.48
0.0315247 46474.2 10655.7 3007.74
0.0315589 46439.7 10646 3004.99
0.031593 46405.2 10636.3 3002.25
0.0316272 46371.5 10626.5 2999.51
0.0316615 46339 10616.8 2996.77
0.0316958 46306.6 10607.1 2994.03
0.0317301 46273 10597.4 2991.28
0.0317644 46236.9 10587.6 2988.52
0.0317988 46199 10577.8 2985.75
0.0318332 46160.9 10568 2982.98
0.0318677 46123.6 10558.2 2980.21
0.0319022 46087.3 10548.4 2977.44
0.0319368 46051.4 10538.5 2974.67
0.0319713 46015 10528.7 2971.9
0.0320059 45978.3 10518.9 2969.13
0.0320406 45941.8 10509.1 2966.36
0.0320753 45906.2 10499.3 2963.59
0.03211 45871.4 10489.5 2960.82
0.0321448 45836.7 10479.7 2958.05
0.0321796 45801.4 10469.8 2955.28
0.0322144 45765.9 10460 2952.51
0.0322493 45730.7 10450.2 2949.74
0.0322842 45696.5 10440.4 2946.97
0.0323192 45662.9 10430.6 2944.2
0.0323542 45629 10420.8 2941.43
0.0323892 45593.6 10410.9 2938.65
0.0324243 45556.8 10401.1 2935.87
0.0324594 45519.6 10391.2 2933.08
0.0324945 45482.8 10381.3 2930.29
0.0325297 45446.9 10371.5 2927.51
0.0325649 45411.5 10361.6 2924.72
0.0326002 45375.7 10351.7 2921.93
0.0326355 45339.4 10341.8 2919.15
0.0326708 45303.3 10332 2916.36
0.0327062 45267.8 10322.1 2913.57
0.0327416 45233.1 10312.2 2910.79
0.032777 45198.6 10302.3 2908
0.0328125 45163.7 10292.5 2905.21
0.032848 45128.3 10282.6 2902.43
0.0328836 45093 10272.7 2899.64
0.0329192 45058.6 10262.9 2896.85
0.0329548 45024.9 10253 2894.07
0.0329905 44991.2 10243.1 2891.28
0.0330262 44956.4 10233.2 2888.49
0.033062 44919.8 10223.3 2885.69
0.0330978 44882.3 10213.4 2882.89
0.0331336 44844.8 10203.4 2880.08
0.0331695 44808 10193.5 2877.28
0.0332054 44771.7 10183.6 2874.48
0.0332414 44735.4 10173.6 2871.67
0.0332773 44698.6 10163.7 2868.87
0.0333134 44661.7 10153.8 2866.06
0.0333494 44625.1 10143.8 2863.26
0.0333855 44589.2 10133.9 2860.46
0.0334217 44553.8 10124 2857.65
0.0334579 44518.1 10114 2854.85
0.0334941 44482 10104.1 2852.04
0.0335304 44445.7 10094.2 2849.24
0.0335667 44409.8 10084.2 2846.43
0.033603 44374.7 10074.3 2843.63
0.0336394 44339.9 10064.4 2840.83
0.0336758 44304.8 10054.4 2838.02
0.0337123 44268.8 10044.5 2835.22
0.0337488 44232.2 10034.5 2832.41
0.0337853 44195.6 10024.6 2829.59
0.0338219 44159.6 10014.6 2826.78
0.0338585 44124.1 10004.7 2823.97
0.0338952 44088.5 9994.71 2821.16
0.0339319 44052.4 9984.75 2818.35
0.0339686 44016.1 9974.79 2815.54
0.0340054 43980 9964.84 2812.73
0.0340422 43944.5 9954.88 2809.92
0.034079 43909.4 9944.92 2807.11
0.0341159 43874.2 9934.97 2804.3
0.0341529 43838.4 9925.01 2801.49
0.0341899 43802.4 9915.06 2798.68
0.0342269 43766.6 9905.1 2795.87
0.0342639 43731.3 9895.14 2793.06
0.034301 43696.4 9885.19 2790.25
0.0343382 43661.4 9875.23 2787.44
0.0343753 43625.7 9865.27 2784.63
0.0344126 43589.4 9855.31 2781.82
0.0344498 43553.1 9845.34 2779
0.0344871 43517.1 9835.37 2776.19
0.0345244 43481.5 9825.4 2773.38
0.0345618 43445.8 9815.44 2770.56
0.0345992 43409.7 9805.47 2767.75
0.0346367 43373.2 9795.5 2764.94
0.0346742 43336.7 9785.54 2762.12
0.0347117 43300.5 9775.57 2759.31
0.0347493 43264.7 9765.6 2756.5
0.0347869 43228.9 9755.63 2753.68
0.0348246 43192.6 9745.67 2750.87
0.0348623 43155.9 9735.7 2748.05
0.0349001 43119.1 9725.73 2745.24
0.0349378 43082.6 9715.76 2742.43
0.0349757 43046.2 9705.8 2739.61
0.0350135 43009.9 9695.83 2736.8
0.0350514 42973.5 9685.86 2733.99
0.0350894 42937.4 9675.91 2731.18
0.0351274 42901.8 9665.99 2728.38
0.0351654 42867 9656.06 2725.58
0.0352035 42832.6 9646.14 2722.77
0.0352416 42798.1 9636.21 2719.97
0.0352798 42762.8 9626.29 2717.17
0.035318 42726.9 9616.36 2714.37
0.0353562 42690.9 9606.44 2711.57
0.0353945 42655 9596.52 2708.77
0.0354328 42619.4 9586.59 2705.97
0.0354712 42583.7 9576.67 2703.17
0.0355096 42547.4 9566.74 2700.36
0.035548 42510.6 9556.82 2697.56
0.0355865 42473.5 9546.89 2694.76
0.035625 42436.5 9536.97 2691.96
0.0356636 42399.5 9527.04 2689.16
0.0357022 42362.4 9517.12 2686.36
0.0357409 42325.3 9507.19 2683.56
0.0357795 42288.6 9497.27 2680.75
0.0358183 42253.4 9487.42 2677.97
0.0358571 42219.7 9477.58 2675.2
0.0358959 42186.9 9467.74 2672.42
0.0359347 42154.1 9457.9 2669.64
0.0359737 42120.5 9448.06 2666.86
0.0360126 42085.9 9438.22 2664.09
0.0360516 42051.1 9428.37 2661.31
0.0360906 42016.6 9418.53 2658.53
0.0361297 41982.6 9408.69 2655.75
0.0361688 41948.6 9398.85 2652.97
0.036208 41914.1 9389.01 2650.2
0.0362472 41878.8 9379.17 2647.42
0.0362864 41843.2 9369.32 2644.64
0.0363257 41807.9 9359.48 2641.86
0.036365 41773 9349.64 2639.08
0.0364044 41738.1 9339.8 2636.31
0.0364438 41702.8 9329.96 2633.53
0.0364833 41666.9 9320.12 2630.75
0.0365228 41631.1 9310.29 2627.98
0.0365623 41595.9 9300.46 2625.2
0.0366019 41561.4 9290.64 2622.43
0.0366415 41526.9 9280.82 2619.66
0.0366812 41492 9271 2616.89
0.0367209 41456.4 9261.18 2614.12
0.0367607 41420.4 9251.36 2611.34
0.0368005 41384.7 9241.54 2608.57
0.0368403 41349.4 9231.72 2605.8
0.0368802 41314.2 9221.9 2603.03
0.0369201 41278.6 9212.08 2600.26
0.0369601 41242.4 9202.26 2597.48
0.0370001 41206 9192.44 2594.71
0.0370402 41169.7 9182.62 2591.94
0.0370803 41133.8 9172.8 2589.17
0.0371204 41097.8 9162.98 2586.4
0.0371606 41061.3 9153.16 2583.62
0.0372008 41024.6 9143.34 2580.85
0.0372411 40988.4 9133.52 2578.08
0.0372814 40953.4 9123.76 2575.32
0.0373218 40919.7 9114 2572.57
0.0373622 40886.6 9104.24 2569.81
0.0374027 40852.9 9094.48 2567.06
0.0374432 40818.4 9084.72 2564.31
0.0374837 40783.2 9074.96 2561.55
0.0375243 40748 9065.2 2558.8
0.0375649 40713.2 9055.44 2556.04
0.0376056 40678.6 9045.68 2553.29
0.0376463 40643.5 9035.92 2550.53
0.0376871 40607.6 9026.16 2547.78
0.0377279 40571.2 9016.4 2545.02
0.0377687 40534.9 9006.64 2542.27
0.0378096 40498.9 8996.88 2539.51
0.0378505 40462.7 8987.12 2536.76
0.0378915 40425.9 8977.36 2534
0.0379325 40388.6 8967.59 2531.25
0.0379736 40351.8 8957.83 2528.49
0.0380147 40316.5 8948.12 2525.75
0.0380559 40283.3 8938.46 2523.02
0.0380971 40251.1 8928.8 2520.29
0.0381383 40218.9 8919.14 2517.57
0.0381796 40185.6 8909.47 2514.84
0.0382209 40151.3 8899.81 2512.11
0.0382623 40116.7 8890.15 2509.39
0.0383038 40082.5 8880.49 2506.66
0.0383452 40048.4 8870.83 2503.93
0.0383867 40013.8 8861.16 2501.2
0.0384283 39978.4 8851.5 2498.48
0.0384699 39942.2 8841.84 2495.75
0.0385116 39905.9 8832.18 2493.02
0.0385532 39869.8 8822.51 2490.29
0.038595 39833.6 8812.85 2487.57
0.0386368 39796.6 8803.19 2484.84
0.0386786 39758.7 8793.53 2482.11
0.0387205 39720.8 8783.86 2479.38
0.0387624 39684.6 8774.2 2476.66
0.0388044 39651.4 8764.68 2473.97
0.0388464 39620.3 8755.16 2471.28
0.0388884 39589.7 8745.64 2468.59
0.0389305 39558.1 8736.12 2465.91
0.0389727 39525 8726.59 2463.22
0.0390149 39491 8717.07 2460.53
0.0390571 39457.1 8707.55 2457.84
0.0390994 39423.5 8698.03 2455.16
0.0391417 39389.5 8688.5 2452.47
0.0391841 39354.4 8678.98 2449.78
0.0392265 39318.2 8669.46 2447.09
0.039269 39281.6 8659.94 2444.4
0.0393115 39245 8650.42 2441.72
0.0393541 39208.5 8640.89 2439.03
0.0393967 39171 8631.37 2436.34
0.0394394 39132.3 8621.85 2433.65
0.0394821 39093.1 8612.33 2430.97
0.0395248 39055.3 8602.8 2428.28
0.0395676 39021.1 8593.39 2425.62
0.0396104 38990.8 8584.08 2422.99
0.0396533 38962.3 8574.76 2420.36
0.0396962 38933.5 8565.45 2417.73
0.0397392 38902.9 8556.13 2415.1
0.0397823 38870.9 8546.82 2412.47
0.0398253 38838.5 8537.5 2409.84
0.0398684 38806.5 8528.19 2407.22
0.0399116 38774.4 8518.87 2404.59
0.0399548 38741.3 8509.56 2401.96
0.0399981 38706.9 8500.24 2399.33
0.0400414 38671.4 8490.92 2396.7
0.0400847 38636 8481.61 2394.07
0.0401281 38600.7 8472.29 2391.44
0.0401716 38564.9 8462.98 2388.81
0.0402151 38527.8 8453.66 2386.18
0.0402586 38489.3 8444.35 2383.55
0.0403022 38451.2 8435.03 2380.92
0.0403458 38415.7 8425.73 2378.29
0.0403895 38384.6 8416.62 2375.72
0.0404332 38356.3 8407.5 2373.15
0.040477 38328.6 8398.39 2370.58
0.0405208 38299.5 8389.28 2368.01
0.0405647 38268.5 8380.17 2365.43
0.0406086 38236.6 8371.06 2362.86
0.0406526 38205 8361.94 2360.29
0.0406966 38173.7 8352.83 2357.72
0.0407407 38141.7 8343.72 2355.15
0.0407848 38108.3 8334.61 2352.57
