# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.40871 4.98293 2.61328 0.328727
3.4124 4.97759 2.61009 0.328326
3.41609 4.97224 2.60692 0.327927
3.41979 4.96688 2.60376 0.327529
3.4235 4.96153 2.6006 0.327131
3.4272 4.95619 2.59743 0.326732
3.43091 4.95087 2.59425 0.326333
3.43463 4.94555 2.59106 0.325932
3.43835 4.94023 2.58785 0.325527
3.44207 4.93492 2.5846 0.325119
3.44579 4.92964 2.58133 0.324708
3.44953 4.9244 2.57804 0.324294
3.45326 4.9192 2.57473 0.323877
3.457 4.91402 2.57139 0.323457
3.46074 4.9088 2.56799 0.323029
3.46449 4.90358 2.56455 0.322596
3.46824 4.89848 2.56116 0.322171
3.47199 4.89335 2.55772 0.321738
3.47575 4.88822 2.55426 0.321302
3.47952 4.88309 2.55079 0.320866
3.48328 4.87795 2.54732 0.32043
3.48705 4.87281 2.54387 0.319996
3.49083 4.86767 2.54043 0.319563
3.49461 4.86251 2.537 0.319132
3.49839 4.85735 2.5336 0.318704
3.50218 4.85216 2.53023 0.31828
3.50597 4.84693 2.52689 0.317859
3.50977 4.84167 2.52357 0.317442
3.51357 4.83638 2.52029 0.31703
3.51737 4.83108 2.51706 0.316622
3.52118 4.82578 2.51386 0.316221
3.52499 4.82045 2.51071 0.315824
3.52881 4.81507 2.50757 0.315429
3.53263 4.80961 2.50441 0.315032
3.53645 4.80423 2.50134 0.314646
3.54028 4.79885 2.49829 0.314262
3.54412 4.79343 2.49522 0.313876
3.54795 4.78799 2.49214 0.313489
3.55179 4.78256 2.48907 0.313102
3.55564 4.77714 2.486 0.312716
3.55949 4.77174 2.48291 0.312328
3.56334 4.76635 2.47981 0.311937
3.5672 4.76099 2.47667 0.311542
3.57106 4.75565 2.47351 0.311145
3.57493 4.75032 2.47032 0.310744
3.5788 4.74501 2.4671 0.310339
3.58267 4.73971 2.46385 0.30993
3.58655 4.73444 2.46057 0.309517
3.59044 4.72921 2.45727 0.309102
3.59432 4.724 2.45396 0.308686
3.59822 4.71879 2.45063 0.308267
3.60211 4.71354 2.44726 0.307843
3.60601 4.70827 2.44387 0.307417
3.60991 4.70313 2.44057 0.307001
3.61382 4.69793 2.43723 0.306581
3.61774 4.69269 2.43389 0.306161
3.62165 4.68743 2.43057 0.305743
3.62557 4.68216 2.42728 0.30533
3.6295 4.67688 2.42403 0.304921
3.63343 4.67157 2.42082 0.304516
3.63736 4.66624 2.41763 0.304115
3.6413 4.66089 2.41447 0.303719
3.64524 4.6555 2.41136 0.303327
3.64919 4.65009 2.40828 0.302939
3.65314 4.64465 2.40523 0.302555
3.6571 4.6392 2.4022 0.302175
3.66105 4.63374 2.3992 0.301797
3.66502 4.62828 2.39622 0.301423
3.66899 4.62282 2.39326 0.30105
3.67296 4.61733 2.39028 0.300676
3.67694 4.61179 2.38728 0.300298
3.68092 4.60635 2.38432 0.299926
3.6849 4.60092 2.38135 0.299551
3.68889 4.59547 2.37832 0.299171
3.69288 4.59003 2.37527 0.298788
3.69688 4.58461 2.37221 0.298402
3.70089 4.57923 2.36912 0.298013
3.70489 4.57386 2.366 0.297621
3.7089 4.56853 2.36284 0.297224
3.71292 4.56321 2.35966 0.296824
3.71694 4.5579 2.35645 0.29642
3.72096 4.5526 2.35323 0.296015
3.72499 4.54731 2.34999 0.295607
3.72902 4.54203 2.34674 0.295199
3.73306 4.53676 2.34349 0.294789
3.7371 4.53149 2.34024 0.294381
3.74115 4.52621 2.33701 0.293975
3.7452 4.52092 2.3338 0.29357
3.74926 4.51558 2.33059 0.293167
3.75331 4.51021 2.32741 0.292766
3.75738 4.50491 2.3243 0.292376
3.76145 4.49954 2.3212 0.291986
3.76552 4.49413 2.31812 0.291599
3.7696 4.48869 2.31509 0.291216
3.77368 4.48323 2.31209 0.29084
3.77776 4.47776 2.30913 0.290468
3.78185 4.47228 2.3062 0.290099
3.78595 4.46678 2.30328 0.289732
3.79005 4.46126 2.30039 0.289368
3.79415 4.45574 2.2975 0.289005
3.79826 4.45021 2.29462 0.288643
3.80237 4.44469 2.29174 0.28828
3.80649 4.43917 2.28885 0.287916
3.81061 4.43368 2.28594 0.287551
3.81473 4.4282 2.28302 0.287183
3.81886 4.42274 2.28008 0.286813
3.823 4.41729 2.2771 0.286438
3.82714 4.41181 2.27407 0.286057
3.83128 4.40644 2.27105 0.285678
3.83543 4.40108 2.268 0.285293
3.83958 4.39571 2.2649 0.284904
3.84374 4.39034 2.26178 0.284511
3.8479 4.385 2.25864 0.284116
3.85206 4.37967 2.2555 0.283721
3.85624 4.37435 2.25235 0.283325
3.86041 4.36903 2.2492 0.282929
3.86459 4.36371 2.24605 0.282533
3.86877 4.35837 2.24292 0.282139
3.87296 4.35302 2.23981 0.281748
3.87716 4.34765 2.23673 0.28136
3.88135 4.34226 2.23367 0.280976
3.88556 4.33685 2.23065 0.280595
3.88976 4.33142 2.22766 0.28022
3.89397 4.32598 2.22472 0.27985
3.89819 4.32051 2.22181 0.279484
3.90241 4.31498 2.21891 0.279119
3.90664 4.30943 2.21604 0.278758
3.91086 4.30396 2.21325 0.278406
3.9151 4.29843 2.21044 0.278053
3.91934 4.29286 2.20763 0.277699
3.92358 4.2873 2.20483 0.277347
3.92783 4.28175 2.20203 0.276995
3.93208 4.27622 2.19923 0.276643
3.93634 4.2707 2.19641 0.276289
3.9406 4.26519 2.19357 0.275931
3.94487 4.2597 2.1907 0.27557
3.94914 4.25423 2.18781 0.275207
3.95341 4.24877 2.18489 0.274839
3.95769 4.24334 2.18194 0.274468
3.96198 4.23792 2.17895 0.274092
3.96627 4.23253 2.17594 0.273714
3.97056 4.22717 2.17292 0.273334
3.97486 4.22183 2.16989 0.272952
3.97916 4.21646 2.16683 0.272567
3.98347 4.21102 2.16372 0.272177
3.98779 4.20573 2.1607 0.271797
3.9921 4.20041 2.15768 0.271416
3.99643 4.19502 2.15464 0.271034
4.00075 4.18961 2.15162 0.270654
4.00508 4.1842 2.14864 0.270279
4.00942 4.17878 2.1457 0.269909
4.01376 4.17335 2.1428 0.269544
4.01811 4.16789 2.13992 0.269182
4.02246 4.16239 2.13708 0.268825
4.02681 4.15688 2.13427 0.268471
4.03117 4.15135 2.13149 0.268122
4.03554 4.14581 2.12874 0.267776
4.0399 4.14026 2.12601 0.267433
4.04428 4.1347 2.12329 0.26709
4.04866 4.12915 2.12058 0.266749
4.05304 4.12361 2.11787 0.266409
4.05743 4.11806 2.11515 0.266067
4.06182 4.11248 2.11239 0.26572
4.06622 4.10693 2.10961 0.26537
4.07062 4.10151 2.10688 0.265026
4.07503 4.09603 2.10407 0.264672
4.07944 4.09054 2.10121 0.264312
4.08386 4.08508 2.09832 0.26395
4.08828 4.07966 2.09543 0.263586
4.09271 4.07427 2.09252 0.263219
4.09714 4.0689 2.08958 0.262849
4.10157 4.06352 2.08661 0.262477
4.10601 4.05814 2.08364 0.262102
4.11046 4.05276 2.08066 0.261728
4.11491 4.04739 2.0777 0.261356
4.11936 4.04202 2.07475 0.260985
4.12382 4.03663 2.07182 0.260616
4.12829 4.03122 2.06891 0.26025
4.13276 4.02581 2.06603 0.259888
4.13723 4.02037 2.0632 0.259531
4.14171 4.0149 2.06039 0.259178
4.1462 4.00935 2.05758 0.258825
4.15068 4.00392 2.05488 0.258485
4.15518 3.99843 2.05219 0.258146
4.15968 3.99287 2.04949 0.257807
4.16418 3.98729 2.04682 0.257471
4.16869 3.98173 2.04417 0.257138
4.1732 3.97619 2.04154 0.256807
4.17772 3.97066 2.03892 0.256477
4.18224 3.96512 2.03627 0.256144
4.18677 3.95957 2.03361 0.255809
4.1913 3.95404 2.03092 0.255471
4.19584 3.94853 2.02822 0.255131
4.20039 3.94306 2.02549 0.254789
4.20493 3.93761 2.02274 0.254442
4.20949 3.93217 2.01995 0.254091
4.21404 3.92675 2.01712 0.253735
4.21861 3.92134 2.01428 0.253378
4.22317 3.91596 2.01142 0.253018
4.22774 3.91056 2.00853 0.252655
4.23232 3.90519 2.00564 0.252291
4.2369 3.89986 2.00278 0.251931
4.24149 3.89448 1.99989 0.251568
4.24608 3.88908 1.99701 0.251206
4.25068 3.88367 1.99416 0.250848
4.25528 3.87827 1.99136 0.250494
4.25989 3.87287 1.98858 0.250145
4.2645 3.86744 1.98583 0.2498
4.26912 3.86196 1.98311 0.249457
4.27374 3.85647 1.98042 0.249119
4.27837 3.85096 1.97777 0.248786
4.283 3.84545 1.97516 0.248457
4.28764 3.83994 1.97258 0.248132
4.29228 3.83441 1.97 0.247808
4.29693 3.82887 1.96743 0.247485
4.30158 3.82332 1.96486 0.247162
4.30624 3.81779 1.9623 0.246839
4.3109 3.81227 1.95972 0.246515
4.31557 3.80675 1.95712 0.246188
4.32024 3.80129 1.95451 0.245859
4.32492 3.79582 1.95186 0.245526
4.3296 3.79036 1.94917 0.245188
4.33429 3.78492 1.94646 0.244847
4.33898 3.77951 1.94373 0.244503
4.34368 3.77413 1.94097 0.244156
4.34838 3.76876 1.93819 0.243807
4.35309 3.76339 1.93539 0.243454
4.3578 3.75802 1.93258 0.2431
4.36252 3.75266 1.92977 0.242747
4.36724 3.74731 1.92697 0.242396
4.37197 3.74195 1.9242 0.242046
4.3767 3.73658 1.92144 0.241699
4.38144 3.73118 1.9187 0.241354
4.38618 3.72577 1.91599 0.241014
4.39093 3.72034 1.91332 0.240678
4.39569 3.7149 1.9107 0.240348
4.40045 3.70943 1.9081 0.240021
4.40521 3.70395 1.90553 0.239698
4.40998 3.69848 1.903 0.23938
4.41475 3.69297 1.90048 0.239063
4.41953 3.68745 1.89797 0.238748
4.42432 3.68194 1.89548 0.238434
4.42911 3.67644 1.893 0.238121
4.4339 3.67095 1.8905 0.237807
4.4387 3.66546 1.88798 0.23749
4.44351 3.65999 1.88543 0.23717
4.44832 3.65453 1.88287 0.236847
4.45314 3.64911 1.88028 0.236522
4.45796 3.64371 1.87766 0.236193
4.46279 3.63832 1.87501 0.235859
4.46762 3.63294 1.87233 0.235521
4.47245 3.62757 1.86962 0.235181
4.4773 3.62224 1.8669 0.234839
4.48214 3.61692 1.86419 0.234498
4.487 3.61159 1.86146 0.234154
4.49185 3.6062 1.8587 0.233808
4.49672 3.60091 1.85602 0.23347
4.50159 3.59558 1.85333 0.233133
4.50646 3.5902 1.85066 0.232796
4.51134 3.58481 1.84802 0.232464
4.51622 3.57942 1.84543 0.232138
4.52111 3.57402 1.84288 0.231817
4.52601 3.5686 1.84035 0.231499
4.53091 3.56315 1.83785 0.231185
4.53581 3.55768 1.83538 0.230874
4.54072 3.55222 1.83293 0.230566
4.54564 3.54676 1.83051 0.230261
4.55056 3.5413 1.82809 0.229957
4.55549 3.53583 1.82566 0.229651
4.56042 3.53036 1.82321 0.229343
4.56536 3.52492 1.82076 0.229035
4.5703 3.51952 1.81829 0.228725
4.57525 3.51413 1.8158 0.228411
4.5802 3.5087 1.81324 0.228089
4.58516 3.50331 1.81067 0.227766
4.59013 3.49804 1.80812 0.227444
4.59509 3.4927 1.80549 0.227114
4.60007 3.48736 1.80284 0.226781
4.60505 3.48205 1.80019 0.226447
4.61004 3.47676 1.79754 0.226114
4.61503 3.47148 1.79489 0.225781
4.62002 3.46619 1.79224 0.225448
4.62503 3.46087 1.78961 0.225116
4.63003 3.45555 1.787 0.224789
4.63505 3.45023 1.78444 0.224466
4.64006 3.44489 1.7819 0.224147
4.64509 3.43953 1.7794 0.223832
4.65012 3.43414 1.77692 0.22352
4.65515 3.42874 1.77448 0.223213
4.66019 3.42336 1.77208 0.222911
4.66524 3.41797 1.76971 0.222614
4.67029 3.41255 1.76734 0.222315
4.67534 3.40701 1.76492 0.22201
4.68041 3.40172 1.76261 0.221721
4.68547 3.39634 1.76025 0.221424
4.69055 3.39091 1.75785 0.221121
4.69562 3.3855 1.75542 0.220816
4.70071 3.38014 1.75299 0.22051
4.7058 3.37483 1.75053 0.220201
4.71089 3.36953 1.74805 0.219888
4.71599 3.36423 1.74552 0.21957
4.7211 3.35893 1.74296 0.219248
4.72621 3.35366 1.74038 0.218924
4.73133 3.34841 1.73781 0.2186
4.73645 3.34318 1.73523 0.218276
4.74158 3.33793 1.73264 0.217951
4.74671 3.33267 1.73006 0.217626
4.75185 3.32741 1.72751 0.217305
4.75699 3.32216 1.72499 0.216988
4.76215 3.31688 1.7225 0.216675
4.7673 3.31154 1.72002 0.216362
4.77246 3.30622 1.71759 0.216057
4.77763 3.30097 1.71523 0.21576
4.7828 3.29562 1.71286 0.215462
4.78798 3.29022 1.71051 0.215166
4.79316 3.28485 1.70819 0.214874
4.79835 3.27951 1.7059 0.214586
4.80355 3.27418 1.70361 0.214298
4.80875 3.26884 1.70131 0.214009
4.81396 3.26349 1.69898 0.213716
4.81917 3.25815 1.69663 0.213421
4.82438 3.25284 1.69427 0.213123
4.82961 3.24757 1.69189 0.212824
4.83484 3.24232 1.68947 0.21252
4.84007 3.23707 1.68702 0.212211
4.84531 3.23183 1.68453 0.211899
4.85056 3.22662 1.68203 0.211584
4.85581 3.22142 1.67952 0.211268
4.86107 3.21623 1.677 0.210952
4.86633 3.21101 1.67447 0.210633
4.8716 3.20587 1.67199 0.210321
4.87687 3.20068 1.6695 0.210007
4.88215 3.19544 1.66702 0.209695
4.88744 3.1902 1.66458 0.209388
4.89273 3.18497 1.66218 0.209087
4.89803 3.17975 1.65983 0.208792
4.90333 3.1745 1.65751 0.208499
4.90864 3.16921 1.6552 0.208209
4.91395 3.16391 1.65292 0.207922
4.91927 3.1586 1.65066 0.207638
4.9246 3.15332 1.64843 0.207357
4.92993 3.14806 1.64619 0.207076
4.93527 3.14279 1.64395 0.206794
4.94061 3.13751 1.64168 0.206509
4.94596 3.13224 1.63939 0.20622
4.95132 3.127 1.63708 0.205929
4.95668 3.1218 1.63474 0.205636
4.96204 3.11662 1.63238 0.205338
4.96741 3.11146 1.62998 0.205037
4.97279 3.1063 1.62756 0.204732
4.97818 3.10114 1.62511 0.204424
4.98357 3.096 1.62265 0.204114
4.98896 3.09087 1.6202 0.203806
4.99436 3.08577 1.61776 0.203499
4.99977 3.08065 1.61532 0.203193
5.00518 3.07551 1.61291 0.202889
5.0106 3.07034 1.61051 0.202588
5.01603 3.06517 1.60815 0.202291
5.02146 3.06 1.60584 0.202
5.0269 3.05483 1.60357 0.201714
5.03234 3.04965 1.60132 0.201432
5.03779 3.04444 1.5991 0.201152
5.04324 3.03921 1.59689 0.200874
5.0487 3.03397 1.59469 0.200598
5.05417 3.02876 1.59251 0.200323
5.05964 3.02358 1.59033 0.200049
5.06512 3.01841 1.58815 0.199774
5.0706 3.01321 1.58591 0.199493
5.07609 3.00803 1.58365 0.199209
5.08159 3.00288 1.58137 0.198922
5.08709 2.99777 1.57907 0.198633
5.0926 2.99269 1.57674 0.19834
5.09811 2.98761 1.57439 0.198043
5.10363 2.98253 1.572 0.197743
5.10915 2.97746 1.5696 0.197441
5.11469 2.97239 1.5672 0.197139
5.12022 2.96735 1.56482 0.19684
5.12577 2.96231 1.56245 0.196542
5.13132 2.95725 1.56011 0.196247
5.13687 2.95217 1.55778 0.195954
5.14243 2.94707 1.55548 0.195665
5.148 2.94196 1.55322 0.195381
5.15357 2.93686 1.55101 0.195103
5.15915 2.93175 1.54883 0.194829
5.16474 2.92663 1.54668 0.194558
5.17033 2.92149 1.54453 0.194288
5.17593 2.91634 1.54239 0.194019
5.18153 2.9112 1.54026 0.19375
5.18714 2.90609 1.53812 0.193482
5.19276 2.901 1.53598 0.193212
5.19838 2.89592 1.53381 0.192939
5.20401 2.89084 1.5316 0.192661
5.20964 2.88577 1.52935 0.192379
5.21528 2.88073 1.52708 0.192093
5.22093 2.87573 1.5248 0.191805
5.22658 2.87075 1.52249 0.191516
5.23224 2.86577 1.52017 0.191223
5.23791 2.86078 1.51783 0.190929
5.24358 2.85579 1.51548 0.190634
5.24925 2.8508 1.51315 0.190341
5.25494 2.84584 1.51086 0.190053
5.26063 2.84088 1.5086 0.189768
5.26632 2.83588 1.50636 0.189487
5.27202 2.83081 1.50413 0.189205
5.27773 2.82582 1.50197 0.188934
5.28345 2.82079 1.49983 0.188665
5.28917 2.81573 1.49771 0.188399
5.29489 2.81069 1.49562 0.188136
5.30062 2.80565 1.49355 0.187875
5.30636 2.80062 1.49147 0.187614
5.31211 2.79557 1.48938 0.187351
5.31786 2.79054 1.48727 0.187085
5.32362 2.78553 1.48515 0.186819
5.32938 2.78056 1.48301 0.186549
5.33515 2.77561 1.48084 0.186276
5.34093 2.77066 1.47863 0.185998
5.34671 2.76571 1.47638 0.185715
5.3525 2.76078 1.47411 0.185429
5.35829 2.75589 1.47184 0.185144
5.36409 2.75103 1.46958 0.18486
5.3699 2.74615 1.46731 0.184575
5.37572 2.7412 1.46502 0.184286
5.38154 2.7363 1.46278 0.184004
5.38736 2.73144 1.46058 0.183728
5.3932 2.72652 1.4584 0.183453
5.39903 2.72158 1.45625 0.183183
5.40488 2.71664 1.45414 0.182918
5.41073 2.7117 1.45207 0.182657
5.41659 2.70675 1.45001 0.182398
5.42245 2.70178 1.44797 0.182141
5.42832 2.69682 1.44594 0.181886
5.4342 2.69188 1.44392 0.181631
5.44009 2.68696 1.44189 0.181376
5.44598 2.68204 1.43983 0.181117
5.45187 2.67712 1.43774 0.180854
5.45777 2.67221 1.43561 0.180586
5.46368 2.66734 1.43347 0.180317
5.4696 2.66253 1.43131 0.180046
5.47552 2.65774 1.42914 0.179773
5.48145 2.6529 1.42691 0.179492
5.48738 2.64795 1.42462 0.179204
5.49332 2.64329 1.42246 0.178933
5.49927 2.6385 1.42026 0.178655
5.50523 2.63366 1.41804 0.178377
5.51119 2.62882 1.41586 0.178103
5.51715 2.62401 1.41373 0.177834
5.52313 2.61919 1.41163 0.177571
5.52911 2.61436 1.40957 0.177311
5.53509 2.6095 1.40753 0.177054
5.54108 2.60463 1.40552 0.176801
5.54708 2.59977 1.40353 0.176551
5.55309 2.59492 1.40156 0.176303
5.5591 2.59007 1.39958 0.176054
5.56512 2.58522 1.39758 0.175802
5.57115 2.58038 1.39556 0.175549
5.57718 2.57558 1.39354 0.175294
5.58322 2.57082 1.39149 0.175037
5.58926 2.56605 1.3894 0.174774
5.59531 2.56121 1.38724 0.174502
5.60137 2.5565 1.3851 0.174233
5.60743 2.55184 1.38297 0.173965
5.6135 2.54711 1.38079 0.173691
5.61958 2.54237 1.37861 0.173416
5.62567 2.53765 1.37644 0.173144
5.63176 2.53295 1.37431 0.172876
5.63785 2.52825 1.3722 0.172611
5.64396 2.52352 1.37012 0.172349
5.65007 2.51877 1.36807 0.172091
5.65619 2.51401 1.36606 0.171838
5.66231 2.50926 1.36409 0.171589
5.66844 2.50451 1.36213 0.171344
5.67458 2.49975 1.36019 0.1711
5.68072 2.49498 1.35826 0.170856
5.68687 2.49022 1.35632 0.170612
5.69303 2.4855 1.35438 0.170368
5.69919 2.4808 1.35242 0.170122
5.70536 2.47607 1.35041 0.169869
5.71154 2.47131 1.34834 0.169609
5.71772 2.46674 1.34633 0.169356
5.72391 2.4621 1.34425 0.169095
5.73011 2.45743 1.34213 0.168828
5.73631 2.45278 1.34 0.16856
5.74253 2.44817 1.33788 0.168293
5.74874 2.44358 1.33578 0.168028
5.75497 2.43898 1.33368 0.167765
5.7612 2.43435 1.33161 0.167504
5.76743 2.42971 1.32956 0.167246
5.77368 2.42506 1.32755 0.166993
5.77993 2.42042 1.32558 0.166745
5.78619 2.41578 1.32364 0.166502
5.79245 2.41113 1.32173 0.166261
5.79872 2.40646 1.31983 0.166022
5.805 2.40179 1.31794 0.165784
5.81129 2.39714 1.31605 0.165547
5.81758 2.39251 1.31415 0.165308
5.82388 2.38787 1.31222 0.165065
5.83018 2.38328 1.31028 0.164821
5.83649 2.37871 1.30831 0.164573
5.84281 2.37412 1.30629 0.16432
5.84914 2.36955 1.30425 0.164063
5.85547 2.36501 1.30219 0.163804
5.86181 2.3605 1.30013 0.163544
5.86816 2.356 1.29806 0.163284
5.87451 2.35148 1.29599 0.163024
5.88087 2.34695 1.29394 0.162766
5.88724 2.34242 1.29191 0.16251
5.89361 2.33789 1.28992 0.16226
5.89999 2.33336 1.28797 0.162014
5.90638 2.32883 1.28605 0.161773
5.91278 2.32428 1.28416 0.161535
5.91918 2.31971 1.28228 0.1613
5.92559 2.31513 1.28043 0.161066
5.932 2.31058 1.27858 0.160834
5.93842 2.30605 1.27674 0.160602
5.94485 2.30155 1.27489 0.16037
5.95129 2.297 1.27299 0.160131
5.95773 2.29249 1.27107 0.159889
5.96418 2.28801 1.26913 0.159645
5.97064 2.28355 1.26716 0.159397
5.9771 2.27912 1.26517 0.159147
5.98358 2.27469 1.26315 0.158893
5.99005 2.27027 1.26112 0.158638
5.99654 2.26584 1.2591 0.158383
6.00303 2.26142 1.25708 0.158129
6.00953 2.257 1.25509 0.157879
6.01604 2.25258 1.25313 0.157632
6.02255 2.24816 1.25121 0.15739
6.02907 2.24373 1.24931 0.157152
6.0356 2.23927 1.24745 0.156917
6.04213 2.2348 1.24561 0.156686
6.04867 2.23034 1.24379 0.156457
6.05522 2.2259 1.24199 0.156231
6.06178 2.2215 1.24021 0.156007
6.06834 2.21705 1.23838 0.155777
6.07491 2.21259 1.23653 0.155544
6.08149 2.20819 1.23467 0.15531
6.08807 2.20382 1.23278 0.155073
6.09467 2.19948 1.23087 0.154832
6.10126 2.19513 1.22892 0.154587
6.10787 2.19079 1.22695 0.154338
6.11448 2.18646 1.22496 0.154089
6.1211 2.18213 1.22298 0.153839
6.12773 2.17782 1.22101 0.153592
6.13436 2.17352 1.21907 0.153347
6.14101 2.1692 1.21715 0.153106
6.14765 2.16488 1.21526 0.152868
6.15431 2.16053 1.2134 0.152634
6.16097 2.15618 1.21157 0.152405
6.16764 2.15182 1.20978 0.152179
6.17432 2.14748 1.20801 0.151956
6.18101 2.14316 1.20626 0.151736
6.1877 2.13885 1.20451 0.151516
6.1944 2.13446 1.2027 0.151288
6.2011 2.13014 1.2009 0.151062
6.20782 2.12586 1.19908 0.150834
6.21454 2.12161 1.19724 0.150602
6.22127 2.11736 1.19536 0.150365
6.228 2.1131 1.19344 0.150124
6.23474 2.10886 1.1915 0.14988
6.24149 2.10463 1.18956 0.149636
6.24825 2.10042 1.18763 0.149393
6.25502 2.09623 1.18572 0.149153
6.26179 2.09202 1.18382 0.148914
6.26857 2.0878 1.18195 0.148678
6.27536 2.08355 1.1801 0.148446
6.28215 2.07931 1.1783 0.148219
6.28895 2.07507 1.17653 0.147997
6.29576 2.07085 1.1748 0.147779
6.30258 2.06662 1.17307 0.147562
6.3094 2.06238 1.17135 0.147345
6.31623 2.05813 1.16961 0.147126
6.32307 2.0539 1.16785 0.146905
6.32992 2.0497 1.16609 0.146683
6.33677 2.04554 1.1643 0.146458
6.34363 2.04139 1.16248 0.146229
6.3505 2.03724 1.16061 0.145995
6.35737 2.03309 1.15872 0.145757
6.36426 2.02896 1.15682 0.145518
6.37115 2.02485 1.15493 0.14528
6.37804 2.02076 1.15306 0.145044
6.38495 2.01666 1.1512 0.14481
6.39186 2.01254 1.14935 0.144578
6.39878 2.0084 1.14754 0.144349
6.40571 2.00425 1.14575 0.144125
6.41265 2.00012 1.14402 0.143907
6.41959 1.99602 1.14232 0.143694
6.42654 1.9919 1.14064 0.143482
6.4335 1.98775 1.13894 0.143269
6.44046 1.98357 1.13723 0.143053
6.44743 1.97949 1.13554 0.142841
6.45441 1.9754 1.13382 0.142624
6.4614 1.97132 1.13206 0.142403
6.4684 1.96726 1.13028 0.142179
6.4754 1.96322 1.12846 0.14195
6.48241 1.95918 1.12662 0.141718
6.48943 1.95515 1.12476 0.141484
6.49646 1.95114 1.1229 0.141251
6.50349 1.94714 1.12107 0.14102
6.51053 1.94315 1.11925 0.140791
6.51758 1.93914 1.11745 0.140565
6.52464 1.93511 1.11567 0.140341
6.5317 1.93106 1.11393 0.140122
6.53877 1.92702 1.11223 0.139908
6.54585 1.92302 1.11057 0.1397
6.55294 1.91902 1.10894 0.139494
6.56003 1.91499 1.10728 0.139286
6.56714 1.91088 1.10558 0.139072
6.57425 1.90691 1.10392 0.138864
6.58136 1.90296 1.10225 0.138653
6.58849 1.89898 1.10052 0.138436
6.59562 1.89502 1.09876 0.138214
6.60276 1.89107 1.09698 0.137989
6.60991 1.88715 1.09517 0.137762
6.61707 1.88324 1.09335 0.137534
6.62423 1.87932 1.09154 0.137306
6.6314 1.87542 1.08974 0.137079
6.63858 1.87152 1.08797 0.136856
6.64577 1.86762 1.08622 0.136637
6.65297 1.8637 1.0845 0.13642
6.66017 1.85975 1.08281 0.136207
6.66738 1.85581 1.08115 0.135999
6.6746 1.85189 1.07953 0.135795
6.68182 1.84801 1.07794 0.135594
6.68906 1.84411 1.07633 0.135393
6.6963 1.84015 1.07467 0.135184
6.70355 1.83616 1.07298 0.134971
6.71081 1.8324 1.07137 0.134768
6.71807 1.82856 1.06967 0.134554
6.72535 1.82468 1.06792 0.134334
6.73263 1.82083 1.06615 0.134111
6.73992 1.81702 1.06437 0.133888
6.74722 1.81322 1.0626 0.133665
6.75452 1.80942 1.06083 0.133443
6.76183 1.80561 1.05908 0.133223
6.76915 1.8018 1.05736 0.133006
6.77648 1.79799 1.05567 0.132794
6.78382 1.79417 1.05402 0.132586
6.79116 1.79034 1.05239 0.132381
6.79852 1.7865 1.05079 0.132179
6.80588 1.78268 1.0492 0.13198
6.81325 1.77888 1.04764 0.131783
6.82062 1.77511 1.04606 0.131585
6.82801 1.7713 1.04444 0.131382
6.8354 1.76741 1.04275 0.131168
6.8428 1.76372 1.04112 0.130963
6.85021 1.76003 1.03945 0.130754
6.85763 1.75629 1.03772 0.130536
6.86505 1.75253 1.03597 0.130315
6.87248 1.74881 1.03422 0.130095
6.87992 1.74512 1.03249 0.129878
6.88737 1.74143 1.03079 0.129663
6.89483 1.73773 1.0291 0.129452
6.90229 1.73401 1.02745 0.129244
6.90977 1.73028 1.02583 0.12904
6.91725 1.72656 1.02424 0.12884
6.92474 1.72283 1.02268 0.128643
6.93223 1.71911 1.02113 0.128448
6.93974 1.71539 1.01958 0.128253
6.94725 1.71169 1.01802 0.128058
6.95477 1.70802 1.01645 0.12786
6.9623 1.70435 1.01484 0.127658
6.96984 1.70065 1.01318 0.127449
6.97739 1.69696 1.01149 0.127236
6.98494 1.69344 1.00985 0.12703
6.9925 1.68983 1.00815 0.126816
7.00007 1.68618 1.00643 0.1266
7.00765 1.68255 1.00472 0.126385
7.01524 1.67894 1.00305 0.126174
7.02284 1.67535 1.00142 0.12597
7.03044 1.67175 0.999825 0.125769
7.03805 1.66813 0.998253 0.125571
7.04567 1.66449 0.996702 0.125376
7.0533 1.66086 0.995171 0.125183
7.06094 1.65724 0.993654 0.124992
7.06858 1.65364 0.992138 0.124802
7.07623 1.65004 0.990606 0.124609
7.08389 1.64646 0.989047 0.124413
7.09156 1.64289 0.987455 0.124213
7.09924 1.63934 0.985833 0.124009
7.10693 1.6358 0.984181 0.123801
7.11462 1.63224 0.982497 0.123589
7.12232 1.62877 0.980851 0.123382
7.13004 1.62528 0.9792 0.123174
7.13776 1.62175 0.977544 0.122966
7.14548 1.61822 0.97591 0.122761
7.15322 1.61469 0.974319 0.12256
7.16096 1.61119 0.972775 0.122366
7.16872 1.60768 0.971266 0.122176
7.17648 1.60416 0.969773 0.121989
7.18425 1.60062 0.968281 0.121801
7.19203 1.59709 0.966785 0.121613
7.19981 1.59358 0.96528 0.121423
7.20761 1.5901 0.963762 0.121232
7.21541 1.58664 0.962218 0.121038
7.22322 1.58319 0.96064 0.12084
7.23104 1.57974 0.959026 0.120637
7.23887 1.5763 0.957388 0.120431
7.24671 1.57287 0.955745 0.120224
7.25456 1.56947 0.954116 0.120019
