# k[h/Mpc] P_tt P_tl P_ll
0.0202071 9024.88 13314.1 20108.4
0.020229 9022.61 13310.7 20103.3
0.0202509 9020.34 13307.4 20098.2
0.0202728 9018.08 13304 20093.1
0.0202948 9015.83 13300.6 20088
0.0203167 9013.57 13297.2 20082.9
0.0203387 9011.33 13293.8 20077.7
0.0203608 9009.1 13290.4 20072.6
0.0203828 9006.9 13287.1 20067.5
0.0204049 9004.69 13283.7 20062.4
0.020427 9002.45 13280.3 20057.3
0.0204491 9000.05 13276.7 20051.9
0.0204712 8997.49 13273 20046.3
0.0204934 8994.9 13269.2 20040.6
0.0205156 8992.31 13265.5 20034.9
0.0205378 8989.73 13261.7 20029.2
0.02056 8987.17 13258 20023.6
0.0205823 8984.62 13254.2 20017.9
0.0206046 8982.07 13250.5 20012.2
0.0206269 8979.52 13246.7 20006.6
0.0206492 8977 13243 20000.9
0.0206716 8974.48 13239.2 19995.2
0.0206939 8971.96 13235.4 19989.6
0.0207163 8969.45 13231.7 19983.9
0.0207388 8966.94 13227.9 19978.2
0.0207612 8964.45 13224.2 19972.6
0.0207837 8961.98 13220.4 19966.9
0.0208062 8959.52 13216.7 19961.2
0.0208287 8957.05 13212.9 19955.5
0.0208513 8954.54 13209.2 19949.9
0.0208739 8951.76 13205.1 19943.7
0.0208965 8948.94 13201 19937.5
0.0209191 8946.11 13196.9 19931.3
0.0209417 8943.3 13192.7 19925.1
0.0209644 8940.5 13188.6 19918.9
0.0209871 8937.71 13184.5 19912.7
0.0210098 8934.93 13180.4 19906.5
0.0210326 8932.15 13176.3 19900.3
0.0210553 8929.38 13172.2 19894.1
0.0210781 8926.63 13168.1 19887.9
0.021101 8923.88 13164 19881.7
0.0211238 8921.14 13159.9 19875.5
0.0211467 8918.4 13155.8 19869.3
0.0211696 8915.67 13151.7 19863.1
0.0211925 8912.97 13147.6 19856.9
0.0212154 8910.27 13143.5 19850.7
0.0212384 8907.58 13139.4 19844.5
0.0212614 8904.86 13135.3 19838.3
0.0212844 8901.99 13131 19831.8
0.0213075 8898.97 13126.5 19825.1
0.0213305 8895.93 13122.1 19818.4
0.0213536 8892.89 13117.6 19811.6
0.0213767 8889.86 13113.2 19804.9
0.0213999 8886.85 13108.7 19798.2
0.0214231 8883.85 13104.3 19791.5
0.0214462 8880.85 13099.8 19784.8
0.0214695 8877.86 13095.4 19778
0.0214927 8874.89 13090.9 19771.3
0.021516 8871.92 13086.5 19764.6
0.0215393 8868.96 13082 19757.9
0.0215626 8866 13077.6 19751.2
0.0215859 8863.05 13073.1 19744.4
0.0216093 8860.12 13068.7 19737.7
0.0216327 8857.2 13064.2 19731
0.0216561 8854.3 13059.8 19724.3
0.0216796 8851.38 13055.3 19717.6
0.021703 8848.42 13050.9 19710.8
0.0217265 8845.2 13046.1 19703.6
0.0217501 8841.95 13041.3 19696.3
0.0217736 8838.69 13036.5 19689.1
0.0217972 8835.44 13031.7 19681.9
0.0218208 8832.2 13026.9 19674.6
0.0218444 8828.98 13022.1 19667.4
0.0218681 8825.77 13017.3 19660.1
0.0218917 8822.56 13012.5 19652.9
0.0219154 8819.37 13007.7 19645.7
0.0219392 8816.18 13003 19638.4
0.0219629 8813 12998.2 19631.2
0.0219867 8809.83 12993.4 19623.9
0.0220105 8806.66 12988.6 19616.7
0.0220343 8803.51 12983.8 19609.5
0.0220582 8800.37 12979 19602.2
0.0220821 8797.24 12974.2 19595
0.022106 8794.12 12969.4 19587.7
0.0221299 8790.97 12964.6 19580.5
0.0221539 8787.67 12959.6 19573
0.0221779 8784.24 12954.5 19565.3
0.0222019 8780.79 12949.4 19557.5
0.0222259 8777.34 12944.3 19549.8
0.02225 8773.9 12939.1 19542
0.0222741 8770.48 12934 19534.3
0.0222982 8767.06 12928.9 19526.6
0.0223223 8763.66 12923.8 19518.8
0.0223465 8760.26 12918.6 19511.1
0.0223707 8756.87 12913.5 19503.4
0.0223949 8753.49 12908.4 19495.6
0.0224191 8750.12 12903.3 19487.9
0.0224434 8746.76 12898.2 19480.2
0.0224677 8743.4 12893 19472.4
0.022492 8740.06 12887.9 19464.7
0.0225164 8736.74 12882.8 19456.9
0.0225408 8733.42 12877.7 19449.2
0.0225652 8730.09 12872.5 19441.5
0.0225896 8726.71 12867.4 19433.7
0.0226141 8723.05 12861.9 19425.4
0.0226385 8719.35 12856.4 19417.1
0.0226631 8715.64 12850.9 19408.8
0.0226876 8711.94 12845.4 19400.5
0.0227122 8708.26 12839.9 19392.2
0.0227367 8704.59 12834.4 19383.9
0.0227614 8700.93 12828.9 19375.5
0.022786 8697.28 12823.4 19367.2
0.0228107 8693.63 12817.9 19358.9
0.0228354 8689.99 12812.4 19350.6
0.0228601 8686.37 12806.9 19342.3
0.0228848 8682.75 12801.4 19334
0.0229096 8679.14 12795.9 19325.7
0.0229344 8675.53 12790.4 19317.4
0.0229593 8671.94 12784.9 19309.1
0.0229841 8668.37 12779.4 19300.8
0.023009 8664.79 12773.9 19292.5
0.0230339 8661.2 12768.4 19284.2
0.0230588 8657.45 12762.7 19275.6
0.0230838 8653.58 12756.9 19266.8
0.0231088 8649.7 12751.1 19258
0.0231338 8645.81 12745.3 19249.3
0.0231589 8641.94 12739.5 19240.5
0.0231839 8638.09 12733.7 19231.7
0.023209 8634.24 12727.8 19222.9
0.0232342 8630.4 12722 19214.2
0.0232593 8626.57 12716.2 19205.4
0.0232845 8622.74 12710.4 19196.6
0.0233097 8618.93 12704.6 19187.8
0.023335 8615.12 12698.8 19179.1
0.0233602 8611.32 12693 19170.3
0.0233855 8607.53 12687.2 19161.5
0.0234108 8603.75 12681.4 19152.7
0.0234362 8599.98 12675.5 19143.9
0.0234615 8596.22 12669.7 19135.2
0.023487 8592.45 12663.9 19126.4
0.0235124 8588.63 12658.1 19117.6
0.0235378 8584.55 12651.9 19108.3
0.0235633 8580.43 12645.8 19099
0.0235888 8576.3 12639.6 19089.6
0.0236144 8572.18 12633.4 19080.3
0.0236399 8568.08 12627.3 19071
0.0236655 8564 12621.1 19061.7
0.0236912 8559.92 12614.9 19052.4
0.0237168 8555.84 12608.8 19043.1
0.0237425 8551.77 12602.6 19033.8
0.0237682 8547.71 12596.5 19024.5
0.0237939 8543.66 12590.3 19015.2
0.0238197 8539.61 12584.1 19005.9
0.0238455 8535.58 12578 18996.6
0.0238713 8531.55 12571.8 18987.3
0.0238971 8527.53 12565.6 18977.9
0.023923 8523.52 12559.5 18968.6
0.0239489 8519.51 12553.3 18959.3
0.0239748 8515.48 12547.1 18950
0.0240008 8511.28 12540.8 18940.4
0.0240268 8506.96 12534.3 18930.6
0.0240528 8502.62 12527.8 18920.8
0.0240788 8498.28 12521.3 18911
0.0241049 8493.95 12514.8 18901.2
0.024131 8489.64 12508.3 18891.4
0.0241571 8485.34 12501.8 18881.6
0.0241833 8481.04 12495.3 18871.8
0.0242095 8476.74 12488.9 18862
0.0242357 8472.45 12482.4 18852.2
0.0242619 8468.17 12475.9 18842.4
0.0242882 8463.91 12469.4 18832.6
0.0243145 8459.64 12462.9 18822.8
0.0243408 8455.38 12456.4 18813
0.0243671 8451.13 12449.9 18803.2
0.0243935 8446.9 12443.4 18793.4
0.0244199 8442.67 12436.9 18783.6
0.0244464 8438.43 12430.4 18773.8
0.0244728 8434.13 12423.9 18763.9
0.0244993 8429.63 12417.1 18753.6
0.0245259 8425.09 12410.3 18743.4
0.0245524 8420.54 12403.5 18733.1
0.024579 8416.01 12396.7 18722.9
0.0246056 8411.49 12389.9 18712.6
0.0246323 8406.98 12383.1 18702.3
0.0246589 8402.48 12376.4 18692.1
0.0246856 8397.98 12369.6 18681.8
0.0247123 8393.48 12362.8 18671.6
0.0247391 8388.99 12356 18661.3
0.0247659 8384.51 12349.2 18651
0.0247927 8380.04 12342.4 18640.8
0.0248195 8375.58 12335.6 18630.5
0.0248464 8371.12 12328.8 18620.2
0.0248733 8366.67 12322 18610
0.0249002 8362.23 12315.2 18599.7
0.0249272 8357.79 12308.4 18589.5
0.0249542 8353.33 12301.6 18579.2
0.0249812 8348.68 12294.6 18568.6
0.0250083 8343.92 12287.5 18557.9
0.0250353 8339.13 12280.4 18547.1
0.0250624 8334.35 12273.2 18536.3
0.0250896 8329.58 12266.1 18525.6
0.0251167 8324.82 12259 18514.8
0.0251439 8320.08 12251.9 18504
0.0251711 8315.34 12244.7 18493.3
0.0251984 8310.59 12237.6 18482.5
0.0252257 8305.85 12230.5 18471.8
0.025253 8301.13 12223.4 18461
0.0252803 8296.41 12216.2 18450.2
0.0253077 8291.7 12209.1 18439.5
0.0253351 8286.99 12202 18428.7
0.0253625 8282.29 12194.8 18417.9
0.02539 8277.6 12187.7 18407.2
0.0254175 8272.91 12180.6 18396.4
0.025445 8268.22 12173.5 18385.7
0.0254726 8263.47 12166.3 18374.8
0.0255001 8258.52 12158.9 18363.6
0.0255277 8253.54 12151.5 18352.4
0.0255554 8248.54 12144 18341.2
0.025583 8243.56 12136.6 18330
0.0256107 8238.6 12129.2 18318.8
0.0256385 8233.65 12121.8 18307.6
0.0256662 8228.7 12114.4 18296.4
0.025694 8223.75 12106.9 18285.2
0.0257218 8218.8 12099.5 18274
0.0257497 8213.87 12092.1 18262.8
0.0257776 8208.94 12084.7 18251.6
0.0258055 8204.02 12077.3 18240.4
0.0258334 8199.11 12069.8 18229.2
0.0258614 8194.2 12062.4 18218
0.0258894 8189.29 12055 18206.7
0.0259174 8184.4 12047.6 18195.5
0.0259455 8179.51 12040.2 18184.3
0.0259736 8174.6 12032.8 18173.1
0.0260017 8169.53 12025.1 18161.6
0.0260298 8164.37 12017.4 18150
0.026058 8159.18 12009.7 18138.4
0.0260862 8154 12002 18126.7
0.0261145 8148.83 11994.3 18115.1
0.0261427 8143.68 11986.6 18103.5
0.026171 8138.54 11978.9 18091.9
0.0261994 8133.4 11971.2 18080.2
0.0262277 8128.25 11963.5 18068.6
0.0262561 8123.11 11955.8 18057
0.0262846 8117.99 11948.1 18045.3
0.026313 8112.87 11940.4 18033.7
0.0263415 8107.76 11932.7 18022.1
0.02637 8102.65 11925 18010.4
0.0263986 8097.55 11917.3 17998.8
0.0264272 8092.46 11909.6 17987.2
0.0264558 8087.37 11901.9 17975.6
0.0264844 8082.29 11894.2 17963.9
0.0265131 8077.14 11886.5 17952.2
0.0265418 8071.82 11878.5 17940.2
0.0265705 8066.47 11870.6 17928.2
0.0265993 8061.12 11862.6 17916.2
0.0266281 8055.79 11854.7 17904.2
0.0266569 8050.47 11846.7 17892.1
0.0266858 8045.16 11838.7 17880.1
0.0267147 8039.85 11830.8 17868.1
0.0267436 8034.54 11822.8 17856.1
0.0267726 8029.23 11814.9 17844.1
0.0268015 8023.94 11806.9 17832.1
0.0268306 8018.66 11799 17820
0.0268596 8013.38 11791 17808
0.0268887 8008.11 11783.1 17796
0.0269178 8002.84 11775.1 17784
0.0269469 7997.57 11767.1 17772
0.0269761 7992.33 11759.2 17760
0.0270053 7987.08 11751.2 17747.9
0.0270346 7981.81 11743.3 17735.9
0.0270638 7976.36 11735.1 17723.6
0.0270931 7970.82 11726.8 17711.1
0.0271225 7965.25 11718.6 17698.6
0.0271518 7959.69 11710.3 17686.2
0.0271812 7954.14 11702.1 17673.7
0.0272107 7948.62 11693.8 17661.2
0.0272401 7943.1 11685.6 17648.8
0.0272696 7937.57 11677.3 17636.3
0.0272991 7932.04 11669 17623.8
0.0273287 7926.53 11660.8 17611.3
0.0273583 7921.03 11652.5 17598.9
0.0273879 7915.54 11644.3 17586.4
0.0274175 7910.05 11636 17573.9
0.0274472 7904.56 11627.8 17561.5
0.0274769 7899.08 11619.5 17549
0.0275067 7893.6 11611.2 17536.5
0.0275365 7888.14 11603 17524
0.0275663 7882.68 11594.7 17511.6
0.0275961 7877.17 11586.4 17499
0.027626 7871.52 11578 17486.3
0.0276559 7865.85 11569.5 17473.5
0.0276859 7860.18 11561 17460.7
0.0277158 7854.52 11552.6 17447.9
0.0277458 7848.88 11544.1 17435.1
0.0277759 7843.25 11535.7 17422.4
0.027806 7837.62 11527.2 17409.6
0.0278361 7831.99 11518.7 17396.8
0.0278662 7826.36 11510.3 17384
0.0278964 7820.74 11501.8 17371.2
0.0279266 7815.14 11493.3 17358.5
0.0279568 7809.55 11484.9 17345.7
0.0279871 7803.95 11476.4 17332.9
0.0280174 7798.35 11468 17320.1
0.0280477 7792.77 11459.5 17307.3
0.0280781 7787.2 11451 17294.6
0.0281085 7781.63 11442.6 17281.8
0.0281389 7776.04 11434.1 17269
0.0281694 7770.29 11425.5 17255.9
0.0281999 7764.47 11416.8 17242.8
0.0282304 7758.64 11408 17229.6
0.028261 7752.81 11399.3 17216.5
0.0282916 7747.01 11390.6 17203.3
0.0283222 7741.21 11381.9 17190.2
0.0283529 7735.42 11373.2 17177
0.0283836 7729.62 11364.5 17163.8
0.0284143 7723.83 11355.8 17150.7
0.0284451 7718.04 11347.1 17137.5
0.0284758 7712.27 11338.4 17124.4
0.0285067 7706.51 11329.6 17111.2
0.0285375 7700.75 11320.9 17098.1
0.0285684 7694.99 11312.2 17084.9
0.0285994 7689.23 11303.5 17071.7
0.0286303 7683.49 11294.8 17058.6
0.0286613 7677.75 11286.1 17045.4
0.0286924 7672.01 11277.4 17032.3
0.0287234 7666.21 11268.6 17019
0.0287545 7660.28 11259.7 17005.6
0.0287857 7654.33 11250.8 16992.1
0.0288168 7648.37 11241.8 16978.6
0.028848 7642.43 11232.9 16965.1
0.0288793 7636.51 11224 16951.7
0.0289105 7630.59 11215.1 16938.2
0.0289418 7624.67 11206.2 16924.7
0.0289732 7618.75 11197.2 16911.2
0.0290045 7612.83 11188.3 16897.8
0.0290359 7606.93 11179.4 16884.3
0.0290674 7601.04 11170.5 16870.8
0.0290988 7595.15 11161.5 16857.3
0.0291303 7589.26 11152.6 16843.9
0.0291619 7583.36 11143.7 16830.4
0.0291934 7577.48 11134.8 16816.9
0.0292251 7571.62 11125.9 16803.4
0.0292567 7565.75 11116.9 16790
0.0292884 7559.87 11108 16776.5
0.0293201 7553.86 11098.9 16762.8
0.0293518 7547.79 11089.8 16749
0.0293836 7541.71 11080.7 16735.2
0.0294154 7535.64 11071.6 16721.5
0.0294473 7529.59 11062.5 16707.7
0.0294791 7523.54 11053.3 16693.9
0.0295111 7517.5 11044.2 16680.1
0.029543 7511.45 11035.1 16666.4
0.029575 7505.4 11026 16652.6
0.029607 7499.36 11016.9 16638.8
0.0296391 7493.33 11007.7 16625.1
0.0296712 7487.31 10998.6 16611.3
0.0297033 7481.29 10989.5 16597.5
0.0297354 7475.27 10980.4 16583.7
0.0297676 7469.25 10971.3 16570
0.0297999 7463.24 10962.1 16556.2
0.0298321 7457.24 10953 16542.4
0.0298644 7451.23 10943.9 16528.6
0.0298968 7445.18 10934.7 16514.8
0.0299291 7439.02 10925.5 16500.8
0.0299615 7432.85 10916.2 16486.8
0.029994 7426.68 10906.9 16472.7
0.0300264 7420.52 10897.6 16458.7
0.030059 7414.37 10888.3 16444.7
0.0300915 7408.23 10879.1 16430.7
0.0301241 7402.08 10869.8 16416.7
0.0301567 7395.92 10860.5 16402.7
0.0301893 7389.78 10851.2 16388.6
0.030222 7383.65 10841.9 16374.6
0.0302547 7377.52 10832.7 16360.6
0.0302875 7371.39 10823.4 16346.6
0.0303203 7365.26 10814.1 16332.6
0.0303531 7359.13 10804.8 16318.6
0.030386 7353.01 10795.5 16304.6
0.0304189 7346.89 10786.3 16290.5
0.0304518 7340.78 10777 16276.5
0.0304848 7334.66 10767.7 16262.5
0.0305178 7328.44 10758.3 16248.3
0.0305508 7322.19 10748.9 16234.1
0.0305839 7315.93 10739.5 16219.9
0.030617 7309.69 10730.1 16205.7
0.0306502 7303.45 10720.7 16191.5
0.0306834 7297.22 10711.2 16177.3
0.0307166 7290.98 10701.8 16163
0.0307498 7284.74 10692.4 16148.8
0.0307831 7278.5 10683 16134.6
0.0308164 7272.27 10673.6 16120.4
0.0308498 7266.05 10664.2 16106.2
0.0308832 7259.83 10654.8 16092
0.0309166 7253.61 10645.4 16077.7
0.0309501 7247.38 10635.9 16063.5
0.0309836 7241.16 10626.5 16049.3
0.0310172 7234.95 10617.1 16035.1
0.0310508 7228.75 10607.7 16020.9
0.0310844 7222.53 10598.3 16006.7
0.031118 7216.27 10588.8 15992.4
0.0311517 7209.92 10579.3 15978
0.0311854 7203.56 10569.7 15963.5
0.0312192 7197.21 10560.2 15949.1
0.031253 7190.86 10550.6 15934.7
0.0312868 7184.52 10541.1 15920.3
0.0313207 7178.18 10531.5 15905.9
0.0313546 7171.83 10522 15891.4
0.0313886 7165.49 10512.4 15877
0.0314226 7159.15 10502.9 15862.6
0.0314566 7152.82 10493.4 15848.2
0.0314906 7146.49 10483.8 15833.7
0.0315247 7140.16 10474.3 15819.3
0.0315589 7133.82 10464.7 15804.9
0.031593 7127.48 10455.2 15790.5
0.0316272 7121.16 10445.6 15776.1
0.0316615 7114.84 10436.1 15761.6
0.0316958 7108.52 10426.5 15747.2
0.0317301 7102.18 10417 15732.8
0.0317644 7095.78 10407.3 15718.2
0.0317988 7089.35 10397.7 15703.7
0.0318332 7082.92 10388 15689.1
0.0318677 7076.5 10378.4 15674.5
0.0319022 7070.08 10368.7 15660
0.0319368 7063.66 10359.1 15645.4
0.0319713 7057.24 10349.4 15630.8
0.0320059 7050.82 10339.8 15616.3
0.0320406 7044.4 10330.2 15601.7
0.0320753 7037.99 10320.5 15587.1
0.03211 7031.58 10310.9 15572.5
0.0321448 7025.17 10301.2 15558
0.0321796 7018.76 10291.6 15543.4
0.0322144 7012.34 10281.9 15528.8
0.0322493 7005.93 10272.3 15514.3
0.0322842 6999.53 10262.6 15499.7
0.0323192 6993.13 10253 15485.1
0.0323542 6986.72 10243.3 15470.6
0.0323892 6980.29 10233.7 15456
0.0324243 6973.83 10224 15441.3
0.0324594 6967.36 10214.3 15426.7
0.0324945 6960.9 10204.6 15412
0.0325297 6954.44 10194.9 15397.3
0.0325649 6947.98 10185.1 15382.7
0.0326002 6941.52 10175.4 15368
0.0326355 6935.06 10165.7 15353.4
0.0326708 6928.6 10156 15338.7
0.0327062 6922.15 10146.3 15324.1
0.0327416 6915.7 10136.6 15309.4
0.032777 6909.25 10126.9 15294.7
0.0328125 6902.8 10117.2 15280.1
0.032848 6896.34 10107.5 15265.4
0.0328836 6889.89 10097.8 15250.8
0.0329192 6883.44 10088.1 15236.1
0.0329548 6877 10078.4 15221.5
0.0329905 6870.56 10068.7 15206.8
0.0330262 6864.1 10059 15192.2
0.033062 6857.6 10049.2 15177.4
0.0330978 6851.09 10039.5 15162.7
0.0331336 6844.58 10029.7 15147.9
0.0331695 6838.08 10019.9 15133.2
0.0332054 6831.58 10010.2 15118.4
0.0332414 6825.07 10000.4 15103.7
0.0332773 6818.57 9990.65 15088.9
0.0333134 6812.06 9980.88 15074.2
0.0333494 6805.56 9971.12 15059.4
0.0333855 6799.06 9961.35 15044.7
0.0334217 6792.57 9951.59 15029.9
0.0334579 6786.07 9941.82 15015.2
0.0334941 6779.57 9932.06 15000.4
0.0335304 6773.07 9922.29 14985.7
0.0335667 6766.57 9912.53 14970.9
0.033603 6760.08 9902.76 14956.2
0.0336394 6753.59 9893 14941.4
0.0336758 6747.1 9883.23 14926.7
0.0337123 6740.6 9873.46 14911.9
0.0337488 6734.08 9863.67 14897.2
0.0337853 6727.57 9853.88 14882.4
0.0338219 6721.06 9844.1 14867.6
0.0338585 6714.56 9834.31 14852.8
0.0338952 6708.05 9824.52 14838
0.0339319 6701.54 9814.74 14823.2
0.0339686 6695.03 9804.95 14808.5
0.0340054 6688.52 9795.16 14793.7
0.0340422 6682.02 9785.38 14778.9
0.034079 6675.52 9775.59 14764.1
0.0341159 6669.02 9765.8 14749.3
0.0341529 6662.51 9756.02 14734.6
0.0341899 6656 9746.23 14719.8
0.0342269 6649.5 9736.44 14705
0.0342639 6643 9726.65 14690.2
0.034301 6636.51 9716.87 14675.4
0.0343382 6630.01 9707.08 14660.7
0.0343753 6623.51 9697.29 14645.9
0.0344126 6616.99 9687.5 14631.1
0.0344498 6610.48 9677.7 14616.3
0.0344871 6603.97 9667.9 14601.5
0.0345244 6597.47 9658.1 14586.7
0.0345618 6590.96 9648.31 14571.9
0.0345992 6584.45 9638.51 14557.1
0.0346367 6577.94 9628.71 14542.3
0.0346742 6571.43 9618.91 14527.5
0.0347117 6564.92 9609.12 14512.7
0.0347493 6558.42 9599.32 14497.9
0.0347869 6551.91 9589.52 14483.1
0.0348246 6545.4 9579.72 14468.3
0.0348623 6538.89 9569.93 14453.5
0.0349001 6532.38 9560.13 14438.7
0.0349378 6525.87 9550.33 14423.9
0.0349757 6519.37 9540.53 14409.1
0.0350135 6512.86 9530.73 14394.3
0.0350514 6506.35 9520.94 14379.5
0.0350894 6499.86 9511.16 14364.8
0.0351274 6493.39 9501.4 14350
0.0351654 6486.93 9491.65 14335.3
0.0352035 6480.47 9481.89 14320.5
0.0352416 6474.01 9472.13 14305.8
0.0352798 6467.54 9462.38 14291.1
0.035318 6461.07 9452.62 14276.3
0.0353562 6454.59 9442.87 14261.6
0.0353945 6448.13 9433.11 14246.9
0.0354328 6441.66 9423.36 14232.1
0.0354712 6435.19 9413.6 14217.4
0.0355096 6428.72 9403.85 14202.7
0.035548 6422.24 9394.09 14187.9
0.0355865 6415.77 9384.33 14173.2
0.035625 6409.29 9374.58 14158.5
0.0356636 6402.82 9364.82 14143.7
0.0357022 6396.34 9355.07 14129
0.0357409 6389.86 9345.31 14114.3
0.0357795 6383.39 9335.55 14099.5
0.0358183 6376.98 9325.88 14084.9
0.0358571 6370.58 9316.2 14070.3
0.0358959 6364.2 9306.53 14055.7
0.0359347 6357.81 9296.86 14041.1
0.0359737 6351.42 9287.18 14026.5
0.0360126 6345.01 9277.51 14011.9
0.0360516 6338.61 9267.83 13997.3
0.0360906 6332.21 9258.16 13982.6
0.0361297 6325.81 9248.49 13968
0.0361688 6319.42 9238.81 13953.4
0.036208 6313.02 9229.14 13938.8
0.0362472 6306.61 9219.46 13924.2
0.0362864 6300.2 9209.79 13909.6
0.0363257 6293.79 9200.12 13895
0.036365 6287.39 9190.44 13880.4
0.0364044 6280.98 9180.77 13865.8
0.0364438 6274.57 9171.09 13851.2
0.0364833 6268.16 9161.42 13836.5
0.0365228 6261.75 9151.76 13821.9
0.0365623 6255.36 9142.1 13807.4
0.0366019 6248.97 9132.45 13792.8
0.0366415 6242.58 9122.8 13778.2
0.0366812 6236.19 9113.14 13763.6
0.0367209 6229.79 9103.49 13749
0.0367607 6223.39 9093.84 13734.5
0.0368005 6216.99 9084.18 13719.9
0.0368403 6210.59 9074.53 13705.3
0.0368802 6204.19 9064.88 13690.7
0.0369201 6197.79 9055.22 13676.2
0.0369601 6191.38 9045.57 13661.6
0.0370001 6184.97 9035.92 13647
0.0370402 6178.56 9026.27 13632.4
0.0370803 6172.16 9016.61 13617.8
0.0371204 6165.75 9006.96 13603.3
0.0371606 6159.34 8997.31 13588.7
0.0372008 6152.92 8987.65 13574.1
0.0372411 6146.51 8978 13559.5
0.0372814 6140.15 8968.4 13545
0.0373218 6133.79 8958.81 13530.5
0.0373622 6127.44 8949.22 13516
0.0374027 6121.09 8939.62 13501.6
0.0374432 6114.73 8930.03 13487.1
0.0374837 6108.36 8920.43 13472.6
0.0375243 6101.99 8910.84 13458.1
0.0375649 6095.63 8901.25 13443.6
0.0376056 6089.26 8891.65 13429.1
0.0376463 6082.89 8882.06 13414.6
0.0376871 6076.52 8872.46 13400.1
0.0377279 6070.14 8862.87 13385.6
0.0377687 6063.76 8853.28 13371.2
0.0378096 6057.38 8843.68 13356.7
0.0378505 6051 8834.09 13342.2
0.0378915 6044.61 8824.49 13327.7
0.0379325 6038.22 8814.9 13313.2
0.0379736 6031.83 8805.31 13298.7
0.0380147 6025.49 8795.76 13284.3
0.0380559 6019.19 8786.26 13269.9
0.0380971 6012.9 8776.77 13255.6
0.0381383 6006.61 8767.27 13241.3
0.0381796 6000.31 8757.77 13226.9
0.0382209 5994 8748.27 13212.6
0.0382623 5987.69 8738.77 13198.2
0.0383038 5981.38 8729.28 13183.9
0.0383452 5975.07 8719.78 13169.5
0.0383867 5968.76 8710.28 13155.2
0.0384283 5962.44 8700.78 13140.8
0.0384699 5956.11 8691.29 13126.5
0.0385116 5949.79 8681.79 13112.1
0.0385532 5943.46 8672.29 13097.8
0.038595 5937.13 8662.79 13083.5
0.0386368 5930.8 8653.29 13069.1
0.0386786 5924.45 8643.8 13054.8
0.0387205 5918.11 8634.3 13040.4
0.0387624 5911.78 8624.8 13026.1
0.0388044 5905.56 8615.44 13011.9
0.0388464 5899.36 8606.08 12997.8
0.0388884 5893.16 8596.72 12983.7
0.0389305 5886.95 8587.36 12969.5
0.0389727 5880.73 8578 12955.4
0.0390149 5874.51 8568.64 12941.3
0.0390571 5868.28 8559.28 12927.1
0.0390994 5862.06 8549.92 12913
0.0391417 5855.83 8540.56 12898.9
0.0391841 5849.6 8531.2 12884.7
0.0392265 5843.35 8521.84 12870.6
0.039269 5837.1 8512.48 12856.4
0.0393115 5830.86 8503.12 12842.3
0.0393541 5824.61 8493.76 12828.2
0.0393967 5818.35 8484.4 12814
0.0394394 5812.09 8475.04 12799.9
0.0394821 5805.82 8465.68 12785.8
0.0395248 5799.56 8456.32 12771.6
0.0395676 5793.4 8447.07 12757.7
0.0396104 5787.33 8437.91 12743.8
0.0396533 5781.28 8428.76 12730
0.0396962 5775.22 8419.6 12716.2
0.0397392 5769.15 8410.44 12702.3
0.0397823 5763.07 8401.29 12688.5
0.0398253 5756.99 8392.13 12674.7
0.0398684 5750.91 8382.97 12660.8
0.0399116 5744.83 8373.82 12647
0.0399548 5738.74 8364.66 12633.2
0.0399981 5732.64 8355.5 12619.4
0.0400414 5726.53 8346.35 12605.5
0.0400847 5720.42 8337.19 12591.7
0.0401281 5714.32 8328.03 12577.9
0.0401716 5708.21 8318.88 12564
0.0402151 5702.09 8309.72 12550.2
0.0402586 5695.96 8300.56 12536.4
0.0403022 5689.83 8291.41 12522.6
0.0403458 5683.73 8282.26 12508.7
0.0403895 5677.78 8273.3 12495.2
0.0404332 5671.86 8264.35 12481.7
0.040477 5665.95 8255.39 12468.2
0.0405208 5660.02 8246.43 12454.6
0.0405647 5654.08 8237.48 12441.1
0.0406086 5648.13 8228.52 12427.6
0.0406526 5642.18 8219.56 12414
0.0406966 5636.24 8210.6 12400.5
0.0407407 5630.29 8201.65 12387
0.0407848 5624.33 8192.69 12373.5
0.0408289 5618.36 8183.73 12359.9
0.0408731 5612.38 8174.78 12346.4
0.0409174 5606.41 8165.82 12332.9
0.0409617 5600.44 8156.86 12319.4
0.041006 5594.46 8147.9 12305.8
0.0410504 5588.46 8138.95 12292.3
0.0410949 5582.46 8129.99 12278.8
0.0411394 5576.48 8121.03 12265.2
0.0411839 5570.61 8112.21 12251.9
0.0412285 5564.84 8103.47 12238.7
0.0412731 5559.08 8094.74 12225.5
0.0413178 5553.32 8086.01 12212.3
0.0413626 5547.54 8077.28 12199.2
0.0414073 5541.75 8068.55 12186
0.0414522 5535.96 8059.82 12172.8
0.041497 5530.17 8051.08 12159.6
0.041542 5524.38 8042.35 12146.4
0.0415869 5518.57 8033.62 12133.2
0.041632 5512.75 8024.89 12120
0.041677 5506.93 8016.16 12106.8
0.0417222 5501.11 8007.42 12093.7
0.0417673 5495.29 7998.69 12080.5
0.0418126 5489.46 7989.96 12067.3
0.0418578 5483.61 7981.23 12054.1
0.0419031 5477.75 7972.5 12040.9
0.0419485 5471.9 7963.77 12027.7
0.0419939 5466.1 7955.06 12014.6
0.0420394 5460.53 7946.63 12001.8
0.0420849 5454.99 7938.2 11989.1
0.0421305 5449.46 7929.76 11976.4
