# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.52316 0.344066 0.547093 2.32804
2.5259 0.343949 0.546474 2.32541
2.52863 0.343832 0.545861 2.3228
2.53137 0.343716 0.545253 2.32021
2.53411 0.343597 0.544645 2.31763
2.53685 0.343477 0.544037 2.31504
2.5396 0.343357 0.543431 2.31246
2.54235 0.343237 0.542827 2.30989
2.5451 0.343118 0.542226 2.30733
2.54786 0.343 0.541623 2.30477
2.55062 0.342881 0.541017 2.30218
2.55338 0.342761 0.540407 2.29959
2.55614 0.342641 0.539796 2.29699
2.55891 0.342522 0.539186 2.29439
2.56168 0.342405 0.538573 2.29178
2.56445 0.342288 0.537949 2.28913
2.56723 0.342172 0.537324 2.28647
2.57001 0.342056 0.536701 2.28382
2.57279 0.341939 0.536067 2.28112
2.57558 0.341824 0.535428 2.2784
2.57836 0.34171 0.534787 2.27568
2.58116 0.341598 0.534144 2.27294
2.58395 0.341485 0.533497 2.27019
2.58675 0.341372 0.532843 2.2674
2.58955 0.341259 0.532186 2.26461
2.59235 0.341146 0.531527 2.2618
2.59516 0.341035 0.530869 2.259
2.59797 0.340925 0.53021 2.2562
2.60078 0.340814 0.529548 2.25338
2.6036 0.340702 0.528884 2.25056
2.60642 0.340589 0.528221 2.24773
2.60924 0.340476 0.527562 2.24493
2.61206 0.340364 0.526908 2.24215
2.61489 0.340251 0.526253 2.23936
2.61772 0.340137 0.525592 2.23655
2.62056 0.340023 0.524952 2.23382
2.62339 0.339907 0.524308 2.23108
2.62623 0.339789 0.523666 2.22835
2.62908 0.339672 0.52303 2.22565
2.63192 0.339554 0.522403 2.22298
2.63477 0.339436 0.521782 2.22033
2.63763 0.339315 0.521164 2.2177
2.64048 0.339193 0.520549 2.21509
2.64334 0.339069 0.51994 2.2125
2.6462 0.338946 0.519338 2.20994
2.64907 0.338823 0.518743 2.2074
2.65194 0.338699 0.51815 2.20488
2.65481 0.338573 0.517559 2.20236
2.65768 0.338445 0.516969 2.19986
2.66056 0.338317 0.516385 2.19737
2.66344 0.33819 0.515805 2.1949
2.66632 0.338064 0.515226 2.19244
2.66921 0.337936 0.514641 2.18995
2.6721 0.337809 0.514059 2.18747
2.67499 0.337681 0.513481 2.18501
2.67789 0.337552 0.512896 2.18252
2.68079 0.337425 0.512308 2.18002
2.68369 0.337299 0.51172 2.17752
2.6866 0.337174 0.51113 2.17501
2.6895 0.337048 0.510535 2.17247
2.69242 0.336922 0.509934 2.16992
2.69533 0.336796 0.509328 2.16734
2.69825 0.336672 0.50872 2.16475
2.70117 0.33655 0.508109 2.16215
2.70409 0.336428 0.507494 2.15954
2.70702 0.336306 0.506873 2.15689
2.70995 0.336184 0.506245 2.15422
2.71289 0.336061 0.505616 2.15154
2.71582 0.335941 0.504986 2.14886
2.71876 0.335821 0.504357 2.14619
2.72171 0.335702 0.503722 2.14348
2.72465 0.33558 0.503076 2.14074
2.7276 0.335461 0.502447 2.13806
2.73056 0.335339 0.501811 2.13535
2.73351 0.335218 0.501173 2.13264
2.73647 0.335097 0.500538 2.12994
2.73944 0.334976 0.499909 2.12726
2.7424 0.334855 0.499282 2.12459
2.74537 0.334731 0.498657 2.12193
2.74834 0.334606 0.498035 2.11928
2.75132 0.33448 0.497418 2.11666
2.7543 0.334355 0.496808 2.11406
2.75728 0.334229 0.496205 2.1115
2.76027 0.334102 0.495605 2.10894
2.76325 0.333972 0.495009 2.10641
2.76625 0.333841 0.494417 2.10389
2.76924 0.33371 0.493833 2.1014
2.77224 0.333579 0.493257 2.09895
2.77524 0.333447 0.492684 2.09652
2.77824 0.333314 0.492109 2.09407
2.78125 0.333179 0.491541 2.09165
2.78426 0.333044 0.490981 2.08927
2.78728 0.332908 0.490417 2.08687
2.7903 0.332773 0.489855 2.08448
2.79332 0.332638 0.489296 2.0821
2.79634 0.332503 0.488739 2.07973
2.79937 0.332367 0.488179 2.07734
2.8024 0.33223 0.487616 2.07495
2.80543 0.332094 0.48705 2.07254
2.80847 0.331959 0.486484 2.07013
2.81151 0.331825 0.485917 2.06772
2.81456 0.331692 0.485345 2.06529
2.8176 0.331558 0.484767 2.06283
2.82065 0.331424 0.484183 2.06034
2.82371 0.331291 0.483597 2.05784
2.82676 0.33116 0.483009 2.05534
2.82982 0.33103 0.482418 2.05283
2.83289 0.3309 0.48182 2.05028
2.83596 0.330768 0.481208 2.04768
2.83903 0.330639 0.480611 2.04514
2.8421 0.330509 0.480002 2.04255
2.84518 0.33038 0.47939 2.03994
2.84826 0.330252 0.478777 2.03734
2.85134 0.330124 0.478166 2.03473
2.85443 0.329995 0.477554 2.03213
2.85752 0.329865 0.476941 2.02952
2.86061 0.329735 0.476328 2.02691
2.86371 0.329604 0.475718 2.02432
2.86681 0.329474 0.475113 2.02174
2.86991 0.329344 0.474512 2.01919
2.87302 0.329212 0.473913 2.01664
2.87613 0.329078 0.473317 2.0141
2.87925 0.328943 0.472726 2.01159
2.88236 0.328808 0.472142 2.0091
2.88548 0.328672 0.471566 2.00665
2.88861 0.328536 0.470995 2.00422
2.89173 0.328398 0.470422 2.00178
2.89487 0.328258 0.469858 1.99939
2.898 0.328118 0.469304 1.99703
2.90114 0.327976 0.46875 1.99467
2.90428 0.327835 0.468199 1.99232
2.90742 0.327693 0.467653 1.99
2.91057 0.327551 0.467111 1.9877
2.91372 0.327407 0.46657 1.98539
2.91688 0.327263 0.466029 1.98309
2.92003 0.327118 0.465488 1.98079
2.9232 0.326975 0.464949 1.97849
2.92636 0.326832 0.46441 1.9762
2.92953 0.326689 0.463868 1.9739
2.9327 0.326545 0.463322 1.97157
2.93588 0.326401 0.462772 1.96923
2.93905 0.326258 0.46222 1.96688
2.94224 0.326117 0.461667 1.96453
2.94542 0.325977 0.461111 1.96216
2.94861 0.325836 0.460547 1.95976
2.9518 0.325695 0.45997 1.95731
2.955 0.325556 0.459405 1.9549
2.9582 0.325416 0.458828 1.95245
2.9614 0.325278 0.458246 1.94997
2.96461 0.32514 0.457662 1.94749
2.96782 0.325003 0.457077 1.945
2.97103 0.324866 0.456489 1.94249
2.97425 0.324728 0.455898 1.93998
2.97747 0.32459 0.455306 1.93746
2.98069 0.324452 0.454715 1.93494
2.98392 0.324315 0.454126 1.93244
2.98715 0.324178 0.453539 1.92994
2.99038 0.324039 0.452952 1.92744
2.99362 0.323899 0.452367 1.92495
2.99686 0.323758 0.451786 1.92248
3.00011 0.323617 0.451211 1.92004
3.00335 0.323476 0.450644 1.91762
3.00661 0.323334 0.45008 1.91522
3.00986 0.323189 0.449514 1.91282
3.01312 0.323044 0.448959 1.91045
3.01638 0.322898 0.448413 1.90813
3.01965 0.322751 0.447868 1.90581
3.02292 0.322604 0.447328 1.90351
3.02619 0.322455 0.446794 1.90124
3.02947 0.322306 0.446264 1.89898
3.03275 0.322155 0.445737 1.89674
3.03603 0.322004 0.445211 1.8945
3.03932 0.321852 0.444688 1.89228
3.04261 0.321701 0.444167 1.89006
3.0459 0.32155 0.443648 1.88785
3.0492 0.321399 0.443127 1.88564
3.0525 0.321246 0.442604 1.88341
3.0558 0.321094 0.442077 1.88117
3.05911 0.320943 0.44155 1.87893
3.06243 0.320793 0.441023 1.87668
3.06574 0.320644 0.440492 1.87442
3.06906 0.320494 0.439954 1.87213
3.07238 0.320343 0.439404 1.86979
3.07571 0.320195 0.438865 1.8675
3.07904 0.320047 0.438314 1.86516
3.08237 0.3199 0.437758 1.86279
3.08571 0.319754 0.437199 1.86041
3.08905 0.319608 0.436637 1.85802
3.0924 0.319462 0.436072 1.85562
3.09574 0.319315 0.435504 1.8532
3.09909 0.319169 0.434934 1.85077
3.10245 0.319024 0.434364 1.84834
3.10581 0.318879 0.433794 1.84592
3.10917 0.318733 0.433226 1.8435
3.11254 0.318587 0.432657 1.84108
3.11591 0.318439 0.432089 1.83867
3.11928 0.318291 0.431525 1.83627
3.12266 0.318143 0.430967 1.83389
3.12604 0.317995 0.430415 1.83154
3.12942 0.317845 0.429866 1.82921
3.13281 0.317693 0.429315 1.82686
3.1362 0.31754 0.428776 1.82457
3.1396 0.317387 0.428246 1.82231
3.143 0.317233 0.427716 1.82006
3.1464 0.317078 0.427191 1.81782
3.14981 0.316923 0.426672 1.81562
3.15322 0.316766 0.426158 1.81343
3.15663 0.316607 0.425647 1.81125
3.16005 0.316449 0.425139 1.80909
3.16347 0.31629 0.424633 1.80694
3.1669 0.316131 0.42413 1.8048
3.17032 0.315973 0.423628 1.80266
3.17376 0.315813 0.423124 1.80052
3.17719 0.315653 0.422619 1.79837
3.18063 0.315493 0.422111 1.79621
3.18408 0.315334 0.421603 1.79404
3.18752 0.315176 0.421094 1.79188
3.19097 0.315019 0.420581 1.7897
3.19443 0.314861 0.42006 1.78748
3.19789 0.314702 0.419529 1.78522
3.20135 0.314547 0.419009 1.783
3.20482 0.314392 0.418477 1.78074
3.20829 0.314236 0.417939 1.77845
3.21176 0.314082 0.417398 1.77615
3.21524 0.313928 0.416854 1.77384
3.21872 0.313774 0.416308 1.77151
3.2222 0.313619 0.415759 1.76918
3.22569 0.313466 0.415208 1.76683
3.22918 0.313312 0.414657 1.76449
3.23268 0.313159 0.414107 1.76215
3.23618 0.313005 0.413558 1.75981
3.23968 0.31285 0.41301 1.75748
3.24319 0.312694 0.412463 1.75515
3.2467 0.312538 0.411921 1.75284
3.25022 0.312382 0.411384 1.75056
3.25374 0.312225 0.410853 1.7483
3.25726 0.312067 0.410325 1.74605
3.26079 0.311906 0.409797 1.74381
3.26432 0.311745 0.40928 1.74161
3.26785 0.311584 0.408771 1.73944
3.27139 0.311421 0.408264 1.73728
3.27493 0.311258 0.40776 1.73514
3.27848 0.311094 0.407262 1.73302
3.28202 0.310928 0.406769 1.73092
3.28558 0.310762 0.406278 1.72883
3.28914 0.310595 0.405789 1.72675
3.2927 0.310429 0.405301 1.72468
3.29626 0.310262 0.404815 1.72261
3.29983 0.310096 0.404329 1.72054
3.3034 0.309929 0.403841 1.71846
3.30698 0.309761 0.40335 1.71637
3.31056 0.309595 0.402857 1.71427
3.31414 0.309429 0.402361 1.71216
3.31773 0.309264 0.401864 1.71005
3.32132 0.3091 0.401362 1.70791
3.32492 0.308935 0.400852 1.70574
3.32852 0.30877 0.400334 1.70354
3.33212 0.308608 0.399823 1.70137
3.33573 0.308445 0.399303 1.69915
3.33934 0.308283 0.398778 1.69692
3.34296 0.308122 0.398249 1.69467
3.34658 0.30796 0.397719 1.69241
3.3502 0.307798 0.397188 1.69015
3.35383 0.307637 0.396655 1.68788
3.35746 0.307475 0.396122 1.68562
3.36109 0.307314 0.395591 1.68335
3.36473 0.307152 0.395061 1.6811
3.36838 0.306989 0.394534 1.67886
3.37202 0.306825 0.394009 1.67662
3.37567 0.30666 0.393488 1.67441
3.37933 0.306495 0.392972 1.67221
3.38299 0.306329 0.392462 1.67004
3.38665 0.306163 0.391959 1.6679
3.39032 0.305995 0.391459 1.66577
3.39399 0.305823 0.390959 1.66365
3.39766 0.305653 0.390472 1.66157
3.40134 0.305483 0.38999 1.65952
3.40502 0.305311 0.389509 1.65747
3.40871 0.305139 0.389031 1.65544
3.4124 0.304965 0.388556 1.65342
3.41609 0.304791 0.388084 1.65141
3.41979 0.304617 0.387613 1.64941
3.4235 0.304443 0.387142 1.6474
3.4272 0.304269 0.38667 1.6454
3.43091 0.304095 0.386198 1.64338
3.43463 0.303921 0.385723 1.64136
3.43835 0.303748 0.385244 1.63933
3.44207 0.303574 0.384761 1.63727
3.44579 0.303401 0.384274 1.6352
3.44953 0.30323 0.383784 1.63311
3.45326 0.30306 0.383291 1.63102
3.457 0.30289 0.382794 1.6289
3.46074 0.302719 0.382288 1.62675
3.46449 0.302547 0.381776 1.62457
3.46824 0.302379 0.381272 1.62242
3.47199 0.302211 0.38076 1.62024
3.47575 0.302042 0.380244 1.61805
3.47952 0.301873 0.379727 1.61585
3.48328 0.301704 0.379212 1.61366
3.48705 0.301534 0.378698 1.61147
3.49083 0.301364 0.378185 1.60929
3.49461 0.301194 0.377675 1.60712
3.49839 0.301023 0.377169 1.60496
3.50218 0.300852 0.376667 1.60283
3.50597 0.300679 0.376169 1.60071
3.50977 0.300504 0.375676 1.59861
3.51357 0.300329 0.375188 1.59653
3.51737 0.300153 0.374706 1.59448
3.52118 0.299977 0.374231 1.59246
3.52499 0.2998 0.373761 1.59046
3.52881 0.299621 0.373294 1.58847
3.53263 0.299439 0.372824 1.58647
3.53645 0.29926 0.372367 1.58453
3.54028 0.299081 0.371912 1.5826
3.54412 0.2989 0.371455 1.58065
3.54795 0.298719 0.370997 1.5787
3.55179 0.298537 0.37054 1.57676
3.55564 0.298356 0.370083 1.57481
3.55949 0.298175 0.369623 1.57286
3.56334 0.297995 0.369161 1.57089
3.5672 0.297815 0.368694 1.5689
3.57106 0.297636 0.368223 1.5669
3.57493 0.297457 0.367749 1.56488
3.5788 0.297278 0.367269 1.56284
3.58267 0.2971 0.366785 1.56078
3.58655 0.296923 0.366297 1.5587
3.59044 0.296746 0.365806 1.55661
3.59432 0.296571 0.365313 1.55451
3.59822 0.296395 0.364817 1.5524
3.60211 0.296218 0.364316 1.55027
3.60601 0.29604 0.363811 1.54812
3.60991 0.295866 0.36332 1.54603
3.61382 0.29569 0.362823 1.54392
3.61774 0.295513 0.362325 1.5418
3.62165 0.295334 0.36183 1.53969
3.62557 0.295156 0.361341 1.53761
3.6295 0.294976 0.360858 1.53556
3.63343 0.294796 0.360379 1.53352
3.63736 0.294615 0.359904 1.5315
3.6413 0.294433 0.359435 1.5295
3.64524 0.294249 0.358971 1.52753
3.64919 0.294065 0.358512 1.52557
3.65314 0.293879 0.358058 1.52364
3.6571 0.293693 0.357608 1.52173
3.66105 0.293507 0.357161 1.51983
3.66502 0.29332 0.356718 1.51794
3.66899 0.293133 0.356276 1.51606
3.67296 0.292945 0.355834 1.51418
3.67694 0.292755 0.355387 1.51228
3.68092 0.292568 0.354946 1.5104
3.6849 0.292382 0.354503 1.50851
3.68889 0.292195 0.354053 1.5066
3.69288 0.292008 0.353599 1.50467
3.69688 0.291821 0.353142 1.50272
3.70089 0.291636 0.352682 1.50077
3.70489 0.291451 0.352218 1.49879
3.7089 0.291267 0.351749 1.49679
3.71292 0.291083 0.351275 1.49478
3.71694 0.290899 0.350797 1.49275
3.72096 0.290716 0.350317 1.4907
3.72499 0.290533 0.349835 1.48865
3.72902 0.29035 0.349352 1.48659
3.73306 0.290167 0.348868 1.48453
3.7371 0.289984 0.348384 1.48248
3.74115 0.289801 0.347904 1.48043
3.7452 0.289617 0.347425 1.4784
3.74926 0.289431 0.346948 1.47636
3.75331 0.289245 0.346473 1.47435
3.75738 0.28906 0.346011 1.47238
3.76145 0.288872 0.345549 1.47041
3.76552 0.288684 0.345091 1.46846
3.7696 0.288494 0.344639 1.46654
3.77368 0.288303 0.344193 1.46464
3.77776 0.288112 0.343753 1.46277
3.78185 0.287919 0.343316 1.46091
3.78595 0.287727 0.342882 1.45907
3.79005 0.287533 0.342451 1.45723
3.79415 0.287339 0.342022 1.4554
3.79826 0.287145 0.341593 1.45358
3.80237 0.286951 0.341164 1.45175
3.80649 0.286757 0.340734 1.44992
3.81061 0.286563 0.340301 1.44808
3.81473 0.28637 0.339866 1.44623
3.81886 0.286177 0.339428 1.44437
3.823 0.285984 0.338985 1.44248
3.82714 0.285791 0.338533 1.44056
3.83128 0.285601 0.338084 1.43865
3.83543 0.285411 0.33763 1.43671
3.83958 0.28522 0.337168 1.43475
3.84374 0.28503 0.336703 1.43277
3.8479 0.284841 0.336237 1.43079
3.85206 0.284651 0.335769 1.4288
3.85624 0.284462 0.3353 1.4268
3.86041 0.284273 0.334831 1.4248
3.86459 0.284083 0.334363 1.42281
3.86877 0.283893 0.333896 1.42083
3.87296 0.283702 0.333434 1.41886
3.87716 0.28351 0.332975 1.4169
3.88135 0.283317 0.33252 1.41497
3.88556 0.283124 0.332069 1.41305
3.88976 0.282929 0.331625 1.41116
3.89397 0.282734 0.331187 1.4093
3.89819 0.282538 0.330754 1.40745
3.90241 0.28234 0.330323 1.40562
3.90664 0.28214 0.329895 1.4038
3.91086 0.281943 0.329479 1.40203
3.9151 0.281744 0.329061 1.40025
3.91934 0.281544 0.328642 1.39847
3.92358 0.281343 0.328225 1.39669
3.92783 0.281143 0.327809 1.39492
3.93208 0.280943 0.327392 1.39315
3.93634 0.280744 0.326973 1.39137
3.9406 0.280544 0.32655 1.38956
3.94487 0.280345 0.326123 1.38775
3.94914 0.280147 0.325692 1.38592
3.95341 0.279949 0.325258 1.38407
3.95769 0.279752 0.324818 1.38219
3.96198 0.279555 0.324373 1.3803
3.96627 0.279359 0.323926 1.3784
3.97056 0.279164 0.323476 1.37648
3.97486 0.278969 0.323024 1.37456
3.97916 0.278773 0.322569 1.37262
3.98347 0.278574 0.322106 1.37066
3.98779 0.278381 0.321657 1.36874
3.9921 0.278186 0.321206 1.36683
3.99643 0.277989 0.320754 1.3649
4.00075 0.277791 0.320304 1.36299
4.00508 0.277592 0.31986 1.3611
4.00942 0.277394 0.319423 1.35924
4.01376 0.277194 0.318991 1.3574
4.01811 0.276993 0.318563 1.35558
4.02246 0.276791 0.31814 1.35378
4.02681 0.276588 0.317721 1.352
4.03117 0.276384 0.317308 1.35024
4.03554 0.27618 0.316899 1.3485
4.0399 0.275975 0.316492 1.34677
4.04428 0.275769 0.316087 1.34504
4.04866 0.275564 0.315683 1.34332
4.05304 0.275358 0.31528 1.34161
4.05743 0.275153 0.314876 1.33989
4.06182 0.274946 0.314465 1.33814
4.06622 0.274739 0.314051 1.33638
4.07062 0.274538 0.313644 1.33465
4.07503 0.274334 0.313226 1.33287
4.07944 0.27413 0.3128 1.33105
4.08386 0.273926 0.312371 1.32923
4.08828 0.273724 0.31194 1.32739
4.09271 0.273523 0.311506 1.32555
4.09714 0.273322 0.311068 1.32369
4.10157 0.273121 0.310627 1.32181
4.10601 0.272919 0.310184 1.31992
4.11046 0.272717 0.309741 1.31804
4.11491 0.272516 0.3093 1.31616
4.11936 0.272314 0.308862 1.3143
4.12382 0.272112 0.308425 1.31244
4.12829 0.271908 0.307992 1.3106
4.13276 0.271705 0.307564 1.30877
4.13723 0.2715 0.307141 1.30698
4.14171 0.271293 0.306723 1.3052
4.1462 0.271084 0.306305 1.30342
4.15068 0.270878 0.305903 1.30171
4.15518 0.270671 0.305502 1.3
4.15968 0.27046 0.305101 1.29829
4.16418 0.270249 0.304703 1.2966
4.16869 0.270038 0.304309 1.29492
4.1732 0.269828 0.303918 1.29326
4.17772 0.269617 0.303527 1.2916
4.18224 0.269407 0.303133 1.28992
4.18677 0.269195 0.302736 1.28823
4.1913 0.268985 0.302336 1.28653
4.19584 0.268775 0.301934 1.28482
4.20039 0.268566 0.301529 1.28309
4.20493 0.268357 0.301118 1.28135
4.20949 0.268149 0.300703 1.27958
4.21404 0.267941 0.300282 1.27779
4.21861 0.267734 0.299859 1.27599
4.22317 0.267528 0.299433 1.27417
4.22774 0.26732 0.299003 1.27235
4.23232 0.267114 0.298573 1.27052
4.2369 0.266909 0.298147 1.2687
4.24149 0.266702 0.297718 1.26688
4.24608 0.266493 0.297289 1.26505
4.25068 0.266285 0.296865 1.26325
4.25528 0.266077 0.296447 1.26147
4.25989 0.265868 0.296033 1.25971
4.2645 0.265657 0.295624 1.25797
4.26912 0.265445 0.295219 1.25624
4.27374 0.265232 0.294819 1.25454
4.27837 0.265019 0.294425 1.25286
4.283 0.264805 0.294036 1.25121
4.28764 0.26459 0.293651 1.24957
4.29228 0.264375 0.293268 1.24794
4.29693 0.264159 0.292885 1.24631
4.30158 0.263943 0.292503 1.24468
4.30624 0.263727 0.292121 1.24306
4.3109 0.263512 0.291737 1.24143
4.31557 0.263296 0.29135 1.23978
4.32024 0.263082 0.290961 1.23813
4.32492 0.262868 0.290567 1.23645
4.3296 0.262653 0.290167 1.23474
4.33429 0.26244 0.289763 1.23303
4.33898 0.262227 0.289356 1.23129
4.34368 0.262016 0.288946 1.22955
4.34838 0.261804 0.288532 1.22779
4.35309 0.261593 0.288115 1.22601
4.3578 0.261381 0.287696 1.22423
4.36252 0.261169 0.287278 1.22245
4.36724 0.260958 0.286862 1.22068
4.37197 0.260746 0.286449 1.21892
4.3767 0.260533 0.286038 1.21717
4.38144 0.260319 0.28563 1.21544
4.38618 0.260104 0.285227 1.21372
4.39093 0.259889 0.28483 1.21204
4.39569 0.259673 0.284439 1.21037
4.40045 0.259455 0.284052 1.20873
4.40521 0.259237 0.28367 1.2071
4.40998 0.259018 0.283294 1.2055
4.41475 0.258798 0.282918 1.2039
4.41953 0.258578 0.282545 1.20231
4.42432 0.258358 0.282174 1.20073
4.42911 0.258138 0.281804 1.19916
4.4339 0.257918 0.281432 1.19758
4.4387 0.257698 0.281057 1.19598
4.44351 0.257478 0.280678 1.19437
4.44832 0.257258 0.280296 1.19274
4.45314 0.25704 0.279911 1.1911
4.45796 0.256823 0.279522 1.18945
4.46279 0.256605 0.279127 1.18777
4.46762 0.256388 0.278727 1.18607
4.47245 0.256172 0.278324 1.18435
4.4773 0.255956 0.27792 1.18263
4.48214 0.255741 0.277516 1.18091
4.487 0.255525 0.277109 1.17918
4.49185 0.255306 0.276699 1.17744
4.49672 0.255092 0.2763 1.17574
4.50159 0.254875 0.2759 1.17403
4.50646 0.254656 0.275502 1.17234
4.51134 0.254437 0.275109 1.17067
4.51622 0.254217 0.274723 1.16903
4.52111 0.253997 0.274343 1.16741
4.52601 0.253775 0.273967 1.16581
4.53091 0.253553 0.273595 1.16423
4.53581 0.253329 0.273227 1.16266
4.54072 0.253105 0.272863 1.16111
4.54564 0.252882 0.272502 1.15958
4.55056 0.252657 0.272141 1.15804
4.55549 0.252433 0.271779 1.1565
4.56042 0.252208 0.271415 1.15495
4.56536 0.251984 0.27105 1.1534
4.5703 0.251761 0.270683 1.15184
4.57525 0.251539 0.270312 1.15026
4.5802 0.251314 0.269932 1.14864
4.58516 0.251092 0.269549 1.14701
4.59013 0.250874 0.269168 1.14539
4.59509 0.250653 0.268778 1.14373
4.60007 0.250431 0.268383 1.14205
4.60505 0.250211 0.267988 1.14037
4.61004 0.249991 0.267594 1.13869
4.61503 0.249771 0.2672 1.13701
4.62002 0.249551 0.266806 1.13534
4.62503 0.24933 0.266413 1.13367
4.63003 0.249108 0.266025 1.13202
4.63505 0.248885 0.265643 1.13039
4.64006 0.248662 0.265266 1.12878
4.64509 0.248438 0.264893 1.1272
4.65012 0.248212 0.264524 1.12563
4.65515 0.247986 0.264161 1.12408
4.66019 0.24776 0.263804 1.12256
4.66524 0.247534 0.263451 1.12106
4.67029 0.247305 0.263098 1.11956
4.67534 0.247072 0.262737 1.11802
4.68041 0.246849 0.262395 1.11657
4.68547 0.246622 0.262043 1.11507
4.69055 0.246393 0.261685 1.11355
4.69562 0.246164 0.261324 1.11201
4.70071 0.245937 0.260961 1.11047
4.7058 0.245712 0.260596 1.10891
4.71089 0.245488 0.260226 1.10734
4.71599 0.245263 0.259849 1.10574
4.7211 0.245038 0.259468 1.10411
4.72621 0.244813 0.259085 1.10248
4.73133 0.24459 0.258702 1.10085
4.73645 0.244366 0.258318 1.09922
4.74158 0.244143 0.257933 1.09758
4.74671 0.243918 0.257549 1.09595
4.75185 0.243693 0.257169 1.09433
4.75699 0.243468 0.256794 1.09273
4.76215 0.243242 0.256423 1.09115
4.7673 0.243013 0.256053 1.08958
4.77246 0.242785 0.255692 1.08804
4.77763 0.242559 0.255341 1.08655
4.7828 0.242328 0.254988 1.08505
4.78798 0.242096 0.254638 1.08356
4.79316 0.241865 0.254292 1.08209
4.79835 0.241634 0.253951 1.08064
4.80355 0.241404 0.253611 1.07919
4.80875 0.241173 0.253268 1.07773
4.81396 0.240941 0.252921 1.07625
4.81917 0.240709 0.252572 1.07477
4.82438 0.240479 0.25222 1.07327
4.82961 0.24025 0.251865 1.07176
4.83484 0.240022 0.251506 1.07023
4.84007 0.239793 0.251141 1.06868
4.84531 0.239565 0.250771 1.0671
4.85056 0.239337 0.250398 1.06552
4.85581 0.23911 0.250025 1.06393
4.86107 0.238884 0.24965 1.06233
4.86633 0.238655 0.249272 1.06073
4.8716 0.23843 0.248903 1.05916
4.87687 0.238202 0.248533 1.05758
4.88215 0.237972 0.248163 1.05601
4.88744 0.237742 0.2478 1.05446
4.89273 0.237512 0.247444 1.05295
4.89803 0.237282 0.247094 1.05146
4.90333 0.23705 0.246748 1.04998
4.90864 0.236817 0.246405 1.04852
4.91395 0.236582 0.246065 1.04708
4.91927 0.236348 0.245729 1.04565
4.9246 0.236114 0.245396 1.04423
4.92993 0.235881 0.245064 1.04282
4.93527 0.235647 0.24473 1.0414
4.94061 0.235412 0.244392 1.03996
4.94596 0.235178 0.244051 1.03851
4.95132 0.234945 0.243706 1.03704
4.95668 0.234713 0.243359 1.03556
4.96204 0.234482 0.243007 1.03407
4.96741 0.234251 0.24265 1.03255
4.97279 0.234021 0.242289 1.03101
4.97818 0.23379 0.241925 1.02946
4.98357 0.233559 0.241558 1.0279
4.98896 0.233329 0.241193 1.02635
4.99436 0.2331 0.24083 1.0248
4.99977 0.23287 0.240468 1.02326
5.00518 0.232639 0.240108 1.02173
5.0106 0.232406 0.239752 1.02021
5.01603 0.232173 0.239401 1.01872
5.02146 0.231939 0.239056 1.01725
5.0269 0.231706 0.238718 1.01581
5.03234 0.231471 0.238384 1.01439
5.03779 0.231235 0.238053 1.01298
5.04324 0.230998 0.237723 1.01158
5.0487 0.23076 0.237397 1.01019
5.05417 0.230524 0.237072 1.00881
5.05964 0.230288 0.236748 1.00743
5.06512 0.230053 0.236422 1.00605
5.0706 0.229815 0.236089 1.00463
5.07609 0.229579 0.235753 1.0032
5.08159 0.229344 0.235414 1.00175
5.08709 0.22911 0.235071 1.0003
5.0926 0.228877 0.234725 0.998822
5.09811 0.228644 0.234374 0.997328
5.10363 0.228411 0.234018 0.995817
5.10915 0.228178 0.233661 0.994296
5.11469 0.227945 0.233304 0.992777
5.12022 0.227713 0.232949 0.991267
5.12577 0.22748 0.232597 0.989769
5.13132 0.227247 0.232248 0.988283
5.13687 0.227013 0.231902 0.986809
5.14243 0.226777 0.23156 0.985354
5.148 0.22654 0.231224 0.983924
5.15357 0.226304 0.230894 0.982521
5.15915 0.226067 0.23057 0.981142
5.16474 0.225829 0.230249 0.979777
5.17033 0.22559 0.229929 0.978417
5.17593 0.22535 0.229611 0.977061
5.18153 0.225111 0.229293 0.975708
5.18714 0.224872 0.228975 0.974357
5.19276 0.224634 0.228656 0.972999
5.19838 0.224397 0.228333 0.971623
5.20401 0.224159 0.228004 0.970223
5.20964 0.223922 0.22767 0.968801
5.21528 0.223685 0.227332 0.967363
5.22093 0.22345 0.226991 0.965915
5.22658 0.223216 0.226649 0.964456
5.23224 0.222982 0.226303 0.962984
5.23791 0.222747 0.225954 0.9615
5.24358 0.222511 0.225605 0.960014
5.24925 0.222275 0.225258 0.95854
5.25494 0.222041 0.224917 0.957088
5.26063 0.221806 0.224581 0.955657
5.26632 0.221569 0.224247 0.954238
5.27202 0.221329 0.223914 0.952821
5.27773 0.221092 0.223594 0.951457
5.28345 0.220852 0.223275 0.9501
5.28917 0.220612 0.22296 0.948759
5.29489 0.220372 0.222649 0.947435
5.30062 0.220131 0.22234 0.946122
5.30636 0.219891 0.222031 0.944806
5.31211 0.21965 0.221719 0.943481
5.31786 0.219409 0.221406 0.942146
5.32362 0.219169 0.22109 0.940802
5.32938 0.21893 0.220771 0.939446
5.33515 0.218693 0.220448 0.93807
5.34093 0.218455 0.220119 0.936669
5.34671 0.218216 0.219784 0.935244
5.3525 0.217979 0.219446 0.933807
5.35829 0.217743 0.219108 0.93237
5.36409 0.217508 0.218772 0.930938
5.3699 0.217273 0.218434 0.929502
