# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.45317 1.21419 1.50685 1.28502
2.45582 1.21372 1.50506 1.28349
2.45848 1.21326 1.50326 1.28196
2.46114 1.21281 1.50145 1.28042
2.46381 1.21236 1.49962 1.27886
2.46647 1.21191 1.49779 1.27729
2.46915 1.21146 1.49597 1.27574
2.47182 1.211 1.49413 1.27417
2.47449 1.21055 1.49228 1.2726
2.47717 1.2101 1.49044 1.27103
2.47986 1.20965 1.48861 1.26946
2.48254 1.2092 1.48678 1.2679
2.48523 1.20875 1.48495 1.26634
2.48792 1.20829 1.48312 1.26478
2.49061 1.20782 1.4813 1.26323
2.49331 1.20736 1.47949 1.26169
2.49601 1.2069 1.4777 1.26016
2.49871 1.20643 1.47592 1.25864
2.50142 1.20596 1.47414 1.25712
2.50412 1.20548 1.47238 1.25562
2.50684 1.20499 1.47063 1.25413
2.50955 1.20451 1.46891 1.25267
2.51227 1.20402 1.4672 1.25121
2.51499 1.20353 1.46548 1.24974
2.51771 1.20303 1.46381 1.24831
2.52044 1.20252 1.46214 1.24689
2.52316 1.20201 1.46047 1.24546
2.5259 1.2015 1.45882 1.24405
2.52863 1.20099 1.45718 1.24266
2.53137 1.20048 1.45556 1.24128
2.53411 1.19996 1.45393 1.23989
2.53685 1.19944 1.45231 1.23851
2.5396 1.19891 1.45069 1.23713
2.54235 1.19839 1.44908 1.23575
2.5451 1.19787 1.44748 1.23438
2.54786 1.19735 1.44587 1.23301
2.55062 1.19683 1.44425 1.23163
2.55338 1.19631 1.44262 1.23024
2.55614 1.19578 1.44099 1.22885
2.55891 1.19527 1.43936 1.22746
2.56168 1.19476 1.43772 1.22607
2.56445 1.19425 1.43606 1.22465
2.56723 1.19374 1.43439 1.22322
2.57001 1.19323 1.43273 1.22181
2.57279 1.19272 1.43103 1.22036
2.57558 1.19222 1.42933 1.21891
2.57836 1.19172 1.42762 1.21745
2.58116 1.19123 1.4259 1.21599
2.58395 1.19074 1.42417 1.21451
2.58675 1.19025 1.42243 1.21302
2.58955 1.18976 1.42067 1.21153
2.59235 1.18927 1.41892 1.21003
2.59516 1.18878 1.41716 1.20853
2.59797 1.1883 1.4154 1.20703
2.60078 1.18782 1.41363 1.20552
2.6036 1.18733 1.41186 1.20401
2.60642 1.18684 1.41009 1.2025
2.60924 1.18635 1.40833 1.201
2.61206 1.18586 1.40658 1.19951
2.61489 1.18537 1.40484 1.19802
2.61772 1.18487 1.40307 1.19652
2.62056 1.18437 1.40136 1.19506
2.62339 1.18387 1.39964 1.19359
2.62623 1.18336 1.39793 1.19213
2.62908 1.18285 1.39623 1.19069
2.63192 1.18234 1.39456 1.18926
2.63477 1.18182 1.3929 1.18784
2.63763 1.1813 1.39125 1.18644
2.64048 1.18076 1.38961 1.18504
2.64334 1.18023 1.38798 1.18365
2.6462 1.17969 1.38638 1.18228
2.64907 1.17916 1.38479 1.18092
2.65194 1.17862 1.38321 1.17958
2.65481 1.17807 1.38163 1.17823
2.65768 1.17751 1.38005 1.17689
2.66056 1.17696 1.37849 1.17556
2.66344 1.17641 1.37694 1.17424
2.66632 1.17586 1.3754 1.17292
2.66921 1.17531 1.37384 1.17159
2.6721 1.17475 1.37228 1.17026
2.67499 1.1742 1.37074 1.16895
2.67789 1.17364 1.36918 1.16761
2.68079 1.17309 1.36761 1.16628
2.68369 1.17254 1.36604 1.16494
2.6866 1.172 1.36446 1.16359
2.6895 1.17145 1.36288 1.16224
2.69242 1.17091 1.36127 1.16087
2.69533 1.17036 1.35965 1.15949
2.69825 1.16982 1.35803 1.15811
2.70117 1.16929 1.3564 1.15672
2.70409 1.16877 1.35476 1.15532
2.70702 1.16824 1.3531 1.1539
2.70995 1.16771 1.35143 1.15247
2.71289 1.16718 1.34974 1.15104
2.71582 1.16665 1.34806 1.14961
2.71876 1.16614 1.34638 1.14817
2.72171 1.16562 1.34469 1.14673
2.72465 1.1651 1.34297 1.14526
2.7276 1.16458 1.34129 1.14383
2.73056 1.16405 1.33959 1.14238
2.73351 1.16353 1.33788 1.14093
2.73647 1.163 1.33619 1.13948
2.73944 1.16248 1.33451 1.13805
2.7424 1.16196 1.33284 1.13662
2.74537 1.16142 1.33117 1.1352
2.74834 1.16088 1.32951 1.13378
2.75132 1.16034 1.32786 1.13238
2.7543 1.1598 1.32623 1.13099
2.75728 1.15925 1.32462 1.12962
2.76027 1.1587 1.32302 1.12825
2.76325 1.15814 1.32143 1.12689
2.76625 1.15758 1.31985 1.12555
2.76924 1.15701 1.31829 1.12422
2.77224 1.15644 1.31675 1.12291
2.77524 1.15588 1.31522 1.1216
2.77824 1.1553 1.31369 1.12029
2.78125 1.15472 1.31217 1.119
2.78426 1.15414 1.31068 1.11772
2.78728 1.15355 1.30917 1.11644
2.7903 1.15297 1.30767 1.11516
2.79332 1.15238 1.30618 1.11389
2.79634 1.1518 1.30469 1.11262
2.79937 1.15122 1.3032 1.11135
2.8024 1.15063 1.30169 1.11006
2.80543 1.15004 1.30018 1.10878
2.80847 1.14946 1.29867 1.10749
2.81151 1.14888 1.29716 1.1062
2.81456 1.14831 1.29563 1.10489
2.8176 1.14773 1.29409 1.10358
2.82065 1.14716 1.29253 1.10225
2.82371 1.14658 1.29096 1.10091
2.82676 1.14602 1.28939 1.09958
2.82982 1.14546 1.28782 1.09823
2.83289 1.1449 1.28622 1.09687
2.83596 1.14433 1.28459 1.09548
2.83903 1.14378 1.28299 1.09412
2.8421 1.14322 1.28137 1.09273
2.84518 1.14266 1.27973 1.09134
2.84826 1.14211 1.2781 1.08994
2.85134 1.14156 1.27647 1.08855
2.85443 1.14101 1.27483 1.08716
2.85752 1.14045 1.2732 1.08576
2.86061 1.13989 1.27156 1.08437
2.86371 1.13933 1.26993 1.08298
2.86681 1.13877 1.26832 1.0816
2.86991 1.13821 1.26671 1.08023
2.87302 1.13764 1.26512 1.07887
2.87613 1.13707 1.26352 1.07751
2.87925 1.13649 1.26195 1.07617
2.88236 1.13591 1.26039 1.07484
2.88548 1.13533 1.25885 1.07353
2.88861 1.13475 1.25732 1.07223
2.89173 1.13415 1.25579 1.07092
2.89487 1.13355 1.25429 1.06964
2.898 1.13295 1.25281 1.06838
2.90114 1.13235 1.25133 1.06711
2.90428 1.13174 1.24986 1.06586
2.90742 1.13113 1.2484 1.06462
2.91057 1.13052 1.24696 1.06339
2.91372 1.12991 1.24551 1.06215
2.91688 1.12929 1.24407 1.06092
2.92003 1.12867 1.24262 1.05969
2.9232 1.12806 1.24118 1.05846
2.92636 1.12744 1.23975 1.05724
2.92953 1.12683 1.2383 1.056
2.9327 1.12622 1.23684 1.05476
2.93588 1.1256 1.23537 1.05351
2.93905 1.12499 1.2339 1.05225
2.94224 1.12438 1.23242 1.05099
2.94542 1.12378 1.23094 1.04973
2.94861 1.12318 1.22943 1.04844
2.9518 1.12258 1.22789 1.04713
2.955 1.12198 1.22638 1.04584
2.9582 1.12139 1.22485 1.04453
2.9614 1.1208 1.22329 1.0432
2.96461 1.12021 1.22173 1.04187
2.96782 1.11963 1.22017 1.04054
2.97103 1.11904 1.2186 1.0392
2.97425 1.11845 1.21702 1.03786
2.97747 1.11786 1.21544 1.03651
2.98069 1.11727 1.21386 1.03516
2.98392 1.11669 1.21229 1.03382
2.98715 1.1161 1.21072 1.03249
2.99038 1.11551 1.20916 1.03115
2.99362 1.11491 1.2076 1.02982
2.99686 1.11431 1.20605 1.0285
3.00011 1.11371 1.20451 1.02719
3.00335 1.11311 1.203 1.0259
3.00661 1.11251 1.20149 1.02461
3.00986 1.11189 1.19998 1.02333
3.01312 1.11127 1.1985 1.02206
3.01638 1.11065 1.19704 1.02082
3.01965 1.11002 1.19559 1.01958
3.02292 1.10939 1.19415 1.01835
3.02619 1.10876 1.19272 1.01713
3.02947 1.10813 1.1913 1.01593
3.03275 1.10748 1.1899 1.01473
3.03603 1.10684 1.18849 1.01353
3.03932 1.1062 1.1871 1.01234
3.04261 1.10555 1.18571 1.01115
3.0459 1.10491 1.18432 1.00997
3.0492 1.10427 1.18293 1.00879
3.0525 1.10362 1.18153 1.00759
3.0558 1.10297 1.18013 1.0064
3.05911 1.10233 1.17872 1.0052
3.06243 1.10169 1.17731 1.00399
3.06574 1.10106 1.1759 1.00279
3.06906 1.10042 1.17446 1.00156
3.07238 1.09978 1.17299 1.00031
3.07571 1.09915 1.17155 0.999081
3.07904 1.09853 1.17008 0.997829
3.08237 1.0979 1.1686 0.996562
3.08571 1.09728 1.16711 0.995289
3.08905 1.09666 1.16561 0.99401
3.0924 1.09604 1.1641 0.992725
3.09574 1.09542 1.16258 0.991431
3.09909 1.0948 1.16106 0.990133
3.10245 1.09419 1.15954 0.988835
3.10581 1.09357 1.15802 0.987539
3.10917 1.09296 1.1565 0.986244
3.11254 1.09233 1.15498 0.98495
3.11591 1.09171 1.15347 0.983657
3.11928 1.09108 1.15196 0.982373
3.12266 1.09045 1.15047 0.981103
3.12604 1.08983 1.149 0.979847
3.12942 1.08919 1.14753 0.978596
3.13281 1.08855 1.14606 0.977342
3.1362 1.0879 1.14462 0.976115
3.1396 1.08726 1.14321 0.974907
3.143 1.08661 1.14179 0.973702
3.1464 1.08595 1.14039 0.972507
3.14981 1.08529 1.139 0.971325
3.15322 1.08463 1.13763 0.970155
3.15663 1.08396 1.13627 0.968992
3.16005 1.08329 1.13491 0.967834
3.16347 1.08262 1.13356 0.966682
3.1669 1.08195 1.13222 0.965537
3.17032 1.08128 1.13088 0.964394
3.17376 1.08061 1.12953 0.963248
3.17719 1.07993 1.12818 0.962097
3.18063 1.07925 1.12683 0.960941
3.18408 1.07858 1.12547 0.959784
3.18752 1.07792 1.12411 0.958625
3.19097 1.07726 1.12274 0.957458
3.19443 1.07659 1.12135 0.956272
3.19789 1.07592 1.11993 0.955063
3.20135 1.07527 1.11855 0.953879
3.20482 1.07461 1.11713 0.952669
3.20829 1.07396 1.11569 0.951444
3.21176 1.07331 1.11425 0.950212
3.21524 1.07266 1.1128 0.948975
3.21872 1.07201 1.11134 0.947732
3.2222 1.07136 1.10987 0.946482
3.22569 1.07071 1.1084 0.945228
3.22918 1.07007 1.10693 0.943973
3.23268 1.06942 1.10546 0.942721
3.23618 1.06877 1.104 0.941471
3.23968 1.06812 1.10253 0.940222
3.24319 1.06747 1.10107 0.938978
3.2467 1.06681 1.09962 0.937743
3.25022 1.06615 1.09819 0.936521
3.25374 1.0655 1.09677 0.935312
3.25726 1.06483 1.09537 0.934111
3.26079 1.06415 1.09396 0.932908
3.26432 1.06348 1.09258 0.931732
3.26785 1.0628 1.09122 0.930574
3.27139 1.06212 1.08986 0.929418
3.27493 1.06143 1.08852 0.928272
3.27848 1.06074 1.08719 0.927138
3.28202 1.06005 1.08587 0.926014
3.28558 1.05935 1.08456 0.924897
3.28914 1.05865 1.08326 0.923783
3.2927 1.05796 1.08195 0.922674
3.29626 1.05726 1.08066 0.921567
3.29983 1.05656 1.07936 0.92046
3.3034 1.05586 1.07806 0.91935
3.30698 1.05516 1.07675 0.918233
3.31056 1.05446 1.07543 0.917109
3.31414 1.05377 1.07411 0.915981
3.31773 1.05308 1.07278 0.914848
3.32132 1.05239 1.07144 0.913706
3.32492 1.0517 1.07008 0.912545
3.32852 1.05101 1.0687 0.911366
3.33212 1.05033 1.06733 0.910203
3.33573 1.04965 1.06594 0.909019
3.33934 1.04897 1.06454 0.907822
3.34296 1.0483 1.06313 0.90662
3.34658 1.04762 1.06172 0.905414
3.3502 1.04695 1.0603 0.904204
3.35383 1.04627 1.05887 0.902991
3.35746 1.0456 1.05745 0.901778
3.36109 1.04492 1.05603 0.900567
3.36473 1.04425 1.05462 0.899362
3.36838 1.04357 1.05321 0.898162
3.37202 1.04288 1.05181 0.896967
3.37567 1.04219 1.05042 0.89578
3.37933 1.0415 1.04904 0.894606
3.38299 1.04081 1.04768 0.893446
3.38665 1.04012 1.04634 0.8923
3.39032 1.03942 1.045 0.891162
3.39399 1.03871 1.04367 0.890024
3.39766 1.038 1.04237 0.888914
3.40134 1.03729 1.04108 0.887817
3.40502 1.03657 1.0398 0.886721
3.40871 1.03585 1.03852 0.885633
3.4124 1.03513 1.03725 0.884553
3.41609 1.03441 1.03599 0.883479
3.41979 1.03368 1.03474 0.882407
3.4235 1.03295 1.03348 0.881334
3.4272 1.03223 1.03222 0.88026
3.43091 1.03151 1.03096 0.879185
3.43463 1.03079 1.02969 0.878104
3.43835 1.03007 1.02841 0.877014
3.44207 1.02934 1.02712 0.875914
3.44579 1.02863 1.02582 0.874805
3.44953 1.02791 1.02451 0.87369
3.45326 1.02721 1.0232 0.872568
3.457 1.0265 1.02187 0.871436
3.46074 1.02579 1.02052 0.870284
3.46449 1.02508 1.01915 0.869117
3.46824 1.02438 1.01781 0.86797
3.47199 1.02368 1.01644 0.866805
3.47575 1.02298 1.01506 0.86563
3.47952 1.02228 1.01368 0.864454
3.48328 1.02158 1.01231 0.863281
3.48705 1.02088 1.01094 0.862111
3.49083 1.02017 1.00957 0.860944
3.49461 1.01947 1.00821 0.859783
3.49839 1.01876 1.00685 0.85863
3.50218 1.01805 1.00552 0.857487
3.50597 1.01733 1.00419 0.856355
3.50977 1.01661 1.00287 0.855232
3.51357 1.01589 1.00157 0.85412
3.51737 1.01516 1.00028 0.853023
3.52118 1.01443 0.999012 0.851941
3.52499 1.0137 0.997758 0.850873
3.52881 1.01296 0.99651 0.849808
3.53263 1.01221 0.995255 0.848738
3.53645 1.01147 0.994035 0.847697
3.54028 1.01072 0.992823 0.846664
3.54412 1.00998 0.991602 0.845623
3.54795 1.00923 0.99038 0.84458
3.55179 1.00848 0.98916 0.84354
3.55564 1.00773 0.987939 0.842498
3.55949 1.00698 0.986712 0.841453
3.56334 1.00624 0.985477 0.840399
3.5672 1.0055 0.984231 0.839336
3.57106 1.00476 0.982975 0.838265
3.57493 1.00402 0.981708 0.837185
3.5788 1.00328 0.980428 0.836094
3.58267 1.00255 0.979135 0.834991
3.58655 1.00182 0.977832 0.833879
3.59044 1.00109 0.976521 0.832762
3.59432 1.00037 0.975206 0.83164
3.59822 0.999647 0.973882 0.830511
3.60211 0.998917 0.972543 0.829369
3.60601 0.998184 0.971197 0.828221
3.60991 0.997469 0.969885 0.827102
3.61382 0.996745 0.968557 0.82597
3.61774 0.996015 0.967228 0.824837
3.62165 0.995282 0.965909 0.823711
3.62557 0.994547 0.964603 0.822598
3.6295 0.99381 0.963313 0.821498
3.63343 0.993069 0.962034 0.820408
3.63736 0.992325 0.960767 0.819327
3.6413 0.991576 0.959514 0.818258
3.64524 0.990823 0.958275 0.817202
3.64919 0.990066 0.957051 0.816158
3.65314 0.989305 0.955839 0.815124
3.6571 0.988541 0.954637 0.814099
3.66105 0.987776 0.953444 0.813082
3.66502 0.98701 0.95226 0.812073
3.66899 0.986243 0.951082 0.811067
3.67296 0.985472 0.949901 0.81006
3.67694 0.984694 0.948708 0.809043
3.68092 0.983929 0.947532 0.80804
3.6849 0.983165 0.946349 0.807031
3.68889 0.982398 0.945148 0.806007
3.69288 0.981632 0.943936 0.804974
3.69688 0.980869 0.942716 0.803934
3.70089 0.980109 0.941488 0.802886
3.70489 0.979353 0.940249 0.801829
3.7089 0.978599 0.938996 0.800761
3.71292 0.977848 0.937731 0.799682
3.71694 0.977098 0.936456 0.798595
3.72096 0.976349 0.935175 0.797502
3.72499 0.9756 0.933888 0.796405
3.72902 0.974853 0.932597 0.795304
3.73306 0.974105 0.931305 0.794202
3.7371 0.973358 0.930015 0.793102
3.74115 0.972611 0.928731 0.792007
3.7452 0.971859 0.927454 0.790918
3.74926 0.971101 0.926179 0.789831
3.75331 0.970339 0.924913 0.788751
3.75738 0.969585 0.923679 0.787699
3.76145 0.968821 0.922447 0.786648
3.76552 0.968051 0.921224 0.785605
3.7696 0.967276 0.920017 0.784576
3.77368 0.966499 0.918827 0.783561
3.77776 0.96572 0.917651 0.782558
3.78185 0.964937 0.916485 0.781564
3.78595 0.964152 0.915327 0.780577
3.79005 0.963364 0.914176 0.779594
3.79415 0.962575 0.913029 0.778617
3.79826 0.961785 0.911885 0.777641
3.80237 0.960994 0.910741 0.776665
3.80649 0.960204 0.909591 0.775685
3.81061 0.959417 0.908436 0.7747
3.81473 0.958632 0.907275 0.77371
3.81886 0.957849 0.906106 0.772712
3.823 0.957066 0.904922 0.771703
3.82714 0.95628 0.903717 0.770676
3.83128 0.955508 0.902518 0.769653
3.83543 0.954737 0.901305 0.768618
3.83958 0.953964 0.900073 0.767568
3.84374 0.953192 0.898832 0.76651
3.8479 0.952423 0.897586 0.765447
3.85206 0.951655 0.896338 0.764383
3.85624 0.950888 0.895087 0.763316
3.86041 0.95012 0.893834 0.762248
3.86459 0.949351 0.892584 0.761181
3.86877 0.94858 0.891339 0.76012
3.87296 0.947806 0.890104 0.759066
3.87716 0.947029 0.888878 0.758021
3.88135 0.946249 0.887664 0.756985
3.88556 0.945465 0.886462 0.755961
3.88976 0.944679 0.885276 0.754949
3.89397 0.943891 0.884106 0.753952
3.89819 0.943097 0.88295 0.752966
3.90241 0.942294 0.881799 0.751984
3.90664 0.941488 0.880657 0.751011
3.91086 0.940692 0.879546 0.750063
3.9151 0.939888 0.878429 0.749111
3.91934 0.939078 0.877313 0.748158
3.92358 0.938268 0.876199 0.747209
3.92783 0.93746 0.875089 0.746262
3.93208 0.936653 0.873976 0.745313
3.93634 0.935847 0.872857 0.744358
3.9406 0.935043 0.871727 0.743395
3.94487 0.934241 0.870587 0.742423
3.94914 0.933441 0.869438 0.741443
3.95341 0.932643 0.868277 0.740453
3.95769 0.931847 0.867103 0.739452
3.96198 0.931054 0.865917 0.73844
3.96627 0.930264 0.864722 0.737421
3.97056 0.929478 0.863521 0.736397
3.97486 0.928694 0.862316 0.735369
3.97916 0.927906 0.8611 0.734332
3.98347 0.927107 0.859866 0.73328
3.98779 0.926329 0.858666 0.732256
3.9921 0.925546 0.857463 0.731231
3.99643 0.924753 0.856255 0.7302
4.00075 0.923956 0.855054 0.729177
4.00508 0.923158 0.85387 0.728166
4.00942 0.92236 0.852702 0.727171
4.01376 0.921558 0.851549 0.726187
4.01811 0.920751 0.850406 0.725213
4.02246 0.91994 0.849276 0.724249
4.02681 0.919125 0.848159 0.723297
4.03117 0.918307 0.847056 0.722356
4.03554 0.917487 0.845964 0.721425
4.0399 0.916664 0.844878 0.720499
4.04428 0.91584 0.843796 0.719576
4.04866 0.915017 0.842719 0.718657
4.05304 0.914194 0.841643 0.71774
4.05743 0.913371 0.840563 0.716819
4.06182 0.912542 0.839466 0.715884
4.06622 0.911716 0.838363 0.714942
4.07062 0.91091 0.837275 0.714015
4.07503 0.910094 0.836158 0.713062
4.07944 0.909275 0.835021 0.712093
4.08386 0.908461 0.833875 0.711116
4.08828 0.907652 0.832725 0.710135
4.09271 0.906848 0.831567 0.709147
4.09714 0.906045 0.830399 0.708151
4.10157 0.905241 0.829221 0.707147
4.10601 0.904436 0.828038 0.706138
4.11046 0.903631 0.826857 0.70513
4.11491 0.902827 0.82568 0.704127
4.11936 0.902022 0.824508 0.703127
4.12382 0.901214 0.823343 0.702134
4.12829 0.900403 0.822186 0.701148
4.13276 0.899589 0.821044 0.700173
4.13723 0.898773 0.819916 0.699212
4.14171 0.89795 0.818799 0.698259
4.1462 0.897116 0.817684 0.697308
4.15068 0.896297 0.816611 0.696392
4.15518 0.89547 0.81554 0.69548
4.15968 0.894632 0.814469 0.694567
4.16418 0.893791 0.813406 0.69366
4.16869 0.892951 0.812355 0.692763
4.1732 0.892115 0.811311 0.691873
4.17772 0.891278 0.810267 0.690983
4.18224 0.89044 0.809216 0.690087
4.18677 0.889601 0.808157 0.689183
4.1913 0.888763 0.807089 0.688273
4.19584 0.887929 0.806016 0.687357
4.20039 0.887099 0.804933 0.686434
4.20493 0.886271 0.803838 0.6855
4.20949 0.885445 0.802728 0.684554
4.21404 0.884621 0.801606 0.683597
4.21861 0.883799 0.800476 0.682633
4.22317 0.882979 0.799338 0.681663
4.22774 0.882158 0.798192 0.680685
4.23232 0.881339 0.797044 0.679706
4.2369 0.880527 0.795905 0.678736
4.24149 0.879706 0.794759 0.677758
4.24608 0.878881 0.793615 0.676782
4.25068 0.878056 0.792483 0.675817
4.25528 0.87723 0.791366 0.674864
4.25989 0.876403 0.790264 0.673924
4.2645 0.875572 0.789172 0.672993
4.26912 0.874734 0.78809 0.672071
4.27374 0.873891 0.787022 0.67116
4.27837 0.873047 0.785969 0.670262
4.283 0.872201 0.784931 0.669377
4.28764 0.871354 0.783904 0.668501
4.29228 0.870504 0.78288 0.667628
4.29693 0.869651 0.781859 0.666757
4.30158 0.868798 0.780838 0.665886
4.30624 0.867946 0.779818 0.665016
4.3109 0.867095 0.778794 0.664144
4.31557 0.866244 0.777761 0.663262
4.32024 0.865401 0.776723 0.662377
4.32492 0.864556 0.77567 0.661479
4.3296 0.863712 0.774602 0.660569
4.33429 0.86287 0.773524 0.659649
4.33898 0.862034 0.772438 0.658723
4.34368 0.861201 0.771343 0.657789
4.34838 0.860369 0.770239 0.656847
4.35309 0.859536 0.769125 0.655898
4.3578 0.858703 0.768007 0.654944
4.36252 0.85787 0.766891 0.653993
4.36724 0.857038 0.765781 0.653046
4.37197 0.856205 0.764677 0.652105
4.3767 0.855369 0.76358 0.651169
4.38144 0.854528 0.762492 0.650241
4.38618 0.853684 0.761416 0.649323
4.39093 0.852839 0.760356 0.64842
4.39569 0.85199 0.759312 0.64753
4.40045 0.851136 0.75828 0.646649
4.40521 0.850279 0.75726 0.645779
4.40998 0.849423 0.756255 0.644922
4.41475 0.848561 0.755252 0.644067
4.41953 0.847697 0.754256 0.643218
4.42432 0.846833 0.753266 0.642373
4.42911 0.845972 0.752278 0.641531
4.4339 0.84511 0.751285 0.640684
4.4387 0.844248 0.750284 0.63983
4.44351 0.843387 0.749273 0.638968
4.44832 0.84253 0.748253 0.638098
4.45314 0.841676 0.747225 0.637221
4.45796 0.840825 0.746185 0.636335
4.46279 0.839976 0.745131 0.635436
4.46762 0.839127 0.744064 0.634526
4.47245 0.838281 0.742988 0.633609
4.4773 0.837438 0.741909 0.632689
4.48214 0.836598 0.74083 0.631768
4.487 0.835755 0.739745 0.630843
4.49185 0.834902 0.738651 0.62991
4.49672 0.834065 0.737584 0.629
4.50159 0.83322 0.736517 0.62809
4.50646 0.832366 0.735454 0.627184
4.51134 0.831511 0.734406 0.62629
4.51622 0.830655 0.733376 0.625411
4.52111 0.829798 0.732361 0.624546
4.52601 0.828935 0.731357 0.62369
4.53091 0.828068 0.730364 0.622842
4.53581 0.827198 0.729381 0.622004
4.54072 0.826327 0.728409 0.621176
4.54564 0.825457 0.727446 0.620354
4.55056 0.824584 0.726483 0.619533
4.55549 0.823711 0.725517 0.618709
4.56042 0.822837 0.724545 0.617881
4.56536 0.821967 0.723571 0.61705
4.5703 0.821102 0.722592 0.616215
4.57525 0.820238 0.7216 0.615369
4.5802 0.819367 0.720585 0.614503
4.58516 0.818504 0.719563 0.613632
4.59013 0.817657 0.718547 0.612765
4.59509 0.8168 0.717505 0.611877
4.60007 0.815941 0.716451 0.610978
4.60505 0.815086 0.715396 0.610079
4.61004 0.814236 0.714343 0.609181
4.61503 0.813385 0.713291 0.608283
4.62002 0.812531 0.712239 0.607386
4.62503 0.811674 0.711192 0.606494
4.63003 0.810815 0.710157 0.60561
4.63505 0.809955 0.709136 0.60474
4.64006 0.809092 0.708129 0.603881
4.64509 0.808224 0.707134 0.603032
4.65012 0.807351 0.706149 0.602193
4.65515 0.806477 0.705179 0.601366
4.66019 0.805603 0.704226 0.600553
4.66524 0.80473 0.703285 0.59975
4.67029 0.803848 0.702342 0.598946
4.67534 0.802948 0.701379 0.598125
4.68041 0.802088 0.700465 0.597345
4.68547 0.801212 0.699527 0.596545
4.69055 0.800327 0.69857 0.595729
4.69562 0.799446 0.697606 0.594907
4.70071 0.798572 0.696639 0.594082
4.7058 0.797705 0.695664 0.593251
4.71089 0.79684 0.694675 0.592408
4.71599 0.795973 0.69367 0.591551
4.7211 0.795106 0.692653 0.590683
4.72621 0.794243 0.69163 0.589811
4.73133 0.793383 0.690606 0.588938
4.73645 0.792525 0.689581 0.588064
4.74158 0.791664 0.688554 0.587188
4.74671 0.7908 0.687529 0.586314
4.75185 0.789936 0.686514 0.585448
4.75699 0.789072 0.685512 0.584594
4.76215 0.788205 0.684523 0.58375
4.7673 0.787324 0.683535 0.582908
4.77246 0.786449 0.682571 0.582086
4.77763 0.785582 0.681635 0.581287
4.7828 0.784698 0.680693 0.580484
4.78798 0.783808 0.679758 0.579687
4.79316 0.78292 0.678835 0.5789
4.79835 0.782037 0.677924 0.578123
4.80355 0.781154 0.677016 0.577348
4.80875 0.780269 0.6761 0.576568
4.81396 0.779382 0.675176 0.575779
4.81917 0.778495 0.674243 0.574984
4.82438 0.777614 0.673304 0.574183
4.82961 0.776738 0.672357 0.573375
4.83484 0.775865 0.671397 0.572557
4.84007 0.774992 0.670422 0.571725
4.84531 0.77412 0.669434 0.570883
4.85056 0.77325 0.66844 0.570035
4.85581 0.772384 0.667443 0.569185
4.86107 0.771518 0.666443 0.568332
4.86633 0.770645 0.665434 0.567472
4.8716 0.769787 0.664449 0.566632
4.87687 0.768917 0.663459 0.565788
4.88215 0.76804 0.662474 0.564947
4.88744 0.767162 0.661504 0.56412
4.89273 0.766286 0.660553 0.563309
4.89803 0.765409 0.659618 0.562512
4.90333 0.764528 0.658695 0.561725
4.90864 0.76364 0.657779 0.560944
4.91395 0.762748 0.656872 0.56017
4.91927 0.761856 0.655975 0.559405
4.9246 0.760966 0.655086 0.558647
4.92993 0.760078 0.654199 0.557891
4.93527 0.759189 0.653307 0.55713
4.94061 0.758299 0.652406 0.556361
4.94596 0.757409 0.651495 0.555584
4.95132 0.756523 0.650576 0.554801
4.95668 0.755642 0.649648 0.55401
4.96204 0.754765 0.648709 0.553209
4.96741 0.75389 0.647757 0.552397
4.97279 0.753016 0.646794 0.551575
4.97818 0.75214 0.645819 0.550744
4.98357 0.751266 0.644842 0.549911
4.98896 0.750396 0.643868 0.54908
4.99436 0.749527 0.642897 0.548253
4.99977 0.748656 0.641931 0.547429
5.00518 0.74778 0.64097 0.546609
5.0106 0.746899 0.640019 0.545798
5.01603 0.746017 0.639082 0.544999
5.02146 0.745134 0.638162 0.544215
5.0269 0.744251 0.637259 0.543444
5.03234 0.743364 0.636367 0.542684
5.03779 0.742472 0.635483 0.54193
5.04324 0.741576 0.634605 0.541181
5.0487 0.74068 0.633732 0.540437
5.05417 0.739785 0.632865 0.539697
5.05964 0.738895 0.632 0.538959
5.06512 0.738008 0.631131 0.538218
5.0706 0.737113 0.630242 0.53746
5.07609 0.736222 0.629344 0.536694
5.08159 0.735336 0.628438 0.535922
5.08709 0.734455 0.627524 0.535143
5.0926 0.733578 0.626599 0.534354
5.09811 0.732702 0.625662 0.533555
5.10363 0.731824 0.624714 0.532746
5.10915 0.730947 0.62376 0.531932
5.11469 0.730071 0.622807 0.53112
5.12022 0.729197 0.621859 0.530312
5.12577 0.728324 0.62092 0.529511
5.13132 0.727447 0.619987 0.528715
5.13687 0.726566 0.619063 0.527927
5.14243 0.72568 0.61815 0.527148
5.148 0.724792 0.617253 0.526383
5.15357 0.723904 0.616373 0.525633
5.15915 0.723015 0.615508 0.524895
5.16474 0.722123 0.614651 0.524165
5.17033 0.721227 0.613798 0.523437
5.17593 0.720328 0.612947 0.522712
5.18153 0.719431 0.612099 0.521988
5.18714 0.718537 0.611251 0.521265
5.19276 0.717647 0.610399 0.520539
5.19838 0.716758 0.609536 0.519803
5.20401 0.715868 0.608658 0.519054
5.20964 0.714979 0.607766 0.518293
5.21528 0.714095 0.606864 0.517524
5.22093 0.713216 0.605955 0.516749
