# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.01638 2.01319 1.76753 0.702706
3.01965 2.01187 1.76538 0.701852
3.02292 2.01054 1.76325 0.701005
3.02619 2.00921 1.76115 0.700168
3.02947 2.00787 1.75906 0.699338
3.03275 2.00652 1.75698 0.698511
3.03603 2.00516 1.75491 0.697688
3.03932 2.00381 1.75285 0.696868
3.04261 2.00246 1.75079 0.696052
3.0459 2.0011 1.74875 0.695239
3.0492 1.99975 1.7467 0.694423
3.0525 1.99839 1.74463 0.693602
3.0558 1.99702 1.74256 0.692777
3.05911 1.99567 1.74048 0.691951
3.06243 1.99433 1.7384 0.691125
3.06574 1.993 1.73631 0.690293
3.06906 1.99166 1.73418 0.689449
3.07238 1.99031 1.73202 0.688587
3.07571 1.98899 1.72989 0.687742
3.07904 1.98767 1.72772 0.68688
3.08237 1.98636 1.72553 0.686008
3.08571 1.98505 1.72333 0.685132
3.08905 1.98375 1.72111 0.684252
3.0924 1.98245 1.71889 0.683367
3.09574 1.98115 1.71665 0.682477
3.09909 1.97985 1.7144 0.681583
3.10245 1.97855 1.71215 0.680689
3.10581 1.97726 1.70991 0.679797
3.10917 1.97597 1.70767 0.678906
3.11254 1.97466 1.70542 0.678015
3.11591 1.97335 1.70319 0.677125
3.11928 1.97203 1.70096 0.676241
3.12266 1.97072 1.69876 0.675367
3.12604 1.9694 1.69659 0.674502
3.12942 1.96807 1.69442 0.673641
3.13281 1.96672 1.69225 0.672778
3.1362 1.96537 1.69013 0.671933
3.1396 1.96401 1.68804 0.671102
3.143 1.96265 1.68595 0.670272
3.1464 1.96127 1.68388 0.669449
3.14981 1.95989 1.68183 0.668636
3.15322 1.9585 1.67981 0.66783
3.15663 1.9571 1.67779 0.66703
3.16005 1.9557 1.67579 0.666233
3.16347 1.95429 1.67379 0.66544
3.1669 1.95289 1.67181 0.664651
3.17032 1.95148 1.66983 0.663865
3.17376 1.95008 1.66785 0.663076
3.17719 1.94866 1.66586 0.662284
3.18063 1.94725 1.66385 0.661488
3.18408 1.94584 1.66185 0.660691
3.18752 1.94445 1.65984 0.659894
3.19097 1.94307 1.65782 0.65909
3.19443 1.94167 1.65577 0.658274
3.19789 1.94027 1.65368 0.657441
3.20135 1.9389 1.65162 0.656626
3.20482 1.93753 1.64953 0.655793
3.20829 1.93617 1.64741 0.65495
3.21176 1.93481 1.64528 0.654102
3.21524 1.93345 1.64313 0.65325
3.21872 1.93209 1.64098 0.652395
3.2222 1.93074 1.63882 0.651534
3.22569 1.92938 1.63665 0.650671
3.22918 1.92804 1.63447 0.649808
3.23268 1.92669 1.63231 0.648945
3.23618 1.92534 1.63014 0.648085
3.23968 1.92398 1.62798 0.647226
3.24319 1.92261 1.62582 0.646369
3.2467 1.92124 1.62369 0.645519
3.25022 1.91987 1.62157 0.644678
3.25374 1.9185 1.61948 0.643846
3.25726 1.91711 1.6174 0.643018
3.26079 1.91569 1.61531 0.64219
3.26432 1.91429 1.61328 0.641381
3.26785 1.91288 1.61127 0.640584
3.27139 1.91145 1.60927 0.639788
3.27493 1.91002 1.60729 0.638999
3.27848 1.90859 1.60532 0.638219
3.28202 1.90714 1.60338 0.637445
3.28558 1.90569 1.60144 0.636676
3.28914 1.90423 1.59952 0.635909
3.2927 1.90278 1.59759 0.635145
3.29626 1.90133 1.59568 0.634384
3.29983 1.89987 1.59376 0.633622
3.3034 1.89841 1.59184 0.632857
3.30698 1.89695 1.5899 0.632088
3.31056 1.8955 1.58796 0.631315
3.31414 1.89406 1.58601 0.630538
3.31773 1.89262 1.58404 0.629759
3.32132 1.89119 1.58207 0.628972
3.32492 1.88976 1.58006 0.628173
3.32852 1.88832 1.57802 0.627362
3.33212 1.88691 1.576 0.626561
3.33573 1.8855 1.57395 0.625746
3.33934 1.88409 1.57188 0.624922
3.34296 1.88268 1.5698 0.624094
3.34658 1.88128 1.56771 0.623264
3.3502 1.87988 1.56561 0.622431
3.35383 1.87847 1.56351 0.621597
3.35746 1.87707 1.56141 0.620761
3.36109 1.87567 1.55932 0.619928
3.36473 1.87427 1.55723 0.619098
3.36838 1.87286 1.55515 0.618272
3.37202 1.87144 1.55308 0.61745
3.37567 1.87001 1.55103 0.616633
3.37933 1.86858 1.54899 0.615824
3.38299 1.86715 1.54699 0.615026
3.38665 1.86571 1.545 0.614237
3.39032 1.86425 1.54303 0.613454
3.39399 1.86277 1.54106 0.61267
3.39766 1.8613 1.53914 0.611906
3.40134 1.85983 1.53724 0.611151
3.40502 1.85835 1.53534 0.610397
3.40871 1.85686 1.53346 0.609648
3.4124 1.85536 1.53159 0.608904
3.41609 1.85386 1.52973 0.608165
3.41979 1.85236 1.52787 0.607427
3.4235 1.85086 1.52602 0.606688
3.4272 1.84936 1.52416 0.605949
3.43091 1.84787 1.52229 0.605209
3.43463 1.84637 1.52042 0.604465
3.43835 1.84488 1.51854 0.603715
3.44207 1.84339 1.51663 0.602958
3.44579 1.8419 1.51471 0.602194
3.44953 1.84043 1.51278 0.601426
3.45326 1.83896 1.51084 0.600654
3.457 1.8375 1.50888 0.599874
3.46074 1.83604 1.50688 0.599082
3.46449 1.83456 1.50486 0.598279
3.46824 1.83313 1.50288 0.597489
3.47199 1.83168 1.50086 0.596687
3.47575 1.83024 1.49882 0.595878
3.47952 1.82879 1.49679 0.595069
3.48328 1.82734 1.49476 0.594261
3.48705 1.82589 1.49273 0.593455
3.49083 1.82443 1.49071 0.592652
3.49461 1.82298 1.4887 0.591853
3.49839 1.82152 1.4867 0.591059
3.50218 1.82005 1.48472 0.590273
3.50597 1.81857 1.48276 0.589493
3.50977 1.81708 1.48082 0.58872
3.51357 1.81559 1.4789 0.587955
3.51737 1.81409 1.47699 0.5872
3.52118 1.81258 1.47512 0.586455
3.52499 1.81108 1.47327 0.585719
3.52881 1.80955 1.47143 0.584987
3.53263 1.808 1.46958 0.58425
3.53645 1.80647 1.46777 0.583534
3.54028 1.80495 1.46598 0.582822
3.54412 1.80341 1.46418 0.582105
3.54795 1.80187 1.46238 0.581388
3.55179 1.80032 1.46057 0.580672
3.55564 1.79878 1.45877 0.579955
3.55949 1.79725 1.45696 0.579235
3.56334 1.79571 1.45514 0.57851
3.5672 1.79419 1.4533 0.577778
3.57106 1.79267 1.45144 0.577041
3.57493 1.79115 1.44957 0.576297
3.5788 1.78964 1.44768 0.575546
3.58267 1.78813 1.44577 0.574787
3.58655 1.78662 1.44385 0.574022
3.59044 1.78513 1.44191 0.573252
3.59432 1.78365 1.43997 0.57248
3.59822 1.78216 1.43802 0.571703
3.60211 1.78066 1.43604 0.570917
3.60601 1.77916 1.43405 0.570127
3.60991 1.77769 1.43211 0.569356
3.61382 1.7762 1.43015 0.568577
3.61774 1.7747 1.42819 0.567797
3.62165 1.7732 1.42624 0.567022
3.62557 1.77169 1.42432 0.566256
3.6295 1.77018 1.42241 0.565499
3.63343 1.76866 1.42052 0.564748
3.63736 1.76713 1.41865 0.564004
3.6413 1.7656 1.4168 0.563269
3.64524 1.76405 1.41497 0.562541
3.64919 1.7625 1.41316 0.561823
3.65314 1.76094 1.41137 0.561111
3.6571 1.75937 1.4096 0.560406
3.66105 1.75781 1.40784 0.559705
3.66502 1.75624 1.40609 0.55901
3.66899 1.75467 1.40435 0.558318
3.67296 1.75309 1.40261 0.557625
3.67694 1.7515 1.40084 0.556925
3.68092 1.74993 1.39911 0.556235
3.6849 1.74837 1.39736 0.55554
3.68889 1.7468 1.39559 0.554835
3.69288 1.74523 1.3938 0.554124
3.69688 1.74367 1.392 0.553408
3.70089 1.74211 1.39018 0.552687
3.70489 1.74057 1.38835 0.551959
3.7089 1.73903 1.3865 0.551224
3.71292 1.73749 1.38464 0.550481
3.71694 1.73596 1.38275 0.549733
3.72096 1.73443 1.38086 0.548981
3.72499 1.7329 1.37896 0.548225
3.72902 1.73137 1.37706 0.547467
3.73306 1.72985 1.37515 0.546709
3.7371 1.72832 1.37324 0.545951
3.74115 1.7268 1.37135 0.545198
3.7452 1.72526 1.36946 0.544448
3.74926 1.72372 1.36758 0.5437
3.75331 1.72216 1.36571 0.542957
3.75738 1.72062 1.36389 0.542232
3.76145 1.71906 1.36207 0.541509
3.76552 1.71749 1.36026 0.540791
3.7696 1.71591 1.35848 0.540082
3.77368 1.71433 1.35672 0.539384
3.77776 1.71274 1.35499 0.538694
3.78185 1.71115 1.35327 0.538009
3.78595 1.70955 1.35156 0.537329
3.79005 1.70794 1.34985 0.536653
3.79415 1.70634 1.34816 0.53598
3.79826 1.70473 1.34647 0.535309
3.80237 1.70312 1.34478 0.534637
3.80649 1.70151 1.34309 0.533962
3.81061 1.69991 1.34138 0.533284
3.81473 1.69831 1.33967 0.532603
3.81886 1.69672 1.33794 0.531916
3.823 1.69513 1.33619 0.531221
3.82714 1.69353 1.33441 0.530514
3.83128 1.69196 1.33264 0.52981
3.83543 1.69039 1.33085 0.529098
3.83958 1.68882 1.32903 0.528375
3.84374 1.68725 1.3272 0.527646
3.8479 1.68569 1.32536 0.526915
3.85206 1.68413 1.32352 0.526182
3.85624 1.68257 1.32167 0.525448
3.86041 1.68101 1.31982 0.524712
3.86459 1.67945 1.31797 0.523978
3.86877 1.67789 1.31613 0.523247
3.87296 1.67632 1.31431 0.522522
3.87716 1.67474 1.3125 0.521803
3.88135 1.67316 1.31071 0.52109
3.88556 1.67157 1.30893 0.520384
3.88976 1.66998 1.30718 0.519688
3.89397 1.66838 1.30546 0.519002
3.89819 1.66677 1.30375 0.518323
3.90241 1.66514 1.30205 0.517647
3.90664 1.66351 1.30036 0.516977
3.91086 1.6619 1.29872 0.516325
3.9151 1.66027 1.29707 0.515669
3.91934 1.65863 1.29542 0.515013
3.92358 1.65699 1.29378 0.51436
3.92783 1.65535 1.29214 0.513708
3.93208 1.65372 1.2905 0.513055
3.93634 1.65209 1.28884 0.512398
3.9406 1.65047 1.28718 0.511734
3.94487 1.64884 1.28549 0.511065
3.94914 1.64722 1.2838 0.510391
3.95341 1.64561 1.28208 0.509709
3.95769 1.644 1.28035 0.50902
3.96198 1.6424 1.2786 0.508324
3.96627 1.64081 1.27683 0.507622
3.97056 1.63922 1.27506 0.506917
3.97486 1.63763 1.27328 0.50621
3.97916 1.63604 1.27148 0.505496
3.98347 1.63443 1.26966 0.504771
3.98779 1.63286 1.26789 0.504067
3.9921 1.63128 1.26611 0.503361
3.99643 1.62968 1.26433 0.502652
4.00075 1.62807 1.26256 0.501947
4.00508 1.62646 1.26081 0.501252
4.00942 1.62485 1.25908 0.500566
4.01376 1.62324 1.25738 0.499889
4.01811 1.62161 1.25569 0.499218
4.02246 1.61998 1.25402 0.498555
4.02681 1.61833 1.25238 0.497899
4.03117 1.61669 1.25075 0.497252
4.03554 1.61503 1.24913 0.496611
4.0399 1.61338 1.24753 0.495973
4.04428 1.61172 1.24593 0.495338
4.04866 1.61006 1.24434 0.494706
4.05304 1.60841 1.24275 0.494074
4.05743 1.60675 1.24116 0.49344
4.06182 1.60508 1.23954 0.492796
4.06622 1.60342 1.23791 0.492148
4.07062 1.6018 1.23631 0.49151
4.07503 1.60016 1.23466 0.490854
4.07944 1.59852 1.23298 0.490187
4.08386 1.59688 1.23129 0.489514
4.08828 1.59525 1.22959 0.488839
4.09271 1.59364 1.22788 0.488159
4.09714 1.59203 1.22615 0.487474
4.10157 1.59041 1.22441 0.486782
4.10601 1.5888 1.22267 0.486088
4.11046 1.58718 1.22092 0.485394
4.11491 1.58557 1.21918 0.484703
4.11936 1.58395 1.21745 0.484015
4.12382 1.58233 1.21573 0.483331
4.12829 1.5807 1.21403 0.482652
4.13276 1.57907 1.21234 0.481982
4.13723 1.57744 1.21067 0.48132
4.14171 1.57579 1.20902 0.480664
4.1462 1.57412 1.20738 0.480009
4.15068 1.57248 1.20579 0.479379
4.15518 1.57082 1.20421 0.478751
4.15968 1.56914 1.20263 0.478122
4.16418 1.56746 1.20106 0.477498
4.16869 1.56578 1.19951 0.476881
4.1732 1.5641 1.19797 0.476268
4.17772 1.56243 1.19643 0.475656
4.18224 1.56075 1.19487 0.475039
4.18677 1.55907 1.19331 0.474416
4.1913 1.5574 1.19173 0.47379
4.19584 1.55573 1.19015 0.47316
4.20039 1.55407 1.18855 0.472524
4.20493 1.55242 1.18693 0.471881
4.20949 1.55077 1.18529 0.47123
4.21404 1.54912 1.18364 0.470571
4.21861 1.54748 1.18197 0.469907
4.22317 1.54584 1.18029 0.46924
4.22774 1.5442 1.17859 0.468567
4.23232 1.54257 1.1769 0.467893
4.2369 1.54095 1.17522 0.467225
4.24149 1.53931 1.17353 0.466552
4.24608 1.53767 1.17184 0.46588
4.25068 1.53602 1.17017 0.465215
4.25528 1.53438 1.16852 0.46456
4.25989 1.53273 1.16689 0.463913
4.2645 1.53107 1.16528 0.463272
4.26912 1.5294 1.16368 0.462637
4.27374 1.52772 1.1621 0.46201
4.27837 1.52604 1.16055 0.461392
4.283 1.52436 1.15902 0.460782
4.28764 1.52267 1.1575 0.460179
4.29228 1.52098 1.15599 0.459578
4.29693 1.51928 1.15448 0.458979
4.30158 1.51758 1.15297 0.45838
4.30624 1.51589 1.15146 0.457781
4.3109 1.5142 1.14995 0.45718
4.31557 1.51251 1.14843 0.456573
4.32024 1.51083 1.1469 0.455964
4.32492 1.50915 1.14534 0.455346
4.3296 1.50747 1.14376 0.454719
4.33429 1.5058 1.14217 0.454086
4.33898 1.50414 1.14057 0.453448
4.34368 1.50249 1.13895 0.452806
4.34838 1.50083 1.13732 0.452157
4.35309 1.49918 1.13568 0.451504
4.3578 1.49753 1.13403 0.450847
4.36252 1.49588 1.13238 0.450192
4.36724 1.49423 1.13074 0.44954
4.37197 1.49257 1.12911 0.448893
4.3767 1.49092 1.12749 0.448249
4.38144 1.48925 1.12588 0.44761
4.38618 1.48758 1.12429 0.446978
4.39093 1.4859 1.12273 0.446356
4.39569 1.48422 1.12119 0.445743
4.40045 1.48253 1.11966 0.445137
4.40521 1.48083 1.11816 0.444538
4.40998 1.47914 1.11667 0.443948
4.41475 1.47743 1.11519 0.44336
4.41953 1.47572 1.11372 0.442775
4.42432 1.47401 1.11226 0.442194
4.42911 1.47231 1.1108 0.441614
4.4339 1.47061 1.10933 0.441031
4.4387 1.4689 1.10786 0.440443
4.44351 1.4672 1.10636 0.43985
4.44832 1.46551 1.10486 0.439251
4.45314 1.46382 1.10334 0.438647
4.45796 1.46214 1.1018 0.438037
4.46279 1.46046 1.10025 0.437418
4.46762 1.45879 1.09867 0.436792
4.47245 1.45712 1.09708 0.43616
4.4773 1.45545 1.09549 0.435527
4.48214 1.4538 1.0939 0.434893
4.487 1.45213 1.09229 0.434257
4.49185 1.45045 1.09068 0.433614
4.49672 1.4488 1.0891 0.432988
4.50159 1.44713 1.08753 0.432361
4.50646 1.44545 1.08596 0.431738
4.51134 1.44377 1.08441 0.431122
4.51622 1.44208 1.08289 0.430517
4.52111 1.44039 1.08139 0.429922
4.52601 1.43869 1.07991 0.429333
4.53091 1.43699 1.07844 0.428749
4.53581 1.43527 1.07699 0.428172
4.54072 1.43356 1.07556 0.427602
4.54564 1.43185 1.07413 0.427036
4.55056 1.43013 1.07271 0.426471
4.55549 1.42841 1.07128 0.425904
4.56042 1.4267 1.06985 0.425334
4.56536 1.42499 1.06841 0.424761
4.5703 1.42329 1.06697 0.424187
4.57525 1.42159 1.0655 0.423605
4.5802 1.41988 1.064 0.423009
4.58516 1.41818 1.06249 0.422409
4.59013 1.41652 1.06099 0.421812
4.59509 1.41484 1.05945 0.4212
4.60007 1.41315 1.0579 0.420582
4.60505 1.41148 1.05634 0.419963
4.61004 1.40981 1.05479 0.419345
4.61503 1.40814 1.05323 0.418727
4.62002 1.40646 1.05168 0.41811
4.62503 1.40478 1.05013 0.417495
4.63003 1.4031 1.0486 0.416887
4.63505 1.40142 1.0471 0.416288
4.64006 1.39973 1.04561 0.415697
4.64509 1.39803 1.04414 0.415112
4.65012 1.39632 1.04269 0.414534
4.65515 1.3946 1.04125 0.413965
4.66019 1.3929 1.03985 0.413406
4.66524 1.39119 1.03846 0.412853
4.67029 1.38946 1.03707 0.412299
4.67534 1.3877 1.03564 0.411734
4.68041 1.38602 1.03429 0.411197
4.68547 1.38431 1.03291 0.410647
4.69055 1.38258 1.0315 0.410085
4.69562 1.38086 1.03007 0.409519
4.70071 1.37915 1.02864 0.408951
4.7058 1.37746 1.0272 0.408379
4.71089 1.37577 1.02574 0.407799
4.71599 1.37407 1.02426 0.407209
4.7211 1.37238 1.02276 0.406612
4.72621 1.3707 1.02125 0.406011
4.73133 1.36902 1.01974 0.40541
4.73645 1.36735 1.01822 0.404808
4.74158 1.36567 1.01671 0.404205
4.74671 1.36399 1.01519 0.403604
4.75185 1.3623 1.01369 0.403008
4.75699 1.36062 1.01221 0.40242
4.76215 1.35893 1.01075 0.401839
4.7673 1.35721 1.0093 0.401259
4.77246 1.35551 1.00787 0.400693
4.77763 1.35382 1.00649 0.400144
4.7828 1.3521 1.0051 0.399591
4.78798 1.35037 1.00372 0.399042
4.79316 1.34864 1.00236 0.3985
4.79835 1.34692 1.00101 0.397966
4.80355 1.34521 0.999669 0.397432
4.80875 1.34349 0.998317 0.396895
4.81396 1.34176 0.996952 0.396352
4.81917 1.34004 0.995575 0.395804
4.82438 1.33833 0.994188 0.395253
4.82961 1.33663 0.99279 0.394697
4.83484 1.33493 0.991372 0.394134
4.84007 1.33324 0.989932 0.393561
4.84531 1.33154 0.988474 0.392981
4.85056 1.32986 0.987006 0.392398
4.85581 1.32818 0.985534 0.391813
4.86107 1.3265 0.984057 0.391226
4.86633 1.3248 0.982568 0.390633
4.8716 1.32314 0.981113 0.390055
4.87687 1.32146 0.979652 0.389474
4.88215 1.31976 0.978197 0.388896
4.88744 1.31806 0.976764 0.388326
4.89273 1.31636 0.97536 0.387768
4.89803 1.31466 0.97398 0.387219
4.90333 1.31295 0.972617 0.386677
4.90864 1.31124 0.971265 0.38614
4.91395 1.30951 0.969925 0.385607
4.91927 1.30778 0.9686 0.38508
4.9246 1.30606 0.967288 0.384558
4.92993 1.30435 0.965978 0.384038
4.93527 1.30263 0.964662 0.383514
4.94061 1.30091 0.963331 0.382985
4.94596 1.29919 0.961985 0.38245
4.95132 1.29748 0.960628 0.381911
4.95668 1.29578 0.959258 0.381366
4.96204 1.29408 0.957871 0.380815
4.96741 1.29239 0.956466 0.380256
4.97279 1.29071 0.955043 0.379691
4.97818 1.28902 0.953605 0.379119
4.98357 1.28733 0.952162 0.378545
4.98896 1.28565 0.950723 0.377973
4.99436 1.28398 0.94929 0.377403
4.99977 1.2823 0.947864 0.376836
5.00518 1.28061 0.946445 0.376272
5.0106 1.27892 0.94504 0.375714
5.01603 1.27722 0.943656 0.375164
5.02146 1.27552 0.942299 0.374624
5.0269 1.27382 0.940965 0.374094
5.03234 1.27211 0.939648 0.37357
5.03779 1.27039 0.938342 0.373051
5.04324 1.26867 0.937045 0.372535
5.0487 1.26694 0.935757 0.372023
5.05417 1.26523 0.934477 0.371514
5.05964 1.26351 0.933199 0.371006
5.06512 1.26181 0.931916 0.370496
5.0706 1.26009 0.930603 0.369974
5.07609 1.25838 0.929278 0.369447
5.08159 1.25668 0.92794 0.368915
5.08709 1.25499 0.92659 0.368379
5.0926 1.2533 0.925225 0.367836
5.09811 1.25162 0.923841 0.367286
5.10363 1.24994 0.922441 0.366729
5.10915 1.24825 0.921032 0.366169
5.11469 1.24657 0.919625 0.365609
5.12022 1.2449 0.918226 0.365053
5.12577 1.24322 0.916839 0.364502
5.13132 1.24155 0.915462 0.363954
5.13687 1.23986 0.914097 0.363412
5.14243 1.23816 0.912749 0.362876
5.148 1.23646 0.911424 0.362349
5.15357 1.23476 0.910125 0.361833
5.15915 1.23306 0.908847 0.361325
5.16474 1.23135 0.907582 0.360822
5.17033 1.22964 0.906323 0.360321
5.17593 1.22792 0.905067 0.359822
5.18153 1.2262 0.903814 0.359324
5.18714 1.22449 0.902562 0.358826
5.19276 1.22279 0.901304 0.358326
5.19838 1.22109 0.90003 0.357819
5.20401 1.21939 0.898733 0.357304
5.20964 1.2177 0.897416 0.35678
5.21528 1.21601 0.896084 0.356251
5.22093 1.21433 0.894742 0.355717
5.22658 1.21266 0.893391 0.35518
5.23224 1.21099 0.892027 0.354638
5.23791 1.20932 0.890653 0.354091
5.24358 1.20764 0.889276 0.353544
5.24925 1.20596 0.887911 0.353001
5.25494 1.20429 0.886566 0.352466
5.26063 1.20262 0.88524 0.351939
5.26632 1.20094 0.883925 0.351417
5.27202 1.19924 0.882613 0.350895
5.27773 1.19756 0.881349 0.350393
5.28345 1.19586 0.880092 0.349893
5.28917 1.19415 0.87885 0.349399
5.29489 1.19245 0.877624 0.348912
5.30062 1.19075 0.876408 0.348428
5.30636 1.18905 0.875189 0.347943
5.31211 1.18734 0.873962 0.347455
5.31786 1.18564 0.872725 0.346964
5.32362 1.18395 0.87148 0.346469
5.32938 1.18226 0.870224 0.345969
5.33515 1.18058 0.868949 0.345463
5.34093 1.17891 0.867651 0.344947
5.34671 1.17723 0.866331 0.344422
5.3525 1.17555 0.865 0.343893
5.35829 1.17389 0.863669 0.343364
5.36409 1.17224 0.862343 0.342836
5.3699 1.17059 0.861012 0.342307
5.37572 1.1689 0.859666 0.341772
5.38154 1.16723 0.85835 0.341249
5.38736 1.16558 0.857063 0.340737
5.3932 1.1639 0.855782 0.340228
5.39903 1.16222 0.85452 0.339726
5.40488 1.16054 0.853284 0.339235
5.41073 1.15885 0.852066 0.338751
5.41659 1.15716 0.85086 0.338271
5.42245 1.15546 0.849661 0.337795
5.42832 1.15377 0.848469 0.337321
5.4342 1.15208 0.847282 0.336849
5.44009 1.15039 0.846091 0.336375
5.44598 1.14871 0.844885 0.335896
5.45187 1.14702 0.843656 0.335407
5.45777 1.14534 0.842408 0.334911
5.46368 1.14367 0.84115 0.334411
5.4696 1.14202 0.839887 0.333909
5.47552 1.14038 0.838611 0.333401
5.48145 1.13871 0.837304 0.332882
5.48738 1.13701 0.835957 0.332346
5.49332 1.13541 0.834693 0.331844
5.49927 1.13377 0.833398 0.331329
5.50523 1.1321 0.8321 0.330813
5.51119 1.13043 0.830821 0.330304
5.51715 1.12877 0.829569 0.329806
5.52313 1.12711 0.82834 0.329318
5.52911 1.12544 0.827128 0.328836
5.53509 1.12377 0.825931 0.32836
5.54108 1.12209 0.82475 0.327891
5.54708 1.12041 0.823584 0.327427
5.55309 1.11873 0.822426 0.326967
5.5591 1.11705 0.821263 0.326505
5.56512 1.11537 0.820091 0.326039
5.57115 1.1137 0.818909 0.325569
5.57718 1.11203 0.81772 0.325096
5.58322 1.11038 0.81652 0.324619
5.58926 1.10873 0.815294 0.324131
5.59531 1.10705 0.814024 0.323626
5.60137 1.10541 0.812771 0.323128
5.60743 1.1038 0.811521 0.322631
5.6135 1.10215 0.810242 0.322123
5.61958 1.1005 0.808959 0.321613
5.62567 1.09886 0.807689 0.321108
5.63176 1.09722 0.806438 0.32061
5.63785 1.09558 0.805202 0.320119
5.64396 1.09393 0.803982 0.319634
5.65007 1.09228 0.802779 0.319156
5.65619 1.09062 0.801598 0.318686
5.66231 1.08896 0.800438 0.318225
5.66844 1.0873 0.799294 0.31777
5.67458 1.08563 0.798155 0.317317
5.68072 1.08396 0.797017 0.316865
5.68687 1.0823 0.79588 0.316413
5.69303 1.08065 0.794741 0.31596
5.69919 1.079 0.793591 0.315503
5.70536 1.07734 0.792414 0.315035
5.71154 1.07567 0.7912 0.314552
5.71772 1.07407 0.790022 0.314084
5.72391 1.07244 0.7888 0.313598
5.73011 1.0708 0.787555 0.313103
5.73631 1.06916 0.786305 0.312606
5.74253 1.06754 0.785062 0.312112
5.74874 1.06593 0.783826 0.311621
5.75497 1.06431 0.782598 0.311133
5.7612 1.06268 0.781379 0.310648
5.76743 1.06104 0.780177 0.31017
5.77368 1.0594 0.778997 0.309701
5.77993 1.05776 0.777841 0.309242
5.78619 1.05612 0.776706 0.30879
5.79245 1.05448 0.775583 0.308344
5.79872 1.05283 0.774468 0.3079
5.805 1.05118 0.773358 0.307459
5.81129 1.04953 0.77225 0.307019
5.81758 1.04789 0.771136 0.306576
5.82388 1.04625 0.770004 0.306126
5.83018 1.04462 0.768865 0.305673
5.83649 1.043 0.767708 0.305213
5.84281 1.04137 0.766526 0.304743
5.84914 1.03975 0.765327 0.304266
5.85547 1.03814 0.76412 0.303786
5.86181 1.03653 0.762909 0.303305
5.86816 1.03493 0.761695 0.302822
5.87451 1.03332 0.760482 0.30234
5.88087 1.03171 0.759277 0.301861
5.88724 1.03009 0.758086 0.301388
5.89361 1.02848 0.756917 0.300923
5.89999 1.02686 0.755772 0.300468
5.90638 1.02525 0.754647 0.30002
5.91278 1.02362 0.753537 0.299579
5.91918 1.02199 0.752438 0.299142
5.92559 1.02035 0.751348 0.298709
5.932 1.01872 0.750265 0.298278
5.93842 1.0171 0.749186 0.297849
5.94485 1.01549 0.748101 0.297418
5.95129 1.01386 0.746986 0.296974
5.95773 1.01224 0.745859 0.296527
5.96418 1.01064 0.744719 0.296073
5.97064 1.00904 0.743564 0.295614
5.9771 1.00744 0.742394 0.295149
5.98358 1.00585 0.741212 0.294679
5.99005 1.00426 0.740021 0.294206
5.99654 1.00267 0.73883 0.293732
6.00303 1.00108 0.737648 0.293262
6.00953 0.999487 0.73648 0.292798
6.01604 0.997896 0.73533 0.292341
6.02255 0.996303 0.734201 0.291892
6.02907 0.994702 0.733089 0.29145
6.0356 0.993094 0.731995 0.291015
6.04213 0.99148 0.730915 0.290585
6.04867 0.989866 0.729848 0.290161
6.05522 0.988261 0.728793 0.289742
6.06178 0.986671 0.727748 0.289326
6.06834 0.985059 0.726676 0.2889
6.07491 0.983445 0.725588 0.288467
6.08149 0.98185 0.724496 0.288033
6.08807 0.980267 0.723391 0.287594
6.09467 0.978689 0.722268 0.287147
6.10126 0.977112 0.721124 0.286693
6.10787 0.975535 0.719965 0.286232
6.11448 0.97396 0.718799 0.285769
6.1211 0.972389 0.717637 0.285306
6.12773 0.970821 0.716483 0.284848
6.13436 0.969254 0.715342 0.284394
6.14101 0.967682 0.714215 0.283946
6.14765 0.966105 0.713105 0.283505
6.15431 0.96452 0.712015 0.283071
6.16097 0.962932 0.710945 0.282646
6.16764 0.961343 0.709892 0.282227
6.17432 0.959756 0.708853 0.281814
6.18101 0.958177 0.707825 0.281405
6.1877 0.956601 0.706797 0.280997
6.1944 0.954996 0.705737 0.280575
6.2011 0.953412 0.704679 0.280155
6.20782 0.951846 0.703615 0.279732
6.21454 0.950287 0.702534 0.279302
6.22127 0.948729 0.70143 0.278863
6.228 0.947168 0.700305 0.278416
6.23474 0.945609 0.699167 0.277964
6.24149 0.944056 0.698028 0.277511
6.24825 0.94251 0.696896 0.277061
6.25502 0.940968 0.695774 0.276614
6.26179 0.93942 0.694661 0.276172
6.26857 0.937864 0.69356 0.275734
6.27536 0.936301 0.692478 0.275304
6.28215 0.934736 0.691418 0.274883
6.28895 0.933175 0.690383 0.274471
6.29576 0.931615 0.689364 0.274066
6.30258 0.930052 0.688353 0.273664
6.3094 0.928486 0.687339 0.273261
6.31623 0.926916 0.686319 0.272855
6.32307 0.925352 0.685291 0.272447
6.32992 0.9238 0.684255 0.272035
6.33677 0.922258 0.683205 0.271617
6.34363 0.920721 0.682135 0.271192
6.3505 0.919182 0.681042 0.270758
6.35737 0.917643 0.679933 0.270317
6.36426 0.916109 0.678818 0.269874
6.37115 0.914583 0.677708 0.269432
6.37804 0.913064 0.676608 0.268995
6.38495 0.911542 0.675517 0.268561
6.39186 0.91001 0.674435 0.268131
6.39878 0.908468 0.673368 0.267707
6.40571 0.906923 0.672323 0.267291
6.41265 0.905385 0.671305 0.266887
6.41959 0.903853 0.67031 0.266491
