# k[h/Mpc] P_tt P_tl P_ll
0.00434224 18891.3 8109.07 4026.07
0.00434694 18904.1 8115.47 4029.24
0.00435165 18917.1 8121.86 4032.42
0.00435636 18930.2 8128.26 4035.6
0.00436108 18943.3 8134.66 4038.77
0.0043658 18956.3 8141.06 4041.95
0.00437053 18969.1 8147.45 4045.13
0.00437526 18981.8 8153.85 4048.3
0.00437999 18994.7 8160.25 4051.48
0.00438474 19007.9 8166.67 4054.67
0.00438948 19021.2 8173.1 4057.86
0.00439424 19034.5 8179.54 4061.05
0.00439899 19047.5 8185.97 4064.25
0.00440376 19060.5 8192.4 4067.44
0.00440852 19073.6 8198.83 4070.64
0.0044133 19086.8 8205.27 4073.83
0.00441808 19100.1 8211.7 4077.02
0.00442286 19113.3 8218.13 4080.22
0.00442765 19126.2 8224.57 4083.41
0.00443244 19139.1 8231 4086.6
0.00443724 19152.1 8237.43 4089.8
0.00444204 19165.2 8243.86 4092.99
0.00444685 19178.3 8250.3 4096.19
0.00445167 19191.4 8256.73 4099.38
0.00445649 19204.3 8263.16 4102.57
0.00446131 19217.1 8269.6 4105.77
0.00446614 19230 8276.03 4108.96
0.00447098 19243.2 8282.47 4112.16
0.00447582 19256.7 8288.97 4115.38
0.00448066 19270.3 8295.46 4118.61
0.00448552 19283.8 8301.95 4121.83
0.00449037 19297.2 8308.45 4125.06
0.00449523 19310.5 8314.94 4128.28
0.0045001 19324 8321.44 4131.51
0.00450497 19337.6 8327.93 4134.73
0.00450985 19351.1 8334.43 4137.96
0.00451473 19364.5 8340.92 4141.18
0.00451962 19377.8 8347.42 4144.4
0.00452451 19391.1 8353.91 4147.63
0.00452941 19404.5 8360.4 4150.85
0.00453432 19417.9 8366.9 4154.08
0.00453922 19431.4 8373.39 4157.3
0.00454414 19444.7 8379.89 4160.53
0.00454906 19457.8 8386.38 4163.75
0.00455398 19471 8392.88 4166.97
0.00455891 19484.4 8399.37 4170.2
0.00456385 19497.9 8405.89 4173.43
0.00456879 19511.5 8412.41 4176.68
0.00457374 19525.1 8418.94 4179.92
0.00457869 19538.6 8425.47 4183.16
0.00458365 19552 8431.99 4186.4
0.00458861 19565.5 8438.52 4189.64
0.00459358 19579 8445.05 4192.88
0.00459855 19592.6 8451.58 4196.12
0.00460353 19606.1 8458.1 4199.36
0.00460851 19619.5 8464.63 4202.6
0.0046135 19632.8 8471.16 4205.84
0.0046185 19646.2 8477.68 4209.08
0.0046235 19659.6 8484.21 4212.32
0.0046285 19673.1 8490.74 4215.56
0.00463352 19686.5 8497.27 4218.8
0.00463853 19699.7 8503.79 4222.04
0.00464355 19713 8510.32 4225.29
0.00464858 19726.4 8516.85 4228.53
0.00465361 19739.9 8523.39 4231.77
0.00465865 19753.8 8529.97 4235.04
0.0046637 19767.6 8536.56 4238.31
0.00466875 19781.5 8543.15 4241.58
0.0046738 19795.3 8549.73 4244.85
0.00467886 19809.1 8556.32 4248.12
0.00468393 19823 8562.91 4251.39
0.004689 19836.8 8569.49 4254.66
0.00469407 19850.7 8576.08 4257.93
0.00469916 19864.4 8582.67 4261.2
0.00470424 19878.1 8589.25 4264.47
0.00470934 19891.9 8595.84 4267.74
0.00471444 19905.6 8602.43 4271.02
0.00471954 19919.4 8609.01 4274.29
0.00472465 19933.1 8615.6 4277.56
0.00472977 19946.8 8622.19 4280.83
0.00473489 19960.4 8628.77 4284.1
0.00474001 19974 8635.36 4287.37
0.00474514 19987.7 8641.95 4290.64
0.00475028 20001.6 8648.56 4293.92
0.00475542 20015.5 8655.17 4297.2
0.00476057 20029.4 8661.79 4300.49
0.00476573 20043.3 8668.41 4303.77
0.00477089 20057.2 8675.03 4307.06
0.00477605 20071 8681.65 4310.35
0.00478122 20084.9 8688.26 4313.63
0.0047864 20098.8 8694.88 4316.92
0.00479158 20112.6 8701.5 4320.2
0.00479677 20126.4 8708.12 4323.49
0.00480196 20140.2 8714.73 4326.77
0.00480716 20154 8721.35 4330.06
0.00481237 20167.7 8727.97 4333.35
0.00481758 20181.5 8734.59 4336.63
0.00482279 20195.3 8741.21 4339.92
0.00482801 20209 8747.82 4343.2
0.00483324 20222.7 8754.44 4346.49
0.00483847 20236.4 8761.06 4349.77
0.00484371 20250.2 8767.68 4353.06
0.00484896 20264.1 8774.34 4356.37
0.00485421 20278.1 8780.99 4359.67
0.00485946 20292.2 8787.64 4362.97
0.00486472 20306.1 8794.29 4366.27
0.00486999 20320.1 8800.94 4369.57
0.00487526 20334 8807.59 4372.88
0.00488054 20347.9 8814.24 4376.18
0.00488582 20361.8 8820.89 4379.48
0.00489111 20375.8 8827.55 4382.78
0.00489641 20389.7 8834.2 4386.09
0.00490171 20403.5 8840.85 4389.39
0.00490702 20417.3 8847.5 4392.69
0.00491233 20431.2 8854.15 4395.99
0.00491765 20445 8860.8 4399.3
0.00492297 20458.9 8867.45 4402.6
0.0049283 20472.7 8874.11 4405.9
0.00493364 20486.4 8880.76 4409.2
0.00493898 20500.2 8887.41 4412.51
0.00494433 20514.1 8894.08 4415.82
0.00494968 20528.2 8900.76 4419.14
0.00495504 20542.3 8907.44 4422.45
0.0049604 20556.3 8914.12 4425.77
0.00496578 20570.3 8920.81 4429.09
0.00497115 20584.3 8927.49 4432.4
0.00497653 20598.2 8934.17 4435.72
0.00498192 20612.2 8940.85 4439.04
0.00498732 20626.2 8947.53 4442.35
0.00499272 20640.2 8954.21 4445.67
0.00499812 20654.1 8960.89 4448.99
0.00500353 20667.9 8967.57 4452.31
0.00500895 20681.8 8974.25 4455.62
0.00501437 20695.7 8980.93 4458.94
0.0050198 20709.6 8987.61 4462.26
0.00502524 20723.5 8994.29 4465.57
0.00503068 20737.4 9000.97 4468.89
0.00503612 20751.2 9007.66 4472.21
0.00504158 20765 9014.34 4475.53
0.00504703 20779 9021.05 4478.86
0.0050525 20793.2 9027.76 4482.19
0.00505797 20807.3 9034.46 4485.52
0.00506344 20821.3 9041.17 4488.85
0.00506893 20835.3 9047.88 4492.18
0.00507441 20849.2 9054.58 4495.51
0.00507991 20863.2 9061.29 4498.83
0.00508541 20877.3 9067.99 4502.16
0.00509091 20891.3 9074.7 4505.49
0.00509643 20905.3 9081.41 4508.82
0.00510194 20919.2 9088.11 4512.15
0.00510747 20933 9094.82 4515.48
0.005113 20946.9 9101.53 4518.81
0.00511853 20960.9 9108.23 4522.14
0.00512407 20974.9 9114.94 4525.47
0.00512962 20988.8 9121.65 4528.8
0.00513518 21002.6 9128.35 4532.13
0.00514074 21016.5 9135.06 4535.46
0.0051463 21030.6 9141.8 4538.81
0.00515187 21044.9 9148.55 4542.16
0.00515745 21059.2 9155.29 4545.51
0.00516303 21073.6 9162.04 4548.86
0.00516862 21087.7 9168.79 4552.21
0.00517422 21101.9 9175.54 4555.56
0.00517982 21116 9182.28 4558.91
0.00518543 21130.2 9189.03 4562.26
0.00519104 21144.6 9195.78 4565.61
0.00519666 21158.8 9202.53 4568.96
0.00520229 21172.9 9209.28 4572.31
0.00520792 21187 9216.02 4575.66
0.00521356 21201 9222.77 4579.01
0.00521921 21215.2 9229.52 4582.36
0.00522486 21229.5 9236.27 4585.71
0.00523051 21243.7 9243.01 4589.06
0.00523618 21257.7 9249.76 4592.41
0.00524185 21271.7 9256.51 4595.76
0.00524752 21285.8 9263.26 4599.11
0.0052532 21300.1 9270.04 4602.48
0.00525889 21314.5 9276.81 4605.84
0.00526458 21328.9 9283.58 4609.2
0.00527028 21343.2 9290.35 4612.56
0.00527599 21357.4 9297.13 4615.93
0.0052817 21371.5 9303.9 4619.29
0.00528742 21385.8 9310.67 4622.65
0.00529314 21400.2 9317.44 4626.01
0.00529888 21414.5 9324.21 4629.38
0.00530461 21428.7 9330.99 4632.74
0.00531036 21442.8 9337.76 4636.1
0.0053161 21456.9 9344.53 4639.46
0.00532186 21471.1 9351.3 4642.82
0.00532762 21485.4 9358.08 4646.19
0.00533339 21499.7 9364.85 4649.55
0.00533916 21513.9 9371.62 4652.91
0.00534495 21527.9 9378.39 4656.27
0.00535073 21542 9385.16 4659.64
0.00535652 21556.3 9391.96 4663.01
0.00536232 21570.9 9398.77 4666.39
0.00536813 21585.5 9405.58 4669.77
0.00537394 21600 9412.38 4673.15
0.00537976 21614.3 9419.19 4676.53
0.00538558 21628.6 9425.99 4679.91
0.00539142 21643 9432.8 4683.29
0.00539725 21657.5 9439.61 4686.67
0.0054031 21672.1 9446.41 4690.04
0.00540895 21686.6 9453.22 4693.42
0.0054148 21700.8 9460.02 4696.8
0.00542066 21715 9466.83 4700.18
0.00542653 21729.3 9473.64 4703.56
0.00543241 21743.8 9480.44 4706.94
0.00543829 21758.3 9487.25 4710.32
0.00544418 21772.7 9494.05 4713.7
0.00545007 21786.9 9500.86 4717.08
0.00545597 21801.1 9507.66 4720.46
0.00546188 21815.5 9514.48 4723.84
0.00546779 21830.1 9521.32 4727.23
0.00547371 21844.9 9528.15 4730.63
0.00547964 21859.6 9534.99 4734.02
0.00548557 21874.1 9541.82 4737.42
0.00549151 21888.5 9548.66 4740.81
0.00549746 21903 9555.5 4744.2
0.00550341 21917.6 9562.33 4747.6
0.00550937 21932.3 9569.17 4750.99
0.00551533 21947 9576 4754.39
0.0055213 21961.5 9582.84 4757.78
0.00552728 21975.8 9589.68 4761.17
0.00553326 21990.2 9596.51 4764.57
0.00553926 22004.7 9603.35 4767.96
0.00554525 22019.4 9610.18 4771.36
0.00555126 22034.1 9617.02 4774.75
0.00555727 22048.5 9623.86 4778.14
0.00556328 22062.8 9630.69 4781.54
0.00556931 22077.1 9637.53 4784.93
0.00557534 22091.6 9644.36 4788.33
0.00558137 22106.2 9651.2 4791.72
0.00558742 22120.9 9658.04 4795.12
0.00559346 22135.3 9664.88 4798.51
0.00559952 22149.5 9671.71 4801.9
0.00560558 22163.8 9678.55 4805.3
0.00561165 22178.2 9685.39 4808.69
0.00561773 22192.8 9692.23 4812.09
0.00562381 22207.4 9699.06 4815.48
0.0056299 22221.8 9705.9 4818.88
0.00563599 22235.9 9712.74 4822.27
0.0056421 22250.1 9719.58 4825.67
0.0056482 22264.5 9726.41 4829.06
0.00565432 22279 9733.25 4832.46
0.00566044 22293.6 9740.09 4835.85
0.00566657 22307.9 9746.93 4839.25
0.0056727 22322.1 9753.76 4842.64
0.00567885 22336.2 9760.6 4846.04
0.00568499 22350.6 9767.45 4849.44
0.00569115 22365.4 9774.32 4852.85
0.00569731 22380.2 9781.18 4856.25
0.00570348 22394.9 9788.05 4859.66
0.00570965 22409.3 9794.92 4863.07
0.00571584 22423.7 9801.78 4866.48
0.00572202 22438.2 9808.65 4869.89
0.00572822 22452.9 9815.52 4873.3
0.00573442 22467.7 9822.38 4876.71
0.00574063 22482.3 9829.25 4880.12
0.00574685 22496.7 9836.12 4883.53
0.00575307 22511 9842.98 4886.94
0.0057593 22525.5 9849.85 4890.35
0.00576553 22540.1 9856.72 4893.76
0.00577177 22554.9 9863.58 4897.17
0.00577802 22569.5 9870.45 4900.58
0.00578428 22583.9 9877.32 4903.98
0.00579054 22598.1 9884.18 4907.39
0.00579681 22612.6 9891.05 4910.8
0.00580309 22627.4 9897.95 4914.23
0.00580937 22642.5 9904.85 4917.65
0.00581566 22657.4 9911.74 4921.08
0.00582195 22672.1 9918.64 4924.5
0.00582826 22686.7 9925.54 4927.93
0.00583457 22701.3 9932.44 4931.35
0.00584088 22716.2 9939.34 4934.78
0.00584721 22731.2 9946.24 4938.2
0.00585354 22746.1 9953.14 4941.63
0.00585988 22760.8 9960.04 4945.05
0.00586622 22775.3 9966.94 4948.48
0.00587257 22789.9 9973.84 4951.9
0.00587893 22804.7 9980.73 4955.33
0.0058853 22819.6 9987.63 4958.76
0.00589167 22834.6 9994.53 4962.18
0.00589805 22849.2 10001.4 4965.61
0.00590443 22863.7 10008.3 4969.03
0.00591082 22878.1 10015.2 4972.46
0.00591722 22892.7 10022.1 4975.87
0.00592363 22907.3 10029 4979.28
0.00593004 22921.9 10035.8 4982.69
0.00593646 22936.2 10042.7 4986.1
0.00594289 22950.2 10049.6 4989.51
0.00594933 22964.3 10056.4 4992.92
0.00595577 22978.6 10063.3 4996.33
0.00596221 22993.2 10070.2 4999.74
0.00596867 23007.7 10077 5003.14
0.00597513 23021.9 10083.9 5006.55
0.0059816 23036 10090.8 5009.96
0.00598808 23050 10097.6 5013.37
0.00599456 23064.2 10104.5 5016.78
0.00600105 23078.7 10111.4 5020.19
0.00600755 23093.2 10118.2 5023.6
0.00601405 23107.5 10125.1 5027
0.00602056 23121.4 10132 5030.41
0.00602708 23135.4 10138.8 5033.82
0.00603361 23149.7 10145.7 5037.23
0.00604014 23164.4 10152.6 5040.65
0.00604668 23179.2 10159.5 5044.08
0.00605322 23193.8 10166.4 5047.5
0.00605978 23208.1 10173.3 5050.93
0.00606634 23222.4 10180.2 5054.35
0.00607291 23236.8 10187.1 5057.78
0.00607948 23251.5 10194 5061.2
0.00608606 23266.3 10200.9 5064.62
0.00609265 23280.9 10207.8 5068.05
0.00609925 23295.2 10214.7 5071.47
0.00610585 23309.4 10221.6 5074.9
0.00611246 23323.8 10228.5 5078.32
0.00611908 23338.5 10235.4 5081.75
0.00612571 23353.3 10242.3 5085.17
0.00613234 23367.8 10249.2 5088.6
0.00613898 23382.1 10256 5092.02
0.00614562 23396.3 10262.9 5095.44
0.00615228 23410.6 10269.8 5098.87
0.00615894 23425.2 10276.7 5102.29
0.00616561 23439.9 10283.6 5105.72
0.00617228 23454.5 10290.5 5109.14
0.00617897 23468.8 10297.4 5112.56
0.00618565 23482.9 10304.3 5115.99
0.00619235 23497.1 10311.2 5119.41
0.00619906 23511.6 10318.1 5122.83
0.00620577 23526.3 10325 5126.26
0.00621249 23540.9 10331.9 5129.68
0.00621921 23555.2 10338.8 5133.1
0.00622595 23569.2 10345.7 5136.53
0.00623269 23583.4 10352.6 5139.95
0.00623943 23597.9 10359.5 5143.37
0.00624619 23612.5 10366.4 5146.8
0.00625295 23627.1 10373.3 5150.22
0.00625972 23641.4 10380.2 5153.64
0.0062665 23655.4 10387.1 5157.07
0.00627328 23669.5 10394 5160.49
0.00628008 23683.9 10400.8 5163.91
0.00628688 23698.6 10407.7 5167.34
0.00629368 23713.1 10414.6 5170.76
0.0063005 23727.4 10421.5 5174.18
0.00630732 23741.4 10428.4 5177.61
0.00631415 23755.5 10435.3 5181.03
0.00632098 23769.9 10442.2 5184.45
0.00632783 23784.5 10449.1 5187.88
0.00633468 23799 10456 5191.3
0.00634154 23813.3 10462.9 5194.72
0.0063484 23827.3 10469.8 5198.15
0.00635527 23841.4 10476.7 5201.57
0.00636215 23855.6 10483.6 5205
0.00636904 23870.2 10490.5 5208.42
0.00637594 23884.8 10497.4 5211.84
0.00638284 23899.1 10504.3 5215.27
0.00638975 23913.1 10511.2 5218.69
0.00639667 23927.1 10518.1 5222.11
0.0064036 23941.3 10525 5225.54
0.00641053 23955.8 10531.9 5228.96
0.00641747 23970.4 10538.8 5232.39
0.00642442 23984.8 10545.7 5235.81
0.00643137 23998.8 10552.6 5239.24
0.00643834 24012.8 10559.5 5242.66
0.00644531 24027 10566.4 5246.09
0.00645228 24041.5 10573.3 5249.51
0.00645927 24056.1 10580.2 5252.94
0.00646626 24070.5 10587.1 5256.36
0.00647326 24084.5 10594 5259.79
0.00648027 24098.5 10600.9 5263.21
0.00648729 24112.7 10607.7 5266.64
0.00649431 24127.1 10614.6 5270.06
0.00650134 24141.7 10621.5 5273.49
0.00650838 24156.1 10628.4 5276.91
0.00651543 24170.2 10635.3 5280.34
0.00652248 24184.1 10642.2 5283.76
0.00652954 24198.2 10649.1 5287.19
0.00653661 24212.6 10656 5290.61
0.00654369 24227.2 10662.9 5294.04
0.00655078 24241.6 10669.8 5297.46
0.00655787 24255.7 10676.7 5300.89
0.00656497 24269.6 10683.6 5304.31
0.00657208 24283.7 10690.5 5307.74
0.00657919 24298.1 10697.4 5311.16
0.00658631 24312.7 10704.3 5314.59
0.00659344 24327.1 10711.2 5318.01
0.00660058 24341.2 10718.1 5321.44
0.00660773 24355.1 10725 5324.87
0.00661488 24369.1 10731.9 5328.29
0.00662205 24383.5 10738.8 5331.72
0.00662921 24398.1 10745.7 5335.14
0.00663639 24412.5 10752.6 5338.57
0.00664358 24426.6 10759.5 5341.99
0.00665077 24440.6 10766.4 5345.42
0.00665797 24454.5 10773.3 5348.84
0.00666518 24468.8 10780.2 5352.27
0.0066724 24483.2 10787.1 5355.68
0.00667962 24497.3 10794 5359.09
0.00668685 24511.1 10800.8 5362.5
0.00669409 24524.7 10807.7 5365.91
0.00670134 24538.3 10814.6 5369.32
0.00670859 24552.2 10821.4 5372.73
0.00671586 24566.4 10828.3 5376.14
0.00672313 24580.5 10835.2 5379.55
0.00673041 24594.4 10842 5382.95
0.00673769 24607.9 10848.9 5386.36
0.00674499 24621.5 10855.8 5389.77
0.00675229 24635.3 10862.6 5393.18
0.0067596 24649.5 10869.5 5396.59
0.00676692 24663.7 10876.4 5400
0.00677425 24677.6 10883.2 5403.41
0.00678158 24691.1 10890.1 5406.82
0.00678892 24704.7 10897 5410.22
0.00679627 24718.5 10903.8 5413.63
0.00680363 24732.6 10910.7 5417.04
0.006811 24746.8 10917.5 5420.45
0.00681837 24760.7 10924.4 5423.86
0.00682575 24774.2 10931.3 5427.26
0.00683314 24787.7 10938.1 5430.67
0.00684054 24801.5 10945 5434.08
0.00684795 24815.6 10951.9 5437.48
0.00685536 24829.7 10958.7 5440.89
0.00686278 24843.6 10965.6 5444.3
0.00687021 24857.2 10972.4 5447.7
0.00687765 24870.7 10979.3 5451.11
0.0068851 24884.4 10986.2 5454.52
0.00689255 24898.5 10993 5457.92
0.00690001 24912.7 10999.9 5461.33
0.00690749 24926.7 11006.7 5464.74
0.00691496 24940.3 11013.6 5468.14
0.00692245 24953.8 11020.5 5471.55
0.00692995 24967.5 11027.3 5474.96
0.00693745 24981.5 11034.2 5478.36
0.00694496 24995.6 11041 5481.76
0.00695248 25009.3 11047.9 5485.15
0.00696001 25022.7 11054.7 5488.55
0.00696754 25035.9 11061.5 5491.94
0.00697508 25049.3 11068.4 5495.33
0.00698264 25063 11075.2 5498.73
0.0069902 25077 11082 5502.12
0.00699776 25090.8 11088.9 5505.51
0.00700534 25104.2 11095.7 5508.9
0.00701292 25117.4 11102.5 5512.3
0.00702052 25130.8 11109.4 5515.69
0.00702812 25144.5 11116.2 5519.08
0.00703573 25158.5 11123 5522.48
0.00704335 25172.3 11129.9 5525.87
0.00705097 25185.8 11136.7 5529.26
0.0070586 25199.1 11143.5 5532.65
0.00706625 25212.5 11150.4 5536.05
0.0070739 25226.2 11157.2 5539.44
0.00708156 25240.2 11164 5542.83
0.00708922 25254.1 11170.9 5546.23
0.0070969 25267.7 11177.7 5549.62
0.00710458 25281 11184.6 5553.01
0.00711227 25294.4 11191.4 5556.41
0.00711997 25308.1 11198.2 5559.8
0.00712768 25322.2 11205.1 5563.19
0.0071354 25336.2 11211.9 5566.59
0.00714312 25349.8 11218.7 5569.98
0.00715086 25363.2 11225.6 5573.38
0.0071586 25376.6 11232.4 5576.77
0.00716635 25390.3 11239.2 5580.16
0.00717411 25404.4 11246.1 5583.56
0.00718188 25418.4 11252.9 5586.95
0.00718965 25432.2 11259.7 5590.34
0.00719744 25445.6 11266.6 5593.74
0.00720523 25459.1 11273.4 5597.13
0.00721303 25472.8 11280.2 5600.52
0.00722084 25486.8 11287.1 5603.92
0.00722866 25500.5 11293.9 5607.29
0.00723648 25513.7 11300.6 5610.65
0.00724432 25526.5 11307.4 5614.01
0.00725216 25539.2 11314.2 5617.37
0.00726001 25552.2 11320.9 5620.73
0.00726787 25565.6 11327.7 5624.09
0.00727574 25579.1 11334.5 5627.45
0.00728362 25592.3 11341.2 5630.81
0.0072915 25605.1 11348 5634.17
0.0072994 25617.9 11354.8 5637.53
0.0073073 25630.9 11361.5 5640.89
0.00731521 25644.4 11368.3 5644.25
0.00732313 25657.9 11375.1 5647.61
0.00733106 25671.2 11381.8 5650.97
0.007339 25684.1 11388.6 5654.33
0.00734694 25696.9 11395.4 5657.69
0.0073549 25710 11402.1 5661.05
0.00736286 25723.5 11408.9 5664.41
0.00737083 25737 11415.7 5667.76
0.00737881 25750.2 11422.4 5671.11
0.0073868 25762.9 11429.2 5674.45
0.0073948 25775.5 11435.9 5677.8
0.00740281 25788.3 11442.6 5681.14
0.00741082 25801.5 11449.4 5684.49
0.00741884 25814.9 11456.1 5687.84
0.00742688 25828.1 11462.8 5691.18
0.00743492 25840.9 11469.6 5694.53
0.00744297 25853.5 11476.3 5697.87
0.00745103 25866.4 11483.1 5701.22
0.00745909 25879.6 11489.8 5704.56
0.00746717 25893.1 11496.5 5707.91
0.00747525 25906.4 11503.3 5711.25
0.00748335 25919.3 11510 5714.6
0.00749145 25932 11516.7 5717.94
0.00749956 25944.9 11523.5 5721.29
0.00750768 25958.2 11530.2 5724.63
0.00751581 25971.8 11537 5727.98
0.00752394 25985.2 11543.7 5731.32
0.00753209 25998.3 11550.4 5734.67
0.00754024 26011.1 11557.2 5738.01
0.00754841 26024.1 11563.9 5741.36
0.00755658 26037.4 11570.6 5744.7
0.00756476 26051 11577.4 5748.05
0.00757295 26064.6 11584.1 5751.39
0.00758115 26077.8 11590.9 5754.74
0.00758936 26090.7 11597.6 5758.08
0.00759758 26103.7 11604.3 5761.43
0.0076058 26117.2 11611.1 5764.77
0.00761404 26130.9 11617.8 5768.12
0.00762228 26144.5 11624.5 5771.46
0.00763053 26157.9 11631.3 5774.81
0.00763879 26170.9 11638 5778.16
0.00764706 26184.1 11644.8 5781.5
0.00765534 26197.5 11651.5 5784.85
0.00766363 26211.3 11658.2 5788.19
0.00767193 26224.9 11665 5791.53
0.00768023 26237.9 11671.6 5794.85
0.00768855 26250.4 11678.3 5798.16
0.00769687 26263 11685 5801.48
0.00770521 26275.8 11691.7 5804.79
0.00771355 26289.1 11698.4 5808.11
0.0077219 26302.4 11705 5811.42
0.00773026 26315.4 11711.7 5814.74
0.00773863 26328.1 11718.4 5818.06
0.00774701 26340.7 11725.1 5821.37
0.0077554 26353.7 11731.7 5824.69
0.00776379 26367 11738.4 5828
0.0077722 26380.5 11745.1 5831.32
0.00778061 26393.6 11751.8 5834.63
0.00778904 26406.4 11758.5 5837.95
0.00779747 26419.2 11765.1 5841.26
0.00780591 26432.3 11771.8 5844.58
0.00781436 26445.7 11778.5 5847.89
0.00782282 26459.1 11785.2 5851.21
0.00783129 26472.1 11791.8 5854.5
0.00783977 26484.4 11798.4 5857.79
0.00784826 26496.6 11805 5861.07
0.00785676 26509 11811.6 5864.35
0.00786526 26521.8 11818.2 5867.63
0.00787378 26534.8 11824.9 5870.92
0.0078823 26547.6 11831.5 5874.2
0.00789084 26560.1 11838.1 5877.48
0.00789938 26572.3 11844.7 5880.77
0.00790793 26584.9 11851.3 5884.05
0.00791649 26597.8 11857.9 5887.33
0.00792507 26610.9 11864.5 5890.61
0.00793365 26623.9 11871.1 5893.9
0.00794224 26636.5 11877.8 5897.18
0.00795083 26648.9 11884.4 5900.46
0.00795944 26661.6 11891 5903.74
0.00796806 26674.6 11897.6 5907.03
0.00797669 26687.9 11904.2 5910.31
0.00798532 26700.9 11910.8 5913.59
0.00799397 26713.4 11917.4 5916.86
0.00800262 26725.7 11924 5920.12
0.00801129 26738 11930.5 5923.39
0.00801996 26750.8 11937.1 5926.66
0.00802864 26763.9 11943.7 5929.92
0.00803734 26776.9 11950.3 5933.19
0.00804604 26789.6 11956.9 5936.46
0.00805475 26801.9 11963.4 5939.73
0.00806347 26814.4 11970 5942.99
0.0080722 26827.3 11976.6 5946.26
0.00808094 26840.6 11983.2 5949.53
0.00808969 26853.8 11989.8 5952.79
0.00809845 26866.6 11996.3 5956.06
0.00810721 26879.1 12002.9 5959.33
0.00811599 26891.8 12009.5 5962.59
0.00812478 26904.8 12016.1 5965.86
0.00813358 26918.2 12022.7 5969.13
0.00814238 26931.4 12029.2 5972.39
0.0081512 26944.1 12035.8 5975.64
0.00816002 26956.2 12042.3 5978.88
0.00816886 26968.3 12048.8 5982.11
0.0081777 26980.8 12055.3 5985.35
0.00818655 26993.7 12061.9 5988.59
0.00819542 27006.6 12068.4 5991.82
0.00820429 27019.2 12074.9 5995.06
0.00821317 27031.5 12081.4 5998.3
0.00822207 27043.7 12087.9 6001.53
0.00823097 27056.3 12094.5 6004.77
0.00823988 27069.3 12101 6008.01
0.0082488 27082.4 12107.5 6011.24
0.00825773 27095.2 12114 6014.48
0.00826667 27107.7 12120.5 6017.72
0.00827562 27120.1 12127.1 6020.95
0.00828458 27132.9 12133.6 6024.19
0.00829355 27146.1 12140.1 6027.43
0.00830253 27159.3 12146.6 6030.67
0.00831152 27172.1 12153.1 6033.9
0.00832052 27184.2 12159.6 6037.1
0.00832953 27196.1 12166 6040.3
0.00833854 27208.3 12172.5 6043.51
0.00834757 27220.8 12178.9 6046.71
0.00835661 27233.6 12185.4 6049.92
0.00836566 27246.2 12191.8 6053.12
0.00837471 27258.4 12198.3 6056.32
0.00838378 27270.5 12204.7 6059.53
0.00839286 27282.8 12211.2 6062.73
0.00840195 27295.6 12217.7 6065.94
0.00841104 27308.5 12224.1 6069.14
0.00842015 27321.3 12230.6 6072.34
0.00842926 27333.7 12237 6075.55
0.00843839 27346 12243.5 6078.75
0.00844753 27358.5 12249.9 6081.96
0.00845667 27371.5 12256.4 6085.16
0.00846583 27384.6 12262.8 6088.36
0.00847499 27397.4 12269.3 6091.57
0.00848417 27409.5 12275.7 6094.74
0.00849336 27421.1 12282 6097.9
0.00850255 27432.7 12288.4 6101.05
0.00851176 27444.7 12294.7 6104.21
0.00852097 27457.1 12301.1 6107.37
0.0085302 27469.4 12307.5 6110.52
0.00853943 27481.3 12313.8 6113.68
0.00854868 27493 12320.2 6116.84
0.00855793 27504.8 12326.5 6120
0.0085672 27517 12332.9 6123.15
0.00857647 27529.6 12339.3 6126.31
0.00858576 27542.1 12345.6 6129.47
0.00859506 27554.3 12352 6132.63
0.00860436 27566.2 12358.3 6135.78
0.00861368 27578.2 12364.7 6138.94
0.008623 27590.6 12371 6142.1
0.00863234 27603.4 12377.4 6145.25
0.00864168 27616.1 12383.8 6148.41
0.00865104 27628.3 12390.1 6151.56
0.00866041 27639.9 12396.4 6154.69
0.00866978 27651.5 12402.7 6157.81
0.00867917 27663.4 12409 6160.94
0.00868857 27675.7 12415.3 6164.07
0.00869797 27688.1 12421.6 6167.2
0.00870739 27700.2 12427.9 6170.32
0.00871682 27711.9 12434.2 6173.45
0.00872625 27723.7 12440.5 6176.58
0.0087357 27735.8 12446.8 6179.7
0.00874516 27748.3 12453.1 6182.83
0.00875463 27761 12459.4 6185.96
0.00876411 27773.3 12465.7 6189.09
0.0087736 27785.3 12472 6192.21
0.00878309 27797.3 12478.3 6195.34
0.0087926 27809.6 12484.6 6198.47
0.00880212 27822.4 12490.9 6201.59
0.00881165 27835.2 12497.2 6204.72
0.00882119 27847.7 12503.5 6207.85
0.00883074 27859.6 12509.7 6210.95
0.0088403 27871.2 12516 6214.05
0.00884988 27883.1 12522.2 6217.14
0.00885946 27895.3 12528.4 6220.24
0.00886905 27907.8 12534.7 6223.34
0.00887865 27920.1 12540.9 6226.43
0.00888826 27932 12547.2 6229.53
0.00889789 27943.8 12553.4 6232.62
0.00890752 27955.9 12559.6 6235.72
0.00891716 27968.4 12565.9 6238.82
0.00892682 27981.1 12572.1 6241.91
0.00893648 27993.7 12578.3 6245.01
0.00894616 28005.9 12584.6 6248.11
0.00895584 28017.9 12590.8 6251.2
0.00896554 28030.2 12597 6254.3
0.00897525 28043 12603.3 6257.39
0.00898496 28056 12609.5 6260.49
0.00899469 28068.8 12615.7 6263.59
0.00900443 28080.9 12622 6266.67
