# k[h/Mpc] P_tt P_tl P_ll
0.013037 29144.4 14383.7 7705.34
0.0130511 29150.3 14387 7707.1
0.0130652 29156.5 14390.3 7708.87
0.0130794 29162.9 14393.6 7710.63
0.0130935 29169.4 14396.8 7712.4
0.0131077 29175.9 14400.1 7714.16
0.0131219 29182.4 14403.4 7715.93
0.0131361 29188.9 14406.7 7717.69
0.0131503 29195.4 14410 7719.46
0.0131646 29201.7 14413.3 7721.21
0.0131788 29207.3 14416.4 7722.86
0.0131931 29212.5 14419.5 7724.51
0.0132074 29217.4 14422.5 7726.16
0.0132217 29222.3 14425.6 7727.81
0.013236 29227.5 14428.7 7729.46
0.0132503 29233 14431.8 7731.11
0.0132647 29238.7 14434.9 7732.76
0.013279 29244.3 14437.9 7734.41
0.0132934 29249.9 14441 7736.05
0.0133078 29255.4 14444.1 7737.7
0.0133222 29261.1 14447.2 7739.35
0.0133366 29267.1 14450.2 7741
0.0133511 29273.2 14453.3 7742.65
0.0133655 29279.4 14456.4 7744.3
0.01338 29285.5 14459.5 7745.95
0.0133945 29291.7 14462.6 7747.6
0.013409 29297.8 14465.6 7749.25
0.0134235 29304 14468.7 7750.9
0.013438 29309.5 14471.6 7752.46
0.0134526 29314.3 14474.5 7753.98
0.0134671 29318.7 14477.3 7755.5
0.0134817 29322.9 14480.1 7757.01
0.0134963 29327.4 14483 7758.53
0.0135109 29332.3 14485.8 7760.05
0.0135256 29337.4 14488.6 7761.56
0.0135402 29342.4 14491.5 7763.08
0.0135549 29347.4 14494.3 7764.59
0.0135695 29352.3 14497.1 7766.11
0.0135842 29357.4 14499.9 7767.63
0.0135989 29362.7 14502.8 7769.14
0.0136137 29368.3 14505.6 7770.66
0.0136284 29373.8 14508.4 7772.18
0.0136432 29379.4 14511.3 7773.69
0.0136579 29384.9 14514.1 7775.21
0.0136727 29390.6 14516.9 7776.72
0.0136875 29396.3 14519.8 7778.24
0.0137023 29401.7 14522.6 7779.74
0.0137172 29406.1 14525.1 7781.12
0.013732 29410 14527.7 7782.49
0.0137469 29413.6 14530.3 7783.87
0.0137618 29417.4 14532.9 7785.25
0.0137767 29421.5 14535.4 7786.63
0.0137916 29425.9 14538 7788.01
0.0138065 29430.4 14540.6 7789.39
0.0138215 29434.8 14543.1 7790.77
0.0138364 29439.1 14545.7 7792.14
0.0138514 29443.5 14548.3 7793.52
0.0138664 29448.1 14550.9 7794.9
0.0138814 29453 14553.4 7796.28
0.0138964 29458 14556 7797.66
0.0139115 29463 14558.6 7799.04
0.0139266 29467.9 14561.2 7800.41
0.0139416 29473 14563.7 7801.79
0.0139567 29478.1 14566.3 7803.17
0.0139718 29483.2 14568.9 7804.55
0.013987 29487.6 14571.3 7805.84
0.0140021 29491.2 14573.6 7807.09
0.0140173 29494.4 14575.9 7808.33
0.0140324 29497.6 14578.3 7809.58
0.0140476 29501.2 14580.6 7810.83
0.0140628 29505.1 14582.9 7812.07
0.0140781 29509.1 14585.2 7813.32
0.0140933 29513.1 14587.6 7814.57
0.0141086 29516.9 14589.9 7815.81
0.0141238 29520.8 14592.2 7817.06
0.0141391 29525 14594.5 7818.3
0.0141544 29529.4 14596.9 7819.55
0.0141698 29534 14599.2 7820.8
0.0141851 29538.5 14601.5 7822.04
0.0142005 29543 14603.9 7823.29
0.0142158 29547.6 14606.2 7824.53
0.0142312 29552.4 14608.5 7825.78
0.0142466 29557.2 14610.8 7827.02
0.0142621 29561.6 14613.1 7828.25
0.0142775 29564.8 14615.1 7829.34
0.014293 29567.5 14617.2 7830.43
0.0143084 29569.9 14619.2 7831.52
0.0143239 29572.5 14621.3 7832.62
0.0143394 29575.6 14623.3 7833.71
0.014355 29578.9 14625.3 7834.8
0.0143705 29582.3 14627.4 7835.9
0.0143861 29585.5 14629.4 7836.99
0.0144016 29588.6 14631.5 7838.08
0.0144172 29592 14633.5 7839.17
0.0144328 29595.7 14635.5 7840.27
0.0144485 29599.5 14637.6 7841.36
0.0144641 29603.4 14639.6 7842.45
0.0144798 29607.3 14641.7 7843.54
0.0144954 29611.1 14643.7 7844.64
0.0145111 29615.2 14645.7 7845.73
0.0145269 29619.4 14647.8 7846.82
0.0145426 29623.5 14649.8 7847.91
0.0145583 29626.6 14651.7 7848.9
0.0145741 29628.9 14653.4 7849.84
0.0145899 29630.7 14655.2 7850.78
0.0146057 29632.7 14656.9 7851.72
0.0146215 29635 14658.7 7852.66
0.0146373 29637.7 14660.4 7853.6
0.0146532 29640.5 14662.2 7854.55
0.014669 29643.1 14664 7855.49
0.0146849 29645.7 14665.7 7856.43
0.0147008 29648.4 14667.5 7857.37
0.0147167 29651.4 14669.2 7858.31
0.0147326 29654.7 14671 7859.25
0.0147486 29658.1 14672.7 7860.19
0.0147646 29661.3 14674.5 7861.13
0.0147806 29664.6 14676.2 7862.07
0.0147966 29668.1 14678 7863.01
0.0148126 29671.8 14679.8 7863.95
0.0148286 29675.5 14681.5 7864.89
0.0148447 29678.7 14683.2 7865.8
0.0148607 29680.7 14684.7 7866.58
0.0148768 29682.2 14686.1 7867.37
0.0148929 29683.6 14687.6 7868.16
0.0149091 29685.2 14689.1 7868.95
0.0149252 29687.3 14690.6 7869.74
0.0149414 29689.7 14692 7870.53
0.0149575 29691.9 14693.5 7871.32
0.0149737 29694 14695 7872.1
0.0149899 29696.2 14696.5 7872.89
0.0150062 29698.6 14697.9 7873.68
0.0150224 29701.4 14699.4 7874.47
0.0150387 29704.3 14700.9 7875.26
0.015055 29707.2 14702.3 7876.05
0.0150713 29710 14703.8 7876.83
0.0150876 29712.9 14705.3 7877.62
0.0151039 29716.2 14706.7 7878.41
0.0151203 29719.6 14708.2 7879.2
0.0151366 29722.7 14709.7 7879.99
0.015153 29724.9 14711 7880.67
0.0151694 29726.2 14712.2 7881.3
0.0151859 29727.1 14713.3 7881.94
0.0152023 29728.3 14714.5 7882.58
0.0152188 29729.9 14715.7 7883.21
0.0152352 29731.8 14716.9 7883.85
0.0152517 29733.7 14718.1 7884.49
0.0152682 29735.4 14719.3 7885.12
0.0152848 29737.2 14720.5 7885.76
0.0153013 29739.1 14721.7 7886.4
0.0153179 29741.5 14722.9 7887.03
0.0153345 29744 14724 7887.67
0.0153511 29746.6 14725.2 7888.31
0.0153677 29749 14726.4 7888.94
0.0153843 29751.5 14727.6 7889.58
0.015401 29754.3 14728.8 7890.22
0.0154177 29757.4 14730 7890.85
0.0154344 29760.4 14731.2 7891.49
0.0154511 29762.7 14732.3 7892.09
0.0154678 29763.7 14733.2 7892.56
0.0154845 29764.2 14734 7893.03
0.0155013 29764.6 14734.9 7893.49
0.0155181 29765.4 14735.8 7893.96
0.0155349 29766.6 14736.7 7894.43
0.0155517 29768 14737.5 7894.9
0.0155685 29769.2 14738.4 7895.37
0.0155854 29770.3 14739.3 7895.84
0.0156023 29771.6 14740.2 7896.31
0.0156192 29773.2 14741 7896.77
0.0156361 29775.2 14741.9 7897.24
0.015653 29777.2 14742.8 7897.71
0.0156699 29779.1 14743.7 7898.18
0.0156869 29781 14744.5 7898.65
0.0157039 29783.1 14745.4 7899.11
0.0157209 29785.5 14746.3 7899.58
0.0157379 29788.1 14747.1 7900.05
0.015755 29790.3 14748 7900.52
0.015772 29791.4 14748.7 7900.86
0.0157891 29791.5 14749.2 7901.16
0.0158062 29791.3 14749.8 7901.46
0.0158233 29791.4 14750.3 7901.76
0.0158404 29792 14750.9 7902.06
0.0158576 29792.8 14751.5 7902.36
0.0158748 29793.6 14752 7902.66
0.0158919 29794.2 14752.6 7902.96
0.0159091 29794.9 14753.1 7903.26
0.0159264 29795.8 14753.7 7903.56
0.0159436 29797.1 14754.3 7903.86
0.0159609 29798.7 14754.8 7904.16
0.0159782 29800.1 14755.4 7904.46
0.0159955 29801.5 14755.9 7904.76
0.0160128 29802.9 14756.5 7905.06
0.0160301 29804.8 14757.1 7905.36
0.0160475 29806.9 14757.6 7905.66
0.0160648 29808.9 14758.2 7905.96
0.0160822 29810.1 14758.7 7906.21
0.0160996 29810 14758.9 7906.34
0.0161171 29809.5 14759.1 7906.47
0.0161345 29808.9 14759.4 7906.61
0.016152 29808.8 14759.6 7906.74
0.0161695 29809 14759.9 7906.87
0.016187 29809.4 14760.1 7907
0.0162045 29809.6 14760.4 7907.13
0.0162221 29809.7 14760.6 7907.26
0.0162396 29810 14760.8 7907.39
0.0162572 29810.7 14761.1 7907.52
0.0162748 29811.7 14761.3 7907.65
0.0162924 29812.8 14761.6 7907.78
0.0163101 29813.6 14761.8 7907.91
0.0163277 29814.5 14762.1 7908.04
0.0163454 29815.8 14762.3 7908.17
0.0163631 29817.4 14762.6 7908.3
0.0163808 29819 14762.8 7908.43
0.0163985 29820.2 14763 7908.56
0.0164163 29820 14763 7908.55
0.0164341 29818.9 14762.9 7908.5
0.0164519 29817.6 14762.8 7908.44
0.0164697 29816.5 14762.7 7908.39
0.0164875 29815.9 14762.6 7908.33
0.0165054 29815.5 14762.5 7908.28
0.0165232 29815 14762.4 7908.22
0.0165411 29814.4 14762.3 7908.17
0.016559 29813.9 14762.2 7908.11
0.016577 29813.7 14762.1 7908.06
0.0165949 29813.9 14762 7908.01
0.0166129 29814.3 14761.9 7907.95
0.0166309 29814.5 14761.8 7907.9
0.0166489 29814.6 14761.7 7907.84
0.0166669 29814.9 14761.6 7907.79
0.0166849 29815.6 14761.5 7907.73
0.016703 29816.6 14761.4 7907.68
0.0167211 29817.4 14761.3 7907.62
0.0167392 29817.4 14761.1 7907.52
0.0167573 29816.1 14760.7 7907.29
0.0167754 29814.4 14760.3 7907.07
0.0167936 29812.7 14759.8 7906.85
0.0168118 29811.5 14759.4 7906.63
0.01683 29810.6 14759 7906.4
0.0168482 29809.7 14758.6 7906.18
0.0168665 29808.7 14758.2 7905.96
0.0168847 29807.7 14757.8 7905.73
0.016903 29806.9 14757.3 7905.51
0.0169213 29806.6 14756.9 7905.29
0.0169396 29806.4 14756.5 7905.06
0.016958 29806.2 14756.1 7904.84
0.0169763 29805.9 14755.7 7904.62
0.0169947 29805.7 14755.3 7904.39
0.0170131 29805.8 14754.8 7904.17
0.0170315 29806.4 14754.4 7903.95
0.01705 29806.9 14754 7903.72
0.0170684 29806.9 14753.6 7903.5
0.0170869 29805.4 14752.9 7903.12
0.0171054 29803.1 14752.1 7902.71
0.0171239 29800.7 14751.4 7902.3
0.0171425 29798.5 14750.6 7901.89
0.017161 29796.8 14749.8 7901.48
0.0171796 29795.2 14749.1 7901.08
0.0171982 29793.5 14748.3 7900.67
0.0172168 29791.7 14747.5 7900.26
0.0172355 29790.1 14746.8 7899.85
0.0172541 29788.8 14746 7899.44
0.0172728 29787.9 14745.2 7899.03
0.0172915 29787.1 14744.5 7898.62
0.0173102 29786 14743.7 7898.21
0.017329 29785 14742.9 7897.8
0.0173477 29784.2 14742.2 7897.39
0.0173665 29783.9 14741.4 7896.97
0.0173853 29783.8 14740.6 7896.56
0.0174041 29783.4 14739.9 7896.15
0.017423 29781.9 14739 7895.68
0.0174418 29779.2 14737.9 7895.09
0.0174607 29776.2 14736.8 7894.49
0.0174796 29773.2 14735.7 7893.9
0.0174985 29770.6 14734.6 7893.31
0.0175175 29768.3 14733.4 7892.71
0.0175365 29766 14732.3 7892.12
0.0175554 29763.5 14731.2 7891.52
0.0175744 29761.1 14730.1 7890.93
0.0175935 29759.1 14729 7890.33
0.0176125 29757.4 14727.9 7889.74
0.0176316 29755.9 14726.8 7889.15
0.0176507 29754.2 14725.7 7888.55
0.0176698 29752.5 14724.6 7887.96
0.0176889 29750.9 14723.5 7887.36
0.0177081 29749.8 14722.4 7886.77
0.0177272 29749 14721.2 7886.17
0.0177464 29748.1 14720.1 7885.58
0.0177656 29746.7 14719 7884.98
0.0177849 29743.8 14717.6 7884.23
0.0178041 29740.2 14716.2 7883.45
0.0178234 29736.4 14714.7 7882.67
0.0178427 29733.1 14713.2 7881.89
0.017862 29730 14711.8 7881.11
0.0178814 29727.1 14710.3 7880.33
0.0179007 29724 14708.9 7879.55
0.0179201 29720.9 14707.4 7878.77
0.0179395 29718.1 14706 7877.99
0.0179589 29715.7 14704.5 7877.21
0.0179784 29713.5 14703.1 7876.43
0.0179978 29711.3 14701.6 7875.65
0.0180173 29708.9 14700.1 7874.87
0.0180368 29706.6 14698.7 7874.09
0.0180564 29704.7 14697.2 7873.31
0.0180759 29703.1 14695.8 7872.53
0.0180955 29701.8 14694.3 7871.75
0.0181151 29700 14692.9 7870.97
0.0181347 29697.2 14691.3 7870.12
0.0181543 29693.2 14689.5 7869.15
0.018174 29688.9 14687.7 7868.19
0.0181937 29684.8 14685.9 7867.22
0.0182133 29681 14684.1 7866.26
0.0182331 29677.4 14682.3 7865.29
0.0182528 29673.7 14680.5 7864.32
0.0182726 29670 14678.7 7863.36
0.0182924 29666.4 14676.8 7862.39
0.0183122 29663.2 14675 7861.43
0.018332 29660.3 14673.2 7860.46
0.0183518 29657.5 14671.4 7859.49
0.0183717 29654.6 14669.6 7858.53
0.0183916 29651.6 14667.8 7857.56
0.0184115 29648.8 14666 7856.59
0.0184314 29646.5 14664.2 7855.63
0.0184514 29644.6 14662.4 7854.66
0.0184714 29642.5 14660.6 7853.69
0.0184914 29639.6 14658.8 7852.73
0.0185114 29635 14656.6 7851.57
0.0185314 29629.7 14654.4 7850.39
0.0185515 29624.3 14652.2 7849.2
0.0185716 29619.2 14650 7848.02
0.0185917 29614.4 14647.8 7846.84
0.0186118 29609.6 14645.6 7845.65
0.018632 29604.9 14643.4 7844.47
0.0186521 29600.1 14641.2 7843.29
0.0186723 29595.6 14639 7842.1
0.0186925 29591.4 14636.8 7840.92
0.0187128 29587.5 14634.6 7839.73
0.018733 29583.5 14632.3 7838.55
0.0187533 29579.5 14630.1 7837.37
0.0187736 29575.5 14627.9 7836.18
0.018794 29571.9 14625.7 7835
0.0188143 29568.7 14623.5 7833.82
0.0188347 29565.6 14621.3 7832.63
0.0188551 29562.1 14619.1 7831.45
0.0188755 29557.6 14616.7 7830.2
0.0188959 29552.2 14614.2 7828.84
0.0189164 29546.5 14611.7 7827.49
0.0189369 29541 14609.2 7826.13
0.0189574 29535.8 14606.6 7824.78
0.0189779 29530.7 14604.1 7823.43
0.0189984 29525.6 14601.6 7822.07
0.019019 29520.5 14599.1 7820.72
0.0190396 29515.6 14596.5 7819.37
0.0190602 29511.1 14594 7818.01
0.0190808 29506.8 14591.5 7816.66
0.0191015 29502.6 14588.9 7815.3
0.0191222 29498.2 14586.4 7813.95
0.0191429 29493.8 14583.9 7812.59
0.0191636 29489.8 14581.4 7811.24
0.0191844 29486.2 14578.8 7809.89
0.0192051 29482.9 14576.3 7808.53
0.0192259 29479.3 14573.8 7807.18
0.0192467 29475 14571.3 7805.82
0.0192676 29469 14568.3 7804.27
0.0192884 29462.4 14565.4 7802.7
0.0193093 29455.7 14562.5 7801.13
0.0193302 29449.2 14559.5 7799.55
0.0193511 29443 14556.6 7797.98
0.0193721 29436.9 14553.7 7796.41
0.0193931 29430.8 14550.7 7794.84
0.0194141 29424.7 14547.8 7793.27
0.0194351 29419 14544.9 7791.69
0.0194561 29413.5 14541.9 7790.12
0.0194772 29408.1 14539 7788.55
0.0194983 29402.8 14536.1 7786.98
0.0195194 29397.3 14533.1 7785.41
0.0195405 29392.1 14530.2 7783.83
0.0195617 29387.2 14527.3 7782.26
0.0195829 29382.7 14524.3 7780.69
0.0196041 29378.2 14521.4 7779.12
0.0196253 29373.2 14518.5 7777.54
0.0196465 29367.1 14515.4 7775.88
0.0196678 29359.9 14512.1 7774.11
0.0196891 29352.4 14508.7 7772.34
0.0197104 29345.1 14505.4 7770.56
0.0197318 29338 14502.1 7768.79
0.0197531 29331 14498.8 7767.02
0.0197745 29324.1 14495.5 7765.24
0.0197959 29317.2 14492.2 7763.47
0.0198173 29310.6 14488.9 7761.7
0.0198388 29304.2 14485.6 7759.92
0.0198603 29298 14482.3 7758.15
0.0198818 29291.9 14478.9 7756.38
0.0199033 29285.7 14475.6 7754.6
0.0199249 29279.6 14472.3 7752.83
0.0199464 29273.7 14469 7751.06
0.019968 29268.3 14465.7 7749.28
0.0199896 29263.2 14462.4 7747.51
0.0200113 29257.8 14459.1 7745.73
0.0200329 29251.7 14455.8 7743.96
0.0200546 29244.2 14452.1 7742.01
0.0200763 29236.3 14448.5 7740.04
0.0200981 29228.2 14444.8 7738.08
0.0201198 29220.5 14441.1 7736.11
0.0201416 29212.9 14437.5 7734.15
0.0201634 29205.4 14433.8 7732.19
0.0201853 29198 14430.1 7730.22
0.0202071 29190.7 14426.5 7728.26
0.020229 29183.6 14422.8 7726.3
0.0202509 29176.9 14419.1 7724.33
0.0202728 29170.2 14415.5 7722.37
0.0202948 29163.5 14411.8 7720.4
0.0203167 29156.8 14408.1 7718.44
0.0203387 29150.2 14404.5 7716.48
0.0203608 29144.1 14400.8 7714.51
0.0203828 29138.4 14397.1 7712.55
0.0204049 29132.5 14393.5 7710.58
0.020427 29126.2 14389.8 7708.62
0.0204491 29118.7 14385.9 7706.55
0.0204712 29110.1 14381.9 7704.37
0.0204934 29101.1 14377.8 7702.2
0.0205156 29092.3 14373.7 7700.02
0.0205378 29083.7 14369.7 7697.84
0.02056 29075.2 14365.6 7695.66
0.0205823 29066.8 14361.5 7693.48
0.0206046 29058.5 14357.5 7691.3
0.0206269 29050.4 14353.4 7689.12
0.0206492 29042.6 14349.3 7686.94
0.0206716 29035 14345.3 7684.76
0.0206939 29027.3 14341.2 7682.59
0.0207163 29019.7 14337.1 7680.41
0.0207388 29012.1 14333.1 7678.23
0.0207612 29004.9 14329 7676.05
0.0207837 28998.1 14324.9 7673.87
0.0208062 28991.5 14320.9 7671.69
0.0208287 28984.5 14316.8 7669.51
0.0208513 28977 14312.7 7667.33
0.0208739 28967.9 14308.3 7664.95
0.0208965 28958.3 14303.8 7662.57
0.0209191 28948.6 14299.4 7660.18
0.0209417 28939.1 14294.9 7657.8
0.0209644 28929.9 14290.5 7655.42
0.0209871 28920.8 14286 7653.03
0.0210098 28911.8 14281.6 7650.65
0.0210326 28902.9 14277.1 7648.27
0.0210553 28894.2 14272.7 7645.89
0.0210781 28885.8 14268.2 7643.5
0.021101 28877.4 14263.8 7641.12
0.0211238 28869.1 14259.3 7638.74
0.0211467 28860.8 14254.9 7636.35
0.0211696 28852.7 14250.4 7633.97
0.0211925 28845 14246 7631.59
0.0212154 28837.6 14241.5 7629.2
0.0212384 28830.2 14237.1 7626.82
0.0212614 28822.2 14232.6 7624.43
0.0212844 28813.2 14228 7621.95
0.0213075 28803.3 14223.2 7619.37
0.0213305 28793 14218.4 7616.79
0.0213536 28782.9 14213.6 7614.2
0.0213767 28772.9 14208.7 7611.62
0.0213999 28763.1 14203.9 7609.04
0.0214231 28753.4 14199.1 7606.46
0.0214462 28743.9 14194.3 7603.87
0.0214695 28734.5 14189.4 7601.29
0.0214927 28725.3 14184.6 7598.71
0.021516 28716.3 14179.8 7596.13
0.0215393 28707.4 14175 7593.54
0.0215626 28698.4 14170.2 7590.96
0.0215859 28689.6 14165.3 7588.38
0.0216093 28681.1 14160.5 7585.79
0.0216327 28673 14155.7 7583.21
0.0216561 28665 14150.9 7580.63
0.0216796 28656.8 14146.1 7578.05
0.021703 28647.8 14141.2 7575.46
0.0217265 28637.5 14136 7572.68
0.0217501 28626.7 14130.8 7569.89
0.0217736 28615.8 14125.6 7567.11
0.0217972 28605 14120.4 7564.33
0.0218208 28594.5 14115.3 7561.55
0.0218444 28584.2 14110.1 7558.76
0.0218681 28574 14104.9 7555.98
0.0218917 28563.9 14099.7 7553.2
0.0219154 28554 14094.5 7550.42
0.0219392 28544.3 14089.3 7547.63
0.0219629 28534.7 14084.1 7544.85
0.0219867 28525.1 14078.9 7542.07
0.0220105 28515.6 14073.7 7539.29
0.0220343 28506.4 14068.5 7536.5
0.0220582 28497.5 14063.3 7533.72
0.0220821 28488.8 14058.1 7530.94
0.022106 28480.1 14052.9 7528.15
0.0221299 28470.9 14047.7 7525.37
0.0221539 28460.8 14042.3 7522.48
0.0221779 28449.7 14036.8 7519.51
0.0222019 28438.4 14031.2 7516.54
0.0222259 28427.1 14025.7 7513.57
0.02225 28416 14020.1 7510.59
0.0222741 28405.2 14014.6 7507.62
0.0222982 28394.4 14009 7504.65
0.0223223 28383.8 14003.5 7501.67
0.0223465 28373.4 13997.9 7498.7
0.0223707 28363.2 13992.4 7495.73
0.0223949 28353.1 13986.8 7492.75
0.0224191 28343 13981.3 7489.78
0.0224434 28333 13975.7 7486.8
0.0224677 28323.2 13970.2 7483.83
0.022492 28313.7 13964.6 7480.86
0.0225164 28304.5 13959.1 7477.88
0.0225408 28295.4 13953.5 7474.91
0.0225652 28286 13948 7471.94
0.0225896 28275.9 13942.4 7468.95
0.0226141 28264.4 13936.4 7465.76
0.0226385 28252.2 13930.5 7462.56
0.0226631 28239.8 13924.5 7459.37
0.0226876 28227.6 13918.6 7456.18
0.0227122 28215.7 13912.6 7452.99
0.0227367 28204 13906.6 7449.79
0.0227614 28192.4 13900.7 7446.6
0.022786 28180.9 13894.7 7443.41
0.0228107 28169.6 13888.8 7440.22
0.0228354 28158.4 13882.8 7437.02
0.0228601 28147.4 13876.8 7433.83
0.0228848 28136.4 13870.9 7430.64
0.0229096 28125.6 13864.9 7427.44
0.0229344 28115 13859 7424.25
0.0229593 28104.6 13853 7421.06
0.0229841 28094.5 13847 7417.86
0.023009 28084.3 13841.1 7414.67
0.0230339 28073.7 13835.1 7411.48
0.0230588 28062.2 13829 7408.18
0.0230838 28049.9 13822.7 7404.81
0.0231088 28037.3 13816.4 7401.44
0.0231338 28024.7 13810.1 7398.06
0.0231589 28012.3 13803.8 7394.69
0.0231839 28000.2 13797.5 7391.32
0.023209 27988.2 13791.2 7387.95
0.0232342 27976.3 13784.9 7384.57
0.0232593 27964.6 13778.6 7381.2
0.0232845 27953 13772.3 7377.83
0.0233097 27941.6 13766 7374.46
0.023335 27930.2 13759.7 7371.08
0.0233602 27919 13753.4 7367.71
0.0233855 27907.9 13747.1 7364.34
0.0234108 27897 13740.8 7360.96
0.0234362 27886.5 13734.5 7357.59
0.0234615 27876 13728.2 7354.22
0.023487 27865.3 13721.9 7350.85
0.0235124 27853.9 13715.6 7347.45
0.0235378 27841.1 13708.9 7343.88
0.0235633 27827.8 13702.2 7340.3
0.0235888 27814.3 13695.6 7336.72
0.0236144 27800.9 13688.9 7333.14
0.0236399 27787.8 13682.2 7329.57
0.0236655 27774.9 13675.5 7325.99
0.0236912 27762.2 13668.9 7322.41
0.0237168 27749.6 13662.2 7318.83
0.0237425 27737 13655.5 7315.26
0.0237682 27724.6 13648.8 7311.68
0.0237939 27712.3 13642.1 7308.1
0.0238197 27700.2 13635.5 7304.52
0.0238455 27688.2 13628.8 7300.95
0.0238713 27676.3 13622.1 7297.37
0.0238971 27664.7 13615.4 7293.79
0.023923 27653.2 13608.8 7290.21
0.0239489 27641.7 13602.1 7286.63
0.0239748 27629.9 13595.4 7283.06
0.0240008 27617 13588.5 7279.36
0.0240268 27603.2 13581.5 7275.6
0.0240528 27589.1 13574.4 7271.83
0.0240788 27574.9 13567.4 7268.06
0.0241049 27561 13560.4 7264.29
0.024131 27547.3 13553.3 7260.53
0.0241571 27533.9 13546.3 7256.76
0.0241833 27520.5 13539.3 7252.99
0.0242095 27507.2 13532.2 7249.22
0.0242357 27494 13525.2 7245.46
0.0242619 27481 13518.2 7241.69
0.0242882 27468.1 13511.1 7237.92
0.0243145 27455.3 13504.1 7234.15
0.0243408 27442.6 13497.1 7230.39
0.0243671 27430.2 13490 7226.62
0.0243935 27417.9 13483 7222.85
0.0244199 27405.8 13476 7219.08
0.0244464 27393.5 13468.9 7215.31
0.0244728 27380.6 13461.9 7211.52
0.0244993 27366.5 13454.5 7207.58
0.0245259 27352 13447.1 7203.64
0.0245524 27337.3 13439.8 7199.69
0.024579 27322.7 13432.4 7195.75
0.0246056 27308.4 13425.1 7191.81
0.0246323 27294.4 13417.7 7187.87
0.0246589 27280.4 13410.3 7183.92
0.0246856 27266.5 13403 7179.98
0.0247123 27252.7 13395.6 7176.04
0.0247391 27239 13388.3 7172.09
0.0247659 27225.5 13380.9 7168.15
0.0247927 27212.2 13373.5 7164.21
0.0248195 27198.9 13366.2 7160.26
0.0248464 27185.8 13358.8 7156.32
0.0248733 27172.9 13351.4 7152.37
0.0249002 27160.1 13344.1 7148.43
0.0249272 27147.3 13336.7 7144.49
0.0249542 27134.1 13329.4 7140.54
0.0249812 27119.9 13321.8 7136.48
0.0250083 27104.7 13314 7132.34
0.0250353 27089.1 13306.3 7128.2
0.0250624 27073.5 13298.6 7124.07
0.0250896 27058.2 13290.9 7119.93
0.0251167 27043.2 13283.2 7115.79
0.0251439 27028.4 13275.4 7111.66
0.0251711 27013.5 13267.7 7107.52
0.0251984 26998.7 13260 7103.39
0.0252257 26984.1 13252.3 7099.25
0.025253 26969.6 13244.6 7095.11
0.0252803 26955.2 13236.8 7090.98
0.0253077 26941 13229.1 7086.84
0.0253351 26926.9 13221.4 7082.7
0.0253625 26912.9 13213.7 7078.57
0.02539 26899.1 13205.9 7074.43
0.0254175 26885.4 13198.2 7070.29
0.025445 26871.6 13190.5 7066.16
0.0254726 26857.2 13182.7 7061.99
0.0255001 26841.7 13174.7 7057.69
0.0255277 26825.6 13166.7 7053.38
0.0255554 26809.4 13158.6 7049.07
0.025583 26793.4 13150.6 7044.77
0.0256107 26777.6 13142.5 7040.46
0.0256385 26762.1 13134.5 7036.16
0.0256662 26746.7 13126.5 7031.85
0.025694 26731.3 13118.4 7027.54
0.0257218 26715.9 13110.4 7023.24
0.0257497 26700.7 13102.3 7018.93
0.0257776 26685.7 13094.3 7014.62
0.0258055 26670.8 13086.3 7010.32
0.0258334 26656 13078.2 7006.01
0.0258614 26641.3 13070.2 7001.7
0.0258894 26626.8 13062.1 6997.4
0.0259174 26612.4 13054.1 6993.09
0.0259455 26598 13046.1 6988.78
0.0259736 26583.3 13038 6984.48
0.0260017 26567.7 13029.8 6980.06
0.0260298 26551.3 13021.4 6975.59
0.026058 26534.5 13013.1 6971.12
0.0260862 26517.8 13004.8 6966.65
0.0261145 26501.3 12996.4 6962.18
0.0261427 26485.2 12988.1 6957.71
0.026171 26469.1 12979.7 6953.24
0.0261994 26453.1 12971.4 6948.77
0.0262277 26437 12963 6944.3
0.0262561 26421.1 12954.7 6939.83
0.0262846 26405.4 12946.3 6935.36
0.026313 26389.9 12938 6930.89
0.0263415 26374.4 12929.7 6926.42
0.02637 26359 12921.3 6921.95
0.0263986 26343.7 12913 6917.48
0.0264272 26328.6 12904.6 6913.01
0.0264558 26313.7 12896.3 6908.54
0.0264844 26298.6 12887.9 6904.07
0.0265131 26283 12879.5 6899.57
0.0265418 26266.4 12870.9 6894.95
0.0265705 26249.4 12862.3 6890.34
0.0265993 26232.2 12853.7 6885.72
0.0266281 26215.3 12845.1 6881.1
0.0266569 26198.6 12836.4 6876.48
0.0266858 26182.2 12827.8 6871.87
0.0267147 26165.8 12819.2 6867.25
0.0267436 26149.3 12810.6 6862.63
0.0267726 26133 12802 6858.01
0.0268015 26116.8 12793.3 6853.39
0.0268306 26100.8 12784.7 6848.78
0.0268596 26085 12776.1 6844.16
0.0268887 26069.1 12767.5 6839.54
0.0269178 26053.4 12758.9 6834.92
0.0269469 26037.8 12750.2 6830.3
0.0269761 26022.4 12741.6 6825.68
0.0270053 26007 12733 6821.07
0.0270346 25991.3 12724.4 6816.45
0.0270638 25974.5 12715.5 6811.71
0.0270931 25956.8 12706.6 6806.91
0.0271225 25938.7 12697.6 6802.12
0.0271518 25920.7 12688.7 6797.33
0.0271812 25903.1 12679.7 6792.53
0.0272107 25885.7 12670.8 6787.74
0.0272401 25868.4 12661.8 6782.95
