# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.15322 24.8479 5.0366 0.171928
3.15663 24.8112 5.03056 0.171722
3.16005 24.7745 5.02455 0.171517
3.16347 24.7377 5.01857 0.171312
3.1669 24.7011 5.01263 0.171109
3.17032 24.6645 5.00669 0.170907
3.17376 24.6278 5.00075 0.170704
3.17719 24.5909 4.99477 0.1705
3.18063 24.5542 4.98877 0.170295
3.18408 24.5177 4.98276 0.17009
3.18752 24.4816 4.97675 0.169885
3.19097 24.4457 4.97069 0.169678
3.19443 24.4095 4.96453 0.169468
3.19789 24.3732 4.95825 0.169253
3.20135 24.3379 4.9521 0.169043
3.20482 24.3025 4.94582 0.168829
3.20829 24.2672 4.93946 0.168612
3.21176 24.2321 4.93307 0.168394
3.21524 24.1972 4.92664 0.168174
3.21872 24.1622 4.92019 0.167954
3.2222 24.1274 4.9137 0.167733
3.22569 24.0926 4.90719 0.16751
3.22918 24.058 4.90068 0.167288
3.23268 24.0235 4.89418 0.167066
3.23618 23.9889 4.88769 0.166845
3.23968 23.954 4.88121 0.166623
3.24319 23.919 4.87475 0.166403
3.2467 23.884 4.86833 0.166184
3.25022 23.849 4.86199 0.165967
3.25374 23.814 4.85572 0.165753
3.25726 23.7786 4.84948 0.16554
3.26079 23.7426 4.84323 0.165327
3.26432 23.7068 4.83713 0.165119
3.26785 23.671 4.83111 0.164913
3.27139 23.6349 4.82511 0.164709
3.27493 23.5986 4.81916 0.164505
3.27848 23.5622 4.81328 0.164305
3.28202 23.5257 4.80744 0.164105
3.28558 23.4889 4.80164 0.163907
3.28914 23.4521 4.79586 0.16371
3.2927 23.4155 4.7901 0.163513
3.29626 23.3789 4.78436 0.163317
3.29983 23.3423 4.77861 0.163121
3.3034 23.3056 4.77285 0.162924
3.30698 23.2689 4.76705 0.162726
3.31056 23.2324 4.76121 0.162527
3.31414 23.1962 4.75535 0.162327
3.31773 23.1603 4.74947 0.162127
3.32132 23.1245 4.74354 0.161924
3.32492 23.0886 4.73752 0.161718
3.32852 23.0526 4.7314 0.16151
3.33212 23.0174 4.72536 0.161303
3.33573 22.9823 4.71921 0.161094
3.33934 22.9472 4.713 0.160881
3.34296 22.9122 4.70676 0.160668
3.34658 22.8773 4.7005 0.160455
3.3502 22.8425 4.69422 0.16024
3.35383 22.8077 4.68792 0.160025
3.35746 22.7729 4.68162 0.15981
3.36109 22.7383 4.67533 0.159596
3.36473 22.7036 4.66908 0.159382
3.36838 22.6687 4.66285 0.159169
3.37202 22.6336 4.65665 0.158958
3.37567 22.5984 4.65048 0.158747
3.37933 22.5631 4.64438 0.158539
3.38299 22.5278 4.63836 0.158334
3.38665 22.4925 4.63242 0.158131
3.39032 22.4567 4.62651 0.157929
3.39399 22.4204 4.6206 0.157727
3.39766 22.3844 4.61483 0.157531
3.40134 22.3483 4.60914 0.157336
3.40502 22.3121 4.60345 0.157142
3.40871 22.2756 4.5978 0.156949
3.4124 22.2391 4.5922 0.156758
3.41609 22.2025 4.58662 0.156567
3.41979 22.1659 4.58105 0.156377
3.4235 22.1294 4.57549 0.156187
3.4272 22.0929 4.56991 0.155997
3.43091 22.0567 4.56433 0.155806
3.43463 22.0204 4.55871 0.155615
3.43835 21.9842 4.55306 0.155422
3.44207 21.9481 4.54735 0.155227
3.44579 21.9121 4.54159 0.15503
3.44953 21.8765 4.5358 0.154833
3.45326 21.8412 4.52998 0.154634
3.457 21.806 4.5241 0.154433
3.46074 21.7707 4.51812 0.154229
3.46449 21.7352 4.51206 0.154022
3.46824 21.7007 4.50611 0.153819
3.47199 21.666 4.50005 0.153612
3.47575 21.6313 4.49396 0.153404
3.47952 21.5966 4.48785 0.153196
3.48328 21.5619 4.48176 0.152988
3.48705 21.5272 4.47569 0.152781
3.49083 21.4925 4.46963 0.152574
3.49461 21.4577 4.4636 0.152368
3.49839 21.4229 4.45761 0.152164
3.50218 21.388 4.45168 0.151961
3.50597 21.3528 4.4458 0.151761
3.50977 21.3175 4.43998 0.151562
3.51357 21.2819 4.4342 0.151365
3.51737 21.2463 4.42851 0.15117
3.52118 21.2108 4.42289 0.150978
3.52499 21.1751 4.41734 0.150789
3.52881 21.139 4.41182 0.1506
3.53263 21.1024 4.40626 0.150411
3.53645 21.0664 4.40086 0.150226
3.54028 21.0304 4.39549 0.150043
3.54412 20.9942 4.39009 0.149859
3.54795 20.9579 4.38468 0.149674
3.55179 20.9217 4.37927 0.149489
3.55564 20.8856 4.37387 0.149305
3.55949 20.8496 4.36844 0.14912
3.56334 20.8137 4.36297 0.148933
3.5672 20.778 4.35745 0.148745
3.57106 20.7425 4.35189 0.148555
3.57493 20.7071 4.34628 0.148363
3.5788 20.6718 4.34062 0.14817
3.58267 20.6367 4.33489 0.147975
3.58655 20.6017 4.32912 0.147778
3.59044 20.5671 4.32332 0.147579
3.59432 20.5326 4.3175 0.147381
3.59822 20.4981 4.31164 0.147181
3.60211 20.4634 4.30571 0.146978
3.60601 20.4286 4.29975 0.146775
3.60991 20.3947 4.29394 0.146576
3.61382 20.3603 4.28806 0.146376
3.61774 20.3258 4.28218 0.146175
3.62165 20.2911 4.27633 0.145976
3.62557 20.2564 4.27056 0.145778
3.6295 20.2217 4.26484 0.145583
3.63343 20.1868 4.25918 0.14539
3.63736 20.1518 4.25357 0.145199
3.6413 20.1166 4.24802 0.145009
3.64524 20.0813 4.24254 0.144822
3.64919 20.0458 4.23712 0.144637
3.65314 20.0102 4.23175 0.144454
3.6571 19.9745 4.22643 0.144272
3.66105 19.9388 4.22115 0.144092
3.66502 19.9031 4.21591 0.143913
3.66899 19.8674 4.21069 0.143735
3.67296 19.8316 4.20546 0.143556
3.67694 19.7955 4.20018 0.143376
3.68092 19.76 4.19498 0.143198
3.6849 19.7246 4.18974 0.14302
3.68889 19.6892 4.18442 0.142838
3.69288 19.6538 4.17906 0.142655
3.69688 19.6186 4.17366 0.142471
3.70089 19.5836 4.16822 0.142285
3.70489 19.5488 4.16273 0.142098
3.7089 19.5142 4.15719 0.141908
3.71292 19.4797 4.15159 0.141717
3.71694 19.4454 4.14594 0.141525
3.72096 19.4111 4.14027 0.141331
3.72499 19.3769 4.13457 0.141136
3.72902 19.3428 4.12886 0.140941
3.73306 19.3087 4.12313 0.140746
3.7371 19.2748 4.11742 0.140551
3.74115 19.2408 4.11174 0.140357
3.7452 19.2067 4.10608 0.140164
3.74926 19.1723 4.10044 0.139971
3.75331 19.1378 4.09484 0.13978
3.75738 19.1037 4.08937 0.139594
3.76145 19.0692 4.08392 0.139407
3.76552 19.0344 4.0785 0.139223
3.7696 18.9996 4.07316 0.13904
3.77368 18.9646 4.06789 0.13886
3.77776 18.9296 4.06269 0.138683
3.78185 18.8945 4.05753 0.138506
3.78595 18.8593 4.0524 0.138331
3.79005 18.8241 4.0473 0.138157
3.79415 18.7888 4.04222 0.137984
3.79826 18.7536 4.03716 0.137811
3.80237 18.7184 4.03209 0.137638
3.80649 18.6832 4.027 0.137465
3.81061 18.6482 4.02189 0.13729
3.81473 18.6134 4.01675 0.137114
3.81886 18.5787 4.01157 0.136938
3.823 18.5441 4.00633 0.136759
3.82714 18.5094 4.001 0.136577
3.83128 18.4753 3.99569 0.136396
3.83543 18.4413 3.99032 0.136212
3.83958 18.4073 3.98487 0.136026
3.84374 18.3734 3.97937 0.135838
3.8479 18.3396 3.97385 0.13565
3.85206 18.306 3.96833 0.135462
3.85624 18.2724 3.96279 0.135272
3.86041 18.2388 3.95724 0.135083
3.86459 18.2053 3.95171 0.134894
3.86877 18.1717 3.9462 0.134706
3.87296 18.138 3.94073 0.134519
3.87716 18.1042 3.9353 0.134334
3.88135 18.0703 3.92992 0.134151
3.88556 18.0364 3.9246 0.133969
3.88976 18.0023 3.91935 0.13379
3.89397 17.9682 3.91418 0.133613
3.89819 17.934 3.90906 0.133438
3.90241 17.8994 3.90396 0.133264
3.90664 17.8647 3.89891 0.133092
3.91086 17.8305 3.89399 0.132924
3.9151 17.7959 3.88904 0.132755
3.91934 17.7612 3.8841 0.132586
3.92358 17.7265 3.87917 0.132418
3.92783 17.692 3.87425 0.13225
3.93208 17.6576 3.86933 0.132082
3.93634 17.6232 3.86437 0.131913
3.9406 17.589 3.85937 0.131742
3.94487 17.5549 3.85432 0.13157
3.94914 17.5209 3.84923 0.131396
3.95341 17.4871 3.8441 0.131221
3.95769 17.4535 3.8389 0.131043
3.96198 17.4199 3.83365 0.130864
3.96627 17.3866 3.82835 0.130683
3.97056 17.3535 3.82304 0.130502
3.97486 17.3205 3.8177 0.13032
3.97916 17.2873 3.81232 0.130136
3.98347 17.2538 3.80685 0.12995
3.98779 17.2212 3.80154 0.129768
3.9921 17.1885 3.79622 0.129586
3.99643 17.1553 3.79087 0.129404
4.00075 17.1221 3.78555 0.129222
4.00508 17.0888 3.78031 0.129043
4.00942 17.0556 3.77514 0.128867
4.01376 17.0223 3.77003 0.128693
4.01811 16.9888 3.76498 0.12852
4.02246 16.9552 3.75997 0.128349
4.02681 16.9215 3.75503 0.12818
4.03117 16.8877 3.75014 0.128014
4.03554 16.8538 3.74531 0.127849
4.0399 16.8199 3.7405 0.127685
4.04428 16.7861 3.73571 0.127521
4.04866 16.7522 3.73094 0.127358
4.05304 16.7185 3.72618 0.127196
4.05743 16.6848 3.7214 0.127032
4.06182 16.6509 3.71654 0.126867
4.06622 16.6172 3.71165 0.1267
4.07062 16.5843 3.70684 0.126536
4.07503 16.5511 3.70189 0.126367
4.07944 16.5178 3.69686 0.126195
4.08386 16.4848 3.69179 0.126022
4.08828 16.452 3.6867 0.125848
4.09271 16.4194 3.68157 0.125673
4.09714 16.387 3.6764 0.125496
4.10157 16.3545 3.67118 0.125318
4.10601 16.3221 3.66595 0.12514
4.11046 16.2897 3.66071 0.124961
4.11491 16.2574 3.6555 0.124783
4.11936 16.2251 3.65032 0.124606
4.12382 16.1927 3.64516 0.12443
4.12829 16.1603 3.64004 0.124255
4.13276 16.1278 3.63498 0.124083
4.13723 16.0952 3.62999 0.123912
4.14171 16.0624 3.62504 0.123743
4.1462 16.0292 3.6201 0.123575
4.15068 15.9967 3.61535 0.123413
4.15518 15.9639 3.61061 0.123251
4.15968 15.9308 3.60587 0.123089
4.16418 15.8975 3.60117 0.122928
4.16869 15.8644 3.59651 0.122769
4.1732 15.8314 3.59189 0.122612
4.17772 15.7985 3.58727 0.122454
4.18224 15.7656 3.58262 0.122295
4.18677 15.7326 3.57792 0.122135
4.1913 15.6998 3.5732 0.121974
4.19584 15.6672 3.56845 0.121811
4.20039 15.6348 3.56365 0.121648
4.20493 15.6025 3.5588 0.121482
4.20949 15.5703 3.55389 0.121315
4.21404 15.5383 3.54892 0.121145
4.21861 15.5064 3.54392 0.120974
4.22317 15.4746 3.53888 0.120802
4.22774 15.4428 3.53381 0.120629
4.23232 15.4111 3.52872 0.120455
4.2369 15.3798 3.52369 0.120283
4.24149 15.3482 3.51861 0.12011
4.24608 15.3164 3.51355 0.119937
4.25068 15.2847 3.50853 0.119766
4.25528 15.2531 3.50359 0.119597
4.25989 15.2214 3.49871 0.119431
4.2645 15.1896 3.49387 0.119266
4.26912 15.1576 3.48909 0.119102
4.27374 15.1255 3.48436 0.118941
4.27837 15.0933 3.4797 0.118782
4.283 15.0612 3.4751 0.118625
4.28764 15.029 3.47055 0.11847
4.29228 14.9968 3.46602 0.118315
4.29693 14.9646 3.4615 0.118161
4.30158 14.9323 3.45698 0.118006
4.30624 14.9002 3.45246 0.117852
4.3109 14.8681 3.44793 0.117697
4.31557 14.8362 3.44335 0.117541
4.32024 14.8045 3.43876 0.117384
4.32492 14.7728 3.4341 0.117225
4.3296 14.7412 3.42937 0.117064
4.33429 14.7098 3.4246 0.116901
4.33898 14.6786 3.41979 0.116737
4.34368 14.6476 3.41494 0.116571
4.34838 14.6166 3.41005 0.116404
4.35309 14.5857 3.40512 0.116236
4.3578 14.5548 3.40017 0.116067
4.36252 14.524 3.39523 0.115899
4.36724 14.4932 3.39032 0.115731
4.37197 14.4625 3.38543 0.115564
4.3767 14.4316 3.38057 0.115398
4.38144 14.4007 3.37575 0.115234
4.38618 14.3697 3.37099 0.115071
4.39093 14.3387 3.3663 0.114911
4.39569 14.3076 3.36168 0.114753
4.40045 14.2764 3.35711 0.114597
4.40521 14.2451 3.35259 0.114443
4.40998 14.2139 3.34814 0.114291
4.41475 14.1825 3.3437 0.11414
4.41953 14.1511 3.33929 0.113989
4.42432 14.1198 3.33491 0.113839
4.42911 14.0886 3.33053 0.11369
4.4339 14.0575 3.32614 0.11354
4.4387 14.0263 3.32171 0.113389
4.44351 13.9953 3.31723 0.113236
4.44832 13.9644 3.31272 0.113082
4.45314 13.9338 3.30816 0.112926
4.45796 13.9033 3.30356 0.112769
4.46279 13.8728 3.29889 0.11261
4.46762 13.8425 3.29417 0.112449
4.47245 13.8123 3.28941 0.112286
4.4773 13.7823 3.28463 0.112123
4.48214 13.7523 3.27985 0.11196
4.487 13.7224 3.27505 0.111796
4.49185 13.6921 3.2702 0.111631
4.49672 13.6625 3.26548 0.111469
4.50159 13.6326 3.26076 0.111308
4.50646 13.6024 3.25605 0.111148
4.51134 13.5723 3.25141 0.110989
4.51622 13.5422 3.24685 0.110833
4.52111 13.512 3.24236 0.11068
4.52601 13.4818 3.23791 0.110528
4.53091 13.4514 3.23351 0.110378
4.53581 13.421 3.22916 0.11023
4.54072 13.3906 3.22486 0.110083
4.54564 13.3602 3.2206 0.109937
4.55056 13.3299 3.21634 0.109792
4.55549 13.2995 3.21206 0.109646
4.56042 13.2692 3.20776 0.109499
4.56536 13.2391 3.20344 0.109352
4.5703 13.2092 3.19911 0.109204
4.57525 13.1794 3.19472 0.109054
4.5802 13.1494 3.19022 0.1089
4.58516 13.1197 3.1857 0.108746
4.59013 13.0906 3.1812 0.108592
4.59509 13.0612 3.17658 0.108435
4.60007 13.0318 3.17192 0.108276
4.60505 13.0026 3.16725 0.108116
4.61004 12.9735 3.16259 0.107957
4.61503 12.9445 3.15793 0.107798
4.62002 12.9155 3.15327 0.107639
4.62503 12.8864 3.14864 0.107481
4.63003 12.8572 3.14405 0.107324
4.63505 12.8281 3.13953 0.10717
4.64006 12.799 3.13508 0.107018
4.64509 12.7697 3.13067 0.106868
4.65012 12.7403 3.12631 0.106719
4.65515 12.7109 3.12202 0.106572
4.66019 12.6816 3.1178 0.106428
4.66524 12.6523 3.11363 0.106286
4.67029 12.6228 3.10946 0.106143
4.67534 12.5927 3.10519 0.105998
4.68041 12.564 3.10114 0.10586
4.68547 12.5349 3.09699 0.105718
4.69055 12.5055 3.09276 0.105573
4.69562 12.4762 3.08849 0.105428
4.70071 12.4473 3.0842 0.105281
4.7058 12.4186 3.07989 0.105134
4.71089 12.39 3.07551 0.104985
4.71599 12.3614 3.07106 0.104833
4.7211 12.3329 3.06656 0.104679
4.72621 12.3045 3.06203 0.104525
4.73133 12.2763 3.0575 0.10437
4.73645 12.2482 3.05296 0.104215
4.74158 12.2201 3.04841 0.10406
4.74671 12.1919 3.04387 0.103905
4.75185 12.1637 3.03938 0.103751
4.75699 12.1356 3.03495 0.1036
4.76215 12.1075 3.03057 0.10345
4.7673 12.0789 3.02619 0.103301
4.77246 12.0506 3.02192 0.103155
4.77763 12.0226 3.01778 0.103014
4.7828 11.9941 3.01361 0.102872
4.78798 11.9654 3.00947 0.10273
4.79316 11.9368 3.00539 0.102591
4.79835 11.9085 3.00135 0.102453
4.80355 11.8802 2.99733 0.102316
4.80875 11.8519 2.99328 0.102178
4.81396 11.8235 2.98918 0.102038
4.81917 11.7953 2.98505 0.101897
4.82438 11.7672 2.9809 0.101755
4.82961 11.7394 2.9767 0.101612
4.83484 11.7117 2.97245 0.101467
4.84007 11.6841 2.96814 0.101319
4.84531 11.6565 2.96376 0.10117
4.85056 11.6291 2.95936 0.10102
4.85581 11.6018 2.95495 0.100869
4.86107 11.5745 2.95052 0.100718
4.86633 11.5471 2.94606 0.100566
4.8716 11.5202 2.94169 0.100417
4.87687 11.493 2.93731 0.100267
4.88215 11.4656 2.93295 0.100118
4.88744 11.4382 2.92865 0.0999716
4.89273 11.411 2.92444 0.0998279
4.89803 11.3837 2.92031 0.0996867
4.90333 11.3564 2.91622 0.0995471
4.90864 11.3288 2.91216 0.0994087
4.91395 11.3013 2.90815 0.0992716
4.91927 11.2737 2.90418 0.099136
4.9246 11.2463 2.90024 0.0990017
4.92993 11.219 2.89631 0.0988677
4.93527 11.1917 2.89237 0.0987329
4.94061 11.1644 2.88838 0.0985967
4.94596 11.1372 2.88434 0.098459
4.95132 11.1101 2.88027 0.0983201
4.95668 11.0832 2.87617 0.0981799
4.96204 11.0565 2.87201 0.0980379
4.96741 11.0299 2.86779 0.0978941
4.97279 11.0034 2.86353 0.0977485
4.97818 10.9769 2.85921 0.0976012
4.98357 10.9505 2.85489 0.0974536
4.98896 10.9242 2.85057 0.0973063
4.99436 10.898 2.84628 0.0971596
4.99977 10.8718 2.842 0.0970136
5.00518 10.8455 2.83775 0.0968684
5.0106 10.8191 2.83353 0.0967246
5.01603 10.7927 2.82939 0.096583
5.02146 10.7663 2.82532 0.0964441
5.0269 10.74 2.82132 0.0963075
5.03234 10.7136 2.81737 0.0961728
5.03779 10.6871 2.81345 0.0960391
5.04324 10.6605 2.80956 0.0959064
5.0487 10.6339 2.8057 0.0957745
5.05417 10.6075 2.80186 0.0956435
5.05964 10.5812 2.79803 0.0955127
5.06512 10.5551 2.79419 0.0953814
5.0706 10.5288 2.79025 0.095247
5.07609 10.5026 2.78627 0.0951113
5.08159 10.4766 2.78226 0.0949745
5.08709 10.4509 2.77822 0.0948363
5.0926 10.4253 2.77412 0.0946966
5.09811 10.3997 2.76997 0.0945549
5.10363 10.3742 2.76577 0.0944116
5.10915 10.3487 2.76155 0.0942674
5.11469 10.3233 2.75733 0.0941234
5.12022 10.298 2.75314 0.0939802
5.12577 10.2727 2.74898 0.0938382
5.13132 10.2475 2.74485 0.0936973
5.13687 10.2221 2.74076 0.0935576
5.14243 10.1966 2.73671 0.0934196
5.148 10.1711 2.73274 0.093284
5.15357 10.1457 2.72885 0.0931511
5.15915 10.1203 2.72502 0.0930203
5.16474 10.0948 2.72122 0.0928909
5.17033 10.0692 2.71745 0.092762
5.17593 10.0437 2.71368 0.0926334
5.18153 10.0182 2.70993 0.0925051
5.18714 9.99288 2.70617 0.092377
5.19276 9.96768 2.7024 0.0922482
5.19838 9.94257 2.69858 0.0921178
5.20401 9.91748 2.69469 0.0919851
5.20964 9.89247 2.69074 0.0918503
5.21528 9.86762 2.68675 0.091714
5.22093 9.84297 2.68273 0.0915767
5.22658 9.81847 2.67867 0.0914383
5.23224 9.79401 2.67458 0.0912988
5.23791 9.76952 2.67046 0.0911581
5.24358 9.74501 2.66634 0.0910172
5.24925 9.72058 2.66224 0.0908775
5.25494 9.69628 2.65821 0.0907398
5.26063 9.67201 2.65424 0.0906041
5.26632 9.64758 2.65029 0.0904695
5.27202 9.62284 2.64636 0.0903353
5.27773 9.59854 2.64257 0.0902059
5.28345 9.574 2.6388 0.0900772
5.28917 9.54941 2.63508 0.0899501
5.29489 9.52488 2.6314 0.0898247
5.30062 9.50043 2.62775 0.0897001
5.30636 9.47598 2.6241 0.0895754
5.31211 9.45153 2.62042 0.0894498
5.31786 9.42715 2.61671 0.0893232
5.32362 9.40294 2.61298 0.0891957
5.32938 9.37892 2.60921 0.0890672
5.33515 9.35502 2.60539 0.0889368
5.34093 9.33114 2.6015 0.0888039
5.34671 9.30729 2.59754 0.0886688
5.3525 9.28356 2.59355 0.0885325
5.35829 9.26005 2.58956 0.0883963
5.36409 9.23671 2.58558 0.0882606
5.3699 9.21331 2.58159 0.0881244
5.37572 9.18955 2.57756 0.0879866
5.38154 9.1661 2.57361 0.0878519
5.38736 9.14284 2.56975 0.0877202
5.3932 9.1193 2.56591 0.0875891
5.39903 9.0957 2.56213 0.08746
5.40488 9.07216 2.55842 0.0873334
5.41073 9.04863 2.55477 0.0872088
5.41659 9.02504 2.55115 0.0870854
5.42245 9.00142 2.54756 0.0869626
5.42832 8.97785 2.54398 0.0868406
5.4342 8.95441 2.54042 0.0867191
5.44009 8.93108 2.53685 0.0865972
5.44598 8.90779 2.53324 0.0864737
5.45187 8.88449 2.52955 0.086348
5.45777 8.86128 2.52581 0.0862203
5.46368 8.8383 2.52204 0.0860915
5.4696 8.8156 2.51825 0.0859623
5.47552 8.79303 2.51443 0.0858317
5.48145 8.77022 2.51051 0.0856979
5.48738 8.74694 2.50647 0.08556
5.49332 8.72505 2.50268 0.0854307
5.49927 8.70259 2.4988 0.0852981
5.50523 8.67988 2.4949 0.0851653
5.51119 8.65721 2.49107 0.0850343
5.51715 8.63467 2.48731 0.0849061
5.52313 8.61216 2.48363 0.0847804
5.52911 8.58958 2.48 0.0846563
5.53509 8.56691 2.47641 0.0845338
5.54108 8.54423 2.47287 0.084413
5.54708 8.52161 2.46937 0.0842937
5.55309 8.49905 2.4659 0.0841751
5.5591 8.47651 2.46241 0.0840561
5.56512 8.45397 2.4589 0.0839361
5.57115 8.43154 2.45535 0.0838152
5.57718 8.4093 2.45179 0.0836935
5.58322 8.38727 2.44819 0.0835706
5.58926 8.36523 2.44451 0.0834451
5.59531 8.34288 2.44071 0.0833152
5.60137 8.32114 2.43695 0.0831869
5.60743 8.29969 2.4332 0.083059
5.6135 8.2779 2.42937 0.0829281
5.61958 8.25607 2.42552 0.0827968
5.62567 8.23439 2.42171 0.0826668
5.63176 8.21283 2.41796 0.0825387
5.63785 8.19126 2.41426 0.0824123
5.64396 8.1696 2.4106 0.0822873
5.65007 8.14786 2.40699 0.0821642
5.65619 8.12611 2.40345 0.0820434
5.66231 8.10441 2.39997 0.0819247
5.66844 8.08273 2.39654 0.0818075
5.67458 8.06103 2.39313 0.081691
5.68072 8.03933 2.38971 0.0815745
5.68687 8.0177 2.38631 0.0814582
5.69303 7.99623 2.38289 0.0813416
5.69919 7.97488 2.37944 0.0812239
5.70536 7.95347 2.37591 0.0811033
5.71154 7.93189 2.37227 0.0809791
5.71772 7.91124 2.36874 0.0808586
5.72391 7.89025 2.36508 0.0807335
5.73011 7.86916 2.36134 0.0806061
5.73631 7.84819 2.3576 0.0804781
5.74253 7.82742 2.35387 0.0803509
5.74874 7.80675 2.35016 0.0802244
5.75497 7.78606 2.34648 0.0800987
5.7612 7.76527 2.34283 0.079974
5.76743 7.74442 2.33922 0.0798509
5.77368 7.72359 2.33568 0.0797302
5.77993 7.70281 2.33222 0.0796119
5.78619 7.68204 2.32881 0.0794956
5.79245 7.66124 2.32545 0.0793807
5.79872 7.6404 2.3221 0.0792666
5.805 7.61959 2.31878 0.0791531
5.81129 7.59886 2.31546 0.0790396
5.81758 7.57823 2.31211 0.0789256
5.82388 7.55761 2.30872 0.0788097
5.83018 7.53722 2.3053 0.0786931
5.83649 7.51693 2.30184 0.0785748
5.84281 7.49661 2.29829 0.0784537
5.84914 7.47637 2.2947 0.078331
5.85547 7.4563 2.29108 0.0782075
5.86181 7.43636 2.28745 0.0780835
5.86816 7.41648 2.28381 0.0779593
5.87451 7.39657 2.28017 0.0778352
5.88087 7.37661 2.27656 0.0777118
5.88724 7.35665 2.27299 0.0775899
5.89361 7.33673 2.26948 0.0774703
5.89999 7.31686 2.26605 0.0773531
5.90638 7.29698 2.26267 0.0772379
5.91278 7.27703 2.25935 0.0771243
5.91918 7.25701 2.25605 0.0770118
5.92559 7.237 2.25278 0.0769003
5.932 7.21709 2.24954 0.0767894
5.93842 7.19734 2.2463 0.076679
5.94485 7.17772 2.24305 0.076568
5.95129 7.15791 2.2397 0.0764538
5.95773 7.13827 2.23633 0.0763385
5.96418 7.11879 2.23291 0.0762218
5.97064 7.09945 2.22945 0.0761036
5.9771 7.08021 2.22594 0.0759839
5.98358 7.06103 2.22239 0.0758628
5.99005 7.04188 2.21882 0.075741
5.99654 7.02274 2.21525 0.0756191
6.00303 7.00363 2.21171 0.0754981
6.00953 6.98456 2.2082 0.0753785
6.01604 6.96553 2.20476 0.0752609
6.02255 6.94649 2.20137 0.0751453
6.02907 6.9274 2.19804 0.0750315
6.0356 6.90825 2.19476 0.0749195
6.04213 6.88907 2.19152 0.074809
6.04867 6.86992 2.18832 0.0746998
6.05522 6.8509 2.18516 0.0745918
6.06178 6.83209 2.18202 0.0744849
6.06834 6.81305 2.17881 0.0743751
6.07491 6.79402 2.17555 0.0742637
6.08149 6.77524 2.17227 0.074152
6.08807 6.75663 2.16896 0.0740389
6.09467 6.73812 2.16559 0.0739239
6.10126 6.71965 2.16216 0.0738069
6.10787 6.7012 2.15869 0.0736882
6.11448 6.6828 2.15519 0.073569
6.1211 6.66448 2.15171 0.0734499
6.12773 6.64623 2.14825 0.0733319
6.13436 6.62801 2.14482 0.073215
6.14101 6.60977 2.14145 0.0730997
6.14765 6.59149 2.13812 0.0729862
6.15431 6.57317 2.13485 0.0728746
6.16097 6.55483 2.13164 0.0727651
6.16764 6.5365 2.12849 0.0726573
6.17432 6.51824 2.12537 0.072551
6.18101 6.50008 2.12229 0.0724457
6.1877 6.482 2.11921 0.0723405
6.1944 6.46361 2.11603 0.072232
6.2011 6.4455 2.11286 0.0721238
6.20782 6.42761 2.10966 0.0720149
6.21454 6.40984 2.10642 0.0719042
6.22127 6.3921 2.10311 0.0717912
6.228 6.37437 2.09974 0.071676
6.23474 6.35667 2.09633 0.0715596
6.24149 6.33908 2.09291 0.071443
6.24825 6.3216 2.08952 0.0713272
6.25502 6.30418 2.08615 0.0712123
6.26179 6.28674 2.08282 0.0710984
6.26857 6.26922 2.07952 0.0709857
6.27536 6.25165 2.07627 0.0708749
6.28215 6.2341 2.0731 0.0707665
6.28895 6.21661 2.06999 0.0706605
6.29576 6.19916 2.06694 0.0705563
6.30258 6.18172 2.0639 0.0704527
6.3094 6.16425 2.06087 0.070349
6.31623 6.14678 2.0578 0.0702446
6.32307 6.1294 2.05472 0.0701393
6.32992 6.11218 2.05162 0.0700333
6.33677 6.09511 2.04847 0.0699259
6.34363 6.07811 2.04526 0.0698163
6.3505 6.06112 2.04198 0.0697045
6.35737 6.04416 2.03866 0.069591
6.36426 6.02727 2.03532 0.0694769
6.37115 6.01051 2.03199 0.0693633
6.37804 5.99384 2.02869 0.0692507
6.38495 5.97717 2.02542 0.069139
6.39186 5.96041 2.02217 0.0690283
6.39878 5.94358 2.01897 0.068919
6.40571 5.92675 2.01584 0.0688121
6.41265 5.91001 2.01279 0.0687079
6.41959 5.89337 2.00981 0.0686061
6.42654 5.87672 2.00685 0.0685051
6.4335 5.85993 2.00386 0.0684031
6.44046 5.84307 2.00084 0.0682999
6.44743 5.82662 1.99787 0.0681987
6.45441 5.81013 1.99484 0.0680952
6.4614 5.79371 1.99175 0.0679897
6.4684 5.7774 1.98861 0.0678825
6.4754 5.76116 1.98541 0.0677735
6.48241 5.74496 1.98217 0.0676627
6.48943 5.72881 1.9789 0.0675512
6.49646 5.71273 1.97564 0.0674397
6.50349 5.69675 1.9724 0.0673293
6.51053 5.6808 1.9692 0.0672201
6.51758 5.6648 1.96604 0.0671121
6.52464 5.64871 1.96291 0.0670054
6.5317 5.63258 1.95985 0.0669007
6.53877 5.61653 1.95685 0.0667986
6.54585 5.6006 1.95394 0.066699
6.55294 5.58474 1.95106 0.0666008
6.56003 5.56876 1.94815 0.0665016
6.56714 5.55246 1.94515 0.0663991
6.57425 5.53675 1.94224 0.0662998
6.58136 5.52113 1.9393 0.0661993
6.58849 5.50541 1.93626 0.0660956
6.59562 5.48975 1.93316 0.0659898
6.60276 5.47422 1.93002 0.0658825
6.60991 5.45877 1.92684 0.0657741
6.61707 5.44336 1.92365 0.065665
6.62423 5.42799 1.92045 0.065556
6.6314 5.41266 1.91729 0.0654479
