# k[h/Mpc] P_tt P_tl P_ll
0.0202509 128793 12305.2 1799.97
0.0202728 128815 12302.1 1799.52
0.0202948 128832 12299 1799.06
0.0203167 128847 12295.8 1798.6
0.0203387 128884 12292.7 1798.14
0.0203608 128965 12289.6 1797.69
0.0203828 129082 12286.4 1797.23
0.0204049 129194 12283.3 1796.77
0.020427 129249 12280.2 1796.31
0.0204491 129216 12276.9 1795.83
0.0204712 129109 12273.4 1795.32
0.0204934 128970 12269.9 1794.82
0.0205156 128838 12266.5 1794.31
0.0205378 128729 12263 1793.8
0.02056 128639 12259.5 1793.29
0.0205823 128556 12256.1 1792.79
0.0206046 128483 12252.6 1792.28
0.0206269 128433 12249.1 1791.77
0.0206492 128411 12245.7 1791.26
0.0206716 128408 12242.2 1790.75
0.0206939 128406 12238.7 1790.25
0.0207163 128399 12235.2 1789.74
0.0207388 128404 12231.8 1789.23
0.0207612 128445 12228.3 1788.72
0.0207837 128529 12224.8 1788.22
0.0208062 128632 12221.3 1787.71
0.0208287 128705 12217.9 1787.2
0.0208513 128705 12214.4 1786.69
0.0208739 128621 12210.6 1786.14
0.0208965 128485 12206.8 1785.58
0.0209191 128339 12203 1785.03
0.0209417 128213 12199.2 1784.47
0.0209644 128111 12195.4 1783.92
0.0209871 128025 12191.6 1783.36
0.0210098 127948 12187.8 1782.81
0.0210326 127887 12184 1782.25
0.0210553 127849 12180.2 1781.69
0.0210781 127835 12176.4 1781.14
0.021101 127830 12172.7 1780.58
0.0211238 127826 12168.9 1780.03
0.0211467 127827 12165.1 1779.47
0.0211696 127852 12161.3 1778.92
0.0211925 127916 12157.5 1778.36
0.0212154 128009 12153.7 1777.81
0.0212384 128096 12149.9 1777.25
0.0212614 128131 12146.1 1776.7
0.0212844 128091 12142.1 1776.12
0.0213075 127986 12138 1775.52
0.0213305 127850 12133.9 1774.91
0.0213536 127720 12129.8 1774.31
0.0213767 127610 12125.7 1773.71
0.0213999 127519 12121.5 1773.11
0.0214231 127440 12117.4 1772.51
0.0214462 127373 12113.3 1771.9
0.0214695 127327 12109.2 1771.3
0.0214927 127303 12105.1 1770.7
0.021516 127295 12101 1770.1
0.0215393 127290 12096.9 1769.5
0.0215626 127285 12092.7 1768.9
0.0215859 127295 12088.6 1768.29
0.0216093 127339 12084.5 1767.69
0.0216327 127420 12080.4 1767.09
0.0216561 127514 12076.3 1766.49
0.0216796 127578 12072.2 1765.89
0.021703 127574 12068 1765.28
0.0217265 127491 12063.6 1764.63
0.0217501 127357 12059.2 1763.99
0.0217736 127209 12054.8 1763.34
0.0217972 127077 12050.3 1762.69
0.0218208 126970 12045.9 1762.04
0.0218444 126882 12041.5 1761.39
0.0218681 126806 12037 1760.74
0.0218917 126745 12032.6 1760.1
0.0219154 126703 12028.2 1759.45
0.0219392 126680 12023.7 1758.8
0.0219629 126669 12019.3 1758.15
0.0219867 126662 12014.9 1757.5
0.0220105 126665 12010.4 1756.85
0.0220343 126693 12006 1756.21
0.0220582 126755 12001.6 1755.56
0.0220821 126841 11997.1 1754.91
0.022106 126919 11992.7 1754.26
0.0221299 126952 11988.3 1753.61
0.0221539 126915 11983.7 1752.94
0.0221779 126818 11978.9 1752.25
0.0222019 126690 11974.2 1751.55
0.0222259 126565 11969.5 1750.86
0.02225 126460 11964.7 1750.17
0.0222741 126376 11960 1749.47
0.0222982 126308 11955.2 1748.78
0.0223223 126253 11950.5 1748.09
0.0223465 126217 11945.8 1747.4
0.0223707 126201 11941 1746.7
0.0223949 126199 11936.3 1746.01
0.0224191 126203 11931.6 1745.32
0.0224434 126213 11926.8 1744.62
0.0224677 126241 11922.1 1743.93
0.022492 126300 11917.3 1743.24
0.0225164 126394 11912.6 1742.55
0.0225408 126497 11907.9 1741.85
0.0225652 126568 11903.1 1741.16
0.0225896 126566 11898.4 1740.46
0.0226141 126480 11893.3 1739.72
0.0226385 126332 11888.2 1738.98
0.0226631 126162 11883.1 1738.23
0.0226876 126007 11878 1737.49
0.0227122 125879 11872.9 1736.74
0.0227367 125777 11867.9 1736
0.0227614 125689 11862.8 1735.26
0.022786 125613 11857.7 1734.51
0.0228107 125551 11852.6 1733.77
0.0228354 125505 11847.5 1733.02
0.0228601 125473 11842.4 1732.28
0.0228848 125453 11837.3 1731.54
0.0229096 125446 11832.3 1730.79
0.0229344 125460 11827.2 1730.05
0.0229593 125503 11822.1 1729.3
0.0229841 125567 11817 1728.56
0.023009 125624 11811.9 1727.82
0.0230339 125642 11806.8 1727.07
0.0230588 125597 11801.6 1726.3
0.0230838 125494 11796.2 1725.52
0.0231088 125359 11790.8 1724.73
0.0231338 125224 11785.5 1723.95
0.0231589 125111 11780.1 1723.16
0.0231839 125023 11774.7 1722.37
0.023209 124953 11769.3 1721.59
0.0232342 124896 11764 1720.8
0.0232593 124854 11758.6 1720.02
0.0232845 124828 11753.2 1719.23
0.0233097 124818 11747.8 1718.44
0.023335 124819 11742.5 1717.66
0.0233602 124831 11737.1 1716.87
0.0233855 124859 11731.7 1716.09
0.0234108 124916 11726.4 1715.3
0.0234362 125001 11721 1714.51
0.0234615 125095 11715.6 1713.73
0.023487 125162 11710.2 1712.94
0.0235124 125164 11704.8 1712.15
0.0235378 125087 11699.1 1711.32
0.0235633 124949 11693.4 1710.48
0.0235888 124789 11687.7 1709.65
0.0236144 124643 11682 1708.82
0.0236399 124526 11676.3 1707.98
0.0236655 124435 11670.6 1707.15
0.0236912 124359 11664.9 1706.32
0.0237168 124291 11659.2 1705.48
0.0237425 124234 11653.5 1704.65
0.0237682 124192 11647.8 1703.82
0.0237939 124167 11642.1 1702.98
0.0238197 124155 11636.4 1702.15
0.0238455 124157 11630.7 1701.31
0.0238713 124178 11625 1700.48
0.0238971 124224 11619.3 1699.65
0.023923 124288 11613.6 1698.81
0.0239489 124346 11607.9 1697.98
0.0239748 124363 11602.2 1697.15
0.0240008 124312 11596.4 1696.29
0.0240268 124194 11590.4 1695.41
0.0240528 124036 11584.4 1694.53
0.0240788 123876 11578.4 1693.65
0.0241049 123741 11572.4 1692.77
0.024131 123635 11566.3 1691.9
0.0241571 123550 11560.3 1691.02
0.0241833 123474 11554.3 1690.14
0.0242095 123406 11548.3 1689.26
0.0242357 123352 11542.3 1688.38
0.0242619 123316 11536.3 1687.51
0.0242882 123297 11530.3 1686.63
0.0243145 123291 11524.3 1685.75
0.0243408 123300 11518.3 1684.87
0.0243671 123330 11512.3 1683.99
0.0243935 123384 11506.3 1683.12
0.0244199 123448 11500.3 1682.24
0.0244464 123493 11494.3 1681.36
0.0244728 123486 11488.3 1680.48
0.0244993 123409 11482 1679.56
0.0245259 123279 11475.7 1678.64
0.0245524 123130 11469.4 1677.72
0.024579 122995 11463.2 1676.8
0.0246056 122892 11456.9 1675.88
0.0246323 122815 11450.6 1674.96
0.0246589 122751 11444.3 1674.05
0.0246856 122692 11438 1673.13
0.0247123 122643 11431.8 1672.21
0.0247391 122610 11425.5 1671.29
0.0247659 122596 11419.2 1670.37
0.0247927 122598 11412.9 1669.45
0.0248195 122612 11406.6 1668.53
0.0248464 122642 11400.3 1667.61
0.0248733 122694 11394.1 1666.69
0.0249002 122765 11387.8 1665.77
0.0249272 122831 11381.5 1664.86
0.0249542 122856 11375.2 1663.94
0.0249812 122809 11368.7 1662.99
0.0250083 122689 11362.1 1662.02
0.0250353 122526 11355.6 1661.06
0.0250624 122362 11349 1660.1
0.0250896 122224 11342.4 1659.13
0.0251167 122120 11335.8 1658.17
0.0251439 122034 11329.2 1657.21
0.0251711 121953 11322.6 1656.24
0.0251984 121877 11316 1655.28
0.0252257 121813 11309.4 1654.31
0.025253 121770 11302.8 1653.35
0.0252803 121747 11296.2 1652.39
0.0253077 121737 11289.7 1651.42
0.0253351 121737 11283.1 1650.46
0.0253625 121754 11276.5 1649.49
0.02539 121793 11269.9 1648.53
0.0254175 121844 11263.3 1647.57
0.025445 121878 11256.7 1646.6
0.0254726 121862 11250.1 1645.63
0.0255001 121776 11243.2 1644.63
0.0255277 121634 11236.4 1643.63
0.0255554 121474 11229.5 1642.62
0.025583 121330 11222.6 1641.62
0.0256107 121221 11215.8 1640.61
0.0256385 121138 11208.9 1639.61
0.0256662 121064 11202.1 1638.61
0.025694 120991 11195.2 1637.6
0.0257218 120924 11188.3 1636.6
0.0257497 120875 11181.5 1635.6
0.0257776 120848 11174.6 1634.59
0.0258055 120838 11167.8 1633.59
0.0258334 120836 11160.9 1632.59
0.0258614 120845 11154 1631.58
0.0258894 120871 11147.2 1630.58
0.0259174 120915 11140.3 1629.58
0.0259455 120958 11133.4 1628.57
0.0259736 120968 11126.6 1627.57
0.0260017 120915 11119.6 1626.54
0.0260298 120796 11112.4 1625.5
0.026058 120640 11105.3 1624.46
0.0260862 120485 11098.2 1623.41
0.0261145 120359 11091.1 1622.37
0.0261427 120263 11083.9 1621.33
0.026171 120181 11076.8 1620.29
0.0261994 120101 11069.7 1619.25
0.0262277 120021 11062.6 1618.21
0.0262561 119955 11055.5 1617.17
0.0262846 119912 11048.3 1616.12
0.026313 119889 11041.2 1615.08
0.0263415 119876 11034.1 1614.04
0.02637 119870 11027 1613
0.0263986 119876 11019.9 1611.96
0.0264272 119902 11012.7 1610.92
0.0264558 119943 11005.6 1609.87
0.0264844 119971 10998.5 1608.83
0.0265131 119954 10991.3 1607.78
0.0265418 119874 10984 1606.71
0.0265705 119745 10976.6 1605.63
0.0265993 119603 10969.3 1604.56
0.0266281 119481 10961.9 1603.48
0.0266569 119391 10954.6 1602.4
0.0266858 119324 10947.2 1601.33
0.0267147 119262 10939.8 1600.25
0.0267436 119199 10932.5 1599.18
0.0267726 119144 10925.1 1598.1
0.0268015 119109 10917.8 1597.02
0.0268306 119096 10910.4 1595.95
0.0268596 119096 10903.1 1594.87
0.0268887 119102 10895.7 1593.79
0.0269178 119115 10888.3 1592.72
0.0269469 119147 10881 1591.64
0.0269761 119198 10873.6 1590.57
0.0270053 119248 10866.3 1589.49
0.0270346 119258 10858.9 1588.41
0.0270638 119196 10851.4 1587.31
0.0270931 119062 10843.7 1586.19
0.0271225 118889 10836.1 1585.07
0.0271518 118719 10828.5 1583.96
0.0271812 118580 10820.8 1582.84
0.0272107 118473 10813.2 1581.72
0.0272401 118376 10805.5 1580.61
0.0272696 118276 10797.9 1579.49
0.0272991 118174 10790.3 1578.37
0.0273287 118086 10782.6 1577.26
0.0273583 118024 10775 1576.14
0.0273879 117981 10767.4 1575.02
0.0274175 117947 10759.7 1573.91
0.0274472 117914 10752.1 1572.79
0.0274769 117889 10744.5 1571.67
0.0275067 117883 10736.8 1570.55
0.0275365 117893 10729.2 1569.44
0.0275663 117898 10721.5 1568.32
0.0275961 117865 10713.9 1567.2
0.027626 117780 10706 1566.05
0.0276559 117654 10698.2 1564.91
0.0276859 117522 10690.4 1563.76
0.0277158 117412 10682.6 1562.62
0.0277458 117332 10674.7 1561.47
0.0277759 117269 10666.9 1560.33
0.027806 117206 10659.1 1559.19
0.0278361 117140 10651.3 1558.04
0.0278662 117083 10643.5 1556.9
0.0278964 117048 10635.6 1555.75
0.0279266 117033 10627.8 1554.61
0.0279568 117028 10620 1553.46
0.0279871 117024 10612.2 1552.32
0.0280174 117023 10604.3 1551.17
0.0280477 117039 10596.5 1550.03
0.0280781 117075 10588.7 1548.88
0.0281085 117112 10580.9 1547.74
0.0281389 117115 10573 1546.6
0.0281694 117054 10565 1545.43
0.0281999 116932 10557 1544.25
0.0282304 116780 10548.9 1543.07
0.028261 116637 10540.9 1541.89
0.0282916 116525 10532.8 1540.71
0.0283222 116437 10524.8 1539.53
0.0283529 116355 10516.7 1538.36
0.0283836 116266 10508.6 1537.18
0.0284143 116177 10500.6 1536
0.0284451 116105 10492.5 1534.82
0.0284758 116057 10484.5 1533.64
0.0285067 116025 10476.4 1532.47
0.0285375 115996 10468.4 1531.29
0.0285684 115966 10460.3 1530.11
0.0285994 115944 10452.3 1528.93
0.0286303 115943 10444.2 1527.75
0.0286613 115958 10436.2 1526.57
0.0286924 115963 10428.1 1525.4
0.0287234 115926 10420 1524.21
0.0287545 115832 10411.7 1523
0.0287857 115699 10403.5 1521.8
0.0288168 115560 10395.2 1520.59
0.028848 115445 10387 1519.38
0.0288793 115360 10378.7 1518.18
0.0289105 115287 10370.5 1516.97
0.0289418 115211 10362.2 1515.76
0.0289732 115131 10354 1514.56
0.0290045 115060 10345.7 1513.35
0.0290359 115011 10337.5 1512.14
0.0290674 114981 10329.2 1510.94
0.0290988 114959 10321 1509.73
0.0291303 114933 10312.7 1508.52
0.0291619 114908 10304.5 1507.32
0.0291934 114899 10296.2 1506.11
0.0292251 114911 10288 1504.9
0.0292567 114925 10279.7 1503.69
0.0292884 114912 10271.5 1502.49
0.0293201 114846 10263.1 1501.26
0.0293518 114729 10254.7 1500.03
0.0293836 114592 10246.2 1498.79
0.0294154 114467 10237.8 1497.56
0.0294473 114370 10229.4 1496.33
0.0294791 114293 10220.9 1495.09
0.0295111 114216 10212.5 1493.86
0.029543 114132 10204.1 1492.63
0.029575 114048 10195.6 1491.39
0.029607 113981 10187.2 1490.16
0.0296391 113935 10178.8 1488.92
0.0296712 113901 10170.3 1487.69
0.0297033 113865 10161.9 1486.46
0.0297354 113824 10153.5 1485.22
0.0297676 113790 10145 1483.99
0.0297999 113774 10136.6 1482.76
0.0298321 113773 10128.2 1481.52
0.0298644 113764 10119.7 1480.29
0.0298968 113719 10111.3 1479.05
0.0299291 113627 10102.7 1477.79
0.0299615 113506 10094.1 1476.54
0.029994 113384 10085.5 1475.28
0.0300264 113284 10076.9 1474.03
0.030059 113206 10068.4 1472.77
0.0300915 113134 10059.8 1471.52
0.0301241 113056 10051.2 1470.26
0.0301567 112973 10042.6 1469.01
0.0301893 112899 10034 1467.75
0.030222 112845 10025.5 1466.5
0.0302547 112805 10016.9 1465.24
0.0302875 112767 10008.3 1463.99
0.0303203 112722 9999.71 1462.73
0.0303531 112677 9991.13 1461.48
0.030386 112646 9982.55 1460.22
0.0304189 112634 9973.97 1458.97
0.0304518 112626 9965.38 1457.71
0.0304848 112597 9956.8 1456.46
0.0305178 112528 9948.12 1455.19
0.0305508 112426 9939.42 1453.91
0.0305839 112313 9930.72 1452.64
0.030617 112215 9922.01 1451.37
0.0306502 112138 9913.31 1450.09
0.0306834 112073 9904.6 1448.82
0.0307166 112004 9895.9 1447.55
0.0307498 111929 9887.2 1446.27
0.0307831 111857 9878.49 1445
0.0308164 111801 9869.79 1443.73
0.0308498 111761 9861.09 1442.45
0.0308832 111727 9852.38 1441.18
0.0309166 111688 9843.68 1439.91
0.0309501 111644 9834.98 1438.64
0.0309836 111608 9826.27 1437.36
0.0310172 111591 9817.57 1436.09
0.0310508 111586 9808.86 1434.82
0.0310844 111569 9800.16 1433.54
0.031118 111519 9791.41 1432.26
0.0311517 111428 9782.59 1430.97
0.0311854 111314 9773.76 1429.68
0.0312192 111203 9764.93 1428.39
0.031253 111111 9756.1 1427.1
0.0312868 111035 9747.27 1425.81
0.0313207 110961 9738.44 1424.51
0.0313546 110881 9729.61 1423.22
0.0313886 110798 9720.78 1421.93
0.0314226 110726 9711.95 1420.64
0.0314566 110670 9703.12 1419.35
0.0314906 110623 9694.29 1418.06
0.0315247 110575 9685.46 1416.76
0.0315589 110519 9676.63 1415.47
0.031593 110465 9667.8 1414.18
0.0316272 110423 9658.97 1412.89
0.0316615 110398 9650.14 1411.6
0.0316958 110375 9641.31 1410.31
0.0317301 110332 9632.48 1409.01
0.0317644 110258 9623.57 1407.71
0.0317988 110159 9614.65 1406.41
0.0318332 110055 9605.73 1405.1
0.0318677 109965 9596.81 1403.8
0.0319022 109889 9587.89 1402.49
0.0319368 109819 9578.97 1401.19
0.0319713 109742 9570.05 1399.88
0.0320059 109660 9561.13 1398.58
0.0320406 109583 9552.21 1397.27
0.0320753 109518 9543.29 1395.97
0.03211 109464 9534.37 1394.66
0.0321448 109411 9525.45 1393.36
0.0321796 109350 9516.53 1392.05
0.0322144 109285 9507.61 1390.75
0.0322493 109226 9498.69 1389.44
0.0322842 109181 9489.77 1388.14
0.0323192 109145 9480.85 1386.83
0.0323542 109104 9471.93 1385.53
0.0323892 109043 9462.99 1384.22
0.0324243 108963 9454.02 1382.91
0.0324594 108876 9445.04 1381.6
0.0324945 108797 9436.07 1380.28
0.0325297 108730 9427.1 1378.97
0.0325649 108669 9418.12 1377.66
0.0326002 108604 9409.15 1376.35
0.0326355 108533 9400.18 1375.03
0.0326708 108463 9391.21 1373.72
0.0327062 108404 9382.23 1372.41
0.0327416 108355 9373.26 1371.1
0.032777 108308 9364.29 1369.78
0.0328125 108256 9355.31 1368.47
0.032848 108197 9346.34 1367.16
0.0328836 108140 9337.37 1365.85
0.0329192 108095 9328.39 1364.53
0.0329548 108061 9319.42 1363.22
0.0329905 108026 9310.45 1361.91
0.0330262 107974 9301.47 1360.6
0.033062 107900 9292.45 1359.28
0.0330978 107811 9283.42 1357.95
0.0331336 107723 9274.39 1356.63
0.0331695 107646 9265.36 1355.31
0.0332054 107575 9256.33 1353.99
0.0332414 107504 9247.3 1352.67
0.0332773 107427 9238.27 1351.35
0.0333134 107347 9229.24 1350.03
0.0333494 107273 9220.21 1348.71
0.0333855 107209 9211.18 1347.39
0.0334217 107151 9202.15 1346.07
0.0334579 107089 9193.12 1344.75
0.0334941 107021 9184.09 1343.43
0.0335304 106950 9175.06 1342.1
0.0335667 106887 9166.03 1340.78
0.033603 106833 9157 1339.46
0.0336394 106785 9147.97 1338.14
0.0336758 106730 9138.94 1336.82
0.0337123 106665 9129.91 1335.5
0.0337488 106591 9120.86 1334.18
0.0337853 106518 9111.81 1332.85
0.0338219 106453 9102.76 1331.53
0.0338585 106394 9093.71 1330.2
0.0338952 106334 9084.66 1328.88
0.0339319 106268 9075.61 1327.56
0.0339686 106198 9066.56 1326.23
0.0340054 106132 9057.51 1324.91
0.0340422 106074 9048.46 1323.59
0.034079 106022 9039.41 1322.26
0.0341159 105967 9030.36 1320.94
0.0341529 105906 9021.31 1319.61
0.0341899 105840 9012.26 1318.29
0.0342269 105778 9003.21 1316.97
0.0342639 105723 8994.16 1315.64
0.034301 105674 8985.11 1314.32
0.0343382 105622 8976.06 1312.99
0.0343753 105561 8967.01 1311.67
0.0344126 105492 8957.95 1310.35
0.0344498 105422 8948.89 1309.02
0.0344871 105357 8939.83 1307.7
0.0345244 105297 8930.77 1306.37
0.0345618 105236 8921.71 1305.05
0.0345992 105169 8912.65 1303.72
0.0346367 105097 8903.59 1302.39
0.0346742 105024 8894.53 1301.07
0.0347117 104957 8885.47 1299.74
0.0347493 104895 8876.41 1298.42
0.0347869 104832 8867.35 1297.09
0.0348246 104763 8858.29 1295.77
0.0348623 104689 8849.23 1294.44
0.0349001 104614 8840.17 1293.12
0.0349378 104541 8831.11 1291.79
0.0349757 104472 8822.05 1290.47
0.0350135 104403 8812.99 1289.14
0.0350514 104333 8803.93 1287.82
0.0350894 104265 8794.89 1286.49
0.0351274 104206 8785.87 1285.17
0.0351654 104158 8776.85 1283.85
0.0352035 104115 8767.83 1282.54
0.0352416 104069 8758.81 1281.22
0.0352798 104012 8749.79 1279.9
0.035318 103946 8740.76 1278.58
0.0353562 103878 8731.74 1277.26
0.0353945 103812 8722.72 1275.94
0.0354328 103749 8713.7 1274.62
0.0354712 103684 8704.68 1273.3
0.0355096 103610 8695.66 1271.98
0.035548 103528 8686.64 1270.66
0.0355865 103443 8677.62 1269.34
0.035625 103357 8668.6 1268.02
0.0356636 103272 8659.58 1266.7
0.0357022 103185 8650.55 1265.38
0.0357409 103097 8641.53 1264.06
0.0357795 103016 8632.51 1262.74
0.0358183 102954 8623.56 1261.43
0.0358571 102913 8614.62 1260.12
0.0358959 102886 8605.67 1258.82
0.0359347 102859 8596.73 1257.51
0.0359737 102818 8587.78 1256.2
0.0360126 102765 8578.84 1254.89
0.0360516 102707 8569.89 1253.58
0.0360906 102655 8560.95 1252.27
0.0361297 102610 8552 1250.96
0.0361688 102565 8543.05 1249.66
0.036208 102512 8534.11 1248.35
0.0362472 102448 8525.16 1247.04
0.0362864 102381 8516.22 1245.73
0.0363257 102318 8507.27 1244.42
0.036365 102260 8498.33 1243.11
0.0364044 102202 8489.38 1241.81
0.0364438 102137 8480.44 1240.5
0.0364833 102065 8471.49 1239.19
0.0365228 101994 8462.55 1237.88
0.0365623 101931 8453.63 1236.58
0.0366019 101877 8444.7 1235.27
0.0366415 101825 8435.78 1233.96
0.0366812 101766 8426.85 1232.66
0.0367209 101696 8417.92 1231.35
0.0367607 101622 8409 1230.05
0.0368005 101552 8400.07 1228.74
0.0368403 101488 8391.15 1227.44
0.0368802 101427 8382.22 1226.13
0.0369201 101359 8373.29 1224.82
0.0369601 101284 8364.37 1223.52
0.0370001 101205 8355.44 1222.21
0.0370402 101130 8346.51 1220.91
0.0370803 101060 8337.59 1219.6
0.0371204 100989 8328.66 1218.3
0.0371606 100911 8319.74 1216.99
0.0372008 100829 8310.81 1215.68
0.0372411 100755 8301.88 1214.38
0.0372814 100698 8293.01 1213.08
0.0373218 100659 8284.14 1211.78
0.0373622 100627 8275.27 1210.49
0.0374027 100588 8266.4 1209.19
0.0374432 100536 8257.53 1207.89
0.0374837 100473 8248.65 1206.59
0.0375243 100411 8239.78 1205.29
0.0375649 100356 8230.91 1204
0.0376056 100301 8222.04 1202.7
0.0376463 100239 8213.17 1201.4
0.0376871 100166 8204.3 1200.1
0.0377279 100087 8195.43 1198.81
0.0377687 100009 8186.55 1197.51
0.0378096 99934.2 8177.68 1196.21
0.0378505 99857.7 8168.81 1194.91
0.0378915 99772.3 8159.94 1193.61
0.0379325 99679.6 8151.07 1192.32
0.0379736 99592.9 8142.2 1191.02
0.0380147 99528.5 8133.37 1189.73
0.0380559 99491.7 8124.59 1188.44
0.0380971 99471.5 8115.8 1187.16
0.0381383 99448.9 8107.02 1185.87
0.0381796 99410.4 8098.24 1184.59
0.0382209 99357.1 8089.46 1183.3
0.0382623 99299.9 8080.67 1182.02
0.0383038 99247.6 8071.89 1180.74
0.0383452 99197.7 8063.11 1179.45
0.0383867 99140.7 8054.33 1178.17
0.0384283 99070.1 8045.54 1176.88
0.0384699 98989.4 8036.76 1175.6
0.0385116 98908.3 8027.98 1174.31
0.0385532 98831.4 8019.2 1173.03
0.038595 98752.5 8010.41 1171.74
0.0386368 98661.2 8001.63 1170.46
0.0386786 98556.5 7992.85 1169.17
0.0387205 98453 7984.07 1167.89
0.0387624 98373.9 7975.29 1166.6
0.0388044 98334 7966.63 1165.34
0.0388464 98325.2 7957.98 1164.07
0.0388884 98323.6 7949.32 1162.81
0.0389305 98306.1 7940.67 1161.54
0.0389727 98265.9 7932.01 1160.27
0.0390149 98213.3 7923.35 1159.01
0.0390571 98161.9 7914.7 1157.74
0.0390994 98114.4 7906.04 1156.48
0.0391417 98061.1 7897.39 1155.21
0.0391841 97991.2 7888.73 1153.94
0.0392265 97904.6 7880.08 1152.68
0.039269 97811.4 7871.42 1151.41
0.0393115 97720.5 7862.77 1150.15
0.0393541 97629.1 7854.11 1148.88
0.0393967 97524.6 7845.46 1147.61
0.0394394 97400.4 7836.8 1146.35
0.0394821 97269.4 7828.15 1145.08
0.0395248 97160.4 7819.49 1143.82
0.0395676 97100.4 7810.94 1142.56
0.0396104 97092.1 7802.47 1141.33
0.0396533 97111.3 7794 1140.09
0.0396962 97124.6 7785.54 1138.85
0.0397392 97112.3 7777.07 1137.61
0.0397823 97078 7768.6 1136.37
0.0398253 97038.2 7760.14 1135.13
0.0398684 97003.2 7751.67 1133.89
0.0399116 96967.2 7743.2 1132.66
0.0399548 96916.3 7734.73 1131.42
0.0399981 96843.8 7726.27 1130.18
0.0400414 96757.4 7717.8 1128.94
0.0400847 96670.7 7709.33 1127.7
0.0401281 96587.4 7700.87 1126.46
0.0401716 96496.4 7692.4 1125.22
0.0402151 96383.9 7683.93 1123.99
0.0402586 96252.3 7675.46 1122.75
0.0403022 96126.5 7667 1121.51
0.0403458 96039.6 7658.54 1120.27
0.0403895 96009.5 7650.26 1119.06
0.0404332 96021.4 7641.97 1117.85
0.040477 96041.2 7633.69 1116.64
0.0405208 96039.6 7625.41 1115.43
0.0405647 96010.5 7617.13 1114.21
0.0406086 95968.7 7608.84 1113
0.0406526 95930.3 7600.56 1111.79
0.0406966 95896.4 7592.28 1110.58
0.0407407 95852.9 7584 1109.37
0.0407848 95787.5 7575.71 1108.16
0.0408289 95702.4 7567.43 1106.94
0.0408731 95611.9 7559.15 1105.73
0.0409174 95526.3 7550.87 1104.52
0.0409617 95439.7 7542.58 1103.31
0.041006 95335.7 7534.3 1102.1
0.0410504 95207.4 7526.02 1100.89
0.0410949 95072.3 7517.74 1099.68
0.0411394 94965.6 7509.45 1098.46
0.0411839 94916.4 7501.29 1097.27
0.0412285 94923.6 7493.22 1096.09
0.0412731 94956.2 7485.14 1094.91
0.0413178 94977.1 7477.07 1093.73
0.0413626 94968.1 7468.99 1092.55
0.0414073 94937.1 7460.92 1091.36
0.0414522 94902.2 7452.85 1090.18
0.041497 94870.6 7444.77 1089
0.041542 94831.6 7436.7 1087.82
0.0415869 94769 7428.62 1086.64
0.041632 94679.6 7420.55 1085.46
0.041677 94576.7 7412.48 1084.28
0.0417222 94475.5 7404.4 1083.1
0.0417673 94375 7396.33 1081.92
0.0418126 94257.4 7388.25 1080.73
0.0418578 94107.3 7380.18 1079.55
0.0419031 93935.2 7372.1 1078.37
0.0419485 93780.6 7364.03 1077.19
0.0419939 93689 7355.98 1076.01
0.0420394 93680.4 7348.18 1074.87
0.0420849 93730.2 7340.39 1073.73
0.0421305 93791.6 7332.59 1072.59
0.0421761 93826 7324.79 1071.45
0.0422218 93826 7316.99 1070.31
0.0422675 93809.4 7309.2 1069.17
0.0423132 93795.1 7301.4 1068.03
0.042359 93782.6 7293.6 1066.89
0.0424049 93755.4 7285.8 1065.75
0.0424508 93699.7 7278.01 1064.61
0.0424968 93619.6 7270.21 1063.47
0.0425428 93532.4 7262.41 1062.33
0.0425888 93448.6 7254.61 1061.19
0.042635 93360 7246.82 1060.05
0.0426811 93247.8 7239.02 1058.91
0.0427273 93106.5 7231.22 1057.76
0.0427736 92958.5 7223.42 1056.62
0.0428199 92844.8 7215.63 1055.48
0.0428663 92796.8 7207.97 1054.36
0.0429127 92810.5 7200.4 1053.26
0.0429591 92850.4 7192.83 1052.15
0.0430056 92876.8 7185.26 1051.04
0.0430522 92872.4 7177.69 1049.93
0.0430988 92847.6 7170.12 1048.83
0.0431455 92821.7 7162.56 1047.72
0.0431922 92800 7154.99 1046.61
0.0432389 92768.8 7147.42 1045.51
0.0432858 92711.3 7139.85 1044.4
0.0433326 92626.1 7132.28 1043.29
0.0433795 92529.2 7124.71 1042.18
0.0434265 92436.3 7117.14 1041.08
0.0434735 92344.4 7109.57 1039.97
0.0435206 92233.1 7102.01 1038.86
0.0435677 92087.2 7094.44 1037.76
0.0436149 91920 7086.87 1036.65
0.0436621 91773.9 7079.3 1035.54
0.0437094 91694 7071.76 1034.44
0.0437567 91696.1 7064.47 1033.37
0.0438041 91752 7057.17 1032.3
0.0438515 91813.9 7049.87 1031.24
0.043899 91846.6 7042.57 1030.17
0.0439465 91847.1 7035.27 1029.1
0.0439941 91834.2 7027.97 1028.03
0.0440417 91823.2 7020.67 1026.97
0.0440894 91809 7013.37 1025.9
0.0441371 91773.3 7006.07 1024.83
0.0441849 91705.7 6998.78 1023.76
0.0442327 91615.3 6991.48 1022.7
0.0442806 91521 6984.18 1021.63
0.0443286 91429.6 6976.88 1020.56
0.0443766 91327.1 6969.58 1019.49
0.0444246 91192.6 6962.28 1018.42
0.0444727 91025.4 6954.98 1017.36
0.0445209 90858 6947.68 1016.29
0.0445691 90740.2 6940.38 1015.22
