# k[h/Mpc] P_tt P_tl P_ll
0.0130935 79207.6 12980.8 2731.08
0.0131077 79231.3 12983.7 2731.71
0.0131219 79253.6 12986.7 2732.33
0.0131361 79275.8 12989.7 2732.96
0.0131503 79298.4 12992.6 2733.58
0.0131646 79318.8 12995.6 2734.2
0.0131788 79331.9 12998.4 2734.79
0.0131931 79335.7 13001.1 2735.37
0.0132074 79332.8 13003.9 2735.96
0.0132217 79329.9 13006.7 2736.54
0.013236 79333.2 13009.5 2737.12
0.0132503 79344.3 13012.3 2737.71
0.0132647 79359.1 13015 2738.29
0.013279 79372.6 13017.8 2738.88
0.0132934 79383.1 13020.6 2739.46
0.0133078 79393.4 13023.4 2740.04
0.0133222 79408.1 13026.1 2740.63
0.0133366 79429 13028.9 2741.21
0.0133511 79453.9 13031.7 2741.8
0.0133655 79479.3 13034.5 2742.38
0.01338 79503.5 13037.2 2742.96
0.0133945 79527.6 13040 2743.55
0.013409 79552.5 13042.8 2744.13
0.0134235 79576.4 13045.6 2744.72
0.013438 79593.4 13048.2 2745.27
0.0134526 79599.7 13050.7 2745.81
0.0134671 79596.4 13053.3 2746.34
0.0134817 79590 13055.9 2746.88
0.0134963 79588.2 13058.4 2747.42
0.0135109 79594.6 13061 2747.96
0.0135256 79606.7 13063.5 2748.49
0.0135402 79618.7 13066.1 2749.03
0.0135549 79627.7 13068.6 2749.57
0.0135695 79635.3 13071.2 2750.1
0.0135842 79646.2 13073.7 2750.64
0.0135989 79663.3 13076.3 2751.18
0.0136137 79685.2 13078.8 2751.71
0.0136284 79708.3 13081.4 2752.25
0.0136432 79730.3 13083.9 2752.79
0.0136579 79752 13086.5 2753.32
0.0136727 79775.6 13089 2753.86
0.0136875 79799.9 13091.6 2754.4
0.0137023 79819.6 13094.1 2754.93
0.0137172 79828 13096.4 2755.42
0.013732 79824.6 13098.7 2755.91
0.0137469 79814.6 13101.1 2756.39
0.0137618 79806.9 13103.4 2756.88
0.0137767 79807.4 13105.7 2757.37
0.0137916 79815.3 13108 2757.86
0.0138065 79825.1 13110.3 2758.35
0.0138215 79832 13112.7 2758.83
0.0138364 79836.3 13115 2759.32
0.0138514 79842.5 13117.3 2759.81
0.0138664 79854.7 13119.6 2760.3
0.0138814 79873 13121.9 2760.79
0.0138964 79893.5 13124.3 2761.27
0.0139115 79912.8 13126.6 2761.76
0.0139266 79931.1 13128.9 2762.25
0.0139416 79951.2 13131.2 2762.74
0.0139567 79974 13133.5 2763.23
0.0139718 79995.7 13135.9 2763.71
0.013987 80008.7 13138 2764.17
0.0140021 80009.4 13140.1 2764.61
0.0140173 80000.8 13142.2 2765.06
0.0140324 79991.2 13144.3 2765.5
0.0140476 79988.4 13146.4 2765.94
0.0140628 79994 13148.5 2766.38
0.0140781 80003.6 13150.6 2766.82
0.0140933 80011.5 13152.7 2767.26
0.0141086 80016.2 13154.8 2767.7
0.0141238 80021.5 13156.9 2768.14
0.0141391 80032.1 13159 2768.59
0.0141544 80049.2 13161.1 2769.03
0.0141698 80069.7 13163.2 2769.47
0.0141851 80089.6 13165.3 2769.91
0.0142005 80108.2 13167.4 2770.35
0.0142158 80128.5 13169.5 2770.79
0.0142312 80152.4 13171.6 2771.23
0.0142466 80177 13173.7 2771.67
0.0142621 80194.6 13175.7 2772.11
0.0142775 80197.6 13177.6 2772.49
0.014293 80187.3 13179.4 2772.88
0.0143084 80171.8 13181.3 2773.27
0.0143239 80160.8 13183.1 2773.65
0.0143394 80159.1 13184.9 2774.04
0.014355 80164.1 13186.8 2774.43
0.0143705 80169 13188.6 2774.82
0.0143861 80170.3 13190.5 2775.2
0.0144016 80170.2 13192.3 2775.59
0.0144172 80174.3 13194.1 2775.98
0.0144328 80185.6 13196 2776.36
0.0144485 80201.9 13197.8 2776.75
0.0144641 80218.6 13199.7 2777.14
0.0144798 80233.3 13201.5 2777.52
0.0144954 80248.4 13203.3 2777.91
0.0145111 80267.5 13205.2 2778.3
0.0145269 80289.9 13207 2778.68
0.0145426 80309.2 13208.8 2779.07
0.0145583 80316.2 13210.5 2779.42
0.0145741 80308.2 13212.1 2779.75
0.0145899 80290.9 13213.7 2780.09
0.0146057 80274.7 13215.3 2780.42
0.0146215 80267 13216.8 2780.75
0.0146373 80267.7 13218.4 2781.09
0.0146532 80270.8 13220 2781.42
0.014669 80270.7 13221.6 2781.75
0.0146849 80267.9 13223.2 2782.09
0.0147008 80267.7 13224.8 2782.42
0.0147167 80274.6 13226.3 2782.75
0.0147326 80287.9 13227.9 2783.08
0.0147486 80303 13229.5 2783.42
0.0147646 80316.2 13231.1 2783.75
0.0147806 80328.4 13232.7 2784.08
0.0147966 80344.1 13234.3 2784.42
0.0148126 80365.2 13235.8 2784.75
0.0148286 80387 13237.4 2785.08
0.0148447 80400 13238.9 2785.4
0.0148607 80397.2 13240.3 2785.68
0.0148768 80381.7 13241.6 2785.96
0.0148929 80362.9 13242.9 2786.24
0.0149091 80350.8 13244.3 2786.52
0.0149252 80348.3 13245.6 2786.8
0.0149414 80350.8 13246.9 2787.08
0.0149575 80351.7 13248.2 2787.36
0.0149737 80349 13249.6 2787.64
0.0149899 80346.8 13250.9 2787.92
0.0150062 80350.8 13252.2 2788.2
0.0150224 80362.4 13253.5 2788.47
0.0150387 80377.8 13254.9 2788.75
0.015055 80391.8 13256.2 2789.03
0.0150713 80403.9 13257.5 2789.31
0.0150876 80418.1 13258.9 2789.59
0.0151039 80438.2 13260.2 2789.87
0.0151203 80462.1 13261.5 2790.15
0.0151366 80481.5 13262.8 2790.43
0.015153 80486.7 13264 2790.67
0.0151694 80476.7 13265 2790.89
0.0151859 80459.2 13266.1 2791.12
0.0152023 80445 13267.2 2791.35
0.0152188 80440.2 13268.3 2791.57
0.0152352 80442.7 13269.3 2791.8
0.0152517 80445.6 13270.4 2792.02
0.0152682 80444.8 13271.5 2792.25
0.0152848 80442.7 13272.5 2792.47
0.0153013 80445.3 13273.6 2792.7
0.0153179 80455.9 13274.7 2792.92
0.0153345 80472 13275.8 2793.15
0.0153511 80488 13276.8 2793.38
0.0153677 80501.4 13277.9 2793.6
0.0153843 80515.3 13279 2793.83
0.015401 80534.9 13280.1 2794.05
0.0154177 80560.6 13281.1 2794.28
0.0154344 80585.2 13282.2 2794.5
0.0154511 80597.7 13283.2 2794.71
0.0154678 80592 13284 2794.88
0.0154845 80573.6 13284.8 2795.05
0.0155013 80553.7 13285.6 2795.21
0.0155181 80541.8 13286.4 2795.38
0.0155349 80539.1 13287.1 2795.54
0.0155517 80539.7 13287.9 2795.71
0.0155685 80537.5 13288.7 2795.88
0.0155854 80532.3 13289.5 2796.04
0.0156023 80529.6 13290.3 2796.21
0.0156192 80534.6 13291.1 2796.37
0.0156361 80546.9 13291.9 2796.54
0.015653 80561.1 13292.7 2796.7
0.0156699 80572.9 13293.4 2796.87
0.0156869 80583.4 13294.2 2797.04
0.0157039 80598.2 13295 2797.2
0.0157209 80620.4 13295.8 2797.37
0.0157379 80645.7 13296.6 2797.53
0.015755 80663.5 13297.4 2797.7
0.015772 80664.1 13298 2797.82
0.0157891 80648.4 13298.5 2797.93
0.0158062 80626.4 13299 2798.03
0.0158233 80609.2 13299.5 2798.14
0.0158404 80601.9 13300 2798.25
0.0158576 80600.5 13300.5 2798.35
0.0158748 80598.1 13301 2798.46
0.0158919 80592.1 13301.5 2798.56
0.0159091 80586.3 13302 2798.67
0.0159264 80586.9 13302.5 2798.78
0.0159436 80596 13303 2798.88
0.0159609 80609.3 13303.5 2798.99
0.0159782 80621.1 13304 2799.1
0.0159955 80630.2 13304.5 2799.2
0.0160128 80641.5 13305 2799.31
0.0160301 80660.3 13305.5 2799.41
0.0160475 80685.4 13306 2799.52
0.0160648 80708.1 13306.5 2799.63
0.0160822 80716.8 13307 2799.72
0.0160996 80707 13307.2 2799.76
0.0161171 80685.9 13307.4 2799.81
0.0161345 80665.3 13307.6 2799.85
0.016152 80653.4 13307.9 2799.9
0.0161695 80649.6 13308.1 2799.95
0.016187 80647.5 13308.3 2799.99
0.0162045 80642 13308.5 2800.04
0.0162221 80634.9 13308.7 2800.09
0.0162396 80632.3 13309 2800.13
0.0162572 80638.2 13309.2 2800.18
0.0162748 80650.3 13309.4 2800.23
0.0162924 80662.7 13309.6 2800.27
0.0163101 80672 13309.8 2800.32
0.0163277 80681.4 13310.1 2800.36
0.0163454 80697.1 13310.3 2800.41
0.0163631 80721.3 13310.5 2800.46
0.0163808 80747.1 13310.7 2800.5
0.0163985 80762.4 13310.9 2800.55
0.0164163 80757.9 13310.9 2800.54
0.0164341 80736.7 13310.8 2800.52
0.0164519 80710.3 13310.7 2800.5
0.0164697 80689.9 13310.6 2800.49
0.0164875 80678.9 13310.5 2800.47
0.0165054 80672.5 13310.4 2800.45
0.0165232 80664.1 13310.4 2800.43
0.0165411 80652.7 13310.3 2800.41
0.016559 80643.1 13310.2 2800.39
0.016577 80641.1 13310.1 2800.37
0.0165949 80647.2 13310 2800.35
0.0166129 80656.1 13309.9 2800.33
0.0166309 80662.4 13309.8 2800.31
0.0166489 80666.6 13309.7 2800.29
0.0166669 80674.6 13309.6 2800.27
0.0166849 80691.3 13309.5 2800.25
0.016703 80714.1 13309.4 2800.23
0.0167211 80732.6 13309.3 2800.21
0.0167392 80735.9 13309.2 2800.18
0.0167573 80721.1 13308.8 2800.1
0.0167754 80696.7 13308.4 2800.02
0.0167936 80674.4 13308 2799.94
0.0168118 80660.8 13307.7 2799.86
0.01683 80653.9 13307.3 2799.78
0.0168482 80647.2 13306.9 2799.7
0.0168665 80637.2 13306.5 2799.62
0.0168847 80627.2 13306.2 2799.55
0.016903 80623.2 13305.8 2799.47
0.0169213 80627.8 13305.4 2799.39
0.0169396 80637.3 13305 2799.31
0.016958 80645.5 13304.7 2799.23
0.0169763 80650.7 13304.3 2799.15
0.0169947 80657.5 13303.9 2799.07
0.0170131 80672.3 13303.5 2798.99
0.0170315 80695.8 13303.2 2798.91
0.01705 80719.3 13302.8 2798.83
0.0170684 80730.5 13302.4 2798.75
0.0170869 80721.3 13301.8 2798.62
0.0171054 80696.9 13301.1 2798.48
0.0171239 80668.9 13300.4 2798.33
0.0171425 80647.6 13299.7 2798.19
0.017161 80634.7 13299 2798.04
0.0171796 80624.9 13298.3 2797.9
0.0171982 80612.7 13297.6 2797.75
0.0172168 80598.5 13296.9 2797.61
0.0172355 80587.9 13296.3 2797.46
0.0172541 80585.6 13295.6 2797.32
0.0172728 80590.3 13294.9 2797.17
0.0172915 80596.2 13294.2 2797.03
0.0173102 80598.9 13293.5 2796.88
0.017329 80600.6 13292.8 2796.73
0.0173477 80608.1 13292.1 2796.59
0.0173665 80625 13291.4 2796.44
0.0173853 80646.8 13290.7 2796.3
0.0174041 80661.7 13290 2796.15
0.017423 80659.3 13289.2 2795.99
0.0174418 80638.3 13288.2 2795.78
0.0174607 80608.7 13287.2 2795.57
0.0174796 80581.9 13286.2 2795.36
0.0174985 80563.3 13285.2 2795.15
0.0175175 80550 13284.2 2794.93
0.0175365 80536.3 13283.2 2794.72
0.0175554 80519.9 13282.2 2794.51
0.0175744 80505 13281.2 2794.3
0.0175935 80497.1 13280.2 2794.09
0.0176125 80497.4 13279.2 2793.88
0.0176316 80501.2 13278.2 2793.67
0.0176507 80502.8 13277.2 2793.46
0.0176698 80502 13276.2 2793.25
0.0176889 80504.6 13275.2 2793.04
0.0177081 80516.4 13274.2 2792.83
0.0177272 80536.4 13273.2 2792.62
0.0177464 80554.9 13272.2 2792.41
0.0177656 80560.1 13271.2 2792.2
0.0177849 80545.4 13270 2791.93
0.0178041 80517.2 13268.7 2791.66
0.0178234 80487.3 13267.3 2791.38
0.0178427 80464.3 13266 2791.1
0.017862 80448.6 13264.7 2790.83
0.0178814 80434.9 13263.4 2790.55
0.0179007 80419.1 13262.1 2790.27
0.0179201 80402.7 13260.8 2790
0.0179395 80391.4 13259.5 2789.72
0.0179589 80388.5 13258.2 2789.45
0.0179784 80391.4 13256.8 2789.17
0.0179978 80394.3 13255.5 2788.89
0.0180173 80394.1 13254.2 2788.62
0.0180368 80394.5 13252.9 2788.34
0.0180564 80402.1 13251.6 2788.06
0.0180759 80419.4 13250.3 2787.79
0.0180955 80440.1 13249 2787.51
0.0181151 80452.5 13247.7 2787.24
0.0181347 80447.2 13246.2 2786.93
0.0181543 80424.7 13244.6 2786.59
0.018174 80395.3 13243 2786.25
0.0181937 80369.3 13241.3 2785.91
0.0182133 80350.8 13239.7 2785.57
0.0182331 80336.3 13238.1 2785.22
0.0182528 80321 13236.5 2784.88
0.0182726 80304.1 13234.8 2784.54
0.0182924 80290.3 13233.2 2784.2
0.0183122 80284.1 13231.6 2783.86
0.018332 80285 13230 2783.51
0.0183518 80287.8 13228.3 2783.17
0.0183717 80287.8 13226.7 2782.83
0.0183916 80286.4 13225.1 2782.49
0.0184115 80290.2 13223.5 2782.14
0.0184314 80304.2 13221.8 2781.8
0.0184514 80325.6 13220.2 2781.46
0.0184714 80342.8 13218.6 2781.12
0.0184914 80343.8 13216.9 2780.78
0.0185114 80322.6 13215 2780.37
0.0185314 80287.2 13213 2779.95
0.0185515 80249.5 13211 2779.53
0.0185716 80218 13209 2779.11
0.0185917 80193.2 13207 2778.69
0.0186118 80170.4 13205 2778.27
0.018632 80146.2 13203 2777.85
0.0186521 80122.5 13201.1 2777.43
0.0186723 80104.3 13199.1 2777.01
0.0186925 80093.7 13197.1 2776.59
0.0187128 80087.8 13195.1 2776.17
0.018733 80081.5 13193.1 2775.76
0.0187533 80072.8 13191.1 2775.34
0.0187736 80066 13189.1 2774.92
0.018794 80066.9 13187.1 2774.5
0.0188143 80076.9 13185.1 2774.08
0.0188347 80089.3 13183.1 2773.66
0.0188551 80093.3 13181.1 2773.24
0.0188755 80081.5 13179 2772.8
0.0188959 80055.4 13176.7 2772.32
0.0189164 80024.7 13174.5 2771.84
0.0189369 79997.8 13172.2 2771.36
0.0189574 79977.4 13169.9 2770.88
0.0189779 79960.2 13167.6 2770.4
0.0189984 79942.2 13165.4 2769.92
0.019019 79924.2 13163.1 2769.44
0.0190396 79910.5 13160.8 2768.96
0.0190602 79904.4 13158.5 2768.48
0.0190808 79904.3 13156.2 2768
0.0191015 79904.9 13154 2767.52
0.0191222 79902.8 13151.7 2767.04
0.0191429 79900.6 13149.4 2766.56
0.0191636 79904.9 13147.1 2766.08
0.0191844 79919.7 13144.8 2765.6
0.0192051 79940.6 13142.6 2765.13
0.0192259 79956.1 13140.3 2764.65
0.0192467 79955 13138 2764.17
0.0192676 79932.8 13135.4 2763.62
0.0192884 79897.7 13132.7 2763.06
0.0193093 79860.8 13130.1 2762.5
0.0193302 79829.4 13127.5 2761.95
0.0193511 79803.7 13124.8 2761.39
0.0193721 79779.9 13122.2 2760.83
0.0193931 79755.6 13119.5 2760.28
0.0194141 79733.2 13116.9 2759.72
0.0194351 79716.4 13114.2 2759.16
0.0194561 79706.3 13111.6 2758.61
0.0194772 79699.4 13108.9 2758.05
0.0194983 79691.4 13106.3 2757.49
0.0195194 79681.9 13103.6 2756.94
0.0195405 79675.6 13101 2756.38
0.0195617 79677.8 13098.3 2755.82
0.0195829 79688.3 13095.7 2755.27
0.0196041 79699.3 13093.1 2754.71
0.0196253 79699.7 13090.4 2754.15
0.0196465 79682.4 13087.6 2753.56
0.0196678 79649.4 13084.6 2752.94
0.0196891 79610.6 13081.6 2752.31
0.0197104 79574.3 13078.7 2751.68
0.0197318 79543.6 13075.7 2751.05
0.0197531 79516.1 13072.7 2750.42
0.0197745 79489.1 13069.7 2749.8
0.0197959 79463.2 13066.7 2749.17
0.0198173 79441.7 13063.7 2748.54
0.0198388 79426.8 13060.8 2747.91
0.0198603 79416.8 13057.8 2747.28
0.0198818 79407.2 13054.8 2746.66
0.0199033 79395.8 13051.8 2746.03
0.0199249 79385.4 13048.8 2745.4
0.0199464 79382 13045.8 2744.77
0.019968 79388 13042.8 2744.14
0.0199896 79399 13039.9 2743.52
0.0200113 79404.9 13036.9 2742.89
0.0200329 79396.6 13033.9 2742.26
0.0200546 79370.8 13030.6 2741.57
0.0200763 79335.2 13027.3 2740.87
0.0200981 79298.9 13024 2740.18
0.0201198 79267.4 13020.7 2739.48
0.0201416 79240.7 13017.4 2738.79
0.0201634 79215.9 13014.1 2738.09
0.0201853 79191.7 13010.8 2737.4
0.0202071 79170.5 13007.5 2736.7
0.020229 79155 13004.2 2736
0.0202509 79145.1 13000.8 2735.31
0.0202728 79137.5 12997.5 2734.61
0.0202948 79128.8 12994.2 2733.92
0.0203167 79119.6 12990.9 2733.22
0.0203387 79114.9 12987.6 2732.53
0.0203608 79118.9 12984.3 2731.83
0.0203828 79130.2 12981 2731.14
0.0204049 79140.7 12977.7 2730.44
0.020427 79139.6 12974.4 2729.74
0.0204491 79120.5 12970.9 2729.01
0.0204712 79085.8 12967.3 2728.24
0.0204934 79044.7 12963.6 2727.47
0.0205156 79005.2 12959.9 2726.7
0.0205378 78970.5 12956.3 2725.93
0.02056 78939.2 12952.6 2725.16
0.0205823 78909.4 12948.9 2724.38
0.0206046 78881.5 12945.3 2723.61
0.0206269 78858.1 12941.6 2722.84
0.0206492 78840.5 12937.9 2722.07
0.0206716 78826.6 12934.3 2721.3
0.0206939 78812.9 12930.6 2720.53
0.0207163 78798.3 12926.9 2719.75
0.0207388 78785.9 12923.2 2718.98
0.0207612 78780.6 12919.6 2718.21
0.0207837 78784.2 12915.9 2717.44
0.0208062 78791.5 12912.2 2716.67
0.0208287 78792.8 12908.6 2715.9
0.0208513 78779.5 12904.9 2715.12
0.0208739 78748.4 12900.9 2714.28
0.0208965 78706.7 12896.9 2713.44
0.0209191 78663.1 12892.9 2712.59
0.0209417 78623.6 12888.9 2711.75
0.0209644 78588.9 12884.9 2710.91
0.0209871 78557.1 12880.8 2710.06
0.0210098 78527.1 12876.8 2709.22
0.0210326 78500.2 12872.8 2708.37
0.0210553 78478 12868.8 2707.53
0.0210781 78460.5 12864.8 2706.69
0.021101 78445.1 12860.8 2705.84
0.0211238 78429.6 12856.8 2705
0.0211467 78415 12852.8 2704.15
0.0211696 78405.2 12848.8 2703.31
0.0211925 78403.2 12844.7 2702.47
0.0212154 78407.2 12840.7 2701.62
0.0212384 78409.9 12836.7 2700.78
0.0212614 78402.4 12832.7 2699.93
0.0212844 78379.2 12828.5 2699.05
0.0213075 78342.3 12824.2 2698.14
0.0213305 78299.6 12819.8 2697.22
0.0213536 78257.9 12815.5 2696.31
0.0213767 78220.4 12811.1 2695.4
0.0213999 78186.6 12806.8 2694.48
0.0214231 78155 12802.5 2693.57
0.0214462 78125.9 12798.1 2692.65
0.0214695 78100.9 12793.8 2691.74
0.0214927 78080.6 12789.4 2690.82
0.021516 78063.3 12785.1 2689.91
0.0215393 78046.7 12780.7 2688.99
0.0215626 78030.1 12776.4 2688.08
0.0215859 78016.4 12772 2687.17
0.0216093 78009.5 12767.7 2686.25
0.0216327 78010.2 12763.3 2685.34
0.0216561 78013.6 12759 2684.42
0.0216796 78010.9 12754.6 2683.51
0.021703 77994.7 12750.3 2682.59
0.0217265 77961.7 12745.6 2681.6
0.0217501 77918.4 12740.9 2680.62
0.0217736 77872.6 12736.2 2679.63
0.0217972 77830 12731.5 2678.65
0.0218208 77792.2 12726.9 2677.66
0.0218444 77758.2 12722.2 2676.68
0.0218681 77726.6 12717.5 2675.69
0.0218917 77698 12712.8 2674.71
0.0219154 77673.3 12708.1 2673.72
0.0219392 77652.3 12703.4 2672.74
0.0219629 77633.6 12698.8 2671.75
0.0219867 77615.7 12694.1 2670.77
0.0220105 77599.7 12689.4 2669.78
0.0220343 77588.6 12684.7 2668.8
0.0220582 77584.4 12680 2667.81
0.0220821 77585.1 12675.3 2666.82
0.022106 77584.3 12670.7 2665.84
0.0221299 77574.3 12666 2664.85
0.0221539 77549.9 12661.1 2663.83
0.0221779 77512.9 12656.1 2662.78
0.0222019 77470 12651.1 2661.73
0.0222259 77427.6 12646.1 2660.67
0.02225 77389.3 12641.1 2659.62
0.0222741 77355.1 12636.1 2658.57
0.0222982 77323.9 12631.1 2657.51
0.0223223 77295.5 12626.1 2656.46
0.0223465 77270.8 12621.1 2655.41
0.0223707 77250 12616.1 2654.36
0.0223949 77232.1 12611.1 2653.3
0.0224191 77215.4 12606.1 2652.25
0.0224434 77199.7 12601.1 2651.2
0.0224677 77187.5 12596.1 2650.14
0.022492 77181.8 12591.1 2649.09
0.0225164 77182.9 12586 2648.04
0.0225408 77186 12581 2646.98
0.0225652 77182.6 12576 2645.93
0.0225896 77164.8 12571 2644.87
0.0226141 77128.9 12565.6 2643.74
0.0226385 77080.9 12560.3 2642.61
0.0226631 77028.7 12554.9 2641.48
0.0226876 76979.4 12549.5 2640.35
0.0227122 76935.7 12544.1 2639.22
0.0227367 76896.8 12538.8 2638.09
0.0227614 76860.9 12533.4 2636.96
0.022786 76827.3 12528 2635.83
0.0228107 76796.4 12522.6 2634.7
0.0228354 76768.8 12517.3 2633.57
0.0228601 76744 12511.9 2632.44
0.0228848 76721.3 12506.5 2631.31
0.0229096 76701.1 12501.2 2630.18
0.0229344 76685.3 12495.8 2629.05
0.0229593 76675.2 12490.4 2627.91
0.0229841 76669.2 12485 2626.78
0.023009 76662 12479.7 2625.65
0.0230339 76646.9 12474.3 2624.52
0.0230588 76618.8 12468.7 2623.35
0.0230838 76578.7 12463.1 2622.16
0.0231088 76532.3 12457.4 2620.97
0.0231338 76486.1 12451.7 2619.77
0.0231589 76444 12446 2618.58
0.0231839 76406.9 12440.4 2617.38
0.023209 76373.5 12434.7 2616.19
0.0232342 76342.6 12429 2615
0.0232593 76314.5 12423.3 2613.8
0.0232845 76289.7 12417.6 2612.61
0.0233097 76267.9 12412 2611.41
0.023335 76248.3 12406.3 2610.22
0.0233602 76230.6 12400.6 2609.02
0.0233855 76216.3 12394.9 2607.83
0.0234108 76207.5 12389.3 2606.63
0.0234362 76204.5 12383.6 2605.44
0.0234615 76203.4 12377.9 2604.25
0.023487 76196.6 12372.2 2603.05
0.0235124 76177.1 12366.5 2601.85
0.0235378 76140.7 12360.5 2600.58
0.0235633 76092.5 12354.5 2599.32
0.0235888 76040 12348.5 2598.05
0.0236144 75990.1 12342.4 2596.78
0.0236399 75946.2 12336.4 2595.52
0.0236655 75907.4 12330.4 2594.25
0.0236912 75871.6 12324.4 2592.98
0.0237168 75837.4 12318.4 2591.72
0.0237425 75805.3 12312.3 2590.45
0.0237682 75776.2 12306.3 2589.18
0.0237939 75750.2 12300.3 2587.91
0.0238197 75726.9 12294.3 2586.65
0.0238455 75706.3 12288.2 2585.38
0.0238713 75689.5 12282.2 2584.11
0.0238971 75677.6 12276.2 2582.85
0.023923 75669.3 12270.2 2581.58
0.0239489 75659.8 12264.2 2580.31
0.0239748 75642.3 12258.1 2579.05
0.0240008 75610.6 12251.9 2577.74
0.0240268 75565.4 12245.6 2576.4
0.0240528 75512.3 12239.2 2575.07
0.0240788 75458.9 12232.9 2573.74
0.0241049 75410.3 12226.6 2572.4
0.024131 75367.6 12220.2 2571.07
0.0241571 75328.8 12213.9 2569.73
0.0241833 75291.9 12207.5 2568.4
0.0242095 75256.6 12201.2 2567.07
0.0242357 75224 12194.8 2565.73
0.0242619 75194.8 12188.5 2564.4
0.0242882 75168.9 12182.2 2563.06
0.0243145 75145.5 12175.8 2561.73
0.0243408 75125 12169.5 2560.39
0.0243671 75108.6 12163.1 2559.06
0.0243935 75096.9 12156.8 2557.73
0.0244199 75087.3 12150.5 2556.39
0.0244464 75073.9 12144.1 2555.06
0.0244728 75050.1 12137.7 2553.72
0.0244993 75011.7 12131.1 2552.32
0.0245259 74962.8 12124.5 2550.92
0.0245524 74910.1 12117.8 2549.53
0.024579 74860.4 12111.2 2548.13
0.0246056 74816.9 12104.6 2546.73
0.0246323 74778.7 12097.9 2545.34
0.0246589 74742.9 12091.3 2543.94
0.0246856 74708.2 12084.6 2542.54
0.0247123 74675.2 12078 2541.15
0.0247391 74645.5 12071.4 2539.75
0.0247659 74619.4 12064.7 2538.36
0.0247927 74596.2 12058.1 2536.96
0.0248195 74575.5 12051.5 2535.56
0.0248464 74558 12044.8 2534.17
0.0248733 74544.9 12038.2 2532.77
0.0249002 74535.4 12031.5 2531.37
0.0249272 74525 12024.9 2529.98
0.0249542 74506.4 12018.3 2528.58
0.0249812 74473 12011.4 2527.14
0.0250083 74424.9 12004.5 2525.67
0.0250353 74368.3 11997.5 2524.21
0.0250624 74311.4 11990.5 2522.75
0.0250896 74259.9 11983.6 2521.28
0.0251167 74214.9 11976.6 2519.82
0.0251439 74173.7 11969.7 2518.35
0.0251711 74133.5 11962.7 2516.89
0.0251984 74093.9 11955.7 2515.42
0.0252257 74056.8 11948.8 2513.96
0.025253 74023.7 11941.8 2512.49
0.0252803 73994.4 11934.8 2511.03
0.0253077 73967.6 11927.9 2509.56
0.0253351 73943 11920.9 2508.1
0.0253625 73921.5 11914 2506.63
0.02539 73904.3 11907 2505.17
0.0254175 73889.4 11900 2503.7
0.025445 73871.4 11893.1 2502.24
0.0254726 73843.2 11886.1 2500.76
0.0255001 73800.4 11878.8 2499.24
0.0255277 73746.7 11871.6 2497.71
0.0255554 73689.2 11864.3 2496.19
0.025583 73635.2 11857.1 2494.66
0.0256107 73587.9 11849.8 2493.14
0.0256385 73545.8 11842.6 2491.61
0.0256662 73505.5 11835.3 2490.09
0.025694 73465.3 11828.1 2488.56
0.0257218 73426.3 11820.8 2487.04
0.0257497 73390.8 11813.6 2485.51
0.0257776 73359.5 11806.3 2483.99
0.0258055 73331.4 11799.1 2482.46
0.0258334 73305.1 11791.8 2480.94
0.0258614 73280.8 11784.6 2479.41
0.0258894 73259.9 11777.3 2477.89
0.0259174 73242.6 11770.1 2476.36
0.0259455 73225.2 11762.8 2474.84
0.0259736 73201.2 11755.6 2473.31
0.0260017 73164.3 11748.2 2471.75
0.0260298 73114.3 11740.6 2470.17
0.026058 73056.8 11733.1 2468.58
0.0260862 72999.7 11725.6 2467
0.0261145 72948.3 11718.1 2465.42
0.0261427 72902.9 11710.5 2463.84
0.026171 72860.5 11703 2462.25
0.0261994 72818.2 11695.5 2460.67
0.0262277 72776.1 11688 2459.09
0.0262561 72736.5 11680.5 2457.5
0.0262846 72701.4 11672.9 2455.92
0.026313 72670.1 11665.4 2454.34
0.0263415 72641 11657.9 2452.76
0.02637 72613.1 11650.4 2451.17
0.0263986 72587.5 11642.8 2449.59
0.0264272 72565.9 11635.3 2448.01
0.0264558 72547.1 11627.8 2446.42
0.0264844 72526 11620.3 2444.84
0.0265131 72495.8 11612.7 2443.25
0.0265418 72452.5 11604.9 2441.61
0.0265705 72399.4 11597.1 2439.98
0.0265993 72343.7 11589.4 2438.34
0.0266281 72292 11581.6 2436.71
0.0266569 72246.9 11573.8 2435.07
0.0266858 72206.2 11566.1 2433.44
0.0267147 72166.4 11558.3 2431.8
0.0267436 72126.3 11550.5 2430.17
0.0267726 72087.7 11542.7 2428.53
0.0268015 72053 11535 2426.9
0.0268306 72022.6 11527.2 2425.26
0.0268596 71994.9 11519.4 2423.63
0.0268887 71968.2 11511.7 2421.99
0.0269178 71943 11503.9 2420.35
0.0269469 71921.4 11496.1 2418.72
0.0269761 71903.7 11488.3 2417.08
0.0270053 71885.7 11480.6 2415.45
0.0270346 71860 11472.8 2413.81
0.0270638 71819.5 11464.8 2412.13
0.0270931 71764.4 11456.7 2410.44
0.0271225 71701.4 11448.7 2408.74
0.0271518 71639.3 11440.6 2407.04
0.0271812 71583.5 11432.5 2405.34
0.0272107 71533.8 11424.5 2403.65
0.0272401 71486.4 11416.4 2401.95
0.0272696 71438.2 11408.3 2400.25
0.0272991 71389.6 11400.3 2398.55
0.0273287 71343.7 11392.2 2396.86
