# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.71582 15.9583 4.93549 0.262848
2.71876 15.9435 4.92933 0.26252
2.72171 15.9286 4.92313 0.26219
2.72465 15.9137 4.91682 0.261854
2.7276 15.8988 4.91067 0.261527
2.73056 15.8838 4.90445 0.261195
2.73351 15.8688 4.89822 0.260863
2.73647 15.8539 4.89202 0.260533
2.73944 15.839 4.88586 0.260205
2.7424 15.824 4.87974 0.259879
2.74537 15.8088 4.87363 0.259554
2.74834 15.7934 4.86755 0.25923
2.75132 15.778 4.86152 0.258909
2.7543 15.7626 4.85556 0.258591
2.75728 15.7472 4.84966 0.258277
2.76027 15.7315 4.8438 0.257965
2.76325 15.7157 4.83797 0.257655
2.76625 15.6996 4.83219 0.257347
2.76924 15.6836 4.82648 0.257043
2.77224 15.6675 4.82085 0.256743
2.77524 15.6515 4.81525 0.256445
2.77824 15.6352 4.80963 0.256146
2.78125 15.6188 4.80408 0.25585
2.78426 15.6023 4.79861 0.255558
2.78728 15.5858 4.7931 0.255265
2.7903 15.5693 4.78761 0.254972
2.79332 15.5529 4.78214 0.254682
2.79634 15.5365 4.77669 0.254391
2.79937 15.5201 4.77122 0.2541
2.8024 15.5035 4.76572 0.253807
2.80543 15.487 4.76019 0.253512
2.80847 15.4707 4.75466 0.253218
2.81151 15.4546 4.74911 0.252922
2.81456 15.4385 4.74353 0.252625
2.8176 15.4223 4.73788 0.252324
2.82065 15.4062 4.73217 0.25202
2.82371 15.3902 4.72644 0.251715
2.82676 15.3744 4.72069 0.251409
2.82982 15.3587 4.71492 0.251101
2.83289 15.3431 4.70907 0.25079
2.83596 15.3274 4.70309 0.250472
2.83903 15.3119 4.69725 0.250161
2.8421 15.2964 4.69131 0.249844
2.84518 15.2809 4.68532 0.249525
2.84826 15.2655 4.67933 0.249206
2.85134 15.2502 4.67336 0.248888
2.85443 15.2349 4.66737 0.248569
2.85752 15.2194 4.66138 0.24825
2.86061 15.2038 4.65539 0.247931
2.86371 15.1883 4.64943 0.247614
2.86681 15.1729 4.64352 0.247299
2.86991 15.1574 4.63765 0.246986
2.87302 15.1417 4.6318 0.246675
2.87613 15.1258 4.62597 0.246364
2.87925 15.1098 4.62019 0.246056
2.88236 15.0938 4.61449 0.245753
2.88548 15.0778 4.60886 0.245453
2.88861 15.0617 4.60327 0.245155
2.89173 15.0453 4.59767 0.244857
2.89487 15.0288 4.59217 0.244564
2.898 15.0123 4.58675 0.244275
2.90114 14.9957 4.58133 0.243987
2.90428 14.979 4.57595 0.2437
2.90742 14.9624 4.57061 0.243416
2.91057 14.9456 4.56532 0.243134
2.91372 14.9288 4.56003 0.242852
2.91688 14.9118 4.55474 0.242571
2.92003 14.8949 4.54945 0.242289
2.9232 14.8781 4.54418 0.242008
2.92636 14.8614 4.53891 0.241728
2.92953 14.8447 4.53362 0.241446
2.9327 14.828 4.52829 0.241162
2.93588 14.8112 4.52291 0.240875
2.93905 14.7945 4.51751 0.240588
2.94224 14.7781 4.51211 0.2403
2.94542 14.7618 4.50667 0.240011
2.94861 14.7455 4.50116 0.239717
2.9518 14.729 4.49552 0.239417
2.955 14.713 4.49 0.239123
2.9582 14.6968 4.48436 0.238823
2.9614 14.6808 4.47867 0.23852
2.96461 14.6649 4.47297 0.238216
2.96782 14.6491 4.46724 0.237911
2.97103 14.6332 4.4615 0.237605
2.97425 14.6173 4.45573 0.237298
2.97747 14.6014 4.44994 0.236989
2.98069 14.5856 4.44416 0.236681
2.98392 14.5699 4.4384 0.236375
2.98715 14.5541 4.43266 0.236069
2.99038 14.5381 4.42693 0.235764
2.99362 14.5221 4.42121 0.23546
2.99686 14.5059 4.41553 0.235157
3.00011 14.4898 4.40992 0.234858
3.00335 14.4737 4.40437 0.234563
3.00661 14.4575 4.39886 0.234269
3.00986 14.441 4.39333 0.233975
3.01312 14.4244 4.38791 0.233686
3.01638 14.4078 4.38257 0.233402
3.01965 14.391 4.37724 0.233118
3.02292 14.3743 4.37196 0.232837
3.02619 14.3574 4.36674 0.232559
3.02947 14.3405 4.36156 0.232283
3.03275 14.3234 4.35641 0.232008
3.03603 14.3062 4.35127 0.231735
3.03932 14.2891 4.34616 0.231462
3.04261 14.2721 4.34107 0.231192
3.0459 14.255 4.336 0.230921
3.0492 14.2379 4.33091 0.23065
3.0525 14.2208 4.32579 0.230378
3.0558 14.2036 4.32065 0.230104
3.05911 14.1866 4.3155 0.229829
3.06243 14.1698 4.31034 0.229555
3.06574 14.153 4.30516 0.229279
3.06906 14.1363 4.29989 0.228998
3.07238 14.1193 4.29451 0.228712
3.07571 14.1028 4.28925 0.228431
3.07904 14.0863 4.28387 0.228145
3.08237 14.0698 4.27843 0.227855
3.08571 14.0535 4.27297 0.227564
3.08905 14.0373 4.26748 0.227272
3.0924 14.021 4.26196 0.226978
3.09574 14.0047 4.2564 0.226682
3.09909 13.9885 4.25083 0.226386
3.10245 13.9724 4.24526 0.226089
3.10581 13.9563 4.23969 0.225792
3.10917 13.9402 4.23414 0.225496
3.11254 13.9239 4.22858 0.2252
3.11591 13.9076 4.22303 0.224905
3.11928 13.8912 4.21752 0.224611
3.12266 13.8749 4.21206 0.224321
3.12604 13.8586 4.20667 0.224034
3.12942 13.8421 4.2013 0.223748
3.13281 13.8253 4.19592 0.223461
3.1362 13.8086 4.19065 0.22318
3.1396 13.7918 4.18546 0.222904
3.143 13.7749 4.18029 0.222629
3.1464 13.7579 4.17516 0.222355
3.14981 13.7409 4.17009 0.222085
3.15322 13.7237 4.16506 0.221818
3.15663 13.7064 4.16007 0.221552
3.16005 13.6891 4.1551 0.221287
3.16347 13.6718 4.15015 0.221024
3.1669 13.6545 4.14523 0.220762
3.17032 13.6373 4.14033 0.2205
3.17376 13.6199 4.13541 0.220239
3.17719 13.6025 4.13047 0.219975
3.18063 13.5852 4.12551 0.219711
3.18408 13.568 4.12054 0.219446
3.18752 13.5509 4.11556 0.219182
3.19097 13.534 4.11055 0.218915
3.19443 13.5169 4.10546 0.218644
3.19789 13.4997 4.10027 0.218367
3.20135 13.483 4.09518 0.218096
3.20482 13.4663 4.08999 0.21782
3.20829 13.4496 4.08473 0.21754
3.21176 13.433 4.07944 0.217258
3.21524 13.4165 4.07413 0.216975
3.21872 13.4 4.06879 0.216691
3.2222 13.3835 4.06343 0.216405
3.22569 13.367 4.05804 0.216118
3.22918 13.3506 4.05266 0.215831
3.23268 13.3343 4.04728 0.215545
3.23618 13.3179 4.04191 0.215259
3.23968 13.3014 4.03655 0.214974
3.24319 13.2848 4.03121 0.214689
3.2467 13.2682 4.02591 0.214407
3.25022 13.2516 4.02066 0.214128
3.25374 13.235 4.01548 0.213851
3.25726 13.2182 4.01032 0.213577
3.26079 13.2011 4.00515 0.213301
3.26432 13.1841 4.00011 0.213033
3.26785 13.1671 3.99513 0.212768
3.27139 13.1499 3.99017 0.212504
3.27493 13.1327 3.98525 0.212241
3.27848 13.1154 3.98038 0.211982
3.28202 13.098 3.97556 0.211725
3.28558 13.0806 3.97076 0.21147
3.28914 13.0631 3.96598 0.211215
3.2927 13.0456 3.96121 0.210962
3.29626 13.0282 3.95646 0.210708
3.29983 13.0108 3.95171 0.210455
3.3034 12.9933 3.94695 0.210202
3.30698 12.9759 3.94215 0.209946
3.31056 12.9585 3.93732 0.209689
3.31414 12.9412 3.93248 0.209431
3.31773 12.9241 3.92762 0.209172
3.32132 12.9071 3.92271 0.208911
3.32492 12.8899 3.91773 0.208646
3.32852 12.8728 3.91267 0.208376
3.33212 12.856 3.90768 0.20811
3.33573 12.8392 3.90259 0.20784
3.33934 12.8225 3.89746 0.207566
3.34296 12.8058 3.89229 0.207291
3.34658 12.7891 3.88711 0.207015
3.3502 12.7725 3.88192 0.206739
3.35383 12.7559 3.87671 0.206461
3.35746 12.7393 3.8715 0.206184
3.36109 12.7227 3.86631 0.205907
3.36473 12.7061 3.86113 0.205631
3.36838 12.6894 3.85598 0.205357
3.37202 12.6726 3.85085 0.205084
3.37567 12.6558 3.84576 0.204813
3.37933 12.6389 3.84071 0.204544
3.38299 12.622 3.83573 0.204279
3.38665 12.6051 3.83082 0.204017
3.39032 12.588 3.82593 0.203757
3.39399 12.5706 3.82105 0.203497
3.39766 12.5533 3.81628 0.203243
3.40134 12.536 3.81157 0.202992
3.40502 12.5186 3.80687 0.202741
3.40871 12.5012 3.80219 0.202493
3.4124 12.4836 3.79756 0.202246
3.41609 12.4661 3.79294 0.202
3.41979 12.4485 3.78834 0.201755
3.4235 12.431 3.78374 0.20151
3.4272 12.4135 3.77913 0.201264
3.43091 12.396 3.77451 0.201018
3.43463 12.3786 3.76987 0.200771
3.43835 12.3612 3.76519 0.200522
3.44207 12.3438 3.76047 0.20027
3.44579 12.3266 3.75571 0.200017
3.44953 12.3094 3.75092 0.199762
3.45326 12.2924 3.7461 0.199505
3.457 12.2755 3.74124 0.199246
3.46074 12.2585 3.7363 0.198983
3.46449 12.2414 3.73129 0.198716
3.46824 12.2248 3.72636 0.198454
3.47199 12.2081 3.72136 0.198188
3.47575 12.1913 3.71632 0.197919
3.47952 12.1746 3.71127 0.19765
3.48328 12.1579 3.70623 0.197382
3.48705 12.1411 3.70121 0.197114
3.49083 12.1244 3.6962 0.196848
3.49461 12.1076 3.69121 0.196582
3.49839 12.0908 3.68626 0.196318
3.50218 12.0739 3.68136 0.196057
3.50597 12.057 3.6765 0.195798
3.50977 12.0399 3.67168 0.195542
3.51357 12.0227 3.6669 0.195287
3.51737 12.0055 3.66219 0.195036
3.52118 11.9883 3.65755 0.194789
3.52499 11.971 3.65296 0.194545
3.52881 11.9536 3.64839 0.194301
3.53263 11.9359 3.64379 0.194057
3.53645 11.9184 3.63933 0.193819
3.54028 11.901 3.63489 0.193583
3.54412 11.8835 3.63042 0.193344
3.54795 11.8659 3.62595 0.193106
3.55179 11.8483 3.62148 0.192868
3.55564 11.8308 3.61701 0.19263
3.55949 11.8134 3.61252 0.192391
3.56334 11.796 3.60799 0.19215
3.5672 11.7787 3.60343 0.191907
3.57106 11.7614 3.59883 0.191662
3.57493 11.7443 3.5942 0.191415
3.5788 11.7271 3.58951 0.191166
3.58267 11.71 3.58478 0.190914
3.58655 11.6931 3.58 0.190659
3.59044 11.6762 3.57521 0.190404
3.59432 11.6595 3.57039 0.190147
3.59822 11.6427 3.56554 0.189889
3.60211 11.6258 3.56064 0.189628
3.60601 11.6089 3.55571 0.189366
3.60991 11.5924 3.55091 0.18911
3.61382 11.5757 3.54605 0.188851
3.61774 11.5588 3.54118 0.188592
3.62165 11.542 3.53635 0.188335
3.62557 11.525 3.53157 0.18808
3.6295 11.5081 3.52685 0.187829
3.63343 11.4911 3.52217 0.187579
3.63736 11.474 3.51753 0.187332
3.6413 11.4569 3.51294 0.187088
3.64524 11.4397 3.5084 0.186846
3.64919 11.4223 3.50392 0.186608
3.65314 11.405 3.49948 0.186371
3.6571 11.3875 3.49508 0.186137
3.66105 11.3701 3.49072 0.185904
3.66502 11.3526 3.48638 0.185674
3.66899 11.3352 3.48207 0.185444
3.67296 11.3177 3.47774 0.185213
3.67694 11.3 3.47338 0.184981
3.68092 11.2827 3.46907 0.184752
3.6849 11.2654 3.46474 0.184521
3.68889 11.248 3.46034 0.184287
3.69288 11.2307 3.45591 0.18405
3.69688 11.2134 3.45144 0.183813
3.70089 11.1963 3.44695 0.183573
3.70489 11.1793 3.44241 0.183332
3.7089 11.1623 3.43782 0.183087
3.71292 11.1454 3.43319 0.182841
3.71694 11.1285 3.42852 0.182592
3.72096 11.1117 3.42383 0.182342
3.72499 11.0949 3.41912 0.182091
3.72902 11.0782 3.41439 0.18184
3.73306 11.0615 3.40966 0.181588
3.7371 11.0448 3.40494 0.181336
3.74115 11.0281 3.40024 0.181086
3.7452 11.0113 3.39556 0.180837
3.74926 10.9944 3.3909 0.180588
3.75331 10.9774 3.38626 0.180341
3.75738 10.9606 3.38174 0.180101
3.76145 10.9437 3.37723 0.17986
3.76552 10.9266 3.37275 0.179622
3.7696 10.9094 3.36833 0.179387
3.77368 10.8922 3.36398 0.179155
3.77776 10.8749 3.35967 0.178925
3.78185 10.8576 3.35541 0.178698
3.78595 10.8403 3.35117 0.178472
3.79005 10.8229 3.34695 0.178248
3.79415 10.8055 3.34275 0.178024
3.79826 10.7881 3.33856 0.177801
3.80237 10.7708 3.33437 0.177578
3.80649 10.7534 3.33016 0.177354
3.81061 10.7361 3.32594 0.177129
3.81473 10.7189 3.32169 0.176902
3.81886 10.7018 3.3174 0.176674
3.823 10.6847 3.31307 0.176443
3.82714 10.6675 3.30866 0.176208
3.83128 10.6506 3.30427 0.175975
3.83543 10.6338 3.29983 0.175738
3.83958 10.617 3.29532 0.175498
3.84374 10.6002 3.29077 0.175256
3.8479 10.5835 3.28621 0.175013
3.85206 10.5668 3.28164 0.17477
3.85624 10.5502 3.27706 0.174526
3.86041 10.5335 3.27248 0.174281
3.86459 10.5169 3.2679 0.174038
3.86877 10.5002 3.26334 0.173795
3.87296 10.4835 3.25882 0.173554
3.87716 10.4668 3.25433 0.173315
3.88135 10.4499 3.24988 0.173078
3.88556 10.4331 3.24548 0.172844
3.88976 10.4162 3.24114 0.172613
3.89397 10.3992 3.23686 0.172385
3.89819 10.3822 3.23263 0.172159
3.90241 10.365 3.22841 0.171935
3.90664 10.3477 3.22423 0.171712
3.91086 10.3307 3.22016 0.171496
3.9151 10.3135 3.21608 0.171278
3.91934 10.2962 3.21199 0.17106
3.92358 10.279 3.20791 0.170843
3.92783 10.2618 3.20385 0.170626
3.93208 10.2446 3.19977 0.17041
3.93634 10.2275 3.19567 0.170191
3.9406 10.2104 3.19154 0.169971
3.94487 10.1934 3.18736 0.169749
3.94914 10.1765 3.18316 0.169525
3.95341 10.1596 3.17891 0.169298
3.95769 10.1428 3.17461 0.169069
3.96198 10.126 3.17027 0.168838
3.96627 10.1094 3.16589 0.168605
3.97056 10.0928 3.16149 0.168371
3.97486 10.0763 3.15708 0.168136
3.97916 10.0598 3.15263 0.167899
3.98347 10.043 3.14811 0.167658
3.98779 10.0267 3.14372 0.167424
3.9921 10.0103 3.13931 0.16719
3.99643 9.9937 3.13489 0.166954
4.00075 9.97704 3.13049 0.16672
4.00508 9.96039 3.12616 0.166489
4.00942 9.94374 3.12188 0.166261
4.01376 9.92704 3.11766 0.166037
4.01811 9.91026 3.11348 0.165814
4.02246 9.89339 3.10934 0.165593
4.02681 9.87647 3.10525 0.165376
4.03117 9.8595 3.10121 0.165161
4.03554 9.84251 3.09721 0.164948
4.0399 9.82549 3.09324 0.164736
4.04428 9.80846 3.08928 0.164525
4.04866 9.79147 3.08533 0.164315
4.05304 9.77451 3.0814 0.164105
4.05743 9.75756 3.07744 0.163895
4.06182 9.7405 3.07343 0.163681
4.06622 9.72352 3.06938 0.163466
4.07062 9.70698 3.0654 0.163254
4.07503 9.69025 3.06131 0.163036
4.07944 9.67349 3.05715 0.162814
4.08386 9.65683 3.05296 0.162591
4.08828 9.64031 3.04874 0.162366
4.09271 9.6239 3.04451 0.162141
4.09714 9.60753 3.04023 0.161913
4.10157 9.59115 3.03592 0.161683
4.10601 9.57478 3.03159 0.161452
4.11046 9.55843 3.02726 0.161222
4.11491 9.5421 3.02295 0.160993
4.11936 9.52578 3.01866 0.160764
4.12382 9.50942 3.01439 0.160537
4.12829 9.49301 3.01016 0.160311
4.13276 9.47658 3.00598 0.160089
4.13723 9.46011 3.00185 0.159869
4.14171 9.44352 2.99776 0.159651
4.1462 9.42672 2.99368 0.159434
4.15068 9.41026 2.98975 0.159224
4.15518 9.39364 2.98583 0.159016
4.15968 9.37683 2.98191 0.158807
4.16418 9.35997 2.97801 0.158599
4.16869 9.34317 2.97417 0.158394
4.1732 9.32644 2.97034 0.158191
4.17772 9.30974 2.96652 0.157987
4.18224 9.29302 2.96268 0.157783
4.18677 9.27629 2.9588 0.157576
4.1913 9.25962 2.95489 0.157368
4.19584 9.24304 2.95096 0.157158
4.20039 9.22657 2.94699 0.156947
4.20493 9.21016 2.94298 0.156734
4.20949 9.1938 2.93892 0.156517
4.21404 9.17749 2.93481 0.156299
4.21861 9.16126 2.93067 0.156078
4.22317 9.14507 2.92651 0.155856
4.22774 9.12888 2.92231 0.155633
4.23232 9.11275 2.91811 0.155409
4.2369 9.09678 2.91394 0.155187
4.24149 9.08066 2.90974 0.154964
4.24608 9.06447 2.90556 0.154741
4.25068 9.04829 2.90141 0.15452
4.25528 9.03213 2.89732 0.154302
4.25989 9.01596 2.89329 0.154087
4.2645 8.99972 2.88929 0.153874
4.26912 8.98337 2.88533 0.153663
4.27374 8.96695 2.88142 0.153455
4.27837 8.95052 2.87756 0.15325
4.283 8.93408 2.87376 0.153047
4.28764 8.91763 2.87 0.152847
4.29228 8.90115 2.86625 0.152647
4.29693 8.88464 2.86251 0.152448
4.30158 8.86813 2.85878 0.152249
4.30624 8.85166 2.85504 0.15205
4.3109 8.83525 2.8513 0.151851
4.31557 8.81885 2.84751 0.151649
4.32024 8.80261 2.84371 0.151447
4.32492 8.78637 2.83986 0.151242
4.3296 8.77015 2.83595 0.151033
4.33429 8.75401 2.832 0.150823
4.33898 8.73799 2.82802 0.150611
4.34368 8.72205 2.82402 0.150398
4.34838 8.70614 2.81997 0.150183
4.35309 8.69024 2.81589 0.149965
4.3578 8.67436 2.8118 0.149747
4.36252 8.6585 2.80772 0.14953
4.36724 8.64267 2.80365 0.149313
4.37197 8.62684 2.79961 0.149098
4.3767 8.61097 2.79559 0.148884
4.38144 8.59505 2.79161 0.148672
4.38618 8.57907 2.78767 0.148462
4.39093 8.56308 2.78379 0.148256
4.39569 8.54705 2.77997 0.148052
4.40045 8.53095 2.77619 0.147851
4.40521 8.51481 2.77245 0.147652
4.40998 8.4987 2.76877 0.147456
4.41475 8.4825 2.7651 0.147261
4.41953 8.46628 2.76146 0.147066
4.42432 8.45009 2.75783 0.146873
4.42911 8.43396 2.75421 0.146681
4.4339 8.41785 2.75058 0.146487
4.4387 8.40175 2.74691 0.146292
4.44351 8.3857 2.74321 0.146095
4.44832 8.36972 2.73948 0.145896
4.45314 8.35383 2.73571 0.145695
4.45796 8.33802 2.73191 0.145493
4.46279 8.32226 2.72805 0.145287
4.46762 8.30653 2.72414 0.145079
4.47245 8.29086 2.7202 0.144869
4.4773 8.27528 2.71625 0.144659
4.48214 8.25976 2.7123 0.144448
4.487 8.2442 2.70833 0.144237
4.49185 8.22849 2.70432 0.144024
4.49672 8.21309 2.70042 0.143816
4.50159 8.19754 2.69651 0.143607
4.50646 8.18188 2.69262 0.1434
4.51134 8.1662 2.68878 0.143196
4.51622 8.15053 2.68501 0.142995
4.52111 8.13485 2.68129 0.142797
4.52601 8.11909 2.67762 0.142601
4.53091 8.10327 2.67398 0.142408
4.53581 8.08741 2.67038 0.142216
4.54072 8.07157 2.66683 0.142027
4.54564 8.05575 2.6633 0.141839
4.55056 8.03992 2.65978 0.141651
4.55549 8.02408 2.65624 0.141463
4.56042 8.00826 2.65268 0.141273
4.56536 7.99253 2.64911 0.141083
4.5703 7.97691 2.64553 0.140892
4.57525 7.96134 2.6419 0.140699
4.5802 7.94565 2.63818 0.140501
4.58516 7.93011 2.63444 0.140302
4.59013 7.91489 2.63072 0.140104
4.59509 7.89951 2.6269 0.1399
4.60007 7.88412 2.62305 0.139695
4.60505 7.86882 2.61918 0.139489
4.61004 7.85361 2.61533 0.139284
4.61503 7.83842 2.61148 0.139079
4.62002 7.82319 2.60763 0.138874
4.62503 7.80792 2.60379 0.13867
4.63003 7.79264 2.6 0.138468
4.63505 7.77736 2.59627 0.138269
4.64006 7.76206 2.59258 0.138072
4.64509 7.74668 2.58893 0.137878
4.65012 7.73123 2.58533 0.137686
4.65515 7.71577 2.58178 0.137497
4.66019 7.70036 2.57829 0.137311
4.66524 7.68496 2.57484 0.137128
4.67029 7.66943 2.57139 0.136944
4.67534 7.6536 2.56786 0.136756
4.68041 7.63849 2.56452 0.136578
4.68547 7.62314 2.56108 0.136395
4.69055 7.60764 2.55758 0.136208
4.69562 7.59222 2.55405 0.13602
4.70071 7.57696 2.55051 0.135832
4.7058 7.56183 2.54694 0.135642
4.71089 7.54675 2.54332 0.135449
4.71599 7.53166 2.53964 0.135253
4.7211 7.5166 2.53592 0.135055
4.72621 7.50161 2.53217 0.134855
4.73133 7.48671 2.52842 0.134656
4.73645 7.47185 2.52467 0.134456
4.74158 7.45696 2.52091 0.134256
4.74671 7.44205 2.51716 0.134056
4.75185 7.42714 2.51344 0.133858
4.75699 7.41226 2.50977 0.133663
4.76215 7.39733 2.50615 0.13347
4.7673 7.38221 2.50254 0.133277
4.77246 7.36718 2.49901 0.133089
4.77763 7.35233 2.49558 0.132906
4.7828 7.33721 2.49213 0.132723
4.78798 7.32199 2.48871 0.13254
4.79316 7.30683 2.48533 0.132361
4.79835 7.29177 2.48199 0.132183
4.80355 7.27675 2.47867 0.132006
4.80875 7.2617 2.47532 0.131827
4.81396 7.24663 2.47193 0.131647
4.81917 7.23161 2.46852 0.131465
4.82438 7.21668 2.46508 0.131282
4.82961 7.20187 2.46161 0.131097
4.83484 7.18713 2.4581 0.13091
4.84007 7.1724 2.45453 0.13072
4.84531 7.1577 2.45091 0.130528
4.85056 7.14308 2.44727 0.130334
4.85581 7.12853 2.44362 0.130139
4.86107 7.11399 2.43996 0.129944
4.86633 7.09935 2.43627 0.129748
4.8716 7.085 2.43266 0.129556
4.87687 7.07046 2.42904 0.129363
4.88215 7.05582 2.42543 0.12917
4.88744 7.04119 2.42188 0.128981
4.89273 7.0266 2.41839 0.128796
4.89803 7.01202 2.41497 0.128614
4.90333 6.99738 2.41159 0.128434
4.90864 6.98266 2.40824 0.128255
4.91395 6.96788 2.40492 0.128078
4.91927 6.95313 2.40163 0.127903
4.9246 6.93844 2.39838 0.12773
4.92993 6.92379 2.39513 0.127557
4.93527 6.90915 2.39187 0.127383
4.94061 6.8945 2.38857 0.127207
4.94596 6.87989 2.38523 0.12703
4.95132 6.86535 2.38187 0.12685
4.95668 6.85093 2.37847 0.12667
4.96204 6.83657 2.37503 0.126486
4.96741 6.82228 2.37155 0.126301
4.97279 6.80801 2.36802 0.126113
4.97818 6.79374 2.36445 0.125923
4.98357 6.77952 2.36087 0.125733
4.98896 6.76537 2.35731 0.125543
4.99436 6.75126 2.35375 0.125353
4.99977 6.73714 2.35022 0.125165
5.00518 6.72296 2.3467 0.124978
5.0106 6.70873 2.34321 0.124792
5.01603 6.69449 2.33978 0.124609
5.02146 6.68026 2.33642 0.12443
5.0269 6.66603 2.33311 0.124254
5.03234 6.65177 2.32985 0.12408
5.03779 6.63745 2.32661 0.123908
5.04324 6.62308 2.32339 0.123736
5.0487 6.60872 2.3202 0.123566
5.05417 6.59442 2.31702 0.123397
5.05964 6.5802 2.31386 0.123228
5.06512 6.56606 2.31068 0.123059
5.0706 6.5518 2.30742 0.122886
5.07609 6.53762 2.30413 0.122711
5.08159 6.52355 2.30082 0.122534
5.08709 6.50958 2.29747 0.122356
5.0926 6.49569 2.29408 0.122176
5.09811 6.48182 2.29065 0.121993
5.10363 6.46796 2.28718 0.121808
5.10915 6.45412 2.28369 0.121622
5.11469 6.44032 2.2802 0.121436
5.12022 6.42657 2.27673 0.121251
5.12577 6.41285 2.27329 0.121068
5.13132 6.39909 2.26988 0.120886
5.13687 6.38527 2.26649 0.120706
5.14243 6.37141 2.26315 0.120528
5.148 6.35753 2.25986 0.120353
5.15357 6.34368 2.25664 0.120182
5.15915 6.32982 2.25348 0.120013
5.16474 6.31594 2.25034 0.119846
5.17033 6.30201 2.24722 0.11968
5.17593 6.28806 2.2441 0.119514
5.18153 6.27415 2.241 0.119348
5.18714 6.26032 2.23789 0.119183
5.19276 6.24656 2.23477 0.119017
5.19838 6.23283 2.23161 0.118848
5.20401 6.21912 2.2284 0.118677
5.20964 6.20544 2.22513 0.118503
5.21528 6.19184 2.22183 0.118327
5.22093 6.17835 2.2185 0.11815
5.22658 6.16493 2.21515 0.117972
5.23224 6.15154 2.21177 0.117792
5.23791 6.13811 2.20836 0.11761
5.24358 6.12468 2.20495 0.117429
5.24925 6.11128 2.20156 0.117248
5.25494 6.09795 2.19823 0.117071
5.26063 6.08463 2.19494 0.116896
5.26632 6.07121 2.19168 0.116722
5.27202 6.05762 2.18843 0.116549
5.27773 6.04427 2.18529 0.116382
5.28345 6.03078 2.18218 0.116216
5.28917 6.01725 2.1791 0.116052
5.29489 6.00376 2.17606 0.11589
5.30062 5.9903 2.17304 0.115729
5.30636 5.97684 2.17002 0.115568
5.31211 5.96337 2.16698 0.115406
5.31786 5.94993 2.16391 0.115243
5.32362 5.93659 2.16082 0.115078
5.32938 5.92334 2.15771 0.114913
5.33515 5.91015 2.15455 0.114744
5.34093 5.89697 2.15133 0.114573
5.34671 5.8838 2.14806 0.114399
5.3525 5.8707 2.14476 0.114223
5.35829 5.8577 2.14146 0.114047
5.36409 5.8448 2.13817 0.113872
5.3699 5.83186 2.13487 0.113696
5.37572 5.81871 2.13153 0.113519
5.38154 5.80573 2.12827 0.113345
5.38736 5.79285 2.12508 0.113175
5.3932 5.77981 2.1219 0.113006
5.39903 5.76674 2.11877 0.112839
5.40488 5.75368 2.11571 0.112676
5.41073 5.74063 2.11269 0.112515
5.41659 5.72755 2.1097 0.112356
5.42245 5.71443 2.10672 0.112197
5.42832 5.70135 2.10377 0.11204
5.4342 5.68832 2.10083 0.111883
5.44009 5.67536 2.09787 0.111726
5.44598 5.66241 2.09488 0.111567
5.45187 5.64945 2.09183 0.111404
5.45777 5.63654 2.08874 0.11124
5.46368 5.62374 2.08562 0.111073
5.4696 5.61111 2.08249 0.110907
5.47552 5.59853 2.07933 0.110738
5.48145 5.58582 2.07608 0.110566
5.48738 5.57284 2.07275 0.110388
5.49332 5.56063 2.06961 0.110221
5.49927 5.5481 2.0664 0.11005
5.50523 5.53542 2.06318 0.109878
5.51119 5.52276 2.06001 0.109709
5.51715 5.51017 2.05691 0.109544
5.52313 5.49759 2.05386 0.109382
5.52911 5.48496 2.05085 0.109222
5.53509 5.47228 2.04789 0.109064
5.54108 5.45959 2.04496 0.108908
5.54708 5.44693 2.04207 0.108754
5.55309 5.43429 2.03919 0.108601
5.5591 5.42166 2.03631 0.108447
5.56512 5.40903 2.03341 0.108293
5.57115 5.39645 2.03048 0.108137
5.57718 5.38398 2.02753 0.10798
5.58322 5.37161 2.02455 0.107821
5.58926 5.35924 2.02151 0.107659
5.59531 5.34669 2.01836 0.107491
5.60137 5.33448 2.01526 0.107326
5.60743 5.32242 2.01216 0.107161
5.6135 5.31017 2.00899 0.106992
5.61958 5.29789 2.0058 0.106823
5.62567 5.28568 2.00266 0.106655
5.63176 5.27354 1.99955 0.10649
5.63785 5.2614 1.99649 0.106327
5.64396 5.24919 1.99346 0.106165
5.65007 5.23694 1.99048 0.106007
5.65619 5.22467 1.98755 0.105851
5.66231 5.21243 1.98468 0.105698
5.66844 5.20019 1.98184 0.105546
5.67458 5.18794 1.97902 0.105396
5.68072 5.17568 1.97619 0.105246
5.68687 5.16346 1.97338 0.105096
5.69303 5.15132 1.97055 0.104945
5.69919 5.13925 1.9677 0.104793
5.70536 5.12713 1.96478 0.104638
5.71154 5.11492 1.96177 0.104478
5.71772 5.10323 1.95885 0.104322
5.72391 5.09134 1.95582 0.104161
5.73011 5.07938 1.95273 0.103996
5.73631 5.06749 1.94963 0.103831
5.74253 5.05571 1.94655 0.103667
5.74874 5.04399 1.94349 0.103504
5.75497 5.03224 1.94044 0.103342
5.7612 5.02043 1.93742 0.103181
5.76743 5.00859 1.93444 0.103022
5.77368 4.99675 1.93151 0.102866
5.77993 4.98493 1.92865 0.102714
5.78619 4.97312 1.92583 0.102564
5.79245 4.96129 1.92305 0.102415
