# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.97103 3.4331 2.41639 0.514961
2.97425 3.43066 2.41326 0.514294
2.97747 3.42822 2.41013 0.513626
2.98069 3.42579 2.407 0.512959
2.98392 3.42336 2.40388 0.512294
2.98715 3.42093 2.40077 0.511632
2.99038 3.41848 2.39767 0.510971
2.99362 3.416 2.39457 0.510311
2.99686 3.41352 2.39149 0.509655
3.00011 3.41103 2.38845 0.509007
3.00335 3.40855 2.38545 0.508367
3.00661 3.40604 2.38246 0.50773
3.00986 3.40349 2.37947 0.507093
3.01312 3.40093 2.37653 0.506466
3.01638 3.39836 2.37364 0.50585
3.01965 3.39577 2.37076 0.505236
3.02292 3.39318 2.3679 0.504626
3.02619 3.39057 2.36507 0.504023
3.02947 3.38795 2.36226 0.503426
3.03275 3.3853 2.35947 0.502831
3.03603 3.38264 2.35669 0.502238
3.03932 3.37998 2.35392 0.501648
3.04261 3.37734 2.35117 0.50106
3.0459 3.37469 2.34842 0.500475
3.0492 3.37204 2.34566 0.499888
3.0525 3.36937 2.34289 0.499297
3.0558 3.3667 2.3401 0.498703
3.05911 3.36405 2.33731 0.498108
3.06243 3.36143 2.33452 0.497513
3.06574 3.35883 2.33171 0.496915
3.06906 3.35621 2.32886 0.496307
3.07238 3.35357 2.32595 0.495687
3.07571 3.351 2.3231 0.495079
3.07904 3.34842 2.32018 0.494458
3.08237 3.34585 2.31724 0.49383
3.08571 3.3433 2.31428 0.493199
3.08905 3.34076 2.31131 0.492566
3.0924 3.33821 2.30832 0.491929
3.09574 3.33567 2.30531 0.491288
3.09909 3.33313 2.30229 0.490645
3.10245 3.3306 2.29927 0.490001
3.10581 3.32808 2.29626 0.489359
3.10917 3.32556 2.29325 0.488717
3.11254 3.32301 2.29024 0.488076
3.11591 3.32044 2.28723 0.487436
3.11928 3.31788 2.28425 0.486799
3.12266 3.31531 2.28129 0.48617
3.12604 3.31275 2.27837 0.485547
3.12942 3.31016 2.27546 0.484928
3.13281 3.30752 2.27255 0.484306
3.1362 3.30488 2.2697 0.483698
3.1396 3.30224 2.26689 0.4831
3.143 3.29957 2.26408 0.482502
3.1464 3.2969 2.2613 0.48191
3.14981 3.29421 2.25856 0.481325
3.15322 3.2915 2.25584 0.480745
3.15663 3.28877 2.25313 0.480168
3.16005 3.28603 2.25044 0.479595
3.16347 3.2833 2.24776 0.479024
3.1669 3.28057 2.2451 0.478456
3.17032 3.27784 2.24244 0.47789
3.17376 3.27509 2.23978 0.477322
3.17719 3.27234 2.2371 0.476752
3.18063 3.26959 2.23441 0.476179
3.18408 3.26686 2.23172 0.475606
3.18752 3.26415 2.22903 0.475031
3.19097 3.26146 2.22631 0.474453
3.19443 3.25875 2.22356 0.473865
3.19789 3.25602 2.22074 0.473266
3.20135 3.25336 2.21799 0.472679
3.20482 3.2507 2.21518 0.47208
3.20829 3.24805 2.21233 0.471473
3.21176 3.2454 2.20946 0.470862
3.21524 3.24277 2.20659 0.470249
3.21872 3.24013 2.2037 0.469633
3.2222 3.2375 2.20079 0.469014
3.22569 3.23488 2.19787 0.468392
3.22918 3.23226 2.19496 0.467771
3.23268 3.22965 2.19205 0.46715
3.23618 3.22702 2.18914 0.466531
3.23968 3.22438 2.18624 0.465912
3.24319 3.22173 2.18334 0.465295
3.2467 3.21907 2.18047 0.464683
3.25022 3.21641 2.17763 0.464078
3.25374 3.21375 2.17482 0.463479
3.25726 3.21106 2.17203 0.462884
3.26079 3.20832 2.16923 0.462287
3.26432 3.20559 2.16649 0.461705
3.26785 3.20286 2.1638 0.461131
3.27139 3.2001 2.16111 0.460558
3.27493 3.19733 2.15845 0.45999
3.27848 3.19455 2.15581 0.459428
3.28202 3.19175 2.1532 0.458872
3.28558 3.18893 2.1506 0.458318
3.28914 3.18612 2.14801 0.457766
3.2927 3.1833 2.14543 0.457216
3.29626 3.18049 2.14286 0.456668
3.29983 3.17768 2.14029 0.456119
3.3034 3.17486 2.1377 0.455569
3.30698 3.17204 2.1351 0.455015
3.31056 3.16922 2.13249 0.454459
3.31414 3.16643 2.12987 0.4539
3.31773 3.16366 2.12724 0.453338
3.32132 3.1609 2.12458 0.452772
3.32492 3.15812 2.12188 0.452197
3.32852 3.15534 2.11914 0.451613
3.33212 3.15262 2.11643 0.451037
3.33573 3.14989 2.11368 0.45045
3.33934 3.14717 2.1109 0.449857
3.34296 3.14446 2.1081 0.449261
3.34658 3.14175 2.1053 0.448663
3.3502 3.13904 2.10249 0.448064
3.35383 3.13633 2.09966 0.447463
3.35746 3.13363 2.09684 0.446861
3.36109 3.13093 2.09403 0.446262
3.36473 3.12822 2.09123 0.445664
3.36838 3.1255 2.08844 0.44507
3.37202 3.12276 2.08566 0.444478
3.37567 3.12001 2.0829 0.44389
3.37933 3.11725 2.08017 0.443307
3.38299 3.11449 2.07747 0.442733
3.38665 3.11172 2.07481 0.442165
3.39032 3.10891 2.07216 0.441601
3.39399 3.10606 2.06951 0.441037
3.39766 3.10323 2.06693 0.440487
3.40134 3.1004 2.06438 0.439943
3.40502 3.09754 2.06183 0.439401
3.40871 3.09468 2.0593 0.438861
3.4124 3.0918 2.05679 0.438326
3.41609 3.08891 2.05429 0.437794
3.41979 3.08602 2.0518 0.437262
3.4235 3.08313 2.04931 0.436731
3.4272 3.08025 2.04681 0.436199
3.43091 3.07738 2.04431 0.435666
3.43463 3.0745 2.0418 0.43513
3.43835 3.07163 2.03926 0.43459
3.44207 3.06876 2.03671 0.434045
3.44579 3.06591 2.03413 0.433496
3.44953 3.06308 2.03153 0.432943
3.45326 3.06027 2.02892 0.432387
3.457 3.05747 2.02629 0.431826
3.46074 3.05465 2.02361 0.431255
3.46449 3.05182 2.0209 0.430677
3.46824 3.04906 2.01823 0.430109
3.47199 3.04629 2.01552 0.429531
3.47575 3.04351 2.01279 0.428949
3.47952 3.04074 2.01006 0.428366
3.48328 3.03796 2.00733 0.427785
3.48705 3.03517 2.00461 0.427205
3.49083 3.03239 2.0019 0.426627
3.49461 3.02959 1.99919 0.426051
3.49839 3.0268 1.99651 0.42548
3.50218 3.02399 1.99386 0.424914
3.50597 3.02115 1.99122 0.424353
3.50977 3.0183 1.98861 0.423796
3.51357 3.01543 1.98603 0.423246
3.51737 3.01256 1.98348 0.422702
3.52118 3.00968 1.98096 0.422166
3.52499 3.0068 1.97848 0.421636
3.52881 3.00388 1.976 0.421109
3.53263 3.00091 1.97351 0.420578
3.53645 2.99799 1.97109 0.420063
3.54028 2.99507 1.96869 0.419551
3.54412 2.99213 1.96627 0.419035
3.54795 2.98918 1.96385 0.418518
3.55179 2.98623 1.96143 0.418002
3.55564 2.98328 1.95901 0.417487
3.55949 2.98035 1.95657 0.416968
3.56334 2.97742 1.95412 0.416446
3.5672 2.97451 1.95165 0.41592
3.57106 2.9716 1.94916 0.415389
3.57493 2.9687 1.94665 0.414854
3.5788 2.96581 1.94411 0.414313
3.58267 2.96293 1.94155 0.413766
3.58655 2.96006 1.93896 0.413216
3.59044 2.95722 1.93637 0.412662
3.59432 2.95438 1.93376 0.412106
3.59822 2.95154 1.93113 0.411547
3.60211 2.94869 1.92848 0.410981
3.60601 2.94582 1.92581 0.410412
3.60991 2.94302 1.92321 0.409857
3.61382 2.94018 1.92057 0.409296
3.61774 2.93732 1.91794 0.408735
3.62165 2.93446 1.91532 0.408177
3.62557 2.93158 1.91273 0.407625
3.6295 2.9287 1.91017 0.40708
3.63343 2.92581 1.90764 0.40654
3.63736 2.92291 1.90513 0.406004
3.6413 2.91998 1.90264 0.405475
3.64524 2.91705 1.90018 0.404951
3.64919 2.91409 1.89776 0.404434
3.65314 2.91112 1.89535 0.403922
3.6571 2.90814 1.89297 0.403414
3.66105 2.90516 1.89061 0.40291
3.66502 2.90218 1.88826 0.402409
3.66899 2.89919 1.88592 0.401911
3.67296 2.89619 1.88358 0.401412
3.67694 2.89317 1.88121 0.400908
3.68092 2.89019 1.87888 0.400411
3.6849 2.88722 1.87654 0.399911
3.68889 2.88424 1.87415 0.399404
3.69288 2.88127 1.87175 0.398892
3.69688 2.8783 1.86933 0.398376
3.70089 2.87535 1.8669 0.397857
3.70489 2.87242 1.86444 0.397334
3.7089 2.8695 1.86196 0.396804
3.71292 2.86658 1.85945 0.39627
3.71694 2.86368 1.85692 0.395731
3.72096 2.86077 1.85438 0.395189
3.72499 2.85788 1.85183 0.394646
3.72902 2.85498 1.84927 0.3941
3.73306 2.85209 1.8467 0.393554
3.7371 2.8492 1.84415 0.393009
3.74115 2.84631 1.8416 0.392466
3.7452 2.8434 1.83907 0.391927
3.74926 2.84047 1.83654 0.391388
3.75331 2.83753 1.83403 0.390853
3.75738 2.83462 1.83158 0.390331
3.76145 2.83167 1.82914 0.389811
3.76552 2.8287 1.82672 0.389294
3.7696 2.82571 1.82432 0.388784
3.77368 2.82271 1.82196 0.388281
3.77776 2.81971 1.81963 0.387784
3.78185 2.8167 1.81732 0.387292
3.78595 2.81367 1.81502 0.386802
3.79005 2.81064 1.81274 0.386315
3.79415 2.8076 1.81047 0.385831
3.79826 2.80456 1.8082 0.385348
3.80237 2.80152 1.80593 0.384864
3.80649 2.79849 1.80365 0.384378
3.81061 2.79546 1.80136 0.38389
3.81473 2.79245 1.79906 0.3834
3.81886 2.78944 1.79674 0.382905
3.823 2.78644 1.79439 0.382405
3.82714 2.78342 1.792 0.381896
3.83128 2.78046 1.78962 0.381389
3.83543 2.77751 1.78722 0.380876
3.83958 2.77455 1.78478 0.380356
3.84374 2.77159 1.78231 0.379832
3.8479 2.76864 1.77984 0.379305
3.85206 2.76571 1.77737 0.378778
3.85624 2.76277 1.77489 0.378249
3.86041 2.75984 1.7724 0.37772
3.86459 2.7569 1.76992 0.377191
3.86877 2.75395 1.76746 0.376665
3.87296 2.751 1.76501 0.376143
3.87716 2.74803 1.76258 0.375625
3.88135 2.74505 1.76017 0.375112
3.88556 2.74206 1.75778 0.374604
3.88976 2.73907 1.75543 0.374103
3.89397 2.73606 1.75311 0.373609
3.89819 2.73303 1.75082 0.37312
3.90241 2.72998 1.74854 0.372634
3.90664 2.72691 1.74627 0.372151
3.91086 2.72388 1.74407 0.371682
3.9151 2.72082 1.74186 0.37121
3.91934 2.71774 1.73964 0.370738
3.92358 2.71466 1.73743 0.370267
3.92783 2.71159 1.73523 0.369798
3.93208 2.70853 1.73303 0.369328
3.93634 2.70547 1.73081 0.368855
3.9406 2.70242 1.72857 0.368377
3.94487 2.69937 1.72631 0.367896
3.94914 2.69634 1.72403 0.36741
3.95341 2.69331 1.72173 0.36692
3.95769 2.6903 1.7194 0.366424
3.96198 2.6873 1.71705 0.365922
3.96627 2.68431 1.71468 0.365417
3.97056 2.68133 1.71229 0.36491
3.97486 2.67837 1.7099 0.3644
3.97916 2.67538 1.70749 0.363886
3.98347 2.67237 1.70505 0.363365
3.98779 2.66943 1.70267 0.362858
3.9921 2.66647 1.70028 0.36235
3.99643 2.66348 1.69789 0.361839
4.00075 2.66047 1.69551 0.361332
4.00508 2.65746 1.69316 0.360831
4.00942 2.65445 1.69084 0.360338
4.01376 2.65143 1.68855 0.35985
4.01811 2.64839 1.68629 0.359368
4.02246 2.64533 1.68405 0.35889
4.02681 2.64227 1.68183 0.358418
4.03117 2.63919 1.67965 0.357952
4.03554 2.6361 1.67748 0.35749
4.0399 2.63301 1.67533 0.357032
4.04428 2.62991 1.67318 0.356574
4.04866 2.62682 1.67105 0.356119
4.05304 2.62373 1.66891 0.355665
4.05743 2.62064 1.66677 0.355208
4.06182 2.61753 1.6646 0.354745
4.06622 2.61444 1.66241 0.354278
4.07062 2.61141 1.66025 0.353819
4.07503 2.60836 1.65804 0.353347
4.07944 2.60529 1.65578 0.352866
4.08386 2.60224 1.65351 0.352382
4.08828 2.59922 1.65123 0.351896
4.09271 2.59621 1.64893 0.351407
4.09714 2.59321 1.64662 0.350913
4.10157 2.5902 1.64428 0.350415
4.10601 2.58719 1.64194 0.349915
4.11046 2.58419 1.63959 0.349416
4.11491 2.58119 1.63726 0.348919
4.11936 2.57818 1.63494 0.348424
4.12382 2.57517 1.63262 0.347931
4.12829 2.57215 1.63033 0.347442
4.13276 2.56912 1.62807 0.34696
4.13723 2.56607 1.62583 0.346483
4.14171 2.56301 1.62362 0.346011
4.1462 2.5599 1.6214 0.34554
4.15068 2.55686 1.61927 0.345086
4.15518 2.55378 1.61715 0.344634
4.15968 2.55067 1.61503 0.344181
4.16418 2.54754 1.61292 0.343732
4.16869 2.54443 1.61084 0.343288
4.1732 2.54132 1.60877 0.342847
4.17772 2.53822 1.6067 0.342406
4.18224 2.53511 1.60461 0.341962
4.18677 2.532 1.60251 0.341514
4.1913 2.52889 1.6004 0.341063
4.19584 2.5258 1.59827 0.340609
4.20039 2.52273 1.59612 0.340151
4.20493 2.51967 1.59395 0.339689
4.20949 2.51661 1.59175 0.33922
4.21404 2.51356 1.58952 0.338745
4.21861 2.51053 1.58728 0.338268
4.22317 2.5075 1.58503 0.337787
4.22774 2.50446 1.58275 0.337303
4.23232 2.50144 1.58048 0.336817
4.2369 2.49844 1.57822 0.336336
4.24149 2.49542 1.57595 0.335852
4.24608 2.49238 1.57368 0.335369
4.25068 2.48933 1.57143 0.33489
4.25528 2.48629 1.56922 0.334418
4.25989 2.48325 1.56703 0.333952
4.2645 2.48019 1.56487 0.333491
4.26912 2.47711 1.56272 0.333034
4.27374 2.47401 1.5606 0.332582
4.27837 2.4709 1.55852 0.332138
4.283 2.4678 1.55646 0.331699
4.28764 2.46469 1.55442 0.331265
4.29228 2.46157 1.55239 0.330832
4.29693 2.45844 1.55036 0.330401
4.30158 2.45531 1.54834 0.329969
4.30624 2.45219 1.54632 0.329538
4.3109 2.44907 1.54429 0.329106
4.31557 2.44595 1.54224 0.328669
4.32024 2.44287 1.54018 0.32823
4.32492 2.43977 1.53809 0.327785
4.3296 2.43669 1.53598 0.327334
4.33429 2.43361 1.53384 0.326878
4.33898 2.43055 1.53168 0.32642
4.34368 2.42751 1.52951 0.325957
4.34838 2.42447 1.52732 0.32549
4.35309 2.42143 1.52511 0.32502
4.3578 2.41839 1.5229 0.324547
4.36252 2.41536 1.52069 0.324076
4.36724 2.41233 1.51848 0.323606
4.37197 2.40929 1.5163 0.32314
4.3767 2.40625 1.51412 0.322676
4.38144 2.40319 1.51196 0.322216
4.38618 2.40012 1.50983 0.321762
4.39093 2.39704 1.50773 0.321314
4.39569 2.39396 1.50566 0.320873
4.40045 2.39086 1.50361 0.320436
4.40521 2.38774 1.50159 0.320005
4.40998 2.38464 1.49959 0.319581
4.41475 2.38151 1.49761 0.319157
4.41953 2.37838 1.49563 0.318736
4.42432 2.37525 1.49367 0.318318
4.42911 2.37212 1.49171 0.3179
4.4339 2.369 1.48974 0.317481
4.4387 2.36588 1.48775 0.317058
4.44351 2.36277 1.48575 0.31663
4.44832 2.35967 1.48373 0.316199
4.45314 2.35658 1.48169 0.315765
4.45796 2.35351 1.47963 0.315325
4.46279 2.35044 1.47754 0.31488
4.46762 2.34738 1.47542 0.314429
4.47245 2.34432 1.47329 0.313975
4.4773 2.34128 1.47115 0.313519
4.48214 2.33825 1.46901 0.313062
4.487 2.33522 1.46686 0.312604
4.49185 2.33214 1.46469 0.312142
4.49672 2.32913 1.46257 0.311691
4.50159 2.32609 1.46046 0.31124
4.50646 2.32302 1.45835 0.310791
4.51134 2.31994 1.45627 0.310348
4.51622 2.31687 1.45423 0.309912
4.52111 2.31379 1.45221 0.309484
4.52601 2.31069 1.45022 0.309059
4.53091 2.30758 1.44825 0.30864
4.53581 2.30446 1.44631 0.308224
4.54072 2.30134 1.44438 0.307814
4.54564 2.29822 1.44247 0.307407
4.55056 2.29509 1.44056 0.307
4.55549 2.29196 1.43864 0.306591
4.56042 2.28884 1.43672 0.306181
4.56536 2.28573 1.43478 0.305769
4.5703 2.28264 1.43284 0.305355
4.57525 2.27955 1.43088 0.304936
4.5802 2.27644 1.42886 0.304507
4.58516 2.27335 1.42684 0.304075
4.59013 2.27033 1.42482 0.303646
4.59509 2.26727 1.42276 0.303206
4.60007 2.26421 1.42067 0.30276
4.60505 2.26117 1.41857 0.302315
4.61004 2.25814 1.41649 0.30187
4.61503 2.25511 1.4144 0.301425
4.62002 2.25207 1.41232 0.300981
4.62503 2.24902 1.41024 0.300538
4.63003 2.24597 1.40819 0.300101
4.63505 2.24291 1.40616 0.299669
4.64006 2.23985 1.40417 0.299244
4.64509 2.23677 1.40219 0.298823
4.65012 2.23367 1.40024 0.298407
4.65515 2.23057 1.39832 0.297997
4.66019 2.22747 1.39643 0.297594
4.66524 2.22437 1.39456 0.297197
4.67029 2.22125 1.39269 0.296798
4.67534 2.21806 1.39078 0.296391
4.68041 2.21502 1.38897 0.296005
4.68547 2.21192 1.38711 0.295608
4.69055 2.2088 1.38521 0.295204
4.69562 2.20568 1.3833 0.294797
4.70071 2.2026 1.38138 0.294388
4.7058 2.19953 1.37945 0.293976
4.71089 2.19648 1.37749 0.293558
4.71599 2.19342 1.37549 0.293134
4.7211 2.19037 1.37348 0.292704
4.72621 2.18733 1.37145 0.292272
4.73133 2.1843 1.36942 0.291839
4.73645 2.18128 1.36738 0.291405
4.74158 2.17825 1.36535 0.290971
4.74671 2.17521 1.36332 0.290538
4.75185 2.17218 1.3613 0.290109
4.75699 2.16914 1.35932 0.289686
4.76215 2.16609 1.35736 0.289268
4.7673 2.163 1.3554 0.288851
4.77246 2.15993 1.35348 0.288443
4.77763 2.15689 1.35163 0.288048
4.7828 2.15379 1.34976 0.28765
4.78798 2.15068 1.34791 0.287254
4.79316 2.14757 1.34608 0.286865
4.79835 2.14447 1.34427 0.28648
4.80355 2.14139 1.34247 0.286096
4.80875 2.13829 1.34065 0.285709
4.81396 2.13519 1.33882 0.285318
4.81917 2.1321 1.33697 0.284924
4.82438 2.12902 1.33511 0.284527
4.82961 2.12596 1.33323 0.284127
4.83484 2.12292 1.33133 0.283721
4.84007 2.11987 1.32939 0.283309
4.84531 2.11683 1.32744 0.282892
4.85056 2.11381 1.32546 0.282472
4.85581 2.11079 1.32349 0.28205
4.86107 2.10778 1.3215 0.281628
4.86633 2.10474 1.3195 0.281202
4.8716 2.10176 1.31755 0.280785
4.87687 2.09874 1.31559 0.280367
4.88215 2.09569 1.31363 0.279951
4.88744 2.09264 1.31171 0.279541
4.89273 2.0896 1.30982 0.279139
4.89803 2.08656 1.30797 0.278744
4.90333 2.08351 1.30614 0.278354
4.90864 2.08043 1.30432 0.277967
4.91395 2.07734 1.30253 0.277583
4.91927 2.07426 1.30075 0.277204
4.9246 2.07118 1.29898 0.276828
4.92993 2.06811 1.29723 0.276454
4.93527 2.06504 1.29546 0.276077
4.94061 2.06196 1.29367 0.275696
4.94596 2.05889 1.29186 0.275311
4.95132 2.05583 1.29004 0.274923
4.95668 2.05279 1.2882 0.274531
4.96204 2.04977 1.28634 0.274134
4.96741 2.04676 1.28445 0.273731
4.97279 2.04374 1.28254 0.273324
4.97818 2.04073 1.28061 0.272913
4.98357 2.03772 1.27867 0.2725
4.98896 2.03473 1.27674 0.272088
4.99436 2.03174 1.27482 0.271678
4.99977 2.02875 1.2729 0.27127
5.00518 2.02574 1.27099 0.270863
5.0106 2.02272 1.26911 0.270461
5.01603 2.0197 1.26725 0.270065
5.02146 2.01667 1.26543 0.269677
5.0269 2.01364 1.26364 0.269295
5.03234 2.0106 1.26187 0.268918
5.03779 2.00755 1.26011 0.268545
5.04324 2.00449 1.25837 0.268173
5.0487 2.00142 1.25664 0.267805
5.05417 1.99836 1.25492 0.267438
5.05964 1.99532 1.25321 0.267073
5.06512 1.99229 1.25148 0.266706
5.0706 1.98924 1.24972 0.26633
5.07609 1.9862 1.24794 0.26595
5.08159 1.98318 1.24614 0.265568
5.08709 1.98017 1.24433 0.265181
5.0926 1.97719 1.2425 0.264791
5.09811 1.9742 1.24064 0.264394
5.10363 1.97122 1.23876 0.263994
5.10915 1.96823 1.23687 0.263591
5.11469 1.96526 1.23498 0.263188
5.12022 1.96229 1.2331 0.262788
5.12577 1.95932 1.23124 0.26239
5.13132 1.95635 1.22939 0.261996
5.13687 1.95335 1.22755 0.261606
5.14243 1.95035 1.22574 0.26122
5.148 1.94734 1.22396 0.260841
5.15357 1.94433 1.22222 0.260469
5.15915 1.94132 1.2205 0.260103
5.16474 1.9383 1.21881 0.259741
5.17033 1.93527 1.21711 0.259381
5.17593 1.93224 1.21543 0.259021
5.18153 1.9292 1.21374 0.258663
5.18714 1.92619 1.21206 0.258305
5.19276 1.92318 1.21037 0.257945
5.19838 1.92018 1.20866 0.25758
5.20401 1.91718 1.20692 0.257209
5.20964 1.91418 1.20515 0.256832
5.21528 1.9112 1.20336 0.256451
5.22093 1.90824 1.20156 0.256067
5.22658 1.9053 1.19975 0.25568
5.23224 1.90236 1.19792 0.25529
5.23791 1.8994 1.19607 0.254896
5.24358 1.89645 1.19422 0.254502
5.24925 1.8935 1.19239 0.254112
5.25494 1.89056 1.19058 0.253727
5.26063 1.88762 1.1888 0.253347
5.26632 1.88466 1.18704 0.252971
5.27202 1.88165 1.18527 0.252595
5.27773 1.8787 1.18358 0.252234
5.28345 1.87571 1.18189 0.251874
5.28917 1.87271 1.18022 0.251518
5.29489 1.86972 1.17857 0.251168
5.30062 1.86673 1.17694 0.250819
5.30636 1.86374 1.1753 0.250471
5.31211 1.86074 1.17366 0.250119
5.31786 1.85775 1.17199 0.249765
5.32362 1.85478 1.17032 0.249409
5.32938 1.85183 1.16864 0.24905
5.33515 1.84888 1.16692 0.248685
5.34093 1.84594 1.16518 0.248313
5.34671 1.84299 1.16341 0.247936
5.3525 1.84006 1.16162 0.247555
5.35829 1.83715 1.15983 0.247174
5.36409 1.83426 1.15805 0.246794
5.3699 1.83135 1.15627 0.246414
5.37572 1.8284 1.15446 0.246028
5.38154 1.82548 1.15269 0.245652
5.38736 1.82259 1.15096 0.245283
5.3932 1.81965 1.14924 0.244917
5.39903 1.8167 1.14755 0.244556
5.40488 1.81376 1.14589 0.244202
5.41073 1.81081 1.14425 0.243853
5.41659 1.80786 1.14263 0.243508
5.42245 1.80489 1.14102 0.243165
5.42832 1.80193 1.13942 0.242824
5.4342 1.79898 1.13783 0.242484
5.44009 1.79604 1.13623 0.242143
5.44598 1.7931 1.13461 0.241798
5.45187 1.79016 1.13296 0.241446
5.45777 1.78722 1.13128 0.241089
5.46368 1.78431 1.12959 0.240729
5.4696 1.78143 1.1279 0.240368
5.47552 1.77856 1.12618 0.240003
5.48145 1.77566 1.12443 0.239628
5.48738 1.7727 1.12262 0.239243
5.49332 1.76991 1.12092 0.238881
5.49927 1.76704 1.11918 0.238511
5.50523 1.76414 1.11744 0.238139
5.51119 1.76124 1.11572 0.237773
5.51715 1.75835 1.11404 0.237415
5.52313 1.75546 1.11239 0.237063
5.52911 1.75256 1.11076 0.236716
5.53509 1.74964 1.10915 0.236374
5.54108 1.74672 1.10757 0.236036
5.54708 1.7438 1.106 0.235702
5.55309 1.74089 1.10445 0.23537
5.5591 1.73798 1.10289 0.235038
5.56512 1.73506 1.10131 0.234702
5.57115 1.73215 1.09972 0.234364
5.57718 1.72926 1.09813 0.234024
5.58322 1.7264 1.09652 0.23368
5.58926 1.72353 1.09487 0.233329
5.59531 1.72062 1.09316 0.232966
5.60137 1.71778 1.09148 0.232607
5.60743 1.71498 1.0898 0.23225
5.6135 1.71212 1.08809 0.231884
5.61958 1.70926 1.08636 0.231516
5.62567 1.70642 1.08466 0.231153
5.63176 1.70359 1.08298 0.230795
5.63785 1.70075 1.08132 0.230441
5.64396 1.6979 1.07968 0.230092
5.65007 1.69503 1.07806 0.229748
5.65619 1.69216 1.07648 0.22941
5.66231 1.68929 1.07492 0.229078
5.66844 1.68642 1.07338 0.22875
5.67458 1.68355 1.07185 0.228424
5.68072 1.68066 1.07033 0.228099
5.68687 1.67779 1.0688 0.227773
5.69303 1.67493 1.06727 0.227447
5.69919 1.67209 1.06573 0.227118
5.70536 1.66923 1.06414 0.226781
5.71154 1.66635 1.06251 0.226434
5.71772 1.66358 1.06093 0.226097
5.72391 1.66077 1.05929 0.225747
5.73011 1.65794 1.05762 0.225391
5.73631 1.65513 1.05594 0.225033
5.74253 1.65233 1.05427 0.224677
5.74874 1.64955 1.05261 0.224324
5.75497 1.64676 1.05096 0.223972
5.7612 1.64395 1.04933 0.223623
5.76743 1.64113 1.04771 0.223279
5.77368 1.63831 1.04613 0.222941
5.77993 1.6355 1.04457 0.222611
5.78619 1.63268 1.04305 0.222286
5.79245 1.62985 1.04154 0.221964
5.79872 1.62702 1.04004 0.221645
5.805 1.62418 1.03855 0.221328
5.81129 1.62135 1.03707 0.221011
5.81758 1.61853 1.03557 0.220692
5.82388 1.61571 1.03405 0.220368
5.83018 1.61292 1.03252 0.220042
5.83649 1.61014 1.03097 0.219711
5.84281 1.60734 1.02938 0.219372
5.84914 1.60456 1.02777 0.219029
5.85547 1.6018 1.02615 0.218684
5.86181 1.59905 1.02452 0.218337
5.86816 1.5963 1.02289 0.21799
5.87451 1.59355 1.02126 0.217643
5.88087 1.59079 1.01964 0.217298
5.88724 1.58802 1.01804 0.216957
5.89361 1.58526 1.01647 0.216623
5.89999 1.58249 1.01494 0.216295
5.90638 1.57973 1.01343 0.215973
5.91278 1.57695 1.01194 0.215655
5.91918 1.57415 1.01046 0.215341
5.92559 1.57136 1.009 0.215029
5.932 1.56857 1.00754 0.214719
5.93842 1.5658 1.00609 0.21441
5.94485 1.56305 1.00464 0.214099
5.95129 1.56027 1.00314 0.21378
5.95773 1.55751 1.00162 0.213458
5.96418 1.55476 1.00009 0.213132
5.97064 1.55204 0.998543 0.212801
5.9771 1.54932 0.996972 0.212466
5.98358 1.54661 0.995383 0.212128
5.99005 1.5439 0.993785 0.211787
5.99654 1.54118 0.992186 0.211446
6.00303 1.53847 0.990597 0.211108
6.00953 1.53576 0.989029 0.210773
6.01604 1.53305 0.987486 0.210445
6.02255 1.53034 0.985968 0.210121
6.02907 1.52761 0.984476 0.209803
6.0356 1.52488 0.983006 0.20949
6.04213 1.52213 0.981556 0.209181
6.04867 1.51939 0.980124 0.208876
6.05522 1.51666 0.978707 0.208574
6.06178 1.51396 0.977303 0.208275
6.06834 1.51122 0.975863 0.207968
6.07491 1.50847 0.974402 0.207656
6.08149 1.50577 0.972935 0.207344
6.08807 1.50308 0.971452 0.207028
6.09467 1.5004 0.969943 0.206706
6.10126 1.49773 0.968407 0.206379
6.10787 1.49505 0.966851 0.206047
6.11448 1.49238 0.965286 0.205714
6.1211 1.48971 0.963724 0.205381
6.12773 1.48706 0.962175 0.205051
6.13436 1.4844 0.960642 0.204724
6.14101 1.48174 0.959129 0.204402
6.14765 1.47907 0.957639 0.204084
6.15431 1.47639 0.956175 0.203772
6.16097 1.4737 0.954738 0.203466
6.16764 1.47101 0.953324 0.203164
6.17432 1.46832 0.951929 0.202867
6.18101 1.46565 0.950548 0.202573
6.1877 1.46299 0.949168 0.202279
6.1944 1.46028 0.947744 0.201975
6.2011 1.4576 0.946324 0.201672
6.20782 1.45495 0.944895 0.201368
6.21454 1.45232 0.943443 0.201059
6.22127 1.44969 0.941961 0.200743
6.228 1.44706 0.940449 0.200421
6.23474 1.44442 0.938921 0.200095
6.24149 1.44181 0.937392 0.199769
6.24825 1.4392 0.935872 0.199445
6.25502 1.4366 0.934364 0.199124
6.26179 1.43399 0.93287 0.198805
6.26857 1.43137 0.931392 0.19849
6.27536 1.42873 0.929938 0.19818
6.28215 1.4261 0.928515 0.197877
6.28895 1.42347 0.927125 0.197581
6.29576 1.42084 0.925757 0.197289
6.30258 1.41821 0.924398 0.197
6.3094 1.41558 0.923038 0.19671
6.31623 1.41294 0.921667 0.196418
6.32307 1.41031 0.920287 0.196124
