# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.6895 43.8414 6.68458 0.179224
2.69242 43.7861 6.67671 0.179013
2.69533 43.7311 6.66878 0.1788
2.69825 43.6767 6.66081 0.178586
2.70117 43.6231 6.65282 0.178372
2.70409 43.5699 6.64477 0.178156
2.70702 43.5167 6.63663 0.177938
2.70995 43.4633 6.62842 0.177718
2.71289 43.4102 6.62017 0.177497
2.71582 43.3576 6.61193 0.177276
2.71876 43.3057 6.60369 0.177055
2.72171 43.2538 6.59538 0.176832
2.72465 43.2013 6.58692 0.176605
2.7276 43.1494 6.57869 0.176385
2.73056 43.0969 6.57036 0.176161
2.73351 43.0445 6.562 0.175937
2.73647 42.9923 6.5537 0.175714
2.73944 42.9402 6.54545 0.175493
2.7424 42.8877 6.53725 0.175273
2.74537 42.8346 6.52906 0.175054
2.74834 42.7808 6.52091 0.174836
2.75132 42.727 6.51284 0.174619
2.7543 42.6732 6.50485 0.174405
2.75728 42.6193 6.49695 0.174193
2.76027 42.5649 6.4891 0.173983
2.76325 42.5095 6.48129 0.173773
2.76625 42.4536 6.47355 0.173566
2.76924 42.3976 6.4659 0.173361
2.77224 42.3418 6.45835 0.173158
2.77524 42.2858 6.45086 0.172957
2.77824 42.229 6.44333 0.172755
2.78125 42.172 6.43589 0.172556
2.78426 42.1148 6.42856 0.172359
2.78728 42.0573 6.42118 0.172161
2.7903 42 6.41382 0.171964
2.79332 41.943 6.4065 0.171768
2.79634 41.886 6.3992 0.171572
2.79937 41.8288 6.39187 0.171376
2.8024 41.7713 6.38449 0.171178
2.80543 41.7141 6.37709 0.17098
2.80847 41.6575 6.36968 0.170781
2.81151 41.6015 6.36225 0.170582
2.81456 41.5456 6.35477 0.170381
2.8176 41.4897 6.3472 0.170178
2.82065 41.4338 6.33956 0.169973
2.82371 41.3783 6.33187 0.169767
2.82676 41.3235 6.32417 0.169561
2.82982 41.2694 6.31644 0.169353
2.83289 41.2154 6.3086 0.169143
2.83596 41.1609 6.3006 0.168929
2.83903 41.1074 6.29278 0.168719
2.8421 41.0536 6.28481 0.168505
2.84518 41.0001 6.27679 0.16829
2.84826 40.9471 6.26877 0.168075
2.85134 40.8943 6.26076 0.16786
2.85443 40.8412 6.25275 0.167646
2.85752 40.7877 6.24472 0.16743
2.86061 40.7341 6.2367 0.167215
2.86371 40.6806 6.22871 0.167001
2.86681 40.6272 6.22079 0.166789
2.86991 40.5738 6.21292 0.166578
2.87302 40.5197 6.20509 0.166368
2.87613 40.465 6.19728 0.166158
2.87925 40.4099 6.18954 0.165951
2.88236 40.3548 6.1819 0.165746
2.88548 40.2997 6.17436 0.165544
2.88861 40.2443 6.16687 0.165343
2.89173 40.188 6.15937 0.165142
2.89487 40.1313 6.15199 0.164944
2.898 40.0745 6.14474 0.16475
2.90114 40.0174 6.13748 0.164555
2.90428 39.9602 6.13026 0.164362
2.90742 39.903 6.12312 0.16417
2.91057 39.8456 6.11603 0.16398
2.91372 39.7878 6.10894 0.16379
2.91688 39.7297 6.10185 0.1636
2.92003 39.6717 6.09477 0.16341
2.9232 39.6142 6.08771 0.163221
2.92636 39.5569 6.08065 0.163032
2.92953 39.4997 6.07356 0.162841
2.9327 39.4423 6.06642 0.16265
2.93588 39.3848 6.05921 0.162457
2.93905 39.3279 6.05198 0.162263
2.94224 39.2717 6.04474 0.162069
2.94542 39.216 6.03746 0.161873
2.94861 39.1603 6.03007 0.161675
2.9518 39.1041 6.02252 0.161473
2.955 39.0491 6.01512 0.161275
2.9582 38.994 6.00758 0.161072
2.9614 38.9393 5.99995 0.160868
2.96461 38.8851 5.99231 0.160663
2.96782 38.8312 5.98464 0.160457
2.97103 38.7771 5.97694 0.160251
2.97425 38.7229 5.96921 0.160044
2.97747 38.6687 5.96145 0.159836
2.98069 38.6149 5.95371 0.159628
2.98392 38.5612 5.946 0.159421
2.98715 38.5075 5.93831 0.159215
2.99038 38.4533 5.93064 0.159009
2.99362 38.3986 5.92298 0.158804
2.99686 38.3438 5.91537 0.1586
3.00011 38.289 5.90784 0.158398
3.00335 38.2343 5.90041 0.158199
3.00661 38.1792 5.89303 0.158001
3.00986 38.1231 5.88562 0.157802
3.01312 38.0668 5.87836 0.157608
3.01638 38.0105 5.87121 0.157416
3.01965 37.9537 5.86407 0.157225
3.02292 37.8968 5.857 0.157035
3.02619 37.8398 5.85 0.156847
3.02947 37.7824 5.84306 0.156661
3.03275 37.7246 5.83616 0.156476
3.03603 37.6665 5.82928 0.156292
3.03932 37.6085 5.82243 0.156108
3.04261 37.5508 5.81561 0.155925
3.0459 37.4933 5.80881 0.155743
3.0492 37.4355 5.802 0.15556
3.0525 37.3775 5.79514 0.155376
3.0558 37.3196 5.78825 0.155192
3.05911 37.2621 5.78135 0.155007
3.06243 37.2053 5.77444 0.154822
3.06574 37.1489 5.7675 0.154635
3.06906 37.0923 5.76044 0.154446
3.07238 37.0353 5.75324 0.154253
3.07571 36.9796 5.74618 0.154064
3.07904 36.9239 5.73898 0.153871
3.08237 36.8686 5.73169 0.153675
3.08571 36.8136 5.72437 0.153479
3.08905 36.7589 5.71702 0.153282
3.0924 36.7042 5.70962 0.153084
3.09574 36.6495 5.70219 0.152884
3.09909 36.5949 5.69472 0.152684
3.10245 36.5407 5.68725 0.152484
3.10581 36.4868 5.6798 0.152284
3.10917 36.4327 5.67235 0.152084
3.11254 36.3782 5.66491 0.151885
3.11591 36.3233 5.65747 0.151685
3.11928 36.2685 5.65009 0.151487
3.12266 36.2138 5.64278 0.151292
3.12604 36.1591 5.63556 0.151098
3.12942 36.1039 5.62837 0.150905
3.13281 36.0477 5.62115 0.150712
3.1362 35.9916 5.61409 0.150522
3.1396 35.9355 5.60715 0.150336
3.143 35.8789 5.60021 0.15015
3.1464 35.8222 5.59334 0.149966
3.14981 35.7652 5.58655 0.149784
3.15322 35.7079 5.57982 0.149603
3.15663 35.6502 5.57312 0.149424
3.16005 35.5924 5.56647 0.149245
3.16347 35.5346 5.55984 0.149068
3.1669 35.477 5.55325 0.148891
3.17032 35.4195 5.54668 0.148715
3.17376 35.3617 5.54009 0.148538
3.17719 35.3038 5.53347 0.148361
3.18063 35.246 5.52682 0.148182
3.18408 35.1887 5.52017 0.148004
3.18752 35.132 5.5135 0.147825
3.19097 35.0756 5.50679 0.147645
3.19443 35.0189 5.49997 0.147462
3.19789 34.9618 5.49301 0.147276
3.20135 34.9063 5.4862 0.147093
3.20482 34.8507 5.47924 0.146907
3.20829 34.7954 5.4722 0.146718
3.21176 34.7403 5.46511 0.146528
3.21524 34.6855 5.458 0.146337
3.21872 34.6307 5.45085 0.146145
3.2222 34.576 5.44366 0.145953
3.22569 34.5215 5.43645 0.145759
3.22918 34.4673 5.42923 0.145566
3.23268 34.4131 5.42203 0.145373
3.23618 34.3588 5.41484 0.14518
3.23968 34.3042 5.40766 0.144987
3.24319 34.2493 5.4005 0.144796
3.2467 34.1944 5.3934 0.144605
3.25022 34.1396 5.38637 0.144417
3.25374 34.0848 5.37942 0.14423
3.25726 34.0294 5.37251 0.144045
3.26079 33.973 5.36559 0.14386
3.26432 33.9169 5.35883 0.143678
3.26785 33.8609 5.35216 0.1435
3.27139 33.8043 5.34552 0.143321
3.27493 33.7476 5.33893 0.143145
3.27848 33.6906 5.3324 0.14297
3.28202 33.6334 5.32594 0.142797
3.28558 33.5759 5.31951 0.142624
3.28914 33.5184 5.31311 0.142453
3.2927 33.461 5.30673 0.142281
3.29626 33.4038 5.30036 0.142111
3.29983 33.3466 5.294 0.14194
3.3034 33.2893 5.28761 0.141769
3.30698 33.232 5.28118 0.141597
3.31056 33.1749 5.27472 0.141423
3.31414 33.1183 5.26823 0.141249
3.31773 33.0622 5.26172 0.141075
3.32132 33.0063 5.25515 0.140898
3.32492 32.9503 5.24848 0.14072
3.32852 32.8941 5.24169 0.140538
3.33212 32.8392 5.235 0.140358
3.33573 32.7843 5.22819 0.140176
3.33934 32.7296 5.22131 0.139991
3.34296 32.675 5.21439 0.139806
3.34658 32.6206 5.20746 0.13962
3.3502 32.5663 5.2005 0.139433
3.35383 32.5119 5.19352 0.139246
3.35746 32.4578 5.18655 0.139059
3.36109 32.4037 5.17958 0.138872
3.36473 32.3497 5.17265 0.138687
3.36838 32.2953 5.16575 0.138502
3.37202 32.2406 5.15888 0.138317
3.37567 32.1857 5.15205 0.138134
3.37933 32.1308 5.1453 0.137953
3.38299 32.0759 5.13863 0.137774
3.38665 32.0208 5.13204 0.137598
3.39032 31.9651 5.12549 0.137422
3.39399 31.9086 5.11895 0.137247
3.39766 31.8525 5.11256 0.137075
3.40134 31.7964 5.10625 0.136906
3.40502 31.74 5.09995 0.136737
3.40871 31.6833 5.09369 0.13657
3.4124 31.6265 5.08748 0.136403
3.41609 31.5696 5.0813 0.136237
3.41979 31.5127 5.07513 0.136072
3.4235 31.4558 5.06896 0.135907
3.4272 31.3992 5.06279 0.135741
3.43091 31.3428 5.0566 0.135575
3.43463 31.2865 5.05038 0.135408
3.43835 31.2302 5.04412 0.13524
3.44207 31.1741 5.03779 0.135071
3.44579 31.1183 5.03142 0.1349
3.44953 31.063 5.025 0.134728
3.45326 31.0082 5.01855 0.134555
3.457 30.9536 5.01203 0.13438
3.46074 30.8987 5.00541 0.134203
3.46449 30.8437 4.9987 0.134023
3.46824 30.7901 4.9921 0.133846
3.47199 30.7363 4.9854 0.133666
3.47575 30.6825 4.97864 0.133485
3.47952 30.6287 4.97188 0.133304
3.48328 30.5749 4.96513 0.133123
3.48705 30.5211 4.9584 0.132942
3.49083 30.4672 4.95169 0.132762
3.49461 30.4134 4.94501 0.132583
3.49839 30.3595 4.93838 0.132405
3.50218 30.3053 4.93181 0.132229
3.50597 30.2509 4.9253 0.132055
3.50977 30.1961 4.91884 0.131882
3.51357 30.141 4.91245 0.13171
3.51737 30.0859 4.90613 0.131541
3.52118 30.0309 4.89991 0.131374
3.52499 29.9756 4.89377 0.131209
3.52881 29.9198 4.88764 0.131045
3.53263 29.8632 4.88149 0.13088
3.53645 29.8075 4.8755 0.13072
3.54028 29.7519 4.86956 0.13056
3.54412 29.6959 4.86357 0.1304
3.54795 29.6398 4.85758 0.130239
3.55179 29.5838 4.85159 0.130078
3.55564 29.5279 4.8456 0.129918
3.55949 29.4723 4.83959 0.129757
3.56334 29.4169 4.83353 0.129594
3.5672 29.3618 4.82742 0.12943
3.57106 29.307 4.82126 0.129265
3.57493 29.2523 4.81504 0.129099
3.5788 29.1978 4.80877 0.12893
3.58267 29.1436 4.80242 0.12876
3.58655 29.0896 4.79603 0.128589
3.59044 29.0361 4.7896 0.128416
3.59432 28.983 4.78315 0.128243
3.59822 28.9298 4.77666 0.128069
3.60211 28.8763 4.77009 0.127893
3.60601 28.8226 4.76349 0.127716
3.60991 28.7703 4.75705 0.127544
3.61382 28.7174 4.75054 0.127369
3.61774 28.6641 4.74402 0.127194
3.62165 28.6107 4.73755 0.127021
3.62557 28.5572 4.73115 0.126849
3.6295 28.5037 4.72482 0.12668
3.63343 28.45 4.71855 0.126511
3.63736 28.3961 4.71233 0.126345
3.6413 28.342 4.70619 0.12618
3.64524 28.2876 4.70011 0.126017
3.64919 28.233 4.69411 0.125856
3.65314 28.1782 4.68816 0.125697
3.6571 28.1233 4.68227 0.125539
3.66105 28.0684 4.67642 0.125382
3.66502 28.0135 4.67061 0.125226
3.66899 27.9586 4.66483 0.125071
3.67296 27.9035 4.65904 0.124916
3.67694 27.848 4.65319 0.124759
3.68092 27.7935 4.64742 0.124604
3.6849 27.7391 4.64161 0.124449
3.68889 27.6847 4.63572 0.124291
3.69288 27.6303 4.62978 0.124131
3.69688 27.5763 4.6238 0.123971
3.70089 27.5226 4.61778 0.12381
3.70489 27.4692 4.6117 0.123647
3.7089 27.4161 4.60555 0.123482
3.71292 27.3632 4.59935 0.123315
3.71694 27.3105 4.59309 0.123148
3.72096 27.2579 4.58681 0.122979
3.72499 27.2055 4.5805 0.12281
3.72902 27.1531 4.57417 0.12264
3.73306 27.1009 4.56783 0.12247
3.7371 27.0488 4.5615 0.122301
3.74115 26.9967 4.5552 0.122132
3.7452 26.9445 4.54894 0.121964
3.74926 26.8918 4.54269 0.121796
3.75331 26.839 4.53648 0.12163
3.75738 26.7867 4.53042 0.121467
3.76145 26.7339 4.52438 0.121305
3.76552 26.6807 4.51838 0.121145
3.7696 26.6273 4.51246 0.120986
3.77368 26.5739 4.50663 0.120829
3.77776 26.5203 4.50086 0.120675
3.78185 26.4666 4.49514 0.120522
3.78595 26.4128 4.48946 0.120369
3.79005 26.3589 4.48381 0.120218
3.79415 26.305 4.47819 0.120067
3.79826 26.2511 4.47258 0.119917
3.80237 26.1973 4.46696 0.119766
3.80649 26.1436 4.46133 0.119615
3.81061 26.0902 4.45566 0.119463
3.81473 26.037 4.44997 0.11931
3.81886 25.9841 4.44423 0.119157
3.823 25.9312 4.43842 0.119001
3.82714 25.8782 4.43252 0.118842
3.83128 25.8261 4.42663 0.118685
3.83543 25.7743 4.42068 0.118525
3.83958 25.7224 4.41464 0.118363
3.84374 25.6707 4.40856 0.1182
3.8479 25.6192 4.40245 0.118036
3.85206 25.5679 4.39632 0.117872
3.85624 25.5167 4.39019 0.117708
3.86041 25.4656 4.38404 0.117543
3.86459 25.4144 4.37791 0.117378
3.86877 25.3632 4.3718 0.117215
3.87296 25.3119 4.36575 0.117052
3.87716 25.2605 4.35974 0.116891
3.88135 25.2089 4.35378 0.116731
3.88556 25.1572 4.34788 0.116573
3.88976 25.1054 4.34207 0.116417
3.89397 25.0535 4.33633 0.116264
3.89819 25.0014 4.33066 0.116112
3.90241 24.9487 4.32501 0.11596
3.90664 24.8959 4.31941 0.11581
3.91086 24.8439 4.31396 0.115664
3.9151 24.7914 4.30849 0.115517
3.91934 24.7387 4.30301 0.11537
3.92358 24.686 4.29755 0.115224
3.92783 24.6335 4.2921 0.115078
3.93208 24.5812 4.28664 0.114931
3.93634 24.529 4.28115 0.114784
3.9406 24.477 4.27561 0.114636
3.94487 24.4253 4.27002 0.114486
3.94914 24.3737 4.26438 0.114335
3.95341 24.3224 4.25869 0.114182
3.95769 24.2713 4.25293 0.114028
3.96198 24.2205 4.24712 0.113872
3.96627 24.1699 4.24125 0.113714
3.97056 24.1197 4.23536 0.113557
3.97486 24.0696 4.22945 0.113398
3.97916 24.0194 4.22349 0.113238
3.98347 23.9686 4.21743 0.113076
3.98779 23.9192 4.21155 0.112918
3.9921 23.8696 4.20565 0.11276
3.99643 23.8194 4.19972 0.112601
4.00075 23.769 4.19384 0.112443
4.00508 23.7187 4.18803 0.112287
4.00942 23.6684 4.1823 0.112134
4.01376 23.618 4.17664 0.111982
4.01811 23.5673 4.17104 0.111832
4.02246 23.5165 4.16549 0.111683
4.02681 23.4655 4.16002 0.111536
4.03117 23.4144 4.15461 0.111391
4.03554 23.3632 4.14925 0.111248
4.0399 23.312 4.14392 0.111105
4.04428 23.2608 4.13862 0.110963
4.04866 23.2097 4.13333 0.110821
4.05304 23.1587 4.12806 0.110679
4.05743 23.1078 4.12276 0.110537
4.06182 23.0566 4.11738 0.110393
4.06622 23.0057 4.11197 0.110248
4.07062 22.9561 4.10664 0.110105
4.07503 22.906 4.10115 0.109958
4.07944 22.8557 4.09558 0.109809
4.08386 22.8059 4.08996 0.109658
4.08828 22.7564 4.08432 0.109507
4.09271 22.7074 4.07864 0.109354
4.09714 22.6584 4.07291 0.109201
4.10157 22.6095 4.06713 0.109046
4.10601 22.5606 4.06133 0.10889
4.11046 22.5119 4.05553 0.108735
4.11491 22.4632 4.04976 0.10858
4.11936 22.4145 4.04401 0.108426
4.12382 22.3658 4.0383 0.108273
4.12829 22.3169 4.03263 0.108121
4.13276 22.268 4.02702 0.107971
4.13723 22.219 4.02149 0.107822
4.14171 22.1697 4.01602 0.107675
4.1462 22.1198 4.01054 0.107529
4.15068 22.0709 4.00528 0.107388
4.15518 22.0216 4.00003 0.107247
4.15968 21.9717 3.99478 0.107106
4.16418 21.9217 3.98956 0.106966
4.16869 21.8719 3.98441 0.106828
4.1732 21.8224 3.97929 0.106691
4.17772 21.7729 3.97417 0.106553
4.18224 21.7235 3.96901 0.106415
4.18677 21.674 3.96381 0.106276
4.1913 21.6248 3.95858 0.106135
4.19584 21.5758 3.95331 0.105994
4.20039 21.5272 3.948 0.105852
4.20493 21.4788 3.94263 0.105708
4.20949 21.4305 3.93719 0.105562
4.21404 21.3825 3.93169 0.105414
4.21861 21.3346 3.92614 0.105266
4.22317 21.287 3.92056 0.105116
4.22774 21.2394 3.91494 0.104965
4.23232 21.1919 3.90931 0.104814
4.2369 21.145 3.90373 0.104665
4.24149 21.0976 3.8981 0.104514
4.24608 21.0501 3.89249 0.104364
4.25068 21.0026 3.88694 0.104215
4.25528 20.9552 3.88146 0.104068
4.25989 20.9078 3.87605 0.103923
4.2645 20.8602 3.8707 0.103779
4.26912 20.8124 3.86539 0.103637
4.27374 20.7644 3.86015 0.103497
4.27837 20.7163 3.85499 0.103358
4.283 20.6682 3.8499 0.103222
4.28764 20.6202 3.84486 0.103086
4.29228 20.5721 3.83984 0.102952
4.29693 20.5239 3.83483 0.102818
4.30158 20.4757 3.82982 0.102683
4.30624 20.4277 3.82482 0.102549
4.3109 20.3799 3.8198 0.102415
4.31557 20.3322 3.81473 0.102279
4.32024 20.2849 3.80964 0.102142
4.32492 20.2377 3.80448 0.102004
4.3296 20.1906 3.79924 0.101863
4.33429 20.1437 3.79395 0.101722
4.33898 20.0972 3.78862 0.101579
4.34368 20.0509 3.78325 0.101435
4.34838 20.0048 3.77784 0.101289
4.35309 19.9587 3.77237 0.101143
4.3578 19.9127 3.76689 0.100996
4.36252 19.8668 3.76142 0.100849
4.36724 19.821 3.75597 0.100703
4.37197 19.7752 3.75056 0.100558
4.3767 19.7294 3.74518 0.100414
4.38144 19.6833 3.73984 0.100271
4.38618 19.6372 3.73456 0.100129
4.39093 19.5911 3.72936 0.0999899
4.39569 19.5449 3.72425 0.0998526
4.40045 19.4984 3.71918 0.0997168
4.40521 19.452 3.71418 0.0995827
4.40998 19.4056 3.70925 0.0994505
4.41475 19.359 3.70433 0.0993187
4.41953 19.3123 3.69945 0.0991877
4.42432 19.2658 3.69459 0.0990575
4.42911 19.2195 3.68974 0.0989276
4.4339 19.1732 3.68487 0.0987971
4.4387 19.1271 3.67996 0.0986654
4.44351 19.081 3.675 0.0985324
4.44832 19.0352 3.67 0.0983983
4.45314 18.9897 3.66496 0.0982631
4.45796 18.9445 3.65986 0.0981263
4.46279 18.8994 3.65469 0.0979878
4.46762 18.8544 3.64946 0.0978474
4.47245 18.8097 3.64418 0.097706
4.4773 18.7652 3.63889 0.0975641
4.48214 18.7209 3.63359 0.0974221
4.487 18.6765 3.62827 0.0972795
4.49185 18.6317 3.62291 0.0971356
4.49672 18.5878 3.61767 0.0969953
4.50159 18.5436 3.61244 0.0968549
4.50646 18.499 3.60723 0.0967152
4.51134 18.4544 3.60209 0.0965773
4.51622 18.4099 3.59703 0.0964419
4.52111 18.3653 3.59205 0.0963084
4.52601 18.3206 3.58713 0.0961764
4.53091 18.2757 3.58226 0.0960458
4.53581 18.2307 3.57744 0.0959165
4.54072 18.1858 3.57267 0.0957888
4.54564 18.141 3.56795 0.0956621
4.55056 18.0962 3.56323 0.0955355
4.55549 18.0514 3.55849 0.0954084
4.56042 18.0066 3.55372 0.0952806
4.56536 17.9622 3.54894 0.0951525
4.5703 17.9181 3.54414 0.0950237
4.57525 17.8741 3.53928 0.0948934
4.5802 17.8299 3.5343 0.0947598
4.58516 17.7861 3.52928 0.0946254
4.59013 17.7432 3.5243 0.0944918
4.59509 17.6999 3.51919 0.0943547
4.60007 17.6566 3.51402 0.0942162
4.60505 17.6135 3.50885 0.0940775
4.61004 17.5708 3.50368 0.093939
4.61503 17.5281 3.49852 0.0938007
4.62002 17.4854 3.49336 0.0936624
4.62503 17.4425 3.48823 0.0935247
4.63003 17.3997 3.48315 0.0933885
4.63505 17.3569 3.47814 0.0932543
4.64006 17.314 3.4732 0.0931219
4.64509 17.2709 3.46832 0.0929909
4.65012 17.2277 3.46349 0.0928615
4.65515 17.1845 3.45873 0.0927339
4.66019 17.1414 3.45406 0.0926086
4.66524 17.0984 3.44945 0.0924848
4.67029 17.0551 3.44482 0.0923608
4.67534 17.0109 3.44009 0.0922341
4.68041 16.9688 3.43561 0.0921139
4.68547 16.926 3.43101 0.0919906
4.69055 16.8829 3.42632 0.0918648
4.69562 16.84 3.42159 0.091738
4.70071 16.7975 3.41684 0.0916108
4.7058 16.7555 3.41206 0.0914826
4.71089 16.7136 3.40722 0.0913526
4.71599 16.6718 3.40229 0.0912204
4.7211 16.63 3.3973 0.0910867
4.72621 16.5884 3.39228 0.0909522
4.73133 16.5471 3.38726 0.0908175
4.73645 16.506 3.38223 0.0906827
4.74158 16.4648 3.37719 0.0905476
4.74671 16.4235 3.37216 0.0904128
4.75185 16.3823 3.36718 0.0902793
4.75699 16.3412 3.36227 0.0901477
4.76215 16.3 3.35742 0.0900175
4.7673 16.2583 3.35258 0.0898877
4.77246 16.2168 3.34785 0.0897608
4.77763 16.1759 3.34325 0.0896377
4.7828 16.1343 3.33864 0.0895139
4.78798 16.0924 3.33405 0.0893909
4.79316 16.0507 3.32953 0.0892696
4.79835 16.0093 3.32506 0.0891498
4.80355 15.968 3.3206 0.0890303
4.80875 15.9267 3.31611 0.0889099
4.81396 15.8853 3.31157 0.0887883
4.81917 15.8441 3.307 0.0886657
4.82438 15.8032 3.30239 0.0885422
4.82961 15.7627 3.29775 0.0884176
4.83484 15.7223 3.29304 0.0882914
4.84007 15.682 3.28826 0.0881632
4.84531 15.6419 3.28341 0.0880333
4.85056 15.6019 3.27854 0.0879026
4.85581 15.5622 3.27365 0.0877715
4.86107 15.5225 3.26874 0.0876399
4.86633 15.4826 3.2638 0.0875073
4.8716 15.4434 3.25896 0.0873778
4.87687 15.4039 3.25411 0.0872476
4.88215 15.364 3.24928 0.087118
4.88744 15.3242 3.24452 0.0869904
4.89273 15.2845 3.23985 0.0868654
4.89803 15.2449 3.23527 0.0867425
4.90333 15.2052 3.23074 0.086621
4.90864 15.1652 3.22625 0.0865006
4.91395 15.1251 3.2218 0.0863813
4.91927 15.0852 3.2174 0.0862633
4.9246 15.0454 3.21304 0.0861464
4.92993 15.0057 3.20869 0.0860298
4.93527 14.9661 3.20432 0.0859126
4.94061 14.9265 3.19989 0.085794
4.94596 14.887 3.19543 0.0856742
4.95132 14.8478 3.19092 0.0855533
4.95668 14.8088 3.18637 0.0854314
4.96204 14.7701 3.18176 0.0853078
4.96741 14.7316 3.17709 0.0851827
4.97279 14.6932 3.17237 0.085056
4.97818 14.6548 3.16759 0.0849278
4.98357 14.6165 3.1628 0.0847993
4.98896 14.5785 3.15802 0.0846712
4.99436 14.5406 3.15326 0.0845436
4.99977 14.5027 3.14852 0.0844166
5.00518 14.4646 3.14381 0.0842902
5.0106 14.4264 3.13914 0.084165
5.01603 14.3883 3.13454 0.0840418
5.02146 14.3502 3.13003 0.0839209
5.0269 14.3121 3.1256 0.0838021
5.03234 14.2739 3.12123 0.0836849
5.03779 14.2356 3.11689 0.0835686
5.04324 14.1973 3.11258 0.0834531
5.0487 14.1589 3.1083 0.0833383
5.05417 14.1208 3.10405 0.0832243
5.05964 14.0828 3.09981 0.0831105
5.06512 14.0452 3.09555 0.0829963
5.0706 14.0072 3.09118 0.0828793
5.07609 13.9695 3.08678 0.0827613
5.08159 13.932 3.08234 0.0826422
5.08709 13.8949 3.07786 0.0825219
5.0926 13.858 3.07332 0.0824003
5.09811 13.8212 3.06872 0.0822771
5.10363 13.7844 3.06407 0.0821524
5.10915 13.7477 3.05939 0.0820269
5.11469 13.7111 3.05472 0.0819016
5.12022 13.6747 3.05007 0.081777
5.12577 13.6384 3.04546 0.0816535
5.13132 13.602 3.04089 0.0815308
5.13687 13.5655 3.03635 0.0814093
5.14243 13.5289 3.03188 0.0812892
5.148 13.4923 3.02748 0.0811712
5.15357 13.4557 3.02316 0.0810556
5.15915 13.4192 3.01892 0.0809418
5.16474 13.3826 3.01472 0.0808291
5.17033 13.3459 3.01053 0.0807169
5.17593 13.3092 3.00636 0.0806051
5.18153 13.2727 3.0022 0.0804935
5.18714 13.2363 2.99804 0.080382
5.19276 13.2002 2.99386 0.0802699
5.19838 13.1642 2.98963 0.0801565
5.20401 13.1282 2.98532 0.080041
5.20964 13.0924 2.98095 0.0799237
5.21528 13.0567 2.97652 0.079805
5.22093 13.0214 2.97206 0.0796855
5.22658 12.9863 2.96758 0.0795652
5.23224 12.9513 2.96305 0.0794438
5.23791 12.9162 2.95848 0.0793214
5.24358 12.8812 2.95391 0.0791988
5.24925 12.8462 2.94937 0.0790772
5.25494 12.8114 2.94491 0.0789574
5.26063 12.7767 2.9405 0.0788393
5.26632 12.7418 2.93613 0.0787222
5.27202 12.7064 2.93178 0.0786053
5.27773 12.6717 2.92758 0.0784928
5.28345 12.6366 2.9234 0.0783808
5.28917 12.6015 2.91928 0.0782702
5.29489 12.5665 2.9152 0.078161
5.30062 12.5315 2.91116 0.0780527
5.30636 12.4966 2.90712 0.0779442
5.31211 12.4617 2.90304 0.0778348
5.31786 12.427 2.89893 0.0777247
5.32362 12.3924 2.89479 0.0776138
5.32938 12.3582 2.89062 0.0775019
5.33515 12.3241 2.88639 0.0773884
5.34093 12.2901 2.88208 0.0772728
5.34671 12.2561 2.87769 0.0771553
5.3525 12.2223 2.87327 0.0770367
5.35829 12.1888 2.86885 0.0769182
5.36409 12.1555 2.86444 0.0768001
5.3699 12.1222 2.86002 0.0766816
5.37572 12.0884 2.85555 0.0765617
5.38154 12.0551 2.85118 0.0764445
5.38736 12.022 2.84691 0.0763299
5.3932 11.9885 2.84265 0.0762157
5.39903 11.9549 2.83846 0.0761034
5.40488 11.9215 2.83435 0.0759933
5.41073 11.888 2.83031 0.0758849
5.41659 11.8545 2.8263 0.0757774
5.42245 11.821 2.82232 0.0756707
5.42832 11.7875 2.81836 0.0755645
5.4342 11.7542 2.81442 0.0754588
5.44009 11.7211 2.81046 0.0753527
5.44598 11.6881 2.80645 0.0752452
5.45187 11.655 2.80237 0.0751358
5.45777 11.6221 2.79823 0.0750247
5.46368 11.5895 2.79405 0.0749127
5.4696 11.5574 2.78985 0.0748002
5.47552 11.5254 2.78562 0.0746865
5.48145 11.493 2.78127 0.0745701
5.48738 11.4601 2.7768 0.0744502
5.49332 11.4291 2.7726 0.0743376
5.49927 11.3973 2.7683 0.0742223
5.50523 11.3651 2.76399 0.0741067
5.51119 11.3331 2.75974 0.0739927
5.51715 11.3012 2.75558 0.0738812
5.52313 11.2693 2.7515 0.0737718
5.52911 11.2374 2.74747 0.0736638
5.53509 11.2054 2.74349 0.0735572
5.54108 11.1733 2.73957 0.0734521
5.54708 11.1413 2.7357 0.0733483
5.55309 11.1095 2.73185 0.0732451
5.5591 11.0777 2.72799 0.0731415
5.56512 11.0458 2.7241 0.0730371
5.57115 11.0142 2.72017 0.0729319
5.57718 10.9828 2.71622 0.072826
5.58322 10.9517 2.71223 0.0727191
5.58926 10.9206 2.70816 0.0726099
5.59531 10.8891 2.70394 0.0724968
5.60137 10.8585 2.69978 0.0723852
5.60743 10.8282 2.69563 0.0722739
5.6135 10.7976 2.69138 0.07216
5.61958 10.7668 2.68712 0.0720457
5.62567 10.7363 2.6829 0.0719326
5.63176 10.7059 2.67874 0.0718212
5.63785 10.6756 2.67464 0.0717112
5.64396 10.6451 2.67059 0.0716024
5.65007 10.6145 2.66659 0.0714953
5.65619 10.5839 2.66267 0.0713901
5.66231 10.5534 2.65882 0.0712869
5.66844 10.5229 2.65501 0.0711849
5.67458 10.4924 2.65123 0.0710835
