# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.70995 26.2315 5.77199 0.214393
2.71289 26.2031 5.76481 0.214126
2.71582 26.1751 5.75764 0.213859
2.71876 26.1474 5.75046 0.213593
2.72171 26.1197 5.74322 0.213324
2.72465 26.0917 5.73586 0.213051
2.7276 26.064 5.72869 0.212784
2.73056 26.036 5.72143 0.212515
2.73351 26.0079 5.71416 0.212244
2.73647 25.9801 5.70692 0.211976
2.73944 25.9523 5.69974 0.211709
2.7424 25.9242 5.6926 0.211444
2.74537 25.8958 5.68547 0.211179
2.74834 25.8671 5.67838 0.210915
2.75132 25.8383 5.67134 0.210654
2.7543 25.8096 5.66439 0.210396
2.75728 25.7808 5.65751 0.21014
2.76027 25.7517 5.65067 0.209887
2.76325 25.7221 5.64387 0.209634
2.76625 25.6922 5.63713 0.209383
2.76924 25.6622 5.63047 0.209136
2.77224 25.6323 5.6239 0.208892
2.77524 25.6024 5.61737 0.208649
2.77824 25.572 5.61081 0.208406
2.78125 25.5414 5.60434 0.208165
2.78426 25.5108 5.59795 0.207928
2.78728 25.48 5.59153 0.20769
2.7903 25.4493 5.58512 0.207452
2.79332 25.4188 5.57875 0.207215
2.79634 25.3883 5.57239 0.206979
2.79937 25.3576 5.566 0.206741
2.8024 25.3268 5.55958 0.206503
2.80543 25.2962 5.55314 0.206264
2.80847 25.2658 5.54668 0.206024
2.81151 25.2358 5.54021 0.205784
2.81456 25.2058 5.53369 0.205541
2.8176 25.1758 5.52711 0.205297
2.82065 25.1458 5.52045 0.205049
2.82371 25.116 5.51376 0.204801
2.82676 25.0866 5.50705 0.204552
2.82982 25.0576 5.50032 0.204302
2.83289 25.0286 5.4935 0.204048
2.83596 24.9994 5.48653 0.20379
2.83903 24.9706 5.47971 0.203536
2.8421 24.9417 5.47278 0.203279
2.84518 24.913 5.46579 0.203019
2.84826 24.8845 5.45881 0.20276
2.85134 24.8561 5.45184 0.202501
2.85443 24.8276 5.44486 0.202242
2.85752 24.7989 5.43787 0.201982
2.86061 24.77 5.43088 0.201723
2.86371 24.7412 5.42393 0.201464
2.86681 24.7125 5.41703 0.201208
2.86991 24.6838 5.41018 0.200954
2.87302 24.6547 5.40336 0.2007
2.87613 24.6253 5.39656 0.200448
2.87925 24.5956 5.38982 0.200197
2.88236 24.5659 5.38316 0.19995
2.88548 24.5363 5.3766 0.199706
2.88861 24.5065 5.37008 0.199464
2.89173 24.4761 5.36355 0.199222
2.89487 24.4456 5.35712 0.198983
2.898 24.415 5.3508 0.198748
2.90114 24.3842 5.34448 0.198513
2.90428 24.3534 5.3382 0.19828
2.90742 24.3226 5.33198 0.198049
2.91057 24.2916 5.3258 0.19782
2.91372 24.2604 5.31963 0.19759
2.91688 24.2291 5.31346 0.197361
2.92003 24.1978 5.30729 0.197132
2.9232 24.1668 5.30114 0.196904
2.92636 24.1359 5.295 0.196675
2.92953 24.105 5.28883 0.196446
2.9327 24.074 5.2826 0.196215
2.93588 24.043 5.27633 0.195982
2.93905 24.0122 5.27003 0.195748
2.94224 23.9819 5.26373 0.195514
2.94542 23.9518 5.25739 0.195278
2.94861 23.9217 5.25095 0.195039
2.9518 23.8913 5.24438 0.194795
2.955 23.8616 5.23793 0.194556
2.9582 23.8318 5.23136 0.194312
2.9614 23.8022 5.22473 0.194065
2.96461 23.7729 5.21807 0.193818
2.96782 23.7437 5.21139 0.19357
2.97103 23.7145 5.20469 0.193321
2.97425 23.6851 5.19795 0.193071
2.97747 23.6558 5.1912 0.19282
2.98069 23.6267 5.18446 0.19257
2.98392 23.5977 5.17774 0.19232
2.98715 23.5686 5.17105 0.192072
2.99038 23.5392 5.16436 0.191823
2.99362 23.5096 5.15769 0.191575
2.99686 23.4799 5.15107 0.191329
3.00011 23.4502 5.14452 0.191086
3.00335 23.4206 5.13805 0.190846
3.00661 23.3907 5.13161 0.190607
3.00986 23.3603 5.12517 0.190367
3.01312 23.3297 5.11884 0.190132
3.01638 23.2992 5.11261 0.189901
3.01965 23.2684 5.1064 0.18967
3.02292 23.2375 5.10024 0.189441
3.02619 23.2066 5.09415 0.189215
3.02947 23.1755 5.08811 0.188991
3.03275 23.1441 5.08209 0.188767
3.03603 23.1125 5.0761 0.188545
3.03932 23.081 5.07014 0.188323
3.04261 23.0497 5.0642 0.188103
3.0459 23.0184 5.05828 0.187883
3.0492 22.987 5.05235 0.187662
3.0525 22.9555 5.04638 0.187441
3.0558 22.924 5.04038 0.187218
3.05911 22.8928 5.03437 0.186995
3.06243 22.8619 5.02835 0.186771
3.06574 22.8312 5.0223 0.186547
3.06906 22.8004 5.01616 0.186318
3.07238 22.7694 5.00989 0.186085
3.07571 22.7391 5.00374 0.185857
3.07904 22.7088 4.99747 0.185624
3.08237 22.6786 4.99113 0.185389
3.08571 22.6487 4.98475 0.185152
3.08905 22.6189 4.97835 0.184914
3.0924 22.5891 4.97191 0.184675
3.09574 22.5593 4.96543 0.184434
3.09909 22.5296 4.95893 0.184193
3.10245 22.5 4.95243 0.183951
3.10581 22.4706 4.94594 0.18371
3.10917 22.4411 4.93945 0.183469
3.11254 22.4114 4.93297 0.183228
3.11591 22.3815 4.9265 0.182988
3.11928 22.3515 4.92007 0.182749
3.12266 22.3217 4.9137 0.182513
3.12604 22.2918 4.90741 0.182279
3.12942 22.2617 4.90115 0.182046
3.13281 22.231 4.89487 0.181813
3.1362 22.2004 4.88872 0.181585
3.1396 22.1697 4.88267 0.18136
3.143 22.1389 4.87663 0.181136
3.1464 22.1079 4.87065 0.180914
3.14981 22.0767 4.86473 0.180694
3.15322 22.0454 4.85887 0.180476
3.15663 22.0138 4.85305 0.18026
3.16005 21.9822 4.84725 0.180044
3.16347 21.9506 4.84148 0.17983
3.1669 21.9191 4.83574 0.179617
3.17032 21.8876 4.83002 0.179404
3.17376 21.856 4.82428 0.179191
3.17719 21.8243 4.81852 0.178977
3.18063 21.7927 4.81273 0.178762
3.18408 21.7613 4.80693 0.178547
3.18752 21.7302 4.80113 0.178331
3.19097 21.6993 4.79528 0.178114
3.19443 21.6682 4.78934 0.177893
3.19789 21.637 4.78328 0.177668
3.20135 21.6065 4.77735 0.177448
3.20482 21.5761 4.77129 0.177223
3.20829 21.5457 4.76516 0.176995
3.21176 21.5155 4.75899 0.176766
3.21524 21.4854 4.75279 0.176536
3.21872 21.4554 4.74657 0.176305
3.2222 21.4253 4.74031 0.176072
3.22569 21.3954 4.73403 0.175839
3.22918 21.3656 4.72774 0.175606
3.23268 21.3359 4.72147 0.175373
3.23618 21.3061 4.71521 0.17514
3.23968 21.2761 4.70896 0.174908
3.24319 21.2459 4.70273 0.174676
3.2467 21.2157 4.69654 0.174446
3.25022 21.1856 4.69042 0.174219
3.25374 21.1555 4.68437 0.173994
3.25726 21.125 4.67835 0.173771
3.26079 21.094 4.67232 0.173547
3.26432 21.0631 4.66644 0.173328
3.26785 21.0323 4.66063 0.173113
3.27139 21.0012 4.65485 0.172898
3.27493 20.9699 4.64911 0.172685
3.27848 20.9386 4.64343 0.172474
3.28202 20.907 4.6378 0.172265
3.28558 20.8754 4.6322 0.172057
3.28914 20.8437 4.62663 0.17185
3.2927 20.8121 4.62107 0.171643
3.29626 20.7805 4.61553 0.171437
3.29983 20.749 4.60998 0.171231
3.3034 20.7174 4.60442 0.171025
3.30698 20.6858 4.59883 0.170817
3.31056 20.6543 4.5932 0.170608
3.31414 20.623 4.58755 0.170398
3.31773 20.5921 4.58188 0.170187
3.32132 20.5612 4.57615 0.169975
3.32492 20.5303 4.57034 0.169759
3.32852 20.4992 4.56444 0.16954
3.33212 20.4689 4.55861 0.169323
3.33573 20.4386 4.55268 0.169103
3.33934 20.4084 4.54669 0.16888
3.34296 20.3782 4.54067 0.168657
3.34658 20.3481 4.53463 0.168432
3.3502 20.3181 4.52857 0.168207
3.35383 20.288 4.52249 0.167982
3.35746 20.2581 4.51641 0.167756
3.36109 20.2282 4.51035 0.167531
3.36473 20.1982 4.50432 0.167307
3.36838 20.1681 4.49831 0.167083
3.37202 20.1379 4.49232 0.166861
3.37567 20.1075 4.48638 0.16664
3.37933 20.077 4.48049 0.166422
3.38299 20.0466 4.47469 0.166206
3.38665 20.0161 4.46895 0.165993
3.39032 19.9852 4.46325 0.165781
3.39399 19.9539 4.45755 0.16557
3.39766 19.9228 4.45199 0.165363
3.40134 19.8917 4.44649 0.165159
3.40502 19.8603 4.44101 0.164955
3.40871 19.8289 4.43556 0.164753
3.4124 19.7974 4.43015 0.164552
3.41609 19.7658 4.42477 0.164352
3.41979 19.7342 4.4194 0.164152
3.4235 19.7026 4.41403 0.163953
3.4272 19.6712 4.40865 0.163753
3.43091 19.6398 4.40326 0.163553
3.43463 19.6085 4.39785 0.163352
3.43835 19.5773 4.39239 0.163149
3.44207 19.546 4.38688 0.162945
3.44579 19.515 4.38133 0.162738
3.44953 19.4843 4.37574 0.162531
3.45326 19.4538 4.37012 0.162322
3.457 19.4234 4.36445 0.162111
3.46074 19.3928 4.35868 0.161897
3.46449 19.3622 4.35284 0.16168
3.46824 19.3324 4.3471 0.161467
3.47199 19.3024 4.34126 0.16125
3.47575 19.2724 4.33537 0.161032
3.47952 19.2424 4.32949 0.160813
3.48328 19.2124 4.32361 0.160595
3.48705 19.1824 4.31775 0.160377
3.49083 19.1524 4.3119 0.16016
3.49461 19.1224 4.30609 0.159944
3.49839 19.0923 4.30032 0.159729
3.50218 19.0621 4.29459 0.159517
3.50597 19.0317 4.28892 0.159306
3.50977 19.0011 4.2833 0.159097
3.51357 18.9704 4.27773 0.15889
3.51737 18.9396 4.27223 0.158686
3.52118 18.9088 4.26682 0.158485
3.52499 18.878 4.26146 0.158286
3.52881 18.8468 4.25613 0.158088
3.53263 18.8151 4.25077 0.157889
3.53645 18.784 4.24556 0.157696
3.54028 18.7529 4.24039 0.157503
3.54412 18.7216 4.23517 0.15731
3.54795 18.6902 4.22995 0.157116
3.55179 18.6588 4.22474 0.156922
3.55564 18.6276 4.21952 0.156728
3.55949 18.5964 4.21429 0.156534
3.56334 18.5654 4.20901 0.156338
3.5672 18.5345 4.20369 0.15614
3.57106 18.5038 4.19832 0.155941
3.57493 18.4732 4.19291 0.15574
3.5788 18.4426 4.18745 0.155537
3.58267 18.4122 4.18192 0.155332
3.58655 18.3819 4.17636 0.155125
3.59044 18.3519 4.17076 0.154917
3.59432 18.3221 4.16514 0.154708
3.59822 18.2923 4.15949 0.154498
3.60211 18.2622 4.15377 0.154286
3.60601 18.2321 4.14802 0.154072
3.60991 18.2027 4.14241 0.153864
3.61382 18.173 4.13675 0.153654
3.61774 18.143 4.13107 0.153443
3.62165 18.113 4.12543 0.153233
3.62557 18.083 4.11986 0.153026
3.6295 18.0529 4.11435 0.152822
3.63343 18.0227 4.10888 0.152619
3.63736 17.9923 4.10347 0.152418
3.6413 17.9619 4.09812 0.152219
3.64524 17.9313 4.09283 0.152023
3.64919 17.9005 4.0876 0.151828
3.65314 17.8697 4.08242 0.151636
3.6571 17.8388 4.07729 0.151445
3.66105 17.8078 4.0722 0.151256
3.66502 17.7769 4.06714 0.151068
3.66899 17.7459 4.06211 0.150881
3.67296 17.7149 4.05706 0.150694
3.67694 17.6836 4.05197 0.150505
3.68092 17.6528 4.04694 0.150318
3.6849 17.6222 4.04189 0.15013
3.68889 17.5915 4.03676 0.14994
3.69288 17.5608 4.03159 0.149748
3.69688 17.5303 4.02638 0.149554
3.70089 17.4999 4.02113 0.149359
3.70489 17.4698 4.01584 0.149163
3.7089 17.4398 4.01049 0.148964
3.71292 17.4099 4.00508 0.148763
3.71694 17.3801 3.99964 0.148561
3.72096 17.3504 3.99417 0.148358
3.72499 17.3207 3.98867 0.148154
3.72902 17.2911 3.98316 0.147949
3.73306 17.2616 3.97764 0.147744
3.7371 17.2321 3.97213 0.147539
3.74115 17.2026 3.96665 0.147336
3.7452 17.173 3.96119 0.147133
3.74926 17.1432 3.95575 0.146931
3.75331 17.1132 3.95034 0.14673
3.75738 17.0836 3.94507 0.146534
3.76145 17.0537 3.9398 0.146339
3.76552 17.0235 3.93458 0.146145
3.7696 16.9933 3.92943 0.145953
3.77368 16.9629 3.92434 0.145764
3.77776 16.9325 3.91932 0.145578
3.78185 16.9021 3.91434 0.145393
3.78595 16.8715 3.9094 0.145209
3.79005 16.841 3.90448 0.145026
3.79415 16.8103 3.89958 0.144845
3.79826 16.7797 3.8947 0.144663
3.80237 16.7491 3.88981 0.144482
3.80649 16.7186 3.8849 0.144299
3.81061 16.6882 3.87997 0.144116
3.81473 16.658 3.87501 0.143932
3.81886 16.6279 3.87001 0.143746
3.823 16.5978 3.86496 0.143558
3.82714 16.5676 3.85981 0.143367
3.83128 16.538 3.85469 0.143177
3.83543 16.5085 3.84951 0.142985
3.83958 16.479 3.84425 0.142789
3.84374 16.4495 3.83895 0.142592
3.8479 16.4201 3.83363 0.142395
3.85206 16.3909 3.82829 0.142197
3.85624 16.3617 3.82295 0.141998
3.86041 16.3326 3.8176 0.141799
3.86459 16.3034 3.81226 0.141601
3.86877 16.2742 3.80694 0.141404
3.87296 16.2449 3.80167 0.141208
3.87716 16.2156 3.79643 0.141013
3.88135 16.1861 3.79125 0.140821
3.88556 16.1566 3.78611 0.14063
3.88976 16.127 3.78105 0.140442
3.89397 16.0973 3.77605 0.140256
3.89819 16.0675 3.77111 0.140073
3.90241 16.0374 3.7662 0.13989
3.90664 16.0073 3.76132 0.139709
3.91086 15.9775 3.75658 0.139533
3.9151 15.9475 3.75181 0.139356
3.91934 15.9173 3.74703 0.139178
3.92358 15.8871 3.74228 0.139002
3.92783 15.857 3.73754 0.138826
3.93208 15.8271 3.73279 0.138649
3.93634 15.7972 3.728 0.138472
3.9406 15.7674 3.72318 0.138292
3.94487 15.7378 3.71831 0.138112
3.94914 15.7082 3.7134 0.137929
3.95341 15.6788 3.70845 0.137745
3.95769 15.6495 3.70343 0.137559
3.96198 15.6203 3.69836 0.137371
3.96627 15.5913 3.69326 0.137181
3.97056 15.5625 3.68813 0.136991
3.97486 15.5337 3.68298 0.136799
3.97916 15.5049 3.67779 0.136606
3.98347 15.4757 3.67252 0.136411
3.98779 15.4473 3.66739 0.13622
3.9921 15.4188 3.66226 0.136029
3.99643 15.3899 3.6571 0.135838
4.00075 15.3609 3.65197 0.135647
4.00508 15.332 3.64691 0.135459
4.00942 15.303 3.64192 0.135274
4.01376 15.274 3.637 0.135091
4.01811 15.2449 3.63212 0.13491
4.02246 15.2156 3.62729 0.134731
4.02681 15.1862 3.62252 0.134553
4.03117 15.1567 3.61781 0.134379
4.03554 15.1273 3.61314 0.134205
4.0399 15.0977 3.60851 0.134033
4.04428 15.0682 3.60389 0.133861
4.04866 15.0387 3.59928 0.13369
4.05304 15.0093 3.59469 0.13352
4.05743 14.9799 3.59008 0.133348
4.06182 14.9504 3.58539 0.133174
4.06622 14.921 3.58068 0.132999
4.07062 14.8923 3.57604 0.132827
4.07503 14.8634 3.57126 0.13265
4.07944 14.8344 3.56641 0.132469
4.08386 14.8055 3.56151 0.132288
4.08828 14.7769 3.5566 0.132105
4.09271 14.7486 3.55166 0.131921
4.09714 14.7203 3.54667 0.131736
4.10157 14.6919 3.54164 0.131549
4.10601 14.6636 3.53658 0.131361
4.11046 14.6354 3.53154 0.131174
4.11491 14.6072 3.52651 0.130987
4.11936 14.579 3.52151 0.130801
4.12382 14.5508 3.51653 0.130617
4.12829 14.5225 3.51159 0.130433
4.13276 14.4941 3.50671 0.130252
4.13723 14.4657 3.50189 0.130073
4.14171 14.4371 3.49712 0.129896
4.1462 14.4081 3.49236 0.129719
4.15068 14.3797 3.48777 0.129549
4.15518 14.3511 3.4832 0.129379
4.15968 14.3221 3.47863 0.129209
4.16418 14.2931 3.47409 0.12904
4.16869 14.2642 3.4696 0.128873
4.1732 14.2354 3.46514 0.128708
4.17772 14.2066 3.46068 0.128542
4.18224 14.1779 3.45619 0.128376
4.18677 14.1491 3.45167 0.128207
4.1913 14.1204 3.44711 0.128038
4.19584 14.0919 3.44252 0.127868
4.20039 14.0636 3.4379 0.127696
4.20493 14.0354 3.43322 0.127522
4.20949 14.0073 3.42848 0.127346
4.21404 13.9793 3.42369 0.127168
4.21861 13.9514 3.41886 0.126989
4.22317 13.9237 3.414 0.126808
4.22774 13.8959 3.40911 0.126627
4.23232 13.8682 3.4042 0.126444
4.2369 13.8408 3.39934 0.126264
4.24149 13.8132 3.39445 0.126082
4.24608 13.7854 3.38956 0.125901
4.25068 13.7577 3.38472 0.125721
4.25528 13.73 3.37995 0.125544
4.25989 13.7023 3.37525 0.125369
4.2645 13.6745 3.37058 0.125196
4.26912 13.6465 3.36596 0.125024
4.27374 13.6185 3.3614 0.124855
4.27837 13.5903 3.3569 0.124688
4.283 13.5622 3.35247 0.124523
4.28764 13.5341 3.34808 0.12436
4.29228 13.5059 3.34371 0.124198
4.29693 13.4777 3.33935 0.124035
4.30158 13.4495 3.33499 0.123874
4.30624 13.4214 3.33063 0.123712
4.3109 13.3934 3.32626 0.123549
4.31557 13.3654 3.32185 0.123385
4.32024 13.3377 3.31742 0.123221
4.32492 13.3099 3.31292 0.123054
4.3296 13.2823 3.30836 0.122884
4.33429 13.2548 3.30375 0.122713
4.33898 13.2274 3.29911 0.122541
4.34368 13.2003 3.29444 0.122367
4.34838 13.1732 3.28972 0.122192
4.35309 13.1461 3.28496 0.122015
4.3578 13.1191 3.28019 0.121838
4.36252 13.0921 3.27542 0.121661
4.36724 13.0651 3.27068 0.121485
4.37197 13.0382 3.26597 0.12131
4.3767 13.0112 3.26128 0.121136
4.38144 12.9841 3.25663 0.120963
4.38618 12.957 3.25204 0.120792
4.39093 12.9298 3.24751 0.120624
4.39569 12.9026 3.24305 0.120459
4.40045 12.8752 3.23864 0.120295
4.40521 12.8478 3.23428 0.120133
4.40998 12.8205 3.22999 0.119974
4.41475 12.793 3.22571 0.119815
4.41953 12.7654 3.22146 0.119657
4.42432 12.738 3.21723 0.119499
4.42911 12.7106 3.21301 0.119343
4.4339 12.6833 3.20877 0.119185
4.4387 12.656 3.20449 0.119026
4.44351 12.6288 3.20017 0.118866
4.44832 12.6018 3.19582 0.118704
4.45314 12.5749 3.19142 0.118541
4.45796 12.5481 3.18698 0.118376
4.46279 12.5214 3.18248 0.118209
4.46762 12.4948 3.17793 0.11804
4.47245 12.4683 3.17333 0.117869
4.4773 12.442 3.16872 0.117698
4.48214 12.4157 3.16411 0.117527
4.487 12.3894 3.15948 0.117355
4.49185 12.3629 3.15481 0.117181
4.49672 12.3369 3.15025 0.117012
4.50159 12.3106 3.14569 0.116842
4.50646 12.2842 3.14115 0.116674
4.51134 12.2577 3.13668 0.116507
4.51622 12.2313 3.13228 0.116344
4.52111 12.2048 3.12794 0.116183
4.52601 12.1783 3.12365 0.116024
4.53091 12.1516 3.11941 0.115866
4.53581 12.1249 3.11521 0.11571
4.54072 12.0982 3.11106 0.115556
4.54564 12.0716 3.10695 0.115403
4.55056 12.0449 3.10284 0.115251
4.55549 12.0182 3.09871 0.115097
4.56042 11.9916 3.09456 0.114943
4.56536 11.9652 3.0904 0.114789
4.5703 11.9389 3.08622 0.114633
4.57525 11.9127 3.08198 0.114476
4.5802 11.8864 3.07764 0.114315
4.58516 11.8603 3.07328 0.114153
4.59013 11.8347 3.06894 0.113992
4.59509 11.8089 3.06449 0.113826
4.60007 11.783 3.05999 0.113659
4.60505 11.7573 3.05548 0.113492
4.61004 11.7318 3.05099 0.113325
4.61503 11.7063 3.04649 0.113158
4.62002 11.6808 3.042 0.112991
4.62503 11.6552 3.03753 0.112825
4.63003 11.6296 3.03311 0.112661
4.63505 11.604 3.02875 0.112499
4.64006 11.5784 3.02445 0.112339
4.64509 11.5526 3.0202 0.112181
4.65012 11.5268 3.01599 0.112025
4.65515 11.5009 3.01185 0.111871
4.66019 11.4751 3.00778 0.11172
4.66524 11.4493 3.00376 0.11157
4.67029 11.4234 2.99973 0.111421
4.67534 11.3969 2.99562 0.111268
4.68041 11.3717 2.99171 0.111123
4.68547 11.346 2.98771 0.110974
4.69055 11.3202 2.98362 0.110822
4.69562 11.2944 2.9795 0.110669
4.70071 11.2689 2.97537 0.110516
4.7058 11.2437 2.97121 0.110361
4.71089 11.2185 2.96698 0.110205
4.71599 11.1934 2.96269 0.110045
4.7211 11.1683 2.95835 0.109884
4.72621 11.1433 2.95398 0.109722
4.73133 11.1185 2.94961 0.109559
4.73645 11.0937 2.94523 0.109396
4.74158 11.0689 2.94084 0.109233
4.74671 11.0441 2.93646 0.109071
4.75185 11.0193 2.93213 0.10891
4.75699 10.9945 2.92785 0.108751
4.76215 10.9697 2.92362 0.108594
4.7673 10.9446 2.91941 0.108437
4.77246 10.9196 2.91529 0.108284
4.77763 10.8949 2.91129 0.108136
4.7828 10.8698 2.90727 0.107986
4.78798 10.8445 2.90327 0.107838
4.79316 10.8194 2.89933 0.107692
4.79835 10.7944 2.89544 0.107547
4.80355 10.7694 2.89156 0.107403
4.80875 10.7445 2.88765 0.107258
4.81396 10.7195 2.8837 0.107111
4.81917 10.6946 2.87972 0.106963
4.82438 10.6699 2.87571 0.106814
4.82961 10.6453 2.87166 0.106664
4.83484 10.6209 2.86756 0.106512
4.84007 10.5965 2.8634 0.106357
4.84531 10.5722 2.85918 0.1062
4.85056 10.548 2.85493 0.106043
4.85581 10.5239 2.85068 0.105884
4.86107 10.4999 2.8464 0.105726
4.86633 10.4757 2.8421 0.105566
4.8716 10.452 2.83789 0.105409
4.87687 10.4279 2.83366 0.105252
4.88215 10.4038 2.82945 0.105096
4.88744 10.3796 2.82531 0.104942
4.89273 10.3555 2.82125 0.104791
4.89803 10.3315 2.81726 0.104643
4.90333 10.3073 2.81331 0.104497
4.90864 10.283 2.8094 0.104351
4.91395 10.2587 2.80552 0.104207
4.91927 10.2344 2.80169 0.104065
4.9246 10.2102 2.7979 0.103924
4.92993 10.186 2.79411 0.103783
4.93527 10.1619 2.7903 0.103642
4.94061 10.1378 2.78645 0.103499
4.94596 10.1138 2.78256 0.103354
4.95132 10.0898 2.77863 0.103209
4.95668 10.0661 2.77467 0.103061
4.96204 10.0425 2.77066 0.102912
4.96741 10.019 2.7666 0.102761
4.97279 9.99559 2.76248 0.102608
4.97818 9.97215 2.75832 0.102454
4.98357 9.9488 2.75415 0.102299
4.98896 9.92557 2.74998 0.102144
4.99436 9.90242 2.74584 0.10199
4.99977 9.87926 2.74171 0.101837
5.00518 9.856 2.73761 0.101685
5.0106 9.83267 2.73354 0.101534
5.01603 9.80932 2.72954 0.101385
5.02146 9.786 2.72562 0.101239
5.0269 9.76269 2.72176 0.101096
5.03234 9.73934 2.71795 0.100954
5.03779 9.71589 2.71417 0.100814
5.04324 9.69238 2.71042 0.100675
5.0487 9.66889 2.70669 0.100536
5.05417 9.6455 2.70299 0.100399
5.05964 9.62226 2.69929 0.100262
5.06512 9.59914 2.69558 0.100124
5.0706 9.57584 2.69179 0.0999827
5.07609 9.55268 2.68795 0.0998403
5.08159 9.5297 2.68408 0.0996966
5.08709 9.5069 2.68018 0.0995516
5.0926 9.48422 2.67623 0.0994048
5.09811 9.4616 2.67223 0.0992562
5.10363 9.439 2.66818 0.0991057
5.10915 9.41643 2.6641 0.0989544
5.11469 9.39393 2.66003 0.0988032
5.12022 9.37154 2.65599 0.0986529
5.12577 9.34918 2.65197 0.0985038
5.13132 9.32678 2.64799 0.0983559
5.13687 9.30429 2.64404 0.0982092
5.14243 9.28172 2.64014 0.0980644
5.148 9.25915 2.63631 0.0979221
5.15357 9.23661 2.63255 0.0977826
5.15915 9.21409 2.62886 0.0976453
5.16474 9.19152 2.6252 0.0975094
5.17033 9.16889 2.62156 0.0973741
5.17593 9.14623 2.61792 0.0972391
5.18153 9.12365 2.6143 0.0971045
5.18714 9.10119 2.61068 0.09697
5.19276 9.07886 2.60704 0.0968348
5.19838 9.05659 2.60335 0.0966979
5.20401 9.03435 2.5996 0.0965586
5.20964 9.01217 2.59579 0.0964171
5.21528 8.99013 2.59194 0.096274
5.22093 8.96827 2.58806 0.0961298
5.22658 8.94655 2.58415 0.0959846
5.23224 8.92485 2.5802 0.0958381
5.23791 8.90313 2.57623 0.0956905
5.24358 8.88138 2.57225 0.0955426
5.24925 8.85971 2.5683 0.0953959
5.25494 8.83815 2.56441 0.0952514
5.26063 8.81661 2.56057 0.0951089
5.26632 8.79493 2.55677 0.0949677
5.27202 8.77298 2.55297 0.0948267
5.27773 8.7514 2.54932 0.0946909
5.28345 8.72962 2.54568 0.0945558
5.28917 8.70779 2.54209 0.0944224
5.29489 8.68602 2.53854 0.0942907
5.30062 8.66431 2.53502 0.09416
5.30636 8.6426 2.5315 0.0940291
5.31211 8.62089 2.52795 0.0938972
5.31786 8.59924 2.52437 0.0937643
5.32362 8.57774 2.52077 0.0936305
5.32938 8.5564 2.51714 0.0934956
5.33515 8.53517 2.51345 0.0933587
5.34093 8.51396 2.5097 0.0932192
5.34671 8.49277 2.50588 0.0930774
5.3525 8.47168 2.50203 0.0929343
5.35829 8.45079 2.49818 0.0927914
5.36409 8.43005 2.49434 0.0926489
5.3699 8.40925 2.49049 0.0925059
5.37572 8.38814 2.4866 0.0923613
5.38154 8.36729 2.48279 0.0922199
5.38736 8.34661 2.47907 0.0920817
5.3932 8.32568 2.47536 0.091944
5.39903 8.30471 2.47172 0.0918085
5.40488 8.28377 2.46814 0.0916756
5.41073 8.26285 2.46462 0.0915448
5.41659 8.24187 2.46113 0.0914152
5.42245 8.22086 2.45766 0.0912864
5.42832 8.1999 2.45421 0.0911583
5.4342 8.17905 2.45078 0.0910308
5.44009 8.15829 2.44733 0.0909028
5.44598 8.13757 2.44384 0.0907732
5.45187 8.11684 2.44029 0.0906412
5.45777 8.09619 2.43668 0.0905071
5.46368 8.07574 2.43304 0.090372
5.4696 8.05554 2.42939 0.0902363
5.47552 8.03545 2.4257 0.0900992
5.48145 8.01514 2.42192 0.0899587
5.48738 7.99442 2.41802 0.0898141
5.49332 7.97494 2.41436 0.0896783
5.49927 7.95493 2.41062 0.0895391
5.50523 7.93471 2.40686 0.0893997
5.51119 7.91453 2.40316 0.0892622
5.51715 7.89445 2.39954 0.0891277
5.52313 7.87441 2.39599 0.0889956
5.52911 7.85429 2.39248 0.0888654
5.53509 7.8341 2.38902 0.0887368
5.54108 7.81389 2.38561 0.08861
5.54708 7.79374 2.38223 0.0884847
5.55309 7.77364 2.37888 0.0883602
5.5591 7.75355 2.37552 0.0882354
5.56512 7.73347 2.37213 0.0881094
5.57115 7.71348 2.36871 0.0879824
5.57718 7.69366 2.36527 0.0878547
5.58322 7.67402 2.3618 0.0877257
5.58926 7.65437 2.35825 0.087594
5.59531 7.63445 2.35458 0.0874576
5.60137 7.61507 2.35095 0.087323
5.60743 7.59594 2.34734 0.0871887
5.6135 7.57651 2.34364 0.0870513
5.61958 7.55704 2.33993 0.0869134
5.62567 7.5377 2.33626 0.086777
5.63176 7.51847 2.33264 0.0866425
5.63785 7.49923 2.32906 0.0865098
5.64396 7.47991 2.32553 0.0863786
5.65007 7.46051 2.32205 0.0862494
5.65619 7.44111 2.31864 0.0861225
5.66231 7.42174 2.31528 0.085998
5.66844 7.4024 2.31197 0.085875
5.67458 7.38303 2.30868 0.0857526
5.68072 7.36365 2.30539 0.0856304
5.68687 7.34435 2.3021 0.0855082
5.69303 7.32519 2.2988 0.0853859
5.69919 7.30613 2.29548 0.0852623
5.70536 7.287 2.29207 0.0851358
5.71154 7.26773 2.28856 0.0850054
5.71772 7.2493 2.28515 0.0848788
5.72391 7.23055 2.28162 0.0847476
5.73011 7.21171 2.27802 0.0846138
5.73631 7.19298 2.2744 0.0844795
5.74253 7.17442 2.2708 0.0843459
5.74874 7.15596 2.26723 0.0842132
