# k[h/Mpc] P_tt P_tl P_ll
0.0112164 106249 11997.3 1964.47
0.0112286 106273 12001.5 1965.15
0.0112407 106303 12005.6 1965.82
0.0112529 106331 12009.7 1966.5
0.0112651 106349 12013.9 1967.18
0.0112773 106358 12018 1967.86
0.0112895 106370 12022.1 1968.53
0.0113017 106399 12026.3 1969.21
0.011314 106447 12030.4 1969.89
0.0113262 106502 12034.6 1970.56
0.0113385 106549 12038.7 1971.24
0.0113507 106585 12042.8 1971.92
0.011363 106619 12047 1972.6
0.0113753 106668 12051.1 1973.27
0.0113876 106738 12055.2 1973.95
0.0114 106821 12059.4 1974.63
0.0114123 106899 12063.5 1975.31
0.0114247 106957 12067.6 1975.98
0.011437 106994 12071.8 1976.66
0.0114494 107014 12075.8 1977.32
0.0114618 107023 12079.7 1977.96
0.0114742 107020 12083.6 1978.6
0.0114867 107002 12087.6 1979.25
0.0114991 106975 12091.5 1979.89
0.0115115 106950 12095.4 1980.53
0.011524 106941 12099.3 1981.17
0.0115365 106951 12103.2 1981.81
0.011549 106970 12107.2 1982.45
0.0115615 106984 12111.1 1983.1
0.011574 106988 12115 1983.74
0.0115865 106989 12118.9 1984.38
0.0115991 107001 12122.8 1985.02
0.0116116 107033 12126.8 1985.66
0.0116242 107078 12130.7 1986.31
0.0116368 107123 12134.6 1986.95
0.0116494 107157 12138.5 1987.59
0.011662 107179 12142.4 1988.23
0.0116746 107197 12146.4 1988.87
0.0116873 107217 12150.2 1989.5
0.0116999 107237 12154 1990.12
0.0117126 107248 12157.8 1990.74
0.0117253 107248 12161.6 1991.37
0.011738 107245 12165.4 1991.99
0.0117507 107252 12169.2 1992.62
0.0117634 107279 12173 1993.24
0.0117761 107319 12176.8 1993.86
0.0117889 107360 12180.7 1994.49
0.0118016 107392 12184.5 1995.11
0.0118144 107417 12188.3 1995.74
0.0118272 107447 12192.1 1996.36
0.01184 107496 12195.9 1996.98
0.0118528 107561 12199.7 1997.61
0.0118657 107634 12203.5 1998.23
0.0118785 107699 12207.3 1998.85
0.0118914 107748 12211.1 1999.48
0.0119042 107783 12214.9 2000.1
0.0119171 107805 12218.6 2000.71
0.01193 107813 12222.2 2001.3
0.011943 107803 12225.8 2001.89
0.0119559 107778 12229.4 2002.48
0.0119688 107746 12233 2003.07
0.0119818 107724 12236.6 2003.66
0.0119948 107721 12240.2 2004.24
0.0120077 107735 12243.8 2004.83
0.0120207 107752 12247.4 2005.42
0.0120338 107761 12251 2006.01
0.0120468 107762 12254.6 2006.6
0.0120598 107768 12258.2 2007.19
0.0120729 107788 12261.8 2007.78
0.012086 107827 12265.4 2008.37
0.012099 107875 12269 2008.96
0.0121121 107920 12272.6 2009.55
0.0121253 107955 12276.2 2010.14
0.0121384 107981 12279.8 2010.73
0.0121515 108003 12283.4 2011.32
0.0121647 108015 12286.9 2011.88
0.0121779 108015 12290.3 2012.44
0.012191 107997 12293.7 2013
0.0122042 107970 12297.2 2013.56
0.0122174 107948 12300.6 2014.13
0.0122307 107945 12304 2014.69
0.0122439 107959 12307.5 2015.25
0.0122572 107982 12310.9 2015.81
0.0122704 107999 12314.3 2016.38
0.0122837 108008 12317.8 2016.94
0.012297 108018 12321.2 2017.5
0.0123103 108040 12324.6 2018.06
0.0123237 108081 12328.1 2018.62
0.012337 108134 12331.5 2019.19
0.0123504 108186 12334.9 2019.75
0.0123637 108231 12338.4 2020.31
0.0123771 108269 12341.8 2020.87
0.0123905 108304 12345.2 2021.44
0.0124039 108336 12348.6 2021.98
0.0124174 108357 12351.9 2022.52
0.0124308 108362 12355.1 2023.06
0.0124443 108353 12358.4 2023.6
0.0124577 108343 12361.7 2024.13
0.0124712 108347 12365 2024.67
0.0124847 108371 12368.3 2025.21
0.0124983 108406 12371.6 2025.75
0.0125118 108441 12374.8 2026.28
0.0125253 108467 12378.1 2026.82
0.0125389 108491 12381.4 2027.36
0.0125525 108524 12384.7 2027.9
0.0125661 108573 12388 2028.43
0.0125797 108636 12391.3 2028.97
0.0125933 108705 12394.5 2029.51
0.0126069 108770 12397.8 2030.05
0.0126206 108829 12401.1 2030.58
0.0126342 108881 12404.4 2031.12
0.0126479 108923 12407.7 2031.66
0.0126616 108944 12410.7 2032.16
0.0126753 108940 12413.8 2032.66
0.012689 108914 12416.8 2033.16
0.0127028 108881 12419.9 2033.66
0.0127165 108862 12423 2034.16
0.0127303 108864 12426 2034.67
0.0127441 108883 12429.1 2035.17
0.0127579 108902 12432.2 2035.67
0.0127717 108913 12435.2 2036.17
0.0127855 108919 12438.3 2036.67
0.0127994 108932 12441.4 2037.17
0.0128132 108962 12444.4 2037.68
0.0128271 109008 12447.5 2038.18
0.012841 109060 12450.5 2038.68
0.0128549 109109 12453.6 2039.18
0.0128688 109153 12456.7 2039.68
0.0128827 109194 12459.7 2040.18
0.0128967 109233 12462.8 2040.69
0.0129106 109258 12465.7 2041.17
0.0129246 109260 12468.6 2041.64
0.0129386 109237 12471.5 2042.11
0.0129526 109200 12474.3 2042.57
0.0129666 109169 12477.2 2043.04
0.0129807 109160 12480.1 2043.51
0.0129947 109169 12482.9 2043.98
0.0130088 109185 12485.8 2044.45
0.0130229 109194 12488.6 2044.92
0.013037 109195 12491.5 2045.39
0.0130511 109201 12494.4 2045.85
0.0130652 109221 12497.2 2046.32
0.0130794 109259 12500.1 2046.79
0.0130935 109305 12502.9 2047.26
0.0131077 109351 12505.8 2047.73
0.0131219 109392 12508.7 2048.2
0.0131361 109433 12511.5 2048.67
0.0131503 109476 12514.4 2049.13
0.0131646 109513 12517.2 2049.6
0.0131788 109529 12519.9 2050.04
0.0131931 109518 12522.6 2050.48
0.0132074 109487 12525.3 2050.91
0.0132217 109457 12527.9 2051.35
0.013236 109445 12530.6 2051.79
0.0132503 109455 12533.3 2052.23
0.0132647 109477 12536 2052.66
0.013279 109494 12538.6 2053.1
0.0132934 109503 12541.3 2053.54
0.0133078 109511 12544 2053.98
0.0133222 109533 12546.6 2054.42
0.0133366 109573 12549.3 2054.85
0.0133511 109624 12552 2055.29
0.0133655 109677 12554.7 2055.73
0.01338 109726 12557.3 2056.17
0.0133945 109774 12560 2056.6
0.013409 109826 12562.7 2057.04
0.0134235 109874 12565.4 2057.48
0.013438 109904 12567.9 2057.9
0.0134526 109903 12570.4 2058.3
0.0134671 109873 12572.8 2058.7
0.0134817 109835 12575.3 2059.1
0.0134963 109810 12577.7 2059.51
0.0135109 109810 12580.2 2059.91
0.0135256 109825 12582.7 2060.31
0.0135402 109841 12585.1 2060.71
0.0135549 109847 12587.6 2061.12
0.0135695 109850 12590 2061.52
0.0135842 109863 12592.5 2061.92
0.0135989 109893 12594.9 2062.32
0.0136137 109939 12597.4 2062.73
0.0136284 109987 12599.9 2063.13
0.0136432 110032 12602.3 2063.53
0.0136579 110076 12604.8 2063.93
0.0136727 110125 12607.2 2064.34
0.0136875 110177 12609.7 2064.74
0.0137023 110216 12612.1 2065.14
0.0137172 110223 12614.4 2065.5
0.013732 110195 12616.6 2065.87
0.0137469 110149 12618.8 2066.23
0.0137618 110109 12621.1 2066.6
0.0137767 110093 12623.3 2066.97
0.0137916 110098 12625.5 2067.33
0.0138065 110109 12627.8 2067.7
0.0138215 110112 12630 2068.06
0.0138364 110107 12632.2 2068.43
0.0138514 110108 12634.5 2068.8
0.0138664 110127 12636.7 2069.16
0.0138814 110163 12638.9 2069.53
0.0138964 110206 12641.2 2069.89
0.0139115 110245 12643.4 2070.26
0.0139266 110281 12645.6 2070.62
0.0139416 110322 12647.9 2070.99
0.0139567 110372 12650.1 2071.36
0.0139718 110418 12652.3 2071.72
0.013987 110440 12654.4 2072.07
0.0140021 110426 12656.5 2072.4
0.0140173 110385 12658.5 2072.73
0.0140324 110342 12660.5 2073.06
0.0140476 110318 12662.5 2073.39
0.0140628 110319 12664.5 2073.72
0.0140781 110332 12666.6 2074.05
0.0140933 110339 12668.6 2074.38
0.0141086 110338 12670.6 2074.71
0.0141238 110338 12672.6 2075.04
0.0141391 110354 12674.6 2075.37
0.0141544 110389 12676.7 2075.7
0.0141698 110434 12678.7 2076.03
0.0141851 110477 12680.7 2076.37
0.0142005 110516 12682.7 2076.7
0.0142158 110560 12684.7 2077.03
0.0142312 110615 12686.8 2077.36
0.0142466 110672 12688.8 2077.69
0.0142621 110708 12690.8 2078.01
0.0142775 110703 12692.5 2078.3
0.014293 110660 12694.3 2078.59
0.0143084 110602 12696.1 2078.88
0.0143239 110557 12697.8 2079.17
0.0143394 110539 12699.6 2079.46
0.014355 110540 12701.4 2079.75
0.0143705 110541 12703.2 2080.04
0.0143861 110532 12704.9 2080.33
0.0144016 110518 12706.7 2080.62
0.0144172 110518 12708.5 2080.91
0.0144328 110538 12710.2 2081.2
0.0144485 110573 12712 2081.49
0.0144641 110608 12713.8 2081.78
0.0144798 110638 12715.6 2082.07
0.0144954 110669 12717.3 2082.36
0.0145111 110712 12719.1 2082.65
0.0145269 110765 12720.9 2082.94
0.0145426 110808 12722.6 2083.23
0.0145583 110816 12724.2 2083.5
0.0145741 110782 12725.8 2083.75
0.0145899 110720 12727.3 2084
0.0146057 110662 12728.8 2084.24
0.0146215 110628 12730.3 2084.49
0.0146373 110619 12731.9 2084.74
0.0146532 110617 12733.4 2084.99
0.014669 110606 12734.9 2085.24
0.0146849 110586 12736.4 2085.49
0.0147008 110575 12738 2085.74
0.0147167 110584 12739.5 2085.99
0.0147326 110612 12741 2086.24
0.0147486 110645 12742.5 2086.49
0.0147646 110673 12744.1 2086.74
0.0147806 110698 12745.6 2086.99
0.0147966 110733 12747.1 2087.24
0.0148126 110783 12748.6 2087.49
0.0148286 110836 12750.2 2087.74
0.0148447 110863 12751.6 2087.98
0.0148607 110845 12752.9 2088.19
0.0148768 110791 12754.2 2088.4
0.0148929 110727 12755.5 2088.61
0.0149091 110683 12756.7 2088.82
0.0149252 110666 12758 2089.03
0.0149414 110664 12759.3 2089.24
0.0149575 110658 12760.6 2089.45
0.0149737 110641 12761.9 2089.65
0.0149899 110625 12763.1 2089.86
0.0150062 110628 12764.4 2090.07
0.0150224 110653 12765.7 2090.28
0.0150387 110689 12767 2090.49
0.015055 110721 12768.2 2090.7
0.0150713 110747 12769.5 2090.91
0.0150876 110780 12770.8 2091.12
0.0151039 110830 12772.1 2091.33
0.0151203 110890 12773.4 2091.54
0.0151366 110937 12774.6 2091.75
0.015153 110945 12775.7 2091.93
0.0151694 110908 12776.8 2092.1
0.0151859 110850 12777.8 2092.27
0.0152023 110801 12778.8 2092.43
0.0152188 110780 12779.9 2092.6
0.0152352 110780 12780.9 2092.77
0.0152517 110780 12781.9 2092.94
0.0152682 110770 12783 2093.11
0.0152848 110757 12784 2093.28
0.0153013 110757 12785 2093.45
0.0153179 110781 12786.1 2093.62
0.0153345 110821 12787.1 2093.79
0.0153511 110860 12788.1 2093.96
0.0153677 110892 12789.2 2094.12
0.0153843 110925 12790.2 2094.29
0.015401 110975 12791.2 2094.46
0.0154177 111043 12792.3 2094.63
0.0154344 111106 12793.3 2094.8
0.0154511 111135 12794.3 2094.96
0.0154678 111113 12795 2095.08
0.0154845 111054 12795.8 2095.21
0.0155013 110990 12796.5 2095.33
0.0155181 110949 12797.3 2095.46
0.0155349 110935 12798.1 2095.58
0.0155517 110930 12798.8 2095.71
0.0155685 110918 12799.6 2095.83
0.0155854 110897 12800.3 2095.95
0.0156023 110883 12801.1 2096.08
0.0156192 110892 12801.8 2096.2
0.0156361 110922 12802.6 2096.33
0.015653 110957 12803.4 2096.45
0.0156699 110986 12804.1 2096.58
0.0156869 111011 12804.9 2096.7
0.0157039 111048 12805.6 2096.82
0.0157209 111107 12806.4 2096.95
0.0157379 111175 12807.2 2097.07
0.015755 111221 12807.9 2097.2
0.015772 111218 12808.5 2097.29
0.0157891 111168 12809 2097.37
0.0158062 111099 12809.4 2097.45
0.0158233 111045 12809.9 2097.53
0.0158404 111019 12810.4 2097.61
0.0158576 111011 12810.9 2097.69
0.0158748 110999 12811.4 2097.77
0.0158919 110977 12811.9 2097.85
0.0159091 110956 12812.4 2097.93
0.0159264 110954 12812.9 2098
0.0159436 110977 12813.3 2098.08
0.0159609 111011 12813.8 2098.16
0.0159782 111042 12814.3 2098.24
0.0159955 111064 12814.8 2098.32
0.0160128 111094 12815.3 2098.4
0.0160301 111145 12815.8 2098.48
0.0160475 111214 12816.3 2098.56
0.0160648 111276 12816.7 2098.64
0.0160822 111298 12817.2 2098.71
0.0160996 111267 12817.4 2098.74
0.0161171 111203 12817.6 2098.78
0.0161345 111141 12817.8 2098.81
0.016152 111104 12818 2098.85
0.0161695 111090 12818.2 2098.88
0.016187 111081 12818.4 2098.92
0.0162045 111063 12818.6 2098.95
0.0162221 111040 12818.8 2098.99
0.0162396 111031 12819.1 2099.02
0.0162572 111046 12819.3 2099.06
0.0162748 111079 12819.5 2099.09
0.0162924 111113 12819.7 2099.13
0.0163101 111139 12819.9 2099.16
0.0163277 111164 12820.1 2099.19
0.0163454 111209 12820.3 2099.23
0.0163631 111278 12820.5 2099.26
0.0163808 111351 12820.8 2099.3
0.0163985 111394 12821 2099.33
0.0164163 111380 12820.9 2099.33
0.0164341 111319 12820.9 2099.31
0.0164519 111242 12820.8 2099.3
0.0164697 111182 12820.7 2099.29
0.0164875 111150 12820.6 2099.27
0.0165054 111131 12820.5 2099.26
0.0165232 111106 12820.4 2099.24
0.0165411 111073 12820.3 2099.23
0.016559 111045 12820.2 2099.21
0.016577 111040 12820.1 2099.2
0.0165949 111058 12820.1 2099.18
0.0166129 111084 12820 2099.17
0.0166309 111103 12819.9 2099.16
0.0166489 111116 12819.8 2099.14
0.0166669 111140 12819.7 2099.13
0.0166849 111190 12819.6 2099.11
0.016703 111257 12819.5 2099.1
0.0167211 111311 12819.4 2099.08
0.0167392 111322 12819.3 2099.05
0.0167573 111281 12818.9 2099
0.0167754 111212 12818.5 2098.94
0.0167936 111150 12818.2 2098.88
0.0168118 111112 12817.8 2098.82
0.01683 111094 12817.5 2098.76
0.0168482 111076 12817.1 2098.7
0.0168665 111049 12816.7 2098.64
0.0168847 111023 12816.4 2098.58
0.016903 111014 12816 2098.52
0.0169213 111030 12815.7 2098.46
0.0169396 111060 12815.3 2098.4
0.016958 111086 12814.9 2098.34
0.0169763 111104 12814.6 2098.29
0.0169947 111128 12814.2 2098.23
0.0170131 111174 12813.8 2098.17
0.0170315 111246 12813.5 2098.11
0.01705 111317 12813.1 2098.05
0.0170684 111352 12812.8 2097.99
0.0170869 111330 12812.1 2097.89
0.0171054 111264 12811.5 2097.78
0.0171239 111187 12810.8 2097.67
0.0171425 111130 12810.2 2097.56
0.017161 111097 12809.5 2097.45
0.0171796 111073 12808.8 2097.34
0.0171982 111041 12808.2 2097.24
0.0172168 111005 12807.5 2097.13
0.0172355 110979 12806.8 2097.02
0.0172541 110977 12806.2 2096.91
0.0172728 110996 12805.5 2096.8
0.0172915 111018 12804.8 2096.69
0.0173102 111031 12804.2 2096.58
0.017329 111042 12803.5 2096.47
0.0173477 111069 12802.8 2096.37
0.0173665 111124 12802.2 2096.26
0.0173853 111193 12801.5 2096.15
0.0174041 111242 12800.8 2096.04
0.017423 111240 12800.1 2095.91
0.0174418 111187 12799.1 2095.76
0.0174607 111108 12798.2 2095.6
0.0174796 111036 12797.2 2095.44
0.0174985 110989 12796.2 2095.28
0.0175175 110957 12795.3 2095.12
0.0175365 110923 12794.3 2094.97
0.0175554 110883 12793.3 2094.81
0.0175744 110847 12792.4 2094.65
0.0175935 110831 12791.4 2094.49
0.0176125 110839 12790.4 2094.34
0.0176316 110857 12789.5 2094.18
0.0176507 110869 12788.5 2094.02
0.0176698 110875 12787.6 2093.86
0.0176889 110890 12786.6 2093.7
0.0177081 110933 12785.6 2093.55
0.0177272 110999 12784.7 2093.39
0.0177464 111061 12783.7 2093.23
0.0177656 111084 12782.7 2093.07
0.0177849 111050 12781.5 2092.87
0.0178041 110979 12780.3 2092.67
0.0178234 110901 12779 2092.46
0.0178427 110844 12777.7 2092.25
0.017862 110808 12776.5 2092.05
0.0178814 110778 12775.2 2091.84
0.0179007 110742 12773.9 2091.63
0.0179201 110705 12772.7 2091.42
0.0179395 110682 12771.4 2091.22
0.0179589 110684 12770.1 2091.01
0.0179784 110703 12768.9 2090.8
0.0179978 110722 12767.6 2090.6
0.0180173 110733 12766.3 2090.39
0.0180368 110745 12765.1 2090.18
0.0180564 110778 12763.8 2089.97
0.0180759 110840 12762.5 2089.77
0.0180955 110911 12761.3 2089.56
0.0181151 110958 12760 2089.35
0.0181347 110954 12758.6 2089.13
0.0181543 110902 12757.1 2088.87
0.018174 110829 12755.5 2088.62
0.0181937 110767 12753.9 2088.36
0.0182133 110725 12752.4 2088.1
0.0182331 110696 12750.8 2087.85
0.0182528 110663 12749.2 2087.59
0.0182726 110627 12747.7 2087.33
0.0182924 110600 12746.1 2087.08
0.0183122 110595 12744.5 2086.82
0.018332 110611 12743 2086.56
0.0183518 110632 12741.4 2086.31
0.0183717 110645 12739.8 2086.05
0.0183916 110654 12738.3 2085.79
0.0184115 110679 12736.7 2085.54
0.0184314 110734 12735.1 2085.28
0.0184514 110809 12733.6 2085.02
0.0184714 110872 12732 2084.77
0.0184914 110888 12730.4 2084.51
0.0185114 110841 12728.6 2084.2
0.0185314 110754 12726.6 2083.89
0.0185515 110659 12724.7 2083.58
0.0185716 110583 12722.8 2083.26
0.0185917 110526 12720.9 2082.95
0.0186118 110474 12719 2082.63
0.018632 110419 12717.1 2082.32
0.0186521 110366 12715.1 2082
0.0186723 110329 12713.2 2081.69
0.0186925 110314 12711.3 2081.38
0.0187128 110312 12709.4 2081.06
0.018733 110309 12707.5 2080.75
0.0187533 110300 12705.5 2080.43
0.0187736 110297 12703.6 2080.12
0.018794 110316 12701.7 2079.81
0.0188143 110361 12699.8 2079.49
0.0188347 110413 12697.9 2079.18
0.0188551 110441 12695.9 2078.86
0.0188755 110424 12693.9 2078.53
0.0188959 110366 12691.7 2078.17
0.0189164 110295 12689.5 2077.81
0.0189369 110235 12687.3 2077.45
0.0189574 110194 12685.1 2077.09
0.0189779 110162 12682.9 2076.73
0.0189984 110128 12680.7 2076.37
0.019019 110094 12678.6 2076.01
0.0190396 110073 12676.4 2075.65
0.0190602 110074 12674.2 2075.3
0.0190808 110093 12672 2074.94
0.0191015 110113 12669.8 2074.58
0.0191222 110126 12667.6 2074.22
0.0191429 110139 12665.4 2073.86
0.0191636 110171 12663.2 2073.5
0.0191844 110234 12661 2073.14
0.0192051 110314 12658.8 2072.78
0.0192259 110378 12656.6 2072.42
0.0192467 110394 12654.4 2072.06
0.0192676 110351 12651.9 2071.65
0.0192884 110270 12649.3 2071.23
0.0193093 110185 12646.8 2070.81
0.0193302 110115 12644.2 2070.4
0.0193511 110061 12641.7 2069.98
0.0193721 110013 12639.1 2069.56
0.0193931 109964 12636.6 2069.14
0.0194141 109921 12634 2068.73
0.0194351 109894 12631.5 2068.31
0.0194561 109886 12629 2067.89
0.0194772 109888 12626.4 2067.48
0.0194983 109886 12623.9 2067.06
0.0195194 109880 12621.3 2066.64
0.0195405 109884 12618.8 2066.22
0.0195617 109912 12616.2 2065.81
0.0195829 109965 12613.7 2065.39
0.0196041 110018 12611.1 2064.97
0.0196253 110041 12608.6 2064.55
0.0196465 110013 12605.9 2064.11
0.0196678 109942 12603 2063.64
0.0196891 109853 12600.1 2063.17
0.0197104 109771 12597.2 2062.7
0.0197318 109705 12594.4 2062.23
0.0197531 109649 12591.5 2061.76
0.0197745 109595 12588.6 2061.29
0.0197959 109543 12585.7 2060.82
0.0198173 109505 12582.9 2060.35
0.0198388 109487 12580 2059.88
0.0198603 109482 12577.1 2059.41
0.0198818 109478 12574.2 2058.93
0.0199033 109470 12571.4 2058.46
0.0199249 109464 12568.5 2057.99
0.0199464 109479 12565.6 2057.52
0.019968 109522 12562.7 2057.05
0.0199896 109579 12559.9 2056.58
0.0200113 109621 12557 2056.11
0.0200329 109621 12554.1 2055.64
0.0200546 109574 12550.9 2055.12
0.0200763 109497 12547.8 2054.6
0.0200981 109419 12544.6 2054.08
0.0201198 109354 12541.4 2053.56
0.0201416 109304 12538.2 2053.03
0.0201634 109259 12535 2052.51
0.0201853 109216 12531.8 2051.99
0.0202071 109182 12528.7 2051.47
0.020229 109165 12525.5 2050.95
0.0202509 109164 12522.3 2050.43
0.0202728 109169 12519.1 2049.91
0.0202948 109172 12515.9 2049.39
0.0203167 109173 12512.7 2048.86
0.0203387 109187 12509.6 2048.34
0.0203608 109227 12506.4 2047.82
0.0203828 109288 12503.2 2047.3
0.0204049 109346 12500 2046.78
0.020427 109371 12496.8 2046.26
0.0204491 109344 12493.5 2045.71
0.0204712 109273 12489.9 2045.13
0.0204934 109184 12486.4 2044.55
0.0205156 109099 12482.9 2043.97
0.0205378 109028 12479.3 2043.4
0.02056 108967 12475.8 2042.82
0.0205823 108910 12472.3 2042.24
0.0206046 108860 12468.7 2041.66
0.0206269 108822 12465.2 2041.08
0.0206492 108801 12461.7 2040.5
0.0206716 108791 12458.2 2039.93
0.0206939 108782 12454.6 2039.35
0.0207163 108770 12451.1 2038.77
0.0207388 108765 12447.6 2038.19
0.0207612 108780 12444 2037.61
0.0207837 108821 12440.5 2037.03
0.0208062 108873 12437 2036.45
0.0208287 108908 12433.4 2035.88
0.0208513 108900 12429.9 2035.3
0.0208739 108842 12426 2034.67
0.0208965 108754 12422.2 2034.03
0.0209191 108660 12418.3 2033.4
0.0209417 108578 12414.4 2032.77
0.0209644 108509 12410.6 2032.14
0.0209871 108450 12406.7 2031.5
0.0210098 108396 12402.8 2030.87
0.0210326 108351 12399 2030.24
0.0210553 108321 12395.1 2029.6
0.0210781 108303 12391.3 2028.97
0.021101 108292 12387.4 2028.34
0.0211238 108280 12383.5 2027.71
0.0211467 108271 12379.7 2027.07
0.0211696 108277 12375.8 2026.44
0.0211925 108305 12371.9 2025.81
0.0212154 108350 12368.1 2025.18
0.0212384 108392 12364.2 2024.54
0.0212614 108404 12360.3 2023.91
0.0212844 108371 12356.3 2023.25
0.0213075 108300 12352.1 2022.57
0.0213305 108211 12347.9 2021.88
0.0213536 108125 12343.8 2021.19
0.0213767 108052 12339.6 2020.51
0.0213999 107989 12335.4 2019.82
0.0214231 107933 12331.2 2019.14
0.0214462 107884 12327 2018.45
0.0214695 107847 12322.8 2017.77
0.0214927 107824 12318.6 2017.08
0.021516 107810 12314.5 2016.4
0.0215393 107797 12310.3 2015.71
0.0215626 107785 12306.1 2015.02
0.0215859 107781 12301.9 2014.34
0.0216093 107797 12297.7 2013.65
0.0216327 107835 12293.5 2012.97
0.0216561 107880 12289.3 2012.28
0.0216796 107908 12285.1 2011.6
0.021703 107896 12280.9 2010.91
0.0217265 107838 12276.4 2010.17
0.0217501 107750 12271.9 2009.43
0.0217736 107654 12267.4 2008.69
0.0217972 107567 12262.9 2007.96
0.0218208 107495 12258.4 2007.22
0.0218444 107433 12253.9 2006.48
0.0218681 107379 12249.4 2005.74
0.0218917 107333 12244.9 2005
0.0219154 107299 12240.4 2004.26
0.0219392 107276 12235.8 2003.52
0.0219629 107259 12231.3 2002.78
0.0219867 107245 12226.8 2002.05
0.0220105 107237 12222.3 2001.31
0.0220343 107242 12217.8 2000.57
0.0220582 107268 12213.3 1999.83
0.0220821 107309 12208.8 1999.09
0.022106 107344 12204.3 1998.35
0.0221299 107353 12199.7 1997.61
0.0221539 107321 12195.1 1996.85
0.0221779 107254 12190.3 1996.06
0.0222019 107169 12185.4 1995.27
0.0222259 107085 12180.6 1994.48
0.02225 107013 12175.8 1993.69
0.0222741 106954 12171 1992.9
0.0222982 106903 12166.2 1992.11
0.0223223 106861 12161.3 1991.32
0.0223465 106829 12156.5 1990.53
0.0223707 106809 12151.7 1989.74
0.0223949 106797 12146.9 1988.96
0.0224191 106788 12142 1988.17
0.0224434 106783 12137.2 1987.38
0.0224677 106789 12132.4 1986.59
0.022492 106813 12127.6 1985.8
0.0225164 106856 12122.8 1985.01
0.0225408 106906 12117.9 1984.22
0.0225652 106936 12113.1 1983.43
0.0225896 106925 12108.3 1982.64
0.0226141 106863 12103.1 1981.79
0.0226385 106765 12097.9 1980.94
0.0226631 106656 12092.8 1980.09
0.0226876 106554 12087.6 1979.25
0.0227122 106469 12082.4 1978.4
0.0227367 106398 12077.2 1977.55
0.0227614 106335 12072.1 1976.7
0.022786 106280 12066.9 1975.86
0.0228107 106232 12061.7 1975.01
0.0228354 106194 12056.5 1974.16
0.0228601 106165 12051.3 1973.31
0.0228848 106141 12046.2 1972.47
0.0229096 106126 12041 1971.62
0.0229344 106123 12035.8 1970.77
0.0229593 106136 12030.6 1969.92
0.0229841 106162 12025.5 1969.08
0.023009 106184 12020.3 1968.23
0.0230339 106183 12015.1 1967.38
0.0230588 106145 12009.8 1966.51
0.0230838 106073 12004.3 1965.61
0.0231088 105983 11998.8 1964.72
0.0231338 105892 11993.4 1963.82
0.0231589 105814 11987.9 1962.93
0.0231839 105751 11982.4 1962.03
0.023209 105699 11977 1961.13
0.0232342 105654 11971.5 1960.24
0.0232593 105617 11966 1959.34
0.0232845 105590 11960.6 1958.45
0.0233097 105572 11955.1 1957.55
0.023335 105560 11949.6 1956.66
0.0233602 105554 11944.2 1955.76
0.0233855 105559 11938.7 1954.87
0.0234108 105579 11933.2 1953.97
0.0234362 105617 11927.8 1953.08
0.0234615 105660 11922.3 1952.18
0.023487 105686 11916.8 1951.29
0.0235124 105675 11911.3 1950.39
0.0235378 105617 11905.5 1949.44
0.0235633 105524 11899.7 1948.49
0.0235888 105418 11893.9 1947.54
0.0236144 105320 11888.1 1946.59
0.0236399 105240 11882.3 1945.64
0.0236655 105174 11876.5 1944.69
0.0236912 105117 11870.7 1943.74
0.0237168 105065 11864.9 1942.79
0.0237425 105019 11859.1 1941.84
0.0237682 104982 11853.3 1940.89
0.0237939 104955 11847.5 1939.94
0.0238197 104935 11841.7 1938.99
0.0238455 104923 11835.9 1938.04
0.0238713 104922 11830.1 1937.09
0.0238971 104936 11824.3 1936.14
0.023923 104961 11818.5 1935.19
0.0239489 104982 11812.7 1934.24
0.0239748 104979 11806.9 1933.29
0.0240008 104936 11800.9 1932.31
0.0240268 104854 11794.8 1931.31
0.0240528 104749 11788.7 1930.31
0.0240788 104643 11782.6 1929.31
0.0241049 104551 11776.5 1928.31
0.024131 104476 11770.4 1927.31
0.0241571 104413 11764.3 1926.31
0.0241833 104355 11758.2 1925.31
0.0242095 104303 11752.1 1924.31
0.0242357 104258 11746 1923.31
0.0242619 104224 11739.9 1922.31
0.0242882 104199 11733.8 1921.31
0.0243145 104182 11727.6 1920.31
0.0243408 104173 11721.5 1919.31
0.0243671 104177 11715.4 1918.31
0.0243935 104194 11709.3 1917.31
0.0244199 104218 11703.2 1916.31
0.0244464 104231 11697.1 1915.31
0.0244728 104213 11691 1914.3
0.0244993 104154 11684.6 1913.26
0.0245259 104064 11678.2 1912.21
0.0245524 103963 11671.8 1911.16
0.024579 103871 11665.4 1910.12
0.0246056 103797 11659 1909.07
0.0246323 103738 11652.6 1908.02
0.0246589 103686 11646.2 1906.98
0.0246856 103638 11639.8 1905.93
0.0247123 103595 11633.4 1904.88
0.0247391 103562 11627 1903.84
0.0247659 103540 11620.6 1902.79
0.0247927 103526 11614.2 1901.74
0.0248195 103520 11607.9 1900.7
0.0248464 103523 11601.5 1899.65
0.0248733 103539 11595.1 1898.6
0.0249002 103566 11588.7 1897.56
0.0249272 103590 11582.3 1896.51
0.0249542 103590 11575.9 1895.46
0.0249812 103548 11569.3 1894.38
0.0250083 103463 11562.6 1893.28
0.0250353 103354 11555.9 1892.19
0.0250624 103243 11549.2 1891.09
0.0250896 103148 11542.5 1889.99
0.0251167 103073 11535.8 1888.89
