# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.73351 22.9679 5.50714 0.223056
2.73647 22.944 5.50016 0.222774
2.73944 22.9203 5.49324 0.222493
2.7424 22.8963 5.48636 0.222215
2.74537 22.872 5.47949 0.221936
2.74834 22.8474 5.47265 0.221659
2.75132 22.8228 5.46587 0.221385
2.7543 22.7982 5.45917 0.221113
2.75728 22.7736 5.45254 0.220845
2.76027 22.7486 5.44595 0.220578
2.76325 22.7233 5.4394 0.220313
2.76625 22.6977 5.4329 0.220049
2.76924 22.6721 5.42648 0.219789
2.77224 22.6465 5.42015 0.219533
2.77524 22.6209 5.41386 0.219278
2.77824 22.5949 5.40754 0.219022
2.78125 22.5688 5.4013 0.218769
2.78426 22.5426 5.39514 0.21852
2.78728 22.5162 5.38895 0.218269
2.7903 22.4899 5.38277 0.218019
2.79332 22.4638 5.37663 0.21777
2.79634 22.4377 5.3705 0.217522
2.79937 22.4114 5.36435 0.217273
2.8024 22.3851 5.35816 0.217022
2.80543 22.3588 5.35195 0.216771
2.80847 22.3328 5.34573 0.216519
2.81151 22.3071 5.33949 0.216266
2.81456 22.2815 5.33321 0.216012
2.8176 22.2558 5.32686 0.215754
2.82065 22.2301 5.32045 0.215495
2.82371 22.2046 5.314 0.215233
2.82676 22.1794 5.30754 0.214972
2.82982 22.1546 5.30105 0.214709
2.83289 22.1297 5.29447 0.214443
2.83596 22.1047 5.28776 0.214171
2.83903 22.08 5.28119 0.213905
2.8421 22.0553 5.27451 0.213634
2.84518 22.0307 5.26777 0.213361
2.84826 22.0063 5.26104 0.213088
2.85134 21.982 5.25432 0.212816
2.85443 21.9575 5.2476 0.212544
2.85752 21.9329 5.24086 0.212271
2.86061 21.9082 5.23413 0.211998
2.86371 21.8835 5.22742 0.211727
2.86681 21.859 5.22078 0.211458
2.86991 21.8343 5.21417 0.21119
2.87302 21.8094 5.2076 0.210924
2.87613 21.7842 5.20105 0.210658
2.87925 21.7587 5.19455 0.210395
2.88236 21.7333 5.18813 0.210135
2.88548 21.7079 5.1818 0.209879
2.88861 21.6824 5.17552 0.209625
2.89173 21.6564 5.16923 0.20937
2.89487 21.6302 5.16304 0.209119
2.898 21.604 5.15695 0.208872
2.90114 21.5776 5.15085 0.208626
2.90428 21.5511 5.1448 0.20838
2.90742 21.5247 5.13881 0.208138
2.91057 21.4982 5.13285 0.207896
2.91372 21.4715 5.1269 0.207656
2.91688 21.4446 5.12095 0.207415
2.92003 21.4178 5.11501 0.207174
2.9232 21.3912 5.10909 0.206934
2.92636 21.3647 5.10317 0.206694
2.92953 21.3382 5.09722 0.206453
2.9327 21.3116 5.09122 0.20621
2.93588 21.285 5.08517 0.205965
2.93905 21.2586 5.0791 0.205719
2.94224 21.2326 5.07303 0.205473
2.94542 21.2068 5.06692 0.205226
2.94861 21.1809 5.06071 0.204975
2.9518 21.1549 5.05438 0.204718
2.955 21.1294 5.04817 0.204466
2.9582 21.1039 5.04184 0.20421
2.9614 21.0785 5.03544 0.203951
2.96461 21.0533 5.02902 0.203691
2.96782 21.0283 5.02259 0.20343
2.97103 21.0032 5.01613 0.203169
2.97425 20.978 5.00964 0.202906
2.97747 20.9529 5.00313 0.202642
2.98069 20.9279 4.99663 0.202379
2.98392 20.903 4.99016 0.202117
2.98715 20.878 4.98371 0.201856
2.99038 20.8528 4.97726 0.201595
2.99362 20.8274 4.97083 0.201334
2.99686 20.8019 4.96445 0.201076
3.00011 20.7764 4.95814 0.20082
3.00335 20.751 4.9519 0.200567
3.00661 20.7253 4.9457 0.200316
3.00986 20.6992 4.93949 0.200065
3.01312 20.673 4.93339 0.199818
3.01638 20.6467 4.92739 0.199575
3.01965 20.6203 4.9214 0.199332
3.02292 20.5938 4.91546 0.199091
3.02619 20.5673 4.90959 0.198854
3.02947 20.5405 4.90377 0.198618
3.03275 20.5135 4.89797 0.198383
3.03603 20.4865 4.8922 0.198149
3.03932 20.4594 4.88645 0.197916
3.04261 20.4325 4.88073 0.197685
3.0459 20.4056 4.87502 0.197454
3.0492 20.3787 4.8693 0.197222
3.0525 20.3516 4.86355 0.196989
3.0558 20.3245 4.85777 0.196755
3.05911 20.2977 4.85197 0.19652
3.06243 20.2712 4.84618 0.196285
3.06574 20.2448 4.84035 0.196049
3.06906 20.2183 4.83443 0.195809
3.07238 20.1917 4.82838 0.195565
3.07571 20.1657 4.82246 0.195325
3.07904 20.1396 4.81642 0.19508
3.08237 20.1137 4.8103 0.194832
3.08571 20.088 4.80416 0.194583
3.08905 20.0624 4.79799 0.194333
3.0924 20.0368 4.79178 0.194082
3.09574 20.0111 4.78554 0.193829
3.09909 19.9856 4.77927 0.193575
3.10245 19.9602 4.773 0.193321
3.10581 19.9349 4.76675 0.193068
3.10917 19.9096 4.7605 0.192815
3.11254 19.884 4.75425 0.192562
3.11591 19.8583 4.74801 0.192309
3.11928 19.8326 4.74181 0.192058
3.12266 19.8069 4.73568 0.19181
3.12604 19.7812 4.72962 0.191564
3.12942 19.7553 4.72358 0.19132
3.13281 19.7289 4.71753 0.191075
3.1362 19.7026 4.71161 0.190835
3.1396 19.6762 4.70578 0.190599
3.143 19.6497 4.69996 0.190363
3.1464 19.623 4.69419 0.190129
3.14981 19.5962 4.68849 0.189898
3.15322 19.5693 4.68284 0.18967
3.15663 19.5421 4.67722 0.189442
3.16005 19.5149 4.67163 0.189216
3.16347 19.4877 4.66608 0.188991
3.1669 19.4606 4.66055 0.188767
3.17032 19.4335 4.65503 0.188543
3.17376 19.4063 4.6495 0.188319
3.17719 19.379 4.64394 0.188094
3.18063 19.3518 4.63837 0.187868
3.18408 19.3248 4.63278 0.187642
3.18752 19.2981 4.62719 0.187415
3.19097 19.2715 4.62155 0.187187
3.19443 19.2447 4.61583 0.186955
3.19789 19.2178 4.60999 0.186719
3.20135 19.1916 4.60427 0.186487
3.20482 19.1654 4.59843 0.186251
3.20829 19.1392 4.59252 0.186011
3.21176 19.1132 4.58657 0.18577
3.21524 19.0873 4.5806 0.185529
3.21872 19.0615 4.5746 0.185286
3.2222 19.0356 4.56857 0.185041
3.22569 19.0098 4.56252 0.184796
3.22918 18.9842 4.55646 0.184551
3.23268 18.9586 4.55042 0.184306
3.23618 18.9329 4.54438 0.184062
3.23968 18.9071 4.53836 0.183818
3.24319 18.8811 4.53235 0.183574
3.2467 18.8551 4.52639 0.183333
3.25022 18.8292 4.52049 0.183094
3.25374 18.8032 4.51466 0.182858
3.25726 18.7769 4.50886 0.182623
3.26079 18.7502 4.50305 0.182388
3.26432 18.7236 4.49738 0.182158
3.26785 18.6971 4.49178 0.181931
3.27139 18.6703 4.4862 0.181705
3.27493 18.6433 4.48067 0.181481
3.27848 18.6163 4.4752 0.18126
3.28202 18.5891 4.46978 0.18104
3.28558 18.5619 4.46438 0.180821
3.28914 18.5346 4.45901 0.180604
3.2927 18.5073 4.45365 0.180387
3.29626 18.4801 4.44831 0.18017
3.29983 18.4529 4.44297 0.179954
3.3034 18.4257 4.43761 0.179737
3.30698 18.3984 4.43221 0.179518
3.31056 18.3713 4.42679 0.179299
3.31414 18.3443 4.42134 0.179078
3.31773 18.3176 4.41588 0.178857
3.32132 18.291 4.41036 0.178633
3.32492 18.2643 4.40476 0.178407
3.32852 18.2376 4.39907 0.178176
3.33212 18.2114 4.39346 0.177949
3.33573 18.1853 4.38774 0.177717
3.33934 18.1592 4.38197 0.177483
3.34296 18.1332 4.37616 0.177248
3.34658 18.1072 4.37034 0.177012
3.3502 18.0813 4.3645 0.176776
3.35383 18.0554 4.35865 0.176539
3.35746 18.0295 4.35279 0.176301
3.36109 18.0037 4.34695 0.176065
3.36473 17.9779 4.34113 0.175829
3.36838 17.952 4.33533 0.175595
3.37202 17.9258 4.32957 0.175361
3.37567 17.8996 4.32384 0.175129
3.37933 17.8733 4.31817 0.174899
3.38299 17.8471 4.31257 0.174673
3.38665 17.8207 4.30704 0.174449
3.39032 17.7941 4.30155 0.174226
3.39399 17.7671 4.29606 0.174004
3.39766 17.7402 4.29069 0.173786
3.40134 17.7133 4.2854 0.173572
3.40502 17.6863 4.28011 0.173358
3.40871 17.6592 4.27486 0.173145
3.4124 17.632 4.26965 0.172934
3.41609 17.6047 4.26446 0.172724
3.41979 17.5774 4.25929 0.172514
3.4235 17.5501 4.25411 0.172305
3.4272 17.523 4.24893 0.172095
3.43091 17.4959 4.24373 0.171884
3.43463 17.4689 4.23852 0.171673
3.43835 17.4418 4.23326 0.17146
3.44207 17.4149 4.22795 0.171245
3.44579 17.3881 4.2226 0.171028
3.44953 17.3615 4.21721 0.17081
3.45326 17.3352 4.2118 0.170591
3.457 17.3089 4.20633 0.170369
3.46074 17.2825 4.20077 0.170144
3.46449 17.256 4.19514 0.169916
3.46824 17.2303 4.1896 0.169692
3.47199 17.2044 4.18398 0.169464
3.47575 17.1784 4.17831 0.169234
3.47952 17.1525 4.17263 0.169005
3.48328 17.1266 4.16697 0.168775
3.48705 17.1007 4.16132 0.168546
3.49083 17.0747 4.15569 0.168318
3.49461 17.0488 4.15008 0.168091
3.49839 17.0228 4.14452 0.167866
3.50218 16.9967 4.139 0.167642
3.50597 16.9704 4.13354 0.167421
3.50977 16.9439 4.12812 0.167202
3.51357 16.9174 4.12275 0.166984
3.51737 16.8908 4.11745 0.16677
3.52118 16.8642 4.11223 0.166558
3.52499 16.8375 4.10707 0.166349
3.52881 16.8105 4.10194 0.166141
3.53263 16.7831 4.09677 0.165932
3.53645 16.7562 4.09175 0.165729
3.54028 16.7293 4.08676 0.165526
3.54412 16.7022 4.08173 0.165323
3.54795 16.675 4.0767 0.165119
3.55179 16.6479 4.07168 0.164916
3.55564 16.6208 4.06665 0.164712
3.55949 16.5939 4.06161 0.164508
3.56334 16.5671 4.05652 0.164302
3.5672 16.5403 4.05139 0.164094
3.57106 16.5137 4.04622 0.163884
3.57493 16.4872 4.04101 0.163673
3.5788 16.4608 4.03574 0.16346
3.58267 16.4345 4.03042 0.163244
3.58655 16.4083 4.02505 0.163027
3.59044 16.3823 4.01966 0.162809
3.59432 16.3565 4.01424 0.162589
3.59822 16.3306 4.00879 0.162369
3.60211 16.3046 4.00328 0.162145
3.60601 16.2785 3.99774 0.161921
3.60991 16.2531 3.99234 0.161702
3.61382 16.2273 3.98687 0.161481
3.61774 16.2014 3.9814 0.161259
3.62165 16.1754 3.97597 0.161039
3.62557 16.1494 3.9706 0.160822
3.6295 16.1233 3.96529 0.160606
3.63343 16.0972 3.96002 0.160393
3.63736 16.0709 3.95481 0.160182
3.6413 16.0445 3.94965 0.159973
3.64524 16.018 3.94455 0.159767
3.64919 15.9914 3.93951 0.159562
3.65314 15.9646 3.93452 0.15936
3.6571 15.9378 3.92957 0.15916
3.66105 15.911 3.92466 0.158961
3.66502 15.8842 3.91979 0.158764
3.66899 15.8574 3.91494 0.158567
3.67296 15.8305 3.91008 0.15837
3.67694 15.8034 3.90517 0.158171
3.68092 15.7767 3.90033 0.157975
3.6849 15.7501 3.89546 0.157778
3.68889 15.7235 3.89051 0.157578
3.69288 15.6969 3.88553 0.157376
3.69688 15.6705 3.8805 0.157173
3.70089 15.6442 3.87545 0.156968
3.70489 15.618 3.87035 0.156761
3.7089 15.592 3.86519 0.156552
3.71292 15.566 3.85998 0.156341
3.71694 15.5402 3.85474 0.156129
3.72096 15.5144 3.84946 0.155915
3.72499 15.4887 3.84416 0.155701
3.72902 15.463 3.83885 0.155485
3.73306 15.4374 3.83353 0.15527
3.7371 15.4118 3.82822 0.155055
3.74115 15.3862 3.82294 0.154841
3.7452 15.3606 3.81768 0.154628
3.74926 15.3347 3.81243 0.154415
3.75331 15.3087 3.80722 0.154204
3.75738 15.283 3.80214 0.153999
3.76145 15.257 3.79707 0.153793
3.76552 15.2309 3.79204 0.153589
3.7696 15.2046 3.78707 0.153388
3.77368 15.1783 3.78217 0.15319
3.77776 15.1519 3.77733 0.152994
3.78185 15.1254 3.77253 0.152799
3.78595 15.0989 3.76776 0.152606
3.79005 15.0724 3.76302 0.152414
3.79415 15.0458 3.7583 0.152223
3.79826 15.0192 3.7536 0.152032
3.80237 14.9927 3.74888 0.151841
3.80649 14.9662 3.74415 0.15165
3.81061 14.9398 3.7394 0.151457
3.81473 14.9135 3.73462 0.151264
3.81886 14.8873 3.7298 0.151069
3.823 14.8612 3.72493 0.150871
3.82714 14.835 3.71997 0.15067
3.83128 14.8093 3.71504 0.150471
3.83543 14.7836 3.71004 0.150268
3.83958 14.758 3.70497 0.150063
3.84374 14.7324 3.69986 0.149856
3.8479 14.7069 3.69474 0.149648
3.85206 14.6814 3.6896 0.14944
3.85624 14.6561 3.68445 0.149232
3.86041 14.6308 3.67929 0.149023
3.86459 14.6054 3.67414 0.148814
3.86877 14.58 3.66902 0.148607
3.87296 14.5546 3.66394 0.148401
3.87716 14.529 3.65889 0.148196
3.88135 14.5034 3.65389 0.147994
3.88556 14.4777 3.64894 0.147794
3.88976 14.452 3.64406 0.147596
3.89397 14.4262 3.63925 0.147401
3.89819 14.4003 3.63449 0.147208
3.90241 14.3742 3.62975 0.147016
3.90664 14.3479 3.62505 0.146826
3.91086 14.322 3.62048 0.146641
3.9151 14.2959 3.61588 0.146454
3.91934 14.2696 3.61128 0.146268
3.92358 14.2434 3.6067 0.146083
3.92783 14.2172 3.60213 0.145897
3.93208 14.1912 3.59755 0.145712
3.93634 14.1652 3.59294 0.145525
3.9406 14.1393 3.58829 0.145337
3.94487 14.1134 3.5836 0.145147
3.94914 14.0877 3.57887 0.144955
3.95341 14.0621 3.57409 0.144762
3.95769 14.0366 3.56926 0.144566
3.96198 14.0112 3.56438 0.144368
3.96627 13.986 3.55945 0.144169
3.97056 13.9609 3.55451 0.143969
3.97486 13.9358 3.54955 0.143768
3.97916 13.9107 3.54455 0.143565
3.98347 13.8853 3.53947 0.143359
3.98779 13.8606 3.53453 0.143159
3.9921 13.8357 3.52958 0.142959
3.99643 13.8106 3.5246 0.142757
4.00075 13.7854 3.51966 0.142557
4.00508 13.7602 3.51478 0.14236
4.00942 13.735 3.50998 0.142165
4.01376 13.7097 3.50523 0.141973
4.01811 13.6843 3.50053 0.141782
4.02246 13.6588 3.49587 0.141594
4.02681 13.6332 3.49128 0.141408
4.03117 13.6075 3.48674 0.141224
4.03554 13.5818 3.48224 0.141042
4.0399 13.5561 3.47777 0.140861
4.04428 13.5303 3.47332 0.14068
4.04866 13.5046 3.46888 0.140501
4.05304 13.479 3.46446 0.140321
4.05743 13.4534 3.46001 0.140141
4.06182 13.4276 3.4555 0.139958
4.06622 13.402 3.45095 0.139774
4.07062 13.377 3.44648 0.139593
4.07503 13.3518 3.44188 0.139407
4.07944 13.3265 3.4372 0.139217
4.08386 13.3013 3.43248 0.139026
4.08828 13.2764 3.42775 0.138834
4.09271 13.2517 3.42298 0.138641
4.09714 13.227 3.41817 0.138447
4.10157 13.2023 3.41332 0.13825
4.10601 13.1776 3.40846 0.138053
4.11046 13.153 3.40359 0.137856
4.11491 13.1284 3.39875 0.13766
4.11936 13.1038 3.39392 0.137464
4.12382 13.0791 3.38913 0.13727
4.12829 13.0544 3.38437 0.137077
4.13276 13.0297 3.37966 0.136887
4.13723 13.0049 3.37502 0.136699
4.14171 12.9799 3.37043 0.136513
4.1462 12.9546 3.36583 0.136327
4.15068 12.9299 3.36141 0.136148
4.15518 12.9049 3.35701 0.135969
4.15968 12.8796 3.3526 0.135791
4.16418 12.8542 3.34822 0.135614
4.16869 12.829 3.3439 0.135438
4.1732 12.8038 3.3396 0.135264
4.17772 12.7787 3.3353 0.13509
4.18224 12.7536 3.33098 0.134915
4.18677 12.7285 3.32662 0.134738
4.1913 12.7034 3.32222 0.13456
4.19584 12.6785 3.3178 0.134381
4.20039 12.6538 3.31335 0.134201
4.20493 12.6292 3.30884 0.134018
4.20949 12.6046 3.30427 0.133833
4.21404 12.5802 3.29965 0.133646
4.21861 12.5558 3.295 0.133458
4.22317 12.5315 3.29032 0.133268
4.22774 12.5073 3.2856 0.133077
4.23232 12.4831 3.28087 0.132885
4.2369 12.4591 3.27619 0.132696
4.24149 12.435 3.27147 0.132505
4.24608 12.4107 3.26676 0.132314
4.25068 12.3865 3.2621 0.132125
4.25528 12.3623 3.2575 0.131939
4.25989 12.3381 3.25296 0.131755
4.2645 12.3138 3.24847 0.131573
4.26912 12.2893 3.24402 0.131393
4.27374 12.2647 3.23962 0.131215
4.27837 12.2401 3.23529 0.131039
4.283 12.2155 3.23101 0.130866
4.28764 12.1909 3.22678 0.130695
4.29228 12.1663 3.22257 0.130524
4.29693 12.1416 3.21837 0.130354
4.30158 12.1169 3.21417 0.130184
4.30624 12.0923 3.20997 0.130014
4.3109 12.0678 3.20575 0.129843
4.31557 12.0433 3.2015 0.129671
4.32024 12.0191 3.19723 0.129498
4.32492 11.9948 3.19289 0.129322
4.3296 11.9706 3.1885 0.129144
4.33429 11.9465 3.18406 0.128964
4.33898 11.9226 3.17959 0.128783
4.34368 11.8988 3.17508 0.128601
4.34838 11.8751 3.17053 0.128416
4.35309 11.8514 3.16595 0.128231
4.3578 11.8277 3.16135 0.128044
4.36252 11.8041 3.15676 0.127858
4.36724 11.7805 3.15218 0.127673
4.37197 11.7569 3.14764 0.127489
4.3767 11.7333 3.14313 0.127306
4.38144 11.7095 3.13865 0.127125
4.38618 11.6857 3.13422 0.126946
4.39093 11.6619 3.12986 0.126769
4.39569 11.6381 3.12556 0.126595
4.40045 11.6141 3.12131 0.126423
4.40521 11.5901 3.11711 0.126253
4.40998 11.5661 3.11297 0.126085
4.41475 11.542 3.10885 0.125918
4.41953 11.5179 3.10475 0.125752
4.42432 11.4939 3.10067 0.125587
4.42911 11.4699 3.0966 0.125422
4.4339 11.4459 3.09252 0.125257
4.4387 11.422 3.0884 0.12509
4.44351 11.3982 3.08423 0.124921
4.44832 11.3745 3.08004 0.124751
4.45314 11.3509 3.0758 0.12458
4.45796 11.3274 3.07152 0.124406
4.46279 11.304 3.06718 0.12423
4.46762 11.2807 3.06279 0.124053
4.47245 11.2574 3.05836 0.123873
4.4773 11.2343 3.05392 0.123693
4.48214 11.2113 3.04948 0.123513
4.487 11.1882 3.04501 0.123333
4.49185 11.1649 3.04051 0.12315
4.49672 11.1421 3.03612 0.122972
4.50159 11.1191 3.03173 0.122794
4.50646 11.0959 3.02735 0.122617
4.51134 11.0727 3.02304 0.122442
4.51622 11.0495 3.0188 0.122271
4.52111 11.0262 3.01462 0.122101
4.52601 11.0029 3.01049 0.121934
4.53091 10.9795 3.0064 0.121768
4.53581 10.9561 3.00235 0.121605
4.54072 10.9326 2.99835 0.121443
4.54564 10.9092 2.99439 0.121282
4.55056 10.8858 2.99042 0.121121
4.55549 10.8624 2.98645 0.12096
4.56042 10.839 2.98245 0.120798
4.56536 10.8158 2.97843 0.120636
4.5703 10.7927 2.9744 0.120473
4.57525 10.7697 2.97032 0.120307
4.5802 10.7466 2.96614 0.120138
4.58516 10.7236 2.96194 0.119968
4.59013 10.7012 2.95775 0.119798
4.59509 10.6785 2.95346 0.119625
4.60007 10.6558 2.94913 0.119449
4.60505 10.6332 2.94479 0.119273
4.61004 10.6108 2.94045 0.119097
4.61503 10.5884 2.93612 0.118922
4.62002 10.5659 2.93179 0.118747
4.62503 10.5434 2.92748 0.118572
4.63003 10.5209 2.92322 0.118399
4.63505 10.4984 2.91902 0.118229
4.64006 10.4759 2.91487 0.118061
4.64509 10.4532 2.91078 0.117895
4.65012 10.4305 2.90672 0.117731
4.65515 10.4077 2.90273 0.11757
4.66019 10.3851 2.89881 0.117411
4.66524 10.3624 2.89493 0.117254
4.67029 10.3396 2.89105 0.117097
4.67534 10.3163 2.88709 0.116936
4.68041 10.2941 2.88332 0.116784
4.68547 10.2715 2.87946 0.116627
4.69055 10.2487 2.87552 0.116468
4.69562 10.2261 2.87156 0.116307
4.70071 10.2037 2.86757 0.116146
4.7058 10.1814 2.86356 0.115983
4.71089 10.1593 2.85949 0.115818
4.71599 10.1372 2.85536 0.115651
4.7211 10.1151 2.85117 0.115481
4.72621 10.0931 2.84696 0.115311
4.73133 10.0712 2.84274 0.11514
4.73645 10.0494 2.83852 0.114969
4.74158 10.0276 2.83429 0.114798
4.74671 10.0057 2.83008 0.114627
4.75185 9.98387 2.8259 0.114458
4.75699 9.96207 2.82178 0.114291
4.76215 9.9402 2.8177 0.114126
4.7673 9.91805 2.81364 0.113961
4.77246 9.89605 2.80967 0.1138
4.77763 9.87431 2.80581 0.113644
4.7828 9.85217 2.80194 0.113487
4.78798 9.8299 2.79809 0.113331
4.79316 9.80773 2.79429 0.113177
4.79835 9.7857 2.79054 0.113026
4.80355 9.76374 2.7868 0.112874
4.80875 9.74174 2.78303 0.112721
4.81396 9.71971 2.77923 0.112567
4.81917 9.69775 2.77539 0.112412
4.82438 9.67595 2.77152 0.112255
4.82961 9.65431 2.76762 0.112097
4.83484 9.63278 2.76367 0.111937
4.84007 9.61128 2.75966 0.111775
4.84531 9.58983 2.75559 0.11161
4.85056 9.56848 2.7515 0.111444
4.85581 9.54725 2.7474 0.111278
4.86107 9.52605 2.74328 0.111111
4.86633 9.5047 2.73913 0.110943
4.8716 9.48377 2.73507 0.110779
4.87687 9.46258 2.731 0.110614
4.88215 9.44125 2.72694 0.11045
4.88744 9.41992 2.72295 0.110288
4.89273 9.39867 2.71903 0.110129
4.89803 9.37744 2.71519 0.109974
4.90333 9.35613 2.71139 0.10982
4.90864 9.33469 2.70762 0.109667
4.91395 9.31319 2.70388 0.109516
4.91927 9.29172 2.70019 0.109366
4.9246 9.27035 2.69653 0.109218
4.92993 9.24904 2.69288 0.10907
4.93527 9.22776 2.68921 0.108921
4.94061 9.20646 2.6855 0.108771
4.94596 9.18521 2.68175 0.108619
4.95132 9.1641 2.67797 0.108466
4.95668 9.14314 2.67415 0.108311
4.96204 9.12229 2.67028 0.108155
4.96741 9.10153 2.66636 0.107996
4.97279 9.08082 2.6624 0.107835
4.97818 9.06011 2.65839 0.107673
4.98357 9.03947 2.65436 0.10751
4.98896 9.01894 2.65035 0.107348
4.99436 8.99849 2.64636 0.107186
4.99977 8.97801 2.64238 0.107025
5.00518 8.95745 2.63843 0.106864
5.0106 8.93683 2.63451 0.106706
5.01603 8.91618 2.63065 0.10655
5.02146 8.89556 2.62687 0.106396
5.0269 8.87496 2.62315 0.106246
5.03234 8.85431 2.61948 0.106097
5.03779 8.83357 2.61584 0.10595
5.04324 8.81278 2.61222 0.105803
5.0487 8.792 2.60863 0.105658
5.05417 8.77131 2.60506 0.105513
5.05964 8.75074 2.6015 0.105369
5.06512 8.73029 2.59793 0.105224
5.0706 8.70967 2.59426 0.105076
5.07609 8.68918 2.59057 0.104926
5.08159 8.66885 2.58684 0.104775
5.08709 8.64867 2.58308 0.104623
5.0926 8.6286 2.57927 0.104469
5.09811 8.60857 2.57541 0.104312
5.10363 8.58856 2.57151 0.104154
5.10915 8.56858 2.56758 0.103995
5.11469 8.54867 2.56366 0.103836
5.12022 8.52883 2.55976 0.103678
5.12577 8.50904 2.55589 0.103522
5.13132 8.4892 2.55205 0.103366
5.13687 8.46928 2.54825 0.103212
5.14243 8.4493 2.54449 0.10306
5.148 8.4293 2.5408 0.10291
5.15357 8.40934 2.53718 0.102764
5.15915 8.38938 2.53362 0.102619
5.16474 8.36939 2.53009 0.102476
5.17033 8.34933 2.52658 0.102334
5.17593 8.32926 2.52308 0.102192
5.18153 8.30924 2.51958 0.102051
5.18714 8.28934 2.51609 0.10191
5.19276 8.26955 2.51259 0.101768
5.19838 8.24981 2.50903 0.101624
5.20401 8.23009 2.50542 0.101477
5.20964 8.21043 2.50175 0.101329
5.21528 8.19089 2.49803 0.101178
5.22093 8.17151 2.49429 0.101027
5.22658 8.15224 2.49053 0.100874
5.23224 8.133 2.48673 0.10072
5.23791 8.11373 2.48289 0.100565
5.24358 8.09445 2.47906 0.10041
5.24925 8.07522 2.47525 0.100255
5.25494 8.05609 2.4715 0.100103
5.26063 8.03698 2.46781 0.0999538
5.26632 8.01775 2.46414 0.0998053
5.27202 7.99827 2.46048 0.0996572
5.27773 7.97912 2.45696 0.0995144
5.28345 7.95979 2.45345 0.0993725
5.28917 7.94042 2.44999 0.0992323
5.29489 7.92109 2.44657 0.0990939
5.30062 7.90182 2.44318 0.0989565
5.30636 7.88255 2.43979 0.0988189
5.31211 7.86327 2.43636 0.0986803
5.31786 7.84405 2.43292 0.0985406
5.32362 7.82495 2.42944 0.0984
5.32938 7.80601 2.42594 0.0982582
5.33515 7.78715 2.42239 0.0981143
5.34093 7.76831 2.41877 0.0979678
5.34671 7.74949 2.41509 0.0978187
5.3525 7.73076 2.41138 0.0976684
5.35829 7.7122 2.40767 0.0975182
5.36409 7.69377 2.40397 0.0973684
5.3699 7.67529 2.40026 0.0972182
5.37572 7.65653 2.39651 0.0970662
5.38154 7.638 2.39284 0.0969175
5.38736 7.61962 2.38926 0.0967723
5.3932 7.60102 2.38568 0.0966276
5.39903 7.58237 2.38217 0.0964852
5.40488 7.56376 2.37872 0.0963455
5.41073 7.54516 2.37533 0.0962081
5.41659 7.52651 2.37196 0.0960719
5.42245 7.50783 2.36862 0.0959365
5.42832 7.48918 2.3653 0.0958019
5.4342 7.47064 2.36199 0.0956679
5.44009 7.45218 2.35867 0.0955334
5.44598 7.43375 2.3553 0.0953972
5.45187 7.41531 2.35188 0.0952584
5.45777 7.39693 2.3484 0.0951175
5.46368 7.37874 2.34489 0.0949755
5.4696 7.36076 2.34137 0.0948329
5.47552 7.34289 2.33782 0.0946888
5.48145 7.32482 2.33417 0.0945412
5.48738 7.30638 2.33042 0.0943892
5.49332 7.28903 2.32689 0.0942464
5.49927 7.27122 2.32328 0.0941002
5.50523 7.25322 2.31967 0.0939536
5.51119 7.23525 2.3161 0.0938092
5.51715 7.21738 2.31261 0.0936678
5.52313 7.19953 2.30918 0.093529
5.52911 7.18162 2.3058 0.0933922
5.53509 7.16363 2.30247 0.0932571
5.54108 7.14564 2.29918 0.0931238
5.54708 7.12768 2.29593 0.0929921
5.55309 7.10978 2.2927 0.0928613
5.5591 7.09188 2.28946 0.0927301
5.56512 7.07399 2.28619 0.0925977
5.57115 7.05618 2.28289 0.0924642
5.57718 7.03852 2.27958 0.09233
5.58322 7.02101 2.27623 0.0921944
5.58926 7.0035 2.27281 0.092056
5.59531 6.98575 2.26927 0.0919126
5.60137 6.96847 2.26578 0.0917712
5.60743 6.95141 2.2623 0.09163
5.6135 6.93409 2.25873 0.0914856
5.61958 6.91674 2.25515 0.0913408
5.62567 6.89949 2.25161 0.0911974
5.63176 6.88234 2.24813 0.0910561
5.63785 6.86518 2.24468 0.0909166
5.64396 6.84795 2.24128 0.0907788
5.65007 6.83065 2.23793 0.0906429
5.65619 6.81334 2.23463 0.0905096
5.66231 6.79606 2.2314 0.0903787
5.66844 6.7788 2.22821 0.0902494
5.67458 6.76152 2.22504 0.0901208
5.68072 6.74423 2.22186 0.0899924
5.68687 6.727 2.21869 0.089864
5.69303 6.7099 2.21552 0.0897354
5.69919 6.69289 2.21231 0.0896056
5.70536 6.67582 2.20903 0.0894726
5.71154 6.65861 2.20565 0.0893355
5.71772 6.64215 2.20236 0.0892025
5.72391 6.62542 2.19896 0.0890646
5.73011 6.6086 2.19549 0.088924
5.73631 6.59187 2.192 0.0887829
5.74253 6.57529 2.18853 0.0886425
5.74874 6.5588 2.18509 0.088503
5.75497 6.54229 2.18167 0.0883643
5.7612 6.5257 2.17827 0.0882267
5.76743 6.50905 2.17492 0.0880909
5.77368 6.49242 2.17163 0.0879577
5.77993 6.47582 2.16841 0.0878272
5.78619 6.45924 2.16524 0.087699
5.79245 6.44262 2.16211 0.0875722
5.79872 6.42597 2.159 0.0874463
5.805 6.40933 2.15591 0.087321
