# k[h/Mpc] P_tt P_tl P_ll
0.0237168 21324.5 13773.4 9480.66
0.0237425 21314.7 13766.7 9476.03
0.0237682 21304.9 13760 9471.39
0.0237939 21295.3 13753.2 9466.76
0.0238197 21285.7 13746.5 9462.12
0.0238455 21276.2 13739.8 9457.49
0.0238713 21266.7 13733 9452.86
0.0238971 21257.4 13726.3 9448.22
0.023923 21248.1 13719.6 9443.59
0.0239489 21238.9 13712.8 9438.95
0.0239748 21229.4 13706.1 9434.32
0.0240008 21219.3 13699.2 9429.53
0.0240268 21208.7 13692.1 9424.65
0.0240528 21197.9 13685 9419.77
0.0240788 21187.1 13677.9 9414.89
0.0241049 21176.5 13670.8 9410.01
0.024131 21165.9 13663.7 9405.13
0.0241571 21155.5 13656.6 9400.25
0.0241833 21145.1 13649.5 9395.37
0.0242095 21134.7 13642.4 9390.49
0.0242357 21124.4 13635.4 9385.61
0.0242619 21114.1 13628.3 9380.73
0.0242882 21104 13621.2 9375.85
0.0243145 21093.9 13614.1 9370.97
0.0243408 21083.8 13607 9366.09
0.0243671 21073.9 13599.9 9361.21
0.0243935 21064 13592.8 9356.33
0.0244199 21054.2 13585.7 9351.45
0.0244464 21044.4 13578.6 9346.56
0.0244728 21034.2 13571.5 9341.66
0.0244993 21023.3 13564.1 9336.55
0.0245259 21012.1 13556.7 9331.44
0.0245524 21000.8 13549.2 9326.33
0.024579 20989.6 13541.8 9321.22
0.0246056 20978.6 13534.4 9316.12
0.0246323 20967.7 13527 9311.01
0.0246589 20956.8 13519.6 9305.9
0.0246856 20945.9 13512.1 9300.79
0.0247123 20935.1 13504.7 9295.68
0.0247391 20924.4 13497.3 9290.58
0.0247659 20913.7 13489.9 9285.47
0.0247927 20903.1 13482.4 9280.36
0.0248195 20892.6 13475 9275.25
0.0248464 20882.1 13467.6 9270.14
0.0248733 20871.8 13460.2 9265.03
0.0249002 20861.5 13452.8 9259.93
0.0249272 20851.2 13445.3 9254.82
0.0249542 20840.7 13437.9 9249.71
0.0249812 20829.5 13430.3 9244.44
0.0250083 20817.8 13422.5 9239.08
0.0250353 20805.9 13414.7 9233.72
0.0250624 20794 13406.9 9228.37
0.0250896 20782.2 13399.1 9223.01
0.0251167 20770.6 13391.3 9217.65
0.0251439 20759.1 13383.6 9212.29
0.0251711 20747.6 13375.8 9206.93
0.0251984 20736.1 13368 9201.58
0.0252257 20724.6 13360.2 9196.22
0.025253 20713.2 13352.4 9190.86
0.0252803 20702 13344.6 9185.5
0.0253077 20690.7 13336.9 9180.14
0.0253351 20679.6 13329.1 9174.78
0.0253625 20668.4 13321.3 9169.43
0.02539 20657.4 13313.5 9164.07
0.0254175 20646.5 13305.7 9158.71
0.025445 20635.4 13297.9 9153.35
0.0254726 20624.1 13290.1 9147.96
0.0255001 20612 13282 9142.38
0.0255277 20599.7 13273.9 9136.8
0.0255554 20587.3 13265.8 9131.22
0.025583 20575 13257.7 9125.64
0.0256107 20562.8 13249.6 9120.06
0.0256385 20550.8 13241.5 9114.49
0.0256662 20538.8 13233.4 9108.91
0.025694 20526.8 13225.3 9103.33
0.0257218 20514.8 13217.2 9097.75
0.0257497 20502.9 13209.1 9092.17
0.0257776 20491.1 13200.9 9086.59
0.0258055 20479.4 13192.8 9081.01
0.0258334 20467.7 13184.7 9075.44
0.0258614 20456 13176.6 9069.86
0.0258894 20444.4 13168.5 9064.28
0.0259174 20432.9 13160.4 9058.7
0.0259455 20421.4 13152.3 9053.12
0.0259736 20409.8 13144.2 9047.54
0.0260017 20397.6 13135.9 9041.82
0.0260298 20384.9 13127.5 9036.03
0.026058 20372 13119.1 9030.24
0.0260862 20359.2 13110.7 9024.45
0.0261145 20346.5 13102.3 9018.66
0.0261427 20334 13093.8 9012.87
0.026171 20321.5 13085.4 9007.08
0.0261994 20309 13077 9001.29
0.0262277 20296.5 13068.6 8995.5
0.0262561 20284.1 13060.2 8989.71
0.0262846 20271.7 13051.8 8983.92
0.026313 20259.5 13043.4 8978.13
0.0263415 20247.3 13035 8972.34
0.02637 20235.1 13026.5 8966.55
0.0263986 20223 13018.1 8960.76
0.0264272 20211 13009.7 8954.97
0.0264558 20199.1 13001.3 8949.18
0.0264844 20187.1 12992.9 8943.39
0.0265131 20174.8 12984.4 8937.56
0.0265418 20161.8 12975.7 8931.58
0.0265705 20148.7 12967 8925.6
0.0265993 20135.5 12958.4 8919.61
0.0266281 20122.4 12949.7 8913.63
0.0266569 20109.5 12941 8907.65
0.0266858 20096.6 12932.3 8901.67
0.0267147 20083.8 12923.6 8895.69
0.0267436 20071 12914.9 8889.7
0.0267726 20058.1 12906.2 8883.72
0.0268015 20045.4 12897.5 8877.74
0.0268306 20032.8 12888.8 8871.76
0.0268596 20020.3 12880.1 8865.78
0.0268887 20007.8 12871.5 8859.79
0.0269178 19995.3 12862.8 8853.81
0.0269469 19982.8 12854.1 8847.83
0.0269761 19970.5 12845.4 8841.85
0.0270053 19958.2 12836.7 8835.86
0.0270346 19945.7 12828 8829.88
0.0270638 19932.6 12819.1 8823.74
0.0270931 19918.9 12810.1 8817.53
0.0271225 19905.1 12801 8811.32
0.0271518 19891.3 12792 8805.11
0.0271812 19877.7 12783 8798.9
0.0272107 19864.2 12774 8792.7
0.0272401 19850.8 12765 8786.49
0.0272696 19837.3 12755.9 8780.28
0.0272991 19823.9 12746.9 8774.07
0.0273287 19810.5 12737.9 8767.86
0.0273583 19797.2 12728.9 8761.65
0.0273879 19784 12719.8 8755.44
0.0274175 19770.9 12710.8 8749.23
0.0274472 19757.7 12701.8 8743.02
0.0274769 19744.6 12692.8 8736.81
0.0275067 19731.6 12683.8 8730.6
0.0275365 19718.6 12674.7 8724.39
0.0275663 19705.7 12665.7 8718.18
0.0275961 19692.5 12656.7 8711.94
0.027626 19678.8 12647.4 8705.58
0.0276559 19664.9 12638.2 8699.22
0.0276859 19651 12628.9 8692.85
0.0277158 19637.2 12619.7 8686.49
0.0277458 19623.5 12610.4 8680.13
0.0277759 19609.9 12601.2 8673.77
0.027806 19596.4 12592 8667.41
0.0278361 19582.8 12582.7 8661.04
0.0278662 19569.2 12573.5 8654.68
0.0278964 19555.8 12564.2 8648.32
0.0279266 19542.4 12555 8641.96
0.0279568 19529.1 12545.7 8635.59
0.0279871 19515.8 12536.5 8629.23
0.0280174 19502.5 12527.2 8622.87
0.0280477 19489.3 12518 8616.51
0.0280781 19476.2 12508.8 8610.14
0.0281085 19463.2 12499.5 8603.78
0.0281389 19449.9 12490.3 8597.42
0.0281694 19436.1 12480.8 8590.92
0.0281999 19421.9 12471.3 8584.37
0.0282304 19407.6 12461.8 8577.82
0.028261 19393.3 12452.3 8571.27
0.0282916 19379.1 12442.8 8564.72
0.0283222 19365.1 12433.3 8558.17
0.0283529 19351.1 12423.7 8551.62
0.0283836 19337.1 12414.2 8545.07
0.0284143 19323.1 12404.7 8538.52
0.0284451 19309.1 12395.2 8531.97
0.0284758 19295.3 12385.7 8525.42
0.0285067 19281.5 12376.2 8518.87
0.0285375 19267.8 12366.6 8512.32
0.0285684 19254 12357.1 8505.77
0.0285994 19240.3 12347.6 8499.22
0.0286303 19226.7 12338.1 8492.67
0.0286613 19213.2 12328.6 8486.12
0.0286924 19199.6 12319.1 8479.57
0.0287234 19185.8 12309.5 8472.97
0.0287545 19171.4 12299.7 8466.27
0.0287857 19156.8 12290 8459.56
0.0288168 19142.3 12280.2 8452.85
0.028848 19127.8 12270.5 8446.14
0.0288793 19113.5 12260.8 8439.43
0.0289105 19099.2 12251 8432.73
0.0289418 19084.9 12241.3 8426.02
0.0289732 19070.6 12231.5 8419.31
0.0290045 19056.4 12221.8 8412.6
0.0290359 19042.2 12212 8405.89
0.0290674 19028.2 12202.3 8399.19
0.0290988 19014.1 12192.5 8392.48
0.0291303 19000.1 12182.8 8385.77
0.0291619 18986 12173 8379.06
0.0291934 18972.1 12163.3 8372.35
0.0292251 18958.2 12153.6 8365.64
0.0292567 18944.4 12143.8 8358.93
0.0292884 18930.4 12134.1 8352.23
0.0293201 18915.9 12124.1 8345.4
0.0293518 18901.2 12114.2 8338.54
0.0293836 18886.3 12104.2 8331.69
0.0294154 18871.5 12094.3 8324.83
0.0294473 18856.8 12084.3 8317.97
0.0294791 18842.3 12074.3 8311.12
0.0295111 18827.7 12064.4 8304.26
0.029543 18813.1 12054.4 8297.4
0.029575 18798.5 12044.4 8290.54
0.029607 18783.9 12034.5 8283.69
0.0296391 18769.5 12024.5 8276.83
0.0296712 18755.2 12014.6 8269.97
0.0297033 18740.8 12004.6 8263.11
0.0297354 18726.4 11994.6 8256.26
0.0297676 18712 11984.7 8249.4
0.0297999 18697.7 11974.7 8242.54
0.0298321 18683.5 11964.7 8235.68
0.0298644 18669.3 11954.8 8228.82
0.0298968 18654.8 11944.8 8221.93
0.0299291 18639.9 11934.6 8214.95
0.0299615 18624.9 11924.5 8207.98
0.029994 18609.8 11914.4 8201
0.0300264 18594.9 11904.2 8194.02
0.030059 18580.1 11894.1 8187.04
0.0300915 18565.3 11883.9 8180.07
0.0301241 18550.5 11873.8 8173.09
0.0301567 18535.7 11863.7 8166.11
0.0301893 18520.9 11853.5 8159.13
0.030222 18506.2 11843.4 8152.16
0.0302547 18491.5 11833.3 8145.18
0.0302875 18476.9 11823.1 8138.2
0.0303203 18462.2 11813 8131.22
0.0303531 18447.6 11802.9 8124.25
0.030386 18433 11792.7 8117.27
0.0304189 18418.5 11782.6 8110.29
0.0304518 18404 11772.4 8103.31
0.0304848 18389.4 11762.3 8096.34
0.0305178 18374.4 11752.1 8089.28
0.0305508 18359.3 11741.8 8082.2
0.0305839 18344.1 11731.5 8075.12
0.030617 18329 11721.2 8068.05
0.0306502 18313.9 11710.9 8060.97
0.0306834 18299 11700.6 8053.89
0.0307166 18284 11690.4 8046.81
0.0307498 18268.9 11680.1 8039.74
0.0307831 18253.9 11669.8 8032.66
0.0308164 18239 11659.5 8025.58
0.0308498 18224.1 11649.2 8018.5
0.0308832 18209.2 11639 8011.43
0.0309166 18194.4 11628.7 8004.35
0.0309501 18179.5 11618.4 7997.27
0.0309836 18164.6 11608.1 7990.2
0.0310172 18149.8 11597.8 7983.12
0.0310508 18135.1 11587.5 7976.04
0.0310844 18120.4 11577.3 7968.96
0.031118 18105.3 11566.9 7961.85
0.0311517 18090 11556.5 7954.67
0.0311854 18074.5 11546.1 7947.49
0.0312192 18059.1 11535.6 7940.31
0.031253 18043.7 11525.2 7933.13
0.0312868 18028.4 11514.8 7925.95
0.0313207 18013.1 11504.3 7918.77
0.0313546 17997.8 11493.9 7911.59
0.0313886 17982.5 11483.5 7904.41
0.0314226 17967.2 11473 7897.23
0.0314566 17952 11462.6 7890.05
0.0314906 17936.8 11452.2 7882.87
0.0315247 17921.6 11441.8 7875.69
0.0315589 17906.4 11431.3 7868.51
0.031593 17891.2 11420.9 7861.33
0.0316272 17876 11410.5 7854.15
0.0316615 17860.9 11400 7846.97
0.0316958 17845.8 11389.6 7839.79
0.0317301 17830.7 11379.2 7832.61
0.0317644 17815.2 11368.6 7825.37
0.0317988 17799.6 11358.1 7818.12
0.0318332 17784 11347.6 7810.86
0.0318677 17768.4 11337 7803.61
0.0319022 17752.9 11326.5 7796.36
0.0319368 17737.5 11316 7789.1
0.0319713 17721.9 11305.4 7781.85
0.0320059 17706.4 11294.9 7774.6
0.0320406 17690.9 11284.3 7767.34
0.0320753 17675.4 11273.8 7760.09
0.03211 17660 11263.3 7752.84
0.0321448 17644.6 11252.7 7745.58
0.0321796 17629.2 11242.2 7738.33
0.0322144 17613.7 11231.7 7731.08
0.0322493 17598.3 11221.1 7723.82
0.0322842 17582.9 11210.6 7716.57
0.0323192 17567.6 11200 7709.32
0.0323542 17552.3 11189.5 7702.06
0.0323892 17536.8 11178.9 7694.79
0.0324243 17521.2 11168.3 7687.5
0.0324594 17505.5 11157.7 7680.2
0.0324945 17489.9 11147.1 7672.9
0.0325297 17474.3 11136.5 7665.61
0.0325649 17458.8 11125.9 7658.31
0.0326002 17443.2 11115.3 7651.02
0.0326355 17427.6 11104.7 7643.72
0.0326708 17412 11094.1 7636.42
0.0327062 17396.5 11083.5 7629.13
0.0327416 17381 11072.9 7621.83
0.032777 17365.5 11062.3 7614.53
0.0328125 17350 11051.7 7607.24
0.032848 17334.5 11041.1 7599.94
0.0328836 17318.9 11030.5 7592.64
0.0329192 17303.5 11019.9 7585.35
0.0329548 17288 11009.3 7578.05
0.0329905 17272.6 10998.7 7570.75
0.0330262 17257.1 10988.1 7563.46
0.033062 17241.4 10977.5 7556.12
0.0330978 17225.7 10966.8 7548.78
0.0331336 17209.9 10956.1 7541.43
0.0331695 17194.2 10945.5 7534.09
0.0332054 17178.5 10934.8 7526.75
0.0332414 17162.8 10924.1 7519.41
0.0332773 17147.1 10913.5 7512.06
0.0333134 17131.4 10902.8 7504.72
0.0333494 17115.7 10892.1 7497.38
0.0333855 17100 10881.5 7490.04
0.0334217 17084.4 10870.8 7482.69
0.0334579 17068.8 10860.1 7475.35
0.0334941 17053.1 10849.5 7468.01
0.0335304 17037.4 10838.8 7460.67
0.0335667 17021.8 10828.1 7453.32
0.033603 17006.2 10817.5 7445.98
0.0336394 16990.6 10806.8 7438.64
0.0336758 16975 10796.1 7431.3
0.0337123 16959.4 10785.5 7423.95
0.0337488 16943.6 10774.8 7416.59
0.0337853 16927.9 10764.1 7409.23
0.0338219 16912.2 10753.4 7401.87
0.0338585 16896.6 10742.7 7394.51
0.0338952 16880.9 10732 7387.15
0.0339319 16865.3 10721.3 7379.8
0.0339686 16849.6 10710.6 7372.44
0.0340054 16833.9 10699.9 7365.08
0.0340422 16818.2 10689.2 7357.72
0.034079 16802.6 10678.6 7350.36
0.0341159 16787 10667.9 7343
0.0341529 16771.4 10657.2 7335.64
0.0341899 16755.7 10646.5 7328.28
0.0342269 16740 10635.8 7320.92
0.0342639 16724.4 10625.1 7313.57
0.034301 16708.8 10614.4 7306.21
0.0343382 16693.2 10603.7 7298.85
0.0343753 16677.6 10593 7291.49
0.0344126 16661.9 10582.3 7284.12
0.0344498 16646.2 10571.6 7276.76
0.0344871 16630.5 10560.9 7269.39
0.0345244 16614.9 10550.2 7262.02
0.0345618 16599.3 10539.5 7254.66
0.0345992 16583.6 10528.8 7247.29
0.0346367 16567.9 10518.1 7239.92
0.0346742 16552.2 10507.4 7232.55
0.0347117 16536.5 10496.7 7225.19
0.0347493 16520.9 10486 7217.82
0.0347869 16505.2 10475.3 7210.45
0.0348246 16489.5 10464.6 7203.09
0.0348623 16473.8 10453.9 7195.72
0.0349001 16458.1 10443.2 7188.35
0.0349378 16442.4 10432.5 7180.99
0.0349757 16426.7 10421.8 7173.62
0.0350135 16411.1 10411.1 7166.25
0.0350514 16395.4 10400.4 7158.88
0.0350894 16379.7 10389.7 7151.53
0.0351274 16364.2 10379 7144.2
0.0351654 16348.7 10368.4 7136.86
0.0352035 16333.2 10357.7 7129.53
0.0352416 16317.7 10347.1 7122.19
0.0352798 16302.2 10336.4 7114.85
0.035318 16286.6 10325.8 7107.52
0.0353562 16271 10315.1 7100.18
0.0353945 16255.5 10304.4 7092.85
0.0354328 16239.9 10293.8 7085.51
0.0354712 16224.4 10283.1 7078.18
0.0355096 16208.8 10272.5 7070.84
0.035548 16193.1 10261.8 7063.51
0.0355865 16177.5 10251.2 7056.17
0.035625 16161.9 10240.5 7048.84
0.0356636 16146.2 10229.8 7041.5
0.0357022 16130.6 10219.2 7034.17
0.0357409 16115 10208.5 7026.83
0.0357795 16099.3 10197.9 7019.49
0.0358183 16083.9 10187.3 7012.22
0.0358571 16068.7 10176.7 7004.94
0.0358959 16053.4 10166.2 6997.67
0.0359347 16038.2 10155.6 6990.4
0.0359737 16022.9 10145 6983.12
0.0360126 16007.6 10134.5 6975.85
0.0360516 15992.2 10123.9 6968.57
0.0360906 15976.9 10113.3 6961.3
0.0361297 15961.6 10102.8 6954.03
0.0361688 15946.3 10092.2 6946.75
0.036208 15931 10081.6 6939.48
0.0362472 15915.6 10071.1 6932.2
0.0362864 15900.1 10060.5 6924.93
0.0363257 15884.7 10049.9 6917.66
0.036365 15869.4 10039.4 6910.38
0.0364044 15854 10028.8 6903.11
0.0364438 15838.6 10018.2 6895.83
0.0364833 15823.2 10007.7 6888.56
0.0365228 15807.7 9997.1 6881.29
0.0365623 15792.4 9986.56 6874.04
0.0366019 15777 9976.01 6866.78
0.0366415 15761.7 9965.47 6859.52
0.0366812 15746.4 9954.92 6852.26
0.0367209 15731 9944.38 6845
0.0367607 15715.5 9933.83 6837.74
0.0368005 15700.1 9923.29 6830.49
0.0368403 15684.7 9912.74 6823.23
0.0368802 15669.4 9902.2 6815.97
0.0369201 15654 9891.65 6808.71
0.0369601 15638.5 9881.11 6801.45
0.0370001 15623 9870.56 6794.19
0.0370402 15607.6 9860.02 6786.94
0.0370803 15592.1 9849.47 6779.68
0.0371204 15576.7 9838.93 6772.42
0.0371606 15561.2 9828.38 6765.16
0.0372008 15545.7 9817.84 6757.9
0.0372411 15530.2 9807.29 6750.64
0.0372814 15514.9 9796.81 6743.43
0.0373218 15499.7 9786.33 6736.22
0.0373622 15484.5 9775.85 6729
0.0374027 15469.3 9765.37 6721.79
0.0374432 15454 9754.89 6714.58
0.0374837 15438.6 9744.41 6707.36
0.0375243 15423.3 9733.93 6700.15
0.0375649 15408 9723.45 6692.93
0.0376056 15392.7 9712.97 6685.72
0.0376463 15377.4 9702.49 6678.51
0.0376871 15362 9692.01 6671.29
0.0377279 15346.6 9681.53 6664.08
0.0377687 15331.1 9671.05 6656.86
0.0378096 15315.7 9660.57 6649.65
0.0378505 15300.3 9650.09 6642.44
0.0378915 15284.9 9639.61 6635.22
0.0379325 15269.4 9629.13 6628.01
0.0379736 15253.9 9618.65 6620.8
0.0380147 15238.6 9608.22 6613.62
0.0380559 15223.5 9597.85 6606.48
0.0380971 15208.5 9587.47 6599.33
0.0381383 15193.5 9577.1 6592.19
0.0381796 15178.4 9566.72 6585.05
0.0382209 15163.2 9556.35 6577.91
0.0382623 15148 9545.97 6570.77
0.0383038 15132.9 9535.6 6563.63
0.0383452 15117.7 9525.22 6556.49
0.0383867 15102.5 9514.85 6549.34
0.0384283 15087.3 9504.47 6542.2
0.0384699 15071.9 9494.1 6535.06
0.0385116 15056.6 9483.72 6527.92
0.0385532 15041.3 9473.35 6520.78
0.038595 15026 9462.97 6513.64
0.0386368 15010.6 9452.6 6506.5
0.0386786 14995.2 9442.22 6499.35
0.0387205 14979.7 9431.85 6492.21
0.0387624 14964.4 9421.47 6485.07
0.0388044 14949.5 9411.25 6478.04
0.0388464 14934.7 9401.02 6471
0.0388884 14919.9 9390.8 6463.96
0.0389305 14905.1 9380.57 6456.92
0.0389727 14890.2 9370.35 6449.88
0.0390149 14875.2 9360.13 6442.85
0.0390571 14860.2 9349.9 6435.81
0.0390994 14845.3 9339.68 6428.77
0.0391417 14830.3 9329.45 6421.73
0.0391841 14815.2 9319.23 6414.69
0.0392265 14800.1 9309 6407.66
0.039269 14784.9 9298.78 6400.62
0.0393115 14769.7 9288.55 6393.58
0.0393541 14754.6 9278.33 6386.54
0.0393967 14739.3 9268.1 6379.5
0.0394394 14724 9257.88 6372.47
0.0394821 14708.6 9247.65 6365.43
0.0395248 14693.4 9237.43 6358.39
0.0395676 14678.5 9227.32 6351.43
0.0396104 14664.1 9217.32 6344.55
0.0396533 14649.8 9207.32 6337.66
0.0396962 14635.4 9197.32 6330.78
0.0397392 14620.9 9187.31 6323.89
0.0397823 14606.4 9177.31 6317.01
0.0398253 14591.8 9167.31 6310.12
0.0398684 14577.2 9157.31 6303.24
0.0399116 14562.6 9147.3 6296.35
0.0399548 14548 9137.3 6289.47
0.0399981 14533.2 9127.3 6282.58
0.0400414 14518.4 9117.3 6275.7
0.0400847 14503.6 9107.29 6268.81
0.0401281 14488.8 9097.29 6261.93
0.0401716 14474 9087.29 6255.04
0.0402151 14459.1 9077.29 6248.16
0.0402586 14444.1 9067.28 6241.27
0.0403022 14429.1 9057.28 6234.39
0.0403458 14414.3 9047.29 6227.51
0.0403895 14400 9037.51 6220.78
0.0404332 14386 9027.72 6214.04
0.040477 14372 9017.94 6207.31
0.0405208 14357.9 9008.15 6200.57
0.0405647 14343.7 8998.37 6193.84
0.0406086 14329.4 8988.58 6187.1
0.0406526 14315.2 8978.8 6180.37
0.0406966 14300.9 8969.01 6173.63
0.0407407 14286.6 8959.23 6166.9
0.0407848 14272.2 8949.45 6160.16
0.0408289 14257.8 8939.66 6153.43
0.0408731 14243.3 8929.88 6146.69
0.0409174 14228.8 8920.09 6139.96
0.0409617 14214.3 8910.31 6133.22
0.041006 14199.7 8900.52 6126.49
0.0410504 14185 8890.74 6119.75
0.0410949 14170.3 8880.96 6113.02
0.0411394 14155.7 8871.17 6106.28
0.0411839 14141.5 8861.53 6099.65
0.0412285 14127.8 8851.99 6093.08
0.0412731 14114.2 8842.45 6086.52
0.0413178 14100.6 8832.91 6079.95
0.0413626 14086.8 8823.37 6073.38
0.0414073 14072.9 8813.84 6066.82
0.0414522 14059 8804.3 6060.25
0.041497 14045.1 8794.76 6053.69
0.041542 14031.2 8785.22 6047.12
0.0415869 14017.2 8775.68 6040.56
0.041632 14003.1 8766.14 6033.99
0.041677 13988.9 8756.61 6027.43
0.0417222 13974.7 8747.07 6020.86
0.0417673 13960.6 8737.53 6014.29
0.0418126 13946.3 8727.99 6007.73
0.0418578 13931.9 8718.45 6001.16
0.0419031 13917.4 8708.91 5994.6
0.0419485 13903 8699.38 5988.03
0.0419939 13888.9 8689.87 5981.49
0.0420394 13875.7 8680.66 5975.15
0.0420849 13862.7 8671.44 5968.81
0.0421305 13849.8 8662.23 5962.47
0.0421761 13836.7 8653.02 5956.13
0.0422218 13823.5 8643.81 5949.79
0.0422675 13810.2 8634.6 5943.44
0.0423132 13796.9 8625.39 5937.1
0.042359 13783.6 8616.18 5930.76
0.0424049 13770.3 8606.96 5924.42
0.0424508 13756.8 8597.75 5918.08
0.0424968 13743.3 8588.54 5911.74
0.0425428 13729.6 8579.33 5905.4
0.0425888 13716.1 8570.12 5899.06
0.042635 13702.5 8560.91 5892.72
0.0426811 13688.7 8551.7 5886.38
0.0427273 13674.9 8542.48 5880.04
0.0427736 13661 8533.27 5873.7
0.0428199 13647.2 8524.06 5867.36
0.0428663 13634 8515.01 5861.13
0.0429127 13621.3 8506.07 5854.98
0.0429591 13608.6 8497.13 5848.82
0.0430056 13595.9 8488.19 5842.67
0.0430522 13583 8479.25 5836.51
0.0430988 13570.1 8470.31 5830.36
0.0431455 13557.1 8461.37 5824.2
0.0431922 13544.2 8452.43 5818.05
0.0432389 13531.2 8443.49 5811.9
0.0432858 13518 8434.54 5805.74
0.0433326 13504.8 8425.6 5799.59
0.0433795 13491.5 8416.66 5793.43
0.0434265 13478.2 8407.72 5787.28
0.0434735 13464.9 8398.78 5781.12
0.0435206 13451.6 8389.84 5774.97
0.0435677 13438 8380.9 5768.81
0.0436149 13424.4 8371.96 5762.66
0.0436621 13410.8 8363.01 5756.5
0.0437094 13397.6 8354.11 5750.38
0.0437567 13385.2 8345.49 5744.44
0.0438041 13373.1 8336.87 5738.51
0.0438515 13360.9 8328.25 5732.57
0.043899 13348.6 8319.62 5726.64
0.0439465 13336.2 8311 5720.7
0.0439941 13323.7 8302.38 5714.77
0.0440417 13311.2 8293.76 5708.83
0.0440894 13298.7 8285.13 5702.9
0.0441371 13286.1 8276.51 5696.96
0.0441849 13273.3 8267.89 5691.03
0.0442327 13260.5 8259.27 5685.09
0.0442806 13247.6 8250.64 5679.16
0.0443286 13234.8 8242.02 5673.22
0.0443766 13221.9 8233.4 5667.29
0.0444246 13208.8 8224.78 5661.35
0.0444727 13195.6 8216.15 5655.42
0.0445209 13182.4 8207.53 5649.48
0.0445691 13169.4 8198.91 5643.55
0.0446173 13157.1 8190.5 5637.76
0.0446656 13145.3 8182.22 5632.06
0.044714 13133.6 8173.93 5626.35
0.0447624 13121.9 8165.65 5620.65
0.0448109 13109.9 8157.36 5614.95
0.0448594 13097.9 8149.08 5609.24
0.0449079 13085.9 8140.79 5603.54
0.0449566 13073.9 8132.5 5597.84
0.0450052 13061.8 8124.22 5592.14
0.045054 13049.5 8115.93 5586.43
0.0451027 13037.2 8107.65 5580.73
0.0451516 13024.7 8099.36 5575.03
0.0452004 13012.3 8091.08 5569.32
0.0452494 12999.9 8082.79 5563.62
0.0452984 12987.4 8074.51 5557.92
0.0453474 12974.6 8066.22 5552.21
0.0453965 12961.8 8057.94 5546.51
0.0454457 12949.1 8049.65 5540.81
0.0454949 12936.8 8041.42 5535.14
0.0455441 12925.4 8033.49 5529.68
0.0455934 12914.2 8025.55 5524.22
0.0456428 12903 8017.62 5518.76
0.0456922 12891.7 8009.69 5513.3
0.0457417 12880.2 8001.75 5507.84
0.0457912 12868.7 7993.82 5502.38
0.0458408 12857.2 7985.89 5496.92
0.0458904 12845.6 7977.95 5491.46
0.0459401 12834 7970.02 5486
0.0459898 12822.2 7962.09 5480.53
0.0460396 12810.3 7954.15 5475.07
0.0460895 12798.4 7946.22 5469.61
0.0461394 12786.5 7938.28 5464.15
0.0461893 12774.6 7930.35 5458.69
0.0462393 12762.5 7922.42 5453.23
0.0462894 12750.3 7914.48 5447.77
0.0463395 12738 7906.55 5442.31
0.0463897 12726 7898.61 5436.85
0.0464399 12714.7 7890.89 5431.53
0.0464902 12703.8 7883.28 5426.29
0.0465405 12693 7875.66 5421.04
0.0465909 12682.2 7868.04 5415.8
0.0466414 12671.2 7860.42 5410.56
0.0466918 12660.1 7852.81 5405.31
0.0467424 12649 7845.19 5400.07
0.046793 12638 7837.57 5394.83
0.0468437 12626.8 7829.95 5389.58
0.0468944 12615.5 7822.34 5384.34
0.0469452 12604.1 7814.72 5379.1
0.046996 12592.7 7807.1 5373.85
0.0470469 12581.2 7799.48 5368.61
0.0470978 12569.8 7791.86 5363.37
0.0471488 12558.3 7784.25 5358.12
0.0471998 12546.5 7776.63 5352.88
0.0472509 12534.7 7769.01 5347.64
0.0473021 12523 7761.39 5342.39
0.0473533 12511.7 7753.84 5337.19
0.0474046 12501.3 7746.56 5332.18
0.0474559 12491 7739.28 5327.17
0.0475073 12480.8 7732 5322.16
0.0475587 12470.5 7724.72 5317.15
0.0476102 12460 7717.43 5312.13
0.0476618 12449.5 7710.15 5307.12
0.0477134 12438.9 7702.87 5302.11
0.047765 12428.4 7695.59 5297.1
0.0478167 12417.7 7688.31 5292.09
0.0478685 12407 7681.03 5287.07
0.0479203 12396.1 7673.75 5282.06
0.0479722 12385.2 7666.46 5277.05
0.0480241 12374.4 7659.18 5272.04
0.0480761 12363.5 7651.9 5267.03
0.0481282 12352.4 7644.62 5262.01
0.0481803 12341.2 7637.34 5257
0.0482325 12330 7630.06 5251.99
0.0482847 12319 7622.78 5246.98
0.048337 12308.7 7615.7 5242.1
0.0483893 12298.8 7608.7 5237.29
0.0484417 12288.9 7601.71 5232.47
0.0484941 12278.9 7594.71 5227.66
0.0485466 12268.9 7587.72 5222.84
0.0485992 12258.7 7580.72 5218.03
0.0486518 12248.6 7573.73 5213.21
0.0487045 12238.4 7566.73 5208.4
0.0487572 12228.2 7559.73 5203.58
0.04881 12217.8 7552.74 5198.77
0.0488628 12207.3 7545.74 5193.95
0.0489157 12196.8 7538.75 5189.14
0.0489687 12186.3 7531.75 5184.32
0.0490217 12175.8 7524.76 5179.51
0.0490748 12165.1 7517.76 5174.69
0.0491279 12154.3 7510.76 5169.88
0.0491811 12143.4 7503.77 5165.06
0.0492344 12132.6 7496.77 5160.25
0.0492877 12122.3 7489.85 5155.48
0.049341 12112.8 7483.2 5150.9
0.0493945 12103.5 7476.54 5146.32
0.0494479 12094.2 7469.88 5141.74
