# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.03275 7.0215 3.32331 0.330176
3.03603 7.01465 3.3194 0.329787
3.03932 7.0078 3.31549 0.329399
3.04261 7.00099 3.31161 0.329014
3.0459 6.99418 3.30774 0.328629
3.0492 6.98735 3.30386 0.328244
3.0525 6.98048 3.29996 0.327856
3.0558 6.97362 3.29603 0.327466
3.05911 6.96681 3.2921 0.327076
3.06243 6.96007 3.28817 0.326685
3.06574 6.95338 3.28422 0.326292
3.06906 6.94665 3.2802 0.325893
3.07238 6.93988 3.2761 0.325485
3.07571 6.93326 3.27208 0.325086
3.07904 6.92663 3.26798 0.324679
3.08237 6.92004 3.26383 0.324266
3.08571 6.9135 3.25966 0.323852
3.08905 6.90698 3.25547 0.323436
3.0924 6.90045 3.25126 0.323018
3.09574 6.89392 3.24702 0.322597
3.09909 6.8874 3.24277 0.322174
3.10245 6.88093 3.23852 0.321752
3.10581 6.87447 3.23428 0.32133
3.10917 6.868 3.23004 0.320909
3.11254 6.86148 3.2258 0.320488
3.11591 6.85491 3.22156 0.320067
3.11928 6.84833 3.21736 0.31965
3.12266 6.84177 3.2132 0.319236
3.12604 6.8352 3.20908 0.318827
3.12942 6.82857 3.20499 0.318421
3.13281 6.82182 3.20088 0.318013
3.1362 6.81507 3.19686 0.317613
3.1396 6.80832 3.19291 0.31722
3.143 6.80151 3.18896 0.316828
3.1464 6.79467 3.18504 0.316439
3.14981 6.78781 3.18118 0.316055
3.15322 6.78089 3.17734 0.315674
3.15663 6.77392 3.17353 0.315295
3.16005 6.76693 3.16974 0.314919
3.16347 6.75995 3.16597 0.314544
3.1669 6.75298 3.16222 0.314171
3.17032 6.74602 3.15847 0.313799
3.17376 6.73902 3.15472 0.313427
3.17719 6.732 3.15095 0.313052
3.18063 6.72499 3.14717 0.312676
3.18408 6.71803 3.14338 0.312299
3.18752 6.71114 3.13958 0.311922
3.19097 6.70428 3.13576 0.311543
3.19443 6.69738 3.13188 0.311157
3.19789 6.69043 3.12791 0.310763
3.20135 6.68368 3.12404 0.310378
3.20482 6.6769 3.12007 0.309984
3.20829 6.67015 3.11606 0.309586
3.21176 6.66343 3.11203 0.309185
3.21524 6.65673 3.10798 0.308782
3.21872 6.65003 3.1039 0.308378
3.2222 6.64334 3.09981 0.307971
3.22569 6.63667 3.0957 0.307563
3.22918 6.63003 3.0916 0.307155
3.23268 6.6234 3.08749 0.306747
3.23618 6.61674 3.0834 0.30634
3.23968 6.61004 3.07931 0.305934
3.24319 6.6033 3.07524 0.305529
3.2467 6.59655 3.07119 0.305127
3.25022 6.58982 3.06719 0.30473
3.25374 6.58307 3.06323 0.304337
3.25726 6.57625 3.05929 0.303946
3.26079 6.5693 3.05536 0.303554
3.26432 6.56239 3.05151 0.303172
3.26785 6.55547 3.04771 0.302795
3.27139 6.54849 3.04392 0.302419
3.27493 6.54148 3.04017 0.302046
3.27848 6.53444 3.03646 0.301677
3.28202 6.52736 3.03278 0.301311
3.28558 6.52025 3.02912 0.300948
3.28914 6.51312 3.02547 0.300585
3.2927 6.50601 3.02184 0.300224
3.29626 6.49891 3.01821 0.299864
3.29983 6.4918 3.01459 0.299504
3.3034 6.48468 3.01095 0.299143
3.30698 6.47755 3.00729 0.298779
3.31056 6.47045 3.00361 0.298413
3.31414 6.4634 2.99992 0.298046
3.31773 6.45642 2.99621 0.297678
3.32132 6.44945 2.99247 0.297306
3.32492 6.44245 2.98867 0.296929
3.32852 6.43543 2.9848 0.296545
3.33212 6.42858 2.981 0.296167
3.33573 6.42171 2.97712 0.295781
3.33934 6.41486 2.9732 0.295392
3.34296 6.40803 2.96926 0.295001
3.34658 6.40122 2.96531 0.294608
3.3502 6.3944 2.96135 0.294214
3.35383 6.38758 2.95738 0.29382
3.35746 6.38078 2.9534 0.293425
3.36109 6.37399 2.94944 0.293031
3.36473 6.36719 2.94549 0.292639
3.36838 6.36035 2.94156 0.292248
3.37202 6.35347 2.93765 0.29186
3.37567 6.34655 2.93376 0.291474
3.37933 6.33962 2.92991 0.291091
3.38299 6.33269 2.92611 0.290714
3.38665 6.32573 2.92236 0.290341
3.39032 6.31869 2.91864 0.289971
3.39399 6.31155 2.91491 0.289601
3.39766 6.30445 2.91127 0.289239
3.40134 6.29735 2.90768 0.288882
3.40502 6.29019 2.90409 0.288526
3.40871 6.283 2.90053 0.288172
3.4124 6.2758 2.89699 0.28782
3.41609 6.26857 2.89347 0.287471
3.41979 6.26133 2.88996 0.287122
3.4235 6.2541 2.88645 0.286773
3.4272 6.24689 2.88293 0.286424
3.43091 6.2397 2.87941 0.286073
3.43463 6.23252 2.87587 0.285722
3.43835 6.22534 2.8723 0.285367
3.44207 6.21817 2.8687 0.285009
3.44579 6.21104 2.86507 0.284649
3.44953 6.20397 2.86141 0.284286
3.45326 6.19696 2.85774 0.283921
3.457 6.18996 2.85403 0.283552
3.46074 6.18292 2.85026 0.283177
3.46449 6.17587 2.84644 0.282798
3.46824 6.16899 2.84268 0.282425
3.47199 6.16208 2.83886 0.282045
3.47575 6.15516 2.83501 0.281663
3.47952 6.14824 2.83116 0.28128
3.48328 6.14131 2.82732 0.280899
3.48705 6.13438 2.82349 0.280518
3.49083 6.12744 2.81967 0.280138
3.49461 6.12049 2.81586 0.27976
3.49839 6.11353 2.81209 0.279385
3.50218 6.10653 2.80835 0.279014
3.50597 6.09949 2.80464 0.278645
3.50977 6.0924 2.80096 0.27828
3.51357 6.08527 2.79732 0.277918
3.51737 6.07813 2.79373 0.277561
3.52118 6.07099 2.79018 0.277209
3.52499 6.06381 2.78668 0.276861
3.52881 6.05657 2.7832 0.276515
3.53263 6.04921 2.77969 0.276167
3.53645 6.04196 2.77628 0.275828
3.54028 6.03472 2.7729 0.275492
3.54412 6.02742 2.76949 0.275153
3.54795 6.0201 2.76607 0.274814
3.55179 6.01279 2.76267 0.274475
3.55564 6.0055 2.75926 0.274136
3.55949 5.99823 2.75583 0.273796
3.56334 5.99098 2.75238 0.273453
3.5672 5.98376 2.7489 0.273108
3.57106 5.97658 2.74539 0.272759
3.57493 5.96941 2.74185 0.272407
3.5788 5.96226 2.73828 0.272052
3.58267 5.95513 2.73467 0.271694
3.58655 5.94805 2.73103 0.271332
3.59044 5.94101 2.72737 0.270968
3.59432 5.93401 2.72369 0.270603
3.59822 5.927 2.72 0.270236
3.60211 5.91995 2.71626 0.269864
3.60601 5.91286 2.7125 0.269491
3.60991 5.90596 2.70883 0.269127
3.61382 5.89896 2.70513 0.268758
3.61774 5.89192 2.70141 0.26839
3.62165 5.88485 2.69773 0.268023
3.62557 5.87777 2.69408 0.267661
3.6295 5.87068 2.69048 0.267303
3.63343 5.86355 2.68691 0.266948
3.63736 5.8564 2.68337 0.266597
3.6413 5.8492 2.67987 0.266249
3.64524 5.84197 2.67641 0.265905
3.64919 5.83471 2.67299 0.265566
3.65314 5.82741 2.6696 0.265229
3.6571 5.82009 2.66625 0.264896
3.66105 5.81276 2.66292 0.264565
3.66502 5.80543 2.65961 0.264236
3.66899 5.7981 2.65632 0.263909
3.67296 5.79073 2.65302 0.263582
3.67694 5.7833 2.64969 0.263251
3.68092 5.776 2.6464 0.262924
3.6849 5.76872 2.6431 0.262596
3.68889 5.76141 2.63974 0.262263
3.69288 5.75411 2.63636 0.261926
3.69688 5.74685 2.63295 0.261588
3.70089 5.73963 2.62952 0.261247
3.70489 5.73244 2.62606 0.260903
3.7089 5.72528 2.62256 0.260556
3.71292 5.71815 2.61903 0.260205
3.71694 5.71104 2.61547 0.259851
3.72096 5.70394 2.61189 0.259495
3.72499 5.69685 2.6083 0.259138
3.72902 5.68977 2.60469 0.25878
3.73306 5.68271 2.60108 0.258421
3.7371 5.67565 2.59748 0.258063
3.74115 5.66859 2.59389 0.257707
3.7452 5.6615 2.59033 0.257353
3.74926 5.65434 2.58677 0.256999
3.75331 5.64716 2.58323 0.256648
3.75738 5.64006 2.57978 0.256305
3.76145 5.63287 2.57634 0.255963
3.76552 5.62562 2.57293 0.255624
3.7696 5.61834 2.56955 0.255289
3.77368 5.61104 2.56623 0.254959
3.77776 5.60373 2.56295 0.254633
3.78185 5.59639 2.55969 0.254309
3.78595 5.58903 2.55646 0.253988
3.79005 5.58165 2.55324 0.253668
3.79415 5.57426 2.55004 0.25335
3.79826 5.56687 2.54684 0.253033
3.80237 5.55948 2.54365 0.252715
3.80649 5.55211 2.54044 0.252396
3.81061 5.54476 2.53721 0.252076
3.81473 5.53744 2.53397 0.251754
3.81886 5.53014 2.5307 0.251429
3.823 5.52285 2.5274 0.251101
3.82714 5.51554 2.52403 0.250766
3.83128 5.50835 2.52068 0.250434
3.83543 5.50119 2.51729 0.250097
3.83958 5.49402 2.51385 0.249755
3.84374 5.48686 2.51039 0.249411
3.8479 5.47972 2.50691 0.249065
3.85206 5.4726 2.50342 0.248719
3.85624 5.4655 2.49993 0.248372
3.86041 5.4584 2.49643 0.248024
3.86459 5.45129 2.49294 0.247677
3.86877 5.44416 2.48946 0.247332
3.87296 5.43702 2.48601 0.246989
3.87716 5.42985 2.48259 0.246649
3.88135 5.42266 2.47919 0.246312
3.88556 5.41544 2.47584 0.245978
3.88976 5.4082 2.47252 0.245649
3.89397 5.40094 2.46926 0.245325
3.89819 5.39365 2.46603 0.245004
3.90241 5.38627 2.46281 0.244684
3.90664 5.37887 2.45963 0.244368
3.91086 5.37157 2.45652 0.244059
3.9151 5.3642 2.4534 0.243749
3.91934 5.35678 2.45028 0.243439
3.92358 5.34937 2.44717 0.243131
3.92783 5.34197 2.44407 0.242822
3.93208 5.3346 2.44097 0.242514
3.93634 5.32725 2.43784 0.242203
3.9406 5.31991 2.43468 0.24189
3.94487 5.31259 2.4315 0.241573
3.94914 5.3053 2.42829 0.241254
3.95341 5.29804 2.42505 0.240932
3.95769 5.2908 2.42177 0.240607
3.96198 5.28359 2.41846 0.240277
3.96627 5.27641 2.41512 0.239946
3.97056 5.26928 2.41177 0.239613
3.97486 5.26216 2.4084 0.239278
3.97916 5.25501 2.405 0.238941
3.98347 5.24778 2.40156 0.238598
3.98779 5.24074 2.3982 0.238265
3.9921 5.23366 2.39485 0.237932
3.99643 5.22649 2.39147 0.237596
4.00075 5.21929 2.38812 0.237263
4.00508 5.21209 2.38481 0.236934
4.00942 5.20489 2.38155 0.236611
4.01376 5.19766 2.37833 0.23629
4.01811 5.1904 2.37514 0.235973
4.02246 5.1831 2.37198 0.23566
4.02681 5.17577 2.36886 0.23535
4.03117 5.16842 2.36578 0.235044
4.03554 5.16106 2.36273 0.234741
4.0399 5.15368 2.3597 0.234439
4.04428 5.14629 2.35668 0.234139
4.04866 5.13892 2.35367 0.23384
4.05304 5.13156 2.35066 0.233542
4.05743 5.1242 2.34765 0.233242
4.06182 5.11679 2.34458 0.232938
4.06622 5.10941 2.3415 0.232632
4.07062 5.10222 2.33846 0.23233
4.07503 5.09495 2.33534 0.23202
4.07944 5.08765 2.33217 0.231704
4.08386 5.0804 2.32897 0.231386
4.08828 5.07321 2.32575 0.231067
4.09271 5.06607 2.32252 0.230746
4.09714 5.05893 2.31926 0.230422
4.10157 5.0518 2.31597 0.230095
4.10601 5.04466 2.31266 0.229767
4.11046 5.03753 2.30936 0.229439
4.11491 5.0304 2.30608 0.229112
4.11936 5.02328 2.3028 0.228787
4.12382 5.01613 2.29955 0.228464
4.12829 5.00897 2.29632 0.228143
4.13276 5.00179 2.29313 0.227826
4.13723 4.99459 2.28998 0.227513
4.14171 4.98734 2.28686 0.227203
4.1462 4.97999 2.28374 0.226894
4.15068 4.97278 2.28075 0.226596
4.15518 4.96551 2.27776 0.226299
4.15968 4.95815 2.27477 0.226002
4.16418 4.95076 2.2718 0.225707
4.16869 4.9434 2.26886 0.225415
4.1732 4.93606 2.26595 0.225125
4.17772 4.92874 2.26303 0.224836
4.18224 4.9214 2.2601 0.224544
4.18677 4.91406 2.25714 0.22425
4.1913 4.90674 2.25415 0.223954
4.19584 4.89946 2.25116 0.223656
4.20039 4.89222 2.24813 0.223355
4.20493 4.885 2.24507 0.223051
4.20949 4.87781 2.24197 0.222744
4.21404 4.87063 2.23884 0.222432
4.21861 4.86349 2.23568 0.222119
4.22317 4.85636 2.23251 0.221803
4.22774 4.84923 2.2293 0.221485
4.23232 4.84212 2.2261 0.221166
4.2369 4.83509 2.22292 0.22085
4.24149 4.82798 2.21972 0.220532
4.24608 4.82084 2.21652 0.220215
4.25068 4.81369 2.21336 0.219901
4.25528 4.80656 2.21024 0.219591
4.25989 4.79942 2.20716 0.219285
4.2645 4.79224 2.20411 0.218982
4.26912 4.78502 2.20109 0.218682
4.27374 4.77776 2.19811 0.218385
4.27837 4.77049 2.19517 0.218093
4.283 4.76322 2.19227 0.217805
4.28764 4.75594 2.1894 0.21752
4.29228 4.74864 2.18654 0.217236
4.29693 4.74132 2.18369 0.216953
4.30158 4.734 2.18084 0.216669
4.30624 4.72671 2.17799 0.216386
4.3109 4.71943 2.17513 0.216102
4.31557 4.71215 2.17224 0.215816
4.32024 4.70494 2.16934 0.215528
4.32492 4.69773 2.1664 0.215235
4.3296 4.69053 2.16342 0.214939
4.33429 4.68335 2.16041 0.21464
4.33898 4.67623 2.15738 0.214339
4.34368 4.66914 2.15432 0.214035
4.34838 4.66206 2.15123 0.213728
4.35309 4.65499 2.14812 0.213419
4.3578 4.64791 2.145 0.213109
4.36252 4.64085 2.14188 0.212799
4.36724 4.6338 2.13878 0.212491
4.37197 4.62674 2.1357 0.212185
4.3767 4.61966 2.13264 0.211881
4.38144 4.61256 2.1296 0.211579
4.38618 4.60543 2.12659 0.21128
4.39093 4.59829 2.12363 0.210986
4.39569 4.59113 2.12072 0.210696
4.40045 4.58393 2.11783 0.21041
4.40521 4.57672 2.11498 0.210127
4.40998 4.56951 2.11218 0.209848
4.41475 4.56227 2.10938 0.20957
4.41953 4.555 2.10659 0.209293
4.42432 4.54776 2.10383 0.209019
4.42911 4.54053 2.10107 0.208744
4.4339 4.53331 2.0983 0.208469
4.4387 4.5261 2.0955 0.208191
4.44351 4.51889 2.09268 0.207911
4.44832 4.51172 2.08983 0.207628
4.45314 4.5046 2.08696 0.207342
4.45796 4.4975 2.08405 0.207054
4.46279 4.49042 2.08111 0.206761
4.46762 4.48335 2.07813 0.206465
4.47245 4.4763 2.07512 0.206167
4.4773 4.46929 2.07211 0.205867
4.48214 4.46231 2.0691 0.205568
4.487 4.45531 2.06607 0.205267
4.49185 4.44823 2.06301 0.204963
4.49672 4.4413 2.06003 0.204667
4.50159 4.43429 2.05705 0.204371
4.50646 4.42723 2.05408 0.204076
4.51134 4.42016 2.05115 0.203785
4.51622 4.41309 2.04828 0.203499
4.52111 4.40601 2.04544 0.203218
4.52601 4.3989 2.04264 0.202939
4.53091 4.39175 2.03986 0.202664
4.53581 4.38458 2.03712 0.202391
4.54072 4.37742 2.03441 0.202121
4.54564 4.37026 2.03171 0.201854
4.55056 4.3631 2.02903 0.201587
4.55549 4.35593 2.02633 0.201319
4.56042 4.34877 2.02361 0.201049
4.56536 4.34164 2.02089 0.200779
4.5703 4.33456 2.01816 0.200507
4.57525 4.3275 2.01539 0.200232
4.5802 4.32038 2.01255 0.19995
4.58516 4.31333 2.0097 0.199667
4.59013 4.30642 2.00686 0.199385
4.59509 4.29944 2.00395 0.199095
4.60007 4.29245 2.00101 0.198803
4.60505 4.28549 1.99806 0.19851
4.61004 4.27858 1.99512 0.198218
4.61503 4.27167 1.99218 0.197926
4.62002 4.26474 1.98924 0.197634
4.62503 4.25778 1.98632 0.197344
4.63003 4.25082 1.98343 0.197057
4.63505 4.24386 1.98058 0.196773
4.64006 4.23688 1.97777 0.196494
4.64509 4.22987 1.97498 0.196218
4.65012 4.22282 1.97223 0.195945
4.65515 4.21577 1.96953 0.195675
4.66019 4.20873 1.96686 0.195411
4.66524 4.20169 1.96424 0.19515
4.67029 4.1946 1.9616 0.194888
4.67534 4.18736 1.95891 0.194621
4.68041 4.18045 1.95636 0.194367
4.68547 4.17342 1.95374 0.194107
4.69055 4.16633 1.95107 0.193841
4.69562 4.15927 1.94837 0.193574
4.70071 4.15228 1.94567 0.193305
4.7058 4.14534 1.94295 0.193035
4.71089 4.13843 1.94019 0.192761
4.71599 4.13151 1.93738 0.192482
4.7211 4.12459 1.93454 0.1922
4.72621 4.11771 1.93168 0.191916
4.73133 4.11087 1.92882 0.191632
4.73645 4.10404 1.92596 0.191347
4.74158 4.09719 1.92309 0.191062
4.74671 4.09034 1.92023 0.190778
4.75185 4.08348 1.91739 0.190496
4.75699 4.07663 1.9146 0.190218
4.76215 4.06975 1.91183 0.189944
4.7673 4.06279 1.90908 0.18967
4.77246 4.05586 1.90638 0.189402
4.77763 4.04902 1.90377 0.189142
4.7828 4.04204 1.90114 0.188881
4.78798 4.03502 1.89852 0.188621
4.79316 4.02802 1.89595 0.188365
4.79835 4.02107 1.8934 0.188113
4.80355 4.01412 1.89087 0.18786
4.80875 4.00717 1.88831 0.187607
4.81396 4.0002 1.88573 0.18735
4.81917 3.99325 1.88312 0.187091
4.82438 3.98634 1.8805 0.186831
4.82961 3.97948 1.87785 0.186568
4.83484 3.97265 1.87517 0.186301
4.84007 3.96583 1.87245 0.186031
4.84531 3.95901 1.86969 0.185757
4.85056 3.95223 1.86691 0.185481
4.85581 3.94548 1.86413 0.185204
4.86107 3.93873 1.86134 0.184927
4.86633 3.93193 1.85852 0.184647
4.8716 3.92526 1.85577 0.184373
4.87687 3.9185 1.853 0.184099
4.88215 3.9117 1.85025 0.183825
4.88744 3.90489 1.84754 0.183556
4.89273 3.8981 1.84489 0.183292
4.89803 3.89131 1.84228 0.183033
4.90333 3.88449 1.8397 0.182777
4.90864 3.87763 1.83714 0.182523
4.91395 3.87074 1.83461 0.182271
4.91927 3.86386 1.8321 0.182022
4.9246 3.857 1.82962 0.181775
4.92993 3.85017 1.82714 0.181529
4.93527 3.84333 1.82465 0.181282
4.94061 3.83648 1.82213 0.181032
4.94596 3.82965 1.81959 0.180779
4.95132 3.82285 1.81702 0.180524
4.95668 3.8161 1.81443 0.180266
4.96204 3.80939 1.81181 0.180006
4.96741 3.80269 1.80915 0.179742
4.97279 3.79601 1.80646 0.179474
4.97818 3.78932 1.80374 0.179204
4.98357 3.78265 1.80101 0.178933
4.98896 3.77601 1.79829 0.178662
4.99436 3.7694 1.79558 0.178393
4.99977 3.76277 1.79288 0.178125
5.00518 3.75611 1.79019 0.177858
5.0106 3.74942 1.78754 0.177594
5.01603 3.74272 1.78492 0.177334
5.02146 3.73603 1.78235 0.177079
5.0269 3.72933 1.77983 0.176829
5.03234 3.72262 1.77734 0.176581
5.03779 3.71588 1.77487 0.176336
5.04324 3.70911 1.77241 0.176092
5.0487 3.70234 1.76998 0.17585
5.05417 3.6956 1.76756 0.175609
5.05964 3.68889 1.76514 0.175369
5.06512 3.68221 1.76271 0.175128
5.0706 3.67548 1.76023 0.174881
5.07609 3.66878 1.75772 0.174632
5.08159 3.66213 1.75519 0.174381
5.08709 3.65553 1.75264 0.174127
5.0926 3.64895 1.75006 0.173871
5.09811 3.64239 1.74744 0.173611
5.10363 3.63583 1.74479 0.173348
5.10915 3.62927 1.74213 0.173083
5.11469 3.62273 1.73946 0.172818
5.12022 3.61622 1.73682 0.172556
5.12577 3.60971 1.73419 0.172295
5.13132 3.60318 1.73159 0.172036
5.13687 3.59662 1.72901 0.17178
5.14243 3.59004 1.72646 0.171526
5.148 3.58345 1.72395 0.171277
5.15357 3.57686 1.7215 0.171033
5.15915 3.57027 1.71908 0.170793
5.16474 3.56366 1.71669 0.170555
5.17033 3.55703 1.7143 0.170319
5.17593 3.55039 1.71193 0.170083
5.18153 3.54377 1.70956 0.169847
5.18714 3.53717 1.70719 0.169612
5.19276 3.53061 1.70481 0.169375
5.19838 3.52406 1.7024 0.169136
5.20401 3.51752 1.69995 0.168892
5.20964 3.51099 1.69746 0.168645
5.21528 3.50449 1.69494 0.168395
5.22093 3.49804 1.6924 0.168142
5.22658 3.49163 1.68984 0.167888
5.23224 3.48522 1.68726 0.167632
5.23791 3.4788 1.68466 0.167374
5.24358 3.47237 1.68206 0.167115
5.24925 3.46595 1.67948 0.166859
5.25494 3.45956 1.67693 0.166606
5.26063 3.45317 1.67443 0.166357
5.26632 3.44674 1.67194 0.16611
5.27202 3.44022 1.66946 0.165863
5.27773 3.43381 1.66707 0.165626
5.28345 3.42733 1.66469 0.165389
5.28917 3.42083 1.66234 0.165156
5.29489 3.41434 1.66002 0.164926
5.30062 3.40787 1.65772 0.164697
5.30636 3.40139 1.65541 0.164468
5.31211 3.39491 1.65309 0.164237
5.31786 3.38844 1.65075 0.164005
5.32362 3.38201 1.6484 0.163771
5.32938 3.37562 1.64602 0.163535
5.33515 3.36926 1.64361 0.163295
5.34093 3.36291 1.64116 0.163051
5.34671 3.35655 1.63866 0.162803
5.3525 3.35022 1.63614 0.162553
5.35829 3.34394 1.63362 0.162303
5.36409 3.33771 1.63111 0.162054
5.3699 3.33145 1.6286 0.161804
5.37572 3.32509 1.62605 0.161551
5.38154 3.31881 1.62356 0.161303
5.38736 3.31257 1.62113 0.161062
5.3932 3.30625 1.61871 0.160821
5.39903 3.29992 1.61632 0.160584
5.40488 3.29359 1.61398 0.160351
5.41073 3.28726 1.61168 0.160123
5.41659 3.28091 1.6094 0.159896
5.42245 3.27454 1.60713 0.159671
5.42832 3.26818 1.60487 0.159447
5.4342 3.26185 1.60263 0.159224
5.44009 3.25555 1.60037 0.159
5.44598 3.24925 1.59809 0.158773
5.45187 3.24294 1.59577 0.158542
5.45777 3.23666 1.59341 0.158308
5.46368 3.23042 1.59103 0.158071
5.4696 3.22427 1.58864 0.157834
5.47552 3.21814 1.58623 0.157594
5.48145 3.21193 1.58375 0.157348
5.48738 3.2056 1.58121 0.157095
5.49332 3.19964 1.57882 0.156858
5.49927 3.19352 1.57637 0.156614
5.50523 3.18732 1.57391 0.156371
5.51119 3.18113 1.57149 0.15613
5.51715 3.17497 1.56912 0.155895
5.52313 3.16882 1.5668 0.155664
5.52911 3.16264 1.56451 0.155436
5.53509 3.15643 1.56224 0.155211
5.54108 3.15021 1.56001 0.154989
5.54708 3.144 1.5578 0.15477
5.55309 3.1378 1.55561 0.154552
5.5591 3.13161 1.55341 0.154334
5.56512 3.12541 1.5512 0.154114
5.57115 3.11923 1.54896 0.153892
5.57718 3.1131 1.54671 0.153668
5.58322 3.10702 1.54444 0.153443
5.58926 3.10093 1.54212 0.153212
5.59531 3.09476 1.53972 0.152974
5.60137 3.08875 1.53735 0.152738
5.60743 3.08281 1.53499 0.152503
5.6135 3.07677 1.53257 0.152263
5.61958 3.07072 1.53014 0.152022
5.62567 3.0647 1.52774 0.151783
5.63176 3.05871 1.52537 0.151548
5.63785 3.05271 1.52303 0.151316
5.64396 3.04668 1.52073 0.151086
5.65007 3.04063 1.51845 0.15086
5.65619 3.03457 1.51622 0.150638
5.66231 3.02851 1.51402 0.150421
5.66844 3.02246 1.51186 0.150205
5.67458 3.01639 1.5097 0.149991
5.68072 3.01032 1.50755 0.149778
5.68687 3.00426 1.5054 0.149564
5.69303 2.99825 1.50325 0.14935
5.69919 2.99226 1.50107 0.149134
5.70536 2.98625 1.49884 0.148913
5.71154 2.98018 1.49655 0.148684
5.71772 2.97438 1.49432 0.148463
5.72391 2.96847 1.49201 0.148234
5.73011 2.96253 1.48965 0.147999
5.73631 2.95661 1.48729 0.147765
5.74253 2.95075 1.48494 0.147531
5.74874 2.94491 1.4826 0.147299
5.75497 2.93906 1.48028 0.147068
5.7612 2.93318 1.47797 0.146839
5.76743 2.92728 1.4757 0.146613
5.77368 2.92137 1.47347 0.146391
5.77993 2.91548 1.47128 0.146174
5.78619 2.90958 1.46913 0.145961
5.79245 2.90367 1.46701 0.14575
5.79872 2.89774 1.4649 0.14554
5.805 2.89181 1.4628 0.145332
5.81129 2.88591 1.46071 0.145123
5.81758 2.88002 1.4586 0.144914
5.82388 2.87414 1.45646 0.144701
5.83018 2.86831 1.4543 0.144487
5.83649 2.86251 1.45211 0.14427
5.84281 2.85669 1.44988 0.144048
5.84914 2.85089 1.44761 0.143822
5.85547 2.84514 1.44533 0.143595
5.86181 2.83942 1.44304 0.143368
5.86816 2.83371 1.44074 0.14314
5.87451 2.82798 1.43845 0.142912
5.88087 2.82224 1.43617 0.142685
5.88724 2.81649 1.43391 0.142462
5.89361 2.81075 1.4317 0.142242
5.89999 2.80502 1.42954 0.142027
5.90638 2.79928 1.42741 0.141815
5.91278 2.79351 1.42531 0.141607
5.91918 2.78772 1.42323 0.1414
5.92559 2.78193 1.42117 0.141195
5.932 2.77616 1.41912 0.140992
5.93842 2.77043 1.41708 0.140789
5.94485 2.76474 1.41503 0.140585
5.95129 2.75898 1.41292 0.140376
5.95773 2.75327 1.41079 0.140164
5.96418 2.7476 1.40863 0.13995
5.97064 2.74196 1.40645 0.139733
5.9771 2.73635 1.40423 0.139513
5.98358 2.73076 1.402 0.13929
5.99005 2.72516 1.39974 0.139067
5.99654 2.71957 1.39749 0.138843
6.00303 2.71397 1.39526 0.138621
6.00953 2.70839 1.39305 0.138401
6.01604 2.70281 1.39087 0.138185
6.02255 2.69723 1.38874 0.137973
6.02907 2.69162 1.38663 0.137764
6.0356 2.68599 1.38456 0.137558
6.04213 2.68035 1.38252 0.137356
6.04867 2.67471 1.3805 0.137155
6.05522 2.66911 1.37851 0.136957
6.06178 2.66356 1.37653 0.13676
6.06834 2.65794 1.3745 0.136559
6.07491 2.65231 1.37244 0.136354
6.08149 2.64676 1.37038 0.136149
6.08807 2.64125 1.36829 0.135942
6.09467 2.63577 1.36616 0.13573
6.10126 2.63029 1.364 0.135516
6.10787 2.62481 1.36181 0.135298
6.11448 2.61935 1.3596 0.135079
6.1211 2.6139 1.3574 0.13486
6.12773 2.60847 1.35522 0.134643
6.13436 2.60304 1.35306 0.134429
6.14101 2.59761 1.35093 0.134217
6.14765 2.59215 1.34883 0.134009
6.15431 2.58668 1.34677 0.133804
6.16097 2.5812 1.34475 0.133603
6.16764 2.57572 1.34276 0.133405
6.17432 2.57025 1.34079 0.13321
6.18101 2.5648 1.33885 0.133016
6.1877 2.55938 1.3369 0.132823
6.1944 2.55386 1.3349 0.132624
6.2011 2.54842 1.3329 0.132425
6.20782 2.54304 1.33088 0.132225
6.21454 2.53769 1.32884 0.132022
6.22127 2.53234 1.32675 0.131815
6.228 2.52699 1.32462 0.131603
6.23474 2.52165 1.32247 0.131389
6.24149 2.51634 1.32032 0.131175
6.24825 2.51105 1.31817 0.130963
6.25502 2.50578 1.31605 0.130752
6.26179 2.50049 1.31395 0.130543
6.26857 2.49518 1.31186 0.130336
6.27536 2.48985 1.30982 0.130132
6.28215 2.48452 1.30781 0.129933
6.28895 2.4792 1.30585 0.129739
6.29576 2.47389 1.30393 0.129547
6.30258 2.46858 1.30201 0.129357
6.3094 2.46326 1.3001 0.129167
6.31623 2.45793 1.29817 0.128975
6.32307 2.45262 1.29622 0.128782
6.32992 2.44736 1.29426 0.128587
6.33677 2.44213 1.29228 0.12839
6.34363 2.43693 1.29025 0.128189
6.3505 2.43172 1.28819 0.127983
6.35737 2.42652 1.28609 0.127775
6.36426 2.42134 1.28398 0.127565
6.37115 2.41619 1.28188 0.127357
6.37804 2.41106 1.2798 0.12715
6.38495 2.40593 1.27774 0.126945
6.39186 2.40077 1.27569 0.126742
6.39878 2.39557 1.27367 0.126541
6.40571 2.39038 1.27169 0.126345
6.41265 2.38521 1.26977 0.126153
6.41959 2.38006 1.26789 0.125967
6.42654 2.37491 1.26602 0.125781
6.4335 2.36971 1.26413 0.125594
6.44046 2.36448 1.26223 0.125404
6.44743 2.35938 1.26036 0.125218
6.45441 2.35426 1.25844 0.125028
