# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.9232 44.9017 6.28885 0.15614
2.92636 44.8349 6.28156 0.155959
2.92953 44.7681 6.27424 0.155777
2.9327 44.7011 6.26685 0.155594
2.93588 44.634 6.25941 0.155409
2.93905 44.5675 6.25194 0.155224
2.94224 44.5019 6.24446 0.155038
2.94542 44.4369 6.23694 0.154851
2.94861 44.3719 6.22931 0.154662
2.9518 44.3063 6.22151 0.154468
2.955 44.2422 6.21386 0.154278
2.9582 44.1779 6.20607 0.154085
2.9614 44.1141 6.1982 0.153889
2.96461 44.0508 6.19029 0.153693
2.96782 43.9879 6.18238 0.153496
2.97103 43.9248 6.17443 0.153299
2.97425 43.8615 6.16643 0.153101
2.97747 43.7983 6.15842 0.152902
2.98069 43.7355 6.15043 0.152703
2.98392 43.673 6.14246 0.152505
2.98715 43.6103 6.13452 0.152308
2.99038 43.5471 6.12659 0.152111
2.99362 43.4833 6.11867 0.151915
2.99686 43.4193 6.11081 0.15172
3.00011 43.3554 6.10304 0.151527
3.00335 43.2917 6.09536 0.151336
3.00661 43.2274 6.08773 0.151147
3.00986 43.1619 6.08009 0.150957
3.01312 43.0963 6.07258 0.15077
3.01638 43.0306 6.0652 0.150587
3.01965 42.9644 6.05782 0.150404
3.02292 42.8981 6.05052 0.150222
3.02619 42.8317 6.04329 0.150043
3.02947 42.7648 6.03612 0.149865
3.03275 42.6973 6.02899 0.149688
3.03603 42.6296 6.02188 0.149512
3.03932 42.5621 6.0148 0.149336
3.04261 42.4948 6.00776 0.149161
3.0459 42.4277 6.00074 0.148987
3.0492 42.3604 5.9937 0.148812
3.0525 42.2928 5.98662 0.148636
3.0558 42.2253 5.9795 0.148459
3.05911 42.1583 5.97237 0.148282
3.06243 42.0922 5.96523 0.148105
3.06574 42.0264 5.95806 0.147927
3.06906 41.9605 5.95077 0.147746
3.07238 41.894 5.94333 0.147561
3.07571 41.8292 5.93604 0.14738
3.07904 41.7643 5.9286 0.147196
3.08237 41.6998 5.92107 0.147009
3.08571 41.6359 5.91351 0.146821
3.08905 41.5721 5.90591 0.146632
3.0924 41.5084 5.89827 0.146443
3.09574 41.4446 5.89059 0.146252
3.09909 41.3811 5.88287 0.14606
3.10245 41.318 5.87516 0.145869
3.10581 41.2552 5.86746 0.145678
3.10917 41.1922 5.85977 0.145487
3.11254 41.1287 5.85208 0.145296
3.11591 41.0649 5.8444 0.145105
3.11928 41.001 5.83677 0.144916
3.12266 40.9373 5.82922 0.144728
3.12604 40.8737 5.82176 0.144543
3.12942 40.8094 5.81433 0.144358
3.13281 40.744 5.80688 0.144173
3.1362 40.6787 5.79959 0.143992
3.1396 40.6134 5.79241 0.143814
3.143 40.5476 5.78525 0.143636
3.1464 40.4815 5.77815 0.14346
3.14981 40.4153 5.77113 0.143286
3.15322 40.3486 5.76418 0.143113
3.15663 40.2814 5.75726 0.142942
3.16005 40.2141 5.75038 0.142771
3.16347 40.1469 5.74354 0.142601
3.1669 40.0799 5.73673 0.142432
3.17032 40.013 5.72994 0.142263
3.17376 39.9458 5.72314 0.142094
3.17719 39.8784 5.7163 0.141925
3.18063 39.8112 5.70943 0.141754
3.18408 39.7446 5.70256 0.141583
3.18752 39.6786 5.69567 0.141412
3.19097 39.6129 5.68874 0.14124
3.19443 39.547 5.68169 0.141065
3.19789 39.4806 5.6745 0.140887
3.20135 39.4161 5.66747 0.140712
3.20482 39.3515 5.66028 0.140534
3.20829 39.2871 5.653 0.140353
3.21176 39.2231 5.64568 0.140171
3.21524 39.1593 5.63833 0.139989
3.21872 39.0957 5.63095 0.139805
3.2222 39.0321 5.62352 0.139621
3.22569 38.9687 5.61607 0.139436
3.22918 38.9057 5.60862 0.139251
3.23268 38.8428 5.60118 0.139066
3.23618 38.7797 5.59375 0.138882
3.23968 38.7162 5.58633 0.138698
3.24319 38.6524 5.57894 0.138514
3.2467 38.5886 5.5716 0.138332
3.25022 38.5249 5.56434 0.138152
3.25374 38.4612 5.55716 0.137973
3.25726 38.3968 5.55002 0.137796
3.26079 38.3314 5.54287 0.137619
3.26432 38.2662 5.53589 0.137445
3.26785 38.2011 5.529 0.137274
3.27139 38.1354 5.52214 0.137104
3.27493 38.0695 5.51533 0.136935
3.27848 38.0034 5.50859 0.136768
3.28202 37.9369 5.50191 0.136602
3.28558 37.8701 5.49527 0.136437
3.28914 37.8033 5.48866 0.136273
3.2927 37.7367 5.48206 0.136109
3.29626 37.6702 5.47549 0.135946
3.29983 37.6038 5.46891 0.135782
3.3034 37.5373 5.46232 0.135619
3.30698 37.4707 5.45568 0.135454
3.31056 37.4045 5.449 0.135288
3.31414 37.3388 5.4423 0.135122
3.31773 37.2737 5.43557 0.134955
3.32132 37.2088 5.42878 0.134786
3.32492 37.1437 5.42189 0.134615
3.32852 37.0785 5.41488 0.134441
3.33212 37.0148 5.40797 0.134269
3.33573 36.9511 5.40094 0.134095
3.33934 36.8876 5.39383 0.133918
3.34296 36.8243 5.38668 0.133741
3.34658 36.7612 5.37952 0.133563
3.3502 36.6981 5.37233 0.133384
3.35383 36.6351 5.36512 0.133205
3.35746 36.5723 5.35791 0.133026
3.36109 36.5096 5.35072 0.132848
3.36473 36.4468 5.34356 0.13267
3.36838 36.3838 5.33643 0.132493
3.37202 36.3204 5.32933 0.132317
3.37567 36.2567 5.32228 0.132142
3.37933 36.193 5.3153 0.131968
3.38299 36.1293 5.30841 0.131797
3.38665 36.0654 5.3016 0.131628
3.39032 36.0009 5.29484 0.131461
3.39399 35.9353 5.28808 0.131293
3.39766 35.8703 5.28148 0.131129
3.40134 35.8053 5.27496 0.130967
3.40502 35.7398 5.26845 0.130805
3.40871 35.6742 5.26199 0.130645
3.4124 35.6083 5.25557 0.130486
3.41609 35.5424 5.24919 0.130327
3.41979 35.4764 5.24282 0.130169
3.4235 35.4105 5.23645 0.130011
3.4272 35.3449 5.23007 0.129852
3.43091 35.2795 5.22367 0.129694
3.43463 35.2143 5.21725 0.129534
3.43835 35.1491 5.21078 0.129373
3.44207 35.084 5.20424 0.129211
3.44579 35.0194 5.19766 0.129048
3.44953 34.9554 5.19103 0.128883
3.45326 34.8919 5.18436 0.128718
3.457 34.8286 5.17763 0.128551
3.46074 34.765 5.17079 0.128381
3.46449 34.7013 5.16386 0.128209
3.46824 34.6393 5.15704 0.128039
3.47199 34.577 5.15012 0.127867
3.47575 34.5146 5.14314 0.127694
3.47952 34.4523 5.13615 0.127521
3.48328 34.39 5.12918 0.127348
3.48705 34.3277 5.12223 0.127175
3.49083 34.2654 5.1153 0.127003
3.49461 34.203 5.1084 0.126832
3.49839 34.1406 5.10155 0.126661
3.50218 34.078 5.09476 0.126493
3.50597 34.0149 5.08803 0.126326
3.50977 33.9515 5.08136 0.12616
3.51357 33.8878 5.07476 0.125996
3.51737 33.824 5.06824 0.125834
3.52118 33.7603 5.06181 0.125675
3.52499 33.6964 5.05546 0.125517
3.52881 33.6318 5.04913 0.12536
3.53263 33.5663 5.04278 0.125202
3.53645 33.5019 5.03659 0.125049
3.54028 33.4375 5.03045 0.124896
3.54412 33.3727 5.02427 0.124743
3.54795 33.3078 5.01807 0.124589
3.55179 33.2431 5.01189 0.124435
3.55564 33.1785 5.0057 0.124282
3.55949 33.1141 4.99949 0.124128
3.56334 33.0501 4.99323 0.123972
3.5672 32.9864 4.98692 0.123815
3.57106 32.9229 4.98055 0.123657
3.57493 32.8597 4.97413 0.123498
3.5788 32.7968 4.96765 0.123337
3.58267 32.734 4.9611 0.123174
3.58655 32.6717 4.95449 0.12301
3.59044 32.6098 4.94785 0.122846
3.59432 32.5484 4.94119 0.12268
3.59822 32.4869 4.93448 0.122514
3.60211 32.425 4.9277 0.122345
3.60601 32.363 4.92088 0.122176
3.60991 32.3026 4.91423 0.122011
3.61382 32.2414 4.9075 0.121844
3.61774 32.1799 4.90077 0.121677
3.62165 32.1182 4.89408 0.12151
3.62557 32.0564 4.88747 0.121346
3.6295 31.9945 4.88093 0.121184
3.63343 31.9325 4.87445 0.121023
3.63736 31.8703 4.86803 0.120864
3.6413 31.8077 4.86168 0.120706
3.64524 31.7449 4.8554 0.12055
3.64919 31.6819 4.8492 0.120396
3.65314 31.6186 4.84306 0.120244
3.6571 31.5551 4.83697 0.120093
3.66105 31.4917 4.83093 0.119943
3.66502 31.4284 4.82493 0.119794
3.66899 31.365 4.81896 0.119645
3.67296 31.3013 4.81297 0.119497
3.67694 31.2373 4.80693 0.119347
3.68092 31.1744 4.80097 0.119199
3.6849 31.1117 4.79497 0.11905
3.68889 31.0488 4.78889 0.118899
3.69288 30.9861 4.78275 0.118746
3.69688 30.9237 4.77657 0.118593
3.70089 30.8617 4.77035 0.118438
3.70489 30.8001 4.76407 0.118283
3.7089 30.7388 4.75772 0.118125
3.71292 30.6778 4.75131 0.117966
3.71694 30.617 4.74485 0.117805
3.72096 30.5563 4.73836 0.117644
3.72499 30.4958 4.73184 0.117482
3.72902 30.4355 4.7253 0.11732
3.73306 30.3752 4.71875 0.117157
3.7371 30.3151 4.71221 0.116995
3.74115 30.2551 4.70571 0.116834
3.7452 30.1948 4.69924 0.116673
3.74926 30.1341 4.69278 0.116513
3.75331 30.0731 4.68637 0.116353
3.75738 30.0129 4.68011 0.116198
3.76145 29.952 4.67387 0.116043
3.76552 29.8907 4.66767 0.115889
3.7696 29.8292 4.66156 0.115737
3.77368 29.7675 4.65553 0.115588
3.77776 29.7058 4.64957 0.11544
3.78185 29.6439 4.64366 0.115293
3.78595 29.5819 4.6378 0.115147
3.79005 29.5198 4.63196 0.115003
3.79415 29.4577 4.62615 0.114858
3.79826 29.3956 4.62036 0.114714
3.80237 29.3336 4.61456 0.11457
3.80649 29.2717 4.60873 0.114426
3.81061 29.2102 4.60288 0.114281
3.81473 29.1489 4.597 0.114134
3.81886 29.0879 4.59107 0.113987
3.823 29.027 4.58507 0.113838
3.82714 28.9659 4.57897 0.113687
3.83128 28.906 4.57289 0.113536
3.83543 28.8463 4.56675 0.113383
3.83958 28.7866 4.56051 0.113228
3.84374 28.727 4.55422 0.113072
3.8479 28.6677 4.54791 0.112916
3.85206 28.6087 4.54158 0.112759
3.85624 28.5497 4.53524 0.112601
3.86041 28.4909 4.52889 0.112444
3.86459 28.432 4.52256 0.112286
3.86877 28.3731 4.51625 0.11213
3.87296 28.314 4.50999 0.111974
3.87716 28.2548 4.50378 0.11182
3.88135 28.1954 4.49763 0.111667
3.88556 28.1359 4.49154 0.111516
3.88976 28.0764 4.48553 0.111367
3.89397 28.0166 4.4796 0.11122
3.89819 27.9566 4.47375 0.111074
3.90241 27.8961 4.46791 0.11093
3.90664 27.8354 4.46213 0.110786
3.91086 27.7756 4.4565 0.110646
3.9151 27.7151 4.45084 0.110506
3.91934 27.6545 4.44518 0.110365
3.92358 27.5939 4.43954 0.110225
3.92783 27.5335 4.43391 0.110085
3.93208 27.4734 4.42828 0.109946
3.93634 27.4134 4.4226 0.109805
3.9406 27.3536 4.41688 0.109663
3.94487 27.2941 4.41111 0.109519
3.94914 27.2349 4.40528 0.109375
3.95341 27.1759 4.3994 0.109229
3.95769 27.1172 4.39345 0.109081
3.96198 27.0587 4.38744 0.108932
3.96627 27.0006 4.38139 0.108781
3.97056 26.9429 4.3753 0.10863
3.97486 26.8854 4.36919 0.108479
3.97916 26.8277 4.36303 0.108326
3.98347 26.7693 4.35678 0.10817
3.98779 26.7126 4.3507 0.108019
3.9921 26.6555 4.34461 0.107868
3.99643 26.5979 4.33849 0.107716
4.00075 26.54 4.3324 0.107565
4.00508 26.4822 4.3264 0.107416
4.00942 26.4244 4.32049 0.107269
4.01376 26.3666 4.31464 0.107124
4.01811 26.3084 4.30885 0.10698
4.02246 26.25 4.30312 0.106838
4.02681 26.1914 4.29747 0.106698
4.03117 26.1328 4.29188 0.106559
4.03554 26.074 4.28634 0.106422
4.0399 26.0152 4.28084 0.106285
4.04428 25.9564 4.27536 0.106149
4.04866 25.8978 4.2699 0.106013
4.05304 25.8393 4.26445 0.105878
4.05743 25.7809 4.25898 0.105742
4.06182 25.7221 4.25342 0.105604
4.06622 25.6637 4.24783 0.105465
4.07062 25.6068 4.24232 0.105329
4.07503 25.5493 4.23666 0.105188
4.07944 25.4917 4.2309 0.105045
4.08386 25.4345 4.22509 0.104901
4.08828 25.3778 4.21926 0.104756
4.09271 25.3215 4.2134 0.10461
4.09714 25.2654 4.20748 0.104464
4.10157 25.2093 4.20151 0.104315
4.10601 25.1532 4.19552 0.104167
4.11046 25.0973 4.18953 0.104018
4.11491 25.0414 4.18357 0.10387
4.11936 24.9856 4.17763 0.103722
4.12382 24.9298 4.17173 0.103576
4.12829 24.8738 4.16587 0.10343
4.13276 24.8177 4.16008 0.103287
4.13723 24.7616 4.15437 0.103145
4.14171 24.705 4.14871 0.103004
4.1462 24.6478 4.14305 0.102864
4.15068 24.5918 4.13762 0.102729
4.15518 24.5353 4.13219 0.102594
4.15968 24.4781 4.12677 0.10246
4.16418 24.4209 4.12138 0.102326
4.16869 24.3638 4.11605 0.102194
4.1732 24.3071 4.11076 0.102062
4.17772 24.2505 4.10548 0.101931
4.18224 24.1938 4.10015 0.101799
4.18677 24.1372 4.09478 0.101665
4.1913 24.0807 4.08937 0.101531
4.19584 24.0247 4.08393 0.101396
4.20039 23.969 4.07845 0.10126
4.20493 23.9136 4.0729 0.101122
4.20949 23.8583 4.06728 0.100983
4.21404 23.8033 4.06159 0.100841
4.21861 23.7486 4.05586 0.100699
4.22317 23.694 4.0501 0.100556
4.22774 23.6395 4.04429 0.100412
4.23232 23.5852 4.03847 0.100267
4.2369 23.5315 4.03271 0.100124
4.24149 23.4773 4.0269 0.09998
4.24608 23.4229 4.0211 0.0998361
4.25068 23.3686 4.01536 0.0996937
4.25528 23.3144 4.00971 0.0995532
4.25989 23.2602 4.00412 0.0994145
4.2645 23.2057 3.99859 0.0992771
4.26912 23.151 3.99311 0.0991411
4.27374 23.096 3.9877 0.0990067
4.27837 23.0411 3.98236 0.0988743
4.283 22.9861 3.9771 0.0987437
4.28764 22.9312 3.9719 0.0986144
4.29228 22.8762 3.96671 0.0984857
4.29693 22.8211 3.96153 0.0983572
4.30158 22.766 3.95636 0.0982288
4.30624 22.7112 3.95119 0.0981005
4.3109 22.6565 3.94601 0.0979717
4.31557 22.6019 3.94077 0.0978416
4.32024 22.5479 3.93551 0.0977112
4.32492 22.494 3.93018 0.0975787
4.3296 22.4401 3.92477 0.0974443
4.33429 22.3865 3.9193 0.0973087
4.33898 22.3334 3.9138 0.0971721
4.34368 22.2805 3.90826 0.0970344
4.34838 22.2278 3.90266 0.0968954
4.35309 22.1752 3.89702 0.0967553
4.3578 22.1226 3.89135 0.0966147
4.36252 22.0702 3.8857 0.0964743
4.36724 22.0179 3.88007 0.0963346
4.37197 21.9656 3.87448 0.0961958
4.3767 21.9132 3.86892 0.0960578
4.38144 21.8607 3.86341 0.0959208
4.38618 21.8081 3.85795 0.0957855
4.39093 21.7554 3.85259 0.0956522
4.39569 21.7026 3.8473 0.0955209
4.40045 21.6496 3.84206 0.0953909
4.40521 21.5966 3.83689 0.0952626
4.40998 21.5436 3.8318 0.0951362
4.41475 21.4904 3.82673 0.0950101
4.41953 21.4372 3.82168 0.0948848
4.42432 21.3841 3.81666 0.0947602
4.42911 21.3313 3.81165 0.0946359
4.4339 21.2785 3.80663 0.0945111
4.4387 21.2258 3.80155 0.0943851
4.44351 21.1733 3.79643 0.0942579
4.44832 21.1211 3.79126 0.0941296
4.45314 21.0692 3.78605 0.0940002
4.45796 21.0176 3.78078 0.0938694
4.46279 20.9662 3.77544 0.0937369
4.46762 20.9149 3.77004 0.0936026
4.47245 20.8638 3.76459 0.0934673
4.4773 20.8131 3.75912 0.0933316
4.48214 20.7626 3.75365 0.0931958
4.487 20.712 3.74815 0.0930593
4.49185 20.661 3.74261 0.0929217
4.49672 20.611 3.7372 0.0927875
4.50159 20.5605 3.7318 0.0926532
4.50646 20.5097 3.72641 0.0925195
4.51134 20.4589 3.7211 0.0923877
4.51622 20.4082 3.71588 0.092258
4.52111 20.3574 3.71074 0.0921304
4.52601 20.3064 3.70565 0.0920041
4.53091 20.2553 3.70062 0.0918791
4.53581 20.2041 3.69564 0.0917555
4.54072 20.1529 3.69072 0.0916333
4.54564 20.1019 3.68583 0.0915121
4.55056 20.0509 3.68096 0.091391
4.55549 19.9998 3.67606 0.0912694
4.56042 19.9489 3.67114 0.0911472
4.56536 19.8983 3.6662 0.0910246
4.5703 19.8481 3.66124 0.0909014
4.57525 19.798 3.65622 0.0907767
4.5802 19.7477 3.65107 0.090649
4.58516 19.6978 3.64589 0.0905204
4.59013 19.649 3.64074 0.0903926
4.59509 19.5997 3.63546 0.0902615
4.60007 19.5504 3.63013 0.0901289
4.60505 19.5015 3.62478 0.0899963
4.61004 19.4528 3.61945 0.0898638
4.61503 19.4043 3.61412 0.0897314
4.62002 19.3556 3.60879 0.0895991
4.62503 19.3069 3.60348 0.0894674
4.63003 19.2582 3.59823 0.0893371
4.63505 19.2095 3.59306 0.0892087
4.64006 19.1607 3.58796 0.0890821
4.64509 19.1118 3.58292 0.0889568
4.65012 19.0626 3.57793 0.088833
4.65515 19.0135 3.57301 0.088711
4.66019 18.9645 3.56818 0.0885911
4.66524 18.9156 3.56342 0.0884727
4.67029 18.8664 3.55864 0.088354
4.67534 18.8162 3.55376 0.0882329
4.68041 18.7683 3.54913 0.0881179
4.68547 18.7197 3.54437 0.0879999
4.69055 18.6707 3.53953 0.0878795
4.69562 18.6219 3.53464 0.0877582
4.70071 18.5737 3.52974 0.0876365
4.7058 18.5259 3.5248 0.0875139
4.71089 18.4783 3.51979 0.0873896
4.71599 18.4308 3.5147 0.0872631
4.7211 18.3833 3.50955 0.0871352
4.72621 18.3361 3.50436 0.0870065
4.73133 18.2892 3.49918 0.0868777
4.73645 18.2425 3.49398 0.0867487
4.74158 18.1957 3.48878 0.0866195
4.74671 18.1489 3.48358 0.0864906
4.75185 18.1021 3.47844 0.0863628
4.75699 18.0554 3.47337 0.0862369
4.76215 18.0087 3.46835 0.0861124
4.7673 17.9613 3.46335 0.0859882
4.77246 17.9143 3.45846 0.0858669
4.77763 17.8678 3.45372 0.0857491
4.7828 17.8206 3.44895 0.0856306
4.78798 17.773 3.44421 0.0855129
4.79316 17.7257 3.43953 0.0853969
4.79835 17.6788 3.43492 0.0852823
4.80355 17.632 3.43031 0.085168
4.80875 17.5851 3.42568 0.0850529
4.81396 17.5382 3.42099 0.0849365
4.81917 17.4915 3.41627 0.0848192
4.82438 17.4451 3.41151 0.0847011
4.82961 17.3991 3.40671 0.0845819
4.83484 17.3533 3.40184 0.0844612
4.84007 17.3077 3.3969 0.0843385
4.84531 17.2621 3.3919 0.0842143
4.85056 17.2168 3.38686 0.0840892
4.85581 17.1718 3.38181 0.0839638
4.86107 17.1268 3.37674 0.083838
4.86633 17.0816 3.37163 0.0837111
4.8716 17.0372 3.36664 0.0835872
4.87687 16.9924 3.36163 0.0834626
4.88215 16.9472 3.35663 0.0833387
4.88744 16.9021 3.35172 0.0832166
4.89273 16.8572 3.3469 0.083097
4.89803 16.8123 3.34217 0.0829794
4.90333 16.7673 3.33749 0.0828633
4.90864 16.722 3.33285 0.0827481
4.91395 16.6767 3.32825 0.0826339
4.91927 16.6314 3.3237 0.0825211
4.9246 16.5863 3.3192 0.0824093
4.92993 16.5414 3.31471 0.0822977
4.93527 16.4966 3.31019 0.0821855
4.94061 16.4518 3.30562 0.0820721
4.94596 16.4071 3.301 0.0819575
4.95132 16.3626 3.29635 0.0818419
4.95668 16.3186 3.29165 0.0817252
4.96204 16.2748 3.28689 0.081607
4.96741 16.2312 3.28207 0.0814873
4.97279 16.1877 3.27718 0.0813661
4.97818 16.1442 3.27225 0.0812435
4.98357 16.101 3.2673 0.0811206
4.98896 16.0579 3.26236 0.080998
4.99436 16.0151 3.25744 0.080876
4.99977 15.9722 3.25255 0.0807544
5.00518 15.9292 3.24768 0.0806335
5.0106 15.886 3.24286 0.0805138
5.01603 15.8428 3.23811 0.080396
5.02146 15.7997 3.23345 0.0802803
5.0269 15.7567 3.22887 0.0801667
5.03234 15.7136 3.22436 0.0800545
5.03779 15.6703 3.21988 0.0799432
5.04324 15.6269 3.21542 0.0798327
5.0487 15.5836 3.211 0.079723
5.05417 15.5405 3.20661 0.0796139
5.05964 15.4976 3.20223 0.079505
5.06512 15.455 3.19782 0.0793957
5.0706 15.4121 3.19332 0.0792839
5.07609 15.3695 3.18877 0.0791709
5.08159 15.3272 3.18418 0.079057
5.08709 15.2853 3.17955 0.078942
5.0926 15.2436 3.17486 0.0788257
5.09811 15.202 3.17012 0.0787078
5.10363 15.1605 3.16531 0.0785885
5.10915 15.1191 3.16048 0.0784685
5.11469 15.0778 3.15565 0.0783485
5.12022 15.0367 3.15085 0.0782294
5.12577 14.9957 3.14609 0.0781112
5.13132 14.9546 3.14136 0.0779939
5.13687 14.9134 3.13668 0.0778776
5.14243 14.8721 3.13205 0.0777627
5.148 14.8307 3.12751 0.0776499
5.15357 14.7895 3.12305 0.0775392
5.15915 14.7483 3.11867 0.0774304
5.16474 14.707 3.11432 0.0773226
5.17033 14.6656 3.11 0.0772153
5.17593 14.6242 3.10569 0.0771083
5.18153 14.583 3.10139 0.0770015
5.18714 14.542 3.0971 0.0768949
5.19276 14.5013 3.09278 0.0767877
5.19838 14.4606 3.08841 0.0766791
5.20401 14.4201 3.08396 0.0765687
5.20964 14.3797 3.07944 0.0764565
5.21528 14.3395 3.07487 0.076343
5.22093 14.2997 3.07026 0.0762287
5.22658 14.2601 3.06563 0.0761135
5.23224 14.2207 3.06095 0.0759974
5.23791 14.1811 3.05623 0.0758803
5.24358 14.1416 3.05151 0.075763
5.24925 14.1022 3.04682 0.0756467
5.25494 14.063 3.04221 0.0755321
5.26063 14.0239 3.03766 0.0754191
5.26632 13.9846 3.03315 0.0753071
5.27202 13.9447 3.02864 0.0751953
5.27773 13.9056 3.02431 0.0750876
5.28345 13.8661 3.01999 0.0749805
5.28917 13.8266 3.01573 0.0748747
5.29489 13.7871 3.01152 0.0747703
5.30062 13.7478 3.00735 0.0746666
5.30636 13.7085 3.00317 0.0745628
5.31211 13.6692 2.99896 0.0744582
5.31786 13.6301 2.99471 0.0743529
5.32362 13.5912 2.99044 0.0742468
5.32938 13.5527 2.98613 0.0741398
5.33515 13.5143 2.98176 0.0740312
5.34093 13.476 2.9773 0.0739206
5.34671 13.4378 2.97277 0.0738081
5.3525 13.3997 2.9682 0.0736947
5.35829 13.3621 2.96364 0.0735814
5.36409 13.3247 2.95909 0.0734683
5.3699 13.2872 2.95452 0.073355
5.37572 13.2492 2.9499 0.0732403
5.38154 13.2117 2.94539 0.0731282
5.38736 13.1744 2.94097 0.0730186
5.3932 13.1368 2.93657 0.0729094
5.39903 13.0991 2.93224 0.0728019
5.40488 13.0615 2.928 0.0726966
5.41073 13.0239 2.92382 0.0725928
5.41659 12.9862 2.91969 0.0724901
5.42245 12.9485 2.91557 0.0723879
5.42832 12.9109 2.91148 0.0722864
5.4342 12.8735 2.90741 0.0721852
5.44009 12.8363 2.90332 0.0720838
5.44598 12.7992 2.89918 0.071981
5.45187 12.762 2.89496 0.0718763
5.45777 12.725 2.89068 0.07177
5.46368 12.6884 2.88637 0.0716628
5.4696 12.6523 2.88203 0.0715552
5.47552 12.6164 2.87765 0.0714465
5.48145 12.5801 2.87317 0.0713351
5.48738 12.5431 2.86855 0.0712204
5.49332 12.5083 2.86421 0.0711127
5.49927 12.4726 2.85977 0.0710024
5.50523 12.4365 2.85531 0.0708918
5.51119 12.4005 2.85092 0.0707828
5.51715 12.3647 2.84662 0.0706761
5.52313 12.329 2.84241 0.0705714
5.52911 12.2931 2.83825 0.0704682
5.53509 12.2572 2.83414 0.0703662
5.54108 12.2212 2.83009 0.0702656
5.54708 12.1854 2.82609 0.0701663
5.55309 12.1496 2.82211 0.0700676
5.5591 12.1139 2.81812 0.0699685
5.56512 12.0782 2.8141 0.0698687
5.57115 12.0427 2.81005 0.069768
5.57718 12.0075 2.80597 0.0696667
5.58322 11.9727 2.80185 0.0695644
5.58926 11.9378 2.79764 0.06946
5.59531 11.9025 2.79328 0.0693518
5.60137 11.8681 2.78898 0.069245
5.60743 11.8342 2.78469 0.0691385
5.6135 11.7998 2.78031 0.0690296
5.61958 11.7654 2.7759 0.0689203
5.62567 11.7312 2.77155 0.0688121
5.63176 11.6971 2.76725 0.0687055
5.63785 11.6631 2.76301 0.0686002
5.64396 11.629 2.75882 0.0684962
5.65007 11.5947 2.7547 0.0683937
5.65619 11.5605 2.75064 0.0682931
5.66231 11.5263 2.74666 0.0681943
5.66844 11.4922 2.74274 0.0680968
5.67458 11.458 2.73883 0.0679998
5.68072 11.4239 2.73493 0.0679029
5.68687 11.3898 2.73102 0.067806
5.69303 11.3561 2.72712 0.067709
5.69919 11.3225 2.72317 0.067611
5.70536 11.2889 2.71913 0.0675106
5.71154 11.255 2.71496 0.0674072
5.71772 11.2226 2.71092 0.0673069
5.72391 11.1897 2.70673 0.0672028
5.73011 11.1566 2.70246 0.0670967
5.73631 11.1237 2.69817 0.0669902
5.74253 11.0911 2.6939 0.0668843
5.74874 11.0587 2.68966 0.066779
5.75497 11.0263 2.68545 0.0666744
5.7612 10.9937 2.68127 0.0665706
5.76743 10.9611 2.67714 0.0664681
5.77368 10.9285 2.67309 0.0663676
5.77993 10.896 2.66912 0.0662691
5.78619 10.8635 2.66523 0.0661724
5.79245 10.831 2.66137 0.0660767
5.79872 10.7984 2.65755 0.0659817
5.805 10.7659 2.65374 0.0658872
5.81129 10.7335 2.64994 0.0657928
5.81758 10.7013 2.64611 0.0656979
5.82388 10.6691 2.64223 0.0656014
5.83018 10.6373 2.63832 0.0655044
5.83649 10.6056 2.63435 0.0654059
5.84281 10.5739 2.6303 0.0653051
5.84914 10.5424 2.62618 0.065203
5.85547 10.5111 2.62204 0.0651001
5.86181 10.4801 2.61788 0.0649969
5.86816 10.4491 2.61372 0.0648936
5.87451 10.4181 2.60956 0.0647902
5.88087 10.3871 2.60542 0.0646875
5.88724 10.356 2.60133 0.0645861
5.89361 10.3251 2.59732 0.0644865
5.89999 10.2942 2.59339 0.0643889
5.90638 10.2633 2.58953 0.0642931
5.91278 10.2323 2.58572 0.0641985
5.91918 10.2012 2.58195 0.0641049
5.92559 10.1701 2.57821 0.064012
5.932 10.1392 2.5745 0.0639197
5.93842 10.1086 2.57079 0.0638278
5.94485 10.0782 2.56707 0.0637354
5.95129 10.0475 2.56324 0.0636404
5.95773 10.017 2.55938 0.0635444
5.96418 9.98686 2.55547 0.0634473
5.97064 9.95691 2.5515 0.0633489
5.9771 9.92713 2.54749 0.0632492
5.98358 9.89746 2.54343 0.0631484
5.99005 9.86783 2.53935 0.063047
5.99654 9.83823 2.53526 0.0629456
6.00303 9.80868 2.5312 0.0628448
6.00953 9.77922 2.52719 0.0627453
6.01604 9.74982 2.52325 0.0626474
6.02255 9.72042 2.51937 0.0625511
6.02907 9.69096 2.51556 0.0624564
6.0356 9.66141 2.5118 0.0623632
6.04213 9.63181 2.5081 0.0622712
6.04867 9.60229 2.50444 0.0621803
6.05522 9.57297 2.50082 0.0620904
6.06178 9.54399 2.49723 0.0620014
6.06834 9.51465 2.49355 0.06191
6.07491 9.48534 2.48982 0.0618173
6.08149 9.45643 2.48607 0.0617243
6.08807 9.4278 2.48228 0.0616302
6.09467 9.39932 2.47843 0.0615345
6.10126 9.37091 2.4745 0.061437
6.10787 9.34256 2.47052 0.0613383
6.11448 9.31428 2.46652 0.061239
6.1211 9.28614 2.46253 0.0611399
6.12773 9.25811 2.45858 0.0610416
6.13436 9.23014 2.45466 0.0609444
6.14101 9.20216 2.45079 0.0608484
