# k[h/Mpc] P_tt P_tl P_ll
0.00553926 12516.8 9694.46 8070.87
0.00554525 12525.5 9701.36 8076.62
0.00555126 12534.1 9708.26 8082.36
0.00555727 12542.7 9715.16 8088.11
0.00556328 12551.2 9722.06 8093.85
0.00556931 12559.8 9728.96 8099.6
0.00557534 12568.4 9735.86 8105.34
0.00558137 12577.1 9742.76 8111.09
0.00558742 12585.7 9749.67 8116.84
0.00559346 12594.2 9756.57 8122.58
0.00559952 12602.8 9763.47 8128.33
0.00560558 12611.3 9770.37 8134.08
0.00561165 12620 9777.28 8139.82
0.00561773 12628.6 9784.18 8145.57
0.00562381 12637.2 9791.08 8151.31
0.0056299 12645.7 9797.98 8157.06
0.00563599 12654.3 9804.89 8162.81
0.0056421 12662.8 9811.79 8168.55
0.0056482 12671.4 9818.69 8174.3
0.00565432 12680 9825.59 8180.05
0.00566044 12688.6 9832.49 8185.79
0.00566657 12697.1 9839.4 8191.54
0.0056727 12705.7 9846.3 8197.28
0.00567885 12714.2 9853.2 8203.03
0.00568499 12722.8 9860.11 8208.79
0.00569115 12731.5 9867.05 8214.56
0.00569731 12740.2 9873.98 8220.33
0.00570348 12748.8 9880.91 8226.1
0.00570965 12757.4 9887.84 8231.87
0.00571584 12766 9894.77 8237.64
0.00572202 12774.7 9901.71 8243.41
0.00572822 12783.4 9908.64 8249.18
0.00573442 12792 9915.57 8254.96
0.00574063 12800.7 9922.5 8260.73
0.00574685 12809.3 9929.43 8266.5
0.00575307 12817.9 9936.37 8272.27
0.0057593 12826.5 9943.3 8278.04
0.00576553 12835.2 9950.23 8283.81
0.00577177 12843.8 9957.16 8289.58
0.00577802 12852.4 9964.09 8295.35
0.00578428 12861 9971.03 8301.12
0.00579054 12869.6 9977.96 8306.89
0.00579681 12878.2 9984.89 8312.67
0.00580309 12887 9991.85 8318.46
0.00580937 12895.7 9998.82 8324.26
0.00581566 12904.4 10005.8 8330.06
0.00582195 12913.1 10012.7 8335.85
0.00582826 12921.8 10019.7 8341.65
0.00583457 12930.5 10026.7 8347.45
0.00584088 12939.2 10033.6 8353.25
0.00584721 12948 10040.6 8359.05
0.00585354 12956.7 10047.6 8364.84
0.00585988 12965.4 10054.5 8370.64
0.00586622 12974 10061.5 8376.44
0.00587257 12982.7 10068.5 8382.24
0.00587893 12991.4 10075.4 8388.04
0.0058853 13000.2 10082.4 8393.83
0.00589167 13008.9 10089.4 8399.63
0.00589805 13017.5 10096.3 8405.43
0.00590443 13026.2 10103.3 8411.23
0.00591082 13034.8 10110.2 8417.03
0.00591722 13043.5 10117.2 8422.81
0.00592363 13052.1 10124.1 8428.58
0.00593004 13060.7 10131.1 8434.35
0.00593646 13069.2 10138 8440.12
0.00594289 13077.8 10144.9 8445.89
0.00594933 13086.3 10151.8 8451.66
0.00595577 13094.9 10158.8 8457.43
0.00596221 13103.5 10165.7 8463.2
0.00596867 13112.1 10172.6 8468.97
0.00597513 13120.6 10179.6 8474.74
0.0059816 13129.1 10186.5 8480.51
0.00598808 13137.6 10193.4 8486.28
0.00599456 13146.2 10200.4 8492.05
0.00600105 13154.8 10207.3 8497.82
0.00600755 13163.4 10214.2 8503.59
0.00601405 13171.9 10221.2 8509.36
0.00602056 13180.4 10228.1 8515.13
0.00602708 13188.9 10235 8520.9
0.00603361 13197.4 10241.9 8526.67
0.00604014 13206.1 10248.9 8532.47
0.00604668 13214.8 10255.9 8538.26
0.00605322 13223.4 10262.8 8544.06
0.00605978 13232 10269.8 8549.86
0.00606634 13240.6 10276.8 8555.65
0.00607291 13249.2 10283.7 8561.45
0.00607948 13257.9 10290.7 8567.25
0.00608606 13266.5 10297.6 8573.04
0.00609265 13275.2 10304.6 8578.84
0.00609925 13283.7 10311.6 8584.64
0.00610585 13292.3 10318.5 8590.43
0.00611246 13300.9 10325.5 8596.23
0.00611908 13309.6 10332.5 8602.03
0.00612571 13318.2 10339.4 8607.82
0.00613234 13326.9 10346.4 8613.62
0.00613898 13335.4 10353.3 8619.42
0.00614562 13344 10360.3 8625.21
0.00615228 13352.6 10367.3 8631.01
0.00615894 13361.2 10374.2 8636.81
0.00616561 13369.9 10381.2 8642.6
0.00617228 13378.5 10388.2 8648.39
0.00617897 13387 10395.1 8654.19
0.00618565 13395.5 10402.1 8659.98
0.00619235 13404.1 10409 8665.78
0.00619906 13412.7 10416 8671.57
0.00620577 13421.4 10423 8677.37
0.00621249 13430 10429.9 8683.16
0.00621921 13438.5 10436.9 8688.96
0.00622595 13447 10443.8 8694.75
0.00623269 13455.6 10450.8 8700.55
0.00623943 13464.2 10457.8 8706.34
0.00624619 13472.8 10464.7 8712.14
0.00625295 13481.4 10471.7 8717.93
0.00625972 13489.9 10478.6 8723.73
0.0062665 13498.4 10485.6 8729.52
0.00627328 13507 10492.6 8735.32
0.00628008 13515.6 10499.5 8741.11
0.00628688 13524.2 10506.5 8746.91
0.00629368 13532.8 10513.4 8752.7
0.0063005 13541.3 10520.4 8758.5
0.00630732 13549.8 10527.4 8764.29
0.00631415 13558.3 10534.3 8770.09
0.00632098 13566.9 10541.3 8775.88
0.00632783 13575.5 10548.3 8781.68
0.00633468 13584.1 10555.2 8787.47
0.00634154 13592.6 10562.2 8793.27
0.0063484 13601.1 10569.1 8799.06
0.00635527 13609.6 10576.1 8804.86
0.00636215 13618.2 10583.1 8810.65
0.00636904 13626.8 10590 8816.45
0.00637594 13635.3 10597 8822.24
0.00638284 13643.9 10603.9 8828.04
0.00638975 13652.3 10610.9 8833.83
0.00639667 13660.8 10617.9 8839.63
0.0064036 13669.4 10624.8 8845.42
0.00641053 13678 10631.8 8851.22
0.00641747 13686.6 10638.7 8857.02
0.00642442 13695.1 10645.7 8862.81
0.00643137 13703.6 10652.7 8868.61
0.00643834 13712 10659.6 8874.41
0.00644531 13720.6 10666.6 8880.21
0.00645228 13729.2 10673.6 8886.01
0.00645927 13737.7 10680.5 8891.8
0.00646626 13746.3 10687.5 8897.6
0.00647326 13754.7 10694.5 8903.4
0.00648027 13763.2 10701.4 8909.2
0.00648729 13771.7 10708.4 8914.99
0.00649431 13780.3 10715.4 8920.79
0.00650134 13788.9 10722.3 8926.59
0.00650838 13797.4 10729.3 8932.39
0.00651543 13805.9 10736.2 8938.19
0.00652248 13814.3 10743.2 8943.98
0.00652954 13822.8 10750.2 8949.78
0.00653661 13831.4 10757.1 8955.58
0.00654369 13840 10764.1 8961.38
0.00655078 13848.5 10771.1 8967.17
0.00655787 13856.9 10778 8972.97
0.00656497 13865.4 10785 8978.77
0.00657208 13873.9 10792 8984.57
0.00657919 13882.4 10798.9 8990.37
0.00658631 13891 10805.9 8996.17
0.00659344 13899.5 10812.9 9001.96
0.00660058 13908 10819.8 9007.76
0.00660773 13916.4 10826.8 9013.56
0.00661488 13924.9 10833.7 9019.36
0.00662205 13933.4 10840.7 9025.16
0.00662921 13942 10847.7 9030.95
0.00663639 13950.5 10854.6 9036.75
0.00664358 13959 10861.6 9042.55
0.00665077 13967.4 10868.6 9048.35
0.00665797 13975.9 10875.5 9054.15
0.00666518 13984.4 10882.5 9059.94
0.0066724 13992.9 10889.4 9065.73
0.00667962 14001.3 10896.4 9071.5
0.00668685 14009.6 10903.3 9077.27
0.00669409 14017.9 10910.2 9083.04
0.00670134 14026.3 10917.2 9088.81
0.00670859 14034.7 10924.1 9094.58
0.00671586 14043.1 10931 9100.35
0.00672313 14051.5 10938 9106.12
0.00673041 14059.9 10944.9 9111.89
0.00673769 14068.2 10951.8 9117.66
0.00674499 14076.5 10958.8 9123.43
0.00675229 14084.9 10965.7 9129.2
0.0067596 14093.3 10972.6 9134.97
0.00676692 14101.7 10979.5 9140.74
0.00677425 14110.1 10986.5 9146.51
0.00678158 14118.4 10993.4 9152.28
0.00678892 14126.7 11000.3 9158.05
0.00679627 14135.1 11007.3 9163.82
0.00680363 14143.5 11014.2 9169.59
0.006811 14151.9 11021.1 9175.36
0.00681837 14160.2 11028.1 9181.12
0.00682575 14168.5 11035 9186.89
0.00683314 14176.8 11041.9 9192.66
0.00684054 14185.1 11048.8 9198.42
0.00684795 14193.5 11055.8 9204.19
0.00685536 14201.9 11062.7 9209.96
0.00686278 14210.3 11069.6 9215.72
0.00687021 14218.6 11076.5 9221.49
0.00687765 14226.8 11083.5 9227.26
0.0068851 14235.2 11090.4 9233.02
0.00689255 14243.6 11097.3 9238.79
0.00690001 14252 11104.2 9244.56
0.00690749 14260.3 11111.2 9250.32
0.00691496 14268.6 11118.1 9256.09
0.00692245 14276.9 11125 9261.86
0.00692995 14285.2 11132 9267.62
0.00693745 14293.6 11138.9 9273.39
0.00694496 14301.9 11145.8 9279.14
0.00695248 14310.2 11152.7 9284.89
0.00696001 14318.4 11159.6 9290.63
0.00696754 14326.6 11166.5 9296.37
0.00697508 14334.8 11173.4 9302.12
0.00698264 14343.1 11180.3 9307.86
0.0069902 14351.4 11187.2 9313.6
0.00699776 14359.7 11194.1 9319.35
0.00700534 14367.9 11201 9325.09
0.00701292 14376 11207.9 9330.83
0.00702052 14384.2 11214.8 9336.58
0.00702812 14392.5 11221.7 9342.32
0.00703573 14400.8 11228.6 9348.06
0.00704335 14409.1 11235.5 9353.81
0.00705097 14417.3 11242.4 9359.55
0.0070586 14425.5 11249.3 9365.29
0.00706625 14433.7 11256.2 9371.04
0.0070739 14442 11263.1 9376.78
0.00708156 14450.3 11270 9382.52
0.00708922 14458.6 11276.9 9388.27
0.0070969 14466.8 11283.8 9394.01
0.00710458 14475 11290.7 9399.75
0.00711227 14483.2 11297.6 9405.5
0.00711997 14491.5 11304.5 9411.24
0.00712768 14499.8 11311.4 9416.99
0.0071354 14508.1 11318.3 9422.73
0.00714312 14516.3 11325.2 9428.48
0.00715086 14524.5 11332.1 9434.22
0.0071586 14532.7 11339 9439.96
0.00716635 14541 11345.9 9445.71
0.00717411 14549.3 11352.8 9451.45
0.00718188 14557.6 11359.7 9457.2
0.00718965 14565.8 11366.6 9462.94
0.00719744 14574 11373.5 9468.69
0.00720523 14582.2 11380.4 9474.43
0.00721303 14590.5 11387.3 9480.17
0.00722084 14598.8 11394.2 9485.92
0.00722866 14607 11401 9491.63
0.00723648 14615.1 11407.9 9497.32
0.00724432 14623 11414.7 9503
0.00725216 14631 11421.5 9508.69
0.00726001 14639 11428.3 9514.38
0.00726787 14647.2 11435.2 9520.07
0.00727574 14655.3 11442 9525.75
0.00728362 14663.3 11448.8 9531.44
0.0072915 14671.3 11455.7 9537.13
0.0072994 14679.3 11462.5 9542.81
0.0073073 14687.3 11469.3 9548.5
0.00731521 14695.4 11476.2 9554.19
0.00732313 14703.5 11483 9559.87
0.00733106 14711.6 11489.8 9565.56
0.007339 14719.6 11496.7 9571.25
0.00734694 14727.6 11503.5 9576.94
0.0073549 14735.6 11510.3 9582.62
0.00736286 14743.7 11517.2 9588.31
0.00737083 14751.9 11524 9593.99
0.00737881 14759.9 11530.8 9599.66
0.0073868 14767.8 11537.6 9605.32
0.0073948 14775.7 11544.4 9610.98
0.00740281 14783.6 11551.2 9616.65
0.00741082 14791.6 11558 9622.31
0.00741884 14799.7 11564.8 9627.97
0.00742688 14807.7 11571.6 9633.63
0.00743492 14815.6 11578.4 9639.3
0.00744297 14823.5 11585.2 9644.96
0.00745103 14831.5 11592 9650.62
0.00745909 14839.5 11598.8 9656.28
0.00746717 14847.6 11605.6 9661.95
0.00747525 14855.6 11612.4 9667.61
0.00748335 14863.6 11619.2 9673.27
0.00749145 14871.5 11626 9678.93
0.00749956 14879.5 11632.8 9684.6
0.00750768 14887.5 11639.6 9690.26
0.00751581 14895.6 11646.4 9695.92
0.00752394 14903.6 11653.2 9701.58
0.00753209 14911.6 11660 9707.25
0.00754024 14919.5 11666.8 9712.91
0.00754841 14927.5 11673.6 9718.57
0.00755658 14935.6 11680.4 9724.23
0.00756476 14943.7 11687.2 9729.9
0.00757295 14951.7 11694 9735.56
0.00758115 14959.7 11700.8 9741.22
0.00758936 14967.7 11707.6 9746.88
0.00759758 14975.7 11714.4 9752.55
0.0076058 14983.8 11721.2 9758.21
0.00761404 14991.9 11728 9763.87
0.00762228 15000 11734.8 9769.53
0.00763053 15008 11741.6 9775.2
0.00763879 15016 11748.4 9780.86
0.00764706 15024 11755.2 9786.52
0.00765534 15032.1 11762 9792.18
0.00766363 15040.2 11768.8 9797.84
0.00767193 15048.2 11775.6 9803.5
0.00768023 15056.1 11782.4 9809.11
0.00768855 15063.9 11789.1 9814.72
0.00769687 15071.8 11795.9 9820.34
0.00770521 15079.6 11802.6 9825.95
0.00771355 15087.6 11809.3 9831.56
0.0077219 15095.6 11816.1 9837.17
0.00773026 15103.4 11822.8 9842.79
0.00773863 15111.3 11829.6 9848.4
0.00774701 15119.1 11836.3 9854.01
0.0077554 15127 11843 9859.62
0.00776379 15135 11849.8 9865.23
0.0077722 15143 11856.5 9870.85
0.00778061 15150.9 11863.3 9876.46
0.00778904 15158.7 11870 9882.07
0.00779747 15166.6 11876.7 9887.68
0.00780591 15174.5 11883.5 9893.29
0.00781436 15182.5 11890.2 9898.91
0.00782282 15190.5 11897 9904.52
0.00783129 15198.3 11903.7 9910.09
0.00783977 15206 11910.3 9915.65
0.00784826 15213.7 11917 9921.21
0.00785676 15221.4 11923.7 9926.77
0.00786526 15229.2 11930.4 9932.32
0.00787378 15237 11937 9937.88
0.0078823 15244.8 11943.7 9943.44
0.00789084 15252.5 11950.4 9948.99
0.00789938 15260.2 11957.1 9954.55
0.00790793 15267.9 11963.7 9960.11
0.00791649 15275.8 11970.4 9965.66
0.00792507 15283.6 11977.1 9971.22
0.00793365 15291.4 11983.8 9976.78
0.00794224 15299.2 11990.4 9982.33
0.00795083 15306.9 11997.1 9987.89
0.00795944 15314.7 12003.8 9993.45
0.00796806 15322.5 12010.5 9999
0.00797669 15330.4 12017.1 10004.6
0.00798532 15338.2 12023.8 10010.1
0.00799397 15345.9 12030.4 10015.6
0.00800262 15353.5 12037.1 10021.2
0.00801129 15361.2 12043.7 10026.7
0.00801996 15369 12050.4 10032.2
0.00802864 15376.8 12057 10037.8
0.00803734 15384.6 12063.7 10043.3
0.00804604 15392.3 12070.3 10048.8
0.00805475 15400 12076.9 10054.4
0.00806347 15407.7 12083.6 10059.9
0.0080722 15415.5 12090.2 10065.4
0.00808094 15423.3 12096.9 10070.9
0.00808969 15431.2 12103.5 10076.5
0.00809845 15438.9 12110.2 10082
0.00810721 15446.6 12116.8 10087.5
0.00811599 15454.4 12123.4 10093.1
0.00812478 15462.2 12130.1 10098.6
0.00813358 15470.1 12136.7 10104.1
0.00814238 15477.9 12143.4 10109.7
0.0081512 15485.6 12150 10115.1
0.00816002 15493.2 12156.5 10120.6
0.00816886 15500.7 12163.1 10126.1
0.0081777 15508.4 12169.7 10131.6
0.00818655 15516.1 12176.3 10137.1
0.00819542 15523.8 12182.9 10142.5
0.00820429 15531.5 12189.5 10148
0.00821317 15539.1 12196 10153.5
0.00822207 15546.7 12202.6 10159
0.00823097 15554.3 12209.2 10164.5
0.00823988 15562.1 12215.8 10169.9
0.0082488 15569.9 12222.4 10175.4
0.00825773 15577.6 12228.9 10180.9
0.00826667 15585.2 12235.5 10186.4
0.00827562 15592.8 12242.1 10191.9
0.00828458 15600.6 12248.7 10197.3
0.00829355 15608.3 12255.3 10202.8
0.00830253 15616.1 12261.8 10208.3
0.00831152 15623.8 12268.4 10213.8
0.00832052 15631.3 12274.9 10219.2
0.00832953 15638.8 12281.4 10224.6
0.00833854 15646.3 12288 10230
0.00834757 15653.9 12294.5 10235.5
0.00835661 15661.6 12301 10240.9
0.00836566 15669.1 12307.5 10246.3
0.00837471 15676.7 12314 10251.7
0.00838378 15684.2 12320.5 10257.1
0.00839286 15691.7 12327 10262.6
0.00840195 15699.4 12333.6 10268
0.00841104 15707.1 12340.1 10273.4
0.00842015 15714.7 12346.6 10278.8
0.00842926 15722.3 12353.1 10284.3
0.00843839 15729.8 12359.6 10289.7
0.00844753 15737.5 12366.1 10295.1
0.00845667 15745.2 12372.7 10300.5
0.00846583 15752.9 12379.2 10306
0.00847499 15760.5 12385.7 10311.4
0.00848417 15768 12392.1 10316.7
0.00849336 15775.3 12398.5 10322.1
0.00850255 15782.6 12405 10327.4
0.00851176 15790 12411.4 10332.8
0.00852097 15797.5 12417.8 10338.1
0.0085302 15804.9 12424.2 10343.5
0.00853943 15812.3 12430.6 10348.8
0.00854868 15819.7 12437.1 10354.2
0.00855793 15827.1 12443.5 10359.5
0.0085672 15834.5 12449.9 10364.8
0.00857647 15842 12456.3 10370.2
0.00858576 15849.5 12462.7 10375.5
0.00859506 15857 12469.2 10380.9
0.00860436 15864.4 12475.6 10386.2
0.00861368 15871.8 12482 10391.6
0.008623 15879.3 12488.4 10396.9
0.00863234 15886.9 12494.8 10402.3
0.00864168 15894.5 12501.3 10407.6
0.00865104 15901.9 12507.7 10412.9
0.00866041 15909.2 12514 10418.2
0.00866978 15916.5 12520.4 10423.5
0.00867917 15923.8 12526.7 10428.8
0.00868857 15931.2 12533.1 10434.1
0.00869797 15938.7 12539.4 10439.4
0.00870739 15946 12545.8 10444.7
0.00871682 15953.4 12552.2 10450
0.00872625 15960.7 12558.5 10455.3
0.0087357 15968.1 12564.9 10460.6
0.00874516 15975.6 12571.2 10465.9
0.00875463 15983.1 12577.6 10471.2
0.00876411 15990.5 12584 10476.5
0.0087736 15997.9 12590.3 10481.7
0.00878309 16005.3 12596.7 10487
0.0087926 16012.7 12603 10492.3
0.00880212 16020.3 12609.4 10497.6
0.00881165 16027.8 12615.7 10502.9
0.00882119 16035.3 12622.1 10508.2
0.00883074 16042.6 12628.4 10513.5
0.0088403 16049.9 12634.7 10518.7
0.00884988 16057.2 12641 10523.9
0.00885946 16064.6 12647.3 10529.2
0.00886905 16072 12653.6 10534.4
0.00887865 16079.4 12659.9 10539.7
0.00888826 16086.7 12666.2 10544.9
0.00889789 16094 12672.5 10550.2
0.00890752 16101.4 12678.8 10555.4
0.00891716 16108.8 12685.1 10560.6
0.00892682 16116.3 12691.4 10565.9
0.00893648 16123.8 12697.7 10571.1
0.00894616 16131.1 12704 10576.4
0.00895584 16138.5 12710.3 10581.6
0.00896554 16145.9 12716.6 10586.8
0.00897525 16153.5 12722.8 10592.1
0.00898496 16161 12729.1 10597.3
0.00899469 16168.5 12735.4 10602.6
0.00900443 16175.9 12741.7 10607.8
0.00901418 16183 12747.9 10612.9
0.00902394 16190.2 12754.1 10618.1
0.00903371 16197.4 12760.3 10623.3
0.00904349 16204.7 12766.5 10628.4
0.00905328 16212 12772.7 10633.6
0.00906308 16219.2 12778.9 10638.7
0.00907289 16226.4 12785.1 10643.9
0.00908272 16233.7 12791.3 10649.1
0.00909255 16241 12797.5 10654.2
0.0091024 16248.4 12803.7 10659.4
0.00911225 16255.7 12809.9 10664.5
0.00912212 16263 12816.1 10669.7
0.00913199 16270.3 12822.3 10674.8
0.00914188 16277.6 12828.5 10680
0.00915178 16285 12834.7 10685.2
0.00916169 16292.4 12840.9 10690.3
0.0091716 16299.8 12847.1 10695.5
0.00918153 16307.2 12853.2 10700.6
0.00919147 16314.2 12859.3 10705.7
0.00920143 16321.2 12865.4 10710.8
0.00921139 16328.3 12871.5 10715.8
0.00922136 16335.3 12877.6 10720.9
0.00923134 16342.5 12883.6 10725.9
0.00924134 16349.5 12889.7 10731
0.00925134 16356.5 12895.8 10736.1
0.00926136 16363.6 12901.9 10741.1
0.00927139 16370.7 12907.9 10746.2
0.00928143 16377.9 12914 10751.2
0.00929147 16385.1 12920.1 10756.3
0.00930153 16392.2 12926.1 10761.3
0.0093116 16399.3 12932.2 10766.4
0.00932169 16406.4 12938.3 10771.4
0.00933178 16413.6 12944.4 10776.5
0.00934188 16420.9 12950.4 10781.6
0.009352 16428.2 12956.5 10786.6
0.00936212 16435.4 12962.6 10791.7
0.00937226 16442.5 12968.6 10796.7
0.0093824 16449.5 12974.6 10801.7
0.00939256 16456.6 12980.7 10806.7
0.00940273 16463.7 12986.7 10811.7
0.00941291 16470.8 12992.7 10816.7
0.0094231 16478 12998.7 10821.7
0.0094333 16485 13004.7 10826.7
0.00944352 16492.1 13010.7 10831.7
0.00945374 16499.2 13016.7 10836.7
0.00946398 16506.4 13022.7 10841.7
0.00947422 16513.7 13028.7 10846.7
0.00948448 16520.9 13034.8 10851.7
0.00949475 16528.1 13040.8 10856.8
0.00950503 16535.2 13046.8 10861.8
0.00951532 16542.4 13052.8 10866.8
0.00952562 16549.7 13058.8 10871.8
0.00953594 16557.1 13064.8 10876.8
0.00954626 16564.4 13070.8 10881.8
0.00955659 16571.6 13076.8 10886.8
0.00956694 16578.5 13082.7 10891.7
0.0095773 16585.4 13088.6 10896.6
0.00958767 16592.3 13094.5 10901.5
0.00959805 16599.3 13100.4 10906.4
0.00960844 16606.3 13106.3 10911.3
0.00961884 16613.2 13112.1 10916.2
0.00962926 16620.1 13118 10921.1
0.00963968 16627.1 13123.9 10926
0.00965012 16634.1 13129.8 10930.9
0.00966057 16641.2 13135.7 10935.8
0.00967103 16648.3 13141.5 10940.7
0.0096815 16655.3 13147.4 10945.6
0.00969198 16662.3 13153.3 10950.4
0.00970247 16669.3 13159.2 10955.3
0.00971298 16676.5 13165.1 10960.2
0.00972349 16683.7 13170.9 10965.1
0.00973402 16690.8 13176.8 10970
0.00974456 16697.9 13182.7 10974.9
0.00975511 16704.8 13188.5 10979.8
0.00976567 16711.6 13194.3 10984.6
0.00977624 16718.4 13200.1 10989.4
0.00978683 16725.2 13205.8 10994.2
0.00979742 16732.1 13211.6 10999
0.00980803 16738.9 13217.3 11003.7
0.00981865 16745.7 13223.1 11008.5
0.00982928 16752.5 13228.8 11013.3
0.00983992 16759.4 13234.6 11018.1
0.00985058 16766.3 13240.3 11022.9
0.00986124 16773.3 13246.1 11027.7
0.00987192 16780.2 13251.8 11032.5
0.0098826 16787 13257.6 11037.3
0.0098933 16793.9 13263.4 11042.1
0.00990402 16800.9 13269.1 11046.9
0.00991474 16807.9 13274.9 11051.7
0.00992547 16815 13280.6 11056.4
0.00993622 16822 13286.4 11061.2
0.00994698 16828.9 13292.1 11066
0.00995775 16835.7 13297.8 11070.8
0.00996853 16842.5 13303.5 11075.5
0.00997932 16849.3 13309.2 11080.2
0.00999012 16856.2 13314.8 11084.9
0.0100009 16863.1 13320.5 11089.6
0.0100118 16869.9 13326.2 11094.4
0.0100226 16876.7 13331.8 11099.1
0.0100335 16883.5 13337.5 11103.8
0.0100443 16890.5 13343.2 11108.5
0.0100552 16897.4 13348.8 11113.2
0.0100661 16904.4 13354.5 11118
0.010077 16911.3 13360.2 11122.7
0.0100879 16918.2 13365.8 11127.4
0.0100988 16925.1 13371.5 11132.1
0.0101097 16932.2 13377.2 11136.8
0.0101207 16939.3 13382.9 11141.6
0.0101316 16946.4 13388.5 11146.3
0.0101426 16953.3 13394.2 11151
0.0101536 16960.1 13399.8 11155.7
0.0101646 16966.6 13405.3 11160.2
0.0101756 16973.2 13410.8 11164.8
0.0101866 16979.8 13416.3 11169.4
0.0101976 16986.4 13421.8 11174
0.0102087 16993 13427.3 11178.6
0.0102197 16999.6 13432.8 11183.1
0.0102308 17006.2 13438.3 11187.7
0.0102419 17012.8 13443.8 11192.3
0.010253 17019.6 13449.3 11196.9
0.0102641 17026.3 13454.8 11201.5
0.0102752 17033 13460.3 11206
0.0102863 17039.6 13465.8 11210.6
0.0102974 17046.3 13471.3 11215.2
0.0103086 17053.1 13476.8 11219.8
0.0103198 17059.9 13482.3 11224.4
0.0103309 17066.8 13487.8 11228.9
0.0103421 17073.5 13493.3 11233.5
0.0103533 17080.2 13498.8 11238.1
0.0103645 17086.6 13504.2 11242.6
0.0103757 17093 13509.6 11247
0.010387 17099.5 13514.9 11251.5
0.0103982 17105.9 13520.3 11255.9
0.0104095 17112.3 13525.6 11260.4
0.0104207 17118.7 13531 11264.9
0.010432 17125.1 13536.3 11269.3
0.0104433 17131.6 13541.7 11273.8
0.0104546 17138.1 13547 11278.2
0.0104659 17144.7 13552.4 11282.7
0.0104773 17151.2 13557.7 11287.1
0.0104886 17157.7 13563.1 11291.6
0.0105 17164.2 13568.4 11296.1
0.0105113 17170.8 13573.8 11300.5
0.0105227 17177.4 13579.1 11305
0.0105341 17184.1 13584.5 11309.4
0.0105455 17190.7 13589.9 11313.9
0.0105569 17197.3 13595.2 11318.3
0.0105684 17203.7 13600.5 11322.8
0.0105798 17210.1 13605.8 11327.1
0.0105913 17216.6 13611 11331.5
0.0106027 17223 13616.3 11335.9
0.0106142 17229.5 13621.5 11340.3
0.0106257 17235.9 13626.8 11344.7
0.0106372 17242.3 13632.1 11349
0.0106487 17248.7 13637.3 11353.4
0.0106603 17255.2 13642.6 11357.8
0.0106718 17261.8 13647.8 11362.2
0.0106833 17268.4 13653.1 11366.5
0.0106949 17274.9 13658.4 11370.9
0.0107065 17281.4 13663.6 11375.3
0.0107181 17287.9 13668.9 11379.7
0.0107297 17294.6 13674.1 11384
0.0107413 17301.3 13679.4 11388.4
0.0107529 17307.9 13684.6 11392.8
0.0107646 17314.5 13689.9 11397.2
0.0107762 17321 13695.2 11401.6
0.0107879 17327.2 13700.2 11405.8
0.0107996 17333.3 13705.3 11410
0.0108113 17339.4 13710.3 11414.2
0.010823 17345.4 13715.4 11418.4
0.0108347 17351.5 13720.4 11422.6
0.0108464 17357.5 13725.5 11426.8
0.0108582 17363.6 13730.5 11431
0.0108699 17369.8 13735.6 11435.2
0.0108817 17376 13740.6 11439.4
0.0108935 17382.2 13745.7 11443.6
0.0109053 17388.4 13750.7 11447.8
0.0109171 17394.5 13755.8 11452
0.0109289 17400.7 13760.8 11456.2
0.0109407 17407 13765.9 11460.4
0.0109526 17413.3 13770.9 11464.6
0.0109644 17419.6 13776 11468.8
0.0109763 17425.9 13781 11473.1
0.0109882 17432.1 13786.1 11477.3
0.0110001 17438.2 13791.1 11481.4
0.011012 17444.1 13796 11485.5
0.0110239 17450.1 13800.9 11489.6
0.0110358 17456 13805.8 11493.7
0.0110478 17461.9 13810.7 11497.7
0.0110598 17467.8 13815.6 11501.8
0.0110717 17473.7 13820.5 11505.9
0.0110837 17479.7 13825.4 11510
0.0110957 17485.8 13830.3 11514.1
0.0111077 17491.8 13835.2 11518.1
0.0111198 17497.8 13840.1 11522.2
0.0111318 17503.8 13845 11526.3
0.0111438 17509.9 13849.9 11530.4
0.0111559 17516 13854.8 11534.5
0.011168 17522.1 13859.7 11538.5
0.0111801 17528.3 13864.6 11542.6
0.0111922 17534.5 13869.5 11546.7
0.0112043 17540.6 13874.4 11550.8
0.0112164 17546.6 13879.3 11554.9
0.0112286 17552.5 13884.1 11558.9
0.0112407 17558.4 13888.9 11562.8
0.0112529 17564.3 13893.7 11566.8
0.0112651 17570.2 13898.5 11570.8
0.0112773 17576 13903.2 11574.8
0.0112895 17581.9 13908 11578.8
0.0113017 17587.8 13912.8 11582.8
0.011314 17593.8 13917.6 11586.7
0.0113262 17599.8 13922.4 11590.7
0.0113385 17605.8 13927.2 11594.7
0.0113507 17611.8 13931.9 11598.7
0.011363 17617.8 13936.7 11602.7
0.0113753 17623.8 13941.5 11606.7
0.0113876 17629.9 13946.3 11610.6
0.0114 17636.1 13951.1 11614.6
0.0114123 17642.2 13955.9 11618.6
0.0114247 17648.3 13960.7 11622.6
0.011437 17654.3 13965.4 11626.6
0.0114494 17660 13970.1 11630.5
0.0114618 17665.5 13974.6 11634.2
0.0114742 17671 13979.2 11638
0.0114867 17676.4 13983.7 11641.8
0.0114991 17681.7 13988.2 11645.6
0.0115115 17687.1 13992.8 11649.3
0.011524 17692.6 13997.3 11653.1
0.0115365 17698.1 14001.8 11656.9
0.011549 17703.6 14006.4 11660.7
0.0115615 17709.2 14010.9 11664.4
