# k[h/Mpc] P_tt P_tl P_ll
0.0127855 12427.1 13941 16176.3
0.0127994 12430.1 13944.4 16180.3
0.0128132 12433.1 13947.9 16184.3
0.0128271 12436.1 13951.3 16188.3
0.012841 12439.1 13954.7 16192.2
0.0128549 12442.1 13958.2 16196.2
0.0128688 12445.1 13961.6 16200.2
0.0128827 12448.1 13965 16204.2
0.0128967 12451.1 13968.5 16208.2
0.0129106 12454 13971.8 16212
0.0129246 12456.7 13975 16215.7
0.0129386 12459.4 13978.2 16219.5
0.0129526 12462 13981.4 16223.2
0.0129666 12464.7 13984.6 16226.9
0.0129807 12467.4 13987.8 16230.6
0.0129947 12470.2 13991 16234.3
0.0130088 12472.9 13994.2 16238.1
0.0130229 12475.6 13997.4 16241.8
0.013037 12478.4 14000.6 16245.5
0.0130511 12481.1 14003.8 16249.2
0.0130652 12483.9 14007 16253
0.0130794 12486.7 14010.3 16256.7
0.0130935 12489.4 14013.5 16260.4
0.0131077 12492.2 14016.7 16264.1
0.0131219 12495 14019.9 16267.8
0.0131361 12497.8 14023.1 16271.6
0.0131503 12500.6 14026.3 16275.3
0.0131646 12503.4 14029.5 16279
0.0131788 12505.9 14032.5 16282.5
0.0131931 12508.4 14035.5 16285.9
0.0132074 12510.9 14038.5 16289.4
0.0132217 12513.4 14041.5 16292.9
0.013236 12515.9 14044.5 16296.4
0.0132503 12518.4 14047.5 16299.8
0.0132647 12521 14050.5 16303.3
0.013279 12523.5 14053.5 16306.8
0.0132934 12526.1 14056.4 16310.3
0.0133078 12528.6 14059.4 16313.8
0.0133222 12531.2 14062.4 16317.2
0.0133366 12533.8 14065.4 16320.7
0.0133511 12536.4 14068.4 16324.2
0.0133655 12539 14071.4 16327.7
0.01338 12541.6 14074.4 16331.1
0.0133945 12544.2 14077.4 16334.6
0.013409 12546.8 14080.4 16338.1
0.0134235 12549.4 14083.4 16341.6
0.013438 12551.8 14086.3 16344.9
0.0134526 12554.1 14089 16348.1
0.0134671 12556.4 14091.8 16351.3
0.0134817 12558.6 14094.5 16354.5
0.0134963 12560.8 14097.3 16357.7
0.0135109 12563.1 14100 16360.9
0.0135256 12565.5 14102.8 16364.1
0.0135402 12567.8 14105.5 16367.3
0.0135549 12570.1 14108.3 16370.4
0.0135695 12572.4 14111.1 16373.6
0.0135842 12574.7 14113.8 16376.8
0.0135989 12577.1 14116.6 16380
0.0136137 12579.4 14119.3 16383.2
0.0136284 12581.8 14122.1 16386.4
0.0136432 12584.2 14124.8 16389.6
0.0136579 12586.5 14127.6 16392.8
0.0136727 12588.9 14130.3 16396
0.0136875 12591.3 14133.1 16399.2
0.0137023 12593.7 14135.8 16402.4
0.0137172 12595.7 14138.3 16405.3
0.013732 12597.7 14140.8 16408.2
0.0137469 12599.7 14143.3 16411.1
0.0137618 12601.7 14145.8 16414
0.0137767 12603.7 14148.3 16416.9
0.0137916 12605.8 14150.8 16419.8
0.0138065 12607.9 14153.4 16422.7
0.0138215 12610 14155.9 16425.6
0.0138364 12612 14158.4 16428.5
0.0138514 12614.1 14160.9 16431.4
0.0138664 12616.2 14163.4 16434.3
0.0138814 12618.3 14165.9 16437.2
0.0138964 12620.5 14168.4 16440.2
0.0139115 12622.6 14170.9 16443.1
0.0139266 12624.7 14173.4 16446
0.0139416 12626.9 14175.9 16448.9
0.0139567 12629 14178.4 16451.8
0.0139718 12631.2 14180.9 16454.7
0.013987 12633.1 14183.2 16457.4
0.0140021 12634.9 14185.5 16460
0.0140173 12636.7 14187.8 16462.7
0.0140324 12638.5 14190 16465.3
0.0140476 12640.3 14192.3 16467.9
0.0140628 12642.2 14194.6 16470.5
0.0140781 12644 14196.8 16473.2
0.0140933 12645.9 14199.1 16475.8
0.0141086 12647.7 14201.4 16478.4
0.0141238 12649.6 14203.6 16481.1
0.0141391 12651.5 14205.9 16483.7
0.0141544 12653.4 14208.2 16486.3
0.0141698 12655.3 14210.4 16488.9
0.0141851 12657.2 14212.7 16491.6
0.0142005 12659.1 14214.9 16494.2
0.0142158 12661.1 14217.2 16496.8
0.0142312 12663 14219.5 16499.4
0.0142466 12665 14221.7 16502.1
0.0142621 12666.9 14224 16504.6
0.0142775 12668.5 14225.9 16506.9
0.014293 12670 14227.9 16509.3
0.0143084 12671.5 14229.9 16511.6
0.0143239 12673 14231.9 16513.9
0.0143394 12674.6 14233.9 16516.2
0.014355 12676.2 14235.9 16518.5
0.0143705 12677.8 14237.9 16520.8
0.0143861 12679.4 14239.8 16523.1
0.0144016 12680.9 14241.8 16525.4
0.0144172 12682.5 14243.8 16527.7
0.0144328 12684.2 14245.8 16530
0.0144485 12685.9 14247.8 16532.3
0.0144641 12687.5 14249.8 16534.6
0.0144798 12689.2 14251.8 16536.9
0.0144954 12690.9 14253.7 16539.2
0.0145111 12692.6 14255.7 16541.5
0.0145269 12694.3 14257.7 16543.8
0.0145426 12696 14259.7 16546.1
0.0145583 12697.4 14261.5 16548.2
0.0145741 12698.7 14263.2 16550.2
0.0145899 12700 14264.9 16552.2
0.0146057 12701.2 14266.6 16554.1
0.0146215 12702.5 14268.3 16556.1
0.0146373 12703.9 14270 16558.1
0.0146532 12705.2 14271.7 16560.1
0.014669 12706.6 14273.5 16562.1
0.0146849 12707.9 14275.2 16564.1
0.0147008 12709.3 14276.9 16566
0.0147167 12710.7 14278.6 16568
0.0147326 12712.1 14280.3 16570
0.0147486 12713.5 14282 16572
0.0147646 12714.9 14283.7 16574
0.0147806 12716.4 14285.4 16576
0.0147966 12717.8 14287.1 16577.9
0.0148126 12719.3 14288.8 16579.9
0.0148286 12720.8 14290.5 16581.9
0.0148447 12722.2 14292.2 16583.8
0.0148607 12723.3 14293.6 16585.5
0.0148768 12724.3 14295.1 16587.1
0.0148929 12725.3 14296.5 16588.8
0.0149091 12726.4 14297.9 16590.5
0.0149252 12727.5 14299.4 16592.1
0.0149414 12728.6 14300.8 16593.8
0.0149575 12729.7 14302.2 16595.5
0.0149737 12730.9 14303.6 16597.1
0.0149899 12732 14305.1 16598.8
0.0150062 12733.1 14306.5 16600.4
0.0150224 12734.3 14307.9 16602.1
0.0150387 12735.5 14309.4 16603.8
0.015055 12736.7 14310.8 16605.4
0.0150713 12737.9 14312.2 16607.1
0.0150876 12739.2 14313.7 16608.7
0.0151039 12740.4 14315.1 16610.4
0.0151203 12741.7 14316.5 16612.1
0.0151366 12742.9 14318 16613.7
0.015153 12743.9 14319.2 16615.2
0.0151694 12744.8 14320.4 16616.5
0.0151859 12745.6 14321.5 16617.9
0.0152023 12746.4 14322.7 16619.2
0.0152188 12747.3 14323.8 16620.5
0.0152352 12748.2 14325 16621.9
0.0152517 12749.1 14326.2 16623.2
0.0152682 12750 14327.3 16624.6
0.0152848 12750.9 14328.5 16625.9
0.0153013 12751.9 14329.6 16627.3
0.0153179 12752.9 14330.8 16628.6
0.0153345 12753.9 14331.9 16629.9
0.0153511 12754.9 14333.1 16631.3
0.0153677 12755.8 14334.2 16632.6
0.0153843 12756.8 14335.4 16634
0.015401 12757.9 14336.6 16635.3
0.0154177 12759 14337.7 16636.6
0.0154344 12760 14338.9 16638
0.0154511 12760.9 14340 16639.2
0.0154678 12761.6 14340.8 16640.2
0.0154845 12762.1 14341.7 16641.2
0.0155013 12762.7 14342.5 16642.2
0.0155181 12763.3 14343.4 16643.2
0.0155349 12764 14344.2 16644.2
0.0155517 12764.6 14345.1 16645.2
0.0155685 12765.3 14345.9 16646.2
0.0155854 12766 14346.8 16647.2
0.0156023 12766.6 14347.6 16648.1
0.0156192 12767.3 14348.5 16649.1
0.0156361 12768.1 14349.3 16650.1
0.015653 12768.8 14350.2 16651.1
0.0156699 12769.6 14351 16652.1
0.0156869 12770.3 14351.9 16653.1
0.0157039 12771.1 14352.7 16654.1
0.0157209 12771.9 14353.6 16655
0.0157379 12772.8 14354.4 16656
0.015755 12773.5 14355.3 16657
0.015772 12774 14355.9 16657.7
0.0157891 12774.4 14356.4 16658.4
0.0158062 12774.7 14357 16659
0.0158233 12775 14357.5 16659.6
0.0158404 12775.4 14358.1 16660.3
0.0158576 12775.9 14358.6 16660.9
0.0158748 12776.3 14359.2 16661.5
0.0158919 12776.7 14359.7 16662.2
0.0159091 12777.1 14360.3 16662.8
0.0159264 12777.6 14360.8 16663.4
0.0159436 12778.1 14361.4 16664.1
0.0159609 12778.6 14361.9 16664.7
0.0159782 12779.1 14362.4 16665.3
0.0159955 12779.6 14363 16666
0.0160128 12780.1 14363.5 16666.6
0.0160301 12780.7 14364.1 16667.2
0.0160475 12781.3 14364.6 16667.9
0.0160648 12781.9 14365.2 16668.5
0.0160822 12782.3 14365.6 16669
0.0160996 12782.4 14365.9 16669.3
0.0161171 12782.5 14366.1 16669.6
0.0161345 12782.6 14366.3 16669.9
0.016152 12782.7 14366.6 16670.1
0.0161695 12782.9 14366.8 16670.4
0.016187 12783.1 14367.1 16670.7
0.0162045 12783.3 14367.3 16671
0.0162221 12783.4 14367.5 16671.2
0.0162396 12783.6 14367.8 16671.5
0.0162572 12783.9 14368 16671.8
0.0162748 12784.2 14368.2 16672.1
0.0162924 12784.4 14368.5 16672.3
0.0163101 12784.7 14368.7 16672.6
0.0163277 12785 14368.9 16672.9
0.0163454 12785.3 14369.2 16673.2
0.0163631 12785.6 14369.4 16673.4
0.0163808 12786 14369.7 16673.7
0.0163985 12786.3 14369.9 16674
0.0164163 12786.3 14369.9 16674
0.0164341 12786.1 14369.8 16673.8
0.0164519 12785.9 14369.7 16673.7
0.0164697 12785.7 14369.6 16673.6
0.0164875 12785.6 14369.5 16673.5
0.0165054 12785.5 14369.4 16673.4
0.0165232 12785.4 14369.3 16673.3
0.0165411 12785.3 14369.2 16673.2
0.016559 12785.2 14369.1 16673
0.016577 12785.1 14369 16672.9
0.0165949 12785.1 14368.9 16672.8
0.0166129 12785.1 14368.8 16672.7
0.0166309 12785 14368.7 16672.6
0.0166489 12785 14368.6 16672.5
0.0166669 12785 14368.5 16672.3
0.0166849 12785.1 14368.4 16672.2
0.016703 12785.2 14368.3 16672.1
0.0167211 12785.2 14368.2 16672
0.0167392 12785.1 14368 16671.8
0.0167573 12784.7 14367.6 16671.3
0.0167754 12784.3 14367.2 16670.8
0.0167936 12783.9 14366.8 16670.4
0.0168118 12783.5 14366.4 16669.9
0.01683 12783.1 14366 16669.4
0.0168482 12782.8 14365.6 16669
0.0168665 12782.4 14365.2 16668.5
0.0168847 12782.1 14364.8 16668
0.016903 12781.8 14364.3 16667.5
0.0169213 12781.5 14363.9 16667.1
0.0169396 12781.3 14363.5 16666.6
0.016958 12781 14363.1 16666.1
0.0169763 12780.7 14362.7 16665.7
0.0169947 12780.5 14362.3 16665.2
0.0170131 12780.3 14361.9 16664.7
0.0170315 12780.1 14361.5 16664.2
0.01705 12780 14361.1 16663.8
0.0170684 12779.7 14360.7 16663.3
0.0170869 12779.2 14360 16662.5
0.0171054 12778.5 14359.3 16661.6
0.0171239 12777.7 14358.5 16660.8
0.0171425 12777 14357.8 16659.9
0.017161 12776.4 14357 16659.1
0.0171796 12775.8 14356.3 16658.2
0.0171982 12775.1 14355.5 16657.3
0.0172168 12774.5 14354.8 16656.5
0.0172355 12773.8 14354.1 16655.6
0.0172541 12773.3 14353.3 16654.7
0.0172728 12772.7 14352.6 16653.9
0.0172915 12772.2 14351.8 16653
0.0173102 12771.6 14351.1 16652.1
0.017329 12771.1 14350.3 16651.3
0.0173477 12770.5 14349.6 16650.4
0.0173665 12770.1 14348.8 16649.6
0.0173853 12769.6 14348.1 16648.7
0.0174041 12769.1 14347.3 16647.8
0.017423 12768.4 14346.5 16646.8
0.0174418 12767.5 14345.4 16645.6
0.0174607 12766.5 14344.3 16644.3
0.0174796 12765.5 14343.3 16643.1
0.0174985 12764.5 14342.2 16641.8
0.0175175 12763.6 14341.1 16640.6
0.0175365 12762.7 14340 16639.3
0.0175554 12761.7 14338.9 16638.1
0.0175744 12760.8 14337.9 16636.8
0.0175935 12759.9 14336.8 16635.6
0.0176125 12759.1 14335.7 16634.3
0.0176316 12758.2 14334.6 16633
0.0176507 12757.4 14333.5 16631.8
0.0176698 12756.5 14332.5 16630.5
0.0176889 12755.7 14331.4 16629.3
0.0177081 12754.9 14330.3 16628
0.0177272 12754.2 14329.2 16626.8
0.0177464 12753.4 14328.1 16625.5
0.0177656 12752.6 14327 16624.3
0.0177849 12751.4 14325.7 16622.7
0.0178041 12750.1 14324.3 16621
0.0178234 12748.8 14322.8 16619.4
0.0178427 12747.6 14321.4 16617.7
0.017862 12746.3 14320 16616.1
0.0178814 12745.1 14318.6 16614.5
0.0179007 12743.9 14317.2 16612.8
0.0179201 12742.7 14315.8 16611.2
0.0179395 12741.5 14314.3 16609.5
0.0179589 12740.3 14312.9 16607.9
0.0179784 12739.2 14311.5 16606.2
0.0179978 12738 14310.1 16604.6
0.0180173 12736.9 14308.7 16602.9
0.0180368 12735.8 14307.3 16601.3
0.0180564 12734.7 14305.8 16599.7
0.0180759 12733.6 14304.4 16598
0.0180955 12732.6 14303 16596.4
0.0181151 12731.5 14301.6 16594.7
0.0181347 12730.2 14300 16592.9
0.0181543 12728.7 14298.3 16590.9
0.018174 12727.1 14296.5 16588.9
0.0181937 12725.5 14294.8 16586.8
0.0182133 12724 14293 16584.8
0.0182331 12722.4 14291.3 16582.7
0.0182528 12720.9 14289.5 16580.7
0.0182726 12719.4 14287.8 16578.7
0.0182924 12717.9 14286 16576.6
0.0183122 12716.4 14284.2 16574.6
0.018332 12715 14282.5 16572.6
0.0183518 12713.5 14280.7 16570.5
0.0183717 12712.1 14279 16568.5
0.0183916 12710.7 14277.2 16566.5
0.0184115 12709.2 14275.5 16564.4
0.0184314 12707.9 14273.7 16562.4
0.0184514 12706.6 14272 16560.3
0.0184714 12705.2 14270.2 16558.3
0.0184914 12703.8 14268.4 16556.3
0.0185114 12701.9 14266.3 16553.8
0.0185314 12700 14264.2 16551.3
0.0185515 12698 14262 16548.8
0.0185716 12696 14259.9 16546.3
0.0185917 12694.1 14257.7 16543.8
0.0186118 12692.2 14255.6 16541.3
0.018632 12690.2 14253.4 16538.8
0.0186521 12688.3 14251.3 16536.4
0.0186723 12686.5 14249.1 16533.9
0.0186925 12684.6 14247 16531.4
0.0187128 12682.8 14244.8 16528.9
0.018733 12681 14242.7 16526.4
0.0187533 12679.1 14240.5 16523.9
0.0187736 12677.3 14238.4 16521.4
0.018794 12675.5 14236.2 16518.9
0.0188143 12673.8 14234.1 16516.4
0.0188347 12672.1 14231.9 16513.9
0.0188551 12670.3 14229.8 16511.4
0.0188755 12668.3 14227.5 16508.8
0.0188959 12666.1 14225 16505.9
0.0189164 12663.9 14222.6 16503
0.0189369 12661.7 14220.1 16500.2
0.0189574 12659.5 14217.7 16497.3
0.0189779 12657.3 14215.2 16494.5
0.0189984 12655.2 14212.7 16491.6
0.019019 12653 14210.3 16488.8
0.0190396 12650.9 14207.8 16485.9
0.0190602 12648.8 14205.4 16483.1
0.0190808 12646.7 14202.9 16480.2
0.0191015 12644.6 14200.4 16477.4
0.0191222 12642.5 14198 16474.5
0.0191429 12640.5 14195.5 16471.6
0.0191636 12638.4 14193.1 16468.8
0.0191844 12636.4 14190.6 16465.9
0.0192051 12634.5 14188.1 16463.1
0.0192259 12632.5 14185.7 16460.2
0.0192467 12630.4 14183.2 16457.4
0.0192676 12627.9 14180.4 16454.1
0.0192884 12625.3 14177.5 16450.8
0.0193093 12622.7 14174.7 16447.5
0.0193302 12620.1 14171.8 16444.2
0.0193511 12617.5 14169 16440.8
0.0193721 12614.9 14166.1 16437.5
0.0193931 12612.4 14163.3 16434.2
0.0194141 12609.8 14160.4 16430.9
0.0194351 12607.3 14157.5 16427.6
0.0194561 12604.8 14154.7 16424.3
0.0194772 12602.4 14151.8 16421
0.0194983 12599.9 14149 16417.6
0.0195194 12597.4 14146.1 16414.3
0.0195405 12595 14143.3 16411
0.0195617 12592.6 14140.4 16407.7
0.0195829 12590.2 14137.5 16404.4
0.0196041 12587.8 14134.7 16401.1
0.0196253 12585.4 14131.8 16397.7
0.0196465 12582.8 14128.8 16394.2
0.0196678 12579.8 14125.6 16390.5
0.0196891 12576.9 14122.4 16386.8
0.0197104 12573.9 14119.2 16383
0.0197318 12571 14115.9 16379.3
0.0197531 12568.1 14112.7 16375.6
0.0197745 12565.2 14109.5 16371.8
0.0197959 12562.4 14106.3 16368.1
0.0198173 12559.5 14103 16364.3
0.0198388 12556.7 14099.8 16360.6
0.0198603 12553.9 14096.6 16356.9
0.0198818 12551 14093.4 16353.1
0.0199033 12548.2 14090.1 16349.4
0.0199249 12545.4 14086.9 16345.6
0.0199464 12542.7 14083.7 16341.9
0.019968 12540 14080.5 16338.2
0.0199896 12537.3 14077.3 16334.4
0.0200113 12534.6 14074 16330.7
0.0200329 12531.8 14070.8 16326.9
0.0200546 12528.6 14067.3 16322.8
0.0200763 12525.3 14063.7 16318.7
0.0200981 12522.1 14060.1 16314.5
0.0201198 12518.9 14056.6 16310.4
0.0201416 12515.7 14053 16306.3
0.0201634 12512.5 14049.4 16302.1
0.0201853 12509.3 14045.9 16298
0.0202071 12506.1 14042.3 16293.8
0.020229 12503 14038.7 16289.7
0.0202509 12499.9 14035.1 16285.6
0.0202728 12496.8 14031.6 16281.4
0.0202948 12493.7 14028 16277.3
0.0203167 12490.6 14024.4 16273.1
0.0203387 12487.5 14020.9 16269
0.0203608 12484.5 14017.3 16264.9
0.0203828 12481.5 14013.7 16260.7
0.0204049 12478.5 14010.2 16256.6
0.020427 12475.5 14006.6 16252.4
0.0204491 12472.2 14002.8 16248.1
0.0204712 12468.6 13998.9 16243.5
0.0204934 12465 13994.9 16238.9
0.0205156 12461.4 13991 16234.3
0.0205378 12457.8 13987 16229.7
0.02056 12454.2 13983 16225.1
0.0205823 12450.7 13979.1 16220.5
0.0206046 12447.1 13975.1 16215.9
0.0206269 12443.6 13971.2 16211.3
0.0206492 12440.1 13967.2 16206.7
0.0206716 12436.7 13963.3 16202.1
0.0206939 12433.2 13959.3 16197.5
0.0207163 12429.8 13955.3 16192.9
0.0207388 12426.3 13951.4 16188.4
0.0207612 12422.9 13947.4 16183.8
0.0207837 12419.6 13943.5 16179.2
0.0208062 12416.2 13939.5 16174.6
0.0208287 12412.9 13935.5 16170
0.0208513 12409.4 13931.6 16165.4
0.0208739 12405.5 13927.2 16160.4
0.0208965 12401.6 13922.9 16155.3
0.0209191 12397.7 13918.6 16150.3
0.0209417 12393.8 13914.3 16145.3
0.0209644 12389.9 13909.9 16140.3
0.0209871 12386 13905.6 16135.2
0.0210098 12382.2 13901.3 16130.2
0.0210326 12378.3 13896.9 16125.2
0.0210553 12374.5 13892.6 16120.2
0.0210781 12370.7 13888.3 16115.1
0.021101 12366.9 13883.9 16110.1
0.0211238 12363.2 13879.6 16105.1
0.0211467 12359.4 13875.3 16100.1
0.0211696 12355.7 13871 16095
0.0211925 12352 13866.6 16090
0.0212154 12348.3 13862.3 16085
0.0212384 12344.6 13858 16080
0.0212614 12340.9 13853.6 16074.9
0.0212844 12337 13849.1 16069.7
0.0213075 12332.8 13844.4 16064.3
0.0213305 12328.5 13839.7 16058.8
0.0213536 12324.3 13835 16053.4
0.0213767 12320.1 13830.3 16047.9
0.0213999 12316 13825.7 16042.5
0.0214231 12311.8 13821 16037
0.0214462 12307.7 13816.3 16031.6
0.0214695 12303.5 13811.6 16026.1
0.0214927 12299.4 13806.9 16020.7
0.021516 12295.4 13802.2 16015.3
0.0215393 12291.3 13797.5 16009.8
0.0215626 12287.2 13792.8 16004.4
0.0215859 12283.2 13788.1 15998.9
0.0216093 12279.2 13783.4 15993.5
0.0216327 12275.2 13778.7 15988
0.0216561 12271.3 13774 15982.6
0.0216796 12267.3 13769.3 15977.1
0.021703 12263.2 13764.6 15971.7
0.0217265 12258.8 13759.6 15965.8
0.0217501 12254.3 13754.5 15959.9
0.0217736 12249.8 13749.5 15954.1
0.0217972 12245.2 13744.4 15948.2
0.0218208 12240.8 13739.4 15942.4
0.0218444 12236.3 13734.3 15936.5
0.0218681 12231.9 13729.3 15930.6
0.0218917 12227.5 13724.2 15924.8
0.0219154 12223.1 13719.1 15918.9
0.0219392 12218.7 13714.1 15913
0.0219629 12214.3 13709 15907.2
0.0219867 12210 13704 15901.3
0.0220105 12205.6 13698.9 15895.4
0.0220343 12201.3 13693.9 15889.5
0.0220582 12197.1 13688.8 15883.7
0.0220821 12192.8 13683.7 15877.8
0.022106 12188.6 13678.7 15871.9
0.0221299 12184.3 13673.6 15866.1
0.0221539 12179.7 13668.4 15860
0.0221779 12175 13663 15853.7
0.0222019 12170.2 13657.6 15847.5
0.0222259 12165.4 13652.2 15841.2
0.02225 12160.7 13646.8 15834.9
0.0222741 12156 13641.4 15828.7
0.0222982 12151.3 13636 15822.4
0.0223223 12146.6 13630.6 15816.1
0.0223465 12141.9 13625.2 15809.8
0.0223707 12137.3 13619.8 15803.6
0.0223949 12132.6 13614.4 15797.3
0.0224191 12128 13609 15791
0.0224434 12123.4 13603.6 15784.8
0.0224677 12118.8 13598.2 15778.5
0.022492 12114.3 13592.8 15772.2
0.0225164 12109.8 13587.3 15766
0.0225408 12105.3 13581.9 15759.7
0.0225652 12100.7 13576.5 15753.4
0.0225896 12096.1 13571.1 15747.1
0.0226141 12091.1 13565.3 15740.4
0.0226385 12085.9 13559.5 15733.7
0.0226631 12080.8 13553.7 15726.9
0.0226876 12075.7 13547.9 15720.2
0.0227122 12070.6 13542.1 15713.5
0.0227367 12065.5 13536.3 15706.7
0.0227614 12060.5 13530.5 15700
0.022786 12055.5 13524.7 15693.3
0.0228107 12050.4 13518.9 15686.5
0.0228354 12045.5 13513.1 15679.8
0.0228601 12040.5 13507.3 15673.1
0.0228848 12035.5 13501.5 15666.3
0.0229096 12030.6 13495.7 15659.6
0.0229344 12025.7 13489.9 15652.9
0.0229593 12020.8 13484.1 15646.2
0.0229841 12015.9 13478.3 15639.4
0.023009 12011 13472.5 15632.7
0.0230339 12006.1 13466.7 15626
0.0230588 12001 13460.7 15619
0.0230838 11995.6 13454.6 15611.9
0.0231088 11990.3 13448.4 15604.8
0.0231338 11984.9 13442.3 15597.7
0.0231589 11979.6 13436.2 15590.6
0.0231839 11974.3 13430.1 15583.5
0.023209 11969 13423.9 15576.3
0.0232342 11963.7 13417.8 15569.2
0.0232593 11958.4 13411.7 15562.1
0.0232845 11953.2 13405.5 15555
0.0233097 11948 13399.4 15547.9
0.023335 11942.8 13393.3 15540.8
0.0233602 11937.6 13387.2 15533.7
0.0233855 11932.4 13381 15526.6
0.0234108 11927.2 13374.9 15519.5
0.0234362 11922.1 13368.8 15512.3
0.0234615 11917 13362.6 15505.2
0.023487 11911.9 13356.5 15498.1
0.0235124 11906.6 13350.4 15491
0.0235378 11901 13343.9 15483.4
0.0235633 11895.3 13337.4 15475.9
0.0235888 11889.6 13330.9 15468.3
0.0236144 11883.9 13324.4 15460.8
0.0236399 11878.3 13317.9 15453.3
0.0236655 11872.7 13311.4 15445.7
0.0236912 11867.1 13304.9 15438.2
0.0237168 11861.5 13298.4 15430.6
0.0237425 11855.9 13291.9 15423.1
0.0237682 11850.3 13285.4 15415.5
0.0237939 11844.7 13278.9 15408
0.0238197 11839.2 13272.4 15400.5
0.0238455 11833.7 13265.9 15392.9
0.0238713 11828.2 13259.3 15385.4
0.0238971 11822.7 13252.8 15377.8
0.023923 11817.2 13246.3 15370.3
0.0239489 11811.8 13239.8 15362.7
0.0239748 11806.3 13233.3 15355.2
0.0240008 11800.5 13226.6 15347.4
0.0240268 11794.6 13219.8 15339.5
0.0240528 11788.6 13212.9 15331.5
0.0240788 11782.5 13206.1 15323.6
0.0241049 11776.6 13199.3 15315.6
0.024131 11770.6 13192.4 15307.7
0.0241571 11764.7 13185.6 15299.8
0.0241833 11758.8 13178.7 15291.8
0.0242095 11752.9 13171.9 15283.9
0.0242357 11747 13165 15275.9
0.0242619 11741.1 13158.2 15268
0.0242882 11735.3 13151.3 15260
0.0243145 11729.5 13144.5 15252.1
0.0243408 11723.6 13137.6 15244.1
0.0243671 11717.8 13130.8 15236.2
0.0243935 11712 13124 15228.3
0.0244199 11706.3 13117.1 15220.3
0.0244464 11700.5 13110.3 15212.4
0.0244728 11694.6 13103.4 15204.4
0.0244993 11688.4 13096.2 15196.1
0.0245259 11682.2 13089 15187.8
0.0245524 11675.9 13081.9 15179.4
0.024579 11669.6 13074.7 15171.1
0.0246056 11663.4 13067.5 15162.8
0.0246323 11657.2 13060.4 15154.5
0.0246589 11651 13053.2 15146.2
0.0246856 11644.8 13046.1 15137.9
0.0247123 11638.6 13038.9 15129.6
0.0247391 11632.5 13031.7 15121.2
0.0247659 11626.3 13024.6 15112.9
0.0247927 11620.2 13017.4 15104.6
0.0248195 11614.1 13010.2 15096.3
0.0248464 11608 13003.1 15088
0.0248733 11601.9 12995.9 15079.7
0.0249002 11595.9 12988.7 15071.4
0.0249272 11589.8 12981.6 15063
0.0249542 11583.7 12974.4 15054.7
0.0249812 11577.3 12967 15046.2
0.0250083 11570.8 12959.5 15037.4
0.0250353 11564.1 12952 15028.7
0.0250624 11557.5 12944.5 15020
0.0250896 11550.9 12936.9 15011.3
0.0251167 11544.4 12929.4 15002.6
0.0251439 11537.8 12921.9 14993.8
0.0251711 11531.3 12914.4 14985.1
0.0251984 11524.8 12906.9 14976.4
0.0252257 11518.3 12899.4 14967.7
0.025253 11511.8 12891.9 14958.9
0.0252803 11505.3 12884.3 14950.2
0.0253077 11498.8 12876.8 14941.5
0.0253351 11492.4 12869.3 14932.8
0.0253625 11485.9 12861.8 14924.1
0.02539 11479.5 12854.3 14915.3
0.0254175 11473.1 12846.8 14906.6
0.025445 11466.7 12839.2 14897.9
0.0254726 11460.2 12831.7 14889.1
0.0255001 11453.4 12823.8 14880
0.0255277 11446.5 12816 14871
0.0255554 11439.6 12808.2 14861.9
0.025583 11432.7 12800.4 14852.8
0.0256107 11425.8 12792.6 14843.7
0.0256385 11419 12784.7 14834.6
0.0256662 11412.2 12776.9 14825.6
0.025694 11405.4 12769.1 14816.5
0.0257218 11398.6 12761.3 14807.4
0.0257497 11391.8 12753.4 14798.3
0.0257776 11385 12745.6 14789.2
0.0258055 11378.3 12737.8 14780.2
0.0258334 11371.5 12730 14771.1
0.0258614 11364.8 12722.1 14762
0.0258894 11358.1 12714.3 14752.9
0.0259174 11351.4 12706.5 14743.8
0.0259455 11344.7 12698.6 14734.8
0.0259736 11338 12690.8 14725.7
0.0260017 11331 12682.8 14716.4
0.0260298 11323.9 12674.7 14707
0.026058 11316.7 12666.6 14697.5
0.0260862 11309.5 12658.4 14688.1
0.0261145 11302.4 12650.3 14678.7
0.0261427 11295.3 12642.2 14669.3
0.026171 11288.2 12634.1 14659.8
0.0261994 11281.2 12625.9 14650.4
0.0262277 11274.1 12617.8 14641
0.0262561 11267 12609.7 14631.6
0.0262846 11260 12601.6 14622.1
0.026313 11252.9 12593.5 14612.7
0.0263415 11245.9 12585.3 14603.3
0.02637 11238.9 12577.2 14593.9
0.0263986 11231.9 12569.1 14584.4
0.0264272 11224.9 12561 14575
0.0264558 11218 12552.9 14565.6
0.0264844 11211 12544.7 14556.2
0.0265131 11203.9 12536.6 14546.7
0.0265418 11196.6 12528.2 14536.9
0.0265705 11189.2 12519.8 14527.2
0.0265993 11181.8 12511.4 14517.5
0.0266281 11174.5 12503 14507.7
0.0266569 11167.1 12494.6 14498
0.0266858 11159.8 12486.2 14488.3
0.0267147 11152.5 12477.8 14478.5
0.0267436 11145.2 12469.4 14468.8
0.0267726 11137.9 12461 14459.1
0.0268015 11130.7 12452.6 14449.3
0.0268306 11123.4 12444.3 14439.6
0.0268596 11116.2 12435.9 14429.8
0.0268887 11108.9 12427.5 14420.1
