# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.29895 0.577843 0.912405 2.08122
2.30144 0.577661 0.911414 2.07896
2.30393 0.577482 0.910421 2.07669
2.30643 0.577304 0.909423 2.07441
2.30893 0.577127 0.908416 2.07212
2.31143 0.576948 0.907404 2.06981
2.31393 0.57677 0.906389 2.06749
2.31643 0.576593 0.905372 2.06517
2.31894 0.576419 0.904345 2.06283
2.32145 0.576247 0.903298 2.06044
2.32397 0.576077 0.902269 2.0581
2.32648 0.575906 0.901225 2.05571
2.329 0.575734 0.900166 2.0533
2.33152 0.575563 0.899103 2.05087
2.33405 0.575396 0.898039 2.04845
2.33657 0.575231 0.896974 2.04602
2.3391 0.575067 0.895902 2.04357
2.34164 0.574901 0.894822 2.04111
2.34417 0.574733 0.893737 2.03863
2.34671 0.574566 0.892654 2.03616
2.34925 0.574402 0.891573 2.0337
2.35179 0.574238 0.890492 2.03123
2.35434 0.574074 0.889408 2.02876
2.35689 0.573908 0.888323 2.02628
2.35944 0.57374 0.887242 2.02382
2.36199 0.573571 0.886169 2.02137
2.36455 0.573402 0.885101 2.01894
2.36711 0.573234 0.884031 2.01649
2.36967 0.573064 0.882966 2.01407
2.37224 0.572893 0.881923 2.01169
2.37481 0.572717 0.880873 2.00929
2.37738 0.572539 0.879829 2.00691
2.37995 0.572361 0.878797 2.00456
2.38253 0.572184 0.877778 2.00223
2.38511 0.572005 0.876766 1.99992
2.38769 0.571822 0.875759 1.99762
2.39028 0.571636 0.874757 1.99534
2.39287 0.571448 0.873764 1.99308
2.39546 0.57126 0.872783 1.99084
2.39805 0.571072 0.87181 1.98862
2.40065 0.570883 0.870841 1.98641
2.40324 0.570692 0.869874 1.9842
2.40585 0.570498 0.868912 1.98201
2.40845 0.570302 0.867958 1.97983
2.41106 0.570107 0.867011 1.97767
2.41367 0.569913 0.866063 1.97551
2.41628 0.569718 0.865103 1.97332
2.4189 0.569524 0.864166 1.97118
2.42152 0.569328 0.86322 1.96902
2.42414 0.56913 0.862265 1.96684
2.42676 0.568934 0.861309 1.96467
2.42939 0.568741 0.860356 1.96249
2.43202 0.568549 0.859401 1.96031
2.43465 0.568358 0.858438 1.95812
2.43729 0.568165 0.857465 1.9559
2.43993 0.567972 0.856487 1.95367
2.44257 0.567781 0.855505 1.95143
2.44522 0.567593 0.854521 1.94918
2.44786 0.567407 0.853529 1.94692
2.45051 0.567222 0.852527 1.94463
2.45317 0.567036 0.851516 1.94233
2.45582 0.56685 0.850501 1.94001
2.45848 0.566666 0.849485 1.93769
2.46114 0.566484 0.848465 1.93537
2.46381 0.566304 0.847431 1.93301
2.46647 0.566124 0.846394 1.93064
2.46915 0.565944 0.845368 1.9283
2.47182 0.565762 0.844327 1.92593
2.47449 0.56558 0.843283 1.92355
2.47717 0.5654 0.842243 1.92118
2.47986 0.565221 0.841208 1.91881
2.48254 0.565042 0.840173 1.91645
2.48523 0.564859 0.839137 1.91409
2.48792 0.564675 0.838102 1.91173
2.49061 0.564489 0.837074 1.90938
2.49331 0.564304 0.836055 1.90706
2.49601 0.56412 0.835043 1.90475
2.49871 0.563933 0.834035 1.90245
2.50142 0.563743 0.83303 1.90016
2.50412 0.56355 0.832033 1.89789
2.50684 0.563356 0.831049 1.89564
2.50955 0.563161 0.830076 1.89342
2.51227 0.562966 0.829108 1.89121
2.51499 0.562768 0.828135 1.88899
2.51771 0.562569 0.827193 1.88685
2.52044 0.562366 0.826248 1.88469
2.52316 0.562161 0.825304 1.88254
2.5259 0.561956 0.82437 1.88041
2.52863 0.561752 0.823446 1.8783
2.53137 0.561547 0.822529 1.87621
2.53411 0.561339 0.821612 1.87411
2.53685 0.561129 0.820694 1.87202
2.5396 0.560918 0.81978 1.86994
2.54235 0.560708 0.818869 1.86786
2.5451 0.5605 0.817962 1.86579
2.54786 0.560292 0.817053 1.86372
2.55062 0.560083 0.816138 1.86163
2.55338 0.559873 0.815218 1.85953
2.55614 0.559663 0.814297 1.85743
2.55891 0.559455 0.813376 1.85533
2.56168 0.55925 0.812451 1.85322
2.56445 0.559046 0.811511 1.85107
2.56723 0.558842 0.810567 1.84892
2.57001 0.558638 0.809628 1.84678
2.57279 0.558434 0.808671 1.8446
2.57558 0.558232 0.807707 1.8424
2.57836 0.558033 0.80674 1.84019
2.58116 0.557836 0.805771 1.83798
2.58395 0.557639 0.804794 1.83575
2.58675 0.55744 0.803808 1.8335
2.58955 0.557242 0.802816 1.83124
2.59235 0.557045 0.801823 1.82898
2.59516 0.55685 0.80083 1.82671
2.59797 0.556657 0.799836 1.82444
2.60078 0.556463 0.798837 1.82217
2.6036 0.556266 0.797835 1.81988
2.60642 0.556068 0.796835 1.8176
2.60924 0.555871 0.795841 1.81533
2.61206 0.555675 0.794854 1.81308
2.61489 0.555478 0.793866 1.81083
2.61772 0.555278 0.79287 1.80855
2.62056 0.555078 0.791903 1.80635
2.62339 0.554874 0.790932 1.80413
2.62623 0.554669 0.789963 1.80192
2.62908 0.554463 0.789005 1.79974
2.63192 0.554258 0.788059 1.79758
2.63477 0.55405 0.787121 1.79544
2.63763 0.553839 0.786189 1.79331
2.64048 0.553625 0.785262 1.7912
2.64334 0.553409 0.784343 1.7891
2.6462 0.553193 0.783435 1.78703
2.64907 0.552977 0.782537 1.78498
2.65194 0.55276 0.781643 1.78294
2.65481 0.552539 0.780751 1.78091
2.65768 0.552317 0.779862 1.77888
2.66056 0.552093 0.77898 1.77687
2.66344 0.551871 0.778105 1.77488
2.66632 0.551649 0.777232 1.77288
2.66921 0.551426 0.77635 1.77087
2.6721 0.551203 0.775471 1.76887
2.67499 0.550979 0.7746 1.76688
2.67789 0.550755 0.773717 1.76486
2.68079 0.550532 0.77283 1.76284
2.68369 0.550311 0.771943 1.76082
2.6866 0.550092 0.771053 1.75879
2.6895 0.549873 0.770155 1.75674
2.69242 0.549652 0.769248 1.75467
2.69533 0.549433 0.768334 1.75259
2.69825 0.549216 0.767417 1.75049
2.70117 0.549002 0.766496 1.74839
2.70409 0.548789 0.765568 1.74628
2.70702 0.548575 0.764631 1.74414
2.70995 0.548361 0.763684 1.74198
2.71289 0.548148 0.762734 1.73981
2.71582 0.547937 0.761785 1.73765
2.71876 0.547728 0.760835 1.73548
2.72171 0.547519 0.759878 1.7333
2.72465 0.547307 0.758904 1.73108
2.7276 0.547098 0.757955 1.72891
2.73056 0.546886 0.756995 1.72672
2.73351 0.546674 0.756032 1.72453
2.73647 0.546463 0.755075 1.72234
2.73944 0.546252 0.754125 1.72018
2.7424 0.546039 0.75318 1.71802
2.74537 0.545823 0.752237 1.71587
2.74834 0.545604 0.751298 1.71373
2.75132 0.545385 0.750368 1.71161
2.7543 0.545166 0.749448 1.70951
2.75728 0.544946 0.748538 1.70743
2.76027 0.544724 0.747633 1.70537
2.76325 0.544498 0.746734 1.70332
2.76625 0.544269 0.745841 1.70128
2.76924 0.54404 0.74496 1.69927
2.77224 0.543811 0.74409 1.69729
2.77524 0.543581 0.743227 1.69532
2.77824 0.543347 0.742359 1.69334
2.78125 0.543112 0.741502 1.69138
2.78426 0.542877 0.740657 1.68946
2.78728 0.54264 0.739807 1.68752
2.7903 0.542403 0.73896 1.68558
2.79332 0.542167 0.738117 1.68366
2.79634 0.541932 0.737275 1.68174
2.79937 0.541694 0.73643 1.67981
2.8024 0.541456 0.735581 1.67788
2.80543 0.541218 0.734728 1.67593
2.80847 0.540983 0.733874 1.67398
2.81151 0.540749 0.733018 1.67203
2.81456 0.540516 0.732156 1.67006
2.8176 0.540283 0.731284 1.66808
2.82065 0.540049 0.730403 1.66607
2.82371 0.539817 0.729518 1.66405
2.82676 0.539588 0.728631 1.66202
2.82982 0.539361 0.72774 1.65999
2.83289 0.539134 0.726837 1.65793
2.83596 0.538905 0.725915 1.65583
2.83903 0.53868 0.725014 1.65377
2.8421 0.538453 0.724096 1.65168
2.84518 0.538228 0.723172 1.64957
2.84826 0.538004 0.722248 1.64746
2.85134 0.537781 0.721325 1.64536
2.85443 0.537556 0.720402 1.64325
2.85752 0.53733 0.719477 1.64114
2.86061 0.537102 0.718553 1.63903
2.86371 0.536875 0.717633 1.63694
2.86681 0.536648 0.71672 1.63485
2.86991 0.536421 0.715814 1.63279
2.87302 0.53619 0.714911 1.63073
2.87613 0.535957 0.714012 1.62868
2.87925 0.535722 0.713119 1.62664
2.88236 0.535486 0.712239 1.62463
2.88548 0.53525 0.71137 1.62265
2.88861 0.535013 0.710508 1.62068
2.89173 0.534771 0.709644 1.61871
2.89487 0.534528 0.708794 1.61677
2.898 0.534284 0.707958 1.61487
2.90114 0.534037 0.707121 1.61296
2.90428 0.533791 0.70629 1.61106
2.90742 0.533544 0.705467 1.60919
2.91057 0.533296 0.70465 1.60732
2.91372 0.533046 0.703833 1.60546
2.91688 0.532794 0.703017 1.6036
2.92003 0.532542 0.702201 1.60174
2.9232 0.532292 0.701387 1.59988
2.92636 0.532043 0.700574 1.59803
2.92953 0.531794 0.699758 1.59616
2.9327 0.531544 0.698934 1.59428
2.93588 0.531293 0.698104 1.59239
2.93905 0.531044 0.697271 1.59049
2.94224 0.530798 0.696437 1.58859
2.94542 0.530554 0.695598 1.58667
2.94861 0.530309 0.694747 1.58473
2.9518 0.530063 0.693877 1.58275
2.955 0.529821 0.693024 1.5808
2.9582 0.529578 0.692155 1.57882
2.9614 0.529337 0.691277 1.57682
2.96461 0.529098 0.690395 1.57481
2.96782 0.528859 0.689512 1.57279
2.97103 0.52862 0.688626 1.57077
2.97425 0.52838 0.687734 1.56874
2.97747 0.52814 0.686841 1.5667
2.98069 0.527901 0.685949 1.56466
2.98392 0.527662 0.68506 1.56264
2.98715 0.527423 0.684175 1.56062
2.99038 0.527181 0.68329 1.5586
2.99362 0.526937 0.682408 1.55659
2.99686 0.526692 0.681531 1.55459
3.00011 0.526447 0.680664 1.55261
3.00335 0.526202 0.679808 1.55066
3.00661 0.525955 0.678957 1.54872
3.00986 0.525703 0.678104 1.54677
3.01312 0.52545 0.677267 1.54486
3.01638 0.525196 0.676443 1.54298
3.01965 0.524941 0.675621 1.54111
3.02292 0.524684 0.674806 1.53925
3.02619 0.524426 0.674 1.53741
3.02947 0.524167 0.673201 1.53559
3.03275 0.523905 0.672405 1.53377
3.03603 0.523641 0.671612 1.53196
3.03932 0.523378 0.670823 1.53016
3.04261 0.523115 0.670038 1.52837
3.0459 0.522853 0.669255 1.52658
3.0492 0.52259 0.668469 1.52479
3.0525 0.522325 0.667679 1.52299
3.0558 0.52206 0.666886 1.52118
3.05911 0.521797 0.66609 1.51937
3.06243 0.521536 0.665295 1.51755
3.06574 0.521277 0.664494 1.51573
3.06906 0.521017 0.663682 1.51387
3.07238 0.520754 0.662852 1.51198
3.07571 0.520498 0.662039 1.51012
3.07904 0.520241 0.661209 1.50823
3.08237 0.519985 0.66037 1.50632
3.08571 0.519731 0.659526 1.50439
3.08905 0.519477 0.658679 1.50246
3.0924 0.519223 0.657827 1.50052
3.09574 0.518969 0.65697 1.49856
3.09909 0.518715 0.656109 1.4966
3.10245 0.518463 0.655249 1.49464
3.10581 0.518211 0.65439 1.49268
3.10917 0.517959 0.653532 1.49072
3.11254 0.517704 0.652675 1.48877
3.11591 0.517447 0.651818 1.48681
3.11928 0.51719 0.650967 1.48487
3.12266 0.516933 0.650126 1.48295
3.12604 0.516676 0.649293 1.48105
3.12942 0.516417 0.648465 1.47916
3.13281 0.516152 0.647634 1.47727
3.1362 0.515887 0.64682 1.47541
3.1396 0.515622 0.64602 1.47359
3.143 0.515355 0.645221 1.47176
3.1464 0.515086 0.644429 1.46996
3.14981 0.514816 0.643646 1.46817
3.15322 0.514543 0.642871 1.4664
3.15663 0.514269 0.6421 1.46464
3.16005 0.513993 0.641333 1.46289
3.16347 0.513718 0.64057 1.46115
3.1669 0.513443 0.639811 1.45942
3.17032 0.513167 0.639053 1.45769
3.17376 0.512891 0.638294 1.45596
3.17719 0.512613 0.637532 1.45422
3.18063 0.512335 0.636766 1.45248
3.18408 0.51206 0.635999 1.45073
3.18752 0.511787 0.635231 1.44898
3.19097 0.511514 0.634458 1.44721
3.19443 0.51124 0.633671 1.44542
3.19789 0.510964 0.63287 1.44359
3.20135 0.510695 0.632085 1.4418
3.20482 0.510426 0.631284 1.43997
3.20829 0.510157 0.630472 1.43812
3.21176 0.509889 0.629655 1.43626
3.21524 0.509622 0.628836 1.43439
3.21872 0.509355 0.628012 1.43251
3.2222 0.509088 0.627184 1.43062
3.22569 0.508821 0.626353 1.42872
3.22918 0.508556 0.625522 1.42683
3.23268 0.50829 0.624692 1.42494
3.23618 0.508023 0.623863 1.42305
3.23968 0.507755 0.623036 1.42116
3.24319 0.507485 0.622212 1.41928
3.2467 0.507214 0.621393 1.41741
3.25022 0.506943 0.620583 1.41556
3.25374 0.506672 0.619782 1.41374
3.25726 0.506398 0.618986 1.41192
3.26079 0.506119 0.618189 1.4101
3.26432 0.50584 0.61741 1.40833
3.26785 0.505561 0.616642 1.40657
3.27139 0.50528 0.615876 1.40483
3.27493 0.504997 0.615117 1.4031
3.27848 0.504712 0.614366 1.40138
3.28202 0.504426 0.613621 1.39968
3.28558 0.504138 0.612881 1.39799
3.28914 0.50385 0.612143 1.39631
3.2927 0.503562 0.611407 1.39463
3.29626 0.503274 0.610674 1.39296
3.29983 0.502985 0.609941 1.39129
3.3034 0.502696 0.609205 1.38961
3.30698 0.502407 0.608465 1.38792
3.31056 0.502118 0.60772 1.38622
3.31414 0.501831 0.606972 1.38452
3.31773 0.501546 0.606222 1.38281
3.32132 0.501262 0.605465 1.38108
3.32492 0.500977 0.604696 1.37933
3.32852 0.500691 0.603915 1.37754
3.33212 0.500411 0.603144 1.37578
3.33573 0.50013 0.602359 1.374
3.33934 0.49985 0.601566 1.37219
3.34296 0.49957 0.600769 1.37037
3.34658 0.499291 0.59997 1.36855
3.3502 0.499011 0.599169 1.36672
3.35383 0.498732 0.598365 1.36488
3.35746 0.498452 0.597561 1.36305
3.36109 0.498173 0.596759 1.36122
3.36473 0.497894 0.59596 1.3594
3.36838 0.497612 0.595165 1.35758
3.37202 0.497328 0.594373 1.35578
3.37567 0.497043 0.593587 1.35398
3.37933 0.496758 0.592808 1.35221
3.38299 0.496471 0.59204 1.35046
3.38665 0.496184 0.591281 1.34872
3.39032 0.495893 0.590527 1.347
3.39399 0.495598 0.589773 1.34528
3.39766 0.495304 0.589037 1.34361
3.40134 0.495009 0.58831 1.34195
3.40502 0.494713 0.587584 1.34029
3.40871 0.494414 0.586863 1.33865
3.4124 0.494115 0.586147 1.33701
3.41609 0.493815 0.585435 1.33539
3.41979 0.493513 0.584725 1.33377
3.4235 0.493212 0.584014 1.33215
3.4272 0.492912 0.583303 1.33053
3.43091 0.492612 0.58259 1.3289
3.43463 0.492313 0.581873 1.32727
3.43835 0.492013 0.581151 1.32562
3.44207 0.491713 0.580423 1.32396
3.44579 0.491415 0.579688 1.32228
3.44953 0.491119 0.578949 1.32059
3.45326 0.490825 0.578205 1.3189
3.457 0.490532 0.577455 1.31719
3.46074 0.490236 0.576692 1.31545
3.46449 0.48994 0.575919 1.31368
3.46824 0.489651 0.575158 1.31195
3.47199 0.48936 0.574386 1.31019
3.47575 0.489069 0.573608 1.30841
3.47952 0.488778 0.572829 1.30663
3.48328 0.488486 0.572051 1.30486
3.48705 0.488193 0.571276 1.30309
3.49083 0.4879 0.570502 1.30133
3.49461 0.487607 0.569733 1.29957
3.49839 0.487312 0.568969 1.29783
3.50218 0.487016 0.568212 1.2961
3.50597 0.486718 0.567461 1.29439
3.50977 0.486417 0.566717 1.2927
3.51357 0.486115 0.565981 1.29101
3.51737 0.485812 0.565254 1.28936
3.52118 0.485508 0.564537 1.28772
3.52499 0.485203 0.563829 1.28611
3.52881 0.484895 0.563123 1.2845
3.53263 0.484581 0.562414 1.28288
3.53645 0.484272 0.561725 1.28131
3.54028 0.483963 0.56104 1.27974
3.54412 0.483652 0.56035 1.27817
3.54795 0.483339 0.559659 1.27659
3.55179 0.483026 0.55897 1.27502
3.55564 0.482714 0.55828 1.27345
3.55949 0.482403 0.557587 1.27187
3.56334 0.482092 0.556888 1.27027
3.5672 0.481782 0.556184 1.26867
3.57106 0.481474 0.555475 1.26705
3.57493 0.481166 0.554759 1.26542
3.5788 0.480858 0.554035 1.26377
3.58267 0.480551 0.553305 1.2621
3.58655 0.480246 0.552568 1.26042
3.59044 0.479942 0.551828 1.25873
3.59432 0.47964 0.551084 1.25704
3.59822 0.479338 0.550336 1.25533
3.60211 0.479033 0.54958 1.2536
3.60601 0.478726 0.548819 1.25187
3.60991 0.478427 0.548077 1.25018
3.61382 0.478124 0.547327 1.24847
3.61774 0.477819 0.546576 1.24675
3.62165 0.477512 0.54583 1.24505
3.62557 0.477204 0.545093 1.24337
3.6295 0.476896 0.544364 1.24171
3.63343 0.476586 0.543641 1.24006
3.63736 0.476274 0.542925 1.23842
3.6413 0.475961 0.542217 1.23681
3.64524 0.475645 0.541517 1.23521
3.64919 0.475328 0.540825 1.23363
3.65314 0.475009 0.54014 1.23207
3.6571 0.474689 0.539461 1.23052
3.66105 0.474368 0.538787 1.22899
3.66502 0.474047 0.538118 1.22746
3.66899 0.473726 0.537452 1.22594
3.67296 0.473402 0.536785 1.22442
3.67694 0.473076 0.536111 1.22288
3.68092 0.472755 0.535446 1.22136
3.6849 0.472435 0.534777 1.21984
3.68889 0.472113 0.534099 1.21829
3.69288 0.471792 0.533414 1.21673
3.69688 0.471471 0.532725 1.21516
3.70089 0.471152 0.532031 1.21357
3.70489 0.470835 0.53133 1.21198
3.7089 0.470518 0.530622 1.21036
3.71292 0.470203 0.529907 1.20873
3.71694 0.469888 0.529187 1.20709
3.72096 0.469573 0.528463 1.20544
3.72499 0.469258 0.527736 1.20378
3.72902 0.468944 0.527006 1.20211
3.73306 0.46863 0.526276 1.20045
3.7371 0.468316 0.525547 1.19878
3.74115 0.468002 0.524822 1.19713
3.7452 0.467686 0.5241 1.19548
3.74926 0.467367 0.523379 1.19384
3.75331 0.467046 0.522664 1.19221
3.75738 0.466729 0.521967 1.19062
3.76145 0.466407 0.52127 1.18903
3.76552 0.466083 0.520579 1.18745
3.7696 0.465757 0.519897 1.1859
3.77368 0.46543 0.519225 1.18436
3.77776 0.465101 0.51856 1.18285
3.78185 0.464772 0.517902 1.18135
3.78595 0.464441 0.517247 1.17985
3.79005 0.464109 0.516596 1.17837
3.79415 0.463777 0.515949 1.17689
3.79826 0.463443 0.515302 1.17542
3.80237 0.46311 0.514655 1.17394
3.80649 0.462777 0.514006 1.17246
3.81061 0.462445 0.513353 1.17097
3.81473 0.462114 0.512697 1.16947
3.81886 0.461784 0.512036 1.16797
3.823 0.461453 0.511367 1.16644
3.82714 0.461122 0.510686 1.16489
3.83128 0.460795 0.510009 1.16334
3.83543 0.46047 0.509323 1.16178
3.83958 0.460144 0.508627 1.16019
3.84374 0.459818 0.507926 1.15859
3.8479 0.459493 0.507222 1.15698
3.85206 0.459168 0.506516 1.15538
3.85624 0.458844 0.505809 1.15376
3.86041 0.45852 0.505102 1.15215
3.86459 0.458195 0.504395 1.15054
3.86877 0.457869 0.503692 1.14893
3.87296 0.457542 0.502994 1.14734
3.87716 0.457213 0.502301 1.14576
3.88135 0.456883 0.501615 1.14419
3.88556 0.456552 0.500935 1.14264
3.88976 0.456219 0.500265 1.14112
3.89397 0.455885 0.499604 1.13961
3.89819 0.455549 0.498951 1.13812
3.90241 0.455209 0.4983 1.13663
3.90664 0.454868 0.497655 1.13516
3.91086 0.454531 0.497028 1.13373
3.9151 0.45419 0.496396 1.13229
3.91934 0.453847 0.495765 1.13085
3.92358 0.453504 0.495136 1.12942
3.92783 0.453161 0.494509 1.12799
3.93208 0.452819 0.49388 1.12655
3.93634 0.452478 0.493247 1.12511
3.9406 0.452137 0.492609 1.12365
3.94487 0.451797 0.491965 1.12218
3.94914 0.451457 0.491315 1.1207
3.95341 0.451119 0.490659 1.11921
3.95769 0.450781 0.489996 1.11769
3.96198 0.450444 0.489326 1.11616
3.96627 0.450109 0.48865 1.11462
3.97056 0.449776 0.487972 1.11307
3.97486 0.449442 0.487291 1.11152
3.97916 0.449108 0.486603 1.10995
3.98347 0.448768 0.485906 1.10836
3.98779 0.448438 0.485228 1.10682
3.9921 0.448105 0.484548 1.10527
3.99643 0.447768 0.483866 1.10371
4.00075 0.447429 0.483187 1.10216
4.00508 0.44709 0.482518 1.10063
4.00942 0.44675 0.481858 1.09913
4.01376 0.44641 0.481206 1.09764
4.01811 0.446066 0.480561 1.09617
4.02246 0.445721 0.479922 1.09471
4.02681 0.445374 0.479291 1.09327
4.03117 0.445026 0.478668 1.09185
4.03554 0.444677 0.47805 1.09044
4.0399 0.444327 0.477437 1.08904
4.04428 0.443976 0.476825 1.08765
4.04866 0.443625 0.476216 1.08626
4.05304 0.443275 0.475609 1.08487
4.05743 0.442924 0.474998 1.08348
4.06182 0.442571 0.474379 1.08207
4.06622 0.442218 0.473755 1.08065
4.07062 0.441875 0.473141 1.07924
4.07503 0.441527 0.472509 1.0778
4.07944 0.441178 0.471867 1.07634
4.08386 0.44083 0.471219 1.07486
4.08828 0.440485 0.470569 1.07338
4.09271 0.440142 0.469915 1.07189
4.09714 0.439799 0.469255 1.07038
4.10157 0.439456 0.468589 1.06886
4.10601 0.439112 0.467921 1.06734
4.11046 0.438769 0.467253 1.06581
4.11491 0.438425 0.466588 1.0643
4.11936 0.438081 0.465926 1.06279
4.12382 0.437736 0.465267 1.06128
4.12829 0.437389 0.464614 1.05979
4.13276 0.437042 0.463968 1.05832
4.13723 0.436693 0.463331 1.05687
4.14171 0.436341 0.4627 1.05543
4.1462 0.435984 0.462069 1.05399
4.15068 0.435634 0.461463 1.05261
4.15518 0.43528 0.460858 1.05123
4.15968 0.434921 0.460253 1.04985
4.16418 0.434561 0.459652 1.04848
4.16869 0.434202 0.459058 1.04712
4.1732 0.433843 0.458468 1.04578
4.17772 0.433485 0.457878 1.04443
4.18224 0.433126 0.457285 1.04308
4.18677 0.432767 0.456686 1.04171
4.1913 0.432407 0.456082 1.04033
4.19584 0.43205 0.455476 1.03895
4.20039 0.431694 0.454864 1.03755
4.20493 0.431339 0.454245 1.03614
4.20949 0.430985 0.453618 1.03471
4.21404 0.430632 0.452984 1.03327
4.21861 0.430279 0.452345 1.03181
4.22317 0.429927 0.451702 1.03034
4.22774 0.429575 0.451054 1.02886
4.23232 0.429223 0.450406 1.02739
4.2369 0.428875 0.449763 1.02592
4.24149 0.428522 0.449115 1.02444
4.24608 0.428168 0.448468 1.02297
4.25068 0.427813 0.447828 1.02151
4.25528 0.427459 0.447197 1.02007
4.25989 0.427103 0.446574 1.01865
4.2645 0.426746 0.445957 1.01724
4.26912 0.426385 0.445346 1.01584
4.27374 0.426023 0.444742 1.01447
4.27837 0.42566 0.444148 1.01311
4.283 0.425296 0.443561 1.01177
4.28764 0.424932 0.44298 1.01045
4.29228 0.424566 0.442402 1.00913
4.29693 0.424199 0.441825 1.00781
4.30158 0.423832 0.441248 1.0065
4.30624 0.423465 0.440672 1.00518
4.3109 0.423098 0.440093 1.00386
4.31557 0.422732 0.439509 1.00253
4.32024 0.422368 0.438923 1.00119
4.32492 0.422004 0.438328 0.999835
4.3296 0.42164 0.437724 0.998459
4.33429 0.421278 0.437115 0.997069
4.33898 0.420917 0.436501 0.995669
4.34368 0.420558 0.435883 0.994258
4.34838 0.420199 0.435258 0.992834
4.35309 0.41984 0.434629 0.991398
4.3578 0.41948 0.433997 0.989958
4.36252 0.419121 0.433367 0.988519
4.36724 0.418761 0.432739 0.987088
4.37197 0.418402 0.432116 0.985665
4.3767 0.418041 0.431496 0.984251
4.38144 0.417678 0.430881 0.982848
4.38618 0.417313 0.430273 0.981461
4.39093 0.416948 0.429674 0.980095
4.39569 0.416581 0.429084 0.97875
4.40045 0.416212 0.4285 0.977419
4.40521 0.415841 0.427924 0.976104
4.40998 0.415471 0.427356 0.974808
4.41475 0.415098 0.42679 0.973517
4.41953 0.414724 0.426227 0.972232
4.42432 0.414351 0.425667 0.970956
4.42911 0.413978 0.425109 0.969682
4.4339 0.413605 0.424548 0.968403
4.4387 0.413232 0.423982 0.967113
4.44351 0.412859 0.423411 0.965809
4.44832 0.412487 0.422834 0.964495
4.45314 0.412117 0.422253 0.963169
4.45796 0.411749 0.421666 0.961829
4.46279 0.411381 0.42107 0.96047
4.46762 0.411013 0.420467 0.959095
4.47245 0.410646 0.419859 0.957708
4.4773 0.41028 0.41925 0.956318
4.48214 0.409916 0.418639 0.954926
4.487 0.40955 0.418027 0.953528
4.49185 0.40918 0.417408 0.952117
4.49672 0.408817 0.416806 0.950743
4.50159 0.40845 0.416202 0.949367
4.50646 0.408079 0.415602 0.947997
4.51134 0.407708 0.415009 0.946646
4.51622 0.407336 0.414427 0.945318
4.52111 0.406963 0.413854 0.944009
4.52601 0.406589 0.413287 0.942716
4.53091 0.406211 0.412725 0.941435
4.53581 0.405833 0.41217 0.940168
4.54072 0.405455 0.411621 0.938916
4.54564 0.405076 0.411076 0.937674
4.55056 0.404697 0.410532 0.936433
4.55549 0.404316 0.409986 0.935188
4.56042 0.403936 0.409437 0.933935
4.56536 0.403558 0.408886 0.932679
4.5703 0.403181 0.408333 0.931417
4.57525 0.402805 0.407773 0.930139
4.5802 0.402426 0.407199 0.92883
4.58516 0.402049 0.406622 0.927513
4.59013 0.40168 0.406047 0.926203
4.59509 0.401307 0.405459 0.92486
4.60007 0.400932 0.404863 0.923502
4.60505 0.40056 0.404267 0.922142
4.61004 0.400189 0.403672 0.920785
4.61503 0.399818 0.403078 0.919429
4.62002 0.399445 0.402483 0.918073
4.62503 0.399071 0.401892 0.916724
4.63003 0.398696 0.401306 0.915389
4.63505 0.398321 0.40073 0.914073
4.64006 0.397944 0.400161 0.912775
4.64509 0.397565 0.399598 0.911492
4.65012 0.397184 0.399042 0.910223
4.65515 0.396802 0.398493 0.908972
4.66019 0.39642 0.397955 0.907744
4.66524 0.396038 0.397423 0.906531
4.67029 0.395653 0.39689 0.905315
4.67534 0.395259 0.396346 0.904074
4.68041 0.394883 0.395829 0.902895
4.68547 0.3945 0.395299 0.901687
4.69055 0.394113 0.394759 0.900453
4.69562 0.393727 0.394214 0.89921
4.70071 0.393345 0.393667 0.897964
4.7058 0.392965 0.393116 0.896707
4.71089 0.392586 0.392558 0.895433
4.71599 0.392206 0.39199 0.894137
4.7211 0.391827 0.391415 0.892826
4.72621 0.391448 0.390837 0.891508
4.73133 0.391072 0.390258 0.890188
4.73645 0.390695 0.389679 0.888866
4.74158 0.390318 0.389099 0.887542
4.74671 0.389939 0.388519 0.886221
4.75185 0.38956 0.387946 0.884913
4.75699 0.389181 0.38738 0.883622
4.76215 0.3888 0.386821 0.882347
4.7673 0.388414 0.386263 0.881074
4.77246 0.38803 0.385718 0.879831
4.77763 0.387649 0.385189 0.878624
4.7828 0.387261 0.384657 0.87741
4.78798 0.38687 0.384128 0.876204
4.79316 0.38648 0.383607 0.875016
4.79835 0.386091 0.383092 0.873841
4.80355 0.385703 0.382578 0.87267
4.80875 0.385314 0.382061 0.87149
4.81396 0.384924 0.381539 0.870298
4.81917 0.384534 0.381012 0.869096
4.82438 0.384146 0.380481 0.867885
4.82961 0.383761 0.379946 0.866665
4.83484 0.383377 0.379403 0.865427
4.84007 0.382992 0.378852 0.86417
4.84531 0.382608 0.378294 0.862897
4.85056 0.382225 0.377732 0.861616
4.85581 0.381844 0.377169 0.860331
4.86107 0.381462 0.376604 0.859042
4.86633 0.381077 0.376034 0.857742
4.8716 0.380699 0.375477 0.856472
4.87687 0.380316 0.374918 0.855196
4.88215 0.379929 0.374361 0.853926
4.88744 0.379542 0.373813 0.852675
4.89273 0.379155 0.373275 0.851449
