# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.2376 11.1486 5.10767 0.406949
2.24002 11.1421 5.10157 0.406462
2.24244 11.1356 5.09553 0.405981
2.24487 11.1292 5.08954 0.405504
2.2473 11.1227 5.08357 0.405028
2.24974 11.116 5.07762 0.404555
2.25217 11.1092 5.07171 0.404083
2.25461 11.1024 5.06585 0.403616
2.25705 11.0955 5.06005 0.403155
2.25949 11.0886 5.0543 0.402697
2.26194 11.0817 5.04858 0.402241
2.26439 11.0747 5.04289 0.401787
2.26684 11.0675 5.03725 0.401338
2.2693 11.0602 5.03168 0.400894
2.27175 11.0529 5.02614 0.400453
2.27421 11.0456 5.0206 0.400012
2.27667 11.0383 5.01509 0.399573
2.27914 11.031 5.00971 0.399143
2.28161 11.0235 5.00426 0.39871
2.28408 11.016 4.99882 0.398276
2.28655 11.0084 4.99342 0.397846
2.28902 11.001 4.98806 0.397419
2.2915 10.9935 4.9827 0.396992
2.29398 10.9861 4.97733 0.396563
2.29647 10.9785 4.97193 0.396133
2.29895 10.9709 4.96653 0.395703
2.30144 10.9634 4.96113 0.395273
2.30393 10.956 4.95573 0.394843
2.30643 10.9487 4.95029 0.39441
2.30893 10.9414 4.94481 0.393973
2.31143 10.934 4.9393 0.393534
2.31393 10.9267 4.93378 0.393094
2.31643 10.9194 4.92824 0.392653
2.31894 10.9122 4.92265 0.392207
2.32145 10.9051 4.91695 0.391753
2.32397 10.8982 4.91135 0.391307
2.32648 10.8911 4.90567 0.390854
2.329 10.8841 4.8999 0.390395
2.33152 10.8771 4.89412 0.389934
2.33405 10.8702 4.88833 0.389473
2.33657 10.8634 4.88253 0.389011
2.3391 10.8567 4.87669 0.388546
2.34164 10.8499 4.87081 0.388077
2.34417 10.8431 4.86491 0.387607
2.34671 10.8362 4.85901 0.387137
2.34925 10.8295 4.85313 0.386668
2.35179 10.8228 4.84724 0.386199
2.35434 10.8161 4.84134 0.385729
2.35689 10.8093 4.83544 0.385259
2.35944 10.8024 4.82955 0.38479
2.36199 10.7955 4.82371 0.384324
2.36455 10.7887 4.8179 0.383861
2.36711 10.7818 4.81207 0.383397
2.36967 10.7749 4.80628 0.382935
2.37224 10.7679 4.8006 0.382483
2.37481 10.7608 4.79489 0.382028
2.37738 10.7535 4.7892 0.381575
2.37995 10.7463 4.78359 0.381127
2.38253 10.7391 4.77804 0.380685
2.38511 10.7318 4.77253 0.380247
2.38769 10.7244 4.76705 0.37981
2.39028 10.7168 4.76159 0.379375
2.39287 10.7092 4.75619 0.378945
2.39546 10.7016 4.75085 0.378519
2.39805 10.6939 4.74555 0.378097
2.40065 10.6863 4.74028 0.377677
2.40324 10.6786 4.73502 0.377258
2.40585 10.6707 4.72978 0.37684
2.40845 10.6628 4.72459 0.376427
2.41106 10.6549 4.71943 0.376016
2.41367 10.647 4.71427 0.375605
2.41628 10.6392 4.70904 0.375188
2.4189 10.6314 4.70395 0.374782
2.42152 10.6235 4.69879 0.374372
2.42414 10.6155 4.69359 0.373957
2.42676 10.6076 4.68839 0.373543
2.42939 10.5998 4.68321 0.37313
2.43202 10.5921 4.67801 0.372715
2.43465 10.5844 4.67276 0.372298
2.43729 10.5766 4.66747 0.371876
2.43993 10.5689 4.66214 0.371452
2.44257 10.5612 4.6568 0.371026
2.44522 10.5537 4.65144 0.370599
2.44786 10.5462 4.64604 0.370169
2.45051 10.5388 4.64059 0.369734
2.45317 10.5314 4.63509 0.369296
2.45582 10.5239 4.62956 0.368856
2.45848 10.5165 4.62403 0.368415
2.46114 10.5093 4.61848 0.367973
2.46381 10.5021 4.61285 0.367524
2.46647 10.4949 4.60721 0.367075
2.46915 10.4877 4.60162 0.36663
2.47182 10.4804 4.59596 0.366178
2.47449 10.4731 4.59027 0.365725
2.47717 10.466 4.58461 0.365274
2.47986 10.4588 4.57898 0.364825
2.48254 10.4517 4.57334 0.364376
2.48523 10.4444 4.5677 0.363927
2.48792 10.4371 4.56207 0.363478
2.49061 10.4297 4.55647 0.363032
2.49331 10.4224 4.55093 0.36259
2.49601 10.415 4.54542 0.362151
2.49871 10.4076 4.53993 0.361714
2.50142 10.4001 4.53446 0.361279
2.50412 10.3924 4.52904 0.360846
2.50684 10.3847 4.52368 0.360419
2.50955 10.377 4.51838 0.359998
2.51227 10.3693 4.51311 0.359578
2.51499 10.3614 4.50781 0.359155
2.51771 10.3536 4.50269 0.358747
2.52044 10.3455 4.49754 0.358337
2.52316 10.3374 4.49241 0.357928
2.5259 10.3293 4.48732 0.357523
2.52863 10.3213 4.48229 0.357122
2.53137 10.3132 4.4773 0.356724
2.53411 10.305 4.47231 0.356327
2.53685 10.2967 4.46731 0.355929
2.5396 10.2884 4.46233 0.355532
2.54235 10.2802 4.45738 0.355137
2.5451 10.272 4.45244 0.354744
2.54786 10.2638 4.44749 0.354349
2.55062 10.2556 4.44251 0.353953
2.55338 10.2473 4.4375 0.353554
2.55614 10.2391 4.43249 0.353154
2.55891 10.231 4.42748 0.352755
2.56168 10.2229 4.42244 0.352354
2.56445 10.2149 4.41732 0.351946
2.56723 10.2069 4.41219 0.351536
2.57001 10.1989 4.40707 0.351129
2.57279 10.191 4.40187 0.350714
2.57558 10.1831 4.39662 0.350296
2.57836 10.1753 4.39136 0.349877
2.58116 10.1676 4.38608 0.349457
2.58395 10.1599 4.38076 0.349033
2.58675 10.1522 4.3754 0.348605
2.58955 10.1444 4.37 0.348175
2.59235 10.1368 4.36459 0.347744
2.59516 10.1292 4.35919 0.347314
2.59797 10.1217 4.35377 0.346883
2.60078 10.1141 4.34834 0.346449
2.6036 10.1065 4.34288 0.346015
2.60642 10.0988 4.33744 0.345581
2.60924 10.0911 4.33203 0.34515
2.61206 10.0835 4.32666 0.344722
2.61489 10.0759 4.32128 0.344294
2.61772 10.0682 4.31586 0.343861
2.62056 10.0604 4.31059 0.343442
2.62339 10.0525 4.30531 0.343021
2.62623 10.0446 4.30004 0.342601
2.62908 10.0366 4.29482 0.342185
2.63192 10.0287 4.28967 0.341775
2.63477 10.0207 4.28457 0.341368
2.63763 10.0125 4.27949 0.340964
2.64048 10.0043 4.27444 0.340562
2.64334 9.99594 4.26944 0.340163
2.6462 9.98764 4.2645 0.33977
2.64907 9.97933 4.25961 0.33938
2.65194 9.97097 4.25474 0.338992
2.65481 9.96249 4.24989 0.338606
2.65768 9.95392 4.24505 0.33822
2.66056 9.94534 4.24025 0.337837
2.66344 9.93681 4.23549 0.337458
2.66632 9.92832 4.23073 0.337079
2.66921 9.91978 4.22593 0.336697
2.6721 9.91121 4.22115 0.336316
2.67499 9.90266 4.21641 0.335938
2.67789 9.89407 4.2116 0.335555
2.68079 9.88555 4.20677 0.33517
2.68369 9.87713 4.20194 0.334785
2.6866 9.86876 4.1971 0.334399
2.6895 9.86038 4.19221 0.33401
2.69242 9.85198 4.18728 0.333617
2.69533 9.84361 4.1823 0.333221
2.69825 9.83535 4.17731 0.332823
2.70117 9.82719 4.17229 0.332423
2.70409 9.8191 4.16724 0.332021
2.70702 9.81099 4.16214 0.331614
2.70995 9.80286 4.15699 0.331204
2.71289 9.79476 4.15182 0.330792
2.71582 9.78674 4.14665 0.33038
2.71876 9.77882 4.14148 0.329968
2.72171 9.7709 4.13627 0.329553
2.72465 9.76289 4.13097 0.329131
2.7276 9.75496 4.1258 0.328719
2.73056 9.74695 4.12058 0.328303
2.73351 9.73892 4.11534 0.327885
2.73647 9.73095 4.11013 0.32747
2.73944 9.72298 4.10496 0.327058
2.7424 9.71494 4.09981 0.326648
2.74537 9.7068 4.09468 0.326239
2.74834 9.69857 4.08957 0.325832
2.75132 9.69031 4.0845 0.325429
2.7543 9.68207 4.0795 0.32503
2.75728 9.6738 4.07454 0.324635
2.76027 9.66544 4.06962 0.324243
2.76325 9.65694 4.06472 0.323853
2.76625 9.64835 4.05986 0.323465
2.76924 9.63974 4.05507 0.323083
2.77224 9.63115 4.05033 0.322706
2.77524 9.62254 4.04563 0.322332
2.77824 9.6138 4.04091 0.321955
2.78125 9.60501 4.03625 0.321584
2.78426 9.5962 4.03165 0.321217
2.78728 9.58733 4.02702 0.320849
2.7903 9.5785 4.02241 0.320481
2.79332 9.5697 4.01782 0.320115
2.79634 9.56091 4.01323 0.31975
2.79937 9.55207 4.00864 0.319384
2.8024 9.54319 4.00401 0.319016
2.80543 9.53434 3.99937 0.318646
2.80847 9.52558 3.99472 0.318276
2.81151 9.5169 3.99006 0.317904
2.81456 9.50826 3.98537 0.31753
2.8176 9.4996 3.98062 0.317152
2.82065 9.49092 3.97583 0.31677
2.82371 9.48231 3.97101 0.316386
2.82676 9.47382 3.96618 0.316002
2.82982 9.46542 3.96133 0.315615
2.83289 9.45704 3.95642 0.315224
2.83596 9.44857 3.9514 0.314824
2.83903 9.44025 3.94649 0.314433
2.8421 9.43188 3.9415 0.314035
2.84518 9.42356 3.93647 0.313634
2.84826 9.4153 3.93144 0.313233
2.85134 9.40708 3.92642 0.312833
2.85443 9.39881 3.92139 0.312433
2.85752 9.39047 3.91636 0.312032
2.86061 9.3821 3.91132 0.311631
2.86371 9.37375 3.90632 0.311232
2.86681 9.36542 3.90135 0.310836
2.86991 9.35707 3.89641 0.310443
2.87302 9.34863 3.8915 0.310051
2.87613 9.34007 3.8866 0.309661
2.87925 9.33145 3.88175 0.309274
2.88236 9.32282 3.87695 0.308892
2.88548 9.3142 3.87223 0.308516
2.88861 9.30553 3.86753 0.308142
2.89173 9.29669 3.86283 0.307767
2.89487 9.28781 3.8582 0.307398
2.898 9.2789 3.85365 0.307036
2.90114 9.26992 3.8491 0.306673
2.90428 9.26094 3.84457 0.306313
2.90742 9.25196 3.8401 0.305956
2.91057 9.24294 3.83564 0.305601
2.91372 9.23383 3.8312 0.305247
2.91688 9.22469 3.82675 0.304893
2.92003 9.21556 3.82231 0.304539
2.9232 9.20649 3.81789 0.304186
2.92636 9.19747 3.81346 0.303834
2.92953 9.18845 3.80902 0.303479
2.9327 9.17938 3.80453 0.303122
2.93588 9.17031 3.80001 0.302762
2.93905 9.16131 3.79548 0.302401
2.94224 9.15243 3.79094 0.302039
2.94542 9.14362 3.78637 0.301675
2.94861 9.13481 3.78174 0.301306
2.9518 9.12591 3.777 0.300929
2.955 9.1172 3.77236 0.300559
2.9582 9.10848 3.76763 0.300182
2.9614 9.09981 3.76285 0.299801
2.96461 9.09121 3.75805 0.299419
2.96782 9.08264 3.75325 0.299036
2.97103 9.07406 3.74842 0.298652
2.97425 9.06544 3.74357 0.298265
2.97747 9.05683 3.73871 0.297878
2.98069 9.04827 3.73385 0.297491
2.98392 9.03974 3.72901 0.297105
2.98715 9.03118 3.72419 0.296721
2.99038 9.02255 3.71938 0.296338
2.99362 9.01384 3.71457 0.295955
2.99686 9.00509 3.7098 0.295575
3.00011 8.99636 3.70508 0.295199
3.00335 8.98763 3.70042 0.294827
3.00661 8.97882 3.69579 0.294458
3.00986 8.96986 3.69115 0.294088
3.01312 8.96086 3.68659 0.293725
3.01638 8.95185 3.68211 0.293368
3.01965 8.94276 3.67763 0.293012
3.02292 8.93366 3.6732 0.292658
3.02619 8.92453 3.66881 0.292309
3.02947 8.91533 3.66446 0.291962
3.03275 8.90605 3.66013 0.291617
3.03603 8.89673 3.65581 0.291273
3.03932 8.88742 3.65151 0.290931
3.04261 8.87815 3.64724 0.29059
3.0459 8.8689 3.64298 0.290251
3.0492 8.85961 3.6387 0.28991
3.0525 8.85027 3.6344 0.289567
3.0558 8.84095 3.63008 0.289223
3.05911 8.83169 3.62575 0.288878
3.06243 8.82254 3.62142 0.288533
3.06574 8.81344 3.61707 0.288186
3.06906 8.8043 3.61264 0.287834
3.07238 8.79509 3.60812 0.287474
3.07571 8.7861 3.6037 0.287121
3.07904 8.7771 3.59918 0.286761
3.08237 8.76815 3.59461 0.286397
3.08571 8.75926 3.59002 0.286031
3.08905 8.7504 3.58541 0.285664
3.0924 8.74153 3.58077 0.285294
3.09574 8.73266 3.57611 0.284923
3.09909 8.72382 3.57142 0.284549
3.10245 8.71503 3.56674 0.284176
3.10581 8.70627 3.56207 0.283804
3.10917 8.69748 3.5574 0.283432
3.11254 8.68862 3.55273 0.28306
3.11591 8.67971 3.54806 0.282688
3.11928 8.67078 3.54343 0.282319
3.12266 8.66188 3.53885 0.281954
3.12604 8.65297 3.53432 0.281593
3.12942 8.64397 3.52981 0.281234
3.13281 8.63481 3.52529 0.280874
3.1362 8.62565 3.52086 0.280521
3.1396 8.6165 3.5165 0.280174
3.143 8.60726 3.51215 0.279827
3.1464 8.59799 3.50784 0.279484
3.14981 8.58868 3.50358 0.279144
3.15322 8.5793 3.49936 0.278808
3.15663 8.56985 3.49517 0.278474
3.16005 8.56038 3.49099 0.278141
3.16347 8.55091 3.48684 0.27781
3.1669 8.54147 3.4827 0.277481
3.17032 8.53202 3.47858 0.277152
3.17376 8.52254 3.47445 0.276823
3.17719 8.51302 3.4703 0.276492
3.18063 8.50353 3.46613 0.27616
3.18408 8.4941 3.46195 0.275828
3.18752 8.48477 3.45777 0.275495
3.19097 8.47547 3.45356 0.275159
3.19443 8.46613 3.44929 0.274818
3.19789 8.45672 3.44492 0.274471
3.20135 8.44757 3.44065 0.27413
3.20482 8.43839 3.43629 0.273783
3.20829 8.42925 3.43187 0.273431
3.21176 8.42015 3.42743 0.273077
3.21524 8.41108 3.42296 0.272721
3.21872 8.40202 3.41848 0.272364
3.2222 8.39296 3.41397 0.272005
3.22569 8.38394 3.40945 0.271644
3.22918 8.37495 3.40492 0.271284
3.23268 8.36598 3.40041 0.270924
3.23618 8.35697 3.3959 0.270565
3.23968 8.3479 3.39139 0.270206
3.24319 8.33878 3.38691 0.269848
3.2467 8.32966 3.38245 0.269493
3.25022 8.32055 3.37804 0.269142
3.25374 8.31142 3.37368 0.268795
3.25726 8.30219 3.36935 0.268449
3.26079 8.29281 3.36501 0.268104
3.26432 8.28346 3.36077 0.267766
3.26785 8.27411 3.35659 0.267433
3.27139 8.26467 3.35242 0.267101
3.27493 8.2552 3.34829 0.266771
3.27848 8.24568 3.3442 0.266446
3.28202 8.23611 3.34015 0.266123
3.28558 8.2265 3.33611 0.265802
3.28914 8.21687 3.3321 0.265482
3.2927 8.20726 3.3281 0.265163
3.29626 8.19766 3.3241 0.264845
3.29983 8.18807 3.32011 0.264527
3.3034 8.17845 3.31611 0.264207
3.30698 8.16882 3.31208 0.263886
3.31056 8.15923 3.30802 0.263563
3.31414 8.14972 3.30395 0.263239
3.31773 8.14028 3.29987 0.262914
3.32132 8.13088 3.29575 0.262585
3.32492 8.12143 3.29156 0.262252
3.32852 8.11196 3.28731 0.261913
3.33212 8.10271 3.28311 0.261579
3.33573 8.09344 3.27884 0.261239
3.33934 8.0842 3.27453 0.260895
3.34296 8.07499 3.27019 0.260549
3.34658 8.06579 3.26584 0.260202
3.3502 8.05659 3.26148 0.259855
3.35383 8.0474 3.2571 0.259506
3.35746 8.03823 3.25272 0.259157
3.36109 8.02907 3.24836 0.25881
3.36473 8.0199 3.24401 0.258463
3.36838 8.01068 3.23968 0.258118
3.37202 8.00139 3.23537 0.257775
3.37567 7.99206 3.23109 0.257434
3.37933 7.98272 3.22685 0.257096
3.38299 7.97338 3.22267 0.256763
3.38665 7.964 3.21854 0.256434
3.39032 7.95453 3.21443 0.256107
3.39399 7.9449 3.21033 0.25578
3.39766 7.93533 3.20632 0.255461
3.40134 7.92576 3.20237 0.255145
3.40502 7.91612 3.19842 0.254831
3.40871 7.90644 3.19449 0.254518
3.4124 7.89674 3.19059 0.254207
3.41609 7.887 3.18672 0.253899
3.41979 7.87725 3.18285 0.253591
3.4235 7.86752 3.17898 0.253282
3.4272 7.85781 3.17511 0.252974
3.43091 7.84814 3.17123 0.252665
3.43463 7.83847 3.16733 0.252354
3.43835 7.82881 3.1634 0.252041
3.44207 7.81916 3.15943 0.251725
3.44579 7.80957 3.15543 0.251406
3.44953 7.80006 3.15141 0.251085
3.45326 7.79062 3.14737 0.250763
3.457 7.78121 3.14328 0.250438
3.46074 7.77174 3.13913 0.250107
3.46449 7.76226 3.13492 0.249771
3.46824 7.75301 3.13078 0.249442
3.47199 7.74372 3.12658 0.249107
3.47575 7.73441 3.12234 0.248769
3.47952 7.7251 3.1181 0.248431
3.48328 7.7158 3.11387 0.248094
3.48705 7.70648 3.10964 0.247758
3.49083 7.69715 3.10544 0.247422
3.49461 7.68781 3.10125 0.247089
3.49839 7.67846 3.09709 0.246757
3.50218 7.66906 3.09297 0.246429
3.50597 7.6596 3.08888 0.246104
3.50977 7.65007 3.08483 0.245781
3.51357 7.64049 3.08082 0.245461
3.51737 7.63091 3.07686 0.245146
3.52118 7.62131 3.07296 0.244835
3.52499 7.61168 3.06911 0.244528
3.52881 7.60196 3.06527 0.244222
3.53263 7.59207 3.06141 0.243915
3.53645 7.58234 3.05766 0.243616
3.54028 7.57262 3.05393 0.243319
3.54412 7.56283 3.05017 0.243019
3.54795 7.55301 3.04641 0.24272
3.55179 7.5432 3.04266 0.242421
3.55564 7.53342 3.0389 0.242121
3.55949 7.52366 3.03513 0.241821
3.56334 7.51394 3.03133 0.241518
3.5672 7.50426 3.0275 0.241213
3.57106 7.49463 3.02363 0.240905
3.57493 7.48502 3.01974 0.240594
3.5788 7.47543 3.0158 0.240281
3.58267 7.46587 3.01182 0.239964
3.58655 7.45637 3.00781 0.239645
3.59044 7.44694 3.00378 0.239323
3.59432 7.43756 2.99974 0.239001
3.59822 7.42817 2.99566 0.238677
3.60211 7.41872 2.99155 0.238348
3.60601 7.40923 2.9874 0.238018
3.60991 7.39997 2.98337 0.237697
3.61382 7.3906 2.97929 0.237372
3.61774 7.38117 2.9752 0.237046
3.62165 7.37171 2.97114 0.236722
3.62557 7.36222 2.96712 0.236403
3.6295 7.35272 2.96315 0.236086
3.63343 7.34319 2.95922 0.235773
3.63736 7.33361 2.95532 0.235462
3.6413 7.32398 2.95147 0.235155
3.64524 7.3143 2.94766 0.234852
3.64919 7.30458 2.94389 0.234552
3.65314 7.29481 2.94016 0.234255
3.6571 7.28501 2.93647 0.23396
3.66105 7.27521 2.9328 0.233668
3.66502 7.26541 2.92916 0.233378
3.66899 7.2556 2.92553 0.233089
3.67296 7.24574 2.9219 0.232799
3.67694 7.23581 2.91823 0.232507
3.68092 7.22605 2.91461 0.232219
3.6849 7.21631 2.91097 0.231929
3.68889 7.20654 2.90728 0.231634
3.69288 7.19679 2.90355 0.231337
3.69688 7.18708 2.8998 0.231039
3.70089 7.17743 2.89602 0.230738
3.70489 7.16782 2.89221 0.230434
3.7089 7.15826 2.88836 0.230127
3.71292 7.14873 2.88446 0.229817
3.71694 7.13923 2.88054 0.229504
3.72096 7.12975 2.8766 0.22919
3.72499 7.12029 2.87264 0.228875
3.72902 7.11084 2.86867 0.228559
3.73306 7.1014 2.8647 0.228242
3.7371 7.09198 2.86073 0.227926
3.74115 7.08255 2.85678 0.227611
3.7452 7.07308 2.85285 0.227298
3.74926 7.06354 2.84893 0.226986
3.75331 7.05395 2.84504 0.226675
3.75738 7.04447 2.84124 0.226373
3.76145 7.03488 2.83745 0.226071
3.76552 7.02522 2.83369 0.225771
3.7696 7.01551 2.82997 0.225475
3.77368 7.00577 2.82631 0.225184
3.77776 6.99601 2.8227 0.224896
3.78185 6.98622 2.81911 0.22461
3.78595 6.97641 2.81555 0.224326
3.79005 6.96658 2.81201 0.224044
3.79415 6.95673 2.80848 0.223763
3.79826 6.94688 2.80496 0.223483
3.80237 6.93703 2.80144 0.223202
3.80649 6.9272 2.79791 0.22292
3.81061 6.91741 2.79435 0.222637
3.81473 6.90766 2.79078 0.222353
3.81886 6.89794 2.78718 0.222066
3.823 6.88823 2.78354 0.221776
3.82714 6.87849 2.77984 0.221481
3.83128 6.86892 2.77615 0.221187
3.83543 6.85939 2.77242 0.220889
3.83958 6.84983 2.76863 0.220588
3.84374 6.8403 2.76481 0.220283
3.8479 6.8308 2.76098 0.219978
3.85206 6.82133 2.75714 0.219672
3.85624 6.81188 2.75329 0.219366
3.86041 6.80243 2.74944 0.219059
3.86459 6.79297 2.74559 0.218752
3.86877 6.78349 2.74176 0.218447
3.87296 6.77399 2.73796 0.218144
3.87716 6.76445 2.73419 0.217844
3.88135 6.75488 2.73046 0.217546
3.88556 6.74528 2.72676 0.217252
3.88976 6.73566 2.72311 0.216961
3.89397 6.72602 2.71951 0.216675
3.89819 6.71631 2.71596 0.216391
3.90241 6.70651 2.71242 0.216109
3.90664 6.69668 2.70891 0.215829
3.91086 6.68698 2.70549 0.215557
3.9151 6.67718 2.70205 0.215283
3.91934 6.66733 2.69862 0.21501
3.92358 6.65748 2.69519 0.214737
3.92783 6.64766 2.69178 0.214465
3.93208 6.63787 2.68835 0.214192
3.93634 6.6281 2.68491 0.213917
3.9406 6.61836 2.68144 0.213641
3.94487 6.60865 2.67793 0.213361
3.94914 6.59897 2.67439 0.21308
3.95341 6.58933 2.67082 0.212795
3.95769 6.57972 2.66721 0.212508
3.96198 6.57015 2.66356 0.212217
3.96627 6.56063 2.65989 0.211924
3.97056 6.55117 2.65619 0.21163
3.97486 6.54173 2.65249 0.211334
3.97916 6.53225 2.64875 0.211036
3.98347 6.52266 2.64495 0.210734
3.98779 6.51332 2.64126 0.21044
3.9921 6.50393 2.63756 0.210145
3.99643 6.49443 2.63384 0.209849
4.00075 6.48488 2.63015 0.209554
4.00508 6.47534 2.62651 0.209264
4.00942 6.4658 2.62291 0.208978
4.01376 6.45623 2.61937 0.208695
4.01811 6.44661 2.61585 0.208415
4.02246 6.43693 2.61238 0.208138
4.02681 6.42722 2.60894 0.207865
4.03117 6.41749 2.60555 0.207594
4.03554 6.40774 2.60219 0.207327
4.0399 6.39797 2.59885 0.207061
4.04428 6.38819 2.59552 0.206795
4.04866 6.37843 2.59221 0.206531
4.05304 6.36868 2.5889 0.206268
4.05743 6.35894 2.58558 0.206003
4.06182 6.34914 2.5822 0.205734
4.06622 6.33937 2.57881 0.205464
4.07062 6.32986 2.57546 0.205197
4.07503 6.32024 2.57202 0.204923
4.07944 6.3106 2.56853 0.204645
4.08386 6.301 2.565 0.204364
4.08828 6.2915 2.56146 0.204082
4.09271 6.28205 2.5579 0.203798
4.09714 6.27262 2.55431 0.203512
4.10157 6.26318 2.55069 0.203223
4.10601 6.25375 2.54705 0.202934
4.11046 6.24432 2.54341 0.202644
4.11491 6.23491 2.53979 0.202355
4.11936 6.2255 2.53619 0.202068
4.12382 6.21606 2.5326 0.201783
4.12829 6.2066 2.52905 0.201499
4.13276 6.19711 2.52553 0.201219
4.13723 6.18761 2.52207 0.200943
4.14171 6.17803 2.51863 0.200669
4.1462 6.16832 2.5152 0.200396
4.15068 6.15881 2.5119 0.200133
4.15518 6.14921 2.5086 0.199871
4.15968 6.13949 2.50531 0.199608
4.16418 6.12975 2.50204 0.199348
4.16869 6.12003 2.49881 0.19909
4.1732 6.11036 2.4956 0.198834
4.17772 6.10069 2.49239 0.198578
4.18224 6.09102 2.48915 0.198321
4.18677 6.08134 2.48589 0.198061
4.1913 6.07168 2.48261 0.197799
4.19584 6.06208 2.47931 0.197536
4.20039 6.05253 2.47598 0.197271
4.20493 6.04303 2.47261 0.197002
4.20949 6.03354 2.46919 0.196731
4.21404 6.02409 2.46574 0.196456
4.21861 6.01467 2.46227 0.196178
4.22317 6.00529 2.45877 0.1959
4.22774 5.99589 2.45524 0.195619
4.23232 5.98653 2.45171 0.195337
4.2369 5.97726 2.44821 0.195058
4.24149 5.9679 2.44468 0.194778
4.24608 5.9585 2.44116 0.194497
4.25068 5.94909 2.43768 0.19422
4.25528 5.93971 2.43425 0.193946
4.25989 5.93031 2.43085 0.193676
4.2645 5.92086 2.4275 0.193408
4.26912 5.91135 2.42417 0.193143
4.27374 5.9018 2.42088 0.192881
4.27837 5.89224 2.41764 0.192623
4.283 5.88268 2.41445 0.192369
4.28764 5.8731 2.41129 0.192117
4.29228 5.8635 2.40814 0.191866
4.29693 5.85388 2.405 0.191616
4.30158 5.84426 2.40186 0.191366
4.30624 5.83467 2.39872 0.191116
4.3109 5.8251 2.39557 0.190865
4.31557 5.81554 2.39239 0.190612
4.32024 5.80606 2.3892 0.190357
4.32492 5.79659 2.38596 0.190099
4.3296 5.78713 2.38268 0.189838
4.33429 5.77771 2.37936 0.189573
4.33898 5.76835 2.37602 0.189307
4.34368 5.75904 2.37265 0.189039
4.34838 5.74975 2.36926 0.188768
4.35309 5.74046 2.36583 0.188495
4.3578 5.73117 2.36239 0.188221
4.36252 5.7219 2.35896 0.187948
4.36724 5.71264 2.35554 0.187676
4.37197 5.70339 2.35215 0.187405
4.3767 5.6941 2.34878 0.187136
4.38144 5.68478 2.34543 0.18687
4.38618 5.67543 2.34212 0.186606
4.39093 5.66606 2.33886 0.186346
4.39569 5.65667 2.33565 0.18609
4.40045 5.64724 2.33247 0.185837
4.40521 5.63778 2.32933 0.185587
4.40998 5.62834 2.32624 0.185341
4.41475 5.61884 2.32316 0.185095
4.41953 5.60932 2.32009 0.184851
4.42432 5.59983 2.31705 0.184608
4.42911 5.59036 2.31401 0.184366
4.4339 5.5809 2.31096 0.184123
4.4387 5.57145 2.30788 0.183878
4.44351 5.56202 2.30477 0.18363
4.44832 5.55263 2.30163 0.18338
4.45314 5.5433 2.29847 0.183128
4.45796 5.53401 2.29527 0.182873
4.46279 5.52474 2.29203 0.182615
4.46762 5.51549 2.28874 0.182353
4.47245 5.50627 2.28543 0.18209
4.4773 5.4971 2.28212 0.181825
4.48214 5.48796 2.27879 0.181561
4.487 5.47881 2.27546 0.181295
4.49185 5.46955 2.27209 0.181027
4.49672 5.46048 2.26881 0.180765
4.50159 5.45132 2.26553 0.180504
4.50646 5.44209 2.26226 0.180243
4.51134 5.43285 2.25904 0.179986
4.51622 5.42361 2.25587 0.179734
4.52111 5.41435 2.25274 0.179485
4.52601 5.40506 2.24966 0.179239
4.53091 5.39572 2.2466 0.178996
4.53581 5.38636 2.24358 0.178755
4.54072 5.377 2.24059 0.178517
4.54564 5.36766 2.23763 0.178281
4.55056 5.3583 2.23467 0.178045
4.55549 5.34894 2.23169 0.177808
4.56042 5.33959 2.2287 0.17757
4.56536 5.33029 2.22571 0.177331
4.5703 5.32105 2.22269 0.177091
4.57525 5.31183 2.21965 0.176848
4.5802 5.30255 2.21652 0.176599
4.58516 5.29335 2.21338 0.176349
4.59013 5.28434 2.21025 0.1761
4.59509 5.27523 2.20705 0.175844
4.60007 5.26611 2.20381 0.175586
4.60505 5.25704 2.20056 0.175327
4.61004 5.24802 2.19732 0.175069
4.61503 5.23902 2.19409 0.174812
4.62002 5.22998 2.19085 0.174554
4.62503 5.22092 2.18763 0.174297
4.63003 5.21185 2.18444 0.174043
4.63505 5.20278 2.18131 0.173793
4.64006 5.1937 2.17821 0.173547
4.64509 5.18456 2.17515 0.173303
4.65012 5.17538 2.17212 0.173061
4.65515 5.16619 2.16913 0.172824
4.66019 5.15703 2.1662 0.17259
4.66524 5.14787 2.16331 0.172359
4.67029 5.13864 2.16041 0.172128
4.67534 5.12922 2.15744 0.171892
4.68041 5.12023 2.15463 0.171668
4.68547 5.11109 2.15175 0.171438
4.69055 5.10186 2.1488 0.171204
4.69562 5.09267 2.14584 0.170967
4.70071 5.08358 2.14286 0.17073
4.7058 5.07456 2.13986 0.170492
4.71089 5.06557 2.13682 0.170249
4.71599 5.05657 2.13373 0.170003
4.7211 5.04759 2.1306 0.169754
4.72621 5.03865 2.12746 0.169503
4.73133 5.02975 2.12431 0.169252
4.73645 5.02088 2.12115 0.169001
4.74158 5.01199 2.11799 0.168749
4.74671 5.00308 2.11484 0.168498
4.75185 4.99417 2.11172 0.168249
4.75699 4.98528 2.10864 0.168004
4.76215 4.97635 2.1056 0.167761
