# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.71582 4.12609 2.84952 0.528136
2.71876 4.1235 2.84596 0.527477
2.72171 4.12092 2.84238 0.526813
2.72465 4.1183 2.83874 0.526138
2.7276 4.11571 2.83519 0.52548
2.73056 4.11309 2.8316 0.524815
2.73351 4.11047 2.828 0.524147
2.73647 4.10786 2.82442 0.523484
2.73944 4.10525 2.82086 0.522825
2.7424 4.10262 2.81733 0.52217
2.74537 4.09995 2.8138 0.521516
2.74834 4.09726 2.81029 0.520865
2.75132 4.09456 2.80681 0.52022
2.7543 4.09186 2.80337 0.519583
2.75728 4.08915 2.79996 0.518951
2.76027 4.08641 2.79658 0.518324
2.76325 4.08362 2.79321 0.517701
2.76625 4.08081 2.78988 0.517082
2.76924 4.07798 2.78658 0.516471
2.77224 4.07517 2.78333 0.515868
2.77524 4.07234 2.7801 0.51527
2.77824 4.06947 2.77685 0.514668
2.78125 4.06659 2.77365 0.514074
2.78426 4.06369 2.77049 0.513488
2.78728 4.06078 2.76731 0.512899
2.7903 4.05788 2.76414 0.512311
2.79332 4.05499 2.76098 0.511727
2.79634 4.0521 2.75783 0.511143
2.79937 4.04919 2.75467 0.510558
2.8024 4.04627 2.7515 0.509969
2.80543 4.04336 2.74831 0.509378
2.80847 4.04048 2.74511 0.508786
2.81151 4.03762 2.74191 0.508192
2.81456 4.03478 2.73868 0.507594
2.8176 4.03192 2.73542 0.50699
2.82065 4.02907 2.73213 0.506379
2.82371 4.02623 2.72882 0.505765
2.82676 4.02343 2.7255 0.50515
2.82982 4.02067 2.72217 0.504533
2.83289 4.0179 2.71879 0.503907
2.83596 4.01511 2.71534 0.503268
2.83903 4.01236 2.71197 0.502643
2.8421 4.0096 2.70854 0.502007
2.84518 4.00686 2.70508 0.501366
2.84826 4.00413 2.70162 0.500725
2.85134 4.00141 2.69817 0.500085
2.85443 3.99868 2.69472 0.499445
2.85752 3.99593 2.69126 0.498804
2.86061 3.99316 2.6878 0.498163
2.86371 3.9904 2.68436 0.497526
2.86681 3.98765 2.68095 0.496893
2.86991 3.98489 2.67756 0.496264
2.87302 3.98209 2.67418 0.495638
2.87613 3.97926 2.67081 0.495015
2.87925 3.97641 2.66748 0.494396
2.88236 3.97355 2.66418 0.493786
2.88548 3.9707 2.66093 0.493184
2.88861 3.96782 2.65771 0.492586
2.89173 3.9649 2.65448 0.491987
2.89487 3.96195 2.6513 0.491398
2.898 3.959 2.64817 0.490818
2.90114 3.95602 2.64504 0.490238
2.90428 3.95305 2.64193 0.489662
2.90742 3.95007 2.63885 0.489091
2.91057 3.94707 2.6358 0.488524
2.91372 3.94405 2.63274 0.487958
2.91688 3.94101 2.62969 0.487392
2.92003 3.93798 2.62664 0.486827
2.9232 3.93497 2.62359 0.486263
2.92636 3.93197 2.62055 0.485699
2.92953 3.92897 2.6175 0.485133
2.9327 3.92596 2.61442 0.484562
2.93588 3.92294 2.61131 0.483986
2.93905 3.91995 2.60819 0.483409
2.94224 3.91699 2.60507 0.482831
2.94542 3.91406 2.60194 0.482249
2.94861 3.91112 2.59875 0.481659
2.9518 3.90816 2.5955 0.481056
2.955 3.90526 2.59231 0.480465
2.9582 3.90235 2.58906 0.479862
2.9614 3.89946 2.58577 0.479253
2.96461 3.8966 2.58248 0.478642
2.96782 3.89374 2.57917 0.47803
2.97103 3.89088 2.57586 0.477415
2.97425 3.888 2.57252 0.476797
2.97747 3.88513 2.56918 0.476178
2.98069 3.88227 2.56584 0.475559
2.98392 3.87942 2.56252 0.474944
2.98715 3.87656 2.55921 0.474329
2.99038 3.87368 2.5559 0.473716
2.99362 3.87077 2.5526 0.473104
2.99686 3.86784 2.54932 0.472497
3.00011 3.86492 2.54608 0.471896
3.00335 3.862 2.54287 0.471302
3.00661 3.85906 2.53969 0.470712
3.00986 3.85606 2.5365 0.470121
3.01312 3.85304 2.53337 0.46954
3.01638 3.85003 2.53029 0.468969
3.01965 3.84698 2.52721 0.468399
3.02292 3.84393 2.52416 0.467834
3.02619 3.84087 2.52115 0.467275
3.02947 3.83779 2.51816 0.466721
3.03275 3.83468 2.51518 0.46617
3.03603 3.83155 2.51222 0.46562
3.03932 3.82843 2.50926 0.465073
3.04261 3.82532 2.50633 0.464529
3.0459 3.82221 2.5034 0.463986
3.0492 3.81909 2.50046 0.463441
3.0525 3.81596 2.49751 0.462893
3.0558 3.81282 2.49454 0.462343
3.05911 3.80971 2.49156 0.461792
3.06243 3.80663 2.48859 0.46124
3.06574 3.80357 2.48559 0.460685
3.06906 3.8005 2.48255 0.460122
3.07238 3.7974 2.47945 0.459546
3.07571 3.79437 2.47641 0.458983
3.07904 3.79134 2.4733 0.458408
3.08237 3.78833 2.47016 0.457826
3.08571 3.78533 2.46701 0.457241
3.08905 3.78235 2.46384 0.456653
3.0924 3.77936 2.46065 0.456063
3.09574 3.77637 2.45745 0.455468
3.09909 3.77338 2.45423 0.454872
3.10245 3.77042 2.45101 0.454276
3.10581 3.76746 2.4478 0.45368
3.10917 3.76449 2.44459 0.453086
3.11254 3.7615 2.44138 0.452491
3.11591 3.75849 2.43818 0.451897
3.11928 3.75548 2.43499 0.451307
3.12266 3.75247 2.43184 0.450724
3.12604 3.74946 2.42873 0.450146
3.12942 3.74641 2.42563 0.449572
3.13281 3.74331 2.42252 0.448996
3.1362 3.74022 2.41948 0.448432
3.1396 3.73712 2.41649 0.447877
3.143 3.73399 2.4135 0.447323
3.1464 3.73085 2.41054 0.446774
3.14981 3.7277 2.40761 0.446232
3.15322 3.72452 2.40471 0.445694
3.15663 3.72132 2.40182 0.44516
3.16005 3.7181 2.39895 0.444628
3.16347 3.71489 2.3961 0.444099
3.1669 3.71169 2.39326 0.443572
3.17032 3.70848 2.39043 0.443047
3.17376 3.70526 2.38759 0.442521
3.17719 3.70203 2.38474 0.441992
3.18063 3.6988 2.38187 0.441461
3.18408 3.6956 2.379 0.44093
3.18752 3.69243 2.37613 0.440397
3.19097 3.68927 2.37324 0.439861
3.19443 3.68609 2.3703 0.439316
3.19789 3.68289 2.3673 0.438761
3.20135 3.67978 2.36436 0.438217
3.20482 3.67665 2.36136 0.437661
3.20829 3.67354 2.35833 0.437098
3.21176 3.67044 2.35527 0.436532
3.21524 3.66735 2.35221 0.435964
3.21872 3.66426 2.34913 0.435393
3.2222 3.66117 2.34603 0.434818
3.22569 3.65809 2.34292 0.434242
3.22918 3.65503 2.33981 0.433666
3.23268 3.65196 2.33671 0.433091
3.23618 3.64889 2.33361 0.432516
3.23968 3.64579 2.33051 0.431943
3.24319 3.64268 2.32743 0.431371
3.2467 3.63956 2.32437 0.430804
3.25022 3.63645 2.32134 0.430242
3.25374 3.63333 2.31834 0.429687
3.25726 3.63017 2.31537 0.429135
3.26079 3.62696 2.31238 0.428582
3.26432 3.62376 2.30947 0.428042
3.26785 3.62056 2.3066 0.42751
3.27139 3.61733 2.30373 0.426979
3.27493 3.61408 2.30089 0.426453
3.27848 3.61082 2.29808 0.425932
3.28202 3.60754 2.2953 0.425416
3.28558 3.60425 2.29253 0.424902
3.28914 3.60094 2.28977 0.424391
3.2927 3.59765 2.28702 0.423881
3.29626 3.59435 2.28427 0.423372
3.29983 3.59106 2.28153 0.422864
3.3034 3.58776 2.27878 0.422354
3.30698 3.58445 2.27601 0.421841
3.31056 3.58115 2.27322 0.421324
3.31414 3.57788 2.27043 0.420806
3.31773 3.57464 2.26762 0.420286
3.32132 3.5714 2.26479 0.419761
3.32492 3.56815 2.26191 0.419228
3.32852 3.56489 2.25899 0.418686
3.33212 3.56171 2.25611 0.418152
3.33573 3.55852 2.25317 0.417608
3.33934 3.55533 2.25021 0.417058
3.34296 3.55216 2.24722 0.416506
3.34658 3.54898 2.24423 0.415952
3.3502 3.54581 2.24124 0.415396
3.35383 3.54264 2.23823 0.414839
3.35746 3.53948 2.23522 0.414281
3.36109 3.53631 2.23222 0.413725
3.36473 3.53315 2.22923 0.413171
3.36838 3.52996 2.22626 0.41262
3.37202 3.52675 2.2233 0.412071
3.37567 3.52353 2.22036 0.411526
3.37933 3.5203 2.21744 0.410986
3.38299 3.51707 2.21457 0.410454
3.38665 3.51383 2.21173 0.409927
3.39032 3.51055 2.20891 0.409404
3.39399 3.50721 2.20609 0.408882
3.39766 3.5039 2.20334 0.408371
3.40134 3.50058 2.20062 0.407867
3.40502 3.49724 2.1979 0.407364
3.40871 3.49389 2.1952 0.406864
3.4124 3.49052 2.19253 0.406368
3.41609 3.48714 2.18987 0.405875
3.41979 3.48376 2.18721 0.405382
3.4235 3.48038 2.18455 0.404889
3.4272 3.47701 2.18189 0.404396
3.43091 3.47365 2.17922 0.403902
3.43463 3.47029 2.17654 0.403405
3.43835 3.46693 2.17384 0.402905
3.44207 3.46358 2.17111 0.402399
3.44579 3.46024 2.16837 0.40189
3.44953 3.45693 2.1656 0.401378
3.45326 3.45365 2.16282 0.400862
3.457 3.45037 2.16001 0.400342
3.46074 3.44707 2.15716 0.399813
3.46449 3.44377 2.15427 0.399277
3.46824 3.44054 2.15142 0.39875
3.47199 3.4373 2.14853 0.398214
3.47575 3.43406 2.14562 0.397675
3.47952 3.43081 2.14271 0.397135
3.48328 3.42756 2.1398 0.396596
3.48705 3.42431 2.1369 0.396058
3.49083 3.42105 2.13401 0.395522
3.49461 3.41779 2.13113 0.394988
3.49839 3.41452 2.12827 0.394459
3.50218 3.41123 2.12544 0.393934
3.50597 3.40792 2.12263 0.393414
3.50977 3.40459 2.11985 0.392898
3.51357 3.40124 2.11709 0.392387
3.51737 3.39788 2.11437 0.391883
3.52118 3.39452 2.11169 0.391386
3.52499 3.39115 2.10904 0.390895
3.52881 3.38774 2.10641 0.390406
3.53263 3.38428 2.10375 0.389914
3.53645 3.38086 2.10117 0.389436
3.54028 3.37745 2.09861 0.388962
3.54412 3.37401 2.09603 0.388483
3.54795 3.37057 2.09345 0.388004
3.55179 3.36712 2.09087 0.387526
3.55564 3.36369 2.08829 0.387048
3.55949 3.36026 2.0857 0.386568
3.56334 3.35684 2.08308 0.386083
3.5672 3.35344 2.08045 0.385595
3.57106 3.35004 2.07779 0.385103
3.57493 3.34666 2.07512 0.384607
3.5788 3.34329 2.07241 0.384106
3.58267 3.33992 2.06968 0.383599
3.58655 3.33657 2.06692 0.383088
3.59044 3.33325 2.06415 0.382575
3.59432 3.32994 2.06137 0.38206
3.59822 3.32663 2.05857 0.381541
3.60211 3.32329 2.05574 0.381016
3.60601 3.31994 2.0529 0.380489
3.60991 3.31668 2.05012 0.379975
3.61382 3.31337 2.04732 0.379455
3.61774 3.31003 2.04451 0.378934
3.62165 3.30669 2.04172 0.378417
3.62557 3.30334 2.03896 0.377906
3.6295 3.29998 2.03623 0.3774
3.63343 3.2966 2.03353 0.376899
3.63736 3.29321 2.03085 0.376403
3.6413 3.2898 2.0282 0.375912
3.64524 3.28637 2.02559 0.375427
3.64919 3.28293 2.023 0.374947
3.65314 3.27947 2.02044 0.374472
3.6571 3.27599 2.01789 0.374001
3.66105 3.27252 2.01537 0.373534
3.66502 3.26904 2.01287 0.37307
3.66899 3.26555 2.01038 0.372608
3.67296 3.26205 2.00788 0.372146
3.67694 3.25853 2.00536 0.371678
3.68092 3.25506 2.00288 0.371218
3.6849 3.25159 2.00037 0.370754
3.68889 3.24812 1.99784 0.370284
3.69288 3.24465 1.99528 0.369809
3.69688 3.2412 1.9927 0.369331
3.70089 3.23776 1.9901 0.36885
3.70489 3.23434 1.98748 0.368364
3.7089 3.23093 1.98483 0.367874
3.71292 3.22753 1.98216 0.367378
3.71694 3.22415 1.97947 0.366879
3.72096 3.22077 1.97676 0.366377
3.72499 3.21739 1.97404 0.365872
3.72902 3.21401 1.97131 0.365367
3.73306 3.21064 1.96858 0.36486
3.7371 3.20728 1.96585 0.364355
3.74115 3.20391 1.96314 0.363852
3.7452 3.20053 1.96044 0.363352
3.74926 3.19711 1.95774 0.362852
3.75331 3.19368 1.95507 0.362356
3.75738 3.19029 1.95246 0.361873
3.76145 3.18686 1.94985 0.36139
3.76552 3.18339 1.94727 0.360911
3.7696 3.17992 1.94472 0.360438
3.77368 3.17643 1.9422 0.359972
3.77776 3.17293 1.93971 0.359511
3.78185 3.16942 1.93725 0.359055
3.78595 3.1659 1.9348 0.358601
3.79005 3.16237 1.93237 0.35815
3.79415 3.15883 1.92994 0.3577
3.79826 3.15529 1.92753 0.357252
3.80237 3.15175 1.92511 0.356804
3.80649 3.14822 1.92268 0.356354
3.81061 3.1447 1.92024 0.355901
3.81473 3.14119 1.91778 0.355446
3.81886 3.13769 1.91531 0.354988
3.823 3.13419 1.91281 0.354524
3.82714 3.13068 1.91026 0.354052
3.83128 3.12724 1.90773 0.353582
3.83543 3.1238 1.90516 0.353107
3.83958 3.12035 1.90256 0.352625
3.84374 3.11691 1.89994 0.352138
3.8479 3.11348 1.8973 0.35165
3.85206 3.11007 1.89466 0.351161
3.85624 3.10665 1.89202 0.350671
3.86041 3.10324 1.88937 0.35018
3.86459 3.09982 1.88673 0.34969
3.86877 3.09639 1.8841 0.349203
3.87296 3.09295 1.88149 0.348719
3.87716 3.0895 1.8789 0.348239
3.88135 3.08604 1.87633 0.347763
3.88556 3.08256 1.87379 0.347292
3.88976 3.07908 1.87128 0.346827
3.89397 3.07558 1.86881 0.346369
3.89819 3.07206 1.86636 0.345916
3.90241 3.06851 1.86393 0.345465
3.90664 3.06494 1.86152 0.345018
3.91086 3.06142 1.85917 0.344583
3.9151 3.05786 1.85681 0.344145
3.91934 3.05428 1.85445 0.343708
3.92358 3.0507 1.85209 0.343271
3.92783 3.04713 1.84975 0.342836
3.93208 3.04357 1.8474 0.342401
3.93634 3.04002 1.84503 0.341962
3.9406 3.03647 1.84264 0.341519
3.94487 3.03293 1.84023 0.341073
3.94914 3.02941 1.8378 0.340623
3.95341 3.02589 1.83535 0.340168
3.95769 3.02239 1.83287 0.339708
3.96198 3.0189 1.83036 0.339243
3.96627 3.01543 1.82783 0.338775
3.97056 3.01197 1.8253 0.338304
3.97486 3.00852 1.82275 0.337832
3.97916 3.00506 1.82018 0.337356
3.98347 3.00156 1.81757 0.336872
3.98779 2.99814 1.81503 0.336402
3.9921 2.99471 1.81249 0.335931
3.99643 2.99123 1.80994 0.335458
4.00075 2.98774 1.8074 0.334987
4.00508 2.98424 1.80489 0.334523
4.00942 2.98075 1.80243 0.334066
4.01376 2.97724 1.79999 0.333614
4.01811 2.97371 1.79757 0.333166
4.02246 2.97016 1.79518 0.332724
4.02681 2.9666 1.79282 0.332286
4.03117 2.96303 1.79049 0.331854
4.03554 2.95945 1.78818 0.331426
4.0399 2.95586 1.78589 0.331001
4.04428 2.95226 1.7836 0.330577
4.04866 2.94867 1.78132 0.330155
4.05304 2.94509 1.77905 0.329733
4.05743 2.94151 1.77677 0.32931
4.06182 2.9379 1.77445 0.32888
4.06622 2.9343 1.77212 0.328448
4.07062 2.9308 1.76982 0.328022
4.07503 2.92725 1.76746 0.327584
4.07944 2.92369 1.76505 0.327139
4.08386 2.92016 1.76263 0.32669
4.08828 2.91665 1.7602 0.326239
4.09271 2.91316 1.75775 0.325786
4.09714 2.90968 1.75528 0.325328
4.10157 2.90619 1.75279 0.324867
4.10601 2.9027 1.75029 0.324403
4.11046 2.89922 1.74779 0.32394
4.11491 2.89573 1.74531 0.323479
4.11936 2.89225 1.74283 0.32302
4.12382 2.88876 1.74037 0.322564
4.12829 2.88525 1.73792 0.322111
4.13276 2.88174 1.73551 0.321663
4.13723 2.87821 1.73312 0.321221
4.14171 2.87466 1.73076 0.320784
4.1462 2.87106 1.72841 0.320347
4.15068 2.86753 1.72614 0.319926
4.15518 2.86396 1.72387 0.319507
4.15968 2.86035 1.72161 0.319087
4.16418 2.85673 1.71936 0.318671
4.16869 2.85312 1.71714 0.318259
4.1732 2.84952 1.71494 0.31785
4.17772 2.84593 1.71273 0.317441
4.18224 2.84232 1.71051 0.317029
4.18677 2.83872 1.70827 0.316614
4.1913 2.83512 1.70601 0.316196
4.19584 2.83154 1.70374 0.315775
4.20039 2.82798 1.70145 0.315351
4.20493 2.82443 1.69914 0.314922
4.20949 2.8209 1.69679 0.314487
4.21404 2.81737 1.69442 0.314048
4.21861 2.81385 1.69203 0.313605
4.22317 2.81034 1.68963 0.313159
4.22774 2.80683 1.6872 0.31271
4.23232 2.80333 1.68478 0.31226
4.2369 2.79986 1.68237 0.311814
4.24149 2.79635 1.67995 0.311365
4.24608 2.79283 1.67753 0.310917
4.25068 2.78931 1.67514 0.310474
4.25528 2.78579 1.67278 0.310036
4.25989 2.78227 1.67045 0.309604
4.2645 2.77872 1.66814 0.309176
4.26912 2.77516 1.66585 0.308753
4.27374 2.77157 1.66359 0.308334
4.27837 2.76798 1.66137 0.307922
4.283 2.76438 1.65917 0.307515
4.28764 2.76078 1.657 0.307112
4.29228 2.75717 1.65484 0.306712
4.29693 2.75356 1.65268 0.306311
4.30158 2.74993 1.65052 0.305912
4.30624 2.74632 1.64837 0.305512
4.3109 2.74272 1.6462 0.305111
4.31557 2.73911 1.64402 0.304706
4.32024 2.73554 1.64182 0.304299
4.32492 2.73197 1.6396 0.303887
4.3296 2.72839 1.63734 0.303468
4.33429 2.72484 1.63506 0.303046
4.33898 2.7213 1.63277 0.302621
4.34368 2.71778 1.63045 0.302192
4.34838 2.71427 1.62812 0.301759
4.35309 2.71076 1.62576 0.301323
4.3578 2.70724 1.6234 0.300885
4.36252 2.70373 1.62104 0.300447
4.36724 2.70023 1.61869 0.300012
4.37197 2.69672 1.61636 0.29958
4.3767 2.6932 1.61404 0.29915
4.38144 2.68967 1.61174 0.298724
4.38618 2.68612 1.60947 0.298302
4.39093 2.68256 1.60723 0.297887
4.39569 2.679 1.60502 0.297478
4.40045 2.67542 1.60284 0.297074
4.40521 2.67182 1.60068 0.296674
4.40998 2.66823 1.59856 0.29628
4.41475 2.66462 1.59644 0.295888
4.41953 2.661 1.59433 0.295497
4.42432 2.65738 1.59224 0.295109
4.42911 2.65377 1.59015 0.294722
4.4339 2.65017 1.58805 0.294334
4.4387 2.64657 1.58594 0.293941
4.44351 2.64297 1.5838 0.293545
4.44832 2.63939 1.58164 0.293146
4.45314 2.63583 1.57947 0.292743
4.45796 2.63228 1.57727 0.292335
4.46279 2.62874 1.57505 0.291922
4.46762 2.6252 1.57279 0.291504
4.47245 2.62167 1.57052 0.291083
4.4773 2.61817 1.56824 0.29066
4.48214 2.61467 1.56595 0.290237
4.487 2.61116 1.56366 0.289812
4.49185 2.60762 1.56135 0.289384
4.49672 2.60414 1.55909 0.288966
4.50159 2.60063 1.55684 0.288548
4.50646 2.59709 1.55459 0.288131
4.51134 2.59354 1.55237 0.287721
4.51622 2.58999 1.5502 0.287317
4.52111 2.58644 1.54805 0.286919
4.52601 2.58286 1.54593 0.286526
4.53091 2.57927 1.54383 0.286137
4.53581 2.57567 1.54175 0.285752
4.54072 2.57207 1.5397 0.285371
4.54564 2.56847 1.53766 0.284994
4.55056 2.56487 1.53563 0.284617
4.55549 2.56126 1.53358 0.284238
4.56042 2.55766 1.53153 0.283858
4.56536 2.55407 1.52947 0.283476
4.5703 2.5505 1.5274 0.283092
4.57525 2.54695 1.52531 0.282704
4.5802 2.54336 1.52316 0.282306
4.58516 2.53981 1.521 0.281905
4.59013 2.53632 1.51885 0.281507
4.59509 2.5328 1.51665 0.281099
4.60007 2.52927 1.51442 0.280686
4.60505 2.52576 1.51219 0.280273
4.61004 2.52227 1.50997 0.279861
4.61503 2.51878 1.50774 0.279448
4.62002 2.51527 1.50552 0.279036
4.62503 2.51176 1.50331 0.278626
4.63003 2.50824 1.50112 0.27822
4.63505 2.50472 1.49896 0.277821
4.64006 2.50119 1.49683 0.277426
4.64509 2.49764 1.49473 0.277036
4.65012 2.49407 1.49265 0.27665
4.65515 2.4905 1.4906 0.27627
4.66019 2.48694 1.48858 0.275897
4.66524 2.48337 1.48659 0.275528
4.67029 2.47977 1.4846 0.275159
4.67534 2.4761 1.48256 0.274781
4.68041 2.4726 1.48063 0.274423
4.68547 2.46903 1.47865 0.274056
4.69055 2.46543 1.47662 0.273681
4.69562 2.46185 1.47459 0.273303
4.70071 2.4583 1.47254 0.272924
4.7058 2.45477 1.47048 0.272543
4.71089 2.45126 1.46839 0.272155
4.71599 2.44774 1.46627 0.271761
4.7211 2.44422 1.46412 0.271363
4.72621 2.44072 1.46196 0.270962
4.73133 2.43724 1.45979 0.270561
4.73645 2.43376 1.45762 0.270159
4.74158 2.43028 1.45545 0.269757
4.74671 2.42678 1.45329 0.269355
4.75185 2.42329 1.45114 0.268958
4.75699 2.4198 1.44902 0.268565
4.76215 2.41629 1.44693 0.268178
4.7673 2.41274 1.44485 0.267791
4.77246 2.40921 1.44281 0.267413
4.77763 2.40571 1.44083 0.267046
4.7828 2.40215 1.43884 0.266677
4.78798 2.39856 1.43686 0.266311
4.79316 2.39499 1.43491 0.26595
4.79835 2.39143 1.43298 0.265593
4.80355 2.38788 1.43106 0.265237
4.80875 2.38433 1.42913 0.264878
4.81396 2.38076 1.42717 0.264516
4.81917 2.3772 1.4252 0.26415
4.82438 2.37367 1.42322 0.263783
4.82961 2.37015 1.42122 0.263411
4.83484 2.36665 1.41919 0.263035
4.84007 2.36316 1.41713 0.262653
4.84531 2.35966 1.41504 0.262266
4.85056 2.35618 1.41294 0.261877
4.85581 2.35272 1.41083 0.261486
4.86107 2.34926 1.40872 0.261095
4.86633 2.34577 1.40658 0.260699
4.8716 2.34234 1.4045 0.260313
4.87687 2.33887 1.40241 0.259926
4.88215 2.33537 1.40033 0.25954
4.88744 2.33187 1.39828 0.25916
4.89273 2.32838 1.39626 0.258787
4.89803 2.32489 1.39429 0.258421
4.90333 2.32138 1.39234 0.258059
4.90864 2.31785 1.3904 0.2577
4.91395 2.3143 1.38848 0.257345
4.91927 2.31076 1.38659 0.256993
4.9246 2.30723 1.38471 0.256645
4.92993 2.3037 1.38283 0.256298
4.93527 2.30018 1.38095 0.255948
4.94061 2.29665 1.37904 0.255595
4.94596 2.29312 1.37712 0.255238
4.95132 2.28961 1.37518 0.254878
4.95668 2.28613 1.37321 0.254515
4.96204 2.28266 1.37123 0.254147
4.96741 2.2792 1.36922 0.253774
4.97279 2.27575 1.36718 0.253396
4.97818 2.27229 1.36512 0.253015
4.98357 2.26884 1.36306 0.252632
4.98896 2.26541 1.361 0.25225
4.99436 2.26198 1.35895 0.25187
4.99977 2.25855 1.3569 0.251492
5.00518 2.2551 1.35487 0.251115
5.0106 2.25163 1.35286 0.250742
5.01603 2.24816 1.35088 0.250375
5.02146 2.24469 1.34894 0.250015
5.0269 2.24122 1.34703 0.249661
5.03234 2.23774 1.34514 0.249312
5.03779 2.23424 1.34327 0.248965
5.04324 2.23073 1.34142 0.248621
5.0487 2.22721 1.33957 0.248279
5.05417 2.22371 1.33774 0.24794
5.05964 2.22022 1.33591 0.247601
5.06512 2.21675 1.33407 0.24726
5.0706 2.21325 1.33219 0.246912
5.07609 2.20976 1.3303 0.24656
5.08159 2.2063 1.32838 0.246205
5.08709 2.20287 1.32645 0.245847
5.0926 2.19944 1.32449 0.245485
5.09811 2.19602 1.32251 0.245118
5.10363 2.1926 1.32051 0.244746
5.10915 2.18919 1.31849 0.244372
5.11469 2.18578 1.31648 0.243999
5.12022 2.18238 1.31448 0.243628
5.12577 2.17898 1.31249 0.24326
5.13132 2.17557 1.31052 0.242894
5.13687 2.17215 1.30856 0.242532
5.14243 2.16871 1.30663 0.242175
5.148 2.16526 1.30474 0.241823
5.15357 2.16182 1.30288 0.241479
5.15915 2.15837 1.30105 0.24114
5.16474 2.15492 1.29924 0.240804
5.17033 2.15145 1.29744 0.24047
5.17593 2.14797 1.29564 0.240136
5.18153 2.1445 1.29384 0.239804
5.18714 2.14105 1.29205 0.239472
5.19276 2.13761 1.29025 0.239138
5.19838 2.13418 1.28843 0.2388
5.20401 2.13075 1.28657 0.238456
5.20964 2.12732 1.28469 0.238106
5.21528 2.12391 1.28278 0.237753
5.22093 2.12053 1.28086 0.237397
5.22658 2.11716 1.27892 0.237038
5.23224 2.11379 1.27697 0.236677
5.23791 2.11042 1.275 0.236312
5.24358 2.10703 1.27303 0.235947
5.24925 2.10366 1.27108 0.235585
5.25494 2.1003 1.26915 0.235228
5.26063 2.09694 1.26726 0.234876
5.26632 2.09355 1.26537 0.234527
5.27202 2.09012 1.26349 0.234179
5.27773 2.08674 1.26168 0.233844
5.28345 2.08332 1.25989 0.23351
5.28917 2.0799 1.25811 0.23318
5.29489 2.07648 1.25635 0.232855
5.30062 2.07306 1.25461 0.232532
5.30636 2.06965 1.25287 0.232209
5.31211 2.06622 1.25111 0.231883
5.31786 2.06281 1.24934 0.231555
5.32362 2.05941 1.24756 0.231225
5.32938 2.05603 1.24576 0.230892
5.33515 2.05267 1.24393 0.230554
5.34093 2.04931 1.24208 0.230209
5.34671 2.04595 1.24019 0.229859
5.3525 2.0426 1.23828 0.229506
5.35829 2.03927 1.23638 0.229153
5.36409 2.03597 1.23448 0.228801
5.3699 2.03265 1.23257 0.228448
5.37572 2.02928 1.23064 0.228091
5.38154 2.02595 1.22876 0.227741
5.38736 2.02265 1.22692 0.2274
5.3932 2.01929 1.22508 0.22706
5.39903 2.01593 1.22328 0.226725
5.40488 2.01257 1.22151 0.226397
5.41073 2.00921 1.21977 0.226074
5.41659 2.00583 1.21804 0.225754
5.42245 2.00245 1.21632 0.225436
5.42832 1.99907 1.21462 0.22512
5.4342 1.9957 1.21292 0.224805
5.44009 1.99235 1.21121 0.224489
5.44598 1.989 1.20948 0.224169
5.45187 1.98564 1.20773 0.223843
5.45777 1.98229 1.20594 0.223511
5.46368 1.97897 1.20414 0.223178
5.4696 1.97569 1.20233 0.222843
5.47552 1.97242 1.2005 0.222504
5.48145 1.96911 1.19863 0.222157
5.48738 1.96573 1.1967 0.2218
5.49332 1.96255 1.1949 0.221465
5.49927 1.95928 1.19304 0.221121
5.50523 1.95597 1.19118 0.220777
5.51119 1.95266 1.18935 0.220437
5.51715 1.94937 1.18756 0.220105
5.52313 1.94608 1.1858 0.219779
5.52911 1.94277 1.18406 0.219457
5.53509 1.93945 1.18235 0.21914
5.54108 1.93612 1.18066 0.218827
5.54708 1.93279 1.17899 0.218517
5.55309 1.92948 1.17733 0.21821
5.5591 1.92615 1.17567 0.217901
5.56512 1.92283 1.17399 0.21759
5.57115 1.91952 1.1723 0.217277
5.57718 1.91623 1.1706 0.216961
5.58322 1.91296 1.16888 0.216643
5.58926 1.9097 1.16712 0.216317
5.59531 1.90638 1.16531 0.215981
5.60137 1.90315 1.16351 0.215648
5.60743 1.89996 1.16172 0.215316
5.6135 1.89671 1.15989 0.214977
5.61958 1.89346 1.15806 0.214637
5.62567 1.89022 1.15624 0.2143
5.63176 1.88699 1.15445 0.213968
5.63785 1.88377 1.15268 0.21364
5.64396 1.88052 1.15093 0.213316
5.65007 1.87726 1.14921 0.212997
5.65619 1.87399 1.14752 0.212684
5.66231 1.87072 1.14586 0.212376
5.66844 1.86746 1.14422 0.212072
5.67458 1.86418 1.14259 0.21177
5.68072 1.86091 1.14096 0.211468
5.68687 1.85764 1.13933 0.211167
5.69303 1.85439 1.1377 0.210864
5.69919 1.85115 1.13606 0.210559
5.70536 1.8479 1.13437 0.210247
5.71154 1.84462 1.13263 0.209925
5.71772 1.84148 1.13095 0.209612
5.72391 1.83828 1.1292 0.209288
5.73011 1.83507 1.12741 0.208958
5.73631 1.83186 1.12563 0.208626
5.74253 1.82869 1.12385 0.208296
5.74874 1.82552 1.12208 0.207968
5.75497 1.82235 1.12032 0.207643
5.7612 1.81916 1.11857 0.207319
5.76743 1.81596 1.11685 0.207
5.77368 1.81275 1.11516 0.206687
5.77993 1.80955 1.11351 0.20638
