# k[h/Mpc] P_tt P_tl P_ll
0.00531036 61045.6 8404.91 1691.52
0.0053161 61073.7 8411.01 1692.75
0.00532186 61103.2 8417.1 1693.97
0.00532762 61134.2 8423.2 1695.2
0.00533339 61165.2 8429.29 1696.43
0.00533916 61194.6 8435.39 1697.65
0.00534495 61222.4 8441.48 1698.88
0.00535073 61250.8 8447.58 1700.11
0.00535652 61282.3 8453.7 1701.34
0.00536232 61317 8459.83 1702.57
0.00536813 61352.9 8465.95 1703.81
0.00537394 61387.4 8472.08 1705.04
0.00537976 61419.4 8478.2 1706.27
0.00538558 61450.4 8484.33 1707.5
0.00539142 61482.7 8490.46 1708.74
0.00539725 61517.2 8496.58 1709.97
0.0054031 61552.5 8502.71 1711.2
0.00540895 61585.9 8508.83 1712.44
0.0054148 61616.6 8514.96 1713.67
0.00542066 61646.1 8521.09 1714.9
0.00542653 61676.9 8527.21 1716.13
0.00543241 61710.2 8533.34 1717.37
0.00543829 61744.4 8539.46 1718.6
0.00544418 61776.9 8545.59 1719.83
0.00545007 61806.9 8551.72 1721.07
0.00545597 61836.1 8557.84 1722.3
0.00546188 61867.9 8563.98 1723.53
0.00546779 61903.7 8570.13 1724.77
0.00547371 61942 8576.28 1726.01
0.00547964 61979.3 8582.44 1727.25
0.00548557 62013.5 8588.59 1728.49
0.00549151 62045.8 8594.74 1729.72
0.00549746 62079 8600.9 1730.96
0.00550341 62115 8607.05 1732.2
0.00550937 62152.9 8613.2 1733.44
0.00551533 62189.6 8619.35 1734.68
0.0055213 62222.9 8625.51 1735.92
0.00552728 62253.9 8631.66 1737.15
0.00553326 62285.6 8637.81 1738.39
0.00553926 62320.4 8643.97 1739.63
0.00554525 62357.4 8650.12 1740.87
0.00555126 62393.3 8656.27 1742.11
0.00555727 62425.8 8662.43 1743.35
0.00556328 62455.6 8668.58 1744.58
0.00556931 62486.1 8674.73 1745.82
0.00557534 62519.7 8680.89 1747.06
0.00558137 62556 8687.04 1748.3
0.00558742 62591.5 8693.19 1749.54
0.00559346 62623.6 8699.35 1750.78
0.00559952 62652.7 8705.5 1752.02
0.00560558 62682 8711.66 1753.25
0.00561165 62714.4 8717.81 1754.49
0.00561773 62749.8 8723.97 1755.73
0.00562381 62784.7 8730.12 1756.97
0.0056299 62816.2 8736.27 1758.21
0.00563599 62844.3 8742.43 1759.45
0.0056421 62872.3 8748.58 1760.69
0.0056482 62903.4 8754.74 1761.92
0.00565432 62937.8 8760.89 1763.16
0.00566044 62972.1 8767.05 1764.4
0.00566657 63003.1 8773.2 1765.64
0.0056727 63030.7 8779.35 1766.88
0.00567885 63058.6 8785.51 1768.12
0.00568499 63090.9 8791.67 1769.36
0.00569115 63128.1 8797.85 1770.6
0.00569731 63166.9 8804.04 1771.85
0.00570348 63202.9 8810.22 1773.09
0.00570965 63235 8816.4 1774.33
0.00571584 63265.9 8822.58 1775.58
0.00572202 63299.7 8828.76 1776.82
0.00572822 63337.4 8834.94 1778.07
0.00573442 63376.2 8841.12 1779.31
0.00574063 63411.9 8847.3 1780.55
0.00574685 63443.3 8853.48 1781.8
0.00575307 63473.1 8859.66 1783.04
0.0057593 63505.7 8865.84 1784.29
0.00576553 63542.4 8872.02 1785.53
0.00577177 63580.6 8878.21 1786.77
0.00577802 63616 8884.39 1788.02
0.00578428 63646.9 8890.57 1789.26
0.00579054 63676.5 8896.75 1790.5
0.00579681 63709.7 8902.93 1791.75
0.00580309 63748.9 8909.13 1793
0.00580937 63791.6 8915.34 1794.25
0.00581566 63832.6 8921.55 1795.5
0.00582195 63869.2 8927.76 1796.75
0.00582826 63903.2 8933.97 1798
0.00583457 63939 8940.18 1799.25
0.00584088 63979.3 8946.39 1800.5
0.00584721 64022.4 8952.6 1801.75
0.00585354 64063.5 8958.81 1803
0.00585988 64099.8 8965.02 1804.25
0.00586622 64132.9 8971.23 1805.49
0.00587257 64167.5 8977.44 1806.74
0.00587893 64206.8 8983.65 1807.99
0.0058853 64249.3 8989.86 1809.24
0.00589167 64290.3 8996.07 1810.49
0.00589805 64326.3 9002.28 1811.74
0.00590443 64358.3 9008.49 1812.99
0.00591082 64390.4 9014.7 1814.24
0.00591722 64425.8 9020.9 1815.49
0.00592363 64463.3 9027.08 1816.73
0.00593004 64498.5 9033.26 1817.98
0.00593646 64528.2 9039.44 1819.22
0.00594289 64553.6 9045.62 1820.46
0.00594933 64580 9051.8 1821.71
0.00595577 64611.3 9057.98 1822.95
0.00596221 64646.6 9064.16 1824.2
0.00596867 64681.1 9070.33 1825.44
0.00597513 64710.6 9076.51 1826.68
0.0059816 64735.7 9082.69 1827.93
0.00598808 64761.1 9088.87 1829.17
0.00599456 64791.3 9095.05 1830.41
0.00600105 64826 9101.23 1831.66
0.00600755 64860.4 9107.41 1832.9
0.00601405 64889.9 9113.59 1834.15
0.00602056 64914.7 9119.77 1835.39
0.00602708 64940 9125.95 1836.63
0.00603361 64971 9132.13 1837.88
0.00604014 65008.5 9138.34 1839.13
0.00604668 65047.9 9144.55 1840.37
0.00605322 65083.6 9150.75 1841.62
0.00605978 65114.3 9156.96 1842.87
0.00606634 65143.9 9163.17 1844.12
0.00607291 65177.6 9169.38 1845.37
0.00607948 65216.6 9175.59 1846.62
0.00608606 65256.8 9181.8 1847.87
0.00609265 65292.9 9188 1849.12
0.00609925 65323.4 9194.21 1850.37
0.00610585 65352.3 9200.42 1851.62
0.00611246 65385 9206.63 1852.87
0.00611908 65423.3 9212.84 1854.12
0.00612571 65463.4 9219.04 1855.37
0.00613234 65499.8 9225.25 1856.62
0.00613898 65530.3 9231.46 1857.87
0.00614562 65558.6 9237.67 1859.12
0.00615228 65590.2 9243.88 1860.37
0.00615894 65627.6 9250.08 1861.62
0.00616561 65667.3 9256.29 1862.86
0.00617228 65703.7 9262.5 1864.11
0.00617897 65733.9 9268.7 1865.36
0.00618565 65761.3 9274.91 1866.61
0.00619235 65791.7 9281.12 1867.86
0.00619906 65828.2 9287.32 1869.11
0.00620577 65867.7 9293.53 1870.36
0.00621249 65904.3 9299.73 1871.61
0.00621921 65934.8 9305.94 1872.86
0.00622595 65961.8 9312.15 1874.11
0.00623269 65991.3 9318.35 1875.35
0.00623943 66026.9 9324.56 1876.6
0.00624619 66066.2 9330.77 1877.85
0.00625295 66103.2 9336.97 1879.1
0.00625972 66134 9343.18 1880.35
0.0062665 66160.7 9349.38 1881.6
0.00627328 66189.4 9355.59 1882.85
0.00628008 66224.3 9361.8 1884.1
0.00628688 66263.5 9368 1885.35
0.00629368 66301 9374.21 1886.6
0.0063005 66332.4 9380.42 1887.84
0.00630732 66359.2 9386.62 1889.09
0.00631415 66387.2 9392.83 1890.34
0.00632098 66421.4 9399.04 1891.59
0.00632783 66460.4 9405.24 1892.84
0.00633468 66498.4 9411.45 1894.09
0.00634154 66530.4 9417.66 1895.34
0.0063484 66557.2 9423.86 1896.59
0.00635527 66584.6 9430.07 1897.84
0.00636215 66618 9436.28 1899.09
0.00636904 66656.8 9442.48 1900.34
0.00637594 66695.3 9448.69 1901.58
0.00638284 66727.9 9454.9 1902.83
0.00638975 66754.9 9461.1 1904.08
0.00639667 66781.9 9467.31 1905.33
0.0064036 66814.7 9473.52 1906.58
0.00641053 66853.5 9479.72 1907.83
0.00641747 66892.9 9485.93 1909.08
0.00642442 66926.9 9492.14 1910.33
0.00643137 66954.8 9498.35 1911.58
0.00643834 66982.1 9504.56 1912.83
0.00644531 67014.7 9510.77 1914.08
0.00645228 67053.5 9516.98 1915.33
0.00645927 67093.5 9523.19 1916.58
0.00646626 67128.4 9529.4 1917.83
0.00647326 67156.8 9535.61 1919.08
0.00648027 67183.8 9541.82 1920.33
0.00648729 67215.8 9548.03 1921.58
0.00649431 67254.3 9554.24 1922.83
0.00650134 67294.8 9560.45 1924.08
0.00650838 67330.6 9566.66 1925.33
0.00651543 67359.6 9572.87 1926.58
0.00652248 67386.5 9579.07 1927.83
0.00652954 67417.9 9585.28 1929.08
0.00653661 67456.2 9591.49 1930.32
0.00654369 67497.1 9597.7 1931.57
0.00655078 67533.9 9603.91 1932.82
0.00655787 67563.9 9610.12 1934.07
0.00656497 67590.9 9616.33 1935.32
0.00657208 67621.9 9622.54 1936.57
0.00657919 67659.8 9628.75 1937.82
0.00658631 67701.2 9634.96 1939.07
0.00659344 67739 9641.17 1940.32
0.00660058 67769.8 9647.38 1941.57
0.00660773 67797 9653.59 1942.82
0.00661488 67827.5 9659.8 1944.07
0.00662205 67865 9666.01 1945.32
0.00662921 67906.6 9672.22 1946.57
0.00663639 67945.4 9678.43 1947.82
0.00664358 67977.3 9684.64 1949.07
0.00665077 68004.7 9690.85 1950.32
0.00665797 68034.4 9697.06 1951.57
0.00666518 68070.1 9703.27 1952.82
0.0066724 68109.1 9709.46 1954.07
0.00667962 68144.3 9715.64 1955.31
0.00668685 68171.3 9721.82 1956.55
0.00669409 68192.8 9728 1957.8
0.00670134 68216.3 9734.18 1959.04
0.00670859 68247.1 9740.36 1960.29
0.00671586 68283.4 9746.54 1961.53
0.00672313 68318.2 9752.72 1962.77
0.00673041 68346 9758.9 1964.02
0.00673769 68368.2 9765.08 1965.26
0.00674499 68391.6 9771.26 1966.5
0.00675229 68422 9777.44 1967.75
0.0067596 68458.5 9783.62 1968.99
0.00676692 68494.3 9789.8 1970.24
0.00677425 68523.4 9795.98 1971.48
0.00678158 68546.3 9802.16 1972.72
0.00678892 68569.7 9808.34 1973.97
0.00679627 68599.7 9814.52 1975.21
0.00680363 68636.1 9820.7 1976.45
0.006811 68672.5 9826.88 1977.7
0.00681837 68702.3 9833.05 1978.94
0.00682575 68725.4 9839.23 1980.18
0.00683314 68748.2 9845.41 1981.43
0.00684054 68777.3 9851.58 1982.67
0.00684795 68813.4 9857.76 1983.91
0.00685536 68850.5 9863.93 1985.15
0.00686278 68881.7 9870.11 1986.4
0.00687021 68905.9 9876.29 1987.64
0.00687765 68928.9 9882.46 1988.88
0.0068851 68957.8 9888.64 1990.13
0.00689255 68994.1 9894.81 1991.37
0.00690001 69032.1 9900.99 1992.61
0.00690749 69064.9 9907.17 1993.86
0.00691496 69090.4 9913.34 1995.1
0.00692245 69113.9 9919.52 1996.34
0.00692995 69142.4 9925.69 1997.58
0.00693745 69177.7 9931.87 1998.83
0.00694496 69214.3 9938.03 2000.07
0.00695248 69244.8 9944.18 2001.31
0.00696001 69266.8 9950.34 2002.54
0.00696754 69285.6 9956.49 2003.78
0.00697508 69309.3 9962.64 2005.02
0.00698264 69341.1 9968.79 2006.26
0.0069902 69376.4 9974.94 2007.49
0.00699776 69407.5 9981.09 2008.73
0.00700534 69430.9 9987.24 2009.97
0.00701292 69450.6 9993.39 2011.21
0.00702052 69474.6 9999.54 2012.45
0.00702812 69506.6 10005.7 2013.68
0.00703573 69543 10011.8 2014.92
0.00704335 69575.9 10018 2016.16
0.00705097 69601.1 10024.1 2017.4
0.0070586 69621.9 10030.3 2018.64
0.00706625 69646.3 10036.5 2019.87
0.0070739 69678.8 10042.6 2021.11
0.00708156 69716.4 10048.8 2022.35
0.00708922 69751.3 10054.9 2023.59
0.0070969 69778.7 10061.1 2024.83
0.00710458 69801.2 10067.2 2026.06
0.00711227 69826.4 10073.4 2027.3
0.00711997 69859.6 10079.5 2028.54
0.00712768 69898.4 10085.7 2029.78
0.0071354 69935.3 10091.8 2031.02
0.00714312 69964.9 10098 2032.26
0.00715086 69988.9 10104.1 2033.49
0.0071586 70014.8 10110.3 2034.73
0.00716635 70048.5 10116.4 2035.97
0.00717411 70088.3 10122.6 2037.21
0.00718188 70127.1 10128.7 2038.45
0.00718965 70159 10134.9 2039.68
0.00719744 70184.9 10141 2040.92
0.00720523 70211.8 10147.2 2042.16
0.00721303 70245.2 10153.3 2043.4
0.00722084 70283.3 10159.5 2044.64
0.00722866 70317.9 10165.6 2045.87
0.00723648 70342.4 10171.7 2047.09
0.00724432 70357.9 10177.8 2048.32
0.00725216 70372.7 10183.9 2049.55
0.00726001 70394.8 10190 2050.77
0.00726787 70424.9 10196.1 2052
0.00727574 70455.9 10202.2 2053.22
0.00728362 70480.4 10208.2 2054.45
0.0072915 70497.5 10214.3 2055.67
0.0072994 70513.8 10220.4 2056.9
0.0073073 70536.9 10226.5 2058.13
0.00731521 70568.1 10232.6 2059.35
0.00732313 70601.1 10238.7 2060.58
0.00733106 70628.1 10244.8 2061.8
0.007339 70647.6 10250.9 2063.03
0.00734694 70665.5 10257 2064.25
0.0073549 70689.6 10263.1 2065.48
0.00736286 70721.3 10269.2 2066.71
0.00737083 70754.5 10275.2 2067.93
0.00737881 70780.8 10281.3 2069.15
0.0073868 70797.9 10287.4 2070.37
0.0073948 70812 10293.4 2071.59
0.00740281 70831.5 10299.5 2072.81
0.00741082 70860 10305.6 2074.03
0.00741884 70892.2 10311.6 2075.26
0.00742688 70919.7 10317.7 2076.48
0.00743492 70939 10323.8 2077.7
0.00744297 70955 10329.8 2078.92
0.00745103 70976 10335.9 2080.14
0.00745909 71005.8 10342 2081.36
0.00746717 71040.1 10348 2082.58
0.00747525 71070.5 10354.1 2083.8
0.00748335 71092.8 10360.1 2085.02
0.00749145 71110.9 10366.2 2086.24
0.00749956 71133.3 10372.3 2087.46
0.00750768 71164.5 10378.3 2088.68
0.00751581 71201 10384.4 2089.9
0.00752394 71234.4 10390.5 2091.12
0.00753209 71259.8 10396.5 2092.34
0.00754024 71280.3 10402.6 2093.56
0.00754841 71304.4 10408.7 2094.78
0.00755658 71337.2 10414.7 2096
0.00756476 71376 10420.8 2097.22
0.00757295 71412.5 10426.9 2098.45
0.00758115 71441.1 10432.9 2099.67
0.00758936 71464.3 10439 2100.89
0.00759758 71490.2 10445.1 2102.11
0.0076058 71524.6 10451.1 2103.33
0.00761404 71565.6 10457.2 2104.55
0.00762228 71605.1 10463.2 2105.77
0.00763053 71637 10469.3 2106.99
0.00763879 71663.1 10475.4 2108.21
0.00764706 71691.3 10481.4 2109.43
0.00765534 71727.3 10487.5 2110.65
0.00766363 71769 10493.6 2111.87
0.00767193 71807.6 10499.6 2113.09
0.00768023 71835.7 10505.6 2114.3
0.00768855 71854.7 10511.6 2115.51
0.00769687 71873.2 10517.7 2116.72
0.00770521 71899.5 10523.7 2117.93
0.00771355 71934 10529.7 2119.14
0.0077219 71969.4 10535.7 2120.35
0.00773026 71997.9 10541.7 2121.56
0.00773863 72019 10547.7 2122.77
0.00774701 72039.9 10553.7 2123.98
0.0077554 72068.4 10559.7 2125.19
0.00776379 72105.3 10565.7 2126.4
0.0077722 72143.6 10571.8 2127.61
0.00778061 72175.6 10577.8 2128.82
0.00778904 72200.2 10583.8 2130.02
0.00779747 72223.9 10589.8 2131.23
0.00780591 72254.6 10595.8 2132.44
0.00781436 72292.9 10601.8 2133.65
0.00782282 72331.5 10607.8 2134.86
0.00783129 72360.9 10613.8 2136.07
0.00783977 72379.2 10619.7 2137.26
0.00784826 72393.4 10625.7 2138.46
0.00785676 72413.2 10631.6 2139.66
0.00786526 72442.3 10637.6 2140.86
0.00787378 72475.2 10643.5 2142.05
0.0078823 72503.3 10649.5 2143.25
0.00789084 72523.1 10655.4 2144.45
0.00789938 72539.8 10661.4 2145.65
0.00790793 72562 10667.4 2146.85
0.00791649 72593.6 10673.3 2148.04
0.00792507 72629.6 10679.3 2149.24
0.00793365 72661.4 10685.2 2150.44
0.00794224 72684.8 10691.2 2151.64
0.00795083 72704.6 10697.1 2152.83
0.00795944 72729.3 10703.1 2154.03
0.00796806 72763.1 10709 2155.23
0.00797669 72801.4 10715 2156.43
0.00798532 72834.9 10720.9 2157.62
0.00799397 72858.3 10726.8 2158.82
0.00800262 72875.8 10732.8 2160.01
0.00801129 72896.6 10738.7 2161.2
0.00801996 72926.7 10744.6 2162.39
0.00802864 72963 10750.5 2163.58
0.00803734 72997 10756.4 2164.78
0.00804604 73022.7 10762.4 2165.97
0.00805475 73043 10768.3 2167.16
0.00806347 73066.5 10774.2 2168.35
0.0080722 73099.2 10780.1 2169.54
0.00808094 73138.5 10786.1 2170.74
0.00808969 73176.2 10792 2171.93
0.00809845 73205.9 10797.9 2173.12
0.00810721 73229.8 10803.8 2174.31
0.00811599 73256.2 10809.7 2175.5
0.00812478 73291.5 10815.7 2176.69
0.00813358 73333.2 10821.6 2177.89
0.00814238 73372 10827.5 2179.08
0.0081512 73400 10833.4 2180.26
0.00816002 73418.4 10839.3 2181.44
0.00816886 73436.3 10845.1 2182.63
0.0081777 73462.1 10851 2183.81
0.00818655 73496.1 10856.9 2184.99
0.00819542 73530.8 10862.7 2186.17
0.00820429 73558.5 10868.6 2187.35
0.00821317 73578.8 10874.5 2188.53
0.00822207 73599.3 10880.3 2189.71
0.00823097 73627.9 10886.2 2190.89
0.00823988 73665.1 10892.1 2192.07
0.0082488 73703.6 10897.9 2193.25
0.00825773 73735.3 10903.8 2194.43
0.00826667 73759.4 10909.7 2195.62
0.00827562 73783.2 10915.6 2196.8
0.00828458 73814.9 10921.4 2197.98
0.00829355 73855 10927.3 2199.16
0.00830253 73895.7 10933.2 2200.34
0.00831152 73927.3 10939 2201.52
0.00832052 73947.4 10944.8 2202.69
0.00832953 73963.2 10950.6 2203.86
0.00833854 73984.6 10956.4 2205.03
0.00834757 74015.3 10962.2 2206.19
0.00835661 74049.7 10968.1 2207.36
0.00836566 74079 10973.9 2208.53
0.00837471 74100.2 10979.7 2209.7
0.00838378 74118.7 10985.5 2210.87
0.00839286 74143.3 10991.3 2212.04
0.00840195 74177.5 10997.1 2213.21
0.00841104 74215.9 11002.9 2214.38
0.00842015 74249.7 11008.7 2215.55
0.00842926 74275.2 11014.5 2216.72
0.00843839 74297.6 11020.3 2217.88
0.00844753 74325.8 11026.1 2219.05
0.00845667 74363.6 11032 2220.22
0.00846583 74404.9 11037.8 2221.39
0.00847499 74439.1 11043.6 2222.56
0.00848417 74460 11049.3 2223.72
0.00849336 74472 11055 2224.87
0.00850255 74485.7 11060.8 2226.02
0.00851176 74508 11066.5 2227.17
0.00852097 74536.8 11072.2 2228.33
0.0085302 74563.6 11077.9 2229.48
0.00853943 74582.4 11083.7 2230.63
0.00854868 74595.8 11089.4 2231.78
0.00855793 74612.6 11095.1 2232.93
0.0085672 74638.8 11100.8 2234.08
0.00857647 74671.9 11106.6 2235.24
0.00858576 74703.3 11112.3 2236.39
0.00859506 74726.8 11118 2237.54
0.00860436 74744.5 11123.7 2238.69
0.00861368 74765 11129.4 2239.84
0.008623 74795 11135.2 2241
0.00863234 74832 11140.9 2242.15
0.00864168 74866.7 11146.6 2243.3
0.00865104 74890.9 11152.3 2244.45
0.00866041 74905.4 11158 2245.59
0.00866978 74919.2 11163.7 2246.73
0.00867917 74940.6 11169.3 2247.87
0.00868857 74970.1 11175 2249.01
0.00869797 75000.3 11180.7 2250.15
0.00870739 75023.6 11186.3 2251.29
0.00871682 75039.9 11192 2252.44
0.00872625 75056.7 11197.7 2253.58
0.0087357 75081.9 11203.4 2254.72
0.00874516 75115.9 11209 2255.86
0.00875463 75151.1 11214.7 2257
0.00876411 75179.5 11220.4 2258.14
0.0087736 75200.5 11226 2259.28
0.00878309 75221.5 11231.7 2260.42
0.0087926 75250.7 11237.4 2261.56
0.00880212 75288.9 11243 2262.7
0.00881165 75328.4 11248.7 2263.84
0.00882119 75359.4 11254.4 2264.99
0.00883074 75379.2 11260 2266.12
0.0088403 75395 11265.6 2267.25
0.00884988 75416.2 11271.2 2268.38
0.00885946 75446.4 11276.8 2269.51
0.00886905 75480.1 11282.5 2270.64
0.00887865 75508.8 11288.1 2271.77
0.00888826 75529.7 11293.7 2272.9
0.00889789 75548.3 11299.3 2274.03
0.00890752 75573.4 11304.9 2275.16
0.00891716 75608.3 11310.5 2276.29
0.00892682 75647.5 11316.1 2277.42
0.00893648 75681.9 11321.7 2278.54
0.00894616 75708 11327.4 2279.67
0.00895584 75731.3 11333 2280.8
0.00896554 75761 11338.6 2281.93
0.00897525 75800.8 11344.2 2283.06
0.00898496 75845 11349.8 2284.19
0.00899469 75882.5 11355.4 2285.32
0.00900443 75907.4 11361 2286.45
0.00901418 75923.1 11366.5 2287.56
0.00902394 75939.9 11372.1 2288.67
0.00903371 75964.8 11377.6 2289.78
0.00904349 75995.5 11383.1 2290.9
0.00905328 76024.2 11388.6 2292.01
0.00906308 76045.3 11394.2 2293.12
0.00907289 76061.7 11399.7 2294.23
0.00908272 76082 11405.2 2295.34
0.00909255 76111.8 11410.7 2296.46
0.0091024 76148.5 11416.3 2297.57
0.00911225 76183.3 11421.8 2298.68
0.00912212 76210.1 11427.3 2299.79
0.00913199 76231.6 11432.8 2300.9
0.00914188 76256.6 11438.4 2302.02
0.00915178 76291.8 11443.9 2303.13
0.00916169 76334.2 11449.4 2304.24
0.0091716 76373.5 11454.9 2305.35
0.00918153 76400.5 11460.5 2306.46
0.00919147 76414.9 11465.9 2307.56
0.00920143 76425.5 11471.3 2308.65
0.00921139 76441.5 11476.7 2309.74
0.00922136 76464.6 11482.2 2310.83
0.00923134 76488.6 11487.6 2311.92
0.00924134 76506.6 11493 2313.01
0.00925134 76518.3 11498.4 2314.1
0.00926136 76530.9 11503.8 2315.19
0.00927139 76551.6 11509.2 2316.28
0.00928143 76580.9 11514.6 2317.37
0.00929147 76611.6 11520.1 2318.46
0.00930153 76636 11525.5 2319.55
0.0093116 76653.5 11530.9 2320.63
0.00932169 76671.2 11536.3 2321.72
0.00933178 76697.1 11541.7 2322.81
0.00934188 76732.3 11547.1 2323.9
0.009352 76769.2 11552.5 2324.99
0.00936212 76798.6 11558 2326.08
0.00937226 76817.8 11563.4 2327.17
0.0093824 76832.9 11568.7 2328.25
0.00939256 76853 11574.1 2329.33
0.00940273 76881.4 11579.4 2330.41
0.00941291 76913.1 11584.8 2331.48
0.0094231 76940.1 11590.2 2332.56
0.0094333 76959.8 11595.5 2333.64
0.00944352 76977.9 11600.9 2334.72
0.00945374 77002.7 11606.2 2335.8
0.00946398 77037.1 11611.6 2336.88
0.00947422 77075.8 11616.9 2337.96
0.00948448 77109.9 11622.3 2339.03
0.00949475 77136.1 11627.7 2340.11
0.00950503 77159.8 11633 2341.19
0.00951532 77190.2 11638.4 2342.27
0.00952562 77231.2 11643.7 2343.35
0.00953594 77277 11649.1 2344.43
0.00954626 77316.7 11654.5 2345.5
0.00955659 77343.7 11659.8 2346.58
0.00956694 77360.2 11665.1 2347.64
0.0095773 77375.8 11670.3 2348.7
0.00958767 77397.6 11675.6 2349.75
0.00959805 77424.3 11680.8 2350.81
0.00960844 77449.1 11686.1 2351.86
0.00961884 77467.3 11691.3 2352.92
0.00962926 77481.7 11696.5 2353.98
0.00963968 77500.1 11701.8 2355.03
0.00965012 77527.7 11707 2356.09
0.00966057 77562 11712.3 2357.14
0.00967103 77594.7 11717.5 2358.2
0.0096815 77620.2 11722.8 2359.25
0.00969198 77640.7 11728 2360.31
0.00970247 77664.8 11733.3 2361.36
0.00971298 77698.9 11738.5 2362.42
0.00972349 77740.8 11743.7 2363.47
0.00973402 77780.7 11749 2364.53
0.00974456 77809.9 11754.2 2365.58
0.00975511 77827.7 11759.4 2366.63
0.00976567 77841.2 11764.6 2367.66
0.00977624 77858.7 11769.7 2368.7
0.00978683 77881.9 11774.8 2369.73
0.00979742 77905.5 11780 2370.76
0.00980803 77923.5 11785.1 2371.8
0.00981865 77936.3 11790.2 2372.83
0.00982928 77950.6 11795.4 2373.86
0.00983992 77973 11800.5 2374.89
0.00985058 78003.5 11805.6 2375.93
0.00986124 78035.3 11810.7 2376.96
0.00987192 78061.3 11815.9 2377.99
0.0098826 78081.1 11821 2379.02
0.0098933 78101.5 11826.1 2380.06
0.00990402 78130.2 11831.3 2381.09
0.00991474 78168.2 11836.4 2382.12
0.00992547 78208.3 11841.5 2383.15
0.00993622 78241.3 11846.7 2384.19
0.00994698 78264.4 11851.8 2385.22
0.00995775 78282.6 11856.9 2386.24
0.00996853 78304.2 11861.9 2387.26
0.00997932 78332.6 11867 2388.27
0.00999012 78363.6 11872 2389.29
0.0100009 78390.4 11877.1 2390.31
0.0100118 78410.9 11882.1 2391.33
0.0100226 78430.4 11887.2 2392.34
0.0100335 78456.6 11892.3 2393.36
0.0100443 78492 11897.3 2394.38
0.0100552 78531.5 11902.4 2395.4
0.0100661 78567 11907.4 2396.41
0.010077 78595.2 11912.5 2397.43
0.0100879 78621.2 11917.5 2398.45
0.0100988 78653.8 11922.6 2399.47
0.0101097 78697 11927.6 2400.48
0.0101207 78745.4 11932.7 2401.5
0.0101316 78789 11937.7 2402.52
0.0101426 78820.4 11942.8 2403.53
0.0101536 78840.8 11947.8 2404.54
0.0101646 78857.6 11952.7 2405.53
0.0101756 78877.4 11957.6 2406.52
0.0101866 78900.1 11962.5 2407.5
0.0101976 78920.5 11967.4 2408.49
0.0102087 78935.5 11972.3 2409.48
0.0102197 78947.8 11977.2 2410.46
0.0102308 78964.5 11982.1 2411.45
0.0102419 78990 11987 2412.44
0.010253 79021.5 11992 2413.43
0.0102641 79051.6 11996.9 2414.41
0.0102752 79075.1 12001.8 2415.4
0.0102863 79094.6 12006.7 2416.39
0.0102974 79117.7 12011.6 2417.38
0.0103086 79150.5 12016.5 2418.36
0.0103198 79191.1 12021.4 2419.35
0.0103309 79230.7 12026.3 2420.34
0.0103421 79261.2 12031.2 2421.32
0.0103533 79281.1 12036.1 2422.31
0.0103645 79295.4 12040.9 2423.27
0.0103757 79311.3 12045.7 2424.24
0.010387 79330.6 12050.4 2425.2
0.0103982 79349.3 12055.2 2426.16
0.0104095 79363.3 12060 2427.12
0.0104207 79373.4 12064.8 2428.08
0.010432 79385.8 12069.5 2429.04
0.0104433 79405.9 12074.3 2430
0.0104546 79433.2 12079.1 2430.96
0.0104659 79461.6 12083.8 2431.92
0.0104773 79484.9 12088.6 2432.88
0.0104886 79503 12093.4 2433.84
0.0105 79522.1 12098.2 2434.8
0.0105113 79549.1 12102.9 2435.76
0.0105227 79584.8 12107.7 2436.72
0.0105341 79622.7 12112.5 2437.68
0.0105455 79654.9 12117.3 2438.64
0.0105569 79678.5 12122 2439.6
0.0105684 79697.6 12126.8 2440.56
0.0105798 79718.9 12131.5 2441.5
0.0105913 79745.2 12136.1 2442.45
0.0106027 79772.9 12140.8 2443.39
0.0106142 79796.5 12145.5 2444.33
0.0106257 79815 12150.2 2445.28
0.0106372 79833.3 12154.9 2446.22
0.0106487 79858.2 12159.6 2447.16
0.0106603 79891.8 12164.3 2448.11
0.0106718 79929.2 12169 2449.05
0.0106833 79962.9 12173.6 2449.99
0.0106949 79990.4 12178.3 2450.94
0.0107065 80016.1 12183 2451.88
0.0107181 80047.9 12187.7 2452.82
0.0107297 80089.7 12192.4 2453.77
0.0107413 80137.4 12197.1 2454.71
0.0107529 80181.7 12201.8 2455.65
0.0107646 80215.6 12206.5 2456.6
0.0107762 80238.7 12211.1 2457.54
0.0107879 80255.5 12215.7 2458.45
0.0107996 80271.3 12220.2 2459.36
0.0108113 80286.7 12224.7 2460.26
0.010823 80299 12229.2 2461.17
0.0108347 80307 12233.7 2462.08
0.0108464 80314.2 12238.2 2462.98
0.0108582 80326.4 12242.7 2463.89
0.0108699 80346.5 12247.2 2464.79
0.0108817 80371.5 12251.7 2465.7
0.0108935 80395 12256.2 2466.61
0.0109053 80413.1 12260.7 2467.51
0.0109171 80428.4 12265.2 2468.42
0.0109289 80447.5 12269.7 2469.33
0.0109407 80475.3 12274.2 2470.23
0.0109526 80509.9 12278.7 2471.14
0.0109644 80544.2 12283.2 2472.05
0.0109763 80571.5 12287.7 2472.95
0.0109882 80590.7 12292.2 2473.86
0.0110001 80605.8 12296.7 2474.75
0.011012 80621 12301 2475.63
0.0110239 80637.3 12305.4 2476.51
0.0110358 80651.5 12309.8 2477.39
