# k[h/Mpc] P_tt P_tl P_ll
0.00444685 12093.3 8353.06 6306.59
0.00445167 12102 8359.57 6311.5
0.00445649 12110.7 8366.09 6316.42
0.00446131 12119.3 8372.6 6321.34
0.00446614 12127.9 8379.11 6326.25
0.00447098 12136.6 8385.63 6331.18
0.00447582 12145.5 8392.21 6336.14
0.00448066 12154.5 8398.79 6341.11
0.00448552 12163.4 8405.36 6346.07
0.00449037 12172.3 8411.94 6351.04
0.00449523 12181.1 8418.51 6356
0.0045001 12189.9 8425.09 6360.97
0.00450497 12198.8 8431.66 6365.93
0.00450985 12207.8 8438.24 6370.89
0.00451473 12216.7 8444.81 6375.86
0.00451962 12225.5 8451.39 6380.82
0.00452451 12234.3 8457.96 6385.79
0.00452941 12243.1 8464.54 6390.75
0.00453432 12252 8471.11 6395.72
0.00453922 12260.9 8477.69 6400.68
0.00454414 12269.8 8484.26 6405.64
0.00454906 12278.6 8490.84 6410.61
0.00455398 12287.3 8497.41 6415.57
0.00455891 12296.1 8503.99 6420.54
0.00456385 12305.1 8510.59 6425.52
0.00456879 12314.1 8517.19 6430.51
0.00457374 12323.1 8523.8 6435.5
0.00457869 12332 8530.41 6440.49
0.00458365 12340.9 8537.02 6445.48
0.00458861 12349.7 8543.63 6450.47
0.00459358 12358.7 8550.24 6455.45
0.00459855 12367.7 8556.85 6460.44
0.00460353 12376.6 8563.45 6465.43
0.00460851 12385.5 8570.06 6470.42
0.0046135 12394.4 8576.67 6475.41
0.0046185 12403.2 8583.28 6480.4
0.0046235 12412.1 8589.89 6485.39
0.0046285 12421.1 8596.5 6490.38
0.00463352 12430 8603.1 6495.37
0.00463853 12438.9 8609.71 6500.36
0.00464355 12447.8 8616.32 6505.35
0.00464858 12456.6 8622.93 6510.34
0.00465361 12465.6 8629.55 6515.34
0.00465865 12474.7 8636.22 6520.37
0.0046637 12483.8 8642.89 6525.41
0.00466875 12492.9 8649.56 6530.44
0.0046738 12502 8656.23 6535.48
0.00467886 12511 8662.89 6540.51
0.00468393 12520.1 8669.56 6545.55
0.004689 12529.2 8676.23 6550.58
0.00469407 12538.4 8682.9 6555.62
0.00469916 12547.5 8689.57 6560.65
0.00470424 12556.5 8696.24 6565.69
0.00470934 12565.5 8702.91 6570.72
0.00471444 12574.5 8709.58 6575.76
0.00471954 12583.6 8716.24 6580.79
0.00472465 12592.8 8722.91 6585.83
0.00472977 12601.8 8729.58 6590.86
0.00473489 12610.8 8736.25 6595.9
0.00474001 12619.8 8742.92 6600.93
0.00474514 12628.9 8749.59 6605.97
0.00475028 12638 8756.28 6611.02
0.00475542 12647.2 8762.98 6616.08
0.00476057 12656.4 8769.68 6621.13
0.00476573 12665.5 8776.38 6626.19
0.00477089 12674.6 8783.08 6631.25
0.00477605 12683.7 8789.78 6636.31
0.00478122 12692.9 8796.48 6641.37
0.0047864 12702 8803.18 6646.43
0.00479158 12711.2 8809.88 6651.49
0.00479677 12720.3 8816.58 6656.55
0.00480196 12729.4 8823.28 6661.6
0.00480716 12738.5 8829.98 6666.66
0.00481237 12747.6 8836.68 6671.72
0.00481758 12756.7 8843.38 6676.78
0.00482279 12765.9 8850.08 6681.84
0.00482801 12775 8856.78 6686.9
0.00483324 12784 8863.48 6691.96
0.00483847 12793.1 8870.18 6697.01
0.00484371 12802.2 8876.89 6702.08
0.00484896 12811.4 8883.62 6707.16
0.00485421 12820.7 8890.36 6712.25
0.00485946 12829.9 8897.09 6717.33
0.00486472 12839.1 8903.83 6722.42
0.00486999 12848.2 8910.56 6727.5
0.00487526 12857.4 8917.3 6732.59
0.00488054 12866.7 8924.03 6737.67
0.00488582 12875.9 8930.76 6742.75
0.00489111 12885.1 8937.5 6747.84
0.00489641 12894.2 8944.23 6752.92
0.00490171 12903.4 8950.97 6758.01
0.00490702 12912.5 8957.7 6763.09
0.00491233 12921.7 8964.44 6768.18
0.00491765 12930.9 8971.17 6773.26
0.00492297 12940.1 8977.9 6778.34
0.0049283 12949.2 8984.64 6783.43
0.00493364 12958.4 8991.37 6788.51
0.00493898 12967.5 8998.11 6793.6
0.00494433 12976.7 9004.86 6798.7
0.00494968 12986 9011.63 6803.81
0.00495504 12995.3 9018.39 6808.91
0.0049604 13004.6 9025.15 6814.02
0.00496578 13013.8 9031.92 6819.13
0.00497115 13023 9038.68 6824.23
0.00497653 13032.2 9045.45 6829.34
0.00498192 13041.5 9052.21 6834.45
0.00498732 13050.8 9058.98 6839.55
0.00499272 13060 9065.74 6844.66
0.00499812 13069.2 9072.5 6849.77
0.00500353 13078.4 9079.27 6854.87
0.00500895 13087.6 9086.03 6859.98
0.00501437 13096.9 9092.8 6865.09
0.0050198 13106.1 9099.56 6870.19
0.00502524 13115.3 9106.32 6875.3
0.00503068 13124.5 9113.09 6880.41
0.00503612 13133.7 9119.85 6885.52
0.00504158 13142.9 9126.62 6890.63
0.00504703 13152.2 9133.41 6895.75
0.0050525 13161.5 9140.2 6900.88
0.00505797 13170.8 9146.99 6906.01
0.00506344 13180.1 9153.78 6911.13
0.00506893 13189.3 9160.57 6916.26
0.00507441 13198.6 9167.36 6921.39
0.00507991 13207.9 9174.15 6926.51
0.00508541 13217.2 9180.94 6931.64
0.00509091 13226.5 9187.73 6936.77
0.00509643 13235.7 9194.52 6941.89
0.00510194 13244.9 9201.31 6947.02
0.00510747 13254.2 9208.1 6952.14
0.005113 13263.5 9214.89 6957.27
0.00511853 13272.8 9221.68 6962.4
0.00512407 13282 9228.47 6967.52
0.00512962 13291.2 9235.26 6972.65
0.00513518 13300.4 9242.05 6977.78
0.00514074 13309.7 9248.84 6982.9
0.0051463 13319 9255.66 6988.05
0.00515187 13328.5 9262.5 6993.21
0.00515745 13337.9 9269.33 6998.37
0.00516303 13347.3 9276.16 7003.53
0.00516862 13356.6 9282.99 7008.69
0.00517422 13366 9289.82 7013.84
0.00517982 13375.4 9296.66 7019
0.00518543 13384.8 9303.49 7024.16
0.00519104 13394.2 9310.32 7029.32
0.00519666 13403.5 9317.15 7034.48
0.00520229 13412.9 9323.98 7039.63
0.00520792 13422.2 9330.81 7044.79
0.00521356 13431.6 9337.65 7049.95
0.00521921 13441 9344.48 7055.11
0.00522486 13450.3 9351.31 7060.27
0.00523051 13459.7 9358.14 7065.42
0.00523618 13469 9364.97 7070.58
0.00524185 13478.3 9371.8 7075.74
0.00524752 13487.7 9378.64 7080.9
0.0052532 13497.1 9385.5 7086.08
0.00525889 13506.6 9392.36 7091.26
0.00526458 13516 9399.21 7096.43
0.00527028 13525.4 9406.07 7101.61
0.00527599 13534.8 9412.93 7106.79
0.0052817 13544.2 9419.78 7111.97
0.00528742 13553.7 9426.64 7117.14
0.00529314 13563.1 9433.5 7122.32
0.00529888 13572.6 9440.35 7127.5
0.00530461 13581.9 9447.21 7132.67
0.00531036 13591.3 9454.07 7137.85
0.0053161 13600.7 9460.92 7143.03
0.00532186 13610.1 9467.78 7148.2
0.00532762 13619.5 9474.64 7153.38
0.00533339 13628.9 9481.49 7158.56
0.00533916 13638.3 9488.35 7163.73
0.00534495 13647.6 9495.21 7168.91
0.00535073 13657 9502.06 7174.09
0.00535652 13666.5 9508.95 7179.28
0.00536232 13676.1 9515.84 7184.49
0.00536813 13685.6 9522.73 7189.69
0.00537394 13695.1 9529.62 7194.89
0.00537976 13704.5 9536.51 7200.09
0.00538558 13714 9543.4 7205.3
0.00539142 13723.5 9550.29 7210.5
0.00539725 13733.1 9557.18 7215.7
0.0054031 13742.6 9564.07 7220.9
0.00540895 13752 9570.96 7226.11
0.0054148 13761.5 9577.85 7231.31
0.00542066 13770.9 9584.74 7236.51
0.00542653 13780.4 9591.63 7241.71
0.00543241 13789.9 9598.53 7246.92
0.00543829 13799.4 9605.42 7252.12
0.00544418 13808.9 9612.31 7257.32
0.00545007 13818.3 9619.2 7262.52
0.00545597 13827.7 9626.09 7267.73
0.00546188 13837.3 9632.99 7272.94
0.00546779 13846.9 9639.91 7278.16
0.00547371 13856.5 9646.83 7283.39
0.00547964 13866.1 9653.75 7288.61
0.00548557 13875.6 9660.67 7293.84
0.00549151 13885.1 9667.59 7299.06
0.00549746 13894.7 9674.52 7304.29
0.00550341 13904.3 9681.44 7309.51
0.00550937 13913.9 9688.36 7314.74
0.00551533 13923.4 9695.28 7319.96
0.0055213 13932.9 9702.2 7325.19
0.00552728 13942.4 9709.12 7330.42
0.00553326 13952 9716.04 7335.64
0.00553926 13961.5 9722.96 7340.87
0.00554525 13971.1 9729.88 7346.09
0.00555126 13980.7 9736.8 7351.32
0.00555727 13990.2 9743.73 7356.54
0.00556328 13999.7 9750.65 7361.77
0.00556931 14009.2 9757.57 7366.99
0.00557534 14018.7 9764.49 7372.22
0.00558137 14028.3 9771.41 7377.45
0.00558742 14037.9 9778.34 7382.67
0.00559346 14047.4 9785.26 7387.9
0.00559952 14056.8 9792.18 7393.13
0.00560558 14066.3 9799.1 7398.35
0.00561165 14075.9 9806.03 7403.58
0.00561773 14085.4 9812.95 7408.81
0.00562381 14095 9819.87 7414.03
0.0056299 14104.4 9826.79 7419.26
0.00563599 14113.9 9833.72 7424.49
0.0056421 14123.3 9840.64 7429.71
0.0056482 14132.9 9847.56 7434.94
0.00565432 14142.4 9854.48 7440.17
0.00566044 14151.9 9861.41 7445.39
0.00566657 14161.4 9868.33 7450.62
0.0056727 14170.8 9875.25 7455.84
0.00567885 14180.3 9882.17 7461.07
0.00568499 14189.8 9889.11 7466.31
0.00569115 14199.5 9896.06 7471.56
0.00569731 14209.1 9903.01 7476.8
0.00570348 14218.7 9909.97 7482.05
0.00570965 14228.2 9916.92 7487.3
0.00571584 14237.8 9923.87 7492.55
0.00572202 14247.4 9930.82 7497.8
0.00572822 14257 9937.77 7503.05
0.00573442 14266.6 9944.73 7508.3
0.00574063 14276.2 9951.68 7513.55
0.00574685 14285.7 9958.63 7518.8
0.00575307 14295.2 9965.58 7524.05
0.0057593 14304.8 9972.54 7529.3
0.00576553 14314.4 9979.49 7534.54
0.00577177 14324 9986.44 7539.79
0.00577802 14333.6 9993.39 7545.04
0.00578428 14343.1 10000.3 7550.29
0.00579054 14352.6 10007.3 7555.54
0.00579681 14362.1 10014.3 7560.79
0.00580309 14371.8 10021.2 7566.06
0.00580937 14381.6 10028.2 7571.33
0.00581566 14391.3 10035.2 7576.61
0.00582195 14400.9 10042.2 7581.88
0.00582826 14410.5 10049.2 7587.15
0.00583457 14420.1 10056.2 7592.43
0.00584088 14429.8 10063.1 7597.7
0.00584721 14439.6 10070.1 7602.98
0.00585354 14449.2 10077.1 7608.25
0.00585988 14458.9 10084.1 7613.52
0.00586622 14468.4 10091.1 7618.8
0.00587257 14478.1 10098.1 7624.07
0.00587893 14487.7 10105.1 7629.34
0.0058853 14497.5 10112 7634.62
0.00589167 14507.1 10119 7639.89
0.00589805 14516.7 10126 7645.16
0.00590443 14526.3 10133 7650.44
0.00591082 14535.9 10140 7655.71
0.00591722 14545.5 10146.9 7660.97
0.00592363 14555.1 10153.9 7666.22
0.00593004 14564.6 10160.8 7671.47
0.00593646 14574 10167.8 7676.72
0.00594289 14583.5 10174.7 7681.97
0.00594933 14592.9 10181.7 7687.21
0.00595577 14602.4 10188.7 7692.46
0.00596221 14612 10195.6 7697.71
0.00596867 14621.5 10202.6 7702.96
0.00597513 14630.9 10209.5 7708.21
0.0059816 14640.3 10216.5 7713.45
0.00598808 14649.7 10223.4 7718.7
0.00599456 14659.2 10230.4 7723.95
0.00600105 14668.7 10237.3 7729.2
0.00600755 14678.3 10244.3 7734.45
0.00601405 14687.7 10251.2 7739.69
0.00602056 14697.1 10258.2 7744.94
0.00602708 14706.5 10265.1 7750.19
0.00603361 14716 10272.1 7755.44
0.00604014 14725.6 10279 7760.71
0.00604668 14735.2 10286 7765.98
0.00605322 14744.8 10293 7771.25
0.00605978 14754.3 10300 7776.53
0.00606634 14763.8 10307 7781.8
0.00607291 14773.3 10314 7787.07
0.00607948 14783 10320.9 7792.34
0.00608606 14792.6 10327.9 7797.62
0.00609265 14802.1 10334.9 7802.89
0.00609925 14811.6 10341.9 7808.16
0.00610585 14821.1 10348.9 7813.43
0.00611246 14830.7 10355.9 7818.71
0.00611908 14840.3 10362.8 7823.98
0.00612571 14849.9 10369.8 7829.25
0.00613234 14859.4 10376.8 7834.52
0.00613898 14868.9 10383.8 7839.79
0.00614562 14878.4 10390.8 7845.07
0.00615228 14887.9 10397.8 7850.34
0.00615894 14897.5 10404.7 7855.61
0.00616561 14907.1 10411.7 7860.88
0.00617228 14916.6 10418.7 7866.15
0.00617897 14926.1 10425.7 7871.42
0.00618565 14935.5 10432.7 7876.69
0.00619235 14945 10439.6 7881.96
0.00619906 14954.6 10446.6 7887.23
0.00620577 14964.1 10453.6 7892.51
0.00621249 14973.7 10460.6 7897.78
0.00621921 14983.1 10467.6 7903.05
0.00622595 14992.5 10474.6 7908.32
0.00623269 15002 10481.5 7913.59
0.00623943 15011.5 10488.5 7918.86
0.00624619 15021.1 10495.5 7924.13
0.00625295 15030.6 10502.5 7929.4
0.00625972 15040.1 10509.5 7934.67
0.0062665 15049.5 10516.4 7939.94
0.00627328 15058.9 10523.4 7945.21
0.00628008 15068.5 10530.4 7950.48
0.00628688 15078 10537.4 7955.75
0.00629368 15087.5 10544.4 7961.02
0.0063005 15097 10551.3 7966.29
0.00630732 15106.4 10558.3 7971.57
0.00631415 15115.8 10565.3 7976.84
0.00632098 15125.3 10572.3 7982.11
0.00632783 15134.8 10579.3 7987.38
0.00633468 15144.4 10586.2 7992.65
0.00634154 15153.8 10593.2 7997.92
0.0063484 15163.2 10600.2 8003.19
0.00635527 15172.6 10607.2 8008.46
0.00636215 15182.1 10614.2 8013.73
0.00636904 15191.6 10621.2 8019
0.00637594 15201.1 10628.1 8024.28
0.00638284 15210.6 10635.1 8029.55
0.00638975 15219.9 10642.1 8034.82
0.00639667 15229.3 10649.1 8040.09
0.0064036 15238.8 10656.1 8045.36
0.00641053 15248.3 10663 8050.63
0.00641747 15257.8 10670 8055.9
0.00642442 15267.3 10677 8061.18
0.00643137 15276.6 10684 8066.45
0.00643834 15286 10691 8071.72
0.00644531 15295.5 10698 8077
0.00645228 15305 10705 8082.27
0.00645927 15314.5 10711.9 8087.54
0.00646626 15324 10718.9 8092.82
0.00647326 15333.3 10725.9 8098.09
0.00648027 15342.7 10732.9 8103.36
0.00648729 15352.1 10739.9 8108.64
0.00649431 15361.6 10746.9 8113.91
0.00650134 15371.1 10753.8 8119.18
0.00650838 15380.6 10760.8 8124.46
0.00651543 15389.9 10767.8 8129.73
0.00652248 15399.3 10774.8 8135
0.00652954 15408.7 10781.8 8140.28
0.00653661 15418.2 10788.8 8145.55
0.00654369 15427.7 10795.8 8150.83
0.00655078 15437.1 10802.7 8156.1
0.00655787 15446.5 10809.7 8161.37
0.00656497 15455.8 10816.7 8166.65
0.00657208 15465.2 10823.7 8171.92
0.00657919 15474.7 10830.7 8177.19
0.00658631 15484.2 10837.7 8182.47
0.00659344 15493.7 10844.6 8187.74
0.00660058 15503 10851.6 8193.01
0.00660773 15512.3 10858.6 8198.29
0.00661488 15521.7 10865.6 8203.56
0.00662205 15531.2 10872.6 8208.84
0.00662921 15540.7 10879.6 8214.11
0.00663639 15550.1 10886.6 8219.38
0.00664358 15559.5 10893.5 8224.66
0.00665077 15568.8 10900.5 8229.93
0.00665797 15578.2 10907.5 8235.2
0.00666518 15587.6 10914.5 8240.48
0.0066724 15597 10921.5 8245.74
0.00667962 15606.3 10928.4 8250.99
0.00668685 15615.6 10935.4 8256.23
0.00669409 15624.7 10942.3 8261.48
0.00670134 15633.9 10949.3 8266.73
0.00670859 15643.2 10956.2 8271.98
0.00671586 15652.6 10963.2 8277.23
0.00672313 15661.9 10970.1 8282.48
0.00673041 15671.1 10977.1 8287.72
0.00673769 15680.3 10984 8292.97
0.00674499 15689.4 10991 8298.22
0.00675229 15698.7 10997.9 8303.47
0.0067596 15708.1 11004.9 8308.72
0.00676692 15717.4 11011.8 8313.96
0.00677425 15726.6 11018.8 8319.21
0.00678158 15735.8 11025.7 8324.46
0.00678892 15744.9 11032.7 8329.71
0.00679627 15754.2 11039.6 8334.96
0.00680363 15763.5 11046.6 8340.21
0.006811 15772.8 11053.5 8345.45
0.00681837 15782.1 11060.5 8350.7
0.00682575 15791.2 11067.4 8355.94
0.00683314 15800.3 11074.4 8361.19
0.00684054 15809.6 11081.3 8366.43
0.00684795 15818.9 11088.3 8371.68
0.00685536 15828.2 11095.2 8376.92
0.00686278 15837.4 11102.2 8382.17
0.00687021 15846.5 11109.1 8387.41
0.00687765 15855.7 11116.1 8392.66
0.0068851 15864.9 11123 8397.9
0.00689255 15874.2 11130 8403.15
0.00690001 15883.5 11136.9 8408.39
0.00690749 15892.7 11143.8 8413.64
0.00691496 15901.9 11150.8 8418.88
0.00692245 15911 11157.7 8424.13
0.00692995 15920.2 11164.7 8429.37
0.00693745 15929.5 11171.6 8434.62
0.00694496 15938.7 11178.6 8439.85
0.00695248 15947.9 11185.5 8445.07
0.00696001 15956.9 11192.4 8450.3
0.00696754 15965.9 11199.3 8455.52
0.00697508 15975 11206.2 8460.74
0.00698264 15984.2 11213.2 8465.97
0.0069902 15993.4 11220.1 8471.19
0.00699776 16002.5 11227 8476.42
0.00700534 16011.6 11233.9 8481.64
0.00701292 16020.6 11240.8 8486.86
0.00702052 16029.6 11247.8 8492.09
0.00702812 16038.8 11254.7 8497.31
0.00703573 16048 11261.6 8502.54
0.00704335 16057.2 11268.5 8507.76
0.00705097 16066.2 11275.4 8512.98
0.0070586 16075.2 11282.3 8518.21
0.00706625 16084.3 11289.3 8523.43
0.0070739 16093.4 11296.2 8528.65
0.00708156 16102.7 11303.1 8533.88
0.00708922 16111.8 11310 8539.1
0.0070969 16120.9 11316.9 8544.33
0.00710458 16129.9 11323.9 8549.55
0.00711227 16139 11330.8 8554.78
0.00711997 16148.1 11337.7 8560
0.00712768 16157.4 11344.6 8565.23
0.0071354 16166.5 11351.5 8570.45
0.00714312 16175.6 11358.5 8575.68
0.00715086 16184.7 11365.4 8580.9
0.0071586 16193.7 11372.3 8586.12
0.00716635 16202.9 11379.2 8591.35
0.00717411 16212.1 11386.1 8596.57
0.00718188 16221.3 11393.1 8601.8
0.00718965 16230.4 11400 8607.02
0.00719744 16239.5 11406.9 8612.25
0.00720523 16248.5 11413.8 8617.47
0.00721303 16257.7 11420.7 8622.7
0.00722084 16266.9 11427.7 8627.92
0.00722866 16275.9 11434.5 8633.12
0.00723648 16284.8 11441.4 8638.29
0.00724432 16293.6 11448.2 8643.46
0.00725216 16302.4 11455.1 8648.63
0.00726001 16311.2 11462 8653.81
0.00726787 16320.2 11468.8 8658.98
0.00727574 16329.2 11475.7 8664.15
0.00728362 16338 11482.5 8669.33
0.0072915 16346.8 11489.4 8674.5
0.0072994 16355.6 11496.2 8679.67
0.0073073 16364.5 11503.1 8684.84
0.00731521 16373.4 11509.9 8690.02
0.00732313 16382.4 11516.8 8695.19
0.00733106 16391.3 11523.6 8700.36
0.007339 16400.1 11530.5 8705.53
0.00734694 16408.9 11537.3 8710.71
0.0073549 16417.8 11544.2 8715.88
0.00736286 16426.8 11551 8721.05
0.00737083 16435.7 11557.9 8726.22
0.00737881 16444.6 11564.7 8731.37
0.0073868 16453.3 11571.5 8736.52
0.0073948 16462 11578.3 8741.67
0.00740281 16470.7 11585.2 8746.82
0.00741082 16479.6 11592 8751.98
0.00741884 16488.5 11598.8 8757.13
0.00742688 16497.3 11605.6 8762.28
0.00743492 16506.1 11612.4 8767.43
0.00744297 16514.8 11619.3 8772.58
0.00745103 16523.6 11626.1 8777.73
0.00745909 16532.4 11632.9 8782.88
0.00746717 16541.3 11639.7 8788.03
0.00747525 16550.2 11646.5 8793.18
0.00748335 16559 11653.4 8798.33
0.00749145 16567.7 11660.2 8803.48
0.00749956 16576.5 11667 8808.63
0.00750768 16585.4 11673.8 8813.78
0.00751581 16594.3 11680.7 8818.93
0.00752394 16603.2 11687.5 8824.08
0.00753209 16612 11694.3 8829.23
0.00754024 16620.8 11701.1 8834.38
0.00754841 16629.6 11707.9 8839.53
0.00755658 16638.5 11714.8 8844.68
0.00756476 16647.4 11721.6 8849.83
0.00757295 16656.3 11728.4 8854.98
0.00758115 16665.2 11735.2 8860.13
0.00758936 16674 11742 8865.28
0.00759758 16682.8 11748.9 8870.43
0.0076058 16691.7 11755.7 8875.58
0.00761404 16700.7 11762.5 8880.73
0.00762228 16709.6 11769.3 8885.88
0.00763053 16718.5 11776.2 8891.03
0.00763879 16727.3 11783 8896.18
0.00764706 16736.1 11789.8 8901.33
0.00765534 16745.1 11796.6 8906.48
0.00766363 16754.1 11803.4 8911.64
0.00767193 16763 11810.3 8916.78
0.00768023 16771.7 11817 8921.88
0.00768855 16780.3 11823.8 8926.99
0.00769687 16788.9 11830.5 8932.09
0.00770521 16797.6 11837.3 8937.2
0.00771355 16806.4 11844.1 8942.3
0.0077219 16815.2 11850.8 8947.41
0.00773026 16823.9 11857.6 8952.51
0.00773863 16832.5 11864.3 8957.62
0.00774701 16841.2 11871.1 8962.72
0.0077554 16849.9 11877.9 8967.82
0.00776379 16858.7 11884.6 8972.93
0.0077722 16867.6 11891.4 8978.03
0.00778061 16876.3 11898.1 8983.14
0.00778904 16885 11904.9 8988.24
0.00779747 16893.6 11911.7 8993.35
0.00780591 16902.4 11918.4 8998.45
0.00781436 16911.2 11925.2 9003.56
0.00782282 16920.1 11932 9008.66
0.00783129 16928.7 11938.7 9013.73
0.00783977 16937.2 11945.4 9018.79
0.00784826 16945.6 11952.1 9023.84
0.00785676 16954.1 11958.8 9028.89
0.00786526 16962.7 11965.4 9033.95
0.00787378 16971.4 11972.1 9039
0.0078823 16979.9 11978.8 9044.06
0.00789084 16988.4 11985.5 9049.11
0.00789938 16996.9 11992.2 9054.17
0.00790793 17005.4 11998.9 9059.22
0.00791649 17014.1 12005.6 9064.27
0.00792507 17022.7 12012.3 9069.33
0.00793365 17031.4 12019 9074.38
0.00794224 17039.9 12025.7 9079.44
0.00795083 17048.4 12032.4 9084.49
0.00795944 17057 12039.1 9089.54
0.00796806 17065.6 12045.8 9094.6
0.00797669 17074.4 12052.5 9099.65
0.00798532 17083 12059.2 9104.7
0.00799397 17091.5 12065.8 9109.73
0.00800262 17099.9 12072.5 9114.76
0.00801129 17108.4 12079.1 9119.79
0.00801996 17116.9 12085.8 9124.82
0.00802864 17125.6 12092.5 9129.85
0.00803734 17134.2 12099.1 9134.88
0.00804604 17142.7 12105.8 9139.91
0.00805475 17151.2 12112.5 9144.94
0.00806347 17159.6 12119.1 9149.97
0.0080722 17168.3 12125.8 9155
0.00808094 17176.9 12132.4 9160.03
0.00808969 17185.6 12139.1 9165.06
0.00809845 17194.2 12145.8 9170.09
0.00810721 17202.7 12152.4 9175.12
0.00811599 17211.2 12159.1 9180.15
0.00812478 17219.9 12165.8 9185.18
0.00813358 17228.6 12172.4 9190.21
0.00814238 17237.3 12179.1 9195.24
0.0081512 17245.8 12185.7 9200.24
0.00816002 17254.1 12192.3 9205.22
0.00816886 17262.4 12198.9 9210.2
0.0081777 17270.8 12205.5 9215.19
0.00818655 17279.4 12212.1 9220.17
0.00819542 17287.9 12218.7 9225.15
0.00820429 17296.4 12225.3 9230.14
0.00821317 17304.7 12231.9 9235.12
0.00822207 17313.1 12238.5 9240.1
0.00823097 17321.6 12245.1 9245.09
0.00823988 17330.2 12251.7 9250.07
0.0082488 17338.7 12258.3 9255.05
0.00825773 17347.3 12264.9 9260.04
0.00826667 17355.7 12271.5 9265.02
0.00827562 17364.1 12278.1 9270
0.00828458 17372.6 12284.7 9274.99
0.00829355 17381.3 12291.3 9279.97
0.00830253 17389.9 12297.9 9284.95
0.00831152 17398.4 12304.5 9289.93
0.00832052 17406.6 12311 9294.86
0.00832953 17414.9 12317.6 9299.79
0.00833854 17423.1 12324.1 9304.73
0.00834757 17431.5 12330.6 9309.66
0.00835661 17440 12337.2 9314.59
0.00836566 17448.4 12343.7 9319.53
0.00837471 17456.7 12350.2 9324.46
0.00838378 17464.9 12356.8 9329.39
0.00839286 17473.3 12363.3 9334.33
0.00840195 17481.7 12369.8 9339.26
0.00841104 17490.2 12376.4 9344.19
0.00842015 17498.7 12382.9 9349.12
0.00842926 17507 12389.4 9354.06
0.00843839 17515.4 12396 9358.99
0.00844753 17523.8 12402.5 9363.92
0.00845667 17532.3 12409 9368.86
0.00846583 17540.9 12415.6 9373.79
0.00847499 17549.3 12422.1 9378.72
0.00848417 17557.5 12428.6 9383.6
0.00849336 17565.6 12435 9388.46
0.00850255 17573.6 12441.4 9393.33
0.00851176 17581.8 12447.9 9398.19
0.00852097 17590 12454.3 9403.05
0.0085302 17598.3 12460.8 9407.91
0.00853943 17606.4 12467.2 9412.77
0.00854868 17614.5 12473.6 9417.63
0.00855793 17622.6 12480.1 9422.49
0.0085672 17630.8 12486.5 9427.35
0.00857647 17639.1 12492.9 9432.21
0.00858576 17647.4 12499.4 9437.07
0.00859506 17655.6 12505.8 9441.93
0.00860436 17663.8 12512.3 9446.8
0.00861368 17672 12518.7 9451.66
0.008623 17680.3 12525.1 9456.52
0.00863234 17688.7 12531.6 9461.38
0.00864168 17697 12538 9466.24
0.00865104 17705.2 12544.4 9471.09
0.00866041 17713.2 12550.8 9475.9
0.00866978 17721.3 12557.2 9480.72
0.00867917 17729.4 12563.6 9485.53
0.00868857 17737.6 12569.9 9490.35
0.00869797 17745.8 12576.3 9495.16
0.00870739 17753.9 12582.7 9499.98
0.00871682 17762 12589.1 9504.79
0.00872625 17770 12595.5 9509.6
0.0087357 17778.2 12601.8 9514.42
0.00874516 17786.5 12608.2 9519.23
0.00875463 17794.8 12614.6 9524.05
0.00876411 17803 12621 9528.86
0.0087736 17811.1 12627.3 9533.68
0.00878309 17819.3 12633.7 9538.49
0.0087926 17827.5 12640.1 9543.31
0.00880212 17835.9 12646.5 9548.12
0.00881165 17844.2 12652.8 9552.93
0.00882119 17852.5 12659.2 9557.75
0.00883074 17860.6 12665.5 9562.53
0.0088403 17868.6 12671.9 9567.29
0.00884988 17876.6 12678.2 9572.06
0.00885946 17884.8 12684.5 9576.83
0.00886905 17893 12690.8 9581.6
0.00887865 17901.1 12697.1 9586.36
0.00888826 17909.2 12703.4 9591.13
0.00889789 17917.3 12709.7 9595.9
0.00890752 17925.4 12716.1 9600.66
0.00891716 17933.6 12722.4 9605.43
0.00892682 17941.9 12728.7 9610.2
0.00893648 17950.2 12735 9614.96
0.00894616 17958.3 12741.3 9619.73
0.00895584 17966.5 12747.6 9624.5
0.00896554 17974.7 12753.9 9629.27
0.00897525 17983 12760.3 9634.03
0.00898496 17991.4 12766.6 9638.8
0.00899469 17999.7 12772.9 9643.57
0.00900443 18007.8 12779.2 9648.31
0.00901418 18015.7 12785.4 9653.01
0.00902394 18023.6 12791.6 9657.7
0.00903371 18031.6 12797.8 9662.39
0.00904349 18039.7 12804 9667.08
0.00905328 18047.7 12810.2 9671.78
0.00906308 18055.7 12816.5 9676.47
0.00907289 18063.6 12822.7 9681.16
0.00908272 18071.6 12828.9 9685.85
0.00909255 18079.7 12835.1 9690.55
0.0091024 18087.9 12841.3 9695.24
0.00911225 18096 12847.5 9699.93
0.00912212 18104.1 12853.8 9704.62
0.00913199 18112.1 12860 9709.31
0.00914188 18120.1 12866.2 9714.01
0.00915178 18128.3 12872.4 9718.7
0.00916169 18136.6 12878.6 9723.39
0.0091716 18144.8 12884.8 9728.08
0.00918153 18152.9 12891 9732.78
0.00919147 18160.7 12897.2 9737.39
0.00920143 18168.4 12903.2 9741.99
0.00921139 18176.1 12909.3 9746.59
0.00922136 18184 12915.4 9751.19
0.00923134 18191.8 12921.5 9755.79
