# k[h/Mpc] P_tt P_tl P_ll
0.00433755 8306.28 8047.78 8298.98
0.00434224 8312.47 8054.14 8305.54
0.00434694 8318.61 8060.49 8312.09
0.00435165 8324.75 8066.85 8318.64
0.00435636 8330.95 8073.2 8325.19
0.00436108 8337.19 8079.55 8331.75
0.0043658 8343.44 8085.91 8338.3
0.00437053 8349.63 8092.26 8344.85
0.00437526 8355.77 8098.62 8351.4
0.00437999 8361.9 8104.97 8357.96
0.00438474 8368.12 8111.35 8364.53
0.00438948 8374.42 8117.74 8371.12
0.00439424 8380.73 8124.13 8377.71
0.00439899 8386.99 8130.52 8384.3
0.00440376 8393.2 8136.91 8390.89
0.00440852 8399.39 8143.3 8397.48
0.0044133 8405.62 8149.68 8404.07
0.00441808 8411.91 8156.07 8410.65
0.00442286 8418.21 8162.46 8417.24
0.00442765 8424.47 8168.85 8423.83
0.00443244 8430.67 8175.24 8430.42
0.00443724 8436.85 8181.63 8437.01
0.00444204 8443.07 8188.02 8443.6
0.00444685 8449.34 8194.41 8450.19
0.00445167 8455.63 8200.8 8456.78
0.00445649 8461.88 8207.19 8463.36
0.00446131 8468.08 8213.58 8469.95
0.00446614 8474.26 8219.97 8476.54
0.00447098 8480.5 8226.37 8483.14
0.00447582 8486.86 8232.82 8489.79
0.00448066 8493.26 8239.27 8496.44
0.00448552 8499.65 8245.72 8503.1
0.00449037 8505.98 8252.17 8509.75
0.00449523 8512.27 8258.62 8516.4
0.0045001 8518.58 8265.07 8523.05
0.00450497 8524.95 8271.52 8529.7
0.00450985 8531.35 8277.97 8536.35
0.00451473 8537.73 8284.42 8543.01
0.00451962 8544.05 8290.87 8549.66
0.00452451 8550.34 8297.32 8556.31
0.00452941 8556.64 8303.77 8562.96
0.00453432 8562.99 8310.22 8569.61
0.00453922 8569.37 8316.67 8576.26
0.00454414 8575.74 8323.12 8582.92
0.00454906 8582.06 8329.57 8589.57
0.00455398 8588.34 8336.02 8596.22
0.00455891 8594.64 8342.47 8602.87
0.00456385 8601.02 8348.94 8609.55
0.00456879 8607.45 8355.43 8616.23
0.00457374 8613.89 8361.91 8622.92
0.00457869 8620.27 8368.39 8629.6
0.00458365 8626.62 8374.88 8636.29
0.00458861 8632.96 8381.36 8642.97
0.00459358 8639.35 8387.84 8649.66
0.00459855 8645.78 8394.33 8656.34
0.00460353 8652.2 8400.81 8663.03
0.00460851 8658.59 8407.29 8669.71
0.0046135 8664.92 8413.77 8676.4
0.0046185 8671.25 8420.26 8683.08
0.0046235 8677.63 8426.74 8689.77
0.0046285 8684.04 8433.22 8696.45
0.00463352 8690.46 8439.71 8703.14
0.00463853 8696.83 8446.19 8709.82
0.00464355 8703.17 8452.67 8716.51
0.00464858 8709.5 8459.15 8723.19
0.00465361 8715.89 8465.65 8729.89
0.00465865 8722.4 8472.19 8736.64
0.0046637 8728.93 8478.73 8743.39
0.00466875 8735.44 8485.28 8750.13
0.0046738 8741.89 8491.82 8756.88
0.00467886 8748.33 8498.36 8763.62
0.00468393 8754.8 8504.9 8770.37
0.004689 8761.31 8511.44 8777.12
0.00469407 8767.84 8517.99 8783.86
0.00469916 8774.34 8524.53 8790.61
0.00470424 8780.79 8531.07 8797.36
0.00470934 8787.22 8537.61 8804.1
0.00471444 8793.67 8544.15 8810.85
0.00471954 8800.16 8550.7 8817.59
0.00472465 8806.68 8557.24 8824.34
0.00472977 8813.18 8563.78 8831.09
0.00473489 8819.62 8570.32 8837.83
0.00474001 8826.04 8576.86 8844.58
0.00474514 8832.49 8583.41 8851.33
0.00475028 8839.02 8589.97 8858.1
0.00475542 8845.58 8596.54 8864.87
0.00476057 8852.14 8603.12 8871.65
0.00476573 8858.65 8609.69 8878.43
0.00477089 8865.13 8616.26 8885.21
0.00477605 8871.62 8622.84 8891.99
0.00478122 8878.15 8629.41 8898.76
0.0047864 8884.71 8635.98 8905.54
0.00479158 8891.26 8642.55 8912.32
0.00479677 8897.77 8649.13 8919.1
0.00480196 8904.24 8655.7 8925.88
0.00480716 8910.72 8662.27 8932.65
0.00481237 8917.24 8668.85 8939.43
0.00481758 8923.79 8675.42 8946.21
0.00482279 8930.33 8681.99 8952.99
0.00482801 8936.83 8688.56 8959.77
0.00483324 8943.3 8695.14 8966.54
0.00483847 8949.77 8701.71 8973.32
0.00484371 8956.3 8708.29 8980.11
0.00484896 8962.89 8714.9 8986.92
0.00485421 8969.5 8721.5 8993.73
0.00485946 8976.07 8728.11 9000.55
0.00486472 8982.6 8734.72 9007.36
0.00486999 8989.13 8741.32 9014.17
0.00487526 8995.69 8747.93 9020.98
0.00488054 9002.29 8754.54 9027.8
0.00488582 9008.89 8761.14 9034.61
0.00489111 9015.46 8767.75 9041.42
0.00489641 9021.98 8774.35 9048.23
0.00490171 9028.5 8780.96 9055.05
0.00490702 9035.05 8787.57 9061.86
0.00491233 9041.63 8794.17 9068.67
0.00491765 9048.22 8800.78 9075.48
0.00492297 9054.78 8807.39 9082.3
0.0049283 9061.3 8813.99 9089.11
0.00493364 9067.81 8820.6 9095.92
0.00493898 9074.36 8827.2 9102.73
0.00494433 9080.97 8833.83 9109.57
0.00494968 9087.61 8840.47 9116.41
0.00495504 9094.23 8847.1 9123.25
0.0049604 9100.81 8853.74 9130.1
0.00496578 9107.37 8860.38 9136.94
0.00497115 9113.96 8867.01 9143.78
0.00497653 9120.57 8873.65 9150.63
0.00498192 9127.21 8880.28 9157.47
0.00498732 9133.83 8886.92 9164.31
0.00499272 9140.4 8893.55 9171.15
0.00499812 9146.96 8900.19 9178
0.00500353 9153.53 8906.82 9184.84
0.00500895 9160.13 8913.46 9191.68
0.00501437 9166.76 8920.1 9198.52
0.0050198 9173.37 8926.73 9205.37
0.00502524 9179.94 8933.37 9212.21
0.00503068 9186.49 8940 9219.05
0.00503612 9193.05 8946.64 9225.89
0.00504158 9199.66 8953.28 9232.74
0.00504703 9206.33 8959.94 9239.61
0.0050525 9212.99 8966.6 9246.48
0.00505797 9219.61 8973.26 9253.35
0.00506344 9226.21 8979.92 9260.22
0.00506893 9232.81 8986.59 9267.09
0.00507441 9239.44 8993.25 9273.96
0.00507991 9246.1 8999.91 9280.83
0.00508541 9252.76 9006.57 9287.7
0.00509091 9259.38 9013.23 9294.56
0.00509643 9265.97 9019.89 9301.43
0.00510194 9272.56 9026.55 9308.3
0.00510747 9279.18 9033.21 9315.17
0.005113 9285.83 9039.87 9322.04
0.00511853 9292.48 9046.53 9328.91
0.00512407 9299.09 9053.19 9335.78
0.00512962 9305.68 9059.86 9342.65
0.00513518 9312.26 9066.52 9349.52
0.00514074 9318.88 9073.18 9356.38
0.0051463 9325.58 9079.87 9363.29
0.00515187 9332.3 9086.57 9370.2
0.00515745 9339 9093.28 9377.11
0.00516303 9345.68 9099.98 9384.02
0.00516862 9352.34 9106.68 9390.93
0.00517422 9359.02 9113.38 9397.84
0.00517982 9365.73 9120.08 9404.75
0.00518543 9372.45 9126.79 9411.67
0.00519104 9379.15 9133.49 9418.58
0.00519666 9385.82 9140.19 9425.49
0.00520229 9392.47 9146.89 9432.4
0.00520792 9399.14 9153.59 9439.31
0.00521356 9405.84 9160.3 9446.22
0.00521921 9412.55 9167 9453.13
0.00522486 9419.25 9173.7 9460.04
0.00523051 9425.91 9180.4 9466.96
0.00523618 9432.55 9187.1 9473.87
0.00524185 9439.21 9193.81 9480.78
0.00524752 9445.92 9200.52 9487.7
0.0052532 9452.67 9207.24 9494.63
0.00525889 9459.41 9213.97 9501.57
0.00526458 9466.13 9220.69 9508.51
0.00527028 9472.81 9227.42 9515.44
0.00527599 9479.51 9234.15 9522.38
0.0052817 9486.24 9240.87 9529.31
0.00528742 9492.99 9247.6 9536.25
0.00529314 9499.73 9254.33 9543.19
0.00529888 9506.44 9261.05 9550.12
0.00530461 9513.12 9267.78 9557.06
0.00531036 9519.81 9274.51 9564
0.0053161 9526.52 9281.23 9570.93
0.00532186 9533.26 9287.96 9577.87
0.00532762 9540 9294.68 9584.8
0.00533339 9546.7 9301.41 9591.74
0.00533916 9553.37 9308.14 9598.68
0.00534495 9560.05 9314.86 9605.61
0.00535073 9566.77 9321.59 9612.55
0.00535652 9573.55 9328.34 9619.51
0.00536232 9580.34 9335.1 9626.49
0.00536813 9587.11 9341.86 9633.46
0.00537394 9593.86 9348.62 9640.43
0.00537976 9600.6 9355.38 9647.4
0.00538558 9607.36 9362.14 9654.37
0.00539142 9614.15 9368.9 9661.34
0.00539725 9620.95 9375.66 9668.31
0.0054031 9627.72 9382.42 9675.28
0.00540895 9634.45 9389.18 9682.25
0.0054148 9641.18 9395.94 9689.22
0.00542066 9647.94 9402.7 9696.19
0.00542653 9654.72 9409.46 9703.16
0.00543241 9661.5 9416.22 9710.13
0.00543829 9668.27 9422.98 9717.11
0.00544418 9675 9429.74 9724.08
0.00545007 9681.72 9436.5 9731.05
0.00545597 9688.47 9443.26 9738.02
0.00546188 9695.26 9450.03 9745
0.00546779 9702.1 9456.82 9752
0.00547371 9708.92 9463.61 9759
0.00547964 9715.72 9470.4 9766
0.00548557 9722.5 9477.19 9773.01
0.00549151 9729.29 9483.98 9780.01
0.00549746 9736.11 9490.77 9787.01
0.00550341 9742.95 9497.56 9794.01
0.00550937 9749.77 9504.35 9801.01
0.00551533 9756.56 9511.14 9808.01
0.0055213 9763.33 9517.93 9815.01
0.00552728 9770.11 9524.72 9822.02
0.00553326 9776.92 9531.5 9829.02
0.00553926 9783.75 9538.29 9836.02
0.00554525 9790.57 9545.08 9843.02
0.00555126 9797.35 9551.87 9850.02
0.00555727 9804.12 9558.66 9857.02
0.00556328 9810.89 9565.45 9864.02
0.00556931 9817.69 9572.24 9871.03
0.00557534 9824.51 9579.03 9878.03
0.00558137 9831.33 9585.82 9885.03
0.00558742 9838.11 9592.62 9892.04
0.00559346 9844.88 9599.41 9899.04
0.00559952 9851.64 9606.2 9906.04
0.00560558 9858.43 9612.99 9913.04
0.00561165 9865.24 9619.78 9920.05
0.00561773 9872.05 9626.57 9927.05
0.00562381 9878.84 9633.36 9934.05
0.0056299 9885.59 9640.15 9941.06
0.00563599 9892.35 9646.94 9948.06
0.0056421 9899.12 9653.74 9955.06
0.0056482 9905.93 9660.53 9962.07
0.00565432 9912.73 9667.32 9969.07
0.00566044 9919.51 9674.11 9976.07
0.00566657 9926.26 9680.9 9983.08
0.0056727 9933.01 9687.69 9990.08
0.00567885 9939.78 9694.48 9997.08
0.00568499 9946.6 9701.28 10004.1
0.00569115 9953.45 9708.1 10011.1
0.00569731 9960.29 9714.92 10018.2
0.00570348 9967.1 9721.74 10025.2
0.00570965 9973.9 9728.57 10032.2
0.00571584 9980.72 9735.39 10039.3
0.00572202 9987.56 9742.21 10046.3
0.00572822 9994.42 9749.03 10053.3
0.00573442 10001.3 9755.85 10060.4
0.00574063 10008.1 9762.67 10067.4
0.00574685 10014.8 9769.49 10074.4
0.00575307 10021.7 9776.31 10081.5
0.0057593 10028.5 9783.13 10088.5
0.00576553 10035.3 9789.95 10095.5
0.00577177 10042.2 9796.77 10102.6
0.00577802 10049 9803.59 10109.6
0.00578428 10055.8 9810.41 10116.6
0.00579054 10062.5 9817.23 10123.7
0.00579681 10069.4 9824.05 10130.7
0.00580309 10076.3 9830.9 10137.8
0.00580937 10083.2 9837.75 10144.8
0.00581566 10090 9844.6 10151.9
0.00582195 10096.9 9851.45 10159
0.00582826 10103.7 9858.31 10166
0.00583457 10110.6 9865.16 10173.1
0.00584088 10117.5 9872.01 10180.2
0.00584721 10124.4 9878.86 10187.2
0.00585354 10131.3 9885.72 10194.3
0.00585988 10138.1 9892.57 10201.4
0.00586622 10144.9 9899.42 10208.4
0.00587257 10151.8 9906.27 10215.5
0.00587893 10158.7 9913.12 10222.5
0.0058853 10165.6 9919.98 10229.6
0.00589167 10172.5 9926.83 10236.7
0.00589805 10179.3 9933.68 10243.7
0.00590443 10186.1 9940.53 10250.8
0.00591082 10193 9947.39 10257.9
0.00591722 10199.8 9954.22 10264.9
0.00592363 10206.6 9961.04 10272
0.00593004 10213.4 9967.86 10279
0.00593646 10220.2 9974.68 10286
0.00594289 10226.9 9981.5 10293.1
0.00594933 10233.7 9988.32 10300.1
0.00595577 10240.5 9995.14 10307.1
0.00596221 10247.3 10002 10314.2
0.00596867 10254.1 10008.8 10321.2
0.00597513 10260.8 10015.6 10328.2
0.0059816 10267.6 10022.4 10335.2
0.00598808 10274.3 10029.2 10342.3
0.00599456 10281.1 10036.1 10349.3
0.00600105 10287.9 10042.9 10356.3
0.00600755 10294.7 10049.7 10363.4
0.00601405 10301.4 10056.5 10370.4
0.00602056 10308.2 10063.3 10377.4
0.00602708 10314.9 10070.1 10384.5
0.00603361 10321.7 10077 10391.5
0.00604014 10328.6 10083.8 10398.6
0.00604668 10335.4 10090.7 10405.6
0.00605322 10342.2 10097.5 10412.7
0.00605978 10349 10104.4 10419.8
0.00606634 10355.8 10111.2 10426.8
0.00607291 10362.7 10118.1 10433.9
0.00607948 10369.5 10124.9 10441
0.00608606 10376.3 10131.8 10448
0.00609265 10383.1 10138.6 10455.1
0.00609925 10389.9 10145.5 10462.1
0.00610585 10396.7 10152.3 10469.2
0.00611246 10403.6 10159.2 10476.3
0.00611908 10410.4 10166 10483.3
0.00612571 10417.2 10172.9 10490.4
0.00613234 10424 10179.7 10497.5
0.00613898 10430.8 10186.6 10504.5
0.00614562 10437.6 10193.4 10511.6
0.00615228 10444.4 10200.3 10518.7
0.00615894 10451.2 10207.1 10525.7
0.00616561 10458.1 10214 10532.8
0.00617228 10464.9 10220.8 10539.8
0.00617897 10471.6 10227.7 10546.9
0.00618565 10478.4 10234.5 10554
0.00619235 10485.2 10241.4 10561
0.00619906 10492 10248.2 10568.1
0.00620577 10498.8 10255.1 10575.2
0.00621249 10505.6 10261.9 10582.2
0.00621921 10512.4 10268.8 10589.3
0.00622595 10519.1 10275.6 10596.3
0.00623269 10525.9 10282.5 10603.4
0.00623943 10532.7 10289.3 10610.5
0.00624619 10539.6 10296.2 10617.5
0.00625295 10546.3 10303 10624.6
0.00625972 10553.1 10309.8 10631.7
0.0062665 10559.8 10316.7 10638.7
0.00627328 10566.6 10323.5 10645.8
0.00628008 10573.4 10330.4 10652.8
0.00628688 10580.2 10337.2 10659.9
0.00629368 10587 10344.1 10667
0.0063005 10593.8 10350.9 10674
0.00630732 10600.5 10357.8 10681.1
0.00631415 10607.3 10364.6 10688.2
0.00632098 10614.1 10371.5 10695.2
0.00632783 10620.9 10378.3 10702.3
0.00633468 10627.7 10385.2 10709.3
0.00634154 10634.4 10392 10716.4
0.0063484 10641.1 10398.9 10723.5
0.00635527 10647.9 10405.7 10730.5
0.00636215 10654.7 10412.6 10737.6
0.00636904 10661.5 10419.4 10744.7
0.00637594 10668.2 10426.3 10751.7
0.00638284 10675 10433.1 10758.8
0.00638975 10681.7 10440 10765.8
0.00639667 10688.5 10446.8 10772.9
0.0064036 10695.2 10453.7 10780
0.00641053 10702 10460.5 10787
0.00641747 10708.8 10467.4 10794.1
0.00642442 10715.6 10474.2 10801.2
0.00643137 10722.3 10481.1 10808.2
0.00643834 10729 10487.9 10815.3
0.00644531 10735.8 10494.8 10822.4
0.00645228 10742.6 10501.6 10829.4
0.00645927 10749.4 10508.5 10836.5
0.00646626 10756.1 10515.3 10843.6
0.00647326 10762.8 10522.2 10850.6
0.00648027 10769.6 10529 10857.7
0.00648729 10776.3 10535.9 10864.8
0.00649431 10783.1 10542.7 10871.8
0.00650134 10789.9 10549.6 10878.9
0.00650838 10796.6 10556.4 10886
0.00651543 10803.3 10563.3 10893
0.00652248 10810.1 10570.2 10900.1
0.00652954 10816.8 10577 10907.1
0.00653661 10823.6 10583.9 10914.2
0.00654369 10830.4 10590.7 10921.3
0.00655078 10837.1 10597.6 10928.3
0.00655787 10843.8 10604.4 10935.4
0.00656497 10850.5 10611.3 10942.5
0.00657208 10857.3 10618.1 10949.5
0.00657919 10864 10625 10956.6
0.00658631 10870.8 10631.8 10963.7
0.00659344 10877.5 10638.7 10970.7
0.00660058 10884.2 10645.5 10977.8
0.00660773 10890.9 10652.4 10984.9
0.00661488 10897.7 10659.2 10991.9
0.00662205 10904.4 10666.1 10999
0.00662921 10911.2 10672.9 11006.1
0.00663639 10917.9 10679.8 11013.1
0.00664358 10924.6 10686.6 11020.2
0.00665077 10931.3 10693.5 11027.3
0.00665797 10938.1 10700.3 11034.3
0.00666518 10944.8 10707.2 11041.4
0.0066724 10951.5 10714 11048.5
0.00667962 10958.2 10720.9 11055.5
0.00668685 10964.8 10727.7 11062.5
0.00669409 10971.5 10734.5 11069.6
0.00670134 10978.1 10741.3 11076.6
0.00670859 10984.8 10748.1 11083.6
0.00671586 10991.4 10754.9 11090.6
0.00672313 10998.1 10761.8 11097.7
0.00673041 11004.7 10768.6 11104.7
0.00673769 11011.4 10775.4 11111.7
0.00674499 11018 10782.2 11118.8
0.00675229 11024.6 10789 11125.8
0.0067596 11031.3 10795.9 11132.8
0.00676692 11038 10802.7 11139.9
0.00677425 11044.6 10809.5 11146.9
0.00678158 11051.2 10816.3 11153.9
0.00678892 11057.8 10823.1 11161
0.00679627 11064.5 10830 11168
0.00680363 11071.2 10836.8 11175
0.006811 11077.8 10843.6 11182.1
0.00681837 11084.4 10850.4 11189.1
0.00682575 11091 10857.2 11196.1
0.00683314 11097.7 10864 11203.1
0.00684054 11104.3 10870.9 11210.2
0.00684795 11111 10877.7 11217.2
0.00685536 11117.6 10884.5 11224.2
0.00686278 11124.2 10891.3 11231.3
0.00687021 11130.8 10898.1 11238.3
0.00687765 11137.4 10904.9 11245.3
0.0068851 11144 10911.7 11252.3
0.00689255 11150.7 10918.6 11259.4
0.00690001 11157.4 10925.4 11266.4
0.00690749 11164 10932.2 11273.4
0.00691496 11170.6 10939 11280.4
0.00692245 11177.2 10945.8 11287.5
0.00692995 11183.8 10952.6 11294.5
0.00693745 11190.4 10959.4 11301.5
0.00694496 11197 10966.2 11308.5
0.00695248 11203.6 10973 11315.5
0.00696001 11210.1 10979.8 11322.5
0.00696754 11216.7 10986.6 11329.5
0.00697508 11223.2 10993.4 11336.5
0.00698264 11229.8 11000.2 11343.5
0.0069902 11236.4 11007 11350.5
0.00699776 11243 11013.8 11357.5
0.00700534 11249.5 11020.5 11364.5
0.00701292 11256 11027.3 11371.5
0.00702052 11262.6 11034.1 11378.5
0.00702812 11269.2 11040.9 11385.5
0.00703573 11275.8 11047.7 11392.5
0.00704335 11282.3 11054.5 11399.5
0.00705097 11288.9 11061.3 11406.5
0.0070586 11295.4 11068.1 11413.5
0.00706625 11301.9 11074.8 11420.5
0.0070739 11308.5 11081.6 11427.5
0.00708156 11315.1 11088.4 11434.5
0.00708922 11321.7 11095.2 11441.5
0.0070969 11328.2 11102 11448.5
0.00710458 11334.7 11108.8 11455.5
0.00711227 11341.3 11115.6 11462.5
0.00711997 11347.9 11122.4 11469.5
0.00712768 11354.4 11129.2 11476.5
0.0071354 11361 11135.9 11483.5
0.00714312 11367.6 11142.7 11490.5
0.00715086 11374.1 11149.5 11497.5
0.0071586 11380.6 11156.3 11504.5
0.00716635 11387.2 11163.1 11511.5
0.00717411 11393.8 11169.9 11518.5
0.00718188 11400.4 11176.7 11525.5
0.00718965 11406.9 11183.5 11532.5
0.00719744 11413.4 11190.3 11539.5
0.00720523 11420 11197 11546.5
0.00721303 11426.6 11203.8 11553.5
0.00722084 11433.1 11210.6 11560.5
0.00722866 11439.6 11217.4 11567.5
0.00723648 11446.1 11224.1 11574.4
0.00724432 11452.5 11230.8 11581.4
0.00725216 11458.8 11237.5 11588.3
0.00726001 11465.3 11244.3 11595.2
0.00726787 11471.7 11251 11602.2
0.00727574 11478.2 11257.7 11609.1
0.00728362 11484.6 11264.4 11616
0.0072915 11491 11271.1 11623
0.0072994 11497.4 11277.9 11629.9
0.0073073 11503.8 11284.6 11636.8
0.00731521 11510.2 11291.3 11643.7
0.00732313 11516.7 11298 11650.7
0.00733106 11523.1 11304.7 11657.6
0.007339 11529.5 11311.5 11664.5
0.00734694 11535.9 11318.2 11671.5
0.0073549 11542.3 11324.9 11678.4
0.00736286 11548.8 11331.6 11685.3
0.00737083 11555.2 11338.3 11692.3
0.00737881 11561.6 11345 11699.2
0.0073868 11567.9 11351.7 11706.1
0.0073948 11574.2 11358.4 11713
0.00740281 11580.6 11365.1 11719.9
0.00741082 11587 11371.8 11726.8
0.00741884 11593.4 11378.5 11733.7
0.00742688 11599.8 11385.2 11740.6
0.00743492 11606.1 11391.9 11747.5
0.00744297 11612.5 11398.6 11754.4
0.00745103 11618.8 11405.3 11761.3
0.00745909 11625.2 11412 11768.2
0.00746717 11631.6 11418.7 11775.1
0.00747525 11638 11425.3 11782
0.00748335 11644.4 11432 11788.9
0.00749145 11650.7 11438.7 11795.8
0.00749956 11657.1 11445.4 11802.7
0.00750768 11663.5 11452.1 11809.6
0.00751581 11669.9 11458.8 11816.5
0.00752394 11676.3 11465.5 11823.4
0.00753209 11682.7 11472.2 11830.3
0.00754024 11689 11478.9 11837.2
0.00754841 11695.4 11485.6 11844.1
0.00755658 11701.8 11492.3 11851
0.00756476 11708.2 11499 11857.9
0.00757295 11714.6 11505.6 11864.8
0.00758115 11721 11512.3 11871.7
0.00758936 11727.4 11519 11878.6
0.00759758 11733.7 11525.7 11885.5
0.0076058 11740.1 11532.4 11892.4
0.00761404 11746.6 11539.1 11899.3
0.00762228 11753 11545.8 11906.2
0.00763053 11759.4 11552.5 11913.1
0.00763879 11765.8 11559.2 11920
0.00764706 11772.1 11565.9 11926.9
0.00765534 11778.6 11572.6 11933.8
0.00766363 11785 11579.3 11940.7
0.00767193 11791.4 11585.9 11947.6
0.00768023 11797.7 11592.6 11954.4
0.00768855 11803.9 11599.2 11961.3
0.00769687 11810.2 11605.8 11968.1
0.00770521 11816.5 11612.5 11974.9
0.00771355 11822.8 11619.1 11981.8
0.0077219 11829.2 11625.7 11988.6
0.00773026 11835.4 11632.4 11995.5
0.00773863 11841.7 11639 12002.3
0.00774701 11848 11645.6 12009.1
0.0077554 11854.3 11652.3 12016
0.00776379 11860.6 11658.9 12022.8
0.0077722 11867 11665.5 12029.7
0.00778061 11873.3 11672.2 12036.5
0.00778904 11879.5 11678.8 12043.3
0.00779747 11885.8 11685.4 12050.2
0.00780591 11892.1 11692.1 12057
0.00781436 11898.5 11698.7 12063.9
0.00782282 11904.8 11705.3 12070.7
0.00783129 11911.1 11711.9 12077.5
0.00783977 11917.2 11718.5 12084.3
0.00784826 11923.4 11725.1 12091
0.00785676 11929.5 11731.6 12097.8
0.00786526 11935.8 11738.2 12104.6
0.00787378 11942 11744.8 12111.4
0.0078823 11948.2 11751.3 12118.1
0.00789084 11954.4 11757.9 12124.9
0.00789938 11960.5 11764.5 12131.7
0.00790793 11966.7 11771 12138.4
0.00791649 11973 11777.6 12145.2
0.00792507 11979.2 11784.2 12152
0.00793365 11985.4 11790.7 12158.8
0.00794224 11991.6 11797.3 12165.5
0.00795083 11997.8 11803.9 12172.3
0.00795944 12004 11810.4 12179.1
0.00796806 12010.2 11817 12185.8
0.00797669 12016.5 11823.6 12192.6
0.00798532 12022.7 11830.1 12199.4
0.00799397 12028.9 11836.7 12206.1
0.00800262 12035 11843.2 12212.9
0.00801129 12041.2 11849.7 12219.6
0.00801996 12047.3 11856.3 12226.3
0.00802864 12053.6 11862.8 12233.1
0.00803734 12059.8 11869.3 12239.8
0.00804604 12065.9 11875.9 12246.6
0.00805475 12072.1 11882.4 12253.3
0.00806347 12078.2 11888.9 12260
0.0080722 12084.4 11895.5 12266.8
0.00808094 12090.7 11902 12273.5
0.00808969 12096.9 11908.5 12280.3
0.00809845 12103.1 11915.1 12287
0.00810721 12109.2 11921.6 12293.7
0.00811599 12115.4 11928.2 12300.5
0.00812478 12121.6 11934.7 12307.2
0.00813358 12127.9 11941.2 12314
0.00814238 12134.1 11947.8 12320.7
0.0081512 12140.2 11954.3 12327.4
0.00816002 12146.3 11960.7 12334.1
0.00816886 12152.4 11967.2 12340.7
0.0081777 12158.5 11973.7 12347.4
0.00818655 12164.6 11980.2 12354.1
0.00819542 12170.7 11986.6 12360.8
0.00820429 12176.9 11993.1 12367.5
0.00821317 12182.9 11999.6 12374.1
0.00822207 12189 12006.1 12380.8
0.00823097 12195.1 12012.5 12387.5
0.00823988 12201.3 12019 12394.2
0.0082488 12207.5 12025.5 12400.8
0.00825773 12213.6 12032 12407.5
0.00826667 12219.7 12038.4 12414.2
0.00827562 12225.8 12044.9 12420.9
0.00828458 12232 12051.4 12427.5
0.00829355 12238.1 12057.9 12434.2
0.00830253 12244.3 12064.3 12440.9
0.00831152 12250.4 12070.8 12447.6
0.00832052 12256.4 12077.2 12454.2
0.00832953 12262.4 12083.6 12460.8
0.00833854 12268.5 12090 12467.4
0.00834757 12274.5 12096.4 12474
0.00835661 12280.6 12102.8 12480.6
0.00836566 12286.6 12109.3 12487.2
0.00837471 12292.7 12115.7 12493.8
0.00838378 12298.7 12122.1 12500.4
0.00839286 12304.7 12128.5 12507.1
0.00840195 12310.8 12134.9 12513.7
0.00841104 12316.9 12141.3 12520.3
0.00842015 12323 12147.7 12526.9
0.00842926 12329 12154.1 12533.5
0.00843839 12335.1 12160.5 12540.1
0.00844753 12341.1 12166.9 12546.7
0.00845667 12347.2 12173.3 12553.3
0.00846583 12353.4 12179.8 12559.9
0.00847499 12359.4 12186.2 12566.5
0.00848417 12365.4 12192.5 12573.1
0.00849336 12371.3 12198.8 12579.6
0.00850255 12377.2 12205.1 12586.1
0.00851176 12383.1 12211.5 12592.6
0.00852097 12389 12217.8 12599.1
0.0085302 12395 12224.1 12605.6
0.00853943 12400.9 12230.4 12612.2
0.00854868 12406.8 12236.7 12618.7
0.00855793 12412.7 12243 12625.2
0.0085672 12418.7 12249.4 12631.7
0.00857647 12424.6 12255.7 12638.2
0.00858576 12430.6 12262 12644.7
0.00859506 12436.6 12268.3 12651.2
0.00860436 12442.5 12274.6 12657.8
0.00861368 12448.4 12280.9 12664.3
0.008623 12454.4 12287.2 12670.8
0.00863234 12460.4 12293.6 12677.3
0.00864168 12466.4 12299.9 12683.8
0.00865104 12472.4 12306.2 12690.3
0.00866041 12478.2 12312.4 12696.8
0.00866978 12484.1 12318.7 12703.2
0.00867917 12489.9 12324.9 12709.7
0.00868857 12495.9 12331.2 12716.1
0.00869797 12501.8 12337.5 12722.6
0.00870739 12507.7 12343.7 12729
0.00871682 12513.5 12350 12735.5
0.00872625 12519.4 12356.2 12741.9
0.0087357 12525.3 12362.5 12748.4
0.00874516 12531.2 12368.7 12754.8
0.00875463 12537.2 12375 12761.3
0.00876411 12543.1 12381.2 12767.7
0.0087736 12549 12387.5 12774.2
0.00878309 12554.9 12393.8 12780.6
0.0087926 12560.9 12400 12787.1
0.00880212 12566.8 12406.3 12793.5
0.00881165 12572.8 12412.5 12800
0.00882119 12578.8 12418.8 12806.4
0.00883074 12584.6 12425 12812.8
0.0088403 12590.4 12431.2 12819.2
0.00884988 12596.3 12437.4 12825.6
0.00885946 12602.2 12443.6 12832
0.00886905 12608.1 12449.8 12838.4
0.00887865 12613.9 12456 12844.8
0.00888826 12619.8 12462.2 12851.1
0.00889789 12625.6 12468.3 12857.5
0.00890752 12631.5 12474.5 12863.9
0.00891716 12637.4 12480.7 12870.3
0.00892682 12643.3 12486.9 12876.7
0.00893648 12649.2 12493.1 12883.1
0.00894616 12655.1 12499.3 12889.5
0.00895584 12661 12505.5 12895.9
0.00896554 12666.9 12511.7 12902.2
0.00897525 12672.9 12517.9 12908.6
0.00898496 12678.8 12524.1 12915
0.00899469 12684.8 12530.3 12921.4
0.00900443 12690.6 12536.5 12927.8
0.00901418 12696.4 12542.6 12934.1
0.00902394 12702.1 12548.7 12940.3
