# k[h/Mpc] P_tt P_tl P_ll
0.0188755 64402.2 13536.2 3444.54
0.0188959 64385.6 13533.8 3443.94
0.0189164 64366.6 13531.5 3443.35
0.0189369 64349.6 13529.1 3442.75
0.0189574 64335.7 13526.8 3442.16
0.0189779 64323.3 13524.5 3441.56
0.0189984 64310.6 13522.1 3440.97
0.019019 64297.8 13519.8 3440.37
0.0190396 64287.1 13517.4 3439.77
0.0190602 64280.1 13515.1 3439.18
0.0190808 64276 13512.8 3438.58
0.0191015 64272.3 13510.4 3437.99
0.0191222 64267.2 13508.1 3437.39
0.0191429 64262.1 13505.7 3436.8
0.0191636 64260.1 13503.4 3436.2
0.0191844 64263.2 13501 3435.6
0.0192051 64269.3 13498.7 3435.01
0.0192259 64272.8 13496.4 3434.41
0.0192467 64268.3 13494 3433.82
0.0192676 64252.8 13491.3 3433.13
0.0192884 64231 13488.6 3432.44
0.0193093 64208.3 13485.9 3431.75
0.0193302 64188.4 13483.2 3431.06
0.0193511 64171.2 13480.5 3430.37
0.0193721 64154.9 13477.8 3429.68
0.0193931 64138.4 13475 3428.98
0.0194141 64122.8 13472.3 3428.29
0.0194351 64109.9 13469.6 3427.6
0.0194561 64100.3 13466.9 3426.91
0.0194772 64092.2 13464.2 3426.22
0.0194983 64083.7 13461.4 3425.53
0.0195194 64074.4 13458.7 3424.84
0.0195405 64066.6 13456 3424.14
0.0195617 64062.9 13453.3 3423.45
0.0195829 64063.4 13450.6 3422.76
0.0196041 64064 13447.9 3422.07
0.0196253 64059.6 13445.1 3421.38
0.0196465 64046.2 13442.3 3420.65
0.0196678 64024.9 13439.2 3419.87
0.0196891 64000.7 13436.1 3419.09
0.0197104 63977.8 13433.1 3418.31
0.0197318 63957.6 13430 3417.53
0.0197531 63938.9 13426.9 3416.75
0.0197745 63920.5 13423.9 3415.97
0.0197959 63902.5 13420.8 3415.19
0.0198173 63886.8 13417.7 3414.41
0.0198388 63874.2 13414.7 3413.63
0.0198603 63864 13411.6 3412.85
0.0198818 63854 13408.5 3412.07
0.0199033 63843.1 13405.5 3411.29
0.0199249 63832.8 13402.4 3410.51
0.0199464 63825.7 13399.3 3409.72
0.019968 63823.3 13396.3 3408.94
0.0199896 63823.4 13393.2 3408.16
0.0200113 63820.9 13390.1 3407.38
0.0200329 63811.5 13387.1 3406.6
0.0200546 63793.1 13383.7 3405.74
0.0200763 63769.8 13380.3 3404.88
0.0200981 63746.2 13376.9 3404.02
0.0201198 63725 13373.5 3403.15
0.0201416 63706.1 13370.1 3402.29
0.0201634 63688 13366.7 3401.42
0.0201853 63670.3 13363.3 3400.56
0.0202071 63654 13359.9 3399.7
0.020229 63640.5 13356.5 3398.83
0.0202509 63629.8 13353.1 3397.97
0.0202728 63620.1 13349.8 3397.11
0.0202948 63609.9 13346.4 3396.24
0.0203167 63599.5 13343 3395.38
0.0203387 63591.2 13339.6 3394.51
0.0203608 63587.2 13336.2 3393.65
0.0203828 63586.8 13332.8 3392.79
0.0204049 63586 13329.4 3391.92
0.020427 63579.5 13326 3391.06
0.0204491 63564 13322.4 3390.15
0.0204712 63540.5 13318.6 3389.19
0.0204934 63513.9 13314.9 3388.23
0.0205156 63488.2 13311.1 3387.27
0.0205378 63464.7 13307.3 3386.31
0.02056 63442.9 13303.6 3385.36
0.0205823 63421.8 13299.8 3384.4
0.0206046 63401.7 13296 3383.44
0.0206269 63383.7 13292.3 3382.48
0.0206492 63368.5 13288.5 3381.52
0.0206716 63355.2 13284.7 3380.56
0.0206939 63342 13281 3379.6
0.0207163 63328.3 13277.2 3378.65
0.0207388 63315.6 13273.4 3377.69
0.0207612 63306.5 13269.7 3376.73
0.0207837 63301.7 13265.9 3375.77
0.0208062 63298.7 13262.1 3374.81
0.0208287 63292.7 13258.4 3373.85
0.0208513 63279.7 13254.6 3372.89
0.0208739 63257.4 13250.5 3371.85
0.0208965 63229.9 13246.4 3370.8
0.0209191 63201.5 13242.3 3369.75
0.0209417 63175.1 13238.1 3368.7
0.0209644 63151.1 13234 3367.65
0.0209871 63128.5 13229.9 3366.61
0.0210098 63106.7 13225.8 3365.56
0.0210326 63086.4 13221.7 3364.51
0.0210553 63068.4 13217.5 3363.46
0.0210781 63052.7 13213.4 3362.41
0.021101 63038 13209.3 3361.36
0.0211238 63023.3 13205.2 3360.31
0.0211467 63009 13201.1 3359.27
0.0211696 62997 13196.9 3358.22
0.0211925 62988.8 13192.8 3357.17
0.0212154 62983.6 13188.7 3356.12
0.0212384 62977.7 13184.6 3355.07
0.0212614 62966.9 13180.5 3354.02
0.0212844 62948.1 13176.2 3352.93
0.0213075 62922.4 13171.7 3351.79
0.0213305 62893.9 13167.2 3350.66
0.0213536 62865.9 13162.8 3349.52
0.0213767 62839.9 13158.3 3348.39
0.0213999 62815.7 13153.8 3347.25
0.0214231 62792.6 13149.4 3346.11
0.0214462 62770.7 13144.9 3344.98
0.0214695 62750.8 13140.4 3343.84
0.0214927 62733.2 13136 3342.71
0.021516 62717.1 13131.5 3341.57
0.0215393 62701.3 13127.1 3340.43
0.0215626 62685.6 13122.6 3339.3
0.0215859 62671.2 13118.1 3338.16
0.0216093 62660.2 13113.7 3337.03
0.0216327 62652.8 13109.2 3335.89
0.0216561 62646.8 13104.7 3334.75
0.0216796 62637.9 13100.3 3333.62
0.021703 62622.3 13095.8 3332.48
0.0217265 62598.1 13091 3331.25
0.0217501 62568.8 13086.2 3330.03
0.0217736 62538.3 13081.4 3328.81
0.0217972 62509.4 13076.5 3327.58
0.0218208 62482.9 13071.7 3326.36
0.0218444 62458.1 13066.9 3325.13
0.0218681 62434.6 13062.1 3323.91
0.0218917 62412.5 13057.3 3322.69
0.0219154 62392.3 13052.5 3321.46
0.0219392 62373.9 13047.7 3320.24
0.0219629 62356.6 13042.9 3319.01
0.0219867 62339.7 13038.1 3317.79
0.0220105 62323.8 13033.3 3316.57
0.0220343 62310.1 13028.4 3315.34
0.0220582 62299.9 13023.6 3314.12
0.0220821 62292.1 13018.8 3312.89
0.022106 62283.5 13014 3311.67
0.0221299 62270.5 13009.2 3310.44
0.0221539 62250.2 13004.2 3309.18
0.0221779 62223.5 12999.1 3307.87
0.0222019 62193.9 12993.9 3306.56
0.0222259 62164.6 12988.8 3305.25
0.02225 62137.3 12983.7 3303.94
0.0222741 62112 12978.5 3302.64
0.0222982 62088.1 12973.4 3301.33
0.0223223 62065.6 12968.2 3300.02
0.0223465 62044.9 12963.1 3298.71
0.0223707 62026.1 12958 3297.4
0.0223949 62008.7 12952.8 3296.1
0.0224191 61991.9 12947.7 3294.79
0.0224434 61975.6 12942.5 3293.48
0.0224677 61961 12937.4 3292.17
0.022492 61949.5 12932.3 3290.86
0.0225164 61941.4 12927.1 3289.56
0.0225408 61934.2 12922 3288.25
0.0225652 61923.9 12916.8 3286.94
0.0225896 61906.6 12911.7 3285.62
0.0226141 61879.9 12906.1 3284.22
0.0226385 61847.3 12900.6 3282.82
0.0226631 61812.7 12895.1 3281.41
0.0226876 61779.4 12889.6 3280.01
0.0227122 61749 12884.1 3278.6
0.0227367 61720.8 12878.6 3277.2
0.0227614 61694.2 12873 3275.79
0.022786 61668.6 12867.5 3274.39
0.0228107 61644.4 12862 3272.98
0.0228354 61621.7 12856.5 3271.58
0.0228601 61600.4 12851 3270.18
0.0228848 61580.1 12845.4 3268.77
0.0229096 61561 12839.9 3267.37
0.0229344 61544.1 12834.4 3265.96
0.0229593 61529.9 12828.9 3264.56
0.0229841 61517.8 12823.4 3263.15
0.023009 61505 12817.8 3261.75
0.0230339 61488.4 12812.3 3260.34
0.0230588 61465.3 12806.6 3258.89
0.0230838 61436 12800.8 3257.41
0.0231088 61403.7 12795 3255.93
0.0231338 61371.5 12789.1 3254.44
0.0231589 61341.3 12783.3 3252.96
0.0231839 61313.6 12777.5 3251.48
0.023209 61287.6 12771.6 3249.99
0.0232342 61262.8 12765.8 3248.51
0.0232593 61239.4 12760 3247.02
0.0232845 61217.6 12754.1 3245.54
0.0233097 61197.2 12748.3 3244.06
0.023335 61177.9 12742.5 3242.57
0.0233602 61159.5 12736.7 3241.09
0.0233855 61142.7 12730.8 3239.61
0.0234108 61128.6 12725 3238.12
0.0234362 61117.4 12719.2 3236.64
0.0234615 61107 12713.3 3235.15
0.023487 61093.9 12707.5 3233.67
0.0235124 61074.6 12701.6 3232.18
0.0235378 61046.5 12695.4 3230.6
0.0235633 61012.7 12689.3 3229.03
0.0235888 60976.9 12683.1 3227.46
0.0236144 60942.3 12676.9 3225.88
0.0236399 60910.6 12670.7 3224.31
0.0236655 60881.5 12664.5 3222.74
0.0236912 60853.8 12658.3 3221.16
0.0237168 60826.8 12652.2 3219.59
0.0237425 60800.9 12646 3218.01
0.0237682 60776.4 12639.8 3216.44
0.0237939 60753.4 12633.6 3214.87
0.0238197 60731.7 12627.4 3213.29
0.0238455 60711.3 12621.2 3211.72
0.0238713 60692.7 12615 3210.15
0.0238971 60676.6 12608.9 3208.57
0.023923 60662.2 12602.7 3207
0.0239489 60647.2 12596.5 3205.42
0.0239748 60628.3 12590.3 3203.85
0.0240008 60602.2 12583.9 3202.22
0.0240268 60569.3 12577.4 3200.57
0.0240528 60532.7 12570.9 3198.91
0.0240788 60495.9 12564.4 3197.25
0.0241049 60461.4 12557.9 3195.6
0.024131 60429.7 12551.4 3193.94
0.0241571 60400 12544.8 3192.28
0.0241833 60371.2 12538.3 3190.62
0.0242095 60343.2 12531.8 3188.97
0.0242357 60316.4 12525.3 3187.31
0.0242619 60291.3 12518.8 3185.65
0.0242882 60267.7 12512.3 3183.99
0.0243145 60245.4 12505.8 3182.34
0.0243408 60224.4 12499.3 3180.68
0.0243671 60205.4 12492.7 3179.02
0.0243935 60188.8 12486.2 3177.36
0.0244199 60173.1 12479.7 3175.71
0.0244464 60155.6 12473.2 3174.05
0.0244728 60132.9 12466.7 3172.38
0.0244993 60102.8 12459.8 3170.65
0.0245259 60067.6 12453 3168.91
0.0245524 60030.5 12446.2 3167.18
0.024579 59994.9 12439.4 3165.44
0.0246056 59962.3 12432.6 3163.71
0.0246323 59932.2 12425.8 3161.97
0.0246589 59903.4 12418.9 3160.24
0.0246856 59875 12412.1 3158.51
0.0247123 59847.5 12405.3 3156.77
0.0247391 59821.5 12398.5 3155.04
0.0247659 59797.3 12391.7 3153.3
0.0247927 59774.5 12384.8 3151.57
0.0248195 59752.8 12378 3149.83
0.0248464 59732.7 12371.2 3148.1
0.0248733 59714.8 12364.4 3146.36
0.0249002 59698.6 12357.6 3144.63
0.0249272 59681.9 12350.8 3142.89
0.0249542 59661.3 12343.9 3141.16
0.0249812 59633.1 12336.9 3139.37
0.0250083 59597.7 12329.8 3137.55
0.0250353 59558.1 12322.6 3135.73
0.0250624 59518.3 12315.5 3133.91
0.0250896 59481.2 12308.3 3132.09
0.0251167 59447.3 12301.2 3130.27
0.0251439 59415.1 12294 3128.45
0.0251711 59383.5 12286.9 3126.63
0.0251984 59352.1 12279.7 3124.81
0.0252257 59321.9 12272.6 3122.99
0.025253 59293.7 12265.4 3121.17
0.0252803 59267.2 12258.3 3119.35
0.0253077 59242 12251.1 3117.53
0.0253351 59217.8 12244 3115.71
0.0253625 59195.1 12236.8 3113.89
0.02539 59174.5 12229.7 3112.07
0.0254175 59155.1 12222.5 3110.25
0.025445 59134 12215.4 3108.43
0.0254726 59108 12208.2 3106.6
0.0255001 59074.5 12200.7 3104.71
0.0255277 59035.7 12193.3 3102.81
0.0255554 58995.1 12185.8 3100.92
0.025583 58956.1 12178.4 3099.03
0.0256107 58920.5 12170.9 3097.13
0.0256385 58887.3 12163.5 3095.24
0.0256662 58855 12156 3093.34
0.025694 58822.8 12148.6 3091.45
0.0257218 58791.1 12141.2 3089.55
0.0257497 58761 12133.7 3087.66
0.0257776 58733.1 12126.3 3085.76
0.0258055 58706.7 12118.8 3083.87
0.0258334 58681.1 12111.4 3081.98
0.0258614 58656.5 12103.9 3080.08
0.0258894 58633.5 12096.5 3078.19
0.0259174 58612.3 12089 3076.29
0.0259455 58591 12081.6 3074.4
0.0259736 58566.6 12074.1 3072.5
0.0260017 58535.6 12066.5 3070.56
0.0260298 58498.1 12058.8 3068.59
0.026058 58457 12051.1 3066.63
0.0260862 58416 12043.3 3064.66
0.0261145 58377.9 12035.6 3062.69
0.0261427 58342.7 12027.9 3060.73
0.026171 58309 12020.2 3058.76
0.0261994 58275.2 12012.4 3056.8
0.0262277 58241.6 12004.7 3054.83
0.0262561 58209.2 11997 3052.86
0.0262846 58178.9 11989.2 3050.9
0.026313 58150.5 11981.5 3048.93
0.0263415 58123.1 11973.8 3046.96
0.02637 58096.3 11966.1 3045
0.0263986 58070.7 11958.3 3043.03
0.0264272 58046.9 11950.6 3041.07
0.0264558 58024.5 11942.9 3039.1
0.0264844 58001 11935.2 3037.13
0.0265131 57973 11927.4 3035.15
0.0265418 57938.3 11919.4 3033.12
0.0265705 57898.9 11911.4 3031.09
0.0265993 57858.1 11903.4 3029.06
0.0266281 57819.4 11895.4 3027.03
0.0266569 57783.8 11887.5 3025
0.0266858 57750.4 11879.5 3022.97
0.0267147 57717.4 11871.5 3020.93
0.0267436 57684.3 11863.5 3018.9
0.0267726 57651.8 11855.5 3016.87
0.0268015 57621.3 11847.5 3014.84
0.0268306 57592.8 11839.6 3012.81
0.0268596 57565.6 11831.6 3010.78
0.0268887 57538.9 11823.6 3008.74
0.0269178 57512.9 11815.6 3006.71
0.0269469 57488.7 11807.6 3004.68
0.0269761 57466.3 11799.6 3002.65
0.0270053 57443.9 11791.7 3000.62
0.0270346 57417.7 11783.7 2998.59
0.0270638 57384 11775.5 2996.5
0.0270931 57343.1 11767.2 2994.39
0.0271225 57298.3 11758.9 2992.28
0.0271518 57254 11750.6 2990.18
0.0271812 57212.7 11742.3 2988.07
0.0272107 57174.5 11734.1 2985.96
0.0272401 57137.4 11725.8 2983.85
0.0272696 57099.8 11717.5 2981.74
0.0272991 57062.1 11709.2 2979.63
0.0273287 57025.7 11700.9 2977.52
0.0273583 56991.6 11692.6 2975.42
0.0273879 56959.5 11684.3 2973.31
0.0274175 56928.2 11676 2971.2
0.0274472 56897 11667.8 2969.09
0.0274769 56866.5 11659.5 2966.98
0.0275067 56837.8 11651.2 2964.87
0.0275365 56810.6 11642.9 2962.76
0.0275663 56783 11634.6 2960.65
0.0275961 56751.7 11626.3 2958.53
0.027626 56714.8 11617.8 2956.37
0.0276559 56674 11609.3 2954.21
0.0276859 56632.6 11600.8 2952.05
0.0277158 56593.3 11592.3 2949.89
0.0277458 56557 11583.8 2947.73
0.0277759 56522.3 11575.3 2945.57
0.027806 56487.6 11566.8 2943.41
0.0278361 56452.6 11558.4 2941.25
0.0278662 56418.4 11549.9 2939.09
0.0278964 56386.1 11541.4 2936.93
0.0279266 56356 11532.9 2934.77
0.0279568 56326.8 11524.4 2932.61
0.0279871 56297.6 11515.9 2930.45
0.0280174 56268.9 11507.4 2928.29
0.0280477 56241.7 11498.9 2926.13
0.0280781 56216.4 11490.4 2923.96
0.0281085 56191.3 11481.9 2921.8
0.0281389 56163.1 11473.4 2919.64
0.0281694 56128.2 11464.8 2917.43
0.0281999 56087.1 11456 2915.21
0.0282304 56043.2 11447.3 2912.99
0.028261 56000.2 11438.5 2910.76
0.0282916 55960.1 11429.8 2908.54
0.0283222 55922.5 11421.1 2906.31
0.0283529 55885.4 11412.3 2904.09
0.0283836 55847.7 11403.6 2901.86
0.0284143 55810 11394.8 2899.64
0.0284451 55773.8 11386.1 2897.42
0.0284758 55739.9 11377.4 2895.19
0.0285067 55707.6 11368.6 2892.97
0.0285375 55675.6 11359.9 2890.74
0.0285684 55643.5 11351.1 2888.52
0.0285994 55612.1 11342.4 2886.29
0.0286303 55582.7 11333.7 2884.07
0.0286613 55554.9 11324.9 2881.85
0.0286924 55526.1 11316.2 2879.62
0.0287234 55493.1 11307.4 2877.38
0.0287545 55454.1 11298.4 2875.1
0.0287857 55411.2 11289.5 2872.83
0.0288168 55367.8 11280.5 2870.55
0.028848 55326.8 11271.6 2868.27
0.0288793 55288.5 11262.6 2865.99
0.0289105 55251.5 11253.7 2863.71
0.0289418 55214.2 11244.7 2861.44
0.0289732 55176.4 11235.8 2859.16
0.0290045 55139.4 11226.8 2856.88
0.0290359 55104.5 11217.9 2854.6
0.0290674 55071.6 11208.9 2852.32
0.0290988 55039.3 11200 2850.05
0.0291303 55006.7 11191 2847.77
0.0291619 54974.3 11182 2845.49
0.0291934 54943.3 11173.1 2843.21
0.0292251 54914.2 11164.1 2840.93
0.0292567 54885.6 11155.2 2838.66
0.0292884 54854.3 11146.2 2836.38
0.0293201 54817.4 11137.1 2834.06
0.0293518 54775.5 11128 2831.73
0.0293836 54731.6 11118.8 2829.4
0.0294154 54688.8 11109.7 2827.07
0.0294473 54648.8 11100.5 2824.74
0.0294791 54610.7 11091.4 2822.42
0.0295111 54572.7 11082.2 2820.09
0.029543 54533.9 11073.1 2817.76
0.029575 54495.1 11063.9 2815.43
0.029607 54457.9 11054.8 2813.1
0.0296391 54422.8 11045.6 2810.77
0.0296712 54388.8 11036.5 2808.44
0.0297033 54354.7 11027.3 2806.11
0.0297354 54320.1 11018.2 2803.79
0.0297676 54286.1 11009 2801.46
0.0297999 54253.9 10999.9 2799.13
0.0298321 54223.2 10990.7 2796.8
0.0298644 54191.7 10981.6 2794.47
0.0298968 54156.7 10972.4 2792.13
0.0299291 54116.7 10963 2789.76
0.0299615 54073.8 10953.7 2787.39
0.029994 54030.9 10944.4 2785.02
0.0300264 53990.1 10935.1 2782.65
0.030059 53951.5 10925.8 2780.28
0.0300915 53913.5 10916.5 2777.91
0.0301241 53874.8 10907.2 2775.54
0.0301567 53835.6 10897.9 2773.17
0.0301893 53797.4 10888.5 2770.8
0.030222 53761 10879.2 2768.43
0.0302547 53726 10869.9 2766.06
0.0302875 53691.3 10860.6 2763.7
0.0303203 53655.9 10851.3 2761.33
0.0303531 53620.5 10842 2758.96
0.030386 53586.4 10832.7 2756.59
0.0304189 53554.1 10823.4 2754.22
0.0304518 53522.3 10814.1 2751.85
0.0304848 53488.5 10804.7 2749.48
0.0305178 53450.5 10795.3 2747.08
0.0305508 53409.1 10785.9 2744.68
0.0305839 53366.7 10776.4 2742.27
0.030617 53325.6 10767 2739.87
0.0306502 53286.7 10757.5 2737.47
0.0306834 53248.9 10748.1 2735.06
0.0307166 53210.7 10738.7 2732.66
0.0307498 53171.8 10729.2 2730.26
0.0307831 53133.2 10719.8 2727.85
0.0308164 53096.2 10710.3 2725.45
0.0308498 53060.8 10700.9 2723.05
0.0308832 53026 10691.4 2720.64
0.0309166 52990.6 10682 2718.24
0.0309501 52954.8 10672.5 2715.84
0.0309836 52919.7 10663.1 2713.43
0.0310172 52886.4 10653.7 2711.03
0.0310508 52854.3 10644.2 2708.63
0.0310844 52821.1 10634.8 2706.22
0.031118 52784.5 10625.3 2703.81
0.0311517 52743.6 10615.7 2701.37
0.0311854 52700.4 10606.1 2698.93
0.0312192 52657.5 10596.5 2696.49
0.031253 52616.5 10586.9 2694.05
0.0312868 52577 10577.4 2691.62
0.0313207 52537.6 10567.8 2689.18
0.0313546 52497.6 10558.2 2686.74
0.0313886 52457.3 10548.6 2684.3
0.0314226 52417.9 10539 2681.86
0.0314566 52380.2 10529.5 2679.42
0.0314906 52343.4 10519.9 2676.99
0.0315247 52306.5 10510.3 2674.55
0.0315589 52268.8 10500.7 2672.11
0.031593 52231.2 10491.1 2669.67
0.0316272 52194.8 10481.5 2667.23
0.0316615 52160 10472 2664.79
0.0316958 52125.4 10462.4 2662.36
0.0317301 52089 10452.8 2659.92
0.0317644 52049.1 10443.1 2657.46
0.0317988 52006.8 10433.5 2655
0.0318332 51964 10423.8 2652.53
0.0318677 51922.5 10414.1 2650.07
0.0319022 51882.5 10404.4 2647.61
0.0319368 51842.9 10394.7 2645.14
0.0319713 51802.8 10385.1 2642.68
0.0320059 51762.1 10375.4 2640.22
0.0320406 51721.7 10365.7 2637.75
0.0320753 51682.7 10356 2635.29
0.03211 51644.7 10346.3 2632.83
0.0321448 51606.9 10336.7 2630.36
0.0321796 51568.3 10327 2627.9
0.0322144 51529.3 10317.3 2625.44
0.0322493 51490.9 10307.6 2622.97
0.0322842 51453.8 10297.9 2620.51
0.0323192 51417.6 10288.3 2618.05
0.0323542 51380.9 10278.6 2615.58
0.0323892 51342.3 10268.9 2613.12
0.0324243 51301.5 10259.1 2610.64
0.0324594 51260.1 10249.4 2608.16
0.0324945 51219.5 10239.7 2605.68
0.0325297 51180.1 10229.9 2603.2
0.0325649 51141.3 10220.2 2600.73
0.0326002 51102 10210.5 2598.25
0.0326355 51062.1 10200.7 2595.77
0.0326708 51022.3 10191 2593.29
0.0327062 50983.5 10181.2 2590.82
0.0327416 50945.8 10171.5 2588.34
0.032777 50908.4 10161.8 2585.86
0.0328125 50870.4 10152 2583.38
0.032848 50831.7 10142.3 2580.9
0.0328836 50793.3 10132.6 2578.43
0.0329192 50756 10122.8 2575.95
0.0329548 50719.8 10113.1 2573.47
0.0329905 50683.5 10103.3 2570.99
0.0330262 50645.6 10093.6 2568.51
0.033062 50605.3 10083.8 2566.02
0.0330978 50563.5 10074 2563.53
0.0331336 50521.9 10064.2 2561.04
0.0331695 50481.3 10054.4 2558.54
0.0332054 50441.4 10044.6 2556.05
0.0332414 50401.4 10034.8 2553.56
0.0332773 50360.8 10025 2551.06
0.0333134 50319.9 10015.2 2548.57
0.0333494 50279.6 10005.4 2546.08
0.0333855 50240.3 9995.62 2543.58
0.0334217 50201.6 9985.83 2541.09
0.0334579 50162.6 9976.03 2538.59
0.0334941 50122.9 9966.23 2536.1
0.0335304 50083 9956.43 2533.61
0.0335667 50043.7 9946.63 2531.11
0.033603 50005.4 9936.83 2528.62
0.0336394 49967.7 9927.03 2526.13
0.0336758 49929.4 9917.23 2523.63
0.0337123 49889.9 9907.43 2521.14
0.0337488 49849.6 9897.61 2518.64
0.0337853 49809.3 9887.79 2516.14
0.0338219 49769.9 9877.97 2513.64
0.0338585 49731 9868.15 2511.14
0.0338952 49692.1 9858.32 2508.64
0.0339319 49652.6 9848.5 2506.14
0.0339686 49612.6 9838.68 2503.64
0.0340054 49573 9828.86 2501.15
0.0340422 49534.2 9819.04 2498.65
0.034079 49496 9809.22 2496.15
0.0341159 49457.6 9799.4 2493.65
0.0341529 49418.6 9789.58 2491.15
0.0341899 49379 9779.76 2488.65
0.0342269 49339.8 9769.94 2486.15
0.0342639 49301.3 9760.12 2483.65
0.034301 49263.5 9750.3 2481.15
0.0343382 49225.3 9740.48 2478.65
0.0343753 49186.3 9730.66 2476.16
0.0344126 49146.4 9720.83 2473.65
0.0344498 49106.4 9711 2471.15
0.0344871 49067 9701.16 2468.65
0.0345244 49028.1 9691.33 2466.15
0.0345618 48989.1 9681.5 2463.65
0.0345992 48949.4 9671.67 2461.15
0.0346367 48909.2 9661.84 2458.64
0.0346742 48869 9652.01 2456.14
0.0347117 48829.3 9642.18 2453.64
0.0347493 48790.1 9632.35 2451.14
0.0347869 48750.8 9622.51 2448.64
0.0348246 48710.9 9612.68 2446.13
0.0348623 48670.4 9602.85 2443.63
0.0349001 48629.8 9593.02 2441.13
0.0349378 48589.5 9583.19 2438.63
0.0349757 48549.6 9573.36 2436.13
0.0350135 48509.6 9563.53 2433.63
0.0350514 48469.6 9553.69 2431.12
0.0350894 48429.8 9543.88 2428.63
0.0351274 48390.9 9534.09 2426.14
0.0351654 48353.1 9524.3 2423.64
0.0352035 48315.9 9514.51 2421.15
0.0352416 48278.4 9504.72 2418.66
0.0352798 48239.9 9494.93 2416.17
0.035318 48200.5 9485.15 2413.68
0.0353562 48160.9 9475.36 2411.19
0.0353945 48121.5 9465.57 2408.7
0.0354328 48082.5 9455.78 2406.21
0.0354712 48043.3 9445.99 2403.72
0.0355096 48003.3 9436.2 2401.22
0.035548 47962.5 9426.41 2398.73
0.0355865 47921.4 9416.62 2396.24
0.035625 47880.4 9406.83 2393.75
0.0356636 47839.3 9397.04 2391.26
0.0357022 47798.1 9387.25 2388.77
0.0357409 47756.8 9377.46 2386.28
0.0357795 47716.3 9367.67 2383.79
0.0358183 47677.7 9357.96 2381.32
0.0358571 47641.3 9348.26 2378.85
0.0358959 47606.2 9338.55 2376.38
0.0359347 47571.1 9328.84 2373.91
0.0359737 47534.8 9319.13 2371.44
0.0360126 47497.1 9309.43 2368.97
0.0360516 47459 9299.72 2366.5
0.0360906 47421.5 9290.01 2364.02
0.0361297 47384.7 9280.31 2361.55
0.0361688 47347.9 9270.6 2359.08
0.036208 47310.3 9260.89 2356.61
0.0362472 47271.6 9251.18 2354.14
0.0362864 47232.5 9241.48 2351.67
0.0363257 47193.8 9231.77 2349.2
0.036365 47155.7 9222.06 2346.73
0.0364044 47117.6 9212.35 2344.26
0.0364438 47078.8 9202.65 2341.79
0.0364833 47039.3 9192.94 2339.32
0.0365228 46999.8 9183.24 2336.86
0.0365623 46961.3 9173.56 2334.39
0.0366019 46923.6 9163.87 2331.93
0.0366415 46886.2 9154.18 2329.46
0.0366812 46848 9144.5 2327
0.0367209 46808.8 9134.81 2324.53
0.0367607 46769.1 9125.12 2322.07
0.0368005 46729.8 9115.44 2319.6
0.0368403 46691.1 9105.75 2317.14
0.0368802 46652.5 9096.07 2314.67
0.0369201 46613.4 9086.38 2312.21
0.0369601 46573.4 9076.69 2309.74
0.0370001 46533.1 9067.01 2307.28
0.0370402 46493.1 9057.32 2304.81
0.0370803 46453.5 9047.63 2302.35
0.0371204 46413.8 9037.95 2299.88
0.0371606 46373.5 9028.26 2297.42
0.0372008 46332.9 9018.57 2294.95
0.0372411 46292.8 9008.89 2292.49
0.0372814 46254.6 8999.26 2290.04
0.0373218 46218.2 8989.63 2287.59
0.0373622 46182.5 8980.01 2285.14
0.0374027 46146.2 8970.38 2282.69
0.0374432 46108.6 8960.75 2280.24
0.0374837 46070 8951.13 2277.79
0.0375243 46031.4 8941.5 2275.34
0.0375649 45993.5 8931.87 2272.89
0.0376056 45955.7 8922.24 2270.44
0.0376463 45917.2 8912.62 2267.99
0.0376871 45877.6 8902.99 2265.54
0.0377279 45837.4 8893.36 2263.09
0.0377687 45797.3 8883.74 2260.64
0.0378096 45757.4 8874.11 2258.19
0.0378505 45717.5 8864.48 2255.74
0.0378915 45676.6 8854.86 2253.29
0.0379325 45635.1 8845.23 2250.84
0.0379736 45594.1 8835.6 2248.39
0.0380147 45555.4 8826.02 2245.95
0.0380559 45519.6 8816.49 2243.53
0.0380971 45485.3 8806.96 2241.1
0.0381383 45450.9 8797.43 2238.68
0.0381796 45415 8787.9 2236.25
0.0382209 45377.6 8778.37 2233.83
0.0382623 45339.8 8768.84 2231.4
0.0383038 45302.5 8759.31 2228.98
0.0383452 45265.4 8749.78 2226.55
0.0383867 45227.7 8740.25 2224.13
0.0384283 45188.6 8730.72 2221.7
0.0384699 45148.5 8721.19 2219.28
0.0385116 45108.3 8711.66 2216.85
0.0385532 45068.4 8702.13 2214.43
0.038595 45028.4 8692.6 2212
0.0386368 44987.1 8683.07 2209.58
0.0386786 44944.5 8673.54 2207.15
0.0387205 44902.1 8664 2204.73
0.0387624 44861.9 8654.48 2202.3
0.0388044 44826 8645.08 2199.91
0.0388464 44793.1 8635.69 2197.52
0.0388884 44760.9 8626.3 2195.13
0.0389305 44727.3 8616.91 2192.74
0.0389727 44691.5 8607.52 2190.35
0.0390149 44654.4 8598.12 2187.96
0.0390571 44617.5 8588.73 2185.57
0.0390994 44580.9 8579.34 2183.18
0.0391417 44543.9 8569.95 2180.79
0.0391841 44505.3 8560.55 2178.4
0.0392265 44465 8551.16 2176.01
0.039269 44424.1 8541.77 2173.62
0.0393115 44383.4 8532.38 2171.23
