# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.83596 19.5558 5.09091 0.225354
2.83903 19.5347 5.08459 0.225074
2.8421 19.5135 5.07816 0.224789
2.84518 19.4924 5.07167 0.224502
2.84826 19.4715 5.06519 0.224215
2.85134 19.4507 5.05872 0.223929
2.85443 19.4298 5.05225 0.223642
2.85752 19.4087 5.04576 0.223355
2.86061 19.3875 5.03928 0.223068
2.86371 19.3663 5.03283 0.222783
2.86681 19.3453 5.02643 0.222499
2.86991 19.3242 5.02007 0.222218
2.87302 19.3028 5.01374 0.221938
2.87613 19.2812 5.00743 0.221658
2.87925 19.2594 5.00117 0.221382
2.88236 19.2376 4.995 0.221108
2.88548 19.2159 4.98891 0.220838
2.88861 19.1939 4.98286 0.220571
2.89173 19.1717 4.9768 0.220303
2.89487 19.1492 4.97084 0.220039
2.898 19.1267 4.96497 0.219779
2.90114 19.1041 4.95911 0.219519
2.90428 19.0815 4.95328 0.219261
2.90742 19.0588 4.94751 0.219006
2.91057 19.0361 4.94177 0.218752
2.91372 19.0131 4.93605 0.218499
2.91688 18.9901 4.93032 0.218245
2.92003 18.9671 4.9246 0.217992
2.9232 18.9443 4.9189 0.217739
2.92636 18.9216 4.91319 0.217487
2.92953 18.8988 4.90747 0.217233
2.9327 18.876 4.90169 0.216978
2.93588 18.8532 4.89587 0.21672
2.93905 18.8306 4.89003 0.216461
2.94224 18.8083 4.88418 0.216203
2.94542 18.7861 4.87829 0.215942
2.94861 18.764 4.87232 0.215678
2.9518 18.7416 4.86622 0.215408
2.955 18.7198 4.86024 0.215143
2.9582 18.6979 4.85415 0.214873
2.9614 18.6761 4.84799 0.214601
2.96461 18.6545 4.84181 0.214327
2.96782 18.633 4.83562 0.214053
2.97103 18.6115 4.8294 0.213778
2.97425 18.5899 4.82315 0.213501
2.97747 18.5683 4.81688 0.213224
2.98069 18.5468 4.81062 0.212947
2.98392 18.5254 4.80439 0.212671
2.98715 18.504 4.79818 0.212396
2.99038 18.4824 4.79198 0.212121
2.99362 18.4606 4.78579 0.211847
2.99686 18.4387 4.77964 0.211575
3.00011 18.4168 4.77356 0.211306
3.00335 18.395 4.76756 0.21104
3.00661 18.3729 4.76159 0.210776
3.00986 18.3505 4.75561 0.210511
3.01312 18.328 4.74974 0.210251
3.01638 18.3055 4.74396 0.209996
3.01965 18.2828 4.73819 0.20974
3.02292 18.2601 4.73248 0.209487
3.02619 18.2372 4.72683 0.209237
3.02947 18.2143 4.72122 0.208989
3.03275 18.1911 4.71564 0.208742
3.03603 18.1678 4.71008 0.208496
3.03932 18.1446 4.70455 0.208251
3.04261 18.1215 4.69904 0.208007
3.0459 18.0984 4.69355 0.207764
3.0492 18.0753 4.68804 0.20752
3.0525 18.052 4.6825 0.207275
3.0558 18.0288 4.67693 0.207029
3.05911 18.0057 4.67135 0.206782
3.06243 17.9829 4.66577 0.206535
3.06574 17.9603 4.66016 0.206286
3.06906 17.9375 4.65446 0.206034
3.07238 17.9146 4.64864 0.205776
3.07571 17.8922 4.64294 0.205524
3.07904 17.8699 4.63712 0.205266
3.08237 17.8476 4.63123 0.205006
3.08571 17.8255 4.62532 0.204744
3.08905 17.8035 4.61938 0.204481
3.0924 17.7815 4.6134 0.204216
3.09574 17.7594 4.60739 0.20395
3.09909 17.7375 4.60136 0.203683
3.10245 17.7157 4.59532 0.203416
3.10581 17.6939 4.5893 0.20315
3.10917 17.6721 4.58328 0.202883
3.11254 17.6501 4.57727 0.202617
3.11591 17.628 4.57126 0.202351
3.11928 17.6059 4.5653 0.202087
3.12266 17.5838 4.55939 0.201826
3.12604 17.5618 4.55355 0.201567
3.12942 17.5395 4.54774 0.20131
3.13281 17.5168 4.54192 0.201052
3.1362 17.4941 4.53621 0.2008
3.1396 17.4715 4.5306 0.200551
3.143 17.4486 4.525 0.200303
3.1464 17.4257 4.51944 0.200057
3.14981 17.4026 4.51395 0.199814
3.15322 17.3795 4.50851 0.199573
3.15663 17.3561 4.50311 0.199334
3.16005 17.3327 4.49773 0.199096
3.16347 17.3093 4.49238 0.198859
3.1669 17.286 4.48705 0.198623
3.17032 17.2627 4.48174 0.198388
3.17376 17.2393 4.47642 0.198153
3.17719 17.2158 4.47107 0.197916
3.18063 17.1924 4.4657 0.197678
3.18408 17.1691 4.46032 0.19744
3.18752 17.1461 4.45493 0.197202
3.19097 17.1232 4.44951 0.196962
3.19443 17.1002 4.444 0.196718
3.19789 17.077 4.43838 0.196469
3.20135 17.0545 4.43287 0.196225
3.20482 17.0319 4.42725 0.195976
3.20829 17.0094 4.42156 0.195724
3.21176 16.987 4.41583 0.195471
3.21524 16.9647 4.41008 0.195216
3.21872 16.9424 4.40431 0.194961
3.2222 16.9201 4.3985 0.194704
3.22569 16.898 4.39267 0.194446
3.22918 16.8759 4.38684 0.194188
3.23268 16.8538 4.38102 0.19393
3.23618 16.8317 4.37521 0.193673
3.23968 16.8094 4.36941 0.193416
3.24319 16.7871 4.36363 0.19316
3.2467 16.7647 4.35789 0.192906
3.25022 16.7423 4.35221 0.192655
3.25374 16.7199 4.34659 0.192406
3.25726 16.6973 4.34101 0.192159
3.26079 16.6743 4.33542 0.191911
3.26432 16.6514 4.32996 0.191669
3.26785 16.6285 4.32457 0.191431
3.27139 16.6054 4.3192 0.191193
3.27493 16.5822 4.31387 0.190958
3.27848 16.5589 4.30861 0.190724
3.28202 16.5355 4.30338 0.190493
3.28558 16.512 4.29819 0.190263
3.28914 16.4885 4.29302 0.190034
3.2927 16.465 4.28786 0.189806
3.29626 16.4415 4.28272 0.189578
3.29983 16.4181 4.27757 0.189351
3.3034 16.3946 4.27241 0.189122
3.30698 16.3711 4.26722 0.188892
3.31056 16.3477 4.262 0.188661
3.31414 16.3245 4.25675 0.188429
3.31773 16.3015 4.25149 0.188196
3.32132 16.2785 4.24618 0.187961
3.32492 16.2555 4.24079 0.187722
3.32852 16.2324 4.23531 0.18748
3.33212 16.2099 4.22991 0.187241
3.33573 16.1873 4.2244 0.186997
3.33934 16.1648 4.21884 0.186751
3.34296 16.1424 4.21325 0.186503
3.34658 16.12 4.20765 0.186255
3.3502 16.0976 4.20203 0.186007
3.35383 16.0753 4.19639 0.185757
3.35746 16.053 4.19075 0.185507
3.36109 16.0307 4.18513 0.185258
3.36473 16.0084 4.17952 0.18501
3.36838 15.986 4.17395 0.184764
3.37202 15.9635 4.1684 0.184518
3.37567 15.9408 4.16288 0.184274
3.37933 15.9182 4.15742 0.184032
3.38299 15.8955 4.15203 0.183793
3.38665 15.8728 4.14671 0.183558
3.39032 15.8498 4.14142 0.183324
3.39399 15.8264 4.13613 0.18309
3.39766 15.8033 4.13097 0.182861
3.40134 15.7801 4.12587 0.182635
3.40502 15.7567 4.12078 0.18241
3.40871 15.7333 4.11572 0.182186
3.4124 15.7098 4.1107 0.181964
3.41609 15.6863 4.10571 0.181743
3.41979 15.6627 4.10073 0.181523
3.4235 15.6391 4.09575 0.181302
3.4272 15.6157 4.09076 0.181081
3.43091 15.5923 4.08576 0.18086
3.43463 15.569 4.08073 0.180637
3.43835 15.5456 4.07567 0.180413
3.44207 15.5223 4.07056 0.180187
3.44579 15.4992 4.0654 0.179959
3.44953 15.4762 4.06022 0.179729
3.45326 15.4535 4.05501 0.179499
3.457 15.4308 4.04974 0.179266
3.46074 15.408 4.04439 0.179029
3.46449 15.3851 4.03897 0.178789
3.46824 15.3628 4.03364 0.178553
3.47199 15.3405 4.02822 0.178313
3.47575 15.318 4.02276 0.178071
3.47952 15.2957 4.0173 0.177829
3.48328 15.2733 4.01185 0.177588
3.48705 15.2508 4.00641 0.177347
3.49083 15.2284 4.00099 0.177107
3.49461 15.206 3.99559 0.176868
3.49839 15.1835 3.99023 0.176631
3.50218 15.1609 3.98492 0.176396
3.50597 15.1382 3.97966 0.176163
3.50977 15.1153 3.97444 0.175932
3.51357 15.0923 3.96928 0.175704
3.51737 15.0693 3.96418 0.175478
3.52118 15.0463 3.95915 0.175255
3.52499 15.0232 3.95418 0.175036
3.52881 14.9999 3.94924 0.174817
3.53263 14.9763 3.94426 0.174596
3.53645 14.9529 3.93943 0.174382
3.54028 14.9297 3.93462 0.17417
3.54412 14.9062 3.92979 0.173956
3.54795 14.8827 3.92494 0.173741
3.55179 14.8593 3.92011 0.173527
3.55564 14.8359 3.91527 0.173313
3.55949 14.8125 3.91041 0.173098
3.56334 14.7893 3.90551 0.172881
3.5672 14.7662 3.90057 0.172662
3.57106 14.7432 3.8956 0.172442
3.57493 14.7202 3.89057 0.17222
3.5788 14.6974 3.8855 0.171995
3.58267 14.6746 3.88038 0.171769
3.58655 14.6519 3.87521 0.17154
3.59044 14.6294 3.87002 0.17131
3.59432 14.6071 3.86481 0.171079
3.59822 14.5847 3.85956 0.170847
3.60211 14.5622 3.85425 0.170612
3.60601 14.5396 3.84892 0.170376
3.60991 14.5175 3.84372 0.170146
3.61382 14.4952 3.83846 0.169913
3.61774 14.4728 3.83319 0.16968
3.62165 14.4503 3.82796 0.169448
3.62557 14.4278 3.82279 0.169219
3.6295 14.4052 3.81767 0.168993
3.63343 14.3825 3.81261 0.168768
3.63736 14.3598 3.80759 0.168546
3.6413 14.3369 3.80262 0.168326
3.64524 14.3139 3.79771 0.168109
3.64919 14.2909 3.79286 0.167894
3.65314 14.2677 3.78805 0.167682
3.6571 14.2445 3.78329 0.167471
3.66105 14.2212 3.77856 0.167262
3.66502 14.198 3.77387 0.167054
3.66899 14.1748 3.7692 0.166847
3.67296 14.1514 3.76452 0.16664
3.67694 14.1279 3.75979 0.166431
3.68092 14.1048 3.75513 0.166224
3.6849 14.0818 3.75044 0.166017
3.68889 14.0587 3.74568 0.165806
3.69288 14.0356 3.74088 0.165594
3.69688 14.0127 3.73605 0.16538
3.70089 13.9899 3.73118 0.165164
3.70489 13.9672 3.72627 0.164947
3.7089 13.9447 3.72131 0.164727
3.71292 13.9222 3.71629 0.164505
3.71694 13.8998 3.71124 0.164281
3.72096 13.8774 3.70616 0.164057
3.72499 13.8551 3.70106 0.163831
3.72902 13.8328 3.69594 0.163604
3.73306 13.8106 3.69082 0.163378
3.7371 13.7884 3.68571 0.163151
3.74115 13.7662 3.68062 0.162926
3.7452 13.7439 3.67556 0.162702
3.74926 13.7215 3.67051 0.162478
3.75331 13.6989 3.66549 0.162256
3.75738 13.6766 3.6606 0.16204
3.76145 13.6541 3.65572 0.161824
3.76552 13.6314 3.65087 0.161609
3.7696 13.6086 3.64609 0.161397
3.77368 13.5857 3.64137 0.161189
3.77776 13.5628 3.63671 0.160982
3.78185 13.5399 3.63209 0.160778
3.78595 13.5169 3.6275 0.160575
3.79005 13.4938 3.62294 0.160373
3.79415 13.4707 3.6184 0.160172
3.79826 13.4476 3.61386 0.159971
3.80237 13.4246 3.60933 0.15977
3.80649 13.4016 3.60477 0.159568
3.81061 13.3787 3.60019 0.159366
3.81473 13.3558 3.59559 0.159162
3.81886 13.3331 3.59096 0.158957
3.823 13.3104 3.58627 0.158749
3.82714 13.2876 3.58149 0.158538
3.83128 13.2653 3.57674 0.158328
3.83543 13.243 3.57193 0.158115
3.83958 13.2207 3.56705 0.157899
3.84374 13.1985 3.56213 0.157681
3.8479 13.1763 3.5572 0.157462
3.85206 13.1542 3.55225 0.157243
3.85624 13.1322 3.54729 0.157024
3.86041 13.1102 3.54233 0.156804
3.86459 13.0881 3.53737 0.156585
3.86877 13.0661 3.53244 0.156367
3.87296 13.044 3.52754 0.15615
3.87716 13.0218 3.52268 0.155935
3.88135 12.9995 3.51787 0.155722
3.88556 12.9772 3.51311 0.155511
3.88976 12.9548 3.50841 0.155303
3.89397 12.9324 3.50377 0.155098
3.89819 12.9099 3.49919 0.154895
3.90241 12.8871 3.49463 0.154693
3.90664 12.8643 3.4901 0.154493
3.91086 12.8418 3.4857 0.154298
3.9151 12.819 3.48127 0.154102
3.91934 12.7962 3.47685 0.153906
3.92358 12.7734 3.47244 0.153711
3.92783 12.7506 3.46804 0.153516
3.93208 12.7279 3.46363 0.153321
3.93634 12.7053 3.45919 0.153124
3.9406 12.6828 3.45471 0.152926
3.94487 12.6603 3.4502 0.152726
3.94914 12.6379 3.44564 0.152524
3.95341 12.6156 3.44104 0.152321
3.95769 12.5934 3.43639 0.152115
3.96198 12.5713 3.43169 0.151907
3.96627 12.5493 3.42695 0.151697
3.97056 12.5275 3.42219 0.151486
3.97486 12.5057 3.41741 0.151275
3.97916 12.4839 3.4126 0.151062
3.98347 12.4617 3.4077 0.150845
3.98779 12.4402 3.40295 0.150635
3.9921 12.4186 3.39818 0.150424
3.99643 12.3967 3.39339 0.150212
4.00075 12.3747 3.38864 0.150001
4.00508 12.3527 3.38394 0.149793
4.00942 12.3308 3.37932 0.149588
4.01376 12.3088 3.37474 0.149386
4.01811 12.2866 3.37022 0.149186
4.02246 12.2644 3.36574 0.148987
4.02681 12.2421 3.36131 0.148792
4.03117 12.2198 3.35694 0.148598
4.03554 12.1974 3.35261 0.148406
4.0399 12.1749 3.34831 0.148216
4.04428 12.1525 3.34402 0.148026
4.04866 12.1301 3.33975 0.147837
4.05304 12.1078 3.33549 0.147648
4.05743 12.0855 3.33121 0.147459
4.06182 12.063 3.32686 0.147267
4.06622 12.0407 3.32249 0.147073
4.07062 12.0189 3.31818 0.146882
4.07503 11.9969 3.31375 0.146686
4.07944 11.9748 3.30924 0.146487
4.08386 11.9529 3.3047 0.146286
4.08828 11.9312 3.30014 0.146084
4.09271 11.9096 3.29556 0.145881
4.09714 11.888 3.29093 0.145676
4.10157 11.8665 3.28626 0.145469
4.10601 11.845 3.28157 0.145262
4.11046 11.8235 3.27689 0.145054
4.11491 11.802 3.27222 0.144848
4.11936 11.7806 3.26758 0.144642
4.12382 11.7591 3.26296 0.144438
4.12829 11.7375 3.25838 0.144235
4.13276 11.7159 3.25385 0.144035
4.13723 11.6943 3.24938 0.143837
4.14171 11.6725 3.24496 0.143641
4.1462 11.6504 3.24054 0.143445
4.15068 11.6288 3.23628 0.143257
4.15518 11.607 3.23204 0.143069
4.15968 11.5849 3.2278 0.142881
4.16418 11.5628 3.22358 0.142695
4.16869 11.5407 3.21942 0.14251
4.1732 11.5188 3.21528 0.142327
4.17772 11.4968 3.21114 0.142144
4.18224 11.4749 3.20698 0.14196
4.18677 11.453 3.20278 0.141774
4.1913 11.4311 3.19855 0.141587
4.19584 11.4094 3.19429 0.141398
4.20039 11.3878 3.19 0.141208
4.20493 11.3662 3.18566 0.141016
4.20949 11.3448 3.18127 0.140822
4.21404 11.3234 3.17682 0.140625
4.21861 11.3021 3.17234 0.140426
4.22317 11.2809 3.16783 0.140227
4.22774 11.2597 3.16329 0.140026
4.23232 11.2386 3.15874 0.139824
4.2369 11.2177 3.15423 0.139625
4.24149 11.1966 3.14968 0.139424
4.24608 11.1754 3.14515 0.139223
4.25068 11.1542 3.14066 0.139024
4.25528 11.133 3.13624 0.138828
4.25989 11.1118 3.13187 0.138635
4.2645 11.0906 3.12754 0.138443
4.26912 11.0692 3.12325 0.138254
4.27374 11.0477 3.11902 0.138066
4.27837 11.0262 3.11485 0.137882
4.283 11.0047 3.11074 0.1377
4.28764 10.9832 3.10666 0.137519
4.29228 10.9616 3.10261 0.13734
4.29693 10.94 3.09856 0.137161
4.30158 10.9184 3.09451 0.136981
4.30624 10.8969 3.09047 0.136803
4.3109 10.8755 3.08641 0.136623
4.31557 10.854 3.08232 0.136442
4.32024 10.8328 3.07821 0.13626
4.32492 10.8116 3.07403 0.136075
4.3296 10.7904 3.0698 0.135888
4.33429 10.7693 3.06553 0.135698
4.33898 10.7484 3.06122 0.135508
4.34368 10.7276 3.05689 0.135316
4.34838 10.7068 3.05251 0.135122
4.35309 10.6861 3.04809 0.134927
4.3578 10.6653 3.04366 0.134731
4.36252 10.6446 3.03924 0.134535
4.36724 10.624 3.03484 0.13434
4.37197 10.6033 3.03047 0.134146
4.3767 10.5826 3.02612 0.133954
4.38144 10.5618 3.02181 0.133763
4.38618 10.541 3.01754 0.133574
4.39093 10.5202 3.01334 0.133388
4.39569 10.4993 3.00921 0.133205
4.40045 10.4783 3.00511 0.133024
4.40521 10.4572 3.00107 0.132845
4.40998 10.4362 2.99709 0.132669
4.41475 10.4151 2.99312 0.132493
4.41953 10.394 2.98917 0.132318
4.42432 10.3729 2.98524 0.132145
4.42911 10.3519 2.98133 0.131971
4.4339 10.3309 2.97739 0.131797
4.4387 10.3099 2.97343 0.131621
4.44351 10.289 2.96942 0.131444
4.44832 10.2682 2.96538 0.131265
4.45314 10.2475 2.9613 0.131085
4.45796 10.227 2.95718 0.130902
4.46279 10.2065 2.953 0.130717
4.46762 10.186 2.94878 0.13053
4.47245 10.1656 2.94451 0.130342
4.4773 10.1453 2.94024 0.130152
4.48214 10.1251 2.93596 0.129963
4.487 10.1049 2.93166 0.129773
4.49185 10.0845 2.92732 0.129581
4.49672 10.0645 2.9231 0.129394
4.50159 10.0443 2.91887 0.129206
4.50646 10.0239 2.91465 0.12902
4.51134 10.0035 2.9105 0.128836
4.51622 9.98317 2.90642 0.128655
4.52111 9.96279 2.90239 0.128477
4.52601 9.94232 2.89842 0.128301
4.53091 9.92177 2.89448 0.128127
4.53581 9.90118 2.89059 0.127954
4.54072 9.88061 2.88674 0.127784
4.54564 9.86007 2.88292 0.127615
4.55056 9.83953 2.8791 0.127446
4.55549 9.81897 2.87527 0.127277
4.56042 9.79844 2.87142 0.127106
4.56536 9.77803 2.86756 0.126935
4.5703 9.75777 2.86368 0.126763
4.57525 9.73756 2.85975 0.126589
4.5802 9.71722 2.85573 0.126411
4.58516 9.69707 2.85168 0.126232
4.59013 9.67734 2.84765 0.126054
4.59509 9.6574 2.84352 0.125871
4.60007 9.63745 2.83934 0.125686
4.60505 9.61762 2.83516 0.125501
4.61004 9.59792 2.83099 0.125316
4.61503 9.57824 2.82682 0.125132
4.62002 9.55851 2.82265 0.124947
4.62503 9.53873 2.8185 0.124764
4.63003 9.51894 2.8144 0.124582
4.63505 9.49915 2.81035 0.124403
4.64006 9.47934 2.80636 0.124226
4.64509 9.45943 2.80242 0.124052
4.65012 9.43943 2.79852 0.123879
4.65515 9.41943 2.79467 0.123709
4.66019 9.39948 2.7909 0.123542
4.66524 9.37956 2.78717 0.123376
4.67029 9.35948 2.78343 0.123211
4.67534 9.339 2.77961 0.123042
4.68041 9.31946 2.77599 0.122882
4.68547 9.29961 2.77227 0.122717
4.69055 9.27958 2.76848 0.122549
4.69562 9.25964 2.76466 0.12238
4.70071 9.23991 2.76083 0.12221
4.7058 9.22036 2.75696 0.122039
4.71089 9.20088 2.75304 0.121866
4.71599 9.18139 2.74906 0.12169
4.7211 9.16194 2.74503 0.121511
4.72621 9.14258 2.74098 0.121332
4.73133 9.12334 2.73692 0.121152
4.73645 9.10414 2.73286 0.120972
4.74158 9.08493 2.72878 0.120792
4.74671 9.06568 2.72472 0.120612
4.75185 9.04644 2.7207 0.120434
4.75699 9.02724 2.71673 0.120259
4.76215 9.00798 2.71281 0.120085
4.7673 8.98847 2.7089 0.119912
4.77246 8.96909 2.70507 0.119743
4.77763 8.94994 2.70136 0.119578
4.7828 8.93043 2.69763 0.119413
4.78798 8.91082 2.69393 0.119249
4.79316 8.89128 2.69027 0.119087
4.79835 8.87187 2.68666 0.118927
4.80355 8.85251 2.68306 0.118768
4.80875 8.83312 2.67943 0.118607
4.81396 8.81371 2.67577 0.118445
4.81917 8.79435 2.67207 0.118282
4.82438 8.77514 2.66835 0.118117
4.82961 8.75606 2.66459 0.117951
4.83484 8.73708 2.66079 0.117782
4.84007 8.71812 2.65693 0.117611
4.84531 8.69921 2.65301 0.117438
4.85056 8.68038 2.64907 0.117264
4.85581 8.66166 2.64512 0.117089
4.86107 8.64296 2.64116 0.116913
4.86633 8.62413 2.63716 0.116736
4.8716 8.60566 2.63326 0.116564
4.87687 8.58697 2.62933 0.11639
4.88215 8.56815 2.62543 0.116217
4.88744 8.54934 2.62158 0.116047
4.89273 8.53059 2.61782 0.11588
4.89803 8.51185 2.61411 0.115716
4.90333 8.49304 2.61045 0.115554
4.90864 8.47412 2.60682 0.115393
4.91395 8.45514 2.60323 0.115234
4.91927 8.43619 2.59967 0.115077
4.9246 8.41733 2.59615 0.114921
4.92993 8.39852 2.59264 0.114765
4.93527 8.37972 2.5891 0.114609
4.94061 8.36092 2.58553 0.114451
4.94596 8.34216 2.58192 0.114291
4.95132 8.32351 2.57828 0.11413
4.95668 8.305 2.5746 0.113967
4.96204 8.28659 2.57088 0.113802
4.96741 8.26825 2.56711 0.113635
4.97279 8.24995 2.56329 0.113466
4.97818 8.23165 2.55943 0.113295
4.98357 8.21342 2.55555 0.113124
4.98896 8.19529 2.55169 0.112953
4.99436 8.17721 2.54785 0.112783
4.99977 8.15911 2.54402 0.112613
5.00518 8.14094 2.54021 0.112445
5.0106 8.12271 2.53644 0.112278
5.01603 8.10446 2.53272 0.112113
5.02146 8.08624 2.52908 0.111952
5.0269 8.06802 2.5255 0.111794
5.03234 8.04976 2.52197 0.111637
5.03779 8.03143 2.51846 0.111482
5.04324 8.01304 2.51498 0.111328
5.0487 7.99466 2.51152 0.111175
5.05417 7.97637 2.50809 0.111023
5.05964 7.95818 2.50466 0.110871
5.06512 7.94008 2.50121 0.110719
5.0706 7.92185 2.49769 0.110563
5.07609 7.90372 2.49413 0.110405
5.08159 7.88573 2.49054 0.110246
5.08709 7.86787 2.48692 0.110086
5.0926 7.85011 2.48326 0.109924
5.09811 7.83239 2.47954 0.109759
5.10363 7.81468 2.47578 0.109593
5.10915 7.79699 2.472 0.109425
5.11469 7.77937 2.46822 0.109258
5.12022 7.76181 2.46447 0.109092
5.12577 7.74428 2.46075 0.108927
5.13132 7.72672 2.45705 0.108764
5.13687 7.70908 2.45339 0.108601
5.14243 7.69139 2.44977 0.108441
5.148 7.67368 2.44621 0.108284
5.15357 7.656 2.44273 0.10813
5.15915 7.63832 2.4393 0.107978
5.16474 7.62061 2.4359 0.107827
5.17033 7.60285 2.43252 0.107678
5.17593 7.58506 2.42915 0.107529
5.18153 7.56733 2.42579 0.10738
5.18714 7.54969 2.42243 0.107231
5.19276 7.53215 2.41905 0.107082
5.19838 7.51466 2.41563 0.10693
5.20401 7.49719 2.41215 0.106776
5.20964 7.47976 2.40862 0.10662
5.21528 7.46244 2.40504 0.106461
5.22093 7.44525 2.40144 0.106302
5.22658 7.42817 2.39781 0.106141
5.23224 7.41111 2.39415 0.105979
5.23791 7.39403 2.39047 0.105816
5.24358 7.37693 2.38677 0.105653
5.24925 7.35988 2.38311 0.10549
5.25494 7.34291 2.3795 0.105331
5.26063 7.32596 2.37594 0.105173
5.26632 7.3089 2.37241 0.105017
5.27202 7.29162 2.36889 0.104861
5.27773 7.27463 2.3655 0.104711
5.28345 7.25748 2.36212 0.104561
5.28917 7.24029 2.35879 0.104414
5.29489 7.22314 2.3555 0.104268
5.30062 7.20603 2.35223 0.104124
5.30636 7.18893 2.34896 0.103979
5.31211 7.17182 2.34567 0.103833
5.31786 7.15475 2.34235 0.103686
5.32362 7.1378 2.33901 0.103538
5.32938 7.12098 2.33563 0.103389
5.33515 7.10424 2.33221 0.103238
5.34093 7.08751 2.32873 0.103083
5.34671 7.07079 2.32519 0.102927
5.3525 7.05416 2.32161 0.102768
5.35829 7.03767 2.31804 0.10261
5.36409 7.0213 2.31448 0.102453
5.3699 7.00489 2.31091 0.102295
5.37572 6.98822 2.3073 0.102135
5.38154 6.97175 2.30377 0.101978
5.38736 6.95543 2.30031 0.101825
5.3932 6.9389 2.29687 0.101673
5.39903 6.92233 2.29349 0.101523
5.40488 6.90579 2.29017 0.101376
5.41073 6.88925 2.2869 0.101232
5.41659 6.87267 2.28366 0.101088
5.42245 6.85606 2.28045 0.100946
5.42832 6.83949 2.27725 0.100804
5.4342 6.823 2.27406 0.100663
5.44009 6.80659 2.27086 0.100522
5.44598 6.7902 2.26763 0.100379
5.45187 6.7738 2.26433 0.100233
5.45777 6.75745 2.26098 0.100084
5.46368 6.74127 2.2576 0.0999348
5.4696 6.72528 2.25421 0.0997848
5.47552 6.70938 2.25079 0.0996332
5.48145 6.6933 2.24728 0.0994779
5.48738 6.67689 2.24367 0.0993179
5.49332 6.66146 2.24027 0.0991677
5.49927 6.64561 2.2368 0.0990139
5.50523 6.62959 2.23331 0.0988596
5.51119 6.6136 2.22988 0.0987076
5.51715 6.59769 2.22652 0.0985589
5.52313 6.5818 2.22322 0.0984129
5.52911 6.56585 2.21997 0.0982689
5.53509 6.54984 2.21676 0.0981267
5.54108 6.53381 2.21359 0.0979864
5.54708 6.51783 2.21046 0.0978479
5.55309 6.50188 2.20735 0.0977102
5.5591 6.48594 2.20423 0.0975722
5.56512 6.47001 2.20108 0.0974329
5.57115 6.45414 2.19791 0.0972925
5.57718 6.4384 2.19472 0.0971512
5.58322 6.42281 2.1915 0.0970086
5.58926 6.40721 2.18821 0.0968629
5.59531 6.39139 2.1848 0.096712
5.60137 6.37599 2.18143 0.0965632
5.60743 6.36079 2.17808 0.0964147
5.6135 6.34535 2.17465 0.0962627
5.61958 6.32988 2.1712 0.0961103
5.62567 6.3145 2.1678 0.0959594
5.63176 6.29921 2.16444 0.0958108
5.63785 6.28392 2.16112 0.095664
5.64396 6.26855 2.15784 0.095519
5.65007 6.25312 2.15462 0.0953761
5.65619 6.23769 2.15145 0.0952358
5.66231 6.22228 2.14833 0.095098
5.66844 6.20688 2.14526 0.094962
5.67458 6.19147 2.14221 0.0948267
5.68072 6.17604 2.13915 0.0946915
5.68687 6.16067 2.1361 0.0945564
5.69303 6.14541 2.13304 0.0944211
5.69919 6.13023 2.12996 0.0942845
5.70536 6.115 2.1268 0.0941446
5.71154 6.09965 2.12354 0.0940004
5.71772 6.08495 2.12038 0.0938604
5.72391 6.07001 2.1171 0.0937153
5.73011 6.055 2.11376 0.0935674
5.73631 6.04006 2.1104 0.0934188
5.74253 6.02527 2.10706 0.0932711
5.74874 6.01054 2.10375 0.0931244
5.75497 5.9958 2.10045 0.0929784
5.7612 5.98098 2.09718 0.0928337
5.76743 5.96611 2.09395 0.0926908
5.77368 5.95125 2.09079 0.0925506
5.77993 5.93643 2.08769 0.0924133
5.78619 5.92161 2.08464 0.0922784
5.79245 5.90677 2.08162 0.092145
5.79872 5.89189 2.07863 0.0920125
5.805 5.87702 2.07565 0.0918807
5.81129 5.86222 2.07268 0.091749
5.81758 5.84748 2.06969 0.0916166
5.82388 5.83274 2.06665 0.0914821
5.83018 5.81817 2.06359 0.0913468
5.83649 5.80366 2.06049 0.0912094
5.84281 5.78913 2.05732 0.0910689
5.84914 5.77465 2.0541 0.0909265
5.85547 5.76029 2.05086 0.0907831
5.86181 5.74602 2.04761 0.0906392
5.86816 5.73179 2.04435 0.090495
5.87451 5.71753 2.0411 0.0903509
5.88087 5.70323 2.03786 0.0902077
5.88724 5.68893 2.03466 0.0900662
5.89361 5.67466 2.03153 0.0899274
5.89999 5.66042 2.02845 0.0897913
5.90638 5.64616 2.02543 0.0896576
5.91278 5.63186 2.02245 0.0895257
5.91918 5.6175 2.0195 0.0893952
5.92559 5.60314 2.01658 0.0892657
5.932 5.58885 2.01367 0.089137
5.93842 5.57467 2.01077 0.0890088
5.94485 5.56059 2.00786 0.08888
5.95129 5.54636 2.00487 0.0887474
5.95773 5.53225 2.00185 0.0886136
5.96418 5.51825 1.99879 0.0884781
5.97064 5.50435 1.99569 0.0883409
5.9771 5.49052 1.99255 0.0882019
5.98358 5.47673 1.98937 0.0880614
5.99005 5.46295 1.98618 0.08792
5.99654 5.44917 1.98298 0.0877785
6.00303 5.43542 1.97981 0.087638
6.00953 5.4217 1.97667 0.0874992
6.01604 5.40799 1.97359 0.0873627
6.02255 5.39428 1.97056 0.0872284
