# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.26079 1.24519 1.22086 0.846171
3.26432 1.24437 1.21932 0.845105
3.26785 1.24355 1.2178 0.844054
3.27139 1.24272 1.21629 0.843006
3.27493 1.24188 1.21479 0.841966
3.27848 1.24105 1.21331 0.840938
3.28202 1.24021 1.21183 0.839919
3.28558 1.23936 1.21037 0.838905
3.28914 1.23851 1.20891 0.837895
3.2927 1.23766 1.20746 0.836889
3.29626 1.23682 1.20601 0.835885
3.29983 1.23597 1.20457 0.834881
3.3034 1.23512 1.20311 0.833874
3.30698 1.23427 1.20165 0.832861
3.31056 1.23342 1.20018 0.831841
3.31414 1.23258 1.1987 0.830818
3.31773 1.23175 1.19722 0.829791
3.32132 1.23091 1.19573 0.828755
3.32492 1.23007 1.19421 0.827702
3.32852 1.22923 1.19267 0.826633
3.33212 1.22841 1.19114 0.825578
3.33573 1.22759 1.18959 0.824504
3.33934 1.22677 1.18803 0.823418
3.34296 1.22595 1.18645 0.822328
3.34658 1.22513 1.18488 0.821234
3.3502 1.22431 1.18329 0.820136
3.35383 1.22349 1.18171 0.819036
3.35746 1.22267 1.18012 0.817936
3.36109 1.22185 1.17853 0.816838
3.36473 1.22104 1.17696 0.815744
3.36838 1.22021 1.17539 0.814656
3.37202 1.21938 1.17382 0.813572
3.37567 1.21855 1.17227 0.812496
3.37933 1.21771 1.17073 0.81143
3.38299 1.21687 1.16921 0.810378
3.38665 1.21603 1.16771 0.809339
3.39032 1.21518 1.16623 0.808307
3.39399 1.21432 1.16474 0.807275
3.39766 1.21346 1.16328 0.806268
3.40134 1.2126 1.16185 0.805273
3.40502 1.21173 1.16041 0.804279
3.40871 1.21086 1.15899 0.803292
3.4124 1.20998 1.15758 0.802313
3.41609 1.20911 1.15617 0.801338
3.41979 1.20823 1.15477 0.800366
3.4235 1.20735 1.15336 0.799393
3.4272 1.20647 1.15196 0.798419
3.43091 1.2056 1.15055 0.797443
3.43463 1.20472 1.14914 0.796463
3.43835 1.20385 1.14771 0.795474
3.44207 1.20297 1.14627 0.794477
3.44579 1.2021 1.14482 0.793471
3.44953 1.20124 1.14336 0.792459
3.45326 1.20038 1.14189 0.791442
3.457 1.19953 1.14041 0.790414
3.46074 1.19867 1.1389 0.78937
3.46449 1.19781 1.13738 0.788312
3.46824 1.19696 1.13587 0.787271
3.47199 1.19612 1.13435 0.786214
3.47575 1.19527 1.13281 0.785149
3.47952 1.19442 1.13127 0.784082
3.48328 1.19357 1.12974 0.783018
3.48705 1.19272 1.12821 0.781957
3.49083 1.19187 1.12668 0.780898
3.49461 1.19101 1.12516 0.779845
3.49839 1.19016 1.12365 0.778799
3.50218 1.1893 1.12216 0.777763
3.50597 1.18843 1.12067 0.776736
3.50977 1.18756 1.1192 0.775717
3.51357 1.18668 1.11775 0.774709
3.51737 1.1858 1.11631 0.773714
3.52118 1.18491 1.1149 0.772733
3.52499 1.18403 1.1135 0.771763
3.52881 1.18313 1.11211 0.770798
3.53263 1.18222 1.11071 0.769827
3.53645 1.18133 1.10934 0.768883
3.54028 1.18043 1.10799 0.767946
3.54412 1.17952 1.10663 0.767001
3.54795 1.17862 1.10527 0.766056
3.55179 1.17771 1.1039 0.765112
3.55564 1.17681 1.10254 0.764168
3.55949 1.1759 1.10117 0.763219
3.56334 1.175 1.09979 0.762264
3.5672 1.1741 1.0984 0.7613
3.57106 1.17321 1.097 0.760328
3.57493 1.17232 1.09559 0.759348
3.5788 1.17143 1.09416 0.758358
3.58267 1.17054 1.09272 0.757359
3.58655 1.16965 1.09126 0.75635
3.59044 1.16878 1.0898 0.755336
3.59432 1.1679 1.08833 0.754319
3.59822 1.16703 1.08685 0.753295
3.60211 1.16614 1.08536 0.752259
3.60601 1.16526 1.08386 0.751218
3.60991 1.16439 1.08239 0.750203
3.61382 1.16352 1.08091 0.749176
3.61774 1.16263 1.07943 0.748148
3.62165 1.16175 1.07796 0.747128
3.62557 1.16086 1.0765 0.746118
3.6295 1.15997 1.07506 0.74512
3.63343 1.15907 1.07363 0.744131
3.63736 1.15817 1.07222 0.743151
3.6413 1.15727 1.07082 0.742181
3.64524 1.15636 1.06944 0.741223
3.64919 1.15544 1.06807 0.740276
3.65314 1.15452 1.06672 0.739339
3.6571 1.1536 1.06538 0.738409
3.66105 1.15267 1.06405 0.737487
3.66502 1.15175 1.06272 0.736571
3.66899 1.15082 1.06141 0.735659
3.67296 1.14989 1.06009 0.734746
3.67694 1.14895 1.05876 0.733823
3.68092 1.14803 1.05745 0.732913
3.6849 1.1471 1.05613 0.731998
3.68889 1.14618 1.05479 0.731069
3.69288 1.14525 1.05343 0.730132
3.69688 1.14433 1.05207 0.729189
3.70089 1.14341 1.0507 0.728239
3.70489 1.1425 1.04932 0.72728
3.7089 1.14159 1.04792 0.726311
3.71292 1.14068 1.04651 0.725332
3.71694 1.13977 1.04509 0.724346
3.72096 1.13887 1.04366 0.723355
3.72499 1.13796 1.04222 0.72236
3.72902 1.13706 1.04078 0.721361
3.73306 1.13616 1.03934 0.720361
3.7371 1.13526 1.0379 0.719364
3.74115 1.13435 1.03647 0.718371
3.7452 1.13345 1.03504 0.717383
3.74926 1.13253 1.03362 0.716397
3.75331 1.13161 1.0322 0.715418
3.75738 1.1307 1.03083 0.714463
3.76145 1.12978 1.02945 0.71351
3.76552 1.12885 1.02809 0.712564
3.7696 1.12791 1.02674 0.71163
3.77368 1.12698 1.02541 0.71071
3.77776 1.12604 1.0241 0.7098
3.78185 1.12509 1.0228 0.708899
3.78595 1.12414 1.02151 0.708003
3.79005 1.12319 1.02022 0.707112
3.79415 1.12224 1.01894 0.706225
3.79826 1.12129 1.01767 0.705341
3.80237 1.12033 1.01639 0.704455
3.80649 1.11938 1.01511 0.703566
3.81061 1.11843 1.01382 0.702673
3.81473 1.11748 1.01252 0.701775
3.81886 1.11654 1.01121 0.70087
3.823 1.11559 1.00989 0.699954
3.82714 1.11464 1.00855 0.699023
3.83128 1.11371 1.00721 0.698095
3.83543 1.11278 1.00586 0.697157
3.83958 1.11185 1.00448 0.696204
3.84374 1.11092 1.0031 0.695244
3.8479 1.10999 1.00171 0.694281
3.85206 1.10907 1.00031 0.693315
3.85624 1.10814 0.998918 0.692347
3.86041 1.10722 0.99752 0.691378
3.86459 1.10629 0.996124 0.690411
3.86877 1.10536 0.994736 0.689448
3.87296 1.10443 0.993357 0.688493
3.87716 1.10349 0.991989 0.687545
3.88135 1.10255 0.990634 0.686605
3.88556 1.1016 0.989292 0.685676
3.88976 1.10066 0.987969 0.684758
3.89397 1.0997 0.986664 0.683854
3.89819 1.09875 0.985373 0.682959
3.90241 1.09778 0.984088 0.682069
3.90664 1.09681 0.982815 0.681186
3.91086 1.09585 0.981575 0.680327
3.9151 1.09488 0.980328 0.679463
3.91934 1.0939 0.979082 0.678599
3.92358 1.09293 0.97784 0.677738
3.92783 1.09195 0.9766 0.676879
3.93208 1.09098 0.975359 0.676018
3.93634 1.09001 0.974109 0.675152
3.9406 1.08904 0.972848 0.674278
3.94487 1.08808 0.971577 0.673397
3.94914 1.08711 0.970294 0.672508
3.95341 1.08615 0.968999 0.67161
3.95769 1.08519 0.967689 0.670702
3.96198 1.08424 0.966365 0.669784
3.96627 1.08328 0.965031 0.66886
3.97056 1.08234 0.963691 0.667931
3.97486 1.08139 0.962345 0.666999
3.97916 1.08044 0.960988 0.666058
3.98347 1.07948 0.959611 0.665104
3.98779 1.07855 0.958272 0.664175
3.9921 1.0776 0.95693 0.663245
3.99643 1.07665 0.955581 0.662311
4.00075 1.07569 0.954241 0.661382
4.00508 1.07473 0.95292 0.660466
4.00942 1.07377 0.951617 0.659563
4.01376 1.0728 0.950329 0.65867
4.01811 1.07183 0.949054 0.657787
4.02246 1.07085 0.947793 0.656912
4.02681 1.06987 0.946547 0.656049
4.03117 1.06889 0.945316 0.655196
4.03554 1.0679 0.944097 0.654351
4.0399 1.06691 0.942885 0.653511
4.04428 1.06592 0.941678 0.652674
4.04866 1.06493 0.940475 0.65184
4.05304 1.06394 0.939275 0.651009
4.05743 1.06295 0.93807 0.650173
4.06182 1.06195 0.936846 0.649325
4.06622 1.06096 0.935614 0.648471
4.07062 1.05999 0.934401 0.64763
4.07503 1.05901 0.933153 0.646766
4.07944 1.05802 0.931885 0.645886
4.08386 1.05704 0.930606 0.645
4.08828 1.05607 0.929322 0.64411
4.09271 1.0551 0.92803 0.643215
4.09714 1.05414 0.926727 0.642311
4.10157 1.05317 0.925412 0.6414
4.10601 1.0522 0.924092 0.640485
4.11046 1.05123 0.922773 0.639571
4.11491 1.05027 0.92146 0.638661
4.11936 1.0493 0.920152 0.637755
4.12382 1.04833 0.918851 0.636853
4.12829 1.04735 0.917561 0.635959
4.13276 1.04637 0.916286 0.635075
4.13723 1.04539 0.915028 0.634203
4.14171 1.0444 0.913781 0.633339
4.1462 1.0434 0.912536 0.632476
4.15068 1.04241 0.911338 0.631646
4.15518 1.04142 0.910144 0.630818
4.15968 1.04041 0.908949 0.62999
4.16418 1.0394 0.907762 0.629167
4.16869 1.03839 0.906589 0.628354
4.1732 1.03739 0.905424 0.627547
4.17772 1.03638 0.904259 0.62674
4.18224 1.03538 0.903087 0.625927
4.18677 1.03437 0.901904 0.625107
4.1913 1.03336 0.900713 0.624281
4.19584 1.03236 0.899514 0.623451
4.20039 1.03136 0.898306 0.622613
4.20493 1.03037 0.897084 0.621766
4.20949 1.02938 0.895846 0.620908
4.21404 1.02838 0.894593 0.62004
4.21861 1.0274 0.893332 0.619166
4.22317 1.02641 0.892063 0.618286
4.22774 1.02543 0.890783 0.617399
4.23232 1.02444 0.889502 0.616511
4.2369 1.02347 0.888232 0.615631
4.24149 1.02248 0.886952 0.614744
4.24608 1.02149 0.885675 0.613859
4.25068 1.0205 0.884412 0.612983
4.25528 1.01951 0.883166 0.612119
4.25989 1.01852 0.881935 0.611267
4.2645 1.01752 0.880717 0.610422
4.26912 1.01651 0.87951 0.609586
4.27374 1.0155 0.878318 0.608759
4.27837 1.01449 0.877143 0.607945
4.283 1.01347 0.875985 0.607142
4.28764 1.01246 0.874837 0.606347
4.29228 1.01144 0.873696 0.605556
4.29693 1.01041 0.872555 0.604765
4.30158 1.00939 0.871416 0.603976
4.30624 1.00837 0.870278 0.603187
4.3109 1.00735 0.869136 0.602395
4.31557 1.00632 0.867982 0.601596
4.32024 1.00531 0.866824 0.600793
4.32492 1.0043 0.865649 0.599979
4.3296 1.00329 0.864457 0.599153
4.33429 1.00228 0.863254 0.598319
4.33898 1.00127 0.862042 0.597479
4.34368 1.00027 0.86082 0.596632
4.34838 0.999276 0.859587 0.595777
4.35309 0.998278 0.858345 0.594916
4.3578 0.997278 0.857097 0.594051
4.36252 0.99628 0.855852 0.593188
4.36724 0.995282 0.854612 0.592329
4.37197 0.994283 0.853381 0.591476
4.3767 0.993281 0.852156 0.590627
4.38144 0.992273 0.850942 0.589785
4.38618 0.991262 0.849741 0.588953
4.39093 0.990247 0.848558 0.588133
4.39569 0.98923 0.847394 0.587326
4.40045 0.988207 0.846241 0.586527
4.40521 0.98718 0.845103 0.585738
4.40998 0.986154 0.843981 0.584961
4.41475 0.985121 0.842863 0.584186
4.41953 0.984085 0.841751 0.583415
4.42432 0.98305 0.840646 0.582649
4.42911 0.982017 0.839543 0.581885
4.4339 0.980985 0.838436 0.581117
4.4387 0.979953 0.837318 0.580343
4.44351 0.978921 0.83619 0.579561
4.44832 0.977893 0.835051 0.578772
4.45314 0.976871 0.833904 0.577976
4.45796 0.975852 0.832743 0.577172
4.46279 0.974834 0.831567 0.576357
4.46762 0.973818 0.830376 0.575531
4.47245 0.972804 0.829176 0.574699
4.4773 0.971795 0.827972 0.573865
4.48214 0.970789 0.826767 0.57303
4.487 0.969779 0.825557 0.572191
4.49185 0.968758 0.824335 0.571344
4.49672 0.967756 0.823145 0.570519
4.50159 0.966743 0.821954 0.569694
4.50646 0.965722 0.820768 0.568872
4.51134 0.964698 0.819598 0.568061
4.51622 0.963674 0.818448 0.567264
4.52111 0.962647 0.817316 0.566479
4.52601 0.961615 0.816196 0.565703
4.53091 0.960576 0.815087 0.564934
4.53581 0.959535 0.81399 0.564174
4.54072 0.958493 0.812906 0.563423
4.54564 0.957451 0.81183 0.562677
4.55056 0.956408 0.810756 0.561933
4.55549 0.955362 0.809678 0.561185
4.56042 0.954316 0.808594 0.560434
4.56536 0.953276 0.807506 0.55968
4.5703 0.952241 0.806413 0.558923
4.57525 0.951208 0.805307 0.558156
4.5802 0.950166 0.804174 0.55737
4.58516 0.949133 0.803033 0.55658
4.59013 0.94812 0.801899 0.555794
4.59509 0.947094 0.800736 0.554988
4.60007 0.946067 0.79956 0.554173
4.60505 0.945045 0.798383 0.553357
4.61004 0.944028 0.797208 0.552543
4.61503 0.943011 0.796034 0.551729
4.62002 0.94199 0.79486 0.550915
4.62503 0.940964 0.793692 0.550105
4.63003 0.939937 0.792536 0.549304
4.63505 0.938909 0.791397 0.548515
4.64006 0.937878 0.790273 0.547736
4.64509 0.936841 0.789162 0.546966
4.65012 0.935797 0.788063 0.546204
4.65515 0.934752 0.786981 0.545454
4.66019 0.933708 0.785917 0.544717
4.66524 0.932664 0.784867 0.543989
4.67029 0.93161 0.783815 0.54326
4.67534 0.930535 0.78274 0.542515
4.68041 0.929506 0.781719 0.541807
4.68547 0.92846 0.780673 0.541082
4.69055 0.927403 0.779605 0.540342
4.69562 0.92635 0.778529 0.539596
4.70071 0.925306 0.777449 0.538848
4.7058 0.924271 0.776362 0.538094
4.71089 0.923237 0.775258 0.537329
4.71599 0.922201 0.774137 0.536552
4.7211 0.921166 0.773002 0.535765
4.72621 0.920135 0.77186 0.534974
4.73133 0.919109 0.770718 0.534182
4.73645 0.918083 0.769573 0.533389
4.74158 0.917055 0.768427 0.532594
4.74671 0.916024 0.767283 0.531802
4.75185 0.914992 0.76615 0.531016
4.75699 0.913961 0.765033 0.530242
4.76215 0.912925 0.763929 0.529477
4.7673 0.911874 0.762826 0.528713
4.77246 0.910829 0.76175 0.527967
4.77763 0.909795 0.760705 0.527242
4.7828 0.90874 0.759654 0.526514
4.78798 0.907677 0.75861 0.525791
4.79316 0.906617 0.757581 0.525077
4.79835 0.905563 0.756565 0.524373
4.80355 0.90451 0.75555 0.52367
4.80875 0.903454 0.754529 0.522962
4.81396 0.902395 0.753497 0.522246
4.81917 0.901337 0.752456 0.521525
4.82438 0.900286 0.751408 0.520799
4.82961 0.899241 0.750351 0.520066
4.83484 0.8982 0.74928 0.519324
4.84007 0.897158 0.748192 0.518569
4.84531 0.896118 0.747089 0.517805
4.85056 0.895081 0.74598 0.517036
4.85581 0.894048 0.744868 0.516265
4.86107 0.893015 0.743751 0.515492
4.86633 0.891973 0.742626 0.514712
4.8716 0.89095 0.741526 0.51395
4.87687 0.889914 0.740422 0.513184
4.88215 0.888868 0.739322 0.512422
4.88744 0.887821 0.738239 0.511671
4.89273 0.886777 0.737178 0.510936
4.89803 0.885731 0.736135 0.510213
4.90333 0.884681 0.735104 0.509499
4.90864 0.883622 0.734082 0.50879
4.91395 0.882559 0.73307 0.508089
4.91927 0.881496 0.732069 0.507395
4.9246 0.880435 0.731077 0.506707
4.92993 0.879377 0.730087 0.506021
4.93527 0.878318 0.729092 0.505331
4.94061 0.877257 0.728086 0.504634
4.94596 0.876197 0.727069 0.503929
4.95132 0.875141 0.726043 0.503218
4.95668 0.874092 0.725008 0.502501
4.96204 0.873047 0.72396 0.501774
4.96741 0.872005 0.722898 0.501038
4.97279 0.870963 0.721822 0.500293
4.97818 0.86992 0.720735 0.499539
4.98357 0.86888 0.719645 0.498784
4.98896 0.867843 0.718557 0.49803
4.99436 0.866808 0.717474 0.497279
4.99977 0.865771 0.716396 0.496532
5.00518 0.864728 0.715324 0.495789
5.0106 0.86368 0.714262 0.495053
5.01603 0.862629 0.713216 0.494328
5.02146 0.861579 0.71219 0.493617
5.0269 0.860527 0.711182 0.492918
5.03234 0.859471 0.710187 0.492228
5.03779 0.858409 0.7092 0.491544
5.04324 0.857343 0.708219 0.490865
5.0487 0.856276 0.707246 0.49019
5.05417 0.855212 0.706278 0.489519
5.05964 0.854152 0.705312 0.48885
5.06512 0.853097 0.704343 0.488178
5.0706 0.852032 0.70335 0.48749
5.07609 0.850971 0.702349 0.486796
5.08159 0.849917 0.701338 0.486095
5.08709 0.84887 0.700318 0.485388
5.0926 0.847826 0.699286 0.484673
5.09811 0.846784 0.69824 0.483948
5.10363 0.84574 0.697181 0.483214
5.10915 0.844697 0.696117 0.482476
5.11469 0.843655 0.695053 0.481739
5.12022 0.842616 0.693996 0.481006
5.12577 0.841577 0.692947 0.48028
5.13132 0.840535 0.691907 0.479558
5.13687 0.839487 0.690875 0.478843
5.14243 0.838433 0.689856 0.478137
5.148 0.837378 0.688855 0.477443
5.15357 0.836322 0.687873 0.476763
5.15915 0.835265 0.686908 0.476094
5.16474 0.834205 0.685951 0.475431
5.17033 0.83314 0.685 0.474771
5.17593 0.832072 0.68405 0.474113
5.18153 0.831005 0.683103 0.473457
5.18714 0.829943 0.682157 0.472801
5.19276 0.828885 0.681206 0.472142
5.19838 0.827829 0.680243 0.471474
5.20401 0.826772 0.679263 0.470795
5.20964 0.825716 0.678268 0.470105
5.21528 0.824665 0.677261 0.469408
5.22093 0.823621 0.676247 0.468705
5.22658 0.822581 0.675225 0.467997
5.23224 0.821542 0.674195 0.467282
5.23791 0.820499 0.673156 0.466562
5.24358 0.819454 0.672116 0.465841
5.24925 0.81841 0.671084 0.465126
5.25494 0.81737 0.670067 0.464421
5.26063 0.81633 0.669065 0.463727
5.26632 0.815281 0.668071 0.463038
5.27202 0.814217 0.66708 0.462351
5.27773 0.81317 0.666124 0.461689
5.28345 0.81211 0.665174 0.46103
5.28917 0.811047 0.664236 0.46038
5.29489 0.809985 0.663309 0.459738
5.30062 0.808924 0.66239 0.4591
5.30636 0.807861 0.661468 0.458462
5.31211 0.806797 0.660541 0.457819
5.31786 0.805733 0.659606 0.457171
5.32362 0.804676 0.658665 0.456519
5.32938 0.803624 0.657716 0.455861
5.33515 0.802577 0.656752 0.455193
5.34093 0.801528 0.655771 0.454513
5.34671 0.800479 0.654774 0.453822
5.3525 0.799433 0.653767 0.453124
5.35829 0.798395 0.652762 0.452427
5.36409 0.797363 0.651759 0.451732
5.3699 0.796326 0.650754 0.451035
5.37572 0.795272 0.649736 0.45033
5.38154 0.794229 0.648741 0.449641
5.38736 0.793194 0.647769 0.448967
5.3932 0.792144 0.6468 0.448295
5.39903 0.791089 0.645847 0.447635
5.40488 0.790036 0.644912 0.446987
5.41073 0.788981 0.643992 0.446349
5.41659 0.787921 0.643081 0.445717
5.42245 0.786858 0.642175 0.445089
5.42832 0.785796 0.641274 0.444465
5.4342 0.784737 0.640376 0.443843
5.44009 0.783682 0.639476 0.443219
5.44598 0.782627 0.638564 0.442587
5.45187 0.781569 0.637636 0.441943
5.45777 0.780514 0.636693 0.44129
5.46368 0.779467 0.635742 0.440631
5.4696 0.778431 0.634787 0.439969
5.47552 0.777399 0.633823 0.439301
5.48145 0.776355 0.632835 0.438616
5.48738 0.775287 0.631817 0.437911
5.49332 0.774281 0.630862 0.437248
5.49927 0.773247 0.629883 0.43657
5.50523 0.7722 0.628902 0.43589
5.51119 0.771153 0.627935 0.43522
5.51715 0.77011 0.626988 0.434564
5.52313 0.769067 0.62606 0.43392
5.52911 0.768018 0.625144 0.433285
5.53509 0.766963 0.624239 0.432658
5.54108 0.765906 0.623347 0.43204
5.54708 0.764851 0.622466 0.431429
5.55309 0.763796 0.62159 0.430822
5.5591 0.76274 0.620711 0.430213
5.56512 0.761682 0.619825 0.429599
5.57115 0.760627 0.618932 0.42898
5.57718 0.75958 0.618033 0.428357
5.58322 0.75854 0.617126 0.427728
5.58926 0.757499 0.6162 0.427086
5.59531 0.756441 0.61524 0.426421
5.60137 0.75541 0.614293 0.425765
5.60743 0.75439 0.613348 0.42511
5.6135 0.753353 0.612382 0.42444
5.61958 0.752313 0.611412 0.423768
5.62567 0.751277 0.610452 0.423103
5.63176 0.750245 0.609506 0.422447
5.63785 0.749212 0.608573 0.4218
5.64396 0.748172 0.60765 0.42116
5.65007 0.747126 0.606741 0.42053
5.65619 0.746078 0.605848 0.419912
5.66231 0.74503 0.604972 0.419304
5.66844 0.743982 0.604107 0.418705
5.67458 0.742931 0.603246 0.418108
5.68072 0.741877 0.602386 0.417512
5.68687 0.740826 0.601527 0.416916
5.69303 0.73978 0.600666 0.41632
5.69919 0.738739 0.599797 0.415718
5.70536 0.737692 0.598907 0.4151
5.71154 0.736635 0.597989 0.414465
5.71772 0.735622 0.597099 0.413848
5.72391 0.734591 0.596176 0.413208
5.73011 0.733553 0.595235 0.412555
5.73631 0.732519 0.59429 0.411901
5.74253 0.731492 0.59335 0.411249
5.74874 0.73047 0.592416 0.410602
5.75497 0.729444 0.591488 0.409959
5.7612 0.728411 0.590567 0.40932
5.76743 0.727374 0.589658 0.40869
5.77368 0.726336 0.588766 0.408072
5.77993 0.725298 0.587893 0.407467
5.78619 0.72426 0.587035 0.406872
5.79245 0.723218 0.586186 0.406284
5.79872 0.722172 0.585343 0.4057
5.805 0.721125 0.584505 0.405119
5.81129 0.720081 0.583667 0.404538
5.81758 0.719039 0.582825 0.403954
5.82388 0.717997 0.581969 0.403361
5.83018 0.716964 0.581109 0.402765
5.83649 0.715935 0.580235 0.402159
5.84281 0.714901 0.579341 0.401539
5.84914 0.713871 0.578435 0.400911
5.85547 0.712847 0.577522 0.400279
5.86181 0.711828 0.576607 0.399645
5.86816 0.710811 0.57569 0.399009
5.87451 0.709789 0.574773 0.398374
5.88087 0.708764 0.573862 0.397742
5.88724 0.707736 0.572962 0.397118
5.89361 0.70671 0.572079 0.396506
5.89999 0.705683 0.571213 0.395906
5.90638 0.704654 0.570363 0.395317
5.91278 0.70362 0.569524 0.394735
5.91918 0.702581 0.568693 0.39416
5.92559 0.70154 0.567869 0.393589
5.932 0.700502 0.567051 0.393021
5.93842 0.699471 0.566235 0.392456
5.94485 0.698445 0.565416 0.391888
5.95129 0.697407 0.564572 0.391303
5.95773 0.696375 0.563721 0.390713
5.96418 0.695351 0.562859 0.390116
5.97064 0.694332 0.561986 0.389511
5.9771 0.693317 0.561102 0.388898
5.98358 0.692303 0.560208 0.388279
5.99005 0.691288 0.559308 0.387655
5.99654 0.690272 0.558409 0.387031
6.00303 0.689257 0.557515 0.386412
6.00953 0.688241 0.556632 0.3858
6.01604 0.687226 0.555763 0.385198
6.02255 0.686209 0.554909 0.384606
6.02907 0.685187 0.554069 0.384024
6.0356 0.68416 0.553242 0.38345
6.04213 0.683129 0.552426 0.382885
6.04867 0.682098 0.55162 0.382326
6.05522 0.681073 0.550823 0.381773
6.06178 0.680056 0.550033 0.381226
6.06834 0.679026 0.549222 0.380664
6.07491 0.677994 0.5484 0.380094
6.08149 0.676974 0.547574 0.379522
6.08807 0.675961 0.546739 0.378943
6.09467 0.674952 0.54589 0.378355
6.10126 0.673943 0.545026 0.377756
6.10787 0.672934 0.54415 0.377149
6.11448 0.671926 0.543269 0.376538
6.1211 0.67092 0.54239 0.375929
6.12773 0.669916 0.541518 0.375325
6.13436 0.668912 0.540656 0.374727
6.14101 0.667905 0.539804 0.374137
6.14765 0.666894 0.538966 0.373555
6.15431 0.665879 0.538142 0.372984
6.16097 0.664861 0.537333 0.372424
6.16764 0.663842 0.536537 0.371872
6.17432 0.662825 0.535752 0.371328
6.18101 0.661812 0.534974 0.370789
6.1877 0.660801 0.534198 0.370251
6.1944 0.659771 0.533396 0.369696
6.2011 0.658755 0.532597 0.369141
6.20782 0.65775 0.531793 0.368584
6.21454 0.656749 0.530976 0.368018
6.22127 0.655748 0.530142 0.36744
6.228 0.654746 0.529291 0.36685
6.23474 0.653744 0.528431 0.366254
6.24149 0.652747 0.52757 0.365657
6.24825 0.651753 0.526715 0.365064
6.25502 0.650762 0.525866 0.364476
6.26179 0.649767 0.525025 0.363893
6.26857 0.648767 0.524193 0.363317
6.27536 0.647761 0.523375 0.36275
6.28215 0.646755 0.522575 0.362195
6.28895 0.64575 0.521792 0.361652
6.29576 0.644746 0.521022 0.361119
6.30258 0.643741 0.520257 0.360589
6.3094 0.642732 0.519492 0.360058
6.31623 0.641722 0.51872 0.359523
6.32307 0.640714 0.517943 0.358985
6.32992 0.639715 0.51716 0.358442
6.33677 0.638721 0.516367 0.357892
6.34363 0.637731 0.515558 0.357332
6.3505 0.636739 0.514732 0.356759
6.35737 0.635747 0.513894 0.356178
6.36426 0.634758 0.513051 0.355594
6.37115 0.633774 0.512213 0.355013
6.37804 0.632794 0.511381 0.354436
6.38495 0.631812 0.510556 0.353865
6.39186 0.630823 0.509739 0.353298
6.39878 0.629828 0.508932 0.352739
6.40571 0.628831 0.508142 0.352192
6.41265 0.627838 0.507373 0.351659
6.41959 0.626849 0.506621 0.351137
6.42654 0.625858 0.505875 0.35062
6.4335 0.624856 0.505122 0.350098
6.44046 0.623848 0.50436 0.34957
6.44743 0.622864 0.503612 0.349052
6.45441 0.621875 0.502848 0.348522
6.4614 0.620888 0.502069 0.347983
6.4684 0.619906 0.501278 0.347434
6.4754 0.618927 0.500472 0.346876
6.48241 0.617948 0.499655 0.346309
6.48943 0.61697 0.498831 0.345738
6.49646 0.615996 0.498008 0.345168
6.50349 0.615025 0.497193 0.344603
6.51053 0.614055 0.496386 0.344044
6.51758 0.61308 0.495589 0.343491
6.52464 0.612097 0.494801 0.342945
6.5317 0.61111 0.494027 0.342409
6.53877 0.610126 0.493273 0.341886
6.54585 0.609149 0.492538 0.341377
6.55294 0.608173 0.491813 0.340874
6.56003 0.607188 0.49108 0.340366
6.56714 0.606182 0.490324 0.339842
6.57425 0.60521 0.48959 0.339334
6.58136 0.604243 0.488848 0.338819
6.58849 0.603267 0.488082 0.338288
6.59562 0.602294 0.487301 0.337747
6.60276 0.601326 0.486508 0.337198
6.60991 0.600362 0.485708 0.336643
6.61707 0.599399 0.484902 0.336084
6.62423 0.598436 0.484097 0.335526
6.6314 0.597474 0.4833 0.334973
6.63858 0.596514 0.482513 0.334428
6.64577 0.595551 0.481739 0.333892
6.65297 0.594583 0.480976 0.333363
6.66017 0.593608 0.480226 0.332843
6.66738 0.592633 0.47949 0.332333
6.6746 0.591664 0.478772 0.331835
6.68182 0.590702 0.478065 0.331345
6.68906 0.589737 0.477353 0.330852
6.6963 0.588753 0.476617 0.330342
6.70355 0.587765 0.475866 0.329821
6.71081 0.586831 0.47515 0.329325
6.71807 0.585875 0.474397 0.328803
6.72535 0.584912 0.473621 0.328266
6.73263 0.583953 0.472836 0.327721
6.73992 0.583003 0.472048 0.327175
6.74722 0.582055 0.471262 0.32663
6.75452 0.581108 0.470479 0.326087
6.76183 0.580157 0.469703 0.32555
6.76915 0.579205 0.46894 0.325021
6.77648 0.578252 0.468191 0.324502
6.78382 0.577296 0.467457 0.323993
6.79116 0.576337 0.466735 0.323493
6.79852 0.575374 0.466024 0.323
6.80588 0.574415 0.465322 0.322513
6.81325 0.573462 0.464627 0.322032
6.82062 0.572514 0.463929 0.321547
6.82801 0.571557 0.463211 0.32105
6.8354 0.570577 0.462457 0.320528
6.8428 0.56965 0.461736 0.320028
6.85021 0.56872 0.460997 0.319516
6.85763 0.567775 0.46023 0.318984
6.86505 0.566828 0.459451 0.318444
6.87248 0.565888 0.458675 0.317907
6.87992 0.564955 0.457909 0.317376
6.88737 0.564022 0.457153 0.316852
6.89483 0.563084 0.456408 0.316335
6.90229 0.562142 0.455674 0.315826
6.90977 0.561197 0.454955 0.315328
6.91725 0.560253 0.45425 0.31484
6.92474 0.559307 0.453557 0.314359
6.93223 0.558361 0.452869 0.313882
6.93974 0.557416 0.452182 0.313406
