# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.34417 65.8757 8.27207 0.190507
2.34671 65.8102 8.26204 0.190277
2.34925 65.7455 8.25204 0.190046
2.35179 65.6814 8.24203 0.189816
2.35434 65.6172 8.232 0.189585
2.35689 65.5522 8.22196 0.189353
2.35944 65.4863 8.21195 0.189123
2.36199 65.4202 8.20202 0.188894
2.36455 65.3543 8.19214 0.188667
2.36711 65.2886 8.18223 0.188438
2.36967 65.2225 8.17238 0.188211
2.37224 65.1557 8.16272 0.187989
2.37481 65.0874 8.15301 0.187765
2.37738 65.0182 8.14334 0.187543
2.37995 64.9491 8.13379 0.187323
2.38253 64.8802 8.12436 0.187106
2.38511 64.8108 8.11499 0.18689
2.38769 64.7402 8.10567 0.186675
2.39028 64.6682 8.09639 0.186462
2.39287 64.5954 8.08721 0.18625
2.39546 64.5227 8.07812 0.186041
2.39805 64.4503 8.06912 0.185833
2.40065 64.3776 8.06015 0.185627
2.40324 64.3039 8.05121 0.185421
2.40585 64.2291 8.0423 0.185216
2.40845 64.1539 8.03347 0.185012
2.41106 64.0791 8.02471 0.184811
2.41367 64.0047 8.01593 0.184608
2.41628 63.9301 8.00704 0.184404
2.4189 63.8559 7.99837 0.184204
2.42152 63.7809 7.98961 0.184002
2.42414 63.7054 7.98077 0.183799
2.42676 63.6306 7.97193 0.183595
2.42939 63.5569 7.96311 0.183392
2.43202 63.484 7.95427 0.183188
2.43465 63.4111 7.94535 0.182983
2.43729 63.3378 7.93635 0.182776
2.43993 63.2646 7.92729 0.182567
2.44257 63.1922 7.91821 0.182358
2.44522 63.1211 7.9091 0.182148
2.44786 63.0508 7.89992 0.181937
2.45051 62.9808 7.89064 0.181723
2.45317 62.9105 7.88129 0.181508
2.45582 62.8403 7.87189 0.181291
2.45848 62.7709 7.86249 0.181075
2.46114 62.7025 7.85305 0.180857
2.46381 62.6347 7.84348 0.180637
2.46647 62.5671 7.83389 0.180416
2.46915 62.4995 7.82439 0.180197
2.47182 62.4311 7.81475 0.179975
2.47449 62.363 7.80509 0.179753
2.47717 62.2955 7.79546 0.179531
2.47986 62.2287 7.78588 0.17931
2.48254 62.1616 7.7763 0.17909
2.48523 62.0935 7.76671 0.178869
2.48792 62.0246 7.75713 0.178648
2.49061 61.9555 7.74762 0.178429
2.49331 61.8867 7.73818 0.178212
2.49601 61.818 7.72882 0.177996
2.49871 61.7487 7.71949 0.177781
2.50142 61.6783 7.71019 0.177567
2.50412 61.6067 7.70096 0.177355
2.50684 61.5346 7.69185 0.177145
2.50955 61.4627 7.68285 0.176938
2.51227 61.3905 7.67389 0.176731
2.51499 61.3174 7.66488 0.176524
2.51771 61.244 7.65616 0.176323
2.52044 61.1693 7.64742 0.176122
2.52316 61.0938 7.63868 0.17592
2.5259 61.0184 7.63004 0.175721
2.52863 60.9433 7.62149 0.175524
2.53137 60.8681 7.61299 0.175329
2.53411 60.792 7.60451 0.175133
2.53685 60.7151 7.59602 0.174938
2.5396 60.6379 7.58755 0.174743
2.54235 60.5613 7.57912 0.174549
2.5451 60.4854 7.57073 0.174355
2.54786 60.4097 7.56231 0.174162
2.55062 60.3336 7.55384 0.173966
2.55338 60.2571 7.54533 0.17377
2.55614 60.1808 7.5368 0.173574
2.55891 60.1055 7.52828 0.173378
2.56168 60.0311 7.51972 0.173181
2.56445 59.957 7.51101 0.17298
2.56723 59.8832 7.50228 0.172779
2.57001 59.8097 7.49359 0.172579
2.57279 59.736 7.48473 0.172375
2.57558 59.6631 7.47581 0.172169
2.57836 59.5914 7.46686 0.171963
2.58116 59.5205 7.45789 0.171757
2.58395 59.4497 7.44885 0.171548
2.58675 59.3785 7.43972 0.171338
2.58955 59.3074 7.43054 0.171127
2.59235 59.2368 7.42135 0.170915
2.59516 59.1672 7.41216 0.170704
2.59797 59.098 7.40296 0.170492
2.60078 59.0286 7.39372 0.170279
2.6036 58.9585 7.38444 0.170065
2.60642 58.888 7.37518 0.169852
2.60924 58.8177 7.36598 0.16964
2.61206 58.7479 7.35685 0.16943
2.61489 58.678 7.34771 0.169219
2.61772 58.607 7.33848 0.169007
2.62056 58.5361 7.32954 0.168801
2.62339 58.464 7.32055 0.168594
2.62623 58.3913 7.31158 0.168387
2.62908 58.3187 7.30271 0.168183
2.63192 58.2461 7.29396 0.167981
2.63477 58.173 7.28528 0.167781
2.63763 58.0986 7.27665 0.167583
2.64048 58.0231 7.26806 0.167385
2.64334 57.9473 7.25956 0.167189
2.6462 57.8716 7.25116 0.166996
2.64907 57.7959 7.24284 0.166804
2.65194 57.7198 7.23457 0.166614
2.65481 57.6427 7.22631 0.166423
2.65768 57.5648 7.21809 0.166234
2.66056 57.4868 7.20992 0.166046
2.66344 57.4093 7.20183 0.16586
2.66632 57.3322 7.19375 0.165673
2.66921 57.2547 7.18558 0.165485
2.6721 57.177 7.17745 0.165298
2.67499 57.0995 7.16938 0.165112
2.67789 57.0217 7.16121 0.164924
2.68079 56.9445 7.153 0.164735
2.68369 56.8683 7.14479 0.164546
2.6866 56.7927 7.13655 0.164356
2.6895 56.7169 7.12824 0.164165
2.69242 56.641 7.11985 0.163972
2.69533 56.5655 7.11139 0.163777
2.69825 56.4909 7.1029 0.163581
2.70117 56.4174 7.09437 0.163385
2.70409 56.3444 7.08579 0.163187
2.70702 56.2714 7.07711 0.162987
2.70995 56.1981 7.06835 0.162786
2.71289 56.1252 7.05956 0.162583
2.71582 56.0531 7.05078 0.162381
2.71876 55.9818 7.04198 0.162178
2.72171 55.9107 7.03312 0.161974
2.72465 55.8387 7.02411 0.161767
2.7276 55.7676 7.01533 0.161564
2.73056 55.6956 7.00644 0.16136
2.73351 55.6237 6.99753 0.161155
2.73647 55.5522 6.98867 0.16095
2.73944 55.4808 6.97988 0.160748
2.7424 55.4089 6.97113 0.160547
2.74537 55.336 6.9624 0.160346
2.74834 55.2624 6.95371 0.160145
2.75132 55.1886 6.9451 0.159947
2.7543 55.1149 6.93659 0.159751
2.75728 55.0411 6.92816 0.159557
2.76027 54.9664 6.91979 0.159364
2.76325 54.8906 6.91146 0.159172
2.76625 54.8141 6.9032 0.158982
2.76924 54.7374 6.89505 0.158794
2.77224 54.6609 6.887 0.158609
2.77524 54.5842 6.87901 0.158425
2.77824 54.5065 6.87098 0.15824
2.78125 54.4283 6.86305 0.158057
2.78426 54.3501 6.85523 0.157877
2.78728 54.2713 6.84736 0.157696
2.7903 54.1929 6.83951 0.157515
2.79332 54.1149 6.83171 0.157336
2.79634 54.037 6.82392 0.157156
2.79937 53.9586 6.8161 0.156976
2.8024 53.88 6.80824 0.156795
2.80543 53.8017 6.80035 0.156613
2.80847 53.7243 6.79244 0.156431
2.81151 53.6476 6.78452 0.156249
2.81456 53.5713 6.77654 0.156065
2.8176 53.4948 6.76847 0.155879
2.82065 53.4183 6.76032 0.155691
2.82371 53.3423 6.75212 0.155503
2.82676 53.2675 6.74391 0.155314
2.82982 53.1935 6.73567 0.155124
2.83289 53.1197 6.72731 0.154931
2.83596 53.0452 6.71878 0.154735
2.83903 52.9721 6.71044 0.154543
2.8421 52.8986 6.70194 0.154347
2.84518 52.8254 6.69339 0.15415
2.84826 52.753 6.68483 0.153953
2.85134 52.6808 6.6763 0.153756
2.85443 52.6083 6.66775 0.15356
2.85752 52.5352 6.65919 0.153362
2.86061 52.4619 6.65063 0.153165
2.86371 52.3888 6.64212 0.152969
2.86681 52.316 6.63367 0.152775
2.86991 52.243 6.62528 0.152582
2.87302 52.1692 6.61693 0.152389
2.87613 52.0944 6.6086 0.152197
2.87925 52.0192 6.60035 0.152007
2.88236 51.9439 6.59219 0.15182
2.88548 51.8688 6.58416 0.151634
2.88861 51.7932 6.57618 0.151451
2.89173 51.7163 6.56818 0.151266
2.89487 51.6389 6.56031 0.151085
2.898 51.5615 6.55257 0.150907
2.90114 51.4834 6.54483 0.150729
2.90428 51.4054 6.53714 0.150552
2.90742 51.3275 6.52952 0.150376
2.91057 51.2491 6.52195 0.150202
2.91372 51.1702 6.5144 0.150028
2.91688 51.091 6.50684 0.149854
2.92003 51.0119 6.49929 0.14968
2.9232 50.9335 6.49176 0.149506
2.92636 50.8554 6.48423 0.149333
2.92953 50.7774 6.47667 0.149159
2.9327 50.6991 6.46905 0.148983
2.93588 50.6208 6.46137 0.148807
2.93905 50.5432 6.45366 0.148629
2.94224 50.4666 6.44594 0.148451
2.94542 50.3907 6.43817 0.148272
2.94861 50.3147 6.43029 0.148091
2.9518 50.2382 6.42224 0.147905
2.955 50.1633 6.41435 0.147724
2.9582 50.0883 6.40631 0.147538
2.9614 50.0138 6.39818 0.147351
2.96461 49.94 6.39002 0.147163
2.96782 49.8665 6.38185 0.146975
2.97103 49.7929 6.37364 0.146786
2.97425 49.719 6.36539 0.146596
2.97747 49.6453 6.35712 0.146406
2.98069 49.5719 6.34887 0.146216
2.98392 49.499 6.34064 0.146026
2.98715 49.4259 6.33245 0.145837
2.99038 49.3521 6.32426 0.145649
2.99362 49.2777 6.31609 0.145461
2.99686 49.203 6.30798 0.145274
3.00011 49.1285 6.29995 0.145089
3.00335 49.0541 6.29203 0.144907
3.00661 48.9791 6.28415 0.144725
3.00986 48.9028 6.27626 0.144543
3.01312 48.8262 6.26851 0.144365
3.01638 48.7496 6.26089 0.144189
3.01965 48.6724 6.25328 0.144014
3.02292 48.5951 6.24573 0.14384
3.02619 48.5176 6.23827 0.143669
3.02947 48.4396 6.23088 0.143498
3.03275 48.3609 6.22351 0.143329
3.03603 48.282 6.21617 0.14316
3.03932 48.2032 6.20887 0.142991
3.04261 48.1248 6.2016 0.142824
3.0459 48.0466 6.19435 0.142657
3.0492 47.9681 6.18708 0.14249
3.0525 47.8893 6.17977 0.142321
3.0558 47.8106 6.17242 0.142152
3.05911 47.7326 6.16506 0.141983
3.06243 47.6554 6.1577 0.141813
3.06574 47.5788 6.15029 0.141642
3.06906 47.5019 6.14277 0.141469
3.07238 47.4245 6.13509 0.141292
3.07571 47.349 6.12756 0.141119
3.07904 47.2734 6.11988 0.140942
3.08237 47.1982 6.11211 0.140763
3.08571 47.1237 6.1043 0.140583
3.08905 47.0494 6.09646 0.140403
3.0924 46.9752 6.08858 0.140221
3.09574 46.9009 6.08065 0.140038
3.09909 46.8269 6.07268 0.139855
3.10245 46.7534 6.06472 0.139672
3.10581 46.6802 6.05677 0.139489
3.10917 46.6068 6.04883 0.139306
3.11254 46.5329 6.04089 0.139123
3.11591 46.4586 6.03297 0.13894
3.11928 46.3842 6.02509 0.138759
3.12266 46.31 6.0173 0.13858
3.12604 46.2359 6.00959 0.138402
3.12942 46.1611 6.00193 0.138226
3.13281 46.0849 5.99423 0.138048
3.1362 46.0088 5.98671 0.137875
3.1396 45.9328 5.9793 0.137704
3.143 45.8562 5.97191 0.137534
3.1464 45.7793 5.96458 0.137365
3.14981 45.7022 5.95733 0.137199
3.15322 45.6246 5.95015 0.137033
3.15663 45.5464 5.94302 0.136869
3.16005 45.4681 5.93592 0.136705
3.16347 45.3899 5.92885 0.136543
3.1669 45.3119 5.92183 0.136381
3.17032 45.234 5.91482 0.136219
3.17376 45.1558 5.90779 0.136058
3.17719 45.0774 5.90073 0.135895
3.18063 44.9992 5.89365 0.135732
3.18408 44.9217 5.88655 0.135568
3.18752 44.8449 5.87944 0.135405
3.19097 44.7686 5.87228 0.13524
3.19443 44.6918 5.86501 0.135072
3.19789 44.6146 5.85759 0.134901
3.20135 44.5396 5.85033 0.134734
3.20482 44.4644 5.84291 0.134563
3.20829 44.3896 5.83539 0.13439
3.21176 44.3151 5.82784 0.134216
3.21524 44.241 5.82025 0.134042
3.21872 44.1669 5.81263 0.133866
3.2222 44.093 5.80496 0.133689
3.22569 44.0193 5.79727 0.133512
3.22918 43.946 5.78958 0.133335
3.23268 43.8729 5.78189 0.133158
3.23618 43.7995 5.77423 0.132982
3.23968 43.7257 5.76657 0.132805
3.24319 43.6516 5.75894 0.132629
3.2467 43.5774 5.75136 0.132455
3.25022 43.5034 5.74387 0.132282
3.25374 43.4293 5.73646 0.132112
3.25726 43.3545 5.72909 0.131942
3.26079 43.2785 5.72171 0.131772
3.26432 43.2027 5.7145 0.131606
3.26785 43.127 5.70739 0.131442
3.27139 43.0508 5.7003 0.131279
3.27493 42.9742 5.69328 0.131117
3.27848 42.8973 5.68632 0.130957
3.28202 42.8201 5.67943 0.130798
3.28558 42.7426 5.67258 0.130641
3.28914 42.665 5.66575 0.130483
3.2927 42.5876 5.65894 0.130327
3.29626 42.5104 5.65215 0.13017
3.29983 42.4332 5.64537 0.130014
3.3034 42.3559 5.63856 0.129857
3.30698 42.2787 5.6317 0.129699
3.31056 42.2017 5.62481 0.12954
3.31414 42.1254 5.61789 0.129381
3.31773 42.0498 5.61095 0.129221
3.32132 41.9745 5.60394 0.12906
3.32492 41.899 5.59682 0.128896
3.32852 41.8233 5.58959 0.128729
3.33212 41.7494 5.58246 0.128565
3.33573 41.6754 5.57519 0.128398
3.33934 41.6017 5.56786 0.128229
3.34296 41.5282 5.56048 0.128059
3.34658 41.4549 5.55308 0.127889
3.3502 41.3817 5.54566 0.127718
3.35383 41.3086 5.53822 0.127546
3.35746 41.2357 5.53078 0.127375
3.36109 41.163 5.52336 0.127204
3.36473 41.0902 5.51597 0.127034
3.36838 41.017 5.50861 0.126864
3.37202 40.9435 5.50128 0.126696
3.37567 40.8696 5.494 0.126528
3.37933 40.7957 5.48679 0.126362
3.38299 40.7218 5.47968 0.126198
3.38665 40.6477 5.47266 0.126036
3.39032 40.5728 5.46568 0.125876
3.39399 40.4968 5.4587 0.125715
3.39766 40.4214 5.45188 0.125558
3.40134 40.346 5.44516 0.125403
3.40502 40.2701 5.43844 0.125248
3.40871 40.194 5.43176 0.125095
3.4124 40.1176 5.42514 0.124942
3.41609 40.0412 5.41855 0.12479
3.41979 39.9647 5.41198 0.124639
3.4235 39.8883 5.4054 0.124487
3.4272 39.8122 5.39881 0.124336
3.43091 39.7365 5.39221 0.124184
3.43463 39.6608 5.38558 0.124031
3.43835 39.5853 5.3789 0.123877
3.44207 39.5099 5.37216 0.123722
3.44579 39.435 5.36536 0.123565
3.44953 39.3608 5.35852 0.123408
3.45326 39.2872 5.35163 0.123249
3.457 39.2139 5.34469 0.123089
3.46074 39.1402 5.33763 0.122927
3.46449 39.0665 5.33047 0.122762
3.46824 38.9946 5.32343 0.1226
3.47199 38.9224 5.31628 0.122435
3.47575 38.8502 5.30908 0.122269
3.47952 38.778 5.30187 0.122103
3.48328 38.7059 5.29467 0.121937
3.48705 38.6337 5.2875 0.121772
3.49083 38.5615 5.28034 0.121607
3.49461 38.4893 5.27322 0.121443
3.49839 38.4171 5.26615 0.12128
3.50218 38.3445 5.25914 0.121119
3.50597 38.2715 5.25219 0.120959
3.50977 38.1981 5.24531 0.1208
3.51357 38.1243 5.23849 0.120643
3.51737 38.0506 5.23176 0.120488
3.52118 37.9768 5.22513 0.120336
3.52499 37.9028 5.21857 0.120185
3.52881 37.8281 5.21204 0.120034
3.53263 37.7523 5.20548 0.119883
3.53645 37.6777 5.1991 0.119736
3.54028 37.6032 5.19276 0.11959
3.54412 37.5283 5.18637 0.119443
3.54795 37.4532 5.17998 0.119296
3.55179 37.3782 5.1736 0.119149
3.55564 37.3035 5.16721 0.119002
3.55949 37.2291 5.1608 0.118854
3.56334 37.155 5.15433 0.118705
3.5672 37.0813 5.14782 0.118555
3.57106 37.0079 5.14125 0.118404
3.57493 36.9348 5.13462 0.118251
3.5788 36.862 5.12793 0.118097
3.58267 36.7894 5.12117 0.117941
3.58655 36.7174 5.11435 0.117784
3.59044 36.6458 5.10749 0.117627
3.59432 36.5748 5.10061 0.117468
3.59822 36.5037 5.09369 0.117309
3.60211 36.4322 5.08669 0.117147
3.60601 36.3605 5.07965 0.116985
3.60991 36.2906 5.07278 0.116827
3.61382 36.2199 5.06584 0.116667
3.61774 36.1488 5.05889 0.116507
3.62165 36.0775 5.05199 0.116348
3.62557 36.0061 5.04516 0.116191
3.6295 35.9346 5.03841 0.116036
3.63343 35.863 5.03172 0.115882
3.63736 35.791 5.0251 0.115729
3.6413 35.7188 5.01854 0.115578
3.64524 35.6462 5.01206 0.115429
3.64919 35.5734 5.00566 0.115281
3.65314 35.5003 4.99932 0.115135
3.6571 35.427 4.99303 0.114991
3.66105 35.3538 4.98679 0.114847
3.66502 35.2806 4.9806 0.114704
3.66899 35.2074 4.97444 0.114562
3.67296 35.1339 4.96826 0.11442
3.67694 35.06 4.96202 0.114276
3.68092 34.9873 4.95587 0.114135
3.6849 34.9149 4.94968 0.113992
3.68889 34.8423 4.9434 0.113848
3.69288 34.7699 4.93706 0.113702
3.69688 34.6979 4.93068 0.113555
3.70089 34.6264 4.92426 0.113407
3.70489 34.5552 4.91778 0.113257
3.7089 34.4845 4.91123 0.113107
3.71292 34.4141 4.90461 0.112954
3.71694 34.3439 4.89794 0.112801
3.72096 34.2739 4.89124 0.112646
3.72499 34.2041 4.88451 0.112491
3.72902 34.1345 4.87776 0.112336
3.73306 34.065 4.871 0.11218
3.7371 33.9957 4.86425 0.112025
3.74115 33.9264 4.85754 0.11187
3.7452 33.8568 4.85086 0.111716
3.74926 33.7868 4.84419 0.111563
3.75331 33.7165 4.83757 0.11141
3.75738 33.6471 4.83111 0.111261
3.76145 33.5769 4.82467 0.111113
3.76552 33.5062 4.81827 0.110966
3.7696 33.4352 4.81196 0.11082
3.77368 33.3641 4.80573 0.110677
3.77776 33.2929 4.79959 0.110535
3.78185 33.2216 4.79349 0.110395
3.78595 33.1501 4.78743 0.110255
3.79005 33.0786 4.78141 0.110117
3.79415 33.007 4.77541 0.109979
3.79826 32.9354 4.76943 0.109841
3.80237 32.8639 4.76344 0.109703
3.80649 32.7927 4.75743 0.109565
3.81061 32.7217 4.75139 0.109425
3.81473 32.6511 4.74532 0.109286
3.81886 32.5808 4.7392 0.109145
3.823 32.5106 4.73301 0.109002
3.82714 32.4403 4.72671 0.108857
3.83128 32.3713 4.72044 0.108713
3.83543 32.3026 4.71409 0.108566
3.83958 32.2338 4.70765 0.108418
3.84374 32.1652 4.70116 0.108269
3.8479 32.0969 4.69464 0.108119
3.85206 32.0288 4.68811 0.107968
3.85624 31.961 4.68157 0.107817
3.86041 31.8932 4.67502 0.107667
3.86459 31.8254 4.66848 0.107516
3.86877 31.7576 4.66197 0.107366
3.87296 31.6896 4.6555 0.107217
3.87716 31.6215 4.6491 0.10707
3.88135 31.5531 4.64274 0.106923
3.88556 31.4846 4.63646 0.106778
3.88976 31.4161 4.63025 0.106636
3.89397 31.3474 4.62414 0.106495
3.89819 31.2783 4.61809 0.106356
3.90241 31.2086 4.61207 0.106217
3.90664 31.1388 4.6061 0.106079
3.91086 31.07 4.60029 0.105945
3.9151 31.0005 4.59445 0.105811
3.91934 30.9307 4.5886 0.105676
3.92358 30.861 4.58278 0.105542
3.92783 30.7915 4.57697 0.105409
3.93208 30.7224 4.57115 0.105275
3.93634 30.6534 4.5653 0.10514
3.9406 30.5847 4.55939 0.105004
3.94487 30.5162 4.55343 0.104866
3.94914 30.4481 4.54742 0.104728
3.95341 30.3803 4.54135 0.104588
3.95769 30.3128 4.53521 0.104447
3.96198 30.2456 4.529 0.104304
3.96627 30.1788 4.52275 0.10416
3.97056 30.1125 4.51647 0.104015
3.97486 30.0464 4.51016 0.10387
3.97916 29.9801 4.5038 0.103724
3.98347 29.913 4.49735 0.103575
3.98779 29.8478 4.49107 0.10343
3.9921 29.7823 4.48478 0.103285
3.99643 29.716 4.47846 0.10314
4.00075 29.6495 4.47218 0.102995
4.00508 29.5831 4.46599 0.102853
4.00942 29.5168 4.45988 0.102712
4.01376 29.4503 4.45385 0.102573
4.01811 29.3835 4.44787 0.102435
4.02246 29.3164 4.44196 0.102299
4.02681 29.2491 4.43612 0.102165
4.03117 29.1818 4.43035 0.102032
4.03554 29.1143 4.42464 0.1019
4.0399 29.0468 4.41896 0.10177
4.04428 28.9793 4.4133 0.101639
4.04866 28.912 4.40767 0.101509
4.05304 28.8449 4.40204 0.10138
4.05743 28.7778 4.39639 0.10125
4.06182 28.7104 4.39066 0.101118
4.06622 28.6433 4.38488 0.100985
4.07062 28.578 4.3792 0.100854
4.07503 28.512 4.37335 0.100719
4.07944 28.4459 4.36741 0.100582
4.08386 28.3803 4.36141 0.100444
4.08828 28.3153 4.3554 0.100306
4.09271 28.2507 4.34934 0.100166
4.09714 28.1863 4.34323 0.100026
4.10157 28.122 4.33707 0.0998836
4.10601 28.0577 4.33088 0.0997411
4.11046 27.9935 4.3247 0.0995988
4.11491 27.9295 4.31855 0.099457
4.11936 27.8655 4.31242 0.0993159
4.12382 27.8014 4.30632 0.0991755
4.12829 27.7372 4.30028 0.0990362
4.13276 27.673 4.2943 0.0988986
4.13723 27.6086 4.2884 0.0987628
4.14171 27.5438 4.28256 0.0986283
4.1462 27.4782 4.27673 0.0984939
4.15068 27.414 4.27111 0.0983646
4.15518 27.3492 4.26552 0.0982357
4.15968 27.2837 4.25991 0.0981067
4.16418 27.2181 4.25435 0.0979786
4.16869 27.1528 4.24885 0.097852
4.1732 27.0878 4.2434 0.0977263
4.17772 27.0229 4.23794 0.0976005
4.18224 26.958 4.23244 0.0974739
4.18677 26.8931 4.2269 0.0973463
4.1913 26.8285 4.22131 0.0972177
4.19584 26.7642 4.2157 0.0970884
4.20039 26.7005 4.21004 0.096958
4.20493 26.637 4.20431 0.096826
4.20949 26.5738 4.1985 0.0966924
4.21404 26.5108 4.19264 0.0965572
4.21861 26.4481 4.18672 0.0964211
4.22317 26.3857 4.18077 0.0962841
4.22774 26.3232 4.17478 0.0961459
4.23232 26.2611 4.16877 0.0960077
4.2369 26.1996 4.16282 0.0958706
4.24149 26.1376 4.15682 0.0957325
4.24608 26.0754 4.15084 0.0955947
4.25068 26.0132 4.14492 0.0954583
4.25528 25.9512 4.13908 0.0953238
4.25989 25.8891 4.13331 0.095191
4.2645 25.8268 4.1276 0.0950595
4.26912 25.7642 4.12194 0.0949292
4.27374 25.7014 4.11636 0.0948005
4.27837 25.6385 4.11085 0.0946737
4.283 25.5756 4.10542 0.0945487
4.28764 25.5128 4.10005 0.0944249
4.29228 25.4499 4.0947 0.0943016
4.29693 25.3869 4.08935 0.0941786
4.30158 25.3239 4.08401 0.0940556
4.30624 25.2612 4.07868 0.0939328
4.3109 25.1987 4.07332 0.0938095
4.31557 25.1364 4.06792 0.0936849
4.32024 25.0746 4.06249 0.09356
4.32492 25.0129 4.05698 0.0934331
4.3296 24.9514 4.0514 0.0933045
4.33429 24.8902 4.04576 0.0931746
4.33898 24.8294 4.04008 0.0930438
4.34368 24.769 4.03435 0.0929119
4.34838 24.7088 4.02858 0.0927789
4.35309 24.6487 4.02275 0.0926447
4.3578 24.5886 4.0169 0.0925101
4.36252 24.5287 4.01107 0.0923757
4.36724 24.469 4.00526 0.0922419
4.37197 24.4093 3.99949 0.092109
4.3767 24.3495 3.99375 0.0919768
4.38144 24.2895 3.98806 0.0918457
4.38618 24.2294 3.98243 0.0917161
4.39093 24.1692 3.97689 0.0915885
4.39569 24.109 3.97143 0.0914628
4.40045 24.0485 3.96603 0.0913383
4.40521 23.9879 3.96069 0.0912155
4.40998 23.9275 3.95543 0.0910944
4.41475 23.8668 3.95019 0.0909737
4.41953 23.806 3.94498 0.0908537
4.42432 23.7455 3.9398 0.0907344
4.42911 23.6851 3.93463 0.0906154
4.4339 23.6249 3.92944 0.0904959
4.4387 23.5648 3.92421 0.0903753
4.44351 23.5049 3.91892 0.0902535
4.44832 23.4453 3.91358 0.0901306
4.45314 23.3861 3.9082 0.0900067
4.45796 23.3273 3.90277 0.0898815
4.46279 23.2686 3.89726 0.0897546
4.46762 23.2102 3.89167 0.089626
4.47245 23.152 3.88605 0.0894964
4.4773 23.0941 3.88041 0.0893665
4.48214 23.0365 3.87476 0.0892364
4.487 22.9789 3.86909 0.0891058
4.49185 22.9207 3.86336 0.088974
4.49672 22.8637 3.85778 0.0888455
4.50159 22.8062 3.8522 0.0887169
4.50646 22.7483 3.84664 0.0885889
4.51134 22.6903 3.84116 0.0884627
4.51622 22.6325 3.83577 0.0883386
4.52111 22.5747 3.83046 0.0882163
4.52601 22.5166 3.82521 0.0880954
4.53091 22.4583 3.82002 0.0879757
4.53581 22.4 3.81488 0.0878574
4.54072 22.3417 3.8098 0.0877404
4.54564 22.2836 3.80476 0.0876243
4.55056 22.2255 3.79972 0.0875083
4.55549 22.1673 3.79467 0.0873919
4.56042 22.1094 3.78959 0.0872749
4.56536 22.0517 3.78449 0.0871575
4.5703 21.9946 3.77937 0.0870396
4.57525 21.9376 3.77418 0.0869202
4.5802 21.8802 3.76887 0.0867978
4.58516 21.8235 3.76353 0.0866747
4.59013 21.7679 3.75821 0.0865523
4.59509 21.7118 3.75276 0.0864268
4.60007 21.6557 3.74725 0.0862999
4.60505 21.6 3.74173 0.0861729
4.61004 21.5447 3.73623 0.086046
4.61503 21.4895 3.73072 0.0859193
4.62002 21.4341 3.72522 0.0857926
4.62503 21.3787 3.71975 0.0856665
4.63003 21.3232 3.71433 0.0855417
4.63505 21.2678 3.70899 0.0854188
4.64006 21.2124 3.70373 0.0852975
4.64509 21.1567 3.69852 0.0851776
4.65012 21.1008 3.69337 0.085059
4.65515 21.0449 3.68829 0.0849422
4.66019 20.9893 3.68331 0.0848274
4.66524 20.9337 3.67839 0.084714
4.67029 20.8777 3.67346 0.0846004
4.67534 20.8206 3.66842 0.0844844
4.68041 20.7662 3.66364 0.0843743
4.68547 20.711 3.65873 0.0842613
4.69055 20.6553 3.65373 0.084146
4.69562 20.5999 3.64868 0.0840299
4.70071 20.5451 3.64362 0.0839134
4.7058 20.4908 3.63853 0.083796
4.71089 20.4367 3.63336 0.0836769
4.71599 20.3827 3.6281 0.0835558
4.7211 20.3288 3.62278 0.0834333
4.72621 20.2752 3.61743 0.0833101
4.73133 20.2219 3.61207 0.0831868
4.73645 20.1689 3.60671 0.0830633
4.74158 20.1158 3.60134 0.0829395
4.74671 20.0626 3.59598 0.0828161
4.75185 20.0095 3.59067 0.0826938
4.75699 19.9565 3.58543 0.0825732
4.76215 19.9034 3.58026 0.082454
4.7673 19.8496 3.57509 0.0823351
4.77246 19.7962 3.57005 0.0822189
4.77763 19.7435 3.56515 0.0821061
4.7828 19.6899 3.56023 0.0819927
4.78798 19.636 3.55533 0.08188
4.79316 19.5823 3.55051 0.0817689
4.79835 19.529 3.54574 0.0816592
4.80355 19.4759 3.54099 0.0815497
4.80875 19.4227 3.5362 0.0814395
4.81396 19.3695 3.53137 0.0813281
4.81917 19.3165 3.52649 0.0812157
4.82438 19.2639 3.52158 0.0811026
4.82961 19.2118 3.51662 0.0809885
4.83484 19.1599 3.5116 0.0808729
4.84007 19.1081 3.5065 0.0807555
4.84531 19.0565 3.50134 0.0806365
4.85056 19.0051 3.49614 0.0805167
4.85581 18.9541 3.49092 0.0803967
4.86107 18.9031 3.48569 0.0802762
4.86633 18.8518 3.48042 0.0801547
4.8716 18.8016 3.47527 0.080036
4.87687 18.7507 3.47009 0.0799168
4.88215 18.6996 3.46494 0.0797981
4.88744 18.6485 3.45986 0.0796813
4.89273 18.5976 3.45489 0.0795667
4.89803 18.5467 3.45 0.0794542
4.90333 18.4957 3.44517 0.0793429
4.90864 18.4445 3.44038 0.0792326
4.91395 18.3931 3.43563 0.0791233
4.91927 18.3418 3.43094 0.0790152
4.9246 18.2908 3.42629 0.0789082
4.92993 18.24 3.42165 0.0788014
4.93527 18.1892 3.41699 0.078694
4.94061 18.1385 3.41228 0.0785854
4.94596 18.0878 3.40751 0.0784756
4.95132 18.0376 3.4027 0.0783649
4.95668 17.9877 3.39785 0.0782532
4.96204 17.9381 3.39294 0.07814
