# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.85443 0.426669 0.595056 1.82778
2.85752 0.426496 0.594292 1.82543
2.86061 0.426321 0.593528 1.82309
2.86371 0.426147 0.592769 1.82076
2.86681 0.425973 0.592015 1.81844
2.86991 0.425799 0.591266 1.81614
2.87302 0.425623 0.59052 1.81385
2.87613 0.425444 0.589777 1.81157
2.87925 0.425263 0.58904 1.8093
2.88236 0.425083 0.588313 1.80707
2.88548 0.424902 0.587595 1.80487
2.88861 0.42472 0.586883 1.80268
2.89173 0.424535 0.586169 1.80049
2.89487 0.424348 0.585467 1.79833
2.898 0.424161 0.584777 1.79621
2.90114 0.423972 0.584086 1.79408
2.90428 0.423783 0.583399 1.79198
2.90742 0.423594 0.58272 1.78989
2.91057 0.423403 0.582044 1.78781
2.91372 0.423211 0.58137 1.78574
2.91688 0.423018 0.580695 1.78367
2.92003 0.422826 0.580022 1.7816
2.9232 0.422634 0.57935 1.77954
2.92636 0.422443 0.578678 1.77747
2.92953 0.422252 0.578003 1.7754
2.9327 0.42206 0.577323 1.77331
2.93588 0.421867 0.576637 1.77121
2.93905 0.421676 0.575949 1.76909
2.94224 0.421488 0.57526 1.76698
2.94542 0.421301 0.574567 1.76485
2.94861 0.421113 0.573864 1.76269
2.9518 0.420924 0.573146 1.76048
2.955 0.420738 0.572442 1.75832
2.9582 0.420552 0.571723 1.75611
2.9614 0.420367 0.570998 1.75388
2.96461 0.420184 0.57027 1.75165
2.96782 0.420001 0.569541 1.74941
2.97103 0.419817 0.568808 1.74716
2.97425 0.419633 0.568072 1.7449
2.97747 0.419448 0.567334 1.74263
2.98069 0.419265 0.566597 1.74037
2.98392 0.419082 0.565863 1.73811
2.98715 0.418899 0.565132 1.73587
2.99038 0.418713 0.564401 1.73362
2.99362 0.418526 0.563672 1.73138
2.99686 0.418338 0.562948 1.72916
3.00011 0.41815 0.562232 1.72696
3.00335 0.417962 0.561525 1.72479
3.00661 0.417772 0.560822 1.72263
3.00986 0.417579 0.560118 1.72046
3.01312 0.417385 0.559426 1.71834
3.01638 0.41719 0.558746 1.71625
3.01965 0.416994 0.558066 1.71416
3.02292 0.416797 0.557393 1.7121
3.02619 0.416599 0.556728 1.71005
3.02947 0.4164 0.556067 1.70802
3.03275 0.416198 0.55541 1.706
3.03603 0.415996 0.554755 1.70399
3.03932 0.415794 0.554103 1.70199
3.04261 0.415592 0.553455 1.7
3.0459 0.415391 0.552808 1.69801
3.0492 0.415189 0.552159 1.69602
3.0525 0.414985 0.551507 1.69401
3.0558 0.414782 0.550851 1.692
3.05911 0.41458 0.550194 1.68998
3.06243 0.41438 0.549537 1.68796
3.06574 0.414181 0.548876 1.68593
3.06906 0.413981 0.548204 1.68387
3.07238 0.41378 0.547519 1.68177
3.07571 0.413583 0.546847 1.6797
3.07904 0.413385 0.546162 1.6776
3.08237 0.413189 0.545469 1.67547
3.08571 0.412994 0.544772 1.67333
3.08905 0.412799 0.544072 1.67118
3.0924 0.412604 0.543368 1.66902
3.09574 0.412409 0.54266 1.66684
3.09909 0.412214 0.54195 1.66466
3.10245 0.41202 0.541239 1.66248
3.10581 0.411827 0.54053 1.6603
3.10917 0.411633 0.539821 1.65812
3.11254 0.411437 0.539113 1.65594
3.11591 0.41124 0.538405 1.65377
3.11928 0.411042 0.537702 1.65161
3.12266 0.410845 0.537007 1.64948
3.12604 0.410648 0.536319 1.64737
3.12942 0.410448 0.535635 1.64526
3.13281 0.410244 0.534949 1.64315
3.1362 0.410041 0.534277 1.64109
3.1396 0.409837 0.533616 1.63906
3.143 0.409632 0.532956 1.63703
3.1464 0.409425 0.532302 1.63502
3.14981 0.409218 0.531655 1.63304
3.15322 0.409009 0.531015 1.63107
3.15663 0.408798 0.530378 1.62912
3.16005 0.408586 0.529744 1.62717
3.16347 0.408374 0.529114 1.62523
3.1669 0.408163 0.528487 1.62331
3.17032 0.407951 0.527861 1.62138
3.17376 0.407738 0.527234 1.61946
3.17719 0.407525 0.526604 1.61752
3.18063 0.407312 0.525972 1.61558
3.18408 0.4071 0.525338 1.61363
3.18752 0.40689 0.524704 1.61169
3.19097 0.40668 0.524065 1.60972
3.19443 0.40647 0.523416 1.60773
3.19789 0.406258 0.522754 1.6057
3.20135 0.406051 0.522106 1.60371
3.20482 0.405844 0.521444 1.60167
3.20829 0.405637 0.520773 1.59961
3.21176 0.405431 0.520099 1.59754
3.21524 0.405226 0.519422 1.59546
3.21872 0.40502 0.518741 1.59337
3.2222 0.404815 0.518057 1.59127
3.22569 0.40461 0.517371 1.58916
3.22918 0.404406 0.516684 1.58705
3.23268 0.404201 0.515999 1.58495
3.23618 0.403996 0.515314 1.58285
3.23968 0.40379 0.514631 1.58075
3.24319 0.403582 0.51395 1.57865
3.2467 0.403374 0.513274 1.57658
3.25022 0.403166 0.512605 1.57452
3.25374 0.402957 0.511944 1.57249
3.25726 0.402746 0.511286 1.57047
3.26079 0.402531 0.510627 1.56845
3.26432 0.402317 0.509984 1.56647
3.26785 0.402103 0.50935 1.56452
3.27139 0.401886 0.508717 1.56258
3.27493 0.401669 0.50809 1.56066
3.27848 0.40145 0.507469 1.55875
3.28202 0.401229 0.506854 1.55686
3.28558 0.401008 0.506243 1.55498
3.28914 0.400786 0.505633 1.55311
3.2927 0.400564 0.505026 1.55124
3.29626 0.400343 0.50442 1.54938
3.29983 0.400121 0.503814 1.54752
3.3034 0.399898 0.503206 1.54566
3.30698 0.399676 0.502595 1.54378
3.31056 0.399453 0.50198 1.54189
3.31414 0.399233 0.501362 1.53999
3.31773 0.399014 0.500742 1.53809
3.32132 0.398795 0.500117 1.53617
3.32492 0.398575 0.499482 1.53422
3.32852 0.398355 0.498837 1.53223
3.33212 0.398139 0.4982 1.53028
3.33573 0.397923 0.497552 1.52829
3.33934 0.397708 0.496897 1.52627
3.34296 0.397492 0.496239 1.52425
3.34658 0.397277 0.495579 1.52223
3.3502 0.397062 0.494916 1.52019
3.35383 0.396847 0.494253 1.51815
3.35746 0.396632 0.493588 1.51611
3.36109 0.396417 0.492926 1.51408
3.36473 0.396202 0.492266 1.51205
3.36838 0.395985 0.491609 1.51003
3.37202 0.395767 0.490955 1.50802
3.37567 0.395547 0.490306 1.50603
3.37933 0.395327 0.489663 1.50405
3.38299 0.395107 0.489028 1.5021
3.38665 0.394885 0.488401 1.50018
3.39032 0.394661 0.487778 1.49826
3.39399 0.394434 0.487155 1.49635
3.39766 0.394207 0.486547 1.49448
3.40134 0.393981 0.485947 1.49264
3.40502 0.393752 0.485347 1.4908
3.40871 0.393522 0.484752 1.48897
3.4124 0.393292 0.48416 1.48715
3.41609 0.39306 0.483573 1.48535
3.41979 0.392828 0.482986 1.48354
3.4235 0.392597 0.482399 1.48174
3.4272 0.392365 0.481811 1.47994
3.43091 0.392134 0.481222 1.47813
3.43463 0.391903 0.48063 1.47631
3.43835 0.391672 0.480034 1.47448
3.44207 0.391442 0.479432 1.47263
3.44579 0.391212 0.478825 1.47076
3.44953 0.390984 0.478215 1.46889
3.45326 0.390757 0.477601 1.467
3.457 0.390531 0.476981 1.4651
3.46074 0.390304 0.47635 1.46316
3.46449 0.390075 0.475712 1.4612
3.46824 0.389853 0.475084 1.45927
3.47199 0.389629 0.474446 1.45731
3.47575 0.389404 0.473803 1.45534
3.47952 0.389179 0.473159 1.45336
3.48328 0.388954 0.472517 1.45139
3.48705 0.388729 0.471877 1.44942
3.49083 0.388503 0.471238 1.44746
3.49461 0.388277 0.470602 1.44551
3.49839 0.38805 0.469971 1.44357
3.50218 0.387822 0.469346 1.44165
3.50597 0.387592 0.468726 1.43974
3.50977 0.38736 0.468112 1.43786
3.51357 0.387127 0.467503 1.43599
3.51737 0.386893 0.466902 1.43414
3.52118 0.386659 0.46631 1.43232
3.52499 0.386424 0.465725 1.43053
3.52881 0.386186 0.465143 1.42874
3.53263 0.385944 0.464557 1.42694
3.53645 0.385706 0.463987 1.42519
3.54028 0.385468 0.463422 1.42345
3.54412 0.385227 0.462852 1.4217
3.54795 0.384986 0.462281 1.41995
3.55179 0.384745 0.461712 1.4182
3.55564 0.384504 0.461142 1.41645
3.55949 0.384264 0.460569 1.41469
3.56334 0.384024 0.459993 1.41292
3.5672 0.383786 0.459411 1.41113
3.57106 0.383547 0.458825 1.40933
3.57493 0.38331 0.458233 1.40752
3.5788 0.383073 0.457636 1.40568
3.58267 0.382836 0.457033 1.40383
3.58655 0.3826 0.456424 1.40196
3.59044 0.382366 0.455812 1.40008
3.59432 0.382133 0.455198 1.39819
3.59822 0.3819 0.454581 1.3963
3.60211 0.381664 0.453956 1.39438
3.60601 0.381428 0.453327 1.39245
3.60991 0.381197 0.452715 1.39056
3.61382 0.380963 0.452095 1.38866
3.61774 0.380727 0.451475 1.38676
3.62165 0.380491 0.450859 1.38486
3.62557 0.380253 0.45025 1.38299
3.6295 0.380015 0.449647 1.38114
3.63343 0.379776 0.44905 1.37931
3.63736 0.379535 0.448459 1.37749
3.6413 0.379293 0.447874 1.3757
3.64524 0.37905 0.447296 1.37392
3.64919 0.378805 0.446724 1.37216
3.65314 0.378559 0.446159 1.37043
3.6571 0.378312 0.445598 1.3687
3.66105 0.378064 0.445041 1.36699
3.66502 0.377816 0.444488 1.3653
3.66899 0.377568 0.443938 1.36361
3.67296 0.377318 0.443387 1.36191
3.67694 0.377067 0.44283 1.3602
3.68092 0.376819 0.442281 1.35852
3.6849 0.376571 0.441729 1.35682
3.68889 0.376323 0.441168 1.3551
3.69288 0.376074 0.440603 1.35336
3.69688 0.375827 0.440033 1.35161
3.70089 0.375581 0.43946 1.34985
3.70489 0.375335 0.438882 1.34807
3.7089 0.375091 0.438297 1.34628
3.71292 0.374847 0.437706 1.34446
3.71694 0.374604 0.437111 1.34264
3.72096 0.374361 0.436513 1.3408
3.72499 0.374118 0.435913 1.33895
3.72902 0.373875 0.43531 1.3371
3.73306 0.373632 0.434707 1.33525
3.7371 0.37339 0.434105 1.3334
3.74115 0.373147 0.433505 1.33156
3.7452 0.372903 0.432909 1.32973
3.74926 0.372656 0.432314 1.3279
3.75331 0.372408 0.431723 1.32609
3.75738 0.372163 0.431147 1.32432
3.76145 0.371915 0.430572 1.32255
3.76552 0.371664 0.430001 1.3208
3.7696 0.371412 0.429438 1.31907
3.77368 0.371159 0.428882 1.31736
3.77776 0.370906 0.428334 1.31567
3.78185 0.370651 0.427789 1.314
3.78595 0.370395 0.427249 1.31234
3.79005 0.370139 0.426711 1.31069
3.79415 0.369882 0.426176 1.30905
3.79826 0.369624 0.425642 1.30741
3.80237 0.369366 0.425108 1.30577
3.80649 0.369109 0.424571 1.30412
3.81061 0.368852 0.424032 1.30246
3.81473 0.368596 0.42349 1.3008
3.81886 0.368341 0.422944 1.29912
3.823 0.368085 0.422392 1.29742
3.82714 0.367829 0.42183 1.2957
3.83128 0.367577 0.42127 1.29398
3.83543 0.367325 0.420704 1.29224
3.83958 0.367073 0.420129 1.29047
3.84374 0.366821 0.419549 1.28869
3.8479 0.366569 0.418968 1.28691
3.85206 0.366318 0.418385 1.28512
3.85624 0.366068 0.417801 1.28332
3.86041 0.365817 0.417217 1.28153
3.86459 0.365565 0.416633 1.27973
3.86877 0.365313 0.416052 1.27795
3.87296 0.36506 0.415475 1.27618
3.87716 0.364806 0.414903 1.27442
3.88135 0.364551 0.414336 1.27268
3.88556 0.364294 0.413775 1.27096
3.88976 0.364037 0.413222 1.26926
3.89397 0.363779 0.412676 1.26758
3.89819 0.363518 0.412136 1.26592
3.90241 0.363256 0.411599 1.26427
3.90664 0.362991 0.411066 1.26264
3.91086 0.362731 0.410547 1.26104
3.9151 0.362467 0.410026 1.25944
3.91934 0.362201 0.409505 1.25784
3.92358 0.361936 0.408985 1.25624
3.92783 0.361671 0.408467 1.25465
3.93208 0.361406 0.407947 1.25306
3.93634 0.361142 0.407425 1.25145
3.9406 0.360878 0.406897 1.24983
3.94487 0.360614 0.406366 1.2482
3.94914 0.360351 0.405829 1.24655
3.95341 0.360089 0.405287 1.24489
3.95769 0.359828 0.404739 1.2432
3.96198 0.359567 0.404186 1.2415
3.96627 0.359308 0.403628 1.23979
3.97056 0.359049 0.403067 1.23807
3.97486 0.358792 0.402504 1.23634
3.97916 0.358532 0.401937 1.23459
3.98347 0.35827 0.401361 1.23283
3.98779 0.358014 0.400801 1.2311
3.9921 0.357756 0.400239 1.22938
3.99643 0.357495 0.399675 1.22765
4.00075 0.357232 0.399115 1.22593
4.00508 0.35697 0.398562 1.22423
4.00942 0.356707 0.398017 1.22255
4.01376 0.356443 0.397479 1.2209
4.01811 0.356177 0.396946 1.21926
4.02246 0.355909 0.396418 1.21764
4.02681 0.355641 0.395897 1.21604
4.03117 0.355371 0.395382 1.21446
4.03554 0.3551 0.394872 1.21289
4.0399 0.354829 0.394365 1.21134
4.04428 0.354557 0.39386 1.20979
4.04866 0.354285 0.393357 1.20824
4.05304 0.354014 0.392855 1.2067
4.05743 0.353742 0.392351 1.20515
4.06182 0.353468 0.391839 1.20358
4.06622 0.353195 0.391324 1.202
4.07062 0.352929 0.390816 1.20044
4.07503 0.352659 0.390295 1.19883
4.07944 0.352389 0.389764 1.1972
4.08386 0.352119 0.389229 1.19556
4.08828 0.351852 0.388692 1.19391
4.09271 0.351586 0.388152 1.19225
4.09714 0.35132 0.387607 1.19058
4.10157 0.351054 0.387057 1.18889
4.10601 0.350788 0.386505 1.18719
4.11046 0.350521 0.385953 1.1855
4.11491 0.350255 0.385404 1.18381
4.11936 0.349988 0.384857 1.18213
4.12382 0.34972 0.384313 1.18046
4.12829 0.349451 0.383773 1.1788
4.13276 0.349182 0.38324 1.17716
4.13723 0.348911 0.382714 1.17555
4.14171 0.348638 0.382192 1.17395
4.1462 0.348361 0.381672 1.17235
4.15068 0.34809 0.381171 1.17081
4.15518 0.347815 0.380671 1.16927
4.15968 0.347537 0.380171 1.16774
4.16418 0.347258 0.379675 1.16621
4.16869 0.346979 0.379184 1.16471
4.1732 0.346701 0.378697 1.16321
4.17772 0.346423 0.37821 1.16171
4.18224 0.346145 0.377719 1.16021
4.18677 0.345866 0.377225 1.15869
4.1913 0.345587 0.376726 1.15716
4.19584 0.34531 0.376225 1.15562
4.20039 0.345034 0.37572 1.15407
4.20493 0.344758 0.375209 1.1525
4.20949 0.344483 0.374691 1.1509
4.21404 0.344209 0.374167 1.1493
4.21861 0.343935 0.373639 1.14768
4.22317 0.343662 0.373108 1.14604
4.22774 0.343389 0.372573 1.1444
4.23232 0.343116 0.372037 1.14275
4.2369 0.342845 0.371506 1.14112
4.24149 0.342572 0.370971 1.13948
4.24608 0.342297 0.370437 1.13784
4.25068 0.342021 0.369909 1.13622
4.25528 0.341746 0.369387 1.13461
4.25989 0.34147 0.368873 1.13303
4.2645 0.341192 0.368363 1.13147
4.26912 0.340913 0.367858 1.12992
4.27374 0.340631 0.36736 1.12839
4.27837 0.340349 0.366868 1.12688
4.283 0.340067 0.366384 1.12539
4.28764 0.339784 0.365904 1.12392
4.29228 0.3395 0.365426 1.12245
4.29693 0.339215 0.36495 1.12098
4.30158 0.338929 0.364473 1.11952
4.30624 0.338644 0.363997 1.11806
4.3109 0.33836 0.363519 1.11659
4.31557 0.338075 0.363037 1.11511
4.32024 0.337793 0.362553 1.11362
4.32492 0.33751 0.362061 1.11211
4.3296 0.337227 0.361562 1.11058
4.33429 0.336945 0.361059 1.10903
4.33898 0.336665 0.360552 1.10748
4.34368 0.336386 0.360041 1.10591
4.34838 0.336107 0.359526 1.10432
4.35309 0.335828 0.359006 1.10273
4.3578 0.335548 0.358484 1.10112
4.36252 0.335269 0.357963 1.09952
4.36724 0.33499 0.357445 1.09793
4.37197 0.33471 0.35693 1.09635
4.3767 0.334429 0.356418 1.09478
4.38144 0.334147 0.35591 1.09322
4.38618 0.333864 0.355407 1.09167
4.39093 0.33358 0.354913 1.09015
4.39569 0.333295 0.354426 1.08866
4.40045 0.333008 0.353943 1.08718
4.40521 0.33272 0.353467 1.08571
4.40998 0.332432 0.352998 1.08427
4.41475 0.332142 0.35253 1.08284
4.41953 0.331851 0.352065 1.08141
4.42432 0.331561 0.351603 1.07999
4.42911 0.33127 0.351142 1.07857
4.4339 0.33098 0.350679 1.07715
4.4387 0.33069 0.350211 1.07571
4.44351 0.3304 0.349739 1.07426
4.44832 0.330111 0.349263 1.0728
4.45314 0.329824 0.348783 1.07133
4.45796 0.329537 0.348298 1.06984
4.46279 0.32925 0.347806 1.06833
4.46762 0.328964 0.347308 1.0668
4.47245 0.328679 0.346806 1.06525
4.4773 0.328394 0.346302 1.06371
4.48214 0.328111 0.345798 1.06216
4.487 0.327826 0.345292 1.0606
4.49185 0.327538 0.344781 1.05903
4.49672 0.327256 0.344284 1.05751
4.50159 0.32697 0.343785 1.05597
4.50646 0.326682 0.343289 1.05445
4.51134 0.326393 0.3428 1.05295
4.51622 0.326103 0.342319 1.05147
4.52111 0.325813 0.341845 1.05002
4.52601 0.325521 0.341377 1.04858
4.53091 0.325228 0.340913 1.04715
4.53581 0.324933 0.340454 1.04574
4.54072 0.324639 0.340001 1.04435
4.54564 0.324344 0.339551 1.04297
4.55056 0.324049 0.339102 1.04159
4.55549 0.323753 0.338651 1.0402
4.56042 0.323457 0.338197 1.03881
4.56536 0.323162 0.337742 1.03741
4.5703 0.322869 0.337285 1.03601
4.57525 0.322576 0.336823 1.03459
4.5802 0.32228 0.336349 1.03313
4.58516 0.321987 0.335872 1.03167
4.59013 0.3217 0.335397 1.03021
4.59509 0.321409 0.334911 1.02872
4.60007 0.321117 0.334419 1.02721
4.60505 0.320827 0.333927 1.02569
4.61004 0.320538 0.333435 1.02418
4.61503 0.320249 0.332944 1.02268
4.62002 0.319959 0.332453 1.02117
4.62503 0.319667 0.331965 1.01967
4.63003 0.319375 0.331481 1.01818
4.63505 0.319083 0.331005 1.01672
4.64006 0.318789 0.330535 1.01527
4.64509 0.318494 0.33007 1.01385
4.65012 0.318197 0.32961 1.01244
4.65515 0.317899 0.329158 1.01104
4.66019 0.317601 0.328713 1.00968
4.66524 0.317304 0.328274 1.00833
4.67029 0.317003 0.327833 1.00698
4.67534 0.316697 0.327384 1.0056
4.68041 0.316403 0.326957 1.00429
4.68547 0.316105 0.326519 1.00294
4.69055 0.315803 0.326073 1.00157
4.69562 0.315502 0.325623 1.00019
4.70071 0.315204 0.325171 0.9988
4.7058 0.314908 0.324716 0.997402
4.71089 0.314612 0.324255 0.995985
4.71599 0.314316 0.323786 0.994544
4.7211 0.31402 0.323311 0.993085
4.72621 0.313725 0.322834 0.991619
4.73133 0.313432 0.322355 0.990151
4.73645 0.313138 0.321877 0.988681
4.74158 0.312844 0.321397 0.987208
4.74671 0.312548 0.320919 0.985739
4.75185 0.312253 0.320445 0.984283
4.75699 0.311957 0.319978 0.982848
4.76215 0.31166 0.319516 0.981429
4.7673 0.311358 0.319055 0.980013
4.77246 0.311058 0.318605 0.97863
4.77763 0.310762 0.318168 0.977288
4.7828 0.310459 0.317728 0.975938
4.78798 0.310153 0.317292 0.974597
4.79316 0.309849 0.316861 0.973275
4.79835 0.309546 0.316436 0.971968
4.80355 0.309243 0.316012 0.970666
4.80875 0.30894 0.315585 0.969353
4.81396 0.308635 0.315153 0.968027
4.81917 0.308331 0.314718 0.96669
4.82438 0.308028 0.314279 0.965344
4.82961 0.307727 0.313837 0.963986
4.83484 0.307427 0.313389 0.96261
4.84007 0.307127 0.312934 0.961212
4.84531 0.306827 0.312473 0.959796
4.85056 0.306528 0.312009 0.95837
4.85581 0.30623 0.311544 0.956941
4.86107 0.305932 0.311077 0.955507
4.86633 0.305632 0.310606 0.954061
4.8716 0.305337 0.310146 0.952648
4.87687 0.305037 0.309684 0.951229
4.88215 0.304735 0.309224 0.949817
4.88744 0.304433 0.308771 0.948426
4.89273 0.304131 0.308327 0.947062
4.89803 0.303828 0.307891 0.945722
4.90333 0.303525 0.30746 0.944398
4.90864 0.303218 0.307033 0.943085
4.91395 0.302911 0.306609 0.941785
4.91927 0.302603 0.30619 0.940498
4.9246 0.302296 0.305776 0.939224
4.92993 0.301989 0.305362 0.937953
4.93527 0.301682 0.304945 0.936674
4.94061 0.301375 0.304525 0.935382
4.94596 0.301067 0.304099 0.934075
4.95132 0.300761 0.30367 0.932757
4.95668 0.300456 0.303237 0.931428
4.96204 0.300153 0.302799 0.930081
4.96741 0.29985 0.302355 0.928716
4.97279 0.299548 0.301905 0.927335
4.97818 0.299245 0.30145 0.925938
4.98357 0.298942 0.300994 0.924537
4.98896 0.298641 0.300539 0.92314
4.99436 0.29834 0.300086 0.921749
4.99977 0.298038 0.299635 0.920364
5.00518 0.297735 0.299187 0.918986
5.0106 0.29743 0.298743 0.917621
5.01603 0.297124 0.298305 0.916278
5.02146 0.296818 0.297876 0.91496
5.0269 0.296511 0.297455 0.913665
5.03234 0.296203 0.297038 0.912386
5.03779 0.295894 0.296625 0.911118
5.04324 0.295583 0.296215 0.909859
5.0487 0.295271 0.295808 0.908608
5.05417 0.294961 0.295404 0.907365
5.05964 0.294651 0.295 0.906124
5.06512 0.294343 0.294594 0.904879
5.0706 0.294032 0.294179 0.903604
5.07609 0.293722 0.29376 0.902317
5.08159 0.293414 0.293337 0.901018
5.08709 0.293107 0.29291 0.899707
5.0926 0.292802 0.292479 0.898381
5.09811 0.292497 0.292041 0.897038
5.10363 0.292191 0.291599 0.895678
5.10915 0.291886 0.291153 0.89431
5.11469 0.291581 0.290708 0.892944
5.12022 0.291276 0.290266 0.891586
5.12577 0.290972 0.289828 0.890239
5.13132 0.290666 0.289393 0.888902
5.13687 0.290358 0.288961 0.887576
5.14243 0.290049 0.288535 0.886267
5.148 0.289739 0.288116 0.884981
5.15357 0.289429 0.287706 0.88372
5.15915 0.289119 0.287302 0.882479
5.16474 0.288808 0.286902 0.881251
5.17033 0.288494 0.286504 0.880028
5.17593 0.28818 0.286106 0.878808
5.18153 0.287867 0.28571 0.877592
5.18714 0.287554 0.285315 0.876376
5.19276 0.287243 0.284917 0.875155
5.19838 0.286932 0.284514 0.873917
5.20401 0.28662 0.284104 0.872658
5.20964 0.286309 0.283688 0.871379
5.21528 0.286 0.283267 0.870086
5.22093 0.285692 0.282843 0.868783
5.22658 0.285385 0.282416 0.867471
5.23224 0.285078 0.281984 0.866147
5.23791 0.284771 0.28155 0.864812
5.24358 0.284462 0.281115 0.863476
5.24925 0.284154 0.280683 0.86215
5.25494 0.283847 0.280258 0.860844
5.26063 0.283539 0.279839 0.859557
5.26632 0.283229 0.279423 0.85828
5.27202 0.282914 0.279009 0.857006
5.27773 0.282605 0.278609 0.855779
5.28345 0.282291 0.278212 0.854558
5.28917 0.281977 0.277819 0.853352
5.29489 0.281662 0.277432 0.852162
5.30062 0.281348 0.277047 0.850981
5.30636 0.281033 0.276662 0.849797
5.31211 0.280717 0.276274 0.848606
5.31786 0.280402 0.275883 0.847405
5.32362 0.280088 0.275489 0.846195
5.32938 0.279776 0.275092 0.844976
5.33515 0.279465 0.274689 0.843739
5.34093 0.279154 0.274279 0.842478
5.34671 0.278842 0.273861 0.841196
5.3525 0.278531 0.273441 0.839904
5.35829 0.278223 0.27302 0.838612
5.36409 0.277916 0.272601 0.837324
5.3699 0.277608 0.27218 0.836032
5.37572 0.277294 0.271755 0.834725
5.38154 0.276984 0.271339 0.833447
5.38736 0.276675 0.270932 0.832198
5.3932 0.276363 0.270527 0.830953
5.39903 0.276049 0.270128 0.829728
5.40488 0.275735 0.269737 0.828528
5.41073 0.27542 0.269352 0.827346
5.41659 0.275104 0.268971 0.826174
5.42245 0.274787 0.268592 0.82501
5.42832 0.27447 0.268215 0.823853
5.4342 0.274154 0.26784 0.8227
5.44009 0.273839 0.267463 0.821543
5.44598 0.273523 0.267082 0.820372
5.45187 0.273207 0.266694 0.819179
5.45777 0.272892 0.266299 0.817967
5.46368 0.272579 0.265901 0.816746
5.4696 0.272269 0.265502 0.81552
5.47552 0.27196 0.265099 0.814281
5.48145 0.271647 0.264686 0.813011
5.48738 0.271328 0.26426 0.811704
5.49332 0.271026 0.26386 0.810476
5.49927 0.270716 0.263451 0.809219
5.50523 0.270403 0.263041 0.807959
5.51119 0.270089 0.262636 0.806716
5.51715 0.269776 0.26224 0.8055
5.52313 0.269463 0.261852 0.804307
5.52911 0.269148 0.261469 0.80313
5.53509 0.268831 0.26109 0.801968
5.54108 0.268514 0.260717 0.800822
5.54708 0.268196 0.260349 0.79969
5.55309 0.267879 0.259982 0.798565
5.5591 0.267562 0.259615 0.797436
5.56512 0.267244 0.259244 0.796298
5.57115 0.266926 0.258871 0.79515
5.57718 0.266611 0.258495 0.793996
5.58322 0.266298 0.258115 0.79283
5.58926 0.265984 0.257728 0.79164
5.59531 0.265665 0.257326 0.790407
5.60137 0.265355 0.25693 0.78919
5.60743 0.265047 0.256535 0.787977
5.6135 0.264734 0.256131 0.786735
5.61958 0.26442 0.255725 0.785489
5.62567 0.264108 0.255324 0.784256
5.63176 0.263796 0.254928 0.783041
5.63785 0.263484 0.254538 0.781841
5.64396 0.26317 0.254152 0.780656
5.65007 0.262854 0.253772 0.779488
5.65619 0.262537 0.253398 0.778341
5.66231 0.26222 0.253032 0.777215
5.66844 0.261903 0.25267 0.776104
5.67458 0.261584 0.25231 0.774998
5.68072 0.261265 0.25195 0.773894
5.68687 0.260947 0.251591 0.772789
5.69303 0.26063 0.251231 0.771684
5.69919 0.260314 0.250867 0.770567
5.70536 0.259997 0.250495 0.769423
5.71154 0.259676 0.250111 0.768245
5.71772 0.259369 0.249739 0.767101
5.72391 0.259056 0.249353 0.765915
5.73011 0.258741 0.248959 0.764706
5.73631 0.258427 0.248564 0.763492
5.74253 0.258115 0.248171 0.762285
5.74874 0.257804 0.24778 0.761085
5.75497 0.257492 0.247392 0.759893
5.7612 0.257178 0.247007 0.758709
5.76743 0.256862 0.246627 0.757542
5.77368 0.256546 0.246254 0.756396
5.77993 0.256231 0.245888 0.755274
5.78619 0.255914 0.245529 0.754171
5.79245 0.255597 0.245174 0.753081
5.79872 0.255278 0.244822 0.751998
5.805 0.254959 0.244471 0.750921
5.81129 0.25464 0.244121 0.749845
5.81758 0.254322 0.243769 0.748763
5.82388 0.254004 0.243411 0.747664
5.83018 0.253689 0.243051 0.746558
5.83649 0.253374 0.242685 0.745435
5.84281 0.253059 0.242311 0.744287
5.84914 0.252744 0.241932 0.743122
5.85547 0.252431 0.241551 0.74195
5.86181 0.252119 0.241168 0.740775
5.86816 0.251808 0.240784 0.739596
5.87451 0.251495 0.240401 0.738419
5.88087 0.251181 0.24002 0.737248
5.88724 0.250866 0.239643 0.736092
5.89361 0.250552 0.239274 0.734957
5.89999 0.250237 0.238912 0.733845
5.90638 0.249922 0.238556 0.732752
5.91278 0.249604 0.238205 0.731675
5.91918 0.249285 0.237858 0.730608
5.92559 0.248966 0.237513 0.729549
5.932 0.248647 0.237171 0.728498
5.93842 0.24833 0.23683 0.72745
5.94485 0.248015 0.236487 0.726397
5.95129 0.247696 0.236134 0.725313
5.95773 0.247379 0.235778 0.72422
5.96418 0.247064 0.235418 0.723113
5.97064 0.24675 0.235053 0.721991
5.9771 0.246438 0.234683 0.720855
5.98358 0.246126 0.234309 0.719707
5.99005 0.245813 0.233933 0.718551
5.99654 0.2455 0.233556 0.717395
6.00303 0.245187 0.233183 0.716246
6.00953 0.244874 0.232813 0.715112
6.01604 0.244561 0.23245 0.713996
6.02255 0.244247 0.232093 0.712899
6.02907 0.243931 0.231742 0.71182
6.0356 0.243614 0.231396 0.710757
6.04213 0.243296 0.231054 0.709709
6.04867 0.242977 0.230717 0.708673
6.05522 0.24266 0.230384 0.707649
6.06178 0.242346 0.230053 0.706634
6.06834 0.242027 0.229714 0.705593
6.07491 0.241708 0.22937 0.704536
