# k[h/Mpc] P_tt P_tl P_ll
0.0181543 51358.1 13983.7 4407.67
0.018174 51347.7 13982 4407.13
0.0181937 51338 13980.3 4406.59
0.0182133 51330.1 13978.5 4406.05
0.0182331 51323.2 13976.8 4405.51
0.0182528 51316.1 13975.1 4404.97
0.0182726 51308.6 13973.4 4404.43
0.0182924 51301.8 13971.7 4403.89
0.0183122 51296.7 13970 4403.34
0.018332 51293.4 13968.2 4402.8
0.0183518 51290.4 13966.5 4402.26
0.0183717 51286.8 13964.8 4401.72
0.0183916 51282.9 13963.1 4401.18
0.0184115 51280.1 13961.4 4400.64
0.0184314 51279.8 13959.7 4400.1
0.0184514 51281.2 13957.9 4399.55
0.0184714 51281.6 13956.2 4399.01
0.0184914 51278.2 13954.5 4398.47
0.0185114 51269 13952.4 4397.82
0.0185314 51256.3 13950.3 4397.16
0.0185515 51243.1 13948.2 4396.5
0.0185716 51231.3 13946.1 4395.83
0.0185917 51221.1 13944 4395.17
0.0186118 51211.4 13941.9 4394.51
0.018632 51201.3 13939.8 4393.85
0.0186521 51191.4 13937.7 4393.18
0.0186723 51182.7 13935.6 4392.52
0.0186925 51175.7 13933.5 4391.86
0.0187128 51169.9 13931.4 4391.19
0.018733 51164 13929.3 4390.53
0.0187533 51157.5 13927.2 4389.87
0.0187736 51151.4 13925.1 4389.21
0.018794 51147.1 13923 4388.54
0.0188143 51145 13920.9 4387.88
0.0188347 51143.4 13918.8 4387.22
0.0188551 51139.8 13916.7 4386.55
0.0188755 51132.3 13914.5 4385.85
0.0188959 51121.1 13912.1 4385.09
0.0189164 51108.7 13909.7 4384.33
0.0189369 51097.3 13907.3 4383.58
0.0189574 51087.4 13904.8 4382.82
0.0189779 51078.2 13902.4 4382.06
0.0189984 51068.8 13900 4381.3
0.019019 51059.4 13897.6 4380.54
0.0190396 51051 13895.2 4379.78
0.0190602 51044.4 13892.8 4379.03
0.0190808 51039.1 13890.4 4378.27
0.0191015 51034 13888 4377.51
0.0191222 51028.3 13885.6 4376.75
0.0191429 51022.6 13883.2 4375.99
0.0191636 51018.3 13880.8 4375.23
0.0191844 51016.5 13878.4 4374.48
0.0192051 51016.1 13876 4373.72
0.0192259 51014.5 13873.6 4372.96
0.0192467 51009 13871.2 4372.2
0.0192676 50997.8 13868.4 4371.33
0.0192884 50983.5 13865.6 4370.45
0.0193093 50968.8 13862.8 4369.57
0.0193302 50955.4 13860 4368.69
0.0193511 50943.4 13857.2 4367.81
0.0193721 50931.7 13854.4 4366.93
0.0193931 50920 13851.6 4366.05
0.0194141 50908.6 13848.8 4365.17
0.0194351 50898.6 13846 4364.29
0.0194561 50890.1 13843.3 4363.41
0.0194772 50882.4 13840.5 4362.52
0.0194983 50874.5 13837.7 4361.64
0.0195194 50866.2 13834.9 4360.76
0.0195405 50858.6 13832.1 4359.88
0.0195617 50853 13829.3 4359
0.0195829 50849.4 13826.5 4358.12
0.0196041 50845.8 13823.7 4357.24
0.0196253 50839.9 13820.9 4356.36
0.0196465 50829.4 13818 4355.43
0.0196678 50814.8 13814.8 4354.44
0.0196891 50798.9 13811.7 4353.44
0.0197104 50783.6 13808.5 4352.45
0.0197318 50769.5 13805.3 4351.46
0.0197531 50756.3 13802.2 4350.46
0.0197745 50743.1 13799 4349.47
0.0197959 50730.1 13795.9 4348.48
0.0198173 50718.2 13792.7 4347.48
0.0198388 50707.8 13789.6 4346.49
0.0198603 50698.6 13786.4 4345.5
0.0198818 50689.4 13783.3 4344.5
0.0199033 50679.9 13780.1 4343.51
0.0199249 50670.5 13777 4342.52
0.0199464 50662.8 13773.8 4341.52
0.019968 50657.3 13770.7 4340.53
0.0199896 50652.9 13767.5 4339.54
0.0200113 50647.3 13764.4 4338.54
0.0200329 50638.4 13761.2 4337.55
0.0200546 50624.8 13757.8 4336.45
0.0200763 50608.8 13754.3 4335.35
0.0200981 50592.6 13750.8 4334.25
0.0201198 50577.6 13747.3 4333.15
0.0201416 50563.7 13743.8 4332.05
0.0201634 50550.2 13740.3 4330.95
0.0201853 50536.9 13736.8 4329.85
0.0202071 50524.2 13733.3 4328.75
0.020229 50512.8 13729.8 4327.65
0.0202509 50502.8 13726.3 4326.55
0.0202728 50493.3 13722.9 4325.45
0.0202948 50483.6 13719.4 4324.35
0.0203167 50473.7 13715.9 4323.25
0.0203387 50464.9 13712.4 4322.15
0.0203608 50458.1 13708.9 4321.05
0.0203828 50453.1 13705.4 4319.95
0.0204049 50447.8 13701.9 4318.85
0.020427 50439.9 13698.4 4317.75
0.0204491 50427.3 13694.8 4316.6
0.0204712 50410.7 13690.9 4315.38
0.0204934 50392.6 13687 4314.16
0.0205156 50374.8 13683.1 4312.94
0.0205378 50358.2 13679.3 4311.72
0.02056 50342.4 13675.4 4310.5
0.0205823 50326.9 13671.5 4309.27
0.0206046 50311.9 13667.6 4308.05
0.0206269 50297.9 13663.8 4306.83
0.0206492 50285.2 13659.9 4305.61
0.0206716 50273.4 13656 4304.39
0.0206939 50261.7 13652.2 4303.17
0.0207163 50249.8 13648.3 4301.95
0.0207388 50238.4 13644.4 4300.73
0.0207612 50228.6 13640.5 4299.51
0.0207837 50220.9 13636.7 4298.29
0.0208062 50214.1 13632.8 4297.07
0.0208287 50205.9 13628.9 4295.85
0.0208513 50194.3 13625.1 4294.63
0.0208739 50177.7 13620.8 4293.29
0.0208965 50158.7 13616.6 4291.96
0.0209191 50139.2 13612.4 4290.62
0.0209417 50120.7 13608.1 4289.29
0.0209644 50103.3 13603.9 4287.95
0.0209871 50086.6 13599.6 4286.62
0.0210098 50070.3 13595.4 4285.29
0.0210326 50054.7 13591.2 4283.95
0.0210553 50040.2 13586.9 4282.62
0.0210781 50026.8 13582.7 4281.28
0.021101 50013.9 13578.5 4279.95
0.0211238 50001 13574.2 4278.61
0.0211467 49988.3 13570 4277.28
0.0211696 49976.7 13565.8 4275.94
0.0211925 49966.9 13561.5 4274.61
0.0212154 49958.5 13557.3 4273.27
0.0212384 49949.8 13553.1 4271.94
0.0212614 49938.8 13548.8 4270.6
0.0212844 49923.7 13544.4 4269.21
0.0213075 49905.1 13539.8 4267.76
0.0213305 49885.1 13535.2 4266.32
0.0213536 49865.3 13530.6 4264.87
0.0213767 49846.6 13526.1 4263.42
0.0213999 49828.6 13521.5 4261.98
0.0214231 49811.3 13516.9 4260.53
0.0214462 49794.5 13512.3 4259.08
0.0214695 49778.6 13507.7 4257.64
0.0214927 49763.9 13503.1 4256.19
0.021516 49749.9 13498.5 4254.74
0.0215393 49736 13493.9 4253.3
0.0215626 49722.2 13489.3 4251.85
0.0215859 49709 13484.8 4250.4
0.0216093 49697.4 13480.2 4248.96
0.0216327 49687.6 13475.6 4247.51
0.0216561 49678.5 13471 4246.06
0.0216796 49667.9 13466.4 4244.62
0.021703 49654.2 13461.8 4243.17
0.0217265 49635.9 13456.8 4241.61
0.0217501 49615.1 13451.9 4240.05
0.0217736 49593.8 13447 4238.49
0.0217972 49573.2 13442 4236.93
0.0218208 49553.8 13437.1 4235.38
0.0218444 49535.2 13432.1 4233.82
0.0218681 49517.2 13427.2 4232.26
0.0218917 49499.9 13422.2 4230.7
0.0219154 49483.5 13417.3 4229.14
0.0219392 49468 13412.3 4227.58
0.0219629 49453 13407.4 4226.02
0.0219867 49438.2 13402.5 4224.47
0.0220105 49423.9 13397.5 4222.91
0.0220343 49410.7 13392.6 4221.35
0.0220582 49399 13387.6 4219.79
0.0220821 49388.6 13382.7 4218.23
0.022106 49377.8 13377.7 4216.67
0.0221299 49364.9 13372.8 4215.11
0.0221539 49348.2 13367.7 4213.5
0.0221779 49328.3 13362.4 4211.83
0.0222019 49307 13357.1 4210.17
0.0222259 49285.8 13351.8 4208.5
0.02225 49265.6 13346.5 4206.83
0.0222741 49246.4 13341.2 4205.17
0.0222982 49227.8 13336 4203.5
0.0223223 49210 13330.7 4201.84
0.0223465 49192.9 13325.4 4200.17
0.0223707 49176.8 13320.1 4198.51
0.0223949 49161.4 13314.8 4196.84
0.0224191 49146.2 13309.5 4195.18
0.0224434 49131.3 13304.3 4193.51
0.0224677 49117.1 13299 4191.85
0.022492 49104.5 13293.7 4190.18
0.0225164 49093.5 13288.4 4188.51
0.0225408 49083 13283.1 4186.85
0.0225652 49071 13277.8 4185.18
0.0225896 49055.6 13272.5 4183.51
0.0226141 49035.2 13266.8 4181.72
0.0226385 49012 13261.2 4179.93
0.0226631 48987.8 13255.5 4178.15
0.0226876 48964.3 13249.8 4176.36
0.0227122 48942.1 13244.2 4174.57
0.0227367 48921.1 13238.5 4172.78
0.0227614 48900.7 13232.8 4170.99
0.022786 48880.9 13227.1 4169.2
0.0228107 48861.7 13221.5 4167.42
0.0228354 48843.3 13215.8 4165.63
0.0228601 48825.5 13210.1 4163.84
0.0228848 48808.2 13204.4 4162.05
0.0229096 48791.5 13198.8 4160.26
0.0229344 48775.8 13193.1 4158.47
0.0229593 48761.4 13187.4 4156.68
0.0229841 48748 13181.7 4154.9
0.023009 48734.3 13176.1 4153.11
0.0230339 48718.8 13170.4 4151.32
0.0230588 48699.9 13164.5 4149.47
0.0230838 48677.9 13158.5 4147.58
0.0231088 48654.4 13152.6 4145.69
0.0231338 48631 13146.6 4143.81
0.0231589 48608.6 13140.6 4141.92
0.0231839 48587.3 13134.6 4140.03
0.023209 48566.9 13128.6 4138.14
0.0232342 48547 13122.6 4136.25
0.0232593 48527.8 13116.6 4134.36
0.0232845 48509.4 13110.6 4132.47
0.0233097 48491.6 13104.6 4130.58
0.023335 48474.4 13098.6 4128.69
0.0233602 48457.5 13092.6 4126.8
0.0233855 48441.5 13086.6 4124.91
0.0234108 48426.7 13080.6 4123.03
0.0234362 48413.3 13074.6 4121.14
0.0234615 48400.3 13068.6 4119.25
0.023487 48386.1 13062.6 4117.36
0.0235124 48368.8 13056.6 4115.46
0.0235378 48346.9 13050.3 4113.45
0.0235633 48322.2 13043.9 4111.45
0.0235888 48296.5 13037.6 4109.45
0.0236144 48271.5 13031.2 4107.44
0.0236399 48247.9 13024.8 4105.44
0.0236655 48225.5 13018.5 4103.44
0.0236912 48203.7 13012.1 4101.43
0.0237168 48182.3 13005.8 4099.43
0.0237425 48161.4 12999.4 4097.42
0.0237682 48141.2 12993 4095.42
0.0237939 48121.7 12986.7 4093.42
0.0238197 48102.9 12980.3 4091.41
0.0238455 48084.6 12974 4089.41
0.0238713 48067.2 12967.6 4087.4
0.0238971 48051 12961.3 4085.4
0.023923 48035.6 12954.9 4083.4
0.0239489 48019.9 12948.5 4081.39
0.0239748 48002.4 12942.2 4079.39
0.0240008 47981.1 12935.6 4077.32
0.0240268 47956.4 12928.9 4075.21
0.0240528 47930 12922.2 4073.1
0.0240788 47903.4 12915.5 4070.99
0.0241049 47878 12908.8 4068.88
0.024131 47853.9 12902.1 4066.77
0.0241571 47830.7 12895.5 4064.66
0.0241833 47808 12888.8 4062.55
0.0242095 47785.6 12882.1 4060.44
0.0242357 47763.8 12875.4 4058.33
0.0242619 47742.9 12868.7 4056.22
0.0242882 47722.6 12862 4054.11
0.0243145 47702.9 12855.3 4052
0.0243408 47683.9 12848.6 4049.89
0.0243671 47665.8 12841.9 4047.78
0.0243935 47648.8 12835.2 4045.66
0.0244199 47632.3 12828.5 4043.55
0.0244464 47615 12821.8 4041.44
0.0244728 47595.1 12815.1 4039.32
0.0244993 47571.2 12808.1 4037.11
0.0245259 47544.9 12801.1 4034.9
0.0245524 47517.8 12794.1 4032.7
0.024579 47491.3 12787 4030.49
0.0246056 47466.3 12780 4028.28
0.0246323 47442.5 12773 4026.07
0.0246589 47419.3 12766 4023.86
0.0246856 47396.3 12759 4021.65
0.0247123 47373.7 12752 4019.44
0.0247391 47351.8 12745 4017.23
0.0247659 47330.8 12738 4015.03
0.0247927 47310.4 12731 4012.82
0.0248195 47290.6 12724 4010.61
0.0248464 47271.5 12717 4008.4
0.0248733 47253.4 12710 4006.19
0.0249002 47236.2 12703 4003.98
0.0249272 47218.8 12695.9 4001.77
0.0249542 47199.4 12688.9 3999.56
0.0249812 47176.2 12681.7 3997.28
0.0250083 47149.3 12674.4 3994.97
0.0250353 47120.4 12667 3992.65
0.0250624 47091.4 12659.7 3990.33
0.0250896 47063.7 12652.3 3988.02
0.0251167 47037.6 12645 3985.7
0.0251439 47012.3 12637.6 3983.38
0.0251711 46987.2 12630.3 3981.07
0.0251984 46962.2 12622.9 3978.75
0.0252257 46937.8 12615.6 3976.43
0.025253 46914.3 12608.2 3974.12
0.0252803 46891.7 12600.9 3971.8
0.0253077 46869.7 12593.5 3969.48
0.0253351 46848.1 12586.2 3967.17
0.0253625 46827.2 12578.8 3964.85
0.02539 46807.3 12571.5 3962.53
0.0254175 46788 12564.1 3960.21
0.025445 46768 12556.8 3957.9
0.0254726 46745.4 12549.4 3955.57
0.0255001 46719 12541.7 3953.15
0.0255277 46690 12534 3950.74
0.0255554 46660.2 12526.4 3948.33
0.025583 46631.1 12518.7 3945.92
0.0256107 46603.7 12511.1 3943.51
0.0256385 46577.4 12503.4 3941.09
0.0256662 46551.5 12495.8 3938.68
0.025694 46525.7 12488.1 3936.27
0.0257218 46500.1 12480.5 3933.86
0.0257497 46475.3 12472.8 3931.44
0.0257776 46451.4 12465.2 3929.03
0.0258055 46428.3 12457.5 3926.62
0.0258334 46405.7 12449.9 3924.21
0.0258614 46383.4 12442.2 3921.8
0.0258894 46362 12434.6 3919.38
0.0259174 46341.3 12426.9 3916.97
0.0259455 46320.7 12419.3 3914.56
0.0259736 46298.6 12411.6 3912.15
0.0260017 46273 12403.8 3909.67
0.0260298 46244.3 12395.8 3907.17
0.026058 46213.8 12387.9 3904.67
0.0260862 46183.4 12379.9 3902.16
0.0261145 46154.3 12372 3899.66
0.0261427 46126.7 12364 3897.15
0.026171 46099.7 12356.1 3894.65
0.0261994 46072.8 12348.2 3892.15
0.0262277 46045.9 12340.2 3889.64
0.0262561 46019.5 12332.3 3887.14
0.0262846 45994.2 12324.3 3884.64
0.026313 45969.8 12316.4 3882.13
0.0263415 45945.9 12308.4 3879.63
0.02637 45922.2 12300.5 3877.13
0.0263986 45899 12292.5 3874.62
0.0264272 45876.8 12284.6 3872.12
0.0264558 45855.3 12276.7 3869.61
0.0264844 45833.2 12268.7 3867.11
0.0265131 45808.9 12260.7 3864.59
0.0265418 45781.1 12252.5 3862
0.0265705 45751 12244.3 3859.42
0.0265993 45720.3 12236.1 3856.83
0.0266281 45690.6 12227.9 3854.24
0.0266569 45662.4 12219.7 3851.66
0.0266858 45635.2 12211.5 3849.07
0.0267147 45608.2 12203.3 3846.48
0.0267436 45581.1 12195.1 3843.9
0.0267726 45554.4 12186.9 3841.31
0.0268015 45528.6 12178.7 3838.72
0.0268306 45503.7 12170.5 3836.14
0.0268596 45479.5 12162.3 3833.55
0.0268887 45455.5 12154 3830.96
0.0269178 45431.9 12145.8 3828.38
0.0269469 45409 12137.6 3825.79
0.0269761 45387.1 12129.4 3823.2
0.0270053 45365.2 12121.2 3820.62
0.0270346 45341.5 12113 3818.03
0.0270638 45313.8 12104.6 3815.37
0.0270931 45282.6 12096.1 3812.69
0.0271225 45249.6 12087.5 3810.01
0.0271518 45216.8 12079 3807.32
0.0271812 45185.5 12070.5 3804.64
0.0272107 45155.6 12062 3801.95
0.0272401 45126.2 12053.5 3799.27
0.0272696 45096.7 12045 3796.58
0.0272991 45067 12036.4 3793.9
0.0273287 45038 12027.9 3791.21
0.0273583 45010.1 12019.4 3788.53
0.0273879 44983.2 12010.9 3785.84
0.0274175 44956.6 12002.4 3783.16
0.0274472 44930 11993.9 3780.47
0.0274769 44903.8 11985.3 3777.79
0.0275067 44878.5 11976.8 3775.1
0.0275365 44853.9 11968.3 3772.42
0.0275663 44829.1 11959.8 3769.73
0.0275961 44802.5 11951.2 3767.03
0.027626 44773 11942.5 3764.28
0.0276559 44741.6 11933.8 3761.53
0.0276859 44709.9 11925 3758.78
0.0277158 44679.2 11916.3 3756.03
0.0277458 44650 11907.6 3753.28
0.0277759 44621.5 11898.9 3750.53
0.027806 44593.1 11890.1 3747.78
0.0278361 44564.5 11881.4 3745.02
0.0278662 44536.2 11872.7 3742.27
0.0278964 44509 11863.9 3739.52
0.0279266 44482.7 11855.2 3736.77
0.0279568 44456.9 11846.5 3734.02
0.0279871 44431 11837.8 3731.27
0.0280174 44405.4 11829 3728.52
0.0280477 44380.6 11820.3 3725.77
0.0280781 44356.6 11811.6 3723.02
0.0281085 44332.8 11802.8 3720.26
0.0281389 44307.5 11794.1 3717.51
0.0281694 44278.7 11785.2 3714.7
0.0281999 44246.9 11776.2 3711.87
0.0282304 44213.7 11767.2 3709.04
0.028261 44181 11758.2 3706.21
0.0282916 44149.7 11749.3 3703.37
0.0283222 44119.6 11740.3 3700.54
0.0283529 44089.7 11731.3 3697.71
0.0283836 44059.5 11722.3 3694.88
0.0284143 44029.4 11713.3 3692.04
0.0284451 43999.9 11704.3 3689.21
0.0284758 43971.6 11695.3 3686.38
0.0285067 43944 11686.4 3683.55
0.0285375 43916.5 11677.4 3680.72
0.0285684 43889 11668.4 3677.88
0.0285994 43861.9 11659.4 3675.05
0.0286303 43835.7 11650.4 3672.22
0.0286613 43810.2 11641.4 3669.39
0.0286924 43784.3 11632.4 3666.55
0.0287234 43756.4 11623.4 3663.7
0.0287545 43725.3 11614.2 3660.8
0.0287857 43692.3 11605 3657.9
0.0288168 43659.1 11595.8 3655
0.028848 43627.1 11586.6 3652.1
0.0288793 43596.3 11577.4 3649.2
0.0289105 43566.2 11568.2 3646.3
0.0289418 43535.9 11559 3643.4
0.0289732 43505.4 11549.8 3640.5
0.0290045 43475.3 11540.6 3637.6
0.0290359 43446.2 11531.4 3634.7
0.0290674 43418 11522.2 3631.8
0.0290988 43390.2 11513 3628.9
0.0291303 43362.1 11503.8 3626
0.0291619 43334.2 11494.6 3623.1
0.0291934 43306.9 11485.4 3620.2
0.0292251 43280.6 11476.2 3617.29
0.0292567 43254.5 11467 3614.39
0.0292884 43227.2 11457.8 3611.49
0.0293201 43196.9 11448.4 3608.54
0.0293518 43164.1 11439 3605.58
0.0293836 43130.4 11429.6 3602.61
0.0294154 43097.3 11420.2 3599.65
0.0294473 43065.5 11410.8 3596.68
0.0294791 43034.6 11401.4 3593.72
0.0295111 43003.7 11391.9 3590.75
0.029543 42972.4 11382.5 3587.79
0.029575 42941.2 11373.1 3584.82
0.029607 42910.7 11363.7 3581.86
0.0296391 42881.2 11354.3 3578.89
0.0296712 42852.3 11344.9 3575.93
0.0297033 42823.3 11335.5 3572.96
0.0297354 42794.1 11326.1 3569.99
0.0297676 42765.1 11316.7 3567.03
0.0297999 42737.1 11307.3 3564.06
0.0298321 42709.7 11297.9 3561.1
0.0298644 42682 11288.5 3558.13
0.0298968 42652.5 11279 3555.15
0.0299291 42620.5 11269.4 3552.14
0.0299615 42587 11259.9 3549.12
0.029994 42553.6 11250.3 3546.1
0.0300264 42521.2 11240.7 3543.09
0.030059 42489.9 11231.2 3540.07
0.0300915 42458.8 11221.6 3537.05
0.0301241 42427.4 11212 3534.03
0.0301567 42395.7 11202.4 3531.02
0.0301893 42364.5 11192.9 3528
0.030222 42334.2 11183.3 3524.98
0.0302547 42304.6 11173.7 3521.97
0.0302875 42275.1 11164.1 3518.95
0.0303203 42245.3 11154.6 3515.93
0.0303531 42215.5 11145 3512.91
0.030386 42186.3 11135.4 3509.9
0.0304189 42158 11125.9 3506.88
0.0304518 42129.9 11116.3 3503.86
0.0304848 42100.8 11106.7 3500.85
0.0305178 42069.6 11097 3497.79
0.0305508 42036.7 11087.3 3494.73
0.0305839 42003.3 11077.6 3491.67
0.030617 41970.6 11067.9 3488.61
0.0306502 41938.9 11058.2 3485.55
0.0306834 41907.7 11048.5 3482.49
0.0307166 41876.4 11038.8 3479.43
0.0307498 41844.7 11029.1 3476.37
0.0307831 41813.1 11019.4 3473.31
0.0308164 41782.3 11009.7 3470.25
0.0308498 41752.3 10999.9 3467.19
0.0308832 41722.5 10990.2 3464.13
0.0309166 41692.5 10980.5 3461.07
0.0309501 41662.3 10970.8 3458.01
0.0309836 41632.4 10961.1 3454.95
0.0310172 41603.3 10951.4 3451.89
0.0310508 41574.9 10941.7 3448.83
0.0310844 41545.9 10932 3445.77
0.031118 41515.2 10922.2 3442.7
0.0311517 41482.3 10912.4 3439.59
0.0311854 41448.3 10902.5 3436.49
0.0312192 41414.5 10892.7 3433.38
0.031253 41381.5 10882.8 3430.28
0.0312868 41349.3 10873 3427.17
0.0313207 41317.1 10863.1 3424.07
0.0313546 41284.6 10853.3 3420.96
0.0313886 41252 10843.4 3417.86
0.0314226 41219.8 10833.6 3414.75
0.0314566 41188.4 10823.7 3411.65
0.0314906 41157.4 10813.9 3408.54
0.0315247 41126.4 10804 3405.44
0.0315589 41095 10794.2 3402.34
0.031593 41063.6 10784.3 3399.23
0.0316272 41032.9 10774.5 3396.13
0.0316615 41002.8 10764.6 3393.02
0.0316958 40972.9 10754.8 3389.92
0.0317301 40942.1 10744.9 3386.81
0.0317644 40909.6 10735 3383.68
0.0317988 40875.8 10725 3380.54
0.0318332 40841.8 10715.1 3377.41
0.0318677 40808.4 10705.1 3374.27
0.0319022 40775.7 10695.2 3371.14
0.0319368 40743.3 10685.2 3368
0.0319713 40710.5 10675.3 3364.86
0.0320059 40677.5 10665.3 3361.73
0.0320406 40644.6 10655.4 3358.59
0.0320753 40612.4 10645.4 3355.45
0.03211 40580.7 10635.5 3352.32
0.0321448 40549.1 10625.5 3349.18
0.0321796 40517.1 10615.6 3346.04
0.0322144 40484.9 10605.6 3342.91
0.0322493 40453 10595.7 3339.77
0.0322842 40421.7 10585.7 3336.64
0.0323192 40390.9 10575.8 3333.5
0.0323542 40359.8 10565.8 3330.36
0.0323892 40327.7 10555.9 3327.22
0.0324243 40294.6 10545.9 3324.06
0.0324594 40261.1 10535.9 3320.91
0.0324945 40228.1 10525.8 3317.75
0.0325297 40195.6 10515.8 3314.6
0.0325649 40163.4 10505.8 3311.44
0.0326002 40130.9 10495.8 3308.29
0.0326355 40098.2 10485.8 3305.13
0.0326708 40065.5 10475.8 3301.98
0.0327062 40033.3 10465.8 3298.82
0.0327416 40001.7 10455.8 3295.67
0.032777 39970.1 10445.8 3292.51
0.0328125 39938.3 10435.8 3289.36
0.032848 39906.2 10425.8 3286.2
0.0328836 39874.1 10415.7 3283.05
0.0329192 39842.6 10405.7 3279.89
0.0329548 39811.7 10395.7 3276.74
0.0329905 39780.7 10385.7 3273.58
0.0330262 39748.9 10375.7 3270.43
0.033062 39715.9 10365.6 3267.26
0.0330978 39682.3 10355.6 3264.08
0.0331336 39648.6 10345.5 3260.91
0.0331695 39615.5 10335.4 3257.73
0.0332054 39582.7 10325.3 3254.56
0.0332414 39549.8 10315.3 3251.38
0.0332773 39516.7 10305.2 3248.21
0.0333134 39483.4 10295.1 3245.03
0.0333494 39450.4 10285.1 3241.86
0.0333855 39417.9 10275 3238.68
0.0334217 39385.7 10264.9 3235.51
0.0334579 39353.3 10254.8 3232.33
0.0334941 39320.6 10244.8 3229.16
0.0335304 39287.8 10234.7 3225.98
0.0335667 39255.3 10224.6 3222.81
0.033603 39223.3 10214.5 3219.63
0.0336394 39191.5 10204.5 3216.46
0.0336758 39159.5 10194.4 3213.28
0.0337123 39126.9 10184.3 3210.11
0.0337488 39093.9 10174.2 3206.92
0.0337853 39060.9 10164.1 3203.74
0.0338219 39028.3 10154 3200.56
0.0338585 38996 10143.9 3197.38
0.0338952 38963.6 10133.8 3194.2
0.0339319 38931 10123.8 3191.01
0.0339686 38898.1 10113.7 3187.83
0.0340054 38865.4 10103.6 3184.65
0.0340422 38833.1 10093.5 3181.47
0.034079 38801.1 10083.4 3178.29
0.0341159 38769.1 10073.3 3175.11
0.0341529 38736.6 10063.2 3171.92
0.0341899 38704 10053.1 3168.74
0.0342269 38671.5 10043 3165.56
0.0342639 38639.4 10032.9 3162.38
0.034301 38607.6 10022.8 3159.2
0.0343382 38575.6 10012.7 3156.01
0.0343753 38543.2 10002.6 3152.83
0.0344126 38510.4 9992.51 3149.65
0.0344498 38477.6 9982.4 3146.46
0.0344871 38445 9972.29 3143.28
0.0345244 38412.6 9962.19 3140.09
0.0345618 38380.2 9952.08 3136.9
0.0345992 38347.5 9941.98 3133.72
0.0346367 38314.6 9931.87 3130.53
0.0346742 38281.6 9921.76 3127.35
0.0347117 38248.9 9911.66 3124.16
0.0347493 38216.4 9901.55 3120.98
0.0347869 38183.9 9891.45 3117.79
0.0348246 38151.1 9881.34 3114.61
0.0348623 38118 9871.23 3111.42
0.0349001 38084.9 9861.13 3108.24
0.0349378 38051.8 9851.02 3105.05
0.0349757 38019 9840.92 3101.86
0.0350135 37986.2 9830.81 3098.68
0.0350514 37953.3 9820.7 3095.49
0.0350894 37920.6 9810.62 3092.31
0.0351274 37888.3 9800.55 3089.14
0.0351654 37856.6 9790.49 3085.97
0.0352035 37825.1 9780.43 3082.8
0.0352416 37793.6 9770.36 3079.63
0.0352798 37761.5 9760.3 3076.45
0.035318 37729 9750.24 3073.28
0.0353562 37696.4 9740.18 3070.11
0.0353945 37664 9730.11 3066.94
0.0354328 37631.7 9720.05 3063.77
0.0354712 37599.3 9709.99 3060.6
0.0355096 37566.6 9699.92 3057.42
0.035548 37533.5 9689.86 3054.25
0.0355865 37500.2 9679.8 3051.08
0.035625 37466.9 9669.74 3047.91
0.0356636 37433.7 9659.67 3044.74
0.0357022 37400.4 9649.61 3041.56
0.0357409 37367.1 9639.55 3038.39
0.0357795 37334.1 9629.48 3035.22
0.0358183 37302.2 9619.5 3032.07
0.0358571 37271.2 9609.52 3028.93
0.0358959 37241 9599.54 3025.78
0.0359347 37210.8 9589.57 3022.64
0.0359737 37179.9 9579.59 3019.49
0.0360126 37148.4 9569.61 3016.35
0.0360516 37116.8 9559.63 3013.2
0.0360906 37085.3 9549.65 3010.06
0.0361297 37054.3 9539.67 3006.91
0.0361688 37023.2 9529.7 3003.77
0.036208 36991.7 9519.72 3000.62
0.0362472 36959.7 9509.74 2997.48
0.0362864 36927.6 9499.76 2994.33
0.0363257 36895.6 9489.78 2991.19
0.036365 36863.9 9479.8 2988.04
0.0364044 36832.1 9469.82 2984.9
0.0364438 36800.1 9459.85 2981.75
0.0364833 36767.7 9449.87 2978.61
0.0365228 36735.4 9439.9 2975.46
0.0365623 36703.5 9429.94 2972.32
0.0366019 36672 9419.98 2969.19
0.0366415 36640.7 9410.03 2966.05
0.0366812 36608.9 9400.07 2962.91
0.0367209 36576.7 9390.11 2959.77
0.0367607 36544.3 9380.16 2956.63
0.0368005 36512 9370.2 2953.49
0.0368403 36480 9360.24 2950.36
0.0368802 36448.1 9350.28 2947.22
0.0369201 36415.9 9340.33 2944.08
0.0369601 36383.3 9330.37 2940.94
0.0370001 36350.5 9320.41 2937.8
0.0370402 36317.8 9310.46 2934.66
0.0370803 36285.4 9300.5 2931.52
0.0371204 36252.9 9290.54 2928.39
0.0371606 36220.1 9280.59 2925.25
0.0372008 36187.1 9270.63 2922.11
0.0372411 36154.4 9260.67 2918.97
0.0372814 36122.7 9250.77 2915.85
0.0373218 36091.8 9240.88 2912.73
0.0373622 36061.3 9230.98 2909.61
0.0374027 36030.5 9221.09 2906.49
0.0374432 35999.1 9211.19 2903.37
0.0374837 35967.1 9201.29 2900.26
0.0375243 35935.3 9191.4 2897.14
0.0375649 35903.6 9181.5 2894.02
0.0376056 35872.1 9171.61 2890.9
0.0376463 35840.3 9161.71 2887.78
0.0376871 35807.9 9151.81 2884.66
0.0377279 35775.2 9141.92 2881.54
0.0377687 35742.5 9132.02 2878.42
0.0378096 35710 9122.13 2875.3
0.0378505 35677.4 9112.23 2872.18
0.0378915 35644.4 9102.33 2869.06
