# k[h/Mpc] P_tt P_tl P_ll
0.0110239 72319.7 12467.1 2745.39
0.0110358 72334.7 12471.5 2746.36
0.0110478 72346.6 12475.9 2747.34
0.0110598 72356.7 12480.3 2748.31
0.0110717 72369 12484.8 2749.29
0.0110837 72386.6 12489.2 2750.26
0.0110957 72408.8 12493.6 2751.24
0.0111077 72431.5 12498 2752.21
0.0111198 72451.1 12502.5 2753.19
0.0111318 72467.9 12506.9 2754.16
0.0111438 72485.7 12511.3 2755.14
0.0111559 72508.7 12515.8 2756.11
0.011168 72537.2 12520.2 2757.09
0.0111801 72567.6 12524.6 2758.06
0.0111922 72594.9 12529 2759.04
0.0112043 72617.2 12533.5 2760.01
0.0112164 72636.8 12537.9 2760.99
0.0112286 72656.3 12542.2 2761.94
0.0112407 72677.5 12546.5 2762.89
0.0112529 72698.4 12550.9 2763.84
0.0112651 72716.6 12555.2 2764.8
0.0112773 72732.1 12559.5 2765.75
0.0112895 72748.4 12563.8 2766.7
0.0113017 72769.3 12568.2 2767.65
0.011314 72795.6 12572.5 2768.6
0.0113262 72824.1 12576.8 2769.56
0.0113385 72850.6 12581.1 2770.51
0.0113507 72873.7 12585.4 2771.46
0.011363 72896.1 12589.8 2772.41
0.0113753 72922.5 12594.1 2773.36
0.0113876 72955.2 12598.4 2774.31
0.0114 72991.7 12602.7 2775.27
0.0114123 73026.9 12607.1 2776.22
0.0114247 73056.6 12611.4 2777.17
0.011437 73080 12615.7 2778.12
0.0114494 73098 12619.9 2779.05
0.0114618 73112.4 12624 2779.95
0.0114742 73123.5 12628.1 2780.85
0.0114867 73130.7 12632.2 2781.76
0.0114991 73135.3 12636.3 2782.66
0.0115115 73140.4 12640.4 2783.56
0.011524 73149.8 12644.5 2784.46
0.0115365 73164.6 12648.6 2785.36
0.011549 73182.2 12652.7 2786.27
0.0115615 73198.5 12656.8 2787.17
0.011574 73211.8 12660.9 2788.07
0.0115865 73224.1 12665 2788.97
0.0115991 73239.5 12669.1 2789.87
0.0116116 73260.4 12673.2 2790.78
0.0116242 73285.4 12677.3 2791.68
0.0116368 73310.4 12681.4 2792.58
0.0116494 73332.2 12685.5 2793.48
0.011662 73350.6 12689.6 2794.38
0.0116746 73367.8 12693.6 2795.29
0.0116873 73385.1 12697.6 2796.16
0.0116999 73402.3 12701.6 2797.04
0.0117126 73417.3 12705.6 2797.92
0.0117253 73429.2 12709.6 2798.79
0.011738 73440.1 12713.6 2799.67
0.0117507 73453.9 12717.5 2800.55
0.0117634 73473 12721.5 2801.42
0.0117761 73496.2 12725.5 2802.3
0.0117889 73519.8 12729.5 2803.18
0.0118016 73540.7 12733.5 2804.05
0.0118144 73559.5 12737.5 2804.93
0.0118272 73579.8 12741.4 2805.81
0.01184 73605 12745.4 2806.69
0.0118528 73635.4 12749.4 2807.56
0.0118657 73667.9 12753.4 2808.44
0.0118785 73698.3 12757.4 2809.32
0.0118914 73724.4 12761.3 2810.19
0.0119042 73746 12765.3 2811.07
0.0119171 73763.5 12769.2 2811.92
0.01193 73776.7 12773 2812.75
0.011943 73785.1 12776.7 2813.58
0.0119559 73789.1 12780.5 2814.41
0.0119688 73791.3 12784.2 2815.23
0.0119818 73796 12788 2816.06
0.0119948 73806.2 12791.8 2816.89
0.0120077 73821.1 12795.5 2817.72
0.0120207 73837.1 12799.3 2818.55
0.0120338 73850.9 12803 2819.38
0.0120468 73862.6 12806.8 2820.2
0.0120598 73875 12810.6 2821.03
0.0120729 73891.8 12814.3 2821.86
0.012086 73913.8 12818.1 2822.69
0.012099 73938.5 12821.9 2823.52
0.0121121 73962.5 12825.6 2824.34
0.0121253 73983.6 12829.4 2825.17
0.0121384 74002.2 12833.1 2826
0.0121515 74019.1 12836.9 2826.83
0.0121647 74033.1 12840.5 2827.62
0.0121779 74043.3 12844.1 2828.41
0.012191 74048.9 12847.7 2829.2
0.0122042 74051.8 12851.2 2829.99
0.0122174 74056 12854.8 2830.78
0.0122307 74065.3 12858.4 2831.57
0.0122439 74079.9 12862 2832.36
0.0122572 74096.8 12865.6 2833.15
0.0122704 74112.3 12869.2 2833.94
0.0122837 74125.3 12872.8 2834.73
0.012297 74138.4 12876.4 2835.52
0.0123103 74155.1 12880 2836.31
0.0123237 74176.9 12883.5 2837.1
0.012337 74202.3 12887.1 2837.89
0.0123504 74227.7 12890.7 2838.68
0.0123637 74250.9 12894.3 2839.47
0.0123771 74272.1 12897.9 2840.26
0.0123905 74292.4 12901.5 2841.05
0.0124039 74311.4 12905 2841.82
0.0124174 74327.3 12908.4 2842.58
0.0124308 74338.6 12911.8 2843.33
0.0124443 74346 12915.3 2844.09
0.0124577 74353.1 12918.7 2844.84
0.0124712 74364.1 12922.1 2845.6
0.0124847 74380.6 12925.6 2846.36
0.0124983 74400.7 12929 2847.11
0.0125118 74420.5 12932.4 2847.87
0.0125253 74438.2 12935.9 2848.62
0.0125389 74454.8 12939.3 2849.38
0.0125525 74473.9 12942.7 2850.13
0.0125661 74497.6 12946.1 2850.89
0.0125797 74525.5 12949.6 2851.64
0.0125933 74555 12953 2852.4
0.0126069 74583.6 12956.4 2853.15
0.0126206 74610.3 12959.9 2853.91
0.0126342 74635.1 12963.3 2854.66
0.0126479 74656.7 12966.7 2855.42
0.0126616 74672 12969.9 2856.12
0.0126753 74680 12973.1 2856.83
0.012689 74681.7 12976.3 2857.53
0.0127028 74681.7 12979.5 2858.24
0.0127165 74685.3 12982.7 2858.94
0.0127303 74695.3 12985.9 2859.65
0.0127441 74709.7 12989.1 2860.35
0.0127579 74724.6 12992.3 2861.06
0.0127717 74737 12995.5 2861.76
0.0127855 74747.9 12998.7 2862.47
0.0127994 74760.7 13001.9 2863.17
0.0128132 74778.3 13005.1 2863.88
0.0128271 74800.4 13008.3 2864.58
0.012841 74824.5 13011.5 2865.29
0.0128549 74847.7 13014.7 2865.99
0.0128688 74869.5 13017.9 2866.7
0.0128827 74890.6 13021.1 2867.4
0.0128967 74910.6 13024.3 2868.11
0.0129106 74926.6 13027.4 2868.78
0.0129246 74935.7 13030.4 2869.44
0.0129386 74937.6 13033.4 2870.1
0.0129526 74935.6 13036.4 2870.76
0.0129666 74935.5 13039.4 2871.42
0.0129807 74941.3 13042.4 2872.08
0.0129947 74952.7 13045.4 2872.74
0.0130088 74965.8 13048.4 2873.4
0.0130229 74977 13051.3 2874.05
0.013037 74986 13054.3 2874.71
0.0130511 74996 13057.3 2875.37
0.0130652 75010.3 13060.3 2876.03
0.0130794 75029.5 13063.3 2876.69
0.0130935 75051.2 13066.3 2877.35
0.0131077 75072.7 13069.3 2878.01
0.0131219 75093.1 13072.3 2878.66
0.0131361 75113.4 13075.3 2879.32
0.0131503 75134.1 13078.3 2879.98
0.0131646 75152.9 13081.2 2880.64
0.0131788 75165.4 13084 2881.25
0.0131931 75170.2 13086.8 2881.87
0.0132074 75169.4 13089.6 2882.48
0.0132217 75168.6 13092.4 2883.1
0.013236 75173.1 13095.2 2883.71
0.0132503 75183.9 13098 2884.33
0.0132647 75197.9 13100.8 2884.94
0.013279 75210.8 13103.6 2885.56
0.0132934 75221.2 13106.4 2886.17
0.0133078 75231.5 13109.2 2886.79
0.0133222 75245.4 13112 2887.4
0.0133366 75264.4 13114.8 2888.02
0.0133511 75286.9 13117.6 2888.63
0.0133655 75309.7 13120.4 2889.25
0.01338 75331.5 13123.1 2889.87
0.0133945 75353.2 13125.9 2890.48
0.013409 75375.7 13128.7 2891.1
0.0134235 75397.2 13131.5 2891.71
0.013438 75413 13134.2 2892.3
0.0134526 75419.7 13136.8 2892.86
0.0134671 75418.4 13139.3 2893.43
0.0134817 75414.5 13141.9 2893.99
0.0134963 75414.5 13144.5 2894.56
0.0135109 75421.3 13147 2895.12
0.0135256 75432.8 13149.6 2895.69
0.0135402 75444.4 13152.2 2896.26
0.0135549 75453.3 13154.7 2896.82
0.0135695 75461.1 13157.3 2897.39
0.0135842 75471.7 13159.9 2897.95
0.0135989 75487.4 13162.4 2898.52
0.0136137 75507.2 13165 2899.08
0.0136284 75527.9 13167.6 2899.65
0.0136432 75547.7 13170.1 2900.22
0.0136579 75567.4 13172.7 2900.78
0.0136727 75588.5 13175.3 2901.35
0.0136875 75610.3 13177.9 2901.91
0.0137023 75628.2 13180.4 2902.47
0.0137172 75636.5 13182.7 2902.99
0.013732 75635 13185.1 2903.5
0.0137469 75627.9 13187.4 2904.01
0.0137618 75622.8 13189.7 2904.53
0.0137767 75624.5 13192.1 2905.04
0.0137916 75632.4 13194.4 2905.56
0.0138065 75641.9 13196.7 2906.07
0.0138215 75649 13199.1 2906.59
0.0138364 75653.8 13201.4 2907.1
0.0138514 75660.3 13203.7 2907.61
0.0138664 75671.9 13206.1 2908.13
0.0138814 75688.4 13208.4 2908.64
0.0138964 75706.8 13210.7 2909.16
0.0139115 75724.3 13213.1 2909.67
0.0139266 75740.9 13215.4 2910.19
0.0139416 75759 13217.8 2910.7
0.0139567 75779.4 13220.1 2911.21
0.0139718 75798.7 13222.4 2911.73
0.013987 75810.8 13224.6 2912.21
0.0140021 75812.5 13226.7 2912.67
0.0140173 75806.5 13228.8 2913.14
0.0140324 75799.7 13230.9 2913.6
0.0140476 75798.5 13233.1 2914.07
0.0140628 75804.3 13235.2 2914.53
0.0140781 75813.5 13237.3 2915
0.0140933 75821.3 13239.4 2915.46
0.0141086 75826.4 13241.5 2915.93
0.0141238 75831.9 13243.6 2916.39
0.0141391 75841.9 13245.7 2916.86
0.0141544 75857.4 13247.8 2917.32
0.0141698 75875.6 13249.9 2917.79
0.0141851 75893.4 13252.1 2918.25
0.0142005 75910.1 13254.2 2918.72
0.0142158 75928.2 13256.3 2919.18
0.0142312 75949.4 13258.4 2919.65
0.0142466 75971.1 13260.5 2920.11
0.0142621 75986.9 13262.6 2920.57
0.0142775 75990.3 13264.4 2920.98
0.014293 75982.8 13266.3 2921.38
0.0143084 75970.8 13268.1 2921.79
0.0143239 75962.6 13270 2922.2
0.0143394 75962.2 13271.8 2922.61
0.014355 75967.3 13273.7 2923.01
0.0143705 75972.4 13275.5 2923.42
0.0143861 75974.5 13277.4 2923.83
0.0144016 75975.4 13279.2 2924.24
0.0144172 75979.8 13281.1 2924.65
0.0144328 75990.2 13282.9 2925.05
0.0144485 76004.9 13284.8 2925.46
0.0144641 76019.8 13286.6 2925.87
0.0144798 76033 13288.5 2926.28
0.0144954 76046.7 13290.3 2926.68
0.0145111 76063.6 13292.2 2927.09
0.0145269 76083.4 13294 2927.5
0.0145426 76100.5 13295.9 2927.91
0.0145583 76107.2 13297.6 2928.28
0.0145741 76101.4 13299.2 2928.63
0.0145899 76087.7 13300.8 2928.98
0.0146057 76075 13302.3 2929.33
0.0146215 76069.4 13303.9 2929.68
0.0146373 76070.9 13305.5 2930.03
0.0146532 76074.2 13307.1 2930.38
0.014669 76075.1 13308.7 2930.73
0.0146849 76073.6 13310.3 2931.08
0.0147008 76074.2 13311.9 2931.43
0.0147167 76080.8 13313.5 2931.78
0.0147326 76092.8 13315.1 2932.13
0.0147486 76106.2 13316.7 2932.49
0.0147646 76118 13318.3 2932.84
0.0147806 76129.1 13319.9 2933.19
0.0147966 76143.1 13321.5 2933.54
0.0148126 76161.6 13323.1 2933.89
0.0148286 76180.6 13324.6 2934.24
0.0148447 76192.3 13326.2 2934.58
0.0148607 76190.7 13327.5 2934.87
0.0148768 76178.4 13328.9 2935.17
0.0148929 76163.4 13330.2 2935.46
0.0149091 76153.9 13331.5 2935.75
0.0149252 76152.6 13332.9 2936.05
0.0149414 76155.4 13334.2 2936.34
0.0149575 76156.8 13335.5 2936.64
0.0149737 76155.3 13336.9 2936.93
0.0149899 76154.1 13338.2 2937.23
0.0150062 76158.1 13339.5 2937.52
0.0150224 76168.5 13340.9 2937.81
0.0150387 76182 13342.2 2938.11
0.015055 76194.5 13343.6 2938.4
0.0150713 76205.3 13344.9 2938.7
0.0150876 76217.8 13346.2 2938.99
0.0151039 76235.3 13347.6 2939.28
0.0151203 76256 13348.9 2939.58
0.0151366 76272.9 13350.2 2939.87
0.015153 76277.8 13351.4 2940.13
0.0151694 76270 13352.5 2940.36
0.0151859 76256 13353.5 2940.6
0.0152023 76244.7 13354.6 2940.84
0.0152188 76241.2 13355.7 2941.08
0.0152352 76243.9 13356.8 2941.31
0.0152517 76246.9 13357.9 2941.55
0.0152682 76246.8 13358.9 2941.79
0.0152848 76245.6 13360 2942.03
0.0153013 76248.3 13361.1 2942.26
0.0153179 76257.8 13362.2 2942.5
0.0153345 76271.8 13363.3 2942.74
0.0153511 76285.7 13364.3 2942.98
0.0153677 76297.4 13365.4 2943.21
0.0153843 76309.6 13366.5 2943.45
0.015401 76326.6 13367.6 2943.69
0.0154177 76348.7 13368.6 2943.93
0.0154344 76369.8 13369.7 2944.16
0.0154511 76380.9 13370.7 2944.39
0.0154678 76376.5 13371.5 2944.56
0.0154845 76361.6 13372.3 2944.74
0.0155013 76345.4 13373.1 2944.91
0.0155181 76335.8 13373.9 2945.09
0.0155349 76334 13374.7 2945.26
0.0155517 76334.9 13375.5 2945.44
0.0155685 76333.6 13376.3 2945.61
0.0155854 76329.7 13377.1 2945.79
0.0156023 76327.9 13377.9 2945.96
0.0156192 76332.5 13378.7 2946.13
0.0156361 76343.2 13379.5 2946.31
0.015653 76355.5 13380.3 2946.48
0.0156699 76365.8 13381.1 2946.66
0.0156869 76375 13381.8 2946.83
0.0157039 76387.8 13382.6 2947.01
0.0157209 76406.9 13383.4 2947.18
0.0157379 76428.4 13384.2 2947.36
0.015755 76443.8 13385 2947.53
0.015772 76444.6 13385.6 2947.66
0.0157891 76431.8 13386.1 2947.77
0.0158062 76413.7 13386.6 2947.88
0.0158233 76399.6 13387.1 2948
0.0158404 76393.8 13387.6 2948.11
0.0158576 76393 13388.1 2948.22
0.0158748 76391.3 13388.6 2948.33
0.0158919 76386.5 13389.2 2948.44
0.0159091 76382 13389.7 2948.56
0.0159264 76382.8 13390.2 2948.67
0.0159436 76390.7 13390.7 2948.78
0.0159609 76402.1 13391.2 2948.89
0.0159782 76412.3 13391.7 2949
0.0159955 76420.2 13392.2 2949.11
0.0160128 76429.9 13392.7 2949.23
0.0160301 76445.9 13393.2 2949.34
0.0160475 76467.3 13393.7 2949.45
0.0160648 76486.5 13394.2 2949.56
0.0160822 76494.1 13394.7 2949.66
0.0160996 76486 13394.9 2949.71
0.0161171 76468.5 13395.1 2949.75
0.0161345 76451.4 13395.3 2949.8
0.016152 76441.6 13395.6 2949.85
0.0161695 76438.7 13395.8 2949.9
0.016187 76437 13396 2949.95
0.0162045 76432.6 13396.2 2950
0.0162221 76426.9 13396.4 2950.05
0.0162396 76424.8 13396.7 2950.1
0.0162572 76429.9 13396.9 2950.14
0.0162748 76440.2 13397.1 2950.19
0.0162924 76450.7 13397.3 2950.24
0.0163101 76458.6 13397.5 2950.29
0.0163277 76466.5 13397.8 2950.34
0.0163454 76479.9 13398 2950.39
0.0163631 76500.2 13398.2 2950.44
0.0163808 76521.9 13398.4 2950.49
0.0163985 76534.8 13398.6 2950.53
0.0164163 76531.1 13398.6 2950.53
0.0164341 76513.4 13398.5 2950.51
0.0164519 76491.3 13398.4 2950.49
0.0164697 76474.2 13398.3 2950.47
0.0164875 76465 13398.3 2950.45
0.0165054 76459.6 13398.2 2950.43
0.0165232 76452.7 13398.1 2950.41
0.0165411 76443.1 13398 2950.39
0.016559 76435 13397.9 2950.37
0.016577 76433.3 13397.8 2950.35
0.0165949 76438.4 13397.7 2950.33
0.0166129 76445.8 13397.6 2950.31
0.0166309 76451.1 13397.5 2950.28
0.0166489 76454.6 13397.4 2950.26
0.0166669 76461.2 13397.3 2950.24
0.0166849 76475.1 13397.2 2950.22
0.016703 76494.1 13397.1 2950.2
0.0167211 76509.6 13397.1 2950.18
0.0167392 76512.3 13396.9 2950.14
0.0167573 76499.7 13396.5 2950.06
0.0167754 76479.2 13396.1 2949.98
0.0167936 76460.3 13395.7 2949.89
0.0168118 76448.8 13395.4 2949.81
0.01683 76442.8 13395 2949.73
0.0168482 76437.1 13394.6 2949.64
0.0168665 76428.6 13394.2 2949.56
0.0168847 76420 13393.9 2949.48
0.016903 76416.5 13393.5 2949.39
0.0169213 76420.1 13393.1 2949.31
0.0169396 76427.9 13392.7 2949.23
0.016958 76434.6 13392.3 2949.14
0.0169763 76438.7 13392 2949.06
0.0169947 76444.1 13391.6 2948.98
0.0170131 76456.4 13391.2 2948.89
0.0170315 76475.8 13390.8 2948.81
0.01705 76495.2 13390.4 2948.73
0.0170684 76504.4 13390.1 2948.64
0.0170869 76496.4 13389.4 2948.5
0.0171054 76475.6 13388.7 2948.35
0.0171239 76451.8 13388 2948.2
0.0171425 76433.7 13387.3 2948.05
0.017161 76422.5 13386.7 2947.89
0.0171796 76414 13386 2947.74
0.0171982 76403.5 13385.3 2947.59
0.0172168 76391.2 13384.6 2947.43
0.0172355 76382 13383.9 2947.28
0.0172541 76379.7 13383.2 2947.13
0.0172728 76383.2 13382.5 2946.98
0.0172915 76387.8 13381.8 2946.82
0.0173102 76389.6 13381.1 2946.67
0.017329 76390.7 13380.4 2946.52
0.0173477 76396.5 13379.7 2946.36
0.0173665 76410.3 13379 2946.21
0.0173853 76428.1 13378.3 2946.06
0.0174041 76440.2 13377.6 2945.9
0.017423 76437.8 13376.8 2945.73
0.0174418 76419.7 13375.8 2945.51
0.0174607 76394.4 13374.8 2945.28
0.0174796 76371.4 13373.8 2945.06
0.0174985 76355.3 13372.8 2944.84
0.0175175 76343.8 13371.8 2944.62
0.0175365 76331.7 13370.8 2944.4
0.0175554 76317.6 13369.8 2944.18
0.0175744 76304.5 13368.8 2943.95
0.0175935 76297.4 13367.8 2943.73
0.0176125 76297.1 13366.8 2943.51
0.0176316 76299.7 13365.7 2943.29
0.0176507 76300.5 13364.7 2943.07
0.0176698 76299.3 13363.7 2942.85
0.0176889 76300.8 13362.7 2942.62
0.0177081 76310.1 13361.7 2942.4
0.0177272 76326.2 13360.7 2942.18
0.0177464 76341.2 13359.7 2941.96
0.0177656 76345 13358.7 2941.74
0.0177849 76332 13357.4 2941.46
0.0178041 76307.7 13356.1 2941.16
0.0178234 76281.9 13354.8 2940.87
0.0178427 76261.9 13353.5 2940.58
0.017862 76248 13352.1 2940.29
0.0178814 76235.9 13350.8 2940
0.0179007 76221.9 13349.5 2939.71
0.0179201 76207.4 13348.2 2939.42
0.0179395 76197.2 13346.9 2939.13
0.0179589 76194 13345.5 2938.84
0.0179784 76195.7 13344.2 2938.55
0.0179978 76197.3 13342.9 2938.25
0.0180173 76196.4 13341.6 2937.96
0.0180368 76195.9 13340.2 2937.67
0.0180564 76201.4 13338.9 2937.38
0.0180759 76215.1 13337.6 2937.09
0.0180955 76231.6 13336.3 2936.8
0.0181151 76241.2 13335 2936.51
0.0181347 76235.9 13333.5 2936.19
0.0181543 76216.1 13331.9 2935.83
0.018174 76190.5 13330.2 2935.47
0.0181937 76167.9 13328.6 2935.11
0.0182133 76151.5 13327 2934.75
0.0182331 76138.4 13325.3 2934.39
0.0182528 76124.6 13323.7 2934.03
0.0182726 76109.6 13322.1 2933.67
0.0182924 76097.1 13320.4 2933.31
0.0183122 76090.9 13318.8 2932.95
0.018332 76090.7 13317.1 2932.59
0.0183518 76092.1 13315.5 2932.23
0.0183717 76091.1 13313.9 2931.87
0.0183916 76089 13312.2 2931.51
0.0184115 76091.1 13310.6 2931.14
0.0184314 76101.9 13309 2930.78
0.0184514 76118.8 13307.3 2930.42
0.0184714 76132.2 13305.7 2930.06
0.0184914 76132.1 13304 2929.7
0.0185114 76113.2 13302.1 2929.27
0.0185314 76082.4 13300.1 2928.83
0.0185515 76049.7 13298.1 2928.39
0.0185716 76022.2 13296.1 2927.95
0.0185917 76000.3 13294.1 2927.5
0.0186118 75980.1 13292.1 2927.06
0.018632 75958.7 13290.1 2926.62
0.0186521 75937.7 13288.1 2926.18
0.0186723 75921.3 13286 2925.74
0.0186925 75911.2 13284 2925.3
0.0187128 75905.1 13282 2924.85
0.018733 75898.6 13280 2924.41
0.0187533 75890.2 13278 2923.97
0.0187736 75883.3 13276 2923.53
0.018794 75882.8 13274 2923.09
0.0188143 75890 13272 2922.65
0.0188347 75899.2 13270 2922.2
0.0188551 75901.3 13268 2921.76
0.0188755 75890.2 13265.9 2921.3
0.0188959 75867 13263.6 2920.79
0.0189164 75839.9 13261.3 2920.29
0.0189369 75816.1 13259 2919.78
0.0189574 75797.7 13256.7 2919.28
0.0189779 75781.8 13254.4 2918.77
0.0189984 75765.5 13252.1 2918.27
0.019019 75749 13249.8 2917.76
0.0190396 75736.1 13247.5 2917.26
0.0190602 75729.6 13245.2 2916.75
0.0190808 75728.2 13242.9 2916.25
0.0191015 75727.3 13240.6 2915.74
0.0191222 75724.1 13238.3 2915.23
0.0191429 75720.8 13236.1 2914.73
0.0191636 75723 13233.8 2914.22
0.0191844 75733.9 13231.5 2913.72
0.0192051 75750 13229.2 2913.21
0.0192259 75761.5 13226.9 2912.71
0.0192467 75759.2 13224.6 2912.2
0.0192676 75739 13221.9 2911.62
0.0192884 75708 13219.3 2911.04
0.0193093 75675.6 13216.6 2910.45
0.0193302 75647.7 13214 2909.86
0.0193511 75624.7 13211.3 2909.28
0.0193721 75603.1 13208.6 2908.69
0.0193931 75581.2 13206 2908.1
0.0194141 75560.8 13203.3 2907.52
0.0194351 75545.1 13200.6 2906.93
0.0194561 75535 13198 2906.35
0.0194772 75527.6 13195.3 2905.76
0.0194983 75519.3 13192.7 2905.17
0.0195194 75509.8 13190 2904.59
0.0195405 75502.8 13187.3 2904
0.0195617 75503 13184.7 2903.41
0.0195829 75510.2 13182 2902.83
0.0196041 75517.7 13179.3 2902.24
0.0196253 75516.5 13176.7 2901.65
0.0196465 75500.3 13173.9 2901.03
0.0196678 75470.9 13170.9 2900.37
0.0196891 75436.6 13167.9 2899.71
0.0197104 75404.5 13164.8 2899.05
0.0197318 75377 13161.8 2898.39
0.0197531 75352.2 13158.8 2897.73
0.0197745 75327.8 13155.8 2897.06
0.0197959 75304.3 13152.8 2896.4
0.0198173 75284.4 13149.8 2895.74
0.0198388 75270.2 13146.8 2895.08
0.0198603 75259.9 13143.8 2894.42
0.0198818 75250 13140.8 2893.76
0.0199033 75238.7 13137.8 2893.09
0.0199249 75228.2 13134.8 2892.43
0.0199464 75223.4 13131.8 2891.77
0.019968 75226.6 13128.8 2891.11
0.0199896 75234 13125.8 2890.45
0.0200113 75237 13122.8 2889.78
0.0200329 75228.2 13119.8 2889.12
0.0200546 75204.6 13116.5 2888.39
0.0200763 75172.8 13113.1 2887.66
0.0200981 75140.4 13109.8 2886.93
0.0201198 75112.1 13106.5 2886.2
0.0201416 75087.7 13103.2 2885.46
0.0201634 75064.8 13099.8 2884.73
0.0201853 75042.6 13096.5 2884
0.0202071 75022.7 13093.2 2883.27
0.020229 75007.7 13089.8 2882.53
0.0202509 74997.4 13086.5 2881.8
0.0202728 74988.9 13083.2 2881.07
0.0202948 74979.6 13079.9 2880.33
0.0203167 74969.9 13076.5 2879.6
0.0203387 74963.8 13073.2 2878.87
0.0203608 74965.1 13069.9 2878.14
0.0203828 74972.5 13066.6 2877.4
0.0204049 74979.2 13063.2 2876.67
0.020427 74976.2 13059.9 2875.94
0.0204491 74958.1 13056.4 2875.17
0.0204712 74926.8 13052.7 2874.35
0.0204934 74890.1 13049 2873.54
0.0205156 74854.9 13045.3 2872.73
0.0205378 74823.6 13041.6 2871.92
0.02056 74795.2 13037.9 2871.1
0.0205823 74767.9 13034.3 2870.29
0.0206046 74742.3 13030.6 2869.48
0.0206269 74720.5 13026.9 2868.66
0.0206492 74703.4 13023.2 2867.85
0.0206716 74689.6 13019.5 2867.04
0.0206939 74675.9 13015.8 2866.23
0.0207163 74661.4 13012.1 2865.41
0.0207388 74648.7 13008.4 2864.6
0.0207612 74642 13004.7 2863.79
0.0207837 74642.7 13001 2862.97
0.0208062 74646.5 12997.3 2862.16
0.0208287 74645.3 12993.6 2861.35
0.0208513 74631.9 12989.9 2860.53
0.0208739 74603.4 12985.9 2859.65
0.0208965 74566.1 12981.9 2858.76
0.0209191 74527.2 12977.8 2857.87
0.0209417 74491.6 12973.8 2856.98
0.0209644 74460.1 12969.8 2856.09
0.0209871 74431.1 12965.7 2855.2
0.0210098 74403.5 12961.7 2854.31
0.0210326 74378.5 12957.7 2853.42
0.0210553 74357.5 12953.6 2852.53
0.0210781 74340.3 12949.6 2851.64
0.021101 74324.9 12945.5 2850.76
0.0211238 74309.5 12941.5 2849.87
0.0211467 74294.8 12937.5 2848.98
0.0211696 74284.1 12933.4 2848.09
0.0211925 74279.9 12929.4 2847.2
0.0212154 74280.7 12925.4 2846.31
0.0212384 74280.5 12921.3 2845.42
0.0212614 74271.8 12917.3 2844.53
0.0212844 74249.7 12913.1 2843.6
0.0213075 74216.2 12908.7 2842.64
0.0213305 74177.8 12904.3 2841.68
0.0213536 74140.2 12899.9 2840.71
0.0213767 74106.2 12895.6 2839.75
0.0213999 74075.3 12891.2 2838.79
0.0214231 74046.2 12886.8 2837.82
0.0214462 74019.1 12882.4 2836.86
0.0214695 73995.5 12878.1 2835.9
0.0214927 73975.9 12873.7 2834.93
0.021516 73958.8 12869.3 2833.97
0.0215393 73942.2 12864.9 2833.01
0.0215626 73925.7 12860.6 2832.04
0.0215859 73911.6 12856.2 2831.08
0.0216093 73903.1 12851.8 2830.11
0.0216327 73901 12847.4 2829.15
0.0216561 73901.2 12843.1 2828.19
0.0216796 73896.3 12838.7 2827.22
0.021703 73880.1 12834.3 2826.26
0.0217265 73849.6 12829.6 2825.22
0.0217501 73810.6 12824.9 2824.18
0.0217736 73769.4 12820.2 2823.14
0.0217972 73731 12815.4 2822.11
0.0218208 73696.6 12810.7 2821.07
0.0218444 73665.3 12806 2820.03
0.0218681 73636.1 12801.3 2818.99
0.0218917 73609.3 12796.6 2817.95
0.0219154 73585.8 12791.9 2816.92
0.0219392 73565.5 12787.2 2815.88
0.0219629 73547 12782.4 2814.84
0.0219867 73529.2 12777.7 2813.8
0.0220105 73513 12773 2812.76
0.0220343 73500.8 12768.3 2811.72
0.0220582 73494.5 12763.6 2810.69
0.0220821 73492.2 12758.9 2809.65
0.022106 73488.7 12754.2 2808.61
0.0221299 73477.5 12749.4 2807.57
0.0221539 73454.2 12744.6 2806.5
0.0221779 73420.3 12739.5 2805.39
0.0222019 73381.4 12734.5 2804.28
0.0222259 73343 12729.4 2803.17
0.02225 73307.9 12724.4 2802.06
0.0222741 73276.3 12719.4 2800.95
0.0222982 73247.2 12714.3 2799.84
0.0223223 73220.5 12709.3 2798.73
0.0223465 73196.8 12704.3 2797.62
0.0223707 73176.4 12699.2 2796.51
0.0223949 73158.4 12694.2 2795.4
0.0224191 73141.4 12689.1 2794.29
0.0224434 73125.3 12684.1 2793.18
0.0224677 73112.1 12679.1 2792.07
0.022492 73104.3 12674 2790.96
0.0225164 73102.2 12669 2789.86
0.0225408 73101.8 12664 2788.75
0.0225652 73095.9 12658.9 2787.64
0.0225896 73078 12653.9 2786.52
0.0226141 73044.8 12648.4 2785.33
0.0226385 73001.5 12643 2784.14
0.0226631 72954.7 12637.6 2782.95
0.0226876 72910.2 12632.2 2781.76
0.0227122 72870.5 12626.8 2780.57
0.0227367 72834.8 12621.4 2779.38
0.0227614 72801.6 12616 2778.18
0.022786 72770.3 12610.6 2776.99
0.0228107 72741.3 12605.2 2775.8
0.0228354 72715.1 12599.8 2774.61
0.0228601 72691.1 12594.4 2773.42
0.0228848 72668.9 12588.9 2772.23
0.0229096 72648.9 12583.5 2771.04
0.0229344 72632.4 12578.1 2769.85
0.0229593 72620.8 12572.7 2768.65
0.0229841 72612.5 12567.3 2767.46
0.023009 72603.3 12561.9 2766.27
