# k[h/Mpc] P_tt P_tl P_ll
0.0150713 27359.6 14761.6 8562.57
0.0150876 27362.3 14763.1 8563.42
0.0151039 27365.2 14764.6 8564.28
0.0151203 27368.3 14766.1 8565.14
0.0151366 27371.1 14767.5 8565.99
0.015153 27373.1 14768.8 8566.73
0.0151694 27374.4 14770 8567.43
0.0151859 27375.5 14771.2 8568.12
0.0152023 27376.6 14772.4 8568.81
0.0152188 27378.2 14773.6 8569.5
0.0152352 27379.9 14774.8 8570.2
0.0152517 27381.7 14776 8570.89
0.0152682 27383.4 14777.2 8571.58
0.0152848 27385.1 14778.4 8572.27
0.0153013 27386.9 14779.6 8572.96
0.0153179 27389 14780.7 8573.66
0.0153345 27391.3 14781.9 8574.35
0.0153511 27393.6 14783.1 8575.04
0.0153677 27395.8 14784.3 8575.73
0.0153843 27398.1 14785.5 8576.42
0.015401 27400.6 14786.7 8577.12
0.0154177 27403.3 14787.9 8577.81
0.0154344 27406 14789.1 8578.5
0.0154511 27408.1 14790.2 8579.15
0.0154678 27409.1 14791.1 8579.66
0.0154845 27409.7 14792 8580.17
0.0155013 27410.2 14792.9 8580.68
0.0155181 27411 14793.7 8581.19
0.0155349 27412.2 14794.6 8581.7
0.0155517 27413.5 14795.5 8582.21
0.0155685 27414.7 14796.4 8582.72
0.0155854 27415.8 14797.2 8583.22
0.0156023 27417 14798.1 8583.73
0.0156192 27418.5 14799 8584.24
0.0156361 27420.2 14799.9 8584.75
0.015653 27422 14800.8 8585.26
0.0156699 27423.8 14801.6 8585.77
0.0156869 27425.5 14802.5 8586.28
0.0157039 27427.3 14803.4 8586.79
0.0157209 27429.5 14804.3 8587.3
0.0157379 27431.8 14805.1 8587.81
0.015755 27433.7 14806 8588.31
0.015772 27434.7 14806.7 8588.69
0.0157891 27434.9 14807.2 8589.01
0.0158062 27434.9 14807.8 8589.34
0.0158233 27435.2 14808.3 8589.66
0.0158404 27435.7 14808.9 8589.99
0.0158576 27436.5 14809.5 8590.32
0.0158748 27437.2 14810 8590.64
0.0158919 27437.9 14810.6 8590.97
0.0159091 27438.5 14811.2 8591.3
0.0159264 27439.4 14811.7 8591.62
0.0159436 27440.6 14812.3 8591.95
0.0159609 27442 14812.8 8592.27
0.0159782 27443.3 14813.4 8592.6
0.0159955 27444.5 14814 8592.92
0.0160128 27445.8 14814.5 8593.25
0.0160301 27447.4 14815.1 8593.58
0.0160475 27449.2 14815.6 8593.9
0.0160648 27450.9 14816.2 8594.23
0.0160822 27452 14816.7 8594.5
0.0160996 27452 14816.9 8594.65
0.0161171 27451.6 14817.2 8594.79
0.0161345 27451.3 14817.4 8594.93
0.016152 27451.2 14817.7 8595.07
0.0161695 27451.5 14817.9 8595.22
0.016187 27451.8 14818.2 8595.36
0.0162045 27452 14818.4 8595.5
0.0162221 27452.1 14818.6 8595.64
0.0162396 27452.5 14818.9 8595.78
0.0162572 27453.1 14819.1 8595.93
0.0162748 27454 14819.4 8596.07
0.0162924 27454.9 14819.6 8596.21
0.0163101 27455.6 14819.9 8596.35
0.0163277 27456.4 14820.1 8596.49
0.0163454 27457.4 14820.4 8596.63
0.0163631 27458.8 14820.6 8596.78
0.0163808 27460.2 14820.8 8596.92
0.0163985 27461.2 14821.1 8597.06
0.0164163 27461 14821.1 8597.04
0.0164341 27460.2 14821 8596.98
0.0164519 27459.1 14820.9 8596.93
0.0164697 27458.2 14820.8 8596.87
0.0164875 27457.7 14820.7 8596.81
0.0165054 27457.4 14820.6 8596.75
0.0165232 27457 14820.5 8596.69
0.0165411 27456.5 14820.4 8596.63
0.016559 27456 14820.3 8596.57
0.016577 27455.9 14820.1 8596.51
0.0165949 27456 14820 8596.45
0.0166129 27456.3 14819.9 8596.39
0.0166309 27456.4 14819.8 8596.33
0.0166489 27456.5 14819.7 8596.27
0.0166669 27456.8 14819.6 8596.21
0.0166849 27457.3 14819.5 8596.16
0.016703 27458.1 14819.4 8596.1
0.0167211 27458.8 14819.3 8596.04
0.0167392 27458.7 14819.1 8595.92
0.0167573 27457.6 14818.7 8595.68
0.0167754 27456.1 14818.3 8595.44
0.0167936 27454.7 14817.9 8595.19
0.0168118 27453.7 14817.5 8594.95
0.01683 27452.8 14817 8594.71
0.0168482 27452 14816.6 8594.47
0.0168665 27451.1 14816.2 8594.22
0.0168847 27450.2 14815.8 8593.98
0.016903 27449.6 14815.4 8593.74
0.0169213 27449.2 14815 8593.5
0.0169396 27449 14814.5 8593.25
0.016958 27448.8 14814.1 8593.01
0.0169763 27448.4 14813.7 8592.77
0.0169947 27448.1 14813.3 8592.53
0.0170131 27448.2 14812.9 8592.28
0.0170315 27448.5 14812.4 8592.04
0.01705 27448.9 14812 8591.8
0.0170684 27448.8 14811.6 8591.55
0.0170869 27447.4 14810.9 8591.15
0.0171054 27445.4 14810.1 8590.7
0.0171239 27443.3 14809.4 8590.25
0.0171425 27441.4 14808.6 8589.81
0.017161 27439.9 14807.8 8589.36
0.0171796 27438.4 14807.1 8588.92
0.0171982 27436.9 14806.3 8588.47
0.0172168 27435.3 14805.5 8588.03
0.0172355 27433.9 14804.8 8587.58
0.0172541 27432.7 14804 8587.14
0.0172728 27431.8 14803.2 8586.69
0.0172915 27431 14802.4 8586.25
0.0173102 27430 14801.7 8585.8
0.017329 27429 14800.9 8585.35
0.0173477 27428.2 14800.1 8584.91
0.0173665 27427.8 14799.4 8584.46
0.0173853 27427.6 14798.6 8584.02
0.0174041 27427.1 14797.8 8583.57
0.017423 27425.7 14797 8583.06
0.0174418 27423.3 14795.8 8582.41
0.0174607 27420.6 14794.7 8581.77
0.0174796 27418 14793.6 8581.12
0.0174985 27415.7 14792.5 8580.47
0.0175175 27413.6 14791.4 8579.83
0.0175365 27411.5 14790.3 8579.18
0.0175554 27409.3 14789.2 8578.54
0.0175744 27407.1 14788 8577.89
0.0175935 27405.2 14786.9 8577.24
0.0176125 27403.6 14785.8 8576.6
0.0176316 27402.2 14784.7 8575.95
0.0176507 27400.6 14783.6 8575.3
0.0176698 27399 14782.5 8574.66
0.0176889 27397.5 14781.4 8574.01
0.0177081 27396.3 14780.2 8573.37
0.0177272 27395.5 14779.1 8572.72
0.0177464 27394.5 14778 8572.07
0.0177656 27393.1 14776.9 8571.43
0.0177849 27390.5 14775.5 8570.61
0.0178041 27387.3 14774 8569.76
0.0178234 27384 14772.6 8568.91
0.0178427 27380.9 14771.1 8568.06
0.017862 27378.1 14769.6 8567.22
0.0178814 27375.5 14768.2 8566.37
0.0179007 27372.7 14766.7 8565.52
0.0179201 27369.9 14765.3 8564.67
0.0179395 27367.3 14763.8 8563.83
0.0179589 27365 14762.3 8562.98
0.0179784 27362.9 14760.9 8562.13
0.0179978 27360.8 14759.4 8561.28
0.0180173 27358.6 14758 8560.43
0.0180368 27356.5 14756.5 8559.59
0.0180564 27354.6 14755 8558.74
0.0180759 27353 14753.6 8557.89
0.0180955 27351.6 14752.1 8557.04
0.0181151 27349.9 14750.6 8556.19
0.0181347 27347.3 14749 8555.27
0.0181543 27343.7 14747.2 8554.22
0.018174 27339.8 14745.4 8553.17
0.0181937 27336.1 14743.6 8552.12
0.0182133 27332.6 14741.8 8551.07
0.0182331 27329.3 14740 8550.02
0.0182528 27326 14738.2 8548.97
0.0182726 27322.6 14736.4 8547.92
0.0182924 27319.3 14734.6 8546.87
0.0183122 27316.3 14732.8 8545.82
0.018332 27313.6 14730.9 8544.77
0.0183518 27310.9 14729.1 8543.72
0.0183717 27308.2 14727.3 8542.67
0.0183916 27305.3 14725.5 8541.62
0.0184115 27302.7 14723.7 8540.57
0.0184314 27300.5 14721.9 8539.51
0.0184514 27298.5 14720.1 8538.46
0.0184714 27296.4 14718.3 8537.41
0.0184914 27293.6 14716.5 8536.36
0.0185114 27289.5 14714.3 8535.1
0.0185314 27284.7 14712.1 8533.82
0.0185515 27279.9 14709.8 8532.53
0.0185716 27275.3 14707.6 8531.24
0.0185917 27270.9 14705.4 8529.96
0.0186118 27266.6 14703.2 8528.67
0.018632 27262.3 14701 8527.38
0.0186521 27258 14698.8 8526.1
0.0186723 27253.8 14696.5 8524.81
0.0186925 27250 14694.3 8523.52
0.0187128 27246.3 14692.1 8522.24
0.018733 27242.6 14689.9 8520.95
0.0187533 27238.8 14687.7 8519.66
0.0187736 27235.1 14685.4 8518.38
0.018794 27231.7 14683.2 8517.09
0.0188143 27228.6 14681 8515.8
0.0188347 27225.6 14678.8 8514.52
0.0188551 27222.3 14676.6 8513.23
0.0188755 27218.2 14674.2 8511.87
0.0188959 27213.2 14671.7 8510.4
0.0189164 27208.1 14669.2 8508.93
0.0189369 27203.1 14666.6 8507.45
0.0189574 27198.3 14664.1 8505.98
0.0189779 27193.7 14661.5 8504.51
0.0189984 27189 14659 8503.04
0.019019 27184.3 14656.5 8501.57
0.0190396 27179.8 14653.9 8500.1
0.0190602 27175.6 14651.4 8498.62
0.0190808 27171.5 14648.9 8497.15
0.0191015 27167.5 14646.3 8495.68
0.0191222 27163.4 14643.8 8494.21
0.0191429 27159.3 14641.2 8492.74
0.0191636 27155.5 14638.7 8491.26
0.0191844 27152 14636.2 8489.79
0.0192051 27148.8 14633.6 8488.32
0.0192259 27145.3 14631.1 8486.85
0.0192467 27141.2 14628.6 8485.37
0.0192676 27135.8 14625.6 8483.68
0.0192884 27129.8 14622.7 8481.98
0.0193093 27123.7 14619.7 8480.27
0.0193302 27117.8 14616.8 8478.56
0.0193511 27112.1 14613.9 8476.85
0.0193721 27106.5 14610.9 8475.14
0.0193931 27100.9 14608 8473.43
0.0194141 27095.4 14605 8471.72
0.0194351 27090.1 14602.1 8470.02
0.0194561 27085 14599.1 8468.31
0.0194772 27080 14596.2 8466.6
0.0194983 27075 14593.2 8464.89
0.0195194 27069.9 14590.3 8463.18
0.0195405 27065 14587.3 8461.47
0.0195617 27060.4 14584.4 8459.76
0.0195829 27056.1 14581.4 8458.05
0.0196041 27051.8 14578.5 8456.34
0.0196253 27047.1 14575.6 8454.63
0.0196465 27041.5 14572.4 8452.83
0.0196678 27034.9 14569.1 8450.9
0.0196891 27028.1 14565.8 8448.97
0.0197104 27021.4 14562.5 8447.05
0.0197318 27014.9 14559.2 8445.12
0.0197531 27008.6 14555.8 8443.19
0.0197745 27002.3 14552.5 8441.26
0.0197959 26996 14549.2 8439.33
0.0198173 26989.8 14545.9 8437.41
0.0198388 26983.9 14542.5 8435.48
0.0198603 26978.2 14539.2 8433.55
0.0198818 26972.5 14535.9 8431.62
0.0199033 26966.7 14532.6 8429.7
0.0199249 26961 14529.2 8427.77
0.0199464 26955.5 14525.9 8425.84
0.019968 26950.4 14522.6 8423.91
0.0199896 26945.5 14519.3 8421.98
0.0200113 26940.3 14515.9 8420.05
0.0200329 26934.7 14512.6 8418.13
0.0200546 26927.8 14509 8416
0.0200763 26920.6 14505.3 8413.87
0.0200981 26913.3 14501.6 8411.73
0.0201198 26906.1 14497.9 8409.6
0.0201416 26899.2 14494.2 8407.46
0.0201634 26892.3 14490.6 8405.33
0.0201853 26885.5 14486.9 8403.19
0.0202071 26878.8 14483.2 8401.06
0.020229 26872.2 14479.5 8398.92
0.0202509 26865.9 14475.8 8396.79
0.0202728 26859.7 14472.2 8394.65
0.0202948 26853.4 14468.5 8392.52
0.0203167 26847.2 14464.8 8390.38
0.0203387 26841 14461.1 8388.25
0.0203608 26835.3 14457.4 8386.11
0.0203828 26829.8 14453.7 8383.98
0.0204049 26824.2 14450.1 8381.84
0.020427 26818.2 14446.4 8379.71
0.0204491 26811.3 14442.5 8377.46
0.0204712 26803.4 14438.4 8375.09
0.0204934 26795.3 14434.3 8372.73
0.0205156 26787.2 14430.3 8370.36
0.0205378 26779.3 14426.2 8367.99
0.02056 26771.6 14422.1 8365.62
0.0205823 26763.9 14418 8363.25
0.0206046 26756.2 14413.9 8360.88
0.0206269 26748.8 14409.8 8358.51
0.0206492 26741.5 14405.8 8356.15
0.0206716 26734.4 14401.7 8353.78
0.0206939 26727.3 14397.6 8351.41
0.0207163 26720.2 14393.5 8349.04
0.0207388 26713.2 14389.4 8346.67
0.0207612 26706.4 14385.3 8344.3
0.0207837 26700 14381.3 8341.93
0.0208062 26693.7 14377.2 8339.56
0.0208287 26687.2 14373.1 8337.19
0.0208513 26680.1 14369 8334.82
0.0208739 26671.8 14364.5 8332.24
0.0208965 26663 14360.1 8329.65
0.0209191 26654.2 14355.6 8327.06
0.0209417 26645.5 14351.1 8324.47
0.0209644 26637.1 14346.7 8321.88
0.0209871 26628.7 14342.2 8319.28
0.0210098 26620.4 14337.8 8316.69
0.0210326 26612.2 14333.3 8314.1
0.0210553 26604.2 14328.8 8311.51
0.0210781 26596.4 14324.4 8308.92
0.021101 26588.6 14319.9 8306.33
0.0211238 26580.9 14315.4 8303.74
0.0211467 26573.2 14311 8301.15
0.0211696 26565.7 14306.5 8298.56
0.0211925 26558.4 14302 8295.97
0.0212154 26551.4 14297.6 8293.38
0.0212384 26544.4 14293.1 8290.79
0.0212614 26536.9 14288.6 8288.19
0.0212844 26528.6 14284 8285.49
0.0213075 26519.5 14279.1 8282.69
0.0213305 26510.2 14274.3 8279.88
0.0213536 26500.8 14269.4 8277.07
0.0213767 26491.7 14264.6 8274.27
0.0213999 26482.7 14259.8 8271.46
0.0214231 26473.8 14254.9 8268.65
0.0214462 26465 14250.1 8265.84
0.0214695 26456.3 14245.2 8263.04
0.0214927 26447.8 14240.4 8260.23
0.021516 26439.5 14235.6 8257.42
0.0215393 26431.2 14230.7 8254.61
0.0215626 26422.8 14225.9 8251.81
0.0215859 26414.6 14221 8249
0.0216093 26406.7 14216.2 8246.19
0.0216327 26399 14211.4 8243.38
0.0216561 26391.5 14206.5 8240.58
0.0216796 26383.7 14201.7 8237.77
0.021703 26375.4 14196.8 8234.95
0.0217265 26365.9 14191.6 8231.93
0.0217501 26356.1 14186.4 8228.91
0.0217736 26346.1 14181.2 8225.88
0.0217972 26336.2 14176 8222.86
0.0218208 26326.6 14170.8 8219.83
0.0218444 26317 14165.5 8216.81
0.0218681 26307.6 14160.3 8213.78
0.0218917 26298.3 14155.1 8210.76
0.0219154 26289.2 14149.9 8207.73
0.0219392 26280.1 14144.7 8204.71
0.0219629 26271.2 14139.5 8201.68
0.0219867 26262.3 14134.3 8198.66
0.0220105 26253.5 14129 8195.63
0.0220343 26244.9 14123.8 8192.61
0.0220582 26236.5 14118.6 8189.58
0.0220821 26228.3 14113.4 8186.56
0.022106 26220.1 14108.2 8183.53
0.0221299 26211.5 14103 8180.51
0.0221539 26202.1 14097.6 8177.37
0.0221779 26192 14092 8174.14
0.0222019 26181.6 14086.4 8170.91
0.0222259 26171.3 14080.8 8167.67
0.02225 26161.1 14075.3 8164.44
0.0222741 26151.1 14069.7 8161.21
0.0222982 26141.2 14064.1 8157.98
0.0223223 26131.4 14058.6 8154.74
0.0223465 26121.7 14053 8151.51
0.0223707 26112.2 14047.4 8148.28
0.0223949 26102.8 14041.8 8145.05
0.0224191 26093.4 14036.3 8141.82
0.0224434 26084.1 14030.7 8138.58
0.0224677 26075 14025.1 8135.35
0.022492 26066 14019.5 8132.12
0.0225164 26057.3 14014 8128.88
0.0225408 26048.8 14008.4 8125.65
0.0225652 26040 14002.8 8122.42
0.0225896 26030.6 13997.2 8119.17
0.0226141 26019.9 13991.2 8115.7
0.0226385 26008.7 13985.3 8112.23
0.0226631 25997.4 13979.3 8108.76
0.0226876 25986.2 13973.3 8105.29
0.0227122 25975.3 13967.3 8101.82
0.0227367 25964.5 13961.3 8098.35
0.0227614 25953.9 13955.3 8094.88
0.022786 25943.3 13949.4 8091.41
0.0228107 25932.8 13943.4 8087.94
0.0228354 25922.4 13937.4 8084.47
0.0228601 25912.2 13931.4 8081
0.0228848 25902 13925.4 8077.52
0.0229096 25892 13919.4 8074.05
0.0229344 25882.1 13913.5 8070.58
0.0229593 25872.4 13907.5 8067.11
0.0229841 25862.9 13901.5 8063.64
0.023009 25853.3 13895.5 8060.17
0.0230339 25843.4 13889.5 8056.7
0.0230588 25832.8 13883.3 8053.11
0.0230838 25821.5 13877 8049.45
0.0231088 25809.9 13870.7 8045.78
0.0231338 25798.3 13864.4 8042.12
0.0231589 25786.9 13858.1 8038.45
0.0231839 25775.7 13851.7 8034.78
0.023209 25764.6 13845.4 8031.12
0.0232342 25753.7 13839.1 8027.45
0.0232593 25742.8 13832.8 8023.79
0.0232845 25732 13826.5 8020.12
0.0233097 25721.4 13820.1 8016.45
0.023335 25710.9 13813.8 8012.79
0.0233602 25700.4 13807.5 8009.12
0.0233855 25690 13801.2 8005.45
0.0234108 25679.9 13794.9 8001.79
0.0234362 25669.9 13788.5 7998.12
0.0234615 25660 13782.2 7994.45
0.023487 25650 13775.9 7990.79
0.0235124 25639.4 13769.5 7987.1
0.0235378 25627.6 13762.8 7983.21
0.0235633 25615.4 13756.1 7979.32
0.0235888 25603 13749.4 7975.43
0.0236144 25590.7 13742.7 7971.55
0.0236399 25578.6 13736 7967.66
0.0236655 25566.8 13729.3 7963.77
0.0236912 25555 13722.6 7959.88
0.0237168 25543.3 13715.9 7955.99
0.0237425 25531.7 13709.2 7952.1
0.0237682 25520.2 13702.5 7948.21
0.0237939 25508.8 13695.8 7944.32
0.0238197 25497.5 13689.1 7940.43
0.0238455 25486.4 13682.4 7936.54
0.0238713 25475.3 13675.7 7932.65
0.0238971 25464.4 13669 7928.76
0.023923 25453.7 13662.3 7924.88
0.0239489 25442.9 13655.6 7920.99
0.0239748 25431.9 13648.9 7917.1
0.0240008 25419.9 13641.9 7913.08
0.0240268 25407.2 13634.9 7908.99
0.0240528 25394.3 13627.8 7904.89
0.0240788 25381.3 13620.8 7900.8
0.0241049 25368.5 13613.7 7896.7
0.024131 25355.9 13606.6 7892.61
0.0241571 25343.5 13599.6 7888.51
0.0241833 25331.1 13592.5 7884.41
0.0242095 25318.8 13585.5 7880.32
0.0242357 25306.6 13578.4 7876.22
0.0242619 25294.5 13571.3 7872.13
0.0242882 25282.5 13564.3 7868.03
0.0243145 25270.6 13557.2 7863.94
0.0243408 25258.9 13550.1 7859.84
0.0243671 25247.2 13543.1 7855.74
0.0243935 25235.8 13536 7851.65
0.0244199 25224.4 13529 7847.55
0.0244464 25212.9 13521.9 7843.46
0.0244728 25200.9 13514.8 7839.34
0.0244993 25187.9 13507.4 7835.05
0.0245259 25174.5 13500 7830.76
0.0245524 25161 13492.6 7826.48
0.024579 25147.6 13485.2 7822.19
0.0246056 25134.4 13477.9 7817.91
0.0246323 25121.4 13470.5 7813.62
0.0246589 25108.6 13463.1 7809.33
0.0246856 25095.7 13455.7 7805.05
0.0247123 25082.9 13448.3 7800.76
0.0247391 25070.2 13440.9 7796.47
0.0247659 25057.7 13433.5 7792.19
0.0247927 25045.2 13426.1 7787.9
0.0248195 25032.9 13418.7 7783.61
0.0248464 25020.6 13411.3 7779.33
0.0248733 25008.5 13404 7775.04
0.0249002 24996.6 13396.6 7770.75
0.0249272 24984.6 13389.2 7766.46
0.0249542 24972.3 13381.8 7762.18
0.0249812 24959.1 13374.2 7757.76
0.0250083 24945.1 13366.4 7753.26
0.0250353 24930.8 13358.7 7748.76
0.0250624 24916.5 13350.9 7744.27
0.0250896 24902.4 13343.2 7739.77
0.0251167 24888.6 13335.4 7735.27
0.0251439 24874.9 13327.6 7730.78
0.0251711 24861.2 13319.9 7726.28
0.0251984 24847.5 13312.1 7721.79
0.0252257 24833.9 13304.4 7717.29
0.025253 24820.5 13296.6 7712.79
0.0252803 24807.2 13288.9 7708.3
0.0253077 24794 13281.1 7703.8
0.0253351 24780.8 13273.4 7699.3
0.0253625 24767.8 13265.6 7694.81
0.02539 24754.9 13257.9 7690.31
0.0254175 24742.1 13250.1 7685.81
0.025445 24729.2 13242.4 7681.31
0.0254726 24715.9 13234.6 7676.79
0.0255001 24701.5 13226.5 7672.11
0.0255277 24686.8 13218.4 7667.43
0.0255554 24671.9 13210.4 7662.75
0.025583 24657.1 13202.3 7658.06
0.0256107 24642.6 13194.2 7653.38
0.0256385 24628.3 13186.2 7648.7
0.0256662 24614 13178.1 7644.02
0.025694 24599.8 13170 7639.34
0.0257218 24585.5 13161.9 7634.66
0.0257497 24571.4 13153.9 7629.98
0.0257776 24557.5 13145.8 7625.29
0.0258055 24543.7 13137.7 7620.61
0.0258334 24529.9 13129.7 7615.93
0.0258614 24516.2 13121.6 7611.25
0.0258894 24502.7 13113.5 7606.57
0.0259174 24489.3 13105.4 7601.89
0.0259455 24475.8 13097.4 7597.2
0.0259736 24462.2 13089.3 7592.52
0.0260017 24447.7 13081 7587.72
0.0260298 24432.6 13072.6 7582.86
0.026058 24417.1 13064.3 7578
0.0260862 24401.8 13055.9 7573.15
0.0261145 24386.6 13047.5 7568.29
0.0261427 24371.7 13039.1 7563.43
0.026171 24356.8 13030.8 7558.57
0.0261994 24342 13022.4 7553.71
0.0262277 24327.2 13014 7548.85
0.0262561 24312.4 13005.6 7543.99
0.0262846 24297.9 12997.3 7539.13
0.026313 24283.4 12988.9 7534.27
0.0263415 24269.1 12980.5 7529.41
0.02637 24254.8 12972.1 7524.56
0.0263986 24240.5 12963.7 7519.7
0.0264272 24226.5 12955.4 7514.84
0.0264558 24212.5 12947 7509.98
0.0264844 24198.4 12938.6 7505.12
0.0265131 24184 12930.2 7500.23
0.0265418 24168.6 12921.5 7495.21
0.0265705 24152.9 12912.9 7490.19
0.0265993 24137.1 12904.2 7485.17
0.0266281 24121.5 12895.6 7480.15
0.0266569 24106.1 12886.9 7475.13
0.0266858 24090.9 12878.3 7470.11
0.0267147 24075.7 12869.6 7465.09
0.0267436 24060.5 12861 7460.07
0.0267726 24045.3 12852.3 7455.05
0.0268015 24030.3 12843.6 7450.03
0.0268306 24015.5 12835 7445.01
0.0268596 24000.7 12826.3 7439.99
0.0268887 23986 12817.7 7434.97
0.0269178 23971.3 12809 7429.95
0.0269469 23956.8 12800.4 7424.93
0.0269761 23942.4 12791.7 7419.91
0.0270053 23928 12783.1 7414.89
0.0270346 23913.4 12774.4 7409.87
0.0270638 23897.8 12765.5 7404.71
0.0270931 23881.5 12756.5 7399.5
0.0271225 23864.9 12747.6 7394.29
0.0271518 23848.4 12738.6 7389.08
0.0271812 23832.1 12729.6 7383.87
0.0272107 23816 12720.6 7378.66
0.0272401 23800.1 12711.6 7373.45
0.0272696 23784.1 12702.6 7368.24
0.0272991 23768 12693.7 7363.03
0.0273287 23752.1 12684.7 7357.82
0.0273583 23736.4 12675.7 7352.61
0.0273879 23720.8 12666.7 7347.4
0.0274175 23705.3 12657.7 7342.19
0.0274472 23689.8 12648.7 7336.98
0.0274769 23674.3 12639.8 7331.77
0.0275067 23659 12630.8 7326.55
0.0275365 23643.8 12621.8 7321.34
0.0275663 23628.6 12612.8 7316.13
0.0275961 23613 12603.8 7310.89
0.027626 23596.8 12594.6 7305.55
0.0276559 23580.2 12585.4 7300.21
0.0276859 23563.6 12576.2 7294.88
0.0277158 23547.2 12567 7289.54
0.0277458 23531 12557.8 7284.2
0.0277759 23514.9 12548.6 7278.86
0.027806 23498.8 12539.3 7273.52
0.0278361 23482.7 12530.1 7268.18
0.0278662 23466.7 12520.9 7262.84
0.0278964 23450.8 12511.7 7257.5
0.0279266 23435.1 12502.5 7252.16
0.0279568 23419.4 12493.3 7246.82
0.0279871 23403.8 12484.1 7241.48
0.0280174 23388.2 12474.9 7236.15
0.0280477 23372.7 12465.7 7230.81
0.0280781 23357.4 12456.5 7225.47
0.0281085 23342.1 12447.3 7220.13
0.0281389 23326.5 12438.1 7214.79
0.0281694 23310.2 12428.7 7209.33
0.0281999 23293.3 12419.2 7203.83
0.0282304 23276.1 12409.7 7198.34
0.028261 23259 12400.3 7192.84
0.0282916 23242.2 12390.8 7187.35
0.0283222 23225.6 12381.3 7181.85
0.0283529 23209 12371.8 7176.35
0.0283836 23192.3 12362.4 7170.86
0.0284143 23175.7 12352.9 7165.36
0.0284451 23159.2 12343.4 7159.86
0.0284758 23142.8 12333.9 7154.37
0.0285067 23126.6 12324.5 7148.87
0.0285375 23110.4 12315 7143.37
0.0285684 23094.2 12305.5 7137.88
0.0285994 23078.1 12296 7132.38
0.0286303 23062.1 12286.5 7126.88
0.0286613 23046.2 12277.1 7121.39
0.0286924 23030.3 12267.6 7115.89
0.0287234 23013.9 12258.1 7110.36
0.0287545 22996.9 12248.4 7104.73
0.0287857 22979.5 12238.6 7099.1
0.0288168 22962.1 12228.9 7093.47
0.028848 22944.9 12219.2 7087.84
0.0288793 22927.9 12209.5 7082.21
0.0289105 22911 12199.8 7076.58
0.0289418 22894.1 12190.1 7070.95
0.0289732 22877.1 12180.4 7065.32
0.0290045 22860.2 12170.7 7059.69
0.0290359 22843.5 12161 7054.06
0.0290674 22826.9 12151.3 7048.43
0.0290988 22810.4 12141.6 7042.8
0.0291303 22793.8 12131.9 7037.18
0.0291619 22777.3 12122.2 7031.55
0.0291934 22760.9 12112.5 7025.92
0.0292251 22744.6 12102.8 7020.29
0.0292567 22728.4 12093.1 7014.66
0.0292884 22712 12083.4 7009.03
0.0293201 22694.8 12073.5 7003.3
0.0293518 22677.3 12063.6 6997.55
0.0293836 22659.5 12053.7 6991.79
0.0294154 22641.9 12043.7 6986.04
0.0294473 22624.5 12033.8 6980.28
0.0294791 22607.2 12023.9 6974.53
0.0295111 22589.9 12014 6968.77
0.029543 22572.6 12004.1 6963.02
0.029575 22555.3 11994.1 6957.26
0.029607 22538.1 11984.2 6951.51
0.0296391 22521 11974.3 6945.75
0.0296712 22504.1 11964.4 6940
0.0297033 22487.1 11954.4 6934.25
0.0297354 22470.1 11944.5 6928.49
0.0297676 22453.2 11934.6 6922.74
0.0297999 22436.4 11924.7 6916.98
0.0298321 22419.7 11914.8 6911.23
0.0298644 22402.9 11904.8 6905.47
0.0298968 22385.8 11894.9 6899.69
0.0299291 22368.2 11884.8 6893.83
0.0299615 22350.3 11874.7 6887.98
0.029994 22332.4 11864.6 6882.12
0.0300264 22314.7 11854.5 6876.27
0.030059 22297.1 11844.4 6870.41
0.0300915 22279.6 11834.3 6864.55
0.0301241 22262 11824.2 6858.7
0.0301567 22244.4 11814.1 6852.84
0.0301893 22226.9 11804 6846.99
0.030222 22209.5 11793.9 6841.13
0.0302547 22192.2 11783.8 6835.28
0.0302875 22175 11773.7 6829.42
0.0303203 22157.7 11763.6 6823.57
0.0303531 22140.4 11753.5 6817.71
0.030386 22123.2 11743.5 6811.86
0.0304189 22106.1 11733.4 6806
0.0304518 22089.1 11723.3 6800.14
0.0304848 22071.9 11713.2 6794.29
0.0305178 22054.2 11703 6788.37
0.0305508 22036.2 11692.7 6782.43
0.0305839 22018.1 11682.5 6776.49
0.030617 22000.2 11672.2 6770.55
0.0306502 21982.4 11662 6764.61
0.0306834 21964.6 11651.8 6758.67
0.0307166 21946.9 11641.5 6752.73
0.0307498 21929.1 11631.3 6746.79
0.0307831 21911.3 11621 6740.85
0.0308164 21893.6 11610.8 6734.91
0.0308498 21876.1 11600.6 6728.97
0.0308832 21858.6 11590.3 6723.04
0.0309166 21841 11580.1 6717.1
0.0309501 21823.5 11569.8 6711.16
0.0309836 21805.9 11559.6 6705.22
0.0310172 21788.5 11549.4 6699.28
0.0310508 21771.2 11539.1 6693.34
0.0310844 21753.9 11528.9 6687.4
0.031118 21736.1 11518.6 6681.43
0.0311517 21717.9 11508.2 6675.41
0.0311854 21699.5 11497.8 6669.38
0.0312192 21681.2 11487.4 6663.36
0.031253 21662.9 11477.1 6657.33
0.0312868 21644.8 11466.7 6651.31
0.0313207 21626.7 11456.3 6645.28
0.0313546 21608.5 11445.9 6639.26
0.0313886 21590.4 11435.5 6633.23
0.0314226 21572.2 11425.1 6627.21
0.0314566 21554.2 11414.7 6621.18
0.0314906 21536.3 11404.3 6615.15
