# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.62623 66.5524 7.54209 0.161379
2.62908 66.4672 7.53294 0.161183
2.63192 66.3821 7.5239 0.16099
2.63477 66.2962 7.51495 0.160798
2.63763 66.209 7.50605 0.160608
2.64048 66.1205 7.4972 0.160418
2.64334 66.0315 7.48842 0.16023
2.6462 65.9427 7.47976 0.160045
2.64907 65.854 7.47118 0.159862
2.65194 65.7647 7.46265 0.159679
2.65481 65.6742 7.45413 0.159497
2.65768 65.5829 7.44564 0.159315
2.66056 65.4914 7.43722 0.159135
2.66344 65.4006 7.42887 0.158956
2.66632 65.3102 7.42053 0.158778
2.66921 65.2193 7.41211 0.158598
2.6721 65.1282 7.40372 0.158418
2.67499 65.0373 7.3954 0.15824
2.67789 64.9461 7.38697 0.15806
2.68079 64.8556 7.3785 0.157878
2.68369 64.7663 7.37003 0.157697
2.6866 64.6776 7.36154 0.157515
2.6895 64.5888 7.35297 0.157332
2.69242 64.4998 7.34431 0.157147
2.69533 64.4113 7.33559 0.15696
2.69825 64.3238 7.32682 0.156773
2.70117 64.2377 7.31803 0.156585
2.70409 64.1521 7.30917 0.156395
2.70702 64.0666 7.30022 0.156204
2.70995 63.9807 7.29119 0.15601
2.71289 63.8953 7.28212 0.155816
2.71582 63.8108 7.27306 0.155622
2.71876 63.7273 7.26399 0.155428
2.72171 63.644 7.25484 0.155233
2.72465 63.5596 7.24555 0.155034
2.7276 63.4762 7.23649 0.15484
2.73056 63.392 7.22732 0.154644
2.73351 63.3077 7.21813 0.154447
2.73647 63.2239 7.20899 0.154251
2.73944 63.1403 7.19993 0.154057
2.7424 63.056 7.1909 0.153864
2.74537 62.9707 7.1819 0.153672
2.74834 62.8844 7.17294 0.15348
2.75132 62.798 7.16405 0.15329
2.7543 62.7117 7.15527 0.153102
2.75728 62.6252 7.14658 0.152916
2.76027 62.5378 7.13794 0.152731
2.76325 62.4491 7.12935 0.152547
2.76625 62.3594 7.12083 0.152365
2.76924 62.2696 7.11242 0.152185
2.77224 62.18 7.10412 0.152007
2.77524 62.0903 7.09587 0.151831
2.77824 61.9993 7.08759 0.151654
2.78125 61.9078 7.07941 0.151479
2.78426 61.8162 7.07134 0.151306
2.78728 61.724 7.06323 0.151133
2.7903 61.6322 7.05513 0.150959
2.79332 61.5409 7.04708 0.150787
2.79634 61.4497 7.03905 0.150615
2.79937 61.358 7.03099 0.150443
2.8024 61.266 7.02288 0.150269
2.80543 61.1743 7.01473 0.150095
2.80847 61.0837 7.00658 0.14992
2.81151 60.994 6.99841 0.149746
2.81456 60.9046 6.99017 0.149569
2.8176 60.8151 6.98185 0.149391
2.82065 60.7256 6.97344 0.149211
2.82371 60.6368 6.96499 0.149031
2.82676 60.5492 6.95652 0.148849
2.82982 60.4627 6.94802 0.148667
2.83289 60.3763 6.9394 0.148483
2.83596 60.2892 6.9306 0.148295
2.83903 60.2036 6.92199 0.14811
2.8421 60.1176 6.91323 0.147923
2.84518 60.0321 6.9044 0.147734
2.84826 59.9474 6.89558 0.147545
2.85134 59.8629 6.88677 0.147357
2.85443 59.7781 6.87796 0.147168
2.85752 59.6927 6.86913 0.146979
2.86061 59.607 6.8603 0.14679
2.86371 59.5215 6.85152 0.146603
2.86681 59.4363 6.84281 0.146416
2.86991 59.3509 6.83415 0.146231
2.87302 59.2647 6.82553 0.146046
2.87613 59.1773 6.81694 0.145863
2.87925 59.0893 6.80843 0.145681
2.88236 59.0013 6.80002 0.145501
2.88548 58.9135 6.79173 0.145323
2.88861 58.8251 6.78349 0.145147
2.89173 58.7352 6.77524 0.14497
2.89487 58.6448 6.76713 0.144797
2.898 58.5543 6.75915 0.144626
2.90114 58.4631 6.75116 0.144455
2.90428 58.3719 6.74323 0.144285
2.90742 58.2808 6.73537 0.144117
2.91057 58.1893 6.72756 0.14395
2.91372 58.0971 6.71977 0.143783
2.91688 58.0044 6.71197 0.143617
2.92003 57.9121 6.70418 0.14345
2.9232 57.8204 6.69642 0.143284
2.92636 57.7293 6.68865 0.143118
2.92953 57.6381 6.68086 0.142951
2.9327 57.5466 6.67299 0.142783
2.93588 57.4552 6.66507 0.142613
2.93905 57.3645 6.65711 0.142443
2.94224 57.275 6.64915 0.142272
2.94542 57.1864 6.64114 0.142101
2.94861 57.0977 6.63301 0.141927
2.9518 57.0083 6.62471 0.141749
2.955 56.9208 6.61657 0.141575
2.9582 56.8332 6.60827 0.141398
2.9614 56.7462 6.59989 0.141218
2.96461 56.6601 6.59147 0.141038
2.96782 56.5742 6.58304 0.140858
2.97103 56.4883 6.57457 0.140677
2.97425 56.4021 6.56607 0.140495
2.97747 56.316 6.55754 0.140312
2.98069 56.2304 6.54902 0.14013
2.98392 56.1452 6.54054 0.139948
2.98715 56.0599 6.53208 0.139768
2.99038 55.9738 6.52364 0.139587
2.99362 55.8869 6.51521 0.139407
2.99686 55.7998 6.50684 0.139227
3.00011 55.7128 6.49857 0.13905
3.00335 55.626 6.49039 0.138875
3.00661 55.5385 6.48227 0.138702
3.00986 55.4494 6.47412 0.138527
3.01312 55.3601 6.46613 0.138356
3.01638 55.2707 6.45827 0.138188
3.01965 55.1806 6.45041 0.13802
3.02292 55.0904 6.44263 0.137854
3.02619 55 6.43494 0.137689
3.02947 54.909 6.42731 0.137526
3.03275 54.8173 6.41971 0.137363
3.03603 54.7252 6.41214 0.137201
3.03932 54.6333 6.40461 0.13704
3.04261 54.5419 6.39711 0.13688
3.0459 54.4506 6.38963 0.13672
3.0492 54.3591 6.38214 0.136559
3.0525 54.2672 6.37459 0.136398
3.0558 54.1755 6.36701 0.136236
3.05911 54.0845 6.35942 0.136073
3.06243 53.9945 6.35183 0.135911
3.06574 53.9052 6.34418 0.135747
3.06906 53.8156 6.33642 0.135581
3.07238 53.7253 6.3285 0.135412
3.07571 53.6373 6.32074 0.135245
3.07904 53.5491 6.31282 0.135076
3.08237 53.4616 6.3048 0.134904
3.08571 53.3747 6.29675 0.134732
3.08905 53.2881 6.28866 0.134559
3.0924 53.2016 6.28053 0.134385
3.09574 53.115 6.27234 0.13421
3.09909 53.0288 6.26413 0.134034
3.10245 52.9432 6.25592 0.133858
3.10581 52.8579 6.24772 0.133683
3.10917 52.7724 6.23953 0.133508
3.11254 52.6863 6.23134 0.133332
3.11591 52.5996 6.22316 0.133158
3.11928 52.513 6.21504 0.132984
3.12266 52.4266 6.207 0.132812
3.12604 52.3402 6.19905 0.132642
3.12942 52.2531 6.19114 0.132472
3.13281 52.1643 6.18321 0.132303
3.1362 52.0758 6.17544 0.132137
3.1396 51.9873 6.1678 0.131973
3.143 51.898 6.16017 0.13181
3.1464 51.8085 6.15261 0.131648
3.14981 51.7187 6.14514 0.131488
3.15322 51.6283 6.13774 0.13133
3.15663 51.5373 6.13038 0.131172
3.16005 51.4461 6.12305 0.131015
3.16347 51.355 6.11577 0.13086
3.1669 51.2643 6.10852 0.130704
3.17032 51.1736 6.10129 0.13055
3.17376 51.0825 6.09404 0.130395
3.17719 50.9913 6.08676 0.130239
3.18063 50.9003 6.07945 0.130082
3.18408 50.8101 6.07212 0.129926
3.18752 50.7208 6.06479 0.129769
3.19097 50.6319 6.05741 0.129611
3.19443 50.5426 6.04991 0.12945
3.19789 50.4528 6.04225 0.129287
3.20135 50.3655 6.03476 0.129126
3.20482 50.278 6.02711 0.128963
3.20829 50.1909 6.01936 0.128797
3.21176 50.1043 6.01156 0.12863
3.21524 50.0181 6.00374 0.128463
3.21872 49.9319 5.99587 0.128294
3.2222 49.8459 5.98797 0.128125
3.22569 49.7602 5.98003 0.127955
3.22918 49.675 5.9721 0.127785
3.23268 49.5899 5.96417 0.127616
3.23618 49.5046 5.95626 0.127447
3.23968 49.4188 5.94837 0.127278
3.24319 49.3326 5.94049 0.127109
3.2467 49.2464 5.93268 0.126942
3.25022 49.1603 5.92495 0.126777
3.25374 49.0742 5.9173 0.126613
3.25726 48.9872 5.9097 0.12645
3.26079 48.8988 5.90209 0.126288
3.26432 48.8108 5.89465 0.126128
3.26785 48.7228 5.88732 0.125972
3.27139 48.6341 5.88001 0.125815
3.27493 48.5451 5.87276 0.12566
3.27848 48.4558 5.86559 0.125507
3.28202 48.366 5.85848 0.125354
3.28558 48.276 5.85141 0.125203
3.28914 48.1858 5.84436 0.125052
3.2927 48.0959 5.83734 0.124902
3.29626 48.0062 5.83034 0.124752
3.29983 47.9165 5.82334 0.124603
3.3034 47.8268 5.81632 0.124452
3.30698 47.737 5.80925 0.124301
3.31056 47.6476 5.80214 0.124149
3.31414 47.559 5.795 0.123996
3.31773 47.4712 5.78783 0.123843
3.32132 47.3837 5.78061 0.123688
3.32492 47.296 5.77327 0.123531
3.32852 47.2081 5.76581 0.123371
3.33212 47.1223 5.75845 0.123214
3.33573 47.0364 5.75096 0.123054
3.33934 46.9508 5.74339 0.122892
3.34296 46.8655 5.73578 0.122729
3.34658 46.7804 5.72815 0.122566
3.3502 46.6954 5.72049 0.122402
3.35383 46.6106 5.71282 0.122238
3.35746 46.5259 5.70514 0.122073
3.36109 46.4415 5.69749 0.12191
3.36473 46.357 5.68986 0.121746
3.36838 46.2721 5.68227 0.121584
3.37202 46.1867 5.67471 0.121422
3.37567 46.101 5.6672 0.121262
3.37933 46.0152 5.65977 0.121103
3.38299 45.9295 5.65243 0.120946
3.38665 45.8435 5.64518 0.120791
3.39032 45.7567 5.63799 0.120636
3.39399 45.6685 5.63079 0.120482
3.39766 45.581 5.62376 0.120332
3.40134 45.4936 5.61682 0.120184
3.40502 45.4055 5.60989 0.120035
3.40871 45.3172 5.60301 0.119888
3.4124 45.2287 5.59617 0.119742
3.41609 45.14 5.58938 0.119596
3.41979 45.0513 5.58259 0.119451
3.4235 44.9627 5.57581 0.119306
3.4272 44.8745 5.56901 0.119161
3.43091 44.7867 5.56221 0.119015
3.43463 44.699 5.55537 0.118869
3.43835 44.6114 5.54848 0.118721
3.44207 44.524 5.54152 0.118572
3.44579 44.4372 5.5345 0.118422
3.44953 44.3512 5.52745 0.118271
3.45326 44.266 5.52035 0.118119
3.457 44.1809 5.51318 0.117966
3.46074 44.0956 5.5059 0.11781
3.46449 44.0101 5.49852 0.117652
3.46824 43.9268 5.49126 0.117497
3.47199 43.8432 5.48389 0.117339
3.47575 43.7595 5.47645 0.11718
3.47952 43.6759 5.46902 0.117021
3.48328 43.5923 5.46159 0.116862
3.48705 43.5087 5.45419 0.116704
3.49083 43.4251 5.44681 0.116546
3.49461 43.3415 5.43946 0.116389
3.49839 43.2578 5.43217 0.116233
3.50218 43.1738 5.42494 0.116078
3.50597 43.0892 5.41777 0.115925
3.50977 43.0042 5.41067 0.115773
3.51357 42.9188 5.40364 0.115622
3.51737 42.8333 5.39669 0.115474
3.52118 42.7479 5.38985 0.115327
3.52499 42.6622 5.38309 0.115182
3.52881 42.5758 5.37636 0.115038
3.53263 42.488 5.36958 0.114893
3.53645 42.4017 5.363 0.114753
3.54028 42.3155 5.35646 0.114613
3.54412 42.2287 5.34988 0.114472
3.54795 42.1418 5.34328 0.114331
3.55179 42.0551 5.3367 0.11419
3.55564 41.9686 5.33011 0.114049
3.55949 41.8825 5.3235 0.113907
3.56334 41.7968 5.31683 0.113765
3.5672 41.7115 5.31011 0.113621
3.57106 41.6266 5.30333 0.113476
3.57493 41.5421 5.29649 0.11333
3.5788 41.4578 5.28959 0.113182
3.58267 41.3739 5.28262 0.113033
3.58655 41.2905 5.27558 0.112882
3.59044 41.2078 5.26851 0.112731
3.59432 41.1256 5.26141 0.112579
3.59822 41.0435 5.25427 0.112426
3.60211 40.9607 5.24705 0.112272
3.60601 40.8778 5.23978 0.112116
3.60991 40.797 5.23271 0.111965
3.61382 40.7153 5.22555 0.111811
3.61774 40.6331 5.21838 0.111658
3.62165 40.5506 5.21125 0.111506
3.62557 40.4681 5.20421 0.111355
3.6295 40.3855 5.19725 0.111206
3.63343 40.3027 5.19035 0.111058
3.63736 40.2196 5.18352 0.110912
3.6413 40.1361 5.17675 0.110767
3.64524 40.0522 5.17007 0.110624
3.64919 39.968 5.16347 0.110483
3.65314 39.8835 5.15693 0.110343
3.6571 39.7989 5.15044 0.110204
3.66105 39.7143 5.14401 0.110067
3.66502 39.6297 5.13762 0.10993
3.66899 39.5452 5.13126 0.109794
3.67296 39.4603 5.12489 0.109658
3.67694 39.3749 5.11845 0.10952
3.68092 39.291 5.11211 0.109384
3.6849 39.2074 5.10572 0.109248
3.68889 39.1236 5.09925 0.109109
3.69288 39.04 5.09271 0.108969
3.69688 38.9568 5.08613 0.108828
3.70089 38.8742 5.0795 0.108687
3.70489 38.7921 5.07282 0.108544
3.7089 38.7105 5.06606 0.108399
3.71292 38.6291 5.05923 0.108253
3.71694 38.5481 5.05235 0.108106
3.72096 38.4674 5.04544 0.107958
3.72499 38.3868 5.0385 0.107809
3.72902 38.3065 5.03153 0.10766
3.73306 38.2263 5.02456 0.107511
3.7371 38.1463 5.0176 0.107362
3.74115 38.0663 5.01067 0.107214
3.7452 37.9861 5.00378 0.107066
3.74926 37.9053 4.99691 0.106919
3.75331 37.8242 4.99008 0.106773
3.75738 37.7441 4.98342 0.106631
3.76145 37.6631 4.97677 0.106488
3.76552 37.5816 4.97017 0.106347
3.7696 37.4997 4.96366 0.106208
3.77368 37.4177 4.95724 0.10607
3.77776 37.3356 4.9509 0.105935
3.78185 37.2534 4.94461 0.1058
3.78595 37.171 4.93836 0.105667
3.79005 37.0885 4.93215 0.105534
3.79415 37.006 4.92596 0.105401
3.79826 36.9234 4.91979 0.105269
3.80237 36.8411 4.91361 0.105137
3.80649 36.7589 4.90741 0.105004
3.81061 36.6771 4.90118 0.104871
3.81473 36.5958 4.89492 0.104737
3.81886 36.5148 4.88861 0.104602
3.823 36.4339 4.88222 0.104465
3.82714 36.3529 4.87572 0.104326
3.83128 36.2734 4.86925 0.104188
3.83543 36.1942 4.8627 0.104048
3.83958 36.1149 4.85606 0.103906
3.84374 36.0359 4.84936 0.103762
3.8479 35.9572 4.84264 0.103618
3.85206 35.8789 4.83591 0.103474
3.85624 35.8007 4.82916 0.10333
3.86041 35.7227 4.8224 0.103185
3.86459 35.6446 4.81565 0.103041
3.86877 35.5665 4.80894 0.102897
3.87296 35.4882 4.80227 0.102755
3.87716 35.4098 4.79566 0.102613
3.88135 35.3311 4.78911 0.102473
3.88556 35.2522 4.78262 0.102334
3.88976 35.1733 4.77623 0.102197
3.89397 35.0942 4.76992 0.102062
3.89819 35.0148 4.76368 0.101929
3.90241 34.9346 4.75747 0.101796
3.90664 34.8542 4.75131 0.101664
3.91086 34.775 4.74531 0.101536
3.9151 34.695 4.73929 0.101407
3.91934 34.6147 4.73326 0.101278
3.92358 34.5345 4.72726 0.10115
3.92783 34.4546 4.72127 0.101021
3.93208 34.3751 4.71526 0.100893
3.93634 34.2958 4.70922 0.100764
3.9406 34.2167 4.70313 0.100633
3.94487 34.138 4.69698 0.100502
3.94914 34.0596 4.69078 0.100369
3.95341 33.9817 4.68452 0.100235
3.95769 33.904 4.67818 0.100099
3.96198 33.8268 4.67178 0.0999625
3.96627 33.75 4.66533 0.0998245
3.97056 33.6737 4.65886 0.0996859
3.97486 33.5978 4.65235 0.0995468
3.97916 33.5215 4.64579 0.0994064
3.98347 33.4444 4.63913 0.0992639
3.98779 33.3695 4.63266 0.0991254
3.9921 33.2942 4.62617 0.0989866
3.99643 33.2181 4.61965 0.0988471
4.00075 33.1417 4.61317 0.0987085
4.00508 33.0654 4.60678 0.0985717
4.00942 32.9891 4.60048 0.098437
4.01376 32.9127 4.59426 0.0983038
4.01811 32.836 4.5881 0.0981719
4.02246 32.759 4.582 0.0980414
4.02681 32.6817 4.57597 0.0979125
4.03117 32.6043 4.57002 0.0977852
4.03554 32.5269 4.56413 0.0976591
4.0399 32.4493 4.55827 0.0975338
4.04428 32.3718 4.55244 0.0974089
4.04866 32.2945 4.54662 0.0972845
4.05304 32.2175 4.54082 0.0971603
4.05743 32.1405 4.53499 0.0970357
4.06182 32.063 4.52908 0.096909
4.06622 31.9861 4.52312 0.0967816
4.07062 31.9111 4.51726 0.0966561
4.07503 31.8354 4.51123 0.0965271
4.07944 31.7595 4.50509 0.0963959
4.08386 31.6842 4.49891 0.0962636
4.08828 31.6096 4.4927 0.0961308
4.09271 31.5355 4.48646 0.0959972
4.09714 31.4616 4.48016 0.0958623
4.10157 31.3878 4.4738 0.0957263
4.10601 31.314 4.46742 0.0955898
4.11046 31.2404 4.46104 0.0954533
4.11491 31.167 4.45469 0.0953175
4.11936 31.0936 4.44837 0.0951822
4.12382 31.0201 4.44209 0.0950477
4.12829 30.9465 4.43585 0.0949142
4.13276 30.8728 4.42968 0.0947823
4.13723 30.799 4.4236 0.0946522
4.14171 30.7247 4.41757 0.0945232
4.1462 30.6495 4.41155 0.0943944
4.15068 30.5759 4.40576 0.0942705
4.15518 30.5017 4.39999 0.094147
4.15968 30.4266 4.39421 0.0940233
4.16418 30.3514 4.38848 0.0939006
4.16869 30.2765 4.3828 0.0937792
4.1732 30.202 4.37717 0.0936588
4.17772 30.1277 4.37154 0.0935383
4.18224 30.0533 4.36587 0.0934169
4.18677 29.979 4.36015 0.0932946
4.1913 29.9049 4.3544 0.0931714
4.19584 29.8314 4.3486 0.0930474
4.20039 29.7583 4.34276 0.0929224
4.20493 29.6856 4.33685 0.092796
4.20949 29.6132 4.33087 0.0926679
4.21404 29.5411 4.32481 0.0925384
4.21861 29.4693 4.31871 0.0924079
4.22317 29.3978 4.31258 0.0922766
4.22774 29.3264 4.30639 0.0921442
4.23232 29.2552 4.3002 0.0920117
4.2369 29.1848 4.29406 0.0918803
4.24149 29.1138 4.28787 0.091748
4.24608 29.0426 4.2817 0.0916159
4.25068 28.9714 4.27559 0.0914852
4.25528 28.9004 4.26957 0.0913563
4.25989 28.8295 4.26362 0.091229
4.2645 28.7582 4.25773 0.091103
4.26912 28.6865 4.25189 0.0909781
4.27374 28.6146 4.24613 0.0908548
4.27837 28.5427 4.24045 0.0907333
4.283 28.4708 4.23485 0.0906134
4.28764 28.3989 4.2293 0.0904948
4.29228 28.3269 4.22378 0.0903767
4.29693 28.2549 4.21827 0.0902587
4.30158 28.1829 4.21277 0.0901409
4.30624 28.1112 4.20726 0.0900231
4.3109 28.0398 4.20174 0.089905
4.31557 27.9684 4.19616 0.0897856
4.32024 27.8978 4.19057 0.0896659
4.32492 27.8273 4.18488 0.0895443
4.3296 27.757 4.17912 0.089421
4.33429 27.687 4.1733 0.0892966
4.33898 27.6176 4.16744 0.0891712
4.34368 27.5485 4.16154 0.0890448
4.34838 27.4798 4.15558 0.0889173
4.35309 27.411 4.14957 0.0887887
4.3578 27.3424 4.14354 0.0886597
4.36252 27.274 4.13752 0.0885309
4.36724 27.2057 4.13153 0.0884027
4.37197 27.1375 4.12557 0.0882753
4.3767 27.0692 4.11966 0.0881486
4.38144 27.0007 4.11378 0.088023
4.38618 26.932 4.10798 0.0878988
4.39093 26.8633 4.10226 0.0877764
4.39569 26.7945 4.09663 0.0876559
4.40045 26.7255 4.09106 0.0875367
4.40521 26.6563 4.08555 0.087419
4.40998 26.5874 4.08013 0.0873029
4.41475 26.518 4.07473 0.0871873
4.41953 26.4487 4.06935 0.0870723
4.42432 26.3796 4.06401 0.0869579
4.42911 26.3107 4.05868 0.0868439
4.4339 26.242 4.05332 0.0867293
4.4387 26.1734 4.04792 0.0866137
4.44351 26.1051 4.04247 0.086497
4.44832 26.0371 4.03696 0.0863793
4.45314 25.9696 4.03141 0.0862605
4.45796 25.9024 4.0258 0.0861405
4.46279 25.8355 4.02012 0.0860189
4.46762 25.7688 4.01436 0.0858957
4.47245 25.7024 4.00856 0.0857715
4.4773 25.6365 4.00274 0.0856469
4.48214 25.5708 3.99691 0.0855223
4.487 25.5051 3.99106 0.0853971
4.49185 25.4387 3.98516 0.0852708
4.49672 25.3737 3.9794 0.0851476
4.50159 25.3082 3.97364 0.0850244
4.50646 25.2422 3.96791 0.0849017
4.51134 25.1762 3.96226 0.0847807
4.51622 25.1102 3.9567 0.0846618
4.52111 25.0443 3.95122 0.0845446
4.52601 24.9781 3.94581 0.0844288
4.53091 24.9117 3.94045 0.0843141
4.53581 24.8453 3.93514 0.0842006
4.54072 24.7789 3.9299 0.0840885
4.54564 24.7127 3.9247 0.0839772
4.55056 24.6465 3.91951 0.0838661
4.55549 24.5803 3.9143 0.0837546
4.56042 24.5142 3.90906 0.0836424
4.56536 24.4486 3.9038 0.0835299
4.5703 24.3835 3.89851 0.0834169
4.57525 24.3186 3.89317 0.0833024
4.5802 24.2533 3.88769 0.0831852
4.58516 24.1887 3.88217 0.0830672
4.59013 24.1255 3.87669 0.0829499
4.59509 24.0616 3.87107 0.0828296
4.60007 23.9978 3.86538 0.082708
4.60505 23.9344 3.85969 0.0825862
4.61004 23.8714 3.85401 0.0824647
4.61503 23.8085 3.84834 0.0823432
4.62002 23.7456 3.84266 0.0822218
4.62503 23.6825 3.83701 0.0821009
4.63003 23.6194 3.83143 0.0819814
4.63505 23.5564 3.82592 0.0818635
4.64006 23.4933 3.82049 0.0817473
4.64509 23.43 3.81512 0.0816324
4.65012 23.3664 3.8098 0.0815187
4.65515 23.3029 3.80457 0.0814067
4.66019 23.2396 3.79943 0.0812967
4.66524 23.1764 3.79435 0.0811881
4.67029 23.1127 3.78926 0.0810792
4.67534 23.0479 3.78407 0.080968
4.68041 22.986 3.77914 0.0808625
4.68547 22.9232 3.77408 0.0807542
4.69055 22.8599 3.76891 0.0806438
4.69562 22.7969 3.76371 0.0805325
4.70071 22.7346 3.75849 0.0804208
4.7058 22.673 3.75323 0.0803083
4.71089 22.6116 3.7479 0.0801942
4.71599 22.5502 3.74248 0.0800781
4.7211 22.4889 3.73699 0.0799607
4.72621 22.428 3.73147 0.0798427
4.73133 22.3676 3.72595 0.0797244
4.73645 22.3073 3.72042 0.0796061
4.74158 22.2469 3.71487 0.0794875
4.74671 22.1866 3.70935 0.0793692
4.75185 22.1262 3.70387 0.079252
4.75699 22.0661 3.69847 0.0791364
4.76215 22.0058 3.69313 0.0790222
4.7673 21.9448 3.6878 0.0789082
4.77246 21.8842 3.6826 0.0787968
4.77763 21.8244 3.67754 0.0786887
4.7828 21.7635 3.67246 0.07858
4.78798 21.7023 3.66742 0.0784721
4.79316 21.6414 3.66244 0.0783656
4.79835 21.5809 3.65753 0.0782604
4.80355 21.5206 3.65262 0.0781555
4.80875 21.4603 3.64769 0.0780499
4.81396 21.4 3.6427 0.0779431
4.81917 21.3399 3.63766 0.0778354
4.82438 21.2802 3.6326 0.077727
4.82961 21.2211 3.62749 0.0776177
4.83484 21.1622 3.62231 0.0775069
4.84007 21.1035 3.61705 0.0773943
4.84531 21.0449 3.61172 0.0772803
4.85056 20.9867 3.60636 0.0771655
4.85581 20.9288 3.60098 0.0770505
4.86107 20.8711 3.59558 0.076935
4.86633 20.813 3.59014 0.0768186
4.8716 20.756 3.58483 0.0767048
4.87687 20.6984 3.57949 0.0765906
4.88215 20.6404 3.57417 0.0764768
4.88744 20.5825 3.56893 0.0763648
4.89273 20.5248 3.5638 0.076255
4.89803 20.4673 3.55876 0.0761472
4.90333 20.4095 3.55378 0.0760406
4.90864 20.3514 3.54884 0.0759348
4.91395 20.2932 3.54394 0.0758301
4.91927 20.2351 3.5391 0.0757265
4.9246 20.1774 3.53431 0.0756239
4.92993 20.1198 3.52953 0.0755216
4.93527 20.0623 3.52471 0.0754186
4.94061 20.0049 3.51985 0.0753145
4.94596 19.9476 3.51493 0.0752094
4.95132 19.8907 3.50998 0.0751033
4.95668 19.8342 3.50497 0.0749962
4.96204 19.7781 3.4999 0.0748877
4.96741 19.7223 3.49477 0.0747779
4.97279 19.6666 3.48957 0.0746666
4.97818 19.611 3.48431 0.0745542
4.98357 19.5556 3.47904 0.0744414
4.98896 19.5005 3.47378 0.0743289
4.99436 19.4457 3.46855 0.0742169
4.99977 19.3908 3.46334 0.0741053
5.00518 19.3358 3.45815 0.0739944
5.0106 19.2806 3.45302 0.0738845
5.01603 19.2254 3.44796 0.0737764
5.02146 19.1703 3.443 0.0736703
5.0269 19.1152 3.43813 0.073566
5.03234 19.0601 3.43332 0.073463
5.03779 19.0048 3.42855 0.0733609
5.04324 18.9494 3.42381 0.0732595
5.0487 18.894 3.4191 0.0731588
5.05417 18.8389 3.41442 0.0730587
5.05964 18.7842 3.40975 0.0729588
5.06512 18.7299 3.40507 0.0728585
5.0706 18.6751 3.40027 0.0727559
5.07609 18.6207 3.39543 0.0726522
5.08159 18.5667 3.39054 0.0725477
5.08709 18.5132 3.38561 0.0724421
5.0926 18.46 3.38062 0.0723354
5.09811 18.407 3.37556 0.0722272
5.10363 18.3541 3.37045 0.0721177
5.10915 18.3012 3.3653 0.0720076
5.11469 18.2486 3.36016 0.0718976
5.12022 18.1962 3.35505 0.0717882
5.12577 18.1439 3.34998 0.0716797
5.13132 18.0916 3.34495 0.0715721
5.13687 18.0391 3.33996 0.0714654
5.14243 17.9864 3.33503 0.07136
5.148 17.9338 3.33019 0.0712564
5.15357 17.8813 3.32545 0.0711549
5.15915 17.8288 3.32078 0.071055
5.16474 17.7763 3.31616 0.0709561
5.17033 17.7236 3.31155 0.0708576
5.17593 17.6709 3.30696 0.0707594
5.18153 17.6185 3.30239 0.0706614
5.18714 17.5663 3.29781 0.0705636
5.19276 17.5145 3.29322 0.0704652
5.19838 17.4628 3.28856 0.0703656
5.20401 17.4113 3.28382 0.0702642
5.20964 17.3599 3.27901 0.0701613
5.21528 17.3088 3.27414 0.0700571
5.22093 17.2582 3.26924 0.0699522
5.22658 17.208 3.2643 0.0698466
5.23224 17.1578 3.25932 0.0697399
5.23791 17.1076 3.2543 0.0696325
5.24358 17.0574 3.24927 0.0695249
5.24925 17.0074 3.24428 0.0694181
5.25494 16.9577 3.23936 0.069313
5.26063 16.908 3.23452 0.0692093
5.26632 16.8581 3.22972 0.0691065
5.27202 16.8075 3.22492 0.0690039
5.27773 16.7579 3.2203 0.0689051
5.28345 16.7078 3.21571 0.0688068
5.28917 16.6576 3.21117 0.0687097
5.29489 16.6076 3.20669 0.0686139
5.30062 16.5578 3.20225 0.0685188
5.30636 16.508 3.1978 0.0684235
5.31211 16.4582 3.19331 0.0683276
5.31786 16.4086 3.18879 0.0682309
5.32362 16.3593 3.18424 0.0681335
5.32938 16.3105 3.17965 0.0680353
5.33515 16.2619 3.175 0.0679357
5.34093 16.2135 3.17025 0.0678342
5.34671 16.165 3.16543 0.067731
5.3525 16.1169 3.16057 0.0676269
5.35829 16.0692 3.1557 0.0675229
5.36409 16.0219 3.15086 0.0674192
5.3699 15.9745 3.146 0.0673152
5.37572 15.9264 3.14108 0.0672099
5.38154 15.8789 3.13627 0.067107
5.38736 15.8319 3.13157 0.0670064
5.3932 15.7843 3.12688 0.0669062
5.39903 15.7366 3.12228 0.0668076
5.40488 15.6891 3.11776 0.0667109
5.41073 15.6415 3.11331 0.0666158
5.41659 15.594 3.1089 0.0665215
5.42245 15.5463 3.10452 0.0664277
5.42832 15.4988 3.10017 0.0663345
5.4342 15.4516 3.09583 0.0662417
5.44009 15.4046 3.09148 0.0661486
5.44598 15.3577 3.08707 0.0660543
5.45187 15.3109 3.08258 0.0659582
5.45777 15.2642 3.07802 0.0658606
5.46368 15.218 3.07342 0.0657623
5.4696 15.1725 3.06881 0.0656636
5.47552 15.1272 3.06415 0.0655638
5.48145 15.0814 3.05937 0.0654616
5.48738 15.0347 3.05445 0.0653563
5.49332 14.9908 3.04983 0.0652575
5.49927 14.9458 3.0451 0.0651563
5.50523 14.9004 3.04036 0.0650548
5.51119 14.855 3.03568 0.0649547
5.51715 14.8099 3.03111 0.0648568
5.52313 14.7649 3.02662 0.0647608
5.52911 14.7198 3.02219 0.064666
