# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.6721 18.3191 5.23025 0.253631
2.67499 18.3003 5.22438 0.253346
2.67789 18.2815 5.21842 0.253057
2.68079 18.2628 5.21244 0.252767
2.68369 18.2443 5.20646 0.252477
2.6866 18.226 5.20045 0.252186
2.6895 18.2076 5.1944 0.251892
2.69242 18.1892 5.18829 0.251596
2.69533 18.1709 5.18212 0.251297
2.69825 18.1528 5.17593 0.250997
2.70117 18.1349 5.16972 0.250695
2.70409 18.1172 5.16346 0.250392
2.70702 18.0995 5.15714 0.250085
2.70995 18.0817 5.15076 0.249776
2.71289 18.0639 5.14435 0.249465
2.71582 18.0464 5.13795 0.249155
2.71876 18.0291 5.13154 0.248844
2.72171 18.0117 5.12508 0.248531
2.72465 17.9942 5.11851 0.248212
2.7276 17.9769 5.11212 0.247902
2.73056 17.9594 5.10564 0.247588
2.73351 17.9418 5.09915 0.247273
2.73647 17.9244 5.09269 0.24696
2.73944 17.907 5.08629 0.246649
2.7424 17.8894 5.07991 0.24634
2.74537 17.8716 5.07355 0.246032
2.74834 17.8537 5.06722 0.245725
2.75132 17.8356 5.06094 0.24542
2.7543 17.8176 5.05474 0.24512
2.75728 17.7996 5.0486 0.244822
2.76027 17.7814 5.0425 0.244526
2.76325 17.7628 5.03643 0.244232
2.76625 17.7441 5.03041 0.24394
2.76924 17.7253 5.02447 0.243652
2.77224 17.7066 5.0186 0.243367
2.77524 17.6878 5.01278 0.243085
2.77824 17.6688 5.00693 0.242801
2.78125 17.6496 5.00115 0.242521
2.78426 17.6304 4.99545 0.242245
2.78728 17.6111 4.98972 0.241967
2.7903 17.5918 4.984 0.241689
2.79332 17.5727 4.97831 0.241413
2.79634 17.5536 4.97264 0.241138
2.79937 17.5343 4.96694 0.240862
2.8024 17.515 4.96121 0.240584
2.80543 17.4957 4.95546 0.240305
2.80847 17.4767 4.9497 0.240026
2.81151 17.4578 4.94393 0.239746
2.81456 17.439 4.93811 0.239464
2.8176 17.4202 4.93223 0.239179
2.82065 17.4013 4.92629 0.238891
2.82371 17.3826 4.92032 0.238601
2.82676 17.3642 4.91434 0.238311
2.82982 17.3459 4.90833 0.23802
2.83289 17.3277 4.90224 0.237724
2.83596 17.3093 4.89602 0.237423
2.83903 17.2913 4.88994 0.237128
2.8421 17.2731 4.88375 0.236828
2.84518 17.255 4.87752 0.236526
2.84826 17.2371 4.87128 0.236223
2.85134 17.2193 4.86506 0.235922
2.85443 17.2013 4.85884 0.23562
2.85752 17.1833 4.8526 0.235317
2.86061 17.1651 4.84636 0.235015
2.86371 17.147 4.84016 0.234714
2.86681 17.129 4.834 0.234415
2.86991 17.1109 4.82789 0.234119
2.87302 17.0926 4.8218 0.233824
2.87613 17.074 4.81573 0.23353
2.87925 17.0554 4.80972 0.233238
2.88236 17.0367 4.80378 0.23295
2.88548 17.018 4.79792 0.232666
2.88861 16.9992 4.7921 0.232384
2.89173 16.9801 4.78628 0.232101
2.89487 16.9609 4.78054 0.231823
2.898 16.9416 4.7749 0.23155
2.90114 16.9222 4.76926 0.231276
2.90428 16.9028 4.76366 0.231004
2.90742 16.8834 4.75811 0.230735
2.91057 16.8639 4.75259 0.230468
2.91372 16.8442 4.74709 0.230201
2.91688 16.8245 4.74158 0.229933
2.92003 16.8048 4.73608 0.229667
2.9232 16.7852 4.73059 0.229401
2.92636 16.7657 4.72511 0.229135
2.92953 16.7462 4.7196 0.228868
2.9327 16.7267 4.71404 0.228598
2.93588 16.7071 4.70844 0.228327
2.93905 16.6877 4.70282 0.228054
2.94224 16.6685 4.6972 0.227781
2.94542 16.6495 4.69154 0.227507
2.94861 16.6305 4.6858 0.227229
2.9518 16.6114 4.67993 0.226944
2.955 16.5926 4.67418 0.226665
2.9582 16.5738 4.66832 0.226381
2.9614 16.5551 4.6624 0.226094
2.96461 16.5366 4.65645 0.225806
2.96782 16.5182 4.6505 0.225517
2.97103 16.4997 4.64452 0.225227
2.97425 16.4811 4.6385 0.224935
2.97747 16.4626 4.63248 0.224643
2.98069 16.4442 4.62646 0.224351
2.98392 16.4258 4.62047 0.224061
2.98715 16.4074 4.6145 0.223771
2.99038 16.3889 4.60853 0.223482
2.99362 16.3702 4.60258 0.223193
2.99686 16.3514 4.59667 0.222906
3.00011 16.3326 4.59082 0.222623
3.00335 16.3138 4.58504 0.222343
3.00661 16.2949 4.57931 0.222064
3.00986 16.2757 4.57355 0.221785
3.01312 16.2564 4.56791 0.221512
3.01638 16.237 4.56235 0.221242
3.01965 16.2175 4.5568 0.220973
3.02292 16.198 4.55131 0.220707
3.02619 16.1784 4.54587 0.220443
3.02947 16.1587 4.54048 0.220182
3.03275 16.1388 4.53512 0.219922
3.03603 16.1188 4.52977 0.219662
3.03932 16.0989 4.52444 0.219404
3.04261 16.079 4.51915 0.219147
3.0459 16.0592 4.51387 0.218891
3.0492 16.0393 4.50857 0.218634
3.0525 16.0193 4.50324 0.218376
3.0558 15.9993 4.49789 0.218116
3.05911 15.9795 4.49252 0.217856
3.06243 15.9599 4.48716 0.217596
3.06574 15.9405 4.48176 0.217334
3.06906 15.9209 4.47628 0.217068
3.07238 15.9012 4.47068 0.216797
3.07571 15.882 4.4652 0.216531
3.07904 15.8628 4.4596 0.21626
3.08237 15.8437 4.45394 0.215985
3.08571 15.8247 4.44825 0.215709
3.08905 15.8057 4.44254 0.215432
3.0924 15.7868 4.43679 0.215153
3.09574 15.7679 4.43101 0.214873
3.09909 15.749 4.42521 0.214592
3.10245 15.7302 4.4194 0.21431
3.10581 15.7115 4.41361 0.214029
3.10917 15.6928 4.40783 0.213749
3.11254 15.6739 4.40204 0.213468
3.11591 15.6549 4.39626 0.213188
3.11928 15.6359 4.39053 0.21291
3.12266 15.6169 4.38485 0.212635
3.12604 15.5979 4.37923 0.212362
3.12942 15.5788 4.37365 0.212091
3.13281 15.5592 4.36804 0.21182
3.1362 15.5397 4.36256 0.211554
3.1396 15.5203 4.35716 0.211292
3.143 15.5006 4.35177 0.21103
3.1464 15.4809 4.34643 0.210771
3.14981 15.4611 4.34115 0.210515
3.15322 15.4411 4.33592 0.210262
3.15663 15.421 4.33072 0.21001
3.16005 15.4009 4.32554 0.209759
3.16347 15.3808 4.3204 0.209509
3.1669 15.3607 4.31528 0.209261
3.17032 15.3406 4.31017 0.209013
3.17376 15.3205 4.30505 0.208765
3.17719 15.3003 4.29991 0.208515
3.18063 15.2801 4.29474 0.208265
3.18408 15.2601 4.28957 0.208014
3.18752 15.2403 4.28439 0.207763
3.19097 15.2206 4.27917 0.20751
3.19443 15.2008 4.27387 0.207253
3.19789 15.1808 4.26847 0.206991
3.20135 15.1614 4.26317 0.206734
3.20482 15.142 4.25777 0.206472
3.20829 15.1226 4.25229 0.206207
3.21176 15.1033 4.24678 0.205939
3.21524 15.0841 4.24126 0.205671
3.21872 15.0649 4.2357 0.205402
3.2222 15.0458 4.23012 0.205131
3.22569 15.0267 4.22451 0.204859
3.22918 15.0077 4.2189 0.204587
3.23268 14.9887 4.21331 0.204316
3.23618 14.9696 4.20772 0.204045
3.23968 14.9504 4.20214 0.203774
3.24319 14.9312 4.19658 0.203505
3.2467 14.9119 4.19106 0.203237
3.25022 14.8926 4.1856 0.202972
3.25374 14.8733 4.1802 0.20271
3.25726 14.8539 4.17483 0.20245
3.26079 14.834 4.16945 0.202189
3.26432 14.8143 4.1642 0.201934
3.26785 14.7946 4.15902 0.201683
3.27139 14.7747 4.15385 0.201433
3.27493 14.7547 4.14873 0.201184
3.27848 14.7346 4.14366 0.200939
3.28202 14.7144 4.13864 0.200695
3.28558 14.6942 4.13365 0.200453
3.28914 14.6739 4.12867 0.200212
3.2927 14.6536 4.12371 0.199971
3.29626 14.6334 4.11876 0.199731
3.29983 14.6132 4.11382 0.199491
3.3034 14.593 4.10885 0.199251
3.30698 14.5727 4.10386 0.199009
3.31056 14.5525 4.09884 0.198765
3.31414 14.5325 4.0938 0.198521
3.31773 14.5127 4.08873 0.198275
3.32132 14.4929 4.08363 0.198028
3.32492 14.473 4.07844 0.197776
3.32852 14.4531 4.07317 0.19752
3.33212 14.4337 4.06798 0.197268
3.33573 14.4142 4.06268 0.197012
3.33934 14.3948 4.05733 0.196752
3.34296 14.3755 4.05196 0.196492
3.34658 14.3562 4.04657 0.19623
3.3502 14.3369 4.04116 0.195968
3.35383 14.3176 4.03574 0.195705
3.35746 14.2983 4.03032 0.195442
3.36109 14.2791 4.02491 0.19518
3.36473 14.2599 4.01952 0.194919
3.36838 14.2406 4.01416 0.194659
3.37202 14.2211 4.00882 0.1944
3.37567 14.2016 4.00352 0.194143
3.37933 14.182 3.99826 0.193888
3.38299 14.1625 3.99308 0.193637
3.38665 14.1428 3.98796 0.193388
3.39032 14.123 3.98288 0.193142
3.39399 14.1028 3.97779 0.192895
3.39766 14.0828 3.97283 0.192654
3.40134 14.0628 3.96792 0.192417
3.40502 14.0427 3.96303 0.192179
3.40871 14.0224 3.95816 0.191943
3.4124 14.0021 3.95334 0.191709
3.41609 13.9818 3.94854 0.191476
3.41979 13.9615 3.94374 0.191244
3.4235 13.9411 3.93895 0.191012
3.4272 13.9209 3.93415 0.190779
3.43091 13.9007 3.92934 0.190546
3.43463 13.8805 3.92451 0.190311
3.43835 13.8604 3.91964 0.190075
3.44207 13.8402 3.91473 0.189837
3.44579 13.8202 3.90977 0.189597
3.44953 13.8004 3.90479 0.189355
3.45326 13.7808 3.89977 0.189112
3.457 13.7611 3.89471 0.188866
3.46074 13.7414 3.88957 0.188617
3.46449 13.7217 3.88435 0.188364
3.46824 13.7024 3.87922 0.188115
3.47199 13.6831 3.87401 0.187863
3.47575 13.6637 3.86876 0.187608
3.47952 13.6444 3.86351 0.187353
3.48328 13.625 3.85827 0.187099
3.48705 13.6057 3.85304 0.186845
3.49083 13.5863 3.84782 0.186592
3.49461 13.5669 3.84263 0.186341
3.49839 13.5474 3.83748 0.186091
3.50218 13.5279 3.83237 0.185843
3.50597 13.5083 3.82731 0.185598
3.50977 13.4885 3.82229 0.185355
3.51357 13.4686 3.81732 0.185114
3.51737 13.4487 3.81242 0.184876
3.52118 13.4288 3.80758 0.184641
3.52499 13.4089 3.80281 0.18441
3.52881 13.3887 3.79805 0.184179
3.53263 13.3682 3.79327 0.183947
3.53645 13.3481 3.78862 0.183722
3.54028 13.3279 3.784 0.183498
3.54412 13.3077 3.77934 0.183272
3.54795 13.2873 3.77469 0.183046
3.55179 13.267 3.77004 0.18282
3.55564 13.2468 3.76538 0.182595
3.55949 13.2266 3.76071 0.182368
3.56334 13.2065 3.756 0.18214
3.5672 13.1865 3.75125 0.181909
3.57106 13.1666 3.74646 0.181677
3.57493 13.1467 3.74163 0.181443
3.5788 13.1269 3.73676 0.181207
3.58267 13.1072 3.73183 0.180968
3.58655 13.0876 3.72686 0.180727
3.59044 13.0681 3.72187 0.180485
3.59432 13.0488 3.71685 0.180241
3.59822 13.0294 3.71181 0.179997
3.60211 13.0099 3.7067 0.179749
3.60601 12.9903 3.70157 0.1795
3.60991 12.9713 3.69657 0.179258
3.61382 12.952 3.69151 0.179013
3.61774 12.9325 3.68645 0.178767
3.62165 12.913 3.68142 0.178523
3.62557 12.8935 3.67644 0.178282
3.6295 12.8739 3.67152 0.178043
3.63343 12.8543 3.66665 0.177807
3.63736 12.8346 3.66182 0.177573
3.6413 12.8148 3.65705 0.177341
3.64524 12.7949 3.65232 0.177112
3.64919 12.7749 3.64766 0.176886
3.65314 12.7548 3.64304 0.176662
3.6571 12.7347 3.63846 0.17644
3.66105 12.7146 3.63391 0.176219
3.66502 12.6945 3.6294 0.176001
3.66899 12.6743 3.62491 0.175783
3.67296 12.6541 3.62041 0.175564
3.67694 12.6337 3.61586 0.175344
3.68092 12.6137 3.61138 0.175127
3.6849 12.5937 3.60687 0.174908
3.68889 12.5737 3.60229 0.174686
3.69288 12.5537 3.59767 0.174462
3.69688 12.5339 3.59302 0.174237
3.70089 12.5141 3.58834 0.17401
3.70489 12.4944 3.58362 0.173781
3.7089 12.4748 3.57885 0.173549
3.71292 12.4554 3.57402 0.173315
3.71694 12.4359 3.56916 0.17308
3.72096 12.4165 3.56428 0.172843
3.72499 12.3972 3.55938 0.172605
3.72902 12.3779 3.55446 0.172366
3.73306 12.3586 3.54953 0.172127
3.7371 12.3393 3.54461 0.171889
3.74115 12.3201 3.53972 0.171652
3.7452 12.3007 3.53485 0.171416
3.74926 12.2813 3.52999 0.17118
3.75331 12.2617 3.52517 0.170946
3.75738 12.2424 3.52047 0.170718
3.76145 12.2228 3.51577 0.17049
3.76552 12.2031 3.51111 0.170264
3.7696 12.1833 3.50651 0.170041
3.77368 12.1635 3.50197 0.169821
3.77776 12.1436 3.49749 0.169604
3.78185 12.1237 3.49305 0.169389
3.78595 12.1037 3.48863 0.169174
3.79005 12.0837 3.48424 0.168962
3.79415 12.0636 3.47988 0.16875
3.79826 12.0436 3.47552 0.168538
3.80237 12.0236 3.47115 0.168327
3.80649 12.0036 3.46677 0.168114
3.81061 11.9837 3.46237 0.167901
3.81473 11.9639 3.45795 0.167686
3.81886 11.9441 3.45349 0.16747
3.823 11.9244 3.44898 0.167251
3.82714 11.9047 3.44438 0.167029
3.83128 11.8852 3.43981 0.166807
3.83543 11.8659 3.43519 0.166583
3.83958 11.8465 3.4305 0.166355
3.84374 11.8272 3.42577 0.166126
3.8479 11.8079 3.42102 0.165896
3.85206 11.7887 3.41626 0.165665
3.85624 11.7696 3.41149 0.165434
3.86041 11.7505 3.40672 0.165202
3.86459 11.7313 3.40195 0.164971
3.86877 11.7121 3.39721 0.164741
3.87296 11.6929 3.3925 0.164513
3.87716 11.6736 3.38783 0.164286
3.88135 11.6543 3.3832 0.164062
3.88556 11.6349 3.37862 0.163839
3.88976 11.6154 3.3741 0.16362
3.89397 11.5959 3.36964 0.163404
3.89819 11.5763 3.36523 0.16319
3.90241 11.5565 3.36084 0.162978
3.90664 11.5367 3.3565 0.162767
3.91086 11.5171 3.35226 0.162561
3.9151 11.4973 3.348 0.162355
3.91934 11.4775 3.34375 0.162148
3.92358 11.4576 3.3395 0.161943
3.92783 11.4378 3.33527 0.161737
3.93208 11.4181 3.33103 0.161532
3.93634 11.3984 3.32676 0.161325
3.9406 11.3788 3.32246 0.161116
3.94487 11.3593 3.31811 0.160905
3.94914 11.3398 3.31373 0.160693
3.95341 11.3204 3.30931 0.160478
3.95769 11.3011 3.30484 0.160262
3.96198 11.2818 3.30031 0.160042
3.96627 11.2627 3.29576 0.159821
3.97056 11.2437 3.29118 0.159599
3.97486 11.2247 3.28659 0.159377
3.97916 11.2057 3.28195 0.159152
3.98347 11.1864 3.27725 0.158924
3.98779 11.1677 3.27268 0.158702
3.9921 11.1488 3.26809 0.15848
3.99643 11.1298 3.26349 0.158256
4.00075 11.1107 3.25891 0.158035
4.00508 11.0915 3.2544 0.157816
4.00942 11.0724 3.24995 0.1576
4.01376 11.0532 3.24555 0.157387
4.01811 11.034 3.2412 0.157175
4.02246 11.0146 3.23689 0.156967
4.02681 10.9952 3.23263 0.15676
4.03117 10.9757 3.22843 0.156556
4.03554 10.9562 3.22427 0.156354
4.0399 10.9366 3.22013 0.156154
4.04428 10.9171 3.216 0.155954
4.04866 10.8976 3.2119 0.155755
4.05304 10.8781 3.2078 0.155556
4.05743 10.8587 3.20368 0.155356
4.06182 10.8391 3.1995 0.155154
4.06622 10.8196 3.19529 0.15495
4.07062 10.8006 3.19115 0.154749
4.07503 10.7814 3.18689 0.154542
4.07944 10.7622 3.18256 0.154332
4.08386 10.7431 3.17819 0.15412
4.08828 10.7241 3.17381 0.153908
4.09271 10.7053 3.1694 0.153694
4.09714 10.6865 3.16494 0.153478
4.10157 10.6678 3.16045 0.15326
4.10601 10.649 3.15595 0.153041
4.11046 10.6302 3.15144 0.152823
4.11491 10.6115 3.14696 0.152605
4.11936 10.5928 3.14249 0.152389
4.12382 10.574 3.13805 0.152173
4.12829 10.5552 3.13364 0.15196
4.13276 10.5364 3.12929 0.151749
4.13723 10.5175 3.12499 0.15154
4.14171 10.4985 3.12073 0.151334
4.1462 10.4792 3.11648 0.151128
4.15068 10.4604 3.11239 0.150929
4.15518 10.4413 3.10831 0.150731
4.15968 10.4221 3.10423 0.150533
4.16418 10.4028 3.10018 0.150337
4.16869 10.3835 3.09617 0.150143
4.1732 10.3643 3.09219 0.14995
4.17772 10.3452 3.08821 0.149757
4.18224 10.3261 3.08421 0.149563
4.18677 10.3069 3.08017 0.149367
4.1913 10.2878 3.0761 0.149169
4.19584 10.2688 3.07201 0.148971
4.20039 10.2499 3.06788 0.148771
4.20493 10.2312 3.06371 0.148569
4.20949 10.2124 3.05948 0.148363
4.21404 10.1937 3.0552 0.148156
4.21861 10.1752 3.05089 0.147947
4.22317 10.1566 3.04656 0.147737
4.22774 10.1381 3.04219 0.147525
4.23232 10.1196 3.03781 0.147313
4.2369 10.1014 3.03348 0.147102
4.24149 10.0829 3.02911 0.146891
4.24608 10.0644 3.02475 0.146679
4.25068 10.0459 3.02043 0.14647
4.25528 10.0274 3.01617 0.146263
4.25989 10.0089 3.01197 0.14606
4.2645 9.99027 3.00781 0.145858
4.26912 9.97157 3.00369 0.145658
4.27374 9.95279 2.99962 0.145461
4.27837 9.93399 2.99561 0.145266
4.283 9.91519 2.99165 0.145074
4.28764 9.89638 2.98773 0.144884
4.29228 9.87752 2.98383 0.144695
4.29693 9.85864 2.97994 0.144506
4.30158 9.83976 2.97605 0.144318
4.30624 9.82093 2.97216 0.144129
4.3109 9.80216 2.96826 0.14394
4.31557 9.78342 2.96432 0.143749
4.32024 9.76485 2.96037 0.143557
4.32492 9.74628 2.95635 0.143362
4.3296 9.72774 2.95228 0.143165
4.33429 9.7093 2.94817 0.142966
4.33898 9.69098 2.94403 0.142765
4.34368 9.67276 2.93986 0.142563
4.34838 9.65459 2.93565 0.142359
4.35309 9.63642 2.93141 0.142153
4.3578 9.61827 2.92715 0.141946
4.36252 9.60015 2.92289 0.14174
4.36724 9.58207 2.91866 0.141535
4.37197 9.56398 2.91445 0.141331
4.3767 9.54586 2.91027 0.141128
4.38144 9.52766 2.90612 0.140927
4.38618 9.50942 2.90202 0.140728
4.39093 9.49115 2.89798 0.140532
4.39569 9.47285 2.89401 0.140339
4.40045 9.45446 2.89007 0.140148
4.40521 9.43603 2.88618 0.13996
4.40998 9.41764 2.88235 0.139774
4.41475 9.39914 2.87853 0.139589
4.41953 9.38062 2.87474 0.139405
4.42432 9.36215 2.87096 0.139222
4.42911 9.34373 2.8672 0.139039
4.4339 9.32535 2.86341 0.138856
4.4387 9.30698 2.8596 0.138671
4.44351 9.28865 2.85574 0.138484
4.44832 9.27041 2.85186 0.138295
4.45314 9.25229 2.84794 0.138105
4.45796 9.23425 2.84397 0.137913
4.46279 9.21627 2.83996 0.137718
4.46762 9.19832 2.83589 0.137521
4.47245 9.18045 2.83179 0.137322
4.4773 9.16267 2.82768 0.137123
4.48214 9.14497 2.82356 0.136923
4.487 9.12723 2.81943 0.136723
4.49185 9.10931 2.81526 0.13652
4.49672 9.09175 2.81119 0.136323
4.50159 9.07402 2.80712 0.136126
4.50646 9.05617 2.80307 0.13593
4.51134 9.03829 2.79908 0.135736
4.51622 9.02043 2.79515 0.135545
4.52111 9.00254 2.79128 0.135358
4.52601 8.98459 2.78746 0.135172
4.53091 8.96655 2.78367 0.134989
4.53581 8.94848 2.77993 0.134807
4.54072 8.93043 2.77622 0.134628
4.54564 8.9124 2.77255 0.134449
4.55056 8.89436 2.76888 0.134272
4.55549 8.87631 2.7652 0.134093
4.56042 8.85829 2.7615 0.133913
4.56536 8.84037 2.75778 0.133733
4.5703 8.82258 2.75405 0.133552
4.57525 8.80484 2.75027 0.133369
4.5802 8.78697 2.7464 0.133181
4.58516 8.76928 2.74251 0.132992
4.59013 8.75194 2.73863 0.132805
4.59509 8.73443 2.73466 0.132612
4.60007 8.7169 2.73065 0.132417
4.60505 8.69948 2.72663 0.132222
4.61004 8.68217 2.72261 0.132028
4.61503 8.66488 2.7186 0.131833
4.62002 8.64754 2.71459 0.131639
4.62503 8.63016 2.7106 0.131445
4.63003 8.61277 2.70666 0.131254
4.63505 8.59538 2.70277 0.131065
4.64006 8.57796 2.69893 0.130879
4.64509 8.56046 2.69514 0.130695
4.65012 8.54289 2.69138 0.130513
4.65515 8.5253 2.68769 0.130334
4.66019 8.50776 2.68405 0.130158
4.66524 8.49024 2.68047 0.129984
4.67029 8.47258 2.67687 0.12981
4.67534 8.45458 2.6732 0.129632
4.68041 8.43739 2.66972 0.129463
4.68547 8.41993 2.66614 0.129289
4.69055 8.40231 2.6625 0.129112
4.69562 8.38477 2.65882 0.128934
4.70071 8.36742 2.65513 0.128756
4.7058 8.35022 2.65142 0.128575
4.71089 8.33307 2.64765 0.128393
4.71599 8.31593 2.64382 0.128207
4.7211 8.29881 2.63994 0.128019
4.72621 8.28177 2.63605 0.12783
4.73133 8.26483 2.63214 0.127641
4.73645 8.24794 2.62824 0.127451
4.74158 8.23102 2.62432 0.127261
4.74671 8.21408 2.62041 0.127072
4.75185 8.19714 2.61654 0.126884
4.75699 8.18023 2.61273 0.126699
4.76215 8.16328 2.60896 0.126516
4.7673 8.1461 2.60519 0.126334
4.77246 8.12903 2.60152 0.126155
4.77763 8.11217 2.59795 0.125982
4.7828 8.09499 2.59436 0.125808
4.78798 8.0777 2.5908 0.125636
4.79316 8.06049 2.58728 0.125465
4.79835 8.0434 2.58381 0.125297
4.80355 8.02634 2.58034 0.125129
4.80875 8.00926 2.57686 0.12496
4.81396 7.99215 2.57333 0.124789
4.81917 7.97509 2.56978 0.124616
4.82438 7.95816 2.5662 0.124443
4.82961 7.94135 2.56259 0.124268
4.83484 7.92461 2.55893 0.12409
4.84007 7.9079 2.55521 0.12391
4.84531 7.89123 2.55145 0.123728
4.85056 7.87463 2.54766 0.123544
4.85581 7.85812 2.54386 0.12336
4.86107 7.84163 2.54005 0.123175
4.86633 7.82503 2.5362 0.122988
4.8716 7.80874 2.53245 0.122806
4.87687 7.79226 2.52868 0.122623
4.88215 7.77566 2.52492 0.122441
4.88744 7.75906 2.52122 0.122262
4.89273 7.74252 2.5176 0.122086
4.89803 7.72599 2.51404 0.121913
4.90333 7.7094 2.51052 0.121743
4.90864 7.6927 2.50703 0.121573
4.91395 7.67595 2.50357 0.121406
4.91927 7.65923 2.50015 0.12124
4.9246 7.64258 2.49676 0.121076
4.92993 7.62598 2.49338 0.120912
4.93527 7.60939 2.48998 0.120747
4.94061 7.59279 2.48655 0.12058
4.94596 7.57623 2.48308 0.120412
4.95132 7.55976 2.47957 0.120242
4.95668 7.54342 2.47604 0.120071
4.96204 7.52716 2.47246 0.119897
4.96741 7.51097 2.46883 0.119721
4.97279 7.49481 2.46516 0.119543
4.97818 7.47865 2.46144 0.119363
4.98357 7.46254 2.45772 0.119182
4.98896 7.44652 2.45401 0.119002
4.99436 7.43055 2.45031 0.118823
4.99977 7.41456 2.44663 0.118644
5.00518 7.39851 2.44296 0.118467
5.0106 7.3824 2.43934 0.118291
5.01603 7.36627 2.43577 0.118118
5.02146 7.35016 2.43226 0.117948
5.0269 7.33406 2.42882 0.117781
5.03234 7.31792 2.42542 0.117616
5.03779 7.30172 2.42205 0.117453
5.04324 7.28546 2.4187 0.11729
5.0487 7.26921 2.41538 0.117129
5.05417 7.25304 2.41207 0.116969
5.05964 7.23695 2.40877 0.116809
5.06512 7.22095 2.40546 0.116648
5.0706 7.20482 2.40207 0.116484
5.07609 7.18879 2.39865 0.116318
5.08159 7.17287 2.3952 0.11615
5.08709 7.15708 2.39172 0.115982
5.0926 7.14137 2.38819 0.115811
5.09811 7.12569 2.38462 0.115637
5.10363 7.11002 2.381 0.115462
5.10915 7.09437 2.37737 0.115286
5.11469 7.07877 2.37373 0.11511
5.12022 7.06323 2.37012 0.114935
5.12577 7.04772 2.36654 0.114761
5.13132 7.03217 2.36299 0.114589
5.13687 7.01656 2.35947 0.114418
5.14243 7.00089 2.35599 0.114249
5.148 6.98522 2.35257 0.114083
5.15357 6.96956 2.34921 0.113921
5.15915 6.95391 2.34592 0.113761
5.16474 6.93823 2.34265 0.113602
5.17033 6.92249 2.3394 0.113445
5.17593 6.90674 2.33616 0.113287
5.18153 6.89103 2.33292 0.113131
5.18714 6.87541 2.32969 0.112974
5.19276 6.85988 2.32645 0.112816
5.19838 6.84438 2.32316 0.112657
5.20401 6.82889 2.31981 0.112495
5.20964 6.81345 2.31641 0.11233
5.21528 6.7981 2.31297 0.112163
5.22093 6.78287 2.30951 0.111995
5.22658 6.76773 2.30602 0.111826
5.23224 6.75261 2.3025 0.111655
5.23791 6.73746 2.29895 0.111483
5.24358 6.7223 2.2954 0.111311
5.24925 6.70719 2.29188 0.11114
5.25494 6.69214 2.2884 0.110972
5.26063 6.67712 2.28498 0.110806
5.26632 6.66199 2.28159 0.110641
5.27202 6.64666 2.2782 0.110477
5.27773 6.63159 2.27494 0.110319
5.28345 6.61638 2.27169 0.110161
5.28917 6.60113 2.26849 0.110006
5.29489 6.58591 2.26532 0.109852
5.30062 6.57074 2.26218 0.1097
5.30636 6.55556 2.25904 0.109548
5.31211 6.54038 2.25587 0.109394
5.31786 6.52523 2.25268 0.109239
5.32362 6.51019 2.24946 0.109083
5.32938 6.49526 2.24622 0.108926
5.33515 6.4804 2.24293 0.108767
5.34093 6.46555 2.23958 0.108604
5.34671 6.45071 2.23617 0.108439
5.3525 6.43594 2.23274 0.108272
5.35829 6.4213 2.2293 0.108106
5.36409 6.40676 2.22588 0.10794
5.3699 6.39218 2.22245 0.107773
5.37572 6.37738 2.21897 0.107605
5.38154 6.36276 2.21557 0.10744
5.38736 6.34825 2.21225 0.107279
5.3932 6.33357 2.20894 0.107118
5.39903 6.31885 2.20569 0.10696
5.40488 6.30415 2.2025 0.106806
5.41073 6.28946 2.19935 0.106653
5.41659 6.27473 2.19624 0.106502
5.42245 6.25996 2.19315 0.106352
5.42832 6.24523 2.19007 0.106203
5.4342 6.23058 2.187 0.106054
5.44009 6.21599 2.18393 0.105905
5.44598 6.20142 2.18082 0.105754
5.45187 6.18684 2.17764 0.105601
5.45777 6.1723 2.17442 0.105444
5.46368 6.15791 2.17118 0.105287
5.4696 6.1437 2.16792 0.105129
5.47552 6.12955 2.16462 0.104969
5.48145 6.11525 2.16125 0.104805
5.48738 6.10066 2.15777 0.104637
5.49332 6.08693 2.15451 0.104479
5.49927 6.07283 2.15117 0.104317
5.50523 6.05858 2.14782 0.104154
5.51119 6.04434 2.14451 0.103994
5.51715 6.03019 2.14128 0.103837
5.52313 6.01605 2.13811 0.103683
5.52911 6.00185 2.13498 0.103532
5.53509 5.9876 2.13189 0.103382
5.54108 5.97334 2.12885 0.103234
5.54708 5.95911 2.12584 0.103088
5.55309 5.94491 2.12284 0.102943
5.5591 5.93072 2.11984 0.102798
5.56512 5.91653 2.11682 0.102651
5.57115 5.9024 2.11377 0.102503
5.57718 5.88839 2.1107 0.102354
5.58322 5.8745 2.1076 0.102204
5.58926 5.8606 2.10444 0.102051
5.59531 5.84651 2.10116 0.101892
5.60137 5.83279 2.09792 0.101735
5.60743 5.81925 2.0947 0.101578
5.6135 5.80549 2.0914 0.101418
5.61958 5.79171 2.08808 0.101258
5.62567 5.77801 2.08481 0.101099
5.63176 5.76438 2.08158 0.100942
5.63785 5.75075 2.07839 0.100787
5.64396 5.73705 2.07524 0.100635
5.65007 5.72329 2.07213 0.100484
5.65619 5.70953 2.06908 0.100336
5.66231 5.6958 2.06609 0.100191
5.66844 5.68207 2.06314 0.100048
5.67458 5.66832 2.0602 0.0999052
5.68072 5.65457 2.05726 0.0997628
5.68687 5.64086 2.05433 0.0996205
5.69303 5.62725 2.05139 0.0994779
