# k[h/Mpc] P_tt P_tl P_ll
0.0101097 50115.1 12587.8 3751.34
0.0101207 50138.7 12593.2 3752.93
0.0101316 50161.2 12598.5 3754.52
0.0101426 50180.9 12603.8 3756.11
0.0101536 50197.8 12609.1 3757.69
0.0101646 50213.5 12614.3 3759.23
0.0101756 50229.8 12619.5 3760.77
0.0101866 50247 12624.6 3762.31
0.0101976 50263.7 12629.8 3763.86
0.0102087 50279.2 12635 3765.4
0.0102197 50294 12640.2 3766.94
0.0102308 50309.7 12645.3 3768.48
0.0102419 50327.5 12650.5 3770.03
0.010253 50346.7 12655.7 3771.57
0.0102641 50365.7 12660.9 3773.11
0.0102752 50383.2 12666.1 3774.66
0.0102863 50399.7 12671.2 3776.2
0.0102974 50417 12676.4 3777.74
0.0103086 50436.4 12681.6 3779.28
0.0103198 50457.8 12686.8 3780.83
0.0103309 50479.1 12691.9 3782.37
0.0103421 50498.3 12697.1 3783.91
0.0103533 50514.9 12702.3 3785.45
0.0103645 50529.9 12707.3 3786.96
0.0103757 50545.1 12712.4 3788.46
0.010387 50561.1 12717.4 3789.96
0.0103982 50577.1 12722.5 3791.46
0.0104095 50592.1 12727.5 3792.97
0.0104207 50606.2 12732.5 3794.47
0.010432 50620.7 12737.6 3795.97
0.0104433 50636.9 12742.6 3797.47
0.0104546 50654.9 12747.6 3798.97
0.0104659 50673.2 12752.7 3800.47
0.0104773 50690.4 12757.7 3801.97
0.0104886 50706.4 12762.8 3803.47
0.0105 50722.5 12767.8 3804.98
0.0105113 50740.3 12772.8 3806.48
0.0105227 50760.3 12777.9 3807.98
0.0105341 50780.9 12782.9 3809.48
0.0105455 50800.2 12787.9 3810.98
0.0105569 50817.4 12793 3812.48
0.0105684 50833.5 12798 3813.97
0.0105798 50849.8 12802.9 3815.45
0.0105913 50867.4 12807.9 3816.92
0.0106027 50885.3 12812.8 3818.39
0.0106142 50902.4 12817.8 3819.87
0.0106257 50918.3 12822.7 3821.34
0.0106372 50934 12827.7 3822.82
0.0106487 50951.3 12832.6 3824.29
0.0106603 50970.5 12837.6 3825.77
0.0106718 50990.8 12842.5 3827.24
0.0106833 51010.2 12847.4 3828.72
0.0106949 51028.2 12852.4 3830.19
0.0107065 51045.7 12857.3 3831.66
0.0107181 51064.5 12862.3 3833.14
0.0107297 51085.7 12867.2 3834.61
0.0107413 51108.4 12872.2 3836.09
0.0107529 51130.4 12877.1 3837.56
0.0107646 51149.9 12882.1 3839.04
0.0107762 51166.9 12887 3840.51
0.0107879 51181.8 12891.8 3841.93
0.0107996 51196.5 12896.5 3843.35
0.0108113 51211.1 12901.3 3844.76
0.010823 51225.1 12906.1 3846.18
0.0108347 51238.1 12910.8 3847.6
0.0108464 51250.9 12915.6 3849.01
0.0108582 51264.8 12920.3 3850.43
0.0108699 51280.5 12925.1 3851.85
0.0108817 51297.4 12929.8 3853.26
0.0108935 51314 12934.6 3854.68
0.0109053 51329.4 12939.3 3856.1
0.0109171 51344.1 12944.1 3857.51
0.0109289 51359.6 12948.8 3858.93
0.0109407 51377.1 12953.6 3860.34
0.0109526 51396.3 12958.3 3861.76
0.0109644 51415.4 12963.1 3863.18
0.0109763 51433 12967.8 3864.59
0.0109882 51448.7 12972.6 3866.01
0.0110001 51463.2 12977.3 3867.41
0.011012 51477.4 12981.9 3868.78
0.0110239 51491.9 12986.5 3870.16
0.0110358 51506 12991.1 3871.53
0.0110478 51519.1 12995.7 3872.91
0.0110598 51531.6 13000.4 3874.28
0.0110717 51544.8 13005 3875.66
0.0110837 51559.7 13009.6 3877.03
0.0110957 51576.1 13014.2 3878.41
0.0111077 51592.8 13018.8 3879.78
0.0111198 51608.5 13023.4 3881.16
0.0111318 51623.2 13028 3882.53
0.0111438 51638.2 13032.6 3883.9
0.0111559 51654.9 13037.3 3885.28
0.011168 51673.5 13041.9 3886.65
0.0111801 51692.7 13046.5 3888.03
0.0111922 51711 13051.1 3889.4
0.0112043 51727.6 13055.7 3890.78
0.0112164 51743.2 13060.3 3892.15
0.0112286 51758.6 13064.8 3893.49
0.0112407 51774.5 13069.3 3894.84
0.0112529 51790.3 13073.8 3896.18
0.0112651 51805.3 13078.3 3897.52
0.0112773 51819.4 13082.8 3898.86
0.0112895 51833.7 13087.3 3900.2
0.0113017 51849.5 13091.8 3901.55
0.011314 51867.1 13096.3 3902.89
0.0113262 51885.5 13100.8 3904.23
0.0113385 51903.2 13105.3 3905.57
0.0113507 51919.8 13109.8 3906.91
0.011363 51936.2 13114.3 3908.25
0.0113753 51953.8 13118.8 3909.6
0.0113876 51973.5 13123.4 3910.94
0.0114 51994.5 13127.9 3912.28
0.0114123 52015.2 13132.4 3913.62
0.0114247 52034.1 13136.9 3914.96
0.011437 52050.8 13141.4 3916.3
0.0114494 52065.5 13145.7 3917.61
0.0114618 52078.5 13150 3918.88
0.0114742 52090.6 13154.3 3920.16
0.0114867 52101.4 13158.6 3921.43
0.0114991 52111.3 13162.8 3922.7
0.0115115 52121.4 13167.1 3923.97
0.011524 52132.9 13171.4 3925.24
0.0115365 52146.2 13175.6 3926.51
0.011549 52160.4 13179.9 3927.79
0.0115615 52174.3 13184.2 3929.06
0.011574 52187.1 13188.4 3930.33
0.0115865 52199.6 13192.7 3931.6
0.0115991 52213.1 13197 3932.87
0.0116116 52228.4 13201.2 3934.14
0.0116242 52245.1 13205.5 3935.42
0.0116368 52261.8 13209.8 3936.69
0.0116494 52277.5 13214 3937.96
0.011662 52292.1 13218.3 3939.23
0.0116746 52306.2 13222.6 3940.5
0.0116873 52320.1 13226.7 3941.74
0.0116999 52333.9 13230.8 3942.97
0.0117126 52347 13235 3944.21
0.0117253 52359.1 13239.1 3945.45
0.011738 52370.9 13243.3 3946.68
0.0117507 52383.7 13247.4 3947.92
0.0117634 52398.1 13251.6 3949.15
0.0117761 52414 13255.7 3950.39
0.0117889 52430 13259.9 3951.63
0.0118016 52445.1 13264 3952.86
0.0118144 52459.6 13268.2 3954.1
0.0118272 52474.5 13272.3 3955.34
0.01184 52491 13276.5 3956.57
0.0118528 52509.2 13280.6 3957.81
0.0118657 52528.1 13284.8 3959.04
0.0118785 52546.5 13288.9 3960.28
0.0118914 52563.4 13293.1 3961.52
0.0119042 52578.8 13297.2 3962.75
0.0119171 52592.5 13301.2 3963.95
0.01193 52604.5 13305.2 3965.12
0.011943 52614.9 13309.1 3966.29
0.0119559 52623.8 13313 3967.46
0.0119688 52632.3 13316.9 3968.62
0.0119818 52641.5 13320.8 3969.79
0.0119948 52652.6 13324.8 3970.96
0.0120077 52665.1 13328.7 3972.13
0.0120207 52678.1 13332.6 3973.29
0.0120338 52690.4 13336.5 3974.46
0.0120468 52702 13340.4 3975.63
0.0120598 52713.8 13344.3 3976.8
0.0120729 52727 13348.3 3977.96
0.012086 52741.9 13352.2 3979.13
0.012099 52757.8 13356.1 3980.3
0.0121121 52773.4 13360 3981.47
0.0121253 52788.2 13363.9 3982.63
0.0121384 52802 13367.8 3983.8
0.0121515 52815.3 13371.8 3984.97
0.0121647 52827.1 13375.5 3986.08
0.0121779 52837.7 13379.2 3987.2
0.012191 52846.8 13383 3988.31
0.0122042 52855 13386.7 3989.42
0.0122174 52863.7 13390.5 3990.54
0.0122307 52874 13394.2 3991.65
0.0122439 52886.1 13397.9 3992.77
0.0122572 52899 13401.7 3993.88
0.0122704 52911.4 13405.4 3994.99
0.0122837 52923 13409.1 3996.11
0.012297 52934.5 13412.9 3997.22
0.0123103 52947.3 13416.6 3998.33
0.0123237 52961.8 13420.4 3999.45
0.012337 52977.4 13424.1 4000.56
0.0123504 52993.1 13427.8 4001.68
0.0123637 53008.1 13431.6 4002.79
0.0123771 53022.4 13435.3 4003.9
0.0123905 53036.4 13439 4005.02
0.0124039 53049.7 13442.7 4006.11
0.0124174 53061.8 13446.3 4007.17
0.0124308 53072.4 13449.8 4008.24
0.0124443 53081.7 13453.4 4009.3
0.0124577 53091 13457 4010.36
0.0124712 53101.5 13460.6 4011.43
0.0124847 53113.9 13464.1 4012.49
0.0124983 53127.4 13467.7 4013.56
0.0125118 53140.9 13471.3 4014.62
0.0125253 53153.6 13474.9 4015.69
0.0125389 53166.1 13478.4 4016.75
0.0125525 53179.3 13482 4017.82
0.0125661 53194 13485.6 4018.88
0.0125797 53210.1 13489.1 4019.95
0.0125933 53226.8 13492.7 4021.01
0.0126069 53243.2 13496.3 4022.08
0.0126206 53259 13499.9 4023.14
0.0126342 53274.2 13503.4 4024.21
0.0126479 53288.2 13507 4025.27
0.0126616 53299.6 13510.3 4026.26
0.0126753 53308.5 13513.7 4027.26
0.012689 53315.4 13517 4028.25
0.0127028 53321.8 13520.3 4029.24
0.0127165 53329.3 13523.7 4030.24
0.0127303 53339 13527 4031.23
0.0127441 53350.1 13530.3 4032.23
0.0127579 53361.4 13533.7 4033.22
0.0127717 53371.9 13537 4034.21
0.0127855 53381.9 13540.3 4035.21
0.0127994 53392.5 13543.7 4036.2
0.0128132 53404.7 13547 4037.19
0.0128271 53418.3 13550.3 4038.19
0.012841 53432.6 13553.7 4039.18
0.0128549 53446.7 13557 4040.18
0.0128688 53460.4 13560.4 4041.17
0.0128827 53473.8 13563.7 4042.16
0.0128967 53486.8 13567 4043.16
0.0129106 53498.1 13570.2 4044.11
0.0129246 53507 13573.3 4045.04
0.0129386 53513.4 13576.5 4045.97
0.0129526 53518.6 13579.6 4046.9
0.0129666 53524.5 13582.7 4047.83
0.0129807 53532.3 13585.8 4048.76
0.0129947 53541.9 13588.9 4049.68
0.0130088 53552.1 13592 4050.61
0.0130229 53561.7 13595.2 4051.54
0.013037 53570.6 13598.3 4052.47
0.0130511 53579.8 13601.4 4053.4
0.0130652 53590.4 13604.5 4054.33
0.0130794 53602.6 13607.6 4055.26
0.0130935 53615.7 13610.7 4056.18
0.0131077 53628.7 13613.8 4057.11
0.0131219 53641.4 13617 4058.04
0.0131361 53654 13620.1 4058.97
0.0131503 53666.8 13623.2 4059.9
0.0131646 53678.8 13626.3 4060.82
0.0131788 53688.4 13629.2 4061.69
0.0131931 53695.3 13632.1 4062.55
0.0132074 53700.5 13635 4063.42
0.0132217 53705.6 13637.9 4064.29
0.013236 53712.5 13640.8 4065.16
0.0132503 53721.5 13643.8 4066.02
0.0132647 53731.5 13646.7 4066.89
0.013279 53741.2 13649.6 4067.76
0.0132934 53750.1 13652.5 4068.63
0.0133078 53758.9 13655.4 4069.49
0.0133222 53769 13658.3 4070.36
0.0133366 53780.7 13661.2 4071.23
0.0133511 53793.5 13664.1 4072.1
0.0133655 53806.5 13667 4072.96
0.01338 53819.1 13669.9 4073.83
0.0133945 53831.8 13672.9 4074.7
0.013409 53844.7 13675.8 4075.56
0.0134235 53857.2 13678.7 4076.43
0.013438 53867.5 13681.4 4077.26
0.0134526 53874.6 13684.1 4078.05
0.0134671 53879 13686.8 4078.85
0.0134817 53882.6 13689.5 4079.65
0.0134963 53887.4 13692.1 4080.45
0.0135109 53894.6 13694.8 4081.24
0.0135256 53903.2 13697.5 4082.04
0.0135402 53911.9 13700.2 4082.84
0.0135549 53919.8 13702.8 4083.64
0.0135695 53927.2 13705.5 4084.43
0.0135842 53935.6 13708.2 4085.23
0.0135989 53945.7 13710.9 4086.03
0.0136137 53957.1 13713.6 4086.83
0.0136284 53968.9 13716.2 4087.62
0.0136432 53980.3 13718.9 4088.42
0.0136579 53991.8 13721.6 4089.22
0.0136727 54003.7 13724.3 4090.02
0.0136875 54015.9 13726.9 4090.81
0.0137023 54026.6 13729.6 4091.6
0.0137172 54033.7 13732 4092.33
0.013732 54037.5 13734.4 4093.05
0.0137469 54039.5 13736.9 4093.78
0.0137618 54042.1 13739.3 4094.5
0.0137767 54047 13741.7 4095.23
0.0137916 54054 13744.2 4095.95
0.0138065 54061.5 13746.6 4096.68
0.0138215 54068.2 13749 4097.4
0.0138364 54074.2 13751.5 4098.13
0.0138514 54080.7 13753.9 4098.85
0.0138664 54088.9 13756.3 4099.58
0.0138814 54098.8 13758.8 4100.3
0.0138964 54109.2 13761.2 4101.03
0.0139115 54119.4 13763.6 4101.75
0.0139266 54129.3 13766.1 4102.47
0.0139416 54139.7 13768.5 4103.2
0.0139567 54150.9 13770.9 4103.92
0.0139718 54161.7 13773.4 4104.65
0.013987 54169.8 13775.6 4105.33
0.0140021 54174.2 13777.8 4105.98
0.0140173 54176 13780 4106.64
0.0140324 54177.6 13782.2 4107.3
0.0140476 54181 13784.4 4107.95
0.0140628 54186.9 13786.6 4108.61
0.0140781 54193.8 13788.8 4109.26
0.0140933 54200.2 13791 4109.92
0.0141086 54205.8 13793.2 4110.57
0.0141238 54211.5 13795.4 4111.23
0.0141391 54218.7 13797.6 4111.88
0.0141544 54227.7 13799.8 4112.54
0.0141698 54237.7 13802 4113.19
0.0141851 54247.4 13804.2 4113.85
0.0142005 54256.9 13806.4 4114.5
0.0142158 54266.8 13808.6 4115.16
0.0142312 54277.8 13810.8 4115.81
0.0142466 54288.9 13813 4116.47
0.0142621 54298 13815.2 4117.11
0.0142775 54302.4 13817.1 4117.69
0.014293 54303.2 13819 4118.26
0.0143084 54302.5 13821 4118.84
0.0143239 54303.1 13822.9 4119.41
0.0143394 54306.3 13824.8 4119.99
0.014355 54311.3 13826.8 4120.56
0.0143705 54316.3 13828.7 4121.14
0.0143861 54320.3 13830.6 4121.71
0.0144016 54323.9 13832.5 4122.28
0.0144172 54328.7 13834.5 4122.86
0.0144328 54335.5 13836.4 4123.43
0.0144485 54343.7 13838.3 4124.01
0.0144641 54352 13840.3 4124.58
0.0144798 54359.8 13842.2 4125.16
0.0144954 54367.7 13844.1 4125.73
0.0145111 54376.7 13846 4126.31
0.0145269 54386.7 13848 4126.88
0.0145426 54395.8 13849.9 4127.46
0.0145583 54401 13851.6 4127.98
0.0145741 54401.8 13853.3 4128.47
0.0145899 54400.1 13855 4128.97
0.0146057 54398.6 13856.6 4129.46
0.0146215 54399.6 13858.3 4129.95
0.0146373 54402.9 13859.9 4130.45
0.0146532 54406.8 13861.6 4130.94
0.014669 54409.9 13863.3 4131.44
0.0146849 54412.2 13864.9 4131.93
0.0147008 54415.3 13866.6 4132.43
0.0147167 54420.3 13868.2 4132.92
0.0147326 54427.1 13869.9 4133.42
0.0147486 54434.4 13871.5 4133.91
0.0147646 54441.2 13873.2 4134.41
0.0147806 54447.7 13874.9 4134.9
0.0147966 54455.3 13876.5 4135.39
0.0148126 54464.4 13878.2 4135.89
0.0148286 54473.6 13879.8 4136.38
0.0148447 54480.2 13881.4 4136.86
0.0148607 54482 13882.8 4137.28
0.0148768 54480.2 13884.2 4137.69
0.0148929 54477.5 13885.6 4138.11
0.0149091 54476.7 13887 4138.52
0.0149252 54478.6 13888.4 4138.94
0.0149414 54481.8 13889.8 4139.35
0.0149575 54484.7 13891.2 4139.76
0.0149737 54486.5 13892.6 4140.18
0.0149899 54488.5 13894 4140.59
0.0150062 54492.1 13895.4 4141.01
0.0150224 54498 13896.8 4141.42
0.0150387 54504.8 13898.1 4141.84
0.015055 54511.3 13899.5 4142.25
0.0150713 54517.3 13900.9 4142.67
0.0150876 54523.9 13902.3 4143.08
0.0151039 54532.1 13903.7 4143.5
0.0151203 54541.5 13905.1 4143.91
0.0151366 54549.5 13906.5 4144.32
0.015153 54553.2 13907.7 4144.68
0.0151694 54552.4 13908.8 4145.02
0.0151859 54549.6 13909.9 4145.35
0.0152023 54547.7 13911.1 4145.69
0.0152188 54548.4 13912.2 4146.02
0.0152352 54551.2 13913.3 4146.36
0.0152517 54554.1 13914.4 4146.69
0.0152682 54556 13915.6 4147.03
0.0152848 54557.5 13916.7 4147.36
0.0153013 54560.3 13917.8 4147.7
0.0153179 54565.4 13918.9 4148.03
0.0153345 54572 13920.1 4148.37
0.0153511 54578.6 13921.2 4148.7
0.0153677 54584.4 13922.3 4149.04
0.0153843 54590.5 13923.4 4149.37
0.015401 54598.1 13924.5 4149.71
0.0154177 54607.5 13925.7 4150.04
0.0154344 54616.6 13926.8 4150.37
0.0154511 54622.1 13927.8 4150.69
0.0154678 54622.1 13928.7 4150.94
0.0154845 54618.4 13929.5 4151.18
0.0155013 54614.4 13930.3 4151.43
0.0155181 54612.6 13931.2 4151.67
0.0155349 54613.5 13932 4151.92
0.0155517 54615.3 13932.8 4152.17
0.0155685 54616.3 13933.6 4152.41
0.0155854 54616.4 13934.5 4152.66
0.0156023 54617.3 13935.3 4152.91
0.0156192 54620.3 13936.1 4153.15
0.0156361 54625.3 13936.9 4153.4
0.015653 54630.9 13937.8 4153.65
0.0156699 54635.8 13938.6 4153.89
0.0156869 54640.4 13939.4 4154.14
0.0157039 54646.2 13940.2 4154.38
0.0157209 54654.1 13941.1 4154.63
0.0157379 54662.8 13941.9 4154.88
0.015755 54669.5 13942.7 4155.12
0.015772 54670.9 13943.3 4155.3
0.0157891 54667.5 13943.9 4155.46
0.0158062 54662.4 13944.4 4155.62
0.0158233 54658.6 13944.9 4155.78
0.0158404 54657.6 13945.4 4155.93
0.0158576 54658.3 13946 4156.09
0.0158748 54658.8 13946.5 4156.25
0.0158919 54658.2 13947 4156.41
0.0159091 54657.6 13947.6 4156.57
0.0159264 54658.9 13948.1 4156.72
0.0159436 54662.5 13948.6 4156.88
0.0159609 54667.3 13949.2 4157.04
0.0159782 54671.7 13949.7 4157.2
0.0159955 54675.4 13950.2 4157.35
0.0160128 54679.6 13950.7 4157.51
0.0160301 54686 13951.3 4157.67
0.0160475 54694.2 13951.8 4157.83
0.0160648 54701.7 13952.3 4157.98
0.0160822 54705.1 13952.8 4158.12
0.0160996 54702.8 13953 4158.19
0.0161171 54697.4 13953.2 4158.26
0.0161345 54692.1 13953.5 4158.32
0.016152 54689.3 13953.7 4158.39
0.0161695 54688.8 13953.9 4158.46
0.016187 54688.8 13954.2 4158.53
0.0162045 54687.8 13954.4 4158.6
0.0162221 54686.4 13954.6 4158.67
0.0162396 54686.2 13954.9 4158.74
0.0162572 54688.4 13955.1 4158.81
0.0162748 54692.3 13955.3 4158.87
0.0162924 54696.3 13955.5 4158.94
0.0163101 54699.4 13955.8 4159.01
0.0163277 54702.6 13956 4159.08
0.0163454 54707.5 13956.2 4159.15
0.0163631 54714.9 13956.5 4159.22
0.0163808 54722.7 13956.7 4159.29
0.0163985 54727.5 13956.9 4159.35
0.0164163 54726.3 13956.9 4159.35
0.0164341 54720.3 13956.8 4159.32
0.0164519 54712.7 13956.7 4159.29
0.0164697 54706.9 13956.6 4159.26
0.0164875 54703.7 13956.5 4159.23
0.0165054 54701.9 13956.4 4159.2
0.0165232 54699.5 13956.3 4159.18
0.0165411 54696.2 13956.2 4159.15
0.016559 54693.5 13956.1 4159.12
0.016577 54692.8 13956 4159.09
0.0165949 54694.4 13955.9 4159.06
0.0166129 54696.8 13955.8 4159.03
0.0166309 54698.5 13955.7 4159
0.0166489 54699.6 13955.7 4158.97
0.0166669 54701.8 13955.6 4158.95
0.0166849 54706.3 13955.5 4158.92
0.016703 54712.7 13955.4 4158.89
0.0167211 54717.8 13955.3 4158.86
0.0167392 54718.5 13955.1 4158.8
0.0167573 54713.6 13954.7 4158.69
0.0167754 54706.1 13954.3 4158.57
0.0167936 54699.1 13953.9 4158.45
0.0168118 54694.7 13953.5 4158.33
0.01683 54692.1 13953.1 4158.22
0.0168482 54689.6 13952.7 4158.1
0.0168665 54686.1 13952.3 4157.98
0.0168847 54682.7 13951.9 4157.87
0.016903 54680.9 13951.5 4157.75
0.0169213 54681.5 13951.1 4157.63
0.0169396 54683.5 13950.7 4157.51
0.016958 54685.1 13950.4 4157.4
0.0169763 54685.9 13950 4157.28
0.0169947 54687.1 13949.6 4157.16
0.0170131 54690.5 13949.2 4157.04
0.0170315 54696.4 13948.8 4156.93
0.01705 54702.3 13948.4 4156.81
0.0170684 54704.8 13948 4156.69
0.0170869 54701 13947.3 4156.49
0.0171054 54692.8 13946.6 4156.28
0.0171239 54683.6 13945.9 4156.06
0.0171425 54676.3 13945.2 4155.85
0.017161 54671.4 13944.4 4155.63
0.0171796 54667.3 13943.7 4155.42
0.0171982 54662.6 13943 4155.2
0.0172168 54657.3 13942.3 4154.98
0.0172355 54653 13941.5 4154.77
0.0172541 54651 13940.8 4154.55
0.0172728 54651 13940.1 4154.34
0.0172915 54651.2 13939.4 4154.12
0.0173102 54650.7 13938.6 4153.91
0.017329 54649.8 13937.9 4153.69
0.0173477 54650.5 13937.2 4153.47
0.0173665 54653.9 13936.5 4153.26
0.0173853 54658.6 13935.7 4153.04
0.0174041 54661.5 13935 4152.83
0.017423 54659.3 13934.2 4152.58
0.0174418 54651.4 13933.1 4152.27
0.0174607 54641.1 13932.1 4151.95
0.0174796 54631.5 13931 4151.64
0.0174985 54624.3 13930 4151.33
0.0175175 54618.6 13928.9 4151.02
0.0175365 54612.8 13927.9 4150.7
0.0175554 54606.3 13926.9 4150.39
0.0175744 54600.1 13925.8 4150.08
0.0175935 54595.9 13924.8 4149.77
0.0176125 54594 13923.7 4149.45
0.0176316 54593 13922.7 4149.14
0.0176507 54591.5 13921.6 4148.83
0.0176698 54589.2 13920.6 4148.52
0.0176889 54587.9 13919.5 4148.2
0.0177081 54589.1 13918.5 4147.89
0.0177272 54592.7 13917.4 4147.58
0.0177464 54595.9 13916.4 4147.26
0.0177656 54595.3 13915.3 4146.95
0.0177849 54588.5 13914 4146.56
0.0178041 54577.9 13912.6 4146.15
0.0178234 54566.7 13911.2 4145.74
0.0178427 54557.5 13909.9 4145.33
0.017862 54550.4 13908.5 4144.92
0.0178814 54543.9 13907.1 4144.51
0.0179007 54536.7 13905.7 4144.1
0.0179201 54529.3 13904.3 4143.69
0.0179395 54523.4 13903 4143.28
0.0179589 54519.8 13901.6 4142.87
0.0179784 54517.8 13900.2 4142.45
0.0179978 54515.8 13898.8 4142.04
0.0180173 54513 13897.5 4141.63
0.0180368 54510.3 13896.1 4141.22
0.0180564 54509.6 13894.7 4140.81
0.0180759 54511.6 13893.3 4140.4
0.0180955 54514.6 13892 4139.99
0.0181151 54515.3 13890.6 4139.58
0.0181347 54510.7 13889.1 4139.14
0.0181543 54500.9 13887.4 4138.63
0.018174 54489.1 13885.7 4138.12
0.0181937 54478.4 13884 4137.61
0.0182133 54469.7 13882.3 4137.1
0.0182331 54462.1 13880.6 4136.6
0.0182528 54454.4 13878.9 4136.09
0.0182726 54446.2 13877.1 4135.58
0.0182924 54438.8 13875.4 4135.07
0.0183122 54433.5 13873.7 4134.56
0.018332 54430.3 13872 4134.05
0.0183518 54427.6 13870.3 4133.55
0.0183717 54424.1 13868.6 4133.04
0.0183916 54420.1 13866.9 4132.53
0.0184115 54417.7 13865.2 4132.02
0.0184314 54418.1 13863.5 4131.51
0.0184514 54420.6 13861.8 4131
0.0184714 54421.9 13860.1 4130.5
0.0184914 54418.7 13858.4 4129.99
0.0185114 54408.5 13856.3 4129.38
0.0185314 54394.2 13854.3 4128.76
0.0185515 54379.3 13852.2 4128.13
0.0185716 54366.2 13850.1 4127.51
0.0185917 54354.9 13848 4126.89
0.0186118 54344.2 13845.9 4126.27
0.018632 54333.1 13843.8 4125.64
0.0186521 54322.2 13841.7 4125.02
0.0186723 54312.7 13839.6 4124.4
0.0186925 54305.4 13837.5 4123.78
0.0187128 54299.4 13835.5 4123.15
0.018733 54293.3 13833.4 4122.53
0.0187533 54286.5 13831.3 4121.91
0.0187736 54280.2 13829.2 4121.29
0.018794 54276.1 13827.1 4120.66
0.0188143 54274.5 13825 4120.04
0.0188347 54273.6 13822.9 4119.42
0.0188551 54270.4 13820.8 4118.8
0.0188755 54262.4 13818.6 4118.14
0.0188959 54250.1 13816.2 4117.43
0.0189164 54236.4 13813.8 4116.71
0.0189369 54223.8 13811.5 4116
0.0189574 54213 13809.1 4115.29
0.0189779 54203.1 13806.7 4114.58
0.0189984 54193.1 13804.3 4113.87
0.019019 54182.9 13801.9 4113.15
0.0190396 54174 13799.5 4112.44
0.0190602 54167.2 13797.1 4111.73
0.0190808 54162.1 13794.7 4111.02
0.0191015 54157.1 13792.3 4110.31
0.0191222 54151.5 13789.9 4109.59
0.0191429 54145.7 13787.6 4108.88
0.0191636 54141.8 13785.2 4108.17
0.0191844 54140.8 13782.8 4107.46
0.0192051 54141.6 13780.4 4106.74
0.0192259 54140.8 13778 4106.03
0.0192467 54135.4 13775.6 4105.32
0.0192676 54123.3 13772.9 4104.5
0.0192884 54107.5 13770.1 4103.68
0.0193093 54091.2 13767.3 4102.85
0.0193302 54076.4 13764.5 4102.02
0.0193511 54063.3 13761.8 4101.2
0.0193721 54050.7 13759 4100.37
0.0193931 54037.9 13756.2 4099.54
0.0194141 54025.7 13753.4 4098.72
0.0194351 54015 13750.7 4097.89
0.0194561 54006.2 13747.9 4097.06
0.0194772 53998.3 13745.1 4096.24
0.0194983 53990.1 13742.4 4095.41
0.0195194 53981.5 13739.6 4094.58
0.0195405 53973.8 13736.8 4093.75
0.0195617 53968.5 13734 4092.93
0.0195829 53965.5 13731.3 4092.1
0.0196041 53962.6 13728.5 4091.27
0.0196253 53956.8 13725.7 4090.45
0.0196465 53945.7 13722.8 4089.57
0.0196678 53929.8 13719.6 4088.64
0.0196891 53912.2 13716.5 4087.71
0.0197104 53895.3 13713.4 4086.78
0.0197318 53880 13710.3 4085.84
0.0197531 53865.6 13707.1 4084.91
0.0197745 53851.3 13704 4083.98
0.0197959 53837.3 13700.9 4083.05
0.0198173 53824.5 13697.7 4082.11
0.0198388 53813.6 13694.6 4081.18
0.0198603 53804 13691.5 4080.25
0.0198818 53794.6 13688.3 4079.31
0.0199033 53784.6 13685.2 4078.38
0.0199249 53775 13682.1 4077.45
0.0199464 53767.3 13679 4076.52
0.019968 53762.2 13675.8 4075.58
0.0199896 53758.5 13672.7 4074.65
0.0200113 53753.4 13669.6 4073.72
0.0200329 53744.3 13666.4 4072.78
0.0200546 53729.6 13663 4071.76
0.0200763 53712.1 13659.5 4070.72
0.0200981 53694.4 13656.1 4069.69
0.0201198 53678.1 13652.6 4068.66
0.0201416 53663.1 13649.1 4067.62
0.0201634 53648.6 13645.7 4066.59
0.0201853 53634.3 13642.2 4065.56
0.0202071 53620.8 13638.7 4064.53
0.020229 53608.9 13635.3 4063.49
0.0202509 53598.6 13631.8 4062.46
0.0202728 53589 13628.3 4061.43
0.0202948 53579 13624.9 4060.4
0.0203167 53568.9 13621.4 4059.36
0.0203387 53560.1 13617.9 4058.33
0.0203608 53553.7 13614.5 4057.3
0.0203828 53549.3 13611 4056.26
0.0204049 53544.8 13607.5 4055.23
0.020427 53537 13604.1 4054.2
0.0204491 53523.7 13600.4 4053.11
0.0204712 53505.6 13596.6 4051.96
0.0204934 53485.8 13592.7 4050.82
0.0205156 53466.4 13588.9 4049.67
0.0205378 53448.3 13585 4048.53
0.02056 53431.2 13581.2 4047.38
0.0205823 53414.5 13577.3 4046.24
0.0206046 53398.4 13573.5 4045.09
0.0206269 53383.5 13569.7 4043.94
0.0206492 53370.2 13565.8 4042.8
0.0206716 53358 13562 4041.65
0.0206939 53345.8 13558.1 4040.51
0.0207163 53333.4 13554.3 4039.36
0.0207388 53321.6 13550.4 4038.21
0.0207612 53311.8 13546.6 4037.07
0.0207837 53304.5 13542.7 4035.92
0.0208062 53298.2 13538.9 4034.77
0.0208287 53290.3 13535 4033.63
0.0208513 53278.3 13531.2 4032.48
0.0208739 53260.5 13527 4031.23
0.0208965 53239.7 13522.8 4029.98
0.0209191 53218.4 13518.6 4028.72
0.0209417 53198.2 13514.4 4027.47
0.0209644 53179.4 13510.2 4026.22
0.0209871 53161.4 13506 4024.96
0.0210098 53143.9 13501.8 4023.71
0.0210326 53127.2 13497.6 4022.46
0.0210553 53111.9 13493.4 4021.2
0.0210781 53097.9 13489.1 4019.95
0.021101 53084.5 13484.9 4018.7
