# k[h/Mpc] P_tt P_tl P_ll
0.0118657 101907 12277.2 2090.89
0.0118785 101964 12281 2091.54
0.0118914 102009 12284.8 2092.2
0.0119042 102041 12288.7 2092.85
0.0119171 102063 12292.4 2093.48
0.01193 102072 12296 2094.1
0.011943 102067 12299.6 2094.72
0.0119559 102049 12303.2 2095.33
0.0119688 102025 12306.9 2095.95
0.0119818 102010 12310.5 2096.57
0.0119948 102010 12314.1 2097.18
0.0120077 102025 12317.7 2097.8
0.0120207 102042 12321.4 2098.42
0.0120338 102052 12325 2099.03
0.0120468 102057 12328.6 2099.65
0.0120598 102064 12332.2 2100.27
0.0120729 102084 12335.8 2100.88
0.012086 102119 12339.5 2101.5
0.012099 102163 12343.1 2102.12
0.0121121 102203 12346.7 2102.73
0.0121253 102235 12350.3 2103.35
0.0121384 102260 12353.9 2103.97
0.0121515 102281 12357.6 2104.58
0.0121647 102294 12361 2105.17
0.0121779 102296 12364.5 2105.76
0.012191 102285 12367.9 2106.35
0.0122042 102265 12371.4 2106.94
0.0122174 102250 12374.8 2107.52
0.0122307 102249 12378.3 2108.11
0.0122439 102264 12381.7 2108.7
0.0122572 102286 12385.2 2109.29
0.0122704 102303 12388.6 2109.88
0.0122837 102313 12392.1 2110.47
0.012297 102324 12395.5 2111.05
0.0123103 102346 12399 2111.64
0.0123237 102383 12402.5 2112.23
0.012337 102429 12405.9 2112.82
0.0123504 102476 12409.4 2113.41
0.0123637 102516 12412.8 2114
0.0123771 102551 12416.3 2114.58
0.0123905 102583 12419.7 2115.17
0.0124039 102612 12423.1 2115.75
0.0124174 102632 12426.4 2116.31
0.0124308 102639 12429.7 2116.87
0.0124443 102634 12433 2117.43
0.0124577 102628 12436.3 2118
0.0124712 102634 12439.6 2118.56
0.0124847 102657 12442.9 2119.12
0.0124983 102689 12446.2 2119.68
0.0125118 102721 12449.5 2120.25
0.0125253 102746 12452.8 2120.81
0.0125389 102768 12456.1 2121.37
0.0125525 102798 12459.4 2121.93
0.0125661 102841 12462.7 2122.5
0.0125797 102897 12466 2123.06
0.0125933 102957 12469.3 2123.62
0.0126069 103014 12472.6 2124.18
0.0126206 103066 12475.9 2124.74
0.0126342 103112 12479.2 2125.31
0.0126479 103150 12482.5 2125.87
0.0126616 103170 12485.6 2126.39
0.0126753 103169 12488.7 2126.92
0.012689 103150 12491.8 2127.44
0.0127028 103125 12494.9 2127.97
0.0127165 103111 12497.9 2128.49
0.0127303 103116 12501 2129.02
0.0127441 103134 12504.1 2129.54
0.0127579 103152 12507.2 2130.07
0.0127717 103164 12510.3 2130.59
0.0127855 103171 12513.3 2131.12
0.0127994 103184 12516.4 2131.64
0.0128132 103212 12519.5 2132.17
0.0128271 103253 12522.6 2132.69
0.012841 103299 12525.7 2133.22
0.0128549 103342 12528.8 2133.74
0.0128688 103382 12531.8 2134.26
0.0128827 103419 12534.9 2134.79
0.0128967 103453 12538 2135.31
0.0129106 103477 12541 2135.82
0.0129246 103481 12543.8 2136.31
0.0129386 103463 12546.7 2136.8
0.0129526 103435 12549.6 2137.29
0.0129666 103412 12552.5 2137.78
0.0129807 103406 12555.4 2138.27
0.0129947 103416 12558.2 2138.76
0.0130088 103432 12561.1 2139.25
0.0130229 103442 12564 2139.74
0.013037 103445 12566.9 2140.23
0.0130511 103452 12569.8 2140.72
0.0130652 103471 12572.6 2141.21
0.0130794 103505 12575.5 2141.7
0.0130935 103546 12578.4 2142.19
0.0131077 103586 12581.3 2142.68
0.0131219 103623 12584.2 2143.17
0.0131361 103660 12587 2143.67
0.0131503 103698 12589.9 2144.16
0.0131646 103731 12592.8 2144.64
0.0131788 103747 12595.5 2145.1
0.0131931 103740 12598.2 2145.56
0.0132074 103716 12600.8 2146.02
0.0132217 103693 12603.5 2146.48
0.013236 103685 12606.2 2146.93
0.0132503 103696 12608.9 2147.39
0.0132647 103716 12611.6 2147.85
0.013279 103733 12614.3 2148.31
0.0132934 103742 12617 2148.77
0.0133078 103751 12619.7 2149.22
0.0133222 103771 12622.4 2149.68
0.0133366 103806 12625 2150.14
0.0133511 103852 12627.7 2150.6
0.0133655 103898 12630.4 2151.06
0.01338 103941 12633.1 2151.51
0.0133945 103984 12635.8 2151.97
0.013409 104029 12638.5 2152.43
0.0134235 104071 12641.2 2152.89
0.013438 104098 12643.7 2153.32
0.0134526 104099 12646.2 2153.74
0.0134671 104076 12648.7 2154.17
0.0134817 104046 12651.2 2154.59
0.0134963 104027 12653.6 2155.01
0.0135109 104029 12656.1 2155.43
0.0135256 104043 12658.6 2155.85
0.0135402 104058 12661.1 2156.27
0.0135549 104066 12663.5 2156.69
0.0135695 104070 12666 2157.11
0.0135842 104082 12668.5 2157.54
0.0135989 104110 12670.9 2157.96
0.0136137 104149 12673.4 2158.38
0.0136284 104192 12675.9 2158.8
0.0136432 104231 12678.4 2159.22
0.0136579 104270 12680.8 2159.64
0.0136727 104313 12683.3 2160.06
0.0136875 104358 12685.8 2160.48
0.0137023 104392 12688.2 2160.9
0.0137172 104400 12690.5 2161.28
0.013732 104379 12692.7 2161.66
0.0137469 104341 12695 2162.05
0.0137618 104310 12697.2 2162.43
0.0137767 104298 12699.5 2162.81
0.0137916 104304 12701.7 2163.2
0.0138065 104315 12704 2163.58
0.0138215 104319 12706.2 2163.96
0.0138364 104317 12708.5 2164.35
0.0138514 104319 12710.7 2164.73
0.0138664 104336 12713 2165.11
0.0138814 104368 12715.2 2165.49
0.0138964 104406 12717.5 2165.88
0.0139115 104440 12719.7 2166.26
0.0139266 104472 12721.9 2166.64
0.0139416 104508 12724.2 2167.02
0.0139567 104551 12726.4 2167.41
0.0139718 104591 12728.7 2167.79
0.013987 104611 12730.8 2168.15
0.0140021 104601 12732.8 2168.5
0.0140173 104569 12734.9 2168.84
0.0140324 104534 12736.9 2169.19
0.0140476 104516 12738.9 2169.53
0.0140628 104518 12741 2169.88
0.0140781 104530 12743 2170.23
0.0140933 104538 12745 2170.57
0.0141086 104538 12747.1 2170.92
0.0141238 104540 12749.1 2171.26
0.0141391 104554 12751.1 2171.61
0.0141544 104585 12753.2 2171.96
0.0141698 104624 12755.2 2172.3
0.0141851 104661 12757.2 2172.65
0.0142005 104696 12759.3 2173
0.0142158 104734 12761.3 2173.34
0.0142312 104781 12763.3 2173.69
0.0142466 104830 12765.3 2174.03
0.0142621 104862 12767.3 2174.37
0.0142775 104859 12769.1 2174.68
0.014293 104825 12770.9 2174.98
0.0143084 104777 12772.7 2175.28
0.0143239 104740 12774.5 2175.59
0.0143394 104727 12776.2 2175.89
0.014355 104729 12778 2176.19
0.0143705 104731 12779.8 2176.5
0.0143861 104724 12781.6 2176.8
0.0144016 104715 12783.4 2177.1
0.0144172 104715 12785.2 2177.41
0.0144328 104733 12786.9 2177.71
0.0144485 104763 12788.7 2178.01
0.0144641 104794 12790.5 2178.32
0.0144798 104821 12792.3 2178.62
0.0144954 104848 12794.1 2178.93
0.0145111 104885 12795.9 2179.23
0.0145269 104930 12797.6 2179.53
0.0145426 104968 12799.4 2179.84
0.0145583 104976 12801 2180.11
0.0145741 104948 12802.6 2180.37
0.0145899 104898 12804.1 2180.63
0.0146057 104850 12805.6 2180.89
0.0146215 104823 12807.2 2181.16
0.0146373 104816 12808.7 2181.42
0.0146532 104815 12810.2 2181.68
0.014669 104807 12811.8 2181.94
0.0146849 104792 12813.3 2182.2
0.0147008 104783 12814.8 2182.46
0.0147167 104792 12816.4 2182.72
0.0147326 104817 12817.9 2182.98
0.0147486 104846 12819.4 2183.24
0.0147646 104869 12821 2183.51
0.0147806 104891 12822.5 2183.77
0.0147966 104922 12824 2184.03
0.0148126 104965 12825.6 2184.29
0.0148286 105010 12827.1 2184.55
0.0148447 105034 12828.6 2184.8
0.0148607 105020 12829.9 2185.02
0.0148768 104975 12831.2 2185.24
0.0148929 104923 12832.4 2185.46
0.0149091 104886 12833.7 2185.68
0.0149252 104873 12835 2185.9
0.0149414 104873 12836.3 2186.12
0.0149575 104868 12837.6 2186.34
0.0149737 104855 12838.9 2186.55
0.0149899 104843 12840.2 2186.77
0.0150062 104846 12841.4 2186.99
0.0150224 104867 12842.7 2187.21
0.0150387 104898 12844 2187.43
0.015055 104926 12845.3 2187.65
0.0150713 104949 12846.6 2187.87
0.0150876 104977 12847.9 2188.09
0.0151039 105019 12849.2 2188.31
0.0151203 105071 12850.4 2188.53
0.0151366 105111 12851.7 2188.74
0.015153 105118 12852.8 2188.93
0.0151694 105088 12853.9 2189.11
0.0151859 105040 12854.9 2189.29
0.0152023 105000 12855.9 2189.46
0.0152188 104983 12857 2189.64
0.0152352 104983 12858 2189.82
0.0152517 104985 12859.1 2189.99
0.0152682 104977 12860.1 2190.17
0.0152848 104967 12861.1 2190.35
0.0153013 104968 12862.2 2190.53
0.0153179 104988 12863.2 2190.7
0.0153345 105022 12864.3 2190.88
0.0153511 105056 12865.3 2191.06
0.0153677 105083 12866.3 2191.23
0.0153843 105111 12867.4 2191.41
0.015401 105154 12868.4 2191.59
0.0154177 105211 12869.4 2191.76
0.0154344 105265 12870.5 2191.94
0.0154511 105290 12871.5 2192.11
0.0154678 105272 12872.2 2192.24
0.0154845 105223 12873 2192.37
0.0155013 105170 12873.8 2192.5
0.0155181 105137 12874.5 2192.63
0.0155349 105125 12875.3 2192.76
0.0155517 105122 12876 2192.89
0.0155685 105112 12876.8 2193.02
0.0155854 105095 12877.6 2193.15
0.0156023 105084 12878.3 2193.28
0.0156192 105092 12879.1 2193.41
0.0156361 105118 12879.9 2193.54
0.015653 105148 12880.6 2193.67
0.0156699 105172 12881.4 2193.8
0.0156869 105194 12882.2 2193.93
0.0157039 105226 12882.9 2194.06
0.0157209 105276 12883.7 2194.19
0.0157379 105333 12884.4 2194.32
0.015755 105372 12885.2 2194.45
0.015772 105370 12885.8 2194.54
0.0157891 105329 12886.3 2194.63
0.0158062 105272 12886.7 2194.71
0.0158233 105227 12887.2 2194.79
0.0158404 105206 12887.7 2194.88
0.0158576 105199 12888.2 2194.96
0.0158748 105190 12888.7 2195.04
0.0158919 105172 12889.2 2195.13
0.0159091 105155 12889.7 2195.21
0.0159264 105153 12890.2 2195.29
0.0159436 105172 12890.7 2195.38
0.0159609 105202 12891.2 2195.46
0.0159782 105228 12891.6 2195.54
0.0159955 105247 12892.1 2195.63
0.0160128 105272 12892.6 2195.71
0.0160301 105315 12893.1 2195.79
0.0160475 105373 12893.6 2195.87
0.0160648 105425 12894.1 2195.96
0.0160822 105444 12894.5 2196.03
0.0160996 105418 12894.7 2196.07
0.0161171 105366 12894.9 2196.1
0.0161345 105314 12895.1 2196.14
0.016152 105283 12895.4 2196.17
0.0161695 105272 12895.6 2196.21
0.016187 105265 12895.8 2196.25
0.0162045 105250 12896 2196.28
0.0162221 105231 12896.2 2196.32
0.0162396 105223 12896.4 2196.36
0.0162572 105236 12896.6 2196.39
0.0162748 105264 12896.8 2196.43
0.0162924 105293 12897.1 2196.46
0.0163101 105314 12897.3 2196.5
0.0163277 105336 12897.5 2196.54
0.0163454 105373 12897.7 2196.57
0.0163631 105431 12897.9 2196.61
0.0163808 105492 12898.1 2196.65
0.0163985 105528 12898.3 2196.68
0.0164163 105517 12898.3 2196.68
0.0164341 105466 12898.2 2196.66
0.0164519 105401 12898.1 2196.65
0.0164697 105351 12898 2196.63
0.0164875 105324 12898 2196.62
0.0165054 105308 12897.9 2196.6
0.0165232 105288 12897.8 2196.59
0.0165411 105260 12897.7 2196.57
0.016559 105237 12897.6 2196.56
0.016577 105232 12897.5 2196.54
0.0165949 105247 12897.4 2196.53
0.0166129 105269 12897.3 2196.51
0.0166309 105285 12897.2 2196.5
0.0166489 105296 12897.2 2196.48
0.0166669 105316 12897.1 2196.47
0.0166849 105357 12897 2196.45
0.016703 105413 12896.9 2196.44
0.0167211 105459 12896.8 2196.42
0.0167392 105467 12896.6 2196.39
0.0167573 105433 12896.3 2196.33
0.0167754 105375 12895.9 2196.27
0.0167936 105323 12895.5 2196.21
0.0168118 105291 12895.2 2196.14
0.01683 105276 12894.8 2196.08
0.0168482 105261 12894.4 2196.02
0.0168665 105238 12894.1 2195.96
0.0168847 105216 12893.7 2195.9
0.016903 105208 12893.4 2195.83
0.0169213 105221 12893 2195.77
0.0169396 105246 12892.6 2195.71
0.016958 105268 12892.3 2195.65
0.0169763 105283 12891.9 2195.59
0.0169947 105302 12891.5 2195.52
0.0170131 105340 12891.2 2195.46
0.0170315 105400 12890.8 2195.4
0.01705 105459 12890.4 2195.34
0.0170684 105488 12890.1 2195.27
0.0170869 105469 12889.5 2195.17
0.0171054 105413 12888.8 2195.06
0.0171239 105349 12888.1 2194.94
0.0171425 105301 12887.5 2194.83
0.017161 105272 12886.8 2194.72
0.0171796 105252 12886.1 2194.6
0.0171982 105225 12885.4 2194.49
0.0172168 105194 12884.8 2194.37
0.0172355 105172 12884.1 2194.26
0.0172541 105170 12883.4 2194.15
0.0172728 105185 12882.8 2194.03
0.0172915 105203 12882.1 2193.92
0.0173102 105214 12881.4 2193.8
0.017329 105222 12880.8 2193.69
0.0173477 105244 12880.1 2193.58
0.0173665 105290 12879.4 2193.46
0.0173853 105347 12878.8 2193.35
0.0174041 105387 12878.1 2193.23
0.017423 105385 12877.3 2193.1
0.0174418 105340 12876.4 2192.94
0.0174607 105273 12875.4 2192.77
0.0174796 105213 12874.4 2192.61
0.0174985 105172 12873.4 2192.44
0.0175175 105145 12872.5 2192.28
0.0175365 105116 12871.5 2192.11
0.0175554 105082 12870.5 2191.95
0.0175744 105051 12869.6 2191.78
0.0175935 105037 12868.6 2191.62
0.0176125 105043 12867.6 2191.45
0.0176316 105057 12866.7 2191.29
0.0176507 105067 12865.7 2191.12
0.0176698 105071 12864.7 2190.96
0.0176889 105083 12863.8 2190.79
0.0177081 105118 12862.8 2190.63
0.0177272 105172 12861.8 2190.46
0.0177464 105223 12860.8 2190.3
0.0177656 105241 12859.9 2190.13
0.0177849 105213 12858.6 2189.92
0.0178041 105152 12857.4 2189.71
0.0178234 105086 12856.1 2189.49
0.0178427 105037 12854.8 2189.27
0.017862 105006 12853.6 2189.06
0.0178814 104980 12852.3 2188.84
0.0179007 104949 12851 2188.62
0.0179201 104917 12849.7 2188.41
0.0179395 104897 12848.5 2188.19
0.0179589 104898 12847.2 2187.97
0.0179784 104912 12845.9 2187.76
0.0179978 104927 12844.7 2187.54
0.0180173 104935 12843.4 2187.32
0.0180368 104944 12842.1 2187.11
0.0180564 104971 12840.8 2186.89
0.0180759 105021 12839.6 2186.67
0.0180955 105080 12838.3 2186.46
0.0181151 105118 12837 2186.24
0.0181347 105114 12835.6 2186
0.0181543 105068 12834.1 2185.74
0.018174 105006 12832.5 2185.47
0.0181937 104953 12830.9 2185.2
0.0182133 104917 12829.3 2184.93
0.0182331 104891 12827.8 2184.66
0.0182528 104863 12826.2 2184.39
0.0182726 104831 12824.6 2184.13
0.0182924 104807 12823 2183.86
0.0183122 104802 12821.5 2183.59
0.018332 104814 12819.9 2183.32
0.0183518 104830 12818.3 2183.05
0.0183717 104840 12816.7 2182.78
0.0183916 104846 12815.1 2182.52
0.0184115 104865 12813.6 2182.25
0.0184314 104910 12812 2181.98
0.0184514 104971 12810.4 2181.71
0.0184714 105023 12808.8 2181.44
0.0184914 105035 12807.3 2181.17
0.0185114 104995 12805.4 2180.85
0.0185314 104920 12803.4 2180.52
0.0185515 104839 12801.5 2180.19
0.0185716 104774 12799.6 2179.86
0.0185917 104725 12797.7 2179.54
0.0186118 104680 12795.7 2179.21
0.018632 104633 12793.8 2178.88
0.0186521 104587 12791.9 2178.55
0.0186723 104554 12789.9 2178.22
0.0186925 104540 12788 2177.89
0.0187128 104537 12786.1 2177.56
0.018733 104533 12784.1 2177.23
0.0187533 104524 12782.2 2176.91
0.0187736 104520 12780.3 2176.58
0.018794 104534 12778.4 2176.25
0.0188143 104570 12776.4 2175.92
0.0188347 104612 12774.5 2175.59
0.0188551 104634 12772.6 2175.26
0.0188755 104618 12770.5 2174.91
0.0188959 104568 12768.3 2174.54
0.0189164 104507 12766.1 2174.16
0.0189369 104455 12763.9 2173.79
0.0189574 104418 12761.7 2173.41
0.0189779 104390 12759.5 2173.03
0.0189984 104360 12757.3 2172.66
0.019019 104330 12755.1 2172.28
0.0190396 104310 12752.9 2171.91
0.0190602 104310 12750.6 2171.53
0.0190808 104323 12748.4 2171.15
0.0191015 104339 12746.2 2170.78
0.0191222 104348 12744 2170.4
0.0191429 104356 12741.8 2170.03
0.0191636 104381 12739.6 2169.65
0.0191844 104432 12737.4 2169.27
0.0192051 104497 12735.2 2168.9
0.0192259 104549 12733 2168.52
0.0192467 104560 12730.8 2168.14
0.0192676 104522 12728.2 2167.71
0.0192884 104453 12725.7 2167.28
0.0193093 104379 12723.1 2166.84
0.0193302 104318 12720.5 2166.4
0.0193511 104271 12718 2165.97
0.0193721 104229 12715.4 2165.53
0.0193931 104186 12712.9 2165.09
0.0194141 104148 12710.3 2164.66
0.0194351 104123 12707.7 2164.22
0.0194561 104114 12705.2 2163.78
0.0194772 104114 12702.6 2163.35
0.0194983 104110 12700 2162.91
0.0195194 104103 12697.5 2162.47
0.0195405 104104 12694.9 2162.04
0.0195617 104126 12692.3 2161.6
0.0195829 104167 12689.8 2161.16
0.0196041 104210 12687.2 2160.73
0.0196253 104227 12684.6 2160.29
0.0196465 104202 12681.9 2159.83
0.0196678 104139 12679 2159.34
0.0196891 104063 12676.2 2158.84
0.0197104 103992 12673.3 2158.35
0.0197318 103935 12670.4 2157.86
0.0197531 103885 12667.5 2157.37
0.0197745 103838 12664.6 2156.87
0.0197959 103792 12661.7 2156.38
0.0198173 103758 12658.8 2155.89
0.0198388 103740 12655.9 2155.4
0.0198603 103734 12653 2154.9
0.0198818 103729 12650.1 2154.41
0.0199033 103719 12647.2 2153.92
0.0199249 103712 12644.3 2153.42
0.0199464 103722 12641.4 2152.93
0.019968 103755 12638.6 2152.44
0.0199896 103801 12635.7 2151.95
0.0200113 103833 12632.8 2151.45
0.0200329 103831 12629.9 2150.96
0.0200546 103789 12626.7 2150.42
0.0200763 103722 12623.5 2149.87
0.0200981 103654 12620.3 2149.33
0.0201198 103598 12617.1 2148.78
0.0201416 103553 12613.9 2148.24
0.0201634 103512 12610.7 2147.69
0.0201853 103474 12607.5 2147.15
0.0202071 103443 12604.3 2146.6
0.020229 103426 12601.1 2146.05
0.0202509 103422 12597.9 2145.51
0.0202728 103424 12594.7 2144.96
0.0202948 103423 12591.5 2144.42
0.0203167 103422 12588.3 2143.87
0.0203387 103431 12585 2143.33
0.0203608 103461 12581.8 2142.78
0.0203828 103510 12578.6 2142.24
0.0204049 103556 12575.4 2141.69
0.020427 103573 12572.2 2141.15
0.0204491 103548 12568.9 2140.57
0.0204712 103486 12565.3 2139.97
0.0204934 103408 12561.8 2139.36
0.0205156 103334 12558.2 2138.76
0.0205378 103272 12554.7 2138.15
0.02056 103218 12551.1 2137.55
0.0205823 103168 12547.5 2136.94
0.0206046 103123 12544 2136.34
0.0206269 103088 12540.4 2135.73
0.0206492 103068 12536.9 2135.12
0.0206716 103057 12533.3 2134.52
0.0206939 103046 12529.8 2133.91
0.0207163 103033 12526.2 2133.31
0.0207388 103025 12522.7 2132.7
0.0207612 103035 12519.1 2132.1
0.0207837 103067 12515.6 2131.49
0.0208062 103107 12512 2130.89
0.0208287 103133 12508.4 2130.28
0.0208513 103123 12504.9 2129.68
0.0208739 103072 12501 2129.02
0.0208965 102995 12497.1 2128.35
0.0209191 102913 12493.2 2127.69
0.0209417 102841 12489.4 2127.03
0.0209644 102781 12485.5 2126.37
0.0209871 102728 12481.6 2125.71
0.0210098 102680 12477.7 2125.04
0.0210326 102639 12473.8 2124.38
0.0210553 102610 12469.9 2123.72
0.0210781 102592 12466 2123.06
0.021101 102579 12462.1 2122.4
0.0211238 102566 12458.3 2121.73
0.0211467 102556 12454.4 2121.07
0.0211696 102557 12450.5 2120.41
0.0211925 102577 12446.6 2119.75
0.0212154 102612 12442.7 2119.09
0.0212384 102643 12438.8 2118.42
0.0212614 102650 12434.9 2117.76
0.0212844 102619 12430.9 2117.07
0.0213075 102556 12426.7 2116.35
0.0213305 102478 12422.5 2115.64
0.0213536 102403 12418.2 2114.92
0.0213767 102338 12414 2114.2
0.0213999 102282 12409.8 2113.49
0.0214231 102232 12405.6 2112.77
0.0214462 102188 12401.4 2112.05
0.0214695 102153 12397.2 2111.33
0.0214927 102130 12393 2110.62
0.021516 102115 12388.8 2109.9
0.0215393 102101 12384.6 2109.18
0.0215626 102087 12380.3 2108.46
0.0215859 102080 12376.1 2107.75
0.0216093 102090 12371.9 2107.03
0.0216327 102118 12367.7 2106.31
0.0216561 102153 12363.5 2105.59
0.0216796 102173 12359.3 2104.88
0.021703 102160 12355.1 2104.16
0.0217265 102107 12350.5 2103.39
0.0217501 102030 12346 2102.61
0.0217736 101946 12341.4 2101.84
0.0217972 101870 12336.9 2101.07
0.0218208 101805 12332.4 2100.29
0.0218444 101750 12327.8 2099.52
0.0218681 101701 12323.3 2098.75
0.0218917 101659 12318.8 2097.98
0.0219154 101627 12314.2 2097.2
0.0219392 101604 12309.7 2096.43
0.0219629 101586 12305.1 2095.66
0.0219867 101571 12300.6 2094.88
0.0220105 101560 12296.1 2094.11
0.0220343 101561 12291.5 2093.34
0.0220582 101579 12287 2092.57
0.0220821 101609 12282.4 2091.79
0.022106 101636 12277.9 2091.02
0.0221299 101639 12273.4 2090.25
0.0221539 101609 12268.7 2089.44
0.0221779 101549 12263.8 2088.62
0.0222019 101474 12259 2087.79
0.0222259 101400 12254.1 2086.97
0.02225 101336 12249.3 2086.14
0.0222741 101282 12244.4 2085.32
0.0222982 101236 12239.6 2084.49
0.0223223 101196 12234.7 2083.66
0.0223465 101166 12229.9 2082.84
0.0223707 101145 12225 2082.01
0.0223949 101131 12220.2 2081.19
0.0224191 101120 12215.3 2080.36
0.0224434 101112 12210.5 2079.53
0.0224677 101113 12205.6 2078.71
0.022492 101129 12200.8 2077.88
0.0225164 101161 12195.9 2077.06
0.0225408 101199 12191.1 2076.23
0.0225652 101220 12186.2 2075.4
0.0225896 101207 12181.3 2074.57
0.0226141 101151 12176.1 2073.69
0.0226385 101065 12170.9 2072.8
0.0226631 100969 12165.7 2071.91
0.0226876 100880 12160.5 2071.03
0.0227122 100805 12155.3 2070.14
0.0227367 100741 12150.1 2069.25
0.0227614 100685 12144.9 2068.37
0.022786 100635 12139.7 2067.48
0.0228107 100591 12134.5 2066.59
0.0228354 100555 12129.3 2065.71
0.0228601 100526 12124.1 2064.82
0.0228848 100502 12118.9 2063.93
0.0229096 100485 12113.7 2063.05
0.0229344 100479 12108.4 2062.16
0.0229593 100486 12103.2 2061.27
0.0229841 100503 12098 2060.38
0.023009 100517 12092.8 2059.5
0.0230339 100512 12087.6 2058.61
0.0230588 100477 12082.2 2057.7
0.0230838 100412 12076.7 2056.76
0.0231088 100332 12071.2 2055.82
0.0231338 100252 12065.7 2054.89
0.0231589 100183 12060.2 2053.95
0.0231839 100125 12054.7 2053.01
0.023209 100077 12049.2 2052.08
0.0232342 100035 12043.7 2051.14
0.0232593 100000 12038.2 2050.2
0.0232845 99972.9 12032.7 2049.26
0.0233097 99953.4 12027.2 2048.33
0.023335 99939.4 12021.7 2047.39
0.0233602 99930.2 12016.2 2046.45
0.0233855 99929.3 12010.7 2045.52
0.0234108 99942.1 12005.2 2044.58
0.0234362 99968.8 11999.7 2043.64
0.0234615 100000 11994.2 2042.71
0.023487 100018 11988.7 2041.77
0.0235124 100004 11983.2 2040.83
0.0235378 99950.8 11977.4 2039.83
0.0235633 99868.6 11971.5 2038.84
0.0235888 99775.5 11965.7 2037.85
0.0236144 99688.9 11959.9 2036.85
0.0236399 99616.9 11954 2035.86
0.0236655 99557.6 11948.2 2034.87
0.0236912 99505.5 11942.4 2033.87
0.0237168 99457.3 11936.5 2032.88
0.0237425 99414.2 11930.7 2031.88
0.0237682 99378.6 11924.9 2030.89
0.0237939 99350.9 11919 2029.9
0.0238197 99329.8 11913.2 2028.9
0.0238455 99315.2 11907.3 2027.91
0.0238713 99310 11901.5 2026.92
0.0238971 99316.8 11895.7 2025.92
0.023923 99332.6 11889.8 2024.93
0.0239489 99345.3 11884 2023.93
0.0239748 99338.1 11878.2 2022.94
0.0240008 99297.5 11872.1 2021.91
0.0240268 99224.1 11866 2020.87
0.0240528 99131.6 11859.9 2019.82
0.0240788 99038 11853.7 2018.78
0.0241049 98956.3 11847.6 2017.73
0.024131 98889 11841.4 2016.68
0.0241571 98831.4 11835.3 2015.64
0.0241833 98778.6 11829.1 2014.59
0.0242095 98729.7 11823 2013.54
0.0242357 98687.3 11816.8 2012.5
0.0242619 98653.7 11810.7 2011.45
0.0242882 98628.2 11804.6 2010.4
0.0243145 98608.9 11798.4 2009.36
0.0243408 98596.8 11792.3 2008.31
0.0243671 98594.9 11786.1 2007.26
0.0243935 98604.5 11780 2006.22
0.0244199 98619.3 11773.8 2005.17
0.0244464 98624.7 11767.7 2004.12
0.0244728 98604.6 11761.5 2003.07
0.0244993 98550.5 11755.1 2001.98
0.0245259 98470.2 11748.6 2000.88
0.0245524 98380.7 11742.2 1999.79
0.024579 98298.4 11735.8 1998.69
0.0246056 98231.3 11729.4 1997.6
0.0246323 98177 11722.9 1996.5
0.0246589 98128.9 11716.5 1995.41
0.0246856 98083.6 11710.1 1994.31
0.0247123 98042.5 11703.6 1993.21
0.0247391 98009.5 11697.2 1992.12
0.0247659 97985.6 11690.8 1991.02
0.0247927 97969 11684.3 1989.93
0.0248195 97958.4 11677.9 1988.83
0.0248464 97955.7 11671.5 1987.74
0.0248733 97963.9 11665 1986.64
0.0249002 97981.1 11658.6 1985.55
0.0249272 97995.8 11652.2 1984.45
0.0249542 97990.5 11645.7 1983.36
0.0249812 97949.9 11639.1 1982.23
0.0250083 97873.9 11632.4 1981.08
0.0250353 97777 11625.6 1979.93
0.0250624 97679.1 11618.9 1978.78
0.0250896 97594.6 11612.1 1977.63
0.0251167 97526 11605.4 1976.48
0.0251439 97466.6 11598.6 1975.33
0.0251711 97409.7 11591.9 1974.18
0.0251984 97354.7 11585.1 1973.04
0.0252257 97305.7 11578.4 1971.89
0.025253 97266.7 11571.6 1970.74
0.0252803 97237.2 11564.9 1969.59
0.0253077 97214 11558.2 1968.44
0.0253351 97196 11551.4 1967.29
0.0253625 97186 11544.7 1966.14
0.02539 97186.5 11537.9 1964.99
0.0254175 97192.7 11531.2 1963.84
0.025445 97191.1 11524.4 1962.69
0.0254726 97164.8 11517.6 1961.54
0.0255001 97104 11510.6 1960.34
0.0255277 97016.3 11503.6 1959.15
0.0255554 96919.3 11496.6 1957.95
0.025583 96830.8 11489.5 1956.75
0.0256107 96758.8 11482.5 1955.56
0.0256385 96699.6 11475.5 1954.36
0.0256662 96644.8 11468.5 1953.17
0.025694 96590.3 11461.4 1951.97
0.0257218 96538.9 11454.4 1950.77
0.0257497 96496.1 11447.4 1949.58
0.0257776 96463.9 11440.4 1948.38
0.0258055 96439.6 11433.3 1947.18
0.0258334 96419.7 11426.3 1945.99
0.0258614 96404.7 11419.3 1944.79
0.0258894 96398.1 11412.3 1943.6
0.0259174 96400.1 11405.3 1942.4
0.0259455 96401.9 11398.2 1941.2
0.0259736 96387.6 11391.2 1940.01
0.0260017 96342.4 11384 1938.78
0.0260298 96265.3 11376.7 1937.54
0.026058 96170 11369.4 1936.3
0.0260862 96075.4 11362.1 1935.06
0.0261145 95994.7 11354.8 1933.81
0.0261427 95928.8 11347.6 1932.57
0.026171 95870 11340.3 1931.33
0.0261994 95811.6 11333 1930.09
0.0262277 95753.8 11325.7 1928.85
0.0262561 95702.3 11318.4 1927.61
0.0262846 95661.8 11311.1 1926.37
