# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
2.48254 9.22995 4.36173 0.387374
2.48523 9.22377 4.35635 0.386896
2.48792 9.2175 4.35097 0.386419
2.49061 9.21122 4.34564 0.385945
2.49331 9.20496 4.34034 0.385475
2.49601 9.1987 4.33509 0.385009
2.49871 9.19239 4.32986 0.384544
2.50142 9.18597 4.32464 0.384081
2.50412 9.17944 4.31947 0.383621
2.50684 9.17287 4.31436 0.383167
2.50955 9.1663 4.30931 0.382719
2.51227 9.15971 4.30428 0.382273
2.51499 9.15303 4.29923 0.381824
2.51771 9.14633 4.29434 0.381389
2.52044 9.13949 4.28943 0.380954
2.52316 9.13258 4.28454 0.380519
2.5259 9.12568 4.27968 0.380088
2.52863 9.1188 4.27489 0.379662
2.53137 9.11191 4.27013 0.379239
2.53411 9.10493 4.26536 0.378816
2.53685 9.09788 4.2606 0.378393
2.5396 9.09079 4.25585 0.377971
2.54235 9.08375 4.25113 0.377552
2.5451 9.07677 4.24642 0.377134
2.54786 9.06981 4.2417 0.376714
2.55062 9.06281 4.23695 0.376292
2.55338 9.05577 4.23217 0.375868
2.55614 9.04875 4.22739 0.375444
2.55891 9.0418 4.22261 0.375019
2.56168 9.03494 4.21781 0.374593
2.56445 9.02811 4.21293 0.374159
2.56723 9.0213 4.20803 0.373724
2.57001 9.01451 4.20315 0.373291
2.57279 9.0077 4.19818 0.37285
2.57558 9.00096 4.19318 0.372405
2.57836 8.99433 4.18816 0.37196
2.58116 8.98777 4.18313 0.371513
2.58395 8.98121 4.17806 0.371062
2.58675 8.97462 4.17294 0.370608
2.58955 8.96803 4.16779 0.37015
2.59235 8.96148 4.16263 0.369692
2.59516 8.95502 4.15748 0.369235
2.59797 8.9486 4.15232 0.368776
2.60078 8.94215 4.14713 0.368316
2.6036 8.93564 4.14193 0.367854
2.60642 8.92908 4.13674 0.367392
2.60924 8.92255 4.13158 0.366934
2.61206 8.91605 4.12645 0.366479
2.61489 8.90954 4.12133 0.366024
2.61772 8.90293 4.11615 0.365564
2.62056 8.89632 4.11113 0.365119
2.62339 8.88959 4.10609 0.364671
2.62623 8.88281 4.10106 0.364224
2.62908 8.87603 4.09609 0.363782
2.63192 8.86926 4.09118 0.363346
2.63477 8.86242 4.08631 0.362914
2.63763 8.85546 4.08147 0.362484
2.64048 8.8484 4.07665 0.362056
2.64334 8.8413 4.07189 0.361633
2.6462 8.83421 4.06717 0.361214
2.64907 8.82712 4.06251 0.3608
2.65194 8.81998 4.05787 0.360388
2.65481 8.81274 4.05324 0.359977
2.65768 8.80543 4.04862 0.359567
2.66056 8.79811 4.04404 0.35916
2.66344 8.79082 4.0395 0.358757
2.66632 8.78357 4.03497 0.358354
2.66921 8.77628 4.03039 0.357948
2.6721 8.76897 4.02583 0.357542
2.67499 8.76166 4.0213 0.357141
2.67789 8.75432 4.01672 0.356733
2.68079 8.74705 4.01212 0.356325
2.68369 8.73986 4.00751 0.355915
2.6866 8.73271 4.00289 0.355505
2.6895 8.72556 3.99823 0.355091
2.69242 8.71838 3.99352 0.354673
2.69533 8.71123 3.98878 0.354252
2.69825 8.70417 3.98401 0.353829
2.70117 8.69721 3.97923 0.353404
2.70409 8.69029 3.97442 0.352976
2.70702 8.68337 3.96955 0.352544
2.70995 8.67642 3.96464 0.352108
2.71289 8.6695 3.95971 0.35167
2.71582 8.66265 3.95478 0.351232
2.71876 8.65588 3.94985 0.350794
2.72171 8.64912 3.94487 0.350353
2.72465 8.64227 3.93982 0.349904
2.7276 8.6355 3.93489 0.349466
2.73056 8.62865 3.92991 0.349024
2.73351 8.6218 3.92491 0.34858
2.73647 8.61498 3.91994 0.348139
2.73944 8.60817 3.91501 0.347701
2.7424 8.6013 3.9101 0.347265
2.74537 8.59434 3.90521 0.34683
2.74834 8.58731 3.90034 0.346397
2.75132 8.58025 3.89551 0.345968
2.7543 8.57321 3.89073 0.345544
2.75728 8.56614 3.886 0.345124
2.76027 8.55899 3.88131 0.344707
2.76325 8.55173 3.87664 0.344293
2.76625 8.54439 3.872 0.343881
2.76924 8.53703 3.86743 0.343475
2.77224 8.52968 3.86292 0.343074
2.77524 8.52232 3.85843 0.342676
2.77824 8.51485 3.85393 0.342276
2.78125 8.50733 3.84948 0.341881
2.78426 8.4998 3.84509 0.341491
2.78728 8.49222 3.84068 0.341099
2.7903 8.48466 3.83628 0.340708
2.79332 8.47714 3.8319 0.340319
2.79634 8.46962 3.82753 0.339931
2.79937 8.46206 3.82315 0.339542
2.8024 8.45446 3.81874 0.33915
2.80543 8.4469 3.81431 0.338757
2.80847 8.4394 3.80988 0.338364
2.81151 8.43199 3.80544 0.337969
2.81456 8.42459 3.80096 0.337571
2.8176 8.41718 3.79643 0.337169
2.82065 8.40976 3.79186 0.336763
2.82371 8.4024 3.78726 0.336355
2.82676 8.39513 3.78266 0.335946
2.82982 8.38795 3.77803 0.335535
2.83289 8.38077 3.77335 0.335119
2.83596 8.37352 3.76856 0.334694
2.83903 8.36641 3.76388 0.334278
2.8421 8.35925 3.75912 0.333855
2.84518 8.35213 3.75432 0.333429
2.84826 8.34506 3.74952 0.333003
2.85134 8.33802 3.74473 0.332578
2.85443 8.33095 3.73994 0.332152
2.85752 8.32381 3.73514 0.331726
2.86061 8.31665 3.73034 0.331299
2.86371 8.3095 3.72556 0.330875
2.86681 8.30237 3.72083 0.330454
2.86991 8.29523 3.71612 0.330036
2.87302 8.288 3.71143 0.32962
2.87613 8.28067 3.70676 0.329206
2.87925 8.27329 3.70213 0.328794
2.88236 8.26591 3.69756 0.328388
2.88548 8.25853 3.69305 0.327988
2.88861 8.2511 3.68857 0.32759
2.89173 8.24354 3.68409 0.327192
2.89487 8.23593 3.67968 0.3268
2.898 8.2283 3.67533 0.326414
2.90114 8.22061 3.67099 0.326029
2.90428 8.21293 3.66668 0.325646
2.90742 8.20524 3.66241 0.325266
2.91057 8.19751 3.65816 0.324889
2.91372 8.18971 3.65392 0.324513
2.91688 8.18188 3.64968 0.324136
2.92003 8.17406 3.64545 0.32376
2.9232 8.16629 3.64123 0.323385
2.92636 8.15857 3.637 0.32301
2.92953 8.15084 3.63276 0.322634
2.9327 8.14307 3.62849 0.322254
2.93588 8.1353 3.62418 0.321871
2.93905 8.12759 3.61985 0.321487
2.94224 8.11998 3.61552 0.321102
2.94542 8.11244 3.61117 0.320716
2.94861 8.10488 3.60675 0.320323
2.9518 8.09726 3.60223 0.319922
2.955 8.0898 3.59781 0.319529
2.9582 8.08232 3.59329 0.319128
2.9614 8.07489 3.58874 0.318723
2.96461 8.06752 3.58416 0.318317
2.96782 8.06018 3.57958 0.31791
2.97103 8.05283 3.57497 0.317501
2.97425 8.04544 3.57035 0.31709
2.97747 8.03806 3.56571 0.316678
2.98069 8.03072 3.56108 0.316267
2.98392 8.02341 3.55646 0.315857
2.98715 8.01608 3.55187 0.315449
2.99038 8.00868 3.54727 0.315041
2.99362 8.00121 3.54269 0.314634
2.99686 7.99371 3.53814 0.31423
3.00011 7.98622 3.53364 0.31383
3.00335 7.97874 3.5292 0.313436
3.00661 7.97119 3.52478 0.313043
3.00986 7.9635 3.52035 0.31265
3.01312 7.95578 3.51601 0.312264
3.01638 7.94806 3.51173 0.311884
3.01965 7.94027 3.50746 0.311505
3.02292 7.93246 3.50323 0.311129
3.02619 7.92463 3.49904 0.310758
3.02947 7.91674 3.4949 0.310389
3.03275 7.90878 3.49077 0.310022
3.03603 7.90078 3.48665 0.309657
3.03932 7.8928 3.48255 0.309293
3.04261 7.88485 3.47848 0.308931
3.0459 7.87691 3.47441 0.30857
3.0492 7.86894 3.47033 0.308208
3.0525 7.86093 3.46623 0.307843
3.0558 7.85293 3.46211 0.307477
3.05911 7.84499 3.45798 0.307111
3.06243 7.83713 3.45385 0.306744
3.06574 7.82933 3.4497 0.306375
3.06906 7.82149 3.44548 0.306
3.07238 7.81358 3.44117 0.305618
3.07571 7.80587 3.43695 0.305243
3.07904 7.79814 3.43264 0.30486
3.08237 7.79046 3.42828 0.304473
3.08571 7.78283 3.4239 0.304084
3.08905 7.77523 3.4195 0.303694
3.0924 7.76762 3.41508 0.303301
3.09574 7.76 3.41063 0.302906
3.09909 7.75241 3.40617 0.302509
3.10245 7.74486 3.4017 0.302112
3.10581 7.73734 3.39724 0.301716
3.10917 7.7298 3.39279 0.301321
3.11254 7.72219 3.38833 0.300925
3.11591 7.71454 3.38389 0.30053
3.11928 7.70687 3.37947 0.300138
3.12266 7.69923 3.3751 0.29975
3.12604 7.69158 3.37078 0.299366
3.12942 7.68385 3.36648 0.298984
3.13281 7.67598 3.36216 0.298601
3.1362 7.66812 3.35794 0.298226
3.1396 7.66026 3.35379 0.297857
3.143 7.65232 3.34964 0.297489
3.1464 7.64436 3.34553 0.297124
3.14981 7.63636 3.34147 0.296763
3.15322 7.6283 3.33744 0.296405
3.15663 7.62019 3.33344 0.29605
3.16005 7.61205 3.32945 0.295696
3.16347 7.60392 3.32549 0.295344
3.1669 7.5958 3.32155 0.294994
3.17032 7.58769 3.31762 0.294645
3.17376 7.57954 3.31368 0.294295
3.17719 7.57136 3.30972 0.293943
3.18063 7.5632 3.30574 0.29359
3.18408 7.5551 3.30176 0.293237
3.18752 7.54708 3.29778 0.292882
3.19097 7.53909 3.29376 0.292526
3.19443 7.53106 3.28968 0.292164
3.19789 7.52297 3.28552 0.291794
3.20135 7.51511 3.28145 0.291432
3.20482 7.50722 3.27728 0.291063
3.20829 7.49936 3.27307 0.290688
3.21176 7.49154 3.26883 0.290312
3.21524 7.48374 3.26458 0.289934
3.21872 7.47595 3.2603 0.289554
3.2222 7.46816 3.256 0.289172
3.22569 7.4604 3.25169 0.288789
3.22918 7.45267 3.24737 0.288406
3.23268 7.44495 3.24306 0.288023
3.23618 7.43721 3.23876 0.287641
3.23968 7.42941 3.23447 0.28726
3.24319 7.42157 3.23019 0.28688
3.2467 7.41372 3.22594 0.286502
3.25022 7.40588 3.22173 0.286129
3.25374 7.39803 3.21758 0.28576
3.25726 7.3901 3.21344 0.285393
3.26079 7.38202 3.2093 0.285025
3.26432 7.37398 3.20526 0.284666
3.26785 7.36593 3.20127 0.284312
3.27139 7.35782 3.1973 0.283959
3.27493 7.34967 3.19336 0.283609
3.27848 7.34148 3.18946 0.283262
3.28202 7.33324 3.18559 0.282919
3.28558 7.32497 3.18175 0.282578
3.28914 7.31668 3.17792 0.282237
3.2927 7.30841 3.1741 0.281898
3.29626 7.30016 3.17029 0.28156
3.29983 7.2919 3.16648 0.281222
3.3034 7.28362 3.16266 0.280883
3.30698 7.27533 3.15882 0.280542
3.31056 7.26708 3.15495 0.280198
3.31414 7.25889 3.15107 0.279854
3.31773 7.25076 3.14718 0.279508
3.32132 7.24266 3.14325 0.279159
3.32492 7.23453 3.13926 0.278804
3.32852 7.22638 3.1352 0.278444
3.33212 7.21841 3.1312 0.278088
3.33573 7.21043 3.12713 0.277727
3.33934 7.20247 3.12301 0.277361
3.34296 7.19454 3.11887 0.276994
3.34658 7.18662 3.11472 0.276625
3.3502 7.1787 3.11056 0.276256
3.35383 7.17078 3.10639 0.275885
3.35746 7.16288 3.10221 0.275514
3.36109 7.15499 3.09805 0.275144
3.36473 7.14709 3.0939 0.274776
3.36838 7.13915 3.08977 0.27441
3.37202 7.13115 3.08567 0.274045
3.37567 7.12311 3.08158 0.273682
3.37933 7.11506 3.07754 0.273323
3.38299 7.10701 3.07355 0.272969
3.38665 7.09893 3.06961 0.272619
3.39032 7.09077 3.0657 0.272271
3.39399 7.08247 3.06178 0.271923
3.39766 7.07422 3.05796 0.271584
3.40134 7.06598 3.05419 0.271249
3.40502 7.05767 3.05042 0.270914
3.40871 7.04933 3.04667 0.270582
3.4124 7.04096 3.04296 0.270252
3.41609 7.03257 3.03926 0.269924
3.41979 7.02416 3.03558 0.269596
3.4235 7.01577 3.03189 0.269268
3.4272 7.0074 3.02819 0.26894
3.43091 6.99906 3.02449 0.268611
3.43463 6.99073 3.02077 0.268281
3.43835 6.9824 3.01702 0.267948
3.44207 6.97408 3.01324 0.267612
3.44579 6.96581 3.00943 0.267274
3.44953 6.9576 3.00559 0.266933
3.45326 6.94947 3.00173 0.26659
3.457 6.94134 2.99783 0.266244
3.46074 6.93318 2.99387 0.265892
3.46449 6.925 2.98986 0.265536
3.46824 6.91702 2.98591 0.265185
3.47199 6.909 2.9819 0.264829
3.47575 6.90097 2.97786 0.26447
3.47952 6.89295 2.97382 0.264111
3.48328 6.88492 2.96978 0.263753
3.48705 6.87688 2.96575 0.263395
3.49083 6.86883 2.96174 0.263039
3.49461 6.86077 2.95775 0.262684
3.49839 6.8527 2.95378 0.262332
3.50218 6.84459 2.94985 0.261982
3.50597 6.83642 2.94595 0.261636
3.50977 6.8282 2.94209 0.261293
3.51357 6.81993 2.93827 0.260954
3.51737 6.81166 2.93449 0.260619
3.52118 6.80338 2.93077 0.260288
3.52499 6.79506 2.92709 0.259962
3.52881 6.78666 2.92343 0.259636
3.53263 6.77813 2.91975 0.259309
3.53645 6.76973 2.91617 0.258991
3.54028 6.76134 2.91262 0.258676
3.54412 6.75288 2.90903 0.258358
3.54795 6.7444 2.90545 0.258039
3.55179 6.73593 2.90187 0.257721
3.55564 6.72748 2.89829 0.257403
3.55949 6.71906 2.89469 0.257084
3.56334 6.71066 2.89106 0.256762
3.5672 6.7023 2.88741 0.256437
3.57106 6.69398 2.88372 0.25611
3.57493 6.68568 2.88001 0.25578
3.5788 6.67739 2.87625 0.255446
3.58267 6.66914 2.87246 0.255109
3.58655 6.66093 2.86864 0.25477
3.59044 6.65278 2.86479 0.254428
3.59432 6.64467 2.86093 0.254085
3.59822 6.63656 2.85705 0.253741
3.60211 6.62839 2.85312 0.253392
3.60601 6.62019 2.84917 0.253041
3.60991 6.61219 2.84532 0.252699
3.61382 6.60409 2.84143 0.252353
3.61774 6.59594 2.83753 0.252007
3.62165 6.58776 2.83366 0.251663
3.62557 6.57956 2.82983 0.251323
3.6295 6.57135 2.82604 0.250987
3.63343 6.5631 2.82229 0.250654
3.63736 6.55482 2.81858 0.250324
3.6413 6.5465 2.8149 0.249997
3.64524 6.53813 2.81126 0.249674
3.64919 6.52972 2.80767 0.249355
3.65314 6.52127 2.80412 0.24904
3.6571 6.5128 2.80059 0.248726
3.66105 6.50432 2.79709 0.248416
3.66502 6.49585 2.79362 0.248107
3.66899 6.48736 2.79016 0.2478
3.67296 6.47883 2.7867 0.247492
3.67694 6.47025 2.7832 0.247182
3.68092 6.4618 2.77975 0.246875
3.6849 6.45337 2.77627 0.246567
3.68889 6.44492 2.77275 0.246254
3.69288 6.43648 2.7692 0.245938
3.69688 6.42808 2.76562 0.245621
3.70089 6.41973 2.76202 0.245301
3.70489 6.41142 2.75838 0.244978
3.7089 6.40314 2.75471 0.244651
3.71292 6.3949 2.75099 0.244322
3.71694 6.38667 2.74725 0.24399
3.72096 6.37847 2.7435 0.243656
3.72499 6.37028 2.73972 0.24332
3.72902 6.36209 2.73593 0.242984
3.73306 6.35392 2.73214 0.242647
3.7371 6.34577 2.72836 0.242311
3.74115 6.3376 2.72459 0.241977
3.7452 6.32941 2.72084 0.241644
3.74926 6.32114 2.7171 0.241312
3.75331 6.31284 2.71339 0.240982
3.75738 6.30463 2.70977 0.24066
3.76145 6.29633 2.70615 0.240339
3.76552 6.28795 2.70257 0.240021
3.7696 6.27954 2.69903 0.239706
3.77368 6.27111 2.69554 0.239396
3.77776 6.26266 2.69209 0.23909
3.78185 6.25418 2.68867 0.238786
3.78595 6.24568 2.68527 0.238484
3.79005 6.23716 2.68189 0.238184
3.79415 6.22863 2.67853 0.237886
3.79826 6.22009 2.67517 0.237588
3.80237 6.21156 2.67181 0.237289
3.80649 6.20304 2.66844 0.23699
3.81061 6.19456 2.66505 0.236689
3.81473 6.1861 2.66165 0.236387
3.81886 6.17768 2.65822 0.236082
3.823 6.16926 2.65474 0.235773
3.82714 6.16082 2.65121 0.23546
3.83128 6.15253 2.64769 0.235147
3.83543 6.14426 2.64413 0.234831
3.83958 6.13598 2.64052 0.23451
3.84374 6.12771 2.63688 0.234187
3.8479 6.11947 2.63322 0.233862
3.85206 6.11126 2.62956 0.233537
3.85624 6.10307 2.62589 0.233211
3.86041 6.09487 2.62222 0.232885
3.86459 6.08667 2.61855 0.232559
3.86877 6.07845 2.6149 0.232234
3.87296 6.0702 2.61127 0.231913
3.87716 6.06193 2.60768 0.231593
3.88135 6.05363 2.60411 0.231277
3.88556 6.0453 2.60059 0.230964
3.88976 6.03696 2.59711 0.230655
3.89397 6.02859 2.59368 0.23035
3.89819 6.02017 2.59028 0.230049
3.90241 6.01167 2.58691 0.229749
3.90664 6.00313 2.58356 0.229451
3.91086 5.99472 2.5803 0.229162
3.9151 5.98621 2.57702 0.228871
3.91934 5.97766 2.57375 0.22858
3.92358 5.96911 2.57048 0.22829
3.92783 5.96059 2.56722 0.228001
3.93208 5.95209 2.56396 0.227711
3.93634 5.94361 2.56067 0.227419
3.9406 5.93515 2.55736 0.227125
3.94487 5.92672 2.55402 0.226828
3.94914 5.91832 2.55064 0.226528
3.95341 5.90995 2.54724 0.226226
3.95769 5.9016 2.5438 0.22592
3.96198 5.89329 2.54032 0.225611
3.96627 5.88502 2.53681 0.225299
3.97056 5.8768 2.53329 0.224987
3.97486 5.86861 2.52975 0.224672
3.97916 5.86037 2.52618 0.224356
3.98347 5.85204 2.52256 0.224034
3.98779 5.84393 2.51904 0.223722
3.9921 5.83577 2.51551 0.223408
3.99643 5.82751 2.51197 0.223093
4.00075 5.81922 2.50845 0.222781
4.00508 5.81093 2.50497 0.222472
4.00942 5.80264 2.50155 0.222168
4.01376 5.79432 2.49816 0.221867
4.01811 5.78596 2.49481 0.22157
4.02246 5.77755 2.4915 0.221275
4.02681 5.76911 2.48822 0.220984
4.03117 5.76065 2.48498 0.220697
4.03554 5.75217 2.48178 0.220412
4.0399 5.74368 2.47859 0.220129
4.04428 5.73518 2.47542 0.219847
4.04866 5.72669 2.47226 0.219567
4.05304 5.71822 2.4691 0.219286
4.05743 5.70975 2.46594 0.219005
4.06182 5.70122 2.46272 0.218719
4.06622 5.69273 2.45948 0.218432
4.07062 5.68446 2.45629 0.218148
4.07503 5.67609 2.45301 0.217857
4.07944 5.6677 2.44968 0.217561
4.08386 5.65935 2.44632 0.217263
4.08828 5.65108 2.44294 0.216963
4.09271 5.64286 2.43954 0.216661
4.09714 5.63466 2.43612 0.216357
4.10157 5.62645 2.43266 0.21605
4.10601 5.61824 2.42919 0.215742
4.11046 5.61004 2.42572 0.215434
4.11491 5.60185 2.42227 0.215127
4.11936 5.59366 2.41884 0.214822
4.12382 5.58544 2.41542 0.214518
4.12829 5.5772 2.41202 0.214217
4.13276 5.56895 2.40867 0.213919
4.13723 5.56067 2.40536 0.213626
4.14171 5.55234 2.40209 0.213335
4.1462 5.54388 2.39882 0.213044
4.15068 5.53561 2.39567 0.212764
4.15518 5.52725 2.39253 0.212485
4.15968 5.51878 2.38938 0.212206
4.16418 5.5103 2.38627 0.211929
4.16869 5.50184 2.38318 0.211655
4.1732 5.49341 2.38012 0.211384
4.17772 5.48499 2.37706 0.211112
4.18224 5.47656 2.37397 0.210838
4.18677 5.46813 2.37087 0.210562
4.1913 5.45972 2.36773 0.210284
4.19584 5.45135 2.36458 0.210004
4.20039 5.44304 2.36141 0.209722
4.20493 5.43475 2.3582 0.209436
4.20949 5.42649 2.35494 0.209147
4.21404 5.41825 2.35165 0.208855
4.21861 5.41004 2.34833 0.20856
4.22317 5.40186 2.345 0.208264
4.22774 5.39367 2.34163 0.207965
4.23232 5.38551 2.33826 0.207666
4.2369 5.37743 2.33492 0.20737
4.24149 5.36927 2.33156 0.207071
4.24608 5.36107 2.3282 0.206773
4.25068 5.35288 2.32488 0.206478
4.25528 5.34469 2.32161 0.206187
4.25989 5.3365 2.31837 0.2059
4.2645 5.32826 2.31517 0.205615
4.26912 5.31997 2.312 0.205333
4.27374 5.31164 2.30886 0.205055
4.27837 5.3033 2.30578 0.204781
4.283 5.29495 2.30273 0.20451
4.28764 5.2866 2.29972 0.204243
4.29228 5.27823 2.29671 0.203976
4.29693 5.26983 2.29372 0.20371
4.30158 5.26144 2.29072 0.203444
4.30624 5.25307 2.28773 0.203178
4.3109 5.24472 2.28473 0.202911
4.31557 5.23638 2.28169 0.202642
4.32024 5.22811 2.27865 0.202372
4.32492 5.21984 2.27556 0.202097
4.3296 5.21158 2.27243 0.201819
4.33429 5.20336 2.26926 0.201538
4.33898 5.19519 2.26608 0.201255
4.34368 5.18706 2.26287 0.20097
4.34838 5.17895 2.25963 0.200682
4.35309 5.17084 2.25636 0.200392
4.3578 5.16273 2.25308 0.200101
4.36252 5.15463 2.24981 0.19981
4.36724 5.14655 2.24655 0.199521
4.37197 5.13847 2.24331 0.199233
4.3767 5.13036 2.24009 0.198947
4.38144 5.12221 2.2369 0.198664
4.38618 5.11405 2.23374 0.198384
4.39093 5.10587 2.23063 0.198107
4.39569 5.09767 2.22757 0.197835
4.40045 5.08942 2.22454 0.197566
4.40521 5.08116 2.22155 0.197301
4.40998 5.07291 2.2186 0.197039
4.41475 5.06461 2.21566 0.196778
4.41953 5.05629 2.21274 0.196518
4.42432 5.04799 2.20983 0.19626
4.42911 5.03972 2.20694 0.196003
4.4339 5.03145 2.20402 0.195744
4.4387 5.02319 2.20109 0.195483
4.44351 5.01495 2.19812 0.19522
4.44832 5.00674 2.19513 0.194954
4.45314 4.99858 2.19211 0.194686
4.45796 4.99045 2.18906 0.194415
4.46279 4.98235 2.18597 0.194141
4.46762 4.97426 2.18284 0.193863
4.47245 4.9662 2.17968 0.193582
4.4773 4.95818 2.17652 0.193301
4.48214 4.95019 2.17335 0.19302
4.487 4.94218 2.17017 0.192737
4.49185 4.93408 2.16696 0.192452
4.49672 4.92614 2.16383 0.192174
4.50159 4.91813 2.1607 0.191896
4.50646 4.91005 2.15758 0.191619
4.51134 4.90197 2.15451 0.191346
4.51622 4.89388 2.15148 0.191078
4.52111 4.88578 2.14851 0.190813
4.52601 4.87765 2.14556 0.190552
4.53091 4.86947 2.14265 0.190293
4.53581 4.86128 2.13976 0.190037
4.54072 4.85309 2.13691 0.189784
4.54564 4.84491 2.13409 0.189533
4.55056 4.83672 2.13126 0.189282
4.55549 4.82853 2.12843 0.18903
4.56042 4.82034 2.12558 0.188777
4.56536 4.81219 2.12272 0.188523
4.5703 4.8041 2.11985 0.188268
4.57525 4.79603 2.11694 0.18801
4.5802 4.7879 2.11396 0.187745
4.58516 4.77984 2.11096 0.187479
4.59013 4.77195 2.10798 0.187214
4.59509 4.76397 2.10492 0.186943
4.60007 4.75598 2.10183 0.186668
4.60505 4.74803 2.09874 0.186393
4.61004 4.74013 2.09565 0.186119
4.61503 4.73224 2.09256 0.185845
4.62002 4.72433 2.08948 0.185571
4.62503 4.71639 2.0864 0.185298
4.63003 4.70844 2.08337 0.185028
4.63505 4.70049 2.08037 0.184762
4.64006 4.69252 2.07742 0.1845
4.64509 4.68452 2.0745 0.184241
4.65012 4.67647 2.07161 0.183984
4.65515 4.66841 2.06876 0.183731
4.66019 4.66038 2.06597 0.183483
4.66524 4.65235 2.06321 0.183238
4.67029 4.64425 2.06044 0.182992
4.67534 4.63599 2.05761 0.182741
4.68041 4.62811 2.05493 0.182503
4.68547 4.62009 2.05218 0.182259
4.69055 4.61199 2.04937 0.182009
4.69562 4.60393 2.04655 0.181758
4.70071 4.59596 2.04371 0.181506
4.7058 4.58805 2.04085 0.181252
4.71089 4.58016 2.03795 0.180995
4.71599 4.57227 2.035 0.180733
4.7211 4.56438 2.03202 0.180468
4.72621 4.55653 2.02902 0.180201
4.73133 4.54873 2.02601 0.179934
4.73645 4.54094 2.023 0.179667
4.74158 4.53314 2.01999 0.1794
4.74671 4.52532 2.01698 0.179133
4.75185 4.5175 2.014 0.178868
4.75699 4.50969 2.01107 0.178607
4.76215 4.50185 2.00817 0.178349
4.7673 4.49391 2.00527 0.178092
4.77246 4.48602 2.00244 0.177841
4.77763 4.47822 1.99969 0.177597
4.7828 4.47026 1.99693 0.177352
4.78798 4.46226 1.99419 0.177108
4.79316 4.45429 1.99148 0.176868
4.79835 4.44636 1.98881 0.17663
4.80355 4.43846 1.98614 0.176393
4.80875 4.43053 1.98346 0.176155
4.81396 4.42259 1.98074 0.175914
4.81917 4.41467 1.97801 0.175671
4.82438 4.40681 1.97525 0.175426
4.82961 4.399 1.97247 0.17518
4.83484 4.39122 1.96966 0.174929
4.84007 4.38345 1.9668 0.174675
4.84531 4.37569 1.9639 0.174418
4.85056 4.36796 1.96098 0.174159
4.85581 4.36027 1.95806 0.173899
4.86107 4.35259 1.95512 0.173639
4.86633 4.34485 1.95217 0.173376
4.8716 4.33726 1.94928 0.173119
4.87687 4.32957 1.94637 0.172861
4.88215 4.32182 1.94348 0.172605
4.88744 4.31408 1.94063 0.172352
4.89273 4.30635 1.93784 0.172104
4.89803 4.29863 1.9351 0.171861
4.90333 4.29087 1.93239 0.17162
4.90864 4.28306 1.92971 0.171381
4.91395 4.27522 1.92705 0.171145
4.91927 4.26739 1.92441 0.170911
4.9246 4.2596 1.92181 0.17068
4.92993 4.25182 1.91921 0.170449
4.93527 4.24404 1.91659 0.170216
4.94061 4.23626 1.91394 0.169981
4.94596 4.22849 1.91127 0.169744
4.95132 4.22076 1.90857 0.169505
4.95668 4.21309 1.90585 0.169263
4.96204 4.20545 1.9031 0.169018
4.96741 4.19784 1.90031 0.16877
4.97279 4.19024 1.89748 0.168519
4.97818 4.18264 1.89462 0.168265
4.98357 4.17506 1.89175 0.168011
4.98896 4.16751 1.8889 0.167757
4.99436 4.15999 1.88605 0.167504
4.99977 4.15246 1.88321 0.167252
5.00518 4.14489 1.8804 0.167002
5.0106 4.13729 1.8776 0.166754
5.01603 4.12968 1.87486 0.16651
5.02146 4.12208 1.87216 0.16627
5.0269 4.11448 1.86951 0.166035
5.03234 4.10685 1.86689 0.165803
5.03779 4.09919 1.8643 0.165572
5.04324 4.0915 1.86172 0.165343
5.0487 4.08382 1.85916 0.165116
5.05417 4.07616 1.85662 0.16489
5.05964 4.06854 1.85408 0.164665
5.06512 4.06096 1.85153 0.164438
5.0706 4.05332 1.84892 0.164207
5.07609 4.04571 1.84629 0.163973
5.08159 4.03817 1.84363 0.163737
5.08709 4.03067 1.84095 0.163499
5.0926 4.02321 1.83824 0.163258
5.09811 4.01576 1.83549 0.163013
5.10363 4.00831 1.8327 0.162766
5.10915 4.00087 1.82991 0.162518
5.11469 3.99345 1.82711 0.162269
5.12022 3.98606 1.82433 0.162023
5.12577 3.97868 1.82157 0.161778
5.13132 3.97127 1.81884 0.161535
5.13687 3.96383 1.81613 0.161294
5.14243 3.95636 1.81345 0.161056
5.148 3.94889 1.81082 0.160822
5.15357 3.94142 1.80824 0.160593
5.15915 3.93394 1.8057 0.160368
5.16474 3.92645 1.80318 0.160145
5.17033 3.91894 1.80068 0.159922
5.17593 3.91141 1.79819 0.159701
5.18153 3.90389 1.7957 0.15948
5.18714 3.89642 1.79321 0.159259
5.19276 3.88898 1.79071 0.159037
5.19838 3.88156 1.78818 0.158812
5.20401 3.87414 1.7856 0.158583
5.20964 3.86674 1.78299 0.158351
5.21528 3.85938 1.78034 0.158116
5.22093 3.85207 1.77767 0.157879
5.22658 3.84481 1.77499 0.15764
5.23224 3.83755 1.77228 0.1574
5.23791 3.83027 1.76955 0.157157
5.24358 3.82298 1.76681 0.156914
5.24925 3.81572 1.7641 0.156674
5.25494 3.80848 1.76143 0.156436
5.26063 3.80125 1.75879 0.156202
5.26632 3.79396 1.75618 0.15597
5.27202 3.78658 1.75358 0.155739
5.27773 3.77932 1.75106 0.155516
5.28345 3.77198 1.74857 0.155294
