# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
3.18752 2.22388 1.79919 0.605365
3.19097 2.22224 1.797 0.604628
3.19443 2.22059 1.79478 0.603879
3.19789 2.21892 1.79251 0.603115
3.20135 2.2173 1.79029 0.602368
3.20482 2.21567 1.78801 0.601604
3.20829 2.21405 1.78572 0.60083
3.21176 2.21244 1.7834 0.600052
3.21524 2.21083 1.78108 0.599271
3.21872 2.20922 1.77875 0.598486
3.2222 2.20761 1.7764 0.597697
3.22569 2.20601 1.77405 0.596905
3.22918 2.20441 1.77169 0.596113
3.23268 2.20281 1.76934 0.595322
3.23618 2.20121 1.767 0.594532
3.23968 2.19959 1.76465 0.593744
3.24319 2.19797 1.76232 0.592958
3.2467 2.19634 1.76 0.592178
3.25022 2.19472 1.75771 0.591406
3.25374 2.19309 1.75544 0.590643
3.25726 2.19144 1.75318 0.589884
3.26079 2.18977 1.75093 0.589125
3.26432 2.1881 1.74872 0.588382
3.26785 2.18643 1.74655 0.587651
3.27139 2.18474 1.74438 0.586921
3.27493 2.18304 1.74223 0.586197
3.27848 2.18134 1.7401 0.585481
3.28202 2.17963 1.73799 0.584772
3.28558 2.1779 1.73589 0.584066
3.28914 2.17618 1.7338 0.583363
3.2927 2.17445 1.73172 0.582662
3.29626 2.17273 1.72964 0.581963
3.29983 2.17101 1.72756 0.581264
3.3034 2.16928 1.72548 0.580563
3.30698 2.16755 1.72338 0.579857
3.31056 2.16583 1.72127 0.579148
3.31414 2.16412 1.71916 0.578435
3.31773 2.16242 1.71703 0.57772
3.32132 2.16072 1.71489 0.576999
3.32492 2.15902 1.71271 0.576266
3.32852 2.15731 1.7105 0.575521
3.33212 2.15565 1.70831 0.574787
3.33573 2.15397 1.70609 0.574039
3.33934 2.15231 1.70385 0.573284
3.34296 2.15064 1.70159 0.572524
3.34658 2.14898 1.69932 0.571763
3.3502 2.14732 1.69705 0.570999
3.35383 2.14565 1.69478 0.570233
3.35746 2.14399 1.6925 0.569466
3.36109 2.14234 1.69023 0.568702
3.36473 2.14068 1.68797 0.567941
3.36838 2.139 1.68571 0.567183
3.37202 2.13732 1.68347 0.566429
3.37567 2.13563 1.68124 0.565679
3.37933 2.13393 1.67904 0.564937
3.38299 2.13224 1.67686 0.564205
3.38665 2.13053 1.67471 0.563481
3.39032 2.12881 1.67258 0.562763
3.39399 2.12706 1.67044 0.562044
3.39766 2.12532 1.66836 0.561343
3.40134 2.12358 1.6663 0.56065
3.40502 2.12182 1.66424 0.559958
3.40871 2.12006 1.6622 0.559271
3.4124 2.11829 1.66017 0.558589
3.41609 2.11651 1.65816 0.557911
3.41979 2.11473 1.65614 0.557234
3.4235 2.11295 1.65413 0.556556
3.4272 2.11118 1.65212 0.555878
3.43091 2.10941 1.6501 0.555199
3.43463 2.10765 1.64807 0.554516
3.43835 2.10588 1.64602 0.553828
3.44207 2.10411 1.64396 0.553134
3.44579 2.10235 1.64188 0.552434
3.44953 2.10061 1.63978 0.551729
3.45326 2.09888 1.63768 0.551021
3.457 2.09715 1.63555 0.550305
3.46074 2.09542 1.63339 0.549578
3.46449 2.09367 1.6312 0.548842
3.46824 2.09197 1.62905 0.548117
3.47199 2.09026 1.62686 0.547381
3.47575 2.08855 1.62466 0.546639
3.47952 2.08684 1.62245 0.545897
3.48328 2.08513 1.62025 0.545156
3.48705 2.08341 1.61805 0.544417
3.49083 2.08169 1.61586 0.54368
3.49461 2.07997 1.61368 0.542947
3.49839 2.07824 1.61152 0.542219
3.50218 2.07651 1.60937 0.541497
3.50597 2.07476 1.60725 0.540782
3.50977 2.073 1.60514 0.540073
3.51357 2.07123 1.60305 0.539371
3.51737 2.06945 1.60099 0.538678
3.52118 2.06768 1.59896 0.537995
3.52499 2.0659 1.59696 0.53732
3.52881 2.06409 1.59496 0.536648
3.53263 2.06226 1.59295 0.535972
3.53645 2.06046 1.591 0.535315
3.54028 2.05865 1.58906 0.534662
3.54412 2.05683 1.58711 0.534005
3.54795 2.05501 1.58515 0.533347
3.55179 2.05319 1.5832 0.532689
3.55564 2.05137 1.58124 0.532032
3.55949 2.04955 1.57928 0.531372
3.56334 2.04774 1.5773 0.530706
3.5672 2.04594 1.57531 0.530035
3.57106 2.04414 1.5733 0.529359
3.57493 2.04235 1.57127 0.528676
3.5788 2.04056 1.56922 0.527987
3.58267 2.03877 1.56715 0.527291
3.58655 2.037 1.56507 0.526589
3.59044 2.03524 1.56297 0.525883
3.59432 2.03348 1.56086 0.525175
3.59822 2.03173 1.55874 0.524462
3.60211 2.02995 1.5566 0.523741
3.60601 2.02818 1.55445 0.523016
3.60991 2.02644 1.55235 0.522309
3.61382 2.02469 1.55022 0.521595
3.61774 2.02292 1.54809 0.520879
3.62165 2.02114 1.54598 0.520168
3.62557 2.01936 1.54389 0.519465
3.6295 2.01757 1.54183 0.51877
3.63343 2.01578 1.53978 0.518082
3.63736 2.01398 1.53775 0.5174
3.6413 2.01216 1.53575 0.516724
3.64524 2.01034 1.53376 0.516057
3.64919 2.00851 1.5318 0.515398
3.65314 2.00667 1.52986 0.514745
3.6571 2.00482 1.52794 0.514098
3.66105 2.00297 1.52603 0.513456
3.66502 2.00112 1.52414 0.512818
3.66899 1.99926 1.52225 0.512183
3.67296 1.9974 1.52036 0.511547
3.67694 1.99552 1.51845 0.510905
3.68092 1.99367 1.51657 0.510272
3.6849 1.99183 1.51467 0.509634
3.68889 1.98998 1.51275 0.508988
3.69288 1.98813 1.51081 0.508335
3.69688 1.98629 1.50886 0.507679
3.70089 1.98445 1.5069 0.507017
3.70489 1.98263 1.50491 0.50635
3.7089 1.98081 1.50291 0.505675
3.71292 1.979 1.50088 0.504994
3.71694 1.97719 1.49884 0.504307
3.72096 1.97539 1.49679 0.503617
3.72499 1.97358 1.49473 0.502924
3.72902 1.97178 1.49267 0.502229
3.73306 1.96998 1.4906 0.501533
3.7371 1.96818 1.48853 0.500838
3.74115 1.96638 1.48648 0.500147
3.7452 1.96458 1.48443 0.499459
3.74926 1.96275 1.48239 0.498773
3.75331 1.96092 1.48037 0.498091
3.75738 1.95911 1.47839 0.497426
3.76145 1.95727 1.47642 0.496763
3.76552 1.95542 1.47446 0.496104
3.7696 1.95356 1.47253 0.495454
3.77368 1.95169 1.47063 0.494813
3.77776 1.94982 1.46874 0.49418
3.78185 1.94794 1.46688 0.493552
3.78595 1.94605 1.46502 0.492929
3.79005 1.94416 1.46318 0.492308
3.79415 1.94227 1.46135 0.491691
3.79826 1.94037 1.45952 0.491075
3.80237 1.93847 1.45768 0.490459
3.80649 1.93658 1.45584 0.48984
3.81061 1.93469 1.45399 0.489218
3.81473 1.93281 1.45214 0.488592
3.81886 1.93094 1.45026 0.487963
3.823 1.92906 1.44837 0.487325
3.82714 1.92718 1.44644 0.486676
3.83128 1.92533 1.44452 0.486031
3.83543 1.92348 1.44258 0.485377
3.83958 1.92163 1.44061 0.484714
3.84374 1.91979 1.43862 0.484046
3.8479 1.91794 1.43663 0.483375
3.85206 1.91611 1.43463 0.482702
3.85624 1.91427 1.43263 0.482029
3.86041 1.91244 1.43062 0.481354
3.86459 1.9106 1.42862 0.480681
3.86877 1.90876 1.42663 0.48001
3.87296 1.90691 1.42465 0.479345
3.87716 1.90505 1.42269 0.478685
3.88135 1.90319 1.42075 0.478031
3.88556 1.90132 1.41882 0.477384
3.88976 1.89944 1.41693 0.476745
3.89397 1.89756 1.41505 0.476115
3.89819 1.89567 1.4132 0.475493
3.90241 1.89375 1.41136 0.474873
3.90664 1.89183 1.40953 0.474258
3.91086 1.88994 1.40775 0.47366
3.9151 1.88802 1.40597 0.473058
3.91934 1.88609 1.40418 0.472457
3.92358 1.88416 1.4024 0.471857
3.92783 1.88223 1.40062 0.471259
3.93208 1.88031 1.39884 0.47066
3.93634 1.8784 1.39705 0.470057
3.9406 1.87648 1.39524 0.469449
3.94487 1.87457 1.39342 0.468835
3.94914 1.87267 1.39158 0.468216
3.95341 1.87077 1.38972 0.467591
3.95769 1.86888 1.38784 0.466959
3.96198 1.867 1.38594 0.46632
3.96627 1.86512 1.38403 0.465676
3.97056 1.86325 1.38211 0.46503
3.97486 1.86139 1.38018 0.46438
3.97916 1.85952 1.37823 0.463726
3.98347 1.85762 1.37625 0.463061
3.98779 1.85578 1.37433 0.462415
3.9921 1.85392 1.37241 0.461767
3.99643 1.85204 1.37048 0.461116
4.00075 1.85015 1.36855 0.46047
4.00508 1.84826 1.36666 0.459832
4.00942 1.84636 1.36479 0.459203
4.01376 1.84447 1.36294 0.458582
4.01811 1.84255 1.36111 0.457967
4.02246 1.84063 1.35931 0.457358
4.02681 1.8387 1.35752 0.456757
4.03117 1.83677 1.35575 0.456163
4.03554 1.83483 1.354 0.455575
4.0399 1.83288 1.35227 0.45499
4.04428 1.83093 1.35054 0.454407
4.04866 1.82898 1.34881 0.453827
4.05304 1.82704 1.34709 0.453248
4.05743 1.82509 1.34536 0.452666
4.06182 1.82313 1.34361 0.452076
4.06622 1.82118 1.34184 0.451481
4.07062 1.81928 1.3401 0.450896
4.07503 1.81735 1.33831 0.450294
4.07944 1.81542 1.33649 0.449682
4.08386 1.8135 1.33466 0.449065
4.08828 1.81159 1.33282 0.448445
4.09271 1.80969 1.33096 0.447822
4.09714 1.8078 1.32909 0.447193
4.10157 1.8059 1.32721 0.446558
4.10601 1.80401 1.32531 0.445921
4.11046 1.80211 1.32342 0.445285
4.11491 1.80022 1.32154 0.444651
4.11936 1.79832 1.31966 0.44402
4.12382 1.79642 1.3178 0.443392
4.12829 1.79451 1.31595 0.44277
4.13276 1.79259 1.31412 0.442155
4.13723 1.79067 1.31231 0.441547
4.14171 1.78874 1.31053 0.440946
4.1462 1.78678 1.30874 0.440345
4.15068 1.78485 1.30702 0.439767
4.15518 1.78291 1.30531 0.439191
4.15968 1.78094 1.3036 0.438614
4.16418 1.77896 1.30189 0.438041
4.16869 1.77699 1.30021 0.437475
4.1732 1.77503 1.29854 0.436913
4.17772 1.77306 1.29687 0.436351
4.18224 1.7711 1.29519 0.435785
4.18677 1.76913 1.29349 0.435214
4.1913 1.76716 1.29178 0.43464
4.19584 1.76521 1.29007 0.434061
4.20039 1.76326 1.28833 0.433478
4.20493 1.76132 1.28658 0.432889
4.20949 1.75939 1.2848 0.432291
4.21404 1.75746 1.28301 0.431687
4.21861 1.75553 1.2812 0.431078
4.22317 1.75361 1.27938 0.430465
4.22774 1.75169 1.27754 0.429848
4.23232 1.74978 1.27571 0.42923
4.2369 1.74788 1.27388 0.428617
4.24149 1.74596 1.27205 0.427999
4.24608 1.74403 1.27022 0.427383
4.25068 1.7421 1.26841 0.426774
4.25528 1.74017 1.26662 0.426172
4.25989 1.73824 1.26485 0.425578
4.2645 1.7363 1.26311 0.424991
4.26912 1.73434 1.26138 0.424408
4.27374 1.73237 1.25967 0.423833
4.27837 1.7304 1.25798 0.423266
4.283 1.72843 1.25632 0.422707
4.28764 1.72645 1.25467 0.422153
4.29228 1.72447 1.25304 0.421602
4.29693 1.72249 1.2514 0.421052
4.30158 1.7205 1.24977 0.420503
4.30624 1.71851 1.24814 0.419953
4.3109 1.71653 1.2465 0.419402
4.31557 1.71455 1.24484 0.418845
4.32024 1.71259 1.24318 0.418287
4.32492 1.71062 1.2415 0.41772
4.3296 1.70866 1.23979 0.417144
4.33429 1.7067 1.23806 0.416564
4.33898 1.70475 1.23632 0.415979
4.34368 1.70282 1.23457 0.415389
4.34838 1.70088 1.2328 0.414795
4.35309 1.69895 1.23102 0.414195
4.3578 1.69701 1.22923 0.413593
4.36252 1.69508 1.22745 0.412992
4.36724 1.69315 1.22567 0.412394
4.37197 1.69121 1.2239 0.4118
4.3767 1.68927 1.22215 0.411209
4.38144 1.68732 1.2204 0.410623
4.38618 1.68537 1.21868 0.410043
4.39093 1.68341 1.21699 0.409473
4.39569 1.68144 1.21531 0.40891
4.40045 1.67946 1.21366 0.408354
4.40521 1.67748 1.21203 0.407805
4.40998 1.6755 1.21042 0.407264
4.41475 1.6735 1.20882 0.406724
4.41953 1.6715 1.20722 0.406188
4.42432 1.6695 1.20564 0.405654
4.42911 1.66751 1.20406 0.405122
4.4339 1.66551 1.20247 0.404588
4.4387 1.66352 1.20086 0.404048
4.44351 1.66153 1.19925 0.403504
4.44832 1.65955 1.19761 0.402955
4.45314 1.65758 1.19597 0.402401
4.45796 1.65561 1.1943 0.401841
4.46279 1.65365 1.19262 0.401273
4.46762 1.65169 1.19091 0.400699
4.47245 1.64974 1.18919 0.400119
4.4773 1.6478 1.18746 0.399538
4.48214 1.64586 1.18573 0.398957
4.487 1.64392 1.184 0.398373
4.49185 1.64195 1.18225 0.397784
4.49672 1.64002 1.18054 0.397209
4.50159 1.63807 1.17883 0.396634
4.50646 1.63611 1.17713 0.396062
4.51134 1.63414 1.17545 0.395498
4.51622 1.63217 1.1738 0.394943
4.52111 1.6302 1.17218 0.394396
4.52601 1.62821 1.17057 0.393856
4.53091 1.62622 1.16898 0.393321
4.53581 1.62422 1.16741 0.392791
4.54072 1.62222 1.16585 0.392268
4.54564 1.62022 1.16431 0.391749
4.55056 1.61821 1.16277 0.391231
4.55549 1.61621 1.16122 0.390711
4.56042 1.6142 1.15967 0.390187
4.56536 1.6122 1.15811 0.389663
4.5703 1.61022 1.15654 0.389135
4.57525 1.60824 1.15496 0.388602
4.5802 1.60624 1.15333 0.388055
4.58516 1.60426 1.15169 0.387504
4.59013 1.60232 1.15007 0.386957
4.59509 1.60036 1.1484 0.386396
4.60007 1.59839 1.14671 0.385828
4.60505 1.59643 1.14503 0.38526
4.61004 1.59449 1.14334 0.384693
4.61503 1.59254 1.14166 0.384127
4.62002 1.59059 1.13997 0.38356
4.62503 1.58862 1.1383 0.382997
4.63003 1.58666 1.13664 0.382439
4.63505 1.58469 1.13501 0.381889
4.64006 1.58272 1.13339 0.381347
4.64509 1.58074 1.1318 0.380811
4.65012 1.57875 1.13022 0.380281
4.65515 1.57675 1.12867 0.379758
4.66019 1.57476 1.12715 0.379245
4.66524 1.57276 1.12564 0.378738
4.67029 1.57075 1.12413 0.37823
4.67534 1.5687 1.12259 0.377712
4.68041 1.56674 1.12113 0.377219
4.68547 1.56474 1.11963 0.376714
4.69055 1.56273 1.11809 0.376199
4.69562 1.56072 1.11655 0.37568
4.70071 1.55873 1.115 0.375159
4.7058 1.55675 1.11344 0.374634
4.71089 1.55478 1.11186 0.374102
4.71599 1.55281 1.11025 0.37356
4.7211 1.55084 1.10862 0.373013
4.72621 1.54888 1.10699 0.372462
4.73133 1.54692 1.10535 0.37191
4.73645 1.54497 1.10371 0.371358
4.74158 1.54302 1.10206 0.370805
4.74671 1.54105 1.10042 0.370253
4.75185 1.53909 1.0988 0.369706
4.75699 1.53713 1.09719 0.369167
4.76215 1.53516 1.09561 0.368634
4.7673 1.53316 1.09403 0.368102
4.77246 1.53118 1.09249 0.367583
4.77763 1.52921 1.09099 0.367079
4.7828 1.52721 1.08948 0.366572
4.78798 1.52519 1.08798 0.366068
4.79316 1.52318 1.08651 0.365571
4.79835 1.52118 1.08505 0.365081
4.80355 1.51918 1.0836 0.364591
4.80875 1.51718 1.08213 0.364099
4.81396 1.51517 1.08065 0.363601
4.81917 1.51317 1.07916 0.363098
4.82438 1.51117 1.07765 0.362593
4.82961 1.50919 1.07614 0.362082
4.83484 1.50722 1.0746 0.361566
4.84007 1.50525 1.07304 0.36104
4.84531 1.50328 1.07146 0.360509
4.85056 1.50131 1.06987 0.359973
4.85581 1.49936 1.06827 0.359436
4.86107 1.4974 1.06667 0.358898
4.86633 1.49543 1.06506 0.358355
4.8716 1.4935 1.06348 0.357824
4.87687 1.49154 1.0619 0.357291
4.88215 1.48956 1.06032 0.35676
4.88744 1.48758 1.05877 0.356238
4.89273 1.48561 1.05725 0.355726
4.89803 1.48363 1.05575 0.355223
4.90333 1.48165 1.05427 0.354725
4.90864 1.47965 1.05281 0.354232
4.91395 1.47764 1.05135 0.353743
4.91927 1.47564 1.04992 0.35326
4.9246 1.47364 1.0485 0.352782
4.92993 1.47164 1.04708 0.352304
4.93527 1.46964 1.04565 0.351824
4.94061 1.46764 1.04421 0.351338
4.94596 1.46564 1.04275 0.350848
4.95132 1.46365 1.04128 0.350353
4.95668 1.46168 1.03979 0.349853
4.96204 1.45971 1.03829 0.349347
4.96741 1.45775 1.03677 0.348835
4.97279 1.45579 1.03522 0.348316
4.97818 1.45382 1.03366 0.347791
4.98357 1.45186 1.0321 0.347265
4.98896 1.44991 1.03054 0.34674
4.99436 1.44797 1.02899 0.346218
4.99977 1.44602 1.02744 0.345698
5.00518 1.44406 1.0259 0.34518
5.0106 1.44209 1.02438 0.344668
5.01603 1.44011 1.02288 0.344163
5.02146 1.43814 1.02141 0.343668
5.0269 1.43616 1.01996 0.343181
5.03234 1.43418 1.01854 0.342701
5.03779 1.43219 1.01712 0.342225
5.04324 1.43019 1.01571 0.341752
5.0487 1.42818 1.01432 0.341282
5.05417 1.42619 1.01293 0.340815
5.05964 1.4242 1.01154 0.340349
5.06512 1.42222 1.01015 0.339881
5.0706 1.42023 1.00873 0.339402
5.07609 1.41824 1.00729 0.338919
5.08159 1.41626 1.00584 0.338431
5.08709 1.4143 1.00438 0.337939
5.0926 1.41235 1.0029 0.337441
5.09811 1.4104 1.0014 0.336936
5.10363 1.40844 0.999884 0.336425
5.10915 1.40649 0.998357 0.335912
5.11469 1.40454 0.996831 0.335398
5.12022 1.4026 0.995315 0.334888
5.12577 1.40066 0.993811 0.334382
5.13132 1.39871 0.992319 0.33388
5.13687 1.39675 0.990839 0.333382
5.14243 1.39478 0.989378 0.332891
5.148 1.39281 0.987942 0.332407
5.15357 1.39084 0.986534 0.331934
5.15915 1.38887 0.985149 0.331468
5.16474 1.38689 0.983778 0.331006
5.17033 1.3849 0.982413 0.330547
5.17593 1.38291 0.981051 0.330089
5.18153 1.38092 0.979693 0.329632
5.18714 1.37894 0.978336 0.329175
5.19276 1.37696 0.976972 0.328717
5.19838 1.37499 0.975591 0.328252
5.20401 1.37303 0.974186 0.327779
5.20964 1.37106 0.972758 0.327299
5.21528 1.3691 0.971314 0.326813
5.22093 1.36716 0.96986 0.326323
5.22658 1.36522 0.968395 0.325831
5.23224 1.36329 0.966917 0.325333
5.23791 1.36135 0.965427 0.324832
5.24358 1.3594 0.963935 0.32433
5.24925 1.35746 0.962455 0.323832
5.25494 1.35553 0.960997 0.323341
5.26063 1.3536 0.95956 0.322858
5.26632 1.35165 0.958135 0.322378
5.27202 1.34967 0.956712 0.3219
5.27773 1.34772 0.955342 0.321439
5.28345 1.34576 0.95398 0.32098
5.28917 1.34378 0.952633 0.320527
5.29489 1.34181 0.951305 0.32008
5.30062 1.33984 0.949986 0.319637
5.30636 1.33787 0.948665 0.319192
5.31211 1.3359 0.947334 0.318744
5.31786 1.33393 0.945994 0.318293
5.32362 1.33197 0.944644 0.317839
5.32938 1.33002 0.943282 0.317381
5.33515 1.32808 0.941901 0.316916
5.34093 1.32614 0.940494 0.316443
5.34671 1.32419 0.939063 0.315961
5.3525 1.32226 0.93762 0.315476
5.35829 1.32034 0.936178 0.314991
5.36409 1.31843 0.93474 0.314507
5.3699 1.31651 0.933298 0.314022
5.37572 1.31456 0.931839 0.313531
5.38154 1.31263 0.930412 0.313051
5.38736 1.31072 0.929017 0.312581
5.3932 1.30878 0.927628 0.312114
5.39903 1.30683 0.926261 0.311654
5.40488 1.30488 0.924921 0.311203
5.41073 1.30294 0.923601 0.310759
5.41659 1.30098 0.922294 0.310319
5.42245 1.29902 0.920994 0.309882
5.42832 1.29706 0.919702 0.309447
5.4342 1.29511 0.918415 0.309014
5.44009 1.29316 0.917124 0.30858
5.44598 1.29121 0.915816 0.30814
5.45187 1.28927 0.914484 0.307692
5.45777 1.28732 0.913132 0.307236
5.46368 1.28539 0.911768 0.306778
5.4696 1.28348 0.910399 0.306317
5.47552 1.28158 0.909016 0.305852
5.48145 1.27966 0.907599 0.305375
5.48738 1.2777 0.906139 0.304884
5.49332 1.27585 0.904769 0.304423
5.49927 1.27394 0.903366 0.303951
5.50523 1.27202 0.901958 0.303477
5.51119 1.27009 0.900572 0.30301
5.51715 1.26818 0.899214 0.302554
5.52313 1.26626 0.897882 0.302106
5.52911 1.26433 0.896569 0.301664
5.53509 1.2624 0.895271 0.301227
5.54108 1.26046 0.893992 0.300797
5.54708 1.25852 0.892728 0.300371
5.55309 1.25658 0.891472 0.299949
5.5591 1.25464 0.890212 0.299525
5.56512 1.25271 0.888941 0.299097
5.57115 1.25077 0.88766 0.298666
5.57718 1.24885 0.886371 0.298232
5.58322 1.24695 0.88507 0.297795
5.58926 1.24504 0.883741 0.297348
5.59531 1.2431 0.882365 0.296884
5.60137 1.24121 0.881007 0.296428
5.60743 1.23934 0.879652 0.295972
5.6135 1.23745 0.878265 0.295505
5.61958 1.23554 0.876875 0.295037
5.62567 1.23365 0.875498 0.294574
5.63176 1.23176 0.874142 0.294118
5.63785 1.22987 0.872802 0.293667
5.64396 1.22797 0.871479 0.293222
5.65007 1.22606 0.870176 0.292783
5.65619 1.22414 0.868895 0.292353
5.66231 1.22223 0.867639 0.29193
5.66844 1.22032 0.866398 0.291512
5.67458 1.2184 0.865163 0.291097
5.68072 1.21647 0.86393 0.290682
5.68687 1.21455 0.862698 0.290267
5.69303 1.21265 0.861463 0.289852
5.69919 1.21075 0.860217 0.289433
5.70536 1.20884 0.85894 0.289003
5.71154 1.20691 0.857624 0.28856
5.71772 1.20507 0.856348 0.288131
5.72391 1.20319 0.855024 0.287685
5.73011 1.2013 0.853674 0.287231
5.73631 1.19941 0.852319 0.286775
5.74253 1.19755 0.850971 0.286322
5.74874 1.19568 0.849632 0.285871
5.75497 1.19382 0.848301 0.285423
5.7612 1.19194 0.84698 0.284979
5.76743 1.19005 0.845676 0.28454
5.77368 1.18817 0.844397 0.28411
5.77993 1.18628 0.843144 0.283688
5.78619 1.18439 0.841913 0.283274
5.79245 1.1825 0.840696 0.282865
5.79872 1.1806 0.839488 0.282458
5.805 1.1787 0.838285 0.282053
5.81129 1.1768 0.837084 0.281649
5.81758 1.17491 0.835876 0.281243
5.82388 1.17302 0.834649 0.28083
5.83018 1.17115 0.833414 0.280414
5.83649 1.16928 0.832161 0.279993
5.84281 1.16741 0.830879 0.279561
5.84914 1.16554 0.829579 0.279124
5.85547 1.16369 0.828271 0.278684
5.86181 1.16184 0.826958 0.278242
5.86816 1.16 0.825643 0.2778
5.87451 1.15815 0.824328 0.277357
5.88087 1.15629 0.823021 0.276917
5.88724 1.15443 0.82173 0.276483
5.89361 1.15258 0.820464 0.276057
5.89999 1.15072 0.819222 0.275639
5.90638 1.14886 0.818003 0.275229
5.91278 1.14699 0.816799 0.274824
5.91918 1.14511 0.815608 0.274423
5.92559 1.14323 0.814427 0.274026
5.932 1.14136 0.813253 0.273631
5.93842 1.13949 0.812083 0.273237
5.94485 1.13764 0.810908 0.272842
5.95129 1.13577 0.809698 0.272435
5.95773 1.13391 0.808477 0.272024
5.96418 1.13206 0.807242 0.271608
5.97064 1.13022 0.80599 0.271187
5.9771 1.12839 0.804721 0.27076
5.98358 1.12656 0.803439 0.270329
5.99005 1.12474 0.802149 0.269895
5.99654 1.12291 0.800858 0.26946
6.00303 1.12108 0.799576 0.269029
6.00953 1.11925 0.79831 0.268603
6.01604 1.11742 0.797065 0.268184
6.02255 1.11559 0.79584 0.267772
6.02907 1.11375 0.794635 0.267367
6.0356 1.1119 0.793449 0.266967
6.04213 1.11005 0.792278 0.266574
6.04867 1.1082 0.791122 0.266185
6.05522 1.10635 0.789979 0.2658
6.06178 1.10453 0.788846 0.265419
6.06834 1.10268 0.787683 0.265028
6.07491 1.10082 0.786504 0.264631
6.08149 1.09899 0.78532 0.264232
6.08807 1.09718 0.784123 0.26383
6.09467 1.09537 0.782905 0.26342
6.10126 1.09356 0.781665 0.263003
6.10787 1.09175 0.780409 0.26258
6.11448 1.08994 0.779146 0.262155
6.1211 1.08813 0.777885 0.261731
6.12773 1.08634 0.776635 0.26131
6.13436 1.08454 0.775398 0.260894
6.14101 1.08273 0.774176 0.260483
6.14765 1.08092 0.772974 0.260078
6.15431 1.07911 0.771792 0.259681
6.16097 1.07728 0.770632 0.25929
6.16764 1.07546 0.769491 0.258906
6.17432 1.07364 0.768365 0.258527
6.18101 1.07183 0.76725 0.258152
6.1877 1.07002 0.766136 0.257778
6.1944 1.06818 0.764987 0.257391
6.2011 1.06637 0.76384 0.257005
6.20782 1.06457 0.762687 0.256617
6.21454 1.06278 0.761515 0.256223
6.22127 1.061 0.760318 0.25582
6.228 1.05921 0.759098 0.25541
6.23474 1.05742 0.757865 0.254995
6.24149 1.05564 0.756631 0.254579
6.24825 1.05387 0.755404 0.254167
6.25502 1.0521 0.754187 0.253757
6.26179 1.05033 0.75298 0.253351
6.26857 1.04854 0.751788 0.25295
6.27536 1.04675 0.750614 0.252555
6.28215 1.04496 0.749466 0.252169
6.28895 1.04317 0.748343 0.251791
6.29576 1.04138 0.747239 0.25142
6.30258 1.03959 0.746143 0.251051
6.3094 1.0378 0.745044 0.250681
6.31623 1.036 0.743938 0.250309
6.32307 1.03421 0.742824 0.249934
6.32992 1.03243 0.741701 0.249556
6.33677 1.03067 0.740563 0.249173
6.34363 1.02891 0.739403 0.248783
6.3505 1.02715 0.738219 0.248384
6.35737 1.02538 0.737016 0.24798
6.36426 1.02363 0.735808 0.247573
6.37115 1.02188 0.734605 0.247169
6.37804 1.02014 0.733412 0.246767
6.38495 1.0184 0.732229 0.246369
6.39186 1.01665 0.731057 0.245975
6.39878 1.01488 0.7299 0.245585
6.40571 1.01311 0.728767 0.245204
6.41265 1.01135 0.727664 0.244833
6.41959 1.0096 0.726585 0.24447
6.42654 1.00785 0.725516 0.24411
6.4335 1.00607 0.724435 0.243747
6.44046 1.00429 0.723343 0.243379
6.44743 1.00255 0.722271 0.243019
6.45441 1.0008 0.721174 0.24265
6.4614 0.99905 0.720058 0.242274
6.4684 0.997313 0.718923 0.241892
6.4754 0.995582 0.717768 0.241503
6.48241 0.993852 0.716595 0.241109
6.48943 0.992124 0.715413 0.240711
6.49646 0.990402 0.714233 0.240314
6.50349 0.988688 0.713064 0.239921
6.51053 0.986974 0.711907 0.239532
6.51758 0.985253 0.710763 0.239147
6.52464 0.983519 0.709633 0.238766
6.5317 0.981778 0.708524 0.238393
6.53877 0.980042 0.707442 0.238029
6.54585 0.978318 0.706389 0.237675
6.55294 0.976598 0.705348 0.237325
6.56003 0.974862 0.704297 0.236971
6.56714 0.973089 0.703212 0.236606
6.57425 0.971377 0.702161 0.236252
6.58136 0.969673 0.701096 0.235894
6.58849 0.967955 0.699998 0.235524
6.59562 0.966242 0.698877 0.235147
6.60276 0.964539 0.697741 0.234765
6.60991 0.962843 0.696593 0.234379
6.61707 0.961149 0.695437 0.23399
6.62423 0.959456 0.694283 0.233602
6.6314 0.957766 0.693138 0.233217
6.63858 0.956078 0.692011 0.232837
6.64577 0.954387 0.6909 0.232464
6.65297 0.952686 0.689806 0.232095
6.66017 0.950974 0.68873 0.231733
6.66738 0.949263 0.687675 0.231378
6.6746 0.947562 0.686645 0.231032
6.68182 0.945873 0.685631 0.23069
6.68906 0.94418 0.68461 0.230347
6.6963 0.942456 0.683555 0.229992
6.70355 0.940724 0.682478 0.22963
6.71081 0.939086 0.681451 0.229284
6.71807 0.937411 0.680371 0.228921
6.72535 0.935723 0.679258 0.228546
6.73263 0.934045 0.678132 0.228167
6.73992 0.93238 0.677002 0.227787
6.74722 0.930722 0.675874 0.227408
6.75452 0.929063 0.674751 0.22703
6.76183 0.9274 0.673639 0.226656
6.76915 0.925735 0.672544 0.226287
6.77648 0.924069 0.671471 0.225926
6.78382 0.922398 0.670418 0.225572
