# k[h/Mpc] P_tt P_tl P_ll
0.00634154 79193.2 9241.38 1638.49
0.0063484 79220.4 9247.47 1639.57
0.00635527 79249.2 9253.56 1640.65
0.00636215 79287.8 9259.65 1641.73
0.00636904 79334.8 9265.74 1642.81
0.00637594 79380.8 9271.83 1643.89
0.00638284 79417.1 9277.92 1644.97
0.00638975 79444.6 9284.01 1646.05
0.00639667 79472.7 9290.1 1647.13
0.0064036 79510.4 9296.19 1648.21
0.00641053 79557.6 9302.28 1649.29
0.00641747 79605.2 9308.38 1650.37
0.00642442 79643.9 9314.47 1651.45
0.00643137 79673 9320.56 1652.53
0.00643834 79701.5 9326.66 1653.61
0.00644531 79738.9 9332.75 1654.7
0.00645228 79786.3 9338.84 1655.78
0.00645927 79835.1 9344.94 1656.86
0.00646626 79875.3 9351.03 1657.94
0.00647326 79905.2 9357.12 1659.02
0.00648027 79933.3 9363.21 1660.1
0.00648729 79969.7 9369.31 1661.18
0.00649431 80016.8 9375.4 1662.26
0.00650134 80066.5 9381.49 1663.34
0.00650838 80108.2 9387.59 1664.42
0.00651543 80139.1 9393.68 1665.5
0.00652248 80167 9399.77 1666.58
0.00652954 80202.6 9405.87 1667.66
0.00653661 80249.3 9411.96 1668.74
0.00654369 80299.9 9418.05 1669.82
0.00655078 80343.5 9424.15 1670.9
0.00655787 80375.9 9430.24 1671.98
0.00656497 80404 9436.33 1673.06
0.00657208 80439 9442.43 1674.14
0.00657919 80485.3 9448.52 1675.22
0.00658631 80536.8 9454.62 1676.3
0.00659344 80582 9460.71 1677.38
0.00660058 80615.8 9466.8 1678.46
0.00660773 80644.2 9472.9 1679.54
0.00661488 80678.4 9478.99 1680.62
0.00662205 80724.2 9485.08 1681.7
0.00662921 80776.2 9491.18 1682.78
0.00663639 80823.2 9497.27 1683.86
0.00664358 80858.7 9503.36 1684.95
0.00665077 80887.6 9509.46 1686.03
0.00665797 80920.4 9515.55 1687.11
0.00666518 80963.1 9521.64 1688.19
0.0066724 81010.8 9527.72 1689.26
0.00667962 81051.7 9533.79 1690.34
0.00668685 81079.1 9539.85 1691.41
0.00669409 81097.9 9545.92 1692.49
0.00670134 81120.3 9551.98 1693.56
0.00670859 81154.8 9558.04 1694.64
0.00671586 81198.1 9564.11 1695.72
0.00672313 81238.3 9570.17 1696.79
0.00673041 81267 9576.24 1697.87
0.00673769 81286.8 9582.3 1698.94
0.00674499 81309.1 9588.37 1700.02
0.00675229 81343.1 9594.43 1701.09
0.0067596 81386.8 9600.49 1702.17
0.00676692 81428.8 9606.56 1703.24
0.00677425 81459.6 9612.62 1704.32
0.00678158 81480.7 9618.69 1705.39
0.00678892 81503 9624.75 1706.47
0.00679627 81536.4 9630.81 1707.54
0.00680363 81580.1 9636.88 1708.62
0.006811 81623.1 9642.94 1709.69
0.00681837 81655.2 9649 1710.77
0.00682575 81676.5 9655.06 1711.84
0.00683314 81697.8 9661.12 1712.92
0.00684054 81729.7 9667.18 1713.99
0.00684795 81773.1 9673.24 1715.06
0.00685536 81817.5 9679.3 1716.14
0.00686278 81851.9 9685.36 1717.21
0.00687021 81875 9691.42 1718.29
0.00687765 81896.7 9697.48 1719.36
0.0068851 81928.5 9703.54 1720.44
0.00689255 81972.1 9709.6 1721.51
0.00690001 82018.3 9715.66 1722.59
0.00690749 82055.3 9721.72 1723.66
0.00691496 82080.7 9727.78 1724.73
0.00692245 82103.2 9733.85 1725.81
0.00692995 82134.2 9739.91 1726.88
0.00693745 82176.3 9745.97 1727.96
0.00694496 82220.2 9752.01 1729.03
0.00695248 82253.4 9758.05 1730.1
0.00696001 82272.8 9764.09 1731.17
0.00696754 82287.4 9770.12 1732.24
0.00697508 82310.4 9776.16 1733.31
0.00698264 82346.7 9782.19 1734.38
0.0069902 82388.5 9788.23 1735.45
0.00699776 82422.9 9794.27 1736.52
0.00700534 82444.5 9800.3 1737.59
0.00701292 82460.6 9806.34 1738.66
0.00702052 82484.1 9812.37 1739.73
0.00702812 82521 9818.41 1740.8
0.00703573 82564.7 9824.45 1741.87
0.00704335 82602.2 9830.48 1742.94
0.00705097 82626.9 9836.52 1744.01
0.0070586 82644.9 9842.55 1745.08
0.00706625 82669.2 9848.59 1746.15
0.0070739 82707 9854.62 1747.22
0.00708156 82752.9 9860.66 1748.29
0.00708922 82793.9 9866.7 1749.36
0.0070969 82822.4 9872.73 1750.43
0.00710458 82843.2 9878.77 1751.5
0.00711227 82869 9884.81 1752.58
0.00711997 82908 9890.85 1753.65
0.00712768 82956.1 9896.88 1754.72
0.0071354 83000.7 9902.92 1755.79
0.00714312 83032.9 9908.96 1756.86
0.00715086 83056.3 9914.99 1757.93
0.0071586 83083.3 9921.03 1759
0.00716635 83123.3 9927.07 1760.07
0.00717411 83173.3 9933.1 1761.14
0.00718188 83221.2 9939.14 1762.21
0.00718965 83257.3 9945.18 1763.28
0.00719744 83283.9 9951.22 1764.35
0.00720523 83312.6 9957.25 1765.42
0.00721303 83352.2 9963.29 1766.49
0.00722084 83399.2 9969.33 1767.56
0.00722866 83440 9975.33 1768.62
0.00723648 83463.8 9981.31 1769.68
0.00724432 83472.9 9987.28 1770.74
0.00725216 83481.2 9993.26 1771.8
0.00726001 83501.8 9999.24 1772.86
0.00726787 83535.4 10005.2 1773.92
0.00727574 83570.2 10011.2 1774.98
0.00728362 83593.9 10017.2 1776.04
0.0072915 83605.5 10023.1 1777.1
0.0072994 83616.3 10029.1 1778.16
0.0073073 83638.8 10035.1 1779.22
0.00731521 83674.6 10041.1 1780.28
0.00732313 83712.8 10047.1 1781.34
0.00733106 83740.9 10053 1782.4
0.007339 83756.6 10059 1783.46
0.00734694 83770.2 10065 1784.52
0.0073549 83794.3 10071 1785.58
0.00736286 83831.1 10076.9 1786.64
0.00737083 83869.8 10082.9 1787.7
0.00737881 83896.7 10088.9 1788.75
0.0073868 83908.6 10094.8 1789.81
0.0073948 83915.6 10100.8 1790.86
0.00740281 83932.3 10106.7 1791.92
0.00741082 83963.6 10112.7 1792.97
0.00741884 84000.8 10118.6 1794.03
0.00742688 84029.9 10124.6 1795.08
0.00743492 84045.5 10130.5 1796.14
0.00744297 84055.8 10136.5 1797.19
0.00745103 84074.9 10142.4 1798.25
0.00745909 84108.8 10148.4 1799.31
0.00746717 84149.8 10154.3 1800.36
0.00747525 84183.9 10160.3 1801.42
0.00748335 84204.4 10166.2 1802.47
0.00749145 84218.4 10172.2 1803.53
0.00749956 84240 10178.1 1804.58
0.00750768 84276.4 10184.1 1805.64
0.00751581 84321.3 10190 1806.69
0.00752394 84360.5 10196 1807.75
0.00753209 84386.4 10201.9 1808.8
0.00754024 84404.6 10207.9 1809.86
0.00754841 84429.1 10213.8 1810.91
0.00755658 84468.4 10219.8 1811.97
0.00756476 84517.3 10225.7 1813.02
0.00757295 84561.9 10231.7 1814.08
0.00758115 84593.3 10237.6 1815.13
0.00758936 84616.1 10243.6 1816.19
0.00759758 84643.8 10249.5 1817.24
0.0076058 84686 10255.5 1818.3
0.00761404 84738.7 10261.4 1819.35
0.00762228 84788.6 10267.4 1820.41
0.00763053 84825.8 10273.3 1821.46
0.00763879 84853.5 10279.3 1822.52
0.00764706 84885 10285.2 1823.57
0.00765534 84929.9 10291.2 1824.63
0.00766363 84984 10297.1 1825.68
0.00767193 85032.5 10303.1 1826.74
0.00768023 85063.3 10309 1827.78
0.00768855 85079 10314.9 1828.83
0.00769687 85094.4 10320.8 1829.87
0.00770521 85122.9 10326.7 1830.92
0.00771355 85165 10332.6 1831.97
0.0077219 85208 10338.5 1833.01
0.00773026 85239.5 10344.4 1834.06
0.00773863 85258.8 10350.3 1835.1
0.00774701 85278.3 10356.2 1836.15
0.0077554 85310.7 10362.1 1837.19
0.00776379 85356.9 10368 1838.24
0.0077722 85405.2 10373.9 1839.29
0.00778061 85442.7 10379.8 1840.33
0.00778904 85467.8 10385.7 1841.38
0.00779747 85492.1 10391.6 1842.42
0.00780591 85528.2 10397.5 1843.47
0.00781436 85577 10403.4 1844.51
0.00782282 85625.6 10409.3 1845.56
0.00783129 85658.9 10415.1 1846.6
0.00783977 85673.6 10421 1847.63
0.00784826 85681.8 10426.8 1848.67
0.00785676 85699.6 10432.6 1849.71
0.00786526 85732.8 10438.5 1850.74
0.00787378 85772.2 10444.3 1851.78
0.0078823 85803.2 10450.2 1852.81
0.00789084 85820.3 10456 1853.85
0.00789938 85832.5 10461.8 1854.88
0.00790793 85854.5 10467.7 1855.92
0.00791649 85892.2 10473.5 1856.95
0.00792507 85936.9 10479.4 1857.99
0.00793365 85974.2 10485.2 1859.02
0.00794224 85997.6 10491 1860.06
0.00795083 86015.1 10496.9 1861.1
0.00795944 86041.4 10502.7 1862.13
0.00796806 86082.9 10508.6 1863.17
0.00797669 86131.5 10514.4 1864.2
0.00798532 86171.6 10520.2 1865.24
0.00799397 86195 10526 1866.27
0.00800262 86208.8 10531.9 1867.3
0.00801129 86228.6 10537.7 1868.33
0.00801996 86263.9 10543.5 1869.36
0.00802864 86309.3 10549.3 1870.39
0.00803734 86350.4 10555.1 1871.42
0.00804604 86377.7 10560.9 1872.45
0.00805475 86396.2 10566.7 1873.48
0.00806347 86420.4 10572.5 1874.51
0.0080722 86460.1 10578.4 1875.54
0.00808094 86510.9 10584.2 1876.57
0.00808969 86558.4 10590 1877.6
0.00809845 86592.4 10595.8 1878.63
0.00810721 86617 10601.6 1879.66
0.00811599 86646.2 10607.4 1880.69
0.00812478 86690.4 10613.2 1881.72
0.00813358 86745 10619 1882.75
0.00814238 86794.4 10624.8 1883.78
0.0081512 86825.6 10630.6 1884.81
0.00816002 86841 10636.4 1885.83
0.00816886 86855.8 10642.1 1886.85
0.0081777 86884.1 10647.9 1887.87
0.00818655 86925.9 10653.7 1888.89
0.00819542 86968.4 10659.4 1889.91
0.00820429 86998.9 10665.2 1890.93
0.00821317 87017.3 10670.9 1891.95
0.00822207 87036.5 10676.7 1892.97
0.00823097 87069.5 10682.4 1894
0.00823988 87116.7 10688.2 1895.02
0.0082488 87165.7 10694 1896.04
0.00825773 87203.2 10699.7 1897.06
0.00826667 87228.1 10705.5 1898.08
0.00827562 87252.9 10711.2 1899.1
0.00828458 87291 10717 1900.12
0.00829355 87343.2 10722.8 1901.14
0.00830253 87395.9 10728.5 1902.16
0.00831152 87433.2 10734.3 1903.18
0.00832052 87451.3 10740 1904.19
0.00832953 87462.6 10745.7 1905.2
0.00833854 87483.5 10751.4 1906.21
0.00834757 87519.8 10757.1 1907.22
0.00835661 87562 10762.8 1908.24
0.00836566 87595.5 10768.5 1909.25
0.00837471 87615.3 10774.2 1910.26
0.00838378 87631 10779.9 1911.27
0.00839286 87657.3 10785.6 1912.28
0.00840195 87699.7 10791.3 1913.29
0.00841104 87748.9 10797 1914.3
0.00842015 87789.9 10802.7 1915.31
0.00842926 87817 10808.4 1916.32
0.00843839 87839.3 10814.1 1917.33
0.00844753 87871.8 10819.8 1918.34
0.00845667 87920.3 10825.5 1919.35
0.00846583 87974.3 10831.2 1920.36
0.00847499 88015.9 10836.9 1921.37
0.00848417 88035.2 10842.5 1922.37
0.00849336 88040.1 10848.1 1923.37
0.00850255 88048 10853.7 1924.36
0.00851176 88070.5 10859.3 1925.36
0.00852097 88103.4 10865 1926.36
0.0085302 88132.6 10870.6 1927.35
0.00853943 88148.3 10876.2 1928.35
0.00854868 88155.4 10881.8 1929.34
0.00855793 88168.4 10887.4 1930.34
0.0085672 88197.4 10893 1931.34
0.00857647 88237.7 10898.7 1932.33
0.00858576 88274.9 10904.3 1933.33
0.00859506 88298.6 10909.9 1934.32
0.00860436 88312.8 10915.5 1935.32
0.00861368 88332.3 10921.1 1936.31
0.008623 88367.6 10926.7 1937.31
0.00863234 88414.7 10932.4 1938.31
0.00864168 88457.3 10938 1939.3
0.00865104 88482.3 10943.6 1940.3
0.00866041 88491.2 10949.1 1941.28
0.00866978 88499.1 10954.7 1942.27
0.00867917 88520.1 10960.3 1943.25
0.00868857 88554.5 10965.8 1944.24
0.00869797 88589.7 10971.4 1945.23
0.00870739 88613.1 10977 1946.21
0.00871682 88624.9 10982.5 1947.2
0.00872625 88638 10988.1 1948.19
0.0087357 88665.4 10993.6 1949.17
0.00874516 88707.4 10999.2 1950.16
0.00875463 88751.1 11004.8 1951.14
0.00876411 88783.2 11010.3 1952.13
0.0087736 88803 11015.9 1953.12
0.00878309 88823.1 11021.5 1954.1
0.0087926 88857.3 11027 1955.09
0.00880212 88906.7 11032.6 1956.08
0.00881165 88957.5 11038.2 1957.06
0.00882119 88994 11043.7 1958.05
0.00883074 89011.9 11049.2 1959.03
0.0088403 89023.1 11054.7 1960
0.00884988 89043.9 11060.3 1960.98
0.00885946 89079.6 11065.8 1961.96
0.00886905 89120.9 11071.3 1962.93
0.00887865 89153.6 11076.8 1963.91
0.00888826 89173.1 11082.3 1964.89
0.00889789 89189.1 11087.8 1965.86
0.00890752 89216.5 11093.3 1966.84
0.00891716 89260.3 11098.8 1967.82
0.00892682 89310.9 11104.3 1968.79
0.00893648 89353.3 11109.8 1969.77
0.00894616 89381.8 11115.3 1970.75
0.00895584 89405.8 11120.8 1971.72
0.00896554 89440.9 11126.4 1972.7
0.00897525 89493.1 11131.9 1973.68
0.00898496 89552.2 11137.4 1974.65
0.00899469 89599.9 11142.9 1975.63
0.00900443 89626.1 11148.4 1976.6
0.00901418 89637.3 11153.8 1977.56
0.00902394 89650.7 11159.2 1978.53
0.00903371 89677.6 11164.6 1979.49
0.00904349 89714.2 11170 1980.45
0.00905328 89746.9 11175.5 1981.41
0.00906308 89766.7 11180.9 1982.37
0.00907289 89779.1 11186.3 1983.33
0.00908272 89798.2 11191.7 1984.29
0.00909255 89833.6 11197.2 1985.25
0.0091024 89880.3 11202.6 1986.22
0.00911225 89923.5 11208 1987.18
0.00912212 89953.1 11213.4 1988.14
0.00913199 89974 11218.8 1989.1
0.00914188 90001.3 11224.3 1990.06
0.00915178 90045.7 11229.7 1991.02
0.00916169 90102.1 11235.1 1991.98
0.0091716 90152.8 11240.5 1992.94
0.00918153 90182.7 11246 1993.91
0.00919147 90191.5 11251.3 1994.85
0.00920143 90194.4 11256.6 1995.79
0.00921139 90206.4 11261.9 1996.74
0.00922136 90230.2 11267.2 1997.68
0.00923134 90255.1 11272.5 1998.62
0.00924134 90269.7 11277.9 1999.56
0.00925134 90273.9 11283.2 2000.5
0.00926136 90279.9 11288.5 2001.45
0.00927139 90299.9 11293.8 2002.39
0.00928143 90334.2 11299.1 2003.33
0.00929147 90370.6 11304.4 2004.27
0.00930153 90396.2 11309.7 2005.21
0.0093116 90410.2 11315.1 2006.16
0.00932169 90425 11320.4 2007.1
0.00933178 90453.9 11325.7 2008.04
0.00934188 90498.3 11331 2008.98
0.009352 90545.2 11336.3 2009.92
0.00936212 90579.2 11341.6 2010.87
0.00937226 90596 11346.9 2011.81
0.0093824 90606.4 11352.2 2012.74
0.00939256 90625.5 11357.4 2013.67
0.00940273 90658.5 11362.7 2014.6
0.00941291 90696.7 11367.9 2015.54
0.0094231 90726.7 11373.2 2016.47
0.0094333 90744.6 11378.5 2017.4
0.00944352 90759.9 11383.7 2018.33
0.00945374 90786.9 11389 2019.27
0.00946398 90830.2 11394.2 2020.2
0.00947422 90880.4 11399.5 2021.13
0.00948448 90922.6 11404.8 2022.06
0.00949475 90951.5 11410 2022.99
0.00950503 90976.5 11415.3 2023.93
0.00951532 91013 11420.5 2024.86
0.00952562 91067.4 11425.8 2025.79
0.00953594 91129.7 11431.1 2026.72
0.00954626 91181.3 11436.3 2027.66
0.00955659 91211.3 11441.6 2028.59
0.00956694 91224.2 11446.7 2029.5
0.0095773 91235.9 11451.9 2030.42
0.00958767 91257.8 11457 2031.33
0.00959805 91287.9 11462.2 2032.24
0.00960844 91314.4 11467.3 2033.15
0.00961884 91329.8 11472.5 2034.07
0.00962926 91338.9 11477.6 2034.98
0.00963968 91355.1 11482.8 2035.89
0.00965012 91387 11487.9 2036.8
0.00966057 91430 11493.1 2037.72
0.00967103 91470 11498.2 2038.63
0.0096815 91497.7 11503.3 2039.54
0.00969198 91517.3 11508.5 2040.45
0.00970247 91543.3 11513.6 2041.37
0.00971298 91586.4 11518.8 2042.28
0.00972349 91642.2 11523.9 2043.19
0.00973402 91694.4 11529.1 2044.1
0.00974456 91728.4 11534.2 2045.01
0.00975511 91743.3 11539.3 2045.92
0.00976567 91751.4 11544.4 2046.81
0.00977624 91766.5 11549.4 2047.71
0.00978683 91790.8 11554.4 2048.6
0.00979742 91815.4 11559.5 2049.49
0.00980803 91830.5 11564.5 2050.38
0.00981865 91837 11569.5 2051.28
0.00982928 91846.3 11574.6 2052.17
0.00983992 91869.4 11579.6 2053.06
0.00985058 91906.3 11584.6 2053.95
0.00986124 91945 11589.7 2054.85
0.00987192 91973.8 11594.7 2055.74
0.0098826 91992.1 11599.7 2056.63
0.0098933 92011.8 11604.8 2057.53
0.00990402 92045.8 11609.8 2058.42
0.00991474 92095.5 11614.8 2059.31
0.00992547 92148.3 11619.9 2060.2
0.00993622 92189 11624.9 2061.1
0.00994698 92213 11630 2061.99
0.00995775 92229 11634.9 2062.87
0.00996853 92251.1 11639.9 2063.75
0.00997932 92284.6 11644.8 2064.63
0.00999012 92322.2 11649.8 2065.51
0.0100009 92352.4 11654.8 2066.39
0.0100118 92372.1 11659.7 2067.27
0.0100226 92390.4 11664.7 2068.15
0.0100335 92420.1 11669.7 2069.03
0.0100443 92465.6 11674.6 2069.91
0.0100552 92517.7 11679.6 2070.79
0.0100661 92562.8 11684.5 2071.67
0.010077 92595.7 11689.5 2072.55
0.0100879 92625.2 11694.5 2073.43
0.0100988 92666.1 11699.4 2074.3
0.0101097 92724.7 11704.4 2075.18
0.0101207 92792.1 11709.3 2076.06
0.0101316 92850.8 11714.3 2076.94
0.0101426 92889 11719.3 2077.82
0.0101536 92908.9 11724.2 2078.69
0.0101646 92923.1 11729 2079.55
0.0101756 92942.6 11733.8 2080.4
0.0101866 92966.4 11738.6 2081.25
0.0101976 92986.2 11743.4 2082.11
0.0102087 92996.6 11748.2 2082.96
0.0102197 93002.8 11753 2083.81
0.0102308 93016.8 11757.9 2084.67
0.0102419 93045.6 11762.7 2085.52
0.010253 93084.6 11767.5 2086.37
0.0102641 93120.8 11772.3 2087.23
0.0102752 93146 11777.1 2088.08
0.0102863 93164.4 11781.9 2088.93
0.0102974 93189.4 11786.7 2089.79
0.0103086 93230.9 11791.6 2090.64
0.0103198 93285.3 11796.4 2091.49
0.0103309 93337.9 11801.2 2092.35
0.0103421 93374.7 11806 2093.2
0.0103533 93393.8 11810.8 2094.05
0.0103645 93404 11815.5 2094.89
0.0103757 93417.1 11820.2 2095.72
0.010387 93435.6 11824.9 2096.55
0.0103982 93452.9 11829.6 2097.38
0.0104095 93461.9 11834.2 2098.21
0.0104207 93464.6 11838.9 2099.04
0.010432 93471.4 11843.6 2099.87
0.0104433 93491.5 11848.3 2100.7
0.0104546 93523.8 11853 2101.53
0.0104659 93557.6 11857.7 2102.36
0.0104773 93582.5 11862.3 2103.19
0.0104886 93598.8 11867 2104.02
0.0105 93617.2 11871.7 2104.85
0.0105113 93649.1 11876.4 2105.68
0.0105227 93695.6 11881.1 2106.51
0.0105341 93745.7 11885.8 2107.34
0.0105455 93785.7 11890.4 2108.17
0.0105569 93811.3 11895.1 2109
0.0105684 93829.8 11899.8 2109.83
0.0105798 93852.2 11904.4 2110.64
0.0105913 93883 11909 2111.46
0.0106027 93915.9 11913.6 2112.28
0.0106142 93941.7 11918.2 2113.09
0.0106257 93958.8 11922.8 2113.91
0.0106372 93976 11927.4 2114.72
0.0106487 94004.6 11932 2115.54
0.0106603 94047.8 11936.6 2116.35
0.0106718 94097.2 11941.2 2117.17
0.0106833 94140.4 11945.8 2117.99
0.0106949 94172.9 11950.4 2118.8
0.0107065 94202.6 11955 2119.62
0.0107181 94243.1 11959.6 2120.43
0.0107297 94300.5 11964.2 2121.25
0.0107413 94367.6 11968.8 2122.06
0.0107529 94428.6 11973.4 2122.88
0.0107646 94471.9 11978 2123.69
0.0107762 94497.3 11982.6 2124.51
0.0107879 94512.4 11987 2125.3
0.0107996 94525.9 11991.4 2126.08
0.0108113 94538.5 11995.9 2126.86
0.010823 94545.5 12000.3 2127.65
0.0108347 94545.1 12004.7 2128.43
0.0108464 94543.6 12009.1 2129.21
0.0108582 94550.8 12013.5 2130
0.0108699 94571.5 12018 2130.78
0.0108817 94600.4 12022.4 2131.56
0.0108935 94626.5 12026.8 2132.35
0.0109053 94643.5 12031.2 2133.13
0.0109171 94655.8 12035.6 2133.92
0.0109289 94674.9 12040 2134.7
0.0109407 94708.8 12044.5 2135.48
0.0109526 94754.1 12048.9 2136.27
0.0109644 94798.6 12053.3 2137.05
0.0109763 94831.2 12057.7 2137.83
0.0109882 94850.2 12062.1 2138.62
0.0110001 94862.4 12066.5 2139.39
0.011012 94875.3 12070.8 2140.15
0.0110239 94889.8 12075.1 2140.91
0.0110358 94900.5 12079.4 2141.67
0.0110478 94903.1 12083.7 2142.43
0.0110598 94901.6 12088 2143.19
0.0110717 94905.9 12092.2 2143.95
0.0110837 94923.4 12096.5 2144.71
0.0110957 94951.9 12100.8 2145.47
0.0111077 94981.4 12105.1 2146.23
0.0111198 95003.1 12109.4 2146.99
0.0111318 95018 12113.7 2147.75
0.0111438 95035.9 12118 2148.52
0.0111559 95066.7 12122.3 2149.28
0.011168 95110.9 12126.6 2150.04
0.0111801 95159 12130.8 2150.8
0.0111922 95199.4 12135.1 2151.56
0.0112043 95227.9 12139.4 2152.32
0.0112164 95250 12143.7 2153.08
0.0112286 95273 12147.9 2153.82
0.0112407 95299.9 12152.1 2154.56
0.0112529 95325.7 12156.3 2155.3
0.0112651 95344.4 12160.5 2156.05
0.0112773 95356.9 12164.6 2156.79
0.0112895 95371.6 12168.8 2157.53
0.0113017 95397.9 12173 2158.27
0.011314 95437.4 12177.2 2159.02
0.0113262 95481.9 12181.4 2159.76
0.0113385 95521.2 12185.6 2160.5
0.0113507 95552.2 12189.8 2161.24
0.011363 95582.1 12193.9 2161.99
0.0113753 95622.1 12198.1 2162.73
0.0113876 95677.2 12202.3 2163.47
0.0114 95741.3 12206.5 2164.21
0.0114123 95801.9 12210.7 2164.95
0.0114247 95849.1 12214.9 2165.7
0.011437 95881 12219.1 2166.44
0.0114494 95901 12223.1 2167.16
0.0114618 95912.5 12227.1 2167.87
0.0114742 95915.9 12231.1 2168.57
0.0114867 95909.7 12235 2169.27
0.0114991 95896.6 12239 2169.98
0.0115115 95885.2 12243 2170.68
0.011524 95884.6 12247 2171.38
0.0115365 95897.2 12250.9 2172.09
0.011549 95916.3 12254.9 2172.79
0.0115615 95932.1 12258.9 2173.49
0.011574 95940.6 12262.8 2174.2
0.0115865 95946.9 12266.8 2174.9
0.0115991 95961.1 12270.8 2175.6
0.0116116 95988.9 12274.7 2176.31
0.0116242 96026.4 12278.7 2177.01
0.0116368 96063.6 12282.7 2177.71
0.0116494 96092.8 12286.6 2178.42
0.011662 96113.9 12290.6 2179.12
0.0116746 96132.5 12294.6 2179.82
0.0116873 96152 12298.4 2180.51
0.0116999 96171.2 12302.3 2181.19
0.0117126 96184.7 12306.1 2181.88
0.0117253 96190.4 12310 2182.56
0.011738 96193.9 12313.8 2183.24
0.0117507 96204.7 12317.7 2183.93
0.0117634 96228.6 12321.6 2184.61
0.0117761 96262.4 12325.4 2185.29
0.0117889 96296.8 12329.3 2185.98
0.0118016 96324.6 12333.1 2186.66
0.0118144 96347.5 12337 2187.35
0.0118272 96374.4 12340.8 2188.03
0.01184 96413.5 12344.7 2188.71
0.0118528 96465.1 12348.6 2189.4
0.0118657 96521.4 12352.4 2190.08
0.0118785 96572.4 12356.3 2190.76
0.0118914 96612.7 12360.1 2191.45
0.0119042 96642.7 12364 2192.13
0.0119171 96663.3 12367.7 2192.8
0.01193 96674 12371.4 2193.44
0.011943 96672.8 12375 2194.09
0.0119559 96660.4 12378.7 2194.73
0.0119688 96643.7 12382.3 2195.38
0.0119818 96633.5 12385.9 2196.03
0.0119948 96636.7 12389.6 2196.67
0.0120077 96651.4 12393.2 2197.32
0.0120207 96668.6 12396.9 2197.96
0.0120338 96680.5 12400.5 2198.61
0.0120468 96687 12404.2 2199.26
0.0120598 96695.8 12407.8 2199.9
0.0120729 96715.5 12411.4 2200.55
0.012086 96747.8 12415.1 2201.19
0.012099 96786.6 12418.7 2201.84
0.0121121 96823.3 12422.4 2202.48
0.0121253 96853.2 12426 2203.13
0.0121384 96877 12429.7 2203.78
0.0121515 96896.8 12433.3 2204.42
0.0121647 96910.7 12436.8 2205.04
0.0121779 96915.2 12440.2 2205.65
0.012191 96908.2 12443.7 2206.27
0.0122042 96894.3 12447.2 2206.89
0.0122174 96884.1 12450.7 2207.5
0.0122307 96886.3 12454.2 2208.12
0.0122439 96901.7 12457.6 2208.74
0.0122572 96922.5 12461.1 2209.35
0.0122704 96939.7 12464.6 2209.97
0.0122837 96950.9 12468.1 2210.58
0.012297 96962.4 12471.5 2211.2
0.0123103 96983 12475 2211.82
0.0123237 97016.5 12478.5 2212.43
0.012337 97058.2 12482 2213.05
0.0123504 97099.8 12485.4 2213.66
0.0123637 97136.1 12488.9 2214.28
0.0123771 97167.5 12492.4 2214.9
0.0123905 97197 12495.9 2215.51
0.0124039 97223.9 12499.2 2216.11
0.0124174 97243.5 12502.6 2216.7
0.0124308 97251.6 12505.9 2217.29
0.0124443 97250.1 12509.2 2217.88
0.0124577 97247.8 12512.5 2218.47
0.0124712 97255.3 12515.9 2219.06
0.0124847 97276.5 12519.2 2219.65
0.0124983 97306.1 12522.5 2220.24
0.0125118 97335.1 12525.8 2220.83
0.0125253 97358.6 12529.2 2221.42
0.0125389 97379.8 12532.5 2222.01
0.0125525 97407.2 12535.8 2222.59
0.0125661 97446.2 12539.1 2223.18
0.0125797 97495.3 12542.4 2223.77
0.0125933 97548 12545.8 2224.36
0.0126069 97598.3 12549.1 2224.95
0.0126206 97644.1 12552.4 2225.54
0.0126342 97685.3 12555.7 2226.13
0.0126479 97719.2 12559 2226.72
0.0126616 97738.7 12562.1 2227.27
0.0126753 97740.1 12565.2 2227.82
0.012689 97726.2 12568.3 2228.36
0.0127028 97707.9 12571.4 2228.91
0.0127165 97698.7 12574.5 2229.46
0.0127303 97704.9 12577.6 2230.01
0.0127441 97722.2 12580.7 2230.56
0.0127579 97740.3 12583.8 2231.11
0.0127717 97752.5 12586.9 2231.66
0.0127855 97760.9 12590 2232.21
0.0127994 97774.3 12593.1 2232.76
0.0128132 97799.4 12596.2 2233.31
0.0128271 97835.9 12599.3 2233.86
0.012841 97876.7 12602.4 2234.41
0.0128549 97915.5 12605.5 2234.96
0.0128688 97950.8 12608.6 2235.51
0.0128827 97984.2 12611.7 2236.06
0.0128967 98015.3 12614.9 2236.61
0.0129106 98037.4 12617.8 2237.14
0.0129246 98042.9 12620.7 2237.65
0.0129386 98030.6 12623.6 2238.17
0.0129526 98008.9 12626.5 2238.68
0.0129666 97991.7 12629.4 2239.19
0.0129807 97989.1 12632.3 2239.71
0.0129947 98000.1 12635.2 2240.22
0.0130088 98015.3 12638.1 2240.74
0.0130229 98025.7 12641 2241.25
0.013037 98030.9 12643.9 2241.76
0.0130511 98038.6 12646.8 2242.28
0.0130652 98056.9 12649.7 2242.79
0.0130794 98087.3 12652.6 2243.3
0.0130935 98124 12655.5 2243.82
0.0131077 98159.9 12658.4 2244.33
0.0131219 98193 12661.3 2244.84
0.0131361 98225.9 12664.2 2245.36
0.0131503 98259.8 12667.1 2245.87
0.0131646 98289.4 12670 2246.38
0.0131788 98304.6 12672.7 2246.86
0.0131931 98300.8 12675.4 2247.34
0.0132074 98283.3 12678.1 2247.82
